"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1614,08/12/26 13:52:14,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
1615,08/12/26 13:52:15,0.050,-1.074,0.150,92.9,0.0,98.6,,,,,
1616,08/12/26 13:52:16,-0.374,-1.124,0.175,68.0,0.0,100.1,,,,,
1617,08/12/26 13:52:17,-0.275,-1.275,0.050,74.0,0.0,92.9,,,,,
1618,08/12/26 13:52:18,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
1619,08/12/26 13:52:19,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
1620,08/12/26 13:52:20,0.000,-1.100,0.075,90.0,0.0,94.3,,,,,
1621,08/12/26 13:52:21,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
1622,08/12/26 13:52:22,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
1623,08/12/26 13:52:23,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
1624,08/12/26 13:52:24,-0.200,-1.150,0.050,78.5,0.0,92.9,,,,,
1625,08/12/26 13:52:25,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1626,08/12/26 13:52:26,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
1627,08/12/26 13:52:27,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
1628,08/12/26 13:52:28,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
1629,08/12/26 13:52:29,-0.225,-1.074,0.275,77.0,0.0,106.0,,,,,
1630,08/12/26 13:52:30,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
1631,08/12/26 13:52:31,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
1632,08/12/26 13:52:32,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1633,08/12/26 13:52:33,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1634,08/12/26 13:52:34,-0.025,-1.150,0.100,88.6,0.0,95.7,,,,,
1635,08/12/26 13:52:35,0.000,-1.050,0.175,90.0,0.0,100.1,,,,,
1636,08/12/26 13:52:36,-0.025,-1.074,0.175,88.6,0.0,100.1,,,,,
1637,08/12/26 13:52:37,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
1638,08/12/26 13:52:38,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
1639,08/12/26 13:52:39,-0.050,-0.925,0.100,87.1,22.3,95.7,,,,,
1640,08/12/26 13:52:40,0.025,-0.975,0.075,91.4,12.8,94.3,,,,,
1641,08/12/26 13:52:41,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
1642,08/12/26 13:52:42,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
1643,08/12/26 13:52:43,-0.100,-1.175,0.100,84.3,0.0,95.7,,,,,
1644,08/12/26 13:52:44,-0.124,-0.900,0.050,82.8,25.8,92.9,,,,,
1645,08/12/26 13:52:45,0.100,-1.025,0.100,95.7,0.0,95.7,,,,,
1646,08/12/26 13:52:46,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
1647,08/12/26 13:52:47,-0.249,-1.025,-0.124,75.5,0.0,82.8,,,,,
1648,08/12/26 13:52:48,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1649,08/12/26 13:52:49,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1650,08/12/26 13:52:50,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
1651,08/12/26 13:52:51,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
1652,08/12/26 13:52:52,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
1653,08/12/26 13:52:53,0.025,-1.074,0.275,91.4,0.0,106.0,,,,,
1654,08/12/26 13:52:54,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
1655,08/12/26 13:52:55,-0.175,-0.975,0.075,79.9,12.8,94.3,,,,,
1656,08/12/26 13:52:56,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
1657,08/12/26 13:52:57,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
1658,08/12/26 13:52:58,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
1659,08/12/26 13:52:59,-0.225,-0.999,0.125,77.0,0.0,97.2,,,,,
1660,08/12/26 13:53:00,-0.025,-0.999,0.100,88.6,0.0,95.7,,,,,
1661,08/12/26 13:53:01,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
1662,08/12/26 13:53:02,-0.200,-1.225,0.150,78.5,0.0,98.6,,,,,
1663,08/12/26 13:53:03,-0.050,-1.175,0.125,87.1,0.0,97.2,,,,,
1664,08/12/26 13:53:04,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
1665,08/12/26 13:53:05,0.000,-1.050,0.075,90.0,0.0,94.3,,,,,
1666,08/12/26 13:53:06,0.025,-1.124,0.050,91.4,0.0,92.9,,,,,
1667,08/12/26 13:53:07,-0.150,-0.975,0.150,81.4,12.8,98.6,,,,,
1668,08/12/26 13:53:08,-0.225,-0.975,0.200,77.0,12.8,101.5,,,,,
1669,08/12/26 13:53:09,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
1670,08/12/26 13:53:10,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
1671,08/12/26 13:53:11,-0.050,-1.025,0.000,87.1,0.0,90.0,,,,,
1672,08/12/26 13:53:12,-0.150,-1.225,0.100,81.4,0.0,95.7,,,,,
1673,08/12/26 13:53:13,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
1674,08/12/26 13:53:14,-0.225,-0.999,0.150,77.0,0.0,98.6,,,,,
1675,08/12/26 13:53:15,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
1676,08/12/26 13:53:16,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
1677,08/12/26 13:53:17,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
1678,08/12/26 13:53:18,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
1679,08/12/26 13:53:19,-0.025,-0.999,0.125,88.6,0.0,97.2,,,,,
1680,08/12/26 13:53:20,-0.025,-1.050,0.125,88.6,0.0,97.2,,,,,
1681,08/12/26 13:53:21,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
1682,08/12/26 13:53:22,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
1683,08/12/26 13:53:23,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
1684,08/12/26 13:53:24,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1685,08/12/26 13:53:25,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
1686,08/12/26 13:53:26,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
1687,08/12/26 13:53:27,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
1688,08/12/26 13:53:28,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
1689,08/12/26 13:53:29,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
1690,08/12/26 13:53:30,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1691,08/12/26 13:53:31,-0.124,-1.300,0.100,82.8,0.0,95.7,,,,,
1692,08/12/26 13:53:32,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
1693,08/12/26 13:53:33,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
1694,08/12/26 13:53:34,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
1695,08/12/26 13:53:35,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1696,08/12/26 13:53:36,-0.124,-1.175,0.150,82.8,0.0,98.6,,,,,
1697,08/12/26 13:53:37,0.000,-1.074,0.125,90.0,0.0,97.2,,,,,
1698,08/12/26 13:53:38,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1699,08/12/26 13:53:39,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
1700,08/12/26 13:53:40,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
1701,08/12/26 13:53:41,0.000,-1.074,0.150,90.0,0.0,98.6,,,,,
1702,08/12/26 13:53:42,-0.100,-0.999,0.125,84.3,0.0,97.2,,,,,
1703,08/12/26 13:53:43,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1704,08/12/26 13:53:44,-0.150,-0.975,0.225,81.4,12.8,103.0,,,,,
1705,08/12/26 13:53:45,-0.175,-0.999,0.050,79.9,0.0,92.9,,,,,
1706,08/12/26 13:53:46,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
1707,08/12/26 13:53:47,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1708,08/12/26 13:53:48,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
1709,08/12/26 13:53:49,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
1710,08/12/26 13:53:50,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
1711,08/12/26 13:53:51,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
1712,08/12/26 13:53:52,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
1713,08/12/26 13:53:53,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
1714,08/12/26 13:53:54,-0.025,-1.124,0.200,88.6,0.0,101.5,,,,,
1715,08/12/26 13:53:55,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
1716,08/12/26 13:53:56,-0.225,-0.950,0.050,77.0,18.2,92.9,,,,,
1717,08/12/26 13:53:57,-0.425,-1.175,0.025,64.8,0.0,91.4,,,,,
1718,08/12/26 13:53:58,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
1719,08/12/26 13:53:59,-0.225,-0.999,0.175,77.0,0.0,100.1,,,,,
1720,08/12/26 13:54:00,-0.200,-1.175,0.100,78.5,0.0,95.7,,,,,
1721,08/12/26 13:54:01,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
1722,08/12/26 13:54:02,-0.124,-1.225,0.150,82.8,0.0,98.6,,,,,
1723,08/12/26 13:54:03,-0.325,-1.225,0.150,71.0,0.0,98.6,,,,,
1724,08/12/26 13:54:04,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1725,08/12/26 13:54:05,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
1726,08/12/26 13:54:06,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
1727,08/12/26 13:54:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1728,08/12/26 13:54:08,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
1729,08/12/26 13:54:09,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
1730,08/12/26 13:54:10,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
1731,08/12/26 13:54:11,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
1732,08/12/26 13:54:12,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
1733,08/12/26 13:54:13,-0.225,-1.225,0.125,77.0,0.0,97.2,,,,,
1734,08/12/26 13:54:14,-0.225,-0.975,0.175,77.0,12.8,100.1,,,,,
1735,08/12/26 13:54:15,0.000,-1.275,0.150,90.0,0.0,98.6,,,,,
1736,08/12/26 13:54:16,-0.100,-0.999,0.150,84.3,0.0,98.6,,,,,
1737,08/12/26 13:54:17,0.025,-1.100,0.275,91.4,0.0,106.0,,,,,
1738,08/12/26 13:54:18,0.050,-1.124,0.150,92.9,0.0,98.6,,,,,
1739,08/12/26 13:54:19,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
1740,08/12/26 13:54:20,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
1741,08/12/26 13:54:21,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
1742,08/12/26 13:54:22,0.000,-1.050,0.075,90.0,0.0,94.3,,,,,
1743,08/12/26 13:54:23,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
1744,08/12/26 13:54:24,0.025,-0.975,0.225,91.4,12.8,103.0,,,,,
1745,08/12/26 13:54:25,0.150,-1.225,-0.075,98.6,0.0,85.7,,,,,
1746,08/12/26 13:54:26,-0.225,-1.175,0.050,77.0,0.0,92.9,,,,,
1747,08/12/26 13:54:27,0.025,-1.050,0.175,91.4,0.0,100.1,,,,,
1748,08/12/26 13:54:28,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
1749,08/12/26 13:54:29,-0.050,-1.124,-0.200,87.1,0.0,78.5,,,,,
1750,08/12/26 13:54:30,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
1751,08/12/26 13:54:31,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
1752,08/12/26 13:54:32,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
1753,08/12/26 13:54:33,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
1754,08/12/26 13:54:34,-0.025,-1.025,0.100,88.6,0.0,95.7,,,,,
1755,08/12/26 13:54:35,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
1756,08/12/26 13:54:36,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
1757,08/12/26 13:54:37,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
1758,08/12/26 13:54:38,-0.100,-0.925,0.100,84.3,22.3,95.7,,,,,
1759,08/12/26 13:54:39,-0.249,-1.325,-0.150,75.5,0.0,81.4,,,,,
1760,08/12/26 13:54:40,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1761,08/12/26 13:54:41,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
1762,08/12/26 13:54:42,-0.300,-1.074,0.150,72.5,0.0,98.6,,,,,
1763,08/12/26 13:54:43,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
1764,08/12/26 13:54:44,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
1765,08/12/26 13:54:45,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1766,08/12/26 13:54:46,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
1767,08/12/26 13:54:47,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
1768,08/12/26 13:54:48,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
1769,08/12/26 13:54:49,0.025,-1.025,0.100,91.4,0.0,95.7,,,,,
1770,08/12/26 13:54:50,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
1771,08/12/26 13:54:51,-0.350,-1.074,0.075,69.5,0.0,94.3,,,,,
1772,08/12/26 13:54:52,-0.225,-1.124,0.125,77.0,0.0,97.2,,,,,
1773,08/12/26 13:54:53,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1774,08/12/26 13:54:54,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
1775,08/12/26 13:54:55,-0.025,-1.124,0.300,88.6,0.0,107.5,,,,,
1776,08/12/26 13:54:56,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1777,08/12/26 13:54:57,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1778,08/12/26 13:54:58,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
1779,08/12/26 13:54:59,0.000,-1.025,0.150,90.0,0.0,98.6,,,,,
1780,08/12/26 13:55:00,-0.175,-1.175,0.175,79.9,0.0,100.1,,,,,
1781,08/12/26 13:55:01,-0.124,-0.999,0.125,82.8,0.0,97.2,,,,,
1782,08/12/26 13:55:02,-0.150,-1.225,0.175,81.4,0.0,100.1,,,,,
1783,08/12/26 13:55:03,-0.150,-0.975,0.075,81.4,12.8,94.3,,,,,
1784,08/12/26 13:55:04,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
1785,08/12/26 13:55:05,-0.374,-1.025,-0.050,68.0,0.0,87.1,,,,,
1786,08/12/26 13:55:06,-0.124,-0.900,0.350,82.8,25.8,110.5,,,,,
1787,08/12/26 13:55:07,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
1788,08/12/26 13:55:08,-0.950,-0.350,0.675,18.2,69.5,132.5,,,,,
1789,08/12/26 13:55:09,-0.374,-0.725,-0.225,68.0,43.5,77.0,,,,,
1790,08/12/26 13:55:10,-1.100,-0.600,0.850,0.0,53.1,148.2,,,,,
1791,08/12/26 13:55:11,-0.350,-0.600,-0.374,69.5,53.1,68.0,,,,,
1792,08/12/26 13:55:12,-0.225,0.025,0.575,77.0,91.4,125.1,,,,,
1793,08/12/26 13:55:13,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
1794,08/12/26 13:55:14,-0.150,-0.999,0.150,81.4,0.0,98.6,,,,,
1795,08/12/26 13:55:15,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
1796,08/12/26 13:55:16,0.000,-1.025,0.150,90.0,0.0,98.6,,,,,
1797,08/12/26 13:55:17,0.200,-1.150,0.125,101.5,0.0,97.2,,,,,
1798,08/12/26 13:55:18,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
1799,08/12/26 13:55:19,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
1800,08/12/26 13:55:20,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
1801,08/12/26 13:55:21,-0.175,-0.999,0.200,79.9,0.0,101.5,,,,,
1802,08/12/26 13:55:22,-0.200,-1.124,0.300,78.5,0.0,107.5,,,,,
1803,08/12/26 13:55:23,0.075,-1.124,0.100,94.3,0.0,95.7,,,,,
1804,08/12/26 13:55:24,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
1805,08/12/26 13:55:25,-0.300,-1.025,0.025,72.5,0.0,91.4,,,,,
1806,08/12/26 13:55:26,-0.249,-1.025,0.275,75.5,0.0,106.0,,,,,
1807,08/12/26 13:55:27,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
1808,08/12/26 13:55:28,0.050,-1.124,0.000,92.9,0.0,90.0,,,,,
1809,08/12/26 13:55:29,0.375,-1.225,0.250,112.0,0.0,104.5,,,,,
1810,08/12/26 13:55:30,-0.075,-1.150,0.175,85.7,0.0,100.1,,,,,
1811,08/12/26 13:55:31,-0.350,-1.225,0.225,69.5,0.0,103.0,,,,,
1812,08/12/26 13:55:32,-0.175,-0.950,0.050,79.9,18.2,92.9,,,,,
1813,08/12/26 13:55:33,0.150,-1.124,0.125,98.6,0.0,97.2,,,,,
1814,08/12/26 13:55:34,-0.325,-0.975,0.250,71.0,12.8,104.5,,,,,
1815,08/12/26 13:55:35,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
1816,08/12/26 13:55:36,-0.275,-1.124,0.150,74.0,0.0,98.6,,,,,
1817,08/12/26 13:55:37,-0.450,-0.950,0.475,63.3,18.2,118.4,,,,,
1818,08/12/26 13:55:38,0.575,-1.150,0.000,125.1,0.0,90.0,,,,,
1819,08/12/26 13:55:39,0.050,-1.025,0.100,92.9,0.0,95.7,,,,,
1820,08/12/26 13:55:40,-0.025,-1.124,0.075,88.6,0.0,94.3,,,,,
1821,08/12/26 13:55:41,-0.100,-1.025,0.275,84.3,0.0,106.0,,,,,
1822,08/12/26 13:55:42,-0.225,-1.050,0.275,77.0,0.0,106.0,,,,,
1823,08/12/26 13:55:43,-0.050,-1.100,0.225,87.1,0.0,103.0,,,,,
1824,08/12/26 13:55:44,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
1825,08/12/26 13:55:45,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
1826,08/12/26 13:55:46,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
1827,08/12/26 13:55:47,-0.225,-1.175,0.175,77.0,0.0,100.1,,,,,
1828,08/12/26 13:55:48,0.250,-1.200,0.250,104.5,0.0,104.5,,,,,
1829,08/12/26 13:55:49,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
1830,08/12/26 13:55:50,-0.124,-1.175,0.225,82.8,0.0,103.0,,,,,
1831,08/12/26 13:55:51,0.000,-0.925,0.225,90.0,22.3,103.0,,,,,
1832,08/12/26 13:55:52,-0.200,-1.124,0.275,78.5,0.0,106.0,,,,,
1833,08/12/26 13:55:53,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
1834,08/12/26 13:55:54,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
1835,08/12/26 13:55:55,-0.175,-1.249,0.025,79.9,0.0,91.4,,,,,
1836,08/12/26 13:55:56,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
1837,08/12/26 13:55:57,-0.249,-1.050,-0.150,75.5,0.0,81.4,,,,,
1838,08/12/26 13:55:58,-0.325,-1.025,0.150,71.0,0.0,98.6,,,,,
1839,08/12/26 13:55:59,0.075,-1.074,0.175,94.3,0.0,100.1,,,,,
1840,08/12/26 13:56:00,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
1841,08/12/26 13:56:01,0.050,-1.124,0.150,92.9,0.0,98.6,,,,,
1842,08/12/26 13:56:02,-0.075,-1.175,0.200,85.7,0.0,101.5,,,,,
1843,08/12/26 13:56:03,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
1844,08/12/26 13:56:04,-0.050,-1.025,0.125,87.1,0.0,97.2,,,,,
1845,08/12/26 13:56:05,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
1846,08/12/26 13:56:06,0.050,-1.200,0.200,92.9,0.0,101.5,,,,,
1847,08/12/26 13:56:07,-0.325,-1.025,0.225,71.0,0.0,103.0,,,,,
1848,08/12/26 13:56:08,0.025,-1.100,0.175,91.4,0.0,100.1,,,,,
1849,08/12/26 13:56:09,-0.075,-1.150,0.150,85.7,0.0,98.6,,,,,
1850,08/12/26 13:56:10,-0.225,-1.100,0.225,77.0,0.0,103.0,,,,,
1851,08/12/26 13:56:11,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
1852,08/12/26 13:56:12,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
1853,08/12/26 13:56:13,-0.225,-1.050,0.175,77.0,0.0,100.1,,,,,
1854,08/12/26 13:56:14,0.475,-1.300,0.200,118.4,0.0,101.5,,,,,
1855,08/12/26 13:56:15,0.075,-1.175,0.150,94.3,0.0,98.6,,,,,
1856,08/12/26 13:56:16,0.125,-1.200,-0.100,97.2,0.0,84.3,,,,,
1857,08/12/26 13:56:17,0.175,-1.200,0.025,100.1,0.0,91.4,,,,,
1858,08/12/26 13:56:18,0.050,-1.100,0.100,92.9,0.0,95.7,,,,,
1859,08/12/26 13:56:19,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
1860,08/12/26 13:56:20,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1861,08/12/26 13:56:21,0.025,-0.925,-0.400,91.4,22.3,66.4,,,,,
1862,08/12/26 13:56:22,-0.499,-1.074,0.350,60.0,0.0,110.5,,,,,
1863,08/12/26 13:56:23,-0.350,-1.150,0.075,69.5,0.0,94.3,,,,,
1864,08/12/26 13:56:24,0.000,-1.050,0.175,90.0,0.0,100.1,,,,,
1865,08/12/26 13:56:25,-0.225,-0.950,0.175,77.0,18.2,100.1,,,,,
1866,08/12/26 13:56:26,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
1867,08/12/26 13:56:27,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
1868,08/12/26 13:56:28,-0.325,-0.999,0.100,71.0,0.0,95.7,,,,,
1869,08/12/26 13:56:29,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1870,08/12/26 13:56:30,-0.275,-0.999,0.325,74.0,0.0,109.0,,,,,
1871,08/12/26 13:56:31,0.025,-1.025,0.300,91.4,0.0,107.5,,,,,
1872,08/12/26 13:56:32,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
1873,08/12/26 13:56:33,-0.075,-1.150,0.200,85.7,0.0,101.5,,,,,
1874,08/12/26 13:56:34,0.050,-1.100,0.125,92.9,0.0,97.2,,,,,
1875,08/12/26 13:56:35,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
1876,08/12/26 13:56:36,0.050,-1.249,0.050,92.9,0.0,92.9,,,,,
1877,08/12/26 13:56:37,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
1878,08/12/26 13:56:38,-0.050,-1.150,0.375,87.1,0.0,112.0,,,,,
1879,08/12/26 13:56:39,-0.200,-0.975,0.200,78.5,12.8,101.5,,,,,
1880,08/12/26 13:56:40,-0.050,-0.975,0.200,87.1,12.8,101.5,,,,,
1881,08/12/26 13:56:41,-0.249,-1.074,0.325,75.5,0.0,109.0,,,,,
1882,08/12/26 13:56:42,-0.100,-1.225,-0.025,84.3,0.0,88.6,,,,,
1883,08/12/26 13:56:43,-0.275,-1.050,0.225,74.0,0.0,103.0,,,,,
1884,08/12/26 13:56:44,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
1885,08/12/26 13:56:45,-0.124,-1.200,0.250,82.8,0.0,104.5,,,,,
1886,08/12/26 13:56:46,0.000,-0.975,0.150,90.0,12.8,98.6,,,,,
1887,08/12/26 13:56:47,0.050,-1.175,0.075,92.9,0.0,94.3,,,,,
1888,08/12/26 13:56:48,0.100,-1.100,0.050,95.7,0.0,92.9,,,,,
1889,08/12/26 13:56:49,-0.325,-0.975,0.250,71.0,12.8,104.5,,,,,
1890,08/12/26 13:56:50,0.025,-1.050,0.300,91.4,0.0,107.5,,,,,
1891,08/12/26 13:56:51,0.025,-1.100,0.125,91.4,0.0,97.2,,,,,
1892,08/12/26 13:56:52,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
1893,08/12/26 13:56:53,-0.175,-1.300,0.200,79.9,0.0,101.5,,,,,
1894,08/12/26 13:56:54,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
1895,08/12/26 13:56:55,-0.275,-1.050,0.200,74.0,0.0,101.5,,,,,
1896,08/12/26 13:56:56,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
1897,08/12/26 13:56:57,0.125,-1.150,0.125,97.2,0.0,97.2,,,,,
1898,08/12/26 13:56:58,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
1899,08/12/26 13:56:59,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
1900,08/12/26 13:57:00,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
1901,08/12/26 13:57:01,0.000,-1.050,0.175,90.0,0.0,100.1,,,,,
1902,08/12/26 13:57:02,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
1903,08/12/26 13:57:03,-0.124,-1.325,0.225,82.8,0.0,103.0,,,,,
1904,08/12/26 13:57:04,-0.325,-1.025,0.200,71.0,0.0,101.5,,,,,
1905,08/12/26 13:57:05,0.050,-1.225,0.100,92.9,0.0,95.7,,,,,
1906,08/12/26 13:57:06,0.025,-1.025,0.150,91.4,0.0,98.6,,,,,
1907,08/12/26 13:57:07,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
1908,08/12/26 13:57:08,-0.275,-1.074,0.150,74.0,0.0,98.6,,,,,
1909,08/12/26 13:57:09,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
1910,08/12/26 13:57:10,-0.150,-1.425,0.025,81.4,0.0,91.4,,,,,
1911,08/12/26 13:57:11,-0.200,-1.074,0.250,78.5,0.0,104.5,,,,,
1912,08/12/26 13:57:12,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
1913,08/12/26 13:57:13,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
1914,08/12/26 13:57:14,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
1915,08/12/26 13:57:15,-0.325,-1.074,0.250,71.0,0.0,104.5,,,,,
