"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2699,08/07/26 10:29:43,-0.175,-0.775,0.325,79.9,39.2,109.0,,,,,
2700,08/07/26 10:29:44,0.100,-0.874,0.125,95.7,29.0,97.2,,,,,
2701,08/07/26 10:29:45,0.925,-2.124,-0.775,157.7,0.0,39.2,,,,,
2702,08/07/26 10:29:46,-0.975,-1.275,0.550,12.8,0.0,123.4,,,,,
2703,08/07/26 10:29:47,-0.249,-0.999,0.175,75.5,0.0,100.1,,,,,
2704,08/07/26 10:29:48,0.400,-1.074,0.225,113.6,0.0,103.0,,,,,
2705,08/07/26 10:29:49,-0.975,-1.575,-0.575,12.8,0.0,54.9,,,,,
2706,08/07/26 10:29:50,-0.025,-1.150,0.200,88.6,0.0,101.5,,,,,
2707,08/07/26 10:29:51,-0.175,-1.050,0.475,79.9,0.0,118.4,,,,,
2708,08/07/26 10:29:52,-0.550,-0.950,0.475,56.6,18.2,118.4,,,,,
2709,08/07/26 10:29:53,-0.175,-1.600,-0.025,79.9,0.0,88.6,,,,,
2710,08/07/26 10:29:54,-0.249,-0.925,0.075,75.5,22.3,94.3,,,,,
2711,08/07/26 10:29:55,-0.850,-1.074,-0.300,31.8,0.0,72.5,,,,,
2712,08/07/26 10:29:56,-0.175,-1.450,-0.374,79.9,0.0,68.0,,,,,
2713,08/07/26 10:29:57,-0.175,-1.025,-1.050,79.9,0.0,0.0,,,,,
2714,08/07/26 10:29:58,0.200,-1.650,-0.100,101.5,0.0,84.3,,,,,
2715,08/07/26 10:29:59,-0.075,-0.900,-0.325,85.7,25.8,71.0,,,,,
2716,08/07/26 10:30:00,0.775,-1.825,0.275,140.8,0.0,106.0,,,,,
2717,08/07/26 10:30:01,-0.249,-1.025,0.125,75.5,0.0,97.2,,,,,
2718,08/07/26 10:30:02,-0.075,-0.950,0.175,85.7,18.2,100.1,,,,,
2719,08/07/26 10:30:03,-0.200,-0.874,0.375,78.5,29.0,112.0,,,,,
2720,08/07/26 10:30:04,-0.575,-0.600,0.400,54.9,53.1,113.6,,,,,
2721,08/07/26 10:30:05,-0.624,-0.650,0.425,51.3,49.5,115.2,,,,,
2722,08/07/26 10:30:06,0.050,-1.124,-0.124,92.9,0.0,82.8,,,,,
2723,08/07/26 10:30:07,-0.525,-0.825,0.325,58.3,34.4,109.0,,,,,
2724,08/07/26 10:30:08,0.350,-1.275,-0.725,110.5,0.0,43.5,,,,,
2725,08/07/26 10:30:09,-0.325,-0.825,0.025,71.0,34.4,91.4,,,,,
2726,08/07/26 10:30:10,-0.124,-1.175,0.225,82.8,0.0,103.0,,,,,
2727,08/07/26 10:30:11,-0.624,-0.775,0.050,51.3,39.2,92.9,,,,,
2728,08/07/26 10:30:12,0.100,-1.050,-0.425,95.7,0.0,64.8,,,,,
2729,08/07/26 10:30:13,0.125,-0.975,0.225,97.2,12.8,103.0,,,,,
2730,08/07/26 10:30:14,0.425,-1.525,0.150,115.2,0.0,98.6,,,,,
2731,08/07/26 10:30:15,0.525,-2.050,-0.499,121.7,0.0,60.0,,,,,
2732,08/07/26 10:30:16,0.150,-1.499,0.000,98.6,0.0,90.0,,,,,
2733,08/07/26 10:30:17,0.325,-1.050,0.025,109.0,0.0,91.4,,,,,
2734,08/07/26 10:30:18,-0.525,-1.100,0.000,58.3,0.0,90.0,,,,,
2735,08/07/26 10:30:19,-0.075,-1.025,0.275,85.7,0.0,106.0,,,,,
2736,08/07/26 10:30:20,-0.275,-0.850,0.325,74.0,31.8,109.0,,,,,
2737,08/07/26 10:30:21,-0.400,-1.124,0.450,66.4,0.0,116.7,,,,,
2738,08/07/26 10:30:22,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2739,08/07/26 10:30:23,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2740,08/07/26 10:30:24,-0.124,-1.074,-0.425,82.8,0.0,64.8,,,,,
2741,08/07/26 10:30:25,-0.124,-0.999,0.200,82.8,0.0,101.5,,,,,
2742,08/07/26 10:30:26,-1.124,-0.999,-1.050,0.0,0.0,0.0,,,,,
2743,08/07/26 10:30:27,-0.275,-0.925,0.150,74.0,22.3,98.6,,,,,
2744,08/07/26 10:30:28,-0.800,-0.925,-0.550,36.9,22.3,56.6,,,,,
2745,08/07/26 10:30:29,-0.249,-1.124,-0.249,75.5,0.0,75.5,,,,,
2746,08/07/26 10:30:30,-0.225,-1.074,-0.725,77.0,0.0,43.5,,,,,
2747,08/07/26 10:30:31,1.000,-1.124,-0.675,180.0,0.0,47.5,,,,,
2748,08/07/26 10:30:32,-0.325,-0.975,-0.700,71.0,12.8,45.6,,,,,
2749,08/07/26 10:30:33,-0.100,-1.450,-0.300,84.3,0.0,72.5,,,,,
2750,08/07/26 10:30:34,0.400,-0.725,-0.374,113.6,43.5,68.0,,,,,
2751,08/07/26 10:30:35,-0.275,-0.874,-0.075,74.0,29.0,85.7,,,,,
2752,08/07/26 10:30:36,-0.275,-1.175,-0.275,74.0,0.0,74.0,,,,,
2753,08/07/26 10:30:37,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
2754,08/07/26 10:30:38,-0.225,-0.825,-0.075,77.0,34.4,85.7,,,,,
2755,08/07/26 10:30:39,-0.325,-0.999,-0.400,71.0,0.0,66.4,,,,,
2756,08/07/26 10:30:40,-0.624,-0.925,-0.200,51.3,22.3,78.5,,,,,
2757,08/07/26 10:30:41,1.175,-1.124,-0.624,180.0,0.0,51.3,,,,,
2758,08/07/26 10:30:42,-0.624,-0.999,0.550,51.3,0.0,123.4,,,,,
2759,08/07/26 10:30:43,0.025,-0.825,-0.200,91.4,34.4,78.5,,,,,
2760,08/07/26 10:30:44,-0.124,-1.450,-0.249,82.8,0.0,75.5,,,,,
2761,08/07/26 10:30:45,-0.425,-0.900,0.200,64.8,25.8,101.5,,,,,
2762,08/07/26 10:30:46,1.225,-1.025,-0.825,180.0,0.0,34.4,,,,,
2763,08/07/26 10:30:47,-0.025,-1.475,-0.200,88.6,0.0,78.5,,,,,
2764,08/07/26 10:30:48,0.125,-1.249,-0.225,97.2,0.0,77.0,,,,,
2765,08/07/26 10:30:49,-0.350,-0.950,-0.374,69.5,18.2,68.0,,,,,
2766,08/07/26 10:30:50,0.025,-1.025,-0.150,91.4,0.0,81.4,,,,,
2767,08/07/26 10:30:51,-0.300,-0.975,0.075,72.5,12.8,94.3,,,,,
2768,08/07/26 10:30:52,-0.225,-1.300,0.250,77.0,0.0,104.5,,,,,
2769,08/07/26 10:30:53,-0.124,-1.200,-0.175,82.8,0.0,79.9,,,,,
2770,08/07/26 10:30:54,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
2771,08/07/26 10:30:55,0.050,-0.850,-0.200,92.9,31.8,78.5,,,,,
2772,08/07/26 10:30:56,-0.200,-1.175,-0.225,78.5,0.0,77.0,,,,,
2773,08/07/26 10:30:57,0.050,-1.200,0.025,92.9,0.0,91.4,,,,,
2774,08/07/26 10:30:58,-0.374,-1.275,-0.225,68.0,0.0,77.0,,,,,
2775,08/07/26 10:30:59,0.525,-1.499,-0.249,121.7,0.0,75.5,,,,,
2776,08/07/26 10:31:00,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
2777,08/07/26 10:31:01,-0.374,-0.925,0.200,68.0,22.3,101.5,,,,,
2778,08/07/26 10:31:02,-0.725,-1.124,-0.124,43.5,0.0,82.8,,,,,
2779,08/07/26 10:31:03,-0.350,-0.900,-0.025,69.5,25.8,88.6,,,,,
2780,08/07/26 10:31:04,0.425,-1.300,-0.350,115.2,0.0,69.5,,,,,
2781,08/07/26 10:31:05,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
2782,08/07/26 10:31:06,-0.275,-0.950,-0.425,74.0,18.2,64.8,,,,,
2783,08/07/26 10:31:07,-0.725,-0.874,0.375,43.5,29.0,112.0,,,,,
2784,08/07/26 10:31:08,-0.825,-0.975,-0.350,34.4,12.8,69.5,,,,,
2785,08/07/26 10:31:09,-0.425,-1.225,0.425,64.8,0.0,115.2,,,,,
2786,08/07/26 10:31:10,0.050,-1.074,-0.150,92.9,0.0,81.4,,,,,
2787,08/07/26 10:31:11,0.200,-1.175,-0.850,101.5,0.0,31.8,,,,,
2788,08/07/26 10:31:12,-0.300,-0.874,0.150,72.5,29.0,98.6,,,,,
2789,08/07/26 10:31:13,-0.425,-0.999,0.325,64.8,0.0,109.0,,,,,
2790,08/07/26 10:31:14,-0.675,-1.124,0.000,47.5,0.0,90.0,,,,,
2791,08/07/26 10:31:15,-0.050,-1.275,0.100,87.1,0.0,95.7,,,,,
2792,08/07/26 10:31:16,-0.374,-0.675,0.100,68.0,47.5,95.7,,,,,
2793,08/07/26 10:31:17,-0.600,-0.749,0.000,53.1,41.4,90.0,,,,,
2794,08/07/26 10:31:18,-0.175,-0.999,-0.150,79.9,0.0,81.4,,,,,
2795,08/07/26 10:31:19,-0.475,-1.124,-0.350,61.6,0.0,69.5,,,,,
2796,08/07/26 10:31:20,0.475,-0.975,-0.050,118.4,12.8,87.1,,,,,
2797,08/07/26 10:31:21,-0.275,-1.450,0.150,74.0,0.0,98.6,,,,,
2798,08/07/26 10:31:22,-0.124,-0.775,-0.100,82.8,39.2,84.3,,,,,
2799,08/07/26 10:31:23,-0.374,-0.675,-0.025,68.0,47.5,88.6,,,,,
2800,08/07/26 10:31:24,-0.624,-1.400,-0.275,51.3,0.0,74.0,,,,,
2801,08/07/26 10:31:25,-0.200,-0.850,0.275,78.5,31.8,106.0,,,,,
2802,08/07/26 10:31:26,-0.225,-0.624,0.325,77.0,51.3,109.0,,,,,
2803,08/07/26 10:31:27,-0.200,-0.975,-0.225,78.5,12.8,77.0,,,,,
2804,08/07/26 10:31:28,-0.700,-1.775,0.100,45.6,0.0,95.7,,,,,
2805,08/07/26 10:31:29,-0.374,-2.124,0.150,68.0,0.0,98.6,,,,,
2806,08/07/26 10:31:30,0.050,-0.900,-0.175,92.9,25.8,79.9,,,,,
2807,08/07/26 10:31:31,-0.425,-1.225,-0.150,64.8,0.0,81.4,,,,,
2808,08/07/26 10:31:32,-0.575,-1.025,0.175,54.9,0.0,100.1,,,,,
2809,08/07/26 10:31:33,-0.350,-0.925,0.175,69.5,22.3,100.1,,,,,
2810,08/07/26 10:31:34,0.200,-2.225,0.075,101.5,0.0,94.3,,,,,
2811,08/07/26 10:31:35,-0.225,-0.700,0.275,77.0,45.6,106.0,,,,,
2812,08/07/26 10:31:36,-0.124,-1.200,-0.800,82.8,0.0,36.9,,,,,
2813,08/07/26 10:31:37,-0.325,-0.600,0.200,71.0,53.1,101.5,,,,,
2814,08/07/26 10:31:38,0.225,-0.925,-0.100,103.0,22.3,84.3,,,,,
2815,08/07/26 10:31:39,-1.025,-1.175,-0.600,0.0,0.0,53.1,,,,,
2816,08/07/26 10:31:40,0.000,-0.700,0.100,90.0,45.6,95.7,,,,,
2817,08/07/26 10:31:41,0.050,-0.999,0.200,92.9,0.0,101.5,,,,,
2818,08/07/26 10:31:42,-0.350,-0.775,-0.325,69.5,39.2,71.0,,,,,
2819,08/07/26 10:31:43,-0.075,-1.275,0.025,85.7,0.0,91.4,,,,,
2820,08/07/26 10:31:44,-0.499,-0.650,0.225,60.0,49.5,103.0,,,,,
2821,08/07/26 10:31:45,-0.225,-0.624,0.050,77.0,51.3,92.9,,,,,
2822,08/07/26 10:31:46,-0.275,-1.550,0.425,74.0,0.0,115.2,,,,,
2823,08/07/26 10:31:47,-0.225,-1.025,-0.050,77.0,0.0,87.1,,,,,
2824,08/07/26 10:31:48,-0.325,-0.850,0.175,71.0,31.8,100.1,,,,,
2825,08/07/26 10:31:49,0.125,-1.225,0.050,97.2,0.0,92.9,,,,,
2826,08/07/26 10:31:50,0.000,-0.749,0.075,90.0,41.4,94.3,,,,,
2827,08/07/26 10:31:51,-0.025,-1.275,-0.575,88.6,0.0,54.9,,,,,
2828,08/07/26 10:31:52,0.400,-1.374,-0.150,113.6,0.0,81.4,,,,,
2829,08/07/26 10:31:53,-0.525,-1.074,-0.475,58.3,0.0,61.6,,,,,
2830,08/07/26 10:31:54,-0.650,-0.925,0.300,49.5,22.3,107.5,,,,,
2831,08/07/26 10:31:55,0.025,-0.624,-0.025,91.4,51.3,88.6,,,,,
2832,08/07/26 10:31:56,0.375,-1.249,0.100,112.0,0.0,95.7,,,,,
2833,08/07/26 10:31:57,-0.075,-1.300,0.025,85.7,0.0,91.4,,,,,
2834,08/07/26 10:31:58,-0.525,-0.975,-0.050,58.3,12.8,87.1,,,,,
2835,08/07/26 10:31:59,-0.325,-1.150,0.475,71.0,0.0,118.4,,,,,
2836,08/07/26 10:32:00,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
2837,08/07/26 10:32:01,0.325,-0.999,-0.150,109.0,0.0,81.4,,,,,
2838,08/07/26 10:32:02,-0.525,-0.749,0.100,58.3,41.4,95.7,,,,,
2839,08/07/26 10:32:03,0.450,-1.350,-0.225,116.7,0.0,77.0,,,,,
2840,08/07/26 10:32:04,-0.275,-1.525,0.375,74.0,0.0,112.0,,,,,
2841,08/07/26 10:32:05,0.550,-1.650,-0.950,123.4,0.0,18.2,,,,,
2842,08/07/26 10:32:06,-0.450,-1.325,0.450,63.3,0.0,116.7,,,,,
2843,08/07/26 10:32:07,0.075,-0.675,-0.025,94.3,47.5,88.6,,,,,
2844,08/07/26 10:32:08,0.125,-1.150,-0.900,97.2,0.0,25.8,,,,,
2845,08/07/26 10:32:09,0.050,-1.100,0.200,92.9,0.0,101.5,,,,,
2846,08/07/26 10:32:10,-0.300,-0.975,0.100,72.5,12.8,95.7,,,,,
2847,08/07/26 10:32:11,-0.425,-1.074,0.400,64.8,0.0,113.6,,,,,
2848,08/07/26 10:32:12,-0.150,-1.025,0.350,81.4,0.0,110.5,,,,,
2849,08/07/26 10:32:13,0.000,-1.825,-0.374,90.0,0.0,68.0,,,,,
2850,08/07/26 10:32:14,0.225,-1.200,-0.075,103.0,0.0,85.7,,,,,
2851,08/07/26 10:32:15,-0.150,-0.775,0.150,81.4,39.2,98.6,,,,,
2852,08/07/26 10:32:16,0.100,-0.675,0.075,95.7,47.5,94.3,,,,,
2853,08/07/26 10:32:17,-0.025,-0.650,0.225,88.6,49.5,103.0,,,,,
2854,08/07/26 10:32:18,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2855,08/07/26 10:32:19,-0.025,-0.975,-0.400,88.6,12.8,66.4,,,,,
2856,08/07/26 10:32:20,-0.525,-2.525,-0.200,58.3,0.0,78.5,,,,,
2857,08/07/26 10:32:21,-0.249,-1.200,-0.075,75.5,0.0,85.7,,,,,
2858,08/07/26 10:32:22,-0.225,-0.999,-0.075,77.0,0.0,85.7,,,,,
2859,08/07/26 10:32:23,-0.075,-0.749,0.050,85.7,41.4,92.9,,,,,
2860,08/07/26 10:32:24,-0.374,-0.950,-0.150,68.0,18.2,81.4,,,,,
2861,08/07/26 10:32:25,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
2862,08/07/26 10:32:26,-0.499,-0.675,0.150,60.0,47.5,98.6,,,,,
2863,08/07/26 10:32:27,0.075,-1.374,-0.325,94.3,0.0,71.0,,,,,
2864,08/07/26 10:32:28,-0.225,-1.325,0.225,77.0,0.0,103.0,,,,,
2865,08/07/26 10:32:29,-0.675,-1.124,0.025,47.5,0.0,91.4,,,,,
2866,08/07/26 10:32:30,0.050,-0.950,0.125,92.9,18.2,97.2,,,,,
2867,08/07/26 10:32:31,-0.175,-0.874,0.200,79.9,29.0,101.5,,,,,
2868,08/07/26 10:32:32,-0.175,-1.374,0.225,79.9,0.0,103.0,,,,,
2869,08/07/26 10:32:33,-0.275,-1.050,0.150,74.0,0.0,98.6,,,,,
2870,08/07/26 10:32:34,-0.475,-0.900,0.100,61.6,25.8,95.7,,,,,
2871,08/07/26 10:32:35,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
2872,08/07/26 10:32:36,-0.249,-0.925,0.150,75.5,22.3,98.6,,,,,
2873,08/07/26 10:32:37,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
2874,08/07/26 10:32:38,-0.100,-1.175,-0.249,84.3,0.0,75.5,,,,,
2875,08/07/26 10:32:39,-0.350,-1.100,0.225,69.5,0.0,103.0,,,,,
2876,08/07/26 10:32:40,-0.225,-0.999,0.200,77.0,0.0,101.5,,,,,
2877,08/07/26 10:32:41,-0.300,-1.100,0.125,72.5,0.0,97.2,,,,,
2878,08/07/26 10:32:42,0.100,-1.050,0.050,95.7,0.0,92.9,,,,,
2879,08/07/26 10:32:43,-0.350,-0.999,0.100,69.5,0.0,95.7,,,,,
2880,08/07/26 10:32:44,0.025,-0.999,-0.075,91.4,0.0,85.7,,,,,
2881,08/07/26 10:32:45,-0.075,-1.624,-0.075,85.7,0.0,85.7,,,,,
2882,08/07/26 10:32:46,-0.124,-1.124,-0.325,82.8,0.0,71.0,,,,,
2883,08/07/26 10:32:47,0.000,-1.374,-0.600,90.0,0.0,53.1,,,,,
2884,08/07/26 10:32:48,-0.050,-1.124,-0.100,87.1,0.0,84.3,,,,,
2885,08/07/26 10:32:49,-0.275,-0.900,0.450,74.0,25.8,116.7,,,,,
2886,08/07/26 10:32:50,0.150,-1.374,0.075,98.6,0.0,94.3,,,,,
2887,08/07/26 10:32:51,0.200,-1.025,0.050,101.5,0.0,92.9,,,,,
2888,08/07/26 10:32:52,0.000,-1.374,0.200,90.0,0.0,101.5,,,,,
2889,08/07/26 10:32:53,-0.225,-0.999,-0.225,77.0,0.0,77.0,,,,,
2890,08/07/26 10:32:54,-0.400,-0.999,-0.300,66.4,0.0,72.5,,,,,
2891,08/07/26 10:32:55,-0.350,-1.050,-0.475,69.5,0.0,61.6,,,,,
2892,08/07/26 10:32:56,0.100,-1.074,0.100,95.7,0.0,95.7,,,,,
2893,08/07/26 10:32:57,-0.374,-0.800,-0.150,68.0,36.9,81.4,,,,,
2894,08/07/26 10:32:58,-0.450,-1.025,-0.175,63.3,0.0,79.9,,,,,
2895,08/07/26 10:32:59,-0.300,-1.275,-0.374,72.5,0.0,68.0,,,,,
2896,08/07/26 10:33:00,-0.025,-1.325,-0.350,88.6,0.0,69.5,,,,,
2897,08/07/26 10:33:01,0.025,-0.900,-0.150,91.4,25.8,81.4,,,,,
2898,08/07/26 10:33:02,-0.350,-1.225,0.275,69.5,0.0,106.0,,,,,
2899,08/07/26 10:33:03,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2900,08/07/26 10:33:04,-0.374,-1.225,0.250,68.0,0.0,104.5,,,,,
2901,08/07/26 10:33:05,0.075,-1.074,0.100,94.3,0.0,95.7,,,,,
2902,08/07/26 10:33:06,-0.249,-0.975,0.175,75.5,12.8,100.1,,,,,
2903,08/07/26 10:33:07,-0.200,-1.225,0.100,78.5,0.0,95.7,,,,,
2904,08/07/26 10:33:08,0.100,-0.900,-0.124,95.7,25.8,82.8,,,,,
2905,08/07/26 10:33:09,-0.450,-1.150,0.075,63.3,0.0,94.3,,,,,
2906,08/07/26 10:33:10,0.025,-1.050,0.400,91.4,0.0,113.6,,,,,
2907,08/07/26 10:33:11,-0.025,-1.275,0.075,88.6,0.0,94.3,,,,,
2908,08/07/26 10:33:12,0.125,-1.124,0.175,97.2,0.0,100.1,,,,,
2909,08/07/26 10:33:13,0.075,-0.975,-0.150,94.3,12.8,81.4,,,,,
2910,08/07/26 10:33:14,-0.075,-0.975,0.025,85.7,12.8,91.4,,,,,
2911,08/07/26 10:33:15,0.325,-1.124,-0.175,109.0,0.0,79.9,,,,,
2912,08/07/26 10:33:16,-0.425,-1.074,0.000,64.8,0.0,90.0,,,,,
2913,08/07/26 10:33:17,-0.025,-1.124,0.275,88.6,0.0,106.0,,,,,
2914,08/07/26 10:33:18,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
2915,08/07/26 10:33:19,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
2916,08/07/26 10:33:20,0.100,-0.975,-0.325,95.7,12.8,71.0,,,,,
2917,08/07/26 10:33:21,-0.100,-1.175,0.325,84.3,0.0,109.0,,,,,
2918,08/07/26 10:33:22,0.450,-1.249,-0.175,116.7,0.0,79.9,,,,,
2919,08/07/26 10:33:23,-0.175,-1.200,0.050,79.9,0.0,92.9,,,,,
2920,08/07/26 10:33:24,-0.124,-0.975,0.000,82.8,12.8,90.0,,,,,
2921,08/07/26 10:33:25,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2922,08/07/26 10:33:26,-0.124,-0.900,0.100,82.8,25.8,95.7,,,,,
2923,08/07/26 10:33:27,-0.575,-1.124,0.325,54.9,0.0,109.0,,,,,
2924,08/07/26 10:33:28,-0.425,-1.074,0.175,64.8,0.0,100.1,,,,,
2925,08/07/26 10:33:29,0.175,-1.175,-0.225,100.1,0.0,77.0,,,,,
2926,08/07/26 10:33:30,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
2927,08/07/26 10:33:31,0.000,-0.850,0.200,90.0,31.8,101.5,,,,,
2928,08/07/26 10:33:32,-0.175,-0.900,-0.249,79.9,25.8,75.5,,,,,
2929,08/07/26 10:33:33,-0.800,-1.124,0.050,36.9,0.0,92.9,,,,,
2930,08/07/26 10:33:34,0.150,-1.300,-0.075,98.6,0.0,85.7,,,,,
2931,08/07/26 10:33:35,-0.400,-0.999,0.050,66.4,0.0,92.9,,,,,
2932,08/07/26 10:33:36,-0.525,-1.124,0.000,58.3,0.0,90.0,,,,,
2933,08/07/26 10:33:37,-0.900,-0.999,0.375,25.8,0.0,112.0,,,,,
2934,08/07/26 10:33:38,-0.550,-1.074,0.250,56.6,0.0,104.5,,,,,
2935,08/07/26 10:33:39,-0.275,-0.925,0.125,74.0,22.3,97.2,,,,,
2936,08/07/26 10:33:40,0.175,-1.100,0.200,100.1,0.0,101.5,,,,,
2937,08/07/26 10:33:41,0.400,-1.050,0.500,113.6,0.0,120.0,,,,,
2938,08/07/26 10:33:42,-0.325,-0.950,0.225,71.0,18.2,103.0,,,,,
2939,08/07/26 10:33:43,0.500,-1.150,-0.400,120.0,0.0,66.4,,,,,
2940,08/07/26 10:33:44,-0.249,-0.925,0.225,75.5,22.3,103.0,,,,,
2941,08/07/26 10:33:45,-0.100,-1.100,-0.200,84.3,0.0,78.5,,,,,
2942,08/07/26 10:33:46,0.250,-1.074,-0.249,104.5,0.0,75.5,,,,,
2943,08/07/26 10:33:47,0.025,-1.025,-0.150,91.4,0.0,81.4,,,,,
2944,08/07/26 10:33:48,-0.225,-0.950,-0.150,77.0,18.2,81.4,,,,,
2945,08/07/26 10:33:49,0.350,-1.050,0.075,110.5,0.0,94.3,,,,,
2946,08/07/26 10:33:50,-0.374,-0.975,0.225,68.0,12.8,103.0,,,,,
2947,08/07/26 10:33:51,0.050,-1.025,-0.249,92.9,0.0,75.5,,,,,
2948,08/07/26 10:33:52,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
2949,08/07/26 10:33:53,-0.425,-0.999,0.125,64.8,0.0,97.2,,,,,
2950,08/07/26 10:33:54,-0.874,-0.775,0.200,29.0,39.2,101.5,,,,,
2951,08/07/26 10:33:55,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
2952,08/07/26 10:33:56,0.000,-1.074,0.225,90.0,0.0,103.0,,,,,
2953,08/07/26 10:33:57,0.075,-1.175,-0.050,94.3,0.0,87.1,,,,,
2954,08/07/26 10:33:58,0.000,-0.749,0.175,90.0,41.4,100.1,,,,,
2955,08/07/26 10:33:59,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
2956,08/07/26 10:34:00,-0.200,-0.700,0.100,78.5,45.6,95.7,,,,,
2957,08/07/26 10:34:01,-0.075,-1.475,0.100,85.7,0.0,95.7,,,,,
2958,08/07/26 10:34:02,-0.300,-0.925,-0.249,72.5,22.3,75.5,,,,,
2959,08/07/26 10:34:03,0.025,-1.025,0.000,91.4,0.0,90.0,,,,,
2960,08/07/26 10:34:04,0.075,-0.700,0.350,94.3,45.6,110.5,,,,,
2961,08/07/26 10:34:05,-0.050,-1.025,0.100,87.1,0.0,95.7,,,,,
2962,08/07/26 10:34:06,-0.075,-0.975,0.300,85.7,12.8,107.5,,,,,
2963,08/07/26 10:34:07,0.075,-0.950,0.100,94.3,18.2,95.7,,,,,
2964,08/07/26 10:34:08,0.150,-0.700,-0.350,98.6,45.6,69.5,,,,,
2965,08/07/26 10:34:09,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
2966,08/07/26 10:34:10,-0.175,-0.999,0.225,79.9,0.0,103.0,,,,,
2967,08/07/26 10:34:11,-0.124,-0.725,0.150,82.8,43.5,98.6,,,,,
2968,08/07/26 10:34:12,-0.124,-0.800,0.225,82.8,36.9,103.0,,,,,
2969,08/07/26 10:34:13,-0.200,-1.200,-0.124,78.5,0.0,82.8,,,,,
2970,08/07/26 10:34:14,-0.025,-1.124,0.150,88.6,0.0,98.6,,,,,
2971,08/07/26 10:34:15,-0.200,-1.200,0.000,78.5,0.0,90.0,,,,,
2972,08/07/26 10:34:16,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
2973,08/07/26 10:34:17,-0.249,-1.675,-0.075,75.5,0.0,85.7,,,,,
2974,08/07/26 10:34:18,-0.100,-0.825,0.100,84.3,34.4,95.7,,,,,
2975,08/07/26 10:34:19,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
2976,08/07/26 10:34:20,-0.525,-0.925,-0.025,58.3,22.3,88.6,,,,,
2977,08/07/26 10:34:21,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
2978,08/07/26 10:34:22,-0.175,-1.050,-0.300,79.9,0.0,72.5,,,,,
2979,08/07/26 10:34:23,-0.425,-0.950,0.300,64.8,18.2,107.5,,,,,
2980,08/07/26 10:34:24,-0.200,-1.350,-0.050,78.5,0.0,87.1,,,,,
2981,08/07/26 10:34:25,0.250,-0.999,-0.075,104.5,0.0,85.7,,,,,
2982,08/07/26 10:34:26,-0.075,-1.374,-0.150,85.7,0.0,81.4,,,,,
2983,08/07/26 10:34:27,-0.275,-1.100,0.200,74.0,0.0,101.5,,,,,
2984,08/07/26 10:34:28,-0.100,-0.900,0.000,84.3,25.8,90.0,,,,,
2985,08/07/26 10:34:29,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2986,08/07/26 10:34:30,0.275,-1.124,-0.350,106.0,0.0,69.5,,,,,
2987,08/07/26 10:34:31,-0.450,-1.175,0.375,63.3,0.0,112.0,,,,,
2988,08/07/26 10:34:32,-0.400,-1.150,0.575,66.4,0.0,125.1,,,,,
2989,08/07/26 10:34:33,-0.650,-1.074,0.600,49.5,0.0,126.9,,,,,
2990,08/07/26 10:34:34,-0.225,-1.275,0.050,77.0,0.0,92.9,,,,,
2991,08/07/26 10:34:35,0.025,-1.374,-0.600,91.4,0.0,53.1,,,,,
2992,08/07/26 10:34:36,-0.425,-0.575,0.275,64.8,54.9,106.0,,,,,
2993,08/07/26 10:34:37,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
2994,08/07/26 10:34:38,0.025,-1.025,0.075,91.4,0.0,94.3,,,,,
2995,08/07/26 10:34:39,-0.525,-1.175,0.450,58.3,0.0,116.7,,,,,
2996,08/07/26 10:34:40,0.000,-0.975,0.000,90.0,12.8,90.0,,,,,
2997,08/07/26 10:34:41,-0.025,-1.050,-0.575,88.6,0.0,54.9,,,,,
2998,08/07/26 10:34:42,-0.175,-0.975,-0.100,79.9,12.8,84.3,,,,,
