"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4455,08/07/26 15:31:57,-0.4,-0.6,0.225,66.4,53.1,103,,,,,
4456,08/07/26 15:31:58,-0.725,-0.875,0.225,43.5,29,103,,,,,
4457,08/07/26 15:31:59,-0.625,-0.725,0.225,51.3,43.5,103,,,,,
4458,08/07/26 15:32:00,-0.575,-0.95,0.05,54.9,18.2,92.9,,,,,
4459,08/07/26 15:32:01,-0.45,-0.9,-0.1,63.3,25.8,84.3,,,,,
4460,08/07/26 15:32:02,-0.7,-0.925,0.15,45.6,22.3,98.6,,,,,
4461,08/07/26 15:32:03,-0.775,-0.725,0.45,39.2,43.5,116.7,,,,,
4462,08/07/26 15:32:04,-0.5,-0.9,0.125,60,25.8,97.2,,,,,
4463,08/07/26 15:32:05,-0.6,-0.9,0.25,53.1,25.8,104.5,,,,,
4464,08/07/26 15:32:06,-0.85,-1.175,0.15,31.8,0,98.6,,,,,
4465,08/07/26 15:32:07,-0.325,-0.6,-0.15,71,53.1,81.4,,,,,
4466,08/07/26 15:32:08,-0.575,-1.2,0.15,54.9,0,98.6,,,,,
4467,08/07/26 15:32:09,-0.375,-0.925,-0.025,68,22.3,88.6,,,,,
4468,08/07/26 15:32:10,-0.625,-0.7,0.125,51.3,45.6,97.2,,,,,
4469,08/07/26 15:32:11,-0.475,-1.05,-0.075,61.6,0,85.7,,,,,
4470,08/07/26 15:32:12,-0.425,-0.85,-0.025,64.8,31.8,88.6,,,,,
4471,08/07/26 15:32:13,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
4472,08/07/26 15:32:14,-0.675,-1.225,0.15,47.5,0,98.6,,,,,
4473,08/07/26 15:32:15,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
4474,08/07/26 15:32:16,-0.65,-0.9,-0.025,49.5,25.8,88.6,,,,,
4475,08/07/26 15:32:17,-0.825,-0.8,0.15,34.4,36.9,98.6,,,,,
4476,08/07/26 15:32:18,-0.375,-1.25,0.4,68,0,113.6,,,,,
4477,08/07/26 15:32:19,-0.675,-0.8,0.525,47.5,36.9,121.7,,,,,
4478,08/07/26 15:32:20,-0.45,-0.95,0.15,63.3,18.2,98.6,,,,,
4479,08/07/26 15:32:21,-0.7,-0.925,0.2,45.6,22.3,101.5,,,,,
4480,08/07/26 15:32:22,-0.775,-0.875,0.2,39.2,29,101.5,,,,,
4481,08/07/26 15:32:23,-0.75,-0.9,0.2,41.4,25.8,101.5,,,,,
4482,08/07/26 15:32:24,-0.55,-0.75,0.25,56.6,41.4,104.5,,,,,
4483,08/07/26 15:32:25,-0.8,-0.9,0.125,36.9,25.8,97.2,,,,,
4484,08/07/26 15:32:26,-0.625,-0.95,0.175,51.3,18.2,100.1,,,,,
4485,08/07/26 15:32:27,-0.625,-0.85,-0.1,51.3,31.8,84.3,,,,,
4486,08/07/26 15:32:28,-0.575,-0.925,0.275,54.9,22.3,106,,,,,
4487,08/07/26 15:32:29,-0.525,-0.85,0.2,58.3,31.8,101.5,,,,,
4488,08/07/26 15:32:30,-0.65,-1.075,0.25,49.5,0,104.5,,,,,
4489,08/07/26 15:32:31,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
4490,08/07/26 15:32:32,-0.625,-0.875,-0.025,51.3,29,88.6,,,,,
4491,08/07/26 15:32:33,-0.875,-0.925,0.15,29,22.3,98.6,,,,,
4492,08/07/26 15:32:34,-0.675,-1.125,0.125,47.5,0,97.2,,,,,
4493,08/07/26 15:32:35,-0.75,-0.975,0.1,41.4,12.8,95.7,,,,,
4494,08/07/26 15:32:36,-0.75,-0.95,0.1,41.4,18.2,95.7,,,,,
4495,08/07/26 15:32:37,-0.75,-0.9,-0.15,41.4,25.8,81.4,,,,,
4496,08/07/26 15:32:38,-0.575,-0.875,0.275,54.9,29,106,,,,,
4497,08/07/26 15:32:39,-0.225,-1.125,0.3,77,0,107.5,,,,,
4498,08/07/26 15:32:40,-0.575,-0.875,0.175,54.9,29,100.1,,,,,
4499,08/07/26 15:32:41,-0.575,-1.125,-0.6,54.9,0,53.1,,,,,
4500,08/07/26 15:32:42,-0.675,-0.95,-0.075,47.5,18.2,85.7,,,,,
4501,08/07/26 15:32:43,-0.55,-0.875,0.175,56.6,29,100.1,,,,,
4502,08/07/26 15:32:44,-0.875,-1,0.025,29,0,91.4,,,,,
4503,08/07/26 15:32:45,-0.3,-0.675,0.15,72.5,47.5,98.6,,,,,
4504,08/07/26 15:32:46,-0.625,-0.75,-0.65,51.3,41.4,49.5,,,,,
4505,08/07/26 15:32:47,-0.75,-0.8,0.35,41.4,36.9,110.5,,,,,
4506,08/07/26 15:32:48,-0.7,-0.75,0.025,45.6,41.4,91.4,,,,,
4507,08/07/26 15:32:49,-0.4,-1.325,0.375,66.4,0,112,,,,,
4508,08/07/26 15:32:50,-0.475,-0.825,0.175,61.6,34.4,100.1,,,,,
4509,08/07/26 15:32:51,-0.6,-0.875,0.175,53.1,29,100.1,,,,,
4510,08/07/26 15:32:52,-0.675,-0.65,0.175,47.5,49.5,100.1,,,,,
4511,08/07/26 15:32:53,-0.525,-0.85,-0.1,58.3,31.8,84.3,,,,,
4512,08/07/26 15:32:54,-0.75,-0.975,0.15,41.4,12.8,98.6,,,,,
4513,08/07/26 15:32:55,-0.375,-0.95,0.225,68,18.2,103,,,,,
4514,08/07/26 15:32:56,-0.775,-0.9,0.2,39.2,25.8,101.5,,,,,
4515,08/07/26 15:32:57,-0.375,-1.025,0.175,68,0,100.1,,,,,
4516,08/07/26 15:32:58,-0.575,-0.9,0.225,54.9,25.8,103,,,,,
4517,08/07/26 15:32:59,-0.7,-0.85,0.3,45.6,31.8,107.5,,,,,
4518,08/07/26 15:33:00,-0.4,-0.85,0.225,66.4,31.8,103,,,,,
4519,08/07/26 15:33:01,-0.85,-0.925,0.125,31.8,22.3,97.2,,,,,
4520,08/07/26 15:33:02,-0.95,-0.775,-0.175,18.2,39.2,79.9,,,,,
4521,08/07/26 15:33:03,-0.725,-0.725,0.125,43.5,43.5,97.2,,,,,
4522,08/07/26 15:33:04,-0.5,-1.05,0.1,60,0,95.7,,,,,
4523,08/07/26 15:33:05,-0.95,-0.7,0.275,18.2,45.6,106,,,,,
4524,08/07/26 15:33:06,-0.725,-1.1,0.175,43.5,0,100.1,,,,,
4525,08/07/26 15:33:07,-0.5,-0.9,0.125,60,25.8,97.2,,,,,
4526,08/07/26 15:33:08,-0.925,-1,0.1,22.3,0,95.7,,,,,
4527,08/07/26 15:33:09,-0.575,-0.825,0.125,54.9,34.4,97.2,,,,,
4528,08/07/26 15:33:10,-0.575,-0.9,0.175,54.9,25.8,100.1,,,,,
4529,08/07/26 15:33:11,-0.25,-0.9,0.25,75.5,25.8,104.5,,,,,
4530,08/07/26 15:33:12,-0.45,-0.975,0.025,63.3,12.8,91.4,,,,,
4531,08/07/26 15:33:13,-0.575,-0.825,-0.15,54.9,34.4,81.4,,,,,
4532,08/07/26 15:33:14,-0.7,-0.975,0.075,45.6,12.8,94.3,,,,,
4533,08/07/26 15:33:15,-0.525,-0.8,0.1,58.3,36.9,95.7,,,,,
4534,08/07/26 15:33:16,-0.075,-0.95,-0.275,85.7,18.2,74,,,,,
4535,08/07/26 15:33:17,-0.525,-1.475,0.25,58.3,0,104.5,,,,,
4536,08/07/26 15:33:18,-0.5,-0.675,0,60,47.5,90,,,,,
4537,08/07/26 15:33:19,-0.35,-0.7,0.225,69.5,45.6,103,,,,,
4538,08/07/26 15:33:20,-0.625,-1.1,0,51.3,0,90,,,,,
4539,08/07/26 15:33:21,-0.525,-0.775,-0.3,58.3,39.2,72.5,,,,,
4540,08/07/26 15:33:22,-0.375,-2.25,0.35,68,0,110.5,,,,,
4541,08/07/26 15:33:23,-0.325,-0.775,0.05,71,39.2,92.9,,,,,
4542,08/07/26 15:33:24,-0.7,-0.925,0.025,45.6,22.3,91.4,,,,,
4543,08/07/26 15:33:25,-0.775,-0.7,0.15,39.2,45.6,98.6,,,,,
4544,08/07/26 15:33:26,-0.8,-1.475,0,36.9,0,90,,,,,
4545,08/07/26 15:33:27,-0.45,-0.7,0.1,63.3,45.6,95.7,,,,,
4546,08/07/26 15:33:28,-0.65,-0.8,-0.15,49.5,36.9,81.4,,,,,
4547,08/07/26 15:33:29,-0.575,-0.825,0.175,54.9,34.4,100.1,,,,,
4548,08/07/26 15:33:30,-0.3,-0.925,0.125,72.5,22.3,97.2,,,,,
4549,08/07/26 15:33:31,-0.375,-1.125,0.075,68,0,94.3,,,,,
4550,08/07/26 15:33:32,-0.35,-0.775,0.15,69.5,39.2,98.6,,,,,
4551,08/07/26 15:33:33,-0.425,-1.05,0.175,64.8,0,100.1,,,,,
4552,08/07/26 15:33:34,-0.425,-0.7,-0.125,64.8,45.6,82.8,,,,,
4553,08/07/26 15:33:35,-0.425,-0.85,0,64.8,31.8,90,,,,,
4554,08/07/26 15:33:36,-0.525,-0.85,0.125,58.3,31.8,97.2,,,,,
4555,08/07/26 15:33:37,-0.575,-0.725,-0.05,54.9,43.5,87.1,,,,,
4556,08/07/26 15:33:38,-0.775,-1.3,0.425,39.2,0,115.2,,,,,
4557,08/07/26 15:33:39,-0.375,-0.875,0.025,68,29,91.4,,,,,
4558,08/07/26 15:33:40,-0.6,-0.75,-0.15,53.1,41.4,81.4,,,,,
4559,08/07/26 15:33:41,-0.525,-0.975,0.075,58.3,12.8,94.3,,,,,
4560,08/07/26 15:33:42,-0.225,-0.9,0.225,77,25.8,103,,,,,
4561,08/07/26 15:33:43,-0.225,-0.725,0.05,77,43.5,92.9,,,,,
4562,08/07/26 15:33:44,-0.675,-0.85,0.075,47.5,31.8,94.3,,,,,
4563,08/07/26 15:33:45,-0.375,-0.95,-0.025,68,18.2,88.6,,,,,
4564,08/07/26 15:33:46,-0.65,-0.675,0.1,49.5,47.5,95.7,,,,,
4565,08/07/26 15:33:47,-0.55,-1.125,-0.15,56.6,0,81.4,,,,,
4566,08/07/26 15:33:48,-0.3,-0.825,0.075,72.5,34.4,94.3,,,,,
4567,08/07/26 15:33:49,-0.65,-0.725,-0.175,49.5,43.5,79.9,,,,,
4568,08/07/26 15:33:50,-0.4,-1.175,0.025,66.4,0,91.4,,,,,
4569,08/07/26 15:33:51,-0.825,-1.45,0.025,34.4,0,91.4,,,,,
4570,08/07/26 15:33:52,-0.4,-0.925,0,66.4,22.3,90,,,,,
4571,08/07/26 15:33:53,-0.4,-0.975,0.125,66.4,12.8,97.2,,,,,
4572,08/07/26 15:33:54,-0.375,-1.125,0.025,68,0,91.4,,,,,
4573,08/07/26 15:33:55,-0.475,-0.875,-0.15,61.6,29,81.4,,,,,
4574,08/07/26 15:33:56,-0.225,-1.025,-0.225,77,0,77,,,,,
4575,08/07/26 15:33:57,-0.65,-0.975,0.125,49.5,12.8,97.2,,,,,
4576,08/07/26 15:33:58,-0.525,-0.875,-0.175,58.3,29,79.9,,,,,
4577,08/07/26 15:33:59,-0.725,-0.875,0.125,43.5,29,97.2,,,,,
4578,08/07/26 15:34:00,-0.375,-0.7,-0.675,68,45.6,47.5,,,,,
4579,08/07/26 15:34:01,-0.4,-0.9,0.175,66.4,25.8,100.1,,,,,
4580,08/07/26 15:34:02,-0.45,-0.825,0.15,63.3,34.4,98.6,,,,,
4581,08/07/26 15:34:03,-0.6,-0.975,-0.025,53.1,12.8,88.6,,,,,
4582,08/07/26 15:34:04,-0.55,-0.825,0.2,56.6,34.4,101.5,,,,,
4583,08/07/26 15:34:05,-0.375,-0.875,0.075,68,29,94.3,,,,,
4584,08/07/26 15:34:06,-0.925,-0.875,-0.125,22.3,29,82.8,,,,,
4585,08/07/26 15:34:07,-0.625,-1.125,-0.025,51.3,0,88.6,,,,,
4586,08/07/26 15:34:08,-0.6,-0.825,0.175,53.1,34.4,100.1,,,,,
4587,08/07/26 15:34:09,-0.5,-1.1,-0.425,60,0,64.8,,,,,
4588,08/07/26 15:34:10,-0.775,-0.925,0.075,39.2,22.3,94.3,,,,,
4589,08/07/26 15:34:11,-0.3,-0.95,0.225,72.5,18.2,103,,,,,
4590,08/07/26 15:34:12,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
4591,08/07/26 15:34:13,-0.75,-0.85,0.125,41.4,31.8,97.2,,,,,
4592,08/07/26 15:34:14,-0.5,-0.875,0.175,60,29,100.1,,,,,
4593,08/07/26 15:34:15,-0.55,-1.25,0.15,56.6,0,98.6,,,,,
4594,08/07/26 15:34:16,-0.75,-1.05,-0.1,41.4,0,84.3,,,,,
4595,08/07/26 15:34:17,-0.525,-1.625,0.125,58.3,0,97.2,,,,,
4596,08/07/26 15:34:18,-1.1,-0.925,-0.15,0,22.3,81.4,,,,,
4597,08/07/26 15:34:19,-0.675,-0.8,0.125,47.5,36.9,97.2,,,,,
4598,08/07/26 15:34:20,-0.55,-0.75,0.2,56.6,41.4,101.5,,,,,
4599,08/07/26 15:34:21,-0.275,-0.75,0.2,74,41.4,101.5,,,,,
4600,08/07/26 15:34:22,-0.425,-0.975,-0.3,64.8,12.8,72.5,,,,,
4601,08/07/26 15:34:23,-0.4,-0.85,0.05,66.4,31.8,92.9,,,,,
4602,08/07/26 15:34:24,-0.375,-0.7,-0.225,68,45.6,77,,,,,
4603,08/07/26 15:34:25,-0.525,-1.175,0.125,58.3,0,97.2,,,,,
4604,08/07/26 15:34:26,-0.55,-0.975,-0.15,56.6,12.8,81.4,,,,,
4605,08/07/26 15:34:27,-0.575,-0.95,0.175,54.9,18.2,100.1,,,,,
4606,08/07/26 15:34:28,-0.225,-0.925,0.075,77,22.3,94.3,,,,,
4607,08/07/26 15:34:29,-0.525,-1.2,-0.275,58.3,0,74,,,,,
4608,08/07/26 15:34:30,-0.6,-1.025,-0.15,53.1,0,81.4,,,,,
4609,08/07/26 15:34:31,-0.3,-0.65,-0.75,72.5,49.5,41.4,,,,,
4610,08/07/26 15:34:32,-0.475,-1.05,0.15,61.6,0,98.6,,,,,
4611,08/07/26 15:34:33,-0.775,-1.7,0.125,39.2,0,97.2,,,,,
4612,08/07/26 15:34:34,-0.525,-1.175,-0.05,58.3,0,87.1,,,,,
4613,08/07/26 15:34:35,-0.35,-0.875,0.175,69.5,29,100.1,,,,,
4614,08/07/26 15:34:36,-0.15,-1.025,0.025,81.4,0,91.4,,,,,
4615,08/07/26 15:34:37,-0.3,-0.925,0.3,72.5,22.3,107.5,,,,,
4616,08/07/26 15:34:38,-0.575,-0.85,0.25,54.9,31.8,104.5,,,,,
4617,08/07/26 15:34:39,-0.55,-0.825,-0.175,56.6,34.4,79.9,,,,,
4618,08/07/26 15:34:40,-0.4,-0.8,0.25,66.4,36.9,104.5,,,,,
4619,08/07/26 15:34:41,-0.5,-1.125,0.075,60,0,94.3,,,,,
4620,08/07/26 15:34:42,-0.375,-0.875,0.175,68,29,100.1,,,,,
4621,08/07/26 15:34:43,-0.925,-0.8,0.1,22.3,36.9,95.7,,,,,
4622,08/07/26 15:34:44,-0.425,-0.75,0.125,64.8,41.4,97.2,,,,,
4623,08/07/26 15:34:45,-0.7,-0.975,0.175,45.6,12.8,100.1,,,,,
4624,08/07/26 15:34:46,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
4625,08/07/26 15:34:47,-0.475,-0.975,0.225,61.6,12.8,103,,,,,
4626,08/07/26 15:34:48,-0.725,-0.7,0.1,43.5,45.6,95.7,,,,,
4627,08/07/26 15:34:49,-0.875,-1.025,0.125,29,0,97.2,,,,,
4628,08/07/26 15:34:50,-0.575,-0.825,0.225,54.9,34.4,103,,,,,
4629,08/07/26 15:34:51,-0.325,-0.55,0.175,71,56.6,100.1,,,,,
4630,08/07/26 15:34:52,-0.85,-1.025,0.075,31.8,0,94.3,,,,,
4631,08/07/26 15:34:53,-0.425,-0.925,0.175,64.8,22.3,100.1,,,,,
4632,08/07/26 15:34:54,-0.7,-0.95,0.125,45.6,18.2,97.2,,,,,
4633,08/07/26 15:34:55,-0.875,-0.85,0.125,29,31.8,97.2,,,,,
4634,08/07/26 15:34:56,-0.5,-1.025,-0.125,60,0,82.8,,,,,
4635,08/07/26 15:34:57,-0.45,-0.825,0.25,63.3,34.4,104.5,,,,,
4636,08/07/26 15:34:58,-0.575,-1.575,-0.15,54.9,0,81.4,,,,,
4637,08/07/26 15:34:59,-0.775,-1.025,-0.375,39.2,0,68,,,,,
4638,08/07/26 15:35:00,-0.35,-0.975,0.25,69.5,12.8,104.5,,,,,
4639,08/07/26 15:35:01,-0.325,-0.775,0.125,71,39.2,97.2,,,,,
4640,08/07/26 15:35:02,-0.6,-0.65,-0.125,53.1,49.5,82.8,,,,,
4641,08/07/26 15:35:03,-0.4,-1.3,0.2,66.4,0,101.5,,,,,
4642,08/07/26 15:35:04,-0.425,-0.8,0.2,64.8,36.9,101.5,,,,,
4643,08/07/26 15:35:05,-0.45,-0.9,0.175,63.3,25.8,100.1,,,,,
4644,08/07/26 15:35:06,-0.725,-0.9,0.1,43.5,25.8,95.7,,,,,
4645,08/07/26 15:35:07,-0.375,-0.85,0.05,68,31.8,92.9,,,,,
4646,08/07/26 15:35:08,-0.525,-1.1,0.1,58.3,0,95.7,,,,,
4647,08/07/26 15:35:09,-0.775,-0.75,-0.35,39.2,41.4,69.5,,,,,
4648,08/07/26 15:35:10,-0.45,-1.225,0.05,63.3,0,92.9,,,,,
4649,08/07/26 15:35:11,-0.65,-1.25,0.2,49.5,0,101.5,,,,,
4650,08/07/26 15:35:12,-0.525,-0.95,0.075,58.3,18.2,94.3,,,,,
4651,08/07/26 15:35:13,-0.575,-1.1,0.025,54.9,0,91.4,,,,,
4652,08/07/26 15:35:14,-0.625,-0.7,-0.6,51.3,45.6,53.1,,,,,
4653,08/07/26 15:35:15,-0.875,-1.525,0.025,29,0,91.4,,,,,
4654,08/07/26 15:35:16,-0.25,-0.95,-0.15,75.5,18.2,81.4,,,,,
4655,08/07/26 15:35:17,-0.625,-1,0.125,51.3,0,97.2,,,,,
4656,08/07/26 15:35:18,-0.55,-0.775,-0.275,56.6,39.2,74,,,,,
4657,08/07/26 15:35:19,-0.45,-0.925,0.075,63.3,22.3,94.3,,,,,
4658,08/07/26 15:35:20,-0.775,-0.95,0.175,39.2,18.2,100.1,,,,,
4659,08/07/26 15:35:21,-0.6,-1.025,0.15,53.1,0,98.6,,,,,
4660,08/07/26 15:35:22,-0.35,-0.7,0.1,69.5,45.6,95.7,,,,,
4661,08/07/26 15:35:23,-0.575,-1.05,-0.225,54.9,0,77,,,,,
4662,08/07/26 15:35:24,-0.6,-0.85,-0.275,53.1,31.8,74,,,,,
4663,08/07/26 15:35:25,-0.425,-0.975,0.125,64.8,12.8,97.2,,,,,
4664,08/07/26 15:35:26,-0.35,-0.55,0.35,69.5,56.6,110.5,,,,,
4665,08/07/26 15:35:27,-0.65,-0.85,0.175,49.5,31.8,100.1,,,,,
4666,08/07/26 15:35:28,-0.375,-0.8,-0.025,68,36.9,88.6,,,,,
4667,08/07/26 15:35:29,-0.55,-0.8,0.075,56.6,36.9,94.3,,,,,
4668,08/07/26 15:35:30,-0.6,-1,0.2,53.1,0,101.5,,,,,
4669,08/07/26 15:35:31,-0.8,-0.8,-0.1,36.9,36.9,84.3,,,,,
4670,08/07/26 15:35:32,-0.65,-0.925,-0.2,49.5,22.3,78.5,,,,,
4671,08/07/26 15:35:33,-0.425,-0.525,0.35,64.8,58.3,110.5,,,,,
4672,08/07/26 15:35:34,-0.65,-1.3,-0.35,49.5,0,69.5,,,,,
4673,08/07/26 15:35:35,-0.425,-1.125,0.075,64.8,0,94.3,,,,,
4674,08/07/26 15:35:36,-0.475,-1.15,-0.2,61.6,0,78.5,,,,,
4675,08/07/26 15:35:37,-1.15,-1.125,0.1,0,0,95.7,,,,,
4676,08/07/26 15:35:38,-0.375,-1.1,-0.05,68,0,87.1,,,,,
4677,08/07/26 15:35:39,-0.275,-0.85,0.125,74,31.8,97.2,,,,,
4678,08/07/26 15:35:40,-0.5,-1.025,0.05,60,0,92.9,,,,,
4679,08/07/26 15:35:41,-0.475,-1.1,0.125,61.6,0,97.2,,,,,
4680,08/07/26 15:35:42,-0.45,-0.925,0.175,63.3,22.3,100.1,,,,,
4681,08/07/26 15:35:43,-0.375,-0.9,-0.425,68,25.8,64.8,,,,,
4682,08/07/26 15:35:44,-0.1,-0.9,-0.375,84.3,25.8,68,,,,,
4683,08/07/26 15:35:45,0.15,-1.2,-0.525,98.6,0,58.3,,,,,
4684,08/07/26 15:35:46,-0.4,-1.275,0.3,66.4,0,107.5,,,,,
4685,08/07/26 15:35:47,0.075,-0.575,0,94.3,54.9,90,,,,,
4686,08/07/26 15:35:48,-0.35,-0.825,0,69.5,34.4,90,,,,,
4687,08/07/26 15:35:49,-0.475,-1.05,0.2,61.6,0,101.5,,,,,
4688,08/07/26 15:35:50,-0.325,-0.875,-0.1,71,29,84.3,,,,,
4689,08/07/26 15:35:51,-0.725,-0.8,-0.65,43.5,36.9,49.5,,,,,
4690,08/07/26 15:35:52,-0.25,-0.825,-0.1,75.5,34.4,84.3,,,,,
4691,08/07/26 15:35:53,-0.925,-0.775,-0.3,22.3,39.2,72.5,,,,,
4692,08/07/26 15:35:54,-0.55,-1.75,0.05,56.6,0,92.9,,,,,
4693,08/07/26 15:35:55,-0.575,-0.9,0.025,54.9,25.8,91.4,,,,,
4694,08/07/26 15:35:56,-0.525,-0.9,0,58.3,25.8,90,,,,,
4695,08/07/26 15:35:57,-0.65,-1.025,0.05,49.5,0,92.9,,,,,
4696,08/07/26 15:35:58,-0.5,-0.8,0.575,60,36.9,125.1,,,,,
4697,08/07/26 15:35:59,-0.9,-1,-0.225,25.8,0,77,,,,,
4698,08/07/26 15:36:00,-0.25,-1.15,0.175,75.5,0,100.1,,,,,
4699,08/07/26 15:36:01,-0.55,-0.85,-0.125,56.6,31.8,82.8,,,,,
4700,08/07/26 15:36:02,-0.725,-0.95,0.15,43.5,18.2,98.6,,,,,
4701,08/07/26 15:36:03,-0.825,-0.975,0.175,34.4,12.8,100.1,,,,,
4702,08/07/26 15:36:04,-0.65,-0.975,0.2,49.5,12.8,101.5,,,,,
4703,08/07/26 15:36:05,-0.2,-0.875,-0.3,78.5,29,72.5,,,,,
4704,08/07/26 15:36:06,-0.575,-1.075,0.075,54.9,0,94.3,,,,,
4705,08/07/26 15:36:07,-0.725,-0.95,-0.15,43.5,18.2,81.4,,,,,
4706,08/07/26 15:36:08,-0.55,-0.85,0.3,56.6,31.8,107.5,,,,,
4707,08/07/26 15:36:09,-0.425,-0.9,-0.05,64.8,25.8,87.1,,,,,
4708,08/07/26 15:36:10,-0.875,-1,0,29,0,90,,,,,
4709,08/07/26 15:36:11,-0.225,-1.075,-0.2,77,0,78.5,,,,,
4710,08/07/26 15:36:12,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
4711,08/07/26 15:36:13,-0.625,-1.05,0.175,51.3,0,100.1,,,,,
4712,08/07/26 15:36:14,-0.525,-0.825,0.1,58.3,34.4,95.7,,,,,
4713,08/07/26 15:36:15,-0.325,-0.8,0.225,71,36.9,103,,,,,
4714,08/07/26 15:36:16,-0.375,-0.75,0.05,68,41.4,92.9,,,,,
4715,08/07/26 15:36:17,-0.65,-0.625,0,49.5,51.3,90,,,,,
4716,08/07/26 15:36:18,-0.325,-0.9,-0.1,71,25.8,84.3,,,,,
4717,08/07/26 15:36:19,-0.625,-0.9,-0.075,51.3,25.8,85.7,,,,,
4718,08/07/26 15:36:20,-0.775,-1.1,-0.075,39.2,0,85.7,,,,,
4719,08/07/26 15:36:21,-0.55,-0.8,0.05,56.6,36.9,92.9,,,,,
4720,08/07/26 15:36:22,-0.675,-0.925,0.05,47.5,22.3,92.9,,,,,
4721,08/07/26 15:36:23,-0.55,-0.9,0.175,56.6,25.8,100.1,,,,,
4722,08/07/26 15:36:24,-0.525,-1.025,-0.175,58.3,0,79.9,,,,,
4723,08/07/26 15:36:25,-0.775,-1.1,-0.25,39.2,0,75.5,,,,,
4724,08/07/26 15:36:26,-0.05,-1.05,-0.2,87.1,0,78.5,,,,,
4725,08/07/26 15:36:27,-0.375,-0.825,0.25,68,34.4,104.5,,,,,
4726,08/07/26 15:36:28,-0.875,-0.8,0.1,29,36.9,95.7,,,,,
4727,08/07/26 15:36:29,-0.575,-0.725,0.225,54.9,43.5,103,,,,,
4728,08/07/26 15:36:30,-0.45,-0.85,0.225,63.3,31.8,103,,,,,
4729,08/07/26 15:36:31,-0.575,-1.125,-0.225,54.9,0,77,,,,,
4730,08/07/26 15:36:32,-0.75,-1.6,-0.1,41.4,0,84.3,,,,,
4731,08/07/26 15:36:33,-0.475,-1.05,0.075,61.6,0,94.3,,,,,
4732,08/07/26 15:36:34,-0.875,-0.975,0.025,29,12.8,91.4,,,,,
4733,08/07/26 15:36:35,-0.45,-0.85,-0.175,63.3,31.8,79.9,,,,,
4734,08/07/26 15:36:36,-0.55,-0.9,0.05,56.6,25.8,92.9,,,,,
4735,08/07/26 15:36:37,-0.525,-0.8,0.075,58.3,36.9,94.3,,,,,
4736,08/07/26 15:36:38,-0.575,-0.825,0.2,54.9,34.4,101.5,,,,,
4737,08/07/26 15:36:39,-0.3,-0.85,-0.025,72.5,31.8,88.6,,,,,
4738,08/07/26 15:36:40,-0.725,-0.975,0.15,43.5,12.8,98.6,,,,,
4739,08/07/26 15:36:41,-0.225,-0.8,-0.125,77,36.9,82.8,,,,,
4740,08/07/26 15:36:42,-0.425,-0.85,0.075,64.8,31.8,94.3,,,,,
4741,08/07/26 15:36:43,-0.625,-0.85,-0.1,51.3,31.8,84.3,,,,,
4742,08/07/26 15:36:44,-0.55,-1.2,0.2,56.6,0,101.5,,,,,
4743,08/07/26 15:36:45,-0.575,-1.025,0.1,54.9,0,95.7,,,,,
4744,08/07/26 15:36:46,-0.775,-0.975,-0.175,39.2,12.8,79.9,,,,,
4745,08/07/26 15:36:47,-0.525,-0.825,0.225,58.3,34.4,103,,,,,
4746,08/07/26 15:36:48,-0.3,-0.9,-0.225,72.5,25.8,77,,,,,
4747,08/07/26 15:36:49,-0.575,-0.95,0.175,54.9,18.2,100.1,,,,,
4748,08/07/26 15:36:50,-0.325,-0.975,0.375,71,12.8,112,,,,,
4749,08/07/26 15:36:51,-0.875,-0.925,0.075,29,22.3,94.3,,,,,
4750,08/07/26 15:36:52,-0.8,-0.775,-0.3,36.9,39.2,72.5,,,,,
4751,08/07/26 15:36:53,-0.45,-1,-0.125,63.3,0,82.8,,,,,
4752,08/07/26 15:36:54,-1.025,-0.95,0.075,0,18.2,94.3,,,,,
4753,08/07/26 15:36:55,-0.6,-0.725,0.1,53.1,43.5,95.7,,,,,
4754,08/07/26 15:36:56,-0.95,-0.825,0.3,18.2,34.4,107.5,,,,,
4755,08/07/26 15:36:57,-0.525,-0.925,0.1,58.3,22.3,95.7,,,,,
4756,08/07/26 15:36:58,-0.525,-1,-0.025,58.3,0,88.6,,,,,
4757,08/07/26 15:36:59,-1.025,-0.675,-0.225,0,47.5,77,,,,,
4758,08/07/26 15:37:00,-0.7,-0.575,-0.275,45.6,54.9,74,,,,,
4759,08/07/26 15:37:01,-0.675,-0.75,0.225,47.5,41.4,103,,,,,
