"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4128,08/07/26 15:23:16,-0.725,-0.874,0.225,43.5,29.0,103.0,,,,,
4129,08/07/26 15:23:17,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
4130,08/07/26 15:23:18,-0.850,-0.800,-0.025,31.8,36.9,88.6,,,,,
4131,08/07/26 15:23:19,-0.825,-0.900,0.050,34.4,25.8,92.9,,,,,
4132,08/07/26 15:23:20,-0.624,-0.775,0.175,51.3,39.2,100.1,,,,,
4133,08/07/26 15:23:21,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
4134,08/07/26 15:23:22,-1.175,-0.925,0.375,0.0,22.3,112.0,,,,,
4135,08/07/26 15:23:23,-0.650,-0.749,0.150,49.5,41.4,98.6,,,,,
4136,08/07/26 15:23:24,-0.749,-0.800,0.225,41.4,36.9,103.0,,,,,
4137,08/07/26 15:23:25,-0.775,-0.925,-0.050,39.2,22.3,87.1,,,,,
4138,08/07/26 15:23:26,-0.675,-0.749,0.000,47.5,41.4,90.0,,,,,
4139,08/07/26 15:23:27,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
4140,08/07/26 15:23:28,-1.100,-0.850,0.575,0.0,31.8,125.1,,,,,
4141,08/07/26 15:23:29,-0.725,-0.775,0.150,43.5,39.2,98.6,,,,,
4142,08/07/26 15:23:30,-0.749,-0.825,0.100,41.4,34.4,95.7,,,,,
4143,08/07/26 15:23:31,-0.775,-0.725,0.125,39.2,43.5,97.2,,,,,
4144,08/07/26 15:23:32,-0.775,-0.775,0.550,39.2,39.2,123.4,,,,,
4145,08/07/26 15:23:33,-1.074,-0.999,0.050,0.0,0.0,92.9,,,,,
4146,08/07/26 15:23:34,-0.550,-0.775,0.050,56.6,39.2,92.9,,,,,
4147,08/07/26 15:23:35,-0.775,-0.850,0.175,39.2,31.8,100.1,,,,,
4148,08/07/26 15:23:36,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
4149,08/07/26 15:23:37,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
4150,08/07/26 15:23:38,-0.850,-0.950,0.075,31.8,18.2,94.3,,,,,
4151,08/07/26 15:23:39,-0.624,-0.700,0.225,51.3,45.6,103.0,,,,,
4152,08/07/26 15:23:40,-0.825,-0.800,0.400,34.4,36.9,113.6,,,,,
4153,08/07/26 15:23:41,-0.825,-0.975,-0.050,34.4,12.8,87.1,,,,,
4154,08/07/26 15:23:42,-0.600,-0.800,0.075,53.1,36.9,94.3,,,,,
4155,08/07/26 15:23:43,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
4156,08/07/26 15:23:44,-0.650,-0.700,0.150,49.5,45.6,98.6,,,,,
4157,08/07/26 15:23:45,-0.975,-0.749,0.400,12.8,41.4,113.6,,,,,
4158,08/07/26 15:23:46,-1.074,-0.874,0.450,0.0,29.0,116.7,,,,,
4159,08/07/26 15:23:47,-0.624,-0.725,0.125,51.3,43.5,97.2,,,,,
4160,08/07/26 15:23:48,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
4161,08/07/26 15:23:49,-1.050,-0.975,0.100,0.0,12.8,95.7,,,,,
4162,08/07/26 15:23:50,-0.650,-0.725,0.200,49.5,43.5,101.5,,,,,
4163,08/07/26 15:23:51,-0.600,-0.775,0.500,53.1,39.2,120.0,,,,,
4164,08/07/26 15:23:52,-0.675,-1.025,-0.150,47.5,0.0,81.4,,,,,
4165,08/07/26 15:23:53,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
4166,08/07/26 15:23:54,-0.825,-0.700,0.500,34.4,45.6,120.0,,,,,
4167,08/07/26 15:23:55,-1.175,-0.825,0.325,0.0,34.4,109.0,,,,,
4168,08/07/26 15:23:56,-0.525,-0.825,0.275,58.3,34.4,106.0,,,,,
4169,08/07/26 15:23:57,-0.124,-0.900,0.125,82.8,25.8,97.2,,,,,
4170,08/07/26 15:23:58,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
4171,08/07/26 15:23:59,-0.175,-1.200,-0.025,79.9,0.0,88.6,,,,,
4172,08/07/26 15:24:00,-0.200,-1.275,0.000,78.5,0.0,90.0,,,,,
4173,08/07/26 15:24:01,-0.025,-0.900,0.150,88.6,25.8,98.6,,,,,
4174,08/07/26 15:24:02,-0.050,-0.900,0.100,87.1,25.8,95.7,,,,,
4175,08/07/26 15:24:03,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
4176,08/07/26 15:24:04,0.075,-0.999,0.200,94.3,0.0,101.5,,,,,
4177,08/07/26 15:24:05,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
4178,08/07/26 15:24:06,-0.025,-1.450,0.275,88.6,0.0,106.0,,,,,
4179,08/07/26 15:24:07,-0.275,-1.300,0.050,74.0,0.0,92.9,,,,,
4180,08/07/26 15:24:08,0.050,-1.175,0.025,92.9,0.0,91.4,,,,,
4181,08/07/26 15:24:09,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
4182,08/07/26 15:24:10,0.075,-0.950,0.100,94.3,18.2,95.7,,,,,
4183,08/07/26 15:24:11,0.025,-1.225,0.425,91.4,0.0,115.2,,,,,
4184,08/07/26 15:24:12,0.025,-1.074,-0.025,91.4,0.0,88.6,,,,,
4185,08/07/26 15:24:13,-0.175,-0.999,-0.025,79.9,0.0,88.6,,,,,
4186,08/07/26 15:24:14,-0.550,-0.999,0.225,56.6,0.0,103.0,,,,,
4187,08/07/26 15:24:15,-0.499,-1.325,0.200,60.0,0.0,101.5,,,,,
4188,08/07/26 15:24:16,-0.100,-1.150,0.250,84.3,0.0,104.5,,,,,
4189,08/07/26 15:24:17,-0.325,-0.925,0.325,71.0,22.3,109.0,,,,,
4190,08/07/26 15:24:18,-0.225,-0.950,0.150,77.0,18.2,98.6,,,,,
4191,08/07/26 15:24:19,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
4192,08/07/26 15:24:20,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
4193,08/07/26 15:24:21,0.400,-1.150,0.250,113.6,0.0,104.5,,,,,
4194,08/07/26 15:24:22,0.275,-1.400,0.025,106.0,0.0,91.4,,,,,
4195,08/07/26 15:24:23,0.100,-1.025,0.100,95.7,0.0,95.7,,,,,
4196,08/07/26 15:24:24,0.075,-0.950,-0.400,94.3,18.2,66.4,,,,,
4197,08/07/26 15:24:25,0.250,-1.124,0.450,104.5,0.0,116.7,,,,,
4198,08/07/26 15:24:26,0.050,-1.175,0.050,92.9,0.0,92.9,,,,,
4199,08/07/26 15:24:27,-0.700,-0.749,0.025,45.6,41.4,91.4,,,,,
4200,08/07/26 15:24:28,-0.275,-1.025,0.375,74.0,0.0,112.0,,,,,
4201,08/07/26 15:24:29,-0.575,-0.925,-0.025,54.9,22.3,88.6,,,,,
4202,08/07/26 15:24:30,-0.025,-1.050,0.075,88.6,0.0,94.3,,,,,
4203,08/07/26 15:24:31,-0.450,-1.675,-0.100,63.3,0.0,84.3,,,,,
4204,08/07/26 15:24:32,-0.749,-0.975,0.075,41.4,12.8,94.3,,,,,
4205,08/07/26 15:24:33,-0.275,-1.275,-0.150,74.0,0.0,81.4,,,,,
4206,08/07/26 15:24:34,-0.124,-0.825,0.025,82.8,34.4,91.4,,,,,
4207,08/07/26 15:24:35,0.075,-0.900,0.025,94.3,25.8,91.4,,,,,
4208,08/07/26 15:24:36,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
4209,08/07/26 15:24:37,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
4210,08/07/26 15:24:38,-0.275,-1.025,0.200,74.0,0.0,101.5,,,,,
4211,08/07/26 15:24:39,0.000,-1.400,-0.350,90.0,0.0,69.5,,,,,
4212,08/07/26 15:24:40,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
4213,08/07/26 15:24:41,0.025,-1.074,0.225,91.4,0.0,103.0,,,,,
4214,08/07/26 15:24:42,-0.425,-1.100,0.050,64.8,0.0,92.9,,,,,
4215,08/07/26 15:24:43,-0.575,-0.950,0.125,54.9,18.2,97.2,,,,,
4216,08/07/26 15:24:44,-0.175,-1.425,0.325,79.9,0.0,109.0,,,,,
4217,08/07/26 15:24:45,0.650,-1.225,0.100,130.5,0.0,95.7,,,,,
4218,08/07/26 15:24:46,-0.550,-1.025,-0.275,56.6,0.0,74.0,,,,,
4219,08/07/26 15:24:47,-1.124,-1.150,0.000,0.0,0.0,90.0,,,,,
4220,08/07/26 15:24:48,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
4221,08/07/26 15:24:49,0.075,-1.025,0.075,94.3,0.0,94.3,,,,,
4222,08/07/26 15:24:50,0.025,-0.825,0.375,91.4,34.4,112.0,,,,,
4223,08/07/26 15:24:51,0.125,-1.025,0.150,97.2,0.0,98.6,,,,,
4224,08/07/26 15:24:52,-0.225,-0.749,0.100,77.0,41.4,95.7,,,,,
4225,08/07/26 15:24:53,0.125,-0.825,0.175,97.2,34.4,100.1,,,,,
4226,08/07/26 15:24:54,-0.475,-1.200,0.050,61.6,0.0,92.9,,,,,
4227,08/07/26 15:24:55,-0.225,-0.925,0.200,77.0,22.3,101.5,,,,,
4228,08/07/26 15:24:56,0.175,-1.425,-0.200,100.1,0.0,78.5,,,,,
4229,08/07/26 15:24:57,-0.225,-0.975,0.200,77.0,12.8,101.5,,,,,
4230,08/07/26 15:24:58,-0.075,-1.200,0.075,85.7,0.0,94.3,,,,,
4231,08/07/26 15:24:59,-0.175,-0.925,0.025,79.9,22.3,91.4,,,,,
4232,08/07/26 15:25:00,-0.475,-0.975,0.100,61.6,12.8,95.7,,,,,
4233,08/07/26 15:25:01,-0.600,-0.950,0.025,53.1,18.2,91.4,,,,,
4234,08/07/26 15:25:02,-0.624,-0.900,0.050,51.3,25.8,92.9,,,,,
4235,08/07/26 15:25:03,-0.600,-0.999,0.150,53.1,0.0,98.6,,,,,
4236,08/07/26 15:25:04,-0.874,-0.925,0.275,29.0,22.3,106.0,,,,,
4237,08/07/26 15:25:05,-0.550,-0.975,0.150,56.6,12.8,98.6,,,,,
4238,08/07/26 15:25:06,-0.700,-1.050,-0.100,45.6,0.0,84.3,,,,,
4239,08/07/26 15:25:07,-0.475,-0.900,0.025,61.6,25.8,91.4,,,,,
4240,08/07/26 15:25:08,-0.725,-1.025,0.125,43.5,0.0,97.2,,,,,
4241,08/07/26 15:25:09,-0.550,-1.025,-0.200,56.6,0.0,78.5,,,,,
4242,08/07/26 15:25:10,-0.749,-0.900,-0.150,41.4,25.8,81.4,,,,,
4243,08/07/26 15:25:11,-0.825,-0.950,0.050,34.4,18.2,92.9,,,,,
4244,08/07/26 15:25:12,-0.925,-0.999,0.200,22.3,0.0,101.5,,,,,
4245,08/07/26 15:25:13,-0.400,-0.975,0.275,66.4,12.8,106.0,,,,,
4246,08/07/26 15:25:14,-0.325,-1.050,0.050,71.0,0.0,92.9,,,,,
4247,08/07/26 15:25:15,-0.150,-1.025,-0.374,81.4,0.0,68.0,,,,,
4248,08/07/26 15:25:16,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
4249,08/07/26 15:25:17,-0.225,-1.150,0.150,77.0,0.0,98.6,,,,,
4250,08/07/26 15:25:18,-0.550,-0.925,-0.124,56.6,22.3,82.8,,,,,
4251,08/07/26 15:25:19,-0.275,-1.600,-0.175,74.0,0.0,79.9,,,,,
4252,08/07/26 15:25:20,-0.025,-0.925,-0.200,88.6,22.3,78.5,,,,,
4253,08/07/26 15:25:21,-0.550,-0.825,-0.124,56.6,34.4,82.8,,,,,
4254,08/07/26 15:25:22,-0.499,-1.400,-0.200,60.0,0.0,78.5,,,,,
4255,08/07/26 15:25:23,-0.425,-1.100,-0.100,64.8,0.0,84.3,,,,,
4256,08/07/26 15:25:24,-0.275,-0.999,-0.075,74.0,0.0,85.7,,,,,
4257,08/07/26 15:25:25,-0.525,-1.124,-0.075,58.3,0.0,85.7,,,,,
4258,08/07/26 15:25:26,-0.825,-1.175,-0.150,34.4,0.0,81.4,,,,,
4259,08/07/26 15:25:27,0.125,-1.025,-0.075,97.2,0.0,85.7,,,,,
4260,08/07/26 15:25:28,-0.175,-0.925,-0.124,79.9,22.3,82.8,,,,,
4261,08/07/26 15:25:29,-0.350,-1.025,0.325,69.5,0.0,109.0,,,,,
4262,08/07/26 15:25:30,1.050,-1.675,0.875,180.0,0.0,151.0,,,,,
4263,08/07/26 15:25:31,-0.300,-0.975,-0.249,72.5,12.8,75.5,,,,,
4264,08/07/26 15:25:32,-0.200,-1.074,-0.200,78.5,0.0,78.5,,,,,
4265,08/07/26 15:25:33,-0.550,-1.350,0.025,56.6,0.0,91.4,,,,,
4266,08/07/26 15:25:34,-0.425,-1.249,0.175,64.8,0.0,100.1,,,,,
4267,08/07/26 15:25:35,0.400,-0.925,-0.025,113.6,22.3,88.6,,,,,
4268,08/07/26 15:25:36,-0.325,-0.925,-0.050,71.0,22.3,87.1,,,,,
4269,08/07/26 15:25:37,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
4270,08/07/26 15:25:38,-0.249,-0.850,0.050,75.5,31.8,92.9,,,,,
4271,08/07/26 15:25:39,-0.275,-1.100,0.000,74.0,0.0,90.0,,,,,
4272,08/07/26 15:25:40,-0.450,-1.124,0.100,63.3,0.0,95.7,,,,,
4273,08/07/26 15:25:41,0.125,-1.074,-0.124,97.2,0.0,82.8,,,,,
4274,08/07/26 15:25:42,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
4275,08/07/26 15:25:43,-0.350,-0.925,0.150,69.5,22.3,98.6,,,,,
4276,08/07/26 15:25:44,-0.600,-0.925,-0.150,53.1,22.3,81.4,,,,,
4277,08/07/26 15:25:45,-0.475,-0.950,-0.050,61.6,18.2,87.1,,,,,
4278,08/07/26 15:25:46,-0.350,-1.074,0.025,69.5,0.0,91.4,,,,,
4279,08/07/26 15:25:47,-0.624,-0.874,-0.175,51.3,29.0,79.9,,,,,
4280,08/07/26 15:25:48,-0.100,-0.749,0.050,84.3,41.4,92.9,,,,,
4281,08/07/26 15:25:49,-0.249,-0.874,-0.025,75.5,29.0,88.6,,,,,
4282,08/07/26 15:25:50,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
4283,08/07/26 15:25:51,-0.624,-1.150,0.325,51.3,0.0,109.0,,,,,
4284,08/07/26 15:25:52,-0.650,-0.874,-0.325,49.5,29.0,71.0,,,,,
4285,08/07/26 15:25:53,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
4286,08/07/26 15:25:54,-0.300,-1.575,0.325,72.5,0.0,109.0,,,,,
4287,08/07/26 15:25:55,0.275,-0.900,0.325,106.0,25.8,109.0,,,,,
4288,08/07/26 15:25:56,0.175,-1.325,-0.325,100.1,0.0,71.0,,,,,
4289,08/07/26 15:25:57,0.275,-0.950,-0.425,106.0,18.2,64.8,,,,,
4290,08/07/26 15:25:58,-2.225,-1.300,0.300,0.0,0.0,107.5,,,,,
4291,08/07/26 15:25:59,-0.325,-0.975,0.050,71.0,12.8,92.9,,,,,
4292,08/07/26 15:26:00,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
4293,08/07/26 15:26:01,-0.374,-1.675,0.100,68.0,0.0,95.7,,,,,
4294,08/07/26 15:26:02,0.025,-1.350,-0.200,91.4,0.0,78.5,,,,,
4295,08/07/26 15:26:03,-0.025,-0.975,-0.025,88.6,12.8,88.6,,,,,
4296,08/07/26 15:26:04,0.325,-1.124,0.050,109.0,0.0,92.9,,,,,
4297,08/07/26 15:26:05,1.325,-1.100,0.275,180.0,0.0,106.0,,,,,
4298,08/07/26 15:26:06,-0.325,-0.975,-0.100,71.0,12.8,84.3,,,,,
4299,08/07/26 15:26:07,-0.075,-1.600,0.225,85.7,0.0,103.0,,,,,
4300,08/07/26 15:26:08,-1.374,-1.124,0.375,0.0,0.0,112.0,,,,,
4301,08/07/26 15:26:09,0.975,-1.100,0.200,167.2,0.0,101.5,,,,,
4302,08/07/26 15:26:10,-0.575,-0.900,0.050,54.9,25.8,92.9,,,,,
4303,08/07/26 15:26:11,0.175,-1.074,0.250,100.1,0.0,104.5,,,,,
4304,08/07/26 15:26:12,-0.325,-0.900,0.200,71.0,25.8,101.5,,,,,
4305,08/07/26 15:26:13,-0.175,-1.249,-0.275,79.9,0.0,74.0,,,,,
4306,08/07/26 15:26:14,0.050,-1.700,-0.100,92.9,0.0,84.3,,,,,
4307,08/07/26 15:26:15,0.500,-1.249,-0.650,120.0,0.0,49.5,,,,,
4308,08/07/26 15:26:16,0.375,-1.450,1.225,112.0,0.0,180.0,,,,,
4309,08/07/26 15:26:17,-0.425,-1.350,0.100,64.8,0.0,95.7,,,,,
4310,08/07/26 15:26:18,-0.225,-1.249,0.425,77.0,0.0,115.2,,,,,
4311,08/07/26 15:26:19,-0.075,-0.900,0.050,85.7,25.8,92.9,,,,,
4312,08/07/26 15:26:20,1.275,-2.024,0.275,180.0,0.0,106.0,,,,,
4313,08/07/26 15:26:21,0.425,-1.325,-0.249,115.2,0.0,75.5,,,,,
4314,08/07/26 15:26:22,0.075,-0.874,0.000,94.3,29.0,90.0,,,,,
4315,08/07/26 15:26:23,-0.400,-1.425,0.375,66.4,0.0,112.0,,,,,
4316,08/07/26 15:26:24,0.225,-1.225,0.100,103.0,0.0,95.7,,,,,
4317,08/07/26 15:26:25,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
4318,08/07/26 15:26:26,0.125,-0.874,0.025,97.2,29.0,91.4,,,,,
4319,08/07/26 15:26:27,0.950,-1.074,0.025,161.8,0.0,91.4,,,,,
4320,08/07/26 15:26:28,-0.075,-1.100,-0.350,85.7,0.0,69.5,,,,,
4321,08/07/26 15:26:29,0.075,-1.025,-0.100,94.3,0.0,84.3,,,,,
4322,08/07/26 15:26:30,-0.775,-1.475,0.875,39.2,0.0,151.0,,,,,
4323,08/07/26 15:26:31,0.300,-1.025,-0.675,107.5,0.0,47.5,,,,,
4324,08/07/26 15:26:32,0.975,-1.624,0.300,167.2,0.0,107.5,,,,,
4325,08/07/26 15:26:33,-0.175,-0.950,-0.124,79.9,18.2,82.8,,,,,
4326,08/07/26 15:26:34,1.000,-1.525,-0.175,180.0,0.0,79.9,,,,,
4327,08/07/26 15:26:35,1.075,-1.225,-0.450,180.0,0.0,63.3,,,,,
4328,08/07/26 15:26:36,-0.350,-0.975,-0.350,69.5,12.8,69.5,,,,,
4329,08/07/26 15:26:37,0.175,-0.999,0.000,100.1,0.0,90.0,,,,,
4330,08/07/26 15:26:38,0.200,-1.400,0.025,101.5,0.0,91.4,,,,,
4331,08/07/26 15:26:39,0.550,-0.925,0.150,123.4,22.3,98.6,,,,,
4332,08/07/26 15:26:40,-0.075,-1.550,-0.150,85.7,0.0,81.4,,,,,
4333,08/07/26 15:26:41,0.100,-0.850,-0.050,95.7,31.8,87.1,,,,,
4334,08/07/26 15:26:42,0.300,-1.025,-0.200,107.5,0.0,78.5,,,,,
4335,08/07/26 15:26:43,0.250,-0.825,0.150,104.5,34.4,98.6,,,,,
4336,08/07/26 15:26:44,0.050,-0.874,0.400,92.9,29.0,113.6,,,,,
4337,08/07/26 15:26:45,-0.325,-1.150,0.500,71.0,0.0,120.0,,,,,
4338,08/07/26 15:26:46,0.025,-0.925,0.025,91.4,22.3,91.4,,,,,
4339,08/07/26 15:26:47,-0.025,-1.300,-0.175,88.6,0.0,79.9,,,,,
4340,08/07/26 15:26:48,-0.275,-1.350,0.300,74.0,0.0,107.5,,,,,
4341,08/07/26 15:26:49,-0.100,-1.600,0.000,84.3,0.0,90.0,,,,,
4342,08/07/26 15:26:50,-0.325,-1.425,0.225,71.0,0.0,103.0,,,,,
4343,08/07/26 15:26:51,0.025,-0.825,0.100,91.4,34.4,95.7,,,,,
4344,08/07/26 15:26:52,-0.124,-1.025,0.550,82.8,0.0,123.4,,,,,
4345,08/07/26 15:26:53,-0.275,-1.074,0.050,74.0,0.0,92.9,,,,,
4346,08/07/26 15:26:54,-0.550,-0.749,0.125,56.6,41.4,97.2,,,,,
4347,08/07/26 15:26:55,-1.700,-1.050,0.425,0.0,0.0,115.2,,,,,
4348,08/07/26 15:26:56,-0.749,-1.175,-0.075,41.4,0.0,85.7,,,,,
4349,08/07/26 15:26:57,-1.074,-0.850,0.275,0.0,31.8,106.0,,,,,
4350,08/07/26 15:26:58,0.750,-1.225,0.425,138.6,0.0,115.2,,,,,
4351,08/07/26 15:26:59,0.200,-0.850,0.025,101.5,31.8,91.4,,,,,
4352,08/07/26 15:27:00,0.450,-1.450,-0.300,116.7,0.0,72.5,,,,,
4353,08/07/26 15:27:01,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
4354,08/07/26 15:27:02,0.125,-0.900,0.025,97.2,25.8,91.4,,,,,
4355,08/07/26 15:27:03,-0.275,-0.825,0.175,74.0,34.4,100.1,,,,,
4356,08/07/26 15:27:04,-0.700,-0.874,0.100,45.6,29.0,95.7,,,,,
4357,08/07/26 15:27:05,-1.025,-1.249,-0.525,0.0,0.0,58.3,,,,,
4358,08/07/26 15:27:06,-0.374,-0.950,-0.124,68.0,18.2,82.8,,,,,
4359,08/07/26 15:27:07,-1.225,-0.825,-0.275,0.0,34.4,74.0,,,,,
4360,08/07/26 15:27:08,-0.525,-1.300,-0.150,58.3,0.0,81.4,,,,,
4361,08/07/26 15:27:09,-1.650,-1.150,0.250,0.0,0.0,104.5,,,,,
4362,08/07/26 15:27:10,0.025,-0.874,-0.275,91.4,29.0,74.0,,,,,
4363,08/07/26 15:27:11,-0.550,-1.100,-0.325,56.6,0.0,71.0,,,,,
4364,08/07/26 15:27:12,-1.050,-0.999,-0.374,0.0,0.0,68.0,,,,,
4365,08/07/26 15:27:13,-0.350,-0.800,0.025,69.5,36.9,91.4,,,,,
4366,08/07/26 15:27:14,0.800,-1.525,0.175,143.1,0.0,100.1,,,,,
4367,08/07/26 15:27:15,-0.325,-0.950,0.075,71.0,18.2,94.3,,,,,
4368,08/07/26 15:27:16,-0.175,-1.225,-0.300,79.9,0.0,72.5,,,,,
4369,08/07/26 15:27:17,-0.124,-0.925,0.150,82.8,22.3,98.6,,,,,
4370,08/07/26 15:27:18,-0.025,-0.925,-0.025,88.6,22.3,88.6,,,,,
4371,08/07/26 15:27:19,-0.825,-1.275,0.125,34.4,0.0,97.2,,,,,
4372,08/07/26 15:27:20,0.075,-1.225,0.025,94.3,0.0,91.4,,,,,
4373,08/07/26 15:27:21,0.300,-1.350,0.400,107.5,0.0,113.6,,,,,
4374,08/07/26 15:27:22,0.025,-0.925,0.050,91.4,22.3,92.9,,,,,
4375,08/07/26 15:27:23,0.025,-1.325,0.375,91.4,0.0,112.0,,,,,
4376,08/07/26 15:27:24,0.025,-0.925,-0.200,91.4,22.3,78.5,,,,,
4377,08/07/26 15:27:25,0.225,-0.650,0.200,103.0,49.5,101.5,,,,,
4378,08/07/26 15:27:26,0.200,-1.100,0.675,101.5,0.0,132.5,,,,,
4379,08/07/26 15:27:27,0.300,-1.374,0.750,107.5,0.0,138.6,,,,,
4380,08/07/26 15:27:28,0.150,-1.374,-0.475,98.6,0.0,61.6,,,,,
4381,08/07/26 15:27:29,-0.525,-0.700,0.300,58.3,45.6,107.5,,,,,
4382,08/07/26 15:27:30,-0.400,-0.950,-0.075,66.4,18.2,85.7,,,,,
4383,08/07/26 15:27:31,-0.874,-0.900,0.400,29.0,25.8,113.6,,,,,
4384,08/07/26 15:27:32,-0.050,-0.725,0.100,87.1,43.5,95.7,,,,,
4385,08/07/26 15:27:33,0.425,-1.499,0.100,115.2,0.0,95.7,,,,,
4386,08/07/26 15:27:34,0.450,-1.450,0.400,116.7,0.0,113.6,,,,,
4387,08/07/26 15:27:35,-0.175,-0.975,0.050,79.9,12.8,92.9,,,,,
4388,08/07/26 15:27:36,-0.425,-1.350,0.275,64.8,0.0,106.0,,,,,
4389,08/07/26 15:27:37,-1.025,-0.874,-0.249,0.0,29.0,75.5,,,,,
4390,08/07/26 15:27:38,-0.825,-0.975,0.350,34.4,12.8,110.5,,,,,
4391,08/07/26 15:27:39,-0.300,-0.999,-0.175,72.5,0.0,79.9,,,,,
4392,08/07/26 15:27:40,0.225,-1.074,0.050,103.0,0.0,92.9,,,,,
4393,08/07/26 15:27:41,-0.825,-0.624,-0.075,34.4,51.3,85.7,,,,,
4394,08/07/26 15:27:42,-0.124,-1.225,-0.200,82.8,0.0,78.5,,,,,
4395,08/07/26 15:27:43,-0.275,-0.925,-0.050,74.0,22.3,87.1,,,,,
4396,08/07/26 15:27:44,-0.025,-1.025,0.150,88.6,0.0,98.6,,,,,
4397,08/07/26 15:27:45,0.175,-1.200,-0.150,100.1,0.0,81.4,,,,,
4398,08/07/26 15:27:46,-0.249,-0.999,0.325,75.5,0.0,109.0,,,,,
4399,08/07/26 15:27:47,-0.775,-1.025,-0.425,39.2,0.0,64.8,,,,,
4400,08/07/26 15:27:48,-0.400,-0.825,0.050,66.4,34.4,92.9,,,,,
4401,08/07/26 15:27:49,-0.749,-0.975,0.300,41.4,12.8,107.5,,,,,
4402,08/07/26 15:27:50,-0.374,-1.200,0.250,68.0,0.0,104.5,,,,,
4403,08/07/26 15:27:51,-0.374,-1.100,-0.325,68.0,0.0,71.0,,,,,
4404,08/07/26 15:27:52,-0.925,-0.749,-0.225,22.3,41.4,77.0,,,,,
4405,08/07/26 15:27:53,0.775,-1.550,0.725,140.8,0.0,136.5,,,,,
4406,08/07/26 15:27:54,-0.975,-1.150,-0.550,12.8,0.0,56.6,,,,,
4407,08/07/26 15:27:55,-0.100,-0.850,-0.025,84.3,31.8,88.6,,,,,
4408,08/07/26 15:27:56,-1.200,-1.100,-0.275,0.0,0.0,74.0,,,,,
4409,08/07/26 15:27:57,-0.374,-1.350,-0.225,68.0,0.0,77.0,,,,,
4410,08/07/26 15:27:58,-0.575,-1.025,-0.124,54.9,0.0,82.8,,,,,
4411,08/07/26 15:27:59,-1.150,-1.400,-0.175,0.0,0.0,79.9,,,,,
4412,08/07/26 15:28:00,-0.225,-1.225,-0.025,77.0,0.0,88.6,,,,,
4413,08/07/26 15:28:01,-0.275,-1.925,-0.325,74.0,0.0,71.0,,,,,
4414,08/07/26 15:28:02,-0.800,-1.450,0.150,36.9,0.0,98.6,,,,,
4415,08/07/26 15:28:03,-0.325,-0.975,-0.025,71.0,12.8,88.6,,,,,
4416,08/07/26 15:28:04,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
4417,08/07/26 15:28:05,0.075,-0.900,-0.124,94.3,25.8,82.8,,,,,
4418,08/07/26 15:28:06,-0.275,-1.124,-0.175,74.0,0.0,79.9,,,,,
4419,08/07/26 15:28:07,-0.275,-0.749,0.225,74.0,41.4,103.0,,,,,
4420,08/07/26 15:28:08,0.625,-1.025,-0.800,128.7,0.0,36.9,,,,,
4421,08/07/26 15:28:09,-0.675,-1.025,0.225,47.5,0.0,103.0,,,,,
4422,08/07/26 15:28:10,0.000,-1.475,-0.050,90.0,0.0,87.1,,,,,
4423,08/07/26 15:28:11,0.125,-1.025,0.000,97.2,0.0,90.0,,,,,
4424,08/07/26 15:28:12,0.275,-0.925,0.325,106.0,22.3,109.0,,,,,
4425,08/07/26 15:28:13,0.175,-0.700,0.150,100.1,45.6,98.6,,,,,
4426,08/07/26 15:28:14,0.000,-1.175,0.200,90.0,0.0,101.5,,,,,
4427,08/07/26 15:28:15,-0.374,-0.925,0.200,68.0,22.3,101.5,,,,,
4428,08/07/26 15:28:16,0.225,-0.900,0.100,103.0,25.8,95.7,,,,,
