"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2957,08/08/26 17:07:41,0.350,0.925,0.725,110.5,157.7,136.5,,,,,
2958,08/08/26 17:07:42,0.325,0.525,0.575,109.0,121.7,125.1,,,,,
2959,08/08/26 17:07:43,0.525,0.875,0.600,121.7,151.0,126.9,,,,,
2960,08/08/26 17:07:44,0.400,0.625,0.775,113.6,128.7,140.8,,,,,
2961,08/08/26 17:07:45,0.375,0.475,0.575,112.0,118.4,125.1,,,,,
2962,08/08/26 17:07:46,0.250,0.625,0.800,104.5,128.7,143.1,,,,,
2963,08/08/26 17:07:47,0.425,0.675,0.575,115.2,132.5,125.1,,,,,
2964,08/08/26 17:07:48,0.325,0.550,0.625,109.0,123.4,128.7,,,,,
2965,08/08/26 17:07:49,0.475,0.850,0.675,118.4,148.2,132.5,,,,,
2966,08/08/26 17:07:50,0.250,0.500,0.625,104.5,120.0,128.7,,,,,
2967,08/08/26 17:07:51,0.550,0.875,0.675,123.4,151.0,132.5,,,,,
2968,08/08/26 17:07:52,0.500,0.775,0.725,120.0,140.8,136.5,,,,,
2969,08/08/26 17:07:53,0.600,0.900,0.625,126.9,154.2,128.7,,,,,
2970,08/08/26 17:07:54,0.500,0.900,0.725,120.0,154.2,136.5,,,,,
2971,08/08/26 17:07:55,0.300,0.675,0.775,107.5,132.5,140.8,,,,,
2972,08/08/26 17:07:56,0.500,0.875,0.700,120.0,151.0,134.4,,,,,
2973,08/08/26 17:07:57,0.375,0.625,0.575,112.0,128.7,125.1,,,,,
2974,08/08/26 17:07:58,0.375,0.675,0.650,112.0,132.5,130.5,,,,,
2975,08/08/26 17:07:59,0.100,0.400,0.425,95.7,113.6,115.2,,,,,
2976,08/08/26 17:08:00,0.425,0.700,0.825,115.2,134.4,145.6,,,,,
2977,08/08/26 17:08:01,0.325,0.600,0.625,109.0,126.9,128.7,,,,,
2978,08/08/26 17:08:02,0.225,0.450,0.600,103.0,116.7,126.9,,,,,
2979,08/08/26 17:08:03,0.275,0.500,0.525,106.0,120.0,121.7,,,,,
2980,08/08/26 17:08:04,0.225,0.600,0.500,103.0,126.9,120.0,,,,,
2981,08/08/26 17:08:05,0.400,0.800,0.675,113.6,143.1,132.5,,,,,
2982,08/08/26 17:08:06,0.450,0.825,0.675,116.7,145.6,132.5,,,,,
2983,08/08/26 17:08:07,0.450,0.850,0.750,116.7,148.2,138.6,,,,,
2984,08/08/26 17:08:08,0.575,0.925,0.675,125.1,157.7,132.5,,,,,
2985,08/08/26 17:08:09,0.500,0.550,1.150,120.0,123.4,180.0,,,,,
2986,08/08/26 17:08:10,0.325,0.700,0.575,109.0,134.4,125.1,,,,,
2987,08/08/26 17:08:11,0.300,0.550,0.675,107.5,123.4,132.5,,,,,
2988,08/08/26 17:08:12,0.375,0.675,0.725,112.0,132.5,136.5,,,,,
2989,08/08/26 17:08:13,0.325,0.700,0.625,109.0,134.4,128.7,,,,,
2990,08/08/26 17:08:14,0.400,0.575,0.625,113.6,125.1,128.7,,,,,
2991,08/08/26 17:08:15,0.450,0.700,0.600,116.7,134.4,126.9,,,,,
2992,08/08/26 17:08:16,0.275,0.725,0.850,106.0,136.5,148.2,,,,,
2993,08/08/26 17:08:17,0.450,0.650,0.600,116.7,130.5,126.9,,,,,
2994,08/08/26 17:08:18,0.425,0.750,0.650,115.2,138.6,130.5,,,,,
2995,08/08/26 17:08:19,0.375,0.725,0.775,112.0,136.5,140.8,,,,,
2996,08/08/26 17:08:20,0.600,0.925,0.775,126.9,157.7,140.8,,,,,
2997,08/08/26 17:08:21,0.375,0.750,0.725,112.0,138.6,136.5,,,,,
2998,08/08/26 17:08:22,0.350,0.550,1.000,110.5,123.4,180.0,,,,,
2999,08/08/26 17:08:23,0.225,0.550,0.500,103.0,123.4,120.0,,,,,
3000,08/08/26 17:08:24,0.550,0.825,0.950,123.4,145.6,161.8,,,,,
3001,08/08/26 17:08:25,-0.100,0.475,0.525,84.3,118.4,121.7,,,,,
3002,08/08/26 17:08:26,0.200,0.825,0.450,101.5,145.6,116.7,,,,,
3003,08/08/26 17:08:27,0.175,0.700,0.450,100.1,134.4,116.7,,,,,
3004,08/08/26 17:08:28,0.425,1.100,0.525,115.2,180.0,121.7,,,,,
3005,08/08/26 17:08:29,0.400,1.275,0.575,113.6,180.0,125.1,,,,,
3006,08/08/26 17:08:30,-0.075,0.550,0.500,85.7,123.4,120.0,,,,,
3007,08/08/26 17:08:31,0.275,0.825,0.425,106.0,145.6,115.2,,,,,
3008,08/08/26 17:08:32,0.600,1.175,0.475,126.9,180.0,118.4,,,,,
3009,08/08/26 17:08:33,0.425,1.075,0.400,115.2,180.0,113.6,,,,,
3010,08/08/26 17:08:34,0.150,0.750,0.400,98.6,138.6,113.6,,,,,
3011,08/08/26 17:08:35,0.350,0.875,0.500,110.5,151.0,120.0,,,,,
3012,08/08/26 17:08:36,0.150,0.700,0.500,98.6,134.4,120.0,,,,,
3013,08/08/26 17:08:37,0.225,0.700,0.400,103.0,134.4,113.6,,,,,
3014,08/08/26 17:08:38,0.275,0.800,0.500,106.0,143.1,120.0,,,,,
3015,08/08/26 17:08:39,0.125,0.575,0.500,97.2,125.1,120.0,,,,,
3016,08/08/26 17:08:40,0.400,0.975,0.300,113.6,167.2,107.5,,,,,
3017,08/08/26 17:08:41,0.150,0.750,0.500,98.6,138.6,120.0,,,,,
3018,08/08/26 17:08:42,0.225,0.825,0.550,103.0,145.6,123.4,,,,,
3019,08/08/26 17:08:43,0.425,1.125,0.500,115.2,180.0,120.0,,,,,
3020,08/08/26 17:08:44,0.125,0.500,0.575,97.2,120.0,125.1,,,,,
3021,08/08/26 17:08:45,0.225,0.775,0.575,103.0,140.8,125.1,,,,,
3022,08/08/26 17:08:46,0.275,0.775,0.400,106.0,140.8,113.6,,,,,
3023,08/08/26 17:08:47,0.275,0.850,0.550,106.0,148.2,123.4,,,,,
3024,08/08/26 17:08:48,0.125,0.700,0.500,97.2,134.4,120.0,,,,,
3025,08/08/26 17:08:49,0.125,0.650,0.475,97.2,130.5,118.4,,,,,
3026,08/08/26 17:08:50,0.425,1.100,0.375,115.2,180.0,112.0,,,,,
3027,08/08/26 17:08:51,0.200,0.650,0.550,101.5,130.5,123.4,,,,,
3028,08/08/26 17:08:52,0.500,1.150,0.500,120.0,180.0,120.0,,,,,
3029,08/08/26 17:08:53,0.050,0.450,0.600,92.9,116.7,126.9,,,,,
3030,08/08/26 17:08:54,0.325,1.075,0.550,109.0,180.0,123.4,,,,,
3031,08/08/26 17:08:55,0.150,0.650,0.550,98.6,130.5,123.4,,,,,
3032,08/08/26 17:08:56,0.325,0.975,0.550,109.0,167.2,123.4,,,,,
3033,08/08/26 17:08:57,0.125,0.575,0.550,97.2,125.1,123.4,,,,,
3034,08/08/26 17:08:58,0.125,0.650,0.475,97.2,130.5,118.4,,,,,
3035,08/08/26 17:08:59,0.225,0.725,0.475,103.0,136.5,118.4,,,,,
3036,08/08/26 17:09:00,0.400,1.050,0.550,113.6,180.0,123.4,,,,,
3037,08/08/26 17:09:01,0.200,0.850,0.475,101.5,148.2,118.4,,,,,
3038,08/08/26 17:09:02,0.425,1.050,0.600,115.2,180.0,126.9,,,,,
3039,08/08/26 17:09:03,0.025,0.600,0.575,91.4,126.9,125.1,,,,,
3040,08/08/26 17:09:04,0.450,1.025,0.550,116.7,180.0,123.4,,,,,
3041,08/08/26 17:09:05,0.300,0.825,0.500,107.5,145.6,120.0,,,,,
3042,08/08/26 17:09:06,0.350,0.875,0.450,110.5,151.0,116.7,,,,,
3043,08/08/26 17:09:07,0.125,0.600,0.550,97.2,126.9,123.4,,,,,
3044,08/08/26 17:09:08,0.200,0.725,0.450,101.5,136.5,116.7,,,,,
3045,08/08/26 17:09:09,0.225,0.875,0.550,103.0,151.0,123.4,,,,,
3046,08/08/26 17:09:10,0.350,1.050,0.600,110.5,180.0,126.9,,,,,
3047,08/08/26 17:09:11,0.475,1.075,0.475,118.4,180.0,118.4,,,,,
3048,08/08/26 17:09:12,0.175,0.700,0.575,100.1,134.4,125.1,,,,,
3049,08/08/26 17:09:13,0.375,1.200,0.675,112.0,180.0,132.5,,,,,
3050,08/08/26 17:09:14,0.175,0.750,0.500,100.1,138.6,120.0,,,,,
3051,08/08/26 17:09:15,0.475,1.125,0.600,118.4,180.0,126.9,,,,,
3052,08/08/26 17:09:16,0.300,0.775,0.275,107.5,140.8,106.0,,,,,
3053,08/08/26 17:09:17,0.325,1.050,0.450,109.0,180.0,116.7,,,,,
3054,08/08/26 17:09:18,0.150,0.775,0.575,98.6,140.8,125.1,,,,,
3055,08/08/26 17:09:19,0.275,0.925,0.450,106.0,157.7,116.7,,,,,
3056,08/08/26 17:09:20,0.400,0.875,0.500,113.6,151.0,120.0,,,,,
3057,08/08/26 17:09:21,0.100,0.600,0.475,95.7,126.9,118.4,,,,,
3058,08/08/26 17:09:22,0.275,0.925,0.475,106.0,157.7,118.4,,,,,
3059,08/08/26 17:09:23,0.275,0.850,0.400,106.0,148.2,113.6,,,,,
3060,08/08/26 17:09:24,0.375,1.000,0.375,112.0,180.0,112.0,,,,,
3061,08/08/26 17:09:25,0.225,0.825,0.475,103.0,145.6,118.4,,,,,
3062,08/08/26 17:09:26,0.300,0.925,0.525,107.5,157.7,121.7,,,,,
3063,08/08/26 17:09:27,0.275,0.850,0.400,106.0,148.2,113.6,,,,,
3064,08/08/26 17:09:28,0.350,1.125,0.625,110.5,180.0,128.7,,,,,
3065,08/08/26 17:09:29,0.325,0.925,0.450,109.0,157.7,116.7,,,,,
3066,08/08/26 17:09:30,0.250,0.800,0.550,104.5,143.1,123.4,,,,,
3067,08/08/26 17:09:31,0.300,0.950,0.550,107.5,161.8,123.4,,,,,
3068,08/08/26 17:09:32,0.400,1.075,0.575,113.6,180.0,125.1,,,,,
3069,08/08/26 17:09:33,0.225,0.850,0.600,103.0,148.2,126.9,,,,,
3070,08/08/26 17:09:34,0.050,0.475,0.450,92.9,118.4,116.7,,,,,
3071,08/08/26 17:09:35,0.150,0.725,0.400,98.6,136.5,113.6,,,,,
3072,08/08/26 17:09:36,0.225,0.800,0.550,103.0,143.1,123.4,,,,,
3073,08/08/26 17:09:37,0.375,1.000,0.525,112.0,180.0,121.7,,,,,
3074,08/08/26 17:09:38,0.250,0.800,0.500,104.5,143.1,120.0,,,,,
3075,08/08/26 17:09:39,0.275,0.825,0.500,106.0,145.6,120.0,,,,,
3076,08/08/26 17:09:40,0.375,0.950,0.450,112.0,161.8,116.7,,,,,
3077,08/08/26 17:09:41,0.150,0.825,0.450,98.6,145.6,116.7,,,,,
3078,08/08/26 17:09:42,0.250,0.825,0.525,104.5,145.6,121.7,,,,,
3079,08/08/26 17:09:43,0.375,1.000,0.550,112.0,180.0,123.4,,,,,
3080,08/08/26 17:09:44,0.175,0.800,0.400,100.1,143.1,113.6,,,,,
3081,08/08/26 17:09:45,0.275,0.800,0.525,106.0,143.1,121.7,,,,,
3082,08/08/26 17:09:46,0.325,0.875,0.575,109.0,151.0,125.1,,,,,
3083,08/08/26 17:09:47,0.350,0.925,0.525,110.5,157.7,121.7,,,,,
3084,08/08/26 17:09:48,0.475,1.075,0.550,118.4,180.0,123.4,,,,,
3085,08/08/26 17:09:49,0.275,0.775,0.375,106.0,140.8,112.0,,,,,
3086,08/08/26 17:09:50,0.300,0.875,0.475,107.5,151.0,118.4,,,,,
3087,08/08/26 17:09:51,0.500,1.125,0.325,120.0,180.0,109.0,,,,,
3088,08/08/26 17:09:52,0.050,0.475,0.550,92.9,118.4,123.4,,,,,
3089,08/08/26 17:09:53,0.400,1.075,0.575,113.6,180.0,125.1,,,,,
3090,08/08/26 17:09:54,0.000,0.550,0.525,90.0,123.4,121.7,,,,,
3091,08/08/26 17:09:55,0.325,1.075,0.675,109.0,180.0,132.5,,,,,
3092,08/08/26 17:09:56,0.275,0.800,0.575,106.0,143.1,125.1,,,,,
3093,08/08/26 17:09:57,0.200,0.825,0.425,101.5,145.6,115.2,,,,,
3094,08/08/26 17:09:58,0.250,0.850,0.500,104.5,148.2,120.0,,,,,
3095,08/08/26 17:09:59,0.275,0.900,0.525,106.0,154.2,121.7,,,,,
3096,08/08/26 17:10:00,0.275,0.875,0.500,106.0,151.0,120.0,,,,,
3097,08/08/26 17:10:01,0.475,1.075,0.500,118.4,180.0,120.0,,,,,
3098,08/08/26 17:10:02,0.450,1.200,0.550,116.7,180.0,123.4,,,,,
3099,08/08/26 17:10:03,0.600,1.350,0.500,126.9,180.0,120.0,,,,,
3100,08/08/26 17:10:04,0.275,0.875,0.550,106.0,151.0,123.4,,,,,
3101,08/08/26 17:10:05,0.175,0.800,0.500,100.1,143.1,120.0,,,,,
3102,08/08/26 17:10:06,0.275,0.950,0.500,106.0,161.8,120.0,,,,,
3103,08/08/26 17:10:07,0.225,0.750,0.525,103.0,138.6,121.7,,,,,
3104,08/08/26 17:10:08,0.225,0.775,0.550,103.0,140.8,123.4,,,,,
3105,08/08/26 17:10:09,0.425,1.100,0.475,115.2,180.0,118.4,,,,,
3106,08/08/26 17:10:10,0.100,0.600,0.475,95.7,126.9,118.4,,,,,
3107,08/08/26 17:10:11,0.025,0.550,0.575,91.4,123.4,125.1,,,,,
3108,08/08/26 17:10:12,0.200,0.750,0.525,101.5,138.6,121.7,,,,,
3109,08/08/26 17:10:13,0.275,1.000,0.500,106.0,180.0,120.0,,,,,
3110,08/08/26 17:10:14,0.200,0.775,0.575,101.5,140.8,125.1,,,,,
3111,08/08/26 17:10:15,0.225,0.725,0.525,103.0,136.5,121.7,,,,,
3112,08/08/26 17:10:16,0.100,0.575,0.400,95.7,125.1,113.6,,,,,
3113,08/08/26 17:10:17,0.125,0.675,0.500,97.2,132.5,120.0,,,,,
3114,08/08/26 17:10:18,0.225,0.850,0.450,103.0,148.2,116.7,,,,,
3115,08/08/26 17:10:19,0.400,1.125,0.575,113.6,180.0,125.1,,,,,
3116,08/08/26 17:10:20,0.425,1.225,0.575,115.2,180.0,125.1,,,,,
3117,08/08/26 17:10:21,0.275,0.775,0.550,106.0,140.8,123.4,,,,,
3118,08/08/26 17:10:22,-0.100,0.350,0.725,84.3,110.5,136.5,,,,,
3119,08/08/26 17:10:23,0.325,0.925,0.575,109.0,157.7,125.1,,,,,
3120,08/08/26 17:10:24,0.150,0.650,0.425,98.6,130.5,115.2,,,,,
3121,08/08/26 17:10:25,0.375,0.975,0.525,112.0,167.2,121.7,,,,,
3122,08/08/26 17:10:26,0.375,0.975,0.400,112.0,167.2,113.6,,,,,
3123,08/08/26 17:10:27,0.250,0.775,0.450,104.5,140.8,116.7,,,,,
3124,08/08/26 17:10:28,0.250,0.775,0.550,104.5,140.8,123.4,,,,,
3125,08/08/26 17:10:29,0.375,0.950,0.450,112.0,161.8,116.7,,,,,
3126,08/08/26 17:10:30,0.300,0.875,0.625,107.5,151.0,128.7,,,,,
3127,08/08/26 17:10:31,0.200,0.775,0.500,101.5,140.8,120.0,,,,,
3128,08/08/26 17:10:32,0.200,0.725,0.475,101.5,136.5,118.4,,,,,
3129,08/08/26 17:10:33,0.400,1.000,0.525,113.6,180.0,121.7,,,,,
3130,08/08/26 17:10:34,0.050,0.575,0.550,92.9,125.1,123.4,,,,,
3131,08/08/26 17:10:35,0.325,0.825,0.575,109.0,145.6,125.1,,,,,
3132,08/08/26 17:10:36,0.100,0.575,0.450,95.7,125.1,116.7,,,,,
3133,08/08/26 17:10:37,0.325,0.775,0.475,109.0,140.8,118.4,,,,,
3134,08/08/26 17:10:38,0.375,0.850,0.575,112.0,148.2,125.1,,,,,
3135,08/08/26 17:10:39,0.300,0.800,0.500,107.5,143.1,120.0,,,,,
3136,08/08/26 17:10:40,0.475,1.125,0.550,118.4,180.0,123.4,,,,,
3137,08/08/26 17:10:41,0.325,0.900,0.525,109.0,154.2,121.7,,,,,
3138,08/08/26 17:10:42,0.425,0.975,0.625,115.2,167.2,128.7,,,,,
3139,08/08/26 17:10:43,0.225,0.775,0.450,103.0,140.8,116.7,,,,,
3140,08/08/26 17:10:44,0.475,1.125,0.500,118.4,180.0,120.0,,,,,
3141,08/08/26 17:10:45,0.275,0.800,0.500,106.0,143.1,120.0,,,,,
3142,08/08/26 17:10:46,0.300,0.925,0.525,107.5,157.7,121.7,,,,,
3143,08/08/26 17:10:47,0.300,0.875,0.475,107.5,151.0,118.4,,,,,
3144,08/08/26 17:10:48,0.275,0.850,0.525,106.0,148.2,121.7,,,,,
3145,08/08/26 17:10:49,0.275,0.750,0.550,106.0,138.6,123.4,,,,,
3146,08/08/26 17:10:50,0.350,0.850,0.475,110.5,148.2,118.4,,,,,
3147,08/08/26 17:10:51,0.175,0.650,0.525,100.1,130.5,121.7,,,,,
3148,08/08/26 17:10:52,0.425,1.075,0.425,115.2,180.0,115.2,,,,,
3149,08/08/26 17:10:53,0.575,1.300,0.575,125.1,180.0,125.1,,,,,
3150,08/08/26 17:10:54,0.375,1.000,0.600,112.0,180.0,126.9,,,,,
3151,08/08/26 17:10:55,0.200,0.675,0.475,101.5,132.5,118.4,,,,,
3152,08/08/26 17:10:56,0.475,1.075,0.425,118.4,180.0,115.2,,,,,
3153,08/08/26 17:10:57,0.275,0.850,0.500,106.0,148.2,120.0,,,,,
3154,08/08/26 17:10:58,0.025,0.600,0.525,91.4,126.9,121.7,,,,,
3155,08/08/26 17:10:59,0.275,0.875,0.525,106.0,151.0,121.7,,,,,
3156,08/08/26 17:11:00,0.375,0.975,0.500,112.0,167.2,120.0,,,,,
3157,08/08/26 17:11:01,0.175,0.700,0.525,100.1,134.4,121.7,,,,,
3158,08/08/26 17:11:02,0.125,0.675,0.650,97.2,132.5,130.5,,,,,
3159,08/08/26 17:11:03,0.075,0.450,0.525,94.3,116.7,121.7,,,,,
3160,08/08/26 17:11:04,0.175,0.675,0.500,100.1,132.5,120.0,,,,,
3161,08/08/26 17:11:05,0.325,0.825,0.525,109.0,145.6,121.7,,,,,
3162,08/08/26 17:11:06,0.175,0.525,0.500,100.1,121.7,120.0,,,,,
3163,08/08/26 17:11:07,0.300,0.900,0.450,107.5,154.2,116.7,,,,,
3164,08/08/26 17:11:08,0.400,1.325,0.575,113.6,180.0,125.1,,,,,
3165,08/08/26 17:11:09,0.150,0.650,0.375,98.6,130.5,112.0,,,,,
3166,08/08/26 17:11:10,0.300,0.950,0.450,107.5,161.8,116.7,,,,,
3167,08/08/26 17:11:11,0.425,0.950,0.550,115.2,161.8,123.4,,,,,
3168,08/08/26 17:11:12,0.300,0.975,0.475,107.5,167.2,118.4,,,,,
3169,08/08/26 17:11:13,0.225,0.775,0.550,103.0,140.8,123.4,,,,,
3170,08/08/26 17:11:14,0.425,0.975,0.500,115.2,167.2,120.0,,,,,
3171,08/08/26 17:11:15,0.175,0.725,0.450,100.1,136.5,116.7,,,,,
3172,08/08/26 17:11:16,0.250,0.950,0.550,104.5,161.8,123.4,,,,,
3173,08/08/26 17:11:17,0.525,1.075,0.550,121.7,180.0,123.4,,,,,
3174,08/08/26 17:11:18,0.425,1.025,0.375,115.2,180.0,112.0,,,,,
3175,08/08/26 17:11:19,0.375,1.025,0.525,112.0,180.0,121.7,,,,,
3176,08/08/26 17:11:20,0.200,0.725,0.500,101.5,136.5,120.0,,,,,
3177,08/08/26 17:11:21,0.325,0.950,0.550,109.0,161.8,123.4,,,,,
3178,08/08/26 17:11:22,0.100,0.550,0.450,95.7,123.4,116.7,,,,,
3179,08/08/26 17:11:23,0.225,0.850,0.400,103.0,148.2,113.6,,,,,
3180,08/08/26 17:11:24,0.125,0.700,0.500,97.2,134.4,120.0,,,,,
3181,08/08/26 17:11:25,0.200,0.700,0.500,101.5,134.4,120.0,,,,,
3182,08/08/26 17:11:26,0.500,1.200,0.725,120.0,180.0,136.5,,,,,
3183,08/08/26 17:11:27,0.275,0.850,0.550,106.0,148.2,123.4,,,,,
3184,08/08/26 17:11:28,0.475,1.175,0.475,118.4,180.0,118.4,,,,,
3185,08/08/26 17:11:29,0.150,0.650,0.475,98.6,130.5,118.4,,,,,
3186,08/08/26 17:11:30,0.500,1.175,0.425,120.0,180.0,115.2,,,,,
3187,08/08/26 17:11:31,0.200,0.725,0.525,101.5,136.5,121.7,,,,,
3188,08/08/26 17:11:32,0.675,1.350,0.675,132.5,180.0,132.5,,,,,
3189,08/08/26 17:11:33,0.475,1.075,0.550,118.4,180.0,123.4,,,,,
3190,08/08/26 17:11:34,0.125,0.700,0.475,97.2,134.4,118.4,,,,,
3191,08/08/26 17:11:35,0.050,0.600,0.500,92.9,126.9,120.0,,,,,
3192,08/08/26 17:11:36,0.250,0.900,0.550,104.5,154.2,123.4,,,,,
3193,08/08/26 17:11:37,0.375,0.975,0.500,112.0,167.2,120.0,,,,,
3194,08/08/26 17:11:38,0.275,0.975,0.450,106.0,167.2,116.7,,,,,
3195,08/08/26 17:11:39,0.225,0.950,0.675,103.0,161.8,132.5,,,,,
3196,08/08/26 17:11:40,0.125,0.950,0.825,97.2,161.8,145.6,,,,,
3197,08/08/26 17:11:41,0.025,0.775,0.700,91.4,140.8,134.4,,,,,
3198,08/08/26 17:11:42,0.125,0.775,0.875,97.2,140.8,151.0,,,,,
3199,08/08/26 17:11:43,0.025,0.600,0.725,91.4,126.9,136.5,,,,,
3200,08/08/26 17:11:44,0.050,0.925,1.050,92.9,157.7,180.0,,,,,
3201,08/08/26 17:11:45,0.075,0.850,0.925,94.3,148.2,157.7,,,,,
3202,08/08/26 17:11:46,-0.075,0.650,1.025,85.7,130.5,180.0,,,,,
3203,08/08/26 17:11:47,-0.175,0.475,0.950,79.9,118.4,161.8,,,,,
3204,08/08/26 17:11:48,-0.275,0.375,1.000,74.0,112.0,180.0,,,,,
3205,08/08/26 17:11:49,-0.275,0.325,0.950,74.0,109.0,161.8,,,,,
3206,08/08/26 17:11:50,-0.275,0.475,1.000,74.0,118.4,180.0,,,,,
3207,08/08/26 17:11:51,-0.325,0.375,1.025,71.0,112.0,180.0,,,,,
3208,08/08/26 17:11:52,-0.300,0.375,1.000,72.5,112.0,180.0,,,,,
3209,08/08/26 17:11:53,-0.300,0.400,0.950,72.5,113.6,161.8,,,,,
3210,08/08/26 17:11:54,-0.325,0.375,1.025,71.0,112.0,180.0,,,,,
3211,08/08/26 17:11:55,-0.325,0.350,0.975,71.0,110.5,167.2,,,,,
3212,08/08/26 17:11:56,-0.325,0.375,1.000,71.0,112.0,180.0,,,,,
3213,08/08/26 17:11:57,-0.325,0.375,1.025,71.0,112.0,180.0,,,,,
3214,08/08/26 17:11:58,-0.325,0.350,0.975,71.0,110.5,167.2,,,,,
3215,08/08/26 17:11:59,-0.325,0.375,0.975,71.0,112.0,167.2,,,,,
3216,08/08/26 17:12:00,-0.400,0.375,0.975,66.4,112.0,167.2,,,,,
3217,08/08/26 17:12:01,-0.350,0.350,1.000,69.5,110.5,180.0,,,,,
3218,08/08/26 17:12:02,-0.350,0.350,0.975,69.5,110.5,167.2,,,,,
3219,08/08/26 17:12:03,-0.374,0.375,0.975,68.0,112.0,167.2,,,,,
3220,08/08/26 17:12:04,-0.374,0.350,1.000,68.0,110.5,180.0,,,,,
3221,08/08/26 17:12:05,-0.374,0.325,0.975,68.0,109.0,167.2,,,,,
3222,08/08/26 17:12:06,-0.425,0.375,0.975,64.8,112.0,167.2,,,,,
3223,08/08/26 17:12:07,-0.425,0.375,0.950,64.8,112.0,161.8,,,,,
3224,08/08/26 17:12:08,-0.374,0.375,1.000,68.0,112.0,180.0,,,,,
3225,08/08/26 17:12:09,-0.400,0.350,1.000,66.4,110.5,180.0,,,,,
3226,08/08/26 17:12:10,-0.400,0.350,0.975,66.4,110.5,167.2,,,,,
3227,08/08/26 17:12:11,-0.374,0.350,0.975,68.0,110.5,167.2,,,,,
3228,08/08/26 17:12:12,-0.374,0.350,0.975,68.0,110.5,167.2,,,,,
3229,08/08/26 17:12:13,-0.325,0.500,0.975,71.0,120.0,167.2,,,,,
3230,08/08/26 17:12:14,-0.300,0.500,0.875,72.5,120.0,151.0,,,,,
3231,08/08/26 17:12:15,-0.200,0.425,0.700,78.5,115.2,134.4,,,,,
3232,08/08/26 17:12:16,0.400,1.400,1.200,113.6,180.0,180.0,,,,,
3233,08/08/26 17:12:17,-0.075,0.450,0.625,85.7,116.7,128.7,,,,,
3234,08/08/26 17:12:18,-0.249,0.950,0.850,75.5,161.8,148.2,,,,,
3235,08/08/26 17:12:19,0.475,0.575,0.550,118.4,125.1,123.4,,,,,
3236,08/08/26 17:12:20,0.125,0.550,0.600,97.2,123.4,126.9,,,,,
3237,08/08/26 17:12:21,0.150,0.400,0.425,98.6,113.6,115.2,,,,,
3238,08/08/26 17:12:22,0.475,0.825,0.775,118.4,145.6,140.8,,,,,
3239,08/08/26 17:12:23,0.425,0.675,0.650,115.2,132.5,130.5,,,,,
3240,08/08/26 17:12:24,0.250,0.875,0.900,104.5,151.0,154.2,,,,,
3241,08/08/26 17:12:25,0.400,0.550,0.450,113.6,123.4,116.7,,,,,
3242,08/08/26 17:12:26,0.300,0.775,0.625,107.5,140.8,128.7,,,,,
3243,08/08/26 17:12:27,0.275,0.650,0.950,106.0,130.5,161.8,,,,,
3244,08/08/26 17:12:28,0.500,1.000,0.900,120.0,180.0,154.2,,,,,
3245,08/08/26 17:12:29,0.225,0.425,0.525,103.0,115.2,121.7,,,,,
3246,08/08/26 17:12:30,0.375,0.875,0.800,112.0,151.0,143.1,,,,,
3247,08/08/26 17:12:31,0.300,0.725,0.750,107.5,136.5,138.6,,,,,
3248,08/08/26 17:12:32,0.250,0.450,0.600,104.5,116.7,126.9,,,,,
3249,08/08/26 17:12:33,0.325,0.625,0.625,109.0,128.7,128.7,,,,,
3250,08/08/26 17:12:34,0.475,0.800,0.575,118.4,143.1,125.1,,,,,
3251,08/08/26 17:12:35,0.425,0.675,0.675,115.2,132.5,132.5,,,,,
3252,08/08/26 17:12:36,0.375,0.575,0.600,112.0,125.1,126.9,,,,,
3253,08/08/26 17:12:37,0.600,1.425,1.325,126.9,180.0,180.0,,,,,
3254,08/08/26 17:12:38,0.250,0.625,0.650,104.5,128.7,130.5,,,,,
3255,08/08/26 17:12:39,0.625,0.450,0.350,128.7,116.7,110.5,,,,,
3256,08/08/26 17:12:40,0.375,0.675,0.700,112.0,132.5,134.4,,,,,
3257,08/08/26 17:12:41,0.275,0.725,0.700,106.0,136.5,134.4,,,,,
3258,08/08/26 17:12:42,0.350,0.750,0.500,110.5,138.6,120.0,,,,,
3259,08/08/26 17:12:43,0.350,0.700,0.625,110.5,134.4,128.7,,,,,
3260,08/08/26 17:12:44,0.300,0.625,0.675,107.5,128.7,132.5,,,,,
3261,08/08/26 17:12:45,0.375,0.600,0.625,112.0,126.9,128.7,,,,,
3262,08/08/26 17:12:46,0.375,0.725,0.625,112.0,136.5,128.7,,,,,
3263,08/08/26 17:12:47,0.425,0.900,0.775,115.2,154.2,140.8,,,,,
3264,08/08/26 17:12:48,0.450,0.850,0.700,116.7,148.2,134.4,,,,,
3265,08/08/26 17:12:49,0.400,0.600,0.500,113.6,126.9,120.0,,,,,
3266,08/08/26 17:12:50,0.200,1.250,0.975,101.5,180.0,167.2,,,,,
3267,08/08/26 17:12:51,0.300,0.700,0.700,107.5,134.4,134.4,,,,,
3268,08/08/26 17:12:52,0.350,0.700,0.725,110.5,134.4,136.5,,,,,
3269,08/08/26 17:12:53,0.175,0.250,0.100,100.1,104.5,95.7,,,,,
3270,08/08/26 17:12:54,0.500,0.875,0.650,120.0,151.0,130.5,,,,,
