"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2494,08/08/26 16:54:13,-1.150,-0.175,0.550,0.0,79.9,123.4,,,,,
2495,08/08/26 16:54:14,-0.950,-0.050,0.475,18.2,87.1,118.4,,,,,
2496,08/08/26 16:54:15,-1.025,0.075,0.475,0.0,94.3,118.4,,,,,
2497,08/08/26 16:54:16,-1.025,-0.025,0.450,0.0,88.6,116.7,,,,,
2498,08/08/26 16:54:17,-0.950,0.000,0.425,18.2,90.0,115.2,,,,,
2499,08/08/26 16:54:18,-1.225,0.000,0.925,0.0,90.0,157.7,,,,,
2500,08/08/26 16:54:19,-0.850,-0.175,0.425,31.8,79.9,115.2,,,,,
2501,08/08/26 16:54:20,-0.950,-0.175,0.575,18.2,79.9,125.1,,,,,
2502,08/08/26 16:54:21,-1.050,-0.250,0.450,0.0,75.5,116.7,,,,,
2503,08/08/26 16:54:22,-0.725,-0.100,0.500,43.5,84.3,120.0,,,,,
2504,08/08/26 16:54:23,-1.150,-0.200,0.550,0.0,78.5,123.4,,,,,
2505,08/08/26 16:54:24,-0.975,-0.200,0.450,12.8,78.5,116.7,,,,,
2506,08/08/26 16:54:25,-1.000,-0.650,0.525,0.0,49.5,121.7,,,,,
2507,08/08/26 16:54:26,-0.950,-0.500,0.400,18.2,60.0,113.6,,,,,
2508,08/08/26 16:54:27,-0.800,-0.225,0.450,36.9,77.0,116.7,,,,,
2509,08/08/26 16:54:28,-1.225,-0.350,0.250,0.0,69.5,104.5,,,,,
2510,08/08/26 16:54:29,-0.950,-0.150,0.500,18.2,81.4,120.0,,,,,
2511,08/08/26 16:54:30,-0.725,-0.300,0.525,43.5,72.5,121.7,,,,,
2512,08/08/26 16:54:31,-0.725,-0.575,0.275,43.5,54.9,106.0,,,,,
2513,08/08/26 16:54:32,-0.900,-0.675,0.525,25.8,47.5,121.7,,,,,
2514,08/08/26 16:54:33,-0.725,-0.675,0.325,43.5,47.5,109.0,,,,,
2515,08/08/26 16:54:34,-0.850,-0.425,0.400,31.8,64.8,113.6,,,,,
2516,08/08/26 16:54:35,-1.100,-0.550,0.350,0.0,56.6,110.5,,,,,
2517,08/08/26 16:54:36,-0.900,-0.725,0.250,25.8,43.5,104.5,,,,,
2518,08/08/26 16:54:37,-0.875,-0.675,0.275,29.0,47.5,106.0,,,,,
2519,08/08/26 16:54:38,-0.800,-0.675,0.300,36.9,47.5,107.5,,,,,
2520,08/08/26 16:54:39,-1.200,-0.500,0.350,0.0,60.0,110.5,,,,,
2521,08/08/26 16:54:40,-0.925,-0.475,0.550,22.3,61.6,123.4,,,,,
2522,08/08/26 16:54:41,-0.875,-0.725,0.300,29.0,43.5,107.5,,,,,
2523,08/08/26 16:54:42,-0.725,-0.650,0.300,43.5,49.5,107.5,,,,,
2524,08/08/26 16:54:43,-0.750,-0.700,0.225,41.4,45.6,103.0,,,,,
2525,08/08/26 16:54:44,-0.800,-0.575,0.300,36.9,54.9,107.5,,,,,
2526,08/08/26 16:54:45,-1.025,-0.650,0.325,0.0,49.5,109.0,,,,,
2527,08/08/26 16:54:46,-0.950,-0.575,0.400,18.2,54.9,113.6,,,,,
2528,08/08/26 16:54:47,-1.150,-0.650,0.425,0.0,49.5,115.2,,,,,
2529,08/08/26 16:54:48,-1.075,-0.725,0.300,0.0,43.5,107.5,,,,,
2530,08/08/26 16:54:49,-1.025,-0.550,0.250,0.0,56.6,104.5,,,,,
2531,08/08/26 16:54:50,-1.075,-0.575,0.350,0.0,54.9,110.5,,,,,
2532,08/08/26 16:54:51,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
2533,08/08/26 16:54:52,-0.725,-0.600,0.175,43.5,53.1,100.1,,,,,
2534,08/08/26 16:54:53,-0.750,-0.650,0.200,41.4,49.5,101.5,,,,,
2535,08/08/26 16:54:54,-0.950,-0.650,0.225,18.2,49.5,103.0,,,,,
2536,08/08/26 16:54:55,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
2537,08/08/26 16:54:56,-1.050,-0.575,0.325,0.0,54.9,109.0,,,,,
2538,08/08/26 16:54:57,-1.000,-0.650,0.200,0.0,49.5,101.5,,,,,
2539,08/08/26 16:54:58,-1.125,-0.600,0.300,0.0,53.1,107.5,,,,,
2540,08/08/26 16:54:59,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
2541,08/08/26 16:55:00,-0.675,-0.700,0.300,47.5,45.6,107.5,,,,,
2542,08/08/26 16:55:01,-0.925,-0.525,0.350,22.3,58.3,110.5,,,,,
2543,08/08/26 16:55:02,-0.875,-0.575,0.300,29.0,54.9,107.5,,,,,
2544,08/08/26 16:55:03,-1.025,-0.500,0.300,0.0,60.0,107.5,,,,,
2545,08/08/26 16:55:04,-0.825,-0.575,0.250,34.4,54.9,104.5,,,,,
2546,08/08/26 16:55:05,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
2547,08/08/26 16:55:06,-1.150,-0.550,0.325,0.0,56.6,109.0,,,,,
2548,08/08/26 16:55:07,-0.975,-0.600,0.325,12.8,53.1,109.0,,,,,
2549,08/08/26 16:55:08,-1.050,-0.550,0.300,0.0,56.6,107.5,,,,,
2550,08/08/26 16:55:09,-1.025,-0.525,0.325,0.0,58.3,109.0,,,,,
2551,08/08/26 16:55:10,-0.950,-0.800,0.250,18.2,36.9,104.5,,,,,
2552,08/08/26 16:55:11,-0.925,-0.675,0.275,22.3,47.5,106.0,,,,,
2553,08/08/26 16:55:12,-0.725,-0.600,0.075,43.5,53.1,94.3,,,,,
2554,08/08/26 16:55:13,-0.750,-0.575,0.350,41.4,54.9,110.5,,,,,
2555,08/08/26 16:55:14,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
2556,08/08/26 16:55:15,-1.025,-0.300,0.550,0.0,72.5,123.4,,,,,
2557,08/08/26 16:55:16,-1.025,-0.675,0.425,0.0,47.5,115.2,,,,,
2558,08/08/26 16:55:17,-0.950,-0.775,0.250,18.2,39.2,104.5,,,,,
2559,08/08/26 16:55:18,-1.000,-0.600,0.300,0.0,53.1,107.5,,,,,
2560,08/08/26 16:55:19,-0.975,-0.725,0.175,12.8,43.5,100.1,,,,,
2561,08/08/26 16:55:20,-0.975,-0.575,0.300,12.8,54.9,107.5,,,,,
2562,08/08/26 16:55:21,-0.875,-0.725,0.250,29.0,43.5,104.5,,,,,
2563,08/08/26 16:55:22,-0.650,-0.625,0.250,49.5,51.3,104.5,,,,,
2564,08/08/26 16:55:23,-0.800,-0.750,0.150,36.9,41.4,98.6,,,,,
2565,08/08/26 16:55:24,-0.975,-0.850,0.200,12.8,31.8,101.5,,,,,
2566,08/08/26 16:55:25,-0.825,-0.575,0.300,34.4,54.9,107.5,,,,,
2567,08/08/26 16:55:26,-0.950,-0.600,0.325,18.2,53.1,109.0,,,,,
2568,08/08/26 16:55:27,-1.025,-0.775,0.250,0.0,39.2,104.5,,,,,
2569,08/08/26 16:55:28,-0.750,-0.650,0.225,41.4,49.5,103.0,,,,,
2570,08/08/26 16:55:29,-0.775,-0.775,0.250,39.2,39.2,104.5,,,,,
2571,08/08/26 16:55:30,-0.775,-0.600,0.300,39.2,53.1,107.5,,,,,
2572,08/08/26 16:55:31,-0.725,-0.625,0.325,43.5,51.3,109.0,,,,,
2573,08/08/26 16:55:32,-0.850,-0.525,0.350,31.8,58.3,110.5,,,,,
2574,08/08/26 16:55:33,-0.825,-0.525,0.275,34.4,58.3,106.0,,,,,
2575,08/08/26 16:55:34,-0.675,-0.675,0.150,47.5,47.5,98.6,,,,,
2576,08/08/26 16:55:35,-0.950,-0.725,0.175,18.2,43.5,100.1,,,,,
2577,08/08/26 16:55:36,-0.850,-0.600,0.275,31.8,53.1,106.0,,,,,
2578,08/08/26 16:55:37,-0.950,-0.625,0.300,18.2,51.3,107.5,,,,,
2579,08/08/26 16:55:38,-0.950,-0.675,0.175,18.2,47.5,100.1,,,,,
2580,08/08/26 16:55:39,-0.975,-0.750,0.225,12.8,41.4,103.0,,,,,
2581,08/08/26 16:55:40,-1.000,-0.525,0.400,0.0,58.3,113.6,,,,,
2582,08/08/26 16:55:41,-0.875,-0.650,0.250,29.0,49.5,104.5,,,,,
2583,08/08/26 16:55:42,-0.950,-0.600,0.300,18.2,53.1,107.5,,,,,
2584,08/08/26 16:55:43,-1.100,-0.650,0.475,0.0,49.5,118.4,,,,,
2585,08/08/26 16:55:44,-0.950,-0.625,0.325,18.2,51.3,109.0,,,,,
2586,08/08/26 16:55:45,-0.950,-0.625,0.275,18.2,51.3,106.0,,,,,
2587,08/08/26 16:55:46,-0.900,-0.675,0.275,25.8,47.5,106.0,,,,,
2588,08/08/26 16:55:47,-0.925,-0.575,0.250,22.3,54.9,104.5,,,,,
2589,08/08/26 16:55:48,-0.975,-0.625,0.250,12.8,51.3,104.5,,,,,
2590,08/08/26 16:55:49,-1.075,-0.525,0.350,0.0,58.3,110.5,,,,,
2591,08/08/26 16:55:50,-0.900,-0.625,0.300,25.8,51.3,107.5,,,,,
2592,08/08/26 16:55:51,-0.950,-0.775,0.250,18.2,39.2,104.5,,,,,
2593,08/08/26 16:55:52,-0.950,-0.850,0.325,18.2,31.8,109.0,,,,,
2594,08/08/26 16:55:53,-0.925,-0.875,0.125,22.3,29.0,97.2,,,,,
2595,08/08/26 16:55:54,-0.800,-0.625,0.350,36.9,51.3,110.5,,,,,
2596,08/08/26 16:55:55,-1.000,-0.625,0.275,0.0,51.3,106.0,,,,,
2597,08/08/26 16:55:56,-0.925,-0.600,0.275,22.3,53.1,106.0,,,,,
2598,08/08/26 16:55:57,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
2599,08/08/26 16:55:58,-0.900,-0.750,0.275,25.8,41.4,106.0,,,,,
2600,08/08/26 16:55:59,-0.875,-0.625,0.275,29.0,51.3,106.0,,,,,
2601,08/08/26 16:56:00,-0.875,-0.625,0.275,29.0,51.3,106.0,,,,,
2602,08/08/26 16:56:01,-1.000,-0.500,0.325,0.0,60.0,109.0,,,,,
2603,08/08/26 16:56:02,-0.875,-0.550,0.375,29.0,56.6,112.0,,,,,
2604,08/08/26 16:56:03,-0.950,-0.650,0.300,18.2,49.5,107.5,,,,,
2605,08/08/26 16:56:04,-1.025,-0.675,0.325,0.0,47.5,109.0,,,,,
2606,08/08/26 16:56:05,-0.725,-0.700,0.250,43.5,45.6,104.5,,,,,
2607,08/08/26 16:56:06,-0.875,-0.575,0.300,29.0,54.9,107.5,,,,,
2608,08/08/26 16:56:07,-0.900,-0.625,0.275,25.8,51.3,106.0,,,,,
2609,08/08/26 16:56:08,-0.925,-0.525,0.300,22.3,58.3,107.5,,,,,
2610,08/08/26 16:56:09,-1.250,-0.675,0.225,0.0,47.5,103.0,,,,,
2611,08/08/26 16:56:10,-0.575,-0.650,0.275,54.9,49.5,106.0,,,,,
2612,08/08/26 16:56:11,-0.975,-0.600,0.300,12.8,53.1,107.5,,,,,
2613,08/08/26 16:56:12,-0.900,-0.600,0.300,25.8,53.1,107.5,,,,,
2614,08/08/26 16:56:13,-1.000,-0.500,0.300,0.0,60.0,107.5,,,,,
2615,08/08/26 16:56:14,-0.925,-0.675,0.400,22.3,47.5,113.6,,,,,
2616,08/08/26 16:56:15,-0.875,-0.625,0.250,29.0,51.3,104.5,,,,,
2617,08/08/26 16:56:16,-1.050,-0.525,0.325,0.0,58.3,109.0,,,,,
2618,08/08/26 16:56:17,-1.175,-0.850,0.400,0.0,31.8,113.6,,,,,
2619,08/08/26 16:56:18,-1.025,-0.525,0.350,0.0,58.3,110.5,,,,,
2620,08/08/26 16:56:19,-1.000,-0.525,0.225,0.0,58.3,103.0,,,,,
2621,08/08/26 16:56:20,-0.925,-0.700,0.300,22.3,45.6,107.5,,,,,
2622,08/08/26 16:56:21,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
2623,08/08/26 16:56:22,-0.800,-0.725,0.300,36.9,43.5,107.5,,,,,
2624,08/08/26 16:56:23,-0.800,-0.625,0.300,36.9,51.3,107.5,,,,,
2625,08/08/26 16:56:24,-0.950,-0.700,0.350,18.2,45.6,110.5,,,,,
2626,08/08/26 16:56:25,-0.875,-0.475,0.325,29.0,61.6,109.0,,,,,
2627,08/08/26 16:56:26,-0.850,-0.550,0.225,31.8,56.6,103.0,,,,,
2628,08/08/26 16:56:27,-0.875,-0.525,0.275,29.0,58.3,106.0,,,,,
2629,08/08/26 16:56:28,-1.025,-0.550,0.250,0.0,56.6,104.5,,,,,
2630,08/08/26 16:56:29,-1.225,-0.675,0.325,0.0,47.5,109.0,,,,,
2631,08/08/26 16:56:30,-0.950,-0.600,0.400,18.2,53.1,113.6,,,,,
2632,08/08/26 16:56:31,-0.875,-0.600,0.250,29.0,53.1,104.5,,,,,
2633,08/08/26 16:56:32,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
2634,08/08/26 16:56:33,-0.975,-0.700,0.300,12.8,45.6,107.5,,,,,
2635,08/08/26 16:56:34,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
2636,08/08/26 16:56:35,-0.925,-0.575,0.325,22.3,54.9,109.0,,,,,
2637,08/08/26 16:56:36,-0.900,-0.625,0.350,25.8,51.3,110.5,,,,,
2638,08/08/26 16:56:37,-1.075,-0.425,0.350,0.0,64.8,110.5,,,,,
2639,08/08/26 16:56:38,-0.950,-0.675,0.300,18.2,47.5,107.5,,,,,
2640,08/08/26 16:56:39,-1.025,-0.850,0.200,0.0,31.8,101.5,,,,,
2641,08/08/26 16:56:40,-1.050,-0.550,0.350,0.0,56.6,110.5,,,,,
2642,08/08/26 16:56:41,-0.800,-0.650,0.300,36.9,49.5,107.5,,,,,
2643,08/08/26 16:56:42,-1.000,-0.525,0.300,0.0,58.3,107.5,,,,,
2644,08/08/26 16:56:43,-1.350,-0.425,0.550,0.0,64.8,123.4,,,,,
2645,08/08/26 16:56:44,-1.150,-0.575,0.350,0.0,54.9,110.5,,,,,
2646,08/08/26 16:56:45,-1.025,-0.600,0.250,0.0,53.1,104.5,,,,,
2647,08/08/26 16:56:46,-0.950,-0.725,0.275,18.2,43.5,106.0,,,,,
2648,08/08/26 16:56:47,-0.925,-0.500,0.300,22.3,60.0,107.5,,,,,
2649,08/08/26 16:56:48,-0.750,-0.600,0.300,41.4,53.1,107.5,,,,,
2650,08/08/26 16:56:49,-0.800,-0.675,0.275,36.9,47.5,106.0,,,,,
2651,08/08/26 16:56:50,-1.075,-0.700,0.300,0.0,45.6,107.5,,,,,
2652,08/08/26 16:56:51,-1.225,-0.650,0.075,0.0,49.5,94.3,,,,,
2653,08/08/26 16:56:52,-0.850,-0.525,0.350,31.8,58.3,110.5,,,,,
2654,08/08/26 16:56:53,-0.750,-0.600,0.300,41.4,53.1,107.5,,,,,
2655,08/08/26 16:56:54,-0.900,-0.700,0.250,25.8,45.6,104.5,,,,,
2656,08/08/26 16:56:55,-0.950,-0.750,0.325,18.2,41.4,109.0,,,,,
2657,08/08/26 16:56:56,-0.975,-0.700,0.250,12.8,45.6,104.5,,,,,
2658,08/08/26 16:56:57,-0.875,-0.500,0.350,29.0,60.0,110.5,,,,,
2659,08/08/26 16:56:58,-0.875,-0.575,0.425,29.0,54.9,115.2,,,,,
2660,08/08/26 16:56:59,-1.075,-0.400,0.350,0.0,66.4,110.5,,,,,
2661,08/08/26 16:57:00,-0.950,-0.500,0.250,18.2,60.0,104.5,,,,,
2662,08/08/26 16:57:01,-0.950,-0.725,0.275,18.2,43.5,106.0,,,,,
2663,08/08/26 16:57:02,-0.850,-0.600,0.425,31.8,53.1,115.2,,,,,
2664,08/08/26 16:57:03,-0.775,-0.650,0.300,39.2,49.5,107.5,,,,,
2665,08/08/26 16:57:04,-0.925,-0.450,0.375,22.3,63.3,112.0,,,,,
2666,08/08/26 16:57:05,-1.175,-0.525,0.450,0.0,58.3,116.7,,,,,
2667,08/08/26 16:57:06,-1.100,-0.425,0.475,0.0,64.8,118.4,,,,,
2668,08/08/26 16:57:07,-1.000,-0.575,0.350,0.0,54.9,110.5,,,,,
2669,08/08/26 16:57:08,-0.750,-0.625,0.175,41.4,51.3,100.1,,,,,
2670,08/08/26 16:57:09,-0.825,-0.575,0.300,34.4,54.9,107.5,,,,,
2671,08/08/26 16:57:10,-0.750,-0.500,0.275,41.4,60.0,106.0,,,,,
2672,08/08/26 16:57:11,-0.975,-0.350,0.400,12.8,69.5,113.6,,,,,
2673,08/08/26 16:57:12,-1.375,-0.650,0.275,0.0,49.5,106.0,,,,,
2674,08/08/26 16:57:13,-0.950,-0.675,0.275,18.2,47.5,106.0,,,,,
2675,08/08/26 16:57:14,-0.950,-0.550,0.350,18.2,56.6,110.5,,,,,
2676,08/08/26 16:57:15,-1.100,-0.725,0.325,0.0,43.5,109.0,,,,,
2677,08/08/26 16:57:16,-0.950,-0.525,0.325,18.2,58.3,109.0,,,,,
2678,08/08/26 16:57:17,-0.725,-0.650,0.300,43.5,49.5,107.5,,,,,
2679,08/08/26 16:57:18,-0.700,-0.725,0.250,45.6,43.5,104.5,,,,,
2680,08/08/26 16:57:19,-0.800,-0.625,0.375,36.9,51.3,112.0,,,,,
2681,08/08/26 16:57:20,-0.800,-0.625,0.275,36.9,51.3,106.0,,,,,
2682,08/08/26 16:57:21,-0.950,-0.500,0.325,18.2,60.0,109.0,,,,,
2683,08/08/26 16:57:22,-0.975,-0.675,0.300,12.8,47.5,107.5,,,,,
2684,08/08/26 16:57:23,-1.025,-0.850,0.250,0.0,31.8,104.5,,,,,
2685,08/08/26 16:57:24,-0.950,-0.700,0.275,18.2,45.6,106.0,,,,,
2686,08/08/26 16:57:25,-0.800,-0.650,0.250,36.9,49.5,104.5,,,,,
2687,08/08/26 16:57:26,-1.025,-0.425,0.400,0.0,64.8,113.6,,,,,
2688,08/08/26 16:57:27,-1.025,-0.525,0.450,0.0,58.3,116.7,,,,,
2689,08/08/26 16:57:28,-0.975,-0.725,0.250,12.8,43.5,104.5,,,,,
2690,08/08/26 16:57:29,-1.125,-0.625,0.300,0.0,51.3,107.5,,,,,
2691,08/08/26 16:57:30,-0.775,-0.675,0.300,39.2,47.5,107.5,,,,,
2692,08/08/26 16:57:31,-0.900,-0.425,0.350,25.8,64.8,110.5,,,,,
2693,08/08/26 16:57:32,-1.200,-0.500,0.475,0.0,60.0,118.4,,,,,
2694,08/08/26 16:57:33,-1.025,-0.625,0.275,0.0,51.3,106.0,,,,,
2695,08/08/26 16:57:34,-1.075,-0.750,0.275,0.0,41.4,106.0,,,,,
2696,08/08/26 16:57:35,-1.025,-0.700,0.250,0.0,45.6,104.5,,,,,
2697,08/08/26 16:57:36,-0.850,-0.550,0.300,31.8,56.6,107.5,,,,,
2698,08/08/26 16:57:37,-0.925,-0.625,0.325,22.3,51.3,109.0,,,,,
2699,08/08/26 16:57:38,-0.950,-0.750,0.275,18.2,41.4,106.0,,,,,
2700,08/08/26 16:57:39,-0.875,-0.450,0.350,29.0,63.3,110.5,,,,,
2701,08/08/26 16:57:40,-0.800,-0.750,0.400,36.9,41.4,113.6,,,,,
2702,08/08/26 16:57:41,-0.850,-0.500,0.325,31.8,60.0,109.0,,,,,
2703,08/08/26 16:57:42,-0.925,-0.575,0.350,22.3,54.9,110.5,,,,,
2704,08/08/26 16:57:43,-1.025,-0.425,0.350,0.0,64.8,110.5,,,,,
2705,08/08/26 16:57:44,-1.225,-0.500,0.100,0.0,60.0,95.7,,,,,
2706,08/08/26 16:57:45,-0.950,-0.675,0.275,18.2,47.5,106.0,,,,,
2707,08/08/26 16:57:46,-0.825,-0.525,0.350,34.4,58.3,110.5,,,,,
2708,08/08/26 16:57:47,-1.025,-0.675,0.300,0.0,47.5,107.5,,,,,
2709,08/08/26 16:57:48,-1.025,-0.525,0.300,0.0,58.3,107.5,,,,,
2710,08/08/26 16:57:49,-0.875,-0.700,0.150,29.0,45.6,98.6,,,,,
2711,08/08/26 16:57:50,-0.900,-0.725,0.250,25.8,43.5,104.5,,,,,
2712,08/08/26 16:57:51,-0.875,-0.675,0.250,29.0,47.5,104.5,,,,,
2713,08/08/26 16:57:52,-0.950,-0.725,0.250,18.2,43.5,104.5,,,,,
2714,08/08/26 16:57:53,-1.025,-0.525,0.300,0.0,58.3,107.5,,,,,
2715,08/08/26 16:57:54,-1.125,-0.625,0.250,0.0,51.3,104.5,,,,,
2716,08/08/26 16:57:55,-1.075,-0.700,0.225,0.0,45.6,103.0,,,,,
2717,08/08/26 16:57:56,-1.050,-0.625,0.250,0.0,51.3,104.5,,,,,
2718,08/08/26 16:57:57,-0.825,-0.675,0.300,34.4,47.5,107.5,,,,,
2719,08/08/26 16:57:58,-0.825,-0.625,0.275,34.4,51.3,106.0,,,,,
2720,08/08/26 16:57:59,-0.925,-0.675,0.250,22.3,47.5,104.5,,,,,
2721,08/08/26 16:58:00,-0.775,-0.675,0.100,39.2,47.5,95.7,,,,,
2722,08/08/26 16:58:01,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
2723,08/08/26 16:58:02,-0.950,-0.750,0.250,18.2,41.4,104.5,,,,,
2724,08/08/26 16:58:03,-0.950,-0.625,0.300,18.2,51.3,107.5,,,,,
2725,08/08/26 16:58:04,-0.925,-0.600,0.325,22.3,53.1,109.0,,,,,
2726,08/08/26 16:58:05,-1.150,-0.525,0.375,0.0,58.3,112.0,,,,,
2727,08/08/26 16:58:06,-0.775,-0.525,0.300,39.2,58.3,107.5,,,,,
2728,08/08/26 16:58:07,-0.800,-0.650,0.250,36.9,49.5,104.5,,,,,
2729,08/08/26 16:58:08,-1.000,-0.650,0.250,0.0,49.5,104.5,,,,,
2730,08/08/26 16:58:09,-0.850,-0.650,0.350,31.8,49.5,110.5,,,,,
2731,08/08/26 16:58:10,-0.900,-0.475,0.300,25.8,61.6,107.5,,,,,
2732,08/08/26 16:58:11,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
2733,08/08/26 16:58:12,-0.925,-0.625,0.150,22.3,51.3,98.6,,,,,
2734,08/08/26 16:58:13,-0.950,-0.675,0.250,18.2,47.5,104.5,,,,,
2735,08/08/26 16:58:14,-0.725,-0.675,0.300,43.5,47.5,107.5,,,,,
2736,08/08/26 16:58:15,-0.975,-0.500,0.300,12.8,60.0,107.5,,,,,
2737,08/08/26 16:58:16,-1.000,-0.600,0.275,0.0,53.1,106.0,,,,,
2738,08/08/26 16:58:17,-0.875,-0.675,0.275,29.0,47.5,106.0,,,,,
2739,08/08/26 16:58:18,-1.150,-0.525,0.300,0.0,58.3,107.5,,,,,
2740,08/08/26 16:58:19,-0.900,-0.700,0.275,25.8,45.6,106.0,,,,,
2741,08/08/26 16:58:20,-0.825,-0.550,0.300,34.4,56.6,107.5,,,,,
2742,08/08/26 16:58:21,-1.000,-0.650,0.275,0.0,49.5,106.0,,,,,
2743,08/08/26 16:58:22,-1.000,-0.400,0.400,0.0,66.4,113.6,,,,,
2744,08/08/26 16:58:23,-0.725,-0.750,0.325,43.5,41.4,109.0,,,,,
2745,08/08/26 16:58:24,-0.875,-0.625,0.250,29.0,51.3,104.5,,,,,
2746,08/08/26 16:58:25,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
2747,08/08/26 16:58:26,-0.925,-0.750,0.200,22.3,41.4,101.5,,,,,
2748,08/08/26 16:58:27,-0.850,-0.625,0.275,31.8,51.3,106.0,,,,,
2749,08/08/26 16:58:28,-0.800,-0.750,0.300,36.9,41.4,107.5,,,,,
2750,08/08/26 16:58:29,-0.950,-0.600,0.325,18.2,53.1,109.0,,,,,
2751,08/08/26 16:58:30,-0.700,-0.700,0.400,45.6,45.6,113.6,,,,,
2752,08/08/26 16:58:31,-0.850,-0.750,0.350,31.8,41.4,110.5,,,,,
2753,08/08/26 16:58:32,-0.750,-0.725,0.300,41.4,43.5,107.5,,,,,
2754,08/08/26 16:58:33,-0.925,-0.825,0.350,22.3,34.4,110.5,,,,,
2755,08/08/26 16:58:34,-0.850,-0.650,0.325,31.8,49.5,109.0,,,,,
2756,08/08/26 16:58:35,-0.950,-0.750,0.250,18.2,41.4,104.5,,,,,
2757,08/08/26 16:58:36,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
2758,08/08/26 16:58:37,-1.025,-0.650,0.025,0.0,49.5,91.4,,,,,
2759,08/08/26 16:58:38,-0.775,-0.675,0.325,39.2,47.5,109.0,,,,,
2760,08/08/26 16:58:39,-0.850,-0.625,0.275,31.8,51.3,106.0,,,,,
2761,08/08/26 16:58:40,-0.925,-0.700,0.225,22.3,45.6,103.0,,,,,
2762,08/08/26 16:58:41,-0.900,-0.675,0.300,25.8,47.5,107.5,,,,,
2763,08/08/26 16:58:42,-0.800,-0.600,0.325,36.9,53.1,109.0,,,,,
2764,08/08/26 16:58:43,-0.875,-0.750,0.300,29.0,41.4,107.5,,,,,
2765,08/08/26 16:58:44,-0.875,-0.725,0.275,29.0,43.5,106.0,,,,,
2766,08/08/26 16:58:45,-0.800,-0.675,0.300,36.9,47.5,107.5,,,,,
2767,08/08/26 16:58:46,-0.975,-0.675,0.225,12.8,47.5,103.0,,,,,
2768,08/08/26 16:58:47,-1.000,-0.725,0.275,0.0,43.5,106.0,,,,,
2769,08/08/26 16:58:48,-0.875,-0.675,0.325,29.0,47.5,109.0,,,,,
2770,08/08/26 16:58:49,-0.875,-0.650,0.325,29.0,49.5,109.0,,,,,
2771,08/08/26 16:58:50,-0.925,-0.675,0.300,22.3,47.5,107.5,,,,,
2772,08/08/26 16:58:51,-0.875,-0.675,0.300,29.0,47.5,107.5,,,,,
2773,08/08/26 16:58:52,-0.875,-0.600,0.250,29.0,53.1,104.5,,,,,
2774,08/08/26 16:58:53,-0.875,-0.725,0.275,29.0,43.5,106.0,,,,,
2775,08/08/26 16:58:54,-0.950,-0.600,0.300,18.2,53.1,107.5,,,,,
2776,08/08/26 16:58:55,-0.900,-0.675,0.300,25.8,47.5,107.5,,,,,
2777,08/08/26 16:58:56,-0.925,-0.650,0.300,22.3,49.5,107.5,,,,,
2778,08/08/26 16:58:57,-1.025,-0.625,0.300,0.0,51.3,107.5,,,,,
2779,08/08/26 16:58:58,-0.950,-0.625,0.300,18.2,51.3,107.5,,,,,
2780,08/08/26 16:58:59,-0.925,-0.675,0.300,22.3,47.5,107.5,,,,,
2781,08/08/26 16:59:00,-0.925,-0.625,0.275,22.3,51.3,106.0,,,,,
2782,08/08/26 16:59:01,-0.875,-0.625,0.325,29.0,51.3,109.0,,,,,
2783,08/08/26 16:59:02,-0.950,-0.650,0.250,18.2,49.5,104.5,,,,,
2784,08/08/26 16:59:03,-0.875,-0.675,0.275,29.0,47.5,106.0,,,,,
2785,08/08/26 16:59:04,-0.900,-0.625,0.325,25.8,51.3,109.0,,,,,
2786,08/08/26 16:59:05,-0.950,-0.650,0.300,18.2,49.5,107.5,,,,,
2787,08/08/26 16:59:06,-0.875,-0.625,0.300,29.0,51.3,107.5,,,,,
2788,08/08/26 16:59:07,-0.725,-0.650,0.300,43.5,49.5,107.5,,,,,
2789,08/08/26 16:59:08,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
2790,08/08/26 16:59:09,-0.850,-0.550,0.350,31.8,56.6,110.5,,,,,
