"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1741,08/04/26 16:28:39,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
1742,08/04/26 16:28:40,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
1743,08/04/26 16:28:41,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
1744,08/04/26 16:28:42,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
1745,08/04/26 16:28:43,-0.925,-0.725,0.075,22.3,43.5,94.3,,,,,
1746,08/04/26 16:28:44,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
1747,08/04/26 16:28:45,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
1748,08/04/26 16:28:46,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1749,08/04/26 16:28:47,-0.900,-0.749,0.075,25.8,41.4,94.3,,,,,
1750,08/04/26 16:28:48,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
1751,08/04/26 16:28:49,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
1752,08/04/26 16:28:50,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1753,08/04/26 16:28:51,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
1754,08/04/26 16:28:52,-0.624,-0.675,0.175,51.3,47.5,100.1,,,,,
1755,08/04/26 16:28:53,-0.175,-0.650,0.175,79.9,49.5,100.1,,,,,
1756,08/04/26 16:28:54,-0.425,-0.950,-0.374,64.8,18.2,68.0,,,,,
1757,08/04/26 16:28:55,-0.624,-0.999,0.525,51.3,0.0,121.7,,,,,
1758,08/04/26 16:28:56,-0.150,-1.050,0.400,81.4,0.0,113.6,,,,,
1759,08/04/26 16:28:57,0.425,-1.175,-0.499,115.2,0.0,60.0,,,,,
1760,08/04/26 16:28:58,-0.450,-1.650,0.675,63.3,0.0,132.5,,,,,
1761,08/04/26 16:28:59,1.975,-1.499,0.225,180.0,0.0,103.0,,,,,
1762,08/04/26 16:29:00,-0.150,-1.225,0.050,81.4,0.0,92.9,,,,,
1763,08/04/26 16:29:01,0.175,-1.100,0.025,100.1,0.0,91.4,,,,,
1764,08/04/26 16:29:02,-0.100,-0.874,0.550,84.3,29.0,123.4,,,,,
1765,08/04/26 16:29:03,-0.075,-0.900,0.550,85.7,25.8,123.4,,,,,
1766,08/04/26 16:29:04,-0.300,-0.950,-0.050,72.5,18.2,87.1,,,,,
1767,08/04/26 16:29:05,-0.425,-0.725,0.150,64.8,43.5,98.6,,,,,
1768,08/04/26 16:29:06,-0.825,-0.600,0.200,34.4,53.1,101.5,,,,,
1769,08/04/26 16:29:07,-0.950,-0.999,0.225,18.2,0.0,103.0,,,,,
1770,08/04/26 16:29:08,-1.100,-1.225,0.225,0.0,0.0,103.0,,,,,
1771,08/04/26 16:29:09,-0.575,-0.825,0.175,54.9,34.4,100.1,,,,,
1772,08/04/26 16:29:10,-0.300,-0.950,0.100,72.5,18.2,95.7,,,,,
1773,08/04/26 16:29:11,0.375,-2.200,-1.650,112.0,0.0,0.0,,,,,
1774,08/04/26 16:29:12,0.825,-0.975,-0.425,145.6,12.8,64.8,,,,,
1775,08/04/26 16:29:13,-0.425,-0.950,-0.025,64.8,18.2,88.6,,,,,
1776,08/04/26 16:29:14,-0.175,-0.749,0.200,79.9,41.4,101.5,,,,,
1777,08/04/26 16:29:15,-0.475,-0.650,0.750,61.6,49.5,138.6,,,,,
1778,08/04/26 16:29:16,-0.374,-0.925,0.275,68.0,22.3,106.0,,,,,
1779,08/04/26 16:29:17,-0.225,-0.975,-0.200,77.0,12.8,78.5,,,,,
1780,08/04/26 16:29:18,-1.249,-0.775,0.325,0.0,39.2,109.0,,,,,
1781,08/04/26 16:29:19,0.025,-0.624,0.150,91.4,51.3,98.6,,,,,
1782,08/04/26 16:29:20,-0.575,-0.950,0.025,54.9,18.2,91.4,,,,,
1783,08/04/26 16:29:21,1.125,-1.050,0.100,180.0,0.0,95.7,,,,,
1784,08/04/26 16:29:22,0.450,-0.925,-0.525,116.7,22.3,58.3,,,,,
1785,08/04/26 16:29:23,1.375,-0.925,-1.475,180.0,22.3,0.0,,,,,
1786,08/04/26 16:29:24,-0.624,-0.775,0.100,51.3,39.2,95.7,,,,,
1787,08/04/26 16:29:25,0.550,-0.999,-0.350,123.4,0.0,69.5,,,,,
1788,08/04/26 16:29:26,-0.325,-0.749,0.125,71.0,41.4,97.2,,,,,
1789,08/04/26 16:29:27,0.300,-1.150,0.375,107.5,0.0,112.0,,,,,
1790,08/04/26 16:29:28,-0.124,-1.600,-0.225,82.8,0.0,77.0,,,,,
1791,08/04/26 16:29:29,-3.200,-1.550,0.175,0.0,0.0,100.1,,,,,
1792,08/04/26 16:29:30,-0.825,-0.850,0.225,34.4,31.8,103.0,,,,,
1793,08/04/26 16:29:31,-0.325,-2.300,1.150,71.0,0.0,180.0,,,,,
1794,08/04/26 16:29:32,0.175,-0.749,-0.374,100.1,41.4,68.0,,,,,
1795,08/04/26 16:29:33,0.000,-0.675,-0.075,90.0,47.5,85.7,,,,,
1796,08/04/26 16:29:34,-1.025,-1.025,0.400,0.0,0.0,113.6,,,,,
1797,08/04/26 16:29:35,0.100,-0.925,-0.200,95.7,22.3,78.5,,,,,
1798,08/04/26 16:29:36,1.525,-1.925,2.100,180.0,0.0,180.0,,,,,
1799,08/04/26 16:29:37,2.400,-1.175,0.375,180.0,0.0,112.0,,,,,
1800,08/04/26 16:29:38,0.500,-1.350,0.050,120.0,0.0,92.9,,,,,
1801,08/04/26 16:29:39,-0.450,-0.950,0.000,63.3,18.2,90.0,,,,,
1802,08/04/26 16:29:40,-0.275,-0.374,0.150,74.0,68.0,98.6,,,,,
1803,08/04/26 16:29:41,0.275,-1.074,-0.100,106.0,0.0,84.3,,,,,
1804,08/04/26 16:29:42,-0.275,-0.874,0.050,74.0,29.0,92.9,,,,,
1805,08/04/26 16:29:43,0.125,-1.124,0.100,97.2,0.0,95.7,,,,,
1806,08/04/26 16:29:44,0.425,-0.850,0.350,115.2,31.8,110.5,,,,,
1807,08/04/26 16:29:45,-0.725,-1.175,0.825,43.5,0.0,145.6,,,,,
1808,08/04/26 16:29:46,-0.025,-1.725,0.425,88.6,0.0,115.2,,,,,
1809,08/04/26 16:29:47,0.050,-0.825,-0.075,92.9,34.4,85.7,,,,,
1810,08/04/26 16:29:48,0.075,-1.074,0.675,94.3,0.0,132.5,,,,,
1811,08/04/26 16:29:49,0.025,-0.825,-0.225,91.4,34.4,77.0,,,,,
1812,08/04/26 16:29:50,0.425,-1.175,-0.374,115.2,0.0,68.0,,,,,
1813,08/04/26 16:29:51,-0.275,-0.874,0.175,74.0,29.0,100.1,,,,,
1814,08/04/26 16:29:52,-0.374,-0.600,0.200,68.0,53.1,101.5,,,,,
1815,08/04/26 16:29:53,-0.350,-0.950,-0.175,69.5,18.2,79.9,,,,,
1816,08/04/26 16:29:54,0.675,-0.874,-0.249,132.5,29.0,75.5,,,,,
1817,08/04/26 16:29:55,-0.124,-1.775,0.625,82.8,0.0,128.7,,,,,
1818,08/04/26 16:29:56,-0.874,-0.775,0.175,29.0,39.2,100.1,,,,,
1819,08/04/26 16:29:57,-0.225,-0.675,-0.200,77.0,47.5,78.5,,,,,
1820,08/04/26 16:29:58,-1.999,-2.325,0.725,0.0,0.0,136.5,,,,,
1821,08/04/26 16:29:59,0.200,-0.874,0.000,101.5,29.0,90.0,,,,,
1822,08/04/26 16:30:00,-1.275,-0.950,-0.925,0.0,18.2,22.3,,,,,
1823,08/04/26 16:30:01,0.175,-1.050,-0.600,100.1,0.0,53.1,,,,,
1824,08/04/26 16:30:02,0.775,-1.499,0.475,140.8,0.0,118.4,,,,,
1825,08/04/26 16:30:03,-3.200,-0.499,1.150,0.0,60.0,180.0,,,,,
1826,08/04/26 16:30:04,-0.075,-0.999,-0.175,85.7,0.0,79.9,,,,,
1827,08/04/26 16:30:05,-0.350,-0.925,-0.200,69.5,22.3,78.5,,,,,
1828,08/04/26 16:30:06,0.500,-0.425,0.225,120.0,64.8,103.0,,,,,
1829,08/04/26 16:30:07,0.050,-0.725,0.050,92.9,43.5,92.9,,,,,
1830,08/04/26 16:30:08,0.600,-0.900,-0.425,126.9,25.8,64.8,,,,,
1831,08/04/26 16:30:09,-0.150,-0.650,0.050,81.4,49.5,92.9,,,,,
1832,08/04/26 16:30:10,0.200,-1.300,0.025,101.5,0.0,91.4,,,,,
1833,08/04/26 16:30:11,0.100,-0.700,0.175,95.7,45.6,100.1,,,,,
1834,08/04/26 16:30:12,0.700,-0.624,1.400,134.4,51.3,180.0,,,,,
1835,08/04/26 16:30:13,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
1836,08/04/26 16:30:14,-0.350,-0.749,0.000,69.5,41.4,90.0,,,,,
1837,08/04/26 16:30:15,-0.025,-0.874,-0.025,88.6,29.0,88.6,,,,,
1838,08/04/26 16:30:16,0.075,-0.749,0.800,94.3,41.4,143.1,,,,,
1839,08/04/26 16:30:17,-0.249,-0.550,0.025,75.5,56.6,91.4,,,,,
1840,08/04/26 16:30:18,-0.350,-0.975,0.450,69.5,12.8,116.7,,,,,
1841,08/04/26 16:30:19,-1.249,-0.550,0.300,0.0,56.6,107.5,,,,,
1842,08/04/26 16:30:20,0.000,-0.749,-0.124,90.0,41.4,82.8,,,,,
1843,08/04/26 16:30:21,-0.200,-0.650,-1.100,78.5,49.5,0.0,,,,,
1844,08/04/26 16:30:22,1.875,-1.275,0.675,180.0,0.0,132.5,,,,,
1845,08/04/26 16:30:23,-0.249,-0.675,0.150,75.5,47.5,98.6,,,,,
1846,08/04/26 16:30:24,1.925,-1.675,0.875,180.0,0.0,151.0,,,,,
1847,08/04/26 16:30:25,-0.175,-1.249,0.025,79.9,0.0,91.4,,,,,
1848,08/04/26 16:30:26,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1849,08/04/26 16:30:27,1.350,-1.249,-0.600,180.0,0.0,53.1,,,,,
1850,08/04/26 16:30:28,0.825,-0.850,-0.650,145.6,31.8,49.5,,,,,
1851,08/04/26 16:30:29,0.225,-1.124,-0.249,103.0,0.0,75.5,,,,,
1852,08/04/26 16:30:30,0.600,-0.925,-0.499,126.9,22.3,60.0,,,,,
1853,08/04/26 16:30:31,-0.150,-1.300,-0.249,81.4,0.0,75.5,,,,,
1854,08/04/26 16:30:32,0.325,-1.550,-0.150,109.0,0.0,81.4,,,,,
1855,08/04/26 16:30:33,0.125,-0.874,-0.200,97.2,29.0,78.5,,,,,
1856,08/04/26 16:30:34,-0.900,-1.074,1.100,25.8,0.0,180.0,,,,,
1857,08/04/26 16:30:35,-0.325,-1.025,0.425,71.0,0.0,115.2,,,,,
1858,08/04/26 16:30:36,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
1859,08/04/26 16:30:37,-1.575,-1.225,1.125,0.0,0.0,180.0,,,,,
1860,08/04/26 16:30:38,0.150,-1.374,1.050,98.6,0.0,180.0,,,,,
1861,08/04/26 16:30:39,0.150,-0.749,-0.050,98.6,41.4,87.1,,,,,
1862,08/04/26 16:30:40,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
1863,08/04/26 16:30:41,-0.225,-0.850,0.150,77.0,31.8,98.6,,,,,
1864,08/04/26 16:30:42,-0.175,-0.925,0.100,79.9,22.3,95.7,,,,,
1865,08/04/26 16:30:43,0.075,-1.550,0.450,94.3,0.0,116.7,,,,,
1866,08/04/26 16:30:44,-0.225,-0.700,0.050,77.0,45.6,92.9,,,,,
1867,08/04/26 16:30:45,-0.874,-1.275,0.475,29.0,0.0,118.4,,,,,
1868,08/04/26 16:30:46,-1.025,-0.700,0.725,0.0,45.6,136.5,,,,,
1869,08/04/26 16:30:47,-0.874,-1.325,1.175,29.0,0.0,180.0,,,,,
1870,08/04/26 16:30:48,0.175,-0.800,-0.175,100.1,36.9,79.9,,,,,
1871,08/04/26 16:30:49,0.300,-1.975,-0.925,107.5,0.0,22.3,,,,,
1872,08/04/26 16:30:50,0.750,-0.700,-0.450,138.6,45.6,63.3,,,,,
1873,08/04/26 16:30:51,-0.300,-0.800,0.100,72.5,36.9,95.7,,,,,
1874,08/04/26 16:30:52,-0.225,-1.450,-0.150,77.0,0.0,81.4,,,,,
1875,08/04/26 16:30:53,0.200,-0.975,0.300,101.5,12.8,107.5,,,,,
1876,08/04/26 16:30:54,-1.124,-0.650,0.975,0.0,49.5,167.2,,,,,
1877,08/04/26 16:30:55,-0.249,-0.575,0.125,75.5,54.9,97.2,,,,,
1878,08/04/26 16:30:56,0.950,-1.825,-1.074,161.8,0.0,0.0,,,,,
1879,08/04/26 16:30:57,0.425,-1.275,-0.249,115.2,0.0,75.5,,,,,
1880,08/04/26 16:30:58,-0.150,-0.925,0.325,81.4,22.3,109.0,,,,,
1881,08/04/26 16:30:59,-0.025,-1.175,-0.749,88.6,0.0,41.4,,,,,
1882,08/04/26 16:31:00,0.275,-1.124,-0.374,106.0,0.0,68.0,,,,,
1883,08/04/26 16:31:01,0.525,-0.975,-0.275,121.7,12.8,74.0,,,,,
1884,08/04/26 16:31:02,-0.575,-1.074,-0.150,54.9,0.0,81.4,,,,,
1885,08/04/26 16:31:03,-0.025,-1.225,0.200,88.6,0.0,101.5,,,,,
1886,08/04/26 16:31:04,0.275,-0.700,0.500,106.0,45.6,120.0,,,,,
1887,08/04/26 16:31:05,1.000,-1.100,0.100,180.0,0.0,95.7,,,,,
1888,08/04/26 16:31:06,0.050,-1.074,0.025,92.9,0.0,91.4,,,,,
1889,08/04/26 16:31:07,0.625,-1.275,-0.200,128.7,0.0,78.5,,,,,
1890,08/04/26 16:31:08,-1.775,-1.124,1.625,0.0,0.0,180.0,,,,,
1891,08/04/26 16:31:09,-0.550,-0.975,0.300,56.6,12.8,107.5,,,,,
1892,08/04/26 16:31:10,0.175,-1.025,0.275,100.1,0.0,106.0,,,,,
1893,08/04/26 16:31:11,-0.550,-0.725,0.875,56.6,43.5,151.0,,,,,
1894,08/04/26 16:31:12,0.275,-0.999,0.050,106.0,0.0,92.9,,,,,
1895,08/04/26 16:31:13,1.375,-0.950,0.050,180.0,18.2,92.9,,,,,
1896,08/04/26 16:31:14,-0.450,-0.650,0.150,63.3,49.5,98.6,,,,,
1897,08/04/26 16:31:15,-0.624,-0.700,0.350,51.3,45.6,110.5,,,,,
1898,08/04/26 16:31:16,-1.025,-0.874,0.275,0.0,29.0,106.0,,,,,
1899,08/04/26 16:31:17,0.575,-1.874,0.150,125.1,0.0,98.6,,,,,
1900,08/04/26 16:31:18,-0.275,-0.925,-0.075,74.0,22.3,85.7,,,,,
1901,08/04/26 16:31:19,-0.675,-1.074,0.450,47.5,0.0,116.7,,,,,
1902,08/04/26 16:31:20,-0.775,-0.550,1.200,39.2,56.6,180.0,,,,,
1903,08/04/26 16:31:21,-0.975,-0.700,0.650,12.8,45.6,130.5,,,,,
1904,08/04/26 16:31:22,-0.075,-1.749,0.425,85.7,0.0,115.2,,,,,
1905,08/04/26 16:31:23,-1.025,-1.350,0.100,0.0,0.0,95.7,,,,,
1906,08/04/26 16:31:24,-0.325,-0.900,0.375,71.0,25.8,112.0,,,,,
1907,08/04/26 16:31:25,0.000,-0.999,0.100,90.0,0.0,95.7,,,,,
1908,08/04/26 16:31:26,-0.550,-1.499,0.600,56.6,0.0,126.9,,,,,
1909,08/04/26 16:31:27,-0.374,-0.749,0.325,68.0,41.4,109.0,,,,,
1910,08/04/26 16:31:28,0.625,-0.700,-0.525,128.7,45.6,58.3,,,,,
1911,08/04/26 16:31:29,0.175,-0.650,0.150,100.1,49.5,98.6,,,,,
1912,08/04/26 16:31:30,-0.350,-0.400,-0.200,69.5,66.4,78.5,,,,,
1913,08/04/26 16:31:31,0.150,-1.100,0.225,98.6,0.0,103.0,,,,,
1914,08/04/26 16:31:32,0.000,-0.874,-0.374,90.0,29.0,68.0,,,,,
1915,08/04/26 16:31:33,-0.650,-0.550,0.550,49.5,56.6,123.4,,,,,
1916,08/04/26 16:31:34,1.625,-3.200,-0.900,180.0,0.0,25.8,,,,,
1917,08/04/26 16:31:35,-0.100,-0.575,0.025,84.3,54.9,91.4,,,,,
1918,08/04/26 16:31:36,0.025,-0.900,-0.100,91.4,25.8,84.3,,,,,
1919,08/04/26 16:31:37,-0.300,-1.175,-0.350,72.5,0.0,69.5,,,,,
1920,08/04/26 16:31:38,-0.175,-0.800,0.400,79.9,36.9,113.6,,,,,
1921,08/04/26 16:31:39,0.200,-0.999,-0.124,101.5,0.0,82.8,,,,,
1922,08/04/26 16:31:40,-0.374,-0.775,0.225,68.0,39.2,103.0,,,,,
1923,08/04/26 16:31:41,-0.124,-1.225,0.925,82.8,0.0,157.7,,,,,
1924,08/04/26 16:31:42,-0.275,-0.650,0.350,74.0,49.5,110.5,,,,,
1925,08/04/26 16:31:43,-0.050,-0.650,0.100,87.1,49.5,95.7,,,,,
1926,08/04/26 16:31:44,0.000,-0.975,0.125,90.0,12.8,97.2,,,,,
1927,08/04/26 16:31:45,0.450,-1.575,-0.075,116.7,0.0,85.7,,,,,
1928,08/04/26 16:31:46,-0.975,-1.249,1.150,12.8,0.0,180.0,,,,,
1929,08/04/26 16:31:47,0.075,-0.825,0.375,94.3,34.4,112.0,,,,,
1930,08/04/26 16:31:48,-0.400,-0.825,0.150,66.4,34.4,98.6,,,,,
1931,08/04/26 16:31:49,-1.074,-1.100,-0.400,0.0,0.0,66.4,,,,,
1932,08/04/26 16:31:50,0.275,-0.700,-0.499,106.0,45.6,60.0,,,,,
1933,08/04/26 16:31:51,-0.025,-0.400,-0.075,88.6,66.4,85.7,,,,,
1934,08/04/26 16:31:52,-0.100,-0.475,-0.075,84.3,61.6,85.7,,,,,
1935,08/04/26 16:31:53,1.250,-2.024,0.525,180.0,0.0,121.7,,,,,
1936,08/04/26 16:31:54,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
1937,08/04/26 16:31:55,-0.425,-0.600,0.375,64.8,53.1,112.0,,,,,
1938,08/04/26 16:31:56,-0.075,-0.650,0.100,85.7,49.5,95.7,,,,,
1939,08/04/26 16:31:57,0.825,-1.700,-0.225,145.6,0.0,77.0,,,,,
1940,08/04/26 16:31:58,0.250,-0.825,0.025,104.5,34.4,91.4,,,,,
1941,08/04/26 16:31:59,-1.225,-1.275,0.450,0.0,0.0,116.7,,,,,
1942,08/04/26 16:32:00,-0.124,-0.850,0.100,82.8,31.8,95.7,,,,,
1943,08/04/26 16:32:01,-0.624,-0.675,-0.100,51.3,47.5,84.3,,,,,
1944,08/04/26 16:32:02,0.125,-1.400,-0.200,97.2,0.0,78.5,,,,,
1945,08/04/26 16:32:03,0.475,-2.225,1.325,118.4,0.0,180.0,,,,,
1946,08/04/26 16:32:04,-0.124,-0.725,-0.175,82.8,43.5,79.9,,,,,
1947,08/04/26 16:32:05,-0.200,-0.600,0.100,78.5,53.1,95.7,,,,,
1948,08/04/26 16:32:06,-0.225,-0.950,-0.124,77.0,18.2,82.8,,,,,
1949,08/04/26 16:32:07,0.075,-0.775,-0.200,94.3,39.2,78.5,,,,,
1950,08/04/26 16:32:08,-1.150,-1.050,0.200,0.0,0.0,101.5,,,,,
1951,08/04/26 16:32:09,-0.225,-0.749,0.300,77.0,41.4,107.5,,,,,
1952,08/04/26 16:32:10,0.425,-1.725,-0.499,115.2,0.0,60.0,,,,,
1953,08/04/26 16:32:11,-0.575,-0.575,0.450,54.9,54.9,116.7,,,,,
1954,08/04/26 16:32:12,-0.200,-0.700,-0.150,78.5,45.6,81.4,,,,,
1955,08/04/26 16:32:13,-0.475,-0.775,0.150,61.6,39.2,98.6,,,,,
1956,08/04/26 16:32:14,0.775,-2.050,0.750,140.8,0.0,138.6,,,,,
1957,08/04/26 16:32:15,1.750,-1.650,0.675,180.0,0.0,132.5,,,,,
1958,08/04/26 16:32:16,-0.450,-0.600,0.050,63.3,53.1,92.9,,,,,
1959,08/04/26 16:32:17,-0.400,-1.425,0.400,66.4,0.0,113.6,,,,,
1960,08/04/26 16:32:18,0.500,-1.200,0.375,120.0,0.0,112.0,,,,,
1961,08/04/26 16:32:19,0.325,-1.025,0.400,109.0,0.0,113.6,,,,,
1962,08/04/26 16:32:20,-0.325,-1.450,-0.400,71.0,0.0,66.4,,,,,
1963,08/04/26 16:32:21,0.550,-2.450,1.000,123.4,0.0,180.0,,,,,
1964,08/04/26 16:32:22,-0.475,-0.675,0.125,61.6,47.5,97.2,,,,,
1965,08/04/26 16:32:23,2.275,-1.450,-0.249,180.0,0.0,75.5,,,,,
1966,08/04/26 16:32:24,-0.075,-0.749,0.200,85.7,41.4,101.5,,,,,
1967,08/04/26 16:32:25,-0.124,-0.575,0.200,82.8,54.9,101.5,,,,,
1968,08/04/26 16:32:26,0.025,-1.025,-0.075,91.4,0.0,85.7,,,,,
1969,08/04/26 16:32:27,-0.275,-1.450,1.025,74.0,0.0,180.0,,,,,
1970,08/04/26 16:32:28,0.500,-1.025,-0.249,120.0,0.0,75.5,,,,,
1971,08/04/26 16:32:29,-0.225,-1.225,-0.025,77.0,0.0,88.6,,,,,
1972,08/04/26 16:32:30,0.450,-1.025,-0.374,116.7,0.0,68.0,,,,,
1973,08/04/26 16:32:31,0.275,-1.050,0.225,106.0,0.0,103.0,,,,,
1974,08/04/26 16:32:32,-0.050,-1.450,-0.725,87.1,0.0,43.5,,,,,
1975,08/04/26 16:32:33,-0.249,-0.975,0.475,75.5,12.8,118.4,,,,,
1976,08/04/26 16:32:34,0.075,-1.025,0.400,94.3,0.0,113.6,,,,,
1977,08/04/26 16:32:35,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
1978,08/04/26 16:32:36,0.000,-0.999,-0.100,90.0,0.0,84.3,,,,,
1979,08/04/26 16:32:37,-0.200,-0.825,0.175,78.5,34.4,100.1,,,,,
1980,08/04/26 16:32:38,-0.350,-1.100,0.025,69.5,0.0,91.4,,,,,
1981,08/04/26 16:32:39,0.050,-0.874,0.150,92.9,29.0,98.6,,,,,
1982,08/04/26 16:32:40,-0.075,-0.624,0.150,85.7,51.3,98.6,,,,,
1983,08/04/26 16:32:41,0.475,-1.150,0.575,118.4,0.0,125.1,,,,,
1984,08/04/26 16:32:42,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1985,08/04/26 16:32:43,0.300,-1.050,0.300,107.5,0.0,107.5,,,,,
1986,08/04/26 16:32:44,-0.175,-1.100,0.325,79.9,0.0,109.0,,,,,
1987,08/04/26 16:32:45,-0.675,-1.624,0.575,47.5,0.0,125.1,,,,,
1988,08/04/26 16:32:46,-0.175,-0.749,0.075,79.9,41.4,94.3,,,,,
1989,08/04/26 16:32:47,-0.200,-0.850,0.100,78.5,31.8,95.7,,,,,
1990,08/04/26 16:32:48,0.025,-1.124,-0.075,91.4,0.0,85.7,,,,,
1991,08/04/26 16:32:49,-0.400,-0.700,0.175,66.4,45.6,100.1,,,,,
1992,08/04/26 16:32:50,-0.600,-1.100,0.075,53.1,0.0,94.3,,,,,
1993,08/04/26 16:32:51,0.025,-0.975,-0.499,91.4,12.8,60.0,,,,,
1994,08/04/26 16:32:52,0.700,-1.025,-0.800,134.4,0.0,36.9,,,,,
1995,08/04/26 16:32:53,0.025,-0.900,0.050,91.4,25.8,92.9,,,,,
1996,08/04/26 16:32:54,-0.900,-0.624,0.600,25.8,51.3,126.9,,,,,
1997,08/04/26 16:32:55,-0.900,-1.249,0.575,25.8,0.0,125.1,,,,,
1998,08/04/26 16:32:56,1.225,-1.425,-0.075,180.0,0.0,85.7,,,,,
1999,08/04/26 16:32:57,-0.725,-0.350,0.125,43.5,69.5,97.2,,,,,
2000,08/04/26 16:32:58,-0.525,-0.749,0.575,58.3,41.4,125.1,,,,,
2001,08/04/26 16:32:59,-0.275,-0.950,0.525,74.0,18.2,121.7,,,,,
2002,08/04/26 16:33:00,0.100,-1.300,-0.075,95.7,0.0,85.7,,,,,
2003,08/04/26 16:33:01,0.125,-1.025,0.100,97.2,0.0,95.7,,,,,
2004,08/04/26 16:33:02,-0.374,-0.775,0.175,68.0,39.2,100.1,,,,,
2005,08/04/26 16:33:03,-0.525,-1.124,0.125,58.3,0.0,97.2,,,,,
2006,08/04/26 16:33:04,-0.025,-0.600,0.200,88.6,53.1,101.5,,,,,
2007,08/04/26 16:33:05,0.125,-0.700,0.150,97.2,45.6,98.6,,,,,
2008,08/04/26 16:33:06,0.700,-1.925,0.225,134.4,0.0,103.0,,,,,
2009,08/04/26 16:33:07,0.475,-1.275,-0.175,118.4,0.0,79.9,,,,,
2010,08/04/26 16:33:08,0.525,-1.325,0.050,121.7,0.0,92.9,,,,,
2011,08/04/26 16:33:09,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
2012,08/04/26 16:33:10,0.025,-0.600,0.050,91.4,53.1,92.9,,,,,
2013,08/04/26 16:33:11,-0.150,-0.650,0.075,81.4,49.5,94.3,,,,,
2014,08/04/26 16:33:12,-0.275,-1.150,0.225,74.0,0.0,103.0,,,,,
2015,08/04/26 16:33:13,-0.225,-1.450,0.325,77.0,0.0,109.0,,,,,
2016,08/04/26 16:33:14,-0.225,-0.850,0.200,77.0,31.8,101.5,,,,,
2017,08/04/26 16:33:15,0.225,-1.124,0.050,103.0,0.0,92.9,,,,,
2018,08/04/26 16:33:16,0.125,-1.150,-0.374,97.2,0.0,68.0,,,,,
2019,08/04/26 16:33:17,0.025,-1.874,1.025,91.4,0.0,180.0,,,,,
2020,08/04/26 16:33:18,-0.225,-0.749,0.225,77.0,41.4,103.0,,,,,
2021,08/04/26 16:33:19,-0.075,-1.325,0.200,85.7,0.0,101.5,,,,,
2022,08/04/26 16:33:20,-0.525,-0.800,0.250,58.3,36.9,104.5,,,,,
2023,08/04/26 16:33:21,0.175,-1.800,0.650,100.1,0.0,130.5,,,,,
2024,08/04/26 16:33:22,0.125,-1.825,0.400,97.2,0.0,113.6,,,,,
2025,08/04/26 16:33:23,-0.225,-1.249,0.100,77.0,0.0,95.7,,,,,
2026,08/04/26 16:33:24,-0.374,-0.499,0.325,68.0,60.0,109.0,,,,,
2027,08/04/26 16:33:25,-0.150,-0.725,0.225,81.4,43.5,103.0,,,,,
2028,08/04/26 16:33:26,-0.525,-0.550,0.100,58.3,56.6,95.7,,,,,
2029,08/04/26 16:33:27,0.150,-0.850,0.225,98.6,31.8,103.0,,,,,
2030,08/04/26 16:33:28,0.075,-1.450,0.550,94.3,0.0,123.4,,,,,
2031,08/04/26 16:33:29,-0.374,-0.675,0.100,68.0,47.5,95.7,,,,,
2032,08/04/26 16:33:30,-0.025,-0.550,0.150,88.6,56.6,98.6,,,,,
2033,08/04/26 16:33:31,-0.450,-1.350,0.700,63.3,0.0,134.4,,,,,
2034,08/04/26 16:33:32,0.675,-1.225,-0.025,132.5,0.0,88.6,,,,,
2035,08/04/26 16:33:33,0.625,-1.275,0.550,128.7,0.0,123.4,,,,,
2036,08/04/26 16:33:34,-0.124,-0.749,0.400,82.8,41.4,113.6,,,,,
2037,08/04/26 16:33:35,-0.225,-1.025,0.750,77.0,0.0,138.6,,,,,
2038,08/04/26 16:33:36,-0.925,-1.074,0.825,22.3,0.0,145.6,,,,,
2039,08/04/26 16:33:37,-0.025,-1.525,0.275,88.6,0.0,106.0,,,,,
2040,08/04/26 16:33:38,-0.150,-0.675,0.025,81.4,47.5,91.4,,,,,
2041,08/04/26 16:33:39,-1.425,-0.600,0.375,0.0,53.1,112.0,,,,,
2042,08/04/26 16:33:40,0.300,-0.975,-0.275,107.5,12.8,74.0,,,,,
