"Plot Title: 529_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3238,08/05/26 19:41:51,-0.300,0.850,-0.250,72.5,148.2,75.5,,,,,
3239,08/05/26 19:41:52,-0.125,0.600,-0.350,82.8,126.9,69.5,,,,,
3240,08/05/26 19:41:53,-0.375,0.650,-0.125,68.0,130.5,82.8,,,,,
3241,08/05/26 19:41:54,-0.275,0.725,-0.075,74.0,136.5,85.7,,,,,
3242,08/05/26 19:41:55,-0.300,0.575,-0.175,72.5,125.1,79.9,,,,,
3243,08/05/26 19:41:56,0.025,0.700,-0.225,91.4,134.4,77.0,,,,,
3244,08/05/26 19:41:57,0.125,0.850,-0.075,97.2,148.2,85.7,,,,,
3245,08/05/26 19:41:58,0.150,0.550,-0.225,98.6,123.4,77.0,,,,,
3246,08/05/26 19:41:59,-0.775,0.400,0.050,39.2,113.6,92.9,,,,,
3247,08/05/26 19:42:00,0.000,0.100,-0.325,90.0,95.7,71.0,,,,,
3248,08/05/26 19:42:01,-0.900,1.775,-0.100,25.8,180.0,84.3,,,,,
3249,08/05/26 19:42:02,1.950,3.150,-0.200,180.0,180.0,78.5,,,,,
3250,08/05/26 19:42:03,0.125,0.700,-0.075,97.2,134.4,85.7,,,,,
3251,08/05/26 19:42:04,-0.125,0.500,-0.275,82.8,120.0,74.0,,,,,
3252,08/05/26 19:42:05,-0.075,0.525,0.025,85.7,121.7,91.4,,,,,
3253,08/05/26 19:42:06,-0.775,-0.250,-0.400,39.2,75.5,66.4,,,,,
3254,08/05/26 19:42:07,-0.450,-0.025,-0.825,63.3,88.6,34.4,,,,,
3255,08/05/26 19:42:08,-0.350,-0.725,-0.400,69.5,43.5,66.4,,,,,
3256,08/05/26 19:42:09,-0.075,-0.550,-0.825,85.7,56.6,34.4,,,,,
3257,08/05/26 19:42:10,-0.175,-0.300,-0.675,79.9,72.5,47.5,,,,,
3258,08/05/26 19:42:11,0.350,0.500,-1.100,110.5,120.0,0.0,,,,,
3259,08/05/26 19:42:12,-0.075,0.525,-0.550,85.7,121.7,56.6,,,,,
3260,08/05/26 19:42:13,-0.300,0.725,-0.300,72.5,136.5,72.5,,,,,
3261,08/05/26 19:42:14,-0.825,0.775,-0.075,34.4,140.8,85.7,,,,,
3262,08/05/26 19:42:15,-0.425,0.825,-0.125,64.8,145.6,82.8,,,,,
3263,08/05/26 19:42:16,-0.425,0.650,-0.200,64.8,130.5,78.5,,,,,
3264,08/05/26 19:42:17,-0.300,0.550,-0.025,72.5,123.4,88.6,,,,,
3265,08/05/26 19:42:18,-0.325,0.525,-0.050,71.0,121.7,87.1,,,,,
3266,08/05/26 19:42:19,-0.300,0.675,0.025,72.5,132.5,91.4,,,,,
3267,08/05/26 19:42:20,0.800,2.325,-0.375,143.1,180.0,68.0,,,,,
3268,08/05/26 19:42:21,0.700,1.775,-0.350,134.4,180.0,69.5,,,,,
3269,08/05/26 19:42:22,-0.500,0.625,-0.150,60.0,128.7,81.4,,,,,
3270,08/05/26 19:42:23,0.100,0.150,0.000,95.7,98.6,90.0,,,,,
3271,08/05/26 19:42:24,0.125,2.200,-0.400,97.2,180.0,66.4,,,,,
3272,08/05/26 19:42:25,0.000,0.775,-0.100,90.0,140.8,84.3,,,,,
3273,08/05/26 19:42:26,-0.375,0.975,-0.025,68.0,167.2,88.6,,,,,
3274,08/05/26 19:42:27,-0.550,0.750,-0.025,56.6,138.6,88.6,,,,,
3275,08/05/26 19:42:28,-0.100,0.725,-0.050,84.3,136.5,87.1,,,,,
3276,08/05/26 19:42:29,-0.125,1.200,-0.025,82.8,180.0,88.6,,,,,
3277,08/05/26 19:42:30,-0.400,0.725,-0.100,66.4,136.5,84.3,,,,,
3278,08/05/26 19:42:31,0.425,-0.175,-0.025,115.2,79.9,88.6,,,,,
3279,08/05/26 19:42:32,-0.900,0.125,0.000,25.8,97.2,90.0,,,,,
3280,08/05/26 19:42:33,0.075,1.000,-1.075,94.3,180.0,0.0,,,,,
3281,08/05/26 19:42:34,-0.200,0.750,-0.100,78.5,138.6,84.3,,,,,
3282,08/05/26 19:42:35,-0.075,-0.325,-0.575,85.7,71.0,54.9,,,,,
3283,08/05/26 19:42:36,-0.375,0.125,-0.925,68.0,97.2,22.3,,,,,
3284,08/05/26 19:42:37,-0.400,-1.325,-2.100,66.4,0.0,0.0,,,,,
3285,08/05/26 19:42:38,-0.425,-0.750,-0.550,64.8,41.4,56.6,,,,,
3286,08/05/26 19:42:39,-0.025,1.850,-1.200,88.6,180.0,0.0,,,,,
3287,08/05/26 19:42:40,-0.225,0.475,-0.775,77.0,118.4,39.2,,,,,
3288,08/05/26 19:42:41,0.125,-0.175,-0.450,97.2,79.9,63.3,,,,,
3289,08/05/26 19:42:42,0.250,0.350,-0.800,104.5,110.5,36.9,,,,,
3290,08/05/26 19:42:43,-0.400,1.825,-1.225,66.4,180.0,0.0,,,,,
3291,08/05/26 19:42:44,-0.175,0.450,-0.300,79.9,116.7,72.5,,,,,
3292,08/05/26 19:42:45,-0.325,0.550,-0.750,71.0,123.4,41.4,,,,,
3293,08/05/26 19:42:46,0.100,0.225,-0.125,95.7,103.0,82.8,,,,,
3294,08/05/26 19:42:47,-0.275,0.075,-0.525,74.0,94.3,58.3,,,,,
3295,08/05/26 19:42:48,0.000,-0.025,-0.525,90.0,88.6,58.3,,,,,
3296,08/05/26 19:42:49,-0.450,0.425,-0.350,63.3,115.2,69.5,,,,,
3297,08/05/26 19:42:50,0.075,0.400,-0.725,94.3,113.6,43.5,,,,,
3298,08/05/26 19:42:51,0.675,0.850,-1.300,132.5,148.2,0.0,,,,,
3299,08/05/26 19:42:52,-0.050,0.250,-0.400,87.1,104.5,66.4,,,,,
3300,08/05/26 19:42:53,0.075,-0.300,-0.825,94.3,72.5,34.4,,,,,
3301,08/05/26 19:42:54,0.025,-0.750,-0.500,91.4,41.4,60.0,,,,,
3302,08/05/26 19:42:55,0.125,0.125,-1.200,97.2,97.2,0.0,,,,,
3303,08/05/26 19:42:56,0.575,0.425,-2.350,125.1,115.2,0.0,,,,,
3304,08/05/26 19:42:57,-0.250,-0.150,-0.150,75.5,81.4,81.4,,,,,
3305,08/05/26 19:42:58,-0.050,0.125,-0.550,87.1,97.2,56.6,,,,,
3306,08/05/26 19:42:59,0.100,-0.275,-0.375,95.7,74.0,68.0,,,,,
3307,08/05/26 19:43:00,-0.100,0.450,-0.300,84.3,116.7,72.5,,,,,
3308,08/05/26 19:43:01,-0.075,1.075,-0.525,85.7,180.0,58.3,,,,,
3309,08/05/26 19:43:02,0.300,0.600,-0.375,107.5,126.9,68.0,,,,,
3310,08/05/26 19:43:03,-0.075,-0.225,-0.200,85.7,77.0,78.5,,,,,
3311,08/05/26 19:43:04,0.225,0.100,-0.550,103.0,95.7,56.6,,,,,
3312,08/05/26 19:43:05,0.225,0.775,-0.700,103.0,140.8,45.6,,,,,
3313,08/05/26 19:43:06,-0.175,0.350,-0.275,79.9,110.5,74.0,,,,,
3314,08/05/26 19:43:07,-0.500,-1.100,-0.325,60.0,0.0,71.0,,,,,
3315,08/05/26 19:43:08,-0.225,-0.275,-0.625,77.0,74.0,51.3,,,,,
3316,08/05/26 19:43:09,0.125,0.000,-0.400,97.2,90.0,66.4,,,,,
3317,08/05/26 19:43:10,0.225,0.300,-1.325,103.0,107.5,0.0,,,,,
3318,08/05/26 19:43:11,0.225,0.025,-0.325,103.0,91.4,71.0,,,,,
3319,08/05/26 19:43:12,0.500,0.975,-0.750,120.0,167.2,41.4,,,,,
3320,08/05/26 19:43:13,-0.350,0.825,-0.425,69.5,145.6,64.8,,,,,
3321,08/05/26 19:43:14,0.050,1.125,-0.700,92.9,180.0,45.6,,,,,
3322,08/05/26 19:43:15,0.350,0.975,-0.325,110.5,167.2,71.0,,,,,
3323,08/05/26 19:43:16,0.075,0.025,-0.500,94.3,91.4,60.0,,,,,
3324,08/05/26 19:43:17,-0.350,0.600,-0.625,69.5,126.9,51.3,,,,,
3325,08/05/26 19:43:18,0.175,1.875,-0.725,100.1,180.0,43.5,,,,,
3326,08/05/26 19:43:19,-0.250,0.400,-0.275,75.5,113.6,74.0,,,,,
3327,08/05/26 19:43:20,0.625,0.825,-0.875,128.7,145.6,29.0,,,,,
3328,08/05/26 19:43:21,-0.025,0.150,-0.700,88.6,98.6,45.6,,,,,
3329,08/05/26 19:43:22,-0.475,0.550,-0.275,61.6,123.4,74.0,,,,,
3330,08/05/26 19:43:23,0.075,0.150,0.050,94.3,98.6,92.9,,,,,
3331,08/05/26 19:43:24,0.250,0.450,-0.200,104.5,116.7,78.5,,,,,
3332,08/05/26 19:43:25,-0.100,-0.200,-0.125,84.3,78.5,82.8,,,,,
3333,08/05/26 19:43:26,0.125,-0.250,-0.625,97.2,75.5,51.3,,,,,
3334,08/05/26 19:43:27,0.125,-0.250,-0.375,97.2,75.5,68.0,,,,,
3335,08/05/26 19:43:28,-0.425,-0.650,-0.850,64.8,49.5,31.8,,,,,
3336,08/05/26 19:43:29,-0.075,-0.175,-0.950,85.7,79.9,18.2,,,,,
3337,08/05/26 19:43:30,0.075,0.300,-1.025,94.3,107.5,0.0,,,,,
3338,08/05/26 19:43:31,-0.100,0.775,-0.575,84.3,140.8,54.9,,,,,
3339,08/05/26 19:43:32,-0.425,0.650,-0.500,64.8,130.5,60.0,,,,,
3340,08/05/26 19:43:33,-0.750,0.375,-0.500,41.4,112.0,60.0,,,,,
3341,08/05/26 19:43:34,-1.000,0.175,-0.450,0.0,100.1,63.3,,,,,
3342,08/05/26 19:43:35,-0.900,0.025,-0.425,25.8,91.4,64.8,,,,,
3343,08/05/26 19:43:36,-0.775,0.675,-0.325,39.2,132.5,71.0,,,,,
3344,08/05/26 19:43:37,-0.275,0.750,-0.275,74.0,138.6,74.0,,,,,
3345,08/05/26 19:43:38,0.075,0.825,-0.200,94.3,145.6,78.5,,,,,
3346,08/05/26 19:43:39,-0.025,0.875,-0.075,88.6,151.0,85.7,,,,,
3347,08/05/26 19:43:40,-0.350,0.900,-0.050,69.5,154.2,87.1,,,,,
3348,08/05/26 19:43:41,-0.125,1.175,-0.150,82.8,180.0,81.4,,,,,
3349,08/05/26 19:43:42,-0.450,0.850,-0.225,63.3,148.2,77.0,,,,,
3350,08/05/26 19:43:43,-0.550,0.875,-0.125,56.6,151.0,82.8,,,,,
3351,08/05/26 19:43:44,-0.225,0.575,0.000,77.0,125.1,90.0,,,,,
3352,08/05/26 19:43:45,-0.075,0.975,-0.150,85.7,167.2,81.4,,,,,
3353,08/05/26 19:43:46,0.125,1.100,-0.575,97.2,180.0,54.9,,,,,
3354,08/05/26 19:43:47,-0.100,0.925,-0.350,84.3,157.7,69.5,,,,,
3355,08/05/26 19:43:48,-0.100,1.025,0.025,84.3,180.0,91.4,,,,,
3356,08/05/26 19:43:49,-0.125,1.000,-0.050,82.8,180.0,87.1,,,,,
3357,08/05/26 19:43:50,-0.275,0.575,0.025,74.0,125.1,91.4,,,,,
3358,08/05/26 19:43:51,-0.125,0.950,-0.025,82.8,161.8,88.6,,,,,
3359,08/05/26 19:43:52,-0.075,0.700,-0.325,85.7,134.4,71.0,,,,,
3360,08/05/26 19:43:53,0.125,0.525,-0.750,97.2,121.7,41.4,,,,,
3361,08/05/26 19:43:54,-0.025,-0.900,-1.000,88.6,25.8,0.0,,,,,
3362,08/05/26 19:43:55,-0.250,-0.575,-0.925,75.5,54.9,22.3,,,,,
3363,08/05/26 19:43:56,-0.300,-0.525,-0.575,72.5,58.3,54.9,,,,,
3364,08/05/26 19:43:57,0.075,-0.175,-0.525,94.3,79.9,58.3,,,,,
3365,08/05/26 19:43:58,-0.975,-1.350,-1.025,12.8,0.0,0.0,,,,,
3366,08/05/26 19:43:59,-0.450,-0.625,-0.775,63.3,51.3,39.2,,,,,
3367,08/05/26 19:44:00,-1.075,-0.850,-1.075,0.0,31.8,0.0,,,,,
3368,08/05/26 19:44:01,-0.175,-0.550,-0.425,79.9,56.6,64.8,,,,,
3369,08/05/26 19:44:02,0.200,-0.125,-1.150,101.5,82.8,0.0,,,,,
3370,08/05/26 19:44:03,-0.125,-0.775,-0.500,82.8,39.2,60.0,,,,,
3371,08/05/26 19:44:04,-0.425,-0.325,-0.850,64.8,71.0,31.8,,,,,
3372,08/05/26 19:44:05,0.200,-0.400,-1.000,101.5,66.4,0.0,,,,,
3373,08/05/26 19:44:06,-0.475,-0.300,-0.875,61.6,72.5,29.0,,,,,
3374,08/05/26 19:44:07,-0.225,0.000,-0.700,77.0,90.0,45.6,,,,,
3375,08/05/26 19:44:08,-0.275,0.475,-0.650,74.0,118.4,49.5,,,,,
3376,08/05/26 19:44:09,-0.025,0.500,-0.900,88.6,120.0,25.8,,,,,
3377,08/05/26 19:44:10,-0.025,0.550,-0.625,88.6,123.4,51.3,,,,,
3378,08/05/26 19:44:11,-0.350,0.650,-0.500,69.5,130.5,60.0,,,,,
3379,08/05/26 19:44:12,-0.275,0.800,-0.475,74.0,143.1,61.6,,,,,
3380,08/05/26 19:44:13,-0.350,0.725,-0.375,69.5,136.5,68.0,,,,,
3381,08/05/26 19:44:14,-0.100,1.150,-0.550,84.3,180.0,56.6,,,,,
3382,08/05/26 19:44:15,-0.875,0.700,0.000,29.0,134.4,90.0,,,,,
3383,08/05/26 19:44:16,-0.125,0.875,-1.050,82.8,151.0,0.0,,,,,
3384,08/05/26 19:44:17,1.475,1.875,-1.200,180.0,180.0,0.0,,,,,
3385,08/05/26 19:44:18,-0.200,0.575,-0.425,78.5,125.1,64.8,,,,,
3386,08/05/26 19:44:19,0.025,-0.625,-0.550,91.4,51.3,56.6,,,,,
3387,08/05/26 19:44:20,-0.325,-0.350,-1.375,71.0,69.5,0.0,,,,,
3388,08/05/26 19:44:21,0.000,-0.725,-1.250,90.0,43.5,0.0,,,,,
3389,08/05/26 19:44:22,-0.350,-0.450,-0.575,69.5,63.3,54.9,,,,,
3390,08/05/26 19:44:23,-0.450,-0.125,-0.775,63.3,82.8,39.2,,,,,
3391,08/05/26 19:44:24,-0.175,-0.350,-0.475,79.9,69.5,61.6,,,,,
3392,08/05/26 19:44:25,0.125,-0.275,-1.200,97.2,74.0,0.0,,,,,
3393,08/05/26 19:44:26,-0.075,-0.125,-0.750,85.7,82.8,41.4,,,,,
3394,08/05/26 19:44:27,0.650,0.150,-1.600,130.5,98.6,0.0,,,,,
3395,08/05/26 19:44:28,0.050,0.600,-0.625,92.9,126.9,51.3,,,,,
3396,08/05/26 19:44:29,0.075,0.450,-0.525,94.3,116.7,58.3,,,,,
3397,08/05/26 19:44:30,0.100,0.925,-0.650,95.7,157.7,49.5,,,,,
3398,08/05/26 19:44:31,-0.350,0.600,-0.375,69.5,126.9,68.0,,,,,
3399,08/05/26 19:44:32,0.050,0.950,-0.325,92.9,161.8,71.0,,,,,
3400,08/05/26 19:44:33,0.050,1.350,-0.550,92.9,180.0,56.6,,,,,
3401,08/05/26 19:44:34,-0.325,0.700,-0.200,71.0,134.4,78.5,,,,,
3402,08/05/26 19:44:35,-0.625,0.750,0.000,51.3,138.6,90.0,,,,,
3403,08/05/26 19:44:36,-0.275,0.600,-0.050,74.0,126.9,87.1,,,,,
3404,08/05/26 19:44:37,-0.450,0.650,-0.050,63.3,130.5,87.1,,,,,
3405,08/05/26 19:44:38,-0.350,0.775,-0.050,69.5,140.8,87.1,,,,,
3406,08/05/26 19:44:39,-0.525,0.875,-0.075,58.3,151.0,85.7,,,,,
3407,08/05/26 19:44:40,-0.400,0.725,0.025,66.4,136.5,91.4,,,,,
3408,08/05/26 19:44:41,-0.150,1.000,0.025,81.4,180.0,91.4,,,,,
3409,08/05/26 19:44:42,-0.350,1.025,0.050,69.5,180.0,92.9,,,,,
3410,08/05/26 19:44:43,-0.425,0.850,0.000,64.8,148.2,90.0,,,,,
3411,08/05/26 19:44:44,-0.575,0.900,-0.075,54.9,154.2,85.7,,,,,
3412,08/05/26 19:44:45,-0.600,0.850,-0.075,53.1,148.2,85.7,,,,,
3413,08/05/26 19:44:46,-0.500,0.775,-0.075,60.0,140.8,85.7,,,,,
3414,08/05/26 19:44:47,-0.775,0.825,0.025,39.2,145.6,91.4,,,,,
3415,08/05/26 19:44:48,-0.475,0.825,0.050,61.6,145.6,92.9,,,,,
3416,08/05/26 19:44:49,-0.500,0.850,0.000,60.0,148.2,90.0,,,,,
3417,08/05/26 19:44:50,-0.625,0.850,-0.075,51.3,148.2,85.7,,,,,
3418,08/05/26 19:44:51,-0.500,0.875,0.000,60.0,151.0,90.0,,,,,
3419,08/05/26 19:44:52,-0.500,0.850,0.025,60.0,148.2,91.4,,,,,
3420,08/05/26 19:44:53,-0.600,0.825,-0.025,53.1,145.6,88.6,,,,,
3421,08/05/26 19:44:54,-0.600,0.850,0.050,53.1,148.2,92.9,,,,,
3422,08/05/26 19:44:55,-0.525,0.850,0.050,58.3,148.2,92.9,,,,,
3423,08/05/26 19:44:56,-0.575,0.850,0.000,54.9,148.2,90.0,,,,,
3424,08/05/26 19:44:57,-0.500,0.775,0.050,60.0,140.8,92.9,,,,,
3425,08/05/26 19:44:58,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
3426,08/05/26 19:44:59,-0.650,0.800,0.000,49.5,143.1,90.0,,,,,
3427,08/05/26 19:45:00,-0.525,0.850,0.025,58.3,148.2,91.4,,,,,
3428,08/05/26 19:45:01,-0.475,0.825,0.000,61.6,145.6,90.0,,,,,
3429,08/05/26 19:45:02,-0.550,0.825,0.000,56.6,145.6,90.0,,,,,
3430,08/05/26 19:45:03,-0.575,0.825,0.000,54.9,145.6,90.0,,,,,
3431,08/05/26 19:45:04,-0.550,0.850,0.025,56.6,148.2,91.4,,,,,
3432,08/05/26 19:45:05,-0.575,0.800,0.050,54.9,143.1,92.9,,,,,
3433,08/05/26 19:45:06,-0.500,0.800,0.025,60.0,143.1,91.4,,,,,
3434,08/05/26 19:45:07,-0.500,0.775,0.025,60.0,140.8,91.4,,,,,
3435,08/05/26 19:45:08,-0.550,0.850,0.000,56.6,148.2,90.0,,,,,
3436,08/05/26 19:45:09,-0.500,0.825,-0.025,60.0,145.6,88.6,,,,,
3437,08/05/26 19:45:10,-0.650,0.825,-0.025,49.5,145.6,88.6,,,,,
3438,08/05/26 19:45:11,-0.625,0.800,0.000,51.3,143.1,90.0,,,,,
3439,08/05/26 19:45:12,-0.550,0.800,0.025,56.6,143.1,91.4,,,,,
3440,08/05/26 19:45:13,-0.500,0.825,0.000,60.0,145.6,90.0,,,,,
3441,08/05/26 19:45:14,-0.600,0.775,0.000,53.1,140.8,90.0,,,,,
3442,08/05/26 19:45:15,-0.525,0.825,0.000,58.3,145.6,90.0,,,,,
3443,08/05/26 19:45:16,-0.625,0.825,-0.075,51.3,145.6,85.7,,,,,
3444,08/05/26 19:45:17,-0.500,0.800,0.025,60.0,143.1,91.4,,,,,
3445,08/05/26 19:45:18,-0.575,0.850,-0.025,54.9,148.2,88.6,,,,,
3446,08/05/26 19:45:19,-0.500,0.825,0.000,60.0,145.6,90.0,,,,,
3447,08/05/26 19:45:20,-0.500,0.825,-0.075,60.0,145.6,85.7,,,,,
3448,08/05/26 19:45:21,-0.550,0.775,0.000,56.6,140.8,90.0,,,,,
3449,08/05/26 19:45:22,-0.500,0.825,-0.025,60.0,145.6,88.6,,,,,
3450,08/05/26 19:45:23,-0.625,0.825,0.000,51.3,145.6,90.0,,,,,
3451,08/05/26 19:45:24,-0.500,0.825,0.050,60.0,145.6,92.9,,,,,
3452,08/05/26 19:45:25,-0.500,0.825,0.000,60.0,145.6,90.0,,,,,
3453,08/05/26 19:45:26,-0.550,0.850,0.025,56.6,148.2,91.4,,,,,
3454,08/05/26 19:45:27,-0.625,0.800,-0.025,51.3,143.1,88.6,,,,,
3455,08/05/26 19:45:28,-0.550,0.775,-0.075,56.6,140.8,85.7,,,,,
3456,08/05/26 19:45:29,-0.600,0.825,-0.075,53.1,145.6,85.7,,,,,
3457,08/05/26 19:45:30,-0.600,0.825,-0.025,53.1,145.6,88.6,,,,,
3458,08/05/26 19:45:31,-0.675,0.800,0.000,47.5,143.1,90.0,,,,,
3459,08/05/26 19:45:32,-0.550,0.825,0.000,56.6,145.6,90.0,,,,,
3460,08/05/26 19:45:33,-0.550,0.825,0.000,56.6,145.6,90.0,,,,,
3461,08/05/26 19:45:34,-0.600,0.850,0.025,53.1,148.2,91.4,,,,,
3462,08/05/26 19:45:35,-0.550,0.775,0.025,56.6,140.8,91.4,,,,,
3463,08/05/26 19:45:36,-0.500,0.775,0.025,60.0,140.8,91.4,,,,,
3464,08/05/26 19:45:37,-0.475,0.825,-0.025,61.6,145.6,88.6,,,,,
3465,08/05/26 19:45:38,-0.550,0.775,-0.075,56.6,140.8,85.7,,,,,
3466,08/05/26 19:45:39,-0.600,0.850,0.000,53.1,148.2,90.0,,,,,
3467,08/05/26 19:45:40,-0.575,0.875,0.000,54.9,151.0,90.0,,,,,
3468,08/05/26 19:45:41,-0.575,0.825,0.000,54.9,145.6,90.0,,,,,
3469,08/05/26 19:45:42,-0.525,0.850,-0.025,58.3,148.2,88.6,,,,,
3470,08/05/26 19:45:43,-0.575,0.825,-0.075,54.9,145.6,85.7,,,,,
3471,08/05/26 19:45:44,-0.575,0.800,-0.025,54.9,143.1,88.6,,,,,
3472,08/05/26 19:45:45,-0.600,0.800,0.025,53.1,143.1,91.4,,,,,
3473,08/05/26 19:45:46,-0.575,0.775,0.000,54.9,140.8,90.0,,,,,
3474,08/05/26 19:45:47,-0.550,0.850,0.000,56.6,148.2,90.0,,,,,
3475,08/05/26 19:45:48,-0.525,0.875,0.025,58.3,151.0,91.4,,,,,
3476,08/05/26 19:45:49,-0.575,0.825,0.025,54.9,145.6,91.4,,,,,
3477,08/05/26 19:45:50,-0.600,0.825,0.000,53.1,145.6,90.0,,,,,
3478,08/05/26 19:45:51,-0.525,0.825,0.000,58.3,145.6,90.0,,,,,
3479,08/05/26 19:45:52,-0.600,0.825,0.000,53.1,145.6,90.0,,,,,
3480,08/05/26 19:45:53,-0.550,0.825,0.000,56.6,145.6,90.0,,,,,
3481,08/05/26 19:45:54,-0.600,0.800,0.025,53.1,143.1,91.4,,,,,
3482,08/05/26 19:45:55,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
3483,08/05/26 19:45:56,-0.575,0.825,0.000,54.9,145.6,90.0,,,,,
3484,08/05/26 19:45:57,-0.550,0.775,-0.050,56.6,140.8,87.1,,,,,
3485,08/05/26 19:45:58,-0.550,0.850,0.000,56.6,148.2,90.0,,,,,
3486,08/05/26 19:45:59,-0.550,0.800,0.000,56.6,143.1,90.0,,,,,
3487,08/05/26 19:46:00,-0.550,0.825,-0.025,56.6,145.6,88.6,,,,,
3488,08/05/26 19:46:01,-0.525,0.850,0.025,58.3,148.2,91.4,,,,,
3489,08/05/26 19:46:02,-0.550,0.850,-0.025,56.6,148.2,88.6,,,,,
3490,08/05/26 19:46:03,-0.575,0.800,0.000,54.9,143.1,90.0,,,,,
3491,08/05/26 19:46:04,-0.575,0.800,0.000,54.9,143.1,90.0,,,,,
3492,08/05/26 19:46:05,-0.600,0.825,0.000,53.1,145.6,90.0,,,,,
3493,08/05/26 19:46:06,-0.600,0.825,-0.025,53.1,145.6,88.6,,,,,
3494,08/05/26 19:46:07,-0.500,0.825,0.000,60.0,145.6,90.0,,,,,
3495,08/05/26 19:46:08,-0.650,0.800,-0.025,49.5,143.1,88.6,,,,,
3496,08/05/26 19:46:09,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3497,08/05/26 19:46:10,-0.575,0.825,0.050,54.9,145.6,92.9,,,,,
3498,08/05/26 19:46:11,-0.500,0.825,0.025,60.0,145.6,91.4,,,,,
3499,08/05/26 19:46:12,-0.600,0.825,0.025,53.1,145.6,91.4,,,,,
3500,08/05/26 19:46:13,-0.575,0.825,0.025,54.9,145.6,91.4,,,,,
3501,08/05/26 19:46:14,-0.550,0.800,0.050,56.6,143.1,92.9,,,,,
3502,08/05/26 19:46:15,-0.525,0.825,0.050,58.3,145.6,92.9,,,,,
3503,08/05/26 19:46:16,-0.575,0.825,0.050,54.9,145.6,92.9,,,,,
3504,08/05/26 19:46:17,-0.550,0.825,0.025,56.6,145.6,91.4,,,,,
3505,08/05/26 19:46:18,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3506,08/05/26 19:46:19,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3507,08/05/26 19:46:20,-0.575,0.825,0.050,54.9,145.6,92.9,,,,,
3508,08/05/26 19:46:21,-0.625,0.850,0.050,51.3,148.2,92.9,,,,,
3509,08/05/26 19:46:22,-0.575,0.825,0.050,54.9,145.6,92.9,,,,,
3510,08/05/26 19:46:23,-0.550,0.800,0.075,56.6,143.1,94.3,,,,,
3511,08/05/26 19:46:24,-0.550,0.825,0.100,56.6,145.6,95.7,,,,,
3512,08/05/26 19:46:25,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
3513,08/05/26 19:46:26,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3514,08/05/26 19:46:27,-0.625,0.825,0.025,51.3,145.6,91.4,,,,,
3515,08/05/26 19:46:28,-0.550,0.825,0.075,56.6,145.6,94.3,,,,,
3516,08/05/26 19:46:29,-0.600,0.800,0.075,53.1,143.1,94.3,,,,,
3517,08/05/26 19:46:30,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
3518,08/05/26 19:46:31,-0.600,0.800,0.050,53.1,143.1,92.9,,,,,
3519,08/05/26 19:46:32,-0.600,0.800,0.050,53.1,143.1,92.9,,,,,
3520,08/05/26 19:46:33,-0.550,0.800,0.100,56.6,143.1,95.7,,,,,
3521,08/05/26 19:46:34,-0.600,0.825,0.100,53.1,145.6,95.7,,,,,
3522,08/05/26 19:46:35,-0.575,0.850,0.050,54.9,148.2,92.9,,,,,
3523,08/05/26 19:46:36,-0.575,0.775,0.050,54.9,140.8,92.9,,,,,
3524,08/05/26 19:46:37,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3525,08/05/26 19:46:38,-0.625,0.825,0.100,51.3,145.6,95.7,,,,,
3526,08/05/26 19:46:39,-0.525,0.825,0.100,58.3,145.6,95.7,,,,,
3527,08/05/26 19:46:40,-0.550,0.800,0.100,56.6,143.1,95.7,,,,,
3528,08/05/26 19:46:41,-0.550,0.775,0.100,56.6,140.8,95.7,,,,,
3529,08/05/26 19:46:42,-0.550,0.850,0.100,56.6,148.2,95.7,,,,,
3530,08/05/26 19:46:43,-0.650,0.800,0.050,49.5,143.1,92.9,,,,,
3531,08/05/26 19:46:44,-0.600,0.800,0.100,53.1,143.1,95.7,,,,,
3532,08/05/26 19:46:45,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
3533,08/05/26 19:46:46,-0.600,0.825,0.100,53.1,145.6,95.7,,,,,
3534,08/05/26 19:46:47,-0.550,0.825,0.075,56.6,145.6,94.3,,,,,
3535,08/05/26 19:46:48,-0.600,0.825,0.050,53.1,145.6,92.9,,,,,
3536,08/05/26 19:46:49,-0.600,0.800,0.050,53.1,143.1,92.9,,,,,
