"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2182,08/08/26 11:29:56,0.050,0.800,0.425,92.9,143.1,115.2,,,,,
2183,08/08/26 11:29:57,0.075,0.700,0.500,94.3,134.4,120.0,,,,,
2184,08/08/26 11:29:58,-0.075,0.875,0.550,85.7,151.0,123.4,,,,,
2185,08/08/26 11:29:59,-0.125,0.750,0.500,82.8,138.6,120.0,,,,,
2186,08/08/26 11:30:00,-0.200,0.800,0.600,78.5,143.1,126.9,,,,,
2187,08/08/26 11:30:01,-0.275,0.700,0.725,74.0,134.4,136.5,,,,,
2188,08/08/26 11:30:02,0.025,0.775,0.650,91.4,140.8,130.5,,,,,
2189,08/08/26 11:30:03,0.275,0.975,0.450,106.0,167.2,116.7,,,,,
2190,08/08/26 11:30:04,0.150,1.025,0.300,98.6,180.0,107.5,,,,,
2191,08/08/26 11:30:05,0.150,0.625,0.250,98.6,128.7,104.5,,,,,
2192,08/08/26 11:30:06,0.175,0.800,0.400,100.1,143.1,113.6,,,,,
2193,08/08/26 11:30:07,0.050,0.925,0.525,92.9,157.7,121.7,,,,,
2194,08/08/26 11:30:08,0.550,0.850,0.800,123.4,148.2,143.1,,,,,
2195,08/08/26 11:30:09,0.300,0.550,0.250,107.5,123.4,104.5,,,,,
2196,08/08/26 11:30:10,-0.125,-0.575,0.450,82.8,54.9,116.7,,,,,
2197,08/08/26 11:30:11,0.800,1.200,0.600,143.1,180.0,126.9,,,,,
2198,08/08/26 11:30:12,0.050,1.075,0.875,92.9,180.0,151.0,,,,,
2199,08/08/26 11:30:13,0.025,0.300,0.275,91.4,107.5,106.0,,,,,
2200,08/08/26 11:30:14,-0.225,0.575,0.450,77.0,125.1,116.7,,,,,
2201,08/08/26 11:30:15,0.150,1.000,0.725,98.6,180.0,136.5,,,,,
2202,08/08/26 11:30:16,0.150,0.600,0.500,98.6,126.9,120.0,,,,,
2203,08/08/26 11:30:17,-0.050,0.800,0.350,87.1,143.1,110.5,,,,,
2204,08/08/26 11:30:18,-0.700,1.450,0.650,45.6,180.0,130.5,,,,,
2205,08/08/26 11:30:19,0.150,0.775,0.075,98.6,140.8,94.3,,,,,
2206,08/08/26 11:30:20,-0.325,1.350,0.525,71.0,180.0,121.7,,,,,
2207,08/08/26 11:30:21,0.025,0.925,0.350,91.4,157.7,110.5,,,,,
2208,08/08/26 11:30:22,-0.075,0.800,0.325,85.7,143.1,109.0,,,,,
2209,08/08/26 11:30:23,0.000,0.700,0.250,90.0,134.4,104.5,,,,,
2210,08/08/26 11:30:24,0.650,1.025,0.450,130.5,180.0,116.7,,,,,
2211,08/08/26 11:30:25,0.625,0.675,0.150,128.7,132.5,98.6,,,,,
2212,08/08/26 11:30:26,0.000,0.600,0.175,90.0,126.9,100.1,,,,,
2213,08/08/26 11:30:27,0.375,2.225,0.075,112.0,180.0,94.3,,,,,
2214,08/08/26 11:30:28,0.200,0.850,0.100,101.5,148.2,95.7,,,,,
2215,08/08/26 11:30:29,0.200,1.225,0.325,101.5,180.0,109.0,,,,,
2216,08/08/26 11:30:30,0.175,0.975,0.250,100.1,167.2,104.5,,,,,
2217,08/08/26 11:30:31,0.200,0.775,0.200,101.5,140.8,101.5,,,,,
2218,08/08/26 11:30:32,0.175,1.475,0.300,100.1,180.0,107.5,,,,,
2219,08/08/26 11:30:33,0.100,0.725,0.250,95.7,136.5,104.5,,,,,
2220,08/08/26 11:30:34,0.200,0.825,0.275,101.5,145.6,106.0,,,,,
2221,08/08/26 11:30:35,0.375,1.150,0.850,112.0,180.0,148.2,,,,,
2222,08/08/26 11:30:36,0.150,0.700,0.175,98.6,134.4,100.1,,,,,
2223,08/08/26 11:30:37,0.500,1.375,0.500,120.0,180.0,120.0,,,,,
2224,08/08/26 11:30:38,0.225,0.925,0.375,103.0,157.7,112.0,,,,,
2225,08/08/26 11:30:39,0.175,1.050,0.500,100.1,180.0,120.0,,,,,
2226,08/08/26 11:30:40,0.075,0.825,0.400,94.3,145.6,113.6,,,,,
2227,08/08/26 11:30:41,0.150,0.975,0.625,98.6,167.2,128.7,,,,,
2228,08/08/26 11:30:42,0.375,1.225,0.500,112.0,180.0,120.0,,,,,
2229,08/08/26 11:30:43,0.125,1.025,0.450,97.2,180.0,116.7,,,,,
2230,08/08/26 11:30:44,0.125,0.750,0.400,97.2,138.6,113.6,,,,,
2231,08/08/26 11:30:45,0.275,0.900,0.600,106.0,154.2,126.9,,,,,
2232,08/08/26 11:30:46,0.075,0.750,0.450,94.3,138.6,116.7,,,,,
2233,08/08/26 11:30:47,0.050,0.775,0.625,92.9,140.8,128.7,,,,,
2234,08/08/26 11:30:48,-0.025,0.875,0.550,88.6,151.0,123.4,,,,,
2235,08/08/26 11:30:49,0.050,0.800,0.475,92.9,143.1,118.4,,,,,
2236,08/08/26 11:30:50,-0.125,0.825,0.525,82.8,145.6,121.7,,,,,
2237,08/08/26 11:30:51,0.350,0.925,0.250,110.5,157.7,104.5,,,,,
2238,08/08/26 11:30:52,0.150,0.700,0.275,98.6,134.4,106.0,,,,,
2239,08/08/26 11:30:53,0.100,0.775,0.400,95.7,140.8,113.6,,,,,
2240,08/08/26 11:30:54,0.175,1.100,0.675,100.1,180.0,132.5,,,,,
2241,08/08/26 11:30:55,0.150,0.850,0.325,98.6,148.2,109.0,,,,,
2242,08/08/26 11:30:56,0.025,0.525,0.325,91.4,121.7,109.0,,,,,
2243,08/08/26 11:30:57,0.250,0.625,0.250,104.5,128.7,104.5,,,,,
2244,08/08/26 11:30:58,0.100,0.900,0.525,95.7,154.2,121.7,,,,,
2245,08/08/26 11:30:59,0.350,1.075,0.550,110.5,180.0,123.4,,,,,
2246,08/08/26 11:31:00,0.075,0.775,0.475,94.3,140.8,118.4,,,,,
2247,08/08/26 11:31:01,-0.150,0.525,0.250,81.4,121.7,104.5,,,,,
2248,08/08/26 11:31:02,-0.300,0.825,0.500,72.5,145.6,120.0,,,,,
2249,08/08/26 11:31:03,-0.175,2.325,0.975,79.9,180.0,167.2,,,,,
2250,08/08/26 11:31:04,-0.125,0.850,0.650,82.8,148.2,130.5,,,,,
2251,08/08/26 11:31:05,-0.075,0.350,0.350,85.7,110.5,110.5,,,,,
2252,08/08/26 11:31:06,0.025,0.500,0.375,91.4,120.0,112.0,,,,,
2253,08/08/26 11:31:07,-0.075,0.800,0.675,85.7,143.1,132.5,,,,,
2254,08/08/26 11:31:08,-0.150,0.375,0.275,81.4,112.0,106.0,,,,,
2255,08/08/26 11:31:09,0.050,0.850,0.725,92.9,148.2,136.5,,,,,
2256,08/08/26 11:31:10,1.075,2.775,0.500,180.0,180.0,120.0,,,,,
2257,08/08/26 11:31:11,0.475,0.775,0.350,118.4,140.8,110.5,,,,,
2258,08/08/26 11:31:12,0.275,0.475,0.175,106.0,118.4,100.1,,,,,
2259,08/08/26 11:31:13,0.300,0.925,0.775,107.5,157.7,140.8,,,,,
2260,08/08/26 11:31:14,0.200,1.100,0.425,101.5,180.0,115.2,,,,,
2261,08/08/26 11:31:15,0.225,0.800,0.350,103.0,143.1,110.5,,,,,
2262,08/08/26 11:31:16,0.350,0.900,0.450,110.5,154.2,116.7,,,,,
2263,08/08/26 11:31:17,0.075,0.750,0.400,94.3,138.6,113.6,,,,,
2264,08/08/26 11:31:18,0.125,0.475,0.250,97.2,118.4,104.5,,,,,
2265,08/08/26 11:31:19,0.000,1.525,0.525,90.0,180.0,121.7,,,,,
2266,08/08/26 11:31:20,0.225,0.825,0.275,103.0,145.6,106.0,,,,,
2267,08/08/26 11:31:21,-0.700,1.800,0.850,45.6,180.0,148.2,,,,,
2268,08/08/26 11:31:22,-0.900,2.475,1.000,25.8,180.0,180.0,,,,,
2269,08/08/26 11:31:23,0.250,0.000,0.550,104.5,90.0,123.4,,,,,
2270,08/08/26 11:31:24,0.050,0.675,0.350,92.9,132.5,110.5,,,,,
2271,08/08/26 11:31:25,0.350,1.575,0.675,110.5,180.0,132.5,,,,,
2272,08/08/26 11:31:26,0.075,0.750,0.450,94.3,138.6,116.7,,,,,
2273,08/08/26 11:31:27,0.500,1.100,0.550,120.0,180.0,123.4,,,,,
2274,08/08/26 11:31:28,0.025,0.400,0.275,91.4,113.6,106.0,,,,,
2275,08/08/26 11:31:29,0.200,0.650,0.300,101.5,130.5,107.5,,,,,
2276,08/08/26 11:31:30,0.475,0.775,0.275,118.4,140.8,106.0,,,,,
2277,08/08/26 11:31:31,0.250,1.075,0.550,104.5,180.0,123.4,,,,,
2278,08/08/26 11:31:32,0.425,1.200,0.575,115.2,180.0,125.1,,,,,
2279,08/08/26 11:31:33,-0.150,1.025,0.650,81.4,180.0,130.5,,,,,
2280,08/08/26 11:31:34,0.400,0.650,0.400,113.6,130.5,113.6,,,,,
2281,08/08/26 11:31:35,0.300,1.175,0.400,107.5,180.0,113.6,,,,,
2282,08/08/26 11:31:36,0.200,0.525,0.100,101.5,121.7,95.7,,,,,
2283,08/08/26 11:31:37,0.150,0.900,0.200,98.6,154.2,101.5,,,,,
2284,08/08/26 11:31:38,0.025,1.150,0.250,91.4,180.0,104.5,,,,,
2285,08/08/26 11:31:39,0.750,2.250,0.175,138.6,180.0,100.1,,,,,
2286,08/08/26 11:31:40,0.100,0.925,0.300,95.7,157.7,107.5,,,,,
2287,08/08/26 11:31:41,0.050,0.925,0.350,92.9,157.7,110.5,,,,,
2288,08/08/26 11:31:42,0.075,0.950,0.375,94.3,161.8,112.0,,,,,
2289,08/08/26 11:31:43,0.025,0.625,0.250,91.4,128.7,104.5,,,,,
2290,08/08/26 11:31:44,0.050,1.075,0.400,92.9,180.0,113.6,,,,,
2291,08/08/26 11:31:45,-0.075,0.725,0.325,85.7,136.5,109.0,,,,,
2292,08/08/26 11:31:46,-0.100,0.750,0.325,84.3,138.6,109.0,,,,,
2293,08/08/26 11:31:47,0.175,0.675,0.250,100.1,132.5,104.5,,,,,
2294,08/08/26 11:31:48,0.450,0.350,0.075,116.7,110.5,94.3,,,,,
2295,08/08/26 11:31:49,0.100,1.000,0.200,95.7,180.0,101.5,,,,,
2296,08/08/26 11:31:50,0.000,0.875,0.225,90.0,151.0,103.0,,,,,
2297,08/08/26 11:31:51,0.275,1.025,0.200,106.0,180.0,101.5,,,,,
2298,08/08/26 11:31:52,0.075,0.725,0.250,94.3,136.5,104.5,,,,,
2299,08/08/26 11:31:53,0.025,0.525,0.225,91.4,121.7,103.0,,,,,
2300,08/08/26 11:31:54,0.050,0.550,0.150,92.9,123.4,98.6,,,,,
2301,08/08/26 11:31:55,0.125,0.675,0.150,97.2,132.5,98.6,,,,,
2302,08/08/26 11:31:56,0.200,1.350,0.275,101.5,180.0,106.0,,,,,
2303,08/08/26 11:31:57,0.350,1.725,0.125,110.5,180.0,97.2,,,,,
2304,08/08/26 11:31:58,0.225,0.850,0.125,103.0,148.2,97.2,,,,,
2305,08/08/26 11:31:59,0.150,0.525,0.075,98.6,121.7,94.3,,,,,
2306,08/08/26 11:32:00,0.025,0.875,0.150,91.4,151.0,98.6,,,,,
2307,08/08/26 11:32:01,0.000,0.550,0.175,90.0,123.4,100.1,,,,,
2308,08/08/26 11:32:02,-0.250,0.675,0.225,75.5,132.5,103.0,,,,,
2309,08/08/26 11:32:03,-0.150,0.700,0.300,81.4,134.4,107.5,,,,,
2310,08/08/26 11:32:04,-0.425,0.875,0.250,64.8,151.0,104.5,,,,,
2311,08/08/26 11:32:05,-0.450,0.850,0.200,63.3,148.2,101.5,,,,,
2312,08/08/26 11:32:06,-0.350,0.925,0.175,69.5,157.7,100.1,,,,,
2313,08/08/26 11:32:07,-0.350,0.975,0.175,69.5,167.2,100.1,,,,,
2314,08/08/26 11:32:08,-0.250,1.050,0.250,75.5,180.0,104.5,,,,,
2315,08/08/26 11:32:09,-0.375,0.950,0.200,68.0,161.8,101.5,,,,,
2316,08/08/26 11:32:10,-0.400,0.975,0.200,66.4,167.2,101.5,,,,,
2317,08/08/26 11:32:11,-0.350,0.875,0.200,69.5,151.0,101.5,,,,,
2318,08/08/26 11:32:12,-0.400,0.650,0.175,66.4,130.5,100.1,,,,,
2319,08/08/26 11:32:13,0.200,1.850,0.225,101.5,180.0,103.0,,,,,
2320,08/08/26 11:32:14,-0.325,0.700,0.175,71.0,134.4,100.1,,,,,
2321,08/08/26 11:32:15,-0.300,0.675,0.175,72.5,132.5,100.1,,,,,
2322,08/08/26 11:32:16,0.175,1.750,0.325,100.1,180.0,109.0,,,,,
2323,08/08/26 11:32:17,0.200,1.350,0.175,101.5,180.0,100.1,,,,,
2324,08/08/26 11:32:18,-0.025,0.375,0.150,88.6,112.0,98.6,,,,,
2325,08/08/26 11:32:19,0.150,1.225,0.125,98.6,180.0,97.2,,,,,
2326,08/08/26 11:32:20,-0.050,0.800,0.150,87.1,143.1,98.6,,,,,
2327,08/08/26 11:32:21,-0.225,0.700,0.125,77.0,134.4,97.2,,,,,
2328,08/08/26 11:32:22,0.000,0.850,0.250,90.0,148.2,104.5,,,,,
2329,08/08/26 11:32:23,-0.175,0.750,0.150,79.9,138.6,98.6,,,,,
2330,08/08/26 11:32:24,-0.125,0.675,0.075,82.8,132.5,94.3,,,,,
2331,08/08/26 11:32:25,0.125,0.900,0.150,97.2,154.2,98.6,,,,,
2332,08/08/26 11:32:26,0.000,1.075,0.225,90.0,180.0,103.0,,,,,
2333,08/08/26 11:32:27,-0.025,0.900,0.225,88.6,154.2,103.0,,,,,
2334,08/08/26 11:32:28,0.075,1.075,0.225,94.3,180.0,103.0,,,,,
2335,08/08/26 11:32:29,-0.200,0.675,0.200,78.5,132.5,101.5,,,,,
2336,08/08/26 11:32:30,-0.125,0.775,0.225,82.8,140.8,103.0,,,,,
2337,08/08/26 11:32:31,0.800,3.000,0.375,143.1,180.0,112.0,,,,,
2338,08/08/26 11:32:32,-0.175,0.700,0.200,79.9,134.4,101.5,,,,,
2339,08/08/26 11:32:33,-0.200,0.625,0.225,78.5,128.7,103.0,,,,,
2340,08/08/26 11:32:34,-0.400,0.675,0.250,66.4,132.5,104.5,,,,,
2341,08/08/26 11:32:35,-0.350,0.775,0.200,69.5,140.8,101.5,,,,,
2342,08/08/26 11:32:36,0.000,0.900,0.250,90.0,154.2,104.5,,,,,
2343,08/08/26 11:32:37,1.125,3.150,0.375,180.0,180.0,112.0,,,,,
2344,08/08/26 11:32:38,-0.100,0.875,0.200,84.3,151.0,101.5,,,,,
2345,08/08/26 11:32:39,-0.225,0.850,0.250,77.0,148.2,104.5,,,,,
2346,08/08/26 11:32:40,-0.275,0.750,0.125,74.0,138.6,97.2,,,,,
2347,08/08/26 11:32:41,-0.100,0.775,0.175,84.3,140.8,100.1,,,,,
2348,08/08/26 11:32:42,0.000,0.700,0.125,90.0,134.4,97.2,,,,,
2349,08/08/26 11:32:43,-0.200,0.650,0.175,78.5,130.5,100.1,,,,,
2350,08/08/26 11:32:44,-0.025,0.875,0.175,88.6,151.0,100.1,,,,,
2351,08/08/26 11:32:45,0.025,1.375,0.200,91.4,180.0,101.5,,,,,
2352,08/08/26 11:32:46,-0.125,0.875,0.175,82.8,151.0,100.1,,,,,
2353,08/08/26 11:32:47,0.150,1.075,0.175,98.6,180.0,100.1,,,,,
2354,08/08/26 11:32:48,0.100,1.225,0.175,95.7,180.0,100.1,,,,,
2355,08/08/26 11:32:49,-0.125,0.800,0.225,82.8,143.1,103.0,,,,,
2356,08/08/26 11:32:50,0.050,0.975,0.150,92.9,167.2,98.6,,,,,
2357,08/08/26 11:32:51,0.175,0.950,0.125,100.1,161.8,97.2,,,,,
2358,08/08/26 11:32:52,-0.025,1.050,0.175,88.6,180.0,100.1,,,,,
2359,08/08/26 11:32:53,-0.200,0.900,0.150,78.5,154.2,98.6,,,,,
2360,08/08/26 11:32:54,-0.275,0.650,0.150,74.0,130.5,98.6,,,,,
2361,08/08/26 11:32:55,-0.175,0.875,0.175,79.9,151.0,100.1,,,,,
2362,08/08/26 11:32:56,0.025,0.975,0.175,91.4,167.2,100.1,,,,,
2363,08/08/26 11:32:57,0.225,1.525,0.250,103.0,180.0,104.5,,,,,
2364,08/08/26 11:32:58,0.100,1.025,0.175,95.7,180.0,100.1,,,,,
2365,08/08/26 11:32:59,0.075,1.025,0.175,94.3,180.0,100.1,,,,,
2366,08/08/26 11:33:00,0.075,1.150,0.250,94.3,180.0,104.5,,,,,
2367,08/08/26 11:33:01,0.075,0.600,0.125,94.3,126.9,97.2,,,,,
2368,08/08/26 11:33:02,-0.125,0.600,0.150,82.8,126.9,98.6,,,,,
2369,08/08/26 11:33:03,0.200,0.725,0.125,101.5,136.5,97.2,,,,,
2370,08/08/26 11:33:04,-0.375,1.175,0.175,68.0,180.0,100.1,,,,,
2371,08/08/26 11:33:05,0.100,0.675,0.150,95.7,132.5,98.6,,,,,
2372,08/08/26 11:33:06,0.100,0.925,0.175,95.7,157.7,100.1,,,,,
2373,08/08/26 11:33:07,-0.350,1.800,0.225,69.5,180.0,103.0,,,,,
2374,08/08/26 11:33:08,-0.050,0.575,0.125,87.1,125.1,97.2,,,,,
2375,08/08/26 11:33:09,-0.075,0.750,0.275,85.7,138.6,106.0,,,,,
2376,08/08/26 11:33:10,-0.075,0.800,0.250,85.7,143.1,104.5,,,,,
2377,08/08/26 11:33:11,-0.075,0.925,0.325,85.7,157.7,109.0,,,,,
2378,08/08/26 11:33:12,0.000,0.950,0.250,90.0,161.8,104.5,,,,,
2379,08/08/26 11:33:13,0.100,1.325,0.300,95.7,180.0,107.5,,,,,
2380,08/08/26 11:33:14,0.025,0.850,0.350,91.4,148.2,110.5,,,,,
2381,08/08/26 11:33:15,0.250,1.275,0.275,104.5,180.0,106.0,,,,,
2382,08/08/26 11:33:16,0.100,1.425,0.300,95.7,180.0,107.5,,,,,
2383,08/08/26 11:33:17,0.025,0.975,0.300,91.4,167.2,107.5,,,,,
2384,08/08/26 11:33:18,0.075,0.950,0.350,94.3,161.8,110.5,,,,,
2385,08/08/26 11:33:19,0.200,1.200,0.400,101.5,180.0,113.6,,,,,
2386,08/08/26 11:33:20,0.025,0.950,0.375,91.4,161.8,112.0,,,,,
2387,08/08/26 11:33:21,-0.125,0.975,0.250,82.8,167.2,104.5,,,,,
2388,08/08/26 11:33:22,-0.200,0.800,0.225,78.5,143.1,103.0,,,,,
2389,08/08/26 11:33:23,0.075,1.000,0.325,94.3,180.0,109.0,,,,,
2390,08/08/26 11:33:24,0.200,0.800,0.325,101.5,143.1,109.0,,,,,
2391,08/08/26 11:33:25,0.025,0.925,0.300,91.4,157.7,107.5,,,,,
2392,08/08/26 11:33:26,-0.400,0.650,0.300,66.4,130.5,107.5,,,,,
2393,08/08/26 11:33:27,-0.250,0.725,0.225,75.5,136.5,103.0,,,,,
2394,08/08/26 11:33:28,-0.525,0.625,0.225,58.3,128.7,103.0,,,,,
2395,08/08/26 11:33:29,-0.150,1.125,0.350,81.4,180.0,110.5,,,,,
2396,08/08/26 11:33:30,-0.125,0.725,0.300,82.8,136.5,107.5,,,,,
2397,08/08/26 11:33:31,-0.400,0.700,0.250,66.4,134.4,104.5,,,,,
2398,08/08/26 11:33:32,-0.200,0.775,0.175,78.5,140.8,100.1,,,,,
2399,08/08/26 11:33:33,-0.300,0.750,0.225,72.5,138.6,103.0,,,,,
2400,08/08/26 11:33:34,0.025,0.925,0.200,91.4,157.7,101.5,,,,,
2401,08/08/26 11:33:35,0.150,0.850,0.225,98.6,148.2,103.0,,,,,
2402,08/08/26 11:33:36,0.000,0.925,0.250,90.0,157.7,104.5,,,,,
2403,08/08/26 11:33:37,0.100,0.925,0.325,95.7,157.7,109.0,,,,,
2404,08/08/26 11:33:38,0.075,0.900,0.350,94.3,154.2,110.5,,,,,
2405,08/08/26 11:33:39,0.150,0.900,0.375,98.6,154.2,112.0,,,,,
2406,08/08/26 11:33:40,0.125,0.850,0.350,97.2,148.2,110.5,,,,,
2407,08/08/26 11:33:41,0.225,1.175,0.250,103.0,180.0,104.5,,,,,
2408,08/08/26 11:33:42,0.175,0.975,0.300,100.1,167.2,107.5,,,,,
2409,08/08/26 11:33:43,0.400,1.000,0.175,113.6,180.0,100.1,,,,,
2410,08/08/26 11:33:44,0.375,0.800,0.325,112.0,143.1,109.0,,,,,
2411,08/08/26 11:33:45,0.525,0.975,0.450,121.7,167.2,116.7,,,,,
2412,08/08/26 11:33:46,0.575,0.650,0.400,125.1,130.5,113.6,,,,,
2413,08/08/26 11:33:47,0.600,0.650,0.450,126.9,130.5,116.7,,,,,
2414,08/08/26 11:33:48,0.525,0.625,0.575,121.7,128.7,125.1,,,,,
2415,08/08/26 11:33:49,0.375,0.625,0.375,112.0,128.7,112.0,,,,,
2416,08/08/26 11:33:50,0.600,0.775,0.425,126.9,140.8,115.2,,,,,
2417,08/08/26 11:33:51,0.575,0.750,0.425,125.1,138.6,115.2,,,,,
2418,08/08/26 11:33:52,0.600,0.525,0.500,126.9,121.7,120.0,,,,,
2419,08/08/26 11:33:53,0.600,0.700,0.425,126.9,134.4,115.2,,,,,
2420,08/08/26 11:33:54,0.475,0.850,0.525,118.4,148.2,121.7,,,,,
2421,08/08/26 11:33:55,0.525,1.000,0.425,121.7,180.0,115.2,,,,,
2422,08/08/26 11:33:56,0.475,0.750,0.350,118.4,138.6,110.5,,,,,
2423,08/08/26 11:33:57,0.425,0.825,0.350,115.2,145.6,110.5,,,,,
2424,08/08/26 11:33:58,0.400,0.750,0.525,113.6,138.6,121.7,,,,,
2425,08/08/26 11:33:59,0.675,0.775,0.250,132.5,140.8,104.5,,,,,
2426,08/08/26 11:34:00,0.125,0.450,0.125,97.2,116.7,97.2,,,,,
2427,08/08/26 11:34:01,0.300,0.650,0.250,107.5,130.5,104.5,,,,,
2428,08/08/26 11:34:02,0.100,0.575,0.200,95.7,125.1,101.5,,,,,
2429,08/08/26 11:34:03,0.100,0.650,0.375,95.7,130.5,112.0,,,,,
2430,08/08/26 11:34:04,0.500,1.375,0.175,120.0,180.0,100.1,,,,,
2431,08/08/26 11:34:05,0.250,0.775,0.350,104.5,140.8,110.5,,,,,
2432,08/08/26 11:34:06,0.300,0.650,0.150,107.5,130.5,98.6,,,,,
2433,08/08/26 11:34:07,0.300,0.875,0.250,107.5,151.0,104.5,,,,,
2434,08/08/26 11:34:08,0.200,1.075,0.275,101.5,180.0,106.0,,,,,
2435,08/08/26 11:34:09,0.250,1.075,0.325,104.5,180.0,109.0,,,,,
2436,08/08/26 11:34:10,0.125,0.425,0.200,97.2,115.2,101.5,,,,,
2437,08/08/26 11:34:11,0.000,0.875,0.500,90.0,151.0,120.0,,,,,
2438,08/08/26 11:34:12,-0.150,0.800,0.550,81.4,143.1,123.4,,,,,
2439,08/08/26 11:34:13,-0.125,0.725,0.425,82.8,136.5,115.2,,,,,
2440,08/08/26 11:34:14,-0.200,0.700,0.400,78.5,134.4,113.6,,,,,
2441,08/08/26 11:34:15,-0.175,0.725,0.350,79.9,136.5,110.5,,,,,
2442,08/08/26 11:34:16,-0.050,0.750,0.375,87.1,138.6,112.0,,,,,
2443,08/08/26 11:34:17,0.050,0.900,0.450,92.9,154.2,116.7,,,,,
2444,08/08/26 11:34:18,-0.350,0.625,0.325,69.5,128.7,109.0,,,,,
2445,08/08/26 11:34:19,-0.225,0.850,0.525,77.0,148.2,121.7,,,,,
2446,08/08/26 11:34:20,-0.100,0.850,0.450,84.3,148.2,116.7,,,,,
2447,08/08/26 11:34:21,0.375,1.250,0.800,112.0,180.0,143.1,,,,,
2448,08/08/26 11:34:22,-0.075,0.800,0.475,85.7,143.1,118.4,,,,,
2449,08/08/26 11:34:23,0.125,1.250,0.675,97.2,180.0,132.5,,,,,
2450,08/08/26 11:34:24,0.300,1.875,0.975,107.5,180.0,167.2,,,,,
2451,08/08/26 11:34:25,0.300,1.525,0.725,107.5,180.0,136.5,,,,,
2452,08/08/26 11:34:26,-0.125,0.750,0.450,82.8,138.6,116.7,,,,,
2453,08/08/26 11:34:27,-0.225,0.600,0.325,77.0,126.9,109.0,,,,,
2454,08/08/26 11:34:28,0.025,0.850,0.475,91.4,148.2,118.4,,,,,
2455,08/08/26 11:34:29,0.050,0.575,0.225,92.9,125.1,103.0,,,,,
2456,08/08/26 11:34:30,0.075,0.800,0.375,94.3,143.1,112.0,,,,,
2457,08/08/26 11:34:31,-0.025,0.750,0.375,88.6,138.6,112.0,,,,,
2458,08/08/26 11:34:32,-0.300,0.675,0.350,72.5,132.5,110.5,,,,,
2459,08/08/26 11:34:33,-0.250,0.725,0.375,75.5,136.5,112.0,,,,,
2460,08/08/26 11:34:34,-0.075,0.850,0.375,85.7,148.2,112.0,,,,,
2461,08/08/26 11:34:35,-0.075,1.150,0.725,85.7,180.0,136.5,,,,,
2462,08/08/26 11:34:36,-0.175,0.875,0.450,79.9,151.0,116.7,,,,,
2463,08/08/26 11:34:37,0.075,1.150,0.575,94.3,180.0,125.1,,,,,
2464,08/08/26 11:34:38,-0.100,1.025,0.500,84.3,180.0,120.0,,,,,
2465,08/08/26 11:34:39,-0.100,0.800,0.425,84.3,143.1,115.2,,,,,
2466,08/08/26 11:34:40,-0.025,0.875,0.450,88.6,151.0,116.7,,,,,
2467,08/08/26 11:34:41,0.100,0.975,0.425,95.7,167.2,115.2,,,,,
2468,08/08/26 11:34:42,-0.100,0.675,0.325,84.3,132.5,109.0,,,,,
2469,08/08/26 11:34:43,0.050,0.650,0.350,92.9,130.5,110.5,,,,,
2470,08/08/26 11:34:44,0.150,0.875,0.325,98.6,151.0,109.0,,,,,
2471,08/08/26 11:34:45,0.000,0.775,0.350,90.0,140.8,110.5,,,,,
2472,08/08/26 11:34:46,-0.150,0.850,0.425,81.4,148.2,115.2,,,,,
2473,08/08/26 11:34:47,0.000,0.950,0.425,90.0,161.8,115.2,,,,,
2474,08/08/26 11:34:48,0.100,0.850,0.450,95.7,148.2,116.7,,,,,
2475,08/08/26 11:34:49,-0.125,0.875,0.425,82.8,151.0,115.2,,,,,
2476,08/08/26 11:34:50,-0.325,0.675,0.300,71.0,132.5,107.5,,,,,
2477,08/08/26 11:34:51,0.150,1.200,0.500,98.6,180.0,120.0,,,,,
2478,08/08/26 11:34:52,-0.125,1.025,0.450,82.8,180.0,116.7,,,,,
2479,08/08/26 11:34:53,-0.075,0.850,0.450,85.7,148.2,116.7,,,,,
2480,08/08/26 11:34:54,-0.075,0.825,0.475,85.7,145.6,118.4,,,,,
2481,08/08/26 11:34:55,-0.050,0.800,0.400,87.1,143.1,113.6,,,,,
2482,08/08/26 11:34:56,0.050,0.925,0.450,92.9,157.7,116.7,,,,,
2483,08/08/26 11:34:57,-0.175,0.675,0.450,79.9,132.5,116.7,,,,,
2484,08/08/26 11:34:58,-0.150,0.750,0.425,81.4,138.6,115.2,,,,,
2485,08/08/26 11:34:59,0.125,1.000,0.475,97.2,180.0,118.4,,,,,
2486,08/08/26 11:35:00,0.125,0.900,0.450,97.2,154.2,116.7,,,,,
2487,08/08/26 11:35:01,0.125,1.250,0.675,97.2,180.0,132.5,,,,,
2488,08/08/26 11:35:02,-0.050,0.800,0.350,87.1,143.1,110.5,,,,,
2489,08/08/26 11:35:03,-0.200,1.000,0.525,78.5,180.0,121.7,,,,,
