"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2648,08/08/26 11:36:55,-0.124,-0.975,0.250,82.8,12.8,104.5,,,,,
2649,08/08/26 11:36:56,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
2650,08/08/26 11:36:57,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
2651,08/08/26 11:36:58,0.100,-1.124,0.025,95.7,0.0,91.4,,,,,
2652,08/08/26 11:36:59,-0.425,-1.025,0.275,64.8,0.0,106.0,,,,,
2653,08/08/26 11:37:00,0.025,-1.025,0.225,91.4,0.0,103.0,,,,,
2654,08/08/26 11:37:01,-0.225,-1.124,0.400,77.0,0.0,113.6,,,,,
2655,08/08/26 11:37:02,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2656,08/08/26 11:37:03,-0.100,-0.999,0.050,84.3,0.0,92.9,,,,,
2657,08/08/26 11:37:04,-0.249,-1.124,0.200,75.5,0.0,101.5,,,,,
2658,08/08/26 11:37:05,-0.475,-1.025,0.200,61.6,0.0,101.5,,,,,
2659,08/08/26 11:37:06,-0.725,-1.050,0.200,43.5,0.0,101.5,,,,,
2660,08/08/26 11:37:07,0.025,-1.300,0.075,91.4,0.0,94.3,,,,,
2661,08/08/26 11:37:08,0.900,-1.874,0.100,154.2,0.0,95.7,,,,,
2662,08/08/26 11:37:09,0.200,-0.999,0.100,101.5,0.0,95.7,,,,,
2663,08/08/26 11:37:10,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
2664,08/08/26 11:37:11,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
2665,08/08/26 11:37:12,-0.325,-1.074,0.025,71.0,0.0,91.4,,,,,
2666,08/08/26 11:37:13,-0.425,-1.025,-0.075,64.8,0.0,85.7,,,,,
2667,08/08/26 11:37:14,-0.124,-0.975,0.075,82.8,12.8,94.3,,,,,
2668,08/08/26 11:37:15,0.150,-1.100,-0.075,98.6,0.0,85.7,,,,,
2669,08/08/26 11:37:16,-0.225,-0.975,-0.075,77.0,12.8,85.7,,,,,
2670,08/08/26 11:37:17,-0.225,-1.025,0.175,77.0,0.0,100.1,,,,,
2671,08/08/26 11:37:18,0.325,-1.074,0.400,109.0,0.0,113.6,,,,,
2672,08/08/26 11:37:19,-0.200,-0.900,0.275,78.5,25.8,106.0,,,,,
2673,08/08/26 11:37:20,-0.025,-1.025,0.175,88.6,0.0,100.1,,,,,
2674,08/08/26 11:37:21,-0.225,-0.874,0.175,77.0,29.0,100.1,,,,,
2675,08/08/26 11:37:22,0.075,-0.925,0.100,94.3,22.3,95.7,,,,,
2676,08/08/26 11:37:23,0.075,-0.999,0.050,94.3,0.0,92.9,,,,,
2677,08/08/26 11:37:24,-0.300,-1.225,0.275,72.5,0.0,106.0,,,,,
2678,08/08/26 11:37:25,-0.425,-1.025,0.350,64.8,0.0,110.5,,,,,
2679,08/08/26 11:37:26,-0.350,-1.025,0.275,69.5,0.0,106.0,,,,,
2680,08/08/26 11:37:27,-0.275,-1.050,0.100,74.0,0.0,95.7,,,,,
2681,08/08/26 11:37:28,0.200,-1.800,-0.350,101.5,0.0,69.5,,,,,
2682,08/08/26 11:37:29,-0.225,-0.900,0.175,77.0,25.8,100.1,,,,,
2683,08/08/26 11:37:30,0.350,-1.175,0.175,110.5,0.0,100.1,,,,,
2684,08/08/26 11:37:31,-0.325,-1.124,0.200,71.0,0.0,101.5,,,,,
2685,08/08/26 11:37:32,-0.350,-1.074,0.100,69.5,0.0,95.7,,,,,
2686,08/08/26 11:37:33,-0.325,-1.124,0.075,71.0,0.0,94.3,,,,,
2687,08/08/26 11:37:34,0.125,-0.999,0.200,97.2,0.0,101.5,,,,,
2688,08/08/26 11:37:35,-0.374,-1.074,0.250,68.0,0.0,104.5,,,,,
2689,08/08/26 11:37:36,-0.850,-1.074,0.325,31.8,0.0,109.0,,,,,
2690,08/08/26 11:37:37,-0.575,-1.124,0.175,54.9,0.0,100.1,,,,,
2691,08/08/26 11:37:38,-0.350,-1.124,0.100,69.5,0.0,95.7,,,,,
2692,08/08/26 11:37:39,0.375,-1.275,0.025,112.0,0.0,91.4,,,,,
2693,08/08/26 11:37:40,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
2694,08/08/26 11:37:41,0.125,-1.100,0.125,97.2,0.0,97.2,,,,,
2695,08/08/26 11:37:42,0.100,-1.100,0.050,95.7,0.0,92.9,,,,,
2696,08/08/26 11:37:43,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
2697,08/08/26 11:37:44,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
2698,08/08/26 11:37:45,0.075,-1.074,0.000,94.3,0.0,90.0,,,,,
2699,08/08/26 11:37:46,0.275,-1.175,0.050,106.0,0.0,92.9,,,,,
2700,08/08/26 11:37:47,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
2701,08/08/26 11:37:48,-0.425,-1.100,0.100,64.8,0.0,95.7,,,,,
2702,08/08/26 11:37:49,0.175,-1.050,0.100,100.1,0.0,95.7,,,,,
2703,08/08/26 11:37:50,0.050,-1.150,0.175,92.9,0.0,100.1,,,,,
2704,08/08/26 11:37:51,-0.225,-1.100,-0.225,77.0,0.0,77.0,,,,,
2705,08/08/26 11:37:52,0.225,-0.900,0.100,103.0,25.8,95.7,,,,,
2706,08/08/26 11:37:53,0.000,-1.450,-0.325,90.0,0.0,71.0,,,,,
2707,08/08/26 11:37:54,0.075,-1.350,-0.275,94.3,0.0,74.0,,,,,
2708,08/08/26 11:37:55,-0.300,-1.150,0.100,72.5,0.0,95.7,,,,,
2709,08/08/26 11:37:56,-0.499,-1.275,0.275,60.0,0.0,106.0,,,,,
2710,08/08/26 11:37:57,-0.225,-0.999,0.100,77.0,0.0,95.7,,,,,
2711,08/08/26 11:37:58,-0.425,-1.124,0.375,64.8,0.0,112.0,,,,,
2712,08/08/26 11:37:59,0.000,-1.124,0.200,90.0,0.0,101.5,,,,,
2713,08/08/26 11:38:00,-0.499,-1.074,0.150,60.0,0.0,98.6,,,,,
2714,08/08/26 11:38:01,-0.675,-1.100,0.475,47.5,0.0,118.4,,,,,
2715,08/08/26 11:38:02,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
2716,08/08/26 11:38:03,0.400,-1.124,-0.249,113.6,0.0,75.5,,,,,
2717,08/08/26 11:38:04,-0.325,-1.100,0.200,71.0,0.0,101.5,,,,,
2718,08/08/26 11:38:05,-0.249,-1.050,0.175,75.5,0.0,100.1,,,,,
2719,08/08/26 11:38:06,0.275,-1.050,0.050,106.0,0.0,92.9,,,,,
2720,08/08/26 11:38:07,-0.300,-1.100,0.100,72.5,0.0,95.7,,,,,
2721,08/08/26 11:38:08,-0.400,-0.999,0.500,66.4,0.0,120.0,,,,,
2722,08/08/26 11:38:09,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
2723,08/08/26 11:38:10,0.125,-1.025,-0.025,97.2,0.0,88.6,,,,,
2724,08/08/26 11:38:11,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
2725,08/08/26 11:38:12,0.300,-1.124,-0.150,107.5,0.0,81.4,,,,,
2726,08/08/26 11:38:13,0.125,-1.124,-0.325,97.2,0.0,71.0,,,,,
2727,08/08/26 11:38:14,-0.150,-1.249,-0.225,81.4,0.0,77.0,,,,,
2728,08/08/26 11:38:15,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
2729,08/08/26 11:38:16,-0.450,-1.499,0.025,63.3,0.0,91.4,,,,,
2730,08/08/26 11:38:17,-0.025,-1.100,0.175,88.6,0.0,100.1,,,,,
2731,08/08/26 11:38:18,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
2732,08/08/26 11:38:19,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
2733,08/08/26 11:38:20,0.050,-1.025,-0.124,92.9,0.0,82.8,,,,,
2734,08/08/26 11:38:21,-0.175,-0.900,0.325,79.9,25.8,109.0,,,,,
2735,08/08/26 11:38:22,-0.350,-0.999,0.075,69.5,0.0,94.3,,,,,
2736,08/08/26 11:38:23,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
2737,08/08/26 11:38:24,-0.225,-1.124,0.200,77.0,0.0,101.5,,,,,
2738,08/08/26 11:38:25,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
2739,08/08/26 11:38:26,-0.600,-1.025,0.275,53.1,0.0,106.0,,,,,
2740,08/08/26 11:38:27,0.000,-1.100,-0.275,90.0,0.0,74.0,,,,,
2741,08/08/26 11:38:28,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
2742,08/08/26 11:38:29,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
2743,08/08/26 11:38:30,0.025,-1.124,0.150,91.4,0.0,98.6,,,,,
2744,08/08/26 11:38:31,0.025,-0.999,0.175,91.4,0.0,100.1,,,,,
2745,08/08/26 11:38:32,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
2746,08/08/26 11:38:33,-0.025,-1.124,0.125,88.6,0.0,97.2,,,,,
2747,08/08/26 11:38:34,-0.325,-1.100,0.275,71.0,0.0,106.0,,,,,
2748,08/08/26 11:38:35,0.075,-1.050,0.000,94.3,0.0,90.0,,,,,
2749,08/08/26 11:38:36,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
2750,08/08/26 11:38:37,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
2751,08/08/26 11:38:38,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
2752,08/08/26 11:38:39,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
2753,08/08/26 11:38:40,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
2754,08/08/26 11:38:41,-0.249,-1.100,-0.025,75.5,0.0,88.6,,,,,
2755,08/08/26 11:38:42,0.050,-1.025,0.150,92.9,0.0,98.6,,,,,
2756,08/08/26 11:38:43,0.075,-1.025,0.050,94.3,0.0,92.9,,,,,
2757,08/08/26 11:38:44,-0.275,-1.150,0.025,74.0,0.0,91.4,,,,,
2758,08/08/26 11:38:45,-0.050,-1.074,0.225,87.1,0.0,103.0,,,,,
2759,08/08/26 11:38:46,-0.350,-1.074,0.025,69.5,0.0,91.4,,,,,
2760,08/08/26 11:38:47,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
2761,08/08/26 11:38:48,-0.175,-1.175,0.100,79.9,0.0,95.7,,,,,
2762,08/08/26 11:38:49,0.225,-1.100,-0.124,103.0,0.0,82.8,,,,,
2763,08/08/26 11:38:50,-0.124,-1.300,0.000,82.8,0.0,90.0,,,,,
2764,08/08/26 11:38:51,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
2765,08/08/26 11:38:52,-0.124,-1.100,-0.050,82.8,0.0,87.1,,,,,
2766,08/08/26 11:38:53,0.200,-1.200,-0.025,101.5,0.0,88.6,,,,,
2767,08/08/26 11:38:54,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
2768,08/08/26 11:38:55,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
2769,08/08/26 11:38:56,0.000,-1.050,0.125,90.0,0.0,97.2,,,,,
2770,08/08/26 11:38:57,-0.050,-0.975,0.075,87.1,12.8,94.3,,,,,
2771,08/08/26 11:38:58,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
2772,08/08/26 11:38:59,-0.075,-1.225,0.200,85.7,0.0,101.5,,,,,
2773,08/08/26 11:39:00,0.000,-1.025,0.125,90.0,0.0,97.2,,,,,
2774,08/08/26 11:39:01,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
2775,08/08/26 11:39:02,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
2776,08/08/26 11:39:03,0.025,-0.975,0.125,91.4,12.8,97.2,,,,,
2777,08/08/26 11:39:04,0.050,-0.925,0.275,92.9,22.3,106.0,,,,,
2778,08/08/26 11:39:05,0.025,-1.374,0.000,91.4,0.0,90.0,,,,,
2779,08/08/26 11:39:06,0.050,-0.975,0.000,92.9,12.8,90.0,,,,,
2780,08/08/26 11:39:07,-0.075,-1.249,-0.175,85.7,0.0,79.9,,,,,
2781,08/08/26 11:39:08,-0.075,-1.400,-0.100,85.7,0.0,84.3,,,,,
2782,08/08/26 11:39:09,-0.225,-1.050,0.050,77.0,0.0,92.9,,,,,
2783,08/08/26 11:39:10,-0.025,-1.100,0.125,88.6,0.0,97.2,,,,,
2784,08/08/26 11:39:11,-0.225,-0.999,0.100,77.0,0.0,95.7,,,,,
2785,08/08/26 11:39:12,-0.300,-1.275,0.125,72.5,0.0,97.2,,,,,
2786,08/08/26 11:39:13,-0.225,-0.999,0.075,77.0,0.0,94.3,,,,,
2787,08/08/26 11:39:14,-0.025,-0.975,0.125,88.6,12.8,97.2,,,,,
2788,08/08/26 11:39:15,0.025,-0.874,0.050,91.4,29.0,92.9,,,,,
2789,08/08/26 11:39:16,-0.499,-0.999,0.425,60.0,0.0,115.2,,,,,
2790,08/08/26 11:39:17,0.175,-1.025,-0.075,100.1,0.0,85.7,,,,,
2791,08/08/26 11:39:18,-0.050,-1.050,0.125,87.1,0.0,97.2,,,,,
2792,08/08/26 11:39:19,-0.225,-1.124,0.100,77.0,0.0,95.7,,,,,
2793,08/08/26 11:39:20,-0.225,-1.025,0.350,77.0,0.0,110.5,,,,,
2794,08/08/26 11:39:21,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
2795,08/08/26 11:39:22,-0.200,-1.175,0.000,78.5,0.0,90.0,,,,,
2796,08/08/26 11:39:23,-0.150,-0.975,0.250,81.4,12.8,104.5,,,,,
2797,08/08/26 11:39:24,-0.075,-1.025,0.250,85.7,0.0,104.5,,,,,
2798,08/08/26 11:39:25,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
2799,08/08/26 11:39:26,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
2800,08/08/26 11:39:27,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
2801,08/08/26 11:39:28,-0.325,-1.074,0.350,71.0,0.0,110.5,,,,,
2802,08/08/26 11:39:29,0.025,-1.124,0.050,91.4,0.0,92.9,,,,,
2803,08/08/26 11:39:30,-0.275,-0.975,0.200,74.0,12.8,101.5,,,,,
2804,08/08/26 11:39:31,-0.249,-1.025,0.150,75.5,0.0,98.6,,,,,
2805,08/08/26 11:39:32,-0.075,-1.025,0.325,85.7,0.0,109.0,,,,,
2806,08/08/26 11:39:33,0.125,-1.025,0.050,97.2,0.0,92.9,,,,,
2807,08/08/26 11:39:34,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
2808,08/08/26 11:39:35,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2809,08/08/26 11:39:36,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
2810,08/08/26 11:39:37,-0.150,-0.999,0.150,81.4,0.0,98.6,,,,,
2811,08/08/26 11:39:38,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
2812,08/08/26 11:39:39,-0.124,-1.050,-0.025,82.8,0.0,88.6,,,,,
2813,08/08/26 11:39:40,-0.499,-1.100,0.200,60.0,0.0,101.5,,,,,
2814,08/08/26 11:39:41,-0.175,-1.275,0.100,79.9,0.0,95.7,,,,,
2815,08/08/26 11:39:42,0.150,-1.074,0.100,98.6,0.0,95.7,,,,,
2816,08/08/26 11:39:43,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
2817,08/08/26 11:39:44,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
2818,08/08/26 11:39:45,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
2819,08/08/26 11:39:46,-0.175,-1.499,0.000,79.9,0.0,90.0,,,,,
2820,08/08/26 11:39:47,-0.550,-1.150,0.125,56.6,0.0,97.2,,,,,
2821,08/08/26 11:39:48,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
2822,08/08/26 11:39:49,0.250,-1.050,0.100,104.5,0.0,95.7,,,,,
2823,08/08/26 11:39:50,0.000,-1.275,0.075,90.0,0.0,94.3,,,,,
2824,08/08/26 11:39:51,-0.374,-1.124,0.100,68.0,0.0,95.7,,,,,
2825,08/08/26 11:39:52,-0.100,-1.450,0.150,84.3,0.0,98.6,,,,,
2826,08/08/26 11:39:53,-0.325,-1.225,0.125,71.0,0.0,97.2,,,,,
2827,08/08/26 11:39:54,-0.075,-1.350,0.150,85.7,0.0,98.6,,,,,
2828,08/08/26 11:39:55,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
2829,08/08/26 11:39:56,-0.249,-1.175,0.275,75.5,0.0,106.0,,,,,
2830,08/08/26 11:39:57,-0.275,-1.025,-0.025,74.0,0.0,88.6,,,,,
2831,08/08/26 11:39:58,0.500,-1.050,-0.325,120.0,0.0,71.0,,,,,
2832,08/08/26 11:39:59,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
2833,08/08/26 11:40:00,0.500,-1.300,-0.175,120.0,0.0,79.9,,,,,
2834,08/08/26 11:40:01,-0.325,-1.175,0.225,71.0,0.0,103.0,,,,,
2835,08/08/26 11:40:02,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
2836,08/08/26 11:40:03,0.025,-0.874,0.600,91.4,29.0,126.9,,,,,
2837,08/08/26 11:40:04,0.025,-1.150,0.075,91.4,0.0,94.3,,,,,
2838,08/08/26 11:40:05,-0.150,-0.925,0.200,81.4,22.3,101.5,,,,,
2839,08/08/26 11:40:06,-0.124,-0.950,0.100,82.8,18.2,95.7,,,,,
2840,08/08/26 11:40:07,0.150,-1.050,-0.175,98.6,0.0,79.9,,,,,
2841,08/08/26 11:40:08,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
2842,08/08/26 11:40:09,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
2843,08/08/26 11:40:10,0.275,-1.150,0.050,106.0,0.0,92.9,,,,,
2844,08/08/26 11:40:11,-0.525,-1.200,0.200,58.3,0.0,101.5,,,,,
2845,08/08/26 11:40:12,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2846,08/08/26 11:40:13,-0.200,-1.074,0.000,78.5,0.0,90.0,,,,,
2847,08/08/26 11:40:14,0.000,-0.925,0.050,90.0,22.3,92.9,,,,,
2848,08/08/26 11:40:15,-0.025,-1.025,0.150,88.6,0.0,98.6,,,,,
2849,08/08/26 11:40:16,-0.325,-1.025,0.125,71.0,0.0,97.2,,,,,
2850,08/08/26 11:40:17,-0.374,-0.999,0.000,68.0,0.0,90.0,,,,,
2851,08/08/26 11:40:18,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
2852,08/08/26 11:40:19,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
2853,08/08/26 11:40:20,-0.249,-0.975,0.200,75.5,12.8,101.5,,,,,
2854,08/08/26 11:40:21,-0.425,-0.825,0.275,64.8,34.4,106.0,,,,,
2855,08/08/26 11:40:22,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
2856,08/08/26 11:40:23,0.125,-1.050,0.100,97.2,0.0,95.7,,,,,
2857,08/08/26 11:40:24,0.075,-1.025,0.100,94.3,0.0,95.7,,,,,
2858,08/08/26 11:40:25,-0.175,-0.975,0.300,79.9,12.8,107.5,,,,,
2859,08/08/26 11:40:26,-0.025,-0.900,0.000,88.6,25.8,90.0,,,,,
2860,08/08/26 11:40:27,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
2861,08/08/26 11:40:28,-0.249,-1.124,0.075,75.5,0.0,94.3,,,,,
2862,08/08/26 11:40:29,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
2863,08/08/26 11:40:30,-0.050,-1.124,-0.025,87.1,0.0,88.6,,,,,
2864,08/08/26 11:40:31,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2865,08/08/26 11:40:32,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
2866,08/08/26 11:40:33,0.075,-1.100,-0.050,94.3,0.0,87.1,,,,,
2867,08/08/26 11:40:34,-0.175,-1.074,0.400,79.9,0.0,113.6,,,,,
2868,08/08/26 11:40:35,0.075,-1.100,0.150,94.3,0.0,98.6,,,,,
2869,08/08/26 11:40:36,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
2870,08/08/26 11:40:37,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
2871,08/08/26 11:40:38,-0.275,-1.100,0.075,74.0,0.0,94.3,,,,,
2872,08/08/26 11:40:39,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
2873,08/08/26 11:40:40,-0.075,-1.124,-0.150,85.7,0.0,81.4,,,,,
2874,08/08/26 11:40:41,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
2875,08/08/26 11:40:42,-0.275,-1.074,0.100,74.0,0.0,95.7,,,,,
2876,08/08/26 11:40:43,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
2877,08/08/26 11:40:44,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
2878,08/08/26 11:40:45,-0.325,-1.074,0.150,71.0,0.0,98.6,,,,,
2879,08/08/26 11:40:46,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
2880,08/08/26 11:40:47,0.025,-1.074,-0.075,91.4,0.0,85.7,,,,,
2881,08/08/26 11:40:48,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
2882,08/08/26 11:40:49,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
2883,08/08/26 11:40:50,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
2884,08/08/26 11:40:51,0.150,-1.275,0.075,98.6,0.0,94.3,,,,,
2885,08/08/26 11:40:52,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
2886,08/08/26 11:40:53,0.150,-1.100,-0.025,98.6,0.0,88.6,,,,,
2887,08/08/26 11:40:54,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
2888,08/08/26 11:40:55,-0.249,-1.175,0.000,75.5,0.0,90.0,,,,,
2889,08/08/26 11:40:56,-0.325,-1.050,0.175,71.0,0.0,100.1,,,,,
2890,08/08/26 11:40:57,0.100,-1.124,0.125,95.7,0.0,97.2,,,,,
2891,08/08/26 11:40:58,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
2892,08/08/26 11:40:59,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2893,08/08/26 11:41:00,-0.100,-1.200,0.050,84.3,0.0,92.9,,,,,
2894,08/08/26 11:41:01,-0.350,-1.124,-0.075,69.5,0.0,85.7,,,,,
2895,08/08/26 11:41:02,-0.175,-0.950,0.150,79.9,18.2,98.6,,,,,
2896,08/08/26 11:41:03,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
2897,08/08/26 11:41:04,-0.300,-1.050,0.150,72.5,0.0,98.6,,,,,
2898,08/08/26 11:41:05,-0.275,-1.025,-0.050,74.0,0.0,87.1,,,,,
2899,08/08/26 11:41:06,-0.175,-0.999,0.075,79.9,0.0,94.3,,,,,
2900,08/08/26 11:41:07,0.000,-1.325,0.025,90.0,0.0,91.4,,,,,
2901,08/08/26 11:41:08,0.075,-1.225,-0.124,94.3,0.0,82.8,,,,,
2902,08/08/26 11:41:09,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
2903,08/08/26 11:41:10,0.375,-0.975,-0.225,112.0,12.8,77.0,,,,,
2904,08/08/26 11:41:11,0.200,-0.999,-0.350,101.5,0.0,69.5,,,,,
2905,08/08/26 11:41:12,-0.124,-1.300,-0.025,82.8,0.0,88.6,,,,,
2906,08/08/26 11:41:13,0.025,-1.050,0.250,91.4,0.0,104.5,,,,,
2907,08/08/26 11:41:14,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
2908,08/08/26 11:41:15,0.825,-1.550,-1.550,145.6,0.0,0.0,,,,,
2909,08/08/26 11:41:16,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
2910,08/08/26 11:41:17,-0.275,-1.225,0.250,74.0,0.0,104.5,,,,,
2911,08/08/26 11:41:18,-0.249,-0.975,0.175,75.5,12.8,100.1,,,,,
2912,08/08/26 11:41:19,0.050,-1.249,0.000,92.9,0.0,90.0,,,,,
2913,08/08/26 11:41:20,0.025,-1.025,0.250,91.4,0.0,104.5,,,,,
2914,08/08/26 11:41:21,0.025,-1.074,-0.124,91.4,0.0,82.8,,,,,
2915,08/08/26 11:41:22,0.000,-1.175,0.000,90.0,0.0,90.0,,,,,
2916,08/08/26 11:41:23,-0.300,-1.100,0.200,72.5,0.0,101.5,,,,,
2917,08/08/26 11:41:24,0.400,-1.124,0.025,113.6,0.0,91.4,,,,,
2918,08/08/26 11:41:25,0.150,-1.100,0.150,98.6,0.0,98.6,,,,,
2919,08/08/26 11:41:26,0.225,-1.325,0.000,103.0,0.0,90.0,,,,,
2920,08/08/26 11:41:27,-0.475,-1.074,0.300,61.6,0.0,107.5,,,,,
2921,08/08/26 11:41:28,-0.175,-1.175,0.250,79.9,0.0,104.5,,,,,
2922,08/08/26 11:41:29,-0.249,-0.999,0.225,75.5,0.0,103.0,,,,,
2923,08/08/26 11:41:30,-0.300,-0.999,0.050,72.5,0.0,92.9,,,,,
2924,08/08/26 11:41:31,0.150,-1.150,0.025,98.6,0.0,91.4,,,,,
2925,08/08/26 11:41:32,-0.350,-1.350,-0.200,69.5,0.0,78.5,,,,,
2926,08/08/26 11:41:33,-0.325,-0.975,0.500,71.0,12.8,120.0,,,,,
2927,08/08/26 11:41:34,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
2928,08/08/26 11:41:35,-0.325,-1.200,0.050,71.0,0.0,92.9,,,,,
2929,08/08/26 11:41:36,-0.100,-1.050,0.275,84.3,0.0,106.0,,,,,
2930,08/08/26 11:41:37,-0.225,-1.150,0.050,77.0,0.0,92.9,,,,,
2931,08/08/26 11:41:38,-0.425,-1.025,0.125,64.8,0.0,97.2,,,,,
2932,08/08/26 11:41:39,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
2933,08/08/26 11:41:40,-0.124,-0.950,0.250,82.8,18.2,104.5,,,,,
2934,08/08/26 11:41:41,-0.374,-1.124,0.000,68.0,0.0,90.0,,,,,
2935,08/08/26 11:41:42,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
2936,08/08/26 11:41:43,0.350,-0.999,-0.150,110.5,0.0,81.4,,,,,
2937,08/08/26 11:41:44,-0.350,-1.025,0.250,69.5,0.0,104.5,,,,,
2938,08/08/26 11:41:45,-0.400,-1.025,0.175,66.4,0.0,100.1,,,,,
2939,08/08/26 11:41:46,-0.350,-1.249,0.125,69.5,0.0,97.2,,,,,
2940,08/08/26 11:41:47,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
2941,08/08/26 11:41:48,0.050,-1.050,0.000,92.9,0.0,90.0,,,,,
2942,08/08/26 11:41:49,0.350,-1.050,-0.050,110.5,0.0,87.1,,,,,
2943,08/08/26 11:41:50,-0.374,-1.175,0.050,68.0,0.0,92.9,,,,,
2944,08/08/26 11:41:51,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
2945,08/08/26 11:41:52,0.500,-1.124,0.075,120.0,0.0,94.3,,,,,
2946,08/08/26 11:41:53,-0.124,-1.124,0.275,82.8,0.0,106.0,,,,,
2947,08/08/26 11:41:54,0.100,-1.050,0.000,95.7,0.0,90.0,,,,,
2948,08/08/26 11:41:55,-0.175,-1.124,-0.124,79.9,0.0,82.8,,,,,
2949,08/08/26 11:41:56,-0.175,-1.074,0.325,79.9,0.0,109.0,,,,,
