"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
2547,08/08/26 11:33:24,-1.100,-0.200,-0.150,0.0,78.5,81.4,,,,,
2548,08/08/26 11:33:25,-0.925,-0.200,-0.225,22.3,78.5,77.0,,,,,
2549,08/08/26 11:33:26,-1.050,-0.200,-0.125,0.0,78.5,82.8,,,,,
2550,08/08/26 11:33:27,-1.000,-0.125,-0.200,0.0,82.8,78.5,,,,,
2551,08/08/26 11:33:28,-0.950,-0.225,-0.250,18.2,77.0,75.5,,,,,
2552,08/08/26 11:33:29,-0.950,-0.125,-0.250,18.2,82.8,75.5,,,,,
2553,08/08/26 11:33:30,-0.950,-0.225,-0.350,18.2,77.0,69.5,,,,,
2554,08/08/26 11:33:31,-1.025,-0.250,-0.200,0.0,75.5,78.5,,,,,
2555,08/08/26 11:33:32,-1.050,-0.150,-0.175,0.0,81.4,79.9,,,,,
2556,08/08/26 11:33:33,-1.025,-0.300,-0.200,0.0,72.5,78.5,,,,,
2557,08/08/26 11:33:34,-1.025,-0.175,-0.200,0.0,79.9,78.5,,,,,
2558,08/08/26 11:33:35,-0.950,-0.200,-0.175,18.2,78.5,79.9,,,,,
2559,08/08/26 11:33:36,-0.950,-0.175,-0.125,18.2,79.9,82.8,,,,,
2560,08/08/26 11:33:37,-0.750,-0.300,-0.125,41.4,72.5,82.8,,,,,
2561,08/08/26 11:33:38,-1.050,-0.525,-0.150,0.0,58.3,81.4,,,,,
2562,08/08/26 11:33:39,-0.875,-0.575,-0.125,29.0,54.9,82.8,,,,,
2563,08/08/26 11:33:40,-0.375,-0.700,-0.200,68.0,45.6,78.5,,,,,
2564,08/08/26 11:33:41,-0.975,-0.875,-0.250,12.8,29.0,75.5,,,,,
2565,08/08/26 11:33:42,-0.600,-0.800,-0.175,53.1,36.9,79.9,,,,,
2566,08/08/26 11:33:43,-0.825,-0.600,0.200,34.4,53.1,101.5,,,,,
2567,08/08/26 11:33:44,-0.500,-0.725,-0.075,60.0,43.5,85.7,,,,,
2568,08/08/26 11:33:45,-0.425,-0.800,0.000,64.8,36.9,90.0,,,,,
2569,08/08/26 11:33:46,-0.275,-1.100,0.075,74.0,0.0,94.3,,,,,
2570,08/08/26 11:33:47,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
2571,08/08/26 11:33:48,-0.250,-1.050,0.150,75.5,0.0,98.6,,,,,
2572,08/08/26 11:33:49,-0.225,-1.175,0.475,77.0,0.0,118.4,,,,,
2573,08/08/26 11:33:50,0.075,-1.225,0.100,94.3,0.0,95.7,,,,,
2574,08/08/26 11:33:51,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
2575,08/08/26 11:33:52,-0.150,-1.900,-0.200,81.4,0.0,78.5,,,,,
2576,08/08/26 11:33:53,-0.325,-1.000,0.100,71.0,0.0,95.7,,,,,
2577,08/08/26 11:33:54,-0.150,-0.775,0.075,81.4,39.2,94.3,,,,,
2578,08/08/26 11:33:55,-0.475,-0.950,0.025,61.6,18.2,91.4,,,,,
2579,08/08/26 11:33:56,-0.550,-1.425,0.075,56.6,0.0,94.3,,,,,
2580,08/08/26 11:33:57,-0.475,-1.025,-0.075,61.6,0.0,85.7,,,,,
2581,08/08/26 11:33:58,-0.600,-0.800,0.150,53.1,36.9,98.6,,,,,
2582,08/08/26 11:33:59,-0.950,-0.675,0.075,18.2,47.5,94.3,,,,,
2583,08/08/26 11:34:00,-0.975,-0.625,-0.225,12.8,51.3,77.0,,,,,
2584,08/08/26 11:34:01,-0.950,-0.500,-0.125,18.2,60.0,82.8,,,,,
2585,08/08/26 11:34:02,-1.050,-0.425,-0.025,0.0,64.8,88.6,,,,,
2586,08/08/26 11:34:03,-0.950,-0.350,-0.150,18.2,69.5,81.4,,,,,
2587,08/08/26 11:34:04,-0.950,-0.275,-0.100,18.2,74.0,84.3,,,,,
2588,08/08/26 11:34:05,-1.300,-0.300,-0.100,0.0,72.5,84.3,,,,,
2589,08/08/26 11:34:06,-0.775,-0.350,-0.075,39.2,69.5,85.7,,,,,
2590,08/08/26 11:34:07,-0.900,-0.350,-0.075,25.8,69.5,85.7,,,,,
2591,08/08/26 11:34:08,-1.175,-0.325,-0.100,0.0,71.0,84.3,,,,,
2592,08/08/26 11:34:09,-1.025,-0.350,-0.100,0.0,69.5,84.3,,,,,
2593,08/08/26 11:34:10,-1.225,-0.375,-0.125,0.0,68.0,82.8,,,,,
2594,08/08/26 11:34:11,-1.025,-0.325,-0.075,0.0,71.0,85.7,,,,,
2595,08/08/26 11:34:12,-1.100,-0.400,-0.125,0.0,66.4,82.8,,,,,
2596,08/08/26 11:34:13,-1.200,-0.325,0.000,0.0,71.0,90.0,,,,,
2597,08/08/26 11:34:14,-1.000,-0.400,-0.125,0.0,66.4,82.8,,,,,
2598,08/08/26 11:34:15,-0.975,-0.425,-0.200,12.8,64.8,78.5,,,,,
2599,08/08/26 11:34:16,-0.875,-0.450,-0.175,29.0,63.3,79.9,,,,,
2600,08/08/26 11:34:17,-1.075,-0.350,-0.075,0.0,69.5,85.7,,,,,
2601,08/08/26 11:34:18,-0.975,-0.350,-0.125,12.8,69.5,82.8,,,,,
2602,08/08/26 11:34:19,-0.850,-0.400,-0.175,31.8,66.4,79.9,,,,,
2603,08/08/26 11:34:20,-0.975,-0.325,-0.150,12.8,71.0,81.4,,,,,
2604,08/08/26 11:34:21,-0.950,-0.375,-0.225,18.2,68.0,77.0,,,,,
2605,08/08/26 11:34:22,-1.000,-0.300,-0.075,0.0,72.5,85.7,,,,,
2606,08/08/26 11:34:23,-1.025,-0.425,-0.125,0.0,64.8,82.8,,,,,
2607,08/08/26 11:34:24,-0.725,-0.525,-0.075,43.5,58.3,85.7,,,,,
2608,08/08/26 11:34:25,-0.950,-0.525,-0.125,18.2,58.3,82.8,,,,,
2609,08/08/26 11:34:26,-0.975,-0.525,-0.200,12.8,58.3,78.5,,,,,
2610,08/08/26 11:34:27,-0.875,-0.425,-0.150,29.0,64.8,81.4,,,,,
2611,08/08/26 11:34:28,-1.000,-0.350,-0.150,0.0,69.5,81.4,,,,,
2612,08/08/26 11:34:29,-0.925,-0.475,-0.075,22.3,61.6,85.7,,,,,
2613,08/08/26 11:34:30,-1.000,-0.375,-0.075,0.0,68.0,85.7,,,,,
2614,08/08/26 11:34:31,-1.000,-0.675,-0.400,0.0,47.5,66.4,,,,,
2615,08/08/26 11:34:32,-1.000,-0.375,-0.200,0.0,68.0,78.5,,,,,
2616,08/08/26 11:34:33,-1.175,-0.375,-0.225,0.0,68.0,77.0,,,,,
2617,08/08/26 11:34:34,-0.850,-0.300,-0.175,31.8,72.5,79.9,,,,,
2618,08/08/26 11:34:35,-1.075,-0.350,-0.125,0.0,69.5,82.8,,,,,
2619,08/08/26 11:34:36,-0.900,-0.300,-0.225,25.8,72.5,77.0,,,,,
2620,08/08/26 11:34:37,-0.950,-0.300,-0.250,18.2,72.5,75.5,,,,,
2621,08/08/26 11:34:38,-0.950,-0.250,-0.150,18.2,75.5,81.4,,,,,
2622,08/08/26 11:34:39,-1.175,-0.400,-0.500,0.0,66.4,60.0,,,,,
2623,08/08/26 11:34:40,-0.950,-0.225,-0.175,18.2,77.0,79.9,,,,,
2624,08/08/26 11:34:41,-0.850,-0.300,-0.250,31.8,72.5,75.5,,,,,
2625,08/08/26 11:34:42,-1.125,-0.250,-0.125,0.0,75.5,82.8,,,,,
2626,08/08/26 11:34:43,-1.000,-0.225,-0.175,0.0,77.0,79.9,,,,,
2627,08/08/26 11:34:44,-0.975,-0.375,-0.150,12.8,68.0,81.4,,,,,
2628,08/08/26 11:34:45,-0.950,-0.275,-0.100,18.2,74.0,84.3,,,,,
2629,08/08/26 11:34:46,-1.075,-0.250,-0.100,0.0,75.5,84.3,,,,,
2630,08/08/26 11:34:47,-1.000,-0.275,-0.125,0.0,74.0,82.8,,,,,
2631,08/08/26 11:34:48,-0.950,-0.300,-0.200,18.2,72.5,78.5,,,,,
2632,08/08/26 11:34:49,-0.925,-0.450,-0.200,22.3,63.3,78.5,,,,,
2633,08/08/26 11:34:50,-0.750,-0.350,-0.250,41.4,69.5,75.5,,,,,
2634,08/08/26 11:34:51,-0.825,-0.450,-0.300,34.4,63.3,72.5,,,,,
2635,08/08/26 11:34:52,-0.900,-0.350,-0.125,25.8,69.5,82.8,,,,,
2636,08/08/26 11:34:53,-1.200,-0.475,-0.125,0.0,61.6,82.8,,,,,
2637,08/08/26 11:34:54,-0.875,-0.400,-0.125,29.0,66.4,82.8,,,,,
2638,08/08/26 11:34:55,-0.875,-0.350,-0.200,29.0,69.5,78.5,,,,,
2639,08/08/26 11:34:56,-0.875,-0.250,-0.125,29.0,75.5,82.8,,,,,
2640,08/08/26 11:34:57,-0.900,-0.250,-0.150,25.8,75.5,81.4,,,,,
2641,08/08/26 11:34:58,-0.950,-0.350,-0.200,18.2,69.5,78.5,,,,,
2642,08/08/26 11:34:59,-1.200,-0.275,-0.250,0.0,74.0,75.5,,,,,
2643,08/08/26 11:35:00,-0.975,-0.325,-0.100,12.8,71.0,84.3,,,,,
2644,08/08/26 11:35:01,-1.200,-0.250,-0.150,0.0,75.5,81.4,,,,,
2645,08/08/26 11:35:02,-1.125,-0.250,-0.250,0.0,75.5,75.5,,,,,
2646,08/08/26 11:35:03,-0.900,-0.275,-0.200,25.8,74.0,78.5,,,,,
2647,08/08/26 11:35:04,-0.975,-0.350,-0.175,12.8,69.5,79.9,,,,,
2648,08/08/26 11:35:05,-0.875,-0.325,-0.125,29.0,71.0,82.8,,,,,
2649,08/08/26 11:35:06,-1.150,-0.300,-0.150,0.0,72.5,81.4,,,,,
2650,08/08/26 11:35:07,-1.075,-0.200,-0.100,0.0,78.5,84.3,,,,,
2651,08/08/26 11:35:08,-0.875,-0.325,-0.075,29.0,71.0,85.7,,,,,
2652,08/08/26 11:35:09,-1.075,-0.300,-0.150,0.0,72.5,81.4,,,,,
2653,08/08/26 11:35:10,-0.750,-0.300,-0.075,41.4,72.5,85.7,,,,,
2654,08/08/26 11:35:11,-0.900,-0.300,-0.200,25.8,72.5,78.5,,,,,
2655,08/08/26 11:35:12,-1.000,-0.350,-0.200,0.0,69.5,78.5,,,,,
2656,08/08/26 11:35:13,-1.100,-0.275,-0.100,0.0,74.0,84.3,,,,,
2657,08/08/26 11:35:14,-0.900,-0.475,0.050,25.8,61.6,92.9,,,,,
2658,08/08/26 11:35:15,-0.750,-1.400,-0.300,41.4,0.0,72.5,,,,,
2659,08/08/26 11:35:16,-0.675,-0.625,-0.250,47.5,51.3,75.5,,,,,
2660,08/08/26 11:35:17,-0.950,-0.800,-0.075,18.2,36.9,85.7,,,,,
2661,08/08/26 11:35:18,-0.725,-0.800,-0.025,43.5,36.9,88.6,,,,,
2662,08/08/26 11:35:19,-0.425,-1.200,-0.275,64.8,0.0,74.0,,,,,
2663,08/08/26 11:35:20,-0.750,-1.025,0.000,41.4,0.0,90.0,,,,,
2664,08/08/26 11:35:21,-0.600,-1.025,0.025,53.1,0.0,91.4,,,,,
2665,08/08/26 11:35:22,-0.525,-0.850,0.250,58.3,31.8,104.5,,,,,
2666,08/08/26 11:35:23,-0.450,-0.825,0.050,63.3,34.4,92.9,,,,,
2667,08/08/26 11:35:24,-0.750,-0.750,-0.075,41.4,41.4,85.7,,,,,
2668,08/08/26 11:35:25,-0.950,-0.625,-0.200,18.2,51.3,78.5,,,,,
2669,08/08/26 11:35:26,-0.875,-0.425,-0.125,29.0,64.8,82.8,,,,,
2670,08/08/26 11:35:27,-1.075,-0.800,-0.175,0.0,36.9,79.9,,,,,
2671,08/08/26 11:35:28,-0.850,-0.575,-0.025,31.8,54.9,88.6,,,,,
2672,08/08/26 11:35:29,-0.975,-0.500,-0.125,12.8,60.0,82.8,,,,,
2673,08/08/26 11:35:30,-0.925,-0.450,-0.100,22.3,63.3,84.3,,,,,
2674,08/08/26 11:35:31,-0.900,-0.500,-0.050,25.8,60.0,87.1,,,,,
2675,08/08/26 11:35:32,-0.925,-0.700,-0.325,22.3,45.6,71.0,,,,,
2676,08/08/26 11:35:33,-1.100,-0.575,-0.150,0.0,54.9,81.4,,,,,
2677,08/08/26 11:35:34,-0.950,-0.525,-0.150,18.2,58.3,81.4,,,,,
2678,08/08/26 11:35:35,-1.000,-0.450,-0.075,0.0,63.3,85.7,,,,,
2679,08/08/26 11:35:36,-0.950,-0.400,-0.100,18.2,66.4,84.3,,,,,
2680,08/08/26 11:35:37,-0.900,-0.600,-0.250,25.8,53.1,75.5,,,,,
2681,08/08/26 11:35:38,-0.850,-0.975,-0.300,31.8,12.8,72.5,,,,,
2682,08/08/26 11:35:39,-0.775,-0.400,-0.100,39.2,66.4,84.3,,,,,
2683,08/08/26 11:35:40,-0.875,-0.525,-0.150,29.0,58.3,81.4,,,,,
2684,08/08/26 11:35:41,-0.975,-0.350,-0.125,12.8,69.5,82.8,,,,,
2685,08/08/26 11:35:42,-0.850,-0.400,-0.175,31.8,66.4,79.9,,,,,
2686,08/08/26 11:35:43,-0.900,-0.425,-0.125,25.8,64.8,82.8,,,,,
2687,08/08/26 11:35:44,-1.125,-0.475,-0.225,0.0,61.6,77.0,,,,,
2688,08/08/26 11:35:45,-0.975,-0.475,-0.225,12.8,61.6,77.0,,,,,
2689,08/08/26 11:35:46,-1.025,-0.800,-0.375,0.0,36.9,68.0,,,,,
2690,08/08/26 11:35:47,-0.825,-0.700,-0.125,34.4,45.6,82.8,,,,,
2691,08/08/26 11:35:48,-0.725,-1.100,0.150,43.5,0.0,98.6,,,,,
2692,08/08/26 11:35:49,-0.350,-1.150,-0.075,69.5,0.0,85.7,,,,,
2693,08/08/26 11:35:50,-0.550,-0.975,0.100,56.6,12.8,95.7,,,,,
2694,08/08/26 11:35:51,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
2695,08/08/26 11:35:52,-0.850,-0.525,-0.125,31.8,58.3,82.8,,,,,
2696,08/08/26 11:35:53,-1.025,-0.350,-0.075,0.0,69.5,85.7,,,,,
2697,08/08/26 11:35:54,-0.925,-0.350,-0.150,22.3,69.5,81.4,,,,,
2698,08/08/26 11:35:55,-1.075,-0.375,-0.100,0.0,68.0,84.3,,,,,
2699,08/08/26 11:35:56,-1.000,-0.275,-0.125,0.0,74.0,82.8,,,,,
2700,08/08/26 11:35:57,-1.025,-0.325,-0.125,0.0,71.0,82.8,,,,,
2701,08/08/26 11:35:58,-0.750,-0.400,-0.150,41.4,66.4,81.4,,,,,
2702,08/08/26 11:35:59,-1.050,-0.300,-0.125,0.0,72.5,82.8,,,,,
2703,08/08/26 11:36:00,-1.100,-0.525,-0.250,0.0,58.3,75.5,,,,,
2704,08/08/26 11:36:01,-0.725,-0.525,-0.125,43.5,58.3,82.8,,,,,
2705,08/08/26 11:36:02,-0.675,-0.650,0.000,47.5,49.5,90.0,,,,,
2706,08/08/26 11:36:03,-0.900,-0.700,-0.050,25.8,45.6,87.1,,,,,
2707,08/08/26 11:36:04,-1.025,-0.475,-0.125,0.0,61.6,82.8,,,,,
2708,08/08/26 11:36:05,-0.975,-0.400,-0.075,12.8,66.4,85.7,,,,,
2709,08/08/26 11:36:06,-1.000,-0.300,-0.175,0.0,72.5,79.9,,,,,
2710,08/08/26 11:36:07,-1.125,-0.200,-0.150,0.0,78.5,81.4,,,,,
2711,08/08/26 11:36:08,-1.025,-0.300,-0.100,0.0,72.5,84.3,,,,,
2712,08/08/26 11:36:09,-1.025,-0.300,-0.150,0.0,72.5,81.4,,,,,
2713,08/08/26 11:36:10,-1.025,-0.350,-0.125,0.0,69.5,82.8,,,,,
2714,08/08/26 11:36:11,-1.200,-0.250,-0.075,0.0,75.5,85.7,,,,,
2715,08/08/26 11:36:12,-1.100,-0.200,-0.100,0.0,78.5,84.3,,,,,
2716,08/08/26 11:36:13,-1.450,-0.325,-0.175,0.0,71.0,79.9,,,,,
2717,08/08/26 11:36:14,-0.950,-0.275,-0.125,18.2,74.0,82.8,,,,,
2718,08/08/26 11:36:15,-1.225,-0.425,-0.125,0.0,64.8,82.8,,,,,
2719,08/08/26 11:36:16,-0.875,-0.300,-0.225,29.0,72.5,77.0,,,,,
2720,08/08/26 11:36:17,-0.950,-0.500,-0.250,18.2,60.0,75.5,,,,,
2721,08/08/26 11:36:18,-1.075,-0.275,-0.225,0.0,74.0,77.0,,,,,
2722,08/08/26 11:36:19,-1.075,-0.400,-0.300,0.0,66.4,72.5,,,,,
2723,08/08/26 11:36:20,-1.225,-0.325,-0.100,0.0,71.0,84.3,,,,,
2724,08/08/26 11:36:21,-1.175,-0.275,-0.150,0.0,74.0,81.4,,,,,
2725,08/08/26 11:36:22,-1.075,-0.300,-0.100,0.0,72.5,84.3,,,,,
2726,08/08/26 11:36:23,-0.950,-0.275,-0.075,18.2,74.0,85.7,,,,,
2727,08/08/26 11:36:24,-1.200,-0.300,-0.125,0.0,72.5,82.8,,,,,
2728,08/08/26 11:36:25,-0.975,-0.175,-0.100,12.8,79.9,84.3,,,,,
2729,08/08/26 11:36:26,-0.900,-0.250,-0.150,25.8,75.5,81.4,,,,,
2730,08/08/26 11:36:27,-1.025,-0.300,-0.175,0.0,72.5,79.9,,,,,
2731,08/08/26 11:36:28,-0.850,-0.375,-0.225,31.8,68.0,77.0,,,,,
2732,08/08/26 11:36:29,-1.075,-0.350,-0.075,0.0,69.5,85.7,,,,,
2733,08/08/26 11:36:30,-1.225,-0.350,-0.150,0.0,69.5,81.4,,,,,
2734,08/08/26 11:36:31,-1.225,-0.350,-0.150,0.0,69.5,81.4,,,,,
2735,08/08/26 11:36:32,-1.175,-0.300,-0.075,0.0,72.5,85.7,,,,,
2736,08/08/26 11:36:33,-1.175,-0.225,-0.100,0.0,77.0,84.3,,,,,
2737,08/08/26 11:36:34,-1.500,0.000,-0.150,0.0,90.0,81.4,,,,,
2738,08/08/26 11:36:35,-1.100,-0.075,-0.125,0.0,85.7,82.8,,,,,
2739,08/08/26 11:36:36,-0.900,-0.075,-0.175,25.8,85.7,79.9,,,,,
2740,08/08/26 11:36:37,-0.950,-0.075,-0.200,18.2,85.7,78.5,,,,,
2741,08/08/26 11:36:38,-1.150,0.000,-0.225,0.0,90.0,77.0,,,,,
2742,08/08/26 11:36:39,-1.050,0.025,-0.125,0.0,91.4,82.8,,,,,
2743,08/08/26 11:36:40,-1.200,0.000,-0.100,0.0,90.0,84.3,,,,,
2744,08/08/26 11:36:41,-1.050,-0.100,-0.150,0.0,84.3,81.4,,,,,
2745,08/08/26 11:36:42,-1.050,0.075,-0.200,0.0,94.3,78.5,,,,,
2746,08/08/26 11:36:43,-0.950,-0.025,-0.125,18.2,88.6,82.8,,,,,
2747,08/08/26 11:36:44,-1.050,-0.150,-0.200,0.0,81.4,78.5,,,,,
2748,08/08/26 11:36:45,-1.050,-0.100,-0.125,0.0,84.3,82.8,,,,,
2749,08/08/26 11:36:46,-1.025,-0.100,-0.200,0.0,84.3,78.5,,,,,
2750,08/08/26 11:36:47,-1.025,-0.100,-0.125,0.0,84.3,82.8,,,,,
2751,08/08/26 11:36:48,-0.825,-0.150,-0.050,34.4,81.4,87.1,,,,,
2752,08/08/26 11:36:49,-1.150,-0.300,-0.225,0.0,72.5,77.0,,,,,
2753,08/08/26 11:36:50,-1.025,-0.400,-0.375,0.0,66.4,68.0,,,,,
2754,08/08/26 11:36:51,-0.775,-0.400,-0.300,39.2,66.4,72.5,,,,,
2755,08/08/26 11:36:52,-1.075,-0.375,-0.475,0.0,68.0,61.6,,,,,
2756,08/08/26 11:36:53,-0.700,-0.800,-0.075,45.6,36.9,85.7,,,,,
2757,08/08/26 11:36:54,-0.425,-0.850,-0.050,64.8,31.8,87.1,,,,,
2758,08/08/26 11:36:55,-0.500,-0.850,-0.025,60.0,31.8,88.6,,,,,
2759,08/08/26 11:36:56,-0.850,-1.025,-0.225,31.8,0.0,77.0,,,,,
2760,08/08/26 11:36:57,-0.800,-0.675,-0.250,36.9,47.5,75.5,,,,,
2761,08/08/26 11:36:58,-0.725,-0.525,-0.100,43.5,58.3,84.3,,,,,
2762,08/08/26 11:36:59,-0.875,-0.625,-0.200,29.0,51.3,78.5,,,,,
2763,08/08/26 11:37:00,-0.750,-0.525,-0.125,41.4,58.3,82.8,,,,,
2764,08/08/26 11:37:01,-0.825,-0.625,-0.250,34.4,51.3,75.5,,,,,
2765,08/08/26 11:37:02,-0.500,-0.725,-0.175,60.0,43.5,79.9,,,,,
2766,08/08/26 11:37:03,-0.675,-0.675,-0.225,47.5,47.5,77.0,,,,,
2767,08/08/26 11:37:04,-1.225,-0.700,-0.175,0.0,45.6,79.9,,,,,
2768,08/08/26 11:37:05,-0.750,-0.625,-0.125,41.4,51.3,82.8,,,,,
2769,08/08/26 11:37:06,-1.125,-0.950,-0.250,0.0,18.2,75.5,,,,,
2770,08/08/26 11:37:07,-0.725,-0.575,-0.175,43.5,54.9,79.9,,,,,
2771,08/08/26 11:37:08,-0.800,-0.500,-0.075,36.9,60.0,85.7,,,,,
2772,08/08/26 11:37:09,-1.000,-0.400,-0.125,0.0,66.4,82.8,,,,,
2773,08/08/26 11:37:10,-1.025,-0.400,-0.175,0.0,66.4,79.9,,,,,
2774,08/08/26 11:37:11,-1.025,-0.375,-0.125,0.0,68.0,82.8,,,,,
2775,08/08/26 11:37:12,-0.800,-0.500,-0.075,36.9,60.0,85.7,,,,,
2776,08/08/26 11:37:13,-0.875,-0.300,-0.150,29.0,72.5,81.4,,,,,
2777,08/08/26 11:37:14,-0.825,-0.525,-0.100,34.4,58.3,84.3,,,,,
2778,08/08/26 11:37:15,-0.800,-0.525,-0.200,36.9,58.3,78.5,,,,,
2779,08/08/26 11:37:16,-0.500,-0.600,-0.025,60.0,53.1,88.6,,,,,
2780,08/08/26 11:37:17,-0.900,-0.725,-0.500,25.8,43.5,60.0,,,,,
2781,08/08/26 11:37:18,-0.425,-0.725,0.000,64.8,43.5,90.0,,,,,
2782,08/08/26 11:37:19,-0.725,-1.300,-0.275,43.5,0.0,74.0,,,,,
2783,08/08/26 11:37:20,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
2784,08/08/26 11:37:21,-0.725,-0.650,-0.175,43.5,49.5,79.9,,,,,
2785,08/08/26 11:37:22,-0.775,-0.650,-0.175,39.2,49.5,79.9,,,,,
2786,08/08/26 11:37:23,-1.100,-0.975,0.000,0.0,12.8,90.0,,,,,
2787,08/08/26 11:37:24,-0.750,-0.475,-0.175,41.4,61.6,79.9,,,,,
2788,08/08/26 11:37:25,-0.800,-0.525,-0.250,36.9,58.3,75.5,,,,,
2789,08/08/26 11:37:26,-0.800,-0.500,-0.225,36.9,60.0,77.0,,,,,
2790,08/08/26 11:37:27,-0.800,-0.750,-0.225,36.9,41.4,77.0,,,,,
2791,08/08/26 11:37:28,-0.850,-0.600,-0.200,31.8,53.1,78.5,,,,,
2792,08/08/26 11:37:29,-0.900,-0.475,-0.150,25.8,61.6,81.4,,,,,
2793,08/08/26 11:37:30,-0.950,-0.425,-0.200,18.2,64.8,78.5,,,,,
2794,08/08/26 11:37:31,-0.950,-0.350,-0.125,18.2,69.5,82.8,,,,,
2795,08/08/26 11:37:32,-0.825,-0.475,-0.200,34.4,61.6,78.5,,,,,
2796,08/08/26 11:37:33,-0.900,-0.500,-0.100,25.8,60.0,84.3,,,,,
2797,08/08/26 11:37:34,-1.075,-0.425,-0.100,0.0,64.8,84.3,,,,,
2798,08/08/26 11:37:35,-0.900,-0.525,-0.025,25.8,58.3,88.6,,,,,
2799,08/08/26 11:37:36,-1.050,-0.425,-0.125,0.0,64.8,82.8,,,,,
2800,08/08/26 11:37:37,-0.900,-0.525,-0.150,25.8,58.3,81.4,,,,,
2801,08/08/26 11:37:38,-0.900,-0.475,-0.125,25.8,61.6,82.8,,,,,
2802,08/08/26 11:37:39,-1.175,-0.625,-0.075,0.0,51.3,85.7,,,,,
2803,08/08/26 11:37:40,-0.850,-0.650,-0.300,31.8,49.5,72.5,,,,,
2804,08/08/26 11:37:41,-0.800,-0.700,-0.100,36.9,45.6,84.3,,,,,
2805,08/08/26 11:37:42,-1.000,-0.550,-0.200,0.0,56.6,78.5,,,,,
2806,08/08/26 11:37:43,-1.025,-0.525,-0.100,0.0,58.3,84.3,,,,,
2807,08/08/26 11:37:44,-1.000,-0.450,-0.125,0.0,63.3,82.8,,,,,
2808,08/08/26 11:37:45,-1.025,-0.400,0.000,0.0,66.4,90.0,,,,,
2809,08/08/26 11:37:46,-1.025,-0.300,-0.275,0.0,72.5,74.0,,,,,
2810,08/08/26 11:37:47,-1.025,-0.200,-0.175,0.0,78.5,79.9,,,,,
2811,08/08/26 11:37:48,-0.775,-0.375,-0.175,39.2,68.0,79.9,,,,,
2812,08/08/26 11:37:49,-0.925,-0.250,-0.150,22.3,75.5,81.4,,,,,
2813,08/08/26 11:37:50,-0.675,-0.550,-0.125,47.5,56.6,82.8,,,,,
2814,08/08/26 11:37:51,-0.825,-0.475,-0.300,34.4,61.6,72.5,,,,,
2815,08/08/26 11:37:52,-0.800,-0.700,-0.075,36.9,45.6,85.7,,,,,
2816,08/08/26 11:37:53,-0.675,-1.150,-0.075,47.5,0.0,85.7,,,,,
2817,08/08/26 11:37:54,-0.375,-0.925,-0.150,68.0,22.3,81.4,,,,,
2818,08/08/26 11:37:55,-0.625,-1.000,-0.100,51.3,0.0,84.3,,,,,
2819,08/08/26 11:37:56,-0.700,-0.825,-0.125,45.6,34.4,82.8,,,,,
2820,08/08/26 11:37:57,-0.650,-0.700,-0.200,49.5,45.6,78.5,,,,,
2821,08/08/26 11:37:58,-0.925,-0.625,-0.175,22.3,51.3,79.9,,,,,
2822,08/08/26 11:37:59,-1.050,-0.475,-0.100,0.0,61.6,84.3,,,,,
2823,08/08/26 11:38:00,-0.975,-0.325,-0.100,12.8,71.0,84.3,,,,,
2824,08/08/26 11:38:01,-0.875,-0.325,-0.150,29.0,71.0,81.4,,,,,
2825,08/08/26 11:38:02,-1.075,-0.225,-0.050,0.0,77.0,87.1,,,,,
2826,08/08/26 11:38:03,-0.625,-0.350,-0.100,51.3,69.5,84.3,,,,,
2827,08/08/26 11:38:04,-1.100,-0.300,-0.100,0.0,72.5,84.3,,,,,
2828,08/08/26 11:38:05,-1.100,-0.300,-0.175,0.0,72.5,79.9,,,,,
2829,08/08/26 11:38:06,-1.050,-0.275,-0.125,0.0,74.0,82.8,,,,,
2830,08/08/26 11:38:07,-0.700,-0.300,-0.150,45.6,72.5,81.4,,,,,
2831,08/08/26 11:38:08,-0.900,-0.300,-0.125,25.8,72.5,82.8,,,,,
2832,08/08/26 11:38:09,-1.025,-0.300,-0.125,0.0,72.5,82.8,,,,,
2833,08/08/26 11:38:10,-1.025,-0.200,-0.200,0.0,78.5,78.5,,,,,
2834,08/08/26 11:38:11,-1.300,-0.250,-0.125,0.0,75.5,82.8,,,,,
2835,08/08/26 11:38:12,-0.550,-0.375,-0.200,56.6,68.0,78.5,,,,,
2836,08/08/26 11:38:13,-0.875,-0.275,-0.200,29.0,74.0,78.5,,,,,
2837,08/08/26 11:38:14,-0.725,-0.300,-0.150,43.5,72.5,81.4,,,,,
