"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2688,08/07/26 08:53:58,-0.900,-0.624,-0.200,25.8,51.3,78.5,,,,,
2689,08/07/26 08:53:59,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
2690,08/07/26 08:54:00,-0.874,-0.624,-0.225,29.0,51.3,77.0,,,,,
2691,08/07/26 08:54:01,-0.874,-0.624,-0.200,29.0,51.3,78.5,,,,,
2692,08/07/26 08:54:02,-0.900,-0.624,-0.200,25.8,51.3,78.5,,,,,
2693,08/07/26 08:54:03,-0.874,-0.600,-0.175,29.0,53.1,79.9,,,,,
2694,08/07/26 08:54:04,-0.925,-0.600,-0.200,22.3,53.1,78.5,,,,,
2695,08/07/26 08:54:05,-0.874,-0.600,-0.225,29.0,53.1,77.0,,,,,
2696,08/07/26 08:54:06,-0.925,-0.624,-0.200,22.3,51.3,78.5,,,,,
2697,08/07/26 08:54:07,-0.900,-0.600,-0.249,25.8,53.1,75.5,,,,,
2698,08/07/26 08:54:08,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
2699,08/07/26 08:54:09,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2700,08/07/26 08:54:10,-0.825,-0.650,-0.225,34.4,49.5,77.0,,,,,
2701,08/07/26 08:54:11,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
2702,08/07/26 08:54:12,-0.900,-0.675,-0.249,25.8,47.5,75.5,,,,,
2703,08/07/26 08:54:13,-0.825,-0.624,-0.225,34.4,51.3,77.0,,,,,
2704,08/07/26 08:54:14,-0.874,-0.675,-0.175,29.0,47.5,79.9,,,,,
2705,08/07/26 08:54:15,-0.900,-0.624,-0.249,25.8,51.3,75.5,,,,,
2706,08/07/26 08:54:16,-0.925,-0.675,-0.249,22.3,47.5,75.5,,,,,
2707,08/07/26 08:54:17,-0.900,-0.624,-0.249,25.8,51.3,75.5,,,,,
2708,08/07/26 08:54:18,-0.925,-0.600,-0.225,22.3,53.1,77.0,,,,,
2709,08/07/26 08:54:19,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
2710,08/07/26 08:54:20,-0.900,-0.650,-0.175,25.8,49.5,79.9,,,,,
2711,08/07/26 08:54:21,-0.900,-0.700,-0.175,25.8,45.6,79.9,,,,,
2712,08/07/26 08:54:22,-0.925,-0.675,-0.200,22.3,47.5,78.5,,,,,
2713,08/07/26 08:54:23,-0.874,-0.624,-0.249,29.0,51.3,75.5,,,,,
2714,08/07/26 08:54:24,-0.900,-0.650,-0.200,25.8,49.5,78.5,,,,,
2715,08/07/26 08:54:25,-0.850,-0.600,-0.249,31.8,53.1,75.5,,,,,
2716,08/07/26 08:54:26,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2717,08/07/26 08:54:27,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2718,08/07/26 08:54:28,-0.925,-0.650,-0.249,22.3,49.5,75.5,,,,,
2719,08/07/26 08:54:29,-0.874,-0.624,-0.150,29.0,51.3,81.4,,,,,
2720,08/07/26 08:54:30,-0.900,-0.650,-0.175,25.8,49.5,79.9,,,,,
2721,08/07/26 08:54:31,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2722,08/07/26 08:54:32,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2723,08/07/26 08:54:33,-0.874,-0.624,-0.225,29.0,51.3,77.0,,,,,
2724,08/07/26 08:54:34,-0.900,-0.675,-0.150,25.8,47.5,81.4,,,,,
2725,08/07/26 08:54:35,-0.900,-0.650,-0.200,25.8,49.5,78.5,,,,,
2726,08/07/26 08:54:36,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
2727,08/07/26 08:54:37,-0.825,-0.650,-0.150,34.4,49.5,81.4,,,,,
2728,08/07/26 08:54:38,-0.825,-0.675,-0.275,34.4,47.5,74.0,,,,,
2729,08/07/26 08:54:39,-0.800,-0.675,-0.225,36.9,47.5,77.0,,,,,
2730,08/07/26 08:54:40,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
2731,08/07/26 08:54:41,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2732,08/07/26 08:54:42,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2733,08/07/26 08:54:43,-0.900,-0.650,-0.225,25.8,49.5,77.0,,,,,
2734,08/07/26 08:54:44,-0.874,-0.624,-0.200,29.0,51.3,78.5,,,,,
2735,08/07/26 08:54:45,-0.850,-0.624,-0.200,31.8,51.3,78.5,,,,,
2736,08/07/26 08:54:46,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
2737,08/07/26 08:54:47,-0.900,-0.624,-0.249,25.8,51.3,75.5,,,,,
2738,08/07/26 08:54:48,-0.925,-0.624,-0.249,22.3,51.3,75.5,,,,,
2739,08/07/26 08:54:49,-0.900,-0.675,-0.200,25.8,47.5,78.5,,,,,
2740,08/07/26 08:54:50,-0.850,-0.624,-0.175,31.8,51.3,79.9,,,,,
2741,08/07/26 08:54:51,-0.874,-0.650,-0.225,29.0,49.5,77.0,,,,,
2742,08/07/26 08:54:52,-0.825,-0.675,-0.225,34.4,47.5,77.0,,,,,
2743,08/07/26 08:54:53,-0.825,-0.650,-0.200,34.4,49.5,78.5,,,,,
2744,08/07/26 08:54:54,-0.874,-0.624,-0.249,29.0,51.3,75.5,,,,,
2745,08/07/26 08:54:55,-0.825,-0.624,-0.300,34.4,51.3,72.5,,,,,
2746,08/07/26 08:54:56,-0.900,-0.600,-0.225,25.8,53.1,77.0,,,,,
2747,08/07/26 08:54:57,-0.825,-0.650,-0.225,34.4,49.5,77.0,,,,,
2748,08/07/26 08:54:58,-0.874,-0.675,-0.249,29.0,47.5,75.5,,,,,
2749,08/07/26 08:54:59,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2750,08/07/26 08:55:00,-0.874,-0.624,-0.200,29.0,51.3,78.5,,,,,
2751,08/07/26 08:55:01,-0.825,-0.624,-0.200,34.4,51.3,78.5,,,,,
2752,08/07/26 08:55:02,-0.874,-0.650,-0.275,29.0,49.5,74.0,,,,,
2753,08/07/26 08:55:03,-0.850,-0.600,-0.249,31.8,53.1,75.5,,,,,
2754,08/07/26 08:55:04,-0.825,-0.650,-0.200,34.4,49.5,78.5,,,,,
2755,08/07/26 08:55:05,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2756,08/07/26 08:55:06,-0.874,-0.650,-0.175,29.0,49.5,79.9,,,,,
2757,08/07/26 08:55:07,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2758,08/07/26 08:55:08,-0.900,-0.650,-0.225,25.8,49.5,77.0,,,,,
2759,08/07/26 08:55:09,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
2760,08/07/26 08:55:10,-0.900,-0.650,-0.200,25.8,49.5,78.5,,,,,
2761,08/07/26 08:55:11,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2762,08/07/26 08:55:12,-0.900,-0.675,-0.175,25.8,47.5,79.9,,,,,
2763,08/07/26 08:55:13,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2764,08/07/26 08:55:14,-0.825,-0.675,-0.200,34.4,47.5,78.5,,,,,
2765,08/07/26 08:55:15,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
2766,08/07/26 08:55:16,-0.850,-0.624,-0.200,31.8,51.3,78.5,,,,,
2767,08/07/26 08:55:17,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2768,08/07/26 08:55:18,-0.900,-0.650,-0.175,25.8,49.5,79.9,,,,,
2769,08/07/26 08:55:19,-0.874,-0.725,-0.150,29.0,43.5,81.4,,,,,
2770,08/07/26 08:55:20,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
2771,08/07/26 08:55:21,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
2772,08/07/26 08:55:22,-0.900,-0.700,-0.175,25.8,45.6,79.9,,,,,
2773,08/07/26 08:55:23,-0.900,-0.700,-0.124,25.8,45.6,82.8,,,,,
2774,08/07/26 08:55:24,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
2775,08/07/26 08:55:25,-0.874,-0.725,-0.124,29.0,43.5,82.8,,,,,
2776,08/07/26 08:55:26,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2777,08/07/26 08:55:27,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
2778,08/07/26 08:55:28,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
2779,08/07/26 08:55:29,-0.825,-0.650,-0.225,34.4,49.5,77.0,,,,,
2780,08/07/26 08:55:30,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
2781,08/07/26 08:55:31,-0.850,-0.675,-0.200,31.8,47.5,78.5,,,,,
2782,08/07/26 08:55:32,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2783,08/07/26 08:55:33,-0.825,-0.725,-0.124,34.4,43.5,82.8,,,,,
2784,08/07/26 08:55:34,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
2785,08/07/26 08:55:35,-0.800,-0.725,-0.150,36.9,43.5,81.4,,,,,
2786,08/07/26 08:55:36,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
2787,08/07/26 08:55:37,-0.775,-0.650,-0.175,39.2,49.5,79.9,,,,,
2788,08/07/26 08:55:38,-0.825,-0.725,-0.225,34.4,43.5,77.0,,,,,
2789,08/07/26 08:55:39,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2790,08/07/26 08:55:40,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
2791,08/07/26 08:55:41,-0.800,-0.700,-0.150,36.9,45.6,81.4,,,,,
2792,08/07/26 08:55:42,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
2793,08/07/26 08:55:43,-0.900,-0.700,-0.249,25.8,45.6,75.5,,,,,
2794,08/07/26 08:55:44,-0.800,-0.675,-0.200,36.9,47.5,78.5,,,,,
2795,08/07/26 08:55:45,-0.874,-0.675,-0.124,29.0,47.5,82.8,,,,,
2796,08/07/26 08:55:46,-0.874,-0.725,-0.150,29.0,43.5,81.4,,,,,
2797,08/07/26 08:55:47,-0.850,-0.725,-0.124,31.8,43.5,82.8,,,,,
2798,08/07/26 08:55:48,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
2799,08/07/26 08:55:49,-0.874,-0.675,-0.100,29.0,47.5,84.3,,,,,
2800,08/07/26 08:55:50,-0.825,-0.650,-0.200,34.4,49.5,78.5,,,,,
2801,08/07/26 08:55:51,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
2802,08/07/26 08:55:52,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2803,08/07/26 08:55:53,-0.900,-0.675,-0.200,25.8,47.5,78.5,,,,,
2804,08/07/26 08:55:54,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2805,08/07/26 08:55:55,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
2806,08/07/26 08:55:56,-0.800,-0.725,-0.249,36.9,43.5,75.5,,,,,
2807,08/07/26 08:55:57,-0.874,-0.700,-0.225,29.0,45.6,77.0,,,,,
2808,08/07/26 08:55:58,-0.775,-0.700,-0.175,39.2,45.6,79.9,,,,,
2809,08/07/26 08:55:59,-0.850,-0.725,-0.275,31.8,43.5,74.0,,,,,
2810,08/07/26 08:56:00,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
2811,08/07/26 08:56:01,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
2812,08/07/26 08:56:02,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2813,08/07/26 08:56:03,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2814,08/07/26 08:56:04,-0.800,-0.725,-0.175,36.9,43.5,79.9,,,,,
2815,08/07/26 08:56:05,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
2816,08/07/26 08:56:06,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2817,08/07/26 08:56:07,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2818,08/07/26 08:56:08,-0.800,-0.725,-0.175,36.9,43.5,79.9,,,,,
2819,08/07/26 08:56:09,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2820,08/07/26 08:56:10,-0.874,-0.725,-0.200,29.0,43.5,78.5,,,,,
2821,08/07/26 08:56:11,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2822,08/07/26 08:56:12,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
2823,08/07/26 08:56:13,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
2824,08/07/26 08:56:14,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
2825,08/07/26 08:56:15,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2826,08/07/26 08:56:16,-0.850,-0.675,-0.200,31.8,47.5,78.5,,,,,
2827,08/07/26 08:56:17,-0.874,-0.650,-0.225,29.0,49.5,77.0,,,,,
2828,08/07/26 08:56:18,-0.850,-0.775,-0.175,31.8,39.2,79.9,,,,,
2829,08/07/26 08:56:19,-0.800,-0.675,-0.150,36.9,47.5,81.4,,,,,
2830,08/07/26 08:56:20,-0.825,-0.675,-0.124,34.4,47.5,82.8,,,,,
2831,08/07/26 08:56:21,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2832,08/07/26 08:56:22,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
2833,08/07/26 08:56:23,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2834,08/07/26 08:56:24,-0.850,-0.700,-0.124,31.8,45.6,82.8,,,,,
2835,08/07/26 08:56:25,-0.900,-0.675,-0.175,25.8,47.5,79.9,,,,,
2836,08/07/26 08:56:26,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2837,08/07/26 08:56:27,-0.900,-0.700,-0.150,25.8,45.6,81.4,,,,,
2838,08/07/26 08:56:28,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2839,08/07/26 08:56:29,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
2840,08/07/26 08:56:30,-0.900,-0.700,-0.175,25.8,45.6,79.9,,,,,
2841,08/07/26 08:56:31,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
2842,08/07/26 08:56:32,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2843,08/07/26 08:56:33,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
2844,08/07/26 08:56:34,-0.900,-0.650,-0.200,25.8,49.5,78.5,,,,,
2845,08/07/26 08:56:35,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
2846,08/07/26 08:56:36,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2847,08/07/26 08:56:37,-0.850,-0.624,-0.200,31.8,51.3,78.5,,,,,
2848,08/07/26 08:56:38,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2849,08/07/26 08:56:39,-0.775,-0.650,-0.300,39.2,49.5,72.5,,,,,
2850,08/07/26 08:56:40,-0.825,-0.725,-0.124,34.4,43.5,82.8,,,,,
2851,08/07/26 08:56:41,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
2852,08/07/26 08:56:42,-0.925,-0.650,-0.225,22.3,49.5,77.0,,,,,
2853,08/07/26 08:56:43,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2854,08/07/26 08:56:44,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
2855,08/07/26 08:56:45,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2856,08/07/26 08:56:46,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2857,08/07/26 08:56:47,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
2858,08/07/26 08:56:48,-0.800,-0.725,-0.150,36.9,43.5,81.4,,,,,
2859,08/07/26 08:56:49,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2860,08/07/26 08:56:50,-0.850,-0.749,-0.175,31.8,41.4,79.9,,,,,
2861,08/07/26 08:56:51,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
2862,08/07/26 08:56:52,-0.800,-0.700,-0.175,36.9,45.6,79.9,,,,,
2863,08/07/26 08:56:53,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
2864,08/07/26 08:56:54,-0.900,-0.725,-0.124,25.8,43.5,82.8,,,,,
2865,08/07/26 08:56:55,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
2866,08/07/26 08:56:56,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2867,08/07/26 08:56:57,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2868,08/07/26 08:56:58,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
2869,08/07/26 08:56:59,-0.874,-0.749,-0.175,29.0,41.4,79.9,,,,,
2870,08/07/26 08:57:00,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2871,08/07/26 08:57:01,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
2872,08/07/26 08:57:02,-0.800,-0.700,-0.225,36.9,45.6,77.0,,,,,
2873,08/07/26 08:57:03,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2874,08/07/26 08:57:04,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2875,08/07/26 08:57:05,-0.874,-0.725,-0.225,29.0,43.5,77.0,,,,,
2876,08/07/26 08:57:06,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2877,08/07/26 08:57:07,-0.900,-0.675,-0.124,25.8,47.5,82.8,,,,,
2878,08/07/26 08:57:08,-0.800,-0.749,-0.200,36.9,41.4,78.5,,,,,
2879,08/07/26 08:57:09,-0.800,-0.749,-0.124,36.9,41.4,82.8,,,,,
2880,08/07/26 08:57:10,-0.850,-0.725,-0.124,31.8,43.5,82.8,,,,,
2881,08/07/26 08:57:11,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
2882,08/07/26 08:57:12,-0.825,-0.650,-0.200,34.4,49.5,78.5,,,,,
2883,08/07/26 08:57:13,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2884,08/07/26 08:57:14,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2885,08/07/26 08:57:15,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
2886,08/07/26 08:57:16,-0.925,-0.650,-0.124,22.3,49.5,82.8,,,,,
2887,08/07/26 08:57:17,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
2888,08/07/26 08:57:18,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
2889,08/07/26 08:57:19,-0.925,-0.600,-0.075,22.3,53.1,85.7,,,,,
2890,08/07/26 08:57:20,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
2891,08/07/26 08:57:21,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
2892,08/07/26 08:57:22,-0.950,-0.575,-0.050,18.2,54.9,87.1,,,,,
2893,08/07/26 08:57:23,-0.975,-0.550,0.025,12.8,56.6,91.4,,,,,
2894,08/07/26 08:57:24,-1.074,-0.475,0.000,0.0,61.6,90.0,,,,,
2895,08/07/26 08:57:25,-1.025,-0.525,0.050,0.0,58.3,92.9,,,,,
2896,08/07/26 08:57:26,-0.975,-0.550,0.075,12.8,56.6,94.3,,,,,
2897,08/07/26 08:57:27,-1.025,-0.749,0.000,0.0,41.4,90.0,,,,,
2898,08/07/26 08:57:28,-0.725,-0.925,0.050,43.5,22.3,92.9,,,,,
2899,08/07/26 08:57:29,-1.050,-1.074,-0.725,0.0,0.0,43.5,,,,,
2900,08/07/26 08:57:30,-0.600,-1.675,0.625,53.1,0.0,128.7,,,,,
2901,08/07/26 08:57:31,-0.249,-0.999,0.100,75.5,0.0,95.7,,,,,
2902,08/07/26 08:57:32,0.025,-1.275,0.150,91.4,0.0,98.6,,,,,
2903,08/07/26 08:57:33,-0.249,-0.900,0.500,75.5,25.8,120.0,,,,,
2904,08/07/26 08:57:34,-0.374,-0.999,0.675,68.0,0.0,132.5,,,,,
2905,08/07/26 08:57:35,-0.050,-1.150,-0.325,87.1,0.0,71.0,,,,,
2906,08/07/26 08:57:36,0.000,-0.975,0.175,90.0,12.8,100.1,,,,,
2907,08/07/26 08:57:37,-0.100,-1.374,0.725,84.3,0.0,136.5,,,,,
2908,08/07/26 08:57:38,-0.499,-0.700,-0.425,60.0,45.6,64.8,,,,,
2909,08/07/26 08:57:39,0.050,-1.050,-0.175,92.9,0.0,79.9,,,,,
2910,08/07/26 08:57:40,-0.225,-0.975,0.475,77.0,12.8,118.4,,,,,
2911,08/07/26 08:57:41,-0.950,-0.900,0.525,18.2,25.8,121.7,,,,,
2912,08/07/26 08:57:42,-0.175,-0.874,0.675,79.9,29.0,132.5,,,,,
2913,08/07/26 08:57:43,0.075,-0.975,0.050,94.3,12.8,92.9,,,,,
2914,08/07/26 08:57:44,-0.225,-0.725,0.300,77.0,43.5,107.5,,,,,
2915,08/07/26 08:57:45,-0.300,-0.975,0.350,72.5,12.8,110.5,,,,,
2916,08/07/26 08:57:46,0.050,-0.950,0.325,92.9,18.2,109.0,,,,,
2917,08/07/26 08:57:47,-0.325,-1.025,0.200,71.0,0.0,101.5,,,,,
2918,08/07/26 08:57:48,-0.100,-0.925,-0.075,84.3,22.3,85.7,,,,,
2919,08/07/26 08:57:49,-0.175,-1.175,0.350,79.9,0.0,110.5,,,,,
2920,08/07/26 08:57:50,-0.150,-0.975,0.225,81.4,12.8,103.0,,,,,
2921,08/07/26 08:57:51,-0.300,-0.850,0.325,72.5,31.8,109.0,,,,,
2922,08/07/26 08:57:52,0.150,-1.124,0.350,98.6,0.0,110.5,,,,,
2923,08/07/26 08:57:53,-0.175,-1.300,0.075,79.9,0.0,94.3,,,,,
2924,08/07/26 08:57:54,0.025,-1.225,0.325,91.4,0.0,109.0,,,,,
2925,08/07/26 08:57:55,-0.075,-1.124,0.400,85.7,0.0,113.6,,,,,
2926,08/07/26 08:57:56,0.225,-0.999,0.200,103.0,0.0,101.5,,,,,
2927,08/07/26 08:57:57,-0.525,-0.950,0.475,58.3,18.2,118.4,,,,,
2928,08/07/26 08:57:58,-0.300,-0.850,0.000,72.5,31.8,90.0,,,,,
2929,08/07/26 08:57:59,0.050,-2.050,0.075,92.9,0.0,94.3,,,,,
2930,08/07/26 08:58:00,-0.124,-0.975,0.250,82.8,12.8,104.5,,,,,
2931,08/07/26 08:58:01,-0.124,-0.775,0.175,82.8,39.2,100.1,,,,,
2932,08/07/26 08:58:02,-0.075,-1.124,0.350,85.7,0.0,110.5,,,,,
2933,08/07/26 08:58:03,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2934,08/07/26 08:58:04,-0.325,-0.874,0.625,71.0,29.0,128.7,,,,,
2935,08/07/26 08:58:05,-0.200,-0.925,0.075,78.5,22.3,94.3,,,,,
2936,08/07/26 08:58:06,-0.249,-0.874,0.325,75.5,29.0,109.0,,,,,
2937,08/07/26 08:58:07,-0.025,-1.025,0.725,88.6,0.0,136.5,,,,,
2938,08/07/26 08:58:08,-0.025,-0.925,0.450,88.6,22.3,116.7,,,,,
2939,08/07/26 08:58:09,-0.350,-0.749,0.450,69.5,41.4,116.7,,,,,
2940,08/07/26 08:58:10,-0.249,-0.650,0.550,75.5,49.5,123.4,,,,,
2941,08/07/26 08:58:11,-0.175,-0.825,0.575,79.9,34.4,125.1,,,,,
2942,08/07/26 08:58:12,-0.225,-0.725,0.525,77.0,43.5,121.7,,,,,
2943,08/07/26 08:58:13,-0.124,-0.675,0.550,82.8,47.5,123.4,,,,,
2944,08/07/26 08:58:14,-0.150,-0.749,0.625,81.4,41.4,128.7,,,,,
2945,08/07/26 08:58:15,-0.025,-0.874,0.600,88.6,29.0,126.9,,,,,
2946,08/07/26 08:58:16,-0.075,-0.950,0.625,85.7,18.2,128.7,,,,,
2947,08/07/26 08:58:17,-0.150,-1.050,0.725,81.4,0.0,136.5,,,,,
2948,08/07/26 08:58:18,-0.225,-0.725,0.525,77.0,43.5,121.7,,,,,
2949,08/07/26 08:58:19,-0.175,-0.975,0.800,79.9,12.8,143.1,,,,,
2950,08/07/26 08:58:20,0.025,-1.074,0.725,91.4,0.0,136.5,,,,,
2951,08/07/26 08:58:21,-0.350,-0.749,0.600,69.5,41.4,126.9,,,,,
2952,08/07/26 08:58:22,-0.249,-0.675,0.575,75.5,47.5,125.1,,,,,
2953,08/07/26 08:58:23,-0.225,-0.800,0.625,77.0,36.9,128.7,,,,,
2954,08/07/26 08:58:24,-0.200,-0.700,0.550,78.5,45.6,123.4,,,,,
2955,08/07/26 08:58:25,-0.275,-0.950,0.825,74.0,18.2,145.6,,,,,
2956,08/07/26 08:58:26,-0.150,-0.749,0.525,81.4,41.4,121.7,,,,,
2957,08/07/26 08:58:27,-0.325,-0.850,0.475,71.0,31.8,118.4,,,,,
2958,08/07/26 08:58:28,-0.100,-0.825,0.700,84.3,34.4,134.4,,,,,
2959,08/07/26 08:58:29,-0.200,-0.749,0.700,78.5,41.4,134.4,,,,,
2960,08/07/26 08:58:30,-0.124,-0.825,0.650,82.8,34.4,130.5,,,,,
2961,08/07/26 08:58:31,-0.374,-0.999,0.675,68.0,0.0,132.5,,,,,
2962,08/07/26 08:58:32,-0.124,-0.925,0.325,82.8,22.3,109.0,,,,,
2963,08/07/26 08:58:33,-0.249,-0.950,0.625,75.5,18.2,128.7,,,,,
2964,08/07/26 08:58:34,-0.200,-0.624,0.525,78.5,51.3,121.7,,,,,
2965,08/07/26 08:58:35,-0.249,-0.650,0.600,75.5,49.5,126.9,,,,,
2966,08/07/26 08:58:36,-0.200,-0.775,0.675,78.5,39.2,132.5,,,,,
2967,08/07/26 08:58:37,-0.550,-0.550,0.750,56.6,56.6,138.6,,,,,
2968,08/07/26 08:58:38,-0.374,-0.700,0.575,68.0,45.6,125.1,,,,,
2969,08/07/26 08:58:39,-0.275,-0.650,0.575,74.0,49.5,125.1,,,,,
2970,08/07/26 08:58:40,-0.325,-0.874,0.625,71.0,29.0,128.7,,,,,
2971,08/07/26 08:58:41,-0.225,-0.975,0.750,77.0,12.8,138.6,,,,,
2972,08/07/26 08:58:42,-0.124,-0.775,0.675,82.8,39.2,132.5,,,,,
2973,08/07/26 08:58:43,-0.124,-0.900,0.725,82.8,25.8,136.5,,,,,
2974,08/07/26 08:58:44,-0.275,-0.825,0.625,74.0,34.4,128.7,,,,,
2975,08/07/26 08:58:45,-0.175,-0.825,0.725,79.9,34.4,136.5,,,,,
2976,08/07/26 08:58:46,-0.550,-0.800,0.900,56.6,36.9,154.2,,,,,
2977,08/07/26 08:58:47,-0.050,-0.825,0.425,87.1,34.4,115.2,,,,,
2978,08/07/26 08:58:48,-0.225,-0.900,1.175,77.0,25.8,180.0,,,,,
2979,08/07/26 08:58:49,0.025,-1.150,0.600,91.4,0.0,126.9,,,,,
2980,08/07/26 08:58:50,-0.150,-1.150,-0.124,81.4,0.0,82.8,,,,,
2981,08/07/26 08:58:51,-0.200,-1.124,0.450,78.5,0.0,116.7,,,,,
2982,08/07/26 08:58:52,-0.600,-0.775,0.625,53.1,39.2,128.7,,,,,
2983,08/07/26 08:58:53,-0.725,-0.600,0.800,43.5,53.1,143.1,,,,,
2984,08/07/26 08:58:54,-0.200,-1.124,0.650,78.5,0.0,130.5,,,,,
