"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1780,08/04/26 15:30:01,-0.124,-0.825,-0.374,82.8,34.4,68.0,,,,,
1781,08/04/26 15:30:02,-0.325,-1.249,-0.124,71.0,0.0,82.8,,,,,
1782,08/04/26 15:30:03,-0.175,-0.650,0.025,79.9,49.5,91.4,,,,,
1783,08/04/26 15:30:04,-0.725,-2.624,-0.475,43.5,0.0,61.6,,,,,
1784,08/04/26 15:30:05,-0.300,-1.050,-0.249,72.5,0.0,75.5,,,,,
1785,08/04/26 15:30:06,-0.225,-0.725,-0.275,77.0,43.5,74.0,,,,,
1786,08/04/26 15:30:07,-0.400,-0.575,-0.374,66.4,54.9,68.0,,,,,
1787,08/04/26 15:30:08,-0.499,-0.850,0.050,60.0,31.8,92.9,,,,,
1788,08/04/26 15:30:09,-0.374,-0.749,-0.200,68.0,41.4,78.5,,,,,
1789,08/04/26 15:30:10,-0.249,-0.825,-0.100,75.5,34.4,84.3,,,,,
1790,08/04/26 15:30:11,-0.600,-0.499,-0.100,53.1,60.0,84.3,,,,,
1791,08/04/26 15:30:12,-0.075,-0.650,-0.200,85.7,49.5,78.5,,,,,
1792,08/04/26 15:30:13,-1.175,-0.950,-0.124,0.0,18.2,82.8,,,,,
1793,08/04/26 15:30:14,-0.775,-0.499,-0.150,39.2,60.0,81.4,,,,,
1794,08/04/26 15:30:15,-1.124,-1.150,-0.400,0.0,0.0,66.4,,,,,
1795,08/04/26 15:30:16,-0.374,-0.275,0.375,68.0,74.0,112.0,,,,,
1796,08/04/26 15:30:17,-0.600,-0.950,-0.725,53.1,18.2,43.5,,,,,
1797,08/04/26 15:30:18,-0.225,-1.249,-0.575,77.0,0.0,54.9,,,,,
1798,08/04/26 15:30:19,-0.925,-0.624,-0.425,22.3,51.3,64.8,,,,,
1799,08/04/26 15:30:20,-0.100,-0.225,-0.675,84.3,77.0,47.5,,,,,
1800,08/04/26 15:30:21,-0.925,-0.450,-0.425,22.3,63.3,64.8,,,,,
1801,08/04/26 15:30:22,-1.225,-0.950,-0.475,0.0,18.2,61.6,,,,,
1802,08/04/26 15:30:23,-0.100,-0.600,-0.200,84.3,53.1,78.5,,,,,
1803,08/04/26 15:30:24,-1.475,-1.225,-1.074,0.0,0.0,0.0,,,,,
1804,08/04/26 15:30:25,-0.150,-0.100,-1.800,81.4,84.3,0.0,,,,,
1805,08/04/26 15:30:26,-0.800,-0.075,-0.225,36.9,85.7,77.0,,,,,
1806,08/04/26 15:30:27,-0.575,-0.999,-0.450,54.9,0.0,63.3,,,,,
1807,08/04/26 15:30:28,-0.725,-1.200,-0.650,43.5,0.0,49.5,,,,,
1808,08/04/26 15:30:29,-1.100,-0.700,-0.400,0.0,45.6,66.4,,,,,
1809,08/04/26 15:30:30,0.000,-0.200,-0.124,90.0,78.5,82.8,,,,,
1810,08/04/26 15:30:31,-0.624,-0.925,-0.749,51.3,22.3,41.4,,,,,
1811,08/04/26 15:30:32,-0.374,0.100,0.025,68.0,95.7,91.4,,,,,
1812,08/04/26 15:30:33,-0.975,-0.300,-0.675,12.8,72.5,47.5,,,,,
1813,08/04/26 15:30:34,-0.725,-0.475,-0.400,43.5,61.6,66.4,,,,,
1814,08/04/26 15:30:35,0.075,-0.650,-0.925,94.3,49.5,22.3,,,,,
1815,08/04/26 15:30:36,-0.425,-0.425,-1.200,64.8,64.8,0.0,,,,,
1816,08/04/26 15:30:37,-0.550,-0.374,-0.900,56.6,68.0,25.8,,,,,
1817,08/04/26 15:30:38,-0.175,-0.800,-0.075,79.9,36.9,85.7,,,,,
1818,08/04/26 15:30:39,-0.225,-0.350,-0.499,77.0,69.5,60.0,,,,,
1819,08/04/26 15:30:40,-0.075,-0.825,-1.200,85.7,34.4,0.0,,,,,
1820,08/04/26 15:30:41,-0.325,-0.499,-0.850,71.0,60.0,31.8,,,,,
1821,08/04/26 15:30:42,-0.575,-0.600,-1.425,54.9,53.1,0.0,,,,,
1822,08/04/26 15:30:43,0.150,-1.025,-1.225,98.6,0.0,0.0,,,,,
1823,08/04/26 15:30:44,0.225,-0.624,-0.325,103.0,51.3,71.0,,,,,
1824,08/04/26 15:30:45,-0.025,-0.325,-0.425,88.6,71.0,64.8,,,,,
1825,08/04/26 15:30:46,-0.725,-0.600,-0.600,43.5,53.1,53.1,,,,,
1826,08/04/26 15:30:47,-1.200,-0.249,-1.550,0.0,75.5,0.0,,,,,
1827,08/04/26 15:30:48,0.300,-1.650,-0.800,107.5,0.0,36.9,,,,,
1828,08/04/26 15:30:49,0.125,-0.975,-0.425,97.2,12.8,64.8,,,,,
1829,08/04/26 15:30:50,-0.624,-0.550,-1.175,51.3,56.6,0.0,,,,,
1830,08/04/26 15:30:51,0.425,-1.050,-0.425,115.2,0.0,64.8,,,,,
1831,08/04/26 15:30:52,-0.475,0.025,-0.499,61.6,91.4,60.0,,,,,
1832,08/04/26 15:30:53,-0.249,-0.749,-1.225,75.5,41.4,0.0,,,,,
1833,08/04/26 15:30:54,-0.450,-0.800,-1.300,63.3,36.9,0.0,,,,,
1834,08/04/26 15:30:55,-0.550,-0.600,-1.025,56.6,53.1,0.0,,,,,
1835,08/04/26 15:30:56,-0.624,-0.325,-0.725,51.3,71.0,43.5,,,,,
1836,08/04/26 15:30:57,0.125,-0.775,-1.975,97.2,39.2,0.0,,,,,
1837,08/04/26 15:30:58,-0.475,-1.074,-1.450,61.6,0.0,0.0,,,,,
1838,08/04/26 15:30:59,-0.275,-1.975,-1.675,74.0,0.0,0.0,,,,,
1839,08/04/26 15:31:00,-0.374,-0.400,-0.775,68.0,66.4,39.2,,,,,
1840,08/04/26 15:31:01,0.025,-0.675,-0.575,91.4,47.5,54.9,,,,,
1841,08/04/26 15:31:02,-0.575,-0.225,-0.150,54.9,77.0,81.4,,,,,
1842,08/04/26 15:31:03,0.150,-0.825,-0.975,98.6,34.4,12.8,,,,,
1843,08/04/26 15:31:04,-0.225,-0.775,-0.999,77.0,39.2,0.0,,,,,
1844,08/04/26 15:31:05,-0.475,-0.225,-1.050,61.6,77.0,0.0,,,,,
1845,08/04/26 15:31:06,0.175,0.000,-1.425,100.1,90.0,0.0,,,,,
1846,08/04/26 15:31:07,0.850,-1.175,-1.300,148.2,0.0,0.0,,,,,
1847,08/04/26 15:31:08,-0.374,0.125,0.050,68.0,97.2,92.9,,,,,
1848,08/04/26 15:31:09,-0.400,-0.550,-1.100,66.4,56.6,0.0,,,,,
1849,08/04/26 15:31:10,-0.499,-0.249,-0.075,60.0,75.5,85.7,,,,,
1850,08/04/26 15:31:11,-0.249,-0.374,-0.874,75.5,68.0,29.0,,,,,
1851,08/04/26 15:31:12,-0.300,-0.499,-0.374,72.5,60.0,68.0,,,,,
1852,08/04/26 15:31:13,-0.225,-0.575,-0.850,77.0,54.9,31.8,,,,,
1853,08/04/26 15:31:14,0.625,-0.800,-0.650,128.7,36.9,49.5,,,,,
1854,08/04/26 15:31:15,-0.650,-0.100,-0.575,49.5,84.3,54.9,,,,,
1855,08/04/26 15:31:16,-1.525,0.175,-0.525,0.0,100.1,58.3,,,,,
1856,08/04/26 15:31:17,0.350,-2.249,-3.200,110.5,0.0,0.0,,,,,
1857,08/04/26 15:31:18,0.150,-1.150,-1.150,98.6,0.0,0.0,,,,,
1858,08/04/26 15:31:19,0.125,-0.800,-0.325,97.2,36.9,71.0,,,,,
1859,08/04/26 15:31:20,-0.225,-0.950,-1.624,77.0,18.2,0.0,,,,,
1860,08/04/26 15:31:21,-0.350,-0.374,-0.800,69.5,68.0,36.9,,,,,
1861,08/04/26 15:31:22,-0.075,-0.450,-0.825,85.7,63.3,34.4,,,,,
1862,08/04/26 15:31:23,0.375,-1.100,-0.700,112.0,0.0,45.6,,,,,
1863,08/04/26 15:31:24,-0.249,-0.850,-1.425,75.5,31.8,0.0,,,,,
1864,08/04/26 15:31:25,-0.425,-0.400,-1.074,64.8,66.4,0.0,,,,,
1865,08/04/26 15:31:26,-0.275,-0.499,-0.749,74.0,60.0,41.4,,,,,
1866,08/04/26 15:31:27,0.175,-0.225,-0.525,100.1,77.0,58.3,,,,,
1867,08/04/26 15:31:28,-0.499,-0.475,-1.374,60.0,61.6,0.0,,,,,
1868,08/04/26 15:31:29,-0.075,-0.575,-0.900,85.7,54.9,25.8,,,,,
1869,08/04/26 15:31:30,-0.300,-0.749,-1.374,72.5,41.4,0.0,,,,,
1870,08/04/26 15:31:31,-0.150,-0.600,-0.725,81.4,53.1,43.5,,,,,
1871,08/04/26 15:31:32,-0.075,-0.175,-0.075,85.7,79.9,85.7,,,,,
1872,08/04/26 15:31:33,-0.525,-0.525,-1.374,58.3,58.3,0.0,,,,,
1873,08/04/26 15:31:34,-0.575,-0.450,-0.800,54.9,63.3,36.9,,,,,
1874,08/04/26 15:31:35,-0.025,-0.675,-1.100,88.6,47.5,0.0,,,,,
1875,08/04/26 15:31:36,-0.175,0.075,-0.124,79.9,94.3,82.8,,,,,
1876,08/04/26 15:31:37,-0.600,-0.800,0.200,53.1,36.9,101.5,,,,,
1877,08/04/26 15:31:38,-0.425,-0.624,-1.100,64.8,51.3,0.0,,,,,
1878,08/04/26 15:31:39,0.150,-0.550,-1.325,98.6,56.6,0.0,,,,,
1879,08/04/26 15:31:40,1.425,-0.275,1.275,180.0,74.0,180.0,,,,,
1880,08/04/26 15:31:41,-0.525,-0.400,-1.025,58.3,66.4,0.0,,,,,
1881,08/04/26 15:31:42,0.825,-1.200,-2.149,145.6,0.0,0.0,,,,,
1882,08/04/26 15:31:43,-0.374,-0.175,-0.550,68.0,79.9,56.6,,,,,
1883,08/04/26 15:31:44,-0.575,-0.075,-0.499,54.9,85.7,60.0,,,,,
1884,08/04/26 15:31:45,-0.325,-0.550,-1.225,71.0,56.6,0.0,,,,,
1885,08/04/26 15:31:46,-0.325,-0.350,-0.499,71.0,69.5,60.0,,,,,
1886,08/04/26 15:31:47,0.875,-0.475,-0.725,151.0,61.6,43.5,,,,,
1887,08/04/26 15:31:48,-1.325,-0.175,-0.374,0.0,79.9,68.0,,,,,
1888,08/04/26 15:31:49,0.400,-0.900,-0.374,113.6,25.8,68.0,,,,,
1889,08/04/26 15:31:50,-0.200,-0.325,-0.450,78.5,71.0,63.3,,,,,
1890,08/04/26 15:31:51,-0.600,-0.200,-0.700,53.1,78.5,45.6,,,,,
1891,08/04/26 15:31:52,-1.050,-0.499,-1.374,0.0,60.0,0.0,,,,,
1892,08/04/26 15:31:53,-0.525,-1.200,-1.175,58.3,0.0,0.0,,,,,
1893,08/04/26 15:31:54,-0.100,-0.374,-1.300,84.3,68.0,0.0,,,,,
1894,08/04/26 15:31:55,0.150,-0.550,-0.775,98.6,56.6,39.2,,,,,
1895,08/04/26 15:31:56,0.000,-0.450,-0.825,90.0,63.3,34.4,,,,,
1896,08/04/26 15:31:57,-0.075,-0.499,-0.374,85.7,60.0,68.0,,,,,
1897,08/04/26 15:31:58,0.325,-0.800,-0.775,109.0,36.9,39.2,,,,,
1898,08/04/26 15:31:59,-0.124,-0.450,-0.499,82.8,63.3,60.0,,,,,
1899,08/04/26 15:32:00,-0.300,-0.325,-0.700,72.5,71.0,45.6,,,,,
1900,08/04/26 15:32:01,0.700,-0.825,-0.950,134.4,34.4,18.2,,,,,
1901,08/04/26 15:32:02,-0.975,-1.450,-0.499,12.8,0.0,60.0,,,,,
1902,08/04/26 15:32:03,-0.075,-0.600,-1.275,85.7,53.1,0.0,,,,,
1903,08/04/26 15:32:04,0.675,-0.350,-0.200,132.5,69.5,78.5,,,,,
1904,08/04/26 15:32:05,0.125,-0.499,-0.425,97.2,60.0,64.8,,,,,
1905,08/04/26 15:32:06,-0.150,-0.700,-0.725,81.4,45.6,43.5,,,,,
1906,08/04/26 15:32:07,0.100,-1.025,-1.150,95.7,0.0,0.0,,,,,
1907,08/04/26 15:32:08,0.675,-0.675,-0.600,132.5,47.5,53.1,,,,,
1908,08/04/26 15:32:09,-0.225,0.025,-0.200,77.0,91.4,78.5,,,,,
1909,08/04/26 15:32:10,0.225,-0.650,-1.825,103.0,49.5,0.0,,,,,
1910,08/04/26 15:32:11,0.400,-0.550,-0.900,113.6,56.6,25.8,,,,,
1911,08/04/26 15:32:12,1.375,-2.075,-2.274,180.0,0.0,0.0,,,,,
1912,08/04/26 15:32:13,1.300,-0.650,-0.374,180.0,49.5,68.0,,,,,
1913,08/04/26 15:32:14,-0.249,-0.249,-0.350,75.5,75.5,69.5,,,,,
1914,08/04/26 15:32:15,1.000,-0.400,-1.725,180.0,66.4,0.0,,,,,
1915,08/04/26 15:32:16,0.175,-0.450,-0.900,100.1,63.3,25.8,,,,,
1916,08/04/26 15:32:17,-0.225,-0.075,-0.675,77.0,85.7,47.5,,,,,
1917,08/04/26 15:32:18,0.250,-0.425,-0.499,104.5,64.8,60.0,,,,,
1918,08/04/26 15:32:19,0.125,-0.525,-0.775,97.2,58.3,39.2,,,,,
1919,08/04/26 15:32:20,0.150,-0.725,-0.999,98.6,43.5,0.0,,,,,
1920,08/04/26 15:32:21,0.800,-0.874,-1.350,143.1,29.0,0.0,,,,,
1921,08/04/26 15:32:22,1.025,-0.499,-0.800,180.0,60.0,36.9,,,,,
1922,08/04/26 15:32:23,0.375,-0.749,-0.700,112.0,41.4,45.6,,,,,
1923,08/04/26 15:32:24,0.175,-0.499,-0.425,100.1,60.0,64.8,,,,,
1924,08/04/26 15:32:25,0.125,-0.624,-0.675,97.2,51.3,47.5,,,,,
1925,08/04/26 15:32:26,0.075,-0.175,-0.275,94.3,79.9,74.0,,,,,
1926,08/04/26 15:32:27,0.200,-0.175,-0.249,101.5,79.9,75.5,,,,,
1927,08/04/26 15:32:28,-0.300,-0.400,-0.725,72.5,66.4,43.5,,,,,
1928,08/04/26 15:32:29,0.100,-0.350,-0.200,95.7,69.5,78.5,,,,,
1929,08/04/26 15:32:30,1.025,-0.749,-0.650,180.0,41.4,49.5,,,,,
1930,08/04/26 15:32:31,0.100,-0.425,-0.150,95.7,64.8,81.4,,,,,
1931,08/04/26 15:32:32,0.575,-0.450,-0.725,125.1,63.3,43.5,,,,,
1932,08/04/26 15:32:33,-0.550,-0.025,-0.999,56.6,88.6,0.0,,,,,
1933,08/04/26 15:32:34,0.150,-1.050,-1.025,98.6,0.0,0.0,,,,,
1934,08/04/26 15:32:35,0.850,-0.775,-0.450,148.2,39.2,63.3,,,,,
1935,08/04/26 15:32:36,-0.175,-0.725,-0.775,79.9,43.5,39.2,,,,,
1936,08/04/26 15:32:37,0.125,-0.325,-0.300,97.2,71.0,72.5,,,,,
1937,08/04/26 15:32:38,1.875,-1.200,-1.400,180.0,0.0,0.0,,,,,
1938,08/04/26 15:32:39,0.875,-1.475,-2.024,151.0,0.0,0.0,,,,,
1939,08/04/26 15:32:40,0.250,-0.600,-0.800,104.5,53.1,36.9,,,,,
1940,08/04/26 15:32:41,0.275,-0.499,-0.425,106.0,60.0,64.8,,,,,
1941,08/04/26 15:32:42,0.050,-1.100,-1.950,92.9,0.0,0.0,,,,,
1942,08/04/26 15:32:43,0.225,-0.400,-0.200,103.0,66.4,78.5,,,,,
1943,08/04/26 15:32:44,-0.075,-0.400,-0.650,85.7,66.4,49.5,,,,,
1944,08/04/26 15:32:45,-0.249,-0.700,-0.525,75.5,45.6,58.3,,,,,
1945,08/04/26 15:32:46,-0.475,-0.475,-0.425,61.6,61.6,64.8,,,,,
1946,08/04/26 15:32:47,0.375,-0.550,-0.725,112.0,56.6,43.5,,,,,
1947,08/04/26 15:32:48,0.075,-0.600,-0.900,94.3,53.1,25.8,,,,,
1948,08/04/26 15:32:49,0.025,-0.450,-1.074,91.4,63.3,0.0,,,,,
1949,08/04/26 15:32:50,-0.075,-0.749,-0.550,85.7,41.4,56.6,,,,,
1950,08/04/26 15:32:51,0.775,-1.025,-1.275,140.8,0.0,0.0,,,,,
1951,08/04/26 15:32:52,-0.249,-0.374,-0.374,75.5,68.0,68.0,,,,,
1952,08/04/26 15:32:53,1.150,-1.025,-0.700,180.0,0.0,45.6,,,,,
1953,08/04/26 15:32:54,-1.124,-0.600,-0.925,0.0,53.1,22.3,,,,,
1954,08/04/26 15:32:55,0.575,-0.575,-0.775,125.1,54.9,39.2,,,,,
1955,08/04/26 15:32:56,0.250,-0.600,-0.925,104.5,53.1,22.3,,,,,
1956,08/04/26 15:32:57,0.425,-0.400,-1.225,115.2,66.4,0.0,,,,,
1957,08/04/26 15:32:58,-0.249,-0.275,-0.450,75.5,74.0,63.3,,,,,
1958,08/04/26 15:32:59,-0.374,-0.425,-0.450,68.0,64.8,63.3,,,,,
1959,08/04/26 15:33:00,0.650,-0.624,-0.999,130.5,51.3,0.0,,,,,
1960,08/04/26 15:33:01,0.700,-0.600,-0.525,134.4,53.1,58.3,,,,,
1961,08/04/26 15:33:02,-0.950,-0.624,-1.050,18.2,51.3,0.0,,,,,
1962,08/04/26 15:33:03,0.075,-0.499,-0.525,94.3,60.0,58.3,,,,,
1963,08/04/26 15:33:04,-0.100,-0.650,-0.825,84.3,49.5,34.4,,,,,
1964,08/04/26 15:33:05,-0.600,-0.475,-0.275,53.1,61.6,74.0,,,,,
1965,08/04/26 15:33:06,1.175,-0.700,-0.425,180.0,45.6,64.8,,,,,
1966,08/04/26 15:33:07,0.250,-0.350,-0.624,104.5,69.5,51.3,,,,,
1967,08/04/26 15:33:08,0.175,0.175,0.075,100.1,100.1,94.3,,,,,
1968,08/04/26 15:33:09,0.575,-0.325,-0.525,125.1,71.0,58.3,,,,,
1969,08/04/26 15:33:10,1.150,-1.074,-1.624,180.0,0.0,0.0,,,,,
1970,08/04/26 15:33:11,-0.675,-0.350,-0.749,47.5,69.5,41.4,,,,,
1971,08/04/26 15:33:12,0.100,-0.749,-1.325,95.7,41.4,0.0,,,,,
1972,08/04/26 15:33:13,0.450,-0.499,-0.825,116.7,60.0,34.4,,,,,
1973,08/04/26 15:33:14,0.925,-0.225,-0.350,157.7,77.0,69.5,,,,,
1974,08/04/26 15:33:15,0.050,-0.400,-0.575,92.9,66.4,54.9,,,,,
1975,08/04/26 15:33:16,-0.124,-0.350,-0.150,82.8,69.5,81.4,,,,,
1976,08/04/26 15:33:17,0.825,-1.249,-1.475,145.6,0.0,0.0,,,,,
1977,08/04/26 15:33:18,0.100,-0.525,-0.425,95.7,58.3,64.8,,,,,
1978,08/04/26 15:33:19,0.400,-0.400,-0.425,113.6,66.4,64.8,,,,,
1979,08/04/26 15:33:20,3.150,-2.525,-3.075,180.0,0.0,0.0,,,,,
1980,08/04/26 15:33:21,0.675,-0.650,-0.624,132.5,49.5,51.3,,,,,
1981,08/04/26 15:33:22,0.275,-0.624,-0.800,106.0,51.3,36.9,,,,,
1982,08/04/26 15:33:23,0.025,-0.825,-0.825,91.4,34.4,34.4,,,,,
1983,08/04/26 15:33:24,0.050,-0.475,-0.700,92.9,61.6,45.6,,,,,
1984,08/04/26 15:33:25,0.600,-0.825,-1.950,126.9,34.4,0.0,,,,,
1985,08/04/26 15:33:26,-0.525,-0.200,-0.575,58.3,78.5,54.9,,,,,
1986,08/04/26 15:33:27,0.025,-0.550,-0.675,91.4,56.6,47.5,,,,,
1987,08/04/26 15:33:28,0.425,-0.400,-0.775,115.2,66.4,39.2,,,,,
1988,08/04/26 15:33:29,0.800,-0.550,-0.499,143.1,56.6,60.0,,,,,
1989,08/04/26 15:33:30,-0.100,-0.350,-0.600,84.3,69.5,53.1,,,,,
1990,08/04/26 15:33:31,0.225,-0.525,-0.499,103.0,58.3,60.0,,,,,
1991,08/04/26 15:33:32,0.325,-0.550,-0.900,109.0,56.6,25.8,,,,,
1992,08/04/26 15:33:33,0.200,-0.499,-0.775,101.5,60.0,39.2,,,,,
1993,08/04/26 15:33:34,-0.050,-0.700,-0.425,87.1,45.6,64.8,,,,,
1994,08/04/26 15:33:35,0.075,-0.550,-0.624,94.3,56.6,51.3,,,,,
1995,08/04/26 15:33:36,1.125,-0.725,-0.675,180.0,43.5,47.5,,,,,
1996,08/04/26 15:33:37,1.350,-1.624,-1.675,180.0,0.0,0.0,,,,,
1997,08/04/26 15:33:38,-0.325,-0.200,-0.425,71.0,78.5,64.8,,,,,
1998,08/04/26 15:33:39,1.500,-1.475,-0.525,180.0,0.0,58.3,,,,,
1999,08/04/26 15:33:40,0.475,-0.749,-0.600,118.4,41.4,53.1,,,,,
2000,08/04/26 15:33:41,0.650,-0.450,-0.350,130.5,63.3,69.5,,,,,
2001,08/04/26 15:33:42,0.575,-0.150,-0.075,125.1,81.4,85.7,,,,,
2002,08/04/26 15:33:43,-0.025,-0.499,-0.499,88.6,60.0,60.0,,,,,
2003,08/04/26 15:33:44,-0.050,-0.525,-0.350,87.1,58.3,69.5,,,,,
2004,08/04/26 15:33:45,0.475,-0.374,-0.675,118.4,68.0,47.5,,,,,
2005,08/04/26 15:33:46,0.475,-0.775,-0.550,118.4,39.2,56.6,,,,,
2006,08/04/26 15:33:47,-0.525,-0.175,-0.400,58.3,79.9,66.4,,,,,
2007,08/04/26 15:33:48,0.325,-0.450,-0.650,109.0,63.3,49.5,,,,,
2008,08/04/26 15:33:49,0.125,-0.475,-0.700,97.2,61.6,45.6,,,,,
2009,08/04/26 15:33:50,0.450,-0.550,-0.624,116.7,56.6,51.3,,,,,
2010,08/04/26 15:33:51,1.250,-1.100,-1.374,180.0,0.0,0.0,,,,,
2011,08/04/26 15:33:52,0.600,-0.374,-0.650,126.9,68.0,49.5,,,,,
2012,08/04/26 15:33:53,0.475,-0.325,-0.275,118.4,71.0,74.0,,,,,
2013,08/04/26 15:33:54,1.325,-0.450,0.025,180.0,63.3,91.4,,,,,
2014,08/04/26 15:33:55,0.425,-0.550,-0.950,115.2,56.6,18.2,,,,,
2015,08/04/26 15:33:56,1.000,-0.450,-0.100,180.0,63.3,84.3,,,,,
2016,08/04/26 15:33:57,0.775,-0.600,-0.475,140.8,53.1,61.6,,,,,
2017,08/04/26 15:33:58,0.750,-0.825,-0.200,138.6,34.4,78.5,,,,,
2018,08/04/26 15:33:59,1.325,-0.825,-0.200,180.0,34.4,78.5,,,,,
2019,08/04/26 15:34:00,0.175,-0.450,-0.575,100.1,63.3,54.9,,,,,
2020,08/04/26 15:34:01,0.075,-0.425,-0.675,94.3,64.8,47.5,,,,,
2021,08/04/26 15:34:02,0.700,-0.499,-0.249,134.4,60.0,75.5,,,,,
2022,08/04/26 15:34:03,0.525,-0.400,-1.150,121.7,66.4,0.0,,,,,
2023,08/04/26 15:34:04,0.000,-0.550,-0.374,90.0,56.6,68.0,,,,,
2024,08/04/26 15:34:05,1.450,-0.950,-1.074,180.0,18.2,0.0,,,,,
2025,08/04/26 15:34:06,0.275,-0.475,-0.650,106.0,61.6,49.5,,,,,
2026,08/04/26 15:34:07,1.000,-0.475,-0.499,180.0,61.6,60.0,,,,,
2027,08/04/26 15:34:08,1.125,-1.150,-0.874,180.0,0.0,29.0,,,,,
2028,08/04/26 15:34:09,3.150,-2.999,-1.650,180.0,0.0,0.0,,,,,
2029,08/04/26 15:34:10,0.875,-0.550,-0.425,151.0,56.6,64.8,,,,,
2030,08/04/26 15:34:11,0.700,-0.850,-0.700,134.4,31.8,45.6,,,,,
2031,08/04/26 15:34:12,0.550,-0.374,-0.249,123.4,68.0,75.5,,,,,
2032,08/04/26 15:34:13,0.375,-0.350,-0.200,112.0,69.5,78.5,,,,,
2033,08/04/26 15:34:14,0.425,-0.600,-0.249,115.2,53.1,75.5,,,,,
2034,08/04/26 15:34:15,0.150,-0.275,-0.600,98.6,74.0,53.1,,,,,
2035,08/04/26 15:34:16,0.175,-0.400,-0.550,100.1,66.4,56.6,,,,,
2036,08/04/26 15:34:17,2.025,-1.100,-0.874,180.0,0.0,29.0,,,,,
2037,08/04/26 15:34:18,-0.124,-0.325,-0.350,82.8,71.0,69.5,,,,,
2038,08/04/26 15:34:19,0.775,-0.700,-0.075,140.8,45.6,85.7,,,,,
2039,08/04/26 15:34:20,2.225,-1.374,-1.225,180.0,0.0,0.0,,,,,
2040,08/04/26 15:34:21,1.775,-0.600,-0.200,180.0,53.1,78.5,,,,,
2041,08/04/26 15:34:22,1.250,-0.950,-0.975,180.0,18.2,12.8,,,,,
2042,08/04/26 15:34:23,1.725,-1.025,-0.825,180.0,0.0,34.4,,,,,
2043,08/04/26 15:34:24,3.075,-2.024,-1.374,180.0,0.0,0.0,,,,,
2044,08/04/26 15:34:25,0.525,-0.725,-0.850,121.7,43.5,31.8,,,,,
2045,08/04/26 15:34:26,2.375,-1.175,-0.525,180.0,0.0,58.3,,,,,
2046,08/04/26 15:34:27,0.650,-0.825,-1.074,130.5,34.4,0.0,,,,,
2047,08/04/26 15:34:28,0.700,-0.775,-0.775,134.4,39.2,39.2,,,,,
2048,08/04/26 15:34:29,0.975,-0.650,-0.300,167.2,49.5,72.5,,,,,
2049,08/04/26 15:34:30,0.325,-0.600,-0.400,109.0,53.1,66.4,,,,,
2050,08/04/26 15:34:31,1.600,-1.074,-1.275,180.0,0.0,0.0,,,,,
2051,08/04/26 15:34:32,0.600,-0.499,-0.075,126.9,60.0,85.7,,,,,
2052,08/04/26 15:34:33,1.725,-1.175,-0.350,180.0,0.0,69.5,,,,,
2053,08/04/26 15:34:34,1.925,-1.550,-0.874,180.0,0.0,29.0,,,,,
2054,08/04/26 15:34:35,0.725,-0.749,-0.999,136.5,41.4,0.0,,,,,
2055,08/04/26 15:34:36,1.025,-0.925,-0.374,180.0,22.3,68.0,,,,,
2056,08/04/26 15:34:37,0.675,-0.725,-0.850,132.5,43.5,31.8,,,,,
2057,08/04/26 15:34:38,-0.150,-0.275,-0.575,81.4,74.0,54.9,,,,,
2058,08/04/26 15:34:39,1.125,-0.325,0.250,180.0,71.0,104.5,,,,,
2059,08/04/26 15:34:40,0.325,-0.700,-0.275,109.0,45.6,74.0,,,,,
2060,08/04/26 15:34:41,0.925,-0.700,-0.499,157.7,45.6,60.0,,,,,
2061,08/04/26 15:34:42,0.275,-0.525,-0.550,106.0,58.3,56.6,,,,,
2062,08/04/26 15:34:43,0.725,-0.450,-0.374,136.5,63.3,68.0,,,,,
2063,08/04/26 15:34:44,0.450,-0.450,-0.075,116.7,63.3,85.7,,,,,
2064,08/04/26 15:34:45,0.975,-0.450,-0.175,167.2,63.3,79.9,,,,,
2065,08/04/26 15:34:46,0.850,-1.025,-1.374,148.2,0.0,0.0,,,,,
2066,08/04/26 15:34:47,0.250,-0.550,-0.624,104.5,56.6,51.3,,,,,
2067,08/04/26 15:34:48,0.425,-0.800,-0.550,115.2,36.9,56.6,,,,,
2068,08/04/26 15:34:49,0.250,-0.525,-0.775,104.5,58.3,39.2,,,,,
2069,08/04/26 15:34:50,0.150,-0.650,-0.374,98.6,49.5,68.0,,,,,
2070,08/04/26 15:34:51,-0.400,-0.050,-0.275,66.4,87.1,74.0,,,,,
2071,08/04/26 15:34:52,0.725,-0.575,-0.325,136.5,54.9,71.0,,,,,
2072,08/04/26 15:34:53,0.225,-0.350,-0.425,103.0,69.5,64.8,,,,,
2073,08/04/26 15:34:54,-0.499,-0.175,-0.374,60.0,79.9,68.0,,,,,
2074,08/04/26 15:34:55,0.175,-0.225,-0.374,100.1,77.0,68.0,,,,,
2075,08/04/26 15:34:56,1.750,-1.025,-0.624,180.0,0.0,51.3,,,,,
2076,08/04/26 15:34:57,0.900,-1.050,-1.175,154.2,0.0,0.0,,,,,
2077,08/04/26 15:34:58,0.725,-0.499,-0.499,136.5,60.0,60.0,,,,,
2078,08/04/26 15:34:59,-0.400,0.000,-0.200,66.4,90.0,78.5,,,,,
