"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6668,08/05/26 17:13:50,-0.325,-0.775,1.000,71.0,39.2,180.0,,,,,
6669,08/05/26 17:13:51,-0.225,-1.025,0.550,77.0,0.0,123.4,,,,,
6670,08/05/26 17:13:52,-0.025,-0.700,0.675,88.6,45.6,132.5,,,,,
6671,08/05/26 17:13:53,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
6672,08/05/26 17:13:54,-0.475,-0.825,0.775,61.6,34.4,140.8,,,,,
6673,08/05/26 17:13:55,-0.124,-1.100,0.400,82.8,0.0,113.6,,,,,
6674,08/05/26 17:13:56,-0.550,-0.975,0.275,56.6,12.8,106.0,,,,,
6675,08/05/26 17:13:57,-0.325,-0.975,0.375,71.0,12.8,112.0,,,,,
6676,08/05/26 17:13:58,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
6677,08/05/26 17:13:59,0.125,-0.749,0.950,97.2,41.4,161.8,,,,,
6678,08/05/26 17:14:00,-0.325,-0.874,0.800,71.0,29.0,143.1,,,,,
6679,08/05/26 17:14:01,-0.325,-0.850,0.575,71.0,31.8,125.1,,,,,
6680,08/05/26 17:14:02,-0.200,-0.550,0.700,78.5,56.6,134.4,,,,,
6681,08/05/26 17:14:03,-0.374,-0.925,0.500,68.0,22.3,120.0,,,,,
6682,08/05/26 17:14:04,-0.275,-1.025,0.200,74.0,0.0,101.5,,,,,
6683,08/05/26 17:14:05,0.075,-0.975,0.250,94.3,12.8,104.5,,,,,
6684,08/05/26 17:14:06,0.375,-0.825,1.475,112.0,34.4,180.0,,,,,
6685,08/05/26 17:14:07,-0.175,-0.825,0.225,79.9,34.4,103.0,,,,,
6686,08/05/26 17:14:08,-0.225,-1.400,0.200,77.0,0.0,101.5,,,,,
6687,08/05/26 17:14:09,-0.124,-0.700,0.850,82.8,45.6,148.2,,,,,
6688,08/05/26 17:14:10,0.075,-1.025,0.575,94.3,0.0,125.1,,,,,
6689,08/05/26 17:14:11,-0.124,-0.874,0.350,82.8,29.0,110.5,,,,,
6690,08/05/26 17:14:12,-0.075,-0.525,0.550,85.7,58.3,123.4,,,,,
6691,08/05/26 17:14:13,0.275,-0.775,0.850,106.0,39.2,148.2,,,,,
6692,08/05/26 17:14:14,0.075,-1.025,0.850,94.3,0.0,148.2,,,,,
6693,08/05/26 17:14:15,0.025,-1.175,0.350,91.4,0.0,110.5,,,,,
6694,08/05/26 17:14:16,0.125,-0.675,1.150,97.2,47.5,180.0,,,,,
6695,08/05/26 17:14:17,-0.275,-0.575,0.800,74.0,54.9,143.1,,,,,
6696,08/05/26 17:14:18,0.575,-1.074,1.950,125.1,0.0,180.0,,,,,
6697,08/05/26 17:14:19,-0.050,-0.950,0.175,87.1,18.2,100.1,,,,,
6698,08/05/26 17:14:20,-0.100,-0.650,0.800,84.3,49.5,143.1,,,,,
6699,08/05/26 17:14:21,0.075,-0.749,0.900,94.3,41.4,154.2,,,,,
6700,08/05/26 17:14:22,-0.124,-0.850,0.800,82.8,31.8,143.1,,,,,
6701,08/05/26 17:14:23,-0.124,-0.624,0.800,82.8,51.3,143.1,,,,,
6702,08/05/26 17:14:24,0.050,-0.825,0.550,92.9,34.4,123.4,,,,,
6703,08/05/26 17:14:25,0.050,-0.900,0.875,92.9,25.8,151.0,,,,,
6704,08/05/26 17:14:26,-0.075,-0.800,0.175,85.7,36.9,100.1,,,,,
6705,08/05/26 17:14:27,0.300,-0.950,0.750,107.5,18.2,138.6,,,,,
6706,08/05/26 17:14:28,-0.025,-0.650,0.325,88.6,49.5,109.0,,,,,
6707,08/05/26 17:14:29,-0.374,-0.825,0.575,68.0,34.4,125.1,,,,,
6708,08/05/26 17:14:30,-0.525,-0.874,0.600,58.3,29.0,126.9,,,,,
6709,08/05/26 17:14:31,0.300,-0.874,0.800,107.5,29.0,143.1,,,,,
6710,08/05/26 17:14:32,-0.325,-0.925,0.400,71.0,22.3,113.6,,,,,
6711,08/05/26 17:14:33,-0.249,-0.874,0.525,75.5,29.0,121.7,,,,,
6712,08/05/26 17:14:34,0.050,-0.525,0.950,92.9,58.3,161.8,,,,,
6713,08/05/26 17:14:35,-0.225,-0.600,0.750,77.0,53.1,138.6,,,,,
6714,08/05/26 17:14:36,-0.275,-0.725,0.875,74.0,43.5,151.0,,,,,
6715,08/05/26 17:14:37,0.075,-1.025,0.850,94.3,0.0,148.2,,,,,
6716,08/05/26 17:14:38,-0.025,-0.650,0.900,88.6,49.5,154.2,,,,,
6717,08/05/26 17:14:39,-0.725,-0.999,0.775,43.5,0.0,140.8,,,,,
6718,08/05/26 17:14:40,-0.275,-0.925,0.550,74.0,22.3,123.4,,,,,
6719,08/05/26 17:14:41,-0.325,-1.074,0.600,71.0,0.0,126.9,,,,,
6720,08/05/26 17:14:42,0.075,-1.025,0.750,94.3,0.0,138.6,,,,,
6721,08/05/26 17:14:43,1.325,-0.975,1.375,180.0,12.8,180.0,,,,,
6722,08/05/26 17:14:44,0.050,-0.700,1.175,92.9,45.6,180.0,,,,,
6723,08/05/26 17:14:45,-0.400,-0.800,0.800,66.4,36.9,143.1,,,,,
6724,08/05/26 17:14:46,0.025,-0.550,1.000,91.4,56.6,180.0,,,,,
6725,08/05/26 17:14:47,-0.300,-0.550,0.975,72.5,56.6,167.2,,,,,
6726,08/05/26 17:14:48,-0.225,-0.775,0.300,77.0,39.2,107.5,,,,,
6727,08/05/26 17:14:49,0.150,-1.124,0.275,98.6,0.0,106.0,,,,,
6728,08/05/26 17:14:50,-0.124,-0.749,0.625,82.8,41.4,128.7,,,,,
6729,08/05/26 17:14:51,-0.075,-0.325,1.100,85.7,71.0,180.0,,,,,
6730,08/05/26 17:14:52,0.375,-1.025,0.775,112.0,0.0,140.8,,,,,
6731,08/05/26 17:14:53,-0.525,-1.025,0.250,58.3,0.0,104.5,,,,,
6732,08/05/26 17:14:54,-0.450,-1.350,0.300,63.3,0.0,107.5,,,,,
6733,08/05/26 17:14:55,-0.124,-0.550,0.925,82.8,56.6,157.7,,,,,
6734,08/05/26 17:14:56,0.000,-0.999,0.375,90.0,0.0,112.0,,,,,
6735,08/05/26 17:14:57,-0.150,-0.900,0.600,81.4,25.8,126.9,,,,,
6736,08/05/26 17:14:58,-0.150,-0.650,1.050,81.4,49.5,180.0,,,,,
6737,08/05/26 17:14:59,-0.225,-0.650,0.950,77.0,49.5,161.8,,,,,
6738,08/05/26 17:15:00,-0.350,-0.825,0.625,69.5,34.4,128.7,,,,,
6739,08/05/26 17:15:01,-0.124,-0.525,0.775,82.8,58.3,140.8,,,,,
6740,08/05/26 17:15:02,-0.150,-0.600,1.025,81.4,53.1,180.0,,,,,
6741,08/05/26 17:15:03,-0.150,-0.600,0.875,81.4,53.1,151.0,,,,,
6742,08/05/26 17:15:04,0.075,-0.999,0.200,94.3,0.0,101.5,,,,,
6743,08/05/26 17:15:05,0.250,-1.025,0.725,104.5,0.0,136.5,,,,,
6744,08/05/26 17:15:06,-0.400,-0.825,0.675,66.4,34.4,132.5,,,,,
6745,08/05/26 17:15:07,-0.025,-0.675,0.925,88.6,47.5,157.7,,,,,
6746,08/05/26 17:15:08,-0.025,-0.575,0.625,88.6,54.9,128.7,,,,,
6747,08/05/26 17:15:09,-0.450,-1.074,0.825,63.3,0.0,145.6,,,,,
6748,08/05/26 17:15:10,-0.100,-0.499,0.725,84.3,60.0,136.5,,,,,
6749,08/05/26 17:15:11,-0.075,-0.975,0.400,85.7,12.8,113.6,,,,,
6750,08/05/26 17:15:12,-0.124,-0.775,1.100,82.8,39.2,180.0,,,,,
6751,08/05/26 17:15:13,0.025,-0.700,1.025,91.4,45.6,180.0,,,,,
6752,08/05/26 17:15:14,0.000,-1.050,0.850,90.0,0.0,148.2,,,,,
6753,08/05/26 17:15:15,-0.325,-0.950,0.375,71.0,18.2,112.0,,,,,
6754,08/05/26 17:15:16,-0.175,-0.975,0.475,79.9,12.8,118.4,,,,,
6755,08/05/26 17:15:17,-0.374,-0.925,0.200,68.0,22.3,101.5,,,,,
6756,08/05/26 17:15:18,-0.124,-0.900,0.275,82.8,25.8,106.0,,,,,
6757,08/05/26 17:15:19,0.325,-0.550,1.350,109.0,56.6,180.0,,,,,
6758,08/05/26 17:15:20,-0.275,-0.550,0.900,74.0,56.6,154.2,,,,,
6759,08/05/26 17:15:21,-0.124,-0.975,1.025,82.8,12.8,180.0,,,,,
6760,08/05/26 17:15:22,-0.225,-1.025,0.425,77.0,0.0,115.2,,,,,
6761,08/05/26 17:15:23,-0.275,-0.925,0.500,74.0,22.3,120.0,,,,,
6762,08/05/26 17:15:24,-0.200,-0.575,0.900,78.5,54.9,154.2,,,,,
6763,08/05/26 17:15:25,0.025,-1.150,0.325,91.4,0.0,109.0,,,,,
6764,08/05/26 17:15:26,-0.225,-0.925,0.875,77.0,22.3,151.0,,,,,
6765,08/05/26 17:15:27,-0.350,-0.925,0.725,69.5,22.3,136.5,,,,,
6766,08/05/26 17:15:28,-0.025,-0.874,0.700,88.6,29.0,134.4,,,,,
6767,08/05/26 17:15:29,-0.025,-1.025,0.325,88.6,0.0,109.0,,,,,
6768,08/05/26 17:15:30,-0.225,-0.550,0.925,77.0,56.6,157.7,,,,,
6769,08/05/26 17:15:31,-0.124,-0.874,0.500,82.8,29.0,120.0,,,,,
6770,08/05/26 17:15:32,-0.124,-0.975,0.475,82.8,12.8,118.4,,,,,
6771,08/05/26 17:15:33,-0.200,-0.650,1.000,78.5,49.5,180.0,,,,,
6772,08/05/26 17:15:34,-0.150,-0.700,1.325,81.4,45.6,180.0,,,,,
6773,08/05/26 17:15:35,0.125,-1.124,0.125,97.2,0.0,97.2,,,,,
6774,08/05/26 17:15:36,-0.400,-1.025,0.375,66.4,0.0,112.0,,,,,
6775,08/05/26 17:15:37,-0.075,-0.749,1.050,85.7,41.4,180.0,,,,,
6776,08/05/26 17:15:38,-0.075,-0.575,0.800,85.7,54.9,143.1,,,,,
6777,08/05/26 17:15:39,-0.175,-1.100,0.525,79.9,0.0,121.7,,,,,
6778,08/05/26 17:15:40,-0.275,-0.925,0.375,74.0,22.3,112.0,,,,,
6779,08/05/26 17:15:41,-0.200,-0.874,0.600,78.5,29.0,126.9,,,,,
6780,08/05/26 17:15:42,-0.225,-0.800,1.150,77.0,36.9,180.0,,,,,
6781,08/05/26 17:15:43,-0.400,-0.850,0.375,66.4,31.8,112.0,,,,,
6782,08/05/26 17:15:44,0.250,-0.825,0.850,104.5,34.4,148.2,,,,,
6783,08/05/26 17:15:45,-0.525,-1.275,0.375,58.3,0.0,112.0,,,,,
6784,08/05/26 17:15:46,-0.050,-0.825,0.700,87.1,34.4,134.4,,,,,
6785,08/05/26 17:15:47,0.100,-0.925,0.750,95.7,22.3,138.6,,,,,
6786,08/05/26 17:15:48,-0.425,-0.999,0.300,64.8,0.0,107.5,,,,,
6787,08/05/26 17:15:49,-0.225,-0.900,0.600,77.0,25.8,126.9,,,,,
6788,08/05/26 17:15:50,-0.275,-0.499,0.875,74.0,60.0,151.0,,,,,
6789,08/05/26 17:15:51,-0.175,-0.499,0.750,79.9,60.0,138.6,,,,,
6790,08/05/26 17:15:52,-0.275,-0.749,0.525,74.0,41.4,121.7,,,,,
6791,08/05/26 17:15:53,-0.225,-0.825,0.400,77.0,34.4,113.6,,,,,
6792,08/05/26 17:15:54,-0.275,-0.800,0.850,74.0,36.9,148.2,,,,,
6793,08/05/26 17:15:55,-0.425,-1.025,0.550,64.8,0.0,123.4,,,,,
6794,08/05/26 17:15:56,-0.275,-0.874,0.950,74.0,29.0,161.8,,,,,
6795,08/05/26 17:15:57,-0.325,-0.725,0.600,71.0,43.5,126.9,,,,,
6796,08/05/26 17:15:58,-0.075,-1.025,0.775,85.7,0.0,140.8,,,,,
6797,08/05/26 17:15:59,-0.249,-1.050,0.225,75.5,0.0,103.0,,,,,
6798,08/05/26 17:16:00,-0.275,-0.600,0.875,74.0,53.1,151.0,,,,,
6799,08/05/26 17:16:01,0.100,-0.450,1.050,95.7,63.3,180.0,,,,,
6800,08/05/26 17:16:02,-0.150,-0.749,0.575,81.4,41.4,125.1,,,,,
6801,08/05/26 17:16:03,-0.075,-0.925,0.400,85.7,22.3,113.6,,,,,
6802,08/05/26 17:16:04,-0.550,-0.950,0.300,56.6,18.2,107.5,,,,,
6803,08/05/26 17:16:05,-0.249,-0.749,1.100,75.5,41.4,180.0,,,,,
6804,08/05/26 17:16:06,0.025,-0.749,0.825,91.4,41.4,145.6,,,,,
6805,08/05/26 17:16:07,0.050,-1.025,0.625,92.9,0.0,128.7,,,,,
6806,08/05/26 17:16:08,-0.425,-0.650,0.550,64.8,49.5,123.4,,,,,
6807,08/05/26 17:16:09,-0.374,-0.975,0.850,68.0,12.8,148.2,,,,,
6808,08/05/26 17:16:10,0.025,-0.825,0.800,91.4,34.4,143.1,,,,,
6809,08/05/26 17:16:11,-0.124,-0.650,0.750,82.8,49.5,138.6,,,,,
6810,08/05/26 17:16:12,-0.350,-0.525,0.900,69.5,58.3,154.2,,,,,
6811,08/05/26 17:16:13,-0.249,-0.650,1.050,75.5,49.5,180.0,,,,,
6812,08/05/26 17:16:14,-0.225,-0.775,0.575,77.0,39.2,125.1,,,,,
6813,08/05/26 17:16:15,-0.124,-0.675,1.150,82.8,47.5,180.0,,,,,
6814,08/05/26 17:16:16,0.025,-0.749,1.100,91.4,41.4,180.0,,,,,
6815,08/05/26 17:16:17,-0.350,-0.450,0.900,69.5,63.3,154.2,,,,,
6816,08/05/26 17:16:18,-0.225,-0.550,0.650,77.0,56.6,130.5,,,,,
6817,08/05/26 17:16:19,-0.325,-0.350,1.225,71.0,69.5,180.0,,,,,
6818,08/05/26 17:16:20,0.100,-0.749,0.675,95.7,41.4,132.5,,,,,
6819,08/05/26 17:16:21,-0.475,-0.550,1.100,61.6,56.6,180.0,,,,,
6820,08/05/26 17:16:22,-0.374,-0.450,1.050,68.0,63.3,180.0,,,,,
6821,08/05/26 17:16:23,-0.300,-0.675,0.725,72.5,47.5,136.5,,,,,
6822,08/05/26 17:16:24,-0.025,-0.925,0.700,88.6,22.3,134.4,,,,,
6823,08/05/26 17:16:25,-0.325,-0.400,1.025,71.0,66.4,180.0,,,,,
6824,08/05/26 17:16:26,-0.374,-1.225,0.500,68.0,0.0,120.0,,,,,
6825,08/05/26 17:16:27,-0.124,-0.999,0.300,82.8,0.0,107.5,,,,,
6826,08/05/26 17:16:28,-0.150,-0.600,1.075,81.4,53.1,180.0,,,,,
6827,08/05/26 17:16:29,-0.075,-0.874,-0.100,85.7,29.0,84.3,,,,,
6828,08/05/26 17:16:30,-0.325,-1.025,0.250,71.0,0.0,104.5,,,,,
6829,08/05/26 17:16:31,-0.225,-0.400,1.025,77.0,66.4,180.0,,,,,
6830,08/05/26 17:16:32,-0.775,-1.074,0.475,39.2,0.0,118.4,,,,,
6831,08/05/26 17:16:33,-0.275,-0.225,0.900,74.0,77.0,154.2,,,,,
6832,08/05/26 17:16:34,-0.249,-0.775,0.200,75.5,39.2,101.5,,,,,
6833,08/05/26 17:16:35,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
6834,08/05/26 17:16:36,-0.124,-0.450,1.325,82.8,63.3,180.0,,,,,
6835,08/05/26 17:16:37,-0.175,-1.225,0.325,79.9,0.0,109.0,,,,,
6836,08/05/26 17:16:38,0.325,-0.525,1.325,109.0,58.3,180.0,,,,,
6837,08/05/26 17:16:39,-0.124,-0.749,0.525,82.8,41.4,121.7,,,,,
6838,08/05/26 17:16:40,-0.275,-0.749,0.425,74.0,41.4,115.2,,,,,
6839,08/05/26 17:16:41,-0.249,-0.350,0.800,75.5,69.5,143.1,,,,,
6840,08/05/26 17:16:42,-0.499,-0.575,1.025,60.0,54.9,180.0,,,,,
6841,08/05/26 17:16:43,-0.400,-0.675,0.900,66.4,47.5,154.2,,,,,
6842,08/05/26 17:16:44,-0.450,-0.650,0.525,63.3,49.5,121.7,,,,,
6843,08/05/26 17:16:45,0.125,-0.550,1.150,97.2,56.6,180.0,,,,,
6844,08/05/26 17:16:46,-0.175,-0.575,1.325,79.9,54.9,180.0,,,,,
6845,08/05/26 17:16:47,-0.175,-0.749,1.100,79.9,41.4,180.0,,,,,
6846,08/05/26 17:16:48,-0.200,-0.825,0.325,78.5,34.4,109.0,,,,,
6847,08/05/26 17:16:49,0.025,-0.550,1.200,91.4,56.6,180.0,,,,,
6848,08/05/26 17:16:50,-0.300,-0.650,0.975,72.5,49.5,167.2,,,,,
6849,08/05/26 17:16:51,-0.350,-0.624,0.775,69.5,51.3,140.8,,,,,
6850,08/05/26 17:16:52,-0.275,-0.275,0.975,74.0,74.0,167.2,,,,,
6851,08/05/26 17:16:53,-0.175,-0.600,1.000,79.9,53.1,180.0,,,,,
6852,08/05/26 17:16:54,0.075,-0.450,1.150,94.3,63.3,180.0,,,,,
6853,08/05/26 17:16:55,-0.400,-0.675,0.825,66.4,47.5,145.6,,,,,
6854,08/05/26 17:16:56,0.075,-0.700,0.750,94.3,45.6,138.6,,,,,
6855,08/05/26 17:16:57,-0.275,-0.624,1.225,74.0,51.3,180.0,,,,,
6856,08/05/26 17:16:58,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6857,08/05/26 17:16:59,0.000,-0.874,0.625,90.0,29.0,128.7,,,,,
6858,08/05/26 17:17:00,-0.350,-0.475,1.050,69.5,61.6,180.0,,,,,
6859,08/05/26 17:17:01,-0.575,-0.525,0.825,54.9,58.3,145.6,,,,,
6860,08/05/26 17:17:02,-0.350,-1.100,0.325,69.5,0.0,109.0,,,,,
6861,08/05/26 17:17:03,0.000,-0.825,0.625,90.0,34.4,128.7,,,,,
6862,08/05/26 17:17:04,-0.275,-0.749,0.650,74.0,41.4,130.5,,,,,
6863,08/05/26 17:17:05,0.275,-0.600,0.900,106.0,53.1,154.2,,,,,
6864,08/05/26 17:17:06,-0.249,-0.825,1.050,75.5,34.4,180.0,,,,,
6865,08/05/26 17:17:07,-0.249,-0.499,1.000,75.5,60.0,180.0,,,,,
6866,08/05/26 17:17:08,-0.350,-0.850,0.375,69.5,31.8,112.0,,,,,
6867,08/05/26 17:17:09,-0.400,-0.999,0.275,66.4,0.0,106.0,,,,,
6868,08/05/26 17:17:10,-0.225,-0.749,0.225,77.0,41.4,103.0,,,,,
6869,08/05/26 17:17:11,-0.350,-0.650,0.750,69.5,49.5,138.6,,,,,
6870,08/05/26 17:17:12,-0.300,-0.374,1.225,72.5,68.0,180.0,,,,,
6871,08/05/26 17:17:13,-0.025,-0.249,1.100,88.6,75.5,180.0,,,,,
6872,08/05/26 17:17:14,-0.374,-0.874,0.300,68.0,29.0,107.5,,,,,
6873,08/05/26 17:17:15,-0.550,-0.950,0.550,56.6,18.2,123.4,,,,,
6874,08/05/26 17:17:16,-0.700,-0.525,0.550,45.6,58.3,123.4,,,,,
6875,08/05/26 17:17:17,-0.225,-0.700,1.000,77.0,45.6,180.0,,,,,
6876,08/05/26 17:17:18,-0.175,-1.175,0.275,79.9,0.0,106.0,,,,,
6877,08/05/26 17:17:19,-0.425,-0.624,0.850,64.8,51.3,148.2,,,,,
6878,08/05/26 17:17:20,-0.300,-0.975,0.300,72.5,12.8,107.5,,,,,
6879,08/05/26 17:17:21,-0.550,-0.525,1.100,56.6,58.3,180.0,,,,,
6880,08/05/26 17:17:22,-0.075,-0.874,0.675,85.7,29.0,132.5,,,,,
6881,08/05/26 17:17:23,-0.225,-0.550,0.725,77.0,56.6,136.5,,,,,
6882,08/05/26 17:17:24,-0.650,-0.800,0.575,49.5,36.9,125.1,,,,,
6883,08/05/26 17:17:25,0.025,-1.050,0.100,91.4,0.0,95.7,,,,,
6884,08/05/26 17:17:26,-0.249,-0.450,1.225,75.5,63.3,180.0,,,,,
6885,08/05/26 17:17:27,-0.425,-0.550,1.375,64.8,56.6,180.0,,,,,
6886,08/05/26 17:17:28,-0.325,-0.300,1.200,71.0,72.5,180.0,,,,,
6887,08/05/26 17:17:29,-0.225,-0.350,1.050,77.0,69.5,180.0,,,,,
6888,08/05/26 17:17:30,-0.075,-0.425,0.825,85.7,64.8,145.6,,,,,
6889,08/05/26 17:17:31,-0.350,-0.775,0.450,69.5,39.2,116.7,,,,,
6890,08/05/26 17:17:32,-0.425,-0.525,0.925,64.8,58.3,157.7,,,,,
6891,08/05/26 17:17:33,-0.575,-0.725,0.325,54.9,43.5,109.0,,,,,
6892,08/05/26 17:17:34,-0.525,-0.975,1.050,58.3,12.8,180.0,,,,,
6893,08/05/26 17:17:35,-0.475,-0.874,1.225,61.6,29.0,180.0,,,,,
6894,08/05/26 17:17:36,-0.200,-0.475,0.875,78.5,61.6,151.0,,,,,
6895,08/05/26 17:17:37,-0.100,-0.725,0.475,84.3,43.5,118.4,,,,,
6896,08/05/26 17:17:38,-0.200,-0.675,0.750,78.5,47.5,138.6,,,,,
6897,08/05/26 17:17:39,-0.075,-0.775,1.000,85.7,39.2,180.0,,,,,
6898,08/05/26 17:17:40,-0.425,-0.350,1.200,64.8,69.5,180.0,,,,,
6899,08/05/26 17:17:41,-0.475,-0.525,0.900,61.6,58.3,154.2,,,,,
6900,08/05/26 17:17:42,0.025,-0.325,0.300,91.4,71.0,107.5,,,,,
6901,08/05/26 17:17:43,-0.275,-0.450,0.900,74.0,63.3,154.2,,,,,
6902,08/05/26 17:17:44,-0.200,-0.825,0.725,78.5,34.4,136.5,,,,,
6903,08/05/26 17:17:45,-0.075,-1.175,0.950,85.7,0.0,161.8,,,,,
6904,08/05/26 17:17:46,-0.575,-0.825,0.700,54.9,34.4,134.4,,,,,
6905,08/05/26 17:17:47,-0.450,-0.450,0.900,63.3,63.3,154.2,,,,,
6906,08/05/26 17:17:48,-0.300,-0.675,1.050,72.5,47.5,180.0,,,,,
6907,08/05/26 17:17:49,-0.175,-0.874,0.450,79.9,29.0,116.7,,,,,
6908,08/05/26 17:17:50,-0.499,-0.499,1.400,60.0,60.0,180.0,,,,,
6909,08/05/26 17:17:51,-0.350,-0.525,0.925,69.5,58.3,157.7,,,,,
6910,08/05/26 17:17:52,-0.200,-0.650,1.275,78.5,49.5,180.0,,,,,
6911,08/05/26 17:17:53,-0.200,-0.475,0.675,78.5,61.6,132.5,,,,,
6912,08/05/26 17:17:54,-0.475,-0.775,0.425,61.6,39.2,115.2,,,,,
6913,08/05/26 17:17:55,-0.325,-0.700,0.975,71.0,45.6,167.2,,,,,
6914,08/05/26 17:17:56,-0.225,-0.425,1.025,77.0,64.8,180.0,,,,,
6915,08/05/26 17:17:57,-0.350,-1.300,0.725,69.5,0.0,136.5,,,,,
6916,08/05/26 17:17:58,-0.350,-1.025,0.400,69.5,0.0,113.6,,,,,
6917,08/05/26 17:17:59,0.000,-0.600,1.100,90.0,53.1,180.0,,,,,
6918,08/05/26 17:18:00,0.000,-0.825,0.375,90.0,34.4,112.0,,,,,
6919,08/05/26 17:18:01,-0.175,-0.200,1.100,79.9,78.5,180.0,,,,,
6920,08/05/26 17:18:02,-0.425,-0.550,0.675,64.8,56.6,132.5,,,,,
6921,08/05/26 17:18:03,-0.124,-0.550,1.125,82.8,56.6,180.0,,,,,
6922,08/05/26 17:18:04,-0.124,-0.650,0.725,82.8,49.5,136.5,,,,,
6923,08/05/26 17:18:05,-0.225,-0.624,0.750,77.0,51.3,138.6,,,,,
6924,08/05/26 17:18:06,-0.600,-0.550,0.625,53.1,56.6,128.7,,,,,
6925,08/05/26 17:18:07,0.000,-0.624,0.875,90.0,51.3,151.0,,,,,
6926,08/05/26 17:18:08,-0.374,-0.499,0.725,68.0,60.0,136.5,,,,,
6927,08/05/26 17:18:09,-0.225,-0.874,1.350,77.0,29.0,180.0,,,,,
6928,08/05/26 17:18:10,-0.249,-0.825,0.225,75.5,34.4,103.0,,,,,
6929,08/05/26 17:18:11,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
6930,08/05/26 17:18:12,-0.475,-0.850,0.325,61.6,31.8,109.0,,,,,
6931,08/05/26 17:18:13,-0.450,-0.975,0.350,63.3,12.8,110.5,,,,,
6932,08/05/26 17:18:14,-0.200,-0.425,0.950,78.5,64.8,161.8,,,,,
6933,08/05/26 17:18:15,0.050,-1.025,1.100,92.9,0.0,180.0,,,,,
6934,08/05/26 17:18:16,-0.300,-0.675,1.200,72.5,47.5,180.0,,,,,
6935,08/05/26 17:18:17,-0.325,-0.675,0.825,71.0,47.5,145.6,,,,,
6936,08/05/26 17:18:18,-0.075,-0.475,1.375,85.7,61.6,180.0,,,,,
6937,08/05/26 17:18:19,-0.050,-0.450,0.875,87.1,63.3,151.0,,,,,
6938,08/05/26 17:18:20,-0.225,-0.400,0.625,77.0,66.4,128.7,,,,,
6939,08/05/26 17:18:21,0.225,-0.725,0.625,103.0,43.5,128.7,,,,,
6940,08/05/26 17:18:22,-0.475,-0.374,0.825,61.6,68.0,145.6,,,,,
6941,08/05/26 17:18:23,-0.075,-0.700,0.475,85.7,45.6,118.4,,,,,
6942,08/05/26 17:18:24,-0.275,-0.975,0.150,74.0,12.8,98.6,,,,,
6943,08/05/26 17:18:25,-0.425,-0.550,1.050,64.8,56.6,180.0,,,,,
6944,08/05/26 17:18:26,-0.624,-0.775,0.225,51.3,39.2,103.0,,,,,
6945,08/05/26 17:18:27,-0.275,-0.925,0.125,74.0,22.3,97.2,,,,,
6946,08/05/26 17:18:28,-0.025,-0.950,0.650,88.6,18.2,130.5,,,,,
6947,08/05/26 17:18:29,-0.374,-1.175,0.500,68.0,0.0,120.0,,,,,
6948,08/05/26 17:18:30,0.125,-0.550,0.750,97.2,56.6,138.6,,,,,
6949,08/05/26 17:18:31,-0.275,-0.700,0.925,74.0,45.6,157.7,,,,,
6950,08/05/26 17:18:32,-0.425,-0.600,1.225,64.8,53.1,180.0,,,,,
6951,08/05/26 17:18:33,-0.374,-0.350,1.100,68.0,69.5,180.0,,,,,
6952,08/05/26 17:18:34,-0.575,-0.874,0.900,54.9,29.0,154.2,,,,,
6953,08/05/26 17:18:35,0.250,-0.874,1.025,104.5,29.0,180.0,,,,,
6954,08/05/26 17:18:36,-0.650,-0.874,0.500,49.5,29.0,120.0,,,,,
6955,08/05/26 17:18:37,-0.450,-0.775,0.700,63.3,39.2,134.4,,,,,
6956,08/05/26 17:18:38,-0.350,-0.325,0.850,69.5,71.0,148.2,,,,,
6957,08/05/26 17:18:39,-0.325,-0.749,0.900,71.0,41.4,154.2,,,,,
6958,08/05/26 17:18:40,-0.525,-0.499,0.900,58.3,60.0,154.2,,,,,
6959,08/05/26 17:18:41,-0.150,-0.874,0.375,81.4,29.0,112.0,,,,,
6960,08/05/26 17:18:42,-0.025,-0.475,1.050,88.6,61.6,180.0,,,,,
6961,08/05/26 17:18:43,-0.525,-0.874,0.125,58.3,29.0,97.2,,,,,
6962,08/05/26 17:18:44,-0.175,-0.700,0.350,79.9,45.6,110.5,,,,,
6963,08/05/26 17:18:45,0.000,-0.600,0.625,90.0,53.1,128.7,,,,,
6964,08/05/26 17:18:46,-0.225,-0.800,0.450,77.0,36.9,116.7,,,,,
6965,08/05/26 17:18:47,-0.300,-0.550,1.250,72.5,56.6,180.0,,,,,
6966,08/05/26 17:18:48,-0.150,-0.749,1.100,81.4,41.4,180.0,,,,,
6967,08/05/26 17:18:49,-0.075,-0.575,0.575,85.7,54.9,125.1,,,,,
6968,08/05/26 17:18:50,-0.175,-0.874,0.200,79.9,29.0,101.5,,,,,
6969,08/05/26 17:18:51,0.025,-0.650,0.675,91.4,49.5,132.5,,,,,
