"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
833,08/03/26 07:57:32,-0.150,-1.025,-0.150,,,,,
834,08/03/26 07:57:33,-0.175,-1.100,0.025,,,,,
835,08/03/26 07:57:34,-0.150,-1.150,-0.075,,,,,
836,08/03/26 07:57:35,-0.150,-1.124,-0.150,,,,,
837,08/03/26 07:57:36,-0.124,-1.100,-0.100,,,,,
838,08/03/26 07:57:37,-0.124,-1.074,-0.124,,,,,
839,08/03/26 07:57:38,-0.124,-1.074,-0.175,,,,,
840,08/03/26 07:57:39,-0.175,-1.124,-0.075,,,,,
841,08/03/26 07:57:40,-0.124,-1.025,-0.124,,,,,
842,08/03/26 07:57:41,-0.200,-1.074,-0.175,,,,,
843,08/03/26 07:57:42,-0.124,-1.050,-0.100,,,,,
844,08/03/26 07:57:43,-0.200,-1.124,-0.200,,,,,
845,08/03/26 07:57:44,-0.124,-1.074,-0.150,,,,,
846,08/03/26 07:57:45,-0.150,-1.150,-0.124,,,,,
847,08/03/26 07:57:46,-0.150,-1.074,-0.124,,,,,
848,08/03/26 07:57:47,0.000,-1.025,-0.100,,,,,
849,08/03/26 07:57:48,0.000,-1.150,-0.325,,,,,
850,08/03/26 07:57:49,-0.025,-1.475,0.375,,,,,
851,08/03/26 07:57:50,-0.825,-0.775,-0.124,,,,,
852,08/03/26 07:57:51,-1.124,-0.525,-0.150,,,,,
853,08/03/26 07:57:52,-0.725,-0.800,-0.150,,,,,
854,08/03/26 07:57:53,-0.825,-0.550,-0.200,,,,,
855,08/03/26 07:57:54,-0.475,0.025,0.075,,,,,
856,08/03/26 07:57:55,-1.050,-0.025,0.025,,,,,
857,08/03/26 07:57:56,-1.249,0.025,0.100,,,,,
858,08/03/26 07:57:57,-1.124,0.025,0.050,,,,,
859,08/03/26 07:57:58,-0.975,0.025,0.000,,,,,
860,08/03/26 07:57:59,-1.100,0.000,0.225,,,,,
861,08/03/26 07:58:00,-1.100,0.000,-0.075,,,,,
862,08/03/26 07:58:01,-1.025,0.000,0.100,,,,,
863,08/03/26 07:58:02,-0.925,0.000,0.050,,,,,
864,08/03/26 07:58:03,-1.050,0.000,0.150,,,,,
865,08/03/26 07:58:04,-1.074,0.000,0.050,,,,,
866,08/03/26 07:58:05,-1.074,0.000,0.100,,,,,
867,08/03/26 07:58:06,-1.050,0.000,0.050,,,,,
868,08/03/26 07:58:07,-1.074,0.000,0.050,,,,,
869,08/03/26 07:58:08,-1.025,0.000,0.100,,,,,
870,08/03/26 07:58:09,-1.074,0.000,0.075,,,,,
871,08/03/26 07:58:10,-1.100,0.000,0.050,,,,,
872,08/03/26 07:58:11,-1.050,0.000,0.100,,,,,
873,08/03/26 07:58:12,-1.025,0.000,0.075,,,,,
874,08/03/26 07:58:13,-1.050,0.000,0.075,,,,,
875,08/03/26 07:58:14,-1.074,0.000,0.075,,,,,
876,08/03/26 07:58:15,-1.074,0.000,0.075,,,,,
877,08/03/26 07:58:16,-1.050,0.000,0.075,,,,,
878,08/03/26 07:58:17,-0.650,-0.025,0.100,,,,,
879,08/03/26 07:58:18,-0.950,0.000,0.325,,,,,
880,08/03/26 07:58:19,-0.925,-0.025,-0.025,,,,,
881,08/03/26 07:58:20,-1.124,-0.025,0.100,,,,,
882,08/03/26 07:58:21,-1.074,-0.025,0.175,,,,,
883,08/03/26 07:58:22,-1.025,-0.075,0.100,,,,,
884,08/03/26 07:58:23,-1.025,-0.025,0.225,,,,,
885,08/03/26 07:58:24,-1.100,0.000,0.125,,,,,
886,08/03/26 07:58:25,-1.124,0.025,0.150,,,,,
887,08/03/26 07:58:26,-1.025,0.000,0.100,,,,,
888,08/03/26 07:58:27,-0.999,0.000,0.150,,,,,
889,08/03/26 07:58:28,-1.074,0.000,0.100,,,,,
890,08/03/26 07:58:29,-1.074,0.000,0.075,,,,,
891,08/03/26 07:58:30,-1.074,-0.025,0.125,,,,,
892,08/03/26 07:58:31,-1.025,-0.025,0.075,,,,,
893,08/03/26 07:58:32,-1.025,-0.025,0.150,,,,,
894,08/03/26 07:58:33,-1.100,0.000,0.100,,,,,
895,08/03/26 07:58:34,-1.100,0.000,0.125,,,,,
896,08/03/26 07:58:35,-1.074,0.000,0.125,,,,,
897,08/03/26 07:58:36,-1.074,-0.025,0.075,,,,,
898,08/03/26 07:58:37,-1.074,-0.025,0.125,,,,,
899,08/03/26 07:58:38,-1.050,-0.025,0.125,,,,,
900,08/03/26 07:58:39,-1.074,-0.025,0.100,,,,,
901,08/03/26 07:58:40,-1.025,-0.025,0.150,,,,,
902,08/03/26 07:58:41,-1.074,0.000,0.100,,,,,
903,08/03/26 07:58:42,-1.025,0.000,0.125,,,,,
904,08/03/26 07:58:43,-1.074,-0.025,0.125,,,,,
905,08/03/26 07:58:44,-1.074,0.000,0.100,,,,,
906,08/03/26 07:58:45,-1.050,0.000,0.125,,,,,
907,08/03/26 07:58:46,-1.050,-0.025,0.100,,,,,
908,08/03/26 07:58:47,-0.624,-0.025,0.100,,,,,
909,08/03/26 07:58:48,-1.025,-0.025,-0.075,,,,,
910,08/03/26 07:58:49,-1.025,0.000,0.125,,,,,
911,08/03/26 07:58:50,-1.150,0.000,0.125,,,,,
912,08/03/26 07:58:51,-1.074,0.000,0.075,,,,,
913,08/03/26 07:58:52,-1.025,0.000,0.125,,,,,
914,08/03/26 07:58:53,-1.025,0.000,0.125,,,,,
915,08/03/26 07:58:54,-1.074,0.000,0.100,,,,,
916,08/03/26 07:58:55,-0.999,-0.025,0.100,,,,,
917,08/03/26 07:58:56,-1.050,-0.025,0.125,,,,,
918,08/03/26 07:58:57,-1.025,0.000,0.100,,,,,
919,08/03/26 07:58:58,-1.074,0.000,0.100,,,,,
920,08/03/26 07:58:59,-1.050,0.000,0.075,,,,,
921,08/03/26 07:59:00,-1.074,0.000,0.100,,,,,
922,08/03/26 07:59:01,-1.050,0.000,0.125,,,,,
923,08/03/26 07:59:02,-1.100,0.000,0.100,,,,,
924,08/03/26 07:59:03,-1.074,0.000,0.100,,,,,
925,08/03/26 07:59:04,-1.074,-0.025,0.125,,,,,
926,08/03/26 07:59:05,-1.025,-0.025,0.100,,,,,
927,08/03/26 07:59:06,-1.025,-0.025,0.100,,,,,
928,08/03/26 07:59:07,-1.074,0.000,0.150,,,,,
929,08/03/26 07:59:08,-1.050,0.000,0.100,,,,,
930,08/03/26 07:59:09,-1.050,-0.025,0.100,,,,,
931,08/03/26 07:59:10,-1.074,-0.025,0.100,,,,,
932,08/03/26 07:59:11,-1.100,0.000,0.150,,,,,
933,08/03/26 07:59:12,-1.050,0.000,0.125,,,,,
934,08/03/26 07:59:13,-1.074,-0.025,0.075,,,,,
935,08/03/26 07:59:14,-1.074,0.000,0.125,,,,,
936,08/03/26 07:59:15,-1.025,-0.025,0.100,,,,,
937,08/03/26 07:59:16,-1.074,0.000,0.100,,,,,
938,08/03/26 07:59:17,-1.074,-0.025,0.100,,,,,
939,08/03/26 07:59:18,-1.074,0.000,0.100,,,,,
940,08/03/26 07:59:19,-1.074,-0.025,0.100,,,,,
941,08/03/26 07:59:20,-1.100,-0.025,0.100,,,,,
942,08/03/26 07:59:21,-1.074,-0.025,0.100,,,,,
943,08/03/26 07:59:22,-1.025,-0.025,0.100,,,,,
944,08/03/26 07:59:23,-1.074,-0.025,0.125,,,,,
945,08/03/26 07:59:24,-1.050,-0.025,0.100,,,,,
946,08/03/26 07:59:25,-1.074,-0.025,0.050,,,,,
947,08/03/26 07:59:26,-1.074,0.000,0.150,,,,,
948,08/03/26 07:59:27,-1.074,-0.025,0.175,,,,,
949,08/03/26 07:59:28,-1.100,0.000,0.075,,,,,
950,08/03/26 07:59:29,-1.100,-0.025,0.050,,,,,
951,08/03/26 07:59:30,-1.025,-0.025,0.150,,,,,
952,08/03/26 07:59:31,-1.050,0.000,0.100,,,,,
953,08/03/26 07:59:32,-1.050,-0.025,0.100,,,,,
954,08/03/26 07:59:33,-1.074,-0.025,0.100,,,,,
955,08/03/26 07:59:34,-1.074,-0.025,0.100,,,,,
956,08/03/26 07:59:35,-1.050,0.000,0.100,,,,,
957,08/03/26 07:59:36,-1.050,0.000,0.075,,,,,
958,08/03/26 07:59:37,-1.074,-0.025,0.100,,,,,
959,08/03/26 07:59:38,-1.074,-0.025,0.150,,,,,
960,08/03/26 07:59:39,-1.074,0.000,0.100,,,,,
961,08/03/26 07:59:40,-1.025,-0.025,0.050,,,,,
962,08/03/26 07:59:41,-1.074,-0.025,0.125,,,,,
963,08/03/26 07:59:42,-1.074,0.000,0.100,,,,,
964,08/03/26 07:59:43,-1.074,-0.025,0.075,,,,,
965,08/03/26 07:59:44,-1.074,-0.025,0.150,,,,,
966,08/03/26 07:59:45,-1.074,-0.025,0.125,,,,,
967,08/03/26 07:59:46,-1.025,-0.025,0.050,,,,,
968,08/03/26 07:59:47,-1.074,0.000,0.075,,,,,
969,08/03/26 07:59:48,-1.074,-0.025,0.125,,,,,
970,08/03/26 07:59:49,-1.050,-0.025,0.100,,,,,
971,08/03/26 07:59:50,-1.050,-0.025,0.100,,,,,
972,08/03/26 07:59:51,-1.074,0.000,0.150,,,,,
973,08/03/26 07:59:52,-1.074,0.000,0.125,,,,,
974,08/03/26 07:59:53,-1.050,0.000,0.100,,,,,
975,08/03/26 07:59:54,-1.050,-0.025,0.100,,,,,
976,08/03/26 07:59:55,-1.050,-0.025,0.100,,,,,
977,08/03/26 07:59:56,-1.074,-0.025,0.150,,,,,
978,08/03/26 07:59:57,-1.050,-0.025,0.125,,,,,
979,08/03/26 07:59:58,-1.050,-0.025,0.100,,,,,
980,08/03/26 07:59:59,-1.074,0.000,0.125,,,,,
981,08/03/26 08:00:00,-1.074,-0.025,0.100,,,,,
982,08/03/26 08:00:01,-1.074,-0.025,0.100,,,,,
983,08/03/26 08:00:02,-1.100,0.000,0.125,,,,,
984,08/03/26 08:00:03,-1.050,0.000,0.100,,,,,
985,08/03/26 08:00:04,-1.025,-0.025,0.100,,,,,
986,08/03/26 08:00:05,-1.074,-0.025,0.125,,,,,
987,08/03/26 08:00:06,-1.025,-0.025,0.125,,,,,
988,08/03/26 08:00:07,-1.100,-0.025,0.100,,,,,
989,08/03/26 08:00:08,-1.050,0.000,0.150,,,,,
990,08/03/26 08:00:09,-1.074,0.000,0.100,,,,,
991,08/03/26 08:00:10,-1.025,-0.025,0.125,,,,,
992,08/03/26 08:00:11,-1.074,-0.025,0.100,,,,,
993,08/03/26 08:00:12,-1.025,-0.025,0.100,,,,,
994,08/03/26 08:00:13,-1.074,-0.025,0.125,,,,,
995,08/03/26 08:00:14,-1.050,-0.025,0.100,,,,,
996,08/03/26 08:00:15,-1.074,-0.025,0.100,,,,,
997,08/03/26 08:00:16,-1.074,-0.025,0.125,,,,,
998,08/03/26 08:00:17,-1.074,-0.025,0.100,,,,,
999,08/03/26 08:00:18,-1.050,-0.025,0.125,,,,,
1000,08/03/26 08:00:19,-1.074,-0.025,-0.075,,,,,
1001,08/03/26 08:00:20,-0.975,-0.025,0.000,,,,,
1002,08/03/26 08:00:21,-0.975,-0.025,0.125,,,,,
1003,08/03/26 08:00:22,-1.025,-0.025,0.100,,,,,
1004,08/03/26 08:00:23,-1.200,0.000,0.075,,,,,
1005,08/03/26 08:00:24,-1.050,-0.025,0.175,,,,,
1006,08/03/26 08:00:25,-0.825,-0.025,0.075,,,,,
1007,08/03/26 08:00:26,-1.025,0.000,0.075,,,,,
1008,08/03/26 08:00:27,-1.025,0.000,0.100,,,,,
1009,08/03/26 08:00:28,-0.874,-0.075,0.075,,,,,
1010,08/03/26 08:00:29,-0.874,1.950,0.450,,,,,
1011,08/03/26 08:00:30,-0.025,0.975,0.050,,,,,
1012,08/03/26 08:00:31,-0.025,0.975,-0.325,,,,,
1013,08/03/26 08:00:32,-0.025,0.750,-0.600,,,,,
1014,08/03/26 08:00:33,-0.475,0.700,-0.475,,,,,
1015,08/03/26 08:00:34,-1.175,1.400,0.050,,,,,
1016,08/03/26 08:00:35,-1.025,-0.100,-0.075,,,,,
1017,08/03/26 08:00:36,-1.025,-0.350,0.200,,,,,
1018,08/03/26 08:00:37,-0.600,-0.900,-0.124,,,,,
1019,08/03/26 08:00:38,-0.624,-0.925,-0.249,,,,,
1020,08/03/26 08:00:39,-0.900,-1.050,-0.850,,,,,
1021,08/03/26 08:00:40,0.225,-0.650,0.225,,,,,
1022,08/03/26 08:00:41,-0.124,-1.050,-0.075,,,,,
1023,08/03/26 08:00:42,-0.075,-1.100,-0.124,,,,,
1024,08/03/26 08:00:43,-0.075,-1.074,-0.025,,,,,
1025,08/03/26 08:00:44,-0.100,-1.074,0.050,,,,,
1026,08/03/26 08:00:45,-0.100,-1.025,-0.025,,,,,
1027,08/03/26 08:00:46,-0.100,-1.124,0.000,,,,,
1028,08/03/26 08:00:47,-0.124,-1.150,-0.075,,,,,
1029,08/03/26 08:00:48,-0.100,-1.150,-0.025,,,,,
1030,08/03/26 08:00:49,-0.124,-0.999,-0.124,,,,,
1031,08/03/26 08:00:50,-0.124,-1.074,-0.025,,,,,
1032,08/03/26 08:00:51,-0.075,-1.100,-0.075,,,,,
1033,08/03/26 08:00:52,-0.124,-1.074,-0.025,,,,,
1034,08/03/26 08:00:53,-0.124,-1.074,-0.025,,,,,
1035,08/03/26 08:00:54,-0.150,-1.124,-0.025,,,,,
1036,08/03/26 08:00:55,-0.150,-1.150,-0.075,,,,,
1037,08/03/26 08:00:56,-0.124,-1.150,-0.100,,,,,
1038,08/03/26 08:00:57,-0.075,-1.074,-0.075,,,,,
1039,08/03/26 08:00:58,-0.075,-1.200,0.050,,,,,
1040,08/03/26 08:00:59,-0.075,-1.175,-0.075,,,,,
1041,08/03/26 08:01:00,-0.075,-1.074,-0.050,,,,,
1042,08/03/26 08:01:01,-0.100,-1.074,-0.124,,,,,
1043,08/03/26 08:01:02,-0.100,-1.050,-0.075,,,,,
1044,08/03/26 08:01:03,-0.100,-1.124,-0.025,,,,,
1045,08/03/26 08:01:04,-0.075,-1.100,-0.075,,,,,
1046,08/03/26 08:01:05,-0.124,-1.100,-0.100,,,,,
1047,08/03/26 08:01:06,-0.100,-1.100,0.025,,,,,
1048,08/03/26 08:01:07,-0.124,-1.074,0.000,,,,,
1049,08/03/26 08:01:08,-0.075,-1.124,-0.025,,,,,
1050,08/03/26 08:01:09,-0.100,-1.124,-0.075,,,,,
1051,08/03/26 08:01:10,-0.150,-1.124,-0.124,,,,,
1052,08/03/26 08:01:11,-0.100,-1.124,-0.124,,,,,
1053,08/03/26 08:01:12,-0.075,-1.025,-0.100,,,,,
1054,08/03/26 08:01:13,-0.100,-1.124,-0.075,,,,,
1055,08/03/26 08:01:14,-0.075,-1.124,-0.050,,,,,
1056,08/03/26 08:01:15,-0.075,-1.124,-0.100,,,,,
1057,08/03/26 08:01:16,-0.075,-1.124,-0.075,,,,,
1058,08/03/26 08:01:17,-0.124,-1.124,-0.050,,,,,
1059,08/03/26 08:01:18,-0.124,-1.150,-0.025,,,,,
1060,08/03/26 08:01:19,-0.150,-1.074,-0.100,,,,,
1061,08/03/26 08:01:20,-0.100,-1.050,-0.075,,,,,
1062,08/03/26 08:01:21,-0.075,-1.025,-0.100,,,,,
1063,08/03/26 08:01:22,-0.124,-1.100,-0.100,,,,,
1064,08/03/26 08:01:23,-0.100,-1.074,-0.050,,,,,
1065,08/03/26 08:01:24,-0.124,-1.074,-0.025,,,,,
1066,08/03/26 08:01:25,-0.075,-1.074,0.025,,,,,
1067,08/03/26 08:01:26,-0.075,-1.100,-0.025,,,,,
1068,08/03/26 08:01:27,-0.100,-1.100,-0.100,,,,,
1069,08/03/26 08:01:28,-0.100,-1.074,-0.075,,,,,
1070,08/03/26 08:01:29,-0.124,-1.050,-0.075,,,,,
1071,08/03/26 08:01:30,-0.075,-1.025,-0.075,,,,,
1072,08/03/26 08:01:31,-0.075,-1.074,-0.124,,,,,
1073,08/03/26 08:01:32,-0.100,-1.074,-0.075,,,,,
1074,08/03/26 08:01:33,-0.124,-1.050,0.000,,,,,
1075,08/03/26 08:01:34,-0.075,-1.100,-0.100,,,,,
1076,08/03/26 08:01:35,-0.075,-1.124,-0.075,,,,,
1077,08/03/26 08:01:36,-0.150,-1.124,-0.075,,,,,
1078,08/03/26 08:01:37,-0.150,-1.100,-0.050,,,,,
1079,08/03/26 08:01:38,-0.075,-1.050,-0.050,,,,,
1080,08/03/26 08:01:39,-0.075,-1.074,-0.075,,,,,
1081,08/03/26 08:01:40,-0.075,-1.074,-0.050,,,,,
1082,08/03/26 08:01:41,-0.100,-1.124,-0.075,,,,,
1083,08/03/26 08:01:42,-0.075,-1.074,-0.075,,,,,
1084,08/03/26 08:01:43,-0.075,-1.074,-0.075,,,,,
1085,08/03/26 08:01:44,-0.075,-1.100,-0.025,,,,,
1086,08/03/26 08:01:45,-0.075,-1.124,0.000,,,,,
1087,08/03/26 08:01:46,-0.100,-1.100,0.000,,,,,
1088,08/03/26 08:01:47,-0.100,-1.100,-0.100,,,,,
1089,08/03/26 08:01:48,-0.124,-1.124,-0.075,,,,,
1090,08/03/26 08:01:49,-0.124,-1.050,-0.075,,,,,
1091,08/03/26 08:01:50,-0.124,-1.050,-0.075,,,,,
1092,08/03/26 08:01:51,-0.100,-1.074,-0.075,,,,,
1093,08/03/26 08:01:52,-0.100,-1.100,0.000,,,,,
1094,08/03/26 08:01:53,-0.124,-1.100,-0.025,,,,,
1095,08/03/26 08:01:54,-0.075,-1.124,-0.050,,,,,
1096,08/03/26 08:01:55,-0.124,-1.100,0.000,,,,,
1097,08/03/26 08:01:56,-0.150,-1.124,-0.050,,,,,
1098,08/03/26 08:01:57,-0.100,-1.074,-0.025,,,,,
1099,08/03/26 08:01:58,-0.100,-1.074,-0.100,,,,,
1100,08/03/26 08:01:59,-0.124,-1.100,-0.050,,,,,
1101,08/03/26 08:02:00,-0.100,-1.100,-0.100,,,,,
1102,08/03/26 08:02:01,-0.124,-1.074,-0.075,,,,,
1103,08/03/26 08:02:02,-0.075,-1.074,-0.100,,,,,
1104,08/03/26 08:02:03,-0.075,-1.150,0.000,,,,,
1105,08/03/26 08:02:04,-0.124,-1.150,-0.075,,,,,
1106,08/03/26 08:02:05,-0.124,-1.100,-0.100,,,,,
1107,08/03/26 08:02:06,-0.124,-1.124,-0.025,,,,,
1108,08/03/26 08:02:07,-0.100,-1.124,-0.025,,,,,
1109,08/03/26 08:02:08,-0.124,-1.074,-0.075,,,,,
1110,08/03/26 08:02:09,-0.124,-1.050,0.025,,,,,
1111,08/03/26 08:02:10,-0.150,-1.074,-0.050,,,,,
1112,08/03/26 08:02:11,-0.124,-1.100,-0.050,,,,,
1113,08/03/26 08:02:12,-0.050,-1.050,-0.025,,,,,
1114,08/03/26 08:02:13,-0.100,-1.175,-0.050,,,,,
1115,08/03/26 08:02:14,-0.150,-1.150,-0.025,,,,,
1116,08/03/26 08:02:15,-0.075,-1.150,-0.050,,,,,
1117,08/03/26 08:02:16,-0.100,-1.050,-0.075,,,,,
1118,08/03/26 08:02:17,-0.124,-1.100,-0.100,,,,,
1119,08/03/26 08:02:18,-0.124,-1.050,-0.025,,,,,
1120,08/03/26 08:02:19,-0.100,-1.124,-0.025,,,,,
1121,08/03/26 08:02:20,-0.124,-1.050,0.000,,,,,
1122,08/03/26 08:02:21,-0.075,-1.150,-0.100,,,,,
1123,08/03/26 08:02:22,-0.100,-0.975,-0.124,,,,,
1124,08/03/26 08:02:23,-0.100,-1.074,0.025,,,,,
1125,08/03/26 08:02:24,-0.124,-1.050,-0.025,,,,,
1126,08/03/26 08:02:25,-0.100,-1.100,0.075,,,,,
1127,08/03/26 08:02:26,-0.150,-1.100,0.075,,,,,
1128,08/03/26 08:02:27,-0.124,-1.200,-0.025,,,,,
1129,08/03/26 08:02:28,-0.075,-1.175,0.000,,,,,
1130,08/03/26 08:02:29,-0.075,-1.025,0.000,,,,,
1131,08/03/26 08:02:30,-0.100,-1.074,-0.225,,,,,
1132,08/03/26 08:02:31,-0.075,-1.124,0.025,,,,,
1133,08/03/26 08:02:32,-0.124,-1.074,-0.050,,,,,
1134,08/03/26 08:02:33,-0.249,-1.074,0.100,,,,,
1135,08/03/26 08:02:34,-0.075,-1.074,-0.075,,,,,
1136,08/03/26 08:02:35,-0.100,-1.124,-0.075,,,,,
1137,08/03/26 08:02:36,-0.124,-1.074,-0.050,,,,,
1138,08/03/26 08:02:37,-0.100,-1.050,-0.124,,,,,
1139,08/03/26 08:02:38,-0.075,-1.025,-0.025,,,,,
1140,08/03/26 08:02:39,-0.124,-0.999,-0.100,,,,,
1141,08/03/26 08:02:40,0.125,-1.074,-0.150,,,,,
1142,08/03/26 08:02:41,0.000,-1.100,-0.150,,,,,
1143,08/03/26 08:02:42,-0.025,-1.074,-0.124,,,,,
1144,08/03/26 08:02:43,0.075,-1.025,-0.100,,,,,
1145,08/03/26 08:02:44,-0.075,-0.999,-0.100,,,,,
1146,08/03/26 08:02:45,-0.050,-1.100,0.050,,,,,
1147,08/03/26 08:02:46,-0.075,-1.150,0.050,,,,,
1148,08/03/26 08:02:47,-0.050,-1.100,0.025,,,,,
1149,08/03/26 08:02:48,-0.075,-1.100,-0.025,,,,,
1150,08/03/26 08:02:49,-0.075,-1.074,0.025,,,,,
1151,08/03/26 08:02:50,-0.124,-1.074,0.000,,,,,
1152,08/03/26 08:02:51,-0.200,-1.175,0.150,,,,,
1153,08/03/26 08:02:52,-0.075,-0.975,-0.075,,,,,
1154,08/03/26 08:02:53,0.175,-1.400,-0.175,,,,,
1155,08/03/26 08:02:54,-0.025,-1.050,0.175,,,,,
1156,08/03/26 08:02:55,-0.075,-0.400,-0.025,,,,,
1157,08/03/26 08:02:56,-0.075,-0.325,0.650,,,,,
1158,08/03/26 08:02:57,-1.374,-1.249,-0.675,,,,,
1159,08/03/26 08:02:58,-0.999,0.725,0.650,,,,,
1160,08/03/26 08:02:59,-0.675,-0.600,-0.275,,,,,
1161,08/03/26 08:03:00,-0.225,0.600,-1.249,,,,,
1162,08/03/26 08:03:01,-0.475,-0.675,-0.874,,,,,
1163,08/03/26 08:03:02,-0.675,-0.900,0.325,,,,,
1164,08/03/26 08:03:03,-0.700,-0.825,0.150,,,,,
1165,08/03/26 08:03:04,-1.325,-0.550,0.100,,,,,
1166,08/03/26 08:03:05,-0.350,-1.074,0.275,,,,,
1167,08/03/26 08:03:06,-0.575,-0.900,-0.075,,,,,
1168,08/03/26 08:03:07,-0.525,-1.025,0.500,,,,,
1169,08/03/26 08:03:08,-0.425,-0.950,-0.225,,,,,
1170,08/03/26 08:03:09,-0.575,-0.975,-0.025,,,,,
1171,08/03/26 08:03:10,-0.300,-0.999,0.050,,,,,
1172,08/03/26 08:03:11,-0.425,-1.025,0.000,,,,,
1173,08/03/26 08:03:12,-0.275,-1.100,0.200,,,,,
1174,08/03/26 08:03:13,-0.475,-1.124,0.200,,,,,
1175,08/03/26 08:03:14,-0.325,-1.050,0.025,,,,,
1176,08/03/26 08:03:15,-0.450,-1.100,0.150,,,,,
1177,08/03/26 08:03:16,-0.325,-1.074,0.100,,,,,
1178,08/03/26 08:03:17,-0.425,-0.975,0.025,,,,,
1179,08/03/26 08:03:18,-0.550,-1.025,0.200,,,,,
1180,08/03/26 08:03:19,-0.325,-1.050,0.225,,,,,
1181,08/03/26 08:03:20,-0.475,-1.050,0.250,,,,,
1182,08/03/26 08:03:21,-0.425,-1.325,0.325,,,,,
1183,08/03/26 08:03:22,-0.275,-1.100,0.075,,,,,
1184,08/03/26 08:03:23,-0.425,-1.025,0.175,,,,,
1185,08/03/26 08:03:24,-0.525,-1.074,0.225,,,,,
1186,08/03/26 08:03:25,-0.275,-0.874,-0.075,,,,,
1187,08/03/26 08:03:26,-0.425,-0.975,-0.025,,,,,
1188,08/03/26 08:03:27,-0.425,-0.999,0.025,,,,,
1189,08/03/26 08:03:28,-0.325,-1.025,0.025,,,,,
1190,08/03/26 08:03:29,-0.275,-0.800,-0.124,,,,,
1191,08/03/26 08:03:30,-0.400,-1.074,-0.100,,,,,
1192,08/03/26 08:03:31,-0.325,-1.025,0.150,,,,,
1193,08/03/26 08:03:32,-0.400,-0.775,-0.150,,,,,
1194,08/03/26 08:03:33,-0.475,-1.025,-0.150,,,,,
1195,08/03/26 08:03:34,-0.499,-1.100,-0.225,,,,,
1196,08/03/26 08:03:35,-0.425,-0.999,0.025,,,,,
1197,08/03/26 08:03:36,-0.575,-1.025,-0.249,,,,,
1198,08/03/26 08:03:37,-0.450,-1.100,-0.075,,,,,
1199,08/03/26 08:03:38,-0.475,-1.025,-0.050,,,,,
1200,08/03/26 08:03:39,-0.325,-0.975,-0.025,,,,,
1201,08/03/26 08:03:40,-0.350,-1.050,0.000,,,,,
1202,08/03/26 08:03:41,-0.249,-1.025,-0.100,,,,,
1203,08/03/26 08:03:42,-0.575,-1.074,0.100,,,,,
1204,08/03/26 08:03:43,-0.325,-0.850,-0.475,,,,,
1205,08/03/26 08:03:44,-0.525,-0.900,-0.600,,,,,
1206,08/03/26 08:03:45,-0.775,-0.999,-0.550,,,,,
1207,08/03/26 08:03:46,-0.124,-0.975,-0.275,,,,,
1208,08/03/26 08:03:47,-0.374,-0.775,-0.249,,,,,
1209,08/03/26 08:03:48,-0.900,-0.975,0.050,,,,,
1210,08/03/26 08:03:49,-0.475,-0.950,-0.124,,,,,
1211,08/03/26 08:03:50,-0.675,-0.925,0.025,,,,,
1212,08/03/26 08:03:51,-0.624,-0.900,-0.124,,,,,
1213,08/03/26 08:03:52,-0.675,-0.850,0.000,,,,,
1214,08/03/26 08:03:53,-0.749,-0.825,-0.100,,,,,
1215,08/03/26 08:03:54,-0.700,-0.675,0.050,,,,,
1216,08/03/26 08:03:55,-0.475,-0.975,-0.225,,,,,
1217,08/03/26 08:03:56,-0.650,-0.975,-0.200,,,,,
1218,08/03/26 08:03:57,-0.475,-0.950,-0.300,,,,,
1219,08/03/26 08:03:58,-0.425,-0.925,-0.374,,,,,
1220,08/03/26 08:03:59,-0.550,-0.925,-0.400,,,,,
1221,08/03/26 08:04:00,-0.550,-0.800,-0.550,,,,,
1222,08/03/26 08:04:01,-0.525,-0.825,-0.600,,,,,
1223,08/03/26 08:04:02,-0.425,-0.300,-0.600,,,,,
1224,08/03/26 08:04:03,-0.650,-0.600,-1.074,,,,,
1225,08/03/26 08:04:04,-0.575,-0.374,-0.800,,,,,
1226,08/03/26 08:04:05,-0.675,-0.275,-0.850,,,,,
1227,08/03/26 08:04:06,-0.600,-0.075,-0.925,,,,,
1228,08/03/26 08:04:07,-0.624,-0.124,-0.900,,,,,
1229,08/03/26 08:04:08,-0.874,-0.425,-0.975,,,,,
1230,08/03/26 08:04:09,-1.100,-0.800,-0.400,,,,,
1231,08/03/26 08:04:10,-0.749,-0.624,-0.624,,,,,
1232,08/03/26 08:04:11,-0.700,-0.700,-0.499,,,,,
1233,08/03/26 08:04:12,-0.775,-0.675,-0.400,,,,,
1234,08/03/26 08:04:13,-0.850,-0.749,-0.374,,,,,
1235,08/03/26 08:04:14,-0.825,-0.725,-0.350,,,,,
1236,08/03/26 08:04:15,-0.850,-0.775,-0.350,,,,,
1237,08/03/26 08:04:16,-0.850,-0.700,-0.249,,,,,
1238,08/03/26 08:04:17,-0.825,-0.650,-0.275,,,,,
1239,08/03/26 08:04:18,-0.925,-0.675,-0.025,,,,,
1240,08/03/26 08:04:19,-1.200,-0.749,-0.075,,,,,
1241,08/03/26 08:04:20,-0.925,-0.775,0.375,,,,,
1242,08/03/26 08:04:21,-0.800,-0.725,0.200,,,,,
