"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5140,08/05/26 20:13:33,-0.075,-0.025,-0.75,85.7,88.6,41.4,,,,,
5141,08/05/26 20:13:34,-0.075,0.55,-0.775,85.7,123.4,39.2,,,,,
5142,08/05/26 20:13:35,-0.15,0.6,-0.575,81.4,126.9,54.9,,,,,
5143,08/05/26 20:13:36,-0.15,-0.2,-1.4,81.4,78.5,0,,,,,
5144,08/05/26 20:13:37,0.075,0.15,-1.05,94.3,98.6,0,,,,,
5145,08/05/26 20:13:38,-0.1,0.1,-0.85,84.3,95.7,31.8,,,,,
5146,08/05/26 20:13:39,0,0.075,-0.775,90,94.3,39.2,,,,,
5147,08/05/26 20:13:40,0.3,-0.025,-1.625,107.5,88.6,0,,,,,
5148,08/05/26 20:13:41,-0.075,-0.15,-0.65,85.7,81.4,49.5,,,,,
5149,08/05/26 20:13:42,-0.15,0.175,-0.55,81.4,100.1,56.6,,,,,
5150,08/05/26 20:13:43,-0.3,0.475,-0.55,72.5,118.4,56.6,,,,,
5151,08/05/26 20:13:44,-0.1,0.75,-0.575,84.3,138.6,54.9,,,,,
5152,08/05/26 20:13:45,-0.275,-0.5,-0.9,74,60,25.8,,,,,
5153,08/05/26 20:13:46,-0.125,0.075,-1.25,82.8,94.3,0,,,,,
5154,08/05/26 20:13:47,-0.025,-0.2,-0.5,88.6,78.5,60,,,,,
5155,08/05/26 20:13:48,-0.125,0.5,-0.725,82.8,120,43.5,,,,,
5156,08/05/26 20:13:49,-0.3,0.75,-0.4,72.5,138.6,66.4,,,,,
5157,08/05/26 20:13:50,0,0.65,-0.5,90,130.5,60,,,,,
5158,08/05/26 20:13:51,-0.125,-0.025,-0.85,82.8,88.6,31.8,,,,,
5159,08/05/26 20:13:52,0.2,0.3,-1.225,101.5,107.5,0,,,,,
5160,08/05/26 20:13:53,0,0.3,-0.975,90,107.5,12.8,,,,,
5161,08/05/26 20:13:54,0,0.75,-0.75,90,138.6,41.4,,,,,
5162,08/05/26 20:13:55,-0.15,0.65,-0.65,81.4,130.5,49.5,,,,,
5163,08/05/26 20:13:56,0.025,0.625,-0.8,91.4,128.7,36.9,,,,,
5164,08/05/26 20:13:57,-0.4,0.125,-0.775,66.4,97.2,39.2,,,,,
5165,08/05/26 20:13:58,-0.075,0.125,-0.6,85.7,97.2,53.1,,,,,
5166,08/05/26 20:13:59,-0.075,0.7,-0.9,85.7,134.4,25.8,,,,,
5167,08/05/26 20:14:00,-0.25,0.55,-0.35,75.5,123.4,69.5,,,,,
5168,08/05/26 20:14:01,0.025,0.8,-0.5,91.4,143.1,60,,,,,
5169,08/05/26 20:14:02,0.075,0,-0.5,94.3,90,60,,,,,
5170,08/05/26 20:14:03,0.025,0.05,-1.15,91.4,92.9,0,,,,,
5171,08/05/26 20:14:04,-0.125,0.175,-0.725,82.8,100.1,43.5,,,,,
5172,08/05/26 20:14:05,-0.1,0.95,-0.725,84.3,161.8,43.5,,,,,
5173,08/05/26 20:14:06,-0.25,0.9,-0.375,75.5,154.2,68,,,,,
5174,08/05/26 20:14:07,0.1,1.1,-0.425,95.7,180,64.8,,,,,
5175,08/05/26 20:14:08,0,0.6,-0.675,90,126.9,47.5,,,,,
5176,08/05/26 20:14:09,-0.075,0.1,-0.9,85.7,95.7,25.8,,,,,
5177,08/05/26 20:14:10,0.075,0.6,-1.025,94.3,126.9,0,,,,,
5178,08/05/26 20:14:11,-0.025,0.75,-0.75,88.6,138.6,41.4,,,,,
5179,08/05/26 20:14:12,-0.1,0.575,-0.75,84.3,125.1,41.4,,,,,
5180,08/05/26 20:14:13,-0.1,0.6,-0.725,84.3,126.9,43.5,,,,,
5181,08/05/26 20:14:14,-0.25,0.725,-0.325,75.5,136.5,71,,,,,
5182,08/05/26 20:14:15,-0.15,0.825,-0.35,81.4,145.6,69.5,,,,,
5183,08/05/26 20:14:16,0,0.8,-0.55,90,143.1,56.6,,,,,
5184,08/05/26 20:14:17,-0.075,0.2,-0.975,85.7,101.5,12.8,,,,,
5185,08/05/26 20:14:18,-0.1,0.55,-0.775,84.3,123.4,39.2,,,,,
5186,08/05/26 20:14:19,-0.175,0.75,-0.375,79.9,138.6,68,,,,,
5187,08/05/26 20:14:20,-0.125,1.15,-0.4,82.8,180,66.4,,,,,
5188,08/05/26 20:14:21,0.1,0.8,-0.725,95.7,143.1,43.5,,,,,
5189,08/05/26 20:14:22,-0.125,0.075,-0.9,82.8,94.3,25.8,,,,,
5190,08/05/26 20:14:23,-0.05,0.65,-0.7,87.1,130.5,45.6,,,,,
5191,08/05/26 20:14:24,-0.2,0.8,-0.425,78.5,143.1,64.8,,,,,
5192,08/05/26 20:14:25,-0.225,1.05,-0.325,77,180,71,,,,,
5193,08/05/26 20:14:26,-0.15,0.825,-0.425,81.4,145.6,64.8,,,,,
5194,08/05/26 20:14:27,0.175,0.85,-0.675,100.1,148.2,47.5,,,,,
5195,08/05/26 20:14:28,-0.1,0.175,-0.85,84.3,100.1,31.8,,,,,
5196,08/05/26 20:14:29,-0.225,0.6,-0.425,77,126.9,64.8,,,,,
5197,08/05/26 20:14:30,-0.275,0.825,-0.325,74,145.6,71,,,,,
5198,08/05/26 20:14:31,-0.25,0.75,-0.25,75.5,138.6,75.5,,,,,
5199,08/05/26 20:14:32,-0.05,0.875,-0.35,87.1,151,69.5,,,,,
5200,08/05/26 20:14:33,0.025,0.625,-0.85,91.4,128.7,31.8,,,,,
5201,08/05/26 20:14:34,-0.175,0.675,-0.625,79.9,132.5,51.3,,,,,
5202,08/05/26 20:14:35,-0.45,0.725,-0.075,63.3,136.5,85.7,,,,,
5203,08/05/26 20:14:36,-0.25,1.1,-0.1,75.5,180,84.3,,,,,
5204,08/05/26 20:14:37,-0.225,0.575,-0.05,77,125.1,87.1,,,,,
5205,08/05/26 20:14:38,-0.075,0.925,-0.125,85.7,157.7,82.8,,,,,
5206,08/05/26 20:14:39,0.1,0.775,-0.475,95.7,140.8,61.6,,,,,
5207,08/05/26 20:14:40,-0.175,0.775,-0.35,79.9,140.8,69.5,,,,,
5208,08/05/26 20:14:41,-0.175,1.175,-0.1,79.9,180,84.3,,,,,
5209,08/05/26 20:14:42,-0.4,0.975,-0.075,66.4,167.2,85.7,,,,,
5210,08/05/26 20:14:43,-0.075,0.95,-0.075,85.7,161.8,85.7,,,,,
5211,08/05/26 20:14:44,0,0.95,-0.225,90,161.8,77,,,,,
5212,08/05/26 20:14:45,-0.1,0.875,-0.175,84.3,151,79.9,,,,,
5213,08/05/26 20:14:46,-0.45,0.85,0.025,63.3,148.2,91.4,,,,,
5214,08/05/26 20:14:47,-0.4,0.825,-0.125,66.4,145.6,82.8,,,,,
5215,08/05/26 20:14:48,-0.175,1.025,-0.05,79.9,180,87.1,,,,,
5216,08/05/26 20:14:49,-0.225,0.85,-0.075,77,148.2,85.7,,,,,
5217,08/05/26 20:14:50,-0.125,1.1,-0.075,82.8,180,85.7,,,,,
5218,08/05/26 20:14:51,-0.475,0.925,0,61.6,157.7,90,,,,,
5219,08/05/26 20:14:52,-0.4,0.6,-0.025,66.4,126.9,88.6,,,,,
5220,08/05/26 20:14:53,-0.25,1.1,-0.025,75.5,180,88.6,,,,,
5221,08/05/26 20:14:54,-0.25,0.875,0,75.5,151,90,,,,,
5222,08/05/26 20:14:55,-0.225,0.725,-0.025,77,136.5,88.6,,,,,
5223,08/05/26 20:14:56,-0.3,0.975,0,72.5,167.2,90,,,,,
5224,08/05/26 20:14:57,0.025,1.45,-0.225,91.4,180,77,,,,,
5225,08/05/26 20:14:58,-0.125,0.875,-0.025,82.8,151,88.6,,,,,
5226,08/05/26 20:14:59,-0.4,0.85,0.025,66.4,148.2,91.4,,,,,
5227,08/05/26 20:15:00,-0.4,1,0.025,66.4,180,91.4,,,,,
5228,08/05/26 20:15:01,-0.225,1.15,-0.075,77,180,85.7,,,,,
5229,08/05/26 20:15:02,-0.075,0.925,-0.025,85.7,157.7,88.6,,,,,
5230,08/05/26 20:15:03,-0.025,0.975,-0.1,88.6,167.2,84.3,,,,,
5231,08/05/26 20:15:04,-0.375,0.875,-0.025,68,151,88.6,,,,,
5232,08/05/26 20:15:05,-0.6,0.875,0,53.1,151,90,,,,,
5233,08/05/26 20:15:06,-0.575,0.775,-0.075,54.9,140.8,85.7,,,,,
5234,08/05/26 20:15:07,-0.275,1.05,-0.025,74,180,88.6,,,,,
5235,08/05/26 20:15:08,-0.275,0.775,-0.025,74,140.8,88.6,,,,,
5236,08/05/26 20:15:09,-0.25,0.725,-0.05,75.5,136.5,87.1,,,,,
5237,08/05/26 20:15:10,-0.275,0.925,0.025,74,157.7,91.4,,,,,
5238,08/05/26 20:15:11,-0.5,0.775,0.025,60,140.8,91.4,,,,,
5239,08/05/26 20:15:12,-0.5,0.825,-0.075,60,145.6,85.7,,,,,
5240,08/05/26 20:15:13,-0.275,1.025,-0.1,74,180,84.3,,,,,
5241,08/05/26 20:15:14,-0.25,0.85,-0.05,75.5,148.2,87.1,,,,,
5242,08/05/26 20:15:15,-0.25,0.85,-0.075,75.5,148.2,85.7,,,,,
5243,08/05/26 20:15:16,-0.325,0.85,-0.025,71,148.2,88.6,,,,,
5244,08/05/26 20:15:17,-0.425,0.975,-0.1,64.8,167.2,84.3,,,,,
5245,08/05/26 20:15:18,-0.175,0.775,-0.075,79.9,140.8,85.7,,,,,
5246,08/05/26 20:15:19,0.075,1.025,-0.4,94.3,180,66.4,,,,,
5247,08/05/26 20:15:20,0,1.05,-0.125,90,180,82.8,,,,,
5248,08/05/26 20:15:21,-0.375,0.875,-0.025,68,151,88.6,,,,,
5249,08/05/26 20:15:22,-0.525,0.8,-0.025,58.3,143.1,88.6,,,,,
5250,08/05/26 20:15:23,-0.275,0.7,-0.1,74,134.4,84.3,,,,,
5251,08/05/26 20:15:24,-0.05,0.975,-0.15,87.1,167.2,81.4,,,,,
5252,08/05/26 20:15:25,-0.225,0.875,-0.15,77,151,81.4,,,,,
5253,08/05/26 20:15:26,-0.225,0.9,0,77,154.2,90,,,,,
5254,08/05/26 20:15:27,-0.175,1.2,-0.075,79.9,180,85.7,,,,,
5255,08/05/26 20:15:28,-0.025,0.9,0,88.6,154.2,90,,,,,
5256,08/05/26 20:15:29,0.075,1,-0.2,94.3,180,78.5,,,,,
5257,08/05/26 20:15:30,-0.325,0.625,-0.05,71,128.7,87.1,,,,,
5258,08/05/26 20:15:31,-0.4,0.725,-0.075,66.4,136.5,85.7,,,,,
5259,08/05/26 20:15:32,0.05,1.1,-0.05,92.9,180,87.1,,,,,
5260,08/05/26 20:15:33,0.375,0.875,-0.325,112,151,71,,,,,
5261,08/05/26 20:15:34,-0.075,0.525,-0.875,85.7,121.7,29,,,,,
5262,08/05/26 20:15:35,-0.2,0.9,-0.25,78.5,154.2,75.5,,,,,
5263,08/05/26 20:15:36,-0.275,0.85,-0.125,74,148.2,82.8,,,,,
5264,08/05/26 20:15:37,-0.05,0.95,-0.025,87.1,161.8,88.6,,,,,
5265,08/05/26 20:15:38,-0.175,0.9,-0.025,79.9,154.2,88.6,,,,,
5266,08/05/26 20:15:39,-0.3,1.025,-0.15,72.5,180,81.4,,,,,
5267,08/05/26 20:15:40,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
5268,08/05/26 20:15:41,0,0.425,-0.2,90,115.2,78.5,,,,,
5269,08/05/26 20:15:42,-0.05,0.225,-1.175,87.1,103,0,,,,,
5270,08/05/26 20:15:43,-0.125,0.625,-0.725,82.8,128.7,43.5,,,,,
5271,08/05/26 20:15:44,-0.075,0.9,-0.325,85.7,154.2,71,,,,,
5272,08/05/26 20:15:45,0.175,1.025,0.025,100.1,180,91.4,,,,,
5273,08/05/26 20:15:46,0.45,0.675,-0.5,116.7,132.5,60,,,,,
5274,08/05/26 20:15:47,-0.1,0.25,-0.8,84.3,104.5,36.9,,,,,
5275,08/05/26 20:15:48,-0.25,0.65,-0.375,75.5,130.5,68,,,,,
5276,08/05/26 20:15:49,-0.1,1.1,-0.2,84.3,180,78.5,,,,,
5277,08/05/26 20:15:50,0.025,0.925,-0.2,91.4,157.7,78.5,,,,,
5278,08/05/26 20:15:51,-0.1,-0.375,-0.9,84.3,68,25.8,,,,,
5279,08/05/26 20:15:52,-0.1,-0.075,-1.025,84.3,85.7,0,,,,,
5280,08/05/26 20:15:53,0.1,0.7,-1.175,95.7,134.4,0,,,,,
5281,08/05/26 20:15:54,-0.2,0.725,-0.5,78.5,136.5,60,,,,,
5282,08/05/26 20:15:55,0.075,0.65,-0.7,94.3,130.5,45.6,,,,,
5283,08/05/26 20:15:56,-0.125,0.7,-0.55,82.8,134.4,56.6,,,,,
5284,08/05/26 20:15:57,-0.2,0.85,-0.25,78.5,148.2,75.5,,,,,
5285,08/05/26 20:15:58,0.075,0.8,-0.325,94.3,143.1,71,,,,,
5286,08/05/26 20:15:59,0.1,0.8,-0.7,95.7,143.1,45.6,,,,,
5287,08/05/26 20:16:00,-0.025,0.6,-0.675,88.6,126.9,47.5,,,,,
5288,08/05/26 20:16:01,-0.075,0.7,-0.5,85.7,134.4,60,,,,,
5289,08/05/26 20:16:02,0,0.35,-0.425,90,110.5,64.8,,,,,
5290,08/05/26 20:16:03,-0.025,0.575,-0.85,88.6,125.1,31.8,,,,,
5291,08/05/26 20:16:04,-0.2,0.675,-0.325,78.5,132.5,71,,,,,
5292,08/05/26 20:16:05,-0.15,0.825,-0.2,81.4,145.6,78.5,,,,,
5293,08/05/26 20:16:06,-0.175,0.95,-0.2,79.9,161.8,78.5,,,,,
5294,08/05/26 20:16:07,-0.025,-0.175,-0.25,88.6,79.9,75.5,,,,,
5295,08/05/26 20:16:08,-0.175,-0.225,-0.975,79.9,77,12.8,,,,,
5296,08/05/26 20:16:09,0.025,0.45,-0.825,91.4,116.7,34.4,,,,,
5297,08/05/26 20:16:10,-0.375,0.85,-0.4,68,148.2,66.4,,,,,
5298,08/05/26 20:16:11,0.025,0.9,-0.275,91.4,154.2,74,,,,,
5299,08/05/26 20:16:12,0.025,0.5,-1.1,91.4,120,0,,,,,
5300,08/05/26 20:16:13,-0.025,0.7,-0.725,88.6,134.4,43.5,,,,,
5301,08/05/26 20:16:14,-0.2,0.725,-0.075,78.5,136.5,85.7,,,,,
5302,08/05/26 20:16:15,0.225,1.225,-0.15,103,180,81.4,,,,,
5303,08/05/26 20:16:16,-0.125,0.5,-0.625,82.8,120,51.3,,,,,
5304,08/05/26 20:16:17,-0.075,0.65,-0.6,85.7,130.5,53.1,,,,,
5305,08/05/26 20:16:18,-0.125,0.9,-0.25,82.8,154.2,75.5,,,,,
5306,08/05/26 20:16:19,-0.075,0.925,-0.125,85.7,157.7,82.8,,,,,
5307,08/05/26 20:16:20,0,0.725,-0.525,90,136.5,58.3,,,,,
5308,08/05/26 20:16:21,-0.05,0.8,-0.55,87.1,143.1,56.6,,,,,
5309,08/05/26 20:16:22,-0.35,0.7,-0.075,69.5,134.4,85.7,,,,,
5310,08/05/26 20:16:23,-0.125,0.925,-0.1,82.8,157.7,84.3,,,,,
5311,08/05/26 20:16:24,0.15,0.675,-0.9,98.6,132.5,25.8,,,,,
5312,08/05/26 20:16:25,0,0.65,-0.6,90,130.5,53.1,,,,,
5313,08/05/26 20:16:26,-0.025,1.175,-0.325,88.6,180,71,,,,,
5314,08/05/26 20:16:27,0.1,1,-0.075,95.7,180,85.7,,,,,
5315,08/05/26 20:16:28,0.2,0.85,-0.35,101.5,148.2,69.5,,,,,
5316,08/05/26 20:16:29,-0.125,0.625,-0.7,82.8,128.7,45.6,,,,,
5317,08/05/26 20:16:30,-0.1,0.925,-0.1,84.3,157.7,84.3,,,,,
5318,08/05/26 20:16:31,-0.1,0.9,0,84.3,154.2,90,,,,,
5319,08/05/26 20:16:32,-0.025,1.075,-0.15,88.6,180,81.4,,,,,
5320,08/05/26 20:16:33,-0.125,0.825,-0.025,82.8,145.6,88.6,,,,,
5321,08/05/26 20:16:34,0.075,0.875,-0.275,94.3,151,74,,,,,
5322,08/05/26 20:16:35,-0.15,0.325,-0.575,81.4,109,54.9,,,,,
5323,08/05/26 20:16:36,0.075,0.6,-0.825,94.3,126.9,34.4,,,,,
5324,08/05/26 20:16:37,-0.075,0.725,-0.45,85.7,136.5,63.3,,,,,
5325,08/05/26 20:16:38,0.05,0.275,-0.775,92.9,106,39.2,,,,,
5326,08/05/26 20:16:39,-0.1,-0.45,-0.85,84.3,63.3,31.8,,,,,
5327,08/05/26 20:16:40,-0.125,0.125,-0.825,82.8,97.2,34.4,,,,,
5328,08/05/26 20:16:41,-0.15,0.075,-0.8,81.4,94.3,36.9,,,,,
5329,08/05/26 20:16:42,-0.375,-0.875,-0.65,68,29,49.5,,,,,
5330,08/05/26 20:16:43,0.075,-0.275,-1.125,94.3,74,0,,,,,
5331,08/05/26 20:16:44,-0.1,-0.525,-0.775,84.3,58.3,39.2,,,,,
5332,08/05/26 20:16:45,-0.125,0.3,-0.85,82.8,107.5,31.8,,,,,
5333,08/05/26 20:16:46,-0.225,-0.5,-0.725,77,60,43.5,,,,,
5334,08/05/26 20:16:47,-0.1,-0.075,-1,84.3,85.7,0,,,,,
5335,08/05/26 20:16:48,0.025,-0.275,-1.025,91.4,74,0,,,,,
5336,08/05/26 20:16:49,0.05,0.375,-0.875,92.9,112,29,,,,,
5337,08/05/26 20:16:50,0.025,0.425,-0.95,91.4,115.2,18.2,,,,,
5338,08/05/26 20:16:51,-0.125,0.225,-1,82.8,103,0,,,,,
5339,08/05/26 20:16:52,-0.125,0.025,-1.025,82.8,91.4,0,,,,,
5340,08/05/26 20:16:53,-0.225,-0.125,-0.9,77,82.8,25.8,,,,,
5341,08/05/26 20:16:54,0.025,0.3,-0.85,91.4,107.5,31.8,,,,,
5342,08/05/26 20:16:55,-0.075,0.475,-0.825,85.7,118.4,34.4,,,,,
5343,08/05/26 20:16:56,-0.225,-0.2,-0.875,77,78.5,29,,,,,
5344,08/05/26 20:16:57,-0.05,-0.2,-1,87.1,78.5,0,,,,,
5345,08/05/26 20:16:58,0.05,0.1,-0.875,92.9,95.7,29,,,,,
5346,08/05/26 20:16:59,-0.025,0.225,-1.05,88.6,103,0,,,,,
5347,08/05/26 20:17:00,0.025,0.25,-0.875,91.4,104.5,29,,,,,
5348,08/05/26 20:17:01,-0.125,0.2,-0.875,82.8,101.5,29,,,,,
5349,08/05/26 20:17:02,0.025,0.1,-1.025,91.4,95.7,0,,,,,
5350,08/05/26 20:17:03,-0.1,-0.45,-0.725,84.3,63.3,43.5,,,,,
5351,08/05/26 20:17:04,0,-0.125,-1,90,82.8,0,,,,,
5352,08/05/26 20:17:05,0.05,-0.125,-0.875,92.9,82.8,29,,,,,
5353,08/05/26 20:17:06,-0.025,-0.075,-1.025,88.6,85.7,0,,,,,
5354,08/05/26 20:17:07,0,-0.3,-0.85,90,72.5,31.8,,,,,
5355,08/05/26 20:17:08,-0.1,-0.25,-0.9,84.3,75.5,25.8,,,,,
5356,08/05/26 20:17:09,-0.025,-0.325,-0.8,88.6,71,36.9,,,,,
5357,08/05/26 20:17:10,-0.125,-0.225,-0.975,82.8,77,12.8,,,,,
5358,08/05/26 20:17:11,0,-0.425,-0.925,90,64.8,22.3,,,,,
5359,08/05/26 20:17:12,-0.075,-0.375,-0.875,85.7,68,29,,,,,
5360,08/05/26 20:17:13,-0.125,-0.3,-1,82.8,72.5,0,,,,,
5361,08/05/26 20:17:14,-0.05,-0.25,-0.725,87.1,75.5,43.5,,,,,
5362,08/05/26 20:17:15,-0.175,-0.55,-0.775,79.9,56.6,39.2,,,,,
5363,08/05/26 20:17:16,-0.15,-0.3,-0.925,81.4,72.5,22.3,,,,,
5364,08/05/26 20:17:17,-0.025,-0.225,-1.2,88.6,77,0,,,,,
5365,08/05/26 20:17:18,0.25,0.425,-1.2,104.5,115.2,0,,,,,
5366,08/05/26 20:17:19,-0.025,0.175,-0.825,88.6,100.1,34.4,,,,,
5367,08/05/26 20:17:20,-0.075,-0.35,-0.475,85.7,69.5,61.6,,,,,
5368,08/05/26 20:17:21,-0.075,0.025,-0.8,85.7,91.4,36.9,,,,,
5369,08/05/26 20:17:22,-0.225,0.35,-0.65,77,110.5,49.5,,,,,
5370,08/05/26 20:17:23,-0.075,0.65,-0.725,85.7,130.5,43.5,,,,,
5371,08/05/26 20:17:24,-0.3,-0.2,-0.6,72.5,78.5,53.1,,,,,
5372,08/05/26 20:17:25,-0.15,0.2,-0.6,81.4,101.5,53.1,,,,,
5373,08/05/26 20:17:26,-0.325,0.3,-0.65,71,107.5,49.5,,,,,
5374,08/05/26 20:17:27,-0.075,0.3,-0.65,85.7,107.5,49.5,,,,,
5375,08/05/26 20:17:28,0.2,-0.35,-2.175,101.5,69.5,0,,,,,
5376,08/05/26 20:17:29,-0.1,0.55,-0.8,84.3,123.4,36.9,,,,,
5377,08/05/26 20:17:30,0.125,0.6,-0.85,97.2,126.9,31.8,,,,,
5378,08/05/26 20:17:31,-0.05,0.525,-0.85,87.1,121.7,31.8,,,,,
5379,08/05/26 20:17:32,-0.075,0.6,-0.775,85.7,126.9,39.2,,,,,
5380,08/05/26 20:17:33,-0.075,0.475,-0.85,85.7,118.4,31.8,,,,,
5381,08/05/26 20:17:34,0.05,0.525,-0.725,92.9,121.7,43.5,,,,,
5382,08/05/26 20:17:35,-0.15,1.05,-0.25,81.4,180,75.5,,,,,
5383,08/05/26 20:17:36,-0.125,1.15,-0.475,82.8,180,61.6,,,,,
5384,08/05/26 20:17:37,-0.275,0.475,-0.6,74,118.4,53.1,,,,,
5385,08/05/26 20:17:38,-0.425,0.825,-0.2,64.8,145.6,78.5,,,,,
5386,08/05/26 20:17:39,-0.575,0.75,-0.25,54.9,138.6,75.5,,,,,
5387,08/05/26 20:17:40,-0.525,0.775,-0.2,58.3,140.8,78.5,,,,,
5388,08/05/26 20:17:41,-0.525,0.75,-0.2,58.3,138.6,78.5,,,,,
5389,08/05/26 20:17:42,-0.45,0.7,-0.175,63.3,134.4,79.9,,,,,
5390,08/05/26 20:17:43,-0.525,0.85,-0.2,58.3,148.2,78.5,,,,,
5391,08/05/26 20:17:44,-0.475,0.825,-0.225,61.6,145.6,77,,,,,
5392,08/05/26 20:17:45,-0.375,0.8,-0.2,68,143.1,78.5,,,,,
5393,08/05/26 20:17:46,-0.225,1,-0.3,77,180,72.5,,,,,
5394,08/05/26 20:17:47,-0.275,1,-0.2,74,180,78.5,,,,,
5395,08/05/26 20:17:48,-0.475,0.825,-0.2,61.6,145.6,78.5,,,,,
5396,08/05/26 20:17:49,-0.25,1.1,-0.2,75.5,180,78.5,,,,,
5397,08/05/26 20:17:50,-0.375,0.65,0.025,68,130.5,91.4,,,,,
5398,08/05/26 20:17:51,-0.2,0.725,0,78.5,136.5,90,,,,,
5399,08/05/26 20:17:52,-0.35,0.725,-0.1,69.5,136.5,84.3,,,,,
5400,08/05/26 20:17:53,-0.15,0.975,0,81.4,167.2,90,,,,,
5401,08/05/26 20:17:54,-0.4,0.75,0,66.4,138.6,90,,,,,
5402,08/05/26 20:17:55,-0.225,1.225,-0.175,77,180,79.9,,,,,
5403,08/05/26 20:17:56,-0.175,0.925,-0.05,79.9,157.7,87.1,,,,,
5404,08/05/26 20:17:57,-0.225,0.825,0.025,77,145.6,91.4,,,,,
5405,08/05/26 20:17:58,-0.175,0.725,-0.1,79.9,136.5,84.3,,,,,
5406,08/05/26 20:17:59,-0.05,1.225,-0.125,87.1,180,82.8,,,,,
5407,08/05/26 20:18:00,-0.35,0.575,0,69.5,125.1,90,,,,,
5408,08/05/26 20:18:01,-0.45,0.7,0,63.3,134.4,90,,,,,
5409,08/05/26 20:18:02,-0.475,0.85,0,61.6,148.2,90,,,,,
5410,08/05/26 20:18:03,-0.55,0.825,-0.075,56.6,145.6,85.7,,,,,
5411,08/05/26 20:18:04,-0.45,1,-0.05,63.3,180,87.1,,,,,
5412,08/05/26 20:18:05,-0.35,0.575,-0.025,69.5,125.1,88.6,,,,,
5413,08/05/26 20:18:06,-0.6,0.875,-0.025,53.1,151,88.6,,,,,
5414,08/05/26 20:18:07,-0.6,0.8,-0.025,53.1,143.1,88.6,,,,,
5415,08/05/26 20:18:08,-0.525,0.8,-0.075,58.3,143.1,85.7,,,,,
5416,08/05/26 20:18:09,-0.4,0.675,0,66.4,132.5,90,,,,,
5417,08/05/26 20:18:10,-0.175,0.775,-0.075,79.9,140.8,85.7,,,,,
5418,08/05/26 20:18:11,-0.25,1,0.025,75.5,180,91.4,,,,,
5419,08/05/26 20:18:12,-0.45,0.8,-0.025,63.3,143.1,88.6,,,,,
5420,08/05/26 20:18:13,-0.275,1.1,-0.15,74,180,81.4,,,,,
5421,08/05/26 20:18:14,-0.3,0.725,-0.025,72.5,136.5,88.6,,,,,
5422,08/05/26 20:18:15,-0.3,1.275,0,72.5,180,90,,,,,
5423,08/05/26 20:18:16,-0.5,0.8,-0.025,60,143.1,88.6,,,,,
5424,08/05/26 20:18:17,-0.425,0.875,-0.075,64.8,151,85.7,,,,,
5425,08/05/26 20:18:18,-0.4,0.525,0.025,66.4,121.7,91.4,,,,,
5426,08/05/26 20:18:19,-0.45,0.7,-0.025,63.3,134.4,88.6,,,,,
5427,08/05/26 20:18:20,-0.475,0.65,0.025,61.6,130.5,91.4,,,,,
5428,08/05/26 20:18:21,-0.45,0.7,0.025,63.3,134.4,91.4,,,,,
5429,08/05/26 20:18:22,-0.35,0.8,0,69.5,143.1,90,,,,,
5430,08/05/26 20:18:23,-0.175,1.05,-0.025,79.9,180,88.6,,,,,
5431,08/05/26 20:18:24,-0.175,0.75,0.025,79.9,138.6,91.4,,,,,
5432,08/05/26 20:18:25,-0.125,1.15,0,82.8,180,90,,,,,
5433,08/05/26 20:18:26,-0.225,0.9,0,77,154.2,90,,,,,
5434,08/05/26 20:18:27,0.175,0.925,0.025,100.1,157.7,91.4,,,,,
5435,08/05/26 20:18:28,0.175,0.95,0.025,100.1,161.8,91.4,,,,,
5436,08/05/26 20:18:29,-0.25,0.8,-0.025,75.5,143.1,88.6,,,,,
5437,08/05/26 20:18:30,0.15,0.9,0.05,98.6,154.2,92.9,,,,,
5438,08/05/26 20:18:31,0.25,0.775,-0.15,104.5,140.8,81.4,,,,,
5439,08/05/26 20:18:32,-0.175,0.775,-0.25,79.9,140.8,75.5,,,,,
5440,08/05/26 20:18:33,-0.075,0.775,-0.3,85.7,140.8,72.5,,,,,
5441,08/05/26 20:18:34,0,0.95,0.025,90,161.8,91.4,,,,,
5442,08/05/26 20:18:35,-0.175,0.4,-0.7,79.9,113.6,45.6,,,,,
5443,08/05/26 20:18:36,0.2,0.425,-1.225,101.5,115.2,0,,,,,
5444,08/05/26 20:18:37,0.325,0.75,-0.775,109,138.6,39.2,,,,,
5445,08/05/26 20:18:38,0.35,1.45,-0.6,110.5,180,53.1,,,,,
5446,08/05/26 20:18:39,-0.075,0.45,-0.525,85.7,116.7,58.3,,,,,
5447,08/05/26 20:18:40,0.225,0.425,-0.775,103,115.2,39.2,,,,,
5448,08/05/26 20:18:41,0.025,-0.225,-0.325,91.4,77,71,,,,,
5449,08/05/26 20:18:42,0.075,1.375,-1.125,94.3,180,0,,,,,
