"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
9593,08/07/26 19:44:08,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
9594,08/07/26 19:44:09,0.000,-1.225,0.250,90.0,0.0,104.5,,,,,
9595,08/07/26 19:44:10,-0.050,-1.200,0.000,87.1,0.0,90.0,,,,,
9596,08/07/26 19:44:11,-0.075,-1.350,0.000,85.7,0.0,90.0,,,,,
9597,08/07/26 19:44:12,-0.075,-1.175,0.150,85.7,0.0,98.6,,,,,
9598,08/07/26 19:44:13,-0.374,-0.975,0.000,68.0,12.8,90.0,,,,,
9599,08/07/26 19:44:14,-0.100,-1.300,-0.025,84.3,0.0,88.6,,,,,
9600,08/07/26 19:44:15,-0.025,-1.074,0.025,88.6,0.0,91.4,,,,,
9601,08/07/26 19:44:16,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
9602,08/07/26 19:44:17,0.025,-1.175,0.125,91.4,0.0,97.2,,,,,
9603,08/07/26 19:44:18,-0.050,-0.925,0.100,87.1,22.3,95.7,,,,,
9604,08/07/26 19:44:19,-0.225,-1.225,0.100,77.0,0.0,95.7,,,,,
9605,08/07/26 19:44:20,-0.175,-1.275,0.025,79.9,0.0,91.4,,,,,
9606,08/07/26 19:44:21,-0.275,-1.450,0.075,74.0,0.0,94.3,,,,,
9607,08/07/26 19:44:22,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
9608,08/07/26 19:44:23,-0.225,-1.300,-0.124,77.0,0.0,82.8,,,,,
9609,08/07/26 19:44:24,-0.124,-1.325,-0.150,82.8,0.0,81.4,,,,,
9610,08/07/26 19:44:25,-0.100,-1.225,0.175,84.3,0.0,100.1,,,,,
9611,08/07/26 19:44:26,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
9612,08/07/26 19:44:27,-0.075,-0.850,0.125,85.7,31.8,97.2,,,,,
9613,08/07/26 19:44:28,-0.075,-1.200,0.150,85.7,0.0,98.6,,,,,
9614,08/07/26 19:44:29,-0.275,-1.025,0.075,74.0,0.0,94.3,,,,,
9615,08/07/26 19:44:30,0.000,-1.225,0.075,90.0,0.0,94.3,,,,,
9616,08/07/26 19:44:31,-0.025,-1.124,-0.124,88.6,0.0,82.8,,,,,
9617,08/07/26 19:44:32,-0.300,-0.925,0.025,72.5,22.3,91.4,,,,,
9618,08/07/26 19:44:33,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
9619,08/07/26 19:44:34,-0.300,-0.950,-0.075,72.5,18.2,85.7,,,,,
9620,08/07/26 19:44:35,-0.075,-0.975,0.050,85.7,12.8,92.9,,,,,
9621,08/07/26 19:44:36,-0.275,-0.975,0.200,74.0,12.8,101.5,,,,,
9622,08/07/26 19:44:37,-0.249,-1.200,0.200,75.5,0.0,101.5,,,,,
9623,08/07/26 19:44:38,-0.499,-1.074,0.200,60.0,0.0,101.5,,,,,
9624,08/07/26 19:44:39,-0.275,-1.400,0.175,74.0,0.0,100.1,,,,,
9625,08/07/26 19:44:40,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
9626,08/07/26 19:44:41,-0.225,-0.975,0.100,77.0,12.8,95.7,,,,,
9627,08/07/26 19:44:42,-0.200,-1.325,0.200,78.5,0.0,101.5,,,,,
9628,08/07/26 19:44:43,-0.124,-1.350,0.050,82.8,0.0,92.9,,,,,
9629,08/07/26 19:44:44,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9630,08/07/26 19:44:45,0.000,-1.100,-0.100,90.0,0.0,84.3,,,,,
9631,08/07/26 19:44:46,-0.050,-1.124,0.125,87.1,0.0,97.2,,,,,
9632,08/07/26 19:44:47,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
9633,08/07/26 19:44:48,-0.225,-1.074,0.325,77.0,0.0,109.0,,,,,
9634,08/07/26 19:44:49,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
9635,08/07/26 19:44:50,0.175,-1.325,-0.075,100.1,0.0,85.7,,,,,
9636,08/07/26 19:44:51,-0.100,-0.950,0.150,84.3,18.2,98.6,,,,,
9637,08/07/26 19:44:52,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
9638,08/07/26 19:44:53,-0.225,-0.999,0.025,77.0,0.0,91.4,,,,,
9639,08/07/26 19:44:54,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
9640,08/07/26 19:44:55,-0.425,-0.950,0.000,64.8,18.2,90.0,,,,,
9641,08/07/26 19:44:56,0.050,-1.249,0.125,92.9,0.0,97.2,,,,,
9642,08/07/26 19:44:57,-0.200,-1.150,0.050,78.5,0.0,92.9,,,,,
9643,08/07/26 19:44:58,-0.025,-1.175,-0.175,88.6,0.0,79.9,,,,,
9644,08/07/26 19:44:59,0.150,-1.124,0.000,98.6,0.0,90.0,,,,,
9645,08/07/26 19:45:00,-0.124,-1.175,-0.100,82.8,0.0,84.3,,,,,
9646,08/07/26 19:45:01,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
9647,08/07/26 19:45:02,0.075,-1.074,0.025,94.3,0.0,91.4,,,,,
9648,08/07/26 19:45:03,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
9649,08/07/26 19:45:04,-0.249,-1.325,0.050,75.5,0.0,92.9,,,,,
9650,08/07/26 19:45:05,-0.150,-0.975,0.050,81.4,12.8,92.9,,,,,
9651,08/07/26 19:45:06,0.000,-0.874,0.050,90.0,29.0,92.9,,,,,
9652,08/07/26 19:45:07,-0.175,-1.074,-0.050,79.9,0.0,87.1,,,,,
9653,08/07/26 19:45:08,-0.249,-1.025,0.200,75.5,0.0,101.5,,,,,
9654,08/07/26 19:45:09,-0.175,-1.175,0.150,79.9,0.0,98.6,,,,,
9655,08/07/26 19:45:10,-0.374,-1.074,-0.050,68.0,0.0,87.1,,,,,
9656,08/07/26 19:45:11,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
9657,08/07/26 19:45:12,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
9658,08/07/26 19:45:13,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
9659,08/07/26 19:45:14,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
9660,08/07/26 19:45:15,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
9661,08/07/26 19:45:16,-0.249,-1.100,0.025,75.5,0.0,91.4,,,,,
9662,08/07/26 19:45:17,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
9663,08/07/26 19:45:18,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
9664,08/07/26 19:45:19,-0.075,-1.249,0.100,85.7,0.0,95.7,,,,,
9665,08/07/26 19:45:20,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
9666,08/07/26 19:45:21,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
9667,08/07/26 19:45:22,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
9668,08/07/26 19:45:23,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
9669,08/07/26 19:45:24,-0.325,-1.150,0.075,71.0,0.0,94.3,,,,,
9670,08/07/26 19:45:25,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
9671,08/07/26 19:45:26,-0.225,-1.150,-0.025,77.0,0.0,88.6,,,,,
9672,08/07/26 19:45:27,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
9673,08/07/26 19:45:28,-0.300,-1.124,0.200,72.5,0.0,101.5,,,,,
9674,08/07/26 19:45:29,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
9675,08/07/26 19:45:30,-0.175,-0.950,0.100,79.9,18.2,95.7,,,,,
9676,08/07/26 19:45:31,-0.325,-1.074,-0.025,71.0,0.0,88.6,,,,,
9677,08/07/26 19:45:32,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
9678,08/07/26 19:45:33,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
9679,08/07/26 19:45:34,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
9680,08/07/26 19:45:35,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
9681,08/07/26 19:45:36,-0.400,-1.074,0.300,66.4,0.0,107.5,,,,,
9682,08/07/26 19:45:37,-0.100,-1.450,0.275,84.3,0.0,106.0,,,,,
9683,08/07/26 19:45:38,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
9684,08/07/26 19:45:39,-0.100,-1.425,0.175,84.3,0.0,100.1,,,,,
9685,08/07/26 19:45:40,0.175,-1.249,0.050,100.1,0.0,92.9,,,,,
9686,08/07/26 19:45:41,-0.249,-1.124,0.000,75.5,0.0,90.0,,,,,
9687,08/07/26 19:45:42,-0.100,-1.275,0.225,84.3,0.0,103.0,,,,,
9688,08/07/26 19:45:43,-0.275,-0.999,0.025,74.0,0.0,91.4,,,,,
9689,08/07/26 19:45:44,-0.374,-0.999,-0.175,68.0,0.0,79.9,,,,,
9690,08/07/26 19:45:45,-0.249,-0.999,-0.200,75.5,0.0,78.5,,,,,
9691,08/07/26 19:45:46,0.125,-1.275,-0.025,97.2,0.0,88.6,,,,,
9692,08/07/26 19:45:47,-0.225,-1.074,0.000,77.0,0.0,90.0,,,,,
9693,08/07/26 19:45:48,-0.275,-1.025,0.125,74.0,0.0,97.2,,,,,
9694,08/07/26 19:45:49,-0.175,-0.975,0.000,79.9,12.8,90.0,,,,,
9695,08/07/26 19:45:50,-0.225,-1.124,-0.075,77.0,0.0,85.7,,,,,
9696,08/07/26 19:45:51,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
9697,08/07/26 19:45:52,-0.300,-0.950,0.150,72.5,18.2,98.6,,,,,
9698,08/07/26 19:45:53,-0.075,-0.925,0.125,85.7,22.3,97.2,,,,,
9699,08/07/26 19:45:54,-0.275,-1.200,0.150,74.0,0.0,98.6,,,,,
9700,08/07/26 19:45:55,-0.225,-1.225,-0.025,77.0,0.0,88.6,,,,,
9701,08/07/26 19:45:56,-0.275,-1.150,0.025,74.0,0.0,91.4,,,,,
9702,08/07/26 19:45:57,-0.075,-0.999,-0.050,85.7,0.0,87.1,,,,,
9703,08/07/26 19:45:58,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
9704,08/07/26 19:45:59,-0.475,-1.025,-0.050,61.6,0.0,87.1,,,,,
9705,08/07/26 19:46:00,-0.124,-1.400,0.200,82.8,0.0,101.5,,,,,
9706,08/07/26 19:46:01,-0.374,-0.925,0.050,68.0,22.3,92.9,,,,,
9707,08/07/26 19:46:02,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
9708,08/07/26 19:46:03,-0.200,-0.950,-0.150,78.5,18.2,81.4,,,,,
9709,08/07/26 19:46:04,-0.400,-1.074,0.100,66.4,0.0,95.7,,,,,
9710,08/07/26 19:46:05,-0.300,-0.975,0.050,72.5,12.8,92.9,,,,,
9711,08/07/26 19:46:06,-0.325,-1.050,0.275,71.0,0.0,106.0,,,,,
9712,08/07/26 19:46:07,-0.374,-1.325,0.100,68.0,0.0,95.7,,,,,
9713,08/07/26 19:46:08,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
9714,08/07/26 19:46:09,-0.400,-1.325,0.125,66.4,0.0,97.2,,,,,
9715,08/07/26 19:46:10,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
9716,08/07/26 19:46:11,0.025,-1.124,0.175,91.4,0.0,100.1,,,,,
9717,08/07/26 19:46:12,-0.150,-0.874,0.100,81.4,29.0,95.7,,,,,
9718,08/07/26 19:46:13,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
9719,08/07/26 19:46:14,0.075,-1.175,0.175,94.3,0.0,100.1,,,,,
9720,08/07/26 19:46:15,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
9721,08/07/26 19:46:16,-0.100,-1.249,-0.175,84.3,0.0,79.9,,,,,
9722,08/07/26 19:46:17,-0.075,-0.975,0.000,85.7,12.8,90.0,,,,,
9723,08/07/26 19:46:18,0.300,-1.374,-0.025,107.5,0.0,88.6,,,,,
9724,08/07/26 19:46:19,-0.175,-0.975,-0.325,79.9,12.8,71.0,,,,,
9725,08/07/26 19:46:20,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
9726,08/07/26 19:46:21,-0.475,-0.850,-0.100,61.6,31.8,84.3,,,,,
9727,08/07/26 19:46:22,0.025,-1.050,-0.249,91.4,0.0,75.5,,,,,
9728,08/07/26 19:46:23,0.000,-0.975,-0.124,90.0,12.8,82.8,,,,,
9729,08/07/26 19:46:24,-0.150,-1.325,-0.124,81.4,0.0,82.8,,,,,
9730,08/07/26 19:46:25,-0.175,-1.200,-0.225,79.9,0.0,77.0,,,,,
9731,08/07/26 19:46:26,0.075,-1.100,0.100,94.3,0.0,95.7,,,,,
9732,08/07/26 19:46:27,-0.175,-1.225,-0.150,79.9,0.0,81.4,,,,,
9733,08/07/26 19:46:28,-0.124,-0.999,-0.100,82.8,0.0,84.3,,,,,
9734,08/07/26 19:46:29,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
9735,08/07/26 19:46:30,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
9736,08/07/26 19:46:31,-0.275,-1.150,-0.124,74.0,0.0,82.8,,,,,
9737,08/07/26 19:46:32,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
9738,08/07/26 19:46:33,-0.200,-0.900,-0.200,78.5,25.8,78.5,,,,,
9739,08/07/26 19:46:34,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
9740,08/07/26 19:46:35,-0.025,-1.074,-0.100,88.6,0.0,84.3,,,,,
9741,08/07/26 19:46:36,-0.275,-1.350,-0.050,74.0,0.0,87.1,,,,,
9742,08/07/26 19:46:37,0.025,-1.225,-0.200,91.4,0.0,78.5,,,,,
9743,08/07/26 19:46:38,-0.124,-1.275,-0.200,82.8,0.0,78.5,,,,,
9744,08/07/26 19:46:39,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
9745,08/07/26 19:46:40,-0.124,-1.100,-0.175,82.8,0.0,79.9,,,,,
9746,08/07/26 19:46:41,-0.225,-0.999,-0.124,77.0,0.0,82.8,,,,,
9747,08/07/26 19:46:42,-0.275,-0.975,0.200,74.0,12.8,101.5,,,,,
9748,08/07/26 19:46:43,-0.350,-1.124,-0.300,69.5,0.0,72.5,,,,,
9749,08/07/26 19:46:44,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
9750,08/07/26 19:46:45,0.075,-1.175,-0.150,94.3,0.0,81.4,,,,,
9751,08/07/26 19:46:46,-0.150,-1.050,-0.249,81.4,0.0,75.5,,,,,
9752,08/07/26 19:46:47,-0.249,-0.999,-0.249,75.5,0.0,75.5,,,,,
9753,08/07/26 19:46:48,-0.124,-1.074,-0.200,82.8,0.0,78.5,,,,,
9754,08/07/26 19:46:49,-0.124,-1.025,-0.300,82.8,0.0,72.5,,,,,
9755,08/07/26 19:46:50,-0.100,-1.025,-0.249,84.3,0.0,75.5,,,,,
9756,08/07/26 19:46:51,-0.275,-1.200,-0.350,74.0,0.0,69.5,,,,,
9757,08/07/26 19:46:52,-0.200,-0.999,-0.150,78.5,0.0,81.4,,,,,
9758,08/07/26 19:46:53,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9759,08/07/26 19:46:54,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
9760,08/07/26 19:46:55,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
9761,08/07/26 19:46:56,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
9762,08/07/26 19:46:57,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
9763,08/07/26 19:46:58,-0.025,-1.150,-0.100,88.6,0.0,84.3,,,,,
9764,08/07/26 19:46:59,-0.225,-1.275,-0.225,77.0,0.0,77.0,,,,,
9765,08/07/26 19:47:00,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
9766,08/07/26 19:47:01,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
9767,08/07/26 19:47:02,-0.124,-1.025,-0.124,82.8,0.0,82.8,,,,,
9768,08/07/26 19:47:03,-0.300,-1.100,-0.100,72.5,0.0,84.3,,,,,
9769,08/07/26 19:47:04,-0.225,-1.074,-0.225,77.0,0.0,77.0,,,,,
9770,08/07/26 19:47:05,-0.150,-1.074,-0.200,81.4,0.0,78.5,,,,,
9771,08/07/26 19:47:06,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
9772,08/07/26 19:47:07,0.025,-1.150,-0.200,91.4,0.0,78.5,,,,,
9773,08/07/26 19:47:08,-0.275,-1.124,0.050,74.0,0.0,92.9,,,,,
9774,08/07/26 19:47:09,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
9775,08/07/26 19:47:10,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
9776,08/07/26 19:47:11,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
9777,08/07/26 19:47:12,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
9778,08/07/26 19:47:13,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
9779,08/07/26 19:47:14,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9780,08/07/26 19:47:15,-0.225,-0.999,0.000,77.0,0.0,90.0,,,,,
9781,08/07/26 19:47:16,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
9782,08/07/26 19:47:17,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
9783,08/07/26 19:47:18,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
9784,08/07/26 19:47:19,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9785,08/07/26 19:47:20,-0.300,-0.900,0.050,72.5,25.8,92.9,,,,,
9786,08/07/26 19:47:21,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
9787,08/07/26 19:47:22,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
9788,08/07/26 19:47:23,0.000,-1.074,-0.100,90.0,0.0,84.3,,,,,
9789,08/07/26 19:47:24,-0.075,-1.175,0.000,85.7,0.0,90.0,,,,,
9790,08/07/26 19:47:25,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9791,08/07/26 19:47:26,-0.150,-1.025,-0.124,81.4,0.0,82.8,,,,,
9792,08/07/26 19:47:27,-0.225,-1.124,-0.025,77.0,0.0,88.6,,,,,
9793,08/07/26 19:47:28,-0.124,-1.025,-0.050,82.8,0.0,87.1,,,,,
9794,08/07/26 19:47:29,-0.200,-0.925,-0.150,78.5,22.3,81.4,,,,,
9795,08/07/26 19:47:30,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
9796,08/07/26 19:47:31,-0.124,-1.025,-0.050,82.8,0.0,87.1,,,,,
9797,08/07/26 19:47:32,-0.275,-1.249,-0.100,74.0,0.0,84.3,,,,,
9798,08/07/26 19:47:33,-0.275,-1.074,0.000,74.0,0.0,90.0,,,,,
9799,08/07/26 19:47:34,-0.249,-1.124,-0.200,75.5,0.0,78.5,,,,,
9800,08/07/26 19:47:35,0.000,-1.175,-0.124,90.0,0.0,82.8,,,,,
9801,08/07/26 19:47:36,-0.225,-0.950,-0.325,77.0,18.2,71.0,,,,,
9802,08/07/26 19:47:37,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
9803,08/07/26 19:47:38,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
9804,08/07/26 19:47:39,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
9805,08/07/26 19:47:40,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
9806,08/07/26 19:47:41,-0.124,-0.874,-0.124,82.8,29.0,82.8,,,,,
9807,08/07/26 19:47:42,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
9808,08/07/26 19:47:43,-0.225,-0.975,-0.075,77.0,12.8,85.7,,,,,
9809,08/07/26 19:47:44,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
9810,08/07/26 19:47:45,-0.374,-1.074,-0.175,68.0,0.0,79.9,,,,,
9811,08/07/26 19:47:46,-0.225,-0.999,0.275,77.0,0.0,106.0,,,,,
9812,08/07/26 19:47:47,-0.025,-1.175,-0.200,88.6,0.0,78.5,,,,,
9813,08/07/26 19:47:48,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
9814,08/07/26 19:47:49,0.025,-1.100,-0.025,91.4,0.0,88.6,,,,,
9815,08/07/26 19:47:50,-0.150,-0.950,0.025,81.4,18.2,91.4,,,,,
9816,08/07/26 19:47:51,-0.124,-1.074,-0.249,82.8,0.0,75.5,,,,,
9817,08/07/26 19:47:52,-0.275,-1.225,0.025,74.0,0.0,91.4,,,,,
9818,08/07/26 19:47:53,0.075,-1.175,0.000,94.3,0.0,90.0,,,,,
9819,08/07/26 19:47:54,-0.225,-1.225,-0.124,77.0,0.0,82.8,,,,,
9820,08/07/26 19:47:55,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
9821,08/07/26 19:47:56,-0.275,-1.074,-0.175,74.0,0.0,79.9,,,,,
9822,08/07/26 19:47:57,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
9823,08/07/26 19:47:58,-0.249,-1.025,-0.100,75.5,0.0,84.3,,,,,
9824,08/07/26 19:47:59,-0.374,-1.050,-0.249,68.0,0.0,75.5,,,,,
9825,08/07/26 19:48:00,-0.175,-1.175,-0.124,79.9,0.0,82.8,,,,,
9826,08/07/26 19:48:01,-0.275,-1.050,-0.225,74.0,0.0,77.0,,,,,
9827,08/07/26 19:48:02,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
9828,08/07/26 19:48:03,-0.025,-1.124,-0.075,88.6,0.0,85.7,,,,,
9829,08/07/26 19:48:04,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
9830,08/07/26 19:48:05,-0.175,-1.100,-0.124,79.9,0.0,82.8,,,,,
9831,08/07/26 19:48:06,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
9832,08/07/26 19:48:07,-0.175,-1.200,-0.200,79.9,0.0,78.5,,,,,
9833,08/07/26 19:48:08,-0.300,-1.025,-0.225,72.5,0.0,77.0,,,,,
9834,08/07/26 19:48:09,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
9835,08/07/26 19:48:10,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
9836,08/07/26 19:48:11,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
9837,08/07/26 19:48:12,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
9838,08/07/26 19:48:13,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
9839,08/07/26 19:48:14,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
9840,08/07/26 19:48:15,-0.100,-1.175,-0.150,84.3,0.0,81.4,,,,,
9841,08/07/26 19:48:16,-0.325,-1.124,-0.075,71.0,0.0,85.7,,,,,
9842,08/07/26 19:48:17,-0.175,-0.975,-0.325,79.9,12.8,71.0,,,,,
9843,08/07/26 19:48:18,-0.075,-0.874,-0.150,85.7,29.0,81.4,,,,,
9844,08/07/26 19:48:19,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
9845,08/07/26 19:48:20,-0.200,-1.275,-0.075,78.5,0.0,85.7,,,,,
9846,08/07/26 19:48:21,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
9847,08/07/26 19:48:22,-0.075,-1.350,0.025,85.7,0.0,91.4,,,,,
9848,08/07/26 19:48:23,0.000,-1.025,0.100,90.0,0.0,95.7,,,,,
9849,08/07/26 19:48:24,-0.225,-1.025,0.250,77.0,0.0,104.5,,,,,
9850,08/07/26 19:48:25,0.125,-1.124,0.075,97.2,0.0,94.3,,,,,
9851,08/07/26 19:48:26,-0.175,-0.775,-0.100,79.9,39.2,84.3,,,,,
9852,08/07/26 19:48:27,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
9853,08/07/26 19:48:28,0.000,-1.124,0.025,90.0,0.0,91.4,,,,,
9854,08/07/26 19:48:29,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
9855,08/07/26 19:48:30,-0.275,-1.025,-0.075,74.0,0.0,85.7,,,,,
9856,08/07/26 19:48:31,0.000,-1.124,-0.075,90.0,0.0,85.7,,,,,
9857,08/07/26 19:48:32,-0.175,-1.150,-0.075,79.9,0.0,85.7,,,,,
9858,08/07/26 19:48:33,-0.124,-0.900,-0.100,82.8,25.8,84.3,,,,,
9859,08/07/26 19:48:34,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
9860,08/07/26 19:48:35,-0.200,-0.950,-0.225,78.5,18.2,77.0,,,,,
9861,08/07/26 19:48:36,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
9862,08/07/26 19:48:37,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
9863,08/07/26 19:48:38,-0.249,-1.275,0.025,75.5,0.0,91.4,,,,,
9864,08/07/26 19:48:39,-0.275,-1.100,-0.025,74.0,0.0,88.6,,,,,
9865,08/07/26 19:48:40,-0.325,-1.025,-0.225,71.0,0.0,77.0,,,,,
9866,08/07/26 19:48:41,-0.225,-1.050,-0.124,77.0,0.0,82.8,,,,,
9867,08/07/26 19:48:42,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
9868,08/07/26 19:48:43,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
9869,08/07/26 19:48:44,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
9870,08/07/26 19:48:45,-0.150,-1.150,-0.050,81.4,0.0,87.1,,,,,
9871,08/07/26 19:48:46,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
9872,08/07/26 19:48:47,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
9873,08/07/26 19:48:48,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
9874,08/07/26 19:48:49,-0.249,-1.150,-0.100,75.5,0.0,84.3,,,,,
9875,08/07/26 19:48:50,-0.150,-1.175,0.075,81.4,0.0,94.3,,,,,
9876,08/07/26 19:48:51,-0.225,-1.074,-0.124,77.0,0.0,82.8,,,,,
9877,08/07/26 19:48:52,-0.249,-1.325,-0.075,75.5,0.0,85.7,,,,,
9878,08/07/26 19:48:53,-0.249,-0.874,-0.200,75.5,29.0,78.5,,,,,
9879,08/07/26 19:48:54,0.475,-1.700,-0.150,118.4,0.0,81.4,,,,,
9880,08/07/26 19:48:55,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
9881,08/07/26 19:48:56,-0.300,-1.074,0.025,72.5,0.0,91.4,,,,,
9882,08/07/26 19:48:57,-0.025,-1.225,-0.200,88.6,0.0,78.5,,,,,
9883,08/07/26 19:48:58,0.000,-0.999,-0.075,90.0,0.0,85.7,,,,,
9884,08/07/26 19:48:59,-0.225,-1.225,0.025,77.0,0.0,91.4,,,,,
9885,08/07/26 19:49:00,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
9886,08/07/26 19:49:01,0.050,-1.374,0.150,92.9,0.0,98.6,,,,,
9887,08/07/26 19:49:02,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
9888,08/07/26 19:49:03,0.100,-1.124,-0.025,95.7,0.0,88.6,,,,,
9889,08/07/26 19:49:04,0.025,-0.999,-0.175,91.4,0.0,79.9,,,,,
9890,08/07/26 19:49:05,-0.150,-1.050,-0.249,81.4,0.0,75.5,,,,,
