"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2510,08/09/26 18:37:57,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
2511,08/09/26 18:37:58,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
2512,08/09/26 18:37:59,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2513,08/09/26 18:38:00,-0.075,-1.150,0.175,85.7,0.0,100.1,,,,,
2514,08/09/26 18:38:01,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2515,08/09/26 18:38:02,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
2516,08/09/26 18:38:03,0.025,-1.100,0.200,91.4,0.0,101.5,,,,,
2517,08/09/26 18:38:04,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2518,08/09/26 18:38:05,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2519,08/09/26 18:38:06,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
2520,08/09/26 18:38:07,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
2521,08/09/26 18:38:08,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2522,08/09/26 18:38:09,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
2523,08/09/26 18:38:10,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2524,08/09/26 18:38:11,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2525,08/09/26 18:38:12,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2526,08/09/26 18:38:13,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
2527,08/09/26 18:38:14,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2528,08/09/26 18:38:15,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2529,08/09/26 18:38:16,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
2530,08/09/26 18:38:17,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2531,08/09/26 18:38:18,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
2532,08/09/26 18:38:19,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2533,08/09/26 18:38:20,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2534,08/09/26 18:38:21,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2535,08/09/26 18:38:22,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2536,08/09/26 18:38:23,-0.175,-0.999,0.175,79.9,0.0,100.1,,,,,
2537,08/09/26 18:38:24,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2538,08/09/26 18:38:25,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2539,08/09/26 18:38:26,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2540,08/09/26 18:38:27,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2541,08/09/26 18:38:28,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2542,08/09/26 18:38:29,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
2543,08/09/26 18:38:30,-0.100,-1.175,0.150,84.3,0.0,98.6,,,,,
2544,08/09/26 18:38:31,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2545,08/09/26 18:38:32,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
2546,08/09/26 18:38:33,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2547,08/09/26 18:38:34,-0.025,-1.074,0.125,88.6,0.0,97.2,,,,,
2548,08/09/26 18:38:35,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2549,08/09/26 18:38:36,-0.200,-1.050,0.175,78.5,0.0,100.1,,,,,
2550,08/09/26 18:38:37,-0.150,-1.175,0.150,81.4,0.0,98.6,,,,,
2551,08/09/26 18:38:38,-0.050,-1.050,0.125,87.1,0.0,97.2,,,,,
2552,08/09/26 18:38:39,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
2553,08/09/26 18:38:40,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2554,08/09/26 18:38:41,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2555,08/09/26 18:38:42,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2556,08/09/26 18:38:43,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
2557,08/09/26 18:38:44,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
2558,08/09/26 18:38:45,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2559,08/09/26 18:38:46,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
2560,08/09/26 18:38:47,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2561,08/09/26 18:38:48,-0.150,-1.175,0.200,81.4,0.0,101.5,,,,,
2562,08/09/26 18:38:49,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2563,08/09/26 18:38:50,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2564,08/09/26 18:38:51,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2565,08/09/26 18:38:52,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
2566,08/09/26 18:38:53,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2567,08/09/26 18:38:54,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2568,08/09/26 18:38:55,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2569,08/09/26 18:38:56,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2570,08/09/26 18:38:57,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
2571,08/09/26 18:38:58,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2572,08/09/26 18:38:59,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2573,08/09/26 18:39:00,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2574,08/09/26 18:39:01,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2575,08/09/26 18:39:02,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2576,08/09/26 18:39:03,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
2577,08/09/26 18:39:04,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2578,08/09/26 18:39:05,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
2579,08/09/26 18:39:06,-0.050,-1.150,0.150,87.1,0.0,98.6,,,,,
2580,08/09/26 18:39:07,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
2581,08/09/26 18:39:08,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
2582,08/09/26 18:39:09,-0.025,-1.074,0.075,88.6,0.0,94.3,,,,,
2583,08/09/26 18:39:10,0.125,-1.025,0.075,97.2,0.0,94.3,,,,,
2584,08/09/26 18:39:11,0.200,-1.025,0.100,101.5,0.0,95.7,,,,,
2585,08/09/26 18:39:12,0.150,-1.050,0.050,98.6,0.0,92.9,,,,,
2586,08/09/26 18:39:13,-0.275,-0.950,-0.025,74.0,18.2,88.6,,,,,
2587,08/09/26 18:39:14,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
2588,08/09/26 18:39:15,-0.249,-1.124,0.100,75.5,0.0,95.7,,,,,
2589,08/09/26 18:39:16,-0.275,-1.025,0.200,74.0,0.0,101.5,,,,,
2590,08/09/26 18:39:17,-0.275,-1.175,0.225,74.0,0.0,103.0,,,,,
2591,08/09/26 18:39:18,-0.249,-1.100,0.225,75.5,0.0,103.0,,,,,
2592,08/09/26 18:39:19,-0.249,-1.074,0.225,75.5,0.0,103.0,,,,,
2593,08/09/26 18:39:20,-0.249,-1.050,0.250,75.5,0.0,104.5,,,,,
2594,08/09/26 18:39:21,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
2595,08/09/26 18:39:22,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
2596,08/09/26 18:39:23,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
2597,08/09/26 18:39:24,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
2598,08/09/26 18:39:25,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
2599,08/09/26 18:39:26,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
2600,08/09/26 18:39:27,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2601,08/09/26 18:39:28,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2602,08/09/26 18:39:29,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2603,08/09/26 18:39:30,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
2604,08/09/26 18:39:31,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
2605,08/09/26 18:39:32,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2606,08/09/26 18:39:33,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2607,08/09/26 18:39:34,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2608,08/09/26 18:39:35,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
2609,08/09/26 18:39:36,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2610,08/09/26 18:39:37,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2611,08/09/26 18:39:38,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2612,08/09/26 18:39:39,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2613,08/09/26 18:39:40,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2614,08/09/26 18:39:41,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2615,08/09/26 18:39:42,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2616,08/09/26 18:39:43,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2617,08/09/26 18:39:44,-0.150,-1.200,0.150,81.4,0.0,98.6,,,,,
2618,08/09/26 18:39:45,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2619,08/09/26 18:39:46,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2620,08/09/26 18:39:47,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2621,08/09/26 18:39:48,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
2622,08/09/26 18:39:49,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2623,08/09/26 18:39:50,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2624,08/09/26 18:39:51,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2625,08/09/26 18:39:52,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2626,08/09/26 18:39:53,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
2627,08/09/26 18:39:54,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
2628,08/09/26 18:39:55,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2629,08/09/26 18:39:56,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2630,08/09/26 18:39:57,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
2631,08/09/26 18:39:58,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
2632,08/09/26 18:39:59,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2633,08/09/26 18:40:00,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2634,08/09/26 18:40:01,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2635,08/09/26 18:40:02,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
2636,08/09/26 18:40:03,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
2637,08/09/26 18:40:04,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2638,08/09/26 18:40:05,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2639,08/09/26 18:40:06,-0.175,-1.150,0.175,79.9,0.0,100.1,,,,,
2640,08/09/26 18:40:07,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2641,08/09/26 18:40:08,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
2642,08/09/26 18:40:09,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2643,08/09/26 18:40:10,-0.175,-0.975,0.200,79.9,12.8,101.5,,,,,
2644,08/09/26 18:40:11,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2645,08/09/26 18:40:12,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2646,08/09/26 18:40:13,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2647,08/09/26 18:40:14,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2648,08/09/26 18:40:15,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2649,08/09/26 18:40:16,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2650,08/09/26 18:40:17,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2651,08/09/26 18:40:18,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2652,08/09/26 18:40:19,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2653,08/09/26 18:40:20,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2654,08/09/26 18:40:21,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2655,08/09/26 18:40:22,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
2656,08/09/26 18:40:23,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
2657,08/09/26 18:40:24,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2658,08/09/26 18:40:25,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
2659,08/09/26 18:40:26,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2660,08/09/26 18:40:27,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2661,08/09/26 18:40:28,-0.175,-0.999,0.200,79.9,0.0,101.5,,,,,
2662,08/09/26 18:40:29,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
2663,08/09/26 18:40:30,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2664,08/09/26 18:40:31,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2665,08/09/26 18:40:32,-0.124,-1.200,0.225,82.8,0.0,103.0,,,,,
2666,08/09/26 18:40:33,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
2667,08/09/26 18:40:34,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2668,08/09/26 18:40:35,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2669,08/09/26 18:40:36,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2670,08/09/26 18:40:37,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2671,08/09/26 18:40:38,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2672,08/09/26 18:40:39,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2673,08/09/26 18:40:40,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2674,08/09/26 18:40:41,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
2675,08/09/26 18:40:42,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2676,08/09/26 18:40:43,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2677,08/09/26 18:40:44,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2678,08/09/26 18:40:45,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2679,08/09/26 18:40:46,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2680,08/09/26 18:40:47,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
2681,08/09/26 18:40:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2682,08/09/26 18:40:49,-0.150,-0.999,0.175,81.4,0.0,100.1,,,,,
2683,08/09/26 18:40:50,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
2684,08/09/26 18:40:51,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
2685,08/09/26 18:40:52,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
2686,08/09/26 18:40:53,-0.100,-0.999,0.175,84.3,0.0,100.1,,,,,
2687,08/09/26 18:40:54,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2688,08/09/26 18:40:55,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
2689,08/09/26 18:40:56,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2690,08/09/26 18:40:57,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2691,08/09/26 18:40:58,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
2692,08/09/26 18:40:59,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
2693,08/09/26 18:41:00,-0.124,-0.999,0.175,82.8,0.0,100.1,,,,,
2694,08/09/26 18:41:01,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2695,08/09/26 18:41:02,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2696,08/09/26 18:41:03,-0.150,-0.999,0.200,81.4,0.0,101.5,,,,,
2697,08/09/26 18:41:04,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
2698,08/09/26 18:41:05,-0.200,-1.074,0.250,78.5,0.0,104.5,,,,,
2699,08/09/26 18:41:06,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
2700,08/09/26 18:41:07,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2701,08/09/26 18:41:08,-0.124,-0.999,0.250,82.8,0.0,104.5,,,,,
2702,08/09/26 18:41:09,-0.075,-0.999,0.225,85.7,0.0,103.0,,,,,
2703,08/09/26 18:41:10,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
2704,08/09/26 18:41:11,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
2705,08/09/26 18:41:12,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
2706,08/09/26 18:41:13,-0.124,-1.050,0.275,82.8,0.0,106.0,,,,,
2707,08/09/26 18:41:14,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
2708,08/09/26 18:41:15,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
2709,08/09/26 18:41:16,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2710,08/09/26 18:41:17,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
2711,08/09/26 18:41:18,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2712,08/09/26 18:41:19,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
2713,08/09/26 18:41:20,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2714,08/09/26 18:41:21,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
2715,08/09/26 18:41:22,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2716,08/09/26 18:41:23,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
2717,08/09/26 18:41:24,-0.175,-0.999,0.225,79.9,0.0,103.0,,,,,
2718,08/09/26 18:41:25,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2719,08/09/26 18:41:26,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2720,08/09/26 18:41:27,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
2721,08/09/26 18:41:28,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2722,08/09/26 18:41:29,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2723,08/09/26 18:41:30,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2724,08/09/26 18:41:31,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2725,08/09/26 18:41:32,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
2726,08/09/26 18:41:33,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2727,08/09/26 18:41:34,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
2728,08/09/26 18:41:35,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
2729,08/09/26 18:41:36,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
2730,08/09/26 18:41:37,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2731,08/09/26 18:41:38,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2732,08/09/26 18:41:39,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
2733,08/09/26 18:41:40,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2734,08/09/26 18:41:41,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
2735,08/09/26 18:41:42,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2736,08/09/26 18:41:43,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2737,08/09/26 18:41:44,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
2738,08/09/26 18:41:45,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2739,08/09/26 18:41:46,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2740,08/09/26 18:41:47,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
2741,08/09/26 18:41:48,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2742,08/09/26 18:41:49,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2743,08/09/26 18:41:50,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2744,08/09/26 18:41:51,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
2745,08/09/26 18:41:52,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2746,08/09/26 18:41:53,-0.150,-0.999,0.100,81.4,0.0,95.7,,,,,
2747,08/09/26 18:41:54,0.000,-1.074,0.100,90.0,0.0,95.7,,,,,
2748,08/09/26 18:41:55,0.075,-1.100,-0.025,94.3,0.0,88.6,,,,,
2749,08/09/26 18:41:56,0.000,-1.124,-0.100,90.0,0.0,84.3,,,,,
2750,08/09/26 18:41:57,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
2751,08/09/26 18:41:58,-0.175,-1.124,-0.075,79.9,0.0,85.7,,,,,
2752,08/09/26 18:41:59,-0.150,-1.050,-0.124,81.4,0.0,82.8,,,,,
2753,08/09/26 18:42:00,-0.249,-0.999,-0.200,75.5,0.0,78.5,,,,,
2754,08/09/26 18:42:01,-0.275,-1.050,-0.249,74.0,0.0,75.5,,,,,
2755,08/09/26 18:42:02,-0.275,-1.025,-0.175,74.0,0.0,79.9,,,,,
2756,08/09/26 18:42:03,-0.275,-1.100,-0.075,74.0,0.0,85.7,,,,,
2757,08/09/26 18:42:04,-0.249,-1.074,0.000,75.5,0.0,90.0,,,,,
2758,08/09/26 18:42:05,-0.249,-1.124,0.000,75.5,0.0,90.0,,,,,
2759,08/09/26 18:42:06,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
2760,08/09/26 18:42:07,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
2761,08/09/26 18:42:08,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
2762,08/09/26 18:42:09,-0.175,-1.175,0.150,79.9,0.0,98.6,,,,,
2763,08/09/26 18:42:10,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
2764,08/09/26 18:42:11,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2765,08/09/26 18:42:12,-0.175,-1.175,0.200,79.9,0.0,101.5,,,,,
2766,08/09/26 18:42:13,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
2767,08/09/26 18:42:14,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2768,08/09/26 18:42:15,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2769,08/09/26 18:42:16,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2770,08/09/26 18:42:17,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2771,08/09/26 18:42:18,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
2772,08/09/26 18:42:19,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
2773,08/09/26 18:42:20,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2774,08/09/26 18:42:21,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2775,08/09/26 18:42:22,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
2776,08/09/26 18:42:23,-0.124,-1.175,0.125,82.8,0.0,97.2,,,,,
2777,08/09/26 18:42:24,-0.050,-1.074,0.125,87.1,0.0,97.2,,,,,
2778,08/09/26 18:42:25,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
2779,08/09/26 18:42:26,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2780,08/09/26 18:42:27,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2781,08/09/26 18:42:28,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2782,08/09/26 18:42:29,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2783,08/09/26 18:42:30,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
2784,08/09/26 18:42:31,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2785,08/09/26 18:42:32,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2786,08/09/26 18:42:33,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2787,08/09/26 18:42:34,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2788,08/09/26 18:42:35,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2789,08/09/26 18:42:36,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2790,08/09/26 18:42:37,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2791,08/09/26 18:42:38,-0.124,-0.999,0.150,82.8,0.0,98.6,,,,,
2792,08/09/26 18:42:39,-0.075,-1.175,0.150,85.7,0.0,98.6,,,,,
2793,08/09/26 18:42:40,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2794,08/09/26 18:42:41,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2795,08/09/26 18:42:42,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
2796,08/09/26 18:42:43,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2797,08/09/26 18:42:44,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2798,08/09/26 18:42:45,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
2799,08/09/26 18:42:46,-0.100,-1.074,0.250,84.3,0.0,104.5,,,,,
2800,08/09/26 18:42:47,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2801,08/09/26 18:42:48,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2802,08/09/26 18:42:49,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2803,08/09/26 18:42:50,-0.150,-1.175,0.225,81.4,0.0,103.0,,,,,
2804,08/09/26 18:42:51,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
2805,08/09/26 18:42:52,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
2806,08/09/26 18:42:53,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2807,08/09/26 18:42:54,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2808,08/09/26 18:42:55,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2809,08/09/26 18:42:56,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
2810,08/09/26 18:42:57,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
