"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2633,08/09/26 18:43:52,-0.225,-0.500,-0.550,77.0,60.0,56.6,,,,,
2634,08/09/26 18:43:53,-0.200,-0.575,-0.750,78.5,54.9,41.4,,,,,
2635,08/09/26 18:43:54,-0.250,-0.850,-0.825,75.5,31.8,34.4,,,,,
2636,08/09/26 18:43:55,-0.175,-0.625,-0.825,79.9,51.3,34.4,,,,,
2637,08/09/26 18:43:56,-0.175,-0.675,-0.825,79.9,47.5,34.4,,,,,
2638,08/09/26 18:43:57,-0.175,-0.575,-0.825,79.9,54.9,34.4,,,,,
2639,08/09/26 18:43:58,-0.200,-0.575,-0.750,78.5,54.9,41.4,,,,,
2640,08/09/26 18:43:59,-0.225,-0.625,-0.700,77.0,51.3,45.6,,,,,
2641,08/09/26 18:44:00,-0.200,-0.525,-0.825,78.5,58.3,34.4,,,,,
2642,08/09/26 18:44:01,-0.225,-0.575,-0.775,77.0,54.9,39.2,,,,,
2643,08/09/26 18:44:02,-0.200,-0.625,-0.625,78.5,51.3,51.3,,,,,
2644,08/09/26 18:44:03,-0.225,-0.700,-0.675,77.0,45.6,47.5,,,,,
2645,08/09/26 18:44:04,-0.225,-0.650,-0.700,77.0,49.5,45.6,,,,,
2646,08/09/26 18:44:05,-0.200,-0.600,-0.725,78.5,53.1,43.5,,,,,
2647,08/09/26 18:44:06,-0.225,-0.675,-0.675,77.0,47.5,47.5,,,,,
2648,08/09/26 18:44:07,-0.225,-0.675,-0.700,77.0,47.5,45.6,,,,,
2649,08/09/26 18:44:08,-0.225,-0.575,-0.750,77.0,54.9,41.4,,,,,
2650,08/09/26 18:44:09,-0.225,-0.575,-0.725,77.0,54.9,43.5,,,,,
2651,08/09/26 18:44:10,-0.175,-0.500,-0.675,79.9,60.0,47.5,,,,,
2652,08/09/26 18:44:11,-0.225,-0.775,-0.700,77.0,39.2,45.6,,,,,
2653,08/09/26 18:44:12,-0.250,-0.575,-0.725,75.5,54.9,43.5,,,,,
2654,08/09/26 18:44:13,-0.225,-0.725,-0.750,77.0,43.5,41.4,,,,,
2655,08/09/26 18:44:14,-0.225,-0.475,-0.750,77.0,61.6,41.4,,,,,
2656,08/09/26 18:44:15,-0.225,-0.750,-0.800,77.0,41.4,36.9,,,,,
2657,08/09/26 18:44:16,-0.225,-0.625,-0.825,77.0,51.3,34.4,,,,,
2658,08/09/26 18:44:17,-0.225,-0.525,-0.625,77.0,58.3,51.3,,,,,
2659,08/09/26 18:44:18,-0.250,-0.525,-0.700,75.5,58.3,45.6,,,,,
2660,08/09/26 18:44:19,-0.200,-0.650,-0.650,78.5,49.5,49.5,,,,,
2661,08/09/26 18:44:20,-0.225,-0.675,-0.775,77.0,47.5,39.2,,,,,
2662,08/09/26 18:44:21,-0.225,-0.750,-0.675,77.0,41.4,47.5,,,,,
2663,08/09/26 18:44:22,-0.200,-0.700,-0.625,78.5,45.6,51.3,,,,,
2664,08/09/26 18:44:23,-0.225,-0.775,-0.550,77.0,39.2,56.6,,,,,
2665,08/09/26 18:44:24,-0.250,-0.550,-0.700,75.5,56.6,45.6,,,,,
2666,08/09/26 18:44:25,-0.225,-0.800,-0.625,77.0,36.9,51.3,,,,,
2667,08/09/26 18:44:26,-0.200,-0.625,-0.675,78.5,51.3,47.5,,,,,
2668,08/09/26 18:44:27,-0.175,-0.550,-0.625,79.9,56.6,51.3,,,,,
2669,08/09/26 18:44:28,-0.175,-0.625,-0.675,79.9,51.3,47.5,,,,,
2670,08/09/26 18:44:29,-0.275,-0.675,-0.600,74.0,47.5,53.1,,,,,
2671,08/09/26 18:44:30,-0.175,-0.600,-0.825,79.9,53.1,34.4,,,,,
2672,08/09/26 18:44:31,-0.225,-0.775,-0.575,77.0,39.2,54.9,,,,,
2673,08/09/26 18:44:32,-0.275,-0.900,-0.700,74.0,25.8,45.6,,,,,
2674,08/09/26 18:44:33,-0.225,-0.600,-0.700,77.0,53.1,45.6,,,,,
2675,08/09/26 18:44:34,-0.225,-0.700,-0.750,77.0,45.6,41.4,,,,,
2676,08/09/26 18:44:35,-0.275,-0.800,-0.725,74.0,36.9,43.5,,,,,
2677,08/09/26 18:44:36,-0.225,-0.775,-0.625,77.0,39.2,51.3,,,,,
2678,08/09/26 18:44:37,-0.225,-0.675,-0.675,77.0,47.5,47.5,,,,,
2679,08/09/26 18:44:38,-0.250,-0.775,-0.600,75.5,39.2,53.1,,,,,
2680,08/09/26 18:44:39,-0.300,-0.775,-0.625,72.5,39.2,51.3,,,,,
2681,08/09/26 18:44:40,-0.225,-0.675,-0.525,77.0,47.5,58.3,,,,,
2682,08/09/26 18:44:41,-0.200,-0.600,-0.675,78.5,53.1,47.5,,,,,
2683,08/09/26 18:44:42,-0.225,-0.700,-0.550,77.0,45.6,56.6,,,,,
2684,08/09/26 18:44:43,-0.225,-0.775,-0.625,77.0,39.2,51.3,,,,,
2685,08/09/26 18:44:44,-0.250,-0.675,-0.625,75.5,47.5,51.3,,,,,
2686,08/09/26 18:44:45,-0.250,-0.750,-0.675,75.5,41.4,47.5,,,,,
2687,08/09/26 18:44:46,-0.250,-0.625,-0.600,75.5,51.3,53.1,,,,,
2688,08/09/26 18:44:47,-0.200,-0.625,-0.700,78.5,51.3,45.6,,,,,
2689,08/09/26 18:44:48,-0.250,-0.625,-0.650,75.5,51.3,49.5,,,,,
2690,08/09/26 18:44:49,-0.250,-0.675,-0.675,75.5,47.5,47.5,,,,,
2691,08/09/26 18:44:50,-0.300,-0.675,-0.650,72.5,47.5,49.5,,,,,
2692,08/09/26 18:44:51,-0.250,-0.675,-0.750,75.5,47.5,41.4,,,,,
2693,08/09/26 18:44:52,-0.250,-0.800,-0.625,75.5,36.9,51.3,,,,,
2694,08/09/26 18:44:53,-0.225,-0.725,-0.725,77.0,43.5,43.5,,,,,
2695,08/09/26 18:44:54,-0.225,-0.650,-0.625,77.0,49.5,51.3,,,,,
2696,08/09/26 18:44:55,-0.300,-0.850,-0.800,72.5,31.8,36.9,,,,,
2697,08/09/26 18:44:56,-0.325,-0.875,-0.750,71.0,29.0,41.4,,,,,
2698,08/09/26 18:44:57,-0.300,-0.850,-0.725,72.5,31.8,43.5,,,,,
2699,08/09/26 18:44:58,-0.250,-0.625,-0.675,75.5,51.3,47.5,,,,,
2700,08/09/26 18:44:59,-0.225,-0.675,-0.750,77.0,47.5,41.4,,,,,
2701,08/09/26 18:45:00,-0.250,-0.800,-0.700,75.5,36.9,45.6,,,,,
2702,08/09/26 18:45:01,-0.225,-0.625,-0.750,77.0,51.3,41.4,,,,,
2703,08/09/26 18:45:02,-0.225,-0.750,-0.575,77.0,41.4,54.9,,,,,
2704,08/09/26 18:45:03,-0.225,-0.725,-0.650,77.0,43.5,49.5,,,,,
2705,08/09/26 18:45:04,-0.225,-0.800,-0.575,77.0,36.9,54.9,,,,,
2706,08/09/26 18:45:05,-0.250,-0.675,-0.775,75.5,47.5,39.2,,,,,
2707,08/09/26 18:45:06,-0.225,-0.800,-0.625,77.0,36.9,51.3,,,,,
2708,08/09/26 18:45:07,-0.250,-0.725,-0.750,75.5,43.5,41.4,,,,,
2709,08/09/26 18:45:08,-0.250,-0.850,-0.625,75.5,31.8,51.3,,,,,
2710,08/09/26 18:45:09,-0.225,-0.675,-0.600,77.0,47.5,53.1,,,,,
2711,08/09/26 18:45:10,-0.225,-0.875,-0.625,77.0,29.0,51.3,,,,,
2712,08/09/26 18:45:11,-0.275,-0.850,-0.575,74.0,31.8,54.9,,,,,
2713,08/09/26 18:45:12,-0.225,-0.675,-0.625,77.0,47.5,51.3,,,,,
2714,08/09/26 18:45:13,-0.250,-0.825,-0.625,75.5,34.4,51.3,,,,,
2715,08/09/26 18:45:14,-0.225,-0.725,-0.675,77.0,43.5,47.5,,,,,
2716,08/09/26 18:45:15,-0.225,-0.800,-0.700,77.0,36.9,45.6,,,,,
2717,08/09/26 18:45:16,-0.225,-0.800,-0.550,77.0,36.9,56.6,,,,,
2718,08/09/26 18:45:17,-0.275,-0.875,-0.625,74.0,29.0,51.3,,,,,
2719,08/09/26 18:45:18,-0.200,-0.725,-0.575,78.5,43.5,54.9,,,,,
2720,08/09/26 18:45:19,-0.200,-0.850,-0.675,78.5,31.8,47.5,,,,,
2721,08/09/26 18:45:20,-0.475,-1.000,-0.450,61.6,0.0,63.3,,,,,
2722,08/09/26 18:45:21,-0.850,-0.350,-0.500,31.8,69.5,60.0,,,,,
2723,08/09/26 18:45:22,-0.450,0.825,-0.400,63.3,145.6,66.4,,,,,
2724,08/09/26 18:45:23,-0.200,0.925,-0.225,78.5,157.7,77.0,,,,,
2725,08/09/26 18:45:24,-0.350,0.775,-0.300,69.5,140.8,72.5,,,,,
2726,08/09/26 18:45:25,-0.125,0.800,-0.450,82.8,143.1,63.3,,,,,
2727,08/09/26 18:45:26,-0.125,0.500,-0.650,82.8,120.0,49.5,,,,,
2728,08/09/26 18:45:27,-0.150,-0.075,-0.800,81.4,85.7,36.9,,,,,
2729,08/09/26 18:45:28,-0.350,0.000,-0.775,69.5,90.0,39.2,,,,,
2730,08/09/26 18:45:29,-0.325,-0.625,-0.625,71.0,51.3,51.3,,,,,
2731,08/09/26 18:45:30,-0.225,-0.850,-0.750,77.0,31.8,41.4,,,,,
2732,08/09/26 18:45:31,-0.175,-0.550,-0.750,79.9,56.6,41.4,,,,,
2733,08/09/26 18:45:32,-0.150,-0.425,-0.825,81.4,64.8,34.4,,,,,
2734,08/09/26 18:45:33,-0.150,-0.525,-0.750,81.4,58.3,41.4,,,,,
2735,08/09/26 18:45:34,-0.175,-0.400,-0.875,79.9,66.4,29.0,,,,,
2736,08/09/26 18:45:35,-0.225,-0.425,-0.850,77.0,64.8,31.8,,,,,
2737,08/09/26 18:45:36,-0.225,-0.500,-0.825,77.0,60.0,34.4,,,,,
2738,08/09/26 18:45:37,-0.200,-0.550,-0.775,78.5,56.6,39.2,,,,,
2739,08/09/26 18:45:38,-0.175,-0.450,-0.825,79.9,63.3,34.4,,,,,
2740,08/09/26 18:45:39,-0.225,-0.425,-0.875,77.0,64.8,29.0,,,,,
2741,08/09/26 18:45:40,-0.225,-0.450,-0.875,77.0,63.3,29.0,,,,,
2742,08/09/26 18:45:41,-0.150,-0.425,-0.875,81.4,64.8,29.0,,,,,
2743,08/09/26 18:45:42,-0.125,-0.300,-0.800,82.8,72.5,36.9,,,,,
2744,08/09/26 18:45:43,-0.175,-0.500,-0.850,79.9,60.0,31.8,,,,,
2745,08/09/26 18:45:44,-0.150,-0.450,-0.825,81.4,63.3,34.4,,,,,
2746,08/09/26 18:45:45,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2747,08/09/26 18:45:46,-0.175,-0.450,-0.875,79.9,63.3,29.0,,,,,
2748,08/09/26 18:45:47,-0.175,-0.275,-0.850,79.9,74.0,31.8,,,,,
2749,08/09/26 18:45:48,-0.200,-0.400,-0.875,78.5,66.4,29.0,,,,,
2750,08/09/26 18:45:49,-0.175,-0.375,-0.850,79.9,68.0,31.8,,,,,
2751,08/09/26 18:45:50,-0.150,-0.250,-0.825,81.4,75.5,34.4,,,,,
2752,08/09/26 18:45:51,-0.175,-0.475,-0.800,79.9,61.6,36.9,,,,,
2753,08/09/26 18:45:52,-0.175,-0.525,-0.800,79.9,58.3,36.9,,,,,
2754,08/09/26 18:45:53,-0.175,-0.350,-0.825,79.9,69.5,34.4,,,,,
2755,08/09/26 18:45:54,-0.200,-0.375,-0.825,78.5,68.0,34.4,,,,,
2756,08/09/26 18:45:55,-0.175,-0.375,-0.825,79.9,68.0,34.4,,,,,
2757,08/09/26 18:45:56,-0.175,-0.475,-0.925,79.9,61.6,22.3,,,,,
2758,08/09/26 18:45:57,-0.175,-0.450,-0.850,79.9,63.3,31.8,,,,,
2759,08/09/26 18:45:58,-0.200,-0.450,-0.825,78.5,63.3,34.4,,,,,
2760,08/09/26 18:45:59,-0.175,-0.425,-0.800,79.9,64.8,36.9,,,,,
2761,08/09/26 18:46:00,-0.175,-0.425,-0.825,79.9,64.8,34.4,,,,,
2762,08/09/26 18:46:01,-0.175,-0.550,-0.875,79.9,56.6,29.0,,,,,
2763,08/09/26 18:46:02,-0.150,-0.400,-0.825,81.4,66.4,34.4,,,,,
2764,08/09/26 18:46:03,-0.225,-0.675,-0.875,77.0,47.5,29.0,,,,,
2765,08/09/26 18:46:04,-0.200,-0.450,-0.900,78.5,63.3,25.8,,,,,
2766,08/09/26 18:46:05,-0.125,-0.450,-0.850,82.8,63.3,31.8,,,,,
2767,08/09/26 18:46:06,-0.150,-0.475,-0.825,81.4,61.6,34.4,,,,,
2768,08/09/26 18:46:07,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2769,08/09/26 18:46:08,-0.200,-0.400,-0.825,78.5,66.4,34.4,,,,,
2770,08/09/26 18:46:09,-0.200,-0.375,-0.825,78.5,68.0,34.4,,,,,
2771,08/09/26 18:46:10,-0.175,-0.375,-0.825,79.9,68.0,34.4,,,,,
2772,08/09/26 18:46:11,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2773,08/09/26 18:46:12,-0.150,-0.375,-0.875,81.4,68.0,29.0,,,,,
2774,08/09/26 18:46:13,-0.225,-0.525,-0.775,77.0,58.3,39.2,,,,,
2775,08/09/26 18:46:14,-0.125,-0.400,-0.825,82.8,66.4,34.4,,,,,
2776,08/09/26 18:46:15,-0.225,-0.525,-0.925,77.0,58.3,22.3,,,,,
2777,08/09/26 18:46:16,-0.150,-0.425,-0.875,81.4,64.8,29.0,,,,,
2778,08/09/26 18:46:17,-0.150,-0.375,-0.825,81.4,68.0,34.4,,,,,
2779,08/09/26 18:46:18,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2780,08/09/26 18:46:19,-0.175,-0.350,-0.900,79.9,69.5,25.8,,,,,
2781,08/09/26 18:46:20,-0.200,-0.300,-0.850,78.5,72.5,31.8,,,,,
2782,08/09/26 18:46:21,-0.150,-0.400,-0.825,81.4,66.4,34.4,,,,,
2783,08/09/26 18:46:22,-0.175,-0.375,-0.825,79.9,68.0,34.4,,,,,
2784,08/09/26 18:46:23,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2785,08/09/26 18:46:24,-0.125,-0.375,-0.875,82.8,68.0,29.0,,,,,
2786,08/09/26 18:46:25,-0.125,-0.375,-0.875,82.8,68.0,29.0,,,,,
2787,08/09/26 18:46:26,-0.125,-0.275,-0.875,82.8,74.0,29.0,,,,,
2788,08/09/26 18:46:27,-0.150,-0.450,-0.875,81.4,63.3,29.0,,,,,
2789,08/09/26 18:46:28,-0.125,-0.400,-0.875,82.8,66.4,29.0,,,,,
2790,08/09/26 18:46:29,-0.175,-0.325,-0.825,79.9,71.0,34.4,,,,,
2791,08/09/26 18:46:30,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2792,08/09/26 18:46:31,-0.125,-0.375,-0.925,82.8,68.0,22.3,,,,,
2793,08/09/26 18:46:32,-0.175,-0.400,-0.900,79.9,66.4,25.8,,,,,
2794,08/09/26 18:46:33,-0.150,-0.375,-0.825,81.4,68.0,34.4,,,,,
2795,08/09/26 18:46:34,-0.175,-0.350,-0.875,79.9,69.5,29.0,,,,,
2796,08/09/26 18:46:35,-0.200,-0.525,-0.900,78.5,58.3,25.8,,,,,
2797,08/09/26 18:46:36,-0.150,-0.325,-0.825,81.4,71.0,34.4,,,,,
2798,08/09/26 18:46:37,-0.200,-0.425,-0.850,78.5,64.8,31.8,,,,,
2799,08/09/26 18:46:38,-0.200,-0.400,-0.750,78.5,66.4,41.4,,,,,
2800,08/09/26 18:46:39,-0.175,-0.400,-0.875,79.9,66.4,29.0,,,,,
2801,08/09/26 18:46:40,-0.125,-0.400,-0.850,82.8,66.4,31.8,,,,,
2802,08/09/26 18:46:41,-0.175,-0.350,-0.875,79.9,69.5,29.0,,,,,
2803,08/09/26 18:46:42,-0.175,-0.425,-0.925,79.9,64.8,22.3,,,,,
2804,08/09/26 18:46:43,-0.200,-0.475,-0.850,78.5,61.6,31.8,,,,,
2805,08/09/26 18:46:44,-0.125,-0.350,-0.875,82.8,69.5,29.0,,,,,
2806,08/09/26 18:46:45,-0.125,-0.400,-0.925,82.8,66.4,22.3,,,,,
2807,08/09/26 18:46:46,-0.200,-0.375,-0.950,78.5,68.0,18.2,,,,,
2808,08/09/26 18:46:47,-0.175,-0.425,-0.875,79.9,64.8,29.0,,,,,
2809,08/09/26 18:46:48,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2810,08/09/26 18:46:49,-0.150,-0.375,-0.775,81.4,68.0,39.2,,,,,
2811,08/09/26 18:46:50,-0.175,-0.475,-0.825,79.9,61.6,34.4,,,,,
2812,08/09/26 18:46:51,-0.175,-0.450,-0.800,79.9,63.3,36.9,,,,,
2813,08/09/26 18:46:52,-0.225,-0.425,-0.825,77.0,64.8,34.4,,,,,
2814,08/09/26 18:46:53,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2815,08/09/26 18:46:54,-0.150,-0.400,-0.825,81.4,66.4,34.4,,,,,
2816,08/09/26 18:46:55,-0.150,-0.375,-0.875,81.4,68.0,29.0,,,,,
2817,08/09/26 18:46:56,-0.150,-0.450,-0.950,81.4,63.3,18.2,,,,,
2818,08/09/26 18:46:57,-0.175,-0.475,-0.825,79.9,61.6,34.4,,,,,
2819,08/09/26 18:46:58,-0.175,-0.475,-0.875,79.9,61.6,29.0,,,,,
2820,08/09/26 18:46:59,-0.175,-0.325,-0.825,79.9,71.0,34.4,,,,,
2821,08/09/26 18:47:00,-0.125,-0.375,-0.825,82.8,68.0,34.4,,,,,
2822,08/09/26 18:47:01,-0.200,-0.375,-0.850,78.5,68.0,31.8,,,,,
2823,08/09/26 18:47:02,-0.225,-0.475,-0.900,77.0,61.6,25.8,,,,,
2824,08/09/26 18:47:03,-0.175,-0.425,-0.925,79.9,64.8,22.3,,,,,
2825,08/09/26 18:47:04,-0.200,-0.500,-0.775,78.5,60.0,39.2,,,,,
2826,08/09/26 18:47:05,-0.150,-0.325,-0.875,81.4,71.0,29.0,,,,,
2827,08/09/26 18:47:06,-0.175,-0.550,-0.825,79.9,56.6,34.4,,,,,
2828,08/09/26 18:47:07,-0.200,-0.450,-0.900,78.5,63.3,25.8,,,,,
2829,08/09/26 18:47:08,-0.200,-0.500,-0.900,78.5,60.0,25.8,,,,,
2830,08/09/26 18:47:09,-0.175,-0.375,-0.800,79.9,68.0,36.9,,,,,
2831,08/09/26 18:47:10,-0.125,-0.325,-0.950,82.8,71.0,18.2,,,,,
2832,08/09/26 18:47:11,-0.175,-0.400,-0.900,79.9,66.4,25.8,,,,,
2833,08/09/26 18:47:12,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2834,08/09/26 18:47:13,-0.125,-0.275,-0.875,82.8,74.0,29.0,,,,,
2835,08/09/26 18:47:14,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2836,08/09/26 18:47:15,-0.175,-0.475,-0.875,79.9,61.6,29.0,,,,,
2837,08/09/26 18:47:16,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
2838,08/09/26 18:47:17,-0.175,-0.300,-0.800,79.9,72.5,36.9,,,,,
2839,08/09/26 18:47:18,-0.100,-0.275,-0.825,84.3,74.0,34.4,,,,,
2840,08/09/26 18:47:19,-0.175,-0.425,-0.875,79.9,64.8,29.0,,,,,
2841,08/09/26 18:47:20,-0.175,-0.500,-0.825,79.9,60.0,34.4,,,,,
2842,08/09/26 18:47:21,-0.175,-0.425,-0.825,79.9,64.8,34.4,,,,,
2843,08/09/26 18:47:22,-0.250,-0.425,-0.825,75.5,64.8,34.4,,,,,
2844,08/09/26 18:47:23,-0.200,-0.400,-0.825,78.5,66.4,34.4,,,,,
2845,08/09/26 18:47:24,-0.200,-0.375,-0.825,78.5,68.0,34.4,,,,,
2846,08/09/26 18:47:25,-0.150,-0.350,-0.825,81.4,69.5,34.4,,,,,
2847,08/09/26 18:47:26,-0.200,-0.375,-0.875,78.5,68.0,29.0,,,,,
2848,08/09/26 18:47:27,-0.175,-0.350,-0.950,79.9,69.5,18.2,,,,,
2849,08/09/26 18:47:28,-0.175,-0.450,-0.850,79.9,63.3,31.8,,,,,
2850,08/09/26 18:47:29,-0.175,-0.475,-0.875,79.9,61.6,29.0,,,,,
2851,08/09/26 18:47:30,-0.200,-0.450,-0.875,78.5,63.3,29.0,,,,,
2852,08/09/26 18:47:31,-0.200,-0.400,-0.825,78.5,66.4,34.4,,,,,
2853,08/09/26 18:47:32,-0.175,-0.375,-0.825,79.9,68.0,34.4,,,,,
2854,08/09/26 18:47:33,-0.175,-0.400,-0.900,79.9,66.4,25.8,,,,,
2855,08/09/26 18:47:34,-0.175,-0.525,-0.975,79.9,58.3,12.8,,,,,
2856,08/09/26 18:47:35,-0.150,-0.375,-0.875,81.4,68.0,29.0,,,,,
2857,08/09/26 18:47:36,-0.200,-0.425,-0.875,78.5,64.8,29.0,,,,,
2858,08/09/26 18:47:37,-0.250,-0.475,-0.800,75.5,61.6,36.9,,,,,
2859,08/09/26 18:47:38,-0.175,-0.375,-0.825,79.9,68.0,34.4,,,,,
2860,08/09/26 18:47:39,-0.175,-0.375,-0.875,79.9,68.0,29.0,,,,,
2861,08/09/26 18:47:40,-0.175,-0.375,-0.775,79.9,68.0,39.2,,,,,
2862,08/09/26 18:47:41,-0.275,-0.700,-0.975,74.0,45.6,12.8,,,,,
2863,08/09/26 18:47:42,-0.225,-0.350,-0.725,77.0,69.5,43.5,,,,,
2864,08/09/26 18:47:43,-0.250,-0.525,-0.875,75.5,58.3,29.0,,,,,
2865,08/09/26 18:47:44,-0.200,-0.250,-0.675,78.5,75.5,47.5,,,,,
2866,08/09/26 18:47:45,-0.250,-0.625,-0.825,75.5,51.3,34.4,,,,,
2867,08/09/26 18:47:46,-0.200,-0.500,-0.725,78.5,60.0,43.5,,,,,
2868,08/09/26 18:47:47,-0.225,-0.450,-0.625,77.0,63.3,51.3,,,,,
2869,08/09/26 18:47:48,-0.250,-0.475,-0.825,75.5,61.6,34.4,,,,,
2870,08/09/26 18:47:49,-0.250,-0.500,-0.925,75.5,60.0,22.3,,,,,
2871,08/09/26 18:47:50,-0.275,-0.525,-0.750,74.0,58.3,41.4,,,,,
2872,08/09/26 18:47:51,-0.275,-0.500,-0.625,74.0,60.0,51.3,,,,,
2873,08/09/26 18:47:52,-0.275,-0.650,-0.725,74.0,49.5,43.5,,,,,
2874,08/09/26 18:47:53,-0.400,-0.900,-0.600,66.4,25.8,53.1,,,,,
2875,08/09/26 18:47:54,-0.525,-0.575,-0.675,58.3,54.9,47.5,,,,,
2876,08/09/26 18:47:55,-0.350,-0.875,-0.675,69.5,29.0,47.5,,,,,
2877,08/09/26 18:47:56,-0.275,-0.450,-0.675,74.0,63.3,47.5,,,,,
2878,08/09/26 18:47:57,-0.400,-0.850,-0.750,66.4,31.8,41.4,,,,,
2879,08/09/26 18:47:58,-0.325,-0.775,-0.700,71.0,39.2,45.6,,,,,
2880,08/09/26 18:47:59,-0.275,-0.575,-0.650,74.0,54.9,49.5,,,,,
2881,08/09/26 18:48:00,-0.325,-0.725,-0.650,71.0,43.5,49.5,,,,,
2882,08/09/26 18:48:01,-0.500,-0.700,-0.450,60.0,45.6,63.3,,,,,
2883,08/09/26 18:48:02,-0.400,-0.825,-0.725,66.4,34.4,43.5,,,,,
2884,08/09/26 18:48:03,-0.325,-0.625,-0.625,71.0,51.3,51.3,,,,,
2885,08/09/26 18:48:04,-0.700,-0.550,-0.650,45.6,56.6,49.5,,,,,
2886,08/09/26 18:48:05,-0.700,-0.350,-0.675,45.6,69.5,47.5,,,,,
2887,08/09/26 18:48:06,-0.775,0.125,-0.550,39.2,97.2,56.6,,,,,
2888,08/09/26 18:48:07,-0.800,0.300,-0.425,36.9,107.5,64.8,,,,,
2889,08/09/26 18:48:08,-0.375,0.325,-0.850,68.0,109.0,31.8,,,,,
2890,08/09/26 18:48:09,-0.050,-0.400,-0.950,87.1,66.4,18.2,,,,,
2891,08/09/26 18:48:10,-0.350,-0.625,-0.550,69.5,51.3,56.6,,,,,
2892,08/09/26 18:48:11,-0.450,-1.100,-0.100,63.3,0.0,84.3,,,,,
2893,08/09/26 18:48:12,-0.975,-0.775,0.025,12.8,39.2,91.4,,,,,
2894,08/09/26 18:48:13,-0.850,-0.475,-0.275,31.8,61.6,74.0,,,,,
2895,08/09/26 18:48:14,-0.525,0.725,-0.350,58.3,136.5,69.5,,,,,
2896,08/09/26 18:48:15,0.750,1.025,0.400,138.6,180.0,113.6,,,,,
2897,08/09/26 18:48:16,-0.225,-0.325,-1.025,77.0,71.0,0.0,,,,,
2898,08/09/26 18:48:17,-0.075,-0.650,-0.775,85.7,49.5,39.2,,,,,
2899,08/09/26 18:48:18,0.175,-0.350,-0.875,100.1,69.5,29.0,,,,,
2900,08/09/26 18:48:19,-0.325,-0.450,-0.650,71.0,63.3,49.5,,,,,
2901,08/09/26 18:48:20,-0.400,-0.625,-0.625,66.4,51.3,51.3,,,,,
2902,08/09/26 18:48:21,-0.550,-0.650,-0.775,56.6,49.5,39.2,,,,,
2903,08/09/26 18:48:22,-0.300,-0.775,-0.625,72.5,39.2,51.3,,,,,
2904,08/09/26 18:48:23,-0.325,-0.850,-0.575,71.0,31.8,54.9,,,,,
2905,08/09/26 18:48:24,-0.400,-0.975,-0.350,66.4,12.8,69.5,,,,,
2906,08/09/26 18:48:25,-0.325,-0.975,-0.250,71.0,12.8,75.5,,,,,
2907,08/09/26 18:48:26,-0.325,-1.025,-0.350,71.0,0.0,69.5,,,,,
2908,08/09/26 18:48:27,-0.300,-1.075,-0.475,72.5,0.0,61.6,,,,,
2909,08/09/26 18:48:28,-0.250,-0.525,-0.650,75.5,58.3,49.5,,,,,
2910,08/09/26 18:48:29,-0.200,-0.500,-0.800,78.5,60.0,36.9,,,,,
2911,08/09/26 18:48:30,-0.075,-0.225,-0.800,85.7,77.0,36.9,,,,,
2912,08/09/26 18:48:31,-0.125,-0.425,-0.950,82.8,64.8,18.2,,,,,
2913,08/09/26 18:48:32,-0.150,-0.425,-0.925,81.4,64.8,22.3,,,,,
2914,08/09/26 18:48:33,-0.200,-0.450,-0.900,78.5,63.3,25.8,,,,,
2915,08/09/26 18:48:34,-0.175,-0.350,-0.875,79.9,69.5,29.0,,,,,
2916,08/09/26 18:48:35,-0.200,-0.375,-0.850,78.5,68.0,31.8,,,,,
2917,08/09/26 18:48:36,-0.150,-0.275,-0.850,81.4,74.0,31.8,,,,,
2918,08/09/26 18:48:37,-0.175,-0.325,-0.875,79.9,71.0,29.0,,,,,
2919,08/09/26 18:48:38,-0.075,-0.175,-0.900,85.7,79.9,25.8,,,,,
2920,08/09/26 18:48:39,-0.050,-0.100,-0.950,87.1,84.3,18.2,,,,,
2921,08/09/26 18:48:40,-0.150,-0.300,-0.825,81.4,72.5,34.4,,,,,
2922,08/09/26 18:48:41,-0.175,-0.350,-0.900,79.9,69.5,25.8,,,,,
2923,08/09/26 18:48:42,-0.125,-0.275,-0.800,82.8,74.0,36.9,,,,,
