"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1829,08/07/26 12:23:30,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
1830,08/07/26 12:23:31,-0.225,-1.050,0.000,77.0,0.0,90.0,,,,,
1831,08/07/26 12:23:32,0.100,-1.124,0.125,95.7,0.0,97.2,,,,,
1832,08/07/26 12:23:33,-1.124,-0.950,0.225,0.0,18.2,103.0,,,,,
1833,08/07/26 12:23:34,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
1834,08/07/26 12:23:35,0.000,-1.150,0.050,90.0,0.0,92.9,,,,,
1835,08/07/26 12:23:36,-0.275,-1.200,-0.374,74.0,0.0,68.0,,,,,
1836,08/07/26 12:23:37,0.900,-1.450,-0.075,154.2,0.0,85.7,,,,,
1837,08/07/26 12:23:38,-0.499,-0.925,0.350,60.0,22.3,110.5,,,,,
1838,08/07/26 12:23:39,-0.025,-0.950,-0.150,88.6,18.2,81.4,,,,,
1839,08/07/26 12:23:40,-0.124,-0.975,0.025,82.8,12.8,91.4,,,,,
1840,08/07/26 12:23:41,-0.450,-1.124,0.075,63.3,0.0,94.3,,,,,
1841,08/07/26 12:23:42,-0.650,-1.100,0.525,49.5,0.0,121.7,,,,,
1842,08/07/26 12:23:43,0.050,-0.900,-0.075,92.9,25.8,85.7,,,,,
1843,08/07/26 12:23:44,0.550,-0.975,0.225,123.4,12.8,103.0,,,,,
1844,08/07/26 12:23:45,-0.150,-1.175,-0.499,81.4,0.0,60.0,,,,,
1845,08/07/26 12:23:46,-0.075,-1.175,0.075,85.7,0.0,94.3,,,,,
1846,08/07/26 12:23:47,-0.175,-1.124,-0.300,79.9,0.0,72.5,,,,,
1847,08/07/26 12:23:48,-0.124,-0.975,0.225,82.8,12.8,103.0,,,,,
1848,08/07/26 12:23:49,-0.225,-0.850,-0.425,77.0,31.8,64.8,,,,,
1849,08/07/26 12:23:50,-0.499,-1.074,-0.249,60.0,0.0,75.5,,,,,
1850,08/07/26 12:23:51,-0.249,-1.050,0.050,75.5,0.0,92.9,,,,,
1851,08/07/26 12:23:52,-0.374,-1.074,-0.150,68.0,0.0,81.4,,,,,
1852,08/07/26 12:23:53,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
1853,08/07/26 12:23:54,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
1854,08/07/26 12:23:55,-0.025,-1.150,-0.325,88.6,0.0,71.0,,,,,
1855,08/07/26 12:23:56,-0.175,-1.200,-0.225,79.9,0.0,77.0,,,,,
1856,08/07/26 12:23:57,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
1857,08/07/26 12:23:58,0.025,-0.874,-0.300,91.4,29.0,72.5,,,,,
1858,08/07/26 12:23:59,-0.925,-1.150,0.250,22.3,0.0,104.5,,,,,
1859,08/07/26 12:24:00,-0.249,-0.999,0.050,75.5,0.0,92.9,,,,,
1860,08/07/26 12:24:01,0.400,-1.300,-0.374,113.6,0.0,68.0,,,,,
1861,08/07/26 12:24:02,-0.325,-0.749,-0.200,71.0,41.4,78.5,,,,,
1862,08/07/26 12:24:03,0.125,-1.100,-0.075,97.2,0.0,85.7,,,,,
1863,08/07/26 12:24:04,-0.550,-0.900,-0.300,56.6,25.8,72.5,,,,,
1864,08/07/26 12:24:05,-0.350,-1.050,-0.124,69.5,0.0,82.8,,,,,
1865,08/07/26 12:24:06,-0.925,-0.950,0.125,22.3,18.2,97.2,,,,,
1866,08/07/26 12:24:07,-0.425,-1.124,0.025,64.8,0.0,91.4,,,,,
1867,08/07/26 12:24:08,0.025,-0.999,-0.374,91.4,0.0,68.0,,,,,
1868,08/07/26 12:24:09,-0.249,-1.150,-0.175,75.5,0.0,79.9,,,,,
1869,08/07/26 12:24:10,-0.374,-0.950,0.200,68.0,18.2,101.5,,,,,
1870,08/07/26 12:24:11,-0.425,-1.225,0.100,64.8,0.0,95.7,,,,,
1871,08/07/26 12:24:12,-0.499,-0.999,-0.050,60.0,0.0,87.1,,,,,
1872,08/07/26 12:24:13,-0.400,-1.675,-0.475,66.4,0.0,61.6,,,,,
1873,08/07/26 12:24:14,-1.300,-1.050,0.300,0.0,0.0,107.5,,,,,
1874,08/07/26 12:24:15,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
1875,08/07/26 12:24:16,0.175,-1.074,0.450,100.1,0.0,116.7,,,,,
1876,08/07/26 12:24:17,0.725,-2.450,-0.675,136.5,0.0,47.5,,,,,
1877,08/07/26 12:24:18,-0.225,-1.124,-0.025,77.0,0.0,88.6,,,,,
1878,08/07/26 12:24:19,-0.325,-0.874,0.100,71.0,29.0,95.7,,,,,
1879,08/07/26 12:24:20,0.325,-0.975,0.225,109.0,12.8,103.0,,,,,
1880,08/07/26 12:24:21,0.000,-1.025,0.025,90.0,0.0,91.4,,,,,
1881,08/07/26 12:24:22,-0.025,-1.124,0.375,88.6,0.0,112.0,,,,,
1882,08/07/26 12:24:23,-0.475,-0.975,-0.150,61.6,12.8,81.4,,,,,
1883,08/07/26 12:24:24,-0.525,-1.074,-0.150,58.3,0.0,81.4,,,,,
1884,08/07/26 12:24:25,-0.075,-0.850,0.000,85.7,31.8,90.0,,,,,
1885,08/07/26 12:24:26,-0.374,-0.775,-0.124,68.0,39.2,82.8,,,,,
1886,08/07/26 12:24:27,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
1887,08/07/26 12:24:28,-0.325,-1.100,-0.100,71.0,0.0,84.3,,,,,
1888,08/07/26 12:24:29,0.175,-1.124,0.100,100.1,0.0,95.7,,,,,
1889,08/07/26 12:24:30,0.175,-1.975,-0.325,100.1,0.0,71.0,,,,,
1890,08/07/26 12:24:31,-0.100,-1.050,0.350,84.3,0.0,110.5,,,,,
1891,08/07/26 12:24:32,-0.175,-0.950,0.150,79.9,18.2,98.6,,,,,
1892,08/07/26 12:24:33,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
1893,08/07/26 12:24:34,0.325,-1.025,-0.050,109.0,0.0,87.1,,,,,
1894,08/07/26 12:24:35,-0.300,-0.925,-0.075,72.5,22.3,85.7,,,,,
1895,08/07/26 12:24:36,0.475,-1.175,-0.325,118.4,0.0,71.0,,,,,
1896,08/07/26 12:24:37,-0.475,-1.200,-0.400,61.6,0.0,66.4,,,,,
1897,08/07/26 12:24:38,-0.425,-1.400,0.175,64.8,0.0,100.1,,,,,
1898,08/07/26 12:24:39,-0.374,-0.900,0.050,68.0,25.8,92.9,,,,,
1899,08/07/26 12:24:40,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
1900,08/07/26 12:24:41,0.475,-2.075,-0.100,118.4,0.0,84.3,,,,,
1901,08/07/26 12:24:42,-0.400,-0.825,0.375,66.4,34.4,112.0,,,,,
1902,08/07/26 12:24:43,-0.100,-1.025,0.250,84.3,0.0,104.5,,,,,
1903,08/07/26 12:24:44,-0.124,-1.400,-0.249,82.8,0.0,75.5,,,,,
1904,08/07/26 12:24:45,-1.325,-1.025,0.525,0.0,0.0,121.7,,,,,
1905,08/07/26 12:24:46,-0.374,-1.025,-0.225,68.0,0.0,77.0,,,,,
1906,08/07/26 12:24:47,0.350,-1.025,-0.100,110.5,0.0,84.3,,,,,
1907,08/07/26 12:24:48,-0.175,-0.950,-0.100,79.9,18.2,84.3,,,,,
1908,08/07/26 12:24:49,-0.575,-1.225,-0.175,54.9,0.0,79.9,,,,,
1909,08/07/26 12:24:50,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
1910,08/07/26 12:24:51,-0.425,-1.225,0.200,64.8,0.0,101.5,,,,,
1911,08/07/26 12:24:52,-0.050,-0.975,0.075,87.1,12.8,94.3,,,,,
1912,08/07/26 12:24:53,-0.550,-1.425,-0.175,56.6,0.0,79.9,,,,,
1913,08/07/26 12:24:54,-0.624,-1.225,0.275,51.3,0.0,106.0,,,,,
1914,08/07/26 12:24:55,-0.075,-0.874,0.100,85.7,29.0,95.7,,,,,
1915,08/07/26 12:24:56,0.225,-1.200,0.325,103.0,0.0,109.0,,,,,
1916,08/07/26 12:24:57,0.225,-1.025,-0.075,103.0,0.0,85.7,,,,,
1917,08/07/26 12:24:58,-0.124,-0.925,-0.075,82.8,22.3,85.7,,,,,
1918,08/07/26 12:24:59,0.575,-1.525,-0.325,125.1,0.0,71.0,,,,,
1919,08/07/26 12:25:00,0.025,-0.850,0.125,91.4,31.8,97.2,,,,,
1920,08/07/26 12:25:01,-0.025,-0.900,-0.200,88.6,25.8,78.5,,,,,
1921,08/07/26 12:25:02,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
1922,08/07/26 12:25:03,0.775,-1.425,-0.150,140.8,0.0,81.4,,,,,
1923,08/07/26 12:25:04,-0.075,-1.124,-0.150,85.7,0.0,81.4,,,,,
1924,08/07/26 12:25:05,-0.624,-0.975,0.150,51.3,12.8,98.6,,,,,
1925,08/07/26 12:25:06,0.025,-1.050,0.025,91.4,0.0,91.4,,,,,
1926,08/07/26 12:25:07,-0.300,-0.975,0.200,72.5,12.8,101.5,,,,,
1927,08/07/26 12:25:08,-0.700,-0.950,-0.350,45.6,18.2,69.5,,,,,
1928,08/07/26 12:25:09,-0.175,-1.275,-0.225,79.9,0.0,77.0,,,,,
1929,08/07/26 12:25:10,-0.200,-0.975,-0.100,78.5,12.8,84.3,,,,,
1930,08/07/26 12:25:11,-0.200,-1.550,-0.249,78.5,0.0,75.5,,,,,
1931,08/07/26 12:25:12,0.075,-1.300,-0.200,94.3,0.0,78.5,,,,,
1932,08/07/26 12:25:13,0.125,-0.975,-0.150,97.2,12.8,81.4,,,,,
1933,08/07/26 12:25:14,-0.325,-0.800,0.075,71.0,36.9,94.3,,,,,
1934,08/07/26 12:25:15,-0.075,-0.925,0.225,85.7,22.3,103.0,,,,,
1935,08/07/26 12:25:16,-0.425,-0.874,0.025,64.8,29.0,91.4,,,,,
1936,08/07/26 12:25:17,0.825,-1.325,-0.249,145.6,0.0,75.5,,,,,
1937,08/07/26 12:25:18,-0.200,-1.150,0.000,78.5,0.0,90.0,,,,,
1938,08/07/26 12:25:19,0.225,-0.900,0.175,103.0,25.8,100.1,,,,,
1939,08/07/26 12:25:20,0.275,-1.475,-0.100,106.0,0.0,84.3,,,,,
1940,08/07/26 12:25:21,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1941,08/07/26 12:25:22,0.575,-1.200,0.000,125.1,0.0,90.0,,,,,
1942,08/07/26 12:25:23,0.125,-1.124,-0.200,97.2,0.0,78.5,,,,,
1943,08/07/26 12:25:24,-0.100,-0.775,0.025,84.3,39.2,91.4,,,,,
1944,08/07/26 12:25:25,0.175,-1.050,0.025,100.1,0.0,91.4,,,,,
1945,08/07/26 12:25:26,-0.075,-0.775,-0.075,85.7,39.2,85.7,,,,,
1946,08/07/26 12:25:27,-0.124,-1.200,-0.249,82.8,0.0,75.5,,,,,
1947,08/07/26 12:25:28,0.125,-1.124,-0.200,97.2,0.0,78.5,,,,,
1948,08/07/26 12:25:29,0.050,-1.325,-0.075,92.9,0.0,85.7,,,,,
1949,08/07/26 12:25:30,0.525,-1.425,-0.075,121.7,0.0,85.7,,,,,
1950,08/07/26 12:25:31,0.075,-1.175,-0.124,94.3,0.0,82.8,,,,,
1951,08/07/26 12:25:32,-0.075,-1.400,0.375,85.7,0.0,112.0,,,,,
1952,08/07/26 12:25:33,-0.075,-0.900,-0.200,85.7,25.8,78.5,,,,,
1953,08/07/26 12:25:34,0.300,-1.749,-0.150,107.5,0.0,81.4,,,,,
1954,08/07/26 12:25:35,0.275,-1.100,-0.374,106.0,0.0,68.0,,,,,
1955,08/07/26 12:25:36,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
1956,08/07/26 12:25:37,0.050,-0.700,0.075,92.9,45.6,94.3,,,,,
1957,08/07/26 12:25:38,0.000,-0.775,0.025,90.0,39.2,91.4,,,,,
1958,08/07/26 12:25:39,-0.150,-0.975,-0.100,81.4,12.8,84.3,,,,,
1959,08/07/26 12:25:40,-0.100,-0.775,-0.075,84.3,39.2,85.7,,,,,
1960,08/07/26 12:25:41,0.050,-0.874,0.100,92.9,29.0,95.7,,,,,
1961,08/07/26 12:25:42,0.025,-0.749,0.125,91.4,41.4,97.2,,,,,
1962,08/07/26 12:25:43,-0.100,-0.825,-0.150,84.3,34.4,81.4,,,,,
1963,08/07/26 12:25:44,0.125,-1.450,0.075,97.2,0.0,94.3,,,,,
1964,08/07/26 12:25:45,0.025,-0.874,0.025,91.4,29.0,91.4,,,,,
1965,08/07/26 12:25:46,-0.650,-0.650,0.100,49.5,49.5,95.7,,,,,
1966,08/07/26 12:25:47,-0.325,-1.025,0.200,71.0,0.0,101.5,,,,,
1967,08/07/26 12:25:48,-0.175,-1.150,-0.050,79.9,0.0,87.1,,,,,
1968,08/07/26 12:25:49,-0.100,-0.874,0.050,84.3,29.0,92.9,,,,,
1969,08/07/26 12:25:50,-0.225,-0.950,0.125,77.0,18.2,97.2,,,,,
1970,08/07/26 12:25:51,-0.124,-0.999,0.150,82.8,0.0,98.6,,,,,
1971,08/07/26 12:25:52,-0.025,-1.850,-0.200,88.6,0.0,78.5,,,,,
1972,08/07/26 12:25:53,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
1973,08/07/26 12:25:54,-0.225,-0.850,0.050,77.0,31.8,92.9,,,,,
1974,08/07/26 12:25:55,-0.150,-0.975,0.050,81.4,12.8,92.9,,,,,
1975,08/07/26 12:25:56,0.025,-0.825,-0.175,91.4,34.4,79.9,,,,,
1976,08/07/26 12:25:57,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
1977,08/07/26 12:25:58,-0.225,-0.650,0.075,77.0,49.5,94.3,,,,,
1978,08/07/26 12:25:59,0.075,-1.050,-0.025,94.3,0.0,88.6,,,,,
1979,08/07/26 12:26:00,-0.300,-1.275,0.025,72.5,0.0,91.4,,,,,
1980,08/07/26 12:26:01,-0.100,-0.725,0.075,84.3,43.5,94.3,,,,,
1981,08/07/26 12:26:02,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
1982,08/07/26 12:26:03,-0.150,-0.874,-0.200,81.4,29.0,78.5,,,,,
1983,08/07/26 12:26:04,-0.100,-0.874,0.000,84.3,29.0,90.0,,,,,
1984,08/07/26 12:26:05,-0.450,-1.150,-0.124,63.3,0.0,82.8,,,,,
1985,08/07/26 12:26:06,-0.400,-0.999,0.150,66.4,0.0,98.6,,,,,
1986,08/07/26 12:26:07,-0.100,-0.749,-0.025,84.3,41.4,88.6,,,,,
1987,08/07/26 12:26:08,-0.475,-0.825,0.100,61.6,34.4,95.7,,,,,
1988,08/07/26 12:26:09,-0.275,-1.925,-0.225,74.0,0.0,77.0,,,,,
1989,08/07/26 12:26:10,-0.025,-1.175,-0.200,88.6,0.0,78.5,,,,,
1990,08/07/26 12:26:11,-0.025,-0.725,-0.075,88.6,43.5,85.7,,,,,
1991,08/07/26 12:26:12,0.075,-0.825,-0.100,94.3,34.4,84.3,,,,,
1992,08/07/26 12:26:13,-0.300,-0.700,-0.175,72.5,45.6,79.9,,,,,
1993,08/07/26 12:26:14,0.450,-0.925,-0.249,116.7,22.3,75.5,,,,,
1994,08/07/26 12:26:15,0.075,-0.749,0.200,94.3,41.4,101.5,,,,,
1995,08/07/26 12:26:16,0.350,-1.100,0.075,110.5,0.0,94.3,,,,,
1996,08/07/26 12:26:17,0.075,-1.600,-0.150,94.3,0.0,81.4,,,,,
1997,08/07/26 12:26:18,-0.225,-0.675,-0.075,77.0,47.5,85.7,,,,,
1998,08/07/26 12:26:19,-0.200,-0.925,-0.150,78.5,22.3,81.4,,,,,
1999,08/07/26 12:26:20,2.025,-1.525,-0.425,180.0,0.0,64.8,,,,,
2000,08/07/26 12:26:21,0.000,-0.675,0.125,90.0,47.5,97.2,,,,,
2001,08/07/26 12:26:22,-0.550,-1.200,0.050,56.6,0.0,92.9,,,,,
2002,08/07/26 12:26:23,-0.175,-0.950,0.050,79.9,18.2,92.9,,,,,
2003,08/07/26 12:26:24,-0.425,-0.925,0.075,64.8,22.3,94.3,,,,,
2004,08/07/26 12:26:25,-0.275,-0.749,0.150,74.0,41.4,98.6,,,,,
2005,08/07/26 12:26:26,-0.300,-0.825,0.050,72.5,34.4,92.9,,,,,
2006,08/07/26 12:26:27,-0.249,-0.850,0.275,75.5,31.8,106.0,,,,,
2007,08/07/26 12:26:28,0.125,-1.100,-0.075,97.2,0.0,85.7,,,,,
2008,08/07/26 12:26:29,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
2009,08/07/26 12:26:30,-0.325,-0.825,-0.175,71.0,34.4,79.9,,,,,
2010,08/07/26 12:26:31,0.425,-1.650,0.325,115.2,0.0,109.0,,,,,
2011,08/07/26 12:26:32,-0.075,-0.950,0.050,85.7,18.2,92.9,,,,,
2012,08/07/26 12:26:33,-0.425,-1.150,-0.200,64.8,0.0,78.5,,,,,
2013,08/07/26 12:26:34,-0.400,-0.775,-0.075,66.4,39.2,85.7,,,,,
2014,08/07/26 12:26:35,-0.499,-0.925,0.050,60.0,22.3,92.9,,,,,
2015,08/07/26 12:26:36,0.525,-1.525,-0.225,121.7,0.0,77.0,,,,,
2016,08/07/26 12:26:37,-1.374,-0.999,0.400,0.0,0.0,113.6,,,,,
2017,08/07/26 12:26:38,-0.350,-1.200,0.250,69.5,0.0,104.5,,,,,
2018,08/07/26 12:26:39,-0.075,-1.074,0.250,85.7,0.0,104.5,,,,,
2019,08/07/26 12:26:40,-0.249,-0.925,0.250,75.5,22.3,104.5,,,,,
2020,08/07/26 12:26:41,-0.075,-1.225,0.225,85.7,0.0,103.0,,,,,
2021,08/07/26 12:26:42,0.625,-1.100,0.000,128.7,0.0,90.0,,,,,
2022,08/07/26 12:26:43,0.025,-0.950,0.175,91.4,18.2,100.1,,,,,
2023,08/07/26 12:26:44,0.050,-1.050,0.050,92.9,0.0,92.9,,,,,
2024,08/07/26 12:26:45,0.100,-0.874,-0.075,95.7,29.0,85.7,,,,,
2025,08/07/26 12:26:46,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
2026,08/07/26 12:26:47,0.450,-1.150,-0.025,116.7,0.0,88.6,,,,,
2027,08/07/26 12:26:48,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
2028,08/07/26 12:26:49,-0.350,-0.950,0.125,69.5,18.2,97.2,,,,,
2029,08/07/26 12:26:50,0.475,-1.150,0.075,118.4,0.0,94.3,,,,,
2030,08/07/26 12:26:51,-0.124,-0.700,-0.025,82.8,45.6,88.6,,,,,
2031,08/07/26 12:26:52,-0.374,-1.225,0.100,68.0,0.0,95.7,,,,,
2032,08/07/26 12:26:53,-0.425,-1.074,0.025,64.8,0.0,91.4,,,,,
2033,08/07/26 12:26:54,0.200,-1.175,-0.124,101.5,0.0,82.8,,,,,
2034,08/07/26 12:26:55,0.100,-1.025,0.100,95.7,0.0,95.7,,,,,
2035,08/07/26 12:26:56,-0.275,-1.050,0.175,74.0,0.0,100.1,,,,,
2036,08/07/26 12:26:57,-0.600,-0.725,0.050,53.1,43.5,92.9,,,,,
2037,08/07/26 12:26:58,0.525,-1.249,-0.075,121.7,0.0,85.7,,,,,
2038,08/07/26 12:26:59,-0.874,-0.950,0.150,29.0,18.2,98.6,,,,,
2039,08/07/26 12:27:00,-0.249,-0.900,0.100,75.5,25.8,95.7,,,,,
2040,08/07/26 12:27:01,0.350,-1.575,-0.300,110.5,0.0,72.5,,,,,
2041,08/07/26 12:27:02,0.150,-0.925,0.050,98.6,22.3,92.9,,,,,
2042,08/07/26 12:27:03,-0.175,-0.950,0.025,79.9,18.2,91.4,,,,,
2043,08/07/26 12:27:04,-0.050,-0.975,0.175,87.1,12.8,100.1,,,,,
2044,08/07/26 12:27:05,-0.450,-0.825,0.000,63.3,34.4,90.0,,,,,
2045,08/07/26 12:27:06,-0.124,-0.650,0.100,82.8,49.5,95.7,,,,,
2046,08/07/26 12:27:07,0.600,-1.225,0.050,126.9,0.0,92.9,,,,,
2047,08/07/26 12:27:08,0.100,-1.225,0.300,95.7,0.0,107.5,,,,,
2048,08/07/26 12:27:09,-0.550,-0.925,0.150,56.6,22.3,98.6,,,,,
2049,08/07/26 12:27:10,-0.249,-1.050,0.100,75.5,0.0,95.7,,,,,
2050,08/07/26 12:27:11,0.125,-1.025,-0.025,97.2,0.0,88.6,,,,,
2051,08/07/26 12:27:12,0.000,-0.999,-0.075,90.0,0.0,85.7,,,,,
2052,08/07/26 12:27:13,0.350,-1.150,0.000,110.5,0.0,90.0,,,,,
2053,08/07/26 12:27:14,0.125,-1.425,0.225,97.2,0.0,103.0,,,,,
2054,08/07/26 12:27:15,-0.450,-1.124,0.000,63.3,0.0,90.0,,,,,
2055,08/07/26 12:27:16,-0.275,-1.050,-0.175,74.0,0.0,79.9,,,,,
2056,08/07/26 12:27:17,0.150,-1.025,-0.025,98.6,0.0,88.6,,,,,
2057,08/07/26 12:27:18,-0.050,-0.975,0.075,87.1,12.8,94.3,,,,,
2058,08/07/26 12:27:19,0.125,-1.050,-0.075,97.2,0.0,85.7,,,,,
2059,08/07/26 12:27:20,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
2060,08/07/26 12:27:21,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
2061,08/07/26 12:27:22,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
2062,08/07/26 12:27:23,0.075,-1.124,-0.075,94.3,0.0,85.7,,,,,
2063,08/07/26 12:27:24,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
2064,08/07/26 12:27:25,0.300,-1.025,-0.100,107.5,0.0,84.3,,,,,
2065,08/07/26 12:27:26,-0.124,-0.950,0.100,82.8,18.2,95.7,,,,,
2066,08/07/26 12:27:27,-0.249,-1.200,0.000,75.5,0.0,90.0,,,,,
2067,08/07/26 12:27:28,-0.100,-1.025,0.250,84.3,0.0,104.5,,,,,
2068,08/07/26 12:27:29,0.000,-0.825,-0.025,90.0,34.4,88.6,,,,,
2069,08/07/26 12:27:30,0.125,-1.025,-0.075,97.2,0.0,85.7,,,,,
2070,08/07/26 12:27:31,-0.025,-0.800,-0.200,88.6,36.9,78.5,,,,,
2071,08/07/26 12:27:32,-0.450,-1.100,0.000,63.3,0.0,90.0,,,,,
2072,08/07/26 12:27:33,-0.200,-0.975,-0.025,78.5,12.8,88.6,,,,,
2073,08/07/26 12:27:34,0.200,-0.975,0.100,101.5,12.8,95.7,,,,,
2074,08/07/26 12:27:35,-0.300,-0.925,0.125,72.5,22.3,97.2,,,,,
2075,08/07/26 12:27:36,0.100,-1.050,0.100,95.7,0.0,95.7,,,,,
2076,08/07/26 12:27:37,0.400,-1.225,-0.225,113.6,0.0,77.0,,,,,
2077,08/07/26 12:27:38,-0.100,-1.400,0.300,84.3,0.0,107.5,,,,,
2078,08/07/26 12:27:39,-0.350,-0.675,0.250,69.5,47.5,104.5,,,,,
2079,08/07/26 12:27:40,-0.124,-0.675,-0.025,82.8,47.5,88.6,,,,,
2080,08/07/26 12:27:41,0.025,-0.950,0.050,91.4,18.2,92.9,,,,,
2081,08/07/26 12:27:42,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
2082,08/07/26 12:27:43,0.425,-1.775,-0.325,115.2,0.0,71.0,,,,,
2083,08/07/26 12:27:44,-0.025,-1.550,-0.200,88.6,0.0,78.5,,,,,
2084,08/07/26 12:27:45,-0.499,-1.100,-0.200,60.0,0.0,78.5,,,,,
2085,08/07/26 12:27:46,0.025,-0.999,0.100,91.4,0.0,95.7,,,,,
2086,08/07/26 12:27:47,-0.124,-1.150,-0.025,82.8,0.0,88.6,,,,,
2087,08/07/26 12:27:48,-1.675,-1.074,0.525,0.0,0.0,121.7,,,,,
2088,08/07/26 12:27:49,0.325,-1.074,-0.075,109.0,0.0,85.7,,,,,
2089,08/07/26 12:27:50,0.375,-1.074,-0.350,112.0,0.0,69.5,,,,,
2090,08/07/26 12:27:51,-0.425,-1.050,-0.225,64.8,0.0,77.0,,,,,
2091,08/07/26 12:27:52,0.175,-2.450,-0.499,100.1,0.0,60.0,,,,,
2092,08/07/26 12:27:53,-0.075,-1.225,0.125,85.7,0.0,97.2,,,,,
2093,08/07/26 12:27:54,-0.075,-1.124,0.250,85.7,0.0,104.5,,,,,
2094,08/07/26 12:27:55,0.025,-0.950,0.275,91.4,18.2,106.0,,,,,
2095,08/07/26 12:27:56,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
2096,08/07/26 12:27:57,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
2097,08/07/26 12:27:58,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
2098,08/07/26 12:27:59,-0.325,-1.025,-0.225,71.0,0.0,77.0,,,,,
2099,08/07/26 12:28:00,-0.100,-1.550,-0.350,84.3,0.0,69.5,,,,,
2100,08/07/26 12:28:01,-0.374,-0.950,-0.124,68.0,18.2,82.8,,,,,
2101,08/07/26 12:28:02,-0.450,-0.999,0.150,63.3,0.0,98.6,,,,,
2102,08/07/26 12:28:03,-0.150,-0.900,0.200,81.4,25.8,101.5,,,,,
2103,08/07/26 12:28:04,0.025,-1.074,-0.025,91.4,0.0,88.6,,,,,
2104,08/07/26 12:28:05,-0.225,-1.150,0.000,77.0,0.0,90.0,,,,,
2105,08/07/26 12:28:06,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
2106,08/07/26 12:28:07,-0.225,-1.050,-0.124,77.0,0.0,82.8,,,,,
2107,08/07/26 12:28:08,-0.100,-1.025,-0.300,84.3,0.0,72.5,,,,,
2108,08/07/26 12:28:09,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
2109,08/07/26 12:28:10,0.150,-1.100,-0.100,98.6,0.0,84.3,,,,,
2110,08/07/26 12:28:11,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
2111,08/07/26 12:28:12,-0.225,-1.249,-0.200,77.0,0.0,78.5,,,,,
2112,08/07/26 12:28:13,0.125,-1.025,-0.100,97.2,0.0,84.3,,,,,
2113,08/07/26 12:28:14,-0.124,-1.499,-0.075,82.8,0.0,85.7,,,,,
2114,08/07/26 12:28:15,-0.175,-1.150,-0.249,79.9,0.0,75.5,,,,,
2115,08/07/26 12:28:16,-0.275,-0.950,-0.075,74.0,18.2,85.7,,,,,
2116,08/07/26 12:28:17,-0.225,-1.025,0.200,77.0,0.0,101.5,,,,,
2117,08/07/26 12:28:18,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
2118,08/07/26 12:28:19,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
2119,08/07/26 12:28:20,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
2120,08/07/26 12:28:21,0.000,-1.124,0.000,90.0,0.0,90.0,,,,,
2121,08/07/26 12:28:22,-0.100,-0.975,0.025,84.3,12.8,91.4,,,,,
2122,08/07/26 12:28:23,-0.200,-0.975,-0.050,78.5,12.8,87.1,,,,,
2123,08/07/26 12:28:24,-0.350,-0.900,-0.100,69.5,25.8,84.3,,,,,
2124,08/07/26 12:28:25,0.025,-1.025,0.100,91.4,0.0,95.7,,,,,
2125,08/07/26 12:28:26,0.025,-1.050,0.000,91.4,0.0,90.0,,,,,
2126,08/07/26 12:28:27,-0.075,-1.124,-0.425,85.7,0.0,64.8,,,,,
2127,08/07/26 12:28:28,0.300,-2.100,0.000,107.5,0.0,90.0,,,,,
2128,08/07/26 12:28:29,0.100,-1.025,-0.225,95.7,0.0,77.0,,,,,
