"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1483,08/12/26 15:59:32,-0.325,0.650,-0.975,71.0,130.5,12.8,,,,,
1484,08/12/26 15:59:33,-0.150,0.700,-1.025,81.4,134.4,0.0,,,,,
1485,08/12/26 15:59:34,-0.075,0.400,-0.775,85.7,113.6,39.2,,,,,
1486,08/12/26 15:59:35,-0.050,0.425,-0.850,87.1,115.2,31.8,,,,,
1487,08/12/26 15:59:36,-0.125,0.350,-0.800,82.8,110.5,36.9,,,,,
1488,08/12/26 15:59:37,-0.125,0.425,-0.800,82.8,115.2,36.9,,,,,
1489,08/12/26 15:59:38,-0.100,0.375,-0.775,84.3,112.0,39.2,,,,,
1490,08/12/26 15:59:39,-0.200,0.325,-0.700,78.5,109.0,45.6,,,,,
1491,08/12/26 15:59:40,-0.175,0.500,-0.650,79.9,120.0,49.5,,,,,
1492,08/12/26 15:59:41,-0.200,0.500,-0.575,78.5,120.0,54.9,,,,,
1493,08/12/26 15:59:42,-0.100,0.450,-0.675,84.3,116.7,47.5,,,,,
1494,08/12/26 15:59:43,-0.150,0.375,-0.550,81.4,112.0,56.6,,,,,
1495,08/12/26 15:59:44,-0.100,0.400,-0.850,84.3,113.6,31.8,,,,,
1496,08/12/26 15:59:45,-0.025,0.475,-0.825,88.6,118.4,34.4,,,,,
1497,08/12/26 15:59:46,0.025,0.575,-0.925,91.4,125.1,22.3,,,,,
1498,08/12/26 15:59:47,-0.025,0.800,-1.600,88.6,143.1,0.0,,,,,
1499,08/12/26 15:59:48,-0.200,0.475,-0.675,78.5,118.4,47.5,,,,,
1500,08/12/26 15:59:49,-0.250,0.450,-0.625,75.5,116.7,51.3,,,,,
1501,08/12/26 15:59:50,-0.100,0.500,-0.625,84.3,120.0,51.3,,,,,
1502,08/12/26 15:59:51,-0.075,0.375,-0.825,85.7,112.0,34.4,,,,,
1503,08/12/26 15:59:52,0.000,0.400,-0.850,90.0,113.6,31.8,,,,,
1504,08/12/26 15:59:53,0.025,0.350,-0.850,91.4,110.5,31.8,,,,,
1505,08/12/26 15:59:54,-0.175,0.175,-0.875,79.9,100.1,29.0,,,,,
1506,08/12/26 15:59:55,-0.125,0.525,-0.675,82.8,121.7,47.5,,,,,
1507,08/12/26 15:59:56,-0.175,0.550,-0.825,79.9,123.4,34.4,,,,,
1508,08/12/26 15:59:57,-0.250,0.525,-0.750,75.5,121.7,41.4,,,,,
1509,08/12/26 15:59:58,0.025,0.425,-0.875,91.4,115.2,29.0,,,,,
1510,08/12/26 15:59:59,0.025,0.500,-0.875,91.4,120.0,29.0,,,,,
1511,08/12/26 16:00:00,-0.175,0.400,-0.775,79.9,113.6,39.2,,,,,
1512,08/12/26 16:00:01,-0.100,0.425,-0.725,84.3,115.2,43.5,,,,,
1513,08/12/26 16:00:02,-0.075,0.350,-0.925,85.7,110.5,22.3,,,,,
1514,08/12/26 16:00:03,-0.125,0.400,-0.675,82.8,113.6,47.5,,,,,
1515,08/12/26 16:00:04,-0.375,0.550,-0.725,68.0,123.4,43.5,,,,,
1516,08/12/26 16:00:05,-0.250,0.525,-0.675,75.5,121.7,47.5,,,,,
1517,08/12/26 16:00:06,0.025,0.525,-0.925,91.4,121.7,22.3,,,,,
1518,08/12/26 16:00:07,-0.150,0.400,-0.850,81.4,113.6,31.8,,,,,
1519,08/12/26 16:00:08,-0.225,0.525,-0.750,77.0,121.7,41.4,,,,,
1520,08/12/26 16:00:09,-0.100,0.575,-0.900,84.3,125.1,25.8,,,,,
1521,08/12/26 16:00:10,-0.075,0.150,-0.700,85.7,98.6,45.6,,,,,
1522,08/12/26 16:00:11,-0.075,0.400,-0.775,85.7,113.6,39.2,,,,,
1523,08/12/26 16:00:12,-0.175,0.500,-0.675,79.9,120.0,47.5,,,,,
1524,08/12/26 16:00:13,-0.175,0.575,-1.025,79.9,125.1,0.0,,,,,
1525,08/12/26 16:00:14,-0.100,0.500,-0.800,84.3,120.0,36.9,,,,,
1526,08/12/26 16:00:15,-0.050,0.450,-0.750,87.1,116.7,41.4,,,,,
1527,08/12/26 16:00:16,-0.250,0.500,-0.725,75.5,120.0,43.5,,,,,
1528,08/12/26 16:00:17,-0.225,0.500,-0.675,77.0,120.0,47.5,,,,,
1529,08/12/26 16:00:18,-0.200,0.425,-0.525,78.5,115.2,58.3,,,,,
1530,08/12/26 16:00:19,-0.100,0.350,-0.875,84.3,110.5,29.0,,,,,
1531,08/12/26 16:00:20,-0.075,0.400,-0.850,85.7,113.6,31.8,,,,,
1532,08/12/26 16:00:21,-0.175,0.475,-0.950,79.9,118.4,18.2,,,,,
1533,08/12/26 16:00:22,-0.225,0.450,-0.850,77.0,116.7,31.8,,,,,
1534,08/12/26 16:00:23,-0.225,0.525,-0.700,77.0,121.7,45.6,,,,,
1535,08/12/26 16:00:24,-0.250,0.475,-0.725,75.5,118.4,43.5,,,,,
1536,08/12/26 16:00:25,-0.375,0.450,-0.550,68.0,116.7,56.6,,,,,
1537,08/12/26 16:00:26,-0.125,0.500,-0.750,82.8,120.0,41.4,,,,,
1538,08/12/26 16:00:27,0.000,0.725,-1.125,90.0,136.5,0.0,,,,,
1539,08/12/26 16:00:28,-0.100,0.425,-0.800,84.3,115.2,36.9,,,,,
1540,08/12/26 16:00:29,-0.025,0.500,-0.900,88.6,120.0,25.8,,,,,
1541,08/12/26 16:00:30,-0.075,0.550,-1.000,85.7,123.4,0.0,,,,,
1542,08/12/26 16:00:31,-0.175,0.450,-0.950,79.9,116.7,18.2,,,,,
1543,08/12/26 16:00:32,-0.225,0.500,-0.650,77.0,120.0,49.5,,,,,
1544,08/12/26 16:00:33,-0.325,0.500,-0.675,71.0,120.0,47.5,,,,,
1545,08/12/26 16:00:34,-0.350,0.525,-0.650,69.5,121.7,49.5,,,,,
1546,08/12/26 16:00:35,-0.125,0.525,-0.700,82.8,121.7,45.6,,,,,
1547,08/12/26 16:00:36,-0.450,0.225,-0.475,63.3,103.0,61.6,,,,,
1548,08/12/26 16:00:37,-0.100,0.650,-1.225,84.3,130.5,0.0,,,,,
1549,08/12/26 16:00:38,0.025,0.500,-0.850,91.4,120.0,31.8,,,,,
1550,08/12/26 16:00:39,-0.075,0.375,-0.725,85.7,112.0,43.5,,,,,
1551,08/12/26 16:00:40,-0.175,0.425,-0.900,79.9,115.2,25.8,,,,,
1552,08/12/26 16:00:41,-0.650,0.675,-0.725,49.5,132.5,43.5,,,,,
1553,08/12/26 16:00:42,-0.400,0.575,-0.900,66.4,125.1,25.8,,,,,
1554,08/12/26 16:00:43,-0.250,0.700,-0.900,75.5,134.4,25.8,,,,,
1555,08/12/26 16:00:44,-0.175,0.625,-0.950,79.9,128.7,18.2,,,,,
1556,08/12/26 16:00:45,-0.225,0.550,-0.575,77.0,123.4,54.9,,,,,
1557,08/12/26 16:00:46,-0.100,0.575,-0.725,84.3,125.1,43.5,,,,,
1558,08/12/26 16:00:47,-0.125,0.425,-0.775,82.8,115.2,39.2,,,,,
1559,08/12/26 16:00:48,-0.125,0.575,-0.900,82.8,125.1,25.8,,,,,
1560,08/12/26 16:00:49,-0.200,0.500,-0.875,78.5,120.0,29.0,,,,,
1561,08/12/26 16:00:50,0.075,0.600,-0.950,94.3,126.9,18.2,,,,,
1562,08/12/26 16:00:51,-0.150,0.575,-0.775,81.4,125.1,39.2,,,,,
1563,08/12/26 16:00:52,-0.150,0.650,-0.850,81.4,130.5,31.8,,,,,
1564,08/12/26 16:00:53,-0.125,0.475,-0.625,82.8,118.4,51.3,,,,,
1565,08/12/26 16:00:54,0.025,0.475,-0.700,91.4,118.4,45.6,,,,,
1566,08/12/26 16:00:55,-0.100,0.425,-0.850,84.3,115.2,31.8,,,,,
1567,08/12/26 16:00:56,-0.050,0.500,-1.100,87.1,120.0,0.0,,,,,
1568,08/12/26 16:00:57,-0.225,0.650,-0.725,77.0,130.5,43.5,,,,,
1569,08/12/26 16:00:58,-0.175,0.400,-0.625,79.9,113.6,51.3,,,,,
1570,08/12/26 16:00:59,-0.325,0.250,-0.775,71.0,104.5,39.2,,,,,
1571,08/12/26 16:01:00,-0.150,0.375,-0.800,81.4,112.0,36.9,,,,,
1572,08/12/26 16:01:01,-0.150,0.275,-0.550,81.4,106.0,56.6,,,,,
1573,08/12/26 16:01:02,-0.275,0.625,-0.825,74.0,128.7,34.4,,,,,
1574,08/12/26 16:01:03,-0.250,0.550,-0.800,75.5,123.4,36.9,,,,,
1575,08/12/26 16:01:04,-0.125,0.500,-0.725,82.8,120.0,43.5,,,,,
1576,08/12/26 16:01:05,-0.125,0.450,-0.850,82.8,116.7,31.8,,,,,
1577,08/12/26 16:01:06,-0.175,0.675,-1.025,79.9,132.5,0.0,,,,,
1578,08/12/26 16:01:07,-0.225,0.500,-0.775,77.0,120.0,39.2,,,,,
1579,08/12/26 16:01:08,0.050,0.400,-0.875,92.9,113.6,29.0,,,,,
1580,08/12/26 16:01:09,-0.150,0.400,-0.775,81.4,113.6,39.2,,,,,
1581,08/12/26 16:01:10,-0.175,0.425,-0.775,79.9,115.2,39.2,,,,,
1582,08/12/26 16:01:11,-0.300,0.475,-0.625,72.5,118.4,51.3,,,,,
1583,08/12/26 16:01:12,-0.225,0.700,-0.900,77.0,134.4,25.8,,,,,
1584,08/12/26 16:01:13,-0.250,0.500,-0.600,75.5,120.0,53.1,,,,,
1585,08/12/26 16:01:14,-0.125,0.550,-0.825,82.8,123.4,34.4,,,,,
1586,08/12/26 16:01:15,0.000,0.450,-0.800,90.0,116.7,36.9,,,,,
1587,08/12/26 16:01:16,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1588,08/12/26 16:01:17,-0.100,0.500,-0.875,84.3,120.0,29.0,,,,,
1589,08/12/26 16:01:18,-0.250,0.475,-0.875,75.5,118.4,29.0,,,,,
1590,08/12/26 16:01:19,-0.225,0.500,-0.675,77.0,120.0,47.5,,,,,
1591,08/12/26 16:01:20,-0.250,0.550,-0.775,75.5,123.4,39.2,,,,,
1592,08/12/26 16:01:21,-0.275,0.400,-0.450,74.0,113.6,63.3,,,,,
1593,08/12/26 16:01:22,-0.175,0.500,-0.725,79.9,120.0,43.5,,,,,
1594,08/12/26 16:01:23,-0.075,0.450,-0.750,85.7,116.7,41.4,,,,,
1595,08/12/26 16:01:24,0.000,0.750,-1.200,90.0,138.6,0.0,,,,,
1596,08/12/26 16:01:25,-0.150,0.300,-0.675,81.4,107.5,47.5,,,,,
1597,08/12/26 16:01:26,-0.025,0.400,-0.900,88.6,113.6,25.8,,,,,
1598,08/12/26 16:01:27,-0.075,0.375,-0.675,85.7,112.0,47.5,,,,,
1599,08/12/26 16:01:28,-0.225,0.475,-0.650,77.0,118.4,49.5,,,,,
1600,08/12/26 16:01:29,-0.325,0.550,-0.775,71.0,123.4,39.2,,,,,
1601,08/12/26 16:01:30,-0.100,0.500,-0.775,84.3,120.0,39.2,,,,,
1602,08/12/26 16:01:31,-0.225,0.725,-1.100,77.0,136.5,0.0,,,,,
1603,08/12/26 16:01:32,-0.175,0.750,-1.225,79.9,138.6,0.0,,,,,
1604,08/12/26 16:01:33,-0.175,0.600,-0.725,79.9,126.9,43.5,,,,,
1605,08/12/26 16:01:34,-0.150,0.425,-0.675,81.4,115.2,47.5,,,,,
1606,08/12/26 16:01:35,0.000,0.275,-0.900,90.0,106.0,25.8,,,,,
1607,08/12/26 16:01:36,-0.125,0.250,-0.875,82.8,104.5,29.0,,,,,
1608,08/12/26 16:01:37,-0.125,0.425,-0.550,82.8,115.2,56.6,,,,,
1609,08/12/26 16:01:38,-0.225,0.575,-0.875,77.0,125.1,29.0,,,,,
1610,08/12/26 16:01:39,-0.150,0.525,-0.875,81.4,121.7,29.0,,,,,
1611,08/12/26 16:01:40,0.025,0.400,-0.775,91.4,113.6,39.2,,,,,
1612,08/12/26 16:01:41,-0.100,0.450,-0.775,84.3,116.7,39.2,,,,,
1613,08/12/26 16:01:42,-0.150,0.600,-0.825,81.4,126.9,34.4,,,,,
1614,08/12/26 16:01:43,-0.350,0.550,-0.725,69.5,123.4,43.5,,,,,
1615,08/12/26 16:01:44,-0.100,0.650,-1.000,84.3,130.5,0.0,,,,,
1616,08/12/26 16:01:45,-0.525,0.750,-0.850,58.3,138.6,31.8,,,,,
1617,08/12/26 16:01:46,-0.100,0.425,-0.775,84.3,115.2,39.2,,,,,
1618,08/12/26 16:01:47,-0.200,0.450,-0.575,78.5,116.7,54.9,,,,,
1619,08/12/26 16:01:48,-0.275,0.450,-0.500,74.0,116.7,60.0,,,,,
1620,08/12/26 16:01:49,-0.250,0.550,-0.425,75.5,123.4,64.8,,,,,
1621,08/12/26 16:01:50,-0.100,0.600,-0.700,84.3,126.9,45.6,,,,,
1622,08/12/26 16:01:51,-0.075,0.400,-0.850,85.7,113.6,31.8,,,,,
1623,08/12/26 16:01:52,-0.150,0.550,-0.800,81.4,123.4,36.9,,,,,
1624,08/12/26 16:01:53,-0.275,0.500,-0.575,74.0,120.0,54.9,,,,,
1625,08/12/26 16:01:54,-0.325,0.575,-0.700,71.0,125.1,45.6,,,,,
1626,08/12/26 16:01:55,-0.075,0.525,-0.725,85.7,121.7,43.5,,,,,
1627,08/12/26 16:01:56,-0.100,0.650,-0.800,84.3,130.5,36.9,,,,,
1628,08/12/26 16:01:57,-0.275,0.575,-0.775,74.0,125.1,39.2,,,,,
1629,08/12/26 16:01:58,-0.025,0.825,-1.000,88.6,145.6,0.0,,,,,
1630,08/12/26 16:01:59,-0.050,0.575,-0.775,87.1,125.1,39.2,,,,,
1631,08/12/26 16:02:00,-0.125,0.575,-0.725,82.8,125.1,43.5,,,,,
1632,08/12/26 16:02:01,-0.175,0.500,-0.725,79.9,120.0,43.5,,,,,
1633,08/12/26 16:02:02,-0.325,0.500,-0.600,71.0,120.0,53.1,,,,,
1634,08/12/26 16:02:03,-0.325,0.475,-0.550,71.0,118.4,56.6,,,,,
1635,08/12/26 16:02:04,-0.300,0.600,-0.700,72.5,126.9,45.6,,,,,
1636,08/12/26 16:02:05,0.000,0.500,-0.700,90.0,120.0,45.6,,,,,
1637,08/12/26 16:02:06,0.000,0.775,-0.800,90.0,140.8,36.9,,,,,
1638,08/12/26 16:02:07,-0.125,0.525,-0.750,82.8,121.7,41.4,,,,,
1639,08/12/26 16:02:08,-0.075,0.625,-0.875,85.7,128.7,29.0,,,,,
1640,08/12/26 16:02:09,-0.075,0.550,-0.800,85.7,123.4,36.9,,,,,
1641,08/12/26 16:02:10,-0.075,0.450,-0.725,85.7,116.7,43.5,,,,,
1642,08/12/26 16:02:11,-0.075,0.525,-0.750,85.7,121.7,41.4,,,,,
1643,08/12/26 16:02:12,-0.125,0.550,-0.700,82.8,123.4,45.6,,,,,
1644,08/12/26 16:02:13,0.000,0.400,-0.875,90.0,113.6,29.0,,,,,
1645,08/12/26 16:02:14,-0.050,0.500,-0.850,87.1,120.0,31.8,,,,,
1646,08/12/26 16:02:15,-0.150,0.475,-0.650,81.4,118.4,49.5,,,,,
1647,08/12/26 16:02:16,-0.400,0.525,-0.475,66.4,121.7,61.6,,,,,
1648,08/12/26 16:02:17,-0.225,0.600,-0.600,77.0,126.9,53.1,,,,,
1649,08/12/26 16:02:18,0.025,0.400,-0.725,91.4,113.6,43.5,,,,,
1650,08/12/26 16:02:19,-0.150,0.500,-0.800,81.4,120.0,36.9,,,,,
1651,08/12/26 16:02:20,-0.200,0.450,-0.775,78.5,116.7,39.2,,,,,
1652,08/12/26 16:02:21,-0.275,0.350,-0.675,74.0,110.5,47.5,,,,,
1653,08/12/26 16:02:22,-0.150,0.400,-0.750,81.4,113.6,41.4,,,,,
1654,08/12/26 16:02:23,-0.050,0.525,-0.850,87.1,121.7,31.8,,,,,
1655,08/12/26 16:02:24,-0.225,0.500,-0.650,77.0,120.0,49.5,,,,,
1656,08/12/26 16:02:25,-0.300,0.625,-0.825,72.5,128.7,34.4,,,,,
1657,08/12/26 16:02:26,-0.250,0.550,-0.850,75.5,123.4,31.8,,,,,
1658,08/12/26 16:02:27,-0.275,0.450,-0.550,74.0,116.7,56.6,,,,,
1659,08/12/26 16:02:28,-0.125,0.700,-0.825,82.8,134.4,34.4,,,,,
1660,08/12/26 16:02:29,0.025,0.850,-1.500,91.4,148.2,0.0,,,,,
1661,08/12/26 16:02:30,-0.075,0.475,-0.850,85.7,118.4,31.8,,,,,
1662,08/12/26 16:02:31,-0.075,0.450,-0.800,85.7,116.7,36.9,,,,,
1663,08/12/26 16:02:32,-0.125,0.325,-0.900,82.8,109.0,25.8,,,,,
1664,08/12/26 16:02:33,-0.225,0.450,-0.750,77.0,116.7,41.4,,,,,
1665,08/12/26 16:02:34,-0.350,0.650,-0.775,69.5,130.5,39.2,,,,,
1666,08/12/26 16:02:35,-0.250,0.450,-0.525,75.5,116.7,58.3,,,,,
1667,08/12/26 16:02:36,-0.075,0.425,-0.525,85.7,115.2,58.3,,,,,
1668,08/12/26 16:02:37,-0.075,0.475,-0.800,85.7,118.4,36.9,,,,,
1669,08/12/26 16:02:38,-0.225,0.475,-0.525,77.0,118.4,58.3,,,,,
1670,08/12/26 16:02:39,0.000,0.650,-0.975,90.0,130.5,12.8,,,,,
1671,08/12/26 16:02:40,-0.025,0.475,-0.900,88.6,118.4,25.8,,,,,
1672,08/12/26 16:02:41,-0.200,0.450,-0.850,78.5,116.7,31.8,,,,,
1673,08/12/26 16:02:42,-0.125,0.700,-1.025,82.8,134.4,0.0,,,,,
1674,08/12/26 16:02:43,-0.325,0.600,-0.900,71.0,126.9,25.8,,,,,
1675,08/12/26 16:02:44,-0.325,0.400,-0.475,71.0,113.6,61.6,,,,,
1676,08/12/26 16:02:45,-0.200,0.600,-0.725,78.5,126.9,43.5,,,,,
1677,08/12/26 16:02:46,-0.125,0.525,-0.725,82.8,121.7,43.5,,,,,
1678,08/12/26 16:02:47,-0.075,0.550,-0.825,85.7,123.4,34.4,,,,,
1679,08/12/26 16:02:48,-0.075,0.425,-0.725,85.7,115.2,43.5,,,,,
1680,08/12/26 16:02:49,-0.250,0.500,-0.725,75.5,120.0,43.5,,,,,
1681,08/12/26 16:02:50,-0.075,0.500,-0.675,85.7,120.0,47.5,,,,,
1682,08/12/26 16:02:51,-0.075,0.325,-0.900,85.7,109.0,25.8,,,,,
1683,08/12/26 16:02:52,-0.125,0.500,-0.825,82.8,120.0,34.4,,,,,
1684,08/12/26 16:02:53,-0.300,0.450,-0.300,72.5,116.7,72.5,,,,,
1685,08/12/26 16:02:54,-0.550,0.750,-0.900,56.6,138.6,25.8,,,,,
1686,08/12/26 16:02:55,-0.450,0.450,-0.475,63.3,116.7,61.6,,,,,
1687,08/12/26 16:02:56,-0.225,0.400,-0.575,77.0,113.6,54.9,,,,,
1688,08/12/26 16:02:57,-0.025,0.450,-0.825,88.6,116.7,34.4,,,,,
1689,08/12/26 16:02:58,-0.100,0.475,-0.675,84.3,118.4,47.5,,,,,
1690,08/12/26 16:02:59,-0.125,0.475,-0.750,82.8,118.4,41.4,,,,,
1691,08/12/26 16:03:00,-0.250,0.500,-0.750,75.5,120.0,41.4,,,,,
1692,08/12/26 16:03:01,-0.350,0.500,-0.500,69.5,120.0,60.0,,,,,
1693,08/12/26 16:03:02,-0.350,0.500,-0.775,69.5,120.0,39.2,,,,,
1694,08/12/26 16:03:03,-0.075,0.625,-1.075,85.7,128.7,0.0,,,,,
1695,08/12/26 16:03:04,-0.350,0.300,-0.725,69.5,107.5,43.5,,,,,
1696,08/12/26 16:03:05,-0.100,0.375,-0.875,84.3,112.0,29.0,,,,,
1697,08/12/26 16:03:06,-0.100,0.400,-0.775,84.3,113.6,39.2,,,,,
1698,08/12/26 16:03:07,-0.050,0.450,-0.850,87.1,116.7,31.8,,,,,
1699,08/12/26 16:03:08,-0.350,0.200,-0.425,69.5,101.5,64.8,,,,,
1700,08/12/26 16:03:09,-0.075,0.450,-0.675,85.7,116.7,47.5,,,,,
1701,08/12/26 16:03:10,-0.175,0.400,-0.775,79.9,113.6,39.2,,,,,
1702,08/12/26 16:03:11,-0.175,0.400,-0.700,79.9,113.6,45.6,,,,,
1703,08/12/26 16:03:12,0.000,0.375,-0.800,90.0,112.0,36.9,,,,,
1704,08/12/26 16:03:13,-0.075,0.500,-0.775,85.7,120.0,39.2,,,,,
1705,08/12/26 16:03:14,-0.175,0.550,-0.925,79.9,123.4,22.3,,,,,
1706,08/12/26 16:03:15,-0.300,0.550,-0.750,72.5,123.4,41.4,,,,,
1707,08/12/26 16:03:16,-0.225,0.600,-0.800,77.0,126.9,36.9,,,,,
1708,08/12/26 16:03:17,-0.375,0.500,-0.725,68.0,120.0,43.5,,,,,
1709,08/12/26 16:03:18,-0.275,0.400,-0.600,74.0,113.6,53.1,,,,,
1710,08/12/26 16:03:19,-0.075,0.500,-0.800,85.7,120.0,36.9,,,,,
1711,08/12/26 16:03:20,0.000,0.475,-0.850,90.0,118.4,31.8,,,,,
1712,08/12/26 16:03:21,-0.050,0.425,-0.725,87.1,115.2,43.5,,,,,
1713,08/12/26 16:03:22,-0.050,0.475,-0.775,87.1,118.4,39.2,,,,,
1714,08/12/26 16:03:23,-0.075,0.450,-0.850,85.7,116.7,31.8,,,,,
1715,08/12/26 16:03:24,-0.125,0.500,-0.850,82.8,120.0,31.8,,,,,
1716,08/12/26 16:03:25,-0.300,0.550,-0.675,72.5,123.4,47.5,,,,,
1717,08/12/26 16:03:26,-0.475,0.350,-0.400,61.6,110.5,66.4,,,,,
1718,08/12/26 16:03:27,-0.225,0.650,-1.175,77.0,130.5,0.0,,,,,
1719,08/12/26 16:03:28,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
1720,08/12/26 16:03:29,-0.125,0.425,-0.900,82.8,115.2,25.8,,,,,
1721,08/12/26 16:03:30,-0.275,0.500,-0.600,74.0,120.0,53.1,,,,,
1722,08/12/26 16:03:31,-0.350,0.525,-0.600,69.5,121.7,53.1,,,,,
1723,08/12/26 16:03:32,0.000,0.425,-0.775,90.0,115.2,39.2,,,,,
1724,08/12/26 16:03:33,-0.200,0.400,-0.900,78.5,113.6,25.8,,,,,
1725,08/12/26 16:03:34,-0.125,0.625,-1.100,82.8,128.7,0.0,,,,,
1726,08/12/26 16:03:35,-0.300,0.550,-0.700,72.5,123.4,45.6,,,,,
1727,08/12/26 16:03:36,-0.125,0.975,-1.775,82.8,167.2,0.0,,,,,
1728,08/12/26 16:03:37,-0.425,0.375,-0.325,64.8,112.0,71.0,,,,,
1729,08/12/26 16:03:38,-0.175,0.525,-0.775,79.9,121.7,39.2,,,,,
1730,08/12/26 16:03:39,-0.225,0.350,-0.900,77.0,110.5,25.8,,,,,
1731,08/12/26 16:03:40,-0.075,0.375,-0.775,85.7,112.0,39.2,,,,,
1732,08/12/26 16:03:41,-0.050,0.525,-0.825,87.1,121.7,34.4,,,,,
1733,08/12/26 16:03:42,-0.075,0.450,-0.825,85.7,116.7,34.4,,,,,
1734,08/12/26 16:03:43,-0.075,0.525,-0.850,85.7,121.7,31.8,,,,,
1735,08/12/26 16:03:44,-0.275,0.475,-0.625,74.0,118.4,51.3,,,,,
1736,08/12/26 16:03:45,-0.250,0.525,-0.625,75.5,121.7,51.3,,,,,
1737,08/12/26 16:03:46,-0.300,0.450,-0.625,72.5,116.7,51.3,,,,,
1738,08/12/26 16:03:47,0.075,0.450,-0.850,94.3,116.7,31.8,,,,,
1739,08/12/26 16:03:48,-0.100,0.425,-0.850,84.3,115.2,31.8,,,,,
1740,08/12/26 16:03:49,-0.125,0.400,-0.825,82.8,113.6,34.4,,,,,
1741,08/12/26 16:03:50,-0.100,0.350,-0.850,84.3,110.5,31.8,,,,,
1742,08/12/26 16:03:51,-0.100,0.450,-0.775,84.3,116.7,39.2,,,,,
1743,08/12/26 16:03:52,-0.075,0.550,-0.750,85.7,123.4,41.4,,,,,
1744,08/12/26 16:03:53,-0.275,0.450,-0.575,74.0,116.7,54.9,,,,,
1745,08/12/26 16:03:54,-0.100,0.625,-1.000,84.3,128.7,0.0,,,,,
1746,08/12/26 16:03:55,-0.075,0.400,-0.725,85.7,113.6,43.5,,,,,
1747,08/12/26 16:03:56,0.000,0.450,-0.825,90.0,116.7,34.4,,,,,
1748,08/12/26 16:03:57,-0.100,0.350,-0.875,84.3,110.5,29.0,,,,,
1749,08/12/26 16:03:58,-0.125,0.425,-0.675,82.8,115.2,47.5,,,,,
1750,08/12/26 16:03:59,-0.125,0.450,-0.575,82.8,116.7,54.9,,,,,
1751,08/12/26 16:04:00,-0.200,0.650,-0.775,78.5,130.5,39.2,,,,,
1752,08/12/26 16:04:01,-0.225,0.550,-0.725,77.0,123.4,43.5,,,,,
1753,08/12/26 16:04:02,-0.075,0.425,-0.700,85.7,115.2,45.6,,,,,
1754,08/12/26 16:04:03,-0.100,0.450,-0.900,84.3,116.7,25.8,,,,,
1755,08/12/26 16:04:04,-0.250,0.225,-0.950,75.5,103.0,18.2,,,,,
1756,08/12/26 16:04:05,-0.125,0.475,-0.825,82.8,118.4,34.4,,,,,
1757,08/12/26 16:04:06,-0.300,0.500,-0.500,72.5,120.0,60.0,,,,,
1758,08/12/26 16:04:07,-0.250,0.525,-0.650,75.5,121.7,49.5,,,,,
1759,08/12/26 16:04:08,-0.025,0.625,-1.025,88.6,128.7,0.0,,,,,
1760,08/12/26 16:04:09,-0.100,0.450,-0.725,84.3,116.7,43.5,,,,,
1761,08/12/26 16:04:10,-0.025,0.500,-0.825,88.6,120.0,34.4,,,,,
1762,08/12/26 16:04:11,-0.125,0.425,-0.775,82.8,115.2,39.2,,,,,
1763,08/12/26 16:04:12,-0.025,0.425,-0.775,88.6,115.2,39.2,,,,,
1764,08/12/26 16:04:13,-0.075,0.450,-0.825,85.7,116.7,34.4,,,,,
1765,08/12/26 16:04:14,-0.075,0.400,-0.900,85.7,113.6,25.8,,,,,
1766,08/12/26 16:04:15,-0.125,0.500,-0.825,82.8,120.0,34.4,,,,,
1767,08/12/26 16:04:16,-0.150,0.650,-1.000,81.4,130.5,0.0,,,,,
1768,08/12/26 16:04:17,-0.025,0.550,-0.825,88.6,123.4,34.4,,,,,
1769,08/12/26 16:04:18,-0.050,0.400,-0.775,87.1,113.6,39.2,,,,,
1770,08/12/26 16:04:19,-0.225,0.325,-0.700,77.0,109.0,45.6,,,,,
1771,08/12/26 16:04:20,-0.250,0.475,-0.600,75.5,118.4,53.1,,,,,
1772,08/12/26 16:04:21,-0.275,0.500,-0.550,74.0,120.0,56.6,,,,,
1773,08/12/26 16:04:22,-0.025,0.300,-1.025,88.6,107.5,0.0,,,,,
1774,08/12/26 16:04:23,-0.175,0.400,-0.950,79.9,113.6,18.2,,,,,
1775,08/12/26 16:04:24,-0.125,0.450,-0.825,82.8,116.7,34.4,,,,,
1776,08/12/26 16:04:25,-0.225,0.525,-0.550,77.0,121.7,56.6,,,,,
1777,08/12/26 16:04:26,-0.100,0.575,-0.800,84.3,125.1,36.9,,,,,
1778,08/12/26 16:04:27,-0.150,0.650,-0.825,81.4,130.5,34.4,,,,,
1779,08/12/26 16:04:28,-0.075,0.375,-0.675,85.7,112.0,47.5,,,,,
