"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
614,08/12/26 15:44:02,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
615,08/12/26 15:44:03,-0.874,-0.775,0.225,29.0,39.2,103.0,,,,,
616,08/12/26 15:44:04,-0.525,-0.850,0.125,58.3,31.8,97.2,,,,,
617,08/12/26 15:44:05,-1.074,-0.300,0.225,0.0,72.5,103.0,,,,,
618,08/12/26 15:44:06,-0.900,-0.325,0.225,25.8,71.0,103.0,,,,,
619,08/12/26 15:44:07,-0.975,-0.425,0.050,12.8,64.8,92.9,,,,,
620,08/12/26 15:44:08,-1.074,-0.300,0.025,0.0,72.5,91.4,,,,,
621,08/12/26 15:44:09,-1.074,-0.225,0.000,0.0,77.0,90.0,,,,,
622,08/12/26 15:44:10,-1.100,-0.275,-0.025,0.0,74.0,88.6,,,,,
623,08/12/26 15:44:11,-1.100,-0.275,-0.075,0.0,74.0,85.7,,,,,
624,08/12/26 15:44:12,-1.025,-0.325,-0.050,0.0,71.0,87.1,,,,,
625,08/12/26 15:44:13,-0.874,-0.525,-0.075,29.0,58.3,85.7,,,,,
626,08/12/26 15:44:14,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
627,08/12/26 15:44:15,-0.925,-0.700,-0.150,22.3,45.6,81.4,,,,,
628,08/12/26 15:44:16,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
629,08/12/26 15:44:17,-1.150,-0.175,-0.124,0.0,79.9,82.8,,,,,
630,08/12/26 15:44:18,-1.074,-0.225,-0.150,0.0,77.0,81.4,,,,,
631,08/12/26 15:44:19,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
632,08/12/26 15:44:20,-0.925,-0.675,-0.150,22.3,47.5,81.4,,,,,
633,08/12/26 15:44:21,-0.925,-0.725,-0.175,22.3,43.5,79.9,,,,,
634,08/12/26 15:44:22,-0.874,-0.775,-0.124,29.0,39.2,82.8,,,,,
635,08/12/26 15:44:23,-0.800,-0.749,-0.124,36.9,41.4,82.8,,,,,
636,08/12/26 15:44:24,-0.874,-0.749,-0.150,29.0,41.4,81.4,,,,,
637,08/12/26 15:44:25,-0.850,-0.775,-0.150,31.8,39.2,81.4,,,,,
638,08/12/26 15:44:26,-0.874,-0.624,-0.124,29.0,51.3,82.8,,,,,
639,08/12/26 15:44:27,-0.975,-0.624,-0.150,12.8,51.3,81.4,,,,,
640,08/12/26 15:44:28,-0.825,-0.650,-0.200,34.4,49.5,78.5,,,,,
641,08/12/26 15:44:29,-0.825,-0.800,-0.100,34.4,36.9,84.3,,,,,
642,08/12/26 15:44:30,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
643,08/12/26 15:44:31,-0.850,-0.775,-0.124,31.8,39.2,82.8,,,,,
644,08/12/26 15:44:32,-0.825,-0.775,-0.175,34.4,39.2,79.9,,,,,
645,08/12/26 15:44:33,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
646,08/12/26 15:44:34,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
647,08/12/26 15:44:35,-0.825,-0.775,-0.150,34.4,39.2,81.4,,,,,
648,08/12/26 15:44:36,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
649,08/12/26 15:44:37,-0.925,-0.600,-0.124,22.3,53.1,82.8,,,,,
650,08/12/26 15:44:38,-0.975,-0.624,-0.100,12.8,51.3,84.3,,,,,
651,08/12/26 15:44:39,-0.950,-0.700,-0.075,18.2,45.6,85.7,,,,,
652,08/12/26 15:44:40,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
653,08/12/26 15:44:41,-0.825,-0.725,-0.100,34.4,43.5,84.3,,,,,
654,08/12/26 15:44:42,-0.950,-0.675,-0.150,18.2,47.5,81.4,,,,,
655,08/12/26 15:44:43,-0.850,-0.650,-0.124,31.8,49.5,82.8,,,,,
656,08/12/26 15:44:44,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
657,08/12/26 15:44:45,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
658,08/12/26 15:44:46,-1.025,-0.475,-0.100,0.0,61.6,84.3,,,,,
659,08/12/26 15:44:47,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
660,08/12/26 15:44:48,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
661,08/12/26 15:44:49,-0.825,-0.675,-0.050,34.4,47.5,87.1,,,,,
662,08/12/26 15:44:50,-0.825,-0.700,-0.075,34.4,45.6,85.7,,,,,
663,08/12/26 15:44:51,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
664,08/12/26 15:44:52,-0.900,-0.700,-0.200,25.8,45.6,78.5,,,,,
665,08/12/26 15:44:53,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
666,08/12/26 15:44:54,-0.925,-0.624,-0.249,22.3,51.3,75.5,,,,,
667,08/12/26 15:44:55,-0.950,-0.600,-0.200,18.2,53.1,78.5,,,,,
668,08/12/26 15:44:56,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
669,08/12/26 15:44:57,-0.825,-0.675,-0.200,34.4,47.5,78.5,,,,,
670,08/12/26 15:44:58,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
671,08/12/26 15:44:59,-0.775,-0.825,-0.200,39.2,34.4,78.5,,,,,
672,08/12/26 15:45:00,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
673,08/12/26 15:45:01,-0.575,-0.749,-0.200,54.9,41.4,78.5,,,,,
674,08/12/26 15:45:02,-0.624,-0.874,-0.425,51.3,29.0,64.8,,,,,
675,08/12/26 15:45:03,-0.200,-0.925,-0.025,78.5,22.3,88.6,,,,,
676,08/12/26 15:45:04,-1.175,-0.600,-0.300,0.0,53.1,72.5,,,,,
677,08/12/26 15:45:05,-1.100,-0.400,-0.275,0.0,66.4,74.0,,,,,
678,08/12/26 15:45:06,-0.825,-0.499,-0.275,34.4,60.0,74.0,,,,,
679,08/12/26 15:45:07,-0.874,-0.499,-0.275,29.0,60.0,74.0,,,,,
680,08/12/26 15:45:08,-1.050,-0.450,-0.249,0.0,63.3,75.5,,,,,
681,08/12/26 15:45:09,-0.950,-0.499,-0.200,18.2,60.0,78.5,,,,,
682,08/12/26 15:45:10,-0.925,-0.550,-0.225,22.3,56.6,77.0,,,,,
683,08/12/26 15:45:11,-0.975,-0.550,-0.200,12.8,56.6,78.5,,,,,
684,08/12/26 15:45:12,-0.925,-0.499,-0.249,22.3,60.0,75.5,,,,,
685,08/12/26 15:45:13,-0.975,-0.499,-0.200,12.8,60.0,78.5,,,,,
686,08/12/26 15:45:14,-0.925,-0.575,-0.200,22.3,54.9,78.5,,,,,
687,08/12/26 15:45:15,-0.950,-0.425,-0.325,18.2,64.8,71.0,,,,,
688,08/12/26 15:45:16,-0.950,-0.450,-0.200,18.2,63.3,78.5,,,,,
689,08/12/26 15:45:17,-0.999,-0.550,-0.124,0.0,56.6,82.8,,,,,
690,08/12/26 15:45:18,-0.975,-0.575,-0.124,12.8,54.9,82.8,,,,,
691,08/12/26 15:45:19,-0.950,-0.650,-0.075,18.2,49.5,85.7,,,,,
692,08/12/26 15:45:20,-0.850,-0.675,-0.100,31.8,47.5,84.3,,,,,
693,08/12/26 15:45:21,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
694,08/12/26 15:45:22,-0.975,-0.575,-0.200,12.8,54.9,78.5,,,,,
695,08/12/26 15:45:23,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
696,08/12/26 15:45:24,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
697,08/12/26 15:45:25,-0.775,-0.700,-0.200,39.2,45.6,78.5,,,,,
698,08/12/26 15:45:26,-0.950,-0.550,-0.200,18.2,56.6,78.5,,,,,
699,08/12/26 15:45:27,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
700,08/12/26 15:45:28,-0.874,-0.675,-0.124,29.0,47.5,82.8,,,,,
701,08/12/26 15:45:29,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
702,08/12/26 15:45:30,-0.900,-0.600,-0.225,25.8,53.1,77.0,,,,,
703,08/12/26 15:45:31,-0.900,-0.600,-0.200,25.8,53.1,78.5,,,,,
704,08/12/26 15:45:32,-0.925,-0.600,-0.175,22.3,53.1,79.9,,,,,
705,08/12/26 15:45:33,-0.925,-0.600,-0.225,22.3,53.1,77.0,,,,,
706,08/12/26 15:45:34,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
707,08/12/26 15:45:35,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
708,08/12/26 15:45:36,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
709,08/12/26 15:45:37,-0.975,-0.550,-0.175,12.8,56.6,79.9,,,,,
710,08/12/26 15:45:38,-0.925,-0.575,-0.175,22.3,54.9,79.9,,,,,
711,08/12/26 15:45:39,-0.874,-0.624,-0.225,29.0,51.3,77.0,,,,,
712,08/12/26 15:45:40,-0.874,-0.600,-0.175,29.0,53.1,79.9,,,,,
713,08/12/26 15:45:41,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
714,08/12/26 15:45:42,-0.874,-0.650,-0.175,29.0,49.5,79.9,,,,,
715,08/12/26 15:45:43,-0.850,-0.725,-0.150,31.8,43.5,81.4,,,,,
716,08/12/26 15:45:44,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
717,08/12/26 15:45:45,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
718,08/12/26 15:45:46,-0.874,-0.650,-0.175,29.0,49.5,79.9,,,,,
719,08/12/26 15:45:47,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
720,08/12/26 15:45:48,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
721,08/12/26 15:45:49,-0.800,-0.775,-0.124,36.9,39.2,82.8,,,,,
722,08/12/26 15:45:50,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
723,08/12/26 15:45:51,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
724,08/12/26 15:45:52,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
725,08/12/26 15:45:53,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
726,08/12/26 15:45:54,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
727,08/12/26 15:45:55,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
728,08/12/26 15:45:56,-0.874,-0.650,-0.100,29.0,49.5,84.3,,,,,
729,08/12/26 15:45:57,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
730,08/12/26 15:45:58,-0.749,-0.825,-0.050,41.4,34.4,87.1,,,,,
731,08/12/26 15:45:59,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
732,08/12/26 15:46:00,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
733,08/12/26 15:46:01,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
734,08/12/26 15:46:02,-0.800,-0.725,-0.075,36.9,43.5,85.7,,,,,
735,08/12/26 15:46:03,-0.775,-0.775,-0.124,39.2,39.2,82.8,,,,,
736,08/12/26 15:46:04,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
737,08/12/26 15:46:05,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
738,08/12/26 15:46:06,-0.825,-0.800,-0.150,34.4,36.9,81.4,,,,,
739,08/12/26 15:46:07,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
740,08/12/26 15:46:08,-0.850,-0.749,-0.175,31.8,41.4,79.9,,,,,
741,08/12/26 15:46:09,-0.850,-0.775,-0.150,31.8,39.2,81.4,,,,,
742,08/12/26 15:46:10,-0.775,-0.700,-0.100,39.2,45.6,84.3,,,,,
743,08/12/26 15:46:11,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
744,08/12/26 15:46:12,-0.525,-0.675,0.250,58.3,47.5,104.5,,,,,
745,08/12/26 15:46:13,-0.725,-1.050,-0.075,43.5,0.0,85.7,,,,,
746,08/12/26 15:46:14,-0.850,-1.025,0.175,31.8,0.0,100.1,,,,,
747,08/12/26 15:46:15,-0.575,-0.925,0.025,54.9,22.3,91.4,,,,,
748,08/12/26 15:46:16,-0.325,-0.975,0.200,71.0,12.8,101.5,,,,,
749,08/12/26 15:46:17,-0.700,-0.700,-0.075,45.6,45.6,85.7,,,,,
750,08/12/26 15:46:18,-0.850,-0.850,0.000,31.8,31.8,90.0,,,,,
751,08/12/26 15:46:19,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
752,08/12/26 15:46:20,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
753,08/12/26 15:46:21,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
754,08/12/26 15:46:22,-0.925,-0.675,-0.075,22.3,47.5,85.7,,,,,
755,08/12/26 15:46:23,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
756,08/12/26 15:46:24,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
757,08/12/26 15:46:25,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
758,08/12/26 15:46:26,-0.749,-0.800,0.000,41.4,36.9,90.0,,,,,
759,08/12/26 15:46:27,-0.850,-0.725,-0.050,31.8,43.5,87.1,,,,,
760,08/12/26 15:46:28,-0.900,-0.725,-0.075,25.8,43.5,85.7,,,,,
761,08/12/26 15:46:29,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
762,08/12/26 15:46:30,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
763,08/12/26 15:46:31,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
764,08/12/26 15:46:32,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
765,08/12/26 15:46:33,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
766,08/12/26 15:46:34,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
767,08/12/26 15:46:35,-0.999,-0.525,0.025,0.0,58.3,91.4,,,,,
768,08/12/26 15:46:36,-0.999,-0.624,0.025,0.0,51.3,91.4,,,,,
769,08/12/26 15:46:37,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
770,08/12/26 15:46:38,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
771,08/12/26 15:46:39,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
772,08/12/26 15:46:40,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
773,08/12/26 15:46:41,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
774,08/12/26 15:46:42,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
775,08/12/26 15:46:43,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
776,08/12/26 15:46:44,-0.999,-0.550,0.050,0.0,56.6,92.9,,,,,
777,08/12/26 15:46:45,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
778,08/12/26 15:46:46,-0.775,-0.800,0.000,39.2,36.9,90.0,,,,,
779,08/12/26 15:46:47,-0.874,-0.749,0.000,29.0,41.4,90.0,,,,,
780,08/12/26 15:46:48,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
781,08/12/26 15:46:49,-0.975,-0.650,0.025,12.8,49.5,91.4,,,,,
782,08/12/26 15:46:50,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
783,08/12/26 15:46:51,-0.800,-0.800,-0.100,36.9,36.9,84.3,,,,,
784,08/12/26 15:46:52,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
785,08/12/26 15:46:53,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
786,08/12/26 15:46:54,-0.850,-0.700,-0.075,31.8,45.6,85.7,,,,,
787,08/12/26 15:46:55,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
788,08/12/26 15:46:56,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
789,08/12/26 15:46:57,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
790,08/12/26 15:46:58,-0.925,-0.600,0.075,22.3,53.1,94.3,,,,,
791,08/12/26 15:46:59,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
792,08/12/26 15:47:00,-0.800,-0.800,-0.075,36.9,36.9,85.7,,,,,
793,08/12/26 15:47:01,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
794,08/12/26 15:47:02,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
795,08/12/26 15:47:03,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
796,08/12/26 15:47:04,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
797,08/12/26 15:47:05,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
798,08/12/26 15:47:06,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
799,08/12/26 15:47:07,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
800,08/12/26 15:47:08,-0.925,-0.700,0.025,22.3,45.6,91.4,,,,,
801,08/12/26 15:47:09,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
802,08/12/26 15:47:10,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
803,08/12/26 15:47:11,-0.874,-0.650,-0.025,29.0,49.5,88.6,,,,,
804,08/12/26 15:47:12,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
805,08/12/26 15:47:13,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
806,08/12/26 15:47:14,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
807,08/12/26 15:47:15,-0.775,-0.775,-0.050,39.2,39.2,87.1,,,,,
808,08/12/26 15:47:16,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
809,08/12/26 15:47:17,-0.950,-0.650,0.000,18.2,49.5,90.0,,,,,
810,08/12/26 15:47:18,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
811,08/12/26 15:47:19,-0.850,-0.650,0.000,31.8,49.5,90.0,,,,,
812,08/12/26 15:47:20,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
813,08/12/26 15:47:21,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
814,08/12/26 15:47:22,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
815,08/12/26 15:47:23,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
816,08/12/26 15:47:24,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
817,08/12/26 15:47:25,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
818,08/12/26 15:47:26,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
819,08/12/26 15:47:27,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
820,08/12/26 15:47:28,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
821,08/12/26 15:47:29,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
822,08/12/26 15:47:30,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
823,08/12/26 15:47:31,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
824,08/12/26 15:47:32,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
825,08/12/26 15:47:33,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
826,08/12/26 15:47:34,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
827,08/12/26 15:47:35,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
828,08/12/26 15:47:36,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
829,08/12/26 15:47:37,-0.850,-0.850,0.000,31.8,31.8,90.0,,,,,
830,08/12/26 15:47:38,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
831,08/12/26 15:47:39,-0.874,-0.600,0.050,29.0,53.1,92.9,,,,,
832,08/12/26 15:47:40,-0.925,-0.749,0.075,22.3,41.4,94.3,,,,,
833,08/12/26 15:47:41,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
834,08/12/26 15:47:42,-0.850,-0.825,0.000,31.8,34.4,90.0,,,,,
835,08/12/26 15:47:43,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
836,08/12/26 15:47:44,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
837,08/12/26 15:47:45,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
838,08/12/26 15:47:46,-0.850,-0.700,-0.050,31.8,45.6,87.1,,,,,
839,08/12/26 15:47:47,-0.950,-0.800,0.000,18.2,36.9,90.0,,,,,
840,08/12/26 15:47:48,-0.975,-0.725,0.025,12.8,43.5,91.4,,,,,
841,08/12/26 15:47:49,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
842,08/12/26 15:47:50,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
843,08/12/26 15:47:51,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
844,08/12/26 15:47:52,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
845,08/12/26 15:47:53,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
846,08/12/26 15:47:54,-0.925,-0.800,-0.025,22.3,36.9,88.6,,,,,
847,08/12/26 15:47:55,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
848,08/12/26 15:47:56,-0.874,-0.850,0.000,29.0,31.8,90.0,,,,,
849,08/12/26 15:47:57,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
850,08/12/26 15:47:58,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
851,08/12/26 15:47:59,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
852,08/12/26 15:48:00,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
853,08/12/26 15:48:01,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
854,08/12/26 15:48:02,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
855,08/12/26 15:48:03,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
856,08/12/26 15:48:04,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
857,08/12/26 15:48:05,-0.775,-0.775,0.050,39.2,39.2,92.9,,,,,
858,08/12/26 15:48:06,-0.900,-0.749,0.000,25.8,41.4,90.0,,,,,
859,08/12/26 15:48:07,-0.749,-0.700,-0.100,41.4,45.6,84.3,,,,,
860,08/12/26 15:48:08,-0.800,-0.825,0.000,36.9,34.4,90.0,,,,,
861,08/12/26 15:48:09,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
862,08/12/26 15:48:10,-0.975,-0.700,0.025,12.8,45.6,91.4,,,,,
863,08/12/26 15:48:11,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
864,08/12/26 15:48:12,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
865,08/12/26 15:48:13,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
866,08/12/26 15:48:14,-0.850,-0.624,0.100,31.8,51.3,95.7,,,,,
867,08/12/26 15:48:15,-0.874,-0.850,0.025,29.0,31.8,91.4,,,,,
868,08/12/26 15:48:16,-0.725,-0.749,-0.050,43.5,41.4,87.1,,,,,
869,08/12/26 15:48:17,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
870,08/12/26 15:48:18,-0.825,-0.650,0.025,34.4,49.5,91.4,,,,,
871,08/12/26 15:48:19,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
872,08/12/26 15:48:20,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
873,08/12/26 15:48:21,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
874,08/12/26 15:48:22,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
875,08/12/26 15:48:23,-0.800,-0.700,-0.025,36.9,45.6,88.6,,,,,
876,08/12/26 15:48:24,-0.999,-0.749,0.025,0.0,41.4,91.4,,,,,
877,08/12/26 15:48:25,-0.800,-0.600,0.000,36.9,53.1,90.0,,,,,
878,08/12/26 15:48:26,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
879,08/12/26 15:48:27,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
880,08/12/26 15:48:28,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
881,08/12/26 15:48:29,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
882,08/12/26 15:48:30,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
883,08/12/26 15:48:31,-0.874,-0.749,-0.025,29.0,41.4,88.6,,,,,
884,08/12/26 15:48:32,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
885,08/12/26 15:48:33,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
886,08/12/26 15:48:34,-0.950,-0.749,0.075,18.2,41.4,94.3,,,,,
887,08/12/26 15:48:35,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
888,08/12/26 15:48:36,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
889,08/12/26 15:48:37,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
890,08/12/26 15:48:38,-0.874,-0.624,0.050,29.0,51.3,92.9,,,,,
891,08/12/26 15:48:39,-0.925,-0.800,0.075,22.3,36.9,94.3,,,,,
892,08/12/26 15:48:40,-0.749,-0.749,-0.124,41.4,41.4,82.8,,,,,
893,08/12/26 15:48:41,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
894,08/12/26 15:48:42,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
895,08/12/26 15:48:43,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
896,08/12/26 15:48:44,-0.850,-0.874,0.050,31.8,29.0,92.9,,,,,
897,08/12/26 15:48:45,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
898,08/12/26 15:48:46,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
899,08/12/26 15:48:47,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
900,08/12/26 15:48:48,-0.900,-0.800,0.075,25.8,36.9,94.3,,,,,
901,08/12/26 15:48:49,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
902,08/12/26 15:48:50,-0.825,-0.874,-0.025,34.4,29.0,88.6,,,,,
903,08/12/26 15:48:51,-0.749,-0.800,0.075,41.4,36.9,94.3,,,,,
904,08/12/26 15:48:52,-0.800,-0.825,-0.050,36.9,34.4,87.1,,,,,
905,08/12/26 15:48:53,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
906,08/12/26 15:48:54,-0.749,-0.700,0.075,41.4,45.6,94.3,,,,,
907,08/12/26 15:48:55,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
908,08/12/26 15:48:56,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
909,08/12/26 15:48:57,-0.975,-0.850,0.075,12.8,31.8,94.3,,,,,
910,08/12/26 15:48:58,-0.675,-0.749,0.000,47.5,41.4,90.0,,,,,
911,08/12/26 15:48:59,-0.874,-0.925,0.025,29.0,22.3,91.4,,,,,
912,08/12/26 15:49:00,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
913,08/12/26 15:49:01,-0.925,-0.850,0.025,22.3,31.8,91.4,,,,,
914,08/12/26 15:49:02,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
915,08/12/26 15:49:03,-0.825,-0.850,-0.075,34.4,31.8,85.7,,,,,
916,08/12/26 15:49:04,-0.975,-0.675,0.000,12.8,47.5,90.0,,,,,
917,08/12/26 15:49:05,-0.999,-0.850,0.100,0.0,31.8,95.7,,,,,
