"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8010,08/08/26 15:13:07,-0.225,-0.874,0.375,77,29,112,,,,,
8011,08/08/26 15:13:08,-0.075,-1.025,0.525,85.7,0,121.7,,,,,
8012,08/08/26 15:13:09,-0.124,-1.025,0.35,82.8,0,110.5,,,,,
8013,08/08/26 15:13:10,-0.075,-1.025,0.3,85.7,0,107.5,,,,,
8014,08/08/26 15:13:11,-0.124,-1.05,0.325,82.8,0,109,,,,,
8015,08/08/26 15:13:12,-0.249,-0.95,0.4,75.5,18.2,113.6,,,,,
8016,08/08/26 15:13:13,0.025,-1.15,0.85,91.4,0,148.2,,,,,
8017,08/08/26 15:13:14,-0.2,-0.999,0.4,78.5,0,113.6,,,,,
8018,08/08/26 15:13:15,0.05,-1.074,0.375,92.9,0,112,,,,,
8019,08/08/26 15:13:16,0.175,-1.2,0.475,100.1,0,118.4,,,,,
8020,08/08/26 15:13:17,-0.249,-0.975,0.575,75.5,12.8,125.1,,,,,
8021,08/08/26 15:13:18,-0.1,-0.95,0.575,84.3,18.2,125.1,,,,,
8022,08/08/26 15:13:19,-0.175,-0.999,0.5,79.9,0,120,,,,,
8023,08/08/26 15:13:20,0.025,-1.025,0.275,91.4,0,106,,,,,
8024,08/08/26 15:13:21,-0.1,-1.1,0.45,84.3,0,116.7,,,,,
8025,08/08/26 15:13:22,-0.1,-0.999,0.35,84.3,0,110.5,,,,,
8026,08/08/26 15:13:23,-0.175,-0.825,0.4,79.9,34.4,113.6,,,,,
8027,08/08/26 15:13:24,-0.225,-0.85,0.4,77,31.8,113.6,,,,,
8028,08/08/26 15:13:25,-0.1,-1.2,0.375,84.3,0,112,,,,,
8029,08/08/26 15:13:26,-0.2,-1.225,0.3,78.5,0,107.5,,,,,
8030,08/08/26 15:13:27,-0.1,-1.05,0.425,84.3,0,115.2,,,,,
8031,08/08/26 15:13:28,-0.05,-1.025,0.525,87.1,0,121.7,,,,,
8032,08/08/26 15:13:29,-0.325,-0.874,0.675,71,29,132.5,,,,,
8033,08/08/26 15:13:30,-0.075,-1.025,0.4,85.7,0,113.6,,,,,
8034,08/08/26 15:13:31,-0.075,-1.175,0.9,85.7,0,154.2,,,,,
8035,08/08/26 15:13:32,-0.15,-1.025,0.6,81.4,0,126.9,,,,,
8036,08/08/26 15:13:33,-0.1,-1.1,0.7,84.3,0,134.4,,,,,
8037,08/08/26 15:13:34,0.075,-1.1,0.5,94.3,0,120,,,,,
8038,08/08/26 15:13:35,-0.124,-1.05,0.35,82.8,0,110.5,,,,,
8039,08/08/26 15:13:36,-0.175,-0.999,0.525,79.9,0,121.7,,,,,
8040,08/08/26 15:13:37,-0.124,-0.975,0.625,82.8,12.8,128.7,,,,,
8041,08/08/26 15:13:38,-0.05,-0.999,0.6,87.1,0,126.9,,,,,
8042,08/08/26 15:13:39,-0.025,-1.025,0.375,88.6,0,112,,,,,
8043,08/08/26 15:13:40,-0.225,-0.975,0.275,77,12.8,106,,,,,
8044,08/08/26 15:13:41,-0.225,-0.95,0.475,77,18.2,118.4,,,,,
8045,08/08/26 15:13:42,-0.124,-0.999,0.55,82.8,0,123.4,,,,,
8046,08/08/26 15:13:43,-0.124,-0.925,0.525,82.8,22.3,121.7,,,,,
8047,08/08/26 15:13:44,-0.15,-1.025,0.525,81.4,0,121.7,,,,,
8048,08/08/26 15:13:45,0.025,-0.95,0.375,91.4,18.2,112,,,,,
8049,08/08/26 15:13:46,-0.2,-0.95,0.425,78.5,18.2,115.2,,,,,
8050,08/08/26 15:13:47,0.15,-1.074,0.725,98.6,0,136.5,,,,,
8051,08/08/26 15:13:48,-0.225,-0.999,0.625,77,0,128.7,,,,,
8052,08/08/26 15:13:49,-0.15,-1.025,0.525,81.4,0,121.7,,,,,
8053,08/08/26 15:13:50,-0.124,-0.874,0.5,82.8,29,120,,,,,
8054,08/08/26 15:13:51,-0.025,-0.925,0.6,88.6,22.3,126.9,,,,,
8055,08/08/26 15:13:52,-0.15,-1.225,0.75,81.4,0,138.6,,,,,
8056,08/08/26 15:13:53,-0.075,-1.1,0.7,85.7,0,134.4,,,,,
8057,08/08/26 15:13:54,-0.175,-1.225,0.725,79.9,0,136.5,,,,,
8058,08/08/26 15:13:55,0.05,-0.95,0.75,92.9,18.2,138.6,,,,,
8059,08/08/26 15:13:56,-0.249,-0.749,0.6,75.5,41.4,126.9,,,,,
8060,08/08/26 15:13:57,-0.05,-0.85,0.675,87.1,31.8,132.5,,,,,
8061,08/08/26 15:13:58,0.125,-0.975,0.8,97.2,12.8,143.1,,,,,
8062,08/08/26 15:13:59,0.125,-0.874,1.025,97.2,29,180,,,,,
8063,08/08/26 15:14:00,-0.175,-0.725,0.625,79.9,43.5,128.7,,,,,
8064,08/08/26 15:14:01,0.025,-0.825,0.825,91.4,34.4,145.6,,,,,
8065,08/08/26 15:14:02,-0.025,-0.7,0.75,88.6,45.6,138.6,,,,,
8066,08/08/26 15:14:03,-0.05,-0.925,0.85,87.1,22.3,148.2,,,,,
8067,08/08/26 15:14:04,-0.075,-0.874,0.875,85.7,29,151,,,,,
8068,08/08/26 15:14:05,0,-0.749,0.725,90,41.4,136.5,,,,,
8069,08/08/26 15:14:06,-0.1,-0.825,0.85,84.3,34.4,148.2,,,,,
8070,08/08/26 15:14:07,0.025,-0.775,0.95,91.4,39.2,161.8,,,,,
8071,08/08/26 15:14:08,-0.025,-0.975,0.8,88.6,12.8,143.1,,,,,
8072,08/08/26 15:14:09,-0.075,-0.975,0.675,85.7,12.8,132.5,,,,,
8073,08/08/26 15:14:10,-0.124,-0.825,0.75,82.8,34.4,138.6,,,,,
8074,08/08/26 15:14:11,-0.1,-0.999,0.95,84.3,0,161.8,,,,,
8075,08/08/26 15:14:12,-0.075,-0.775,0.9,85.7,39.2,154.2,,,,,
8076,08/08/26 15:14:13,-0.075,-0.624,0.5,85.7,51.3,120,,,,,
8077,08/08/26 15:14:14,-0.175,-0.775,0.7,79.9,39.2,134.4,,,,,
8078,08/08/26 15:14:15,0.125,-0.874,1,97.2,29,180,,,,,
8079,08/08/26 15:14:16,-0.325,-0.65,0.75,71,49.5,138.6,,,,,
8080,08/08/26 15:14:17,-0.225,-0.8,0.825,77,36.9,145.6,,,,,
8081,08/08/26 15:14:18,-0.075,-0.725,0.625,85.7,43.5,128.7,,,,,
8082,08/08/26 15:14:19,0.05,-0.999,1.175,92.9,0,180,,,,,
8083,08/08/26 15:14:20,-0.075,-0.749,0.925,85.7,41.4,157.7,,,,,
8084,08/08/26 15:14:21,-0.124,-0.8,0.875,82.8,36.9,151,,,,,
8085,08/08/26 15:14:22,-0.025,-0.749,0.9,88.6,41.4,154.2,,,,,
8086,08/08/26 15:14:23,-0.025,-0.85,0.975,88.6,31.8,167.2,,,,,
8087,08/08/26 15:14:24,-0.075,-0.675,0.825,85.7,47.5,145.6,,,,,
8088,08/08/26 15:14:25,-0.175,-0.7,0.775,79.9,45.6,140.8,,,,,
8089,08/08/26 15:14:26,-0.175,-0.749,0.725,79.9,41.4,136.5,,,,,
8090,08/08/26 15:14:27,-0.124,-0.874,0.925,82.8,29,157.7,,,,,
8091,08/08/26 15:14:28,-0.175,-0.874,1.125,79.9,29,180,,,,,
8092,08/08/26 15:14:29,0.175,-0.825,1.1,100.1,34.4,180,,,,,
8093,08/08/26 15:14:30,-0.2,-0.749,0.8,78.5,41.4,143.1,,,,,
8094,08/08/26 15:14:31,0.025,-0.975,1.15,91.4,12.8,180,,,,,
8095,08/08/26 15:14:32,-0.225,-0.55,0.6,77,56.6,126.9,,,,,
8096,08/08/26 15:14:33,-0.175,-0.874,0.9,79.9,29,154.2,,,,,
8097,08/08/26 15:14:34,-0.05,-0.675,0.775,87.1,47.5,140.8,,,,,
8098,08/08/26 15:14:35,-0.1,-0.7,0.8,84.3,45.6,143.1,,,,,
8099,08/08/26 15:14:36,-0.1,-0.749,0.85,84.3,41.4,148.2,,,,,
8100,08/08/26 15:14:37,0.1,-0.9,1.05,95.7,25.8,180,,,,,
8101,08/08/26 15:14:38,0.025,-0.7,1.05,91.4,45.6,180,,,,,
8102,08/08/26 15:14:39,-0.175,-0.624,0.85,79.9,51.3,148.2,,,,,
8103,08/08/26 15:14:40,-0.2,-0.65,0.8,78.5,49.5,143.1,,,,,
8104,08/08/26 15:14:41,0.1,-0.675,0.825,95.7,47.5,145.6,,,,,
8105,08/08/26 15:14:42,-0.124,-0.749,0.925,82.8,41.4,157.7,,,,,
8106,08/08/26 15:14:43,-0.15,-0.7,0.725,81.4,45.6,136.5,,,,,
8107,08/08/26 15:14:44,-0.1,-0.825,1.05,84.3,34.4,180,,,,,
8108,08/08/26 15:14:45,-0.124,-0.7,0.9,82.8,45.6,154.2,,,,,
8109,08/08/26 15:14:46,-0.075,-0.825,0.925,85.7,34.4,157.7,,,,,
8110,08/08/26 15:14:47,-0.075,-0.85,1,85.7,31.8,180,,,,,
8111,08/08/26 15:14:48,-0.175,-0.675,0.85,79.9,47.5,148.2,,,,,
8112,08/08/26 15:14:49,-0.15,-0.624,0.85,81.4,51.3,148.2,,,,,
8113,08/08/26 15:14:50,-0.1,-0.65,0.8,84.3,49.5,143.1,,,,,
8114,08/08/26 15:14:51,-0.075,-0.7,0.85,85.7,45.6,148.2,,,,,
8115,08/08/26 15:14:52,-0.124,-0.7,0.85,82.8,45.6,148.2,,,,,
8116,08/08/26 15:14:53,-0.124,-0.725,0.85,82.8,43.5,148.2,,,,,
8117,08/08/26 15:14:54,-0.15,-0.725,0.825,81.4,43.5,145.6,,,,,
8118,08/08/26 15:14:55,-0.1,-0.7,0.8,84.3,45.6,143.1,,,,,
8119,08/08/26 15:14:56,-0.124,-0.65,0.75,82.8,49.5,138.6,,,,,
8120,08/08/26 15:14:57,0,-0.8,0.95,90,36.9,161.8,,,,,
8121,08/08/26 15:14:58,-0.15,-0.7,0.75,81.4,45.6,138.6,,,,,
8122,08/08/26 15:14:59,-0.15,-0.749,0.8,81.4,41.4,143.1,,,,,
8123,08/08/26 15:15:00,0.025,-0.725,0.975,91.4,43.5,167.2,,,,,
8124,08/08/26 15:15:01,-0.124,-0.65,0.9,82.8,49.5,154.2,,,,,
8125,08/08/26 15:15:02,-0.425,-0.675,0.35,64.8,47.5,110.5,,,,,
8126,08/08/26 15:15:03,-0.15,-0.9,1,81.4,25.8,180,,,,,
8127,08/08/26 15:15:04,-0.175,-0.725,0.9,79.9,43.5,154.2,,,,,
8128,08/08/26 15:15:05,-0.15,-0.675,0.675,81.4,47.5,132.5,,,,,
8129,08/08/26 15:15:06,-0.225,-0.7,0.825,77,45.6,145.6,,,,,
8130,08/08/26 15:15:07,-0.124,-0.65,0.775,82.8,49.5,140.8,,,,,
8131,08/08/26 15:15:08,-0.225,-0.65,0.75,77,49.5,138.6,,,,,
8132,08/08/26 15:15:09,-0.225,-0.65,0.7,77,49.5,134.4,,,,,
8133,08/08/26 15:15:10,-0.124,-0.65,0.9,82.8,49.5,154.2,,,,,
8134,08/08/26 15:15:11,-0.124,-0.725,0.8,82.8,43.5,143.1,,,,,
8135,08/08/26 15:15:12,-0.05,-0.725,0.825,87.1,43.5,145.6,,,,,
8136,08/08/26 15:15:13,-0.225,-0.7,0.7,77,45.6,134.4,,,,,
8137,08/08/26 15:15:14,-0.1,-0.749,0.95,84.3,41.4,161.8,,,,,
8138,08/08/26 15:15:15,-0.15,-0.775,0.9,81.4,39.2,154.2,,,,,
8139,08/08/26 15:15:16,-0.05,-0.775,1.1,87.1,39.2,180,,,,,
8140,08/08/26 15:15:17,-0.175,-0.675,0.825,79.9,47.5,145.6,,,,,
8141,08/08/26 15:15:18,-0.275,-0.825,0.825,74,34.4,145.6,,,,,
8142,08/08/26 15:15:19,-0.124,-0.7,0.8,82.8,45.6,143.1,,,,,
8143,08/08/26 15:15:20,-0.249,-0.65,0.825,75.5,49.5,145.6,,,,,
8144,08/08/26 15:15:21,-0.124,-0.675,0.75,82.8,47.5,138.6,,,,,
8145,08/08/26 15:15:22,-0.124,-0.775,0.9,82.8,39.2,154.2,,,,,
8146,08/08/26 15:15:23,-0.175,-0.775,0.9,79.9,39.2,154.2,,,,,
8147,08/08/26 15:15:24,0,-0.749,0.875,90,41.4,151,,,,,
8148,08/08/26 15:15:25,-0.1,-0.825,0.9,84.3,34.4,154.2,,,,,
8149,08/08/26 15:15:26,0,-0.874,1.05,90,29,180,,,,,
8150,08/08/26 15:15:27,-0.1,-0.925,1.125,84.3,22.3,180,,,,,
8151,08/08/26 15:15:28,-0.35,-0.8,0.8,69.5,36.9,143.1,,,,,
8152,08/08/26 15:15:29,-0.374,-1.124,1.125,68,0,180,,,,,
8153,08/08/26 15:15:30,-0.1,-0.975,1.025,84.3,12.8,180,,,,,
8154,08/08/26 15:15:31,0.1,-0.925,1.1,95.7,22.3,180,,,,,
8155,08/08/26 15:15:32,-0.15,-0.85,0.925,81.4,31.8,157.7,,,,,
8156,08/08/26 15:15:33,-0.275,-0.7,0.75,74,45.6,138.6,,,,,
8157,08/08/26 15:15:34,-0.2,-0.775,0.875,78.5,39.2,151,,,,,
8158,08/08/26 15:15:35,-0.025,-0.95,1.175,88.6,18.2,180,,,,,
8159,08/08/26 15:15:36,-0.15,-0.725,0.825,81.4,43.5,145.6,,,,,
8160,08/08/26 15:15:37,-0.175,-0.65,0.75,79.9,49.5,138.6,,,,,
8161,08/08/26 15:15:38,-0.124,-0.775,0.975,82.8,39.2,167.2,,,,,
8162,08/08/26 15:15:39,-0.175,-0.725,0.775,79.9,43.5,140.8,,,,,
8163,08/08/26 15:15:40,-0.1,-0.775,0.9,84.3,39.2,154.2,,,,,
8164,08/08/26 15:15:41,-0.175,-0.725,0.75,79.9,43.5,138.6,,,,,
8165,08/08/26 15:15:42,-0.124,-0.749,0.875,82.8,41.4,151,,,,,
8166,08/08/26 15:15:43,-0.175,-0.624,0.675,79.9,51.3,132.5,,,,,
8167,08/08/26 15:15:44,-0.124,-0.775,0.825,82.8,39.2,145.6,,,,,
8168,08/08/26 15:15:45,-0.124,-0.775,0.95,82.8,39.2,161.8,,,,,
8169,08/08/26 15:15:46,-0.225,-0.675,0.725,77,47.5,136.5,,,,,
8170,08/08/26 15:15:47,-0.175,-0.7,0.8,79.9,45.6,143.1,,,,,
8171,08/08/26 15:15:48,-0.2,-0.65,0.75,78.5,49.5,138.6,,,,,
8172,08/08/26 15:15:49,-0.15,-0.725,0.85,81.4,43.5,148.2,,,,,
8173,08/08/26 15:15:50,-0.2,-0.65,0.775,78.5,49.5,140.8,,,,,
8174,08/08/26 15:15:51,-0.124,-0.775,0.925,82.8,39.2,157.7,,,,,
8175,08/08/26 15:15:52,-0.175,-0.65,0.725,79.9,49.5,136.5,,,,,
8176,08/08/26 15:15:53,-0.275,-0.6,0.8,74,53.1,143.1,,,,,
8177,08/08/26 15:15:54,-0.2,-0.6,0.825,78.5,53.1,145.6,,,,,
8178,08/08/26 15:15:55,-0.3,-0.55,0.75,72.5,56.6,138.6,,,,,
8179,08/08/26 15:15:56,-0.175,-0.65,0.725,79.9,49.5,136.5,,,,,
8180,08/08/26 15:15:57,-0.15,-0.775,0.85,81.4,39.2,148.2,,,,,
8181,08/08/26 15:15:58,-0.124,-0.725,0.875,82.8,43.5,151,,,,,
8182,08/08/26 15:15:59,-0.124,-0.725,0.8,82.8,43.5,143.1,,,,,
8183,08/08/26 15:16:00,-0.1,-0.749,0.725,84.3,41.4,136.5,,,,,
8184,08/08/26 15:16:01,-0.225,-0.749,0.8,77,41.4,143.1,,,,,
8185,08/08/26 15:16:02,0.025,-0.775,0.975,91.4,39.2,167.2,,,,,
8186,08/08/26 15:16:03,-0.15,-0.65,0.825,81.4,49.5,145.6,,,,,
8187,08/08/26 15:16:04,-0.075,-0.9,1.075,85.7,25.8,180,,,,,
8188,08/08/26 15:16:05,-0.325,-0.775,0.775,71,39.2,140.8,,,,,
8189,08/08/26 15:16:06,-0.45,-0.775,0.725,63.3,39.2,136.5,,,,,
8190,08/08/26 15:16:07,-0.575,-0.85,0.5,54.9,31.8,120,,,,,
8191,08/08/26 15:16:08,-0.7,-0.925,0.275,45.6,22.3,106,,,,,
8192,08/08/26 15:16:09,-0.6,-0.925,0.325,53.1,22.3,109,,,,,
8193,08/08/26 15:16:10,-0.624,-0.874,0.3,51.3,29,107.5,,,,,
8194,08/08/26 15:16:11,-0.6,-0.9,0.35,53.1,25.8,110.5,,,,,
8195,08/08/26 15:16:12,-0.55,-0.975,0.275,56.6,12.8,106,,,,,
8196,08/08/26 15:16:13,-0.624,-0.9,0.225,51.3,25.8,103,,,,,
8197,08/08/26 15:16:14,-0.675,-0.9,0.275,47.5,25.8,106,,,,,
8198,08/08/26 15:16:15,-0.6,-0.925,0.45,53.1,22.3,116.7,,,,,
8199,08/08/26 15:16:16,-0.475,-0.874,0.375,61.6,29,112,,,,,
8200,08/08/26 15:16:17,-0.525,-0.95,0.2,58.3,18.2,101.5,,,,,
8201,08/08/26 15:16:18,-0.55,-0.9,0.175,56.6,25.8,100.1,,,,,
8202,08/08/26 15:16:19,-0.6,-0.85,0.075,53.1,31.8,94.3,,,,,
8203,08/08/26 15:16:20,-0.725,-0.874,-0.075,43.5,29,85.7,,,,,
8204,08/08/26 15:16:21,-0.749,-0.874,-0.075,41.4,29,85.7,,,,,
8205,08/08/26 15:16:22,-0.725,-0.775,-0.15,43.5,39.2,81.4,,,,,
8206,08/08/26 15:16:23,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
8207,08/08/26 15:16:24,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
8208,08/08/26 15:16:25,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
8209,08/08/26 15:16:26,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
8210,08/08/26 15:16:27,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
8211,08/08/26 15:16:28,-0.85,-0.775,0.025,31.8,39.2,91.4,,,,,
8212,08/08/26 15:16:29,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
8213,08/08/26 15:16:30,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
8214,08/08/26 15:16:31,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
8215,08/08/26 15:16:32,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
8216,08/08/26 15:16:33,-0.85,-0.775,0.05,31.8,39.2,92.9,,,,,
8217,08/08/26 15:16:34,-0.874,-0.725,-0.025,29,43.5,88.6,,,,,
8218,08/08/26 15:16:35,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
8219,08/08/26 15:16:36,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8220,08/08/26 15:16:37,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8221,08/08/26 15:16:38,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
8222,08/08/26 15:16:39,-0.825,-0.725,0,34.4,43.5,90,,,,,
8223,08/08/26 15:16:40,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8224,08/08/26 15:16:41,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8225,08/08/26 15:16:42,-0.85,-0.624,-0.075,31.8,51.3,85.7,,,,,
8226,08/08/26 15:16:43,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8227,08/08/26 15:16:44,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8228,08/08/26 15:16:45,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8229,08/08/26 15:16:46,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
8230,08/08/26 15:16:47,-0.925,-0.65,-0.075,22.3,49.5,85.7,,,,,
8231,08/08/26 15:16:48,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8232,08/08/26 15:16:49,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8233,08/08/26 15:16:50,-0.9,-0.6,-0.025,25.8,53.1,88.6,,,,,
8234,08/08/26 15:16:51,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8235,08/08/26 15:16:52,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8236,08/08/26 15:16:53,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8237,08/08/26 15:16:54,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8238,08/08/26 15:16:55,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8239,08/08/26 15:16:56,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8240,08/08/26 15:16:57,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8241,08/08/26 15:16:58,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8242,08/08/26 15:16:59,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8243,08/08/26 15:17:00,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8244,08/08/26 15:17:01,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8245,08/08/26 15:17:02,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8246,08/08/26 15:17:03,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8247,08/08/26 15:17:04,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8248,08/08/26 15:17:05,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
8249,08/08/26 15:17:06,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8250,08/08/26 15:17:07,-0.975,-0.624,-0.025,12.8,51.3,88.6,,,,,
8251,08/08/26 15:17:08,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8252,08/08/26 15:17:09,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8253,08/08/26 15:17:10,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
8254,08/08/26 15:17:11,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8255,08/08/26 15:17:12,-0.95,-0.624,-0.025,18.2,51.3,88.6,,,,,
8256,08/08/26 15:17:13,-0.85,-0.65,0.05,31.8,49.5,92.9,,,,,
8257,08/08/26 15:17:14,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
8258,08/08/26 15:17:15,-0.95,-0.65,0.025,18.2,49.5,91.4,,,,,
8259,08/08/26 15:17:16,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8260,08/08/26 15:17:17,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8261,08/08/26 15:17:18,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
8262,08/08/26 15:17:19,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8263,08/08/26 15:17:20,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
8264,08/08/26 15:17:21,-0.825,-0.675,0.05,34.4,47.5,92.9,,,,,
8265,08/08/26 15:17:22,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8266,08/08/26 15:17:23,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8267,08/08/26 15:17:24,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8268,08/08/26 15:17:25,-0.874,-0.675,0,29,47.5,90,,,,,
8269,08/08/26 15:17:26,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8270,08/08/26 15:17:27,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
8271,08/08/26 15:17:28,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8272,08/08/26 15:17:29,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8273,08/08/26 15:17:30,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
8274,08/08/26 15:17:31,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
8275,08/08/26 15:17:32,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8276,08/08/26 15:17:33,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8277,08/08/26 15:17:34,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8278,08/08/26 15:17:35,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8279,08/08/26 15:17:36,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8280,08/08/26 15:17:37,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
8281,08/08/26 15:17:38,-0.95,-0.675,0.025,18.2,47.5,91.4,,,,,
8282,08/08/26 15:17:39,-0.874,-0.7,0,29,45.6,90,,,,,
8283,08/08/26 15:17:40,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
8284,08/08/26 15:17:41,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8285,08/08/26 15:17:42,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
8286,08/08/26 15:17:43,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8287,08/08/26 15:17:44,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8288,08/08/26 15:17:45,-0.874,-0.65,-0.075,29,49.5,85.7,,,,,
8289,08/08/26 15:17:46,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8290,08/08/26 15:17:47,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8291,08/08/26 15:17:48,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8292,08/08/26 15:17:49,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8293,08/08/26 15:17:50,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8294,08/08/26 15:17:51,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8295,08/08/26 15:17:52,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8296,08/08/26 15:17:53,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8297,08/08/26 15:17:54,-0.9,-0.7,0,25.8,45.6,90,,,,,
8298,08/08/26 15:17:55,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8299,08/08/26 15:17:56,-0.874,-0.624,0.025,29,51.3,91.4,,,,,
8300,08/08/26 15:17:57,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8301,08/08/26 15:17:58,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8302,08/08/26 15:17:59,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8303,08/08/26 15:18:00,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
8304,08/08/26 15:18:01,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8305,08/08/26 15:18:02,-0.874,-0.624,0,29,51.3,90,,,,,
8306,08/08/26 15:18:03,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8307,08/08/26 15:18:04,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8308,08/08/26 15:18:05,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8309,08/08/26 15:18:06,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8310,08/08/26 15:18:07,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8311,08/08/26 15:18:08,-0.925,-0.675,0.05,22.3,47.5,92.9,,,,,
8312,08/08/26 15:18:09,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8313,08/08/26 15:18:10,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8314,08/08/26 15:18:11,-0.825,-0.749,0,34.4,41.4,90,,,,,
8315,08/08/26 15:18:12,-0.874,-0.7,0,29,45.6,90,,,,,
8316,08/08/26 15:18:13,-0.874,-0.7,0,29,45.6,90,,,,,
8317,08/08/26 15:18:14,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8318,08/08/26 15:18:15,-0.9,-0.65,0,25.8,49.5,90,,,,,
8319,08/08/26 15:18:16,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
