"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3079,08/09/26 10:18:56,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3080,08/09/26 10:18:57,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
3081,08/09/26 10:18:58,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
3082,08/09/26 10:18:59,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3083,08/09/26 10:19:00,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3084,08/09/26 10:19:01,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3085,08/09/26 10:19:02,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3086,08/09/26 10:19:03,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3087,08/09/26 10:19:04,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
3088,08/09/26 10:19:05,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3089,08/09/26 10:19:06,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3090,08/09/26 10:19:07,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3091,08/09/26 10:19:08,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3092,08/09/26 10:19:09,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3093,08/09/26 10:19:10,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3094,08/09/26 10:19:11,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3095,08/09/26 10:19:12,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
3096,08/09/26 10:19:13,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3097,08/09/26 10:19:14,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3098,08/09/26 10:19:15,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3099,08/09/26 10:19:16,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3100,08/09/26 10:19:17,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
3101,08/09/26 10:19:18,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
3102,08/09/26 10:19:19,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3103,08/09/26 10:19:20,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3104,08/09/26 10:19:21,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
3105,08/09/26 10:19:22,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
3106,08/09/26 10:19:23,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3107,08/09/26 10:19:24,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3108,08/09/26 10:19:25,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3109,08/09/26 10:19:26,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3110,08/09/26 10:19:27,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3111,08/09/26 10:19:28,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3112,08/09/26 10:19:29,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3113,08/09/26 10:19:30,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3114,08/09/26 10:19:31,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
3115,08/09/26 10:19:32,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3116,08/09/26 10:19:33,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
3117,08/09/26 10:19:34,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3118,08/09/26 10:19:35,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3119,08/09/26 10:19:36,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3120,08/09/26 10:19:37,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3121,08/09/26 10:19:38,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3122,08/09/26 10:19:39,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3123,08/09/26 10:19:40,-0.124,-1.175,0.225,82.8,0.0,103.0,,,,,
3124,08/09/26 10:19:41,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
3125,08/09/26 10:19:42,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
3126,08/09/26 10:19:43,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3127,08/09/26 10:19:44,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3128,08/09/26 10:19:45,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3129,08/09/26 10:19:46,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
3130,08/09/26 10:19:47,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3131,08/09/26 10:19:48,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3132,08/09/26 10:19:49,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
3133,08/09/26 10:19:50,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3134,08/09/26 10:19:51,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3135,08/09/26 10:19:52,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3136,08/09/26 10:19:53,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3137,08/09/26 10:19:54,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3138,08/09/26 10:19:55,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3139,08/09/26 10:19:56,-0.124,-0.999,0.175,82.8,0.0,100.1,,,,,
3140,08/09/26 10:19:57,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3141,08/09/26 10:19:58,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3142,08/09/26 10:19:59,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3143,08/09/26 10:20:00,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3144,08/09/26 10:20:01,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3145,08/09/26 10:20:02,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3146,08/09/26 10:20:03,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
3147,08/09/26 10:20:04,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3148,08/09/26 10:20:05,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3149,08/09/26 10:20:06,-0.150,-0.999,0.200,81.4,0.0,101.5,,,,,
3150,08/09/26 10:20:07,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3151,08/09/26 10:20:08,-0.100,-1.150,0.225,84.3,0.0,103.0,,,,,
3152,08/09/26 10:20:09,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3153,08/09/26 10:20:10,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3154,08/09/26 10:20:11,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3155,08/09/26 10:20:12,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3156,08/09/26 10:20:13,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3157,08/09/26 10:20:14,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3158,08/09/26 10:20:15,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3159,08/09/26 10:20:16,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3160,08/09/26 10:20:17,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3161,08/09/26 10:20:18,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3162,08/09/26 10:20:19,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3163,08/09/26 10:20:20,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3164,08/09/26 10:20:21,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
3165,08/09/26 10:20:22,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3166,08/09/26 10:20:23,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3167,08/09/26 10:20:24,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
3168,08/09/26 10:20:25,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3169,08/09/26 10:20:26,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
3170,08/09/26 10:20:27,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3171,08/09/26 10:20:28,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
3172,08/09/26 10:20:29,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3173,08/09/26 10:20:30,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
3174,08/09/26 10:20:31,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3175,08/09/26 10:20:32,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3176,08/09/26 10:20:33,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3177,08/09/26 10:20:34,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3178,08/09/26 10:20:35,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3179,08/09/26 10:20:36,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3180,08/09/26 10:20:37,-0.175,-0.975,0.225,79.9,12.8,103.0,,,,,
3181,08/09/26 10:20:38,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3182,08/09/26 10:20:39,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
3183,08/09/26 10:20:40,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3184,08/09/26 10:20:41,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3185,08/09/26 10:20:42,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
3186,08/09/26 10:20:43,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
3187,08/09/26 10:20:44,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3188,08/09/26 10:20:45,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3189,08/09/26 10:20:46,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3190,08/09/26 10:20:47,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3191,08/09/26 10:20:48,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3192,08/09/26 10:20:49,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3193,08/09/26 10:20:50,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3194,08/09/26 10:20:51,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3195,08/09/26 10:20:52,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
3196,08/09/26 10:20:53,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3197,08/09/26 10:20:54,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3198,08/09/26 10:20:55,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3199,08/09/26 10:20:56,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3200,08/09/26 10:20:57,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
3201,08/09/26 10:20:58,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3202,08/09/26 10:20:59,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
3203,08/09/26 10:21:00,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3204,08/09/26 10:21:01,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3205,08/09/26 10:21:02,-0.124,-0.999,0.175,82.8,0.0,100.1,,,,,
3206,08/09/26 10:21:03,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
3207,08/09/26 10:21:04,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3208,08/09/26 10:21:05,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3209,08/09/26 10:21:06,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3210,08/09/26 10:21:07,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
3211,08/09/26 10:21:08,-0.200,-1.100,0.200,78.5,0.0,101.5,,,,,
3212,08/09/26 10:21:09,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3213,08/09/26 10:21:10,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3214,08/09/26 10:21:11,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3215,08/09/26 10:21:12,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3216,08/09/26 10:21:13,-0.075,-1.150,0.200,85.7,0.0,101.5,,,,,
3217,08/09/26 10:21:14,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3218,08/09/26 10:21:15,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
3219,08/09/26 10:21:16,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3220,08/09/26 10:21:17,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
3221,08/09/26 10:21:18,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3222,08/09/26 10:21:19,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3223,08/09/26 10:21:20,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3224,08/09/26 10:21:21,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
3225,08/09/26 10:21:22,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3226,08/09/26 10:21:23,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3227,08/09/26 10:21:24,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3228,08/09/26 10:21:25,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3229,08/09/26 10:21:26,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3230,08/09/26 10:21:27,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3231,08/09/26 10:21:28,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3232,08/09/26 10:21:29,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3233,08/09/26 10:21:30,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3234,08/09/26 10:21:31,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3235,08/09/26 10:21:32,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3236,08/09/26 10:21:33,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3237,08/09/26 10:21:34,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
3238,08/09/26 10:21:35,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3239,08/09/26 10:21:36,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3240,08/09/26 10:21:37,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3241,08/09/26 10:21:38,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3242,08/09/26 10:21:39,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3243,08/09/26 10:21:40,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3244,08/09/26 10:21:41,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3245,08/09/26 10:21:42,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3246,08/09/26 10:21:43,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
3247,08/09/26 10:21:44,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3248,08/09/26 10:21:45,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3249,08/09/26 10:21:46,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3250,08/09/26 10:21:47,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3251,08/09/26 10:21:48,-0.175,-1.200,0.175,79.9,0.0,100.1,,,,,
3252,08/09/26 10:21:49,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3253,08/09/26 10:21:50,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3254,08/09/26 10:21:51,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3255,08/09/26 10:21:52,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3256,08/09/26 10:21:53,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
3257,08/09/26 10:21:54,-0.200,-1.124,0.175,78.5,0.0,100.1,,,,,
3258,08/09/26 10:21:55,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3259,08/09/26 10:21:56,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
3260,08/09/26 10:21:57,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3261,08/09/26 10:21:58,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3262,08/09/26 10:21:59,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3263,08/09/26 10:22:00,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
3264,08/09/26 10:22:01,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3265,08/09/26 10:22:02,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3266,08/09/26 10:22:03,-0.150,-0.999,0.225,81.4,0.0,103.0,,,,,
3267,08/09/26 10:22:04,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3268,08/09/26 10:22:05,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3269,08/09/26 10:22:06,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3270,08/09/26 10:22:07,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3271,08/09/26 10:22:08,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3272,08/09/26 10:22:09,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3273,08/09/26 10:22:10,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3274,08/09/26 10:22:11,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3275,08/09/26 10:22:12,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3276,08/09/26 10:22:13,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3277,08/09/26 10:22:14,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3278,08/09/26 10:22:15,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
3279,08/09/26 10:22:16,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
3280,08/09/26 10:22:17,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3281,08/09/26 10:22:18,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3282,08/09/26 10:22:19,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3283,08/09/26 10:22:20,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3284,08/09/26 10:22:21,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3285,08/09/26 10:22:22,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3286,08/09/26 10:22:23,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
3287,08/09/26 10:22:24,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3288,08/09/26 10:22:25,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3289,08/09/26 10:22:26,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
3290,08/09/26 10:22:27,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
3291,08/09/26 10:22:28,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3292,08/09/26 10:22:29,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3293,08/09/26 10:22:30,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3294,08/09/26 10:22:31,-0.200,-1.100,0.250,78.5,0.0,104.5,,,,,
3295,08/09/26 10:22:32,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3296,08/09/26 10:22:33,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3297,08/09/26 10:22:34,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3298,08/09/26 10:22:35,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3299,08/09/26 10:22:36,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3300,08/09/26 10:22:37,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3301,08/09/26 10:22:38,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3302,08/09/26 10:22:39,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
3303,08/09/26 10:22:40,-0.200,-1.124,0.250,78.5,0.0,104.5,,,,,
3304,08/09/26 10:22:41,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3305,08/09/26 10:22:42,-0.124,-1.025,0.275,82.8,0.0,106.0,,,,,
3306,08/09/26 10:22:43,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3307,08/09/26 10:22:44,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3308,08/09/26 10:22:45,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3309,08/09/26 10:22:46,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3310,08/09/26 10:22:47,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
3311,08/09/26 10:22:48,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
3312,08/09/26 10:22:49,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3313,08/09/26 10:22:50,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3314,08/09/26 10:22:51,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3315,08/09/26 10:22:52,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
3316,08/09/26 10:22:53,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3317,08/09/26 10:22:54,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
3318,08/09/26 10:22:55,-0.200,-1.100,0.275,78.5,0.0,106.0,,,,,
3319,08/09/26 10:22:56,-0.225,-1.074,0.250,77.0,0.0,104.5,,,,,
3320,08/09/26 10:22:57,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3321,08/09/26 10:22:58,-0.200,-1.150,0.225,78.5,0.0,103.0,,,,,
3322,08/09/26 10:22:59,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3323,08/09/26 10:23:00,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3324,08/09/26 10:23:01,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3325,08/09/26 10:23:02,-0.124,-1.074,0.300,82.8,0.0,107.5,,,,,
3326,08/09/26 10:23:03,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
3327,08/09/26 10:23:04,-0.200,-1.100,0.250,78.5,0.0,104.5,,,,,
3328,08/09/26 10:23:05,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
3329,08/09/26 10:23:06,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3330,08/09/26 10:23:07,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
3331,08/09/26 10:23:08,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3332,08/09/26 10:23:09,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
3333,08/09/26 10:23:10,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3334,08/09/26 10:23:11,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3335,08/09/26 10:23:12,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
3336,08/09/26 10:23:13,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3337,08/09/26 10:23:14,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3338,08/09/26 10:23:15,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3339,08/09/26 10:23:16,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3340,08/09/26 10:23:17,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
3341,08/09/26 10:23:18,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
3342,08/09/26 10:23:19,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3343,08/09/26 10:23:20,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
3344,08/09/26 10:23:21,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
3345,08/09/26 10:23:22,-0.175,-1.025,0.300,79.9,0.0,107.5,,,,,
3346,08/09/26 10:23:23,-0.200,-1.124,0.275,78.5,0.0,106.0,,,,,
3347,08/09/26 10:23:24,-0.175,-1.100,0.275,79.9,0.0,106.0,,,,,
3348,08/09/26 10:23:25,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
3349,08/09/26 10:23:26,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
3350,08/09/26 10:23:27,-0.150,-1.100,0.275,81.4,0.0,106.0,,,,,
3351,08/09/26 10:23:28,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
3352,08/09/26 10:23:29,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3353,08/09/26 10:23:30,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
3354,08/09/26 10:23:31,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3355,08/09/26 10:23:32,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3356,08/09/26 10:23:33,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3357,08/09/26 10:23:34,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3358,08/09/26 10:23:35,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3359,08/09/26 10:23:36,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3360,08/09/26 10:23:37,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3361,08/09/26 10:23:38,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3362,08/09/26 10:23:39,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
3363,08/09/26 10:23:40,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3364,08/09/26 10:23:41,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
3365,08/09/26 10:23:42,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3366,08/09/26 10:23:43,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
3367,08/09/26 10:23:44,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3368,08/09/26 10:23:45,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3369,08/09/26 10:23:46,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3370,08/09/26 10:23:47,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3371,08/09/26 10:23:48,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
3372,08/09/26 10:23:49,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3373,08/09/26 10:23:50,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3374,08/09/26 10:23:51,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3375,08/09/26 10:23:52,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3376,08/09/26 10:23:53,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3377,08/09/26 10:23:54,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3378,08/09/26 10:23:55,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
3379,08/09/26 10:23:56,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
