"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2754,08/09/26 10:13:24,-0.550,-1.075,0.050,56.6,0.0,92.9,,,,,
2755,08/09/26 10:13:25,-0.450,-0.825,0.125,63.3,34.4,97.2,,,,,
2756,08/09/26 10:13:26,-0.475,-0.975,0.100,61.6,12.8,95.7,,,,,
2757,08/09/26 10:13:27,-0.750,-1.100,-0.025,41.4,0.0,88.6,,,,,
2758,08/09/26 10:13:28,-0.500,-0.925,0.050,60.0,22.3,92.9,,,,,
2759,08/09/26 10:13:29,-0.500,-0.900,0.075,60.0,25.8,94.3,,,,,
2760,08/09/26 10:13:30,-0.575,-1.075,0.075,54.9,0.0,94.3,,,,,
2761,08/09/26 10:13:31,-0.525,-1.050,0.075,58.3,0.0,94.3,,,,,
2762,08/09/26 10:13:32,-0.500,-1.050,0.050,60.0,0.0,92.9,,,,,
2763,08/09/26 10:13:33,-0.300,-0.875,0.100,72.5,29.0,95.7,,,,,
2764,08/09/26 10:13:34,-0.400,-1.000,0.075,66.4,0.0,94.3,,,,,
2765,08/09/26 10:13:35,-0.425,-0.975,-0.050,64.8,12.8,87.1,,,,,
2766,08/09/26 10:13:36,-0.400,-0.875,0.100,66.4,29.0,95.7,,,,,
2767,08/09/26 10:13:37,-0.575,-0.900,0.050,54.9,25.8,92.9,,,,,
2768,08/09/26 10:13:38,-0.575,-1.000,0.025,54.9,0.0,91.4,,,,,
2769,08/09/26 10:13:39,-0.625,-0.825,0.100,51.3,34.4,95.7,,,,,
2770,08/09/26 10:13:40,-0.600,-0.850,0.125,53.1,31.8,97.2,,,,,
2771,08/09/26 10:13:41,-0.650,-1.075,0.075,49.5,0.0,94.3,,,,,
2772,08/09/26 10:13:42,-0.625,-1.050,0.150,51.3,0.0,98.6,,,,,
2773,08/09/26 10:13:43,-0.475,-0.875,0.075,61.6,29.0,94.3,,,,,
2774,08/09/26 10:13:44,-0.525,-0.825,0.100,58.3,34.4,95.7,,,,,
2775,08/09/26 10:13:45,-0.525,-0.800,0.150,58.3,36.9,98.6,,,,,
2776,08/09/26 10:13:46,-0.500,-0.775,0.075,60.0,39.2,94.3,,,,,
2777,08/09/26 10:13:47,-0.825,-1.225,0.050,34.4,0.0,92.9,,,,,
2778,08/09/26 10:13:48,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
2779,08/09/26 10:13:49,-0.575,-0.775,0.250,54.9,39.2,104.5,,,,,
2780,08/09/26 10:13:50,-0.950,-0.775,0.225,18.2,39.2,103.0,,,,,
2781,08/09/26 10:13:51,-1.025,-0.525,0.350,0.0,58.3,110.5,,,,,
2782,08/09/26 10:13:52,-0.975,-0.475,0.375,12.8,61.6,112.0,,,,,
2783,08/09/26 10:13:53,-1.025,-0.250,0.475,0.0,75.5,118.4,,,,,
2784,08/09/26 10:13:54,-1.125,0.000,0.550,0.0,90.0,123.4,,,,,
2785,08/09/26 10:13:55,-1.050,0.000,0.450,0.0,90.0,116.7,,,,,
2786,08/09/26 10:13:56,-0.900,0.275,0.425,25.8,106.0,115.2,,,,,
2787,08/09/26 10:13:57,-0.900,0.200,0.450,25.8,101.5,116.7,,,,,
2788,08/09/26 10:13:58,-1.000,0.150,0.525,0.0,98.6,121.7,,,,,
2789,08/09/26 10:13:59,-0.900,0.275,0.525,25.8,106.0,121.7,,,,,
2790,08/09/26 10:14:00,-1.025,0.250,0.575,0.0,104.5,125.1,,,,,
2791,08/09/26 10:14:01,-0.950,0.200,0.450,18.2,101.5,116.7,,,,,
2792,08/09/26 10:14:02,-0.800,0.425,0.525,36.9,115.2,121.7,,,,,
2793,08/09/26 10:14:03,-1.025,-0.125,0.450,0.0,82.8,116.7,,,,,
2794,08/09/26 10:14:04,-1.100,0.050,0.450,0.0,92.9,116.7,,,,,
2795,08/09/26 10:14:05,-1.025,0.300,0.400,0.0,107.5,113.6,,,,,
2796,08/09/26 10:14:06,-1.200,0.075,0.425,0.0,94.3,115.2,,,,,
2797,08/09/26 10:14:07,-0.925,0.150,0.525,22.3,98.6,121.7,,,,,
2798,08/09/26 10:14:08,-0.950,0.025,0.450,18.2,91.4,116.7,,,,,
2799,08/09/26 10:14:09,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
2800,08/09/26 10:14:10,-0.975,0.400,0.475,12.8,113.6,118.4,,,,,
2801,08/09/26 10:14:11,-1.200,-0.175,0.350,0.0,79.9,110.5,,,,,
2802,08/09/26 10:14:12,-0.800,0.025,0.500,36.9,91.4,120.0,,,,,
2803,08/09/26 10:14:13,-1.025,-0.125,0.425,0.0,82.8,115.2,,,,,
2804,08/09/26 10:14:14,-0.975,0.300,0.425,12.8,107.5,115.2,,,,,
2805,08/09/26 10:14:15,-1.050,-0.175,0.425,0.0,79.9,115.2,,,,,
2806,08/09/26 10:14:16,-1.050,0.150,0.550,0.0,98.6,123.4,,,,,
2807,08/09/26 10:14:17,-1.075,0.300,0.375,0.0,107.5,112.0,,,,,
2808,08/09/26 10:14:18,-1.025,0.150,0.425,0.0,98.6,115.2,,,,,
2809,08/09/26 10:14:19,-0.975,0.200,0.425,12.8,101.5,115.2,,,,,
2810,08/09/26 10:14:20,-1.100,-0.075,0.400,0.0,85.7,113.6,,,,,
2811,08/09/26 10:14:21,-1.025,0.025,0.475,0.0,91.4,118.4,,,,,
2812,08/09/26 10:14:22,-1.000,-0.200,0.375,0.0,78.5,112.0,,,,,
2813,08/09/26 10:14:23,-1.100,0.300,0.450,0.0,107.5,116.7,,,,,
2814,08/09/26 10:14:24,-1.025,0.075,0.550,0.0,94.3,123.4,,,,,
2815,08/09/26 10:14:25,-1.025,0.300,0.325,0.0,107.5,109.0,,,,,
2816,08/09/26 10:14:26,-1.150,-0.125,0.325,0.0,82.8,109.0,,,,,
2817,08/09/26 10:14:27,-0.775,0.275,0.275,39.2,106.0,106.0,,,,,
2818,08/09/26 10:14:28,-0.950,-0.300,0.325,18.2,72.5,109.0,,,,,
2819,08/09/26 10:14:29,-1.000,0.150,0.400,0.0,98.6,113.6,,,,,
2820,08/09/26 10:14:30,-0.975,0.250,0.575,12.8,104.5,125.1,,,,,
2821,08/09/26 10:14:31,-1.025,0.100,0.325,0.0,95.7,109.0,,,,,
2822,08/09/26 10:14:32,-1.150,0.125,0.475,0.0,97.2,118.4,,,,,
2823,08/09/26 10:14:33,-0.925,0.225,0.450,22.3,103.0,116.7,,,,,
2824,08/09/26 10:14:34,-0.950,0.275,0.400,18.2,106.0,113.6,,,,,
2825,08/09/26 10:14:35,-1.000,0.250,0.450,0.0,104.5,116.7,,,,,
2826,08/09/26 10:14:36,-1.050,0.225,0.400,0.0,103.0,113.6,,,,,
2827,08/09/26 10:14:37,-0.925,0.150,0.425,22.3,98.6,115.2,,,,,
2828,08/09/26 10:14:38,-1.175,0.200,0.400,0.0,101.5,113.6,,,,,
2829,08/09/26 10:14:39,-1.025,0.200,0.425,0.0,101.5,115.2,,,,,
2830,08/09/26 10:14:40,-1.175,0.250,0.450,0.0,104.5,116.7,,,,,
2831,08/09/26 10:14:41,-0.975,0.150,0.425,12.8,98.6,115.2,,,,,
2832,08/09/26 10:14:42,-0.950,0.200,0.425,18.2,101.5,115.2,,,,,
2833,08/09/26 10:14:43,-1.125,0.250,0.400,0.0,104.5,113.6,,,,,
2834,08/09/26 10:14:44,-0.900,0.150,0.450,25.8,98.6,116.7,,,,,
2835,08/09/26 10:14:45,-1.100,0.225,0.425,0.0,103.0,115.2,,,,,
2836,08/09/26 10:14:46,-0.850,0.150,0.450,31.8,98.6,116.7,,,,,
2837,08/09/26 10:14:47,-1.100,0.200,0.400,0.0,101.5,113.6,,,,,
2838,08/09/26 10:14:48,-1.075,0.225,0.425,0.0,103.0,115.2,,,,,
2839,08/09/26 10:14:49,-1.025,0.125,0.400,0.0,97.2,113.6,,,,,
2840,08/09/26 10:14:50,-1.100,0.150,0.450,0.0,98.6,116.7,,,,,
2841,08/09/26 10:14:51,-1.075,0.200,0.425,0.0,101.5,115.2,,,,,
2842,08/09/26 10:14:52,-1.025,0.200,0.400,0.0,101.5,113.6,,,,,
2843,08/09/26 10:14:53,-0.975,0.125,0.450,12.8,97.2,116.7,,,,,
2844,08/09/26 10:14:54,-1.225,0.200,0.450,0.0,101.5,116.7,,,,,
2845,08/09/26 10:14:55,-1.025,0.225,0.450,0.0,103.0,116.7,,,,,
2846,08/09/26 10:14:56,-1.150,0.225,0.450,0.0,103.0,116.7,,,,,
2847,08/09/26 10:14:57,-0.950,0.150,0.425,18.2,98.6,115.2,,,,,
2848,08/09/26 10:14:58,-1.025,0.175,0.425,0.0,100.1,115.2,,,,,
2849,08/09/26 10:14:59,-1.100,0.250,0.425,0.0,104.5,115.2,,,,,
2850,08/09/26 10:15:00,-1.000,0.200,0.400,0.0,101.5,113.6,,,,,
2851,08/09/26 10:15:01,-1.025,0.175,0.450,0.0,100.1,116.7,,,,,
2852,08/09/26 10:15:02,-0.975,0.150,0.450,12.8,98.6,116.7,,,,,
2853,08/09/26 10:15:03,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
2854,08/09/26 10:15:04,-1.125,0.200,0.425,0.0,101.5,115.2,,,,,
2855,08/09/26 10:15:05,-1.100,0.200,0.425,0.0,101.5,115.2,,,,,
2856,08/09/26 10:15:06,-1.200,0.250,0.475,0.0,104.5,118.4,,,,,
2857,08/09/26 10:15:07,-0.825,0.175,0.450,34.4,100.1,116.7,,,,,
2858,08/09/26 10:15:08,-1.050,0.175,0.450,0.0,100.1,116.7,,,,,
2859,08/09/26 10:15:09,-1.025,0.150,0.450,0.0,98.6,116.7,,,,,
2860,08/09/26 10:15:10,-0.975,0.175,0.450,12.8,100.1,116.7,,,,,
2861,08/09/26 10:15:11,-1.050,0.150,0.400,0.0,98.6,113.6,,,,,
2862,08/09/26 10:15:12,-1.075,0.175,0.375,0.0,100.1,112.0,,,,,
2863,08/09/26 10:15:13,-1.100,0.200,0.350,0.0,101.5,110.5,,,,,
2864,08/09/26 10:15:14,-0.950,0.150,0.450,18.2,98.6,116.7,,,,,
2865,08/09/26 10:15:15,-1.050,0.200,0.425,0.0,101.5,115.2,,,,,
2866,08/09/26 10:15:16,-1.025,0.200,0.400,0.0,101.5,113.6,,,,,
2867,08/09/26 10:15:17,-1.175,0.225,0.450,0.0,103.0,116.7,,,,,
2868,08/09/26 10:15:18,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
2869,08/09/26 10:15:19,-1.075,0.200,0.400,0.0,101.5,113.6,,,,,
2870,08/09/26 10:15:20,-0.875,0.150,0.400,29.0,98.6,113.6,,,,,
2871,08/09/26 10:15:21,-0.875,0.175,0.400,29.0,100.1,113.6,,,,,
2872,08/09/26 10:15:22,-1.075,0.200,0.450,0.0,101.5,116.7,,,,,
2873,08/09/26 10:15:23,-1.100,0.150,0.425,0.0,98.6,115.2,,,,,
2874,08/09/26 10:15:24,-1.275,0.225,0.425,0.0,103.0,115.2,,,,,
2875,08/09/26 10:15:25,-1.100,0.200,0.450,0.0,101.5,116.7,,,,,
2876,08/09/26 10:15:26,-0.950,0.200,0.450,18.2,101.5,116.7,,,,,
2877,08/09/26 10:15:27,-0.875,0.100,0.400,29.0,95.7,113.6,,,,,
2878,08/09/26 10:15:28,-1.175,0.275,0.425,0.0,106.0,115.2,,,,,
2879,08/09/26 10:15:29,-1.050,0.200,0.425,0.0,101.5,115.2,,,,,
2880,08/09/26 10:15:30,-1.025,0.175,0.450,0.0,100.1,116.7,,,,,
2881,08/09/26 10:15:31,-1.100,0.200,0.450,0.0,101.5,116.7,,,,,
2882,08/09/26 10:15:32,-0.900,0.125,0.425,25.8,97.2,115.2,,,,,
2883,08/09/26 10:15:33,-1.025,0.150,0.425,0.0,98.6,115.2,,,,,
2884,08/09/26 10:15:34,-1.000,0.125,0.450,0.0,97.2,116.7,,,,,
2885,08/09/26 10:15:35,-0.900,0.075,0.450,25.8,94.3,116.7,,,,,
2886,08/09/26 10:15:36,-1.125,0.175,0.450,0.0,100.1,116.7,,,,,
2887,08/09/26 10:15:37,-0.900,0.200,0.475,25.8,101.5,118.4,,,,,
2888,08/09/26 10:15:38,-1.075,0.200,0.425,0.0,101.5,115.2,,,,,
2889,08/09/26 10:15:39,-0.950,0.200,0.425,18.2,101.5,115.2,,,,,
2890,08/09/26 10:15:40,-1.100,0.200,0.425,0.0,101.5,115.2,,,,,
2891,08/09/26 10:15:41,-1.175,0.200,0.400,0.0,101.5,113.6,,,,,
2892,08/09/26 10:15:42,-1.200,0.200,0.400,0.0,101.5,113.6,,,,,
2893,08/09/26 10:15:43,-1.300,0.150,0.275,0.0,98.6,106.0,,,,,
2894,08/09/26 10:15:44,-1.125,0.150,0.325,0.0,98.6,109.0,,,,,
2895,08/09/26 10:15:45,-1.000,0.125,0.275,0.0,97.2,106.0,,,,,
2896,08/09/26 10:15:46,-0.950,0.150,0.300,18.2,98.6,107.5,,,,,
2897,08/09/26 10:15:47,-1.050,0.075,0.300,0.0,94.3,107.5,,,,,
2898,08/09/26 10:15:48,-1.100,0.125,0.300,0.0,97.2,107.5,,,,,
2899,08/09/26 10:15:49,-1.125,0.150,0.300,0.0,98.6,107.5,,,,,
2900,08/09/26 10:15:50,-1.050,0.150,0.325,0.0,98.6,109.0,,,,,
2901,08/09/26 10:15:51,-0.850,0.075,0.300,31.8,94.3,107.5,,,,,
2902,08/09/26 10:15:52,-0.875,0.100,0.300,29.0,95.7,107.5,,,,,
2903,08/09/26 10:15:53,-1.175,0.175,0.350,0.0,100.1,110.5,,,,,
2904,08/09/26 10:15:54,-1.000,0.150,0.300,0.0,98.6,107.5,,,,,
2905,08/09/26 10:15:55,-1.050,0.100,0.300,0.0,95.7,107.5,,,,,
2906,08/09/26 10:15:56,-1.150,0.125,0.300,0.0,97.2,107.5,,,,,
2907,08/09/26 10:15:57,-1.150,0.175,0.325,0.0,100.1,109.0,,,,,
2908,08/09/26 10:15:58,-1.025,0.125,0.325,0.0,97.2,109.0,,,,,
2909,08/09/26 10:15:59,-1.100,0.100,0.300,0.0,95.7,107.5,,,,,
2910,08/09/26 10:16:00,-1.075,0.150,0.300,0.0,98.6,107.5,,,,,
2911,08/09/26 10:16:01,-1.150,0.150,0.325,0.0,98.6,109.0,,,,,
2912,08/09/26 10:16:02,-1.075,0.100,0.350,0.0,95.7,110.5,,,,,
2913,08/09/26 10:16:03,-1.050,0.150,0.350,0.0,98.6,110.5,,,,,
2914,08/09/26 10:16:04,-1.050,0.175,0.350,0.0,100.1,110.5,,,,,
2915,08/09/26 10:16:05,-1.125,0.175,0.350,0.0,100.1,110.5,,,,,
2916,08/09/26 10:16:06,-1.075,0.100,0.325,0.0,95.7,109.0,,,,,
2917,08/09/26 10:16:07,-1.025,0.150,0.300,0.0,98.6,107.5,,,,,
2918,08/09/26 10:16:08,-1.050,0.100,0.325,0.0,95.7,109.0,,,,,
2919,08/09/26 10:16:09,-0.975,0.175,0.350,12.8,100.1,110.5,,,,,
2920,08/09/26 10:16:10,-0.900,0.125,0.325,25.8,97.2,109.0,,,,,
2921,08/09/26 10:16:11,-1.025,0.025,0.450,0.0,91.4,116.7,,,,,
2922,08/09/26 10:16:12,-0.975,-0.150,0.525,12.8,81.4,121.7,,,,,
2923,08/09/26 10:16:13,-1.075,-0.350,0.525,0.0,69.5,121.7,,,,,
2924,08/09/26 10:16:14,-0.800,-0.300,0.550,36.9,72.5,123.4,,,,,
2925,08/09/26 10:16:15,-0.725,-0.400,0.550,43.5,66.4,123.4,,,,,
2926,08/09/26 10:16:16,-1.025,-0.525,0.500,0.0,58.3,120.0,,,,,
2927,08/09/26 10:16:17,-0.825,-0.525,0.475,34.4,58.3,118.4,,,,,
2928,08/09/26 10:16:18,-0.750,-0.475,0.300,41.4,61.6,107.5,,,,,
2929,08/09/26 10:16:19,-0.750,-0.650,0.250,41.4,49.5,104.5,,,,,
2930,08/09/26 10:16:20,-0.850,-0.750,0.250,31.8,41.4,104.5,,,,,
2931,08/09/26 10:16:21,-0.925,-0.800,0.325,22.3,36.9,109.0,,,,,
2932,08/09/26 10:16:22,-0.800,-0.650,0.275,36.9,49.5,106.0,,,,,
2933,08/09/26 10:16:23,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
2934,08/09/26 10:16:24,-0.700,-0.675,0.275,45.6,47.5,106.0,,,,,
2935,08/09/26 10:16:25,-1.025,-0.675,0.400,0.0,47.5,113.6,,,,,
2936,08/09/26 10:16:26,-1.025,-0.525,0.300,0.0,58.3,107.5,,,,,
2937,08/09/26 10:16:27,-0.950,-0.475,0.350,18.2,61.6,110.5,,,,,
2938,08/09/26 10:16:28,-1.000,-0.375,0.375,0.0,68.0,112.0,,,,,
2939,08/09/26 10:16:29,-1.125,-0.125,0.400,0.0,82.8,113.6,,,,,
2940,08/09/26 10:16:30,-1.050,0.025,0.400,0.0,91.4,113.6,,,,,
2941,08/09/26 10:16:31,-1.050,0.175,0.350,0.0,100.1,110.5,,,,,
2942,08/09/26 10:16:32,-1.000,0.150,0.400,0.0,98.6,113.6,,,,,
2943,08/09/26 10:16:33,-1.250,0.125,0.400,0.0,97.2,113.6,,,,,
2944,08/09/26 10:16:34,-1.200,0.000,0.150,0.0,90.0,98.6,,,,,
2945,08/09/26 10:16:35,-1.050,-0.325,0.475,0.0,71.0,118.4,,,,,
2946,08/09/26 10:16:36,-1.000,-0.075,0.450,0.0,85.7,116.7,,,,,
2947,08/09/26 10:16:37,-1.050,-0.200,0.350,0.0,78.5,110.5,,,,,
2948,08/09/26 10:16:38,-1.125,0.050,0.375,0.0,92.9,112.0,,,,,
2949,08/09/26 10:16:39,-0.925,0.100,0.350,22.3,95.7,110.5,,,,,
2950,08/09/26 10:16:40,-1.100,0.175,0.350,0.0,100.1,110.5,,,,,
2951,08/09/26 10:16:41,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
2952,08/09/26 10:16:42,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
2953,08/09/26 10:16:43,-1.150,0.125,0.400,0.0,97.2,113.6,,,,,
2954,08/09/26 10:16:44,-1.025,0.125,0.400,0.0,97.2,113.6,,,,,
2955,08/09/26 10:16:45,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
2956,08/09/26 10:16:46,-1.025,0.100,0.400,0.0,95.7,113.6,,,,,
2957,08/09/26 10:16:47,-1.050,0.000,0.450,0.0,90.0,116.7,,,,,
2958,08/09/26 10:16:48,-1.100,-0.175,0.425,0.0,79.9,115.2,,,,,
2959,08/09/26 10:16:49,-1.100,0.025,0.375,0.0,91.4,112.0,,,,,
2960,08/09/26 10:16:50,-1.050,0.100,0.350,0.0,95.7,110.5,,,,,
2961,08/09/26 10:16:51,-1.075,0.175,0.350,0.0,100.1,110.5,,,,,
2962,08/09/26 10:16:52,-0.950,-0.125,0.475,18.2,82.8,118.4,,,,,
2963,08/09/26 10:16:53,-1.100,-0.250,0.350,0.0,75.5,110.5,,,,,
2964,08/09/26 10:16:54,-1.125,0.150,0.400,0.0,98.6,113.6,,,,,
2965,08/09/26 10:16:55,-1.025,0.225,0.325,0.0,103.0,109.0,,,,,
2966,08/09/26 10:16:56,-1.075,0.075,0.300,0.0,94.3,107.5,,,,,
2967,08/09/26 10:16:57,-1.025,0.000,0.375,0.0,90.0,112.0,,,,,
2968,08/09/26 10:16:58,-0.975,0.125,0.400,12.8,97.2,113.6,,,,,
2969,08/09/26 10:16:59,-1.050,0.250,0.375,0.0,104.5,112.0,,,,,
2970,08/09/26 10:17:00,-0.900,0.225,0.350,25.8,103.0,110.5,,,,,
2971,08/09/26 10:17:01,-1.075,0.175,0.350,0.0,100.1,110.5,,,,,
2972,08/09/26 10:17:02,-1.075,0.125,0.300,0.0,97.2,107.5,,,,,
2973,08/09/26 10:17:03,-1.025,0.275,0.300,0.0,106.0,107.5,,,,,
2974,08/09/26 10:17:04,-1.075,0.050,0.275,0.0,92.9,106.0,,,,,
2975,08/09/26 10:17:05,-1.150,-0.050,0.200,0.0,87.1,101.5,,,,,
2976,08/09/26 10:17:06,-1.200,-0.150,0.200,0.0,81.4,101.5,,,,,
2977,08/09/26 10:17:07,-1.050,0.000,0.225,0.0,90.0,103.0,,,,,
2978,08/09/26 10:17:08,-1.150,-0.075,0.350,0.0,85.7,110.5,,,,,
2979,08/09/26 10:17:09,-1.075,-0.100,0.375,0.0,84.3,112.0,,,,,
2980,08/09/26 10:17:10,-1.050,-0.275,0.425,0.0,74.0,115.2,,,,,
2981,08/09/26 10:17:11,-1.025,-0.375,0.350,0.0,68.0,110.5,,,,,
2982,08/09/26 10:17:12,-1.125,-0.225,0.350,0.0,77.0,110.5,,,,,
2983,08/09/26 10:17:13,-1.100,0.000,0.375,0.0,90.0,112.0,,,,,
2984,08/09/26 10:17:14,-1.100,0.050,0.350,0.0,92.9,110.5,,,,,
2985,08/09/26 10:17:15,-1.150,0.150,0.350,0.0,98.6,110.5,,,,,
2986,08/09/26 10:17:16,-1.050,0.200,0.350,0.0,101.5,110.5,,,,,
2987,08/09/26 10:17:17,-1.150,0.100,0.350,0.0,95.7,110.5,,,,,
2988,08/09/26 10:17:18,-1.150,0.175,0.375,0.0,100.1,112.0,,,,,
2989,08/09/26 10:17:19,-0.950,0.100,0.375,18.2,95.7,112.0,,,,,
2990,08/09/26 10:17:20,-1.300,0.150,0.400,0.0,98.6,113.6,,,,,
2991,08/09/26 10:17:21,-1.075,0.125,0.400,0.0,97.2,113.6,,,,,
2992,08/09/26 10:17:22,-1.025,0.100,0.400,0.0,95.7,113.6,,,,,
2993,08/09/26 10:17:23,-0.975,0.150,0.400,12.8,98.6,113.6,,,,,
2994,08/09/26 10:17:24,-1.075,0.125,0.300,0.0,97.2,107.5,,,,,
2995,08/09/26 10:17:25,-1.000,0.150,0.350,0.0,98.6,110.5,,,,,
2996,08/09/26 10:17:26,-0.975,0.100,0.375,12.8,95.7,112.0,,,,,
2997,08/09/26 10:17:27,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
2998,08/09/26 10:17:28,-1.175,0.150,0.375,0.0,98.6,112.0,,,,,
2999,08/09/26 10:17:29,-1.150,0.125,0.400,0.0,97.2,113.6,,,,,
3000,08/09/26 10:17:30,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3001,08/09/26 10:17:31,-1.100,0.150,0.350,0.0,98.6,110.5,,,,,
3002,08/09/26 10:17:32,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3003,08/09/26 10:17:33,-1.050,0.150,0.375,0.0,98.6,112.0,,,,,
3004,08/09/26 10:17:34,-0.925,0.075,0.375,22.3,94.3,112.0,,,,,
3005,08/09/26 10:17:35,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
3006,08/09/26 10:17:36,-1.075,0.125,0.400,0.0,97.2,113.6,,,,,
3007,08/09/26 10:17:37,-1.050,0.075,0.400,0.0,94.3,113.6,,,,,
3008,08/09/26 10:17:38,-1.025,0.125,0.425,0.0,97.2,115.2,,,,,
3009,08/09/26 10:17:39,-1.100,0.125,0.400,0.0,97.2,113.6,,,,,
3010,08/09/26 10:17:40,-1.200,0.100,0.350,0.0,95.7,110.5,,,,,
3011,08/09/26 10:17:41,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3012,08/09/26 10:17:42,-1.050,0.175,0.400,0.0,100.1,113.6,,,,,
3013,08/09/26 10:17:43,-1.050,0.200,0.400,0.0,101.5,113.6,,,,,
3014,08/09/26 10:17:44,-1.100,0.125,0.400,0.0,97.2,113.6,,,,,
3015,08/09/26 10:17:45,-1.050,0.150,0.400,0.0,98.6,113.6,,,,,
3016,08/09/26 10:17:46,-1.150,0.225,0.425,0.0,103.0,115.2,,,,,
3017,08/09/26 10:17:47,-1.150,0.150,0.425,0.0,98.6,115.2,,,,,
3018,08/09/26 10:17:48,-1.000,0.125,0.400,0.0,97.2,113.6,,,,,
3019,08/09/26 10:17:49,-0.950,0.125,0.425,18.2,97.2,115.2,,,,,
3020,08/09/26 10:17:50,-1.000,0.250,0.400,0.0,104.5,113.6,,,,,
3021,08/09/26 10:17:51,-1.225,0.150,0.325,0.0,98.6,109.0,,,,,
3022,08/09/26 10:17:52,-1.075,0.175,0.450,0.0,100.1,116.7,,,,,
3023,08/09/26 10:17:53,-0.925,0.200,0.400,22.3,101.5,113.6,,,,,
3024,08/09/26 10:17:54,-1.075,0.150,0.425,0.0,98.6,115.2,,,,,
3025,08/09/26 10:17:55,-1.000,0.125,0.450,0.0,97.2,116.7,,,,,
3026,08/09/26 10:17:56,-1.100,0.150,0.375,0.0,98.6,112.0,,,,,
3027,08/09/26 10:17:57,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3028,08/09/26 10:17:58,-0.925,0.125,0.350,22.3,97.2,110.5,,,,,
3029,08/09/26 10:17:59,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
3030,08/09/26 10:18:00,-1.050,0.150,0.425,0.0,98.6,115.2,,,,,
3031,08/09/26 10:18:01,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
3032,08/09/26 10:18:02,-0.950,0.100,0.375,18.2,95.7,112.0,,,,,
3033,08/09/26 10:18:03,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
3034,08/09/26 10:18:04,-1.150,0.075,0.375,0.0,94.3,112.0,,,,,
3035,08/09/26 10:18:05,-1.200,0.200,0.400,0.0,101.5,113.6,,,,,
3036,08/09/26 10:18:06,-1.050,0.175,0.375,0.0,100.1,112.0,,,,,
3037,08/09/26 10:18:07,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
3038,08/09/26 10:18:08,-1.000,0.125,0.400,0.0,97.2,113.6,,,,,
3039,08/09/26 10:18:09,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
3040,08/09/26 10:18:10,-1.050,0.200,0.400,0.0,101.5,113.6,,,,,
3041,08/09/26 10:18:11,-1.000,0.150,0.375,0.0,98.6,112.0,,,,,
3042,08/09/26 10:18:12,-1.150,0.150,0.375,0.0,98.6,112.0,,,,,
3043,08/09/26 10:18:13,-1.150,0.175,0.400,0.0,100.1,113.6,,,,,
3044,08/09/26 10:18:14,-1.000,0.150,0.350,0.0,98.6,110.5,,,,,
3045,08/09/26 10:18:15,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
3046,08/09/26 10:18:16,-1.175,0.200,0.350,0.0,101.5,110.5,,,,,
3047,08/09/26 10:18:17,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3048,08/09/26 10:18:18,-1.000,0.175,0.375,0.0,100.1,112.0,,,,,
3049,08/09/26 10:18:19,-1.075,0.125,0.375,0.0,97.2,112.0,,,,,
3050,08/09/26 10:18:20,-0.975,0.150,0.400,12.8,98.6,113.6,,,,,
3051,08/09/26 10:18:21,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3052,08/09/26 10:18:22,-0.950,0.125,0.350,18.2,97.2,110.5,,,,,
3053,08/09/26 10:18:23,-1.050,0.200,0.350,0.0,101.5,110.5,,,,,
3054,08/09/26 10:18:24,-1.075,0.200,0.350,0.0,101.5,110.5,,,,,
3055,08/09/26 10:18:25,-1.075,0.200,0.375,0.0,101.5,112.0,,,,,
