"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7078,08/08/26 09:53:46,-1.075,0.225,0,0,103,90,,,,,
7079,08/08/26 09:53:47,-0.975,0.1,-0.125,12.8,95.7,82.8,,,,,
7080,08/08/26 09:53:48,-1.075,0.025,0,0,91.4,90,,,,,
7081,08/08/26 09:53:49,-0.95,0.175,-0.1,18.2,100.1,84.3,,,,,
7082,08/08/26 09:53:50,-1,0.2,0,0,101.5,90,,,,,
7083,08/08/26 09:53:51,-1.125,0,0.025,0,90,91.4,,,,,
7084,08/08/26 09:53:52,-0.975,0.025,-0.075,12.8,91.4,85.7,,,,,
7085,08/08/26 09:53:53,-1.2,0.2,0.025,0,101.5,91.4,,,,,
7086,08/08/26 09:53:54,-0.875,0.05,-0.225,29,92.9,77,,,,,
7087,08/08/26 09:53:55,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
7088,08/08/26 09:53:56,-0.95,0.15,-0.025,18.2,98.6,88.6,,,,,
7089,08/08/26 09:53:57,-1,0.125,-0.075,0,97.2,85.7,,,,,
7090,08/08/26 09:53:58,-1.125,0.125,0.075,0,97.2,94.3,,,,,
7091,08/08/26 09:53:59,-1.025,0.05,0,0,92.9,90,,,,,
7092,08/08/26 09:54:00,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
7093,08/08/26 09:54:01,-1.175,0.2,-0.025,0,101.5,88.6,,,,,
7094,08/08/26 09:54:02,-0.825,0.025,-0.15,34.4,91.4,81.4,,,,,
7095,08/08/26 09:54:03,-1.175,0.025,-0.025,0,91.4,88.6,,,,,
7096,08/08/26 09:54:04,-0.95,0.25,-0.15,18.2,104.5,81.4,,,,,
7097,08/08/26 09:54:05,-1,-0.2,-0.125,0,78.5,82.8,,,,,
7098,08/08/26 09:54:06,-0.95,0.15,-0.075,18.2,98.6,85.7,,,,,
7099,08/08/26 09:54:07,-1.025,0.225,0,0,103,90,,,,,
7100,08/08/26 09:54:08,-1.025,0.225,-0.075,0,103,85.7,,,,,
7101,08/08/26 09:54:09,-0.975,0.1,-0.075,12.8,95.7,85.7,,,,,
7102,08/08/26 09:54:10,-1.125,0.075,-0.025,0,94.3,88.6,,,,,
7103,08/08/26 09:54:11,-0.925,0.3,0.025,22.3,107.5,91.4,,,,,
7104,08/08/26 09:54:12,-0.95,-0.15,-0.125,18.2,81.4,82.8,,,,,
7105,08/08/26 09:54:13,-1.075,0.225,-0.075,0,103,85.7,,,,,
7106,08/08/26 09:54:14,-1,0.175,-0.075,0,100.1,85.7,,,,,
7107,08/08/26 09:54:15,-0.925,0.025,-0.15,22.3,91.4,81.4,,,,,
7108,08/08/26 09:54:16,-1.15,0.125,0.05,0,97.2,92.9,,,,,
7109,08/08/26 09:54:17,-1.125,0.25,-0.075,0,104.5,85.7,,,,,
7110,08/08/26 09:54:18,-0.975,0.2,0,12.8,101.5,90,,,,,
7111,08/08/26 09:54:19,-0.875,0,-0.1,29,90,84.3,,,,,
7112,08/08/26 09:54:20,-1.15,0.075,-0.05,0,94.3,87.1,,,,,
7113,08/08/26 09:54:21,-1,0.175,-0.075,0,100.1,85.7,,,,,
7114,08/08/26 09:54:22,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
7115,08/08/26 09:54:23,-1.125,0.1,-0.025,0,95.7,88.6,,,,,
7116,08/08/26 09:54:24,-1,0.125,-0.125,0,97.2,82.8,,,,,
7117,08/08/26 09:54:25,-1.075,0.175,0.025,0,100.1,91.4,,,,,
7118,08/08/26 09:54:26,-0.875,0.15,-0.1,29,98.6,84.3,,,,,
7119,08/08/26 09:54:27,-1.075,-0.025,-0.075,0,88.6,85.7,,,,,
7120,08/08/26 09:54:28,-0.975,0.1,-0.125,12.8,95.7,82.8,,,,,
7121,08/08/26 09:54:29,-0.975,0.2,-0.1,12.8,101.5,84.3,,,,,
7122,08/08/26 09:54:30,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
7123,08/08/26 09:54:31,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
7124,08/08/26 09:54:32,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
7125,08/08/26 09:54:33,-1.125,0.25,-0.05,0,104.5,87.1,,,,,
7126,08/08/26 09:54:34,-1.025,0.225,-0.075,0,103,85.7,,,,,
7127,08/08/26 09:54:35,-1.075,-0.025,-0.1,0,88.6,84.3,,,,,
7128,08/08/26 09:54:36,-1.125,0.075,-0.1,0,94.3,84.3,,,,,
7129,08/08/26 09:54:37,-1.125,0.175,-0.075,0,100.1,85.7,,,,,
7130,08/08/26 09:54:38,-0.9,0.1,-0.075,25.8,95.7,85.7,,,,,
7131,08/08/26 09:54:39,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
7132,08/08/26 09:54:40,-1,0.175,-0.1,0,100.1,84.3,,,,,
7133,08/08/26 09:54:41,-1.075,0.1,-0.025,0,95.7,88.6,,,,,
7134,08/08/26 09:54:42,-1.05,0.025,0.025,0,91.4,91.4,,,,,
7135,08/08/26 09:54:43,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
7136,08/08/26 09:54:44,-1,0.1,-0.05,0,95.7,87.1,,,,,
7137,08/08/26 09:54:45,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
7138,08/08/26 09:54:46,-0.975,0.25,-0.05,12.8,104.5,87.1,,,,,
7139,08/08/26 09:54:47,-0.95,0.05,-0.1,18.2,92.9,84.3,,,,,
7140,08/08/26 09:54:48,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
7141,08/08/26 09:54:49,-0.925,0.25,-0.1,22.3,104.5,84.3,,,,,
7142,08/08/26 09:54:50,-1.075,0,-0.05,0,90,87.1,,,,,
7143,08/08/26 09:54:51,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
7144,08/08/26 09:54:52,-1,0.2,-0.075,0,101.5,85.7,,,,,
7145,08/08/26 09:54:53,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
7146,08/08/26 09:54:54,-1,0.025,-0.075,0,91.4,85.7,,,,,
7147,08/08/26 09:54:55,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
7148,08/08/26 09:54:56,-0.975,0.2,-0.1,12.8,101.5,84.3,,,,,
7149,08/08/26 09:54:57,-1,0.15,-0.1,0,98.6,84.3,,,,,
7150,08/08/26 09:54:58,-1.05,0.1,0,0,95.7,90,,,,,
7151,08/08/26 09:54:59,-1.075,0.05,-0.025,0,92.9,88.6,,,,,
7152,08/08/26 09:55:00,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
7153,08/08/26 09:55:01,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
7154,08/08/26 09:55:02,-1.05,0.175,-0.025,0,100.1,88.6,,,,,
7155,08/08/26 09:55:03,-1.05,0.1,-0.05,0,95.7,87.1,,,,,
7156,08/08/26 09:55:04,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
7157,08/08/26 09:55:05,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
7158,08/08/26 09:55:06,-1.025,0.225,-0.025,0,103,88.6,,,,,
7159,08/08/26 09:55:07,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
7160,08/08/26 09:55:08,-1.075,-0.025,0,0,88.6,90,,,,,
7161,08/08/26 09:55:09,-1.025,0.225,-0.05,0,103,87.1,,,,,
7162,08/08/26 09:55:10,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
7163,08/08/26 09:55:11,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
7164,08/08/26 09:55:12,-1.1,0.05,-0.075,0,92.9,85.7,,,,,
7165,08/08/26 09:55:13,-0.975,0.25,-0.1,12.8,104.5,84.3,,,,,
7166,08/08/26 09:55:14,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
7167,08/08/26 09:55:15,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
7168,08/08/26 09:55:16,-1,0.2,-0.1,0,101.5,84.3,,,,,
7169,08/08/26 09:55:17,-1.1,0.175,-0.1,0,100.1,84.3,,,,,
7170,08/08/26 09:55:18,-1.025,0.1,-0.05,0,95.7,87.1,,,,,
7171,08/08/26 09:55:19,-1.025,0.1,-0.05,0,95.7,87.1,,,,,
7172,08/08/26 09:55:20,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
7173,08/08/26 09:55:21,-1,0.2,-0.025,0,101.5,88.6,,,,,
7174,08/08/26 09:55:22,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
7175,08/08/26 09:55:23,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
7176,08/08/26 09:55:24,-1.05,0.175,-0.075,0,100.1,85.7,,,,,
7177,08/08/26 09:55:25,-0.975,0.175,-0.1,12.8,100.1,84.3,,,,,
7178,08/08/26 09:55:26,-1.125,-0.05,-0.025,0,87.1,88.6,,,,,
7179,08/08/26 09:55:27,-1.075,0.075,-0.05,0,94.3,87.1,,,,,
7180,08/08/26 09:55:28,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
7181,08/08/26 09:55:29,-1,0.2,-0.075,0,101.5,85.7,,,,,
7182,08/08/26 09:55:30,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
7183,08/08/26 09:55:31,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
7184,08/08/26 09:55:32,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
7185,08/08/26 09:55:33,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
7186,08/08/26 09:55:34,-1.075,0.2,-0.075,0,101.5,85.7,,,,,
7187,08/08/26 09:55:35,-1,0.075,-0.075,0,94.3,85.7,,,,,
7188,08/08/26 09:55:36,-1.1,0.05,0,0,92.9,90,,,,,
7189,08/08/26 09:55:37,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
7190,08/08/26 09:55:38,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
7191,08/08/26 09:55:39,-1.075,-0.1,-0.075,0,84.3,85.7,,,,,
7192,08/08/26 09:55:40,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
7193,08/08/26 09:55:41,-1.025,0.2,-0.025,0,101.5,88.6,,,,,
7194,08/08/26 09:55:42,-1,0,-0.075,0,90,85.7,,,,,
7195,08/08/26 09:55:43,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
7196,08/08/26 09:55:44,-1,0.175,-0.05,0,100.1,87.1,,,,,
7197,08/08/26 09:55:45,-0.975,0.175,-0.075,12.8,100.1,85.7,,,,,
7198,08/08/26 09:55:46,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
7199,08/08/26 09:55:47,-1.1,0.05,-0.075,0,92.9,85.7,,,,,
7200,08/08/26 09:55:48,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
7201,08/08/26 09:55:49,-1.05,0.2,-0.05,0,101.5,87.1,,,,,
7202,08/08/26 09:55:50,-1.075,0.125,-0.05,0,97.2,87.1,,,,,
7203,08/08/26 09:55:51,-1.1,0.05,-0.025,0,92.9,88.6,,,,,
7204,08/08/26 09:55:52,-1,0.1,-0.075,0,95.7,85.7,,,,,
7205,08/08/26 09:55:53,-1,0.2,-0.1,0,101.5,84.3,,,,,
7206,08/08/26 09:55:54,-1.05,0,-0.025,0,90,88.6,,,,,
7207,08/08/26 09:55:55,-1.075,0.025,-0.025,0,91.4,88.6,,,,,
7208,08/08/26 09:55:56,-1.025,0.225,-0.025,0,103,88.6,,,,,
7209,08/08/26 09:55:57,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
7210,08/08/26 09:55:58,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
7211,08/08/26 09:55:59,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
7212,08/08/26 09:56:00,-1.05,0.225,-0.05,0,103,87.1,,,,,
7213,08/08/26 09:56:01,-1,0.075,-0.05,0,94.3,87.1,,,,,
7214,08/08/26 09:56:02,-1.1,-0.075,-0.025,0,85.7,88.6,,,,,
7215,08/08/26 09:56:03,-1.05,0.2,-0.075,0,101.5,85.7,,,,,
7216,08/08/26 09:56:04,-1.05,0.175,-0.075,0,100.1,85.7,,,,,
7217,08/08/26 09:56:05,-1,0.075,-0.075,0,94.3,85.7,,,,,
7218,08/08/26 09:56:06,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
7219,08/08/26 09:56:07,-1,0.175,-0.025,0,100.1,88.6,,,,,
7220,08/08/26 09:56:08,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
7221,08/08/26 09:56:09,-1.025,0.025,0,0,91.4,90,,,,,
7222,08/08/26 09:56:10,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
7223,08/08/26 09:56:11,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
7224,08/08/26 09:56:12,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
7225,08/08/26 09:56:13,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
7226,08/08/26 09:56:14,-1.025,0.15,-0.025,0,98.6,88.6,,,,,
7227,08/08/26 09:56:15,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
7228,08/08/26 09:56:16,-1.025,0,-0.1,0,90,84.3,,,,,
7229,08/08/26 09:56:17,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
7230,08/08/26 09:56:18,-1.025,0.2,-0.075,0,101.5,85.7,,,,,
7231,08/08/26 09:56:19,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
7232,08/08/26 09:56:20,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
7233,08/08/26 09:56:21,-1.025,0.225,-0.075,0,103,85.7,,,,,
7234,08/08/26 09:56:22,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
7235,08/08/26 09:56:23,-1.1,0,-0.025,0,90,88.6,,,,,
7236,08/08/26 09:56:24,-1,0.25,-0.075,0,104.5,85.7,,,,,
7237,08/08/26 09:56:25,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
7238,08/08/26 09:56:26,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
7239,08/08/26 09:56:27,-1,0.1,-0.05,0,95.7,87.1,,,,,
7240,08/08/26 09:56:28,-1.025,0.2,0,0,101.5,90,,,,,
7241,08/08/26 09:56:29,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
7242,08/08/26 09:56:30,-1.05,0.05,-0.05,0,92.9,87.1,,,,,
7243,08/08/26 09:56:31,-1.05,0.2,-0.075,0,101.5,85.7,,,,,
7244,08/08/26 09:56:32,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
7245,08/08/26 09:56:33,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
7246,08/08/26 09:56:34,-1.05,0.075,-0.025,0,94.3,88.6,,,,,
7247,08/08/26 09:56:35,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
7248,08/08/26 09:56:36,-1.125,0.225,0,0,103,90,,,,,
7249,08/08/26 09:56:37,-1.1,0.1,-0.05,0,95.7,87.1,,,,,
7250,08/08/26 09:56:38,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
7251,08/08/26 09:56:39,-1.25,0.2,-0.025,0,101.5,88.6,,,,,
7252,08/08/26 09:56:40,-0.85,0.35,-0.225,31.8,110.5,77,,,,,
7253,08/08/26 09:56:41,-0.9,0.075,-0.275,25.8,94.3,74,,,,,
7254,08/08/26 09:56:42,-1.05,0.2,-0.275,0,101.5,74,,,,,
7255,08/08/26 09:56:43,-0.875,0.325,-0.4,29,109,66.4,,,,,
7256,08/08/26 09:56:44,-0.9,0.15,-0.35,25.8,98.6,69.5,,,,,
7257,08/08/26 09:56:45,-0.975,0.45,-0.35,12.8,116.7,69.5,,,,,
7258,08/08/26 09:56:46,-0.975,0.225,-0.275,12.8,103,74,,,,,
7259,08/08/26 09:56:47,-0.9,0.1,-0.375,25.8,95.7,68,,,,,
7260,08/08/26 09:56:48,-0.85,0.4,-0.325,31.8,113.6,71,,,,,
7261,08/08/26 09:56:49,-1.075,0.3,-0.225,0,107.5,77,,,,,
7262,08/08/26 09:56:50,-0.975,0.025,-0.325,12.8,91.4,71,,,,,
7263,08/08/26 09:56:51,-0.875,0.325,-0.25,29,109,75.5,,,,,
7264,08/08/26 09:56:52,-0.95,0.225,-0.275,18.2,103,74,,,,,
7265,08/08/26 09:56:53,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
7266,08/08/26 09:56:54,-1.025,0.35,-0.275,0,110.5,74,,,,,
7267,08/08/26 09:56:55,-1,0.25,-0.3,0,104.5,72.5,,,,,
7268,08/08/26 09:56:56,-0.85,-0.025,-0.4,31.8,88.6,66.4,,,,,
7269,08/08/26 09:56:57,-0.85,0.25,-0.325,31.8,104.5,71,,,,,
7270,08/08/26 09:56:58,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
7271,08/08/26 09:56:59,-0.975,-0.1,-0.325,12.8,84.3,71,,,,,
7272,08/08/26 09:57:00,-1,0.3,-0.275,0,107.5,74,,,,,
7273,08/08/26 09:57:01,-1.05,0.25,-0.225,0,104.5,77,,,,,
7274,08/08/26 09:57:02,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
7275,08/08/26 09:57:03,-0.825,0.25,-0.275,34.4,104.5,74,,,,,
7276,08/08/26 09:57:04,-0.925,0.225,-0.25,22.3,103,75.5,,,,,
7277,08/08/26 09:57:05,-1.025,0.15,-0.225,0,98.6,77,,,,,
7278,08/08/26 09:57:06,-1,0.225,-0.175,0,103,79.9,,,,,
7279,08/08/26 09:57:07,-1.025,0.225,-0.25,0,103,75.5,,,,,
7280,08/08/26 09:57:08,-0.975,-0.025,-0.25,12.8,88.6,75.5,,,,,
7281,08/08/26 09:57:09,-1.025,0.125,-0.275,0,97.2,74,,,,,
7282,08/08/26 09:57:10,-1,0.25,-0.2,0,104.5,78.5,,,,,
7283,08/08/26 09:57:11,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
7284,08/08/26 09:57:12,-1.075,0.175,-0.275,0,100.1,74,,,,,
7285,08/08/26 09:57:13,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
7286,08/08/26 09:57:14,-1.1,-0.025,-0.225,0,88.6,77,,,,,
7287,08/08/26 09:57:15,-1,0.15,-0.2,0,98.6,78.5,,,,,
7288,08/08/26 09:57:16,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
7289,08/08/26 09:57:17,-1.05,0.175,-0.2,0,100.1,78.5,,,,,
7290,08/08/26 09:57:18,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
7291,08/08/26 09:57:19,-0.975,0.2,-0.175,12.8,101.5,79.9,,,,,
7292,08/08/26 09:57:20,-0.9,0.225,-0.125,25.8,103,82.8,,,,,
7293,08/08/26 09:57:21,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
7294,08/08/26 09:57:22,-0.975,0.175,-0.225,12.8,100.1,77,,,,,
7295,08/08/26 09:57:23,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
7296,08/08/26 09:57:24,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
7297,08/08/26 09:57:25,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
7298,08/08/26 09:57:26,-0.875,0.325,-0.225,29,109,77,,,,,
7299,08/08/26 09:57:27,-1.05,-0.225,-0.1,0,77,84.3,,,,,
7300,08/08/26 09:57:28,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
7301,08/08/26 09:57:29,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
7302,08/08/26 09:57:30,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
7303,08/08/26 09:57:31,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
7304,08/08/26 09:57:32,-1.125,0.225,-0.075,0,103,85.7,,,,,
7305,08/08/26 09:57:33,-1.075,-0.025,-0.075,0,88.6,85.7,,,,,
7306,08/08/26 09:57:34,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
7307,08/08/26 09:57:35,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
7308,08/08/26 09:57:36,-1.15,0.125,-0.075,0,97.2,85.7,,,,,
7309,08/08/26 09:57:37,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
7310,08/08/26 09:57:38,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
7311,08/08/26 09:57:39,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
7312,08/08/26 09:57:40,-0.95,0.15,-0.225,18.2,98.6,77,,,,,
7313,08/08/26 09:57:41,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
7314,08/08/26 09:57:42,-1,0.125,-0.15,0,97.2,81.4,,,,,
7315,08/08/26 09:57:43,-0.975,0.175,-0.125,12.8,100.1,82.8,,,,,
7316,08/08/26 09:57:44,-1,0.225,-0.125,0,103,82.8,,,,,
7317,08/08/26 09:57:45,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
7318,08/08/26 09:57:46,-0.9,0.175,-0.1,25.8,100.1,84.3,,,,,
7319,08/08/26 09:57:47,-1.125,0.1,-0.075,0,95.7,85.7,,,,,
7320,08/08/26 09:57:48,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
7321,08/08/26 09:57:49,-0.925,0.2,-0.2,22.3,101.5,78.5,,,,,
7322,08/08/26 09:57:50,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
7323,08/08/26 09:57:51,-1,0.125,-0.175,0,97.2,79.9,,,,,
7324,08/08/26 09:57:52,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
7325,08/08/26 09:57:53,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
7326,08/08/26 09:57:54,-1.125,0.15,-0.1,0,98.6,84.3,,,,,
7327,08/08/26 09:57:55,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
7328,08/08/26 09:57:56,-1.025,0,-0.025,0,90,88.6,,,,,
7329,08/08/26 09:57:57,-1,0.1,0,0,95.7,90,,,,,
7330,08/08/26 09:57:58,-0.95,-0.125,-0.025,18.2,82.8,88.6,,,,,
7331,08/08/26 09:57:59,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
7332,08/08/26 09:58:00,-1,0.125,-0.15,0,97.2,81.4,,,,,
7333,08/08/26 09:58:01,-1.15,0.075,-0.125,0,94.3,82.8,,,,,
7334,08/08/26 09:58:02,-1.05,-0.075,-0.025,0,85.7,88.6,,,,,
7335,08/08/26 09:58:03,-1.15,-0.075,-0.125,0,85.7,82.8,,,,,
7336,08/08/26 09:58:04,-1.025,-0.125,-0.1,0,82.8,84.3,,,,,
7337,08/08/26 09:58:05,-1.1,-0.125,-0.075,0,82.8,85.7,,,,,
7338,08/08/26 09:58:06,-1.05,-0.125,-0.025,0,82.8,88.6,,,,,
7339,08/08/26 09:58:07,-1,0.075,0.025,0,94.3,91.4,,,,,
7340,08/08/26 09:58:08,-1.025,0,-0.025,0,90,88.6,,,,,
7341,08/08/26 09:58:09,-0.95,0.4,-0.25,18.2,113.6,75.5,,,,,
7342,08/08/26 09:58:10,-1.05,-0.025,-0.175,0,88.6,79.9,,,,,
7343,08/08/26 09:58:11,-1,-0.025,0,0,88.6,90,,,,,
7344,08/08/26 09:58:12,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
7345,08/08/26 09:58:13,-0.925,0.425,-0.2,22.3,115.2,78.5,,,,,
7346,08/08/26 09:58:14,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
7347,08/08/26 09:58:15,-1.05,0,-0.125,0,90,82.8,,,,,
7348,08/08/26 09:58:16,-0.975,0.225,0.025,12.8,103,91.4,,,,,
7349,08/08/26 09:58:17,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
7350,08/08/26 09:58:18,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
7351,08/08/26 09:58:19,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
7352,08/08/26 09:58:20,-1.025,0.3,-0.15,0,107.5,81.4,,,,,
7353,08/08/26 09:58:21,-0.925,-0.175,-0.325,22.3,79.9,71,,,,,
7354,08/08/26 09:58:22,-0.8,0.45,-0.325,36.9,116.7,71,,,,,
7355,08/08/26 09:58:23,-1.05,-0.05,-0.125,0,87.1,82.8,,,,,
7356,08/08/26 09:58:24,-0.975,0.225,-0.225,12.8,103,77,,,,,
7357,08/08/26 09:58:25,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
7358,08/08/26 09:58:26,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
7359,08/08/26 09:58:27,-1.125,0.175,0.025,0,100.1,91.4,,,,,
7360,08/08/26 09:58:28,-1.075,-0.025,-0.075,0,88.6,85.7,,,,,
7361,08/08/26 09:58:29,-0.95,0.3,-0.15,18.2,107.5,81.4,,,,,
7362,08/08/26 09:58:30,-1.025,-0.175,-0.175,0,79.9,79.9,,,,,
7363,08/08/26 09:58:31,-0.95,0.35,-0.075,18.2,110.5,85.7,,,,,
7364,08/08/26 09:58:32,-1.125,0.15,-0.2,0,98.6,78.5,,,,,
7365,08/08/26 09:58:33,-0.85,-0.075,-0.3,31.8,85.7,72.5,,,,,
7366,08/08/26 09:58:34,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
7367,08/08/26 09:58:35,-1.075,-0.125,-0.15,0,82.8,81.4,,,,,
7368,08/08/26 09:58:36,-0.925,0.175,-0.475,22.3,100.1,61.6,,,,,
7369,08/08/26 09:58:37,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
7370,08/08/26 09:58:38,-0.85,0.275,-0.3,31.8,106,72.5,,,,,
7371,08/08/26 09:58:39,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
7372,08/08/26 09:58:40,-0.975,0.175,-0.1,12.8,100.1,84.3,,,,,
7373,08/08/26 09:58:41,-1.1,0.1,0.075,0,95.7,94.3,,,,,
7374,08/08/26 09:58:42,-1.05,-0.025,0.05,0,88.6,92.9,,,,,
7375,08/08/26 09:58:43,-1.125,0.225,-0.1,0,103,84.3,,,,,
7376,08/08/26 09:58:44,-1,0.1,-0.275,0,95.7,74,,,,,
7377,08/08/26 09:58:45,-1.025,-0.125,-0.275,0,82.8,74,,,,,
7378,08/08/26 09:58:46,-0.875,0.325,-0.35,29,109,69.5,,,,,
7379,08/08/26 09:58:47,-1,0.025,-0.275,0,91.4,74,,,,,
7380,08/08/26 09:58:48,-1.025,0.3,-0.15,0,107.5,81.4,,,,,
7381,08/08/26 09:58:49,-1.025,-0.15,-0.075,0,81.4,85.7,,,,,
7382,08/08/26 09:58:50,-1,0.2,-0.275,0,101.5,74,,,,,
7383,08/08/26 09:58:51,-0.95,0,-0.1,18.2,90,84.3,,,,,
7384,08/08/26 09:58:52,-0.9,0.225,-0.275,25.8,103,74,,,,,
7385,08/08/26 09:58:53,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
7386,08/08/26 09:58:54,-0.9,-0.075,-0.25,25.8,85.7,75.5,,,,,
7387,08/08/26 09:58:55,-0.95,0.225,-0.35,18.2,103,69.5,,,,,
7388,08/08/26 09:58:56,-0.875,0.25,-0.225,29,104.5,77,,,,,
7389,08/08/26 09:58:57,-0.975,-0.175,-0.2,12.8,79.9,78.5,,,,,
7390,08/08/26 09:58:58,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
7391,08/08/26 09:58:59,-0.875,0.25,-0.225,29,104.5,77,,,,,
