"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7062,08/08/26 09:53:47,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
7063,08/08/26 09:53:48,-0.249,-1.3,0.125,75.5,0,97.2,,,,,
7064,08/08/26 09:53:49,-0.225,-0.874,0.25,77,29,104.5,,,,,
7065,08/08/26 09:53:50,-0.225,-0.95,0.225,77,18.2,103,,,,,
7066,08/08/26 09:53:51,-0.374,-0.95,0.075,68,18.2,94.3,,,,,
7067,08/08/26 09:53:52,-0.124,-0.749,0.05,82.8,41.4,92.9,,,,,
7068,08/08/26 09:53:53,-0.2,-1.15,0,78.5,0,90,,,,,
7069,08/08/26 09:53:54,-0.124,-1.025,0.225,82.8,0,103,,,,,
7070,08/08/26 09:53:55,-0.325,-0.95,0.275,71,18.2,106,,,,,
7071,08/08/26 09:53:56,-0.15,-1.124,0,81.4,0,90,,,,,
7072,08/08/26 09:53:57,-0.249,-0.775,0.225,75.5,39.2,103,,,,,
7073,08/08/26 09:53:58,-0.425,-2.4,0.3,64.8,0,107.5,,,,,
7074,08/08/26 09:53:59,-0.275,-1.275,0.25,74,0,104.5,,,,,
7075,08/08/26 09:54:00,-0.1,-0.999,0.275,84.3,0,106,,,,,
7076,08/08/26 09:54:01,-0.075,-0.825,0.15,85.7,34.4,98.6,,,,,
7077,08/08/26 09:54:02,-0.45,-1.1,-0.025,63.3,0,88.6,,,,,
7078,08/08/26 09:54:03,-0.374,-0.975,0.15,68,12.8,98.6,,,,,
7079,08/08/26 09:54:04,-0.124,-0.874,0.125,82.8,29,97.2,,,,,
7080,08/08/26 09:54:05,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
7081,08/08/26 09:54:06,-0.3,-1.025,0.05,72.5,0,92.9,,,,,
7082,08/08/26 09:54:07,-0.325,-1.074,0.225,71,0,103,,,,,
7083,08/08/26 09:54:08,-0.075,-0.9,0.375,85.7,25.8,112,,,,,
7084,08/08/26 09:54:09,-0.225,-0.9,0.225,77,25.8,103,,,,,
7085,08/08/26 09:54:10,-0.249,-0.749,0.25,75.5,41.4,104.5,,,,,
7086,08/08/26 09:54:11,-0.2,-0.925,0.35,78.5,22.3,110.5,,,,,
7087,08/08/26 09:54:12,-0.425,-1.025,0.25,64.8,0,104.5,,,,,
7088,08/08/26 09:54:13,0.1,-1.1,0.075,95.7,0,94.3,,,,,
7089,08/08/26 09:54:14,-0.2,-1.074,0.125,78.5,0,97.2,,,,,
7090,08/08/26 09:54:15,-0.124,-1.025,0.15,82.8,0,98.6,,,,,
7091,08/08/26 09:54:16,-0.325,-1.475,0.15,71,0,98.6,,,,,
7092,08/08/26 09:54:17,-0.275,-0.95,0.225,74,18.2,103,,,,,
7093,08/08/26 09:54:18,-0.175,-1.525,0.275,79.9,0,106,,,,,
7094,08/08/26 09:54:19,-0.175,-0.825,0.375,79.9,34.4,112,,,,,
7095,08/08/26 09:54:20,0,-1.15,0.075,90,0,94.3,,,,,
7096,08/08/26 09:54:21,-0.225,-1.124,0.025,77,0,91.4,,,,,
7097,08/08/26 09:54:22,-0.15,-0.975,0.125,81.4,12.8,97.2,,,,,
7098,08/08/26 09:54:23,-0.15,-0.725,0.25,81.4,43.5,104.5,,,,,
7099,08/08/26 09:54:24,-0.275,-1.025,0.175,74,0,100.1,,,,,
7100,08/08/26 09:54:25,-0.325,-2.124,0.55,71,0,123.4,,,,,
7101,08/08/26 09:54:26,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
7102,08/08/26 09:54:27,-0.1,-1.025,0.125,84.3,0,97.2,,,,,
7103,08/08/26 09:54:28,-0.075,-1.3,0.3,85.7,0,107.5,,,,,
7104,08/08/26 09:54:29,-0.124,-1.3,0.25,82.8,0,104.5,,,,,
7105,08/08/26 09:54:30,-0.225,-0.825,0.25,77,34.4,104.5,,,,,
7106,08/08/26 09:54:31,-0.275,-0.7,0.325,74,45.6,109,,,,,
7107,08/08/26 09:54:32,-0.275,-0.975,0.075,74,12.8,94.3,,,,,
7108,08/08/26 09:54:33,-0.325,-1.05,0.15,71,0,98.6,,,,,
7109,08/08/26 09:54:34,-0.124,-0.975,0.225,82.8,12.8,103,,,,,
7110,08/08/26 09:54:35,-0.225,-0.65,0.3,77,49.5,107.5,,,,,
7111,08/08/26 09:54:36,-0.374,-0.7,0.25,68,45.6,104.5,,,,,
7112,08/08/26 09:54:37,-0.325,-2.4,0.125,71,0,97.2,,,,,
7113,08/08/26 09:54:38,-0.275,-0.749,0.2,74,41.4,101.5,,,,,
7114,08/08/26 09:54:39,-0.475,-0.95,0.225,61.6,18.2,103,,,,,
7115,08/08/26 09:54:40,-0.374,-0.775,0.275,68,39.2,106,,,,,
7116,08/08/26 09:54:41,-0.425,-1.124,0.225,64.8,0,103,,,,,
7117,08/08/26 09:54:42,-0.325,-0.749,0.225,71,41.4,103,,,,,
7118,08/08/26 09:54:43,-0.374,-0.8,0.275,68,36.9,106,,,,,
7119,08/08/26 09:54:44,-0.624,-1.15,0.275,51.3,0,106,,,,,
7120,08/08/26 09:54:45,-0.675,-0.95,0.125,47.5,18.2,97.2,,,,,
7121,08/08/26 09:54:46,-0.749,-0.975,0.025,41.4,12.8,91.4,,,,,
7122,08/08/26 09:54:47,-0.525,-0.775,0.225,58.3,39.2,103,,,,,
7123,08/08/26 09:54:48,-0.475,-0.775,0.3,61.6,39.2,107.5,,,,,
7124,08/08/26 09:54:49,-0.425,-0.825,0.325,64.8,34.4,109,,,,,
7125,08/08/26 09:54:50,-0.3,-0.825,0.225,72.5,34.4,103,,,,,
7126,08/08/26 09:54:51,-0.325,-1.074,0.275,71,0,106,,,,,
7127,08/08/26 09:54:52,-0.374,-1.15,0.2,68,0,101.5,,,,,
7128,08/08/26 09:54:53,-0.55,-0.85,0.15,56.6,31.8,98.6,,,,,
7129,08/08/26 09:54:54,-0.55,-0.999,0.2,56.6,0,101.5,,,,,
7130,08/08/26 09:54:55,-0.725,-0.925,0.05,43.5,22.3,92.9,,,,,
7131,08/08/26 09:54:56,-0.6,-0.999,0.175,53.1,0,100.1,,,,,
7132,08/08/26 09:54:57,-0.725,-1.124,0.175,43.5,0,100.1,,,,,
7133,08/08/26 09:54:58,-0.575,-1.124,0.175,54.9,0,100.1,,,,,
7134,08/08/26 09:54:59,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
7135,08/08/26 09:55:00,-0.675,-1.1,0.125,47.5,0,97.2,,,,,
7136,08/08/26 09:55:01,-0.65,-0.925,0.1,49.5,22.3,95.7,,,,,
7137,08/08/26 09:55:02,-0.725,-0.775,0.1,43.5,39.2,95.7,,,,,
7138,08/08/26 09:55:03,-0.725,-0.95,0.1,43.5,18.2,95.7,,,,,
7139,08/08/26 09:55:04,-0.499,-1.074,-0.075,60,0,85.7,,,,,
7140,08/08/26 09:55:05,-0.6,-1.725,-0.075,53.1,0,85.7,,,,,
7141,08/08/26 09:55:06,-0.525,-0.999,0.25,58.3,0,104.5,,,,,
7142,08/08/26 09:55:07,-0.675,-3.1,0.05,47.5,0,92.9,,,,,
7143,08/08/26 09:55:08,-0.499,-0.9,0.225,60,25.8,103,,,,,
7144,08/08/26 09:55:09,-0.4,-0.749,0.15,66.4,41.4,98.6,,,,,
7145,08/08/26 09:55:10,-0.65,-1.025,0.225,49.5,0,103,,,,,
7146,08/08/26 09:55:11,-0.575,-0.749,0.275,54.9,41.4,106,,,,,
7147,08/08/26 09:55:12,-0.65,-0.825,0.15,49.5,34.4,98.6,,,,,
7148,08/08/26 09:55:13,-0.675,-0.9,0.15,47.5,25.8,98.6,,,,,
7149,08/08/26 09:55:14,-0.575,-1.2,0.025,54.9,0,91.4,,,,,
7150,08/08/26 09:55:15,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
7151,08/08/26 09:55:16,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
7152,08/08/26 09:55:17,-0.85,-0.825,0.15,31.8,34.4,98.6,,,,,
7153,08/08/26 09:55:18,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
7154,08/08/26 09:55:19,-0.749,-0.925,0.075,41.4,22.3,94.3,,,,,
7155,08/08/26 09:55:20,-0.775,-0.874,0.125,39.2,29,97.2,,,,,
7156,08/08/26 09:55:21,-0.624,-0.825,0.225,51.3,34.4,103,,,,,
7157,08/08/26 09:55:22,-0.725,-0.975,0.1,43.5,12.8,95.7,,,,,
7158,08/08/26 09:55:23,-0.749,-0.85,0.225,41.4,31.8,103,,,,,
7159,08/08/26 09:55:24,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
7160,08/08/26 09:55:25,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
7161,08/08/26 09:55:26,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
7162,08/08/26 09:55:27,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
7163,08/08/26 09:55:28,-0.775,-0.9,0.15,39.2,25.8,98.6,,,,,
7164,08/08/26 09:55:29,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
7165,08/08/26 09:55:30,-0.8,-0.8,0.15,36.9,36.9,98.6,,,,,
7166,08/08/26 09:55:31,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
7167,08/08/26 09:55:32,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
7168,08/08/26 09:55:33,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
7169,08/08/26 09:55:34,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
7170,08/08/26 09:55:35,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
7171,08/08/26 09:55:36,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
7172,08/08/26 09:55:37,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
7173,08/08/26 09:55:38,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
7174,08/08/26 09:55:39,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7175,08/08/26 09:55:40,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
7176,08/08/26 09:55:41,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
7177,08/08/26 09:55:42,-0.874,-0.675,0.15,29,47.5,98.6,,,,,
7178,08/08/26 09:55:43,-0.874,-0.65,0.175,29,49.5,100.1,,,,,
7179,08/08/26 09:55:44,-0.874,-0.675,0.175,29,47.5,100.1,,,,,
7180,08/08/26 09:55:45,-0.9,-0.624,0.2,25.8,51.3,101.5,,,,,
7181,08/08/26 09:55:46,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7182,08/08/26 09:55:47,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
7183,08/08/26 09:55:48,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7184,08/08/26 09:55:49,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
7185,08/08/26 09:55:50,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7186,08/08/26 09:55:51,-0.9,-0.624,0.2,25.8,51.3,101.5,,,,,
7187,08/08/26 09:55:52,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7188,08/08/26 09:55:53,-0.95,-0.624,0.2,18.2,51.3,101.5,,,,,
7189,08/08/26 09:55:54,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
7190,08/08/26 09:55:55,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7191,08/08/26 09:55:56,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
7192,08/08/26 09:55:57,-0.95,-0.624,0.225,18.2,51.3,103,,,,,
7193,08/08/26 09:55:58,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
7194,08/08/26 09:55:59,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7195,08/08/26 09:56:00,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7196,08/08/26 09:56:01,-0.95,-0.624,0.2,18.2,51.3,101.5,,,,,
7197,08/08/26 09:56:02,-0.9,-0.575,0.225,25.8,54.9,103,,,,,
7198,08/08/26 09:56:03,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7199,08/08/26 09:56:04,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
7200,08/08/26 09:56:05,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7201,08/08/26 09:56:06,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7202,08/08/26 09:56:07,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7203,08/08/26 09:56:08,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
7204,08/08/26 09:56:09,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7205,08/08/26 09:56:10,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7206,08/08/26 09:56:11,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7207,08/08/26 09:56:12,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7208,08/08/26 09:56:13,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
7209,08/08/26 09:56:14,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7210,08/08/26 09:56:15,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7211,08/08/26 09:56:16,-0.95,-0.65,0.175,18.2,49.5,100.1,,,,,
7212,08/08/26 09:56:17,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7213,08/08/26 09:56:18,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7214,08/08/26 09:56:19,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7215,08/08/26 09:56:20,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7216,08/08/26 09:56:21,-0.95,-0.675,0.175,18.2,47.5,100.1,,,,,
7217,08/08/26 09:56:22,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
7218,08/08/26 09:56:23,-0.95,-0.675,0.15,18.2,47.5,98.6,,,,,
7219,08/08/26 09:56:24,-0.874,-0.65,0.175,29,49.5,100.1,,,,,
7220,08/08/26 09:56:25,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
7221,08/08/26 09:56:26,-0.874,-0.624,0.15,29,51.3,98.6,,,,,
7222,08/08/26 09:56:27,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7223,08/08/26 09:56:28,-0.95,-0.675,0.125,18.2,47.5,97.2,,,,,
7224,08/08/26 09:56:29,-0.65,-0.749,0.05,49.5,41.4,92.9,,,,,
7225,08/08/26 09:56:30,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
7226,08/08/26 09:56:31,-0.8,-0.749,0.075,36.9,41.4,94.3,,,,,
7227,08/08/26 09:56:32,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
7228,08/08/26 09:56:33,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
7229,08/08/26 09:56:34,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
7230,08/08/26 09:56:35,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
7231,08/08/26 09:56:36,-0.85,-0.775,0.1,31.8,39.2,95.7,,,,,
7232,08/08/26 09:56:37,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
7233,08/08/26 09:56:38,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
7234,08/08/26 09:56:39,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
7235,08/08/26 09:56:40,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
7236,08/08/26 09:56:41,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
7237,08/08/26 09:56:42,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
7238,08/08/26 09:56:43,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
7239,08/08/26 09:56:44,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
7240,08/08/26 09:56:45,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
7241,08/08/26 09:56:46,-0.85,-0.7,0,31.8,45.6,90,,,,,
7242,08/08/26 09:56:47,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
7243,08/08/26 09:56:48,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
7244,08/08/26 09:56:49,-0.85,-0.675,0.075,31.8,47.5,94.3,,,,,
7245,08/08/26 09:56:50,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
7246,08/08/26 09:56:51,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
7247,08/08/26 09:56:52,-0.825,-0.675,0.05,34.4,47.5,92.9,,,,,
7248,08/08/26 09:56:53,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
7249,08/08/26 09:56:54,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
7250,08/08/26 09:56:55,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7251,08/08/26 09:56:56,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
7252,08/08/26 09:56:57,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
7253,08/08/26 09:56:58,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7254,08/08/26 09:56:59,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7255,08/08/26 09:57:00,-0.9,-0.675,0.075,25.8,47.5,94.3,,,,,
7256,08/08/26 09:57:01,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7257,08/08/26 09:57:02,-0.95,-0.675,0.075,18.2,47.5,94.3,,,,,
7258,08/08/26 09:57:03,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7259,08/08/26 09:57:04,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
7260,08/08/26 09:57:05,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7261,08/08/26 09:57:06,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
7262,08/08/26 09:57:07,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7263,08/08/26 09:57:08,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
7264,08/08/26 09:57:09,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7265,08/08/26 09:57:10,-0.9,-0.624,0.075,25.8,51.3,94.3,,,,,
7266,08/08/26 09:57:11,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
7267,08/08/26 09:57:12,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7268,08/08/26 09:57:13,-0.874,-0.6,0.1,29,53.1,95.7,,,,,
7269,08/08/26 09:57:14,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
7270,08/08/26 09:57:15,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
7271,08/08/26 09:57:16,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7272,08/08/26 09:57:17,-0.9,-0.624,0.075,25.8,51.3,94.3,,,,,
7273,08/08/26 09:57:18,-0.874,-0.624,0.075,29,51.3,94.3,,,,,
7274,08/08/26 09:57:19,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7275,08/08/26 09:57:20,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7276,08/08/26 09:57:21,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7277,08/08/26 09:57:22,-0.95,-0.624,0.075,18.2,51.3,94.3,,,,,
7278,08/08/26 09:57:23,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7279,08/08/26 09:57:24,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7280,08/08/26 09:57:25,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
7281,08/08/26 09:57:26,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
7282,08/08/26 09:57:27,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7283,08/08/26 09:57:28,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
7284,08/08/26 09:57:29,-0.874,-0.624,0,29,51.3,90,,,,,
7285,08/08/26 09:57:30,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
7286,08/08/26 09:57:31,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7287,08/08/26 09:57:32,-0.975,-0.624,0.025,12.8,51.3,91.4,,,,,
7288,08/08/26 09:57:33,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
7289,08/08/26 09:57:34,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
7290,08/08/26 09:57:35,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7291,08/08/26 09:57:36,-0.975,-0.624,0.025,12.8,51.3,91.4,,,,,
7292,08/08/26 09:57:37,-0.925,-0.624,0,22.3,51.3,90,,,,,
7293,08/08/26 09:57:38,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
7294,08/08/26 09:57:39,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7295,08/08/26 09:57:40,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7296,08/08/26 09:57:41,-0.925,-0.624,0,22.3,51.3,90,,,,,
7297,08/08/26 09:57:42,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7298,08/08/26 09:57:43,-0.95,-0.624,0,18.2,51.3,90,,,,,
7299,08/08/26 09:57:44,-0.9,-0.6,-0.025,25.8,53.1,88.6,,,,,
7300,08/08/26 09:57:45,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7301,08/08/26 09:57:46,-0.925,-0.6,0,22.3,53.1,90,,,,,
7302,08/08/26 09:57:47,-0.95,-0.6,0,18.2,53.1,90,,,,,
7303,08/08/26 09:57:48,-0.9,-0.6,-0.025,25.8,53.1,88.6,,,,,
7304,08/08/26 09:57:49,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7305,08/08/26 09:57:50,-0.925,-0.6,0,22.3,53.1,90,,,,,
7306,08/08/26 09:57:51,-0.9,-0.575,0,25.8,54.9,90,,,,,
7307,08/08/26 09:57:52,-0.925,-0.624,0,22.3,51.3,90,,,,,
7308,08/08/26 09:57:53,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
7309,08/08/26 09:57:54,-0.95,-0.624,0,18.2,51.3,90,,,,,
7310,08/08/26 09:57:55,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7311,08/08/26 09:57:56,-0.925,-0.6,0,22.3,53.1,90,,,,,
7312,08/08/26 09:57:57,-0.925,-0.624,0,22.3,51.3,90,,,,,
7313,08/08/26 09:57:58,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
7314,08/08/26 09:57:59,-0.925,-0.624,0,22.3,51.3,90,,,,,
7315,08/08/26 09:58:00,-0.95,-0.624,0,18.2,51.3,90,,,,,
7316,08/08/26 09:58:01,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7317,08/08/26 09:58:02,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7318,08/08/26 09:58:03,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7319,08/08/26 09:58:04,-0.9,-0.575,0.05,25.8,54.9,92.9,,,,,
7320,08/08/26 09:58:05,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7321,08/08/26 09:58:06,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
7322,08/08/26 09:58:07,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
7323,08/08/26 09:58:08,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
7324,08/08/26 09:58:09,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7325,08/08/26 09:58:10,-0.975,-0.6,0.05,12.8,53.1,92.9,,,,,
7326,08/08/26 09:58:11,-0.9,-0.624,0.025,25.8,51.3,91.4,,,,,
7327,08/08/26 09:58:12,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
7328,08/08/26 09:58:13,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7329,08/08/26 09:58:14,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7330,08/08/26 09:58:15,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
7331,08/08/26 09:58:16,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
7332,08/08/26 09:58:17,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
7333,08/08/26 09:58:18,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
7334,08/08/26 09:58:19,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7335,08/08/26 09:58:20,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
7336,08/08/26 09:58:21,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
7337,08/08/26 09:58:22,-0.95,-0.65,0,18.2,49.5,90,,,,,
7338,08/08/26 09:58:23,-0.95,-0.65,-0.025,18.2,49.5,88.6,,,,,
7339,08/08/26 09:58:24,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7340,08/08/26 09:58:25,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
7341,08/08/26 09:58:26,-0.874,-0.624,0,29,51.3,90,,,,,
7342,08/08/26 09:58:27,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7343,08/08/26 09:58:28,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
7344,08/08/26 09:58:29,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7345,08/08/26 09:58:30,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
7346,08/08/26 09:58:31,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7347,08/08/26 09:58:32,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
7348,08/08/26 09:58:33,-0.95,-0.65,0.075,18.2,49.5,94.3,,,,,
7349,08/08/26 09:58:34,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7350,08/08/26 09:58:35,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
7351,08/08/26 09:58:36,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7352,08/08/26 09:58:37,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7353,08/08/26 09:58:38,-0.95,-0.624,0.075,18.2,51.3,94.3,,,,,
7354,08/08/26 09:58:39,-0.95,-0.675,0.075,18.2,47.5,94.3,,,,,
7355,08/08/26 09:58:40,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7356,08/08/26 09:58:41,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
7357,08/08/26 09:58:42,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
7358,08/08/26 09:58:43,-0.925,-0.7,0.125,22.3,45.6,97.2,,,,,
7359,08/08/26 09:58:44,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7360,08/08/26 09:58:45,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
7361,08/08/26 09:58:46,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7362,08/08/26 09:58:47,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7363,08/08/26 09:58:48,-0.925,-0.725,0.1,22.3,43.5,95.7,,,,,
7364,08/08/26 09:58:49,-0.8,-0.725,0.075,36.9,43.5,94.3,,,,,
7365,08/08/26 09:58:50,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
7366,08/08/26 09:58:51,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
7367,08/08/26 09:58:52,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
7368,08/08/26 09:58:53,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
7369,08/08/26 09:58:54,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
7370,08/08/26 09:58:55,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
7371,08/08/26 09:58:56,-0.95,-0.675,0.05,18.2,47.5,92.9,,,,,
