"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3075,08/01/26 10:43:45,-0.825,-0.874,0.025,,,,,
3076,08/01/26 10:43:46,-0.550,-0.825,0.400,,,,,
3077,08/01/26 10:43:47,-0.874,-0.825,0.225,,,,,
3078,08/01/26 10:43:48,-0.825,-0.825,0.100,,,,,
3079,08/01/26 10:43:49,-0.725,-0.874,0.275,,,,,
3080,08/01/26 10:43:50,-0.675,-0.800,0.325,,,,,
3081,08/01/26 10:43:51,-0.874,-0.850,0.100,,,,,
3082,08/01/26 10:43:52,-0.725,-0.749,0.075,,,,,
3083,08/01/26 10:43:53,-0.749,-0.825,0.200,,,,,
3084,08/01/26 10:43:54,-0.700,-0.850,0.225,,,,,
3085,08/01/26 10:43:55,-0.624,-0.850,0.300,,,,,
3086,08/01/26 10:43:56,-0.800,-0.749,0.100,,,,,
3087,08/01/26 10:43:57,-0.850,-0.825,0.050,,,,,
3088,08/01/26 10:43:58,-0.675,-0.825,0.100,,,,,
3089,08/01/26 10:43:59,-0.850,-0.825,0.225,,,,,
3090,08/01/26 10:44:00,-0.675,-0.749,0.400,,,,,
3091,08/01/26 10:44:01,-0.725,-0.775,0.275,,,,,
3092,08/01/26 10:44:02,-0.725,-0.850,0.150,,,,,
3093,08/01/26 10:44:03,-0.725,-0.825,0.225,,,,,
3094,08/01/26 10:44:04,-0.775,-0.825,0.300,,,,,
3095,08/01/26 10:44:05,-0.700,-0.874,0.100,,,,,
3096,08/01/26 10:44:06,-0.675,-0.850,0.150,,,,,
3097,08/01/26 10:44:07,-0.675,-0.874,0.200,,,,,
3098,08/01/26 10:44:08,-0.749,-0.874,0.325,,,,,
3099,08/01/26 10:44:09,-0.700,-0.800,0.350,,,,,
3100,08/01/26 10:44:10,-0.800,-0.874,0.150,,,,,
3101,08/01/26 10:44:11,-0.749,-0.874,0.175,,,,,
3102,08/01/26 10:44:12,-0.700,-0.850,0.300,,,,,
3103,08/01/26 10:44:13,-0.775,-0.825,0.325,,,,,
3104,08/01/26 10:44:14,-0.775,-0.874,0.200,,,,,
3105,08/01/26 10:44:15,-0.825,-0.825,0.025,,,,,
3106,08/01/26 10:44:16,-0.725,-0.850,0.200,,,,,
3107,08/01/26 10:44:17,-0.600,-0.800,0.450,,,,,
3108,08/01/26 10:44:18,-0.975,-0.850,0.150,,,,,
3109,08/01/26 10:44:19,-0.725,-0.825,0.025,,,,,
3110,08/01/26 10:44:20,-0.700,-0.825,0.250,,,,,
3111,08/01/26 10:44:21,-0.575,-0.874,0.375,,,,,
3112,08/01/26 10:44:22,-0.874,-0.850,0.200,,,,,
3113,08/01/26 10:44:23,-0.775,-0.800,0.175,,,,,
3114,08/01/26 10:44:24,-0.749,-0.825,0.225,,,,,
3115,08/01/26 10:44:25,-0.624,-0.874,0.450,,,,,
3116,08/01/26 10:44:26,-0.700,-0.850,0.325,,,,,
3117,08/01/26 10:44:27,-0.775,-0.850,0.125,,,,,
3118,08/01/26 10:44:28,-0.725,-0.825,0.325,,,,,
3119,08/01/26 10:44:29,-0.675,-0.775,0.400,,,,,
3120,08/01/26 10:44:30,-0.850,-0.800,0.225,,,,,
3121,08/01/26 10:44:31,-0.800,-0.825,0.100,,,,,
3122,08/01/26 10:44:32,-0.749,-0.775,0.225,,,,,
3123,08/01/26 10:44:33,-1.300,-0.775,0.275,,,,,
3124,08/01/26 10:44:34,-0.650,-0.749,0.400,,,,,
3125,08/01/26 10:44:35,-0.675,-0.825,0.050,,,,,
3126,08/01/26 10:44:36,-0.700,-0.850,0.200,,,,,
3127,08/01/26 10:44:37,-0.775,-0.874,0.225,,,,,
3128,08/01/26 10:44:38,-0.525,-0.874,0.325,,,,,
3129,08/01/26 10:44:39,-0.675,-0.850,0.125,,,,,
3130,08/01/26 10:44:40,-0.725,-0.749,0.200,,,,,
3131,08/01/26 10:44:41,-0.700,-0.874,0.200,,,,,
3132,08/01/26 10:44:42,-0.624,-0.850,0.375,,,,,
3133,08/01/26 10:44:43,-0.725,-0.850,0.150,,,,,
3134,08/01/26 10:44:44,-0.850,-0.825,0.050,,,,,
3135,08/01/26 10:44:45,-0.725,-0.850,0.150,,,,,
3136,08/01/26 10:44:46,-0.600,-0.850,0.200,,,,,
3137,08/01/26 10:44:47,-0.675,-0.874,0.300,,,,,
3138,08/01/26 10:44:48,-0.800,-0.874,0.125,,,,,
3139,08/01/26 10:44:49,-0.775,-0.825,0.075,,,,,
3140,08/01/26 10:44:50,-0.800,-0.850,0.200,,,,,
3141,08/01/26 10:44:51,-0.550,-0.874,0.375,,,,,
3142,08/01/26 10:44:52,-0.825,-0.874,0.175,,,,,
3143,08/01/26 10:44:53,-0.800,-0.825,0.025,,,,,
3144,08/01/26 10:44:54,-0.700,-0.825,0.200,,,,,
3145,08/01/26 10:44:55,-0.749,-0.850,0.225,,,,,
3146,08/01/26 10:44:56,-0.775,-0.850,0.275,,,,,
3147,08/01/26 10:44:57,-0.850,-0.775,0.050,,,,,
3148,08/01/26 10:44:58,-0.700,-0.850,0.125,,,,,
3149,08/01/26 10:44:59,-0.825,-0.749,0.150,,,,,
3150,08/01/26 10:45:00,-0.624,-0.749,0.425,,,,,
3151,08/01/26 10:45:01,-0.925,-0.874,0.250,,,,,
3152,08/01/26 10:45:02,-0.749,-0.900,0.100,,,,,
3153,08/01/26 10:45:03,-0.725,-0.800,0.200,,,,,
3154,08/01/26 10:45:04,-0.575,-0.825,0.450,,,,,
3155,08/01/26 10:45:05,-0.850,-0.925,0.150,,,,,
3156,08/01/26 10:45:06,-0.700,-0.874,0.125,,,,,
3157,08/01/26 10:45:07,-0.825,-0.850,0.125,,,,,
3158,08/01/26 10:45:08,-0.725,-0.825,0.250,,,,,
3159,08/01/26 10:45:09,-0.725,-0.749,0.325,,,,,
3160,08/01/26 10:45:10,-0.775,-0.874,0.175,,,,,
3161,08/01/26 10:45:11,-0.675,-0.825,0.175,,,,,
3162,08/01/26 10:45:12,-0.775,-0.825,0.225,,,,,
3163,08/01/26 10:45:13,-0.525,-0.874,0.350,,,,,
3164,08/01/26 10:45:14,-0.825,-0.925,0.100,,,,,
3165,08/01/26 10:45:15,-0.775,-0.825,0.100,,,,,
3166,08/01/26 10:45:16,-0.725,-0.825,0.200,,,,,
3167,08/01/26 10:45:17,-0.624,-0.900,0.375,,,,,
3168,08/01/26 10:45:18,-0.749,-0.825,0.400,,,,,
3169,08/01/26 10:45:19,-0.725,-0.825,0.100,,,,,
3170,08/01/26 10:45:20,-0.725,-0.800,0.100,,,,,
3171,08/01/26 10:45:21,-0.725,-0.825,0.250,,,,,
3172,08/01/26 10:45:22,-0.525,-0.800,0.475,,,,,
3173,08/01/26 10:45:23,-0.725,-0.874,0.200,,,,,
3174,08/01/26 10:45:24,-0.725,-0.825,0.050,,,,,
3175,08/01/26 10:45:25,-0.700,-0.850,0.150,,,,,
3176,08/01/26 10:45:26,-0.499,-0.850,0.400,,,,,
3177,08/01/26 10:45:27,-0.850,-0.874,0.150,,,,,
3178,08/01/26 10:45:28,-0.775,-0.850,0.125,,,,,
3179,08/01/26 10:45:29,-0.675,-0.800,0.175,,,,,
3180,08/01/26 10:45:30,-0.900,-0.850,0.025,,,,,
3181,08/01/26 10:45:31,-0.700,-0.825,0.350,,,,,
3182,08/01/26 10:45:32,-0.825,-0.825,0.175,,,,,
3183,08/01/26 10:45:33,-0.749,-0.749,0.075,,,,,
3184,08/01/26 10:45:34,-0.874,-0.800,0.225,,,,,
3185,08/01/26 10:45:35,-0.525,-0.874,0.400,,,,,
3186,08/01/26 10:45:36,-0.675,-0.850,0.375,,,,,
3187,08/01/26 10:45:37,-0.825,-0.825,0.225,,,,,
3188,08/01/26 10:45:38,-0.749,-0.800,0.150,,,,,
3189,08/01/26 10:45:39,-0.775,-0.775,0.050,,,,,
3190,08/01/26 10:45:40,-0.675,-0.874,0.300,,,,,
3191,08/01/26 10:45:41,-0.825,-0.800,0.200,,,,,
3192,08/01/26 10:45:42,-0.825,-0.749,0.150,,,,,
3193,08/01/26 10:45:43,-0.775,-0.874,0.250,,,,,
3194,08/01/26 10:45:44,-0.749,-0.825,0.275,,,,,
3195,08/01/26 10:45:45,-0.850,-0.850,0.300,,,,,
3196,08/01/26 10:45:46,-0.775,-0.825,0.100,,,,,
3197,08/01/26 10:45:47,-0.675,-0.850,0.150,,,,,
3198,08/01/26 10:45:48,-0.749,-0.825,0.225,,,,,
3199,08/01/26 10:45:49,-0.775,-0.825,0.300,,,,,
3200,08/01/26 10:45:50,-0.800,-0.825,0.075,,,,,
3201,08/01/26 10:45:51,-0.624,-0.825,0.200,,,,,
3202,08/01/26 10:45:52,-0.675,-0.850,0.225,,,,,
3203,08/01/26 10:45:53,-0.749,-0.874,0.200,,,,,
3204,08/01/26 10:45:54,-0.800,-0.825,0.225,,,,,
3205,08/01/26 10:45:55,-0.725,-0.900,0.100,,,,,
3206,08/01/26 10:45:56,-0.675,-0.800,0.225,,,,,
3207,08/01/26 10:45:57,-0.600,-0.749,0.500,,,,,
3208,08/01/26 10:45:58,-0.825,-0.874,0.150,,,,,
3209,08/01/26 10:45:59,-0.725,-0.800,0.025,,,,,
3210,08/01/26 10:46:00,-0.775,-0.825,0.125,,,,,
3211,08/01/26 10:46:01,-0.725,-0.825,0.250,,,,,
3212,08/01/26 10:46:02,-0.725,-0.800,0.325,,,,,
3213,08/01/26 10:46:03,-0.825,-0.874,0.100,,,,,
3214,08/01/26 10:46:04,-0.775,-0.775,0.025,,,,,
3215,08/01/26 10:46:05,-0.725,-0.825,0.200,,,,,
3216,08/01/26 10:46:06,-0.575,-0.874,0.400,,,,,
3217,08/01/26 10:46:07,-0.725,-0.800,0.275,,,,,
3218,08/01/26 10:46:08,-0.825,-0.850,0.025,,,,,
3219,08/01/26 10:46:09,-0.749,-0.825,0.300,,,,,
3220,08/01/26 10:46:10,-0.725,-0.850,0.300,,,,,
3221,08/01/26 10:46:11,-0.675,-0.749,0.250,,,,,
3222,08/01/26 10:46:12,-0.825,-0.825,0.075,,,,,
3223,08/01/26 10:46:13,-0.675,-0.874,0.275,,,,,
3224,08/01/26 10:46:14,-0.925,-0.874,0.225,,,,,
3225,08/01/26 10:46:15,-0.800,-0.874,0.125,,,,,
3226,08/01/26 10:46:16,-0.775,-0.825,0.025,,,,,
3227,08/01/26 10:46:17,-0.700,-0.800,0.100,,,,,
3228,08/01/26 10:46:18,-0.675,-0.825,0.250,,,,,
3229,08/01/26 10:46:19,-0.925,-0.874,0.150,,,,,
3230,08/01/26 10:46:20,-0.825,-0.825,0.025,,,,,
3231,08/01/26 10:46:21,-0.725,-0.749,0.150,,,,,
3232,08/01/26 10:46:22,-0.850,-0.800,0.250,,,,,
3233,08/01/26 10:46:23,-0.675,-0.800,0.325,,,,,
3234,08/01/26 10:46:24,-0.725,-0.874,0.225,,,,,
3235,08/01/26 10:46:25,-0.800,-0.800,0.150,,,,,
3236,08/01/26 10:46:26,-0.874,-0.825,0.225,,,,,
3237,08/01/26 10:46:27,-0.775,-0.825,0.275,,,,,
3238,08/01/26 10:46:28,-0.749,-0.874,0.175,,,,,
3239,08/01/26 10:46:29,-0.825,-0.800,0.150,,,,,
3240,08/01/26 10:46:30,-0.825,-0.800,0.150,,,,,
3241,08/01/26 10:46:31,-0.825,-0.825,0.500,,,,,
3242,08/01/26 10:46:32,-0.775,-0.874,0.275,,,,,
3243,08/01/26 10:46:33,-0.725,-0.825,0.150,,,,,
3244,08/01/26 10:46:34,-0.800,-0.775,0.200,,,,,
3245,08/01/26 10:46:35,-0.624,-0.800,0.375,,,,,
3246,08/01/26 10:46:36,-0.874,-0.874,0.025,,,,,
3247,08/01/26 10:46:37,-0.775,-0.775,0.100,,,,,
3248,08/01/26 10:46:38,-0.700,-0.825,0.150,,,,,
3249,08/01/26 10:46:39,-0.700,-0.775,0.325,,,,,
3250,08/01/26 10:46:40,-0.925,-0.874,0.150,,,,,
3251,08/01/26 10:46:41,-0.749,-0.874,0.150,,,,,
3252,08/01/26 10:46:42,-0.650,-0.850,0.175,,,,,
3253,08/01/26 10:46:43,-0.650,-0.825,0.325,,,,,
3254,08/01/26 10:46:44,-0.925,-0.874,0.025,,,,,
3255,08/01/26 10:46:45,-0.749,-0.800,0.050,,,,,
3256,08/01/26 10:46:46,-0.874,-0.775,0.175,,,,,
3257,08/01/26 10:46:47,-0.650,-0.874,0.400,,,,,
3258,08/01/26 10:46:48,-0.775,-0.825,0.150,,,,,
3259,08/01/26 10:46:49,-0.675,-0.775,0.175,,,,,
3260,08/01/26 10:46:50,-0.825,-0.775,0.150,,,,,
3261,08/01/26 10:46:51,-0.700,-0.725,0.350,,,,,
3262,08/01/26 10:46:52,-0.800,-0.874,0.175,,,,,
3263,08/01/26 10:46:53,-0.675,-0.825,0.150,,,,,
3264,08/01/26 10:46:54,-0.749,-0.825,0.400,,,,,
3265,08/01/26 10:46:55,-0.874,-0.825,0.425,,,,,
3266,08/01/26 10:46:56,-0.825,-0.825,0.050,,,,,
3267,08/01/26 10:46:57,-0.725,-0.800,0.150,,,,,
3268,08/01/26 10:46:58,-0.725,-0.874,0.200,,,,,
3269,08/01/26 10:46:59,-0.725,-0.825,0.350,,,,,
3270,08/01/26 10:47:00,-0.825,-0.874,0.150,,,,,
3271,08/01/26 10:47:01,-0.825,-0.825,0.100,,,,,
3272,08/01/26 10:47:02,-0.825,-0.749,0.150,,,,,
3273,08/01/26 10:47:03,-1.124,-0.775,0.175,,,,,
3274,08/01/26 10:47:04,-0.725,-0.925,0.050,,,,,
3275,08/01/26 10:47:05,-0.825,-0.925,-0.025,,,,,
3276,08/01/26 10:47:06,-0.725,-0.800,0.100,,,,,
3277,08/01/26 10:47:07,-0.775,-0.775,0.125,,,,,
3278,08/01/26 10:47:08,-0.775,-0.800,0.350,,,,,
3279,08/01/26 10:47:09,-0.925,-0.900,0.275,,,,,
3280,08/01/26 10:47:10,-0.775,-0.850,0.100,,,,,
3281,08/01/26 10:47:11,-0.700,-0.775,0.100,,,,,
3282,08/01/26 10:47:12,-0.800,-0.800,0.200,,,,,
3283,08/01/26 10:47:13,-0.450,-0.825,0.400,,,,,
3284,08/01/26 10:47:14,-0.800,-0.874,0.225,,,,,
3285,08/01/26 10:47:15,-0.775,-0.825,0.000,,,,,
3286,08/01/26 10:47:16,-0.700,-0.749,0.100,,,,,
3287,08/01/26 10:47:17,-0.775,-0.825,0.200,,,,,
3288,08/01/26 10:47:18,-0.525,-0.825,0.500,,,,,
3289,08/01/26 10:47:19,-0.775,-0.874,0.175,,,,,
3290,08/01/26 10:47:20,-0.749,-0.874,0.050,,,,,
3291,08/01/26 10:47:21,-0.749,-0.850,0.200,,,,,
3292,08/01/26 10:47:22,-0.900,-0.825,0.300,,,,,
3293,08/01/26 10:47:23,-0.850,-0.900,0.175,,,,,
3294,08/01/26 10:47:24,-0.800,-0.800,0.075,,,,,
3295,08/01/26 10:47:25,-0.825,-0.825,0.175,,,,,
3296,08/01/26 10:47:26,-0.550,-0.825,0.475,,,,,
3297,08/01/26 10:47:27,-0.850,-0.925,0.150,,,,,
3298,08/01/26 10:47:28,-0.800,-0.800,0.050,,,,,
3299,08/01/26 10:47:29,-0.775,-0.800,0.125,,,,,
3300,08/01/26 10:47:30,-0.775,-0.800,0.275,,,,,
3301,08/01/26 10:47:31,-0.550,-0.925,0.325,,,,,
3302,08/01/26 10:47:32,-0.874,-0.874,0.250,,,,,
3303,08/01/26 10:47:33,-0.775,-0.825,0.050,,,,,
3304,08/01/26 10:47:34,-0.800,-0.749,0.200,,,,,
3305,08/01/26 10:47:35,-0.499,-0.825,0.325,,,,,
3306,08/01/26 10:47:36,-0.800,-0.850,0.200,,,,,
3307,08/01/26 10:47:37,-0.725,-0.874,0.100,,,,,
3308,08/01/26 10:47:38,-0.825,-0.749,0.025,,,,,
3309,08/01/26 10:47:39,-0.700,-0.775,0.075,,,,,
3310,08/01/26 10:47:40,-0.850,-0.675,0.250,,,,,
3311,08/01/26 10:47:41,-0.600,-0.874,0.375,,,,,
3312,08/01/26 10:47:42,-0.800,-0.825,0.300,,,,,
3313,08/01/26 10:47:43,-0.850,-0.800,0.100,,,,,
3314,08/01/26 10:47:44,-0.749,-0.800,0.100,,,,,
3315,08/01/26 10:47:45,-0.725,-0.800,0.225,,,,,
3316,08/01/26 10:47:46,-0.525,-0.850,0.400,,,,,
3317,08/01/26 10:47:47,-0.725,-0.825,0.200,,,,,
3318,08/01/26 10:47:48,-0.825,-0.850,0.075,,,,,
3319,08/01/26 10:47:49,-0.700,-0.825,0.175,,,,,
3320,08/01/26 10:47:50,-0.874,-0.850,0.175,,,,,
3321,08/01/26 10:47:51,-0.725,-0.800,0.325,,,,,
3322,08/01/26 10:47:52,-0.749,-0.874,0.275,,,,,
3323,08/01/26 10:47:53,-0.650,-0.800,0.375,,,,,
3324,08/01/26 10:47:54,-0.700,-0.825,0.225,,,,,
3325,08/01/26 10:47:55,-0.825,-0.825,0.100,,,,,
3326,08/01/26 10:47:56,-0.725,-0.825,0.175,,,,,
3327,08/01/26 10:47:57,-0.775,-0.825,0.250,,,,,
3328,08/01/26 10:47:58,-0.575,-0.850,0.350,,,,,
3329,08/01/26 10:47:59,-0.700,-0.775,0.275,,,,,
3330,08/01/26 10:48:00,-0.800,-0.775,0.075,,,,,
3331,08/01/26 10:48:01,-0.825,-0.749,0.025,,,,,
3332,08/01/26 10:48:02,-0.749,-0.800,0.175,,,,,
3333,08/01/26 10:48:03,-0.675,-0.850,0.375,,,,,
3334,08/01/26 10:48:04,-0.950,-0.825,0.275,,,,,
3335,08/01/26 10:48:05,-0.650,-0.775,0.525,,,,,
3336,08/01/26 10:48:06,-0.825,-0.850,0.225,,,,,
3337,08/01/26 10:48:07,-0.825,-0.874,0.025,,,,,
3338,08/01/26 10:48:08,-0.775,-0.775,0.100,,,,,
3339,08/01/26 10:48:09,-0.775,-0.825,0.200,,,,,
3340,08/01/26 10:48:10,-0.925,-0.749,0.275,,,,,
3341,08/01/26 10:48:11,-0.624,-0.925,0.375,,,,,
3342,08/01/26 10:48:12,-0.650,-0.825,0.325,,,,,
3343,08/01/26 10:48:13,-0.749,-0.874,0.225,,,,,
3344,08/01/26 10:48:14,-0.800,-0.775,0.150,,,,,
3345,08/01/26 10:48:15,-0.800,-0.775,0.250,,,,,
3346,08/01/26 10:48:16,-0.775,-0.874,0.225,,,,,
3347,08/01/26 10:48:17,-0.775,-0.825,0.250,,,,,
3348,08/01/26 10:48:18,-0.725,-0.825,0.375,,,,,
3349,08/01/26 10:48:19,-0.700,-0.800,0.200,,,,,
3350,08/01/26 10:48:20,-0.775,-0.800,0.050,,,,,
3351,08/01/26 10:48:21,-0.800,-0.775,0.100,,,,,
3352,08/01/26 10:48:22,-0.725,-0.800,0.150,,,,,
3353,08/01/26 10:48:23,-0.775,-0.850,0.250,,,,,
3354,08/01/26 10:48:24,-0.800,-0.800,0.275,,,,,
3355,08/01/26 10:48:25,-0.725,-0.825,0.400,,,,,
3356,08/01/26 10:48:26,-0.800,-0.850,0.200,,,,,
3357,08/01/26 10:48:27,-0.749,-0.775,0.050,,,,,
3358,08/01/26 10:48:28,-0.700,-0.874,0.325,,,,,
3359,08/01/26 10:48:29,-0.650,-0.850,0.300,,,,,
3360,08/01/26 10:48:30,-0.749,-0.874,0.125,,,,,
3361,08/01/26 10:48:31,-0.825,-0.800,0.075,,,,,
3362,08/01/26 10:48:32,-0.749,-0.749,0.125,,,,,
3363,08/01/26 10:48:33,-0.775,-0.874,0.350,,,,,
3364,08/01/26 10:48:34,-0.550,-0.874,0.300,,,,,
3365,08/01/26 10:48:35,-0.725,-0.850,0.275,,,,,
3366,08/01/26 10:48:36,-0.825,-0.850,0.100,,,,,
3367,08/01/26 10:48:37,-0.775,-0.825,0.200,,,,,
3368,08/01/26 10:48:38,-0.975,-0.749,0.325,,,,,
3369,08/01/26 10:48:39,-0.450,-0.874,0.500,,,,,
3370,08/01/26 10:48:40,-0.850,-0.874,0.225,,,,,
3371,08/01/26 10:48:41,-0.874,-0.874,0.225,,,,,
3372,08/01/26 10:48:42,-0.874,-0.775,0.050,,,,,
3373,08/01/26 10:48:43,-0.700,-0.825,0.200,,,,,
3374,08/01/26 10:48:44,-0.775,-0.749,0.275,,,,,
3375,08/01/26 10:48:45,-0.600,-0.825,0.450,,,,,
3376,08/01/26 10:48:46,-0.925,-0.850,0.175,,,,,
3377,08/01/26 10:48:47,-0.775,-0.800,0.150,,,,,
3378,08/01/26 10:48:48,-0.650,-0.874,0.300,,,,,
3379,08/01/26 10:48:49,-0.925,-0.825,0.225,,,,,
3380,08/01/26 10:48:50,-0.775,-0.800,0.200,,,,,
3381,08/01/26 10:48:51,-0.850,-0.874,0.025,,,,,
3382,08/01/26 10:48:52,-0.775,-0.850,-0.025,,,,,
3383,08/01/26 10:48:53,-0.749,-0.749,0.150,,,,,
3384,08/01/26 10:48:54,-0.775,-0.825,0.225,,,,,
3385,08/01/26 10:48:55,-0.650,-0.850,0.400,,,,,
3386,08/01/26 10:48:56,-0.825,-0.874,0.275,,,,,
3387,08/01/26 10:48:57,-0.725,-0.874,0.125,,,,,
3388,08/01/26 10:48:58,-0.725,-0.825,0.250,,,,,
3389,08/01/26 10:48:59,-0.825,-0.874,0.325,,,,,
3390,08/01/26 10:49:00,-0.725,-0.850,0.175,,,,,
3391,08/01/26 10:49:01,-0.775,-0.825,0.075,,,,,
3392,08/01/26 10:49:02,-0.700,-0.825,0.200,,,,,
3393,08/01/26 10:49:03,-0.800,-0.825,0.300,,,,,
3394,08/01/26 10:49:04,-0.749,-0.775,0.375,,,,,
3395,08/01/26 10:49:05,-0.775,-0.700,0.150,,,,,
3396,08/01/26 10:49:06,-0.650,-0.825,0.075,,,,,
3397,08/01/26 10:49:07,-0.624,-0.775,0.150,,,,,
3398,08/01/26 10:49:08,-0.675,-0.825,0.325,,,,,
3399,08/01/26 10:49:09,-0.999,-0.825,0.225,,,,,
3400,08/01/26 10:49:10,-0.624,-0.825,0.450,,,,,
3401,08/01/26 10:49:11,-0.850,-0.874,0.225,,,,,
3402,08/01/26 10:49:12,-0.749,-0.825,0.200,,,,,
3403,08/01/26 10:49:13,-0.725,-0.850,0.200,,,,,
3404,08/01/26 10:49:14,-0.900,-0.825,0.275,,,,,
3405,08/01/26 10:49:15,-0.749,-0.800,0.350,,,,,
3406,08/01/26 10:49:16,-0.900,-0.850,0.100,,,,,
3407,08/01/26 10:49:17,-0.725,-0.800,0.100,,,,,
3408,08/01/26 10:49:18,-0.775,-0.749,0.175,,,,,
3409,08/01/26 10:49:19,-0.525,-0.775,0.450,,,,,
3410,08/01/26 10:49:20,-0.749,-0.825,0.175,,,,,
3411,08/01/26 10:49:21,-0.775,-0.825,0.025,,,,,
3412,08/01/26 10:49:22,-0.749,-0.825,0.175,,,,,
3413,08/01/26 10:49:23,-0.775,-0.800,0.225,,,,,
3414,08/01/26 10:49:24,-0.624,-0.800,0.400,,,,,
3415,08/01/26 10:49:25,-0.850,-0.850,0.275,,,,,
3416,08/01/26 10:49:26,-0.725,-0.749,0.150,,,,,
3417,08/01/26 10:49:27,-0.749,-0.825,0.200,,,,,
3418,08/01/26 10:49:28,-0.975,-0.749,0.100,,,,,
3419,08/01/26 10:49:29,-0.775,-0.775,0.325,,,,,
3420,08/01/26 10:49:30,-0.825,-0.825,0.150,,,,,
3421,08/01/26 10:49:31,-0.749,-0.775,0.100,,,,,
3422,08/01/26 10:49:32,-0.725,-0.825,0.225,,,,,
3423,08/01/26 10:49:33,-0.775,-0.874,0.300,,,,,
3424,08/01/26 10:49:34,-0.675,-0.775,0.475,,,,,
3425,08/01/26 10:49:35,-0.950,-0.874,0.175,,,,,
3426,08/01/26 10:49:36,-0.749,-0.825,0.075,,,,,
3427,08/01/26 10:49:37,-0.749,-0.825,0.150,,,,,
3428,08/01/26 10:49:38,-0.900,-0.800,0.225,,,,,
3429,08/01/26 10:49:39,-0.275,-0.800,0.450,,,,,
3430,08/01/26 10:49:40,-0.900,-0.825,0.250,,,,,
3431,08/01/26 10:49:41,-0.874,-0.800,0.175,,,,,
3432,08/01/26 10:49:42,-0.825,-0.775,0.300,,,,,
3433,08/01/26 10:49:43,-0.800,-0.749,0.400,,,,,
3434,08/01/26 10:49:44,-0.800,-0.749,0.300,,,,,
3435,08/01/26 10:49:45,-0.925,-0.600,0.275,,,,,
3436,08/01/26 10:49:46,-0.950,-0.749,0.250,,,,,
3437,08/01/26 10:49:47,-0.800,-0.749,0.225,,,,,
3438,08/01/26 10:49:48,-0.725,-0.700,0.375,,,,,
3439,08/01/26 10:49:49,-0.850,-0.600,0.100,,,,,
3440,08/01/26 10:49:50,-0.800,-0.700,0.225,,,,,
3441,08/01/26 10:49:51,-0.874,-0.700,0.250,,,,,
3442,08/01/26 10:49:52,-0.800,-0.800,0.225,,,,,
3443,08/01/26 10:49:53,-0.850,-0.725,0.200,,,,,
3444,08/01/26 10:49:54,-0.950,-0.749,0.175,,,,,
3445,08/01/26 10:49:55,-0.725,-0.700,0.475,,,,,
3446,08/01/26 10:49:56,-0.825,-0.775,0.125,,,,,
3447,08/01/26 10:49:57,-0.825,-0.749,0.275,,,,,
3448,08/01/26 10:49:58,-0.874,-0.700,0.250,,,,,
3449,08/01/26 10:49:59,-0.700,-0.725,0.450,,,,,
3450,08/01/26 10:50:00,-0.874,-0.749,0.150,,,,,
3451,08/01/26 10:50:01,-0.825,-0.775,0.225,,,,,
3452,08/01/26 10:50:02,-0.525,-0.749,0.525,,,,,
3453,08/01/26 10:50:03,-0.825,-0.925,0.100,,,,,
3454,08/01/26 10:50:04,-0.775,-0.775,-0.100,,,,,
3455,08/01/26 10:50:05,-0.650,-0.999,0.325,,,,,
3456,08/01/26 10:50:06,-0.200,-0.874,0.250,,,,,
3457,08/01/26 10:50:07,-0.175,-0.975,0.350,,,,,
3458,08/01/26 10:50:08,-0.275,-0.999,0.200,,,,,
3459,08/01/26 10:50:09,-0.124,-1.050,0.100,,,,,
3460,08/01/26 10:50:10,0.025,-1.350,0.300,,,,,
3461,08/01/26 10:50:11,-0.175,-1.225,0.025,,,,,
3462,08/01/26 10:50:12,0.125,-1.050,0.075,,,,,
3463,08/01/26 10:50:13,0.125,-1.175,0.400,,,,,
3464,08/01/26 10:50:14,-0.200,-0.925,0.100,,,,,
3465,08/01/26 10:50:15,-0.450,-1.100,0.250,,,,,
3466,08/01/26 10:50:16,-0.624,-1.074,0.575,,,,,
3467,08/01/26 10:50:17,-0.350,-1.074,0.250,,,,,
3468,08/01/26 10:50:18,-0.175,-0.825,0.200,,,,,
3469,08/01/26 10:50:19,-0.175,-1.025,0.150,,,,,
3470,08/01/26 10:50:20,-0.075,-0.749,0.225,,,,,
3471,08/01/26 10:50:21,-0.175,-1.025,0.375,,,,,
3472,08/01/26 10:50:22,-1.175,-0.775,0.550,,,,,
3473,08/01/26 10:50:23,-0.200,-0.900,0.050,,,,,
3474,08/01/26 10:50:24,0.050,-0.800,0.275,,,,,
3475,08/01/26 10:50:25,-0.700,-1.275,0.450,,,,,
3476,08/01/26 10:50:26,0.200,-1.124,0.250,,,,,
3477,08/01/26 10:50:27,-0.100,0.100,0.050,,,,,
3478,08/01/26 10:50:28,-0.249,-1.025,0.250,,,,,
3479,08/01/26 10:50:29,0.025,-1.200,0.275,,,,,
3480,08/01/26 10:50:30,-0.325,-1.124,0.450,,,,,
3481,08/01/26 10:50:31,-0.175,-0.775,0.175,,,,,
3482,08/01/26 10:50:32,-0.374,-1.074,0.350,,,,,
3483,08/01/26 10:50:33,0.225,-1.074,0.225,,,,,
