"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2289,08/01/26 19:08:29,-0.475,-0.499,0.150,,,,,
2290,08/01/26 19:08:30,-0.775,-0.499,0.100,,,,,
2291,08/01/26 19:08:31,-0.624,-1.225,0.175,,,,,
2292,08/01/26 19:08:32,-0.800,-1.900,0.025,,,,,
2293,08/01/26 19:08:33,-0.525,-1.749,0.000,,,,,
2294,08/01/26 19:08:34,-0.025,-0.700,0.100,,,,,
2295,08/01/26 19:08:35,-0.925,-1.400,0.150,,,,,
2296,08/01/26 19:08:36,-0.825,-0.450,0.175,,,,,
2297,08/01/26 19:08:37,-1.074,-0.825,0.325,,,,,
2298,08/01/26 19:08:38,-0.225,-0.499,0.100,,,,,
2299,08/01/26 19:08:39,-0.925,-0.624,0.150,,,,,
2300,08/01/26 19:08:40,-0.800,-2.050,-0.075,,,,,
2301,08/01/26 19:08:41,-0.700,-0.624,0.275,,,,,
2302,08/01/26 19:08:42,-0.950,-2.874,0.425,,,,,
2303,08/01/26 19:08:43,-0.300,-0.825,0.275,,,,,
2304,08/01/26 19:08:44,-0.450,-0.550,0.050,,,,,
2305,08/01/26 19:08:45,-0.200,-0.775,0.200,,,,,
2306,08/01/26 19:08:46,-0.499,-0.925,0.275,,,,,
2307,08/01/26 19:08:47,-0.550,-0.650,0.175,,,,,
2308,08/01/26 19:08:48,-0.725,-1.150,0.125,,,,,
2309,08/01/26 19:08:49,-0.300,-0.150,0.125,,,,,
2310,08/01/26 19:08:50,-0.175,-0.725,0.000,,,,,
2311,08/01/26 19:08:51,-0.400,-0.700,0.100,,,,,
2312,08/01/26 19:08:52,-0.525,-0.825,0.000,,,,,
2313,08/01/26 19:08:53,-0.300,-0.900,-0.124,,,,,
2314,08/01/26 19:08:54,-0.624,-1.249,0.050,,,,,
2315,08/01/26 19:08:55,-0.374,-1.150,0.075,,,,,
2316,08/01/26 19:08:56,-0.475,-0.825,0.275,,,,,
2317,08/01/26 19:08:57,-0.374,-1.025,0.100,,,,,
2318,08/01/26 19:08:58,-0.450,-1.225,-0.225,,,,,
2319,08/01/26 19:08:59,-0.624,-0.874,0.000,,,,,
2320,08/01/26 19:09:00,-0.525,-1.700,-0.075,,,,,
2321,08/01/26 19:09:01,-0.249,-1.525,-0.249,,,,,
2322,08/01/26 19:09:02,-0.175,-0.874,0.025,,,,,
2323,08/01/26 19:09:03,-0.225,-0.950,0.050,,,,,
2324,08/01/26 19:09:04,-0.475,-0.999,0.075,,,,,
2325,08/01/26 19:09:05,-0.175,-0.975,-0.100,,,,,
2326,08/01/26 19:09:06,-0.075,-1.275,-0.100,,,,,
2327,08/01/26 19:09:07,-0.225,-0.825,0.000,,,,,
2328,08/01/26 19:09:08,-0.275,-0.999,-0.075,,,,,
2329,08/01/26 19:09:09,-0.300,-1.124,-0.025,,,,,
2330,08/01/26 19:09:10,-0.400,-1.074,0.000,,,,,
2331,08/01/26 19:09:11,-0.225,-1.124,-0.100,,,,,
2332,08/01/26 19:09:12,0.000,-1.225,-0.100,,,,,
2333,08/01/26 19:09:13,-0.350,-0.975,-0.249,,,,,
2334,08/01/26 19:09:14,-0.325,-1.074,0.000,,,,,
2335,08/01/26 19:09:15,-0.374,-0.900,0.050,,,,,
2336,08/01/26 19:09:16,-0.325,-0.825,0.225,,,,,
2337,08/01/26 19:09:17,-0.200,-1.150,0.175,,,,,
2338,08/01/26 19:09:18,-0.475,-0.900,-0.275,,,,,
2339,08/01/26 19:09:19,-0.225,-0.825,0.025,,,,,
2340,08/01/26 19:09:20,0.025,-0.700,0.250,,,,,
2341,08/01/26 19:09:21,-0.325,-1.550,0.150,,,,,
2342,08/01/26 19:09:22,-0.475,-1.025,-0.200,,,,,
2343,08/01/26 19:09:23,0.025,-0.450,0.050,,,,,
2344,08/01/26 19:09:24,-0.225,-0.700,0.000,,,,,
2345,08/01/26 19:09:25,-0.300,-1.475,-0.249,,,,,
2346,08/01/26 19:09:26,-0.325,-1.325,-0.124,,,,,
2347,08/01/26 19:09:27,-0.350,-0.624,-0.025,,,,,
2348,08/01/26 19:09:28,-0.400,-1.074,-0.025,,,,,
2349,08/01/26 19:09:29,-0.499,-1.550,-0.225,,,,,
2350,08/01/26 19:09:30,-0.175,-1.100,0.050,,,,,
2351,08/01/26 19:09:31,-0.200,-0.999,0.150,,,,,
2352,08/01/26 19:09:32,-0.425,-0.425,-0.124,,,,,
2353,08/01/26 19:09:33,-0.575,-1.200,0.075,,,,,
2354,08/01/26 19:09:34,-0.075,-1.124,-0.175,,,,,
2355,08/01/26 19:09:35,-0.550,-1.550,-0.249,,,,,
2356,08/01/26 19:09:36,-0.350,-0.874,-0.175,,,,,
2357,08/01/26 19:09:37,-0.374,-1.425,-0.425,,,,,
2358,08/01/26 19:09:38,-0.425,-0.374,0.600,,,,,
2359,08/01/26 19:09:39,-0.624,-2.499,-0.225,,,,,
2360,08/01/26 19:09:40,-0.475,-1.249,-0.124,,,,,
2361,08/01/26 19:09:41,-0.275,-1.200,-0.150,,,,,
2362,08/01/26 19:09:42,-0.175,-0.300,0.125,,,,,
2363,08/01/26 19:09:43,-0.100,-1.374,-0.075,,,,,
2364,08/01/26 19:09:44,-0.400,-1.374,0.050,,,,,
2365,08/01/26 19:09:45,-0.525,-1.300,0.000,,,,,
2366,08/01/26 19:09:46,-0.175,-0.700,-0.150,,,,,
2367,08/01/26 19:09:47,-0.175,-1.325,0.100,,,,,
2368,08/01/26 19:09:48,-0.249,-1.124,-0.100,,,,,
2369,08/01/26 19:09:49,-0.124,-1.025,-0.100,,,,,
2370,08/01/26 19:09:50,-0.499,-1.100,-0.150,,,,,
2371,08/01/26 19:09:51,-0.374,-1.150,-0.050,,,,,
2372,08/01/26 19:09:52,-0.300,-0.999,0.050,,,,,
2373,08/01/26 19:09:53,-0.475,-1.350,-0.025,,,,,
2374,08/01/26 19:09:54,-0.575,-0.925,0.050,,,,,
2375,08/01/26 19:09:55,-0.350,-1.624,-0.150,,,,,
2376,08/01/26 19:09:56,-0.525,-1.025,0.300,,,,,
2377,08/01/26 19:09:57,-0.374,-1.225,0.050,,,,,
2378,08/01/26 19:09:58,-0.300,-1.175,0.125,,,,,
2379,08/01/26 19:09:59,-0.275,-1.300,-0.050,,,,,
2380,08/01/26 19:10:00,-0.400,-1.074,-0.150,,,,,
2381,08/01/26 19:10:01,-0.275,-1.350,0.025,,,,,
2382,08/01/26 19:10:02,-0.300,-0.624,0.050,,,,,
2383,08/01/26 19:10:03,-0.499,-0.999,0.000,,,,,
2384,08/01/26 19:10:04,-0.249,-0.925,0.100,,,,,
2385,08/01/26 19:10:05,-0.400,-0.675,0.150,,,,,
2386,08/01/26 19:10:06,-0.325,-0.975,-0.075,,,,,
2387,08/01/26 19:10:07,-0.675,-0.975,0.050,,,,,
2388,08/01/26 19:10:08,-0.525,-0.900,-0.499,,,,,
2389,08/01/26 19:10:09,-0.275,-1.550,-0.425,,,,,
2390,08/01/26 19:10:10,-0.450,-1.175,-0.124,,,,,
2391,08/01/26 19:10:11,-0.325,-1.325,-0.624,,,,,
2392,08/01/26 19:10:12,0.125,-0.800,0.050,,,,,
2393,08/01/26 19:10:13,-0.400,-0.624,0.025,,,,,
2394,08/01/26 19:10:14,0.050,-1.374,0.200,,,,,
2395,08/01/26 19:10:15,-0.249,-1.200,-0.100,,,,,
2396,08/01/26 19:10:16,-0.675,-1.700,-0.050,,,,,
2397,08/01/26 19:10:17,-0.525,-1.124,0.125,,,,,
2398,08/01/26 19:10:18,-0.325,-1.175,-0.100,,,,,
2399,08/01/26 19:10:19,-0.425,-1.074,-0.175,,,,,
2400,08/01/26 19:10:20,-0.475,-0.650,-0.200,,,,,
2401,08/01/26 19:10:21,0.000,-1.725,-0.450,,,,,
2402,08/01/26 19:10:22,-1.450,-0.499,0.150,,,,,
2403,08/01/26 19:10:23,-0.249,-1.300,0.250,,,,,
2404,08/01/26 19:10:24,-0.225,-1.499,0.075,,,,,
2405,08/01/26 19:10:25,0.225,-1.400,-0.325,,,,,
2406,08/01/26 19:10:26,-0.525,-1.700,0.000,,,,,
2407,08/01/26 19:10:27,-0.350,-1.074,0.250,,,,,
2408,08/01/26 19:10:28,-0.300,-0.800,0.000,,,,,
2409,08/01/26 19:10:29,-0.275,-2.050,-0.025,,,,,
2410,08/01/26 19:10:30,0.150,-0.550,-0.025,,,,,
2411,08/01/26 19:10:31,-0.425,-1.025,-0.275,,,,,
2412,08/01/26 19:10:32,-0.124,-0.124,0.225,,,,,
2413,08/01/26 19:10:33,-0.624,-0.999,0.050,,,,,
2414,08/01/26 19:10:34,-0.374,-0.775,0.100,,,,,
2415,08/01/26 19:10:35,-0.225,-1.975,0.275,,,,,
2416,08/01/26 19:10:36,-0.700,-0.800,-0.350,,,,,
2417,08/01/26 19:10:37,-0.425,-0.975,0.000,,,,,
2418,08/01/26 19:10:38,-0.600,-0.450,-0.225,,,,,
2419,08/01/26 19:10:39,0.025,-0.150,0.225,,,,,
2420,08/01/26 19:10:40,-0.749,-1.325,-0.124,,,,,
2421,08/01/26 19:10:41,-0.675,-1.100,0.150,,,,,
2422,08/01/26 19:10:42,-0.400,-0.624,-0.100,,,,,
2423,08/01/26 19:10:43,-0.575,-0.550,0.025,,,,,
2424,08/01/26 19:10:44,-0.475,-0.999,-0.200,,,,,
2425,08/01/26 19:10:45,-0.249,-1.300,-0.150,,,,,
2426,08/01/26 19:10:46,-0.475,-0.850,-0.225,,,,,
2427,08/01/26 19:10:47,-0.725,-1.175,-0.075,,,,,
2428,08/01/26 19:10:48,-0.150,-1.025,0.150,,,,,
2429,08/01/26 19:10:49,-0.475,-2.050,-0.175,,,,,
2430,08/01/26 19:10:50,-0.624,-1.350,0.500,,,,,
2431,08/01/26 19:10:51,-0.325,-1.050,0.025,,,,,
2432,08/01/26 19:10:52,-0.275,-0.749,-0.075,,,,,
2433,08/01/26 19:10:53,-0.275,-0.675,0.225,,,,,
2434,08/01/26 19:10:54,-0.525,-1.050,0.000,,,,,
2435,08/01/26 19:10:55,-0.425,-1.225,-0.200,,,,,
2436,08/01/26 19:10:56,-0.475,-1.350,-0.200,,,,,
2437,08/01/26 19:10:57,-0.999,-0.900,0.050,,,,,
2438,08/01/26 19:10:58,-0.700,-1.550,-0.100,,,,,
2439,08/01/26 19:10:59,-0.374,-0.825,-0.025,,,,,
2440,08/01/26 19:11:00,-0.525,-0.950,0.125,,,,,
2441,08/01/26 19:11:01,0.025,-1.650,-0.249,,,,,
2442,08/01/26 19:11:02,-0.825,-1.600,-0.100,,,,,
2443,08/01/26 19:11:03,-0.425,-0.550,0.150,,,,,
2444,08/01/26 19:11:04,-0.550,-1.325,0.050,,,,,
2445,08/01/26 19:11:05,-0.600,-1.275,-0.124,,,,,
2446,08/01/26 19:11:06,-0.475,-1.200,0.025,,,,,
2447,08/01/26 19:11:07,-0.124,-0.850,0.075,,,,,
2448,08/01/26 19:11:08,-0.374,-0.950,-0.249,,,,,
2449,08/01/26 19:11:09,-0.225,-1.749,-0.300,,,,,
2450,08/01/26 19:11:10,-0.275,-0.950,0.100,,,,,
2451,08/01/26 19:11:11,-0.400,-0.825,0.275,,,,,
2452,08/01/26 19:11:12,-0.300,-0.850,-0.350,,,,,
2453,08/01/26 19:11:13,-0.374,-1.450,-0.025,,,,,
2454,08/01/26 19:11:14,-0.249,-0.600,-0.075,,,,,
2455,08/01/26 19:11:15,-0.100,-0.575,0.050,,,,,
2456,08/01/26 19:11:16,-0.525,-1.200,-0.350,,,,,
2457,08/01/26 19:11:17,-0.225,-0.550,0.100,,,,,
2458,08/01/26 19:11:18,-0.600,-0.624,-0.050,,,,,
2459,08/01/26 19:11:19,-0.275,-0.650,0.150,,,,,
2460,08/01/26 19:11:20,-0.725,-0.225,0.275,,,,,
2461,08/01/26 19:11:21,-0.475,-1.175,0.100,,,,,
2462,08/01/26 19:11:22,-0.374,-1.175,0.325,,,,,
2463,08/01/26 19:11:23,-0.825,-0.650,-0.275,,,,,
2464,08/01/26 19:11:24,-0.450,-0.425,0.175,,,,,
2465,08/01/26 19:11:25,-0.725,-1.225,-0.374,,,,,
2466,08/01/26 19:11:26,-0.749,-1.825,0.200,,,,,
2467,08/01/26 19:11:27,-0.749,-1.700,0.000,,,,,
2468,08/01/26 19:11:28,-0.225,-0.925,-0.124,,,,,
2469,08/01/26 19:11:29,-0.200,-0.650,0.050,,,,,
2470,08/01/26 19:11:30,-0.725,-1.050,0.075,,,,,
2471,08/01/26 19:11:31,-0.575,-0.525,0.025,,,,,
2472,08/01/26 19:11:32,-0.525,-0.775,-0.150,,,,,
2473,08/01/26 19:11:33,-0.525,-1.225,-0.025,,,,,
2474,08/01/26 19:11:34,-0.650,-0.400,0.175,,,,,
2475,08/01/26 19:11:35,-0.100,-1.225,0.000,,,,,
2476,08/01/26 19:11:36,-0.775,-0.800,-0.200,,,,,
2477,08/01/26 19:11:37,-0.425,-1.150,-0.475,,,,,
2478,08/01/26 19:11:38,-0.100,-0.249,0.125,,,,,
2479,08/01/26 19:11:39,-0.600,-0.450,0.025,,,,,
2480,08/01/26 19:11:40,-0.749,-2.024,-0.200,,,,,
2481,08/01/26 19:11:41,-0.450,-2.050,-0.124,,,,,
2482,08/01/26 19:11:42,-0.475,-0.749,-0.225,,,,,
2483,08/01/26 19:11:43,-0.200,-0.600,0.050,,,,,
2484,08/01/26 19:11:44,-0.600,-1.150,0.025,,,,,
2485,08/01/26 19:11:45,-0.874,-1.124,0.375,,,,,
2486,08/01/26 19:11:46,-0.600,-0.749,0.075,,,,,
2487,08/01/26 19:11:47,-0.675,-1.175,-0.374,,,,,
2488,08/01/26 19:11:48,-0.475,-0.975,-0.050,,,,,
2489,08/01/26 19:11:49,-0.525,-0.999,0.150,,,,,
2490,08/01/26 19:11:50,-0.575,-1.074,-0.450,,,,,
2491,08/01/26 19:11:51,-1.675,-0.300,-0.374,,,,,
2492,08/01/26 19:11:52,-0.775,-0.325,0.025,,,,,
2493,08/01/26 19:11:53,-0.300,-0.550,0.150,,,,,
2494,08/01/26 19:11:54,-0.400,-0.874,-0.075,,,,,
2495,08/01/26 19:11:55,-0.275,-1.749,-0.075,,,,,
2496,08/01/26 19:11:56,-0.900,-1.074,-0.150,,,,,
2497,08/01/26 19:11:57,-0.650,-0.124,0.200,,,,,
2498,08/01/26 19:11:58,-0.425,-0.700,0.075,,,,,
2499,08/01/26 19:11:59,-0.874,-1.150,0.350,,,,,
2500,08/01/26 19:12:00,-0.550,-0.950,-0.050,,,,,
2501,08/01/26 19:12:01,-0.975,-2.050,-0.275,,,,,
2502,08/01/26 19:12:02,-0.575,-1.050,-0.100,,,,,
2503,08/01/26 19:12:03,-0.575,-0.749,0.025,,,,,
2504,08/01/26 19:12:04,-0.550,-0.975,0.050,,,,,
2505,08/01/26 19:12:05,-0.499,-0.650,0.225,,,,,
2506,08/01/26 19:12:06,-0.600,-1.124,-0.275,,,,,
2507,08/01/26 19:12:07,-0.675,-0.999,-0.075,,,,,
2508,08/01/26 19:12:08,-0.825,-0.624,0.050,,,,,
2509,08/01/26 19:12:09,-0.925,-1.074,0.175,,,,,
2510,08/01/26 19:12:10,-0.825,-0.425,0.200,,,,,
2511,08/01/26 19:12:11,-0.725,-1.050,0.025,,,,,
2512,08/01/26 19:12:12,-0.550,-0.575,-0.150,,,,,
2513,08/01/26 19:12:13,-0.775,0.000,0.375,,,,,
2514,08/01/26 19:12:14,-1.100,-0.225,0.225,,,,,
2515,08/01/26 19:12:15,-0.874,-0.400,0.150,,,,,
2516,08/01/26 19:12:16,-0.900,-0.350,0.200,,,,,
2517,08/01/26 19:12:17,-0.800,-0.475,0.200,,,,,
2518,08/01/26 19:12:18,-0.950,-0.950,0.350,,,,,
2519,08/01/26 19:12:19,-0.600,-0.975,0.375,,,,,
2520,08/01/26 19:12:20,-0.874,-1.025,0.250,,,,,
2521,08/01/26 19:12:21,-0.550,-0.825,0.375,,,,,
2522,08/01/26 19:12:22,-0.825,-1.175,-0.025,,,,,
2523,08/01/26 19:12:23,-0.650,-0.600,0.175,,,,,
2524,08/01/26 19:12:24,-0.300,-1.249,-0.150,,,,,
2525,08/01/26 19:12:25,-0.725,-0.825,-0.025,,,,,
2526,08/01/26 19:12:26,-0.624,-0.874,0.100,,,,,
2527,08/01/26 19:12:27,-0.425,-0.550,0.075,,,,,
2528,08/01/26 19:12:28,-0.900,-0.550,0.050,,,,,
2529,08/01/26 19:12:29,-0.925,-1.175,0.150,,,,,
2530,08/01/26 19:12:30,-0.800,-0.999,0.300,,,,,
2531,08/01/26 19:12:31,-0.675,-0.700,0.100,,,,,
2532,08/01/26 19:12:32,-0.874,-1.100,0.150,,,,,
2533,08/01/26 19:12:33,-0.225,-0.550,0.125,,,,,
2534,08/01/26 19:12:34,-1.025,-0.725,-0.249,,,,,
2535,08/01/26 19:12:35,-0.525,-1.124,-0.300,,,,,
2536,08/01/26 19:12:36,-0.225,-0.800,-0.175,,,,,
2537,08/01/26 19:12:37,-0.374,-1.249,-0.075,,,,,
2538,08/01/26 19:12:38,-0.525,-0.900,-0.275,,,,,
2539,08/01/26 19:12:39,-0.249,-0.975,-0.200,,,,,
2540,08/01/26 19:12:40,-0.525,-0.550,0.025,,,,,
2541,08/01/26 19:12:41,-0.575,-1.700,-0.025,,,,,
2542,08/01/26 19:12:42,-0.499,-0.575,0.025,,,,,
2543,08/01/26 19:12:43,-0.124,-0.700,0.025,,,,,
2544,08/01/26 19:12:44,-0.525,-0.499,0.075,,,,,
2545,08/01/26 19:12:45,-0.874,-1.374,0.300,,,,,
2546,08/01/26 19:12:46,-1.025,-1.100,0.100,,,,,
2547,08/01/26 19:12:47,-0.550,-1.225,0.375,,,,,
2548,08/01/26 19:12:48,-0.775,-1.825,-0.450,,,,,
2549,08/01/26 19:12:49,-0.700,-0.550,0.050,,,,,
2550,08/01/26 19:12:50,-0.425,-0.550,-0.025,,,,,
2551,08/01/26 19:12:51,-0.700,-0.650,0.150,,,,,
2552,08/01/26 19:12:52,-0.374,-0.749,-0.200,,,,,
2553,08/01/26 19:12:53,-0.575,-1.725,0.175,,,,,
2554,08/01/26 19:12:54,0.275,-1.450,-0.050,,,,,
2555,08/01/26 19:12:55,-0.775,-0.749,0.125,,,,,
2556,08/01/26 19:12:56,-0.300,-0.499,0.150,,,,,
2557,08/01/26 19:12:57,-0.850,-0.374,0.200,,,,,
2558,08/01/26 19:12:58,-0.675,-0.425,0.300,,,,,
2559,08/01/26 19:12:59,-0.325,-0.425,0.200,,,,,
2560,08/01/26 19:13:00,-0.425,-0.749,0.200,,,,,
2561,08/01/26 19:13:01,0.100,-3.200,-0.999,,,,,
2562,08/01/26 19:13:02,-0.600,-0.675,-0.124,,,,,
2563,08/01/26 19:13:03,-0.475,-0.800,-0.200,,,,,
2564,08/01/26 19:13:04,-0.249,-1.249,0.350,,,,,
2565,08/01/26 19:13:05,-0.225,-0.550,0.075,,,,,
2566,08/01/26 19:13:06,-0.450,-0.775,0.150,,,,,
2567,08/01/26 19:13:07,-0.499,-0.350,0.050,,,,,
2568,08/01/26 19:13:08,-0.575,-1.025,-0.050,,,,,
2569,08/01/26 19:13:09,-0.275,-0.999,0.200,,,,,
2570,08/01/26 19:13:10,-0.425,-0.800,0.075,,,,,
2571,08/01/26 19:13:11,-0.075,-0.999,-0.150,,,,,
2572,08/01/26 19:13:12,-0.650,-1.999,0.100,,,,,
2573,08/01/26 19:13:13,-0.700,-0.550,0.025,,,,,
2574,08/01/26 19:13:14,-0.550,-1.074,0.250,,,,,
2575,08/01/26 19:13:15,-0.400,-0.499,0.125,,,,,
2576,08/01/26 19:13:16,-0.825,-0.600,0.175,,,,,
2577,08/01/26 19:13:17,-1.025,-1.249,0.475,,,,,
2578,08/01/26 19:13:18,-0.624,-0.749,-0.325,,,,,
2579,08/01/26 19:13:19,-0.525,-0.525,0.050,,,,,
2580,08/01/26 19:13:20,-0.825,-1.025,0.250,,,,,
2581,08/01/26 19:13:21,-0.725,-0.400,-0.175,,,,,
2582,08/01/26 19:13:22,-0.225,-0.775,-0.050,,,,,
2583,08/01/26 19:13:23,-0.275,-0.525,0.150,,,,,
2584,08/01/26 19:13:24,-0.850,-1.025,0.400,,,,,
2585,08/01/26 19:13:25,-0.749,-1.700,-0.525,,,,,
2586,08/01/26 19:13:26,-0.499,-1.175,0.000,,,,,
2587,08/01/26 19:13:27,-0.525,-0.999,0.150,,,,,
2588,08/01/26 19:13:28,-0.124,-1.050,-0.025,,,,,
2589,08/01/26 19:13:29,-0.100,-0.575,0.175,,,,,
2590,08/01/26 19:13:30,-0.575,-1.175,0.250,,,,,
2591,08/01/26 19:13:31,-0.499,-0.525,0.000,,,,,
2592,08/01/26 19:13:32,-0.499,-0.374,0.050,,,,,
2593,08/01/26 19:13:33,-0.475,-1.275,0.000,,,,,
2594,08/01/26 19:13:34,-0.249,-0.400,0.125,,,,,
2595,08/01/26 19:13:35,-0.249,-1.350,-0.025,,,,,
2596,08/01/26 19:13:36,-0.600,-1.050,0.050,,,,,
2597,08/01/26 19:13:37,-0.550,-0.525,0.275,,,,,
2598,08/01/26 19:13:38,-0.600,-0.675,0.100,,,,,
2599,08/01/26 19:13:39,-0.475,-0.499,0.175,,,,,
2600,08/01/26 19:13:40,-0.575,-0.475,0.300,,,,,
2601,08/01/26 19:13:41,-0.275,-0.499,-0.025,,,,,
2602,08/01/26 19:13:42,-0.675,-0.499,-0.150,,,,,
2603,08/01/26 19:13:43,0.050,-0.675,0.125,,,,,
2604,08/01/26 19:13:44,-0.775,-0.325,0.000,,,,,
2605,08/01/26 19:13:45,-0.800,-0.450,-0.075,,,,,
2606,08/01/26 19:13:46,-0.950,-0.900,0.200,,,,,
2607,08/01/26 19:13:47,-0.300,-0.550,0.150,,,,,
2608,08/01/26 19:13:48,-0.025,-0.175,-0.150,,,,,
2609,08/01/26 19:13:49,-0.525,-1.025,-0.225,,,,,
2610,08/01/26 19:13:50,-0.900,-2.350,-0.200,,,,,
2611,08/01/26 19:13:51,-0.700,-1.300,-0.675,,,,,
2612,08/01/26 19:13:52,-0.650,-1.775,0.350,,,,,
2613,08/01/26 19:13:53,-0.275,-0.825,-0.025,,,,,
2614,08/01/26 19:13:54,-0.350,-0.550,-0.150,,,,,
2615,08/01/26 19:13:55,-0.400,-0.925,0.150,,,,,
2616,08/01/26 19:13:56,-0.525,-0.425,0.050,,,,,
2617,08/01/26 19:13:57,-0.075,-0.400,0.075,,,,,
2618,08/01/26 19:13:58,0.000,-1.025,0.250,,,,,
2619,08/01/26 19:13:59,-0.749,-0.925,-0.300,,,,,
2620,08/01/26 19:14:00,0.300,-1.499,-0.300,,,,,
2621,08/01/26 19:14:01,-0.124,-0.675,0.075,,,,,
2622,08/01/26 19:14:02,-0.325,-1.775,-0.600,,,,,
2623,08/01/26 19:14:03,-0.525,-1.074,0.100,,,,,
2624,08/01/26 19:14:04,-0.150,-1.275,-0.225,,,,,
2625,08/01/26 19:14:05,-0.175,-0.925,-0.025,,,,,
2626,08/01/26 19:14:06,-0.874,-1.074,0.175,,,,,
2627,08/01/26 19:14:07,-0.499,-2.075,0.100,,,,,
2628,08/01/26 19:14:08,-0.175,-0.475,0.100,,,,,
2629,08/01/26 19:14:09,-0.725,-0.700,0.050,,,,,
2630,08/01/26 19:14:10,-0.475,-0.525,-0.100,,,,,
2631,08/01/26 19:14:11,-0.325,-0.925,-0.225,,,,,
2632,08/01/26 19:14:12,-0.124,-0.550,0.025,,,,,
2633,08/01/26 19:14:13,-0.450,-0.450,0.300,,,,,
2634,08/01/26 19:14:14,-0.550,-0.550,-0.075,,,,,
2635,08/01/26 19:14:15,-0.350,-0.400,0.025,,,,,
2636,08/01/26 19:14:16,-0.100,-1.624,-0.100,,,,,
2637,08/01/26 19:14:17,-0.874,-2.249,-0.499,,,,,
2638,08/01/26 19:14:18,-0.175,-1.400,-0.050,,,,,
2639,08/01/26 19:14:19,-0.624,-0.749,-0.100,,,,,
2640,08/01/26 19:14:20,-0.749,-0.975,0.025,,,,,
2641,08/01/26 19:14:21,-0.249,-0.550,0.175,,,,,
2642,08/01/26 19:14:22,-0.350,-0.550,-0.100,,,,,
2643,08/01/26 19:14:23,-0.150,-1.249,-0.075,,,,,
2644,08/01/26 19:14:24,-0.600,-0.725,-0.200,,,,,
2645,08/01/26 19:14:25,-0.499,-1.124,0.025,,,,,
2646,08/01/26 19:14:26,-0.425,-0.650,0.325,,,,,
2647,08/01/26 19:14:27,-0.374,-0.825,-0.050,,,,,
2648,08/01/26 19:14:28,-0.825,-1.225,0.200,,,,,
2649,08/01/26 19:14:29,-0.775,-0.525,-0.175,,,,,
2650,08/01/26 19:14:30,-0.525,-1.025,0.100,,,,,
2651,08/01/26 19:14:31,-0.925,-0.874,0.400,,,,,
2652,08/01/26 19:14:32,-0.725,-0.675,0.100,,,,,
2653,08/01/26 19:14:33,-0.450,-0.325,0.125,,,,,
2654,08/01/26 19:14:34,-0.425,-0.850,-0.124,,,,,
2655,08/01/26 19:14:35,-0.749,-0.874,-0.124,,,,,
2656,08/01/26 19:14:36,-0.499,-0.999,0.175,,,,,
2657,08/01/26 19:14:37,-0.725,-1.200,0.275,,,,,
2658,08/01/26 19:14:38,-0.975,-1.025,0.225,,,,,
2659,08/01/26 19:14:39,-0.700,-1.975,-0.150,,,,,
2660,08/01/26 19:14:40,-0.499,-1.050,0.275,,,,,
2661,08/01/26 19:14:41,-0.525,-0.550,0.025,,,,,
2662,08/01/26 19:14:42,-0.425,-0.400,0.175,,,,,
2663,08/01/26 19:14:43,-0.525,-0.499,0.100,,,,,
2664,08/01/26 19:14:44,-0.850,-0.374,0.125,,,,,
2665,08/01/26 19:14:45,-0.575,-0.450,0.100,,,,,
2666,08/01/26 19:14:46,-1.175,-0.749,-0.075,,,,,
2667,08/01/26 19:14:47,0.125,-0.600,0.050,,,,,
2668,08/01/26 19:14:48,0.025,-1.249,0.375,,,,,
2669,08/01/26 19:14:49,-0.675,-0.550,0.025,,,,,
2670,08/01/26 19:14:50,-0.525,-0.374,0.100,,,,,
2671,08/01/26 19:14:51,-0.725,-0.950,0.125,,,,,
2672,08/01/26 19:14:52,-0.825,-0.550,0.225,,,,,
2673,08/01/26 19:14:53,-0.675,-0.874,0.250,,,,,
2674,08/01/26 19:14:54,-0.450,-1.275,0.150,,,,,
2675,08/01/26 19:14:55,-0.425,-1.450,-0.200,,,,,
2676,08/01/26 19:14:56,-0.450,-0.874,0.050,,,,,
2677,08/01/26 19:14:57,-0.900,-0.575,0.375,,,,,
2678,08/01/26 19:14:58,-0.325,-0.499,0.225,,,,,
2679,08/01/26 19:14:59,-0.400,-1.400,-0.624,,,,,
2680,08/01/26 19:15:00,-0.350,-2.800,-0.124,,,,,
2681,08/01/26 19:15:01,-0.675,-0.425,0.025,,,,,
2682,08/01/26 19:15:02,-0.425,-1.025,-0.200,,,,,
2683,08/01/26 19:15:03,-0.275,-0.475,0.100,,,,,
2684,08/01/26 19:15:04,-0.249,-0.425,0.150,,,,,
2685,08/01/26 19:15:05,0.025,-1.050,0.225,,,,,
2686,08/01/26 19:15:06,-0.575,-1.600,-0.249,,,,,
2687,08/01/26 19:15:07,-0.200,-2.499,-0.150,,,,,
2688,08/01/26 19:15:08,-0.975,-1.499,0.225,,,,,
2689,08/01/26 19:15:09,-0.525,-0.725,0.225,,,,,
2690,08/01/26 19:15:10,-0.550,-0.825,0.400,,,,,
2691,08/01/26 19:15:11,-0.475,-1.249,-0.050,,,,,
2692,08/01/26 19:15:12,-0.800,-1.400,-0.025,,,,,
