"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4140,08/09/26 14:56:50,0.700,0.500,-0.374,134.4,120.0,68.0,,,,,
4141,08/09/26 14:56:51,0.650,0.475,-0.275,130.5,118.4,74.0,,,,,
4142,08/09/26 14:56:52,0.650,0.525,-0.400,130.5,121.7,66.4,,,,,
4143,08/09/26 14:56:53,0.725,0.600,-0.350,136.5,126.9,69.5,,,,,
4144,08/09/26 14:56:54,0.650,0.425,-0.300,130.5,115.2,72.5,,,,,
4145,08/09/26 14:56:55,0.650,0.500,-0.350,130.5,120.0,69.5,,,,,
4146,08/09/26 14:56:56,0.700,0.550,-0.325,134.4,123.4,71.0,,,,,
4147,08/09/26 14:56:57,0.750,0.650,-0.275,138.6,130.5,74.0,,,,,
4148,08/09/26 14:56:58,0.700,0.475,-0.225,134.4,118.4,77.0,,,,,
4149,08/09/26 14:56:59,0.725,0.500,-0.374,136.5,120.0,68.0,,,,,
4150,08/09/26 14:57:00,0.675,0.475,-0.350,132.5,118.4,69.5,,,,,
4151,08/09/26 14:57:01,0.650,0.500,-0.300,130.5,120.0,72.5,,,,,
4152,08/09/26 14:57:02,0.675,0.525,-0.275,132.5,121.7,74.0,,,,,
4153,08/09/26 14:57:03,0.650,0.450,-0.300,130.5,116.7,72.5,,,,,
4154,08/09/26 14:57:04,0.675,0.550,-0.275,132.5,123.4,74.0,,,,,
4155,08/09/26 14:57:05,0.650,0.475,-0.300,130.5,118.4,72.5,,,,,
4156,08/09/26 14:57:06,0.675,0.450,-0.300,132.5,116.7,72.5,,,,,
4157,08/09/26 14:57:07,0.650,0.400,-0.325,130.5,113.6,71.0,,,,,
4158,08/09/26 14:57:08,0.650,0.525,-0.350,130.5,121.7,69.5,,,,,
4159,08/09/26 14:57:09,0.650,0.450,-0.275,130.5,116.7,74.0,,,,,
4160,08/09/26 14:57:10,0.650,0.500,-0.275,130.5,120.0,74.0,,,,,
4161,08/09/26 14:57:11,0.675,0.525,-0.374,132.5,121.7,68.0,,,,,
4162,08/09/26 14:57:12,0.700,0.525,-0.300,134.4,121.7,72.5,,,,,
4163,08/09/26 14:57:13,0.675,0.450,-0.225,132.5,116.7,77.0,,,,,
4164,08/09/26 14:57:14,0.675,0.475,-0.374,132.5,118.4,68.0,,,,,
4165,08/09/26 14:57:15,0.700,0.500,-0.374,134.4,120.0,68.0,,,,,
4166,08/09/26 14:57:16,0.725,0.575,-0.350,136.5,125.1,69.5,,,,,
4167,08/09/26 14:57:17,0.675,0.600,-0.300,132.5,126.9,72.5,,,,,
4168,08/09/26 14:57:18,0.750,0.650,-0.275,138.6,130.5,74.0,,,,,
4169,08/09/26 14:57:19,0.725,0.600,-0.350,136.5,126.9,69.5,,,,,
4170,08/09/26 14:57:20,0.775,0.600,-0.400,140.8,126.9,66.4,,,,,
4171,08/09/26 14:57:21,0.650,0.450,-0.275,130.5,116.7,74.0,,,,,
4172,08/09/26 14:57:22,0.725,0.575,-0.374,136.5,125.1,68.0,,,,,
4173,08/09/26 14:57:23,0.750,0.600,-0.300,138.6,126.9,72.5,,,,,
4174,08/09/26 14:57:24,0.675,0.475,-0.249,132.5,118.4,75.5,,,,,
4175,08/09/26 14:57:25,0.725,0.550,-0.275,136.5,123.4,74.0,,,,,
4176,08/09/26 14:57:26,0.725,0.625,-0.300,136.5,128.7,72.5,,,,,
4177,08/09/26 14:57:27,0.725,0.575,-0.374,136.5,125.1,68.0,,,,,
4178,08/09/26 14:57:28,0.700,0.600,-0.374,134.4,126.9,68.0,,,,,
4179,08/09/26 14:57:29,0.725,0.550,-0.275,136.5,123.4,74.0,,,,,
4180,08/09/26 14:57:30,0.625,0.525,-0.300,128.7,121.7,72.5,,,,,
4181,08/09/26 14:57:31,0.675,0.650,-0.350,132.5,130.5,69.5,,,,,
4182,08/09/26 14:57:32,0.650,0.600,-0.400,130.5,126.9,66.4,,,,,
4183,08/09/26 14:57:33,0.700,0.550,-0.400,134.4,123.4,66.4,,,,,
4184,08/09/26 14:57:34,0.675,0.575,-0.249,132.5,125.1,75.5,,,,,
4185,08/09/26 14:57:35,0.650,0.575,-0.300,130.5,125.1,72.5,,,,,
4186,08/09/26 14:57:36,0.625,0.475,-0.350,128.7,118.4,69.5,,,,,
4187,08/09/26 14:57:37,0.725,0.650,-0.325,136.5,130.5,71.0,,,,,
4188,08/09/26 14:57:38,0.625,0.525,-0.350,128.7,121.7,69.5,,,,,
4189,08/09/26 14:57:39,0.675,0.500,-0.374,132.5,120.0,68.0,,,,,
4190,08/09/26 14:57:40,0.625,0.525,-0.374,128.7,121.7,68.0,,,,,
4191,08/09/26 14:57:41,0.700,0.600,-0.374,134.4,126.9,68.0,,,,,
4192,08/09/26 14:57:42,0.625,0.575,-0.374,128.7,125.1,68.0,,,,,
4193,08/09/26 14:57:43,0.675,0.575,-0.400,132.5,125.1,66.4,,,,,
4194,08/09/26 14:57:44,0.625,0.550,-0.425,128.7,123.4,64.8,,,,,
4195,08/09/26 14:57:45,0.675,0.600,-0.400,132.5,126.9,66.4,,,,,
4196,08/09/26 14:57:46,0.625,0.625,-0.400,128.7,128.7,66.4,,,,,
4197,08/09/26 14:57:47,0.625,0.525,-0.374,128.7,121.7,68.0,,,,,
4198,08/09/26 14:57:48,0.625,0.625,-0.400,128.7,128.7,66.4,,,,,
4199,08/09/26 14:57:49,0.575,0.550,-0.350,125.1,123.4,69.5,,,,,
4200,08/09/26 14:57:50,0.600,0.600,-0.400,126.9,126.9,66.4,,,,,
4201,08/09/26 14:57:51,0.675,0.600,-0.400,132.5,126.9,66.4,,,,,
4202,08/09/26 14:57:52,0.625,0.550,-0.374,128.7,123.4,68.0,,,,,
4203,08/09/26 14:57:53,0.600,0.600,-0.450,126.9,126.9,63.3,,,,,
4204,08/09/26 14:57:54,0.600,0.500,-0.374,126.9,120.0,68.0,,,,,
4205,08/09/26 14:57:55,0.600,0.550,-0.374,126.9,123.4,68.0,,,,,
4206,08/09/26 14:57:56,0.625,0.675,-0.475,128.7,132.5,61.6,,,,,
4207,08/09/26 14:57:57,0.675,0.650,-0.374,132.5,130.5,68.0,,,,,
4208,08/09/26 14:57:58,0.625,0.625,-0.374,128.7,128.7,68.0,,,,,
4209,08/09/26 14:57:59,0.625,0.575,-0.425,128.7,125.1,64.8,,,,,
4210,08/09/26 14:58:00,0.625,0.550,-0.400,128.7,123.4,66.4,,,,,
4211,08/09/26 14:58:01,0.600,0.575,-0.325,126.9,125.1,71.0,,,,,
4212,08/09/26 14:58:02,0.675,0.750,-0.374,132.5,138.6,68.0,,,,,
4213,08/09/26 14:58:03,0.675,0.525,-0.249,132.5,121.7,75.5,,,,,
4214,08/09/26 14:58:04,0.700,0.775,-0.425,134.4,140.8,64.8,,,,,
4215,08/09/26 14:58:05,0.625,0.550,-0.400,128.7,123.4,66.4,,,,,
4216,08/09/26 14:58:06,0.650,0.575,-0.475,130.5,125.1,61.6,,,,,
4217,08/09/26 14:58:07,0.625,0.525,-0.350,128.7,121.7,69.5,,,,,
4218,08/09/26 14:58:08,0.650,0.500,-0.350,130.5,120.0,69.5,,,,,
4219,08/09/26 14:58:09,0.650,0.600,-0.350,130.5,126.9,69.5,,,,,
4220,08/09/26 14:58:10,0.675,0.650,-0.350,132.5,130.5,69.5,,,,,
4221,08/09/26 14:58:11,0.675,0.550,-0.374,132.5,123.4,68.0,,,,,
4222,08/09/26 14:58:12,0.675,0.675,-0.325,132.5,132.5,71.0,,,,,
4223,08/09/26 14:58:13,0.625,0.550,-0.374,128.7,123.4,68.0,,,,,
4224,08/09/26 14:58:14,0.650,0.650,-0.325,130.5,130.5,71.0,,,,,
4225,08/09/26 14:58:15,0.625,0.500,-0.300,128.7,120.0,72.5,,,,,
4226,08/09/26 14:58:16,0.700,0.700,-0.374,134.4,134.4,68.0,,,,,
4227,08/09/26 14:58:17,0.650,0.625,-0.374,130.5,128.7,68.0,,,,,
4228,08/09/26 14:58:18,0.625,0.625,-0.374,128.7,128.7,68.0,,,,,
4229,08/09/26 14:58:19,0.650,0.550,-0.374,130.5,123.4,68.0,,,,,
4230,08/09/26 14:58:20,0.575,0.500,-0.275,125.1,120.0,74.0,,,,,
4231,08/09/26 14:58:21,0.650,0.775,-0.425,130.5,140.8,64.8,,,,,
4232,08/09/26 14:58:22,0.600,0.550,-0.400,126.9,123.4,66.4,,,,,
4233,08/09/26 14:58:23,0.625,0.575,-0.499,128.7,125.1,60.0,,,,,
4234,08/09/26 14:58:24,0.650,0.700,-0.350,130.5,134.4,69.5,,,,,
4235,08/09/26 14:58:25,0.650,0.500,-0.300,130.5,120.0,72.5,,,,,
4236,08/09/26 14:58:26,0.700,0.725,-0.374,134.4,136.5,68.0,,,,,
4237,08/09/26 14:58:27,0.625,0.525,-0.325,128.7,121.7,71.0,,,,,
4238,08/09/26 14:58:28,0.675,0.625,-0.300,132.5,128.7,72.5,,,,,
4239,08/09/26 14:58:29,0.725,0.575,-0.325,136.5,125.1,71.0,,,,,
4240,08/09/26 14:58:30,0.700,0.475,-0.350,134.4,118.4,69.5,,,,,
4241,08/09/26 14:58:31,0.725,0.450,-0.350,136.5,116.7,69.5,,,,,
4242,08/09/26 14:58:32,0.650,0.400,-0.374,130.5,113.6,68.0,,,,,
4243,08/09/26 14:58:33,0.625,0.500,-0.400,128.7,120.0,66.4,,,,,
4244,08/09/26 14:58:34,0.625,0.500,-0.350,128.7,120.0,69.5,,,,,
4245,08/09/26 14:58:35,0.675,0.500,-0.350,132.5,120.0,69.5,,,,,
4246,08/09/26 14:58:36,0.675,0.600,-0.350,132.5,126.9,69.5,,,,,
4247,08/09/26 14:58:37,0.650,0.475,-0.350,130.5,118.4,69.5,,,,,
4248,08/09/26 14:58:38,0.675,0.550,-0.374,132.5,123.4,68.0,,,,,
4249,08/09/26 14:58:39,0.675,0.500,-0.325,132.5,120.0,71.0,,,,,
4250,08/09/26 14:58:40,0.625,0.450,-0.350,128.7,116.7,69.5,,,,,
4251,08/09/26 14:58:41,0.650,0.450,-0.300,130.5,116.7,72.5,,,,,
4252,08/09/26 14:58:42,0.675,0.625,-0.374,132.5,128.7,68.0,,,,,
4253,08/09/26 14:58:43,0.700,0.575,-0.300,134.4,125.1,72.5,,,,,
4254,08/09/26 14:58:44,0.725,0.675,-0.350,136.5,132.5,69.5,,,,,
4255,08/09/26 14:58:45,0.675,0.600,-0.374,132.5,126.9,68.0,,,,,
4256,08/09/26 14:58:46,0.750,0.650,-0.325,138.6,130.5,71.0,,,,,
4257,08/09/26 14:58:47,0.625,0.600,-0.499,128.7,126.9,60.0,,,,,
4258,08/09/26 14:58:48,0.625,0.625,-0.425,128.7,128.7,64.8,,,,,
4259,08/09/26 14:58:49,0.700,0.700,-0.374,134.4,134.4,68.0,,,,,
4260,08/09/26 14:58:50,0.650,0.650,-0.350,130.5,130.5,69.5,,,,,
4261,08/09/26 14:58:51,0.650,0.750,-0.325,130.5,138.6,71.0,,,,,
4262,08/09/26 14:58:52,0.625,0.550,-0.300,128.7,123.4,72.5,,,,,
4263,08/09/26 14:58:53,0.625,0.525,-0.275,128.7,121.7,74.0,,,,,
4264,08/09/26 14:58:54,0.675,0.650,-0.450,132.5,130.5,63.3,,,,,
4265,08/09/26 14:58:55,0.725,0.700,-0.350,136.5,134.4,69.5,,,,,
4266,08/09/26 14:58:56,0.725,0.650,-0.249,136.5,130.5,75.5,,,,,
4267,08/09/26 14:58:57,0.675,0.675,-0.400,132.5,132.5,66.4,,,,,
4268,08/09/26 14:58:58,0.675,0.625,-0.249,132.5,128.7,75.5,,,,,
4269,08/09/26 14:58:59,0.675,0.775,-0.325,132.5,140.8,71.0,,,,,
4270,08/09/26 14:59:00,0.600,0.525,-0.325,126.9,121.7,71.0,,,,,
4271,08/09/26 14:59:01,0.650,0.575,-0.374,130.5,125.1,68.0,,,,,
4272,08/09/26 14:59:02,0.675,0.525,-0.200,132.5,121.7,78.5,,,,,
4273,08/09/26 14:59:03,0.625,0.575,-0.249,128.7,125.1,75.5,,,,,
4274,08/09/26 14:59:04,0.675,0.550,-0.350,132.5,123.4,69.5,,,,,
4275,08/09/26 14:59:05,0.625,0.650,-0.325,128.7,130.5,71.0,,,,,
4276,08/09/26 14:59:06,0.650,0.600,-0.300,130.5,126.9,72.5,,,,,
4277,08/09/26 14:59:07,0.675,0.725,-0.300,132.5,136.5,72.5,,,,,
4278,08/09/26 14:59:08,0.625,0.675,-0.300,128.7,132.5,72.5,,,,,
4279,08/09/26 14:59:09,0.575,0.600,-0.350,125.1,126.9,69.5,,,,,
4280,08/09/26 14:59:10,0.625,0.575,-0.300,128.7,125.1,72.5,,,,,
4281,08/09/26 14:59:11,0.625,0.525,-0.300,128.7,121.7,72.5,,,,,
4282,08/09/26 14:59:12,0.625,0.625,-0.300,128.7,128.7,72.5,,,,,
4283,08/09/26 14:59:13,0.625,0.575,-0.325,128.7,125.1,71.0,,,,,
4284,08/09/26 14:59:14,0.600,0.450,-0.200,126.9,116.7,78.5,,,,,
4285,08/09/26 14:59:15,0.600,0.650,-0.275,126.9,130.5,74.0,,,,,
4286,08/09/26 14:59:16,0.650,0.625,-0.325,130.5,128.7,71.0,,,,,
4287,08/09/26 14:59:17,0.650,0.625,-0.225,130.5,128.7,77.0,,,,,
4288,08/09/26 14:59:18,0.625,0.700,-0.249,128.7,134.4,75.5,,,,,
4289,08/09/26 14:59:19,0.625,0.675,-0.374,128.7,132.5,68.0,,,,,
4290,08/09/26 14:59:20,0.600,0.700,-0.325,126.9,134.4,71.0,,,,,
4291,08/09/26 14:59:21,0.625,0.525,-0.350,128.7,121.7,69.5,,,,,
4292,08/09/26 14:59:22,0.625,0.650,-0.300,128.7,130.5,72.5,,,,,
4293,08/09/26 14:59:23,0.600,0.675,-0.350,126.9,132.5,69.5,,,,,
4294,08/09/26 14:59:24,0.675,0.600,-0.249,132.5,126.9,75.5,,,,,
4295,08/09/26 14:59:25,0.625,0.600,-0.249,128.7,126.9,75.5,,,,,
4296,08/09/26 14:59:26,0.725,0.750,-0.350,136.5,138.6,69.5,,,,,
4297,08/09/26 14:59:27,0.625,0.725,-0.425,128.7,136.5,64.8,,,,,
4298,08/09/26 14:59:28,0.625,0.575,-0.275,128.7,125.1,74.0,,,,,
4299,08/09/26 14:59:29,0.625,0.550,-0.350,128.7,123.4,69.5,,,,,
4300,08/09/26 14:59:30,0.750,0.750,-0.350,138.6,138.6,69.5,,,,,
4301,08/09/26 14:59:31,0.675,0.625,-0.400,132.5,128.7,66.4,,,,,
4302,08/09/26 14:59:32,0.650,0.500,-0.275,130.5,120.0,74.0,,,,,
4303,08/09/26 14:59:33,0.625,0.575,-0.275,128.7,125.1,74.0,,,,,
4304,08/09/26 14:59:34,0.625,0.600,-0.249,128.7,126.9,75.5,,,,,
4305,08/09/26 14:59:35,0.625,0.625,-0.249,128.7,128.7,75.5,,,,,
4306,08/09/26 14:59:36,0.625,0.500,-0.300,128.7,120.0,72.5,,,,,
4307,08/09/26 14:59:37,0.650,0.600,-0.325,130.5,126.9,71.0,,,,,
4308,08/09/26 14:59:38,0.625,0.475,-0.175,128.7,118.4,79.9,,,,,
4309,08/09/26 14:59:39,0.650,0.500,-0.225,130.5,120.0,77.0,,,,,
4310,08/09/26 14:59:40,0.725,0.750,-0.325,136.5,138.6,71.0,,,,,
4311,08/09/26 14:59:41,0.675,0.500,-0.225,132.5,120.0,77.0,,,,,
4312,08/09/26 14:59:42,0.675,0.550,-0.350,132.5,123.4,69.5,,,,,
4313,08/09/26 14:59:43,0.675,0.550,-0.325,132.5,123.4,71.0,,,,,
4314,08/09/26 14:59:44,0.650,0.525,-0.300,130.5,121.7,72.5,,,,,
4315,08/09/26 14:59:45,0.750,0.550,-0.300,138.6,123.4,72.5,,,,,
4316,08/09/26 14:59:46,0.700,0.475,-0.249,134.4,118.4,75.5,,,,,
4317,08/09/26 14:59:47,0.750,0.550,-0.300,138.6,123.4,72.5,,,,,
4318,08/09/26 14:59:48,0.775,0.550,-0.275,140.8,123.4,74.0,,,,,
4319,08/09/26 14:59:49,0.775,0.575,-0.325,140.8,125.1,71.0,,,,,
4320,08/09/26 14:59:50,0.750,0.500,-0.275,138.6,120.0,74.0,,,,,
4321,08/09/26 14:59:51,0.700,0.475,-0.275,134.4,118.4,74.0,,,,,
4322,08/09/26 14:59:52,0.775,0.500,-0.300,140.8,120.0,72.5,,,,,
4323,08/09/26 14:59:53,0.625,0.300,-0.249,128.7,107.5,75.5,,,,,
4324,08/09/26 14:59:54,0.775,0.450,-0.325,140.8,116.7,71.0,,,,,
4325,08/09/26 14:59:55,0.750,0.500,-0.249,138.6,120.0,75.5,,,,,
4326,08/09/26 14:59:56,0.725,0.375,-0.249,136.5,112.0,75.5,,,,,
4327,08/09/26 14:59:57,0.750,0.450,-0.225,138.6,116.7,77.0,,,,,
4328,08/09/26 14:59:58,0.750,0.450,-0.225,138.6,116.7,77.0,,,,,
4329,08/09/26 14:59:59,0.825,0.500,-0.325,145.6,120.0,71.0,,,,,
4330,08/09/26 15:00:00,0.800,0.400,-0.275,143.1,113.6,74.0,,,,,
4331,08/09/26 15:00:01,0.850,0.500,-0.300,148.2,120.0,72.5,,,,,
4332,08/09/26 15:00:02,0.825,0.400,-0.249,145.6,113.6,75.5,,,,,
4333,08/09/26 15:00:03,0.850,0.375,-0.225,148.2,112.0,77.0,,,,,
4334,08/09/26 15:00:04,0.850,0.350,-0.300,148.2,110.5,72.5,,,,,
4335,08/09/26 15:00:05,0.900,0.375,-0.300,154.2,112.0,72.5,,,,,
4336,08/09/26 15:00:06,0.850,0.300,-0.325,148.2,107.5,71.0,,,,,
4337,08/09/26 15:00:07,0.900,0.250,-0.225,154.2,104.5,77.0,,,,,
4338,08/09/26 15:00:08,0.875,0.250,-0.249,151.0,104.5,75.5,,,,,
4339,08/09/26 15:00:09,0.900,0.300,-0.249,154.2,107.5,75.5,,,,,
4340,08/09/26 15:00:10,0.900,0.225,-0.200,154.2,103.0,78.5,,,,,
4341,08/09/26 15:00:11,0.925,0.075,-0.225,157.7,94.3,77.0,,,,,
4342,08/09/26 15:00:12,0.950,-0.025,-0.150,161.8,88.6,81.4,,,,,
4343,08/09/26 15:00:13,0.950,-0.124,-0.100,161.8,82.8,84.3,,,,,
4344,08/09/26 15:00:14,1.000,-0.300,-0.050,180.0,72.5,87.1,,,,,
4345,08/09/26 15:00:15,0.875,-0.400,-0.100,151.0,66.4,84.3,,,,,
4346,08/09/26 15:00:16,0.900,-0.350,-0.175,154.2,69.5,79.9,,,,,
4347,08/09/26 15:00:17,0.900,-0.350,-0.175,154.2,69.5,79.9,,,,,
4348,08/09/26 15:00:18,0.900,-0.249,-0.200,154.2,75.5,78.5,,,,,
4349,08/09/26 15:00:19,0.925,-0.200,-0.200,157.7,78.5,78.5,,,,,
4350,08/09/26 15:00:20,0.900,-0.300,-0.249,154.2,72.5,75.5,,,,,
4351,08/09/26 15:00:21,0.875,-0.400,-0.300,151.0,66.4,72.5,,,,,
4352,08/09/26 15:00:22,0.850,-0.325,-0.300,148.2,71.0,72.5,,,,,
4353,08/09/26 15:00:23,0.750,-0.475,-0.400,138.6,61.6,66.4,,,,,
4354,08/09/26 15:00:24,0.525,-0.749,-0.325,121.7,41.4,71.0,,,,,
4355,08/09/26 15:00:25,-0.575,-0.999,0.050,54.9,0.0,92.9,,,,,
4356,08/09/26 15:00:26,-0.575,-0.975,0.025,54.9,12.8,91.4,,,,,
4357,08/09/26 15:00:27,-0.825,-0.650,-0.075,34.4,49.5,85.7,,,,,
4358,08/09/26 15:00:28,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
4359,08/09/26 15:00:29,-0.950,-0.600,0.025,18.2,53.1,91.4,,,,,
4360,08/09/26 15:00:30,-0.925,-0.550,0.025,22.3,56.6,91.4,,,,,
4361,08/09/26 15:00:31,-0.925,-0.550,-0.025,22.3,56.6,88.6,,,,,
4362,08/09/26 15:00:32,-0.925,-0.575,0.000,22.3,54.9,90.0,,,,,
4363,08/09/26 15:00:33,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
4364,08/09/26 15:00:34,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
4365,08/09/26 15:00:35,-0.925,-0.550,0.025,22.3,56.6,91.4,,,,,
4366,08/09/26 15:00:36,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
4367,08/09/26 15:00:37,-0.999,-0.525,0.000,0.0,58.3,90.0,,,,,
4368,08/09/26 15:00:38,-0.999,-0.525,-0.050,0.0,58.3,87.1,,,,,
4369,08/09/26 15:00:39,-0.950,-0.575,0.000,18.2,54.9,90.0,,,,,
4370,08/09/26 15:00:40,-0.900,-0.575,-0.050,25.8,54.9,87.1,,,,,
4371,08/09/26 15:00:41,-0.800,-0.800,-0.124,36.9,36.9,82.8,,,,,
4372,08/09/26 15:00:42,-0.475,-1.025,-0.124,61.6,0.0,82.8,,,,,
4373,08/09/26 15:00:43,-0.400,-0.800,-0.100,66.4,36.9,84.3,,,,,
4374,08/09/26 15:00:44,-0.400,-1.025,-0.300,66.4,0.0,72.5,,,,,
4375,08/09/26 15:00:45,-0.425,-1.025,-0.200,64.8,0.0,78.5,,,,,
4376,08/09/26 15:00:46,-0.325,-0.775,-0.075,71.0,39.2,85.7,,,,,
4377,08/09/26 15:00:47,-0.400,-0.850,-0.075,66.4,31.8,85.7,,,,,
4378,08/09/26 15:00:48,-0.600,-1.225,-0.050,53.1,0.0,87.1,,,,,
4379,08/09/26 15:00:49,-0.624,-1.074,-0.249,51.3,0.0,75.5,,,,,
4380,08/09/26 15:00:50,-0.550,-0.925,-0.150,56.6,22.3,81.4,,,,,
4381,08/09/26 15:00:51,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
4382,08/09/26 15:00:52,-0.800,-0.800,-0.050,36.9,36.9,87.1,,,,,
4383,08/09/26 15:00:53,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
4384,08/09/26 15:00:54,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
4385,08/09/26 15:00:55,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
4386,08/09/26 15:00:56,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
4387,08/09/26 15:00:57,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
4388,08/09/26 15:00:58,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
4389,08/09/26 15:00:59,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
4390,08/09/26 15:01:00,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
4391,08/09/26 15:01:01,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
4392,08/09/26 15:01:02,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4393,08/09/26 15:01:03,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
4394,08/09/26 15:01:04,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4395,08/09/26 15:01:05,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
4396,08/09/26 15:01:06,-0.950,-0.650,0.050,18.2,49.5,92.9,,,,,
4397,08/09/26 15:01:07,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
4398,08/09/26 15:01:08,-0.925,-0.700,0.075,22.3,45.6,94.3,,,,,
4399,08/09/26 15:01:09,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
4400,08/09/26 15:01:10,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
4401,08/09/26 15:01:11,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
4402,08/09/26 15:01:12,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
4403,08/09/26 15:01:13,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4404,08/09/26 15:01:14,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4405,08/09/26 15:01:15,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
4406,08/09/26 15:01:16,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
4407,08/09/26 15:01:17,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
4408,08/09/26 15:01:18,-0.925,-0.700,0.075,22.3,45.6,94.3,,,,,
4409,08/09/26 15:01:19,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
4410,08/09/26 15:01:20,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
4411,08/09/26 15:01:21,-0.925,-0.650,0.075,22.3,49.5,94.3,,,,,
4412,08/09/26 15:01:22,-0.925,-0.700,0.075,22.3,45.6,94.3,,,,,
4413,08/09/26 15:01:23,-0.925,-0.700,0.100,22.3,45.6,95.7,,,,,
4414,08/09/26 15:01:24,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4415,08/09/26 15:01:25,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4416,08/09/26 15:01:26,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
4417,08/09/26 15:01:27,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
4418,08/09/26 15:01:28,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4419,08/09/26 15:01:29,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4420,08/09/26 15:01:30,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4421,08/09/26 15:01:31,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4422,08/09/26 15:01:32,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
4423,08/09/26 15:01:33,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4424,08/09/26 15:01:34,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
4425,08/09/26 15:01:35,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
4426,08/09/26 15:01:36,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
4427,08/09/26 15:01:37,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4428,08/09/26 15:01:38,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
4429,08/09/26 15:01:39,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
4430,08/09/26 15:01:40,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
4431,08/09/26 15:01:41,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
4432,08/09/26 15:01:42,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
4433,08/09/26 15:01:43,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4434,08/09/26 15:01:44,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
4435,08/09/26 15:01:45,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
4436,08/09/26 15:01:46,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
4437,08/09/26 15:01:47,-0.950,-0.675,0.125,18.2,47.5,97.2,,,,,
4438,08/09/26 15:01:48,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
4439,08/09/26 15:01:49,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
4440,08/09/26 15:01:50,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4441,08/09/26 15:01:51,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
4442,08/09/26 15:01:52,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
4443,08/09/26 15:01:53,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
4444,08/09/26 15:01:54,-0.850,-0.650,0.125,31.8,49.5,97.2,,,,,
