"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
613,08/13/26 13:32:14,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
614,08/13/26 13:32:15,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
615,08/13/26 13:32:16,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
616,08/13/26 13:32:17,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
617,08/13/26 13:32:18,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
618,08/13/26 13:32:19,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
619,08/13/26 13:32:20,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
620,08/13/26 13:32:21,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
621,08/13/26 13:32:22,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
622,08/13/26 13:32:23,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
623,08/13/26 13:32:24,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
624,08/13/26 13:32:25,-1.050,0.000,-0.350,0.0,90.0,69.5,,,,,
625,08/13/26 13:32:26,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
626,08/13/26 13:32:27,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
627,08/13/26 13:32:28,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
628,08/13/26 13:32:29,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
629,08/13/26 13:32:30,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
630,08/13/26 13:32:31,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
631,08/13/26 13:32:32,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
632,08/13/26 13:32:33,-0.975,0.000,-0.325,12.8,90.0,71.0,,,,,
633,08/13/26 13:32:34,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
634,08/13/26 13:32:35,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
635,08/13/26 13:32:36,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
636,08/13/26 13:32:37,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
637,08/13/26 13:32:38,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
638,08/13/26 13:32:39,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
639,08/13/26 13:32:40,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
640,08/13/26 13:32:41,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
641,08/13/26 13:32:42,-0.975,0.000,-0.325,12.8,90.0,71.0,,,,,
642,08/13/26 13:32:43,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
643,08/13/26 13:32:44,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
644,08/13/26 13:32:45,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
645,08/13/26 13:32:46,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
646,08/13/26 13:32:47,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
647,08/13/26 13:32:48,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
648,08/13/26 13:32:49,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
649,08/13/26 13:32:50,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
650,08/13/26 13:32:51,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
651,08/13/26 13:32:52,-0.975,0.000,-0.325,12.8,90.0,71.0,,,,,
652,08/13/26 13:32:53,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
653,08/13/26 13:32:54,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
654,08/13/26 13:32:55,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
655,08/13/26 13:32:56,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
656,08/13/26 13:32:57,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
657,08/13/26 13:32:58,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
658,08/13/26 13:32:59,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
659,08/13/26 13:33:00,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
660,08/13/26 13:33:01,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
661,08/13/26 13:33:02,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
662,08/13/26 13:33:03,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
663,08/13/26 13:33:04,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
664,08/13/26 13:33:05,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
665,08/13/26 13:33:06,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
666,08/13/26 13:33:07,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
667,08/13/26 13:33:08,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
668,08/13/26 13:33:09,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
669,08/13/26 13:33:10,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
670,08/13/26 13:33:11,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
671,08/13/26 13:33:12,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
672,08/13/26 13:33:13,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
673,08/13/26 13:33:14,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
674,08/13/26 13:33:15,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
675,08/13/26 13:33:16,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
676,08/13/26 13:33:17,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
677,08/13/26 13:33:18,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
678,08/13/26 13:33:19,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
679,08/13/26 13:33:20,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
680,08/13/26 13:33:21,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
681,08/13/26 13:33:22,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
682,08/13/26 13:33:23,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
683,08/13/26 13:33:24,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
684,08/13/26 13:33:25,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
685,08/13/26 13:33:26,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
686,08/13/26 13:33:27,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
687,08/13/26 13:33:28,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
688,08/13/26 13:33:29,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
689,08/13/26 13:33:30,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
690,08/13/26 13:33:31,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
691,08/13/26 13:33:32,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
692,08/13/26 13:33:33,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
693,08/13/26 13:33:34,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
694,08/13/26 13:33:35,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
695,08/13/26 13:33:36,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
696,08/13/26 13:33:37,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
697,08/13/26 13:33:38,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
698,08/13/26 13:33:39,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
699,08/13/26 13:33:40,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
700,08/13/26 13:33:41,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
701,08/13/26 13:33:42,-1.025,0.000,-0.325,0.0,90.0,71.0,,,,,
702,08/13/26 13:33:43,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
703,08/13/26 13:33:44,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
704,08/13/26 13:33:45,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
705,08/13/26 13:33:46,-1.025,0.000,-0.350,0.0,90.0,69.5,,,,,
706,08/13/26 13:33:47,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
707,08/13/26 13:33:48,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
708,08/13/26 13:33:49,-0.999,0.000,-0.374,0.0,90.0,68.0,,,,,
709,08/13/26 13:33:50,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
710,08/13/26 13:33:51,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
711,08/13/26 13:33:52,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
712,08/13/26 13:33:53,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
713,08/13/26 13:33:54,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
714,08/13/26 13:33:55,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
715,08/13/26 13:33:56,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
716,08/13/26 13:33:57,-0.999,0.000,-0.350,0.0,90.0,69.5,,,,,
717,08/13/26 13:33:58,-1.050,0.000,-0.374,0.0,90.0,68.0,,,,,
718,08/13/26 13:33:59,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
719,08/13/26 13:34:00,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
720,08/13/26 13:34:01,-1.050,0.175,-0.100,0.0,100.1,84.3,,,,,
721,08/13/26 13:34:02,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
722,08/13/26 13:34:03,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
723,08/13/26 13:34:04,-1.050,0.000,-0.325,0.0,90.0,71.0,,,,,
724,08/13/26 13:34:05,-0.999,0.000,-0.325,0.0,90.0,71.0,,,,,
725,08/13/26 13:34:06,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
726,08/13/26 13:34:07,-1.025,0.075,-0.225,0.0,94.3,77.0,,,,,
727,08/13/26 13:34:08,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
728,08/13/26 13:34:09,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
729,08/13/26 13:34:10,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
730,08/13/26 13:34:11,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
731,08/13/26 13:34:12,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
732,08/13/26 13:34:13,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
733,08/13/26 13:34:14,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
734,08/13/26 13:34:15,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
735,08/13/26 13:34:16,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
736,08/13/26 13:34:17,-1.074,0.025,-0.325,0.0,91.4,71.0,,,,,
737,08/13/26 13:34:18,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
738,08/13/26 13:34:19,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
739,08/13/26 13:34:20,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
740,08/13/26 13:34:21,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
741,08/13/26 13:34:22,-0.999,0.025,-0.300,0.0,91.4,72.5,,,,,
742,08/13/26 13:34:23,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
743,08/13/26 13:34:24,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
744,08/13/26 13:34:25,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
745,08/13/26 13:34:26,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
746,08/13/26 13:34:27,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
747,08/13/26 13:34:28,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
748,08/13/26 13:34:29,-1.025,0.025,-0.350,0.0,91.4,69.5,,,,,
749,08/13/26 13:34:30,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
750,08/13/26 13:34:31,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
751,08/13/26 13:34:32,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
752,08/13/26 13:34:33,-1.050,0.025,-0.300,0.0,91.4,72.5,,,,,
753,08/13/26 13:34:34,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
754,08/13/26 13:34:35,-1.074,0.025,-0.325,0.0,91.4,71.0,,,,,
755,08/13/26 13:34:36,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
756,08/13/26 13:34:37,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
757,08/13/26 13:34:38,-0.975,0.175,-0.075,12.8,100.1,85.7,,,,,
758,08/13/26 13:34:39,-0.800,0.475,-0.450,36.9,118.4,63.3,,,,,
759,08/13/26 13:34:40,-0.700,0.500,-0.700,45.6,120.0,45.6,,,,,
760,08/13/26 13:34:41,-0.325,0.425,-0.775,71.0,115.2,39.2,,,,,
761,08/13/26 13:34:42,-0.400,0.400,-0.950,66.4,113.6,18.2,,,,,
762,08/13/26 13:34:43,-0.325,0.350,-0.900,71.0,110.5,25.8,,,,,
763,08/13/26 13:34:44,-0.374,0.350,-0.900,68.0,110.5,25.8,,,,,
764,08/13/26 13:34:45,-0.400,0.375,-0.900,66.4,112.0,25.8,,,,,
765,08/13/26 13:34:46,-0.374,0.375,-0.900,68.0,112.0,25.8,,,,,
766,08/13/26 13:34:47,-0.350,0.350,-0.900,69.5,110.5,25.8,,,,,
767,08/13/26 13:34:48,-0.350,0.350,-0.874,69.5,110.5,29.0,,,,,
768,08/13/26 13:34:49,-0.275,0.325,-0.925,74.0,109.0,22.3,,,,,
769,08/13/26 13:34:50,-0.374,0.350,-0.900,68.0,110.5,25.8,,,,,
770,08/13/26 13:34:51,-0.374,0.350,-0.925,68.0,110.5,22.3,,,,,
771,08/13/26 13:34:52,-0.525,0.600,-0.825,58.3,126.9,34.4,,,,,
772,08/13/26 13:34:53,-0.925,0.025,-0.325,22.3,91.4,71.0,,,,,
773,08/13/26 13:34:54,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
774,08/13/26 13:34:55,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
775,08/13/26 13:34:56,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
776,08/13/26 13:34:57,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
777,08/13/26 13:34:58,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
778,08/13/26 13:34:59,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
779,08/13/26 13:35:00,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
780,08/13/26 13:35:01,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
781,08/13/26 13:35:02,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
782,08/13/26 13:35:03,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
783,08/13/26 13:35:04,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
784,08/13/26 13:35:05,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
785,08/13/26 13:35:06,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
786,08/13/26 13:35:07,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
787,08/13/26 13:35:08,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
788,08/13/26 13:35:09,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
789,08/13/26 13:35:10,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
790,08/13/26 13:35:11,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
791,08/13/26 13:35:12,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
792,08/13/26 13:35:13,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
793,08/13/26 13:35:14,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
794,08/13/26 13:35:15,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
795,08/13/26 13:35:16,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
796,08/13/26 13:35:17,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
797,08/13/26 13:35:18,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
798,08/13/26 13:35:19,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
799,08/13/26 13:35:20,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
800,08/13/26 13:35:21,-0.975,0.050,-0.300,12.8,92.9,72.5,,,,,
801,08/13/26 13:35:22,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
802,08/13/26 13:35:23,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
803,08/13/26 13:35:24,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
804,08/13/26 13:35:25,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
805,08/13/26 13:35:26,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
806,08/13/26 13:35:27,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
807,08/13/26 13:35:28,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
808,08/13/26 13:35:29,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
809,08/13/26 13:35:30,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
810,08/13/26 13:35:31,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
811,08/13/26 13:35:32,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
812,08/13/26 13:35:33,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
813,08/13/26 13:35:34,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
814,08/13/26 13:35:35,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
815,08/13/26 13:35:36,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
816,08/13/26 13:35:37,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
817,08/13/26 13:35:38,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
818,08/13/26 13:35:39,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
819,08/13/26 13:35:40,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
820,08/13/26 13:35:41,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
821,08/13/26 13:35:42,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
822,08/13/26 13:35:43,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
823,08/13/26 13:35:44,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
824,08/13/26 13:35:45,-1.074,0.050,-0.300,0.0,92.9,72.5,,,,,
825,08/13/26 13:35:46,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
826,08/13/26 13:35:47,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
827,08/13/26 13:35:48,-0.975,0.025,-0.275,12.8,91.4,74.0,,,,,
828,08/13/26 13:35:49,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
829,08/13/26 13:35:50,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
830,08/13/26 13:35:51,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
831,08/13/26 13:35:52,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
832,08/13/26 13:35:53,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
833,08/13/26 13:35:54,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
834,08/13/26 13:35:55,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
835,08/13/26 13:35:56,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
836,08/13/26 13:35:57,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
837,08/13/26 13:35:58,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
838,08/13/26 13:35:59,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
839,08/13/26 13:36:00,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
840,08/13/26 13:36:01,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
841,08/13/26 13:36:02,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
842,08/13/26 13:36:03,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
843,08/13/26 13:36:04,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
844,08/13/26 13:36:05,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
845,08/13/26 13:36:06,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
846,08/13/26 13:36:07,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
847,08/13/26 13:36:08,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
848,08/13/26 13:36:09,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
849,08/13/26 13:36:10,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
850,08/13/26 13:36:11,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
851,08/13/26 13:36:12,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
852,08/13/26 13:36:13,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
853,08/13/26 13:36:14,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
854,08/13/26 13:36:15,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
855,08/13/26 13:36:16,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
856,08/13/26 13:36:17,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
857,08/13/26 13:36:18,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
858,08/13/26 13:36:19,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
859,08/13/26 13:36:20,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
860,08/13/26 13:36:21,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
861,08/13/26 13:36:22,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
862,08/13/26 13:36:23,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
863,08/13/26 13:36:24,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
864,08/13/26 13:36:25,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
865,08/13/26 13:36:26,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
866,08/13/26 13:36:27,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
867,08/13/26 13:36:28,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
868,08/13/26 13:36:29,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
869,08/13/26 13:36:30,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
870,08/13/26 13:36:31,-1.074,0.050,-0.300,0.0,92.9,72.5,,,,,
871,08/13/26 13:36:32,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
872,08/13/26 13:36:33,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
873,08/13/26 13:36:34,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
874,08/13/26 13:36:35,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
875,08/13/26 13:36:36,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
876,08/13/26 13:36:37,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
877,08/13/26 13:36:38,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
878,08/13/26 13:36:39,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
879,08/13/26 13:36:40,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
880,08/13/26 13:36:41,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
881,08/13/26 13:36:42,-1.050,0.050,-0.249,0.0,92.9,75.5,,,,,
882,08/13/26 13:36:43,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
883,08/13/26 13:36:44,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
884,08/13/26 13:36:45,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
885,08/13/26 13:36:46,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
886,08/13/26 13:36:47,-1.074,0.050,-0.300,0.0,92.9,72.5,,,,,
887,08/13/26 13:36:48,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
888,08/13/26 13:36:49,-0.999,0.050,-0.249,0.0,92.9,75.5,,,,,
889,08/13/26 13:36:50,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
890,08/13/26 13:36:51,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
891,08/13/26 13:36:52,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
892,08/13/26 13:36:53,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
893,08/13/26 13:36:54,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
894,08/13/26 13:36:55,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
895,08/13/26 13:36:56,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
896,08/13/26 13:36:57,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
897,08/13/26 13:36:58,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
898,08/13/26 13:36:59,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
899,08/13/26 13:37:00,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
900,08/13/26 13:37:01,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
901,08/13/26 13:37:02,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
902,08/13/26 13:37:03,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
903,08/13/26 13:37:04,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
904,08/13/26 13:37:05,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
905,08/13/26 13:37:06,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
906,08/13/26 13:37:07,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
907,08/13/26 13:37:08,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
908,08/13/26 13:37:09,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
909,08/13/26 13:37:10,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
910,08/13/26 13:37:11,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
911,08/13/26 13:37:12,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
912,08/13/26 13:37:13,-1.050,0.050,-0.249,0.0,92.9,75.5,,,,,
913,08/13/26 13:37:14,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
914,08/13/26 13:37:15,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
915,08/13/26 13:37:16,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
916,08/13/26 13:37:17,-1.050,0.075,-0.275,0.0,94.3,74.0,,,,,
917,08/13/26 13:37:18,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
918,08/13/26 13:37:19,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
919,08/13/26 13:37:20,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
920,08/13/26 13:37:21,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
