"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1316,08/08/26 13:21:33,0.325,0.775,0.125,109,140.8,97.2,,,,,
1317,08/08/26 13:21:34,0.2,0.875,0.2,101.5,151,101.5,,,,,
1318,08/08/26 13:21:35,0.275,0.875,0.225,106,151,103,,,,,
1319,08/08/26 13:21:36,0.25,0.75,0.025,104.5,138.6,91.4,,,,,
1320,08/08/26 13:21:37,0.375,1.05,0.225,112,180,103,,,,,
1321,08/08/26 13:21:38,0.175,0.8,0.05,100.1,143.1,92.9,,,,,
1322,08/08/26 13:21:39,0.225,1.175,-0.15,103,180,81.4,,,,,
1323,08/08/26 13:21:40,0.175,0.75,-0.025,100.1,138.6,88.6,,,,,
1324,08/08/26 13:21:41,0.225,0.925,0.275,103,157.7,106,,,,,
1325,08/08/26 13:21:42,0.225,1.025,0.2,103,180,101.5,,,,,
1326,08/08/26 13:21:43,0.525,1.15,0.375,121.7,180,112,,,,,
1327,08/08/26 13:21:44,0.175,1.225,0.05,100.1,180,92.9,,,,,
1328,08/08/26 13:21:45,0.075,0.875,0.3,94.3,151,107.5,,,,,
1329,08/08/26 13:21:46,0.125,1.2,0.05,97.2,180,92.9,,,,,
1330,08/08/26 13:21:47,0.625,1.075,0.125,128.7,180,97.2,,,,,
1331,08/08/26 13:21:48,0.625,1.075,-0.05,128.7,180,87.1,,,,,
1332,08/08/26 13:21:49,0.2,1.125,0.325,101.5,180,109,,,,,
1333,08/08/26 13:21:50,0.075,1.1,0.225,94.3,180,103,,,,,
1334,08/08/26 13:21:51,0.4,1.05,-0.025,113.6,180,88.6,,,,,
1335,08/08/26 13:21:52,0.3,0.95,-0.025,107.5,161.8,88.6,,,,,
1336,08/08/26 13:21:53,0.475,0.95,-0.075,118.4,161.8,85.7,,,,,
1337,08/08/26 13:21:54,0.275,0.875,0.25,106,151,104.5,,,,,
1338,08/08/26 13:21:55,0.225,0.95,0.025,103,161.8,91.4,,,,,
1339,08/08/26 13:21:56,-0.025,1,0.275,88.6,180,106,,,,,
1340,08/08/26 13:21:57,0.075,0.775,-0.05,94.3,140.8,87.1,,,,,
1341,08/08/26 13:21:58,0.225,1.05,0.075,103,180,94.3,,,,,
1342,08/08/26 13:21:59,0.2,1.225,0.1,101.5,180,95.7,,,,,
1343,08/08/26 13:22:00,0.325,0.975,0.05,109,167.2,92.9,,,,,
1344,08/08/26 13:22:01,0.45,1.225,-0.025,116.7,180,88.6,,,,,
1345,08/08/26 13:22:02,0.425,0.875,0.2,115.2,151,101.5,,,,,
1346,08/08/26 13:22:03,0.075,0.9,0.4,94.3,154.2,113.6,,,,,
1347,08/08/26 13:22:04,0.125,0.725,0.425,97.2,136.5,115.2,,,,,
1348,08/08/26 13:22:05,0.675,0.825,0.325,132.5,145.6,109,,,,,
1349,08/08/26 13:22:06,-0.275,1.075,0.15,74,180,98.6,,,,,
1350,08/08/26 13:22:07,0.275,1.025,0.175,106,180,100.1,,,,,
1351,08/08/26 13:22:08,0.175,0.825,-0.075,100.1,145.6,85.7,,,,,
1352,08/08/26 13:22:09,0.375,0.8,0.05,112,143.1,92.9,,,,,
1353,08/08/26 13:22:10,0.375,0.85,0.275,112,148.2,106,,,,,
1354,08/08/26 13:22:11,0.425,0.725,0.025,115.2,136.5,91.4,,,,,
1355,08/08/26 13:22:12,0.15,0.8,-0.05,98.6,143.1,87.1,,,,,
1356,08/08/26 13:22:13,0.225,0.85,-0.374,103,148.2,68,,,,,
1357,08/08/26 13:22:14,0.15,1.25,0.125,98.6,180,97.2,,,,,
1358,08/08/26 13:22:15,0.225,0.975,0.075,103,167.2,94.3,,,,,
1359,08/08/26 13:22:16,0.1,0.875,0.35,95.7,151,110.5,,,,,
1360,08/08/26 13:22:17,0.375,1.225,0.075,112,180,94.3,,,,,
1361,08/08/26 13:22:18,0.15,0.775,-0.1,98.6,140.8,84.3,,,,,
1362,08/08/26 13:22:19,0.275,0.975,0.4,106,167.2,113.6,,,,,
1363,08/08/26 13:22:20,0.425,1.15,0.125,115.2,180,97.2,,,,,
1364,08/08/26 13:22:21,0.3,1.125,-0.1,107.5,180,84.3,,,,,
1365,08/08/26 13:22:22,0.075,0.6,0.475,94.3,126.9,118.4,,,,,
1366,08/08/26 13:22:23,0.25,1.05,-0.175,104.5,180,79.9,,,,,
1367,08/08/26 13:22:24,0.2,0.875,0.15,101.5,151,98.6,,,,,
1368,08/08/26 13:22:25,0.375,0.55,0.05,112,123.4,92.9,,,,,
1369,08/08/26 13:22:26,0.325,0.925,0.05,109,157.7,92.9,,,,,
1370,08/08/26 13:22:27,0.325,0.975,0.125,109,167.2,97.2,,,,,
1371,08/08/26 13:22:28,0.175,0.825,0.05,100.1,145.6,92.9,,,,,
1372,08/08/26 13:22:29,0.05,0.725,0.4,92.9,136.5,113.6,,,,,
1373,08/08/26 13:22:30,0.075,0.4,0.275,94.3,113.6,106,,,,,
1374,08/08/26 13:22:31,0.275,1.275,0.3,106,180,107.5,,,,,
1375,08/08/26 13:22:32,0.25,0.975,0.125,104.5,167.2,97.2,,,,,
1376,08/08/26 13:22:33,0.15,0.75,0.1,98.6,138.6,95.7,,,,,
1377,08/08/26 13:22:34,0.175,0.825,0.125,100.1,145.6,97.2,,,,,
1378,08/08/26 13:22:35,0.075,0.825,0.125,94.3,145.6,97.2,,,,,
1379,08/08/26 13:22:36,-0.325,0.925,0.5,71,157.7,120,,,,,
1380,08/08/26 13:22:37,0.275,0.95,-0.15,106,161.8,81.4,,,,,
1381,08/08/26 13:22:38,0.475,0.75,-0.025,118.4,138.6,88.6,,,,,
1382,08/08/26 13:22:39,0.2,0.875,-0.3,101.5,151,72.5,,,,,
1383,08/08/26 13:22:40,-0.1,0.975,0.2,84.3,167.2,101.5,,,,,
1384,08/08/26 13:22:41,0.15,0.75,0.225,98.6,138.6,103,,,,,
1385,08/08/26 13:22:42,0,1.25,0.025,90,180,91.4,,,,,
1386,08/08/26 13:22:43,0.125,1.1,0.3,97.2,180,107.5,,,,,
1387,08/08/26 13:22:44,0.225,0.875,0.025,103,151,91.4,,,,,
1388,08/08/26 13:22:45,0.65,1.35,-0.025,130.5,180,88.6,,,,,
1389,08/08/26 13:22:46,0.075,1.2,-0.075,94.3,180,85.7,,,,,
1390,08/08/26 13:22:47,0.375,1.225,0.025,112,180,91.4,,,,,
1391,08/08/26 13:22:48,0.225,1.125,0.025,103,180,91.4,,,,,
1392,08/08/26 13:22:49,0.175,0.925,0.275,100.1,157.7,106,,,,,
1393,08/08/26 13:22:50,0.3,1.125,0.125,107.5,180,97.2,,,,,
1394,08/08/26 13:22:51,0.025,0.625,0.225,91.4,128.7,103,,,,,
1395,08/08/26 13:22:52,0.1,0.875,0.225,95.7,151,103,,,,,
1396,08/08/26 13:22:53,0.275,0.9,-0.249,106,154.2,75.5,,,,,
1397,08/08/26 13:22:54,0.175,0.975,0.25,100.1,167.2,104.5,,,,,
1398,08/08/26 13:22:55,0.1,0.75,0.225,95.7,138.6,103,,,,,
1399,08/08/26 13:22:56,0.3,1.05,-0.124,107.5,180,82.8,,,,,
1400,08/08/26 13:22:57,0.25,0.725,0.175,104.5,136.5,100.1,,,,,
1401,08/08/26 13:22:58,0.225,0.75,0.075,103,138.6,94.3,,,,,
1402,08/08/26 13:22:59,0.125,0.75,0.125,97.2,138.6,97.2,,,,,
1403,08/08/26 13:23:00,0.225,0.725,0.075,103,136.5,94.3,,,,,
1404,08/08/26 13:23:01,0.275,0.825,0.1,106,145.6,95.7,,,,,
1405,08/08/26 13:23:02,0.2,1.075,-0.124,101.5,180,82.8,,,,,
1406,08/08/26 13:23:03,0.175,0.725,0.075,100.1,136.5,94.3,,,,,
1407,08/08/26 13:23:04,0.025,0.975,0.375,91.4,167.2,112,,,,,
1408,08/08/26 13:23:05,0.175,0.85,0.35,100.1,148.2,110.5,,,,,
1409,08/08/26 13:23:06,0.075,0.975,0.4,94.3,167.2,113.6,,,,,
1410,08/08/26 13:23:07,0.15,0.825,0.425,98.6,145.6,115.2,,,,,
1411,08/08/26 13:23:08,0.05,0.875,0.25,92.9,151,104.5,,,,,
1412,08/08/26 13:23:09,0.025,0.775,0.175,91.4,140.8,100.1,,,,,
1413,08/08/26 13:23:10,0.05,0.875,0.3,92.9,151,107.5,,,,,
1414,08/08/26 13:23:11,0.225,0.825,0.2,103,145.6,101.5,,,,,
1415,08/08/26 13:23:12,0.225,0.825,0.1,103,145.6,95.7,,,,,
1416,08/08/26 13:23:13,0.2,0.575,0.125,101.5,125.1,97.2,,,,,
1417,08/08/26 13:23:14,0.325,0.925,0.125,109,157.7,97.2,,,,,
1418,08/08/26 13:23:15,0.325,1.175,0.2,109,180,101.5,,,,,
1419,08/08/26 13:23:16,0.275,0.9,0.05,106,154.2,92.9,,,,,
1420,08/08/26 13:23:17,0.35,0.775,-0.025,110.5,140.8,88.6,,,,,
1421,08/08/26 13:23:18,0.25,0.85,0.15,104.5,148.2,98.6,,,,,
1422,08/08/26 13:23:19,0.175,0.725,0.175,100.1,136.5,100.1,,,,,
1423,08/08/26 13:23:20,0.225,1,0.05,103,180,92.9,,,,,
1424,08/08/26 13:23:21,0.25,1.2,0.05,104.5,180,92.9,,,,,
1425,08/08/26 13:23:22,0.275,1,-0.025,106,180,88.6,,,,,
1426,08/08/26 13:23:23,0.225,1.1,0.2,103,180,101.5,,,,,
1427,08/08/26 13:23:24,0.175,0.85,0.125,100.1,148.2,97.2,,,,,
1428,08/08/26 13:23:25,0.3,0.95,0.05,107.5,161.8,92.9,,,,,
1429,08/08/26 13:23:26,0.2,0.775,0.125,101.5,140.8,97.2,,,,,
1430,08/08/26 13:23:27,0.075,0.875,0.275,94.3,151,106,,,,,
1431,08/08/26 13:23:28,0.275,1.025,0.175,106,180,100.1,,,,,
1432,08/08/26 13:23:29,0.2,1.025,0.125,101.5,180,97.2,,,,,
1433,08/08/26 13:23:30,0.2,0.825,0.15,101.5,145.6,98.6,,,,,
1434,08/08/26 13:23:31,0.325,1.125,0.1,109,180,95.7,,,,,
1435,08/08/26 13:23:32,0.275,1.05,0,106,180,90,,,,,
1436,08/08/26 13:23:33,0.3,0.825,-0.05,107.5,145.6,87.1,,,,,
1437,08/08/26 13:23:34,0.275,1,0.025,106,180,91.4,,,,,
1438,08/08/26 13:23:35,0.4,1.3,0.175,113.6,180,100.1,,,,,
1439,08/08/26 13:23:36,0.125,0.725,0.225,97.2,136.5,103,,,,,
1440,08/08/26 13:23:37,0.225,1.05,0.1,103,180,95.7,,,,,
1441,08/08/26 13:23:38,0.175,0.975,0.2,100.1,167.2,101.5,,,,,
1442,08/08/26 13:23:39,0.275,0.875,0.175,106,151,100.1,,,,,
1443,08/08/26 13:23:40,0.375,1.175,-0.025,112,180,88.6,,,,,
1444,08/08/26 13:23:41,0.2,0.925,0.2,101.5,157.7,101.5,,,,,
1445,08/08/26 13:23:42,0.175,0.825,0,100.1,145.6,90,,,,,
1446,08/08/26 13:23:43,0.225,1.025,0.2,103,180,101.5,,,,,
1447,08/08/26 13:23:44,0.225,0.9,0.15,103,154.2,98.6,,,,,
1448,08/08/26 13:23:45,0.175,1.075,0.175,100.1,180,100.1,,,,,
1449,08/08/26 13:23:46,0.225,0.875,0.025,103,151,91.4,,,,,
1450,08/08/26 13:23:47,0.175,1,0.175,100.1,180,100.1,,,,,
1451,08/08/26 13:23:48,0.175,0.875,0.075,100.1,151,94.3,,,,,
1452,08/08/26 13:23:49,0.275,0.875,0.05,106,151,92.9,,,,,
1453,08/08/26 13:23:50,0.15,0.75,0.05,98.6,138.6,92.9,,,,,
1454,08/08/26 13:23:51,0.3,0.975,0.15,107.5,167.2,98.6,,,,,
1455,08/08/26 13:23:52,0.225,1.075,0.05,103,180,92.9,,,,,
1456,08/08/26 13:23:53,0.125,0.625,0.15,97.2,128.7,98.6,,,,,
1457,08/08/26 13:23:54,0.275,0.825,0.025,106,145.6,91.4,,,,,
1458,08/08/26 13:23:55,0.05,0.775,0.075,92.9,140.8,94.3,,,,,
1459,08/08/26 13:23:56,0.5,0.75,0.15,120,138.6,98.6,,,,,
1460,08/08/26 13:23:57,0.175,0.875,0.175,100.1,151,100.1,,,,,
1461,08/08/26 13:23:58,0.225,1,0.1,103,180,95.7,,,,,
1462,08/08/26 13:23:59,0.175,0.9,0.2,100.1,154.2,101.5,,,,,
1463,08/08/26 13:24:00,0.2,0.975,0.225,101.5,167.2,103,,,,,
1464,08/08/26 13:24:01,0.275,0.925,0.025,106,157.7,91.4,,,,,
1465,08/08/26 13:24:02,0.35,1.025,0.1,110.5,180,95.7,,,,,
1466,08/08/26 13:24:03,0.3,0.825,0.175,107.5,145.6,100.1,,,,,
1467,08/08/26 13:24:04,0.225,0.875,0.05,103,151,92.9,,,,,
1468,08/08/26 13:24:05,0.075,1.15,0.1,94.3,180,95.7,,,,,
1469,08/08/26 13:24:06,0.225,1.1,0.2,103,180,101.5,,,,,
1470,08/08/26 13:24:07,0.175,0.825,0.125,100.1,145.6,97.2,,,,,
1471,08/08/26 13:24:08,-0.624,1.125,-0.05,51.3,180,87.1,,,,,
1472,08/08/26 13:24:09,0.2,0.95,-0.025,101.5,161.8,88.6,,,,,
1473,08/08/26 13:24:10,0.225,0.925,0.075,103,157.7,94.3,,,,,
1474,08/08/26 13:24:11,0.25,0.975,0,104.5,167.2,90,,,,,
1475,08/08/26 13:24:12,0.15,0.925,0.5,98.6,157.7,120,,,,,
1476,08/08/26 13:24:13,0.225,0.75,-0.1,103,138.6,84.3,,,,,
1477,08/08/26 13:24:14,0.325,0.975,-0.15,109,167.2,81.4,,,,,
1478,08/08/26 13:24:15,0.4,0.8,0.05,113.6,143.1,92.9,,,,,
1479,08/08/26 13:24:16,0.275,0.975,0.05,106,167.2,92.9,,,,,
1480,08/08/26 13:24:17,0.05,0.825,0.275,92.9,145.6,106,,,,,
1481,08/08/26 13:24:18,0.125,0.875,0.075,97.2,151,94.3,,,,,
1482,08/08/26 13:24:19,0.2,1.175,0.15,101.5,180,98.6,,,,,
1483,08/08/26 13:24:20,0.1,1.225,0.1,95.7,180,95.7,,,,,
1484,08/08/26 13:24:21,-0.05,0.975,0.4,87.1,167.2,113.6,,,,,
1485,08/08/26 13:24:22,0.175,0.8,0.15,100.1,143.1,98.6,,,,,
1486,08/08/26 13:24:23,0.25,0.95,0.025,104.5,161.8,91.4,,,,,
1487,08/08/26 13:24:24,0.2,0.8,0.175,101.5,143.1,100.1,,,,,
1488,08/08/26 13:24:25,0.25,0.95,0,104.5,161.8,90,,,,,
1489,08/08/26 13:24:26,0.25,1.025,0.15,104.5,180,98.6,,,,,
1490,08/08/26 13:24:27,0.125,1.05,0.325,97.2,180,109,,,,,
1491,08/08/26 13:24:28,0.15,0.875,0.2,98.6,151,101.5,,,,,
1492,08/08/26 13:24:29,0.325,0.925,0.25,109,157.7,104.5,,,,,
1493,08/08/26 13:24:30,0.275,0.85,0.075,106,148.2,94.3,,,,,
1494,08/08/26 13:24:31,0.25,1.05,0.1,104.5,180,95.7,,,,,
1495,08/08/26 13:24:32,0.3,1.05,0.2,107.5,180,101.5,,,,,
1496,08/08/26 13:24:33,0.25,0.8,0,104.5,143.1,90,,,,,
1497,08/08/26 13:24:34,0.25,0.825,0.025,104.5,145.6,91.4,,,,,
1498,08/08/26 13:24:35,0.125,0.825,0.1,97.2,145.6,95.7,,,,,
1499,08/08/26 13:24:36,0.2,0.95,0.125,101.5,161.8,97.2,,,,,
1500,08/08/26 13:24:37,0.175,0.825,0.2,100.1,145.6,101.5,,,,,
1501,08/08/26 13:24:38,0.2,0.9,0.125,101.5,154.2,97.2,,,,,
1502,08/08/26 13:24:39,0.275,0.95,0.05,106,161.8,92.9,,,,,
1503,08/08/26 13:24:40,0.2,0.875,0.05,101.5,151,92.9,,,,,
1504,08/08/26 13:24:41,0.3,1,0.05,107.5,180,92.9,,,,,
1505,08/08/26 13:24:42,0.375,0.675,0.05,112,132.5,92.9,,,,,
1506,08/08/26 13:24:43,0.3,0.85,0.1,107.5,148.2,95.7,,,,,
1507,08/08/26 13:24:44,0.075,1.075,0.075,94.3,180,94.3,,,,,
1508,08/08/26 13:24:45,0.275,0.35,0.15,106,110.5,98.6,,,,,
1509,08/08/26 13:24:46,0.325,0.8,0.05,109,143.1,92.9,,,,,
1510,08/08/26 13:24:47,0.325,1.05,0.35,109,180,110.5,,,,,
1511,08/08/26 13:24:48,0.2,0.975,0.125,101.5,167.2,97.2,,,,,
1512,08/08/26 13:24:49,0.4,1.1,0.1,113.6,180,95.7,,,,,
1513,08/08/26 13:24:50,0.325,1.225,0.15,109,180,98.6,,,,,
1514,08/08/26 13:24:51,0.325,0.8,0.125,109,143.1,97.2,,,,,
1515,08/08/26 13:24:52,0.3,1.025,0.1,107.5,180,95.7,,,,,
1516,08/08/26 13:24:53,0.275,1.35,-0.025,106,180,88.6,,,,,
1517,08/08/26 13:24:54,0.1,0.925,-0.025,95.7,157.7,88.6,,,,,
1518,08/08/26 13:24:55,0.2,1.1,0,101.5,180,90,,,,,
1519,08/08/26 13:24:56,0.325,1.425,0.15,109,180,98.6,,,,,
1520,08/08/26 13:24:57,0.5,0.65,0.35,120,130.5,110.5,,,,,
1521,08/08/26 13:24:58,0.175,1.025,0.025,100.1,180,91.4,,,,,
1522,08/08/26 13:24:59,0.375,1.475,0.075,112,180,94.3,,,,,
1523,08/08/26 13:25:00,0.4,1.175,0.025,113.6,180,91.4,,,,,
1524,08/08/26 13:25:01,0.325,0.925,0.05,109,157.7,92.9,,,,,
1525,08/08/26 13:25:02,0.225,0.975,0.175,103,167.2,100.1,,,,,
1526,08/08/26 13:25:03,0.275,1.125,0.05,106,180,92.9,,,,,
1527,08/08/26 13:25:04,0.125,0.5,0.2,97.2,120,101.5,,,,,
1528,08/08/26 13:25:05,0.25,0.85,0.125,104.5,148.2,97.2,,,,,
1529,08/08/26 13:25:06,0.3,1.075,-0.1,107.5,180,84.3,,,,,
1530,08/08/26 13:25:07,0.3,1.075,0.125,107.5,180,97.2,,,,,
1531,08/08/26 13:25:08,0.25,0.65,0.025,104.5,130.5,91.4,,,,,
1532,08/08/26 13:25:09,0.325,1.15,-0.075,109,180,85.7,,,,,
1533,08/08/26 13:25:10,0.15,0.9,0.2,98.6,154.2,101.5,,,,,
1534,08/08/26 13:25:11,0.25,0.825,-0.1,104.5,145.6,84.3,,,,,
1535,08/08/26 13:25:12,0.325,0.9,0.25,109,154.2,104.5,,,,,
1536,08/08/26 13:25:13,0.2,0.825,0.275,101.5,145.6,106,,,,,
1537,08/08/26 13:25:14,0.175,1,0.175,100.1,180,100.1,,,,,
1538,08/08/26 13:25:15,0.175,0.825,0.175,100.1,145.6,100.1,,,,,
1539,08/08/26 13:25:16,0.2,0.775,0.25,101.5,140.8,104.5,,,,,
1540,08/08/26 13:25:17,0.175,0.95,0.1,100.1,161.8,95.7,,,,,
1541,08/08/26 13:25:18,0.675,1.075,-0.1,132.5,180,84.3,,,,,
1542,08/08/26 13:25:19,0,0.775,0.15,90,140.8,98.6,,,,,
1543,08/08/26 13:25:20,0.075,1.025,-0.15,94.3,180,81.4,,,,,
1544,08/08/26 13:25:21,0.1,0.65,0.15,95.7,130.5,98.6,,,,,
1545,08/08/26 13:25:22,0.275,0.775,0.075,106,140.8,94.3,,,,,
1546,08/08/26 13:25:23,0.15,1.025,0.075,98.6,180,94.3,,,,,
1547,08/08/26 13:25:24,0.05,1.075,0.05,92.9,180,92.9,,,,,
1548,08/08/26 13:25:25,0.425,0.875,-0.124,115.2,151,82.8,,,,,
1549,08/08/26 13:25:26,0.075,1.125,0.1,94.3,180,95.7,,,,,
1550,08/08/26 13:25:27,0.125,0.75,0.15,97.2,138.6,98.6,,,,,
1551,08/08/26 13:25:28,0.525,1.35,-0.275,121.7,180,74,,,,,
1552,08/08/26 13:25:29,0.2,0.975,0.025,101.5,167.2,91.4,,,,,
1553,08/08/26 13:25:30,0.375,0.925,0.075,112,157.7,94.3,,,,,
1554,08/08/26 13:25:31,0.15,0.75,0.2,98.6,138.6,101.5,,,,,
1555,08/08/26 13:25:32,0.425,1.45,0.15,115.2,180,98.6,,,,,
1556,08/08/26 13:25:33,0.3,1.125,0.025,107.5,180,91.4,,,,,
1557,08/08/26 13:25:34,0.35,1.4,0.275,110.5,180,106,,,,,
1558,08/08/26 13:25:35,0.175,0.875,0.225,100.1,151,103,,,,,
1559,08/08/26 13:25:36,0.275,0.9,0.1,106,154.2,95.7,,,,,
1560,08/08/26 13:25:37,0.275,0.9,0.05,106,154.2,92.9,,,,,
1561,08/08/26 13:25:38,0.275,0.975,0.275,106,167.2,106,,,,,
1562,08/08/26 13:25:39,0,1.025,0.2,90,180,101.5,,,,,
1563,08/08/26 13:25:40,0.35,0.975,0.35,110.5,167.2,110.5,,,,,
1564,08/08/26 13:25:41,0.275,1.05,0.2,106,180,101.5,,,,,
1565,08/08/26 13:25:42,0.375,1.025,0.25,112,180,104.5,,,,,
1566,08/08/26 13:25:43,0.275,0.875,0.125,106,151,97.2,,,,,
1567,08/08/26 13:25:44,0.275,0.8,0.025,106,143.1,91.4,,,,,
1568,08/08/26 13:25:45,0.35,0.7,0.1,110.5,134.4,95.7,,,,,
1569,08/08/26 13:25:46,0.425,1.1,-0.2,115.2,180,78.5,,,,,
1570,08/08/26 13:25:47,0.3,0.925,0.25,107.5,157.7,104.5,,,,,
1571,08/08/26 13:25:48,0.3,1.025,0.3,107.5,180,107.5,,,,,
1572,08/08/26 13:25:49,0.125,0.8,0.2,97.2,143.1,101.5,,,,,
1573,08/08/26 13:25:50,0.075,1.125,0.025,94.3,180,91.4,,,,,
1574,08/08/26 13:25:51,0.25,0.975,0.175,104.5,167.2,100.1,,,,,
1575,08/08/26 13:25:52,0.075,0.775,0.2,94.3,140.8,101.5,,,,,
1576,08/08/26 13:25:53,0.275,0.9,0.075,106,154.2,94.3,,,,,
1577,08/08/26 13:25:54,0.25,0.8,0.125,104.5,143.1,97.2,,,,,
1578,08/08/26 13:25:55,0.325,1.1,-0.025,109,180,88.6,,,,,
1579,08/08/26 13:25:56,0.35,1.125,0.1,110.5,180,95.7,,,,,
1580,08/08/26 13:25:57,0.275,1.175,0.1,106,180,95.7,,,,,
1581,08/08/26 13:25:58,0.325,1.15,0.25,109,180,104.5,,,,,
1582,08/08/26 13:25:59,0.275,1.025,0.15,106,180,98.6,,,,,
1583,08/08/26 13:26:00,0.35,0.9,0.1,110.5,154.2,95.7,,,,,
1584,08/08/26 13:26:01,0.3,1.15,0.1,107.5,180,95.7,,,,,
1585,08/08/26 13:26:02,0.25,0.675,0.275,104.5,132.5,106,,,,,
1586,08/08/26 13:26:03,0.125,0.85,0.325,97.2,148.2,109,,,,,
1587,08/08/26 13:26:04,0.25,1.05,0.275,104.5,180,106,,,,,
1588,08/08/26 13:26:05,0.275,1.125,-0.05,106,180,87.1,,,,,
1589,08/08/26 13:26:06,0.275,0.85,0.125,106,148.2,97.2,,,,,
1590,08/08/26 13:26:07,0.275,0.675,0.25,106,132.5,104.5,,,,,
1591,08/08/26 13:26:08,0.225,0.775,0.125,103,140.8,97.2,,,,,
1592,08/08/26 13:26:09,0.225,0.9,0.1,103,154.2,95.7,,,,,
1593,08/08/26 13:26:10,0.2,1.025,0.075,101.5,180,94.3,,,,,
1594,08/08/26 13:26:11,0.3,1.05,0.025,107.5,180,91.4,,,,,
1595,08/08/26 13:26:12,0.05,0.825,0.225,92.9,145.6,103,,,,,
1596,08/08/26 13:26:13,0.225,1.125,0.225,103,180,103,,,,,
1597,08/08/26 13:26:14,0.275,0.825,0.175,106,145.6,100.1,,,,,
1598,08/08/26 13:26:15,0.05,1.3,0.125,92.9,180,97.2,,,,,
1599,08/08/26 13:26:16,0.4,1.1,0.025,113.6,180,91.4,,,,,
1600,08/08/26 13:26:17,0.25,0.725,0.075,104.5,136.5,94.3,,,,,
1601,08/08/26 13:26:18,0.125,0.8,0.325,97.2,143.1,109,,,,,
1602,08/08/26 13:26:19,0.15,1.025,0,98.6,180,90,,,,,
1603,08/08/26 13:26:20,0.275,0.75,-0.15,106,138.6,81.4,,,,,
1604,08/08/26 13:26:21,0.25,0.975,0.275,104.5,167.2,106,,,,,
1605,08/08/26 13:26:22,0.125,1.075,-0.7,97.2,180,45.6,,,,,
1606,08/08/26 13:26:23,0.05,0.9,0.125,92.9,154.2,97.2,,,,,
1607,08/08/26 13:26:24,0.2,0.875,0.075,101.5,151,94.3,,,,,
1608,08/08/26 13:26:25,0.175,1.275,-0.1,100.1,180,84.3,,,,,
1609,08/08/26 13:26:26,0.025,0.75,0.15,91.4,138.6,98.6,,,,,
1610,08/08/26 13:26:27,0.325,0.725,-0.025,109,136.5,88.6,,,,,
1611,08/08/26 13:26:28,0.15,1.225,0.275,98.6,180,106,,,,,
1612,08/08/26 13:26:29,0.225,0.825,0.125,103,145.6,97.2,,,,,
1613,08/08/26 13:26:30,0.175,0.975,0.15,100.1,167.2,98.6,,,,,
1614,08/08/26 13:26:31,0.075,0.875,0.15,94.3,151,98.6,,,,,
1615,08/08/26 13:26:32,0.2,1,0.05,101.5,180,92.9,,,,,
1616,08/08/26 13:26:33,0.3,0.9,0,107.5,154.2,90,,,,,
1617,08/08/26 13:26:34,0.175,0.75,0.225,100.1,138.6,103,,,,,
1618,08/08/26 13:26:35,0.075,0.775,0.375,94.3,140.8,112,,,,,
1619,08/08/26 13:26:36,0.5,0.95,-0.1,120,161.8,84.3,,,,,
1620,08/08/26 13:26:37,0.475,1.025,-0.025,118.4,180,88.6,,,,,
1621,08/08/26 13:26:38,0.325,0.975,-0.2,109,167.2,78.5,,,,,
1622,08/08/26 13:26:39,0.375,0.9,-0.05,112,154.2,87.1,,,,,
1623,08/08/26 13:26:40,0.425,0.95,0.125,115.2,161.8,97.2,,,,,
1624,08/08/26 13:26:41,0.25,0.9,-0.175,104.5,154.2,79.9,,,,,
1625,08/08/26 13:26:42,0.1,0.725,0.25,95.7,136.5,104.5,,,,,
1626,08/08/26 13:26:43,-0.025,1.15,0.475,88.6,180,118.4,,,,,
1627,08/08/26 13:26:44,0.125,0.675,0.5,97.2,132.5,120,,,,,
1628,08/08/26 13:26:45,0.25,0.875,0.45,104.5,151,116.7,,,,,
1629,08/08/26 13:26:46,0.325,1.175,0.05,109,180,92.9,,,,,
1630,08/08/26 13:26:47,0.175,0.775,0.3,100.1,140.8,107.5,,,,,
1631,08/08/26 13:26:48,0.475,1.1,-0.1,118.4,180,84.3,,,,,
1632,08/08/26 13:26:49,-0.05,0.8,0.525,87.1,143.1,121.7,,,,,
1633,08/08/26 13:26:50,0.4,0.725,0.225,113.6,136.5,103,,,,,
1634,08/08/26 13:26:51,0.325,1.25,0.35,109,180,110.5,,,,,
1635,08/08/26 13:26:52,0,0.675,0.25,90,132.5,104.5,,,,,
1636,08/08/26 13:26:53,0.3,0.725,0.1,107.5,136.5,95.7,,,,,
1637,08/08/26 13:26:54,0.3,1.025,0.05,107.5,180,92.9,,,,,
1638,08/08/26 13:26:55,0.2,0.675,0.325,101.5,132.5,109,,,,,
1639,08/08/26 13:26:56,0.25,1.125,0.175,104.5,180,100.1,,,,,
1640,08/08/26 13:26:57,0.075,0.9,0.375,94.3,154.2,112,,,,,
1641,08/08/26 13:26:58,0.175,0.925,0.125,100.1,157.7,97.2,,,,,
1642,08/08/26 13:26:59,0.175,0.85,0.3,100.1,148.2,107.5,,,,,
1643,08/08/26 13:27:00,0.25,0.65,0.2,104.5,130.5,101.5,,,,,
1644,08/08/26 13:27:01,0.1,0.825,0.1,95.7,145.6,95.7,,,,,
