"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1823,08/12/26 11:20:13,-0.850,-0.650,-0.025,31.8,49.5,88.6,,,,,
1824,08/12/26 11:20:14,-1.075,-0.400,0.050,0.0,66.4,92.9,,,,,
1825,08/12/26 11:20:15,-1.050,-0.425,0.025,0.0,64.8,91.4,,,,,
1826,08/12/26 11:20:16,-0.875,-0.575,0.000,29.0,54.9,90.0,,,,,
1827,08/12/26 11:20:17,-0.875,-0.625,-0.025,29.0,51.3,88.6,,,,,
1828,08/12/26 11:20:18,-1.050,-0.425,0.025,0.0,64.8,91.4,,,,,
1829,08/12/26 11:20:19,-0.975,-0.475,0.025,12.8,61.6,91.4,,,,,
1830,08/12/26 11:20:20,-0.950,-0.525,0.000,18.2,58.3,90.0,,,,,
1831,08/12/26 11:20:21,-1.000,-0.550,0.000,0.0,56.6,90.0,,,,,
1832,08/12/26 11:20:22,-0.950,-0.550,0.000,18.2,56.6,90.0,,,,,
1833,08/12/26 11:20:23,-0.950,-0.475,0.025,18.2,61.6,91.4,,,,,
1834,08/12/26 11:20:24,-1.050,-0.475,0.025,0.0,61.6,91.4,,,,,
1835,08/12/26 11:20:25,-0.975,-0.500,0.025,12.8,60.0,91.4,,,,,
1836,08/12/26 11:20:26,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
1837,08/12/26 11:20:27,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
1838,08/12/26 11:20:28,-1.000,-0.525,0.025,0.0,58.3,91.4,,,,,
1839,08/12/26 11:20:29,-0.975,-0.475,0.025,12.8,61.6,91.4,,,,,
1840,08/12/26 11:20:30,-0.975,-0.475,0.025,12.8,61.6,91.4,,,,,
1841,08/12/26 11:20:31,-0.925,-0.500,0.025,22.3,60.0,91.4,,,,,
1842,08/12/26 11:20:32,-0.950,-0.450,0.025,18.2,63.3,91.4,,,,,
1843,08/12/26 11:20:33,-1.000,-0.475,0.025,0.0,61.6,91.4,,,,,
1844,08/12/26 11:20:34,-0.975,-0.500,0.025,12.8,60.0,91.4,,,,,
1845,08/12/26 11:20:35,-0.925,-0.525,0.025,22.3,58.3,91.4,,,,,
1846,08/12/26 11:20:36,-1.050,-0.475,0.025,0.0,61.6,91.4,,,,,
1847,08/12/26 11:20:37,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
1848,08/12/26 11:20:38,-0.900,-0.575,-0.025,25.8,54.9,88.6,,,,,
1849,08/12/26 11:20:39,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
1850,08/12/26 11:20:40,-0.950,-0.500,0.025,18.2,60.0,91.4,,,,,
1851,08/12/26 11:20:41,-1.050,-0.375,0.050,0.0,68.0,92.9,,,,,
1852,08/12/26 11:20:42,-1.025,-0.450,0.025,0.0,63.3,91.4,,,,,
1853,08/12/26 11:20:43,-0.925,-0.500,0.025,22.3,60.0,91.4,,,,,
1854,08/12/26 11:20:44,-1.000,-0.475,0.025,0.0,61.6,91.4,,,,,
1855,08/12/26 11:20:45,-1.000,-0.525,0.000,0.0,58.3,90.0,,,,,
1856,08/12/26 11:20:46,-0.900,-0.575,-0.025,25.8,54.9,88.6,,,,,
1857,08/12/26 11:20:47,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
1858,08/12/26 11:20:48,-0.950,-0.475,0.000,18.2,61.6,90.0,,,,,
1859,08/12/26 11:20:49,-1.075,-0.400,0.025,0.0,66.4,91.4,,,,,
1860,08/12/26 11:20:50,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
1861,08/12/26 11:20:51,-0.875,-0.675,-0.025,29.0,47.5,88.6,,,,,
1862,08/12/26 11:20:52,-0.925,-0.550,0.025,22.3,56.6,91.4,,,,,
1863,08/12/26 11:20:53,-1.050,-0.350,0.050,0.0,69.5,92.9,,,,,
1864,08/12/26 11:20:54,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
1865,08/12/26 11:20:55,-0.950,-0.575,-0.050,18.2,54.9,87.1,,,,,
1866,08/12/26 11:20:56,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
1867,08/12/26 11:20:57,-0.975,-0.500,0.000,12.8,60.0,90.0,,,,,
1868,08/12/26 11:20:58,-1.000,-0.550,0.000,0.0,56.6,90.0,,,,,
1869,08/12/26 11:20:59,-0.925,-0.525,0.000,22.3,58.3,90.0,,,,,
1870,08/12/26 11:21:00,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
1871,08/12/26 11:21:01,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
1872,08/12/26 11:21:02,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
1873,08/12/26 11:21:03,-0.975,-0.475,0.025,12.8,61.6,91.4,,,,,
1874,08/12/26 11:21:04,-1.000,-0.500,0.025,0.0,60.0,91.4,,,,,
1875,08/12/26 11:21:05,-0.900,-0.550,0.000,25.8,56.6,90.0,,,,,
1876,08/12/26 11:21:06,-0.900,-0.550,0.000,25.8,56.6,90.0,,,,,
1877,08/12/26 11:21:07,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
1878,08/12/26 11:21:08,-1.000,-0.525,0.025,0.0,58.3,91.4,,,,,
1879,08/12/26 11:21:09,-0.925,-0.625,-0.025,22.3,51.3,88.6,,,,,
1880,08/12/26 11:21:10,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
1881,08/12/26 11:21:11,-0.875,-0.625,-0.025,29.0,51.3,88.6,,,,,
1882,08/12/26 11:21:12,-1.000,-0.525,0.025,0.0,58.3,91.4,,,,,
1883,08/12/26 11:21:13,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
1884,08/12/26 11:21:14,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
1885,08/12/26 11:21:15,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
1886,08/12/26 11:21:16,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
1887,08/12/26 11:21:17,-0.875,-0.625,-0.050,29.0,51.3,87.1,,,,,
1888,08/12/26 11:21:18,-0.900,-0.600,-0.025,25.8,53.1,88.6,,,,,
1889,08/12/26 11:21:19,-0.900,-0.575,-0.025,25.8,54.9,88.6,,,,,
1890,08/12/26 11:21:20,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
1891,08/12/26 11:21:21,-0.925,-0.525,0.025,22.3,58.3,91.4,,,,,
1892,08/12/26 11:21:22,-0.900,-0.625,0.025,25.8,51.3,91.4,,,,,
1893,08/12/26 11:21:23,-0.925,-0.625,-0.025,22.3,51.3,88.6,,,,,
1894,08/12/26 11:21:24,-0.975,-0.550,0.025,12.8,56.6,91.4,,,,,
1895,08/12/26 11:21:25,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
1896,08/12/26 11:21:26,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
1897,08/12/26 11:21:27,-0.900,-0.625,-0.025,25.8,51.3,88.6,,,,,
1898,08/12/26 11:21:28,-1.000,-0.575,0.000,0.0,54.9,90.0,,,,,
1899,08/12/26 11:21:29,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
1900,08/12/26 11:21:30,-0.925,-0.575,0.000,22.3,54.9,90.0,,,,,
1901,08/12/26 11:21:31,-0.900,-0.625,-0.075,25.8,51.3,85.7,,,,,
1902,08/12/26 11:21:32,-0.900,-0.625,0.000,25.8,51.3,90.0,,,,,
1903,08/12/26 11:21:33,-0.875,-0.625,-0.025,29.0,51.3,88.6,,,,,
1904,08/12/26 11:21:34,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
1905,08/12/26 11:21:35,-0.950,-0.525,0.000,18.2,58.3,90.0,,,,,
1906,08/12/26 11:21:36,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
1907,08/12/26 11:21:37,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
1908,08/12/26 11:21:38,-0.925,-0.575,0.000,22.3,54.9,90.0,,,,,
1909,08/12/26 11:21:39,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
1910,08/12/26 11:21:40,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
1911,08/12/26 11:21:41,-0.875,-0.625,-0.025,29.0,51.3,88.6,,,,,
1912,08/12/26 11:21:42,-0.950,-0.575,0.000,18.2,54.9,90.0,,,,,
1913,08/12/26 11:21:43,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
1914,08/12/26 11:21:44,-0.975,-0.600,0.000,12.8,53.1,90.0,,,,,
1915,08/12/26 11:21:45,-0.900,-0.650,-0.050,25.8,49.5,87.1,,,,,
1916,08/12/26 11:21:46,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
1917,08/12/26 11:21:47,-0.925,-0.625,0.025,22.3,51.3,91.4,,,,,
1918,08/12/26 11:21:48,-0.875,-0.625,0.025,29.0,51.3,91.4,,,,,
1919,08/12/26 11:21:49,-0.875,-0.600,0.000,29.0,53.1,90.0,,,,,
1920,08/12/26 11:21:50,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
1921,08/12/26 11:21:51,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
1922,08/12/26 11:21:52,-0.950,-0.600,0.000,18.2,53.1,90.0,,,,,
1923,08/12/26 11:21:53,-0.875,-0.600,-0.025,29.0,53.1,88.6,,,,,
1924,08/12/26 11:21:54,-0.875,-0.575,-0.025,29.0,54.9,88.6,,,,,
1925,08/12/26 11:21:55,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
1926,08/12/26 11:21:56,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
1927,08/12/26 11:21:57,-0.875,-0.625,-0.025,29.0,51.3,88.6,,,,,
1928,08/12/26 11:21:58,-0.875,-0.675,0.075,29.0,47.5,94.3,,,,,
1929,08/12/26 11:21:59,-0.875,-0.700,0.000,29.0,45.6,90.0,,,,,
1930,08/12/26 11:22:00,-0.900,-0.575,0.100,25.8,54.9,95.7,,,,,
1931,08/12/26 11:22:01,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
1932,08/12/26 11:22:02,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
1933,08/12/26 11:22:03,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
1934,08/12/26 11:22:04,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
1935,08/12/26 11:22:05,-0.875,-0.650,0.000,29.0,49.5,90.0,,,,,
1936,08/12/26 11:22:06,-0.925,-0.625,0.000,22.3,51.3,90.0,,,,,
1937,08/12/26 11:22:07,-0.950,-0.575,0.000,18.2,54.9,90.0,,,,,
1938,08/12/26 11:22:08,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
1939,08/12/26 11:22:09,-0.925,-0.550,0.000,22.3,56.6,90.0,,,,,
1940,08/12/26 11:22:10,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
1941,08/12/26 11:22:11,-0.900,-0.625,0.000,25.8,51.3,90.0,,,,,
1942,08/12/26 11:22:12,-0.875,-0.650,0.000,29.0,49.5,90.0,,,,,
1943,08/12/26 11:22:13,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
1944,08/12/26 11:22:14,-1.000,-0.525,0.025,0.0,58.3,91.4,,,,,
1945,08/12/26 11:22:15,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
1946,08/12/26 11:22:16,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
1947,08/12/26 11:22:17,-0.950,-0.625,-0.025,18.2,51.3,88.6,,,,,
1948,08/12/26 11:22:18,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
1949,08/12/26 11:22:19,-0.950,-0.600,0.025,18.2,53.1,91.4,,,,,
1950,08/12/26 11:22:20,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
1951,08/12/26 11:22:21,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
1952,08/12/26 11:22:22,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
1953,08/12/26 11:22:23,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
1954,08/12/26 11:22:24,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
1955,08/12/26 11:22:25,-0.925,-0.625,0.025,22.3,51.3,91.4,,,,,
1956,08/12/26 11:22:26,-1.000,-0.475,0.050,0.0,61.6,92.9,,,,,
1957,08/12/26 11:22:27,-1.075,-0.425,0.075,0.0,64.8,94.3,,,,,
1958,08/12/26 11:22:28,-0.975,-0.475,0.050,12.8,61.6,92.9,,,,,
1959,08/12/26 11:22:29,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
1960,08/12/26 11:22:30,-1.000,-0.550,0.025,0.0,56.6,91.4,,,,,
1961,08/12/26 11:22:31,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
1962,08/12/26 11:22:32,-0.950,-0.575,0.025,18.2,54.9,91.4,,,,,
1963,08/12/26 11:22:33,-0.925,-0.575,0.050,22.3,54.9,92.9,,,,,
1964,08/12/26 11:22:34,-0.900,-0.575,0.025,25.8,54.9,91.4,,,,,
1965,08/12/26 11:22:35,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
1966,08/12/26 11:22:36,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
1967,08/12/26 11:22:37,-1.025,-0.475,0.050,0.0,61.6,92.9,,,,,
1968,08/12/26 11:22:38,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
1969,08/12/26 11:22:39,-0.900,-0.625,0.025,25.8,51.3,91.4,,,,,
1970,08/12/26 11:22:40,-0.925,-0.525,0.025,22.3,58.3,91.4,,,,,
1971,08/12/26 11:22:41,-1.050,-0.425,0.025,0.0,64.8,91.4,,,,,
1972,08/12/26 11:22:42,-0.975,-0.525,0.050,12.8,58.3,92.9,,,,,
1973,08/12/26 11:22:43,-0.950,-0.575,0.050,18.2,54.9,92.9,,,,,
1974,08/12/26 11:22:44,-1.025,-0.375,0.050,0.0,68.0,92.9,,,,,
1975,08/12/26 11:22:45,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
1976,08/12/26 11:22:46,-1.000,-0.525,0.025,0.0,58.3,91.4,,,,,
1977,08/12/26 11:22:47,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
1978,08/12/26 11:22:48,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
1979,08/12/26 11:22:49,-1.100,-0.275,0.100,0.0,74.0,95.7,,,,,
1980,08/12/26 11:22:50,-0.900,-0.575,0.025,25.8,54.9,91.4,,,,,
1981,08/12/26 11:22:51,-0.875,-0.675,0.050,29.0,47.5,92.9,,,,,
1982,08/12/26 11:22:52,-0.900,-0.400,0.025,25.8,66.4,91.4,,,,,
1983,08/12/26 11:22:53,-1.125,-0.175,0.125,0.0,79.9,97.2,,,,,
1984,08/12/26 11:22:54,-0.975,-0.375,0.075,12.8,68.0,94.3,,,,,
1985,08/12/26 11:22:55,-1.025,-0.350,0.075,0.0,69.5,94.3,,,,,
1986,08/12/26 11:22:56,-1.025,-0.450,0.025,0.0,63.3,91.4,,,,,
1987,08/12/26 11:22:57,-0.875,-0.625,0.050,29.0,51.3,92.9,,,,,
1988,08/12/26 11:22:58,-0.825,-0.625,0.075,34.4,51.3,94.3,,,,,
1989,08/12/26 11:22:59,-1.075,-0.200,0.075,0.0,78.5,94.3,,,,,
1990,08/12/26 11:23:00,-1.150,-0.100,0.150,0.0,84.3,98.6,,,,,
1991,08/12/26 11:23:01,-1.000,-0.475,0.025,0.0,61.6,91.4,,,,,
1992,08/12/26 11:23:02,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
1993,08/12/26 11:23:03,-1.150,-0.300,0.025,0.0,72.5,91.4,,,,,
1994,08/12/26 11:23:04,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
1995,08/12/26 11:23:05,-1.000,-0.450,0.075,0.0,63.3,94.3,,,,,
1996,08/12/26 11:23:06,-0.925,-0.525,0.050,22.3,58.3,92.9,,,,,
1997,08/12/26 11:23:07,-0.975,-0.450,0.075,12.8,63.3,94.3,,,,,
1998,08/12/26 11:23:08,-1.050,-0.350,0.100,0.0,69.5,95.7,,,,,
1999,08/12/26 11:23:09,-1.075,-0.350,0.100,0.0,69.5,95.7,,,,,
2000,08/12/26 11:23:10,-1.050,-0.475,0.050,0.0,61.6,92.9,,,,,
2001,08/12/26 11:23:11,-0.950,-0.500,0.050,18.2,60.0,92.9,,,,,
2002,08/12/26 11:23:12,-0.950,-0.425,0.075,18.2,64.8,94.3,,,,,
2003,08/12/26 11:23:13,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
2004,08/12/26 11:23:14,-1.100,-0.325,0.100,0.0,71.0,95.7,,,,,
2005,08/12/26 11:23:15,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
2006,08/12/26 11:23:16,-0.850,-0.550,0.025,31.8,56.6,91.4,,,,,
2007,08/12/26 11:23:17,-1.175,-0.075,0.075,0.0,85.7,94.3,,,,,
2008,08/12/26 11:23:18,-0.975,-0.625,0.100,12.8,51.3,95.7,,,,,
2009,08/12/26 11:23:19,-0.825,-0.625,0.100,34.4,51.3,95.7,,,,,
2010,08/12/26 11:23:20,-0.900,-0.525,0.075,25.8,58.3,94.3,,,,,
2011,08/12/26 11:23:21,-0.275,-1.125,0.075,74.0,0.0,94.3,,,,,
2012,08/12/26 11:23:22,-0.475,-1.025,0.025,61.6,0.0,91.4,,,,,
2013,08/12/26 11:23:23,-0.400,-0.825,-0.125,66.4,34.4,82.8,,,,,
2014,08/12/26 11:23:24,-0.100,-1.000,0.100,84.3,0.0,95.7,,,,,
2015,08/12/26 11:23:25,-0.125,-1.050,0.350,82.8,0.0,110.5,,,,,
2016,08/12/26 11:23:26,-0.075,-1.075,0.425,85.7,0.0,115.2,,,,,
2017,08/12/26 11:23:27,-0.375,-1.100,0.150,68.0,0.0,98.6,,,,,
2018,08/12/26 11:23:28,-0.475,-1.025,0.175,61.6,0.0,100.1,,,,,
2019,08/12/26 11:23:29,0.050,-1.125,0.150,92.9,0.0,98.6,,,,,
2020,08/12/26 11:23:30,-0.175,-1.075,0.275,79.9,0.0,106.0,,,,,
2021,08/12/26 11:23:31,-0.175,-1.000,0.200,79.9,0.0,101.5,,,,,
2022,08/12/26 11:23:32,-0.350,-1.125,-0.250,69.5,0.0,75.5,,,,,
2023,08/12/26 11:23:33,-0.100,-1.025,0.300,84.3,0.0,107.5,,,,,
2024,08/12/26 11:23:34,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
2025,08/12/26 11:23:35,-0.100,-1.000,0.300,84.3,0.0,107.5,,,,,
2026,08/12/26 11:23:36,-0.150,-0.975,0.100,81.4,12.8,95.7,,,,,
2027,08/12/26 11:23:37,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2028,08/12/26 11:23:38,-0.250,-1.125,0.275,75.5,0.0,106.0,,,,,
2029,08/12/26 11:23:39,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
2030,08/12/26 11:23:40,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
2031,08/12/26 11:23:41,-0.350,-1.025,0.150,69.5,0.0,98.6,,,,,
2032,08/12/26 11:23:42,-0.300,-1.000,0.175,72.5,0.0,100.1,,,,,
2033,08/12/26 11:23:43,-0.375,-0.850,0.100,68.0,31.8,95.7,,,,,
2034,08/12/26 11:23:44,-0.550,-0.925,0.250,56.6,22.3,104.5,,,,,
2035,08/12/26 11:23:45,-0.550,-0.975,0.300,56.6,12.8,107.5,,,,,
2036,08/12/26 11:23:46,-0.575,-0.900,0.300,54.9,25.8,107.5,,,,,
2037,08/12/26 11:23:47,-0.625,-1.000,0.250,51.3,0.0,104.5,,,,,
2038,08/12/26 11:23:48,-0.575,-0.875,0.300,54.9,29.0,107.5,,,,,
2039,08/12/26 11:23:49,-0.575,-0.950,0.325,54.9,18.2,109.0,,,,,
2040,08/12/26 11:23:50,-0.575,-0.900,0.275,54.9,25.8,106.0,,,,,
2041,08/12/26 11:23:51,-0.650,-0.900,0.250,49.5,25.8,104.5,,,,,
2042,08/12/26 11:23:52,-0.575,-0.875,0.350,54.9,29.0,110.5,,,,,
2043,08/12/26 11:23:53,-0.575,-0.850,0.350,54.9,31.8,110.5,,,,,
2044,08/12/26 11:23:54,-0.575,-0.875,0.300,54.9,29.0,107.5,,,,,
2045,08/12/26 11:23:55,-0.650,-0.825,0.325,49.5,34.4,109.0,,,,,
2046,08/12/26 11:23:56,-0.575,-0.925,0.350,54.9,22.3,110.5,,,,,
2047,08/12/26 11:23:57,-0.525,-0.925,0.300,58.3,22.3,107.5,,,,,
2048,08/12/26 11:23:58,-0.575,-0.950,0.275,54.9,18.2,106.0,,,,,
2049,08/12/26 11:23:59,-0.425,-0.850,0.250,64.8,31.8,104.5,,,,,
2050,08/12/26 11:24:00,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
2051,08/12/26 11:24:01,-0.225,-0.925,0.125,77.0,22.3,97.2,,,,,
2052,08/12/26 11:24:02,-0.275,-0.950,0.125,74.0,18.2,97.2,,,,,
2053,08/12/26 11:24:03,-0.250,-1.025,0.100,75.5,0.0,95.7,,,,,
2054,08/12/26 11:24:04,-0.375,-1.325,0.250,68.0,0.0,104.5,,,,,
2055,08/12/26 11:24:05,-0.200,-1.200,0.150,78.5,0.0,98.6,,,,,
2056,08/12/26 11:24:06,-0.225,-1.000,0.125,77.0,0.0,97.2,,,,,
2057,08/12/26 11:24:07,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
2058,08/12/26 11:24:08,-0.150,-0.950,0.100,81.4,18.2,95.7,,,,,
2059,08/12/26 11:24:09,-0.275,-1.100,0.175,74.0,0.0,100.1,,,,,
2060,08/12/26 11:24:10,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
2061,08/12/26 11:24:11,-0.125,-1.075,0.200,82.8,0.0,101.5,,,,,
2062,08/12/26 11:24:12,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
2063,08/12/26 11:24:13,-0.150,-0.950,0.100,81.4,18.2,95.7,,,,,
2064,08/12/26 11:24:14,-0.150,-0.900,0.050,81.4,25.8,92.9,,,,,
2065,08/12/26 11:24:15,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2066,08/12/26 11:24:16,-0.075,-1.000,0.350,85.7,0.0,110.5,,,,,
2067,08/12/26 11:24:17,-0.125,-1.025,0.075,82.8,0.0,94.3,,,,,
2068,08/12/26 11:24:18,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
2069,08/12/26 11:24:19,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
2070,08/12/26 11:24:20,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
2071,08/12/26 11:24:21,-0.050,-1.125,0.375,87.1,0.0,112.0,,,,,
2072,08/12/26 11:24:22,-0.225,-1.175,0.250,77.0,0.0,104.5,,,,,
2073,08/12/26 11:24:23,-0.075,-0.950,0.200,85.7,18.2,101.5,,,,,
2074,08/12/26 11:24:24,-0.125,-1.050,0.175,82.8,0.0,100.1,,,,,
2075,08/12/26 11:24:25,-0.150,-0.975,0.325,81.4,12.8,109.0,,,,,
2076,08/12/26 11:24:26,-0.300,-1.525,0.075,72.5,0.0,94.3,,,,,
2077,08/12/26 11:24:27,-0.125,-0.925,0.175,82.8,22.3,100.1,,,,,
2078,08/12/26 11:24:28,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
2079,08/12/26 11:24:29,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
2080,08/12/26 11:24:30,-0.225,-1.075,0.175,77.0,0.0,100.1,,,,,
2081,08/12/26 11:24:31,-0.025,-1.075,0.325,88.6,0.0,109.0,,,,,
2082,08/12/26 11:24:32,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2083,08/12/26 11:24:33,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
2084,08/12/26 11:24:34,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
2085,08/12/26 11:24:35,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
2086,08/12/26 11:24:36,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
2087,08/12/26 11:24:37,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
2088,08/12/26 11:24:38,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
2089,08/12/26 11:24:39,0.000,-1.025,-0.025,90.0,0.0,88.6,,,,,
2090,08/12/26 11:24:40,0.075,-1.050,0.250,94.3,0.0,104.5,,,,,
2091,08/12/26 11:24:41,-0.125,-1.025,0.375,82.8,0.0,112.0,,,,,
2092,08/12/26 11:24:42,-0.425,-0.900,0.275,64.8,25.8,106.0,,,,,
2093,08/12/26 11:24:43,-0.175,-1.000,0.075,79.9,0.0,94.3,,,,,
2094,08/12/26 11:24:44,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
2095,08/12/26 11:24:45,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
2096,08/12/26 11:24:46,-0.125,-1.075,0.175,82.8,0.0,100.1,,,,,
2097,08/12/26 11:24:47,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
2098,08/12/26 11:24:48,-0.125,-1.100,0.225,82.8,0.0,103.0,,,,,
2099,08/12/26 11:24:49,-0.200,-0.875,0.050,78.5,29.0,92.9,,,,,
2100,08/12/26 11:24:50,-0.225,-1.025,0.275,77.0,0.0,106.0,,,,,
2101,08/12/26 11:24:51,0.075,-1.300,-0.025,94.3,0.0,88.6,,,,,
2102,08/12/26 11:24:52,-0.300,-1.200,0.075,72.5,0.0,94.3,,,,,
2103,08/12/26 11:24:53,-0.275,-1.300,0.175,74.0,0.0,100.1,,,,,
2104,08/12/26 11:24:54,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
2105,08/12/26 11:24:55,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
2106,08/12/26 11:24:56,-0.225,-1.125,0.150,77.0,0.0,98.6,,,,,
2107,08/12/26 11:24:57,-0.125,-1.200,0.250,82.8,0.0,104.5,,,,,
2108,08/12/26 11:24:58,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
2109,08/12/26 11:24:59,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
2110,08/12/26 11:25:00,-0.125,-1.150,0.175,82.8,0.0,100.1,,,,,
2111,08/12/26 11:25:01,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
2112,08/12/26 11:25:02,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
2113,08/12/26 11:25:03,-0.200,-1.250,0.250,78.5,0.0,104.5,,,,,
2114,08/12/26 11:25:04,-0.125,-1.000,0.125,82.8,0.0,97.2,,,,,
2115,08/12/26 11:25:05,-0.075,-1.225,0.000,85.7,0.0,90.0,,,,,
2116,08/12/26 11:25:06,-0.125,-1.150,0.200,82.8,0.0,101.5,,,,,
2117,08/12/26 11:25:07,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
2118,08/12/26 11:25:08,-0.200,-1.350,0.225,78.5,0.0,103.0,,,,,
