"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
2130,08/12/26 11:24:13,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
2131,08/12/26 11:24:14,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
2132,08/12/26 11:24:15,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2133,08/12/26 11:24:16,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
2134,08/12/26 11:24:17,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
2135,08/12/26 11:24:18,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
2136,08/12/26 11:24:19,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
2137,08/12/26 11:24:20,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
2138,08/12/26 11:24:21,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2139,08/12/26 11:24:22,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
2140,08/12/26 11:24:23,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
2141,08/12/26 11:24:24,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
2142,08/12/26 11:24:25,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2143,08/12/26 11:24:26,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
2144,08/12/26 11:24:27,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
2145,08/12/26 11:24:28,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2146,08/12/26 11:24:29,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
2147,08/12/26 11:24:30,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
2148,08/12/26 11:24:31,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
2149,08/12/26 11:24:32,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
2150,08/12/26 11:24:33,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
2151,08/12/26 11:24:34,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
2152,08/12/26 11:24:35,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
2153,08/12/26 11:24:36,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
2154,08/12/26 11:24:37,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
2155,08/12/26 11:24:38,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
2156,08/12/26 11:24:39,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
2157,08/12/26 11:24:40,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
2158,08/12/26 11:24:41,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
2159,08/12/26 11:24:42,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
2160,08/12/26 11:24:43,-0.025,-1.125,-0.100,88.6,0.0,84.3,,,,,
2161,08/12/26 11:24:44,-0.100,-1.150,-0.100,84.3,0.0,84.3,,,,,
2162,08/12/26 11:24:45,-0.125,-1.000,-0.150,82.8,0.0,81.4,,,,,
2163,08/12/26 11:24:46,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
2164,08/12/26 11:24:47,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
2165,08/12/26 11:24:48,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2166,08/12/26 11:24:49,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
2167,08/12/26 11:24:50,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
2168,08/12/26 11:24:51,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
2169,08/12/26 11:24:52,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
2170,08/12/26 11:24:53,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
2171,08/12/26 11:24:54,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
2172,08/12/26 11:24:55,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2173,08/12/26 11:24:56,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
2174,08/12/26 11:24:57,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
2175,08/12/26 11:24:58,-0.075,-1.200,-0.125,85.7,0.0,82.8,,,,,
2176,08/12/26 11:24:59,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
2177,08/12/26 11:25:00,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
2178,08/12/26 11:25:01,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
2179,08/12/26 11:25:02,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
2180,08/12/26 11:25:03,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
2181,08/12/26 11:25:04,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2182,08/12/26 11:25:05,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
2183,08/12/26 11:25:06,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
2184,08/12/26 11:25:07,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
2185,08/12/26 11:25:08,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
2186,08/12/26 11:25:09,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2187,08/12/26 11:25:10,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
2188,08/12/26 11:25:11,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
2189,08/12/26 11:25:12,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
2190,08/12/26 11:25:13,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
2191,08/12/26 11:25:14,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
2192,08/12/26 11:25:15,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
2193,08/12/26 11:25:16,-0.075,-1.125,-0.200,85.7,0.0,78.5,,,,,
2194,08/12/26 11:25:17,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
2195,08/12/26 11:25:18,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
2196,08/12/26 11:25:19,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
2197,08/12/26 11:25:20,-0.100,-1.000,-0.125,84.3,0.0,82.8,,,,,
2198,08/12/26 11:25:21,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
2199,08/12/26 11:25:22,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
2200,08/12/26 11:25:23,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
2201,08/12/26 11:25:24,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
2202,08/12/26 11:25:25,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
2203,08/12/26 11:25:26,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2204,08/12/26 11:25:27,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
2205,08/12/26 11:25:28,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
2206,08/12/26 11:25:29,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
2207,08/12/26 11:25:30,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2208,08/12/26 11:25:31,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
2209,08/12/26 11:25:32,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
2210,08/12/26 11:25:33,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
2211,08/12/26 11:25:34,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2212,08/12/26 11:25:35,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2213,08/12/26 11:25:36,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
2214,08/12/26 11:25:37,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
2215,08/12/26 11:25:38,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
2216,08/12/26 11:25:39,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2217,08/12/26 11:25:40,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
2218,08/12/26 11:25:41,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
2219,08/12/26 11:25:42,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
2220,08/12/26 11:25:43,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
2221,08/12/26 11:25:44,-0.125,-1.025,0.075,82.8,0.0,94.3,,,,,
2222,08/12/26 11:25:45,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
2223,08/12/26 11:25:46,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
2224,08/12/26 11:25:47,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2225,08/12/26 11:25:48,-0.150,-1.125,-0.100,81.4,0.0,84.3,,,,,
2226,08/12/26 11:25:49,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
2227,08/12/26 11:25:50,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
2228,08/12/26 11:25:51,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
2229,08/12/26 11:25:52,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2230,08/12/26 11:25:53,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
2231,08/12/26 11:25:54,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
2232,08/12/26 11:25:55,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
2233,08/12/26 11:25:56,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
2234,08/12/26 11:25:57,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
2235,08/12/26 11:25:58,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
2236,08/12/26 11:25:59,-0.100,-1.475,-0.300,84.3,0.0,72.5,,,,,
2237,08/12/26 11:26:00,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
2238,08/12/26 11:26:01,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
2239,08/12/26 11:26:02,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
2240,08/12/26 11:26:03,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
2241,08/12/26 11:26:04,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
2242,08/12/26 11:26:05,-0.025,-1.125,-0.150,88.6,0.0,81.4,,,,,
2243,08/12/26 11:26:06,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
2244,08/12/26 11:26:07,-0.025,-1.125,-0.150,88.6,0.0,81.4,,,,,
2245,08/12/26 11:26:08,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
2246,08/12/26 11:26:09,0.025,-1.075,0.025,91.4,0.0,91.4,,,,,
2247,08/12/26 11:26:10,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
2248,08/12/26 11:26:11,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
2249,08/12/26 11:26:12,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
2250,08/12/26 11:26:13,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
2251,08/12/26 11:26:14,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
2252,08/12/26 11:26:15,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
2253,08/12/26 11:26:16,-0.050,-1.125,-0.075,87.1,0.0,85.7,,,,,
2254,08/12/26 11:26:17,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
2255,08/12/26 11:26:18,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
2256,08/12/26 11:26:19,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
2257,08/12/26 11:26:20,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
2258,08/12/26 11:26:21,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
2259,08/12/26 11:26:22,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
2260,08/12/26 11:26:23,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
2261,08/12/26 11:26:24,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
2262,08/12/26 11:26:25,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
2263,08/12/26 11:26:26,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
2264,08/12/26 11:26:27,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
2265,08/12/26 11:26:28,-0.100,-1.000,-0.175,84.3,0.0,79.9,,,,,
2266,08/12/26 11:26:29,0.000,-1.050,0.000,90.0,0.0,90.0,,,,,
2267,08/12/26 11:26:30,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
2268,08/12/26 11:26:31,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
2269,08/12/26 11:26:32,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
2270,08/12/26 11:26:33,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
2271,08/12/26 11:26:34,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
2272,08/12/26 11:26:35,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
2273,08/12/26 11:26:36,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
2274,08/12/26 11:26:37,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
2275,08/12/26 11:26:38,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
2276,08/12/26 11:26:39,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
2277,08/12/26 11:26:40,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
2278,08/12/26 11:26:41,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
2279,08/12/26 11:26:42,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
2280,08/12/26 11:26:43,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
2281,08/12/26 11:26:44,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
2282,08/12/26 11:26:45,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
2283,08/12/26 11:26:46,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
2284,08/12/26 11:26:47,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
2285,08/12/26 11:26:48,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
2286,08/12/26 11:26:49,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
2287,08/12/26 11:26:50,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
2288,08/12/26 11:26:51,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
2289,08/12/26 11:26:52,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
2290,08/12/26 11:26:53,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2291,08/12/26 11:26:54,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
2292,08/12/26 11:26:55,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
2293,08/12/26 11:26:56,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
2294,08/12/26 11:26:57,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
2295,08/12/26 11:26:58,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
2296,08/12/26 11:26:59,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
2297,08/12/26 11:27:00,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
2298,08/12/26 11:27:01,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2299,08/12/26 11:27:02,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
2300,08/12/26 11:27:03,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
2301,08/12/26 11:27:04,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
2302,08/12/26 11:27:05,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2303,08/12/26 11:27:06,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
2304,08/12/26 11:27:07,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
2305,08/12/26 11:27:08,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
2306,08/12/26 11:27:09,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
2307,08/12/26 11:27:10,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
2308,08/12/26 11:27:11,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
2309,08/12/26 11:27:12,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
2310,08/12/26 11:27:13,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
2311,08/12/26 11:27:14,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
2312,08/12/26 11:27:15,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
2313,08/12/26 11:27:16,0.000,-1.025,0.025,90.0,0.0,91.4,,,,,
2314,08/12/26 11:27:17,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
2315,08/12/26 11:27:18,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
2316,08/12/26 11:27:19,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
2317,08/12/26 11:27:20,-0.150,-1.000,-0.025,81.4,0.0,88.6,,,,,
2318,08/12/26 11:27:21,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
2319,08/12/26 11:27:22,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
2320,08/12/26 11:27:23,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
2321,08/12/26 11:27:24,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
2322,08/12/26 11:27:25,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
2323,08/12/26 11:27:26,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
2324,08/12/26 11:27:27,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
2325,08/12/26 11:27:28,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
2326,08/12/26 11:27:29,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
2327,08/12/26 11:27:30,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
2328,08/12/26 11:27:31,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
2329,08/12/26 11:27:32,0.175,-1.225,-0.100,100.1,0.0,84.3,,,,,
2330,08/12/26 11:27:33,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
2331,08/12/26 11:27:34,0.025,-1.075,0.050,91.4,0.0,92.9,,,,,
2332,08/12/26 11:27:35,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
2333,08/12/26 11:27:36,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
2334,08/12/26 11:27:37,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
2335,08/12/26 11:27:38,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
2336,08/12/26 11:27:39,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
2337,08/12/26 11:27:40,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
2338,08/12/26 11:27:41,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
2339,08/12/26 11:27:42,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
2340,08/12/26 11:27:43,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
2341,08/12/26 11:27:44,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
2342,08/12/26 11:27:45,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
2343,08/12/26 11:27:46,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
2344,08/12/26 11:27:47,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
2345,08/12/26 11:27:48,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
2346,08/12/26 11:27:49,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
2347,08/12/26 11:27:50,-0.100,-1.000,-0.075,84.3,0.0,85.7,,,,,
2348,08/12/26 11:27:51,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
2349,08/12/26 11:27:52,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
2350,08/12/26 11:27:53,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
2351,08/12/26 11:27:54,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2352,08/12/26 11:27:55,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
2353,08/12/26 11:27:56,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
2354,08/12/26 11:27:57,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
2355,08/12/26 11:27:58,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
2356,08/12/26 11:27:59,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2357,08/12/26 11:28:00,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
2358,08/12/26 11:28:01,-0.075,-1.000,-0.100,85.7,0.0,84.3,,,,,
2359,08/12/26 11:28:02,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
2360,08/12/26 11:28:03,-0.075,-1.000,0.050,85.7,0.0,92.9,,,,,
2361,08/12/26 11:28:04,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
2362,08/12/26 11:28:05,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
2363,08/12/26 11:28:06,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
2364,08/12/26 11:28:07,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
2365,08/12/26 11:28:08,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
2366,08/12/26 11:28:09,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
2367,08/12/26 11:28:10,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2368,08/12/26 11:28:11,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
2369,08/12/26 11:28:12,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
2370,08/12/26 11:28:13,-0.025,-1.100,-0.125,88.6,0.0,82.8,,,,,
2371,08/12/26 11:28:14,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
2372,08/12/26 11:28:15,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
2373,08/12/26 11:28:16,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
2374,08/12/26 11:28:17,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
2375,08/12/26 11:28:18,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
2376,08/12/26 11:28:19,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
2377,08/12/26 11:28:20,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2378,08/12/26 11:28:21,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
2379,08/12/26 11:28:22,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
2380,08/12/26 11:28:23,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
2381,08/12/26 11:28:24,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
2382,08/12/26 11:28:25,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
2383,08/12/26 11:28:26,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
2384,08/12/26 11:28:27,0.000,-1.075,0.000,90.0,0.0,90.0,,,,,
2385,08/12/26 11:28:28,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
2386,08/12/26 11:28:29,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
2387,08/12/26 11:28:30,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
2388,08/12/26 11:28:31,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
2389,08/12/26 11:28:32,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
2390,08/12/26 11:28:33,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
2391,08/12/26 11:28:34,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
2392,08/12/26 11:28:35,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
2393,08/12/26 11:28:36,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
2394,08/12/26 11:28:37,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
2395,08/12/26 11:28:38,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
2396,08/12/26 11:28:39,-0.200,-1.125,0.000,78.5,0.0,90.0,,,,,
2397,08/12/26 11:28:40,0.075,-1.125,0.000,94.3,0.0,90.0,,,,,
2398,08/12/26 11:28:41,-0.250,-0.975,-0.300,75.5,12.8,72.5,,,,,
2399,08/12/26 11:28:42,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
2400,08/12/26 11:28:43,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
2401,08/12/26 11:28:44,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
2402,08/12/26 11:28:45,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
2403,08/12/26 11:28:46,-0.175,-1.025,-0.125,79.9,0.0,82.8,,,,,
2404,08/12/26 11:28:47,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
2405,08/12/26 11:28:48,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
2406,08/12/26 11:28:49,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
2407,08/12/26 11:28:50,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
2408,08/12/26 11:28:51,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
2409,08/12/26 11:28:52,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
2410,08/12/26 11:28:53,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
2411,08/12/26 11:28:54,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
2412,08/12/26 11:28:55,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
2413,08/12/26 11:28:56,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
2414,08/12/26 11:28:57,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
2415,08/12/26 11:28:58,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
2416,08/12/26 11:28:59,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
2417,08/12/26 11:29:00,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
2418,08/12/26 11:29:01,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
2419,08/12/26 11:29:02,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
2420,08/12/26 11:29:03,-0.100,-1.175,-0.050,84.3,0.0,87.1,,,,,
2421,08/12/26 11:29:04,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
