"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3853,08/13/26 14:26:14,-1.074,-0.800,0.150,0.0,36.9,98.6,,,,,
3854,08/13/26 14:26:15,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
3855,08/13/26 14:26:16,-1.249,-0.800,-0.075,0.0,36.9,85.7,,,,,
3856,08/13/26 14:26:17,-0.925,-0.825,0.300,22.3,34.4,107.5,,,,,
3857,08/13/26 14:26:18,-0.749,-0.825,0.225,41.4,34.4,103.0,,,,,
3858,08/13/26 14:26:19,-0.800,-0.749,0.150,36.9,41.4,98.6,,,,,
3859,08/13/26 14:26:20,-0.600,-0.825,-0.325,53.1,34.4,71.0,,,,,
3860,08/13/26 14:26:21,-1.124,-0.775,-0.225,0.0,39.2,77.0,,,,,
3861,08/13/26 14:26:22,-0.725,-0.850,0.025,43.5,31.8,91.4,,,,,
3862,08/13/26 14:26:23,-0.825,-0.775,0.275,34.4,39.2,106.0,,,,,
3863,08/13/26 14:26:24,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
3864,08/13/26 14:26:25,-0.775,-0.700,0.300,39.2,45.6,107.5,,,,,
3865,08/13/26 14:26:26,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
3866,08/13/26 14:26:27,-0.800,-0.675,0.275,36.9,47.5,106.0,,,,,
3867,08/13/26 14:26:28,-0.900,-0.800,-0.150,25.8,36.9,81.4,,,,,
3868,08/13/26 14:26:29,-0.950,-0.800,0.100,18.2,36.9,95.7,,,,,
3869,08/13/26 14:26:30,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3870,08/13/26 14:26:31,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
3871,08/13/26 14:26:32,-1.025,-0.650,0.200,0.0,49.5,101.5,,,,,
3872,08/13/26 14:26:33,-0.650,-0.825,-0.124,49.5,34.4,82.8,,,,,
3873,08/13/26 14:26:34,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
3874,08/13/26 14:26:35,-1.100,-0.700,-0.325,0.0,45.6,71.0,,,,,
3875,08/13/26 14:26:36,-0.775,-0.749,-0.050,39.2,41.4,87.1,,,,,
3876,08/13/26 14:26:37,-0.950,-0.675,0.075,18.2,47.5,94.3,,,,,
3877,08/13/26 14:26:38,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
3878,08/13/26 14:26:39,-0.800,-0.825,0.025,36.9,34.4,91.4,,,,,
3879,08/13/26 14:26:40,-0.675,-0.775,0.225,47.5,39.2,103.0,,,,,
3880,08/13/26 14:26:41,-0.550,-0.874,0.050,56.6,29.0,92.9,,,,,
3881,08/13/26 14:26:42,-0.100,-1.200,0.300,84.3,0.0,107.5,,,,,
3882,08/13/26 14:26:43,-0.150,-0.900,0.025,81.4,25.8,91.4,,,,,
3883,08/13/26 14:26:44,-0.124,-0.999,0.175,82.8,0.0,100.1,,,,,
3884,08/13/26 14:26:45,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
3885,08/13/26 14:26:46,-0.525,-0.800,0.425,58.3,36.9,115.2,,,,,
3886,08/13/26 14:26:47,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
3887,08/13/26 14:26:48,-0.700,-0.950,0.000,45.6,18.2,90.0,,,,,
3888,08/13/26 14:26:49,-0.675,-0.900,0.300,47.5,25.8,107.5,,,,,
3889,08/13/26 14:26:50,-0.525,-0.975,0.250,58.3,12.8,104.5,,,,,
3890,08/13/26 14:26:51,-0.525,-0.950,-0.100,58.3,18.2,84.3,,,,,
3891,08/13/26 14:26:52,-0.450,-0.925,0.400,63.3,22.3,113.6,,,,,
3892,08/13/26 14:26:53,-0.575,-0.874,-0.200,54.9,29.0,78.5,,,,,
3893,08/13/26 14:26:54,-0.624,-0.874,0.350,51.3,29.0,110.5,,,,,
3894,08/13/26 14:26:55,-0.650,-0.950,-0.025,49.5,18.2,88.6,,,,,
3895,08/13/26 14:26:56,-0.650,-0.850,0.150,49.5,31.8,98.6,,,,,
3896,08/13/26 14:26:57,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
3897,08/13/26 14:26:58,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
3898,08/13/26 14:26:59,-0.850,-0.900,0.075,31.8,25.8,94.3,,,,,
3899,08/13/26 14:27:00,-0.575,-0.874,0.050,54.9,29.0,92.9,,,,,
3900,08/13/26 14:27:01,-0.675,-0.874,0.025,47.5,29.0,91.4,,,,,
3901,08/13/26 14:27:02,-0.650,-0.749,0.250,49.5,41.4,104.5,,,,,
3902,08/13/26 14:27:03,-0.700,-0.874,0.000,45.6,29.0,90.0,,,,,
3903,08/13/26 14:27:04,-0.575,-0.825,0.100,54.9,34.4,95.7,,,,,
3904,08/13/26 14:27:05,-0.700,-0.874,-0.150,45.6,29.0,81.4,,,,,
3905,08/13/26 14:27:06,-0.700,-0.825,0.350,45.6,34.4,110.5,,,,,
3906,08/13/26 14:27:07,-1.074,-0.600,0.350,0.0,53.1,110.5,,,,,
3907,08/13/26 14:27:08,-0.600,-0.874,0.225,53.1,29.0,103.0,,,,,
3908,08/13/26 14:27:09,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
3909,08/13/26 14:27:10,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
3910,08/13/26 14:27:11,-1.175,-0.725,0.300,0.0,43.5,107.5,,,,,
3911,08/13/26 14:27:12,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
3912,08/13/26 14:27:13,-0.475,-1.150,0.100,61.6,0.0,95.7,,,,,
3913,08/13/26 14:27:14,-0.450,-0.400,-0.075,63.3,66.4,85.7,,,,,
3914,08/13/26 14:27:15,1.125,-2.850,2.050,180.0,0.0,180.0,,,,,
3915,08/13/26 14:27:16,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
3916,08/13/26 14:27:17,-0.075,-1.400,0.375,85.7,0.0,112.0,,,,,
3917,08/13/26 14:27:18,-0.499,-0.975,-0.150,60.0,12.8,81.4,,,,,
3918,08/13/26 14:27:19,-0.100,-1.550,-0.300,84.3,0.0,72.5,,,,,
3919,08/13/26 14:27:20,-0.150,-0.650,-0.124,81.4,49.5,82.8,,,,,
3920,08/13/26 14:27:21,-0.025,-0.900,0.050,88.6,25.8,92.9,,,,,
3921,08/13/26 14:27:22,3.150,-3.050,-1.050,180.0,0.0,0.0,,,,,
3922,08/13/26 14:27:23,0.450,-0.900,0.175,116.7,25.8,100.1,,,,,
3923,08/13/26 14:27:24,0.025,-1.025,0.150,91.4,0.0,98.6,,,,,
3924,08/13/26 14:27:25,-0.350,-0.650,-0.150,69.5,49.5,81.4,,,,,
3925,08/13/26 14:27:26,-0.150,-0.900,0.225,81.4,25.8,103.0,,,,,
3926,08/13/26 14:27:27,0.125,-0.950,0.125,97.2,18.2,97.2,,,,,
3927,08/13/26 14:27:28,-1.300,-1.725,-0.325,0.0,0.0,71.0,,,,,
3928,08/13/26 14:27:29,-0.925,-1.025,0.375,22.3,0.0,112.0,,,,,
3929,08/13/26 14:27:30,-0.425,-0.975,0.125,64.8,12.8,97.2,,,,,
3930,08/13/26 14:27:31,-0.100,-1.175,-1.275,84.3,0.0,0.0,,,,,
3931,08/13/26 14:27:32,-0.150,-0.775,0.125,81.4,39.2,97.2,,,,,
3932,08/13/26 14:27:33,-0.175,-0.874,-0.075,79.9,29.0,85.7,,,,,
3933,08/13/26 14:27:34,-0.749,-1.124,0.150,41.4,0.0,98.6,,,,,
3934,08/13/26 14:27:35,0.450,-1.175,-0.050,116.7,0.0,87.1,,,,,
3935,08/13/26 14:27:36,0.050,-0.925,0.125,92.9,22.3,97.2,,,,,
3936,08/13/26 14:27:37,0.150,-1.025,0.100,98.6,0.0,95.7,,,,,
3937,08/13/26 14:27:38,0.375,-1.150,0.075,112.0,0.0,94.3,,,,,
3938,08/13/26 14:27:39,-0.400,-0.999,0.125,66.4,0.0,97.2,,,,,
3939,08/13/26 14:27:40,0.175,-1.074,0.100,100.1,0.0,95.7,,,,,
3940,08/13/26 14:27:41,0.025,-1.175,0.125,91.4,0.0,97.2,,,,,
3941,08/13/26 14:27:42,-0.400,-1.200,0.075,66.4,0.0,94.3,,,,,
3942,08/13/26 14:27:43,-0.275,-1.200,0.100,74.0,0.0,95.7,,,,,
3943,08/13/26 14:27:44,-0.550,-0.950,0.175,56.6,18.2,100.1,,,,,
3944,08/13/26 14:27:45,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3945,08/13/26 14:27:46,-0.825,-0.275,-1.200,34.4,74.0,0.0,,,,,
3946,08/13/26 14:27:47,-0.175,-0.600,-0.100,79.9,53.1,84.3,,,,,
3947,08/13/26 14:27:48,0.775,-1.499,1.350,140.8,0.0,180.0,,,,,
3948,08/13/26 14:27:49,0.050,-0.874,0.300,92.9,29.0,107.5,,,,,
3949,08/13/26 14:27:50,0.275,-1.025,0.075,106.0,0.0,94.3,,,,,
3950,08/13/26 14:27:51,0.525,-1.550,0.475,121.7,0.0,118.4,,,,,
3951,08/13/26 14:27:52,-0.400,-0.425,0.225,66.4,64.8,103.0,,,,,
3952,08/13/26 14:27:53,-0.475,-0.825,0.575,61.6,34.4,125.1,,,,,
3953,08/13/26 14:27:54,-0.525,-1.225,0.200,58.3,0.0,101.5,,,,,
3954,08/13/26 14:27:55,-0.499,-1.675,0.675,60.0,0.0,132.5,,,,,
3955,08/13/26 14:27:56,-0.150,-0.650,0.225,81.4,49.5,103.0,,,,,
3956,08/13/26 14:27:57,-0.124,-0.550,0.275,82.8,56.6,106.0,,,,,
3957,08/13/26 14:27:58,-0.300,-0.725,-0.100,72.5,43.5,84.3,,,,,
3958,08/13/26 14:27:59,-0.175,-0.800,0.375,79.9,36.9,112.0,,,,,
3959,08/13/26 14:28:00,-0.350,-1.124,0.300,69.5,0.0,107.5,,,,,
3960,08/13/26 14:28:01,-0.124,-0.749,0.475,82.8,41.4,118.4,,,,,
3961,08/13/26 14:28:02,-0.175,-0.600,0.375,79.9,53.1,112.0,,,,,
3962,08/13/26 14:28:03,-0.249,-0.874,0.650,75.5,29.0,130.5,,,,,
3963,08/13/26 14:28:04,-0.249,-0.499,0.400,75.5,60.0,113.6,,,,,
3964,08/13/26 14:28:05,-0.225,-0.874,0.525,77.0,29.0,121.7,,,,,
3965,08/13/26 14:28:06,-0.825,-0.775,0.925,34.4,39.2,157.7,,,,,
3966,08/13/26 14:28:07,-0.225,-0.825,0.250,77.0,34.4,104.5,,,,,
3967,08/13/26 14:28:08,0.225,-0.825,1.150,103.0,34.4,180.0,,,,,
3968,08/13/26 14:28:09,-1.425,-1.275,-0.525,0.0,0.0,58.3,,,,,
3969,08/13/26 14:28:10,-0.900,-1.025,0.675,25.8,0.0,132.5,,,,,
3970,08/13/26 14:28:11,-0.275,-2.950,0.150,74.0,0.0,98.6,,,,,
3971,08/13/26 14:28:12,-0.275,-1.100,0.300,74.0,0.0,107.5,,,,,
3972,08/13/26 14:28:13,-1.900,-3.200,-0.749,0.0,0.0,41.4,,,,,
3973,08/13/26 14:28:14,-1.225,-0.550,0.150,0.0,56.6,98.6,,,,,
3974,08/13/26 14:28:15,-0.374,-1.074,-0.225,68.0,0.0,77.0,,,,,
3975,08/13/26 14:28:16,-0.100,-0.925,0.150,84.3,22.3,98.6,,,,,
3976,08/13/26 14:28:17,-0.400,-0.425,0.025,66.4,64.8,91.4,,,,,
3977,08/13/26 14:28:18,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
3978,08/13/26 14:28:19,-0.650,-0.925,0.275,49.5,22.3,106.0,,,,,
3979,08/13/26 14:28:20,-0.400,-1.124,-0.100,66.4,0.0,84.3,,,,,
3980,08/13/26 14:28:21,-1.150,-0.350,-0.200,0.0,69.5,78.5,,,,,
3981,08/13/26 14:28:22,-0.300,-0.600,0.325,72.5,53.1,109.0,,,,,
3982,08/13/26 14:28:23,-0.749,-0.450,0.250,41.4,63.3,104.5,,,,,
3983,08/13/26 14:28:24,-0.450,-1.124,0.350,63.3,0.0,110.5,,,,,
3984,08/13/26 14:28:25,-0.624,-0.450,0.050,51.3,63.3,92.9,,,,,
3985,08/13/26 14:28:26,0.000,-0.700,0.225,90.0,45.6,103.0,,,,,
3986,08/13/26 14:28:27,-0.675,-0.550,0.125,47.5,56.6,97.2,,,,,
3987,08/13/26 14:28:28,-0.800,-0.475,-0.374,36.9,61.6,68.0,,,,,
3988,08/13/26 14:28:29,-0.874,-1.025,0.350,29.0,0.0,110.5,,,,,
3989,08/13/26 14:28:30,-0.675,-1.150,-0.150,47.5,0.0,81.4,,,,,
3990,08/13/26 14:28:31,-0.475,-0.874,-0.025,61.6,29.0,88.6,,,,,
3991,08/13/26 14:28:32,-0.550,-0.325,0.500,56.6,71.0,120.0,,,,,
3992,08/13/26 14:28:33,-0.450,-0.825,0.100,63.3,34.4,95.7,,,,,
3993,08/13/26 14:28:34,-1.074,-1.874,0.275,0.0,0.0,106.0,,,,,
3994,08/13/26 14:28:35,-0.300,-0.749,0.450,72.5,41.4,116.7,,,,,
3995,08/13/26 14:28:36,-0.499,-1.025,-0.150,60.0,0.0,81.4,,,,,
3996,08/13/26 14:28:37,0.100,-0.775,0.175,95.7,39.2,100.1,,,,,
3997,08/13/26 14:28:38,-0.624,-0.749,-0.249,51.3,41.4,75.5,,,,,
3998,08/13/26 14:28:39,-0.350,-0.749,0.325,69.5,41.4,109.0,,,,,
3999,08/13/26 14:28:40,-0.374,-3.200,0.150,68.0,0.0,98.6,,,,,
4000,08/13/26 14:28:41,-0.874,-0.975,0.125,29.0,12.8,97.2,,,,,
4001,08/13/26 14:28:42,0.025,-2.925,-1.200,91.4,0.0,0.0,,,,,
4002,08/13/26 14:28:43,-0.475,-2.149,0.375,61.6,0.0,112.0,,,,,
4003,08/13/26 14:28:44,-0.950,-0.675,0.050,18.2,47.5,92.9,,,,,
4004,08/13/26 14:28:45,-0.600,-1.025,0.250,53.1,0.0,104.5,,,,,
4005,08/13/26 14:28:46,-0.350,-0.775,0.025,69.5,39.2,91.4,,,,,
4006,08/13/26 14:28:47,-0.050,-0.975,1.375,87.1,12.8,180.0,,,,,
4007,08/13/26 14:28:48,-1.124,-0.900,0.600,0.0,25.8,126.9,,,,,
4008,08/13/26 14:28:49,-0.550,-0.825,0.025,56.6,34.4,91.4,,,,,
4009,08/13/26 14:28:50,-0.300,-0.825,-0.200,72.5,34.4,78.5,,,,,
4010,08/13/26 14:28:51,-0.300,-0.600,0.150,72.5,53.1,98.6,,,,,
4011,08/13/26 14:28:52,-0.525,-3.200,0.375,58.3,0.0,112.0,,,,,
4012,08/13/26 14:28:53,-0.175,-0.925,0.200,79.9,22.3,101.5,,,,,
4013,08/13/26 14:28:54,0.300,-0.725,0.025,107.5,43.5,91.4,,,,,
4014,08/13/26 14:28:55,-0.725,-1.499,0.200,43.5,0.0,101.5,,,,,
4015,08/13/26 14:28:56,-0.275,-0.450,0.550,74.0,63.3,123.4,,,,,
4016,08/13/26 14:28:57,-0.700,-1.050,0.425,45.6,0.0,115.2,,,,,
4017,08/13/26 14:28:58,-0.475,-0.900,-0.249,61.6,25.8,75.5,,,,,
4018,08/13/26 14:28:59,-0.600,-0.450,0.300,53.1,63.3,107.5,,,,,
4019,08/13/26 14:29:00,-0.700,-1.525,0.525,45.6,0.0,121.7,,,,,
4020,08/13/26 14:29:01,-0.175,-0.650,0.550,79.9,49.5,123.4,,,,,
4021,08/13/26 14:29:02,-0.225,-0.975,0.325,77.0,12.8,109.0,,,,,
4022,08/13/26 14:29:03,-0.749,-0.624,0.650,41.4,51.3,130.5,,,,,
4023,08/13/26 14:29:04,-0.550,-0.499,0.850,56.6,60.0,148.2,,,,,
4024,08/13/26 14:29:05,-0.075,-0.700,-0.100,85.7,45.6,84.3,,,,,
4025,08/13/26 14:29:06,-0.624,-0.624,-0.150,51.3,51.3,81.4,,,,,
4026,08/13/26 14:29:07,-0.225,-0.700,-0.249,77.0,45.6,75.5,,,,,
4027,08/13/26 14:29:08,-0.374,-0.550,0.975,68.0,56.6,167.2,,,,,
4028,08/13/26 14:29:09,0.000,-0.550,0.300,90.0,56.6,107.5,,,,,
4029,08/13/26 14:29:10,0.000,-0.675,0.350,90.0,47.5,110.5,,,,,
4030,08/13/26 14:29:11,-0.975,-0.400,0.400,12.8,66.4,113.6,,,,,
4031,08/13/26 14:29:12,-0.675,-0.950,0.425,47.5,18.2,115.2,,,,,
4032,08/13/26 14:29:13,-0.325,-0.450,0.400,71.0,63.3,113.6,,,,,
4033,08/13/26 14:29:14,-0.600,-0.725,0.275,53.1,43.5,106.0,,,,,
4034,08/13/26 14:29:15,-0.325,-0.700,0.000,71.0,45.6,90.0,,,,,
4035,08/13/26 14:29:16,-0.725,-0.650,0.400,43.5,49.5,113.6,,,,,
4036,08/13/26 14:29:17,-0.975,-0.775,1.100,12.8,39.2,180.0,,,,,
4037,08/13/26 14:29:18,-0.650,-0.450,0.275,49.5,63.3,106.0,,,,,
4038,08/13/26 14:29:19,0.225,-1.749,0.400,103.0,0.0,113.6,,,,,
4039,08/13/26 14:29:20,-1.100,-1.550,0.175,0.0,0.0,100.1,,,,,
4040,08/13/26 14:29:21,0.025,-0.650,-0.075,91.4,49.5,85.7,,,,,
4041,08/13/26 14:29:22,-0.800,-1.124,0.550,36.9,0.0,123.4,,,,,
4042,08/13/26 14:29:23,-0.874,-0.700,-0.550,29.0,45.6,56.6,,,,,
4043,08/13/26 14:29:24,-0.325,-1.300,-0.550,71.0,0.0,56.6,,,,,
4044,08/13/26 14:29:25,-0.775,-1.325,-0.175,39.2,0.0,79.9,,,,,
4045,08/13/26 14:29:26,-0.775,-1.050,0.800,39.2,0.0,143.1,,,,,
4046,08/13/26 14:29:27,-0.475,-1.275,0.050,61.6,0.0,92.9,,,,,
4047,08/13/26 14:29:28,-0.575,-0.675,0.100,54.9,47.5,95.7,,,,,
4048,08/13/26 14:29:29,-0.275,-0.475,0.650,74.0,61.6,130.5,,,,,
4049,08/13/26 14:29:30,-0.700,-0.749,0.725,45.6,41.4,136.5,,,,,
4050,08/13/26 14:29:31,-0.675,-1.825,-0.350,47.5,0.0,69.5,,,,,
4051,08/13/26 14:29:32,-0.374,-0.600,0.350,68.0,53.1,110.5,,,,,
4052,08/13/26 14:29:33,-1.074,-1.275,-0.325,0.0,0.0,71.0,,,,,
4053,08/13/26 14:29:34,-0.874,-1.100,0.325,29.0,0.0,109.0,,,,,
4054,08/13/26 14:29:35,-0.400,-0.725,0.100,66.4,43.5,95.7,,,,,
4055,08/13/26 14:29:36,-0.150,-1.074,0.375,81.4,0.0,112.0,,,,,
4056,08/13/26 14:29:37,-0.624,-0.900,0.375,51.3,25.8,112.0,,,,,
4057,08/13/26 14:29:38,-0.675,-0.725,0.450,47.5,43.5,116.7,,,,,
4058,08/13/26 14:29:39,-1.050,-2.200,-0.850,0.0,0.0,31.8,,,,,
4059,08/13/26 14:29:40,-0.400,-0.525,0.400,66.4,58.3,113.6,,,,,
4060,08/13/26 14:29:41,-0.999,-3.200,-0.275,0.0,0.0,74.0,,,,,
4061,08/13/26 14:29:42,-0.800,-3.200,-0.200,36.9,0.0,78.5,,,,,
4062,08/13/26 14:29:43,-0.775,-0.700,0.625,39.2,45.6,128.7,,,,,
4063,08/13/26 14:29:44,0.425,-0.475,0.800,115.2,61.6,143.1,,,,,
4064,08/13/26 14:29:45,-0.675,-0.650,0.550,47.5,49.5,123.4,,,,,
4065,08/13/26 14:29:46,-0.200,-1.074,-0.850,78.5,0.0,31.8,,,,,
4066,08/13/26 14:29:47,-1.025,-1.374,0.100,0.0,0.0,95.7,,,,,
4067,08/13/26 14:29:48,-0.950,-1.650,0.425,18.2,0.0,115.2,,,,,
4068,08/13/26 14:29:49,-0.675,-0.325,0.575,47.5,71.0,125.1,,,,,
4069,08/13/26 14:29:50,-1.050,-0.725,0.100,0.0,43.5,95.7,,,,,
4070,08/13/26 14:29:51,-0.675,-1.350,0.300,47.5,0.0,107.5,,,,,
4071,08/13/26 14:29:52,-0.725,-1.175,0.700,43.5,0.0,134.4,,,,,
4072,08/13/26 14:29:53,-0.525,-0.874,0.275,58.3,29.0,106.0,,,,,
4073,08/13/26 14:29:54,-0.425,-1.550,0.275,64.8,0.0,106.0,,,,,
4074,08/13/26 14:29:55,-0.650,-0.275,0.750,49.5,74.0,138.6,,,,,
4075,08/13/26 14:29:56,-1.150,-1.700,-0.124,0.0,0.0,82.8,,,,,
4076,08/13/26 14:29:57,-0.275,-0.450,-0.075,74.0,63.3,85.7,,,,,
4077,08/13/26 14:29:58,-0.550,-1.650,-0.350,56.6,0.0,69.5,,,,,
4078,08/13/26 14:29:59,-0.325,-1.124,0.050,71.0,0.0,92.9,,,,,
4079,08/13/26 14:30:00,-0.499,-1.225,0.400,60.0,0.0,113.6,,,,,
4080,08/13/26 14:30:01,-0.200,-0.775,0.425,78.5,39.2,115.2,,,,,
4081,08/13/26 14:30:02,-0.400,-0.650,0.000,66.4,49.5,90.0,,,,,
4082,08/13/26 14:30:03,-0.575,-0.374,0.625,54.9,68.0,128.7,,,,,
4083,08/13/26 14:30:04,-0.400,-3.200,0.325,66.4,0.0,109.0,,,,,
4084,08/13/26 14:30:05,-0.624,-1.200,-0.425,51.3,0.0,64.8,,,,,
4085,08/13/26 14:30:06,-0.525,-0.249,0.600,58.3,75.5,126.9,,,,,
4086,08/13/26 14:30:07,-0.725,-1.825,-0.374,43.5,0.0,68.0,,,,,
4087,08/13/26 14:30:08,-0.325,-1.225,0.050,71.0,0.0,92.9,,,,,
4088,08/13/26 14:30:09,-0.100,-0.600,-0.400,84.3,53.1,66.4,,,,,
4089,08/13/26 14:30:10,-0.450,-0.925,0.575,63.3,22.3,125.1,,,,,
4090,08/13/26 14:30:11,-0.475,-0.400,0.375,61.6,66.4,112.0,,,,,
4091,08/13/26 14:30:12,-0.600,-0.450,0.600,53.1,63.3,126.9,,,,,
4092,08/13/26 14:30:13,-0.350,-0.450,0.900,69.5,63.3,154.2,,,,,
4093,08/13/26 14:30:14,0.000,-0.499,0.275,90.0,60.0,106.0,,,,,
4094,08/13/26 14:30:15,-0.475,-1.025,0.325,61.6,0.0,109.0,,,,,
4095,08/13/26 14:30:16,-1.025,-3.200,-0.275,0.0,0.0,74.0,,,,,
4096,08/13/26 14:30:17,-0.200,-1.350,0.200,78.5,0.0,101.5,,,,,
4097,08/13/26 14:30:18,-0.450,-0.499,0.650,63.3,60.0,130.5,,,,,
4098,08/13/26 14:30:19,-0.124,-0.975,0.250,82.8,12.8,104.5,,,,,
4099,08/13/26 14:30:20,-0.450,-0.499,0.350,63.3,60.0,110.5,,,,,
4100,08/13/26 14:30:21,-0.575,-0.450,0.475,54.9,63.3,118.4,,,,,
4101,08/13/26 14:30:22,-0.275,-0.975,0.100,74.0,12.8,95.7,,,,,
4102,08/13/26 14:30:23,-0.925,-1.025,0.475,22.3,0.0,118.4,,,,,
4103,08/13/26 14:30:24,-0.300,-0.475,0.050,72.5,61.6,92.9,,,,,
4104,08/13/26 14:30:25,-0.225,-0.624,0.025,77.0,51.3,91.4,,,,,
4105,08/13/26 14:30:26,-0.650,-0.550,0.825,49.5,56.6,145.6,,,,,
4106,08/13/26 14:30:27,-0.700,-0.749,0.675,45.6,41.4,132.5,,,,,
4107,08/13/26 14:30:28,-0.475,-0.749,-0.275,61.6,41.4,74.0,,,,,
4108,08/13/26 14:30:29,-0.475,-1.124,-0.150,61.6,0.0,81.4,,,,,
4109,08/13/26 14:30:30,-0.400,-0.425,-0.150,66.4,64.8,81.4,,,,,
4110,08/13/26 14:30:31,-0.775,-1.150,-0.025,39.2,0.0,88.6,,,,,
4111,08/13/26 14:30:32,-1.300,-3.200,-0.775,0.0,0.0,39.2,,,,,
4112,08/13/26 14:30:33,-0.975,-1.300,0.175,12.8,0.0,100.1,,,,,
4113,08/13/26 14:30:34,-0.700,-0.400,0.375,45.6,66.4,112.0,,,,,
4114,08/13/26 14:30:35,-1.225,-3.200,0.325,0.0,0.0,109.0,,,,,
4115,08/13/26 14:30:36,-0.725,-1.374,0.550,43.5,0.0,123.4,,,,,
4116,08/13/26 14:30:37,-0.975,-0.725,0.925,12.8,43.5,157.7,,,,,
4117,08/13/26 14:30:38,-0.650,-0.450,0.375,49.5,63.3,112.0,,,,,
4118,08/13/26 14:30:39,-0.850,-1.550,0.175,31.8,0.0,100.1,,,,,
4119,08/13/26 14:30:40,-0.550,-0.874,0.100,56.6,29.0,95.7,,,,,
4120,08/13/26 14:30:41,-0.300,-0.825,0.025,72.5,34.4,91.4,,,,,
4121,08/13/26 14:30:42,-1.124,-2.374,-0.249,0.0,0.0,75.5,,,,,
4122,08/13/26 14:30:43,-0.350,-0.950,0.700,69.5,18.2,134.4,,,,,
4123,08/13/26 14:30:44,-0.374,-0.400,0.225,68.0,66.4,103.0,,,,,
4124,08/13/26 14:30:45,-0.325,-0.600,0.400,71.0,53.1,113.6,,,,,
4125,08/13/26 14:30:46,-0.575,-0.749,0.000,54.9,41.4,90.0,,,,,
4126,08/13/26 14:30:47,-0.374,-0.825,0.125,68.0,34.4,97.2,,,,,
4127,08/13/26 14:30:48,-0.350,-1.050,0.700,69.5,0.0,134.4,,,,,
4128,08/13/26 14:30:49,-0.475,-0.925,0.375,61.6,22.3,112.0,,,,,
4129,08/13/26 14:30:50,-0.374,-0.550,0.225,68.0,56.6,103.0,,,,,
4130,08/13/26 14:30:51,-0.550,-0.800,-0.050,56.6,36.9,87.1,,,,,
4131,08/13/26 14:30:52,-0.425,-0.825,0.800,64.8,34.4,143.1,,,,,
4132,08/13/26 14:30:53,-0.475,-0.225,0.225,61.6,77.0,103.0,,,,,
4133,08/13/26 14:30:54,-1.374,-1.325,0.400,0.0,0.0,113.6,,,,,
4134,08/13/26 14:30:55,-0.475,-0.400,0.500,61.6,66.4,120.0,,,,,
4135,08/13/26 14:30:56,-0.675,-0.874,-0.225,47.5,29.0,77.0,,,,,
4136,08/13/26 14:30:57,-0.550,-0.749,0.325,56.6,41.4,109.0,,,,,
4137,08/13/26 14:30:58,-0.425,-0.400,0.675,64.8,66.4,132.5,,,,,
4138,08/13/26 14:30:59,-0.725,-1.675,-0.499,43.5,0.0,60.0,,,,,
4139,08/13/26 14:31:00,-0.425,-0.900,-0.200,64.8,25.8,78.5,,,,,
4140,08/13/26 14:31:01,-0.374,-0.550,0.300,68.0,56.6,107.5,,,,,
4141,08/13/26 14:31:02,-0.525,-2.525,0.575,58.3,0.0,125.1,,,,,
4142,08/13/26 14:31:03,-0.525,-0.425,0.100,58.3,64.8,95.7,,,,,
4143,08/13/26 14:31:04,-0.624,-0.825,0.150,51.3,34.4,98.6,,,,,
4144,08/13/26 14:31:05,-0.275,-0.300,-0.124,74.0,72.5,82.8,,,,,
4145,08/13/26 14:31:06,-0.675,-1.624,-0.200,47.5,0.0,78.5,,,,,
4146,08/13/26 14:31:07,-0.650,-0.925,0.350,49.5,22.3,110.5,,,,,
4147,08/13/26 14:31:08,-0.450,-0.475,0.150,63.3,61.6,98.6,,,,,
4148,08/13/26 14:31:09,-0.075,-0.499,0.875,85.7,60.0,151.0,,,,,
4149,08/13/26 14:31:10,-0.374,-1.025,-0.025,68.0,0.0,88.6,,,,,
4150,08/13/26 14:31:11,-0.499,-1.400,0.150,60.0,0.0,98.6,,,,,
4151,08/13/26 14:31:12,-0.775,-0.450,0.725,39.2,63.3,136.5,,,,,
4152,08/13/26 14:31:13,-0.350,-0.425,0.325,69.5,64.8,109.0,,,,,
