"Plot Title: 538_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3765,08/08/26 08:59:07,-0.775,-0.200,0.700,39.2,78.5,134.4,,,,,
3766,08/08/26 08:59:08,-0.875,-0.400,0.750,29.0,66.4,138.6,,,,,
3767,08/08/26 08:59:09,-0.750,-0.425,0.900,41.4,64.8,154.2,,,,,
3768,08/08/26 08:59:10,-0.800,-0.250,0.650,36.9,75.5,130.5,,,,,
3769,08/08/26 08:59:11,-0.700,-0.350,0.500,45.6,69.5,120.0,,,,,
3770,08/08/26 08:59:12,-0.800,-0.150,0.575,36.9,81.4,125.1,,,,,
3771,08/08/26 08:59:13,-0.825,-0.375,0.550,34.4,68.0,123.4,,,,,
3772,08/08/26 08:59:14,-1.050,-0.700,0.325,0.0,45.6,109.0,,,,,
3773,08/08/26 08:59:15,-0.875,-0.675,0.200,29.0,47.5,101.5,,,,,
3774,08/08/26 08:59:16,-1.125,-0.475,0.350,0.0,61.6,110.5,,,,,
3775,08/08/26 08:59:17,-1.000,-0.475,0.325,0.0,61.6,109.0,,,,,
3776,08/08/26 08:59:18,-1.000,-0.475,0.550,0.0,61.6,123.4,,,,,
3777,08/08/26 08:59:19,-0.800,-0.625,0.350,36.9,51.3,110.5,,,,,
3778,08/08/26 08:59:20,-0.950,-0.375,0.400,18.2,68.0,113.6,,,,,
3779,08/08/26 08:59:21,-0.925,-0.225,0.475,22.3,77.0,118.4,,,,,
3780,08/08/26 08:59:22,-1.125,-0.550,0.550,0.0,56.6,123.4,,,,,
3781,08/08/26 08:59:23,-0.950,-0.325,0.400,18.2,71.0,113.6,,,,,
3782,08/08/26 08:59:24,-1.050,-0.075,0.450,0.0,85.7,116.7,,,,,
3783,08/08/26 08:59:25,-1.025,0.150,0.450,0.0,98.6,116.7,,,,,
3784,08/08/26 08:59:26,-0.950,0.200,0.500,18.2,101.5,120.0,,,,,
3785,08/08/26 08:59:27,-0.975,0.250,0.475,12.8,104.5,118.4,,,,,
3786,08/08/26 08:59:28,-1.025,0.325,0.475,0.0,109.0,118.4,,,,,
3787,08/08/26 08:59:29,-0.975,0.300,0.500,12.8,107.5,120.0,,,,,
3788,08/08/26 08:59:30,-0.950,0.300,0.475,18.2,107.5,118.4,,,,,
3789,08/08/26 08:59:31,-1.050,0.275,0.500,0.0,106.0,120.0,,,,,
3790,08/08/26 08:59:32,-1.000,0.200,0.500,0.0,101.5,120.0,,,,,
3791,08/08/26 08:59:33,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
3792,08/08/26 08:59:34,-0.900,0.250,0.525,25.8,104.5,121.7,,,,,
3793,08/08/26 08:59:35,-0.950,0.250,0.500,18.2,104.5,120.0,,,,,
3794,08/08/26 08:59:36,-0.900,0.300,0.525,25.8,107.5,121.7,,,,,
3795,08/08/26 08:59:37,-0.950,0.275,0.550,18.2,106.0,123.4,,,,,
3796,08/08/26 08:59:38,-0.925,0.225,0.575,22.3,103.0,125.1,,,,,
3797,08/08/26 08:59:39,-0.900,0.200,0.575,25.8,101.5,125.1,,,,,
3798,08/08/26 08:59:40,-0.825,0.250,0.550,34.4,104.5,123.4,,,,,
3799,08/08/26 08:59:41,-0.975,0.250,0.550,12.8,104.5,123.4,,,,,
3800,08/08/26 08:59:42,-0.875,0.200,0.525,29.0,101.5,121.7,,,,,
3801,08/08/26 08:59:43,-0.800,0.225,0.600,36.9,103.0,126.9,,,,,
3802,08/08/26 08:59:44,-0.950,0.200,0.525,18.2,101.5,121.7,,,,,
3803,08/08/26 08:59:45,-0.950,0.250,0.525,18.2,104.5,121.7,,,,,
3804,08/08/26 08:59:46,-0.900,0.275,0.575,25.8,106.0,125.1,,,,,
3805,08/08/26 08:59:47,-0.850,0.200,0.550,31.8,101.5,123.4,,,,,
3806,08/08/26 08:59:48,-1.000,0.250,0.600,0.0,104.5,126.9,,,,,
3807,08/08/26 08:59:49,-1.000,0.250,0.550,0.0,104.5,123.4,,,,,
3808,08/08/26 08:59:50,-0.950,0.250,0.525,18.2,104.5,121.7,,,,,
3809,08/08/26 08:59:51,-1.025,0.250,0.600,0.0,104.5,126.9,,,,,
3810,08/08/26 08:59:52,-0.975,0.225,0.550,12.8,103.0,123.4,,,,,
3811,08/08/26 08:59:53,-0.900,0.250,0.500,25.8,104.5,120.0,,,,,
3812,08/08/26 08:59:54,-0.950,0.300,0.525,18.2,107.5,121.7,,,,,
3813,08/08/26 08:59:55,-0.925,0.225,0.475,22.3,103.0,118.4,,,,,
3814,08/08/26 08:59:56,-0.875,0.250,0.550,29.0,104.5,123.4,,,,,
3815,08/08/26 08:59:57,-0.925,0.250,0.550,22.3,104.5,123.4,,,,,
3816,08/08/26 08:59:58,-0.875,0.225,0.550,29.0,103.0,123.4,,,,,
3817,08/08/26 08:59:59,-0.875,0.200,0.575,29.0,101.5,125.1,,,,,
3818,08/08/26 09:00:00,-0.875,0.250,0.550,29.0,104.5,123.4,,,,,
3819,08/08/26 09:00:01,-0.900,0.225,0.525,25.8,103.0,121.7,,,,,
3820,08/08/26 09:00:02,-0.925,0.225,0.550,22.3,103.0,123.4,,,,,
3821,08/08/26 09:00:03,-0.950,0.200,0.550,18.2,101.5,123.4,,,,,
3822,08/08/26 09:00:04,-0.875,0.200,0.550,29.0,101.5,123.4,,,,,
3823,08/08/26 09:00:05,-0.925,0.150,0.550,22.3,98.6,123.4,,,,,
3824,08/08/26 09:00:06,-1.075,0.200,0.625,0.0,101.5,128.7,,,,,
3825,08/08/26 09:00:07,-0.825,0.150,0.600,34.4,98.6,126.9,,,,,
3826,08/08/26 09:00:08,-0.875,0.125,0.550,29.0,97.2,123.4,,,,,
3827,08/08/26 09:00:09,-0.950,0.150,0.550,18.2,98.6,123.4,,,,,
3828,08/08/26 09:00:10,-0.875,0.150,0.575,29.0,98.6,125.1,,,,,
3829,08/08/26 09:00:11,-0.950,0.150,0.525,18.2,98.6,121.7,,,,,
3830,08/08/26 09:00:12,-1.000,0.150,0.550,0.0,98.6,123.4,,,,,
3831,08/08/26 09:00:13,-0.775,0.200,0.575,39.2,101.5,125.1,,,,,
3832,08/08/26 09:00:14,-1.025,0.175,0.525,0.0,100.1,121.7,,,,,
3833,08/08/26 09:00:15,-0.925,0.275,0.550,22.3,106.0,123.4,,,,,
3834,08/08/26 09:00:16,-0.800,0.250,0.575,36.9,104.5,125.1,,,,,
3835,08/08/26 09:00:17,-0.875,0.225,0.550,29.0,103.0,123.4,,,,,
3836,08/08/26 09:00:18,-0.850,0.275,0.525,31.8,106.0,121.7,,,,,
3837,08/08/26 09:00:19,-0.900,0.250,0.525,25.8,104.5,121.7,,,,,
3838,08/08/26 09:00:20,-0.925,0.275,0.500,22.3,106.0,120.0,,,,,
3839,08/08/26 09:00:21,-1.025,0.300,0.475,0.0,107.5,118.4,,,,,
3840,08/08/26 09:00:22,-1.000,0.275,0.450,0.0,106.0,116.7,,,,,
3841,08/08/26 09:00:23,-1.100,0.225,0.450,0.0,103.0,116.7,,,,,
3842,08/08/26 09:00:24,-1.050,0.250,0.475,0.0,104.5,118.4,,,,,
3843,08/08/26 09:00:25,-0.975,0.275,0.500,12.8,106.0,120.0,,,,,
3844,08/08/26 09:00:26,-0.950,0.275,0.525,18.2,106.0,121.7,,,,,
3845,08/08/26 09:00:27,-0.925,0.200,0.475,22.3,101.5,118.4,,,,,
3846,08/08/26 09:00:28,-1.000,0.200,0.450,0.0,101.5,116.7,,,,,
3847,08/08/26 09:00:29,-0.950,0.250,0.475,18.2,104.5,118.4,,,,,
3848,08/08/26 09:00:30,-1.075,0.200,0.500,0.0,101.5,120.0,,,,,
3849,08/08/26 09:00:31,-1.150,0.275,0.475,0.0,106.0,118.4,,,,,
3850,08/08/26 09:00:32,-0.925,0.250,0.450,22.3,104.5,116.7,,,,,
3851,08/08/26 09:00:33,-0.900,0.250,0.475,25.8,104.5,118.4,,,,,
3852,08/08/26 09:00:34,-0.950,0.300,0.425,18.2,107.5,115.2,,,,,
3853,08/08/26 09:00:35,-1.025,0.175,0.475,0.0,100.1,118.4,,,,,
3854,08/08/26 09:00:36,-1.000,0.300,0.475,0.0,107.5,118.4,,,,,
3855,08/08/26 09:00:37,-1.100,0.325,0.400,0.0,109.0,113.6,,,,,
3856,08/08/26 09:00:38,-1.025,0.250,0.400,0.0,104.5,113.6,,,,,
3857,08/08/26 09:00:39,-0.975,0.225,0.450,12.8,103.0,116.7,,,,,
3858,08/08/26 09:00:40,-1.000,0.300,0.475,0.0,107.5,118.4,,,,,
3859,08/08/26 09:00:41,-0.925,0.275,0.450,22.3,106.0,116.7,,,,,
3860,08/08/26 09:00:42,-1.025,0.250,0.450,0.0,104.5,116.7,,,,,
3861,08/08/26 09:00:43,-1.000,0.275,0.475,0.0,106.0,118.4,,,,,
3862,08/08/26 09:00:44,-0.925,0.250,0.450,22.3,104.5,116.7,,,,,
3863,08/08/26 09:00:45,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
3864,08/08/26 09:00:46,-1.025,0.275,0.475,0.0,106.0,118.4,,,,,
3865,08/08/26 09:00:47,-0.950,0.300,0.450,18.2,107.5,116.7,,,,,
3866,08/08/26 09:00:48,-0.925,0.275,0.475,22.3,106.0,118.4,,,,,
3867,08/08/26 09:00:49,-1.025,0.275,0.475,0.0,106.0,118.4,,,,,
3868,08/08/26 09:00:50,-1.025,0.250,0.450,0.0,104.5,116.7,,,,,
3869,08/08/26 09:00:51,-0.975,0.275,0.450,12.8,106.0,116.7,,,,,
3870,08/08/26 09:00:52,-0.950,0.300,0.475,18.2,107.5,118.4,,,,,
3871,08/08/26 09:00:53,-1.000,0.250,0.550,0.0,104.5,123.4,,,,,
3872,08/08/26 09:00:54,-1.000,0.300,0.475,0.0,107.5,118.4,,,,,
3873,08/08/26 09:00:55,-1.025,0.325,0.475,0.0,109.0,118.4,,,,,
3874,08/08/26 09:00:56,-1.025,0.375,0.525,0.0,112.0,121.7,,,,,
3875,08/08/26 09:00:57,-0.975,0.300,0.500,12.8,107.5,120.0,,,,,
3876,08/08/26 09:00:58,-1.000,0.275,0.500,0.0,106.0,120.0,,,,,
3877,08/08/26 09:00:59,-1.025,0.300,0.500,0.0,107.5,120.0,,,,,
3878,08/08/26 09:01:00,-1.050,0.300,0.575,0.0,107.5,125.1,,,,,
3879,08/08/26 09:01:01,-0.975,0.250,0.500,12.8,104.5,120.0,,,,,
3880,08/08/26 09:01:02,-0.875,0.300,0.500,29.0,107.5,120.0,,,,,
3881,08/08/26 09:01:03,-0.875,0.225,0.475,29.0,103.0,118.4,,,,,
3882,08/08/26 09:01:04,-0.900,0.250,0.475,25.8,104.5,118.4,,,,,
3883,08/08/26 09:01:05,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
3884,08/08/26 09:01:06,-0.950,0.300,0.500,18.2,107.5,120.0,,,,,
3885,08/08/26 09:01:07,-1.125,0.350,0.475,0.0,110.5,118.4,,,,,
3886,08/08/26 09:01:08,-1.000,0.300,0.500,0.0,107.5,120.0,,,,,
3887,08/08/26 09:01:09,-1.100,0.275,0.500,0.0,106.0,120.0,,,,,
3888,08/08/26 09:01:10,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
3889,08/08/26 09:01:11,-0.900,0.275,0.500,25.8,106.0,120.0,,,,,
3890,08/08/26 09:01:12,-0.950,0.375,0.550,18.2,112.0,123.4,,,,,
3891,08/08/26 09:01:13,-0.850,0.350,0.500,31.8,110.5,120.0,,,,,
3892,08/08/26 09:01:14,-0.875,0.350,0.525,29.0,110.5,121.7,,,,,
3893,08/08/26 09:01:15,-0.900,0.300,0.475,25.8,107.5,118.4,,,,,
3894,08/08/26 09:01:16,-0.950,0.300,0.525,18.2,107.5,121.7,,,,,
3895,08/08/26 09:01:17,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
3896,08/08/26 09:01:18,-1.000,0.300,0.500,0.0,107.5,120.0,,,,,
3897,08/08/26 09:01:19,-0.975,0.300,0.525,12.8,107.5,121.7,,,,,
3898,08/08/26 09:01:20,-0.925,0.300,0.500,22.3,107.5,120.0,,,,,
3899,08/08/26 09:01:21,-0.825,0.300,0.500,34.4,107.5,120.0,,,,,
3900,08/08/26 09:01:22,-1.000,0.200,0.425,0.0,101.5,115.2,,,,,
3901,08/08/26 09:01:23,-1.025,0.275,0.475,0.0,106.0,118.4,,,,,
3902,08/08/26 09:01:24,-1.000,0.300,0.450,0.0,107.5,116.7,,,,,
3903,08/08/26 09:01:25,-1.050,0.300,0.500,0.0,107.5,120.0,,,,,
3904,08/08/26 09:01:26,-1.025,0.250,0.450,0.0,104.5,116.7,,,,,
3905,08/08/26 09:01:27,-1.025,0.250,0.475,0.0,104.5,118.4,,,,,
3906,08/08/26 09:01:28,-0.975,0.325,0.450,12.8,109.0,116.7,,,,,
3907,08/08/26 09:01:29,-0.900,0.300,0.500,25.8,107.5,120.0,,,,,
3908,08/08/26 09:01:30,-0.950,0.300,0.450,18.2,107.5,116.7,,,,,
3909,08/08/26 09:01:31,-0.975,0.200,0.450,12.8,101.5,116.7,,,,,
3910,08/08/26 09:01:32,-1.000,0.325,0.500,0.0,109.0,120.0,,,,,
3911,08/08/26 09:01:33,-0.950,0.300,0.475,18.2,107.5,118.4,,,,,
3912,08/08/26 09:01:34,-1.100,0.275,0.475,0.0,106.0,118.4,,,,,
3913,08/08/26 09:01:35,-0.900,0.275,0.475,25.8,106.0,118.4,,,,,
3914,08/08/26 09:01:36,-0.875,0.300,0.450,29.0,107.5,116.7,,,,,
3915,08/08/26 09:01:37,-0.925,0.300,0.500,22.3,107.5,120.0,,,,,
3916,08/08/26 09:01:38,-0.875,0.275,0.450,29.0,106.0,116.7,,,,,
3917,08/08/26 09:01:39,-0.975,0.325,0.450,12.8,109.0,116.7,,,,,
3918,08/08/26 09:01:40,-0.875,0.250,0.400,29.0,104.5,113.6,,,,,
3919,08/08/26 09:01:41,-0.950,0.300,0.450,18.2,107.5,116.7,,,,,
3920,08/08/26 09:01:42,-1.000,0.350,0.450,0.0,110.5,116.7,,,,,
3921,08/08/26 09:01:43,-1.025,0.275,0.500,0.0,106.0,120.0,,,,,
3922,08/08/26 09:01:44,-1.000,0.250,0.500,0.0,104.5,120.0,,,,,
3923,08/08/26 09:01:45,-0.950,0.225,0.475,18.2,103.0,118.4,,,,,
3924,08/08/26 09:01:46,-0.925,0.300,0.425,22.3,107.5,115.2,,,,,
3925,08/08/26 09:01:47,-1.025,0.375,0.475,0.0,112.0,118.4,,,,,
3926,08/08/26 09:01:48,-1.000,0.275,0.475,0.0,106.0,118.4,,,,,
3927,08/08/26 09:01:49,-1.000,0.250,0.450,0.0,104.5,116.7,,,,,
3928,08/08/26 09:01:50,-0.900,0.225,0.475,25.8,103.0,118.4,,,,,
3929,08/08/26 09:01:51,-1.000,0.225,0.450,0.0,103.0,116.7,,,,,
3930,08/08/26 09:01:52,-0.925,0.275,0.400,22.3,106.0,113.6,,,,,
3931,08/08/26 09:01:53,-1.200,0.325,0.450,0.0,109.0,116.7,,,,,
3932,08/08/26 09:01:54,-1.000,0.250,0.425,0.0,104.5,115.2,,,,,
3933,08/08/26 09:01:55,-0.900,0.275,0.450,25.8,106.0,116.7,,,,,
3934,08/08/26 09:01:56,-1.000,0.275,0.450,0.0,106.0,116.7,,,,,
3935,08/08/26 09:01:57,-1.025,0.300,0.450,0.0,107.5,116.7,,,,,
3936,08/08/26 09:01:58,-0.925,0.250,0.400,22.3,104.5,113.6,,,,,
3937,08/08/26 09:01:59,-0.925,0.200,0.475,22.3,101.5,118.4,,,,,
3938,08/08/26 09:02:00,-1.075,0.250,0.450,0.0,104.5,116.7,,,,,
3939,08/08/26 09:02:01,-0.975,0.275,0.450,12.8,106.0,116.7,,,,,
3940,08/08/26 09:02:02,-1.025,0.300,0.425,0.0,107.5,115.2,,,,,
3941,08/08/26 09:02:03,-0.950,0.300,0.400,18.2,107.5,113.6,,,,,
3942,08/08/26 09:02:04,-1.025,0.250,0.425,0.0,104.5,115.2,,,,,
3943,08/08/26 09:02:05,-0.900,0.300,0.400,25.8,107.5,113.6,,,,,
3944,08/08/26 09:02:06,-0.975,0.325,0.450,12.8,109.0,116.7,,,,,
3945,08/08/26 09:02:07,-0.950,0.250,0.400,18.2,104.5,113.6,,,,,
3946,08/08/26 09:02:08,-0.975,0.325,0.450,12.8,109.0,116.7,,,,,
3947,08/08/26 09:02:09,-0.875,0.350,0.450,29.0,110.5,116.7,,,,,
3948,08/08/26 09:02:10,-0.975,0.375,0.450,12.8,112.0,116.7,,,,,
3949,08/08/26 09:02:11,-0.975,0.275,0.425,12.8,106.0,115.2,,,,,
3950,08/08/26 09:02:12,-0.875,0.275,0.450,29.0,106.0,116.7,,,,,
3951,08/08/26 09:02:13,-0.975,0.250,0.450,12.8,104.5,116.7,,,,,
3952,08/08/26 09:02:14,-0.800,0.275,0.450,36.9,106.0,116.7,,,,,
3953,08/08/26 09:02:15,-0.875,0.250,0.450,29.0,104.5,116.7,,,,,
3954,08/08/26 09:02:16,-0.950,0.325,0.525,18.2,109.0,121.7,,,,,
3955,08/08/26 09:02:17,-0.950,0.300,0.500,18.2,107.5,120.0,,,,,
3956,08/08/26 09:02:18,-0.975,0.375,0.500,12.8,112.0,120.0,,,,,
3957,08/08/26 09:02:19,-0.850,0.300,0.475,31.8,107.5,118.4,,,,,
3958,08/08/26 09:02:20,-0.900,0.375,0.525,25.8,112.0,121.7,,,,,
3959,08/08/26 09:02:21,-0.950,0.375,0.475,18.2,112.0,118.4,,,,,
3960,08/08/26 09:02:22,-0.850,0.325,0.500,31.8,109.0,120.0,,,,,
3961,08/08/26 09:02:23,-0.950,0.350,0.500,18.2,110.5,120.0,,,,,
3962,08/08/26 09:02:24,-0.975,0.325,0.475,12.8,109.0,118.4,,,,,
3963,08/08/26 09:02:25,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
3964,08/08/26 09:02:26,-0.925,0.350,0.475,22.3,110.5,118.4,,,,,
3965,08/08/26 09:02:27,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
3966,08/08/26 09:02:28,-0.950,0.350,0.475,18.2,110.5,118.4,,,,,
3967,08/08/26 09:02:29,-0.925,0.450,0.475,22.3,116.7,118.4,,,,,
3968,08/08/26 09:02:30,-1.050,0.200,0.475,0.0,101.5,118.4,,,,,
3969,08/08/26 09:02:31,-0.875,0.250,0.525,29.0,104.5,121.7,,,,,
3970,08/08/26 09:02:32,-0.950,0.300,0.500,18.2,107.5,120.0,,,,,
3971,08/08/26 09:02:33,-0.850,0.300,0.450,31.8,107.5,116.7,,,,,
3972,08/08/26 09:02:34,-0.925,0.350,0.550,22.3,110.5,123.4,,,,,
3973,08/08/26 09:02:35,-0.925,0.325,0.500,22.3,109.0,120.0,,,,,
3974,08/08/26 09:02:36,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
3975,08/08/26 09:02:37,-0.950,0.325,0.475,18.2,109.0,118.4,,,,,
3976,08/08/26 09:02:38,-0.925,0.300,0.500,22.3,107.5,120.0,,,,,
3977,08/08/26 09:02:39,-1.000,0.300,0.475,0.0,107.5,118.4,,,,,
3978,08/08/26 09:02:40,-0.975,0.325,0.475,12.8,109.0,118.4,,,,,
3979,08/08/26 09:02:41,-0.975,0.325,0.475,12.8,109.0,118.4,,,,,
3980,08/08/26 09:02:42,-0.925,0.325,0.500,22.3,109.0,120.0,,,,,
3981,08/08/26 09:02:43,-0.775,0.300,0.575,39.2,107.5,125.1,,,,,
3982,08/08/26 09:02:44,-0.875,0.350,0.500,29.0,110.5,120.0,,,,,
3983,08/08/26 09:02:45,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
3984,08/08/26 09:02:46,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
3985,08/08/26 09:02:47,-0.900,0.325,0.525,25.8,109.0,121.7,,,,,
3986,08/08/26 09:02:48,-0.925,0.300,0.525,22.3,107.5,121.7,,,,,
3987,08/08/26 09:02:49,-0.925,0.300,0.500,22.3,107.5,120.0,,,,,
3988,08/08/26 09:02:50,-0.925,0.300,0.475,22.3,107.5,118.4,,,,,
3989,08/08/26 09:02:51,-0.875,0.300,0.475,29.0,107.5,118.4,,,,,
3990,08/08/26 09:02:52,-1.000,0.250,0.500,0.0,104.5,120.0,,,,,
3991,08/08/26 09:02:53,-0.925,0.250,0.425,22.3,104.5,115.2,,,,,
3992,08/08/26 09:02:54,-0.925,0.225,0.450,22.3,103.0,116.7,,,,,
3993,08/08/26 09:02:55,-0.975,0.325,0.500,12.8,109.0,120.0,,,,,
3994,08/08/26 09:02:56,-1.050,0.325,0.525,0.0,109.0,121.7,,,,,
3995,08/08/26 09:02:57,-0.950,0.325,0.475,18.2,109.0,118.4,,,,,
3996,08/08/26 09:02:58,-0.875,0.300,0.500,29.0,107.5,120.0,,,,,
3997,08/08/26 09:02:59,-0.950,0.325,0.500,18.2,109.0,120.0,,,,,
3998,08/08/26 09:03:00,-0.875,0.275,0.500,29.0,106.0,120.0,,,,,
3999,08/08/26 09:03:01,-0.950,0.350,0.550,18.2,110.5,123.4,,,,,
4000,08/08/26 09:03:02,-0.875,0.325,0.500,29.0,109.0,120.0,,,,,
4001,08/08/26 09:03:03,-0.875,0.350,0.525,29.0,110.5,121.7,,,,,
4002,08/08/26 09:03:04,-0.875,0.325,0.475,29.0,109.0,118.4,,,,,
4003,08/08/26 09:03:05,-0.975,0.300,0.525,12.8,107.5,121.7,,,,,
4004,08/08/26 09:03:06,-1.000,0.375,0.475,0.0,112.0,118.4,,,,,
4005,08/08/26 09:03:07,-0.900,0.375,0.500,25.8,112.0,120.0,,,,,
4006,08/08/26 09:03:08,-1.025,0.375,0.475,0.0,112.0,118.4,,,,,
4007,08/08/26 09:03:09,-0.800,0.325,0.450,36.9,109.0,116.7,,,,,
4008,08/08/26 09:03:10,-0.875,0.325,0.550,29.0,109.0,123.4,,,,,
4009,08/08/26 09:03:11,-0.900,0.300,0.500,25.8,107.5,120.0,,,,,
4010,08/08/26 09:03:12,-1.025,0.275,0.550,0.0,106.0,123.4,,,,,
4011,08/08/26 09:03:13,-0.950,0.250,0.550,18.2,104.5,123.4,,,,,
4012,08/08/26 09:03:14,-0.975,0.275,0.550,12.8,106.0,123.4,,,,,
4013,08/08/26 09:03:15,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
4014,08/08/26 09:03:16,-0.850,0.325,0.500,31.8,109.0,120.0,,,,,
4015,08/08/26 09:03:17,-0.875,0.350,0.550,29.0,110.5,123.4,,,,,
4016,08/08/26 09:03:18,-0.925,0.225,0.500,22.3,103.0,120.0,,,,,
4017,08/08/26 09:03:19,-0.975,0.350,0.550,12.8,110.5,123.4,,,,,
4018,08/08/26 09:03:20,-0.925,0.350,0.500,22.3,110.5,120.0,,,,,
4019,08/08/26 09:03:21,-1.025,0.250,0.475,0.0,104.5,118.4,,,,,
4020,08/08/26 09:03:22,-1.000,0.275,0.525,0.0,106.0,121.7,,,,,
4021,08/08/26 09:03:23,-0.925,0.250,0.475,22.3,104.5,118.4,,,,,
4022,08/08/26 09:03:24,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
4023,08/08/26 09:03:25,-0.875,0.250,0.500,29.0,104.5,120.0,,,,,
4024,08/08/26 09:03:26,-0.975,0.275,0.525,12.8,106.0,121.7,,,,,
4025,08/08/26 09:03:27,-0.875,0.250,0.525,29.0,104.5,121.7,,,,,
4026,08/08/26 09:03:28,-0.950,0.350,0.500,18.2,110.5,120.0,,,,,
4027,08/08/26 09:03:29,-1.000,0.300,0.500,0.0,107.5,120.0,,,,,
4028,08/08/26 09:03:30,-0.875,0.275,0.500,29.0,106.0,120.0,,,,,
4029,08/08/26 09:03:31,-0.875,0.250,0.500,29.0,104.5,120.0,,,,,
4030,08/08/26 09:03:32,-0.975,0.300,0.500,12.8,107.5,120.0,,,,,
4031,08/08/26 09:03:33,-0.950,0.325,0.500,18.2,109.0,120.0,,,,,
4032,08/08/26 09:03:34,-0.950,0.300,0.525,18.2,107.5,121.7,,,,,
4033,08/08/26 09:03:35,-0.875,0.300,0.500,29.0,107.5,120.0,,,,,
4034,08/08/26 09:03:36,-1.000,0.250,0.475,0.0,104.5,118.4,,,,,
4035,08/08/26 09:03:37,-0.950,0.275,0.500,18.2,106.0,120.0,,,,,
4036,08/08/26 09:03:38,-0.950,0.275,0.475,18.2,106.0,118.4,,,,,
4037,08/08/26 09:03:39,-0.925,0.325,0.450,22.3,109.0,116.7,,,,,
4038,08/08/26 09:03:40,-0.950,0.250,0.500,18.2,104.5,120.0,,,,,
4039,08/08/26 09:03:41,-0.950,0.250,0.500,18.2,104.5,120.0,,,,,
4040,08/08/26 09:03:42,-0.975,0.325,0.475,12.8,109.0,118.4,,,,,
4041,08/08/26 09:03:43,-1.025,0.300,0.450,0.0,107.5,116.7,,,,,
4042,08/08/26 09:03:44,-0.975,0.275,0.450,12.8,106.0,116.7,,,,,
4043,08/08/26 09:03:45,-0.975,0.275,0.475,12.8,106.0,118.4,,,,,
4044,08/08/26 09:03:46,-0.950,0.250,0.450,18.2,104.5,116.7,,,,,
4045,08/08/26 09:03:47,-0.875,0.375,0.500,29.0,112.0,120.0,,,,,
4046,08/08/26 09:03:48,-0.925,0.325,0.475,22.3,109.0,118.4,,,,,
4047,08/08/26 09:03:49,-0.875,0.300,0.525,29.0,107.5,121.7,,,,,
4048,08/08/26 09:03:50,-0.925,0.325,0.475,22.3,109.0,118.4,,,,,
4049,08/08/26 09:03:51,-0.950,0.300,0.500,18.2,107.5,120.0,,,,,
4050,08/08/26 09:03:52,-1.025,0.275,0.475,0.0,106.0,118.4,,,,,
4051,08/08/26 09:03:53,-0.950,0.275,0.400,18.2,106.0,113.6,,,,,
4052,08/08/26 09:03:54,-0.925,0.375,0.400,22.3,112.0,113.6,,,,,
4053,08/08/26 09:03:55,-0.925,0.350,0.475,22.3,110.5,118.4,,,,,
4054,08/08/26 09:03:56,-0.800,0.275,0.475,36.9,106.0,118.4,,,,,
4055,08/08/26 09:03:57,-0.850,0.225,0.450,31.8,103.0,116.7,,,,,
4056,08/08/26 09:03:58,-0.925,0.175,0.500,22.3,100.1,120.0,,,,,
4057,08/08/26 09:03:59,-1.050,0.325,0.525,0.0,109.0,121.7,,,,,
4058,08/08/26 09:04:00,-0.950,0.325,0.450,18.2,109.0,116.7,,,,,
4059,08/08/26 09:04:01,-1.125,0.350,0.475,0.0,110.5,118.4,,,,,
4060,08/08/26 09:04:02,-1.100,0.250,0.400,0.0,104.5,113.6,,,,,
4061,08/08/26 09:04:03,-0.950,0.350,0.475,18.2,110.5,118.4,,,,,
4062,08/08/26 09:04:04,-0.900,0.300,0.450,25.8,107.5,116.7,,,,,
4063,08/08/26 09:04:05,-0.950,0.300,0.400,18.2,107.5,113.6,,,,,
4064,08/08/26 09:04:06,-0.950,0.300,0.475,18.2,107.5,118.4,,,,,
4065,08/08/26 09:04:07,-0.875,0.300,0.550,29.0,107.5,123.4,,,,,
4066,08/08/26 09:04:08,-0.875,0.350,0.500,29.0,110.5,120.0,,,,,
4067,08/08/26 09:04:09,-1.000,0.275,0.475,0.0,106.0,118.4,,,,,
