"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5509,08/08/26 14:31:26,-0.175,0.550,1.025,79.9,123.4,180.0,,,,,
5510,08/08/26 14:31:27,-0.249,0.500,0.750,75.5,120.0,138.6,,,,,
5511,08/08/26 14:31:28,-0.300,0.250,0.725,72.5,104.5,136.5,,,,,
5512,08/08/26 14:31:29,0.100,0.275,1.225,95.7,106.0,180.0,,,,,
5513,08/08/26 14:31:30,-0.175,0.300,1.025,79.9,107.5,180.0,,,,,
5514,08/08/26 14:31:31,0.025,0.425,1.125,91.4,115.2,180.0,,,,,
5515,08/08/26 14:31:32,0.000,0.575,0.925,90.0,125.1,157.7,,,,,
5516,08/08/26 14:31:33,-0.100,0.700,0.800,84.3,134.4,143.1,,,,,
5517,08/08/26 14:31:34,-0.075,0.750,0.975,85.7,138.6,167.2,,,,,
5518,08/08/26 14:31:35,0.200,0.800,1.000,101.5,143.1,180.0,,,,,
5519,08/08/26 14:31:36,-0.175,0.500,0.750,79.9,120.0,138.6,,,,,
5520,08/08/26 14:31:37,0.025,0.850,0.825,91.4,148.2,145.6,,,,,
5521,08/08/26 14:31:38,0.025,0.650,1.225,91.4,130.5,180.0,,,,,
5522,08/08/26 14:31:39,-0.075,0.375,1.075,85.7,112.0,180.0,,,,,
5523,08/08/26 14:31:40,-0.025,0.175,0.975,88.6,100.1,167.2,,,,,
5524,08/08/26 14:31:41,-0.175,0.650,0.825,79.9,130.5,145.6,,,,,
5525,08/08/26 14:31:42,-0.124,0.400,0.800,82.8,113.6,143.1,,,,,
5526,08/08/26 14:31:43,-0.075,0.625,1.025,85.7,128.7,180.0,,,,,
5527,08/08/26 14:31:44,-0.075,0.650,0.725,85.7,130.5,136.5,,,,,
5528,08/08/26 14:31:45,-0.300,0.175,0.825,72.5,100.1,145.6,,,,,
5529,08/08/26 14:31:46,0.125,0.650,1.100,97.2,130.5,180.0,,,,,
5530,08/08/26 14:31:47,-0.124,0.450,0.825,82.8,116.7,145.6,,,,,
5531,08/08/26 14:31:48,-0.200,0.500,0.850,78.5,120.0,148.2,,,,,
5532,08/08/26 14:31:49,-0.175,0.375,0.675,79.9,112.0,132.5,,,,,
5533,08/08/26 14:31:50,-0.124,0.550,0.875,82.8,123.4,151.0,,,,,
5534,08/08/26 14:31:51,0.050,0.800,1.075,92.9,143.1,180.0,,,,,
5535,08/08/26 14:31:52,-0.150,0.350,0.900,81.4,110.5,154.2,,,,,
5536,08/08/26 14:31:53,-0.325,0.475,0.825,71.0,118.4,145.6,,,,,
5537,08/08/26 14:31:54,0.075,0.825,1.025,94.3,145.6,180.0,,,,,
5538,08/08/26 14:31:55,0.025,0.975,0.975,91.4,167.2,167.2,,,,,
5539,08/08/26 14:31:56,-0.075,0.550,1.000,85.7,123.4,180.0,,,,,
5540,08/08/26 14:31:57,0.025,0.250,1.075,91.4,104.5,180.0,,,,,
5541,08/08/26 14:31:58,-0.025,0.400,1.000,88.6,113.6,180.0,,,,,
5542,08/08/26 14:31:59,-0.374,0.325,0.625,68.0,109.0,128.7,,,,,
5543,08/08/26 14:32:00,-0.275,0.450,0.800,74.0,116.7,143.1,,,,,
5544,08/08/26 14:32:01,-0.100,0.650,0.800,84.3,130.5,143.1,,,,,
5545,08/08/26 14:32:02,-0.300,0.250,0.750,72.5,104.5,138.6,,,,,
5546,08/08/26 14:32:03,-0.275,0.450,0.675,74.0,116.7,132.5,,,,,
5547,08/08/26 14:32:04,-0.249,-0.100,0.900,75.5,84.3,154.2,,,,,
5548,08/08/26 14:32:05,-0.075,-0.749,0.950,85.7,41.4,161.8,,,,,
5549,08/08/26 14:32:06,-0.225,-0.600,0.850,77.0,53.1,148.2,,,,,
5550,08/08/26 14:32:07,-0.325,-0.749,0.800,71.0,41.4,143.1,,,,,
5551,08/08/26 14:32:08,-0.350,-0.700,0.800,69.5,45.6,143.1,,,,,
5552,08/08/26 14:32:09,-0.575,-0.825,0.750,54.9,34.4,138.6,,,,,
5553,08/08/26 14:32:10,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
5554,08/08/26 14:32:11,-0.624,-0.749,0.625,51.3,41.4,128.7,,,,,
5555,08/08/26 14:32:12,-0.675,-0.825,0.450,47.5,34.4,116.7,,,,,
5556,08/08/26 14:32:13,-0.624,-0.775,0.475,51.3,39.2,118.4,,,,,
5557,08/08/26 14:32:14,-0.650,-0.850,0.425,49.5,31.8,115.2,,,,,
5558,08/08/26 14:32:15,-0.700,-0.850,0.400,45.6,31.8,113.6,,,,,
5559,08/08/26 14:32:16,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
5560,08/08/26 14:32:17,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
5561,08/08/26 14:32:18,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
5562,08/08/26 14:32:19,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
5563,08/08/26 14:32:20,-0.725,-0.800,0.400,43.5,36.9,113.6,,,,,
5564,08/08/26 14:32:21,-0.650,-0.825,0.400,49.5,34.4,113.6,,,,,
5565,08/08/26 14:32:22,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
5566,08/08/26 14:32:23,-0.725,-0.825,0.375,43.5,34.4,112.0,,,,,
5567,08/08/26 14:32:24,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
5568,08/08/26 14:32:25,-0.749,-0.800,0.400,41.4,36.9,113.6,,,,,
5569,08/08/26 14:32:26,-0.700,-0.850,0.350,45.6,31.8,110.5,,,,,
5570,08/08/26 14:32:27,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
5571,08/08/26 14:32:28,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
5572,08/08/26 14:32:29,-0.725,-0.850,0.425,43.5,31.8,115.2,,,,,
5573,08/08/26 14:32:30,-0.675,-0.825,0.350,47.5,34.4,110.5,,,,,
5574,08/08/26 14:32:31,-0.675,-0.850,0.375,47.5,31.8,112.0,,,,,
5575,08/08/26 14:32:32,-0.650,-0.874,0.350,49.5,29.0,110.5,,,,,
5576,08/08/26 14:32:33,-0.725,-0.874,0.350,43.5,29.0,110.5,,,,,
5577,08/08/26 14:32:34,-0.650,-0.874,0.375,49.5,29.0,112.0,,,,,
5578,08/08/26 14:32:35,-0.650,-0.874,0.400,49.5,29.0,113.6,,,,,
5579,08/08/26 14:32:36,-0.575,-0.999,0.600,54.9,0.0,126.9,,,,,
5580,08/08/26 14:32:37,-0.475,-0.800,0.575,61.6,36.9,125.1,,,,,
5581,08/08/26 14:32:38,-0.425,-0.825,0.650,64.8,34.4,130.5,,,,,
5582,08/08/26 14:32:39,-0.400,-0.700,0.675,66.4,45.6,132.5,,,,,
5583,08/08/26 14:32:40,-0.325,-0.825,0.775,71.0,34.4,140.8,,,,,
5584,08/08/26 14:32:41,-0.275,-0.800,0.775,74.0,36.9,140.8,,,,,
5585,08/08/26 14:32:42,-0.225,-1.050,1.125,77.0,0.0,180.0,,,,,
5586,08/08/26 14:32:43,-0.124,-0.800,0.950,82.8,36.9,161.8,,,,,
5587,08/08/26 14:32:44,-0.124,-0.800,0.950,82.8,36.9,161.8,,,,,
5588,08/08/26 14:32:45,-0.275,-0.575,0.675,74.0,54.9,132.5,,,,,
5589,08/08/26 14:32:46,-0.150,-0.775,0.925,81.4,39.2,157.7,,,,,
5590,08/08/26 14:32:47,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
5591,08/08/26 14:32:48,-0.225,-1.025,0.500,77.0,0.0,120.0,,,,,
5592,08/08/26 14:32:49,-0.225,-1.175,0.500,77.0,0.0,120.0,,,,,
5593,08/08/26 14:32:50,-0.225,-1.100,0.250,77.0,0.0,104.5,,,,,
5594,08/08/26 14:32:51,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
5595,08/08/26 14:32:52,-0.450,-0.925,1.400,63.3,22.3,180.0,,,,,
5596,08/08/26 14:32:53,-0.225,-1.025,0.400,77.0,0.0,113.6,,,,,
5597,08/08/26 14:32:54,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
5598,08/08/26 14:32:55,-0.075,-1.050,0.400,85.7,0.0,113.6,,,,,
5599,08/08/26 14:32:56,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
5600,08/08/26 14:32:57,-0.225,-1.150,0.475,77.0,0.0,118.4,,,,,
5601,08/08/26 14:32:58,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
5602,08/08/26 14:32:59,0.100,-1.150,0.125,95.7,0.0,97.2,,,,,
5603,08/08/26 14:33:00,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
5604,08/08/26 14:33:01,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
5605,08/08/26 14:33:02,0.025,-1.074,0.400,91.4,0.0,113.6,,,,,
5606,08/08/26 14:33:03,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
5607,08/08/26 14:33:04,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
5608,08/08/26 14:33:05,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
5609,08/08/26 14:33:06,0.075,-1.150,0.300,94.3,0.0,107.5,,,,,
5610,08/08/26 14:33:07,-0.075,-1.025,0.325,85.7,0.0,109.0,,,,,
5611,08/08/26 14:33:08,-0.150,-0.999,0.250,81.4,0.0,104.5,,,,,
5612,08/08/26 14:33:09,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
5613,08/08/26 14:33:10,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
5614,08/08/26 14:33:11,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
5615,08/08/26 14:33:12,0.025,-1.124,0.200,91.4,0.0,101.5,,,,,
5616,08/08/26 14:33:13,-0.200,-0.975,0.250,78.5,12.8,104.5,,,,,
5617,08/08/26 14:33:14,-0.374,-0.850,0.275,68.0,31.8,106.0,,,,,
5618,08/08/26 14:33:15,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
5619,08/08/26 14:33:16,0.025,-1.150,0.375,91.4,0.0,112.0,,,,,
5620,08/08/26 14:33:17,-0.150,-1.100,0.400,81.4,0.0,113.6,,,,,
5621,08/08/26 14:33:18,0.000,-0.950,0.325,90.0,18.2,109.0,,,,,
5622,08/08/26 14:33:19,0.200,-1.074,0.300,101.5,0.0,107.5,,,,,
5623,08/08/26 14:33:20,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
5624,08/08/26 14:33:21,-0.075,-1.050,0.375,85.7,0.0,112.0,,,,,
5625,08/08/26 14:33:22,-0.200,-1.100,0.475,78.5,0.0,118.4,,,,,
5626,08/08/26 14:33:23,-0.275,-0.999,0.325,74.0,0.0,109.0,,,,,
5627,08/08/26 14:33:24,0.225,-1.100,0.325,103.0,0.0,109.0,,,,,
5628,08/08/26 14:33:25,-0.124,-1.150,0.425,82.8,0.0,115.2,,,,,
5629,08/08/26 14:33:26,-0.025,-1.074,0.275,88.6,0.0,106.0,,,,,
5630,08/08/26 14:33:27,-0.075,-1.124,0.275,85.7,0.0,106.0,,,,,
5631,08/08/26 14:33:28,-0.175,-1.325,0.425,79.9,0.0,115.2,,,,,
5632,08/08/26 14:33:29,-0.225,-0.900,0.525,77.0,25.8,121.7,,,,,
5633,08/08/26 14:33:30,0.175,-1.124,0.475,100.1,0.0,118.4,,,,,
5634,08/08/26 14:33:31,-0.150,-0.999,0.500,81.4,0.0,120.0,,,,,
5635,08/08/26 14:33:32,-0.124,-1.050,0.400,82.8,0.0,113.6,,,,,
5636,08/08/26 14:33:33,-0.050,-1.100,0.325,87.1,0.0,109.0,,,,,
5637,08/08/26 14:33:34,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
5638,08/08/26 14:33:35,-0.100,-1.124,0.600,84.3,0.0,126.9,,,,,
5639,08/08/26 14:33:36,-0.050,-0.825,0.675,87.1,34.4,132.5,,,,,
5640,08/08/26 14:33:37,-0.225,-0.900,0.725,77.0,25.8,136.5,,,,,
5641,08/08/26 14:33:38,-0.075,-0.850,0.675,85.7,31.8,132.5,,,,,
5642,08/08/26 14:33:39,0.025,-0.999,0.725,91.4,0.0,136.5,,,,,
5643,08/08/26 14:33:40,-0.075,-0.975,0.375,85.7,12.8,112.0,,,,,
5644,08/08/26 14:33:41,0.200,-1.074,0.750,101.5,0.0,138.6,,,,,
5645,08/08/26 14:33:42,-0.150,-0.950,0.475,81.4,18.2,118.4,,,,,
5646,08/08/26 14:33:43,-0.025,-1.074,0.750,88.6,0.0,138.6,,,,,
5647,08/08/26 14:33:44,0.100,-0.874,0.900,95.7,29.0,154.2,,,,,
5648,08/08/26 14:33:45,-0.150,-0.850,0.700,81.4,31.8,134.4,,,,,
5649,08/08/26 14:33:46,-0.075,-0.874,0.625,85.7,29.0,128.7,,,,,
5650,08/08/26 14:33:47,-0.075,-0.900,0.625,85.7,25.8,128.7,,,,,
5651,08/08/26 14:33:48,-0.124,-1.074,0.575,82.8,0.0,125.1,,,,,
5652,08/08/26 14:33:49,-0.175,-0.999,0.225,79.9,0.0,103.0,,,,,
5653,08/08/26 14:33:50,-0.124,-0.900,0.700,82.8,25.8,134.4,,,,,
5654,08/08/26 14:33:51,-0.025,-0.925,0.850,88.6,22.3,148.2,,,,,
5655,08/08/26 14:33:52,-0.124,-0.874,0.600,82.8,29.0,126.9,,,,,
5656,08/08/26 14:33:53,0.000,-0.950,0.600,90.0,18.2,126.9,,,,,
5657,08/08/26 14:33:54,-0.124,-0.850,0.725,82.8,31.8,136.5,,,,,
5658,08/08/26 14:33:55,-0.124,-0.975,0.450,82.8,12.8,116.7,,,,,
5659,08/08/26 14:33:56,0.175,-1.300,0.625,100.1,0.0,128.7,,,,,
5660,08/08/26 14:33:57,-0.124,-0.999,0.400,82.8,0.0,113.6,,,,,
5661,08/08/26 14:33:58,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
5662,08/08/26 14:33:59,-0.175,-1.100,0.525,79.9,0.0,121.7,,,,,
5663,08/08/26 14:34:00,-0.050,-0.950,0.625,87.1,18.2,128.7,,,,,
5664,08/08/26 14:34:01,-0.150,-0.725,0.625,81.4,43.5,128.7,,,,,
5665,08/08/26 14:34:02,-0.100,-0.999,0.550,84.3,0.0,123.4,,,,,
5666,08/08/26 14:34:03,-0.249,-0.925,1.525,75.5,22.3,180.0,,,,,
5667,08/08/26 14:34:04,0.275,-1.175,0.375,106.0,0.0,112.0,,,,,
5668,08/08/26 14:34:05,-0.275,-0.999,0.650,74.0,0.0,130.5,,,,,
5669,08/08/26 14:34:06,-0.100,-0.900,0.750,84.3,25.8,138.6,,,,,
5670,08/08/26 14:34:07,-0.175,-0.874,0.700,79.9,29.0,134.4,,,,,
5671,08/08/26 14:34:08,0.175,-0.950,0.925,100.1,18.2,157.7,,,,,
5672,08/08/26 14:34:09,-0.100,-0.700,0.800,84.3,45.6,143.1,,,,,
5673,08/08/26 14:34:10,0.000,-0.874,0.750,90.0,29.0,138.6,,,,,
5674,08/08/26 14:34:11,0.000,-0.825,0.725,90.0,34.4,136.5,,,,,
5675,08/08/26 14:34:12,0.075,-1.074,0.575,94.3,0.0,125.1,,,,,
5676,08/08/26 14:34:13,-0.124,-0.775,0.725,82.8,39.2,136.5,,,,,
5677,08/08/26 14:34:14,-0.249,-0.775,0.500,75.5,39.2,120.0,,,,,
5678,08/08/26 14:34:15,-0.025,-0.975,0.550,88.6,12.8,123.4,,,,,
5679,08/08/26 14:34:16,0.050,-0.900,0.675,92.9,25.8,132.5,,,,,
5680,08/08/26 14:34:17,0.325,-0.600,1.050,109.0,53.1,180.0,,,,,
5681,08/08/26 14:34:18,-0.249,0.500,1.150,75.5,120.0,180.0,,,,,
5682,08/08/26 14:34:19,-0.025,0.550,1.150,88.6,123.4,180.0,,,,,
5683,08/08/26 14:34:20,-0.175,0.400,0.875,79.9,113.6,151.0,,,,,
5684,08/08/26 14:34:21,-0.075,0.300,0.800,85.7,107.5,143.1,,,,,
5685,08/08/26 14:34:22,0.100,0.525,1.050,95.7,121.7,180.0,,,,,
5686,08/08/26 14:34:23,-0.175,0.325,0.725,79.9,109.0,136.5,,,,,
5687,08/08/26 14:34:24,-0.075,0.550,1.125,85.7,123.4,180.0,,,,,
5688,08/08/26 14:34:25,-0.225,0.525,0.675,77.0,121.7,132.5,,,,,
5689,08/08/26 14:34:26,0.200,0.600,1.200,101.5,126.9,180.0,,,,,
5690,08/08/26 14:34:27,-0.150,0.375,0.850,81.4,112.0,148.2,,,,,
5691,08/08/26 14:34:28,-0.075,0.550,0.950,85.7,123.4,161.8,,,,,
5692,08/08/26 14:34:29,-0.249,0.550,0.750,75.5,123.4,138.6,,,,,
5693,08/08/26 14:34:30,-0.124,0.225,1.450,82.8,103.0,180.0,,,,,
5694,08/08/26 14:34:31,0.150,1.000,0.850,98.6,180.0,148.2,,,,,
5695,08/08/26 14:34:32,0.025,0.725,1.050,91.4,136.5,180.0,,,,,
5696,08/08/26 14:34:33,-0.225,0.400,0.675,77.0,113.6,132.5,,,,,
5697,08/08/26 14:34:34,0.125,1.050,1.050,97.2,180.0,180.0,,,,,
5698,08/08/26 14:34:35,-0.175,0.625,0.675,79.9,128.7,132.5,,,,,
5699,08/08/26 14:34:36,-0.175,0.975,0.800,79.9,167.2,143.1,,,,,
5700,08/08/26 14:34:37,0.050,0.700,1.325,92.9,134.4,180.0,,,,,
5701,08/08/26 14:34:38,0.125,0.725,1.000,97.2,136.5,180.0,,,,,
5702,08/08/26 14:34:39,0.300,1.025,1.375,107.5,180.0,180.0,,,,,
5703,08/08/26 14:34:40,0.200,0.975,1.000,101.5,167.2,180.0,,,,,
5704,08/08/26 14:34:41,-0.025,0.650,1.050,88.6,130.5,180.0,,,,,
5705,08/08/26 14:34:42,0.000,0.350,0.900,90.0,110.5,154.2,,,,,
5706,08/08/26 14:34:43,-0.075,0.575,0.850,85.7,125.1,148.2,,,,,
5707,08/08/26 14:34:44,0.350,0.725,1.275,110.5,136.5,180.0,,,,,
5708,08/08/26 14:34:45,-0.275,0.425,1.175,74.0,115.2,180.0,,,,,
5709,08/08/26 14:34:46,-0.124,0.425,0.800,82.8,115.2,143.1,,,,,
5710,08/08/26 14:34:47,0.075,0.975,0.875,94.3,167.2,151.0,,,,,
5711,08/08/26 14:34:48,-0.075,0.250,0.675,85.7,104.5,132.5,,,,,
5712,08/08/26 14:34:49,-0.075,0.600,0.825,85.7,126.9,145.6,,,,,
5713,08/08/26 14:34:50,-0.200,0.500,1.000,78.5,120.0,180.0,,,,,
5714,08/08/26 14:34:51,-0.200,0.425,0.850,78.5,115.2,148.2,,,,,
5715,08/08/26 14:34:52,0.300,0.925,1.300,107.5,157.7,180.0,,,,,
5716,08/08/26 14:34:53,-0.225,0.475,0.650,77.0,118.4,130.5,,,,,
5717,08/08/26 14:34:54,0.100,0.550,0.800,95.7,123.4,143.1,,,,,
5718,08/08/26 14:34:55,0.025,0.400,0.925,91.4,113.6,157.7,,,,,
5719,08/08/26 14:34:56,0.125,0.625,1.325,97.2,128.7,180.0,,,,,
5720,08/08/26 14:34:57,0.025,0.550,1.050,91.4,123.4,180.0,,,,,
5721,08/08/26 14:34:58,-0.124,0.400,0.975,82.8,113.6,167.2,,,,,
5722,08/08/26 14:34:59,-0.175,0.425,0.725,79.9,115.2,136.5,,,,,
5723,08/08/26 14:35:00,0.050,0.525,1.075,92.9,121.7,180.0,,,,,
5724,08/08/26 14:35:01,-0.075,0.600,0.850,85.7,126.9,148.2,,,,,
5725,08/08/26 14:35:02,0.075,0.600,1.050,94.3,126.9,180.0,,,,,
5726,08/08/26 14:35:03,-0.175,0.500,0.725,79.9,120.0,136.5,,,,,
5727,08/08/26 14:35:04,-0.050,0.400,0.925,87.1,113.6,157.7,,,,,
5728,08/08/26 14:35:05,-0.124,0.475,1.000,82.8,118.4,180.0,,,,,
5729,08/08/26 14:35:06,-0.225,0.425,0.925,77.0,115.2,157.7,,,,,
5730,08/08/26 14:35:07,-0.075,0.625,1.000,85.7,128.7,180.0,,,,,
5731,08/08/26 14:35:08,0.000,0.550,1.025,90.0,123.4,180.0,,,,,
5732,08/08/26 14:35:09,-0.150,0.700,1.025,81.4,134.4,180.0,,,,,
5733,08/08/26 14:35:10,-0.200,0.400,0.675,78.5,113.6,132.5,,,,,
5734,08/08/26 14:35:11,0.125,0.600,0.925,97.2,126.9,157.7,,,,,
5735,08/08/26 14:35:12,-0.100,0.450,0.850,84.3,116.7,148.2,,,,,
5736,08/08/26 14:35:13,0.225,1.025,1.225,103.0,180.0,180.0,,,,,
5737,08/08/26 14:35:14,0.175,0.950,1.150,100.1,161.8,180.0,,,,,
5738,08/08/26 14:35:15,-0.200,0.350,0.825,78.5,110.5,145.6,,,,,
5739,08/08/26 14:35:16,-0.200,0.525,0.925,78.5,121.7,157.7,,,,,
5740,08/08/26 14:35:17,-0.175,0.400,0.800,79.9,113.6,143.1,,,,,
5741,08/08/26 14:35:18,-0.050,0.475,0.800,87.1,118.4,143.1,,,,,
5742,08/08/26 14:35:19,-0.124,0.625,0.825,82.8,128.7,145.6,,,,,
5743,08/08/26 14:35:20,0.025,0.875,0.950,91.4,151.0,161.8,,,,,
5744,08/08/26 14:35:21,-0.025,0.425,1.025,88.6,115.2,180.0,,,,,
5745,08/08/26 14:35:22,0.000,0.550,0.750,90.0,123.4,138.6,,,,,
5746,08/08/26 14:35:23,0.375,1.225,1.400,112.0,180.0,180.0,,,,,
5747,08/08/26 14:35:24,-0.100,0.375,1.175,84.3,112.0,180.0,,,,,
5748,08/08/26 14:35:25,0.200,0.125,1.400,101.5,97.2,180.0,,,,,
5749,08/08/26 14:35:26,0.075,0.400,1.025,94.3,113.6,180.0,,,,,
5750,08/08/26 14:35:27,0.050,0.450,0.800,92.9,116.7,143.1,,,,,
5751,08/08/26 14:35:28,0.250,0.725,1.100,104.5,136.5,180.0,,,,,
5752,08/08/26 14:35:29,0.075,0.950,1.050,94.3,161.8,180.0,,,,,
5753,08/08/26 14:35:30,-0.075,0.725,1.025,85.7,136.5,180.0,,,,,
5754,08/08/26 14:35:31,-0.075,0.575,0.850,85.7,125.1,148.2,,,,,
5755,08/08/26 14:35:32,-0.249,0.300,0.925,75.5,107.5,157.7,,,,,
5756,08/08/26 14:35:33,0.025,0.350,1.400,91.4,110.5,180.0,,,,,
5757,08/08/26 14:35:34,-0.075,0.650,0.875,85.7,130.5,151.0,,,,,
5758,08/08/26 14:35:35,-0.100,0.725,0.675,84.3,136.5,132.5,,,,,
5759,08/08/26 14:35:36,0.000,0.575,0.900,90.0,125.1,154.2,,,,,
5760,08/08/26 14:35:37,-0.200,0.400,0.625,78.5,113.6,128.7,,,,,
5761,08/08/26 14:35:38,-0.075,0.425,1.150,85.7,115.2,180.0,,,,,
5762,08/08/26 14:35:39,-0.225,0.350,0.825,77.0,110.5,145.6,,,,,
5763,08/08/26 14:35:40,-0.100,0.125,1.125,84.3,97.2,180.0,,,,,
5764,08/08/26 14:35:41,-0.124,0.125,0.700,82.8,97.2,134.4,,,,,
5765,08/08/26 14:35:42,-0.200,0.225,1.125,78.5,103.0,180.0,,,,,
5766,08/08/26 14:35:43,-0.075,0.450,0.975,85.7,116.7,167.2,,,,,
5767,08/08/26 14:35:44,-0.249,0.375,0.925,75.5,112.0,157.7,,,,,
5768,08/08/26 14:35:45,-0.225,0.425,1.025,77.0,115.2,180.0,,,,,
5769,08/08/26 14:35:46,-0.150,0.250,0.700,81.4,104.5,134.4,,,,,
5770,08/08/26 14:35:47,0.000,0.450,1.200,90.0,116.7,180.0,,,,,
5771,08/08/26 14:35:48,-0.124,0.075,0.825,82.8,94.3,145.6,,,,,
5772,08/08/26 14:35:49,0.100,0.225,1.200,95.7,103.0,180.0,,,,,
5773,08/08/26 14:35:50,-0.175,0.350,0.975,79.9,110.5,167.2,,,,,
5774,08/08/26 14:35:51,-0.050,0.425,1.050,87.1,115.2,180.0,,,,,
5775,08/08/26 14:35:52,-0.175,0.350,1.125,79.9,110.5,180.0,,,,,
5776,08/08/26 14:35:53,-0.175,0.250,1.100,79.9,104.5,180.0,,,,,
5777,08/08/26 14:35:54,-0.150,0.675,0.900,81.4,132.5,154.2,,,,,
5778,08/08/26 14:35:55,-0.175,0.700,1.125,79.9,134.4,180.0,,,,,
5779,08/08/26 14:35:56,0.025,0.800,1.075,91.4,143.1,180.0,,,,,
5780,08/08/26 14:35:57,0.025,0.300,1.175,91.4,107.5,180.0,,,,,
5781,08/08/26 14:35:58,-0.075,0.350,1.050,85.7,110.5,180.0,,,,,
5782,08/08/26 14:35:59,-0.025,0.325,1.050,88.6,109.0,180.0,,,,,
5783,08/08/26 14:36:00,-0.249,0.450,0.800,75.5,116.7,143.1,,,,,
5784,08/08/26 14:36:01,-0.200,0.400,0.725,78.5,113.6,136.5,,,,,
5785,08/08/26 14:36:02,-0.100,0.500,0.900,84.3,120.0,154.2,,,,,
5786,08/08/26 14:36:03,-0.025,0.275,1.200,88.6,106.0,180.0,,,,,
5787,08/08/26 14:36:04,-0.075,0.550,0.875,85.7,123.4,151.0,,,,,
5788,08/08/26 14:36:05,-0.225,0.350,0.800,77.0,110.5,143.1,,,,,
5789,08/08/26 14:36:06,0.275,0.775,1.425,106.0,140.8,180.0,,,,,
5790,08/08/26 14:36:07,-0.075,0.700,1.025,85.7,134.4,180.0,,,,,
5791,08/08/26 14:36:08,-0.225,0.425,1.125,77.0,115.2,180.0,,,,,
5792,08/08/26 14:36:09,0.125,0.975,1.275,97.2,167.2,180.0,,,,,
5793,08/08/26 14:36:10,0.125,0.725,1.100,97.2,136.5,180.0,,,,,
5794,08/08/26 14:36:11,-0.225,0.325,0.750,77.0,109.0,138.6,,,,,
5795,08/08/26 14:36:12,-0.300,0.250,0.850,72.5,104.5,148.2,,,,,
5796,08/08/26 14:36:13,-0.050,0.275,0.975,87.1,106.0,167.2,,,,,
5797,08/08/26 14:36:14,-0.124,0.375,0.950,82.8,112.0,161.8,,,,,
5798,08/08/26 14:36:15,-0.100,0.250,1.025,84.3,104.5,180.0,,,,,
5799,08/08/26 14:36:16,0.025,0.375,1.175,91.4,112.0,180.0,,,,,
5800,08/08/26 14:36:17,0.100,0.700,1.575,95.7,134.4,180.0,,,,,
5801,08/08/26 14:36:18,-0.175,0.275,0.825,79.9,106.0,145.6,,,,,
5802,08/08/26 14:36:19,-0.050,0.625,1.050,87.1,128.7,180.0,,,,,
5803,08/08/26 14:36:20,-0.225,0.325,0.800,77.0,109.0,143.1,,,,,
5804,08/08/26 14:36:21,-0.175,0.425,0.925,79.9,115.2,157.7,,,,,
5805,08/08/26 14:36:22,0.075,0.600,1.175,94.3,126.9,180.0,,,,,
5806,08/08/26 14:36:23,-0.275,0.100,0.875,74.0,95.7,151.0,,,,,
5807,08/08/26 14:36:24,-0.050,0.150,1.150,87.1,98.6,180.0,,,,,
5808,08/08/26 14:36:25,-0.175,0.275,1.000,79.9,106.0,180.0,,,,,
5809,08/08/26 14:36:26,-0.124,0.025,0.850,82.8,91.4,148.2,,,,,
5810,08/08/26 14:36:27,-0.200,0.350,1.175,78.5,110.5,180.0,,,,,
5811,08/08/26 14:36:28,-0.025,0.225,1.200,88.6,103.0,180.0,,,,,
5812,08/08/26 14:36:29,0.100,0.700,1.075,95.7,134.4,180.0,,,,,
5813,08/08/26 14:36:30,-0.075,0.425,0.850,85.7,115.2,148.2,,,,,
5814,08/08/26 14:36:31,0.375,0.900,1.525,112.0,154.2,180.0,,,,,
5815,08/08/26 14:36:32,-0.124,0.250,0.850,82.8,104.5,148.2,,,,,
