"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4126,08/08/26 14:08:23,-0.15,0.55,-0.6,81.4,123.4,53.1,,,,,
4127,08/08/26 14:08:24,-0.1,0.6,-0.425,84.3,126.9,64.8,,,,,
4128,08/08/26 14:08:25,-0.175,0.775,-0.725,79.9,140.8,43.5,,,,,
4129,08/08/26 14:08:26,-0.225,0.65,-0.999,77,130.5,0,,,,,
4130,08/08/26 14:08:27,-0.075,0.675,-0.749,85.7,132.5,41.4,,,,,
4131,08/08/26 14:08:28,-0.175,0.6,-0.749,79.9,126.9,41.4,,,,,
4132,08/08/26 14:08:29,-0.075,0.875,-1.025,85.7,151,0,,,,,
4133,08/08/26 14:08:30,-0.1,0.675,-0.85,84.3,132.5,31.8,,,,,
4134,08/08/26 14:08:31,-0.175,0.6,-0.475,79.9,126.9,61.6,,,,,
4135,08/08/26 14:08:32,-0.1,0.5,-0.249,84.3,120,75.5,,,,,
4136,08/08/26 14:08:33,-0.175,0.8,-0.7,79.9,143.1,45.6,,,,,
4137,08/08/26 14:08:34,-0.124,0.825,-0.725,82.8,145.6,43.5,,,,,
4138,08/08/26 14:08:35,-0.2,0.725,-0.45,78.5,136.5,63.3,,,,,
4139,08/08/26 14:08:36,-0.175,0.575,-0.425,79.9,125.1,64.8,,,,,
4140,08/08/26 14:08:37,-0.1,0.8,-0.275,84.3,143.1,74,,,,,
4141,08/08/26 14:08:38,-0.2,0.7,-0.874,78.5,134.4,29,,,,,
4142,08/08/26 14:08:39,-0.225,0.625,-0.425,77,128.7,64.8,,,,,
4143,08/08/26 14:08:40,-0.124,0.65,-0.2,82.8,130.5,78.5,,,,,
4144,08/08/26 14:08:41,-0.124,0.7,-0.55,82.8,134.4,56.6,,,,,
4145,08/08/26 14:08:42,-0.124,0.775,-0.45,82.8,140.8,63.3,,,,,
4146,08/08/26 14:08:43,-0.124,0.625,-0.325,82.8,128.7,71,,,,,
4147,08/08/26 14:08:44,-0.075,0.775,-0.55,85.7,140.8,56.6,,,,,
4148,08/08/26 14:08:45,-0.124,0.725,-0.249,82.8,136.5,75.5,,,,,
4149,08/08/26 14:08:46,-0.05,0.8,-0.874,87.1,143.1,29,,,,,
4150,08/08/26 14:08:47,-0.025,0.625,-0.425,88.6,128.7,64.8,,,,,
4151,08/08/26 14:08:48,-0.1,0.775,-0.499,84.3,140.8,60,,,,,
4152,08/08/26 14:08:49,-0.15,0.825,-0.725,81.4,145.6,43.5,,,,,
4153,08/08/26 14:08:50,-0.075,0.65,-0.675,85.7,130.5,47.5,,,,,
4154,08/08/26 14:08:51,-0.3,0.55,-0.374,72.5,123.4,68,,,,,
4155,08/08/26 14:08:52,-0.15,0.7,-0.825,81.4,134.4,34.4,,,,,
4156,08/08/26 14:08:53,-0.124,0.8,-0.9,82.8,143.1,25.8,,,,,
4157,08/08/26 14:08:54,-0.2,0.5,-0.499,78.5,120,60,,,,,
4158,08/08/26 14:08:55,-0.1,0.775,-0.55,84.3,140.8,56.6,,,,,
4159,08/08/26 14:08:56,0.025,0.375,-0.499,91.4,112,60,,,,,
4160,08/08/26 14:08:57,-0.15,0.725,-0.9,81.4,136.5,25.8,,,,,
4161,08/08/26 14:08:58,-0.025,0.975,-0.95,88.6,167.2,18.2,,,,,
4162,08/08/26 14:08:59,-0.2,0.525,-0.8,78.5,121.7,36.9,,,,,
4163,08/08/26 14:09:00,-0.15,0.8,-0.45,81.4,143.1,63.3,,,,,
4164,08/08/26 14:09:01,-0.1,0.45,-0.425,84.3,116.7,64.8,,,,,
4165,08/08/26 14:09:02,-0.124,0.725,-0.95,82.8,136.5,18.2,,,,,
4166,08/08/26 14:09:03,-0.025,0.675,-0.6,88.6,132.5,53.1,,,,,
4167,08/08/26 14:09:04,-0.124,0.725,-0.325,82.8,136.5,71,,,,,
4168,08/08/26 14:09:05,-0.225,0.425,-0.374,77,115.2,68,,,,,
4169,08/08/26 14:09:06,-0.075,0.55,-0.775,85.7,123.4,39.2,,,,,
4170,08/08/26 14:09:07,-0.075,0.575,-0.6,85.7,125.1,53.1,,,,,
4171,08/08/26 14:09:08,-0.1,0.825,-0.675,84.3,145.6,47.5,,,,,
4172,08/08/26 14:09:09,-0.124,0.65,-0.7,82.8,130.5,45.6,,,,,
4173,08/08/26 14:09:10,-0.2,0.6,-0.499,78.5,126.9,60,,,,,
4174,08/08/26 14:09:11,-0.15,0.925,-0.85,81.4,157.7,31.8,,,,,
4175,08/08/26 14:09:12,-0.175,0.6,-0.825,79.9,126.9,34.4,,,,,
4176,08/08/26 14:09:13,-0.1,0.675,-0.725,84.3,132.5,43.5,,,,,
4177,08/08/26 14:09:14,-0.15,0.6,-0.55,81.4,126.9,56.6,,,,,
4178,08/08/26 14:09:15,-0.249,0.675,-0.775,75.5,132.5,39.2,,,,,
4179,08/08/26 14:09:16,-0.15,0.65,-0.725,81.4,130.5,43.5,,,,,
4180,08/08/26 14:09:17,-0.2,0.525,-0.374,78.5,121.7,68,,,,,
4181,08/08/26 14:09:18,-0.175,0.825,-0.55,79.9,145.6,56.6,,,,,
4182,08/08/26 14:09:19,-0.15,0.575,-0.475,81.4,125.1,61.6,,,,,
4183,08/08/26 14:09:20,-0.1,0.775,-0.475,84.3,140.8,61.6,,,,,
4184,08/08/26 14:09:21,-0.124,0.525,-0.374,82.8,121.7,68,,,,,
4185,08/08/26 14:09:22,-0.1,0.6,-0.775,84.3,126.9,39.2,,,,,
4186,08/08/26 14:09:23,-0.075,0.7,-0.725,85.7,134.4,43.5,,,,,
4187,08/08/26 14:09:24,-0.15,0.875,-0.749,81.4,151,41.4,,,,,
4188,08/08/26 14:09:25,-0.2,0.5,-0.525,78.5,120,58.3,,,,,
4189,08/08/26 14:09:26,-0.225,0.75,-0.4,77,138.6,66.4,,,,,
4190,08/08/26 14:09:27,-0.15,0.575,-0.175,81.4,125.1,79.9,,,,,
4191,08/08/26 14:09:28,-0.225,0.875,-0.675,77,151,47.5,,,,,
4192,08/08/26 14:09:29,-0.2,0.7,-0.85,78.5,134.4,31.8,,,,,
4193,08/08/26 14:09:30,-0.225,0.625,-0.65,77,128.7,49.5,,,,,
4194,08/08/26 14:09:31,-0.325,0.675,-0.425,71,132.5,64.8,,,,,
4195,08/08/26 14:09:32,-0.225,0.5,-0.525,77,120,58.3,,,,,
4196,08/08/26 14:09:33,-0.1,0.45,-0.2,84.3,116.7,78.5,,,,,
4197,08/08/26 14:09:34,-0.075,0.825,-1.074,85.7,145.6,0,,,,,
4198,08/08/26 14:09:35,-0.225,0.625,-0.6,77,128.7,53.1,,,,,
4199,08/08/26 14:09:36,-0.075,0.55,-0.249,85.7,123.4,75.5,,,,,
4200,08/08/26 14:09:37,-0.124,0.85,-0.975,82.8,148.2,12.8,,,,,
4201,08/08/26 14:09:38,-0.1,0.825,-0.675,84.3,145.6,47.5,,,,,
4202,08/08/26 14:09:39,-0.124,0.675,-0.499,82.8,132.5,60,,,,,
4203,08/08/26 14:09:40,-0.15,0.725,-0.575,81.4,136.5,54.9,,,,,
4204,08/08/26 14:09:41,-0.225,0.575,-0.325,77,125.1,71,,,,,
4205,08/08/26 14:09:42,0.025,0.65,-0.425,91.4,130.5,64.8,,,,,
4206,08/08/26 14:09:43,-0.15,0.7,-0.55,81.4,134.4,56.6,,,,,
4207,08/08/26 14:09:44,-0.374,0.4,-0.35,68,113.6,69.5,,,,,
4208,08/08/26 14:09:45,-0.225,0.7,-0.8,77,134.4,36.9,,,,,
4209,08/08/26 14:09:46,-0.124,0.9,-1.025,82.8,154.2,0,,,,,
4210,08/08/26 14:09:47,-0.275,0.775,-0.95,74,140.8,18.2,,,,,
4211,08/08/26 14:09:48,-0.175,0.775,-0.675,79.9,140.8,47.5,,,,,
4212,08/08/26 14:09:49,0,0.975,-0.499,90,167.2,60,,,,,
4213,08/08/26 14:09:50,-0.175,0.775,-0.749,79.9,140.8,41.4,,,,,
4214,08/08/26 14:09:51,-0.175,0.775,-0.999,79.9,140.8,0,,,,,
4215,08/08/26 14:09:52,-0.124,0.875,-0.95,82.8,151,18.2,,,,,
4216,08/08/26 14:09:53,-0.025,1.05,-0.749,88.6,180,41.4,,,,,
4217,08/08/26 14:09:54,-0.2,0.825,-1.025,78.5,145.6,0,,,,,
4218,08/08/26 14:09:55,-0.225,0.95,-1.275,77,161.8,0,,,,,
4219,08/08/26 14:09:56,0,1.15,-1.1,90,180,0,,,,,
4220,08/08/26 14:09:57,-0.124,0.6,-0.475,82.8,126.9,61.6,,,,,
4221,08/08/26 14:09:58,-0.45,1.075,-1.675,63.3,180,0,,,,,
4222,08/08/26 14:09:59,-0.025,0.85,-0.7,88.6,148.2,45.6,,,,,
4223,08/08/26 14:10:00,-0.05,0.775,-1.025,87.1,140.8,0,,,,,
4224,08/08/26 14:10:01,-0.075,0.825,-0.55,85.7,145.6,56.6,,,,,
4225,08/08/26 14:10:02,-0.124,0.375,-0.499,82.8,112,60,,,,,
4226,08/08/26 14:10:03,-0.175,0.55,-0.499,79.9,123.4,60,,,,,
4227,08/08/26 14:10:04,-0.1,0.725,-0.374,84.3,136.5,68,,,,,
4228,08/08/26 14:10:05,-0.225,0.825,-1.074,77,145.6,0,,,,,
4229,08/08/26 14:10:06,-0.175,0.525,-0.025,79.9,121.7,88.6,,,,,
4230,08/08/26 14:10:07,0.025,0.925,-0.95,91.4,157.7,18.2,,,,,
4231,08/08/26 14:10:08,-0.175,0.525,-0.475,79.9,121.7,61.6,,,,,
4232,08/08/26 14:10:09,-0.05,0.925,-0.575,87.1,157.7,54.9,,,,,
4233,08/08/26 14:10:10,-0.175,0.75,-0.55,79.9,138.6,56.6,,,,,
4234,08/08/26 14:10:11,-0.175,0.825,-0.6,79.9,145.6,53.1,,,,,
4235,08/08/26 14:10:12,-0.075,0.6,-0.2,85.7,126.9,78.5,,,,,
4236,08/08/26 14:10:13,-0.45,0.75,-0.4,63.3,138.6,66.4,,,,,
4237,08/08/26 14:10:14,-0.025,0.775,-0.725,88.6,140.8,43.5,,,,,
4238,08/08/26 14:10:15,-0.05,0.85,-0.65,87.1,148.2,49.5,,,,,
4239,08/08/26 14:10:16,-0.249,0.45,-0.275,75.5,116.7,74,,,,,
4240,08/08/26 14:10:17,-0.374,0.575,0.05,68,125.1,92.9,,,,,
4241,08/08/26 14:10:18,-0.175,0.575,-0.2,79.9,125.1,78.5,,,,,
4242,08/08/26 14:10:19,-0.15,0.7,-0.675,81.4,134.4,47.5,,,,,
4243,08/08/26 14:10:20,-0.05,0.875,-0.499,87.1,151,60,,,,,
4244,08/08/26 14:10:21,0.025,0.775,-0.85,91.4,140.8,31.8,,,,,
4245,08/08/26 14:10:22,-0.15,0.65,-0.475,81.4,130.5,61.6,,,,,
4246,08/08/26 14:10:23,-0.2,0.45,-0.175,78.5,116.7,79.9,,,,,
4247,08/08/26 14:10:24,-0.15,0.725,-0.4,81.4,136.5,66.4,,,,,
4248,08/08/26 14:10:25,0.05,0.925,-1.05,92.9,157.7,0,,,,,
4249,08/08/26 14:10:26,-0.1,0.825,-0.9,84.3,145.6,25.8,,,,,
4250,08/08/26 14:10:27,-0.15,0.725,-0.85,81.4,136.5,31.8,,,,,
4251,08/08/26 14:10:28,-0.025,0.775,-0.675,88.6,140.8,47.5,,,,,
4252,08/08/26 14:10:29,-0.1,0.775,-0.85,84.3,140.8,31.8,,,,,
4253,08/08/26 14:10:30,0.025,0.6,-0.374,91.4,126.9,68,,,,,
4254,08/08/26 14:10:31,-0.275,0.775,-0.55,74,140.8,56.6,,,,,
4255,08/08/26 14:10:32,-0.225,0.7,-0.4,77,134.4,66.4,,,,,
4256,08/08/26 14:10:33,-0.025,0.775,-0.6,88.6,140.8,53.1,,,,,
4257,08/08/26 14:10:34,-0.124,0.6,-0.249,82.8,126.9,75.5,,,,,
4258,08/08/26 14:10:35,-0.025,0.875,-0.55,88.6,151,56.6,,,,,
4259,08/08/26 14:10:36,-0.175,0.6,-0.374,79.9,126.9,68,,,,,
4260,08/08/26 14:10:37,-0.05,0.75,-0.6,87.1,138.6,53.1,,,,,
4261,08/08/26 14:10:38,-0.1,0.65,-0.65,84.3,130.5,49.5,,,,,
4262,08/08/26 14:10:39,-0.025,0.75,-0.6,88.6,138.6,53.1,,,,,
4263,08/08/26 14:10:40,-0.075,0.725,-0.45,85.7,136.5,63.3,,,,,
4264,08/08/26 14:10:41,-0.075,0.675,-0.525,85.7,132.5,58.3,,,,,
4265,08/08/26 14:10:42,0.075,0.775,-0.55,94.3,140.8,56.6,,,,,
4266,08/08/26 14:10:43,0,0.725,-0.35,90,136.5,69.5,,,,,
4267,08/08/26 14:10:44,-0.2,0.625,-0.225,78.5,128.7,77,,,,,
4268,08/08/26 14:10:45,0.025,0.775,-0.725,91.4,140.8,43.5,,,,,
4269,08/08/26 14:10:46,-0.05,0.725,-0.55,87.1,136.5,56.6,,,,,
4270,08/08/26 14:10:47,-0.175,0.75,-0.3,79.9,138.6,72.5,,,,,
4271,08/08/26 14:10:48,-0.1,0.7,-0.4,84.3,134.4,66.4,,,,,
4272,08/08/26 14:10:49,-0.124,0.75,-0.45,82.8,138.6,63.3,,,,,
4273,08/08/26 14:10:50,-0.025,0.7,-0.575,88.6,134.4,54.9,,,,,
4274,08/08/26 14:10:51,-0.124,0.7,-0.325,82.8,134.4,71,,,,,
4275,08/08/26 14:10:52,-0.124,0.675,-0.725,82.8,132.5,43.5,,,,,
4276,08/08/26 14:10:53,-0.124,0.6,-0.425,82.8,126.9,64.8,,,,,
4277,08/08/26 14:10:54,-0.05,0.7,-0.575,87.1,134.4,54.9,,,,,
4278,08/08/26 14:10:55,-0.075,0.725,-0.6,85.7,136.5,53.1,,,,,
4279,08/08/26 14:10:56,-0.05,0.7,-0.675,87.1,134.4,47.5,,,,,
4280,08/08/26 14:10:57,-0.124,0.775,-0.374,82.8,140.8,68,,,,,
4281,08/08/26 14:10:58,0.05,0.925,-0.775,92.9,157.7,39.2,,,,,
4282,08/08/26 14:10:59,-0.15,0.7,-0.3,81.4,134.4,72.5,,,,,
4283,08/08/26 14:11:00,-0.249,0.6,-0.499,75.5,126.9,60,,,,,
4284,08/08/26 14:11:01,-0.175,0.65,-0.55,79.9,130.5,56.6,,,,,
4285,08/08/26 14:11:02,-0.124,0.7,-0.475,82.8,134.4,61.6,,,,,
4286,08/08/26 14:11:03,-0.1,0.775,-0.374,84.3,140.8,68,,,,,
4287,08/08/26 14:11:04,-0.124,0.725,-0.425,82.8,136.5,64.8,,,,,
4288,08/08/26 14:11:05,0.025,0.825,-0.4,91.4,145.6,66.4,,,,,
4289,08/08/26 14:11:06,-0.124,0.825,-0.425,82.8,145.6,64.8,,,,,
4290,08/08/26 14:11:07,-0.075,0.625,-0.425,85.7,128.7,64.8,,,,,
4291,08/08/26 14:11:08,-0.075,0.7,-0.425,85.7,134.4,64.8,,,,,
4292,08/08/26 14:11:09,-0.075,0.975,-0.624,85.7,167.2,51.3,,,,,
4293,08/08/26 14:11:10,-0.124,0.8,-0.675,82.8,143.1,47.5,,,,,
4294,08/08/26 14:11:11,-0.075,0.775,-0.65,85.7,140.8,49.5,,,,,
4295,08/08/26 14:11:12,-0.1,0.65,-0.35,84.3,130.5,69.5,,,,,
4296,08/08/26 14:11:13,-0.075,0.7,-0.725,85.7,134.4,43.5,,,,,
4297,08/08/26 14:11:14,-0.05,0.775,-0.775,87.1,140.8,39.2,,,,,
4298,08/08/26 14:11:15,-0.075,0.725,-0.225,85.7,136.5,77,,,,,
4299,08/08/26 14:11:16,-0.124,0.7,-0.475,82.8,134.4,61.6,,,,,
4300,08/08/26 14:11:17,-0.1,0.825,-0.85,84.3,145.6,31.8,,,,,
4301,08/08/26 14:11:18,-0.175,0.65,-0.499,79.9,130.5,60,,,,,
4302,08/08/26 14:11:19,-0.1,0.6,-0.374,84.3,126.9,68,,,,,
4303,08/08/26 14:11:20,0,0.775,-0.325,90,140.8,71,,,,,
4304,08/08/26 14:11:21,-0.124,0.5,-0.275,82.8,120,74,,,,,
4305,08/08/26 14:11:22,-0.075,0.725,-0.45,85.7,136.5,63.3,,,,,
4306,08/08/26 14:11:23,-0.2,0.7,-0.8,78.5,134.4,36.9,,,,,
4307,08/08/26 14:11:24,-0.075,0.725,-0.65,85.7,136.5,49.5,,,,,
4308,08/08/26 14:11:25,-0.124,0.85,-0.725,82.8,148.2,43.5,,,,,
4309,08/08/26 14:11:26,-0.249,0.475,0.075,75.5,118.4,94.3,,,,,
4310,08/08/26 14:11:27,-0.1,0.6,-0.425,84.3,126.9,64.8,,,,,
4311,08/08/26 14:11:28,-0.075,0.7,-0.4,85.7,134.4,66.4,,,,,
4312,08/08/26 14:11:29,0.075,0.875,-0.45,94.3,151,63.3,,,,,
4313,08/08/26 14:11:30,-0.15,0.475,-0.249,81.4,118.4,75.5,,,,,
4314,08/08/26 14:11:31,-0.124,0.775,-0.6,82.8,140.8,53.1,,,,,
4315,08/08/26 14:11:32,-0.15,0.675,-0.525,81.4,132.5,58.3,,,,,
4316,08/08/26 14:11:33,-0.15,0.7,-0.8,81.4,134.4,36.9,,,,,
4317,08/08/26 14:11:34,0,0.675,-0.025,90,132.5,88.6,,,,,
4318,08/08/26 14:11:35,-0.55,0.775,-0.275,56.6,140.8,74,,,,,
4319,08/08/26 14:11:36,-0.225,0.675,-0.85,77,132.5,31.8,,,,,
4320,08/08/26 14:11:37,-0.2,0.375,-0.55,78.5,112,56.6,,,,,
4321,08/08/26 14:11:38,-0.175,0.575,-1.175,79.9,125.1,0,,,,,
4322,08/08/26 14:11:39,-0.175,0.7,-0.725,79.9,134.4,43.5,,,,,
4323,08/08/26 14:11:40,-0.275,0.475,-1.6,74,118.4,0,,,,,
4324,08/08/26 14:11:41,-0.249,0.65,-0.675,75.5,130.5,47.5,,,,,
4325,08/08/26 14:11:42,-0.15,0.7,-0.499,81.4,134.4,60,,,,,
4326,08/08/26 14:11:43,-0.175,0.525,-1.425,79.9,121.7,0,,,,,
4327,08/08/26 14:11:44,-0.225,0.525,-0.3,77,121.7,72.5,,,,,
4328,08/08/26 14:11:45,-0.225,0.35,-0.65,77,110.5,49.5,,,,,
4329,08/08/26 14:11:46,-0.275,0.7,-0.8,74,134.4,36.9,,,,,
4330,08/08/26 14:11:47,-0.15,0.575,-0.749,81.4,125.1,41.4,,,,,
4331,08/08/26 14:11:48,-0.2,0.45,-0.499,78.5,116.7,60,,,,,
4332,08/08/26 14:11:49,-0.175,0.675,-0.925,79.9,132.5,22.3,,,,,
4333,08/08/26 14:11:50,-0.175,0.55,-0.7,79.9,123.4,45.6,,,,,
4334,08/08/26 14:11:51,-0.225,0.7,-0.124,77,134.4,82.8,,,,,
4335,08/08/26 14:11:52,-0.05,0.65,-0.374,87.1,130.5,68,,,,,
4336,08/08/26 14:11:53,-0.275,0.4,-0.975,74,113.6,12.8,,,,,
4337,08/08/26 14:11:54,-0.075,0.6,-0.999,85.7,126.9,0,,,,,
4338,08/08/26 14:11:55,-0.249,0.575,-0.624,75.5,125.1,51.3,,,,,
4339,08/08/26 14:11:56,-0.225,0.7,-0.85,77,134.4,31.8,,,,,
4340,08/08/26 14:11:57,-0.425,0.6,-1.05,64.8,126.9,0,,,,,
4341,08/08/26 14:11:58,-0.275,0.55,-0.775,74,123.4,39.2,,,,,
4342,08/08/26 14:11:59,-0.124,0.775,-1.2,82.8,140.8,0,,,,,
4343,08/08/26 14:12:00,-0.374,0.5,-0.45,68,120,63.3,,,,,
4344,08/08/26 14:12:01,-0.124,0.4,0.275,82.8,113.6,106,,,,,
4345,08/08/26 14:12:02,-0.225,0.6,-0.725,77,126.9,43.5,,,,,
4346,08/08/26 14:12:03,-0.175,0.625,-0.374,79.9,128.7,68,,,,,
4347,08/08/26 14:12:04,-0.325,0.775,-1.074,71,140.8,0,,,,,
4348,08/08/26 14:12:05,-0.124,0.75,-1.124,82.8,138.6,0,,,,,
4349,08/08/26 14:12:06,-0.275,0.525,-0.825,74,121.7,34.4,,,,,
4350,08/08/26 14:12:07,-0.175,0.525,-0.775,79.9,121.7,39.2,,,,,
4351,08/08/26 14:12:08,0.125,0.925,-0.775,97.2,157.7,39.2,,,,,
4352,08/08/26 14:12:09,-0.275,0.45,-0.999,74,116.7,0,,,,,
4353,08/08/26 14:12:10,-0.3,0.475,-0.825,72.5,118.4,34.4,,,,,
4354,08/08/26 14:12:11,-0.15,0.55,-0.499,81.4,123.4,60,,,,,
4355,08/08/26 14:12:12,-0.124,0.6,-0.675,82.8,126.9,47.5,,,,,
4356,08/08/26 14:12:13,-0.175,0.5,-0.825,79.9,120,34.4,,,,,
4357,08/08/26 14:12:14,-0.15,0.625,-0.9,81.4,128.7,25.8,,,,,
4358,08/08/26 14:12:15,-0.124,0.575,-0.775,82.8,125.1,39.2,,,,,
4359,08/08/26 14:12:16,-0.124,0.625,-0.749,82.8,128.7,41.4,,,,,
4360,08/08/26 14:12:17,-0.075,0.625,-0.499,85.7,128.7,60,,,,,
4361,08/08/26 14:12:18,-0.175,0.625,-0.999,79.9,128.7,0,,,,,
4362,08/08/26 14:12:19,-0.3,0.475,-0.65,72.5,118.4,49.5,,,,,
4363,08/08/26 14:12:20,-0.15,0.675,-0.775,81.4,132.5,39.2,,,,,
4364,08/08/26 14:12:21,-0.2,0.525,-0.975,78.5,121.7,12.8,,,,,
4365,08/08/26 14:12:22,-0.175,0.475,-0.499,79.9,118.4,60,,,,,
4366,08/08/26 14:12:23,-0.3,0.35,-0.825,72.5,110.5,34.4,,,,,
4367,08/08/26 14:12:24,-0.2,0.6,-0.425,78.5,126.9,64.8,,,,,
4368,08/08/26 14:12:25,-0.35,0.525,-0.65,69.5,121.7,49.5,,,,,
4369,08/08/26 14:12:26,-0.2,0.9,-1.55,78.5,154.2,0,,,,,
4370,08/08/26 14:12:27,-0.249,0.525,-0.7,75.5,121.7,45.6,,,,,
4371,08/08/26 14:12:28,-0.225,0.55,-0.624,77,123.4,51.3,,,,,
4372,08/08/26 14:12:29,-0.225,0.475,-0.575,77,118.4,54.9,,,,,
4373,08/08/26 14:12:30,-0.275,0.55,-1.074,74,123.4,0,,,,,
4374,08/08/26 14:12:31,-0.124,0.7,-0.9,82.8,134.4,25.8,,,,,
4375,08/08/26 14:12:32,-0.225,0.6,-1.05,77,126.9,0,,,,,
4376,08/08/26 14:12:33,-0.225,0.5,-0.85,77,120,31.8,,,,,
4377,08/08/26 14:12:34,-0.249,0.625,-0.85,75.5,128.7,31.8,,,,,
4378,08/08/26 14:12:35,-0.275,0.55,-0.925,74,123.4,22.3,,,,,
4379,08/08/26 14:12:36,-0.175,0.625,-0.95,79.9,128.7,18.2,,,,,
4380,08/08/26 14:12:37,-0.249,0.525,-0.975,75.5,121.7,12.8,,,,,
4381,08/08/26 14:12:38,-0.2,0.625,-0.95,78.5,128.7,18.2,,,,,
4382,08/08/26 14:12:39,-0.249,0.6,-1.2,75.5,126.9,0,,,,,
4383,08/08/26 14:12:40,-0.1,0.55,-0.575,84.3,123.4,54.9,,,,,
4384,08/08/26 14:12:41,-0.2,0.6,-0.8,78.5,126.9,36.9,,,,,
4385,08/08/26 14:12:42,-0.225,0.55,-0.999,77,123.4,0,,,,,
4386,08/08/26 14:12:43,-0.3,0.4,-0.499,72.5,113.6,60,,,,,
4387,08/08/26 14:12:44,-0.35,0.4,-0.95,69.5,113.6,18.2,,,,,
4388,08/08/26 14:12:45,-0.124,0.55,-0.55,82.8,123.4,56.6,,,,,
4389,08/08/26 14:12:46,-0.275,0.45,-1.124,74,116.7,0,,,,,
4390,08/08/26 14:12:47,-0.2,0.5,-0.7,78.5,120,45.6,,,,,
4391,08/08/26 14:12:48,-0.175,0.5,-0.6,79.9,120,53.1,,,,,
4392,08/08/26 14:12:49,0.075,0.975,-0.8,94.3,167.2,36.9,,,,,
4393,08/08/26 14:12:50,-0.025,0.7,0.175,88.6,134.4,100.1,,,,,
4394,08/08/26 14:12:51,-0.175,0.475,-0.2,79.9,118.4,78.5,,,,,
4395,08/08/26 14:12:52,-0.225,0.45,-0.999,77,116.7,0,,,,,
4396,08/08/26 14:12:53,-0.2,0.425,-0.475,78.5,115.2,61.6,,,,,
4397,08/08/26 14:12:54,-0.175,0.55,-0.65,79.9,123.4,49.5,,,,,
4398,08/08/26 14:12:55,-0.3,0.45,-0.725,72.5,116.7,43.5,,,,,
4399,08/08/26 14:12:56,-0.15,0.525,-0.675,81.4,121.7,47.5,,,,,
4400,08/08/26 14:12:57,-0.124,0.625,-0.4,82.8,128.7,66.4,,,,,
4401,08/08/26 14:12:58,-0.225,0.65,-0.675,77,130.5,47.5,,,,,
4402,08/08/26 14:12:59,-0.2,0.675,-0.725,78.5,132.5,43.5,,,,,
4403,08/08/26 14:13:00,-0.249,0.475,-0.249,75.5,118.4,75.5,,,,,
4404,08/08/26 14:13:01,-0.249,0.525,-1.1,75.5,121.7,0,,,,,
4405,08/08/26 14:13:02,-0.35,0.45,-0.725,69.5,116.7,43.5,,,,,
4406,08/08/26 14:13:03,-0.15,0.6,-0.95,81.4,126.9,18.2,,,,,
4407,08/08/26 14:13:04,-0.275,0.45,-0.8,74,116.7,36.9,,,,,
4408,08/08/26 14:13:05,-0.2,0.575,-0.874,78.5,125.1,29,,,,,
4409,08/08/26 14:13:06,-0.275,0.45,-0.85,74,116.7,31.8,,,,,
4410,08/08/26 14:13:07,-0.124,0.6,-0.249,82.8,126.9,75.5,,,,,
4411,08/08/26 14:13:08,-0.249,0.775,-1.124,75.5,140.8,0,,,,,
4412,08/08/26 14:13:09,-0.425,0.35,-0.9,64.8,110.5,25.8,,,,,
4413,08/08/26 14:13:10,-0.175,0.525,-0.749,79.9,121.7,41.4,,,,,
4414,08/08/26 14:13:11,-0.275,0.475,-0.749,74,118.4,41.4,,,,,
4415,08/08/26 14:13:12,-0.3,0.55,-0.775,72.5,123.4,39.2,,,,,
4416,08/08/26 14:13:13,-0.15,0.6,-0.525,81.4,126.9,58.3,,,,,
4417,08/08/26 14:13:14,-0.124,0.55,-0.499,82.8,123.4,60,,,,,
4418,08/08/26 14:13:15,-0.15,0.525,-0.55,81.4,121.7,56.6,,,,,
4419,08/08/26 14:13:16,-0.2,0.6,-0.499,78.5,126.9,60,,,,,
4420,08/08/26 14:13:17,-0.225,0.55,-0.374,77,123.4,68,,,,,
4421,08/08/26 14:13:18,-0.225,0.55,-0.725,77,123.4,43.5,,,,,
4422,08/08/26 14:13:19,-0.2,0.5,-0.725,78.5,120,43.5,,,,,
4423,08/08/26 14:13:20,-0.175,0.6,-0.55,79.9,126.9,56.6,,,,,
4424,08/08/26 14:13:21,-0.3,0.625,-0.15,72.5,128.7,81.4,,,,,
4425,08/08/26 14:13:22,-0.3,0.475,-0.925,72.5,118.4,22.3,,,,,
4426,08/08/26 14:13:23,-0.124,0.7,-1.45,82.8,134.4,0,,,,,
4427,08/08/26 14:13:24,-0.374,0.45,-0.55,68,116.7,56.6,,,,,
4428,08/08/26 14:13:25,-0.175,0.675,-0.624,79.9,132.5,51.3,,,,,
4429,08/08/26 14:13:26,-0.249,0.525,-0.725,75.5,121.7,43.5,,,,,
4430,08/08/26 14:13:27,-0.249,0.4,-0.499,75.5,113.6,60,,,,,
4431,08/08/26 14:13:28,-0.075,0.4,-0.874,85.7,113.6,29,,,,,
4432,08/08/26 14:13:29,-0.2,0.625,-0.575,78.5,128.7,54.9,,,,,
4433,08/08/26 14:13:30,-0.2,0.525,-0.749,78.5,121.7,41.4,,,,,
4434,08/08/26 14:13:31,-0.225,0.55,-0.725,77,123.4,43.5,,,,,
