"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3553,08/07/26 15:19:23,-0.875,0.250,-0.400,29.0,104.5,66.4,,,,,
3554,08/07/26 15:19:24,-1.000,0.350,-0.400,0.0,110.5,66.4,,,,,
3555,08/07/26 15:19:25,-0.775,0.425,-0.375,39.2,115.2,68.0,,,,,
3556,08/07/26 15:19:26,-0.750,0.450,-0.500,41.4,116.7,60.0,,,,,
3557,08/07/26 15:19:27,-0.875,0.350,-0.425,29.0,110.5,64.8,,,,,
3558,08/07/26 15:19:28,-0.700,0.300,-0.500,45.6,107.5,60.0,,,,,
3559,08/07/26 15:19:29,-0.825,0.375,-0.450,34.4,112.0,63.3,,,,,
3560,08/07/26 15:19:30,-0.850,0.400,-0.300,31.8,113.6,72.5,,,,,
3561,08/07/26 15:19:31,-0.800,0.400,-0.325,36.9,113.6,71.0,,,,,
3562,08/07/26 15:19:32,-0.800,0.275,-0.375,36.9,106.0,68.0,,,,,
3563,08/07/26 15:19:33,-0.800,0.425,-0.400,36.9,115.2,66.4,,,,,
3564,08/07/26 15:19:34,-0.825,0.425,-0.350,34.4,115.2,69.5,,,,,
3565,08/07/26 15:19:35,-0.725,0.425,-0.350,43.5,115.2,69.5,,,,,
3566,08/07/26 15:19:36,-0.800,0.350,-0.450,36.9,110.5,63.3,,,,,
3567,08/07/26 15:19:37,-0.900,0.450,-0.500,25.8,116.7,60.0,,,,,
3568,08/07/26 15:19:38,-1.225,0.200,-0.350,0.0,101.5,69.5,,,,,
3569,08/07/26 15:19:39,-0.925,0.325,-0.325,22.3,109.0,71.0,,,,,
3570,08/07/26 15:19:40,-0.700,0.350,-0.400,45.6,110.5,66.4,,,,,
3571,08/07/26 15:19:41,-0.675,0.250,-0.550,47.5,104.5,56.6,,,,,
3572,08/07/26 15:19:42,-0.625,0.275,-0.550,51.3,106.0,56.6,,,,,
3573,08/07/26 15:19:43,-0.800,0.300,-0.500,36.9,107.5,60.0,,,,,
3574,08/07/26 15:19:44,-0.850,0.375,-0.475,31.8,112.0,61.6,,,,,
3575,08/07/26 15:19:45,-0.800,0.225,-0.475,36.9,103.0,61.6,,,,,
3576,08/07/26 15:19:46,-0.875,0.425,-0.450,29.0,115.2,63.3,,,,,
3577,08/07/26 15:19:47,-0.800,0.325,-0.500,36.9,109.0,60.0,,,,,
3578,08/07/26 15:19:48,-0.825,0.325,-0.450,34.4,109.0,63.3,,,,,
3579,08/07/26 15:19:49,-1.100,0.300,-0.350,0.0,107.5,69.5,,,,,
3580,08/07/26 15:19:50,-0.500,0.150,-0.675,60.0,98.6,47.5,,,,,
3581,08/07/26 15:19:51,-0.800,0.300,-0.500,36.9,107.5,60.0,,,,,
3582,08/07/26 15:19:52,-0.900,0.375,-0.450,25.8,112.0,63.3,,,,,
3583,08/07/26 15:19:53,-0.825,0.325,-0.425,34.4,109.0,64.8,,,,,
3584,08/07/26 15:19:54,-1.025,0.275,-0.350,0.0,106.0,69.5,,,,,
3585,08/07/26 15:19:55,-0.925,0.325,-0.550,22.3,109.0,56.6,,,,,
3586,08/07/26 15:19:56,-0.900,0.325,-0.375,25.8,109.0,68.0,,,,,
3587,08/07/26 15:19:57,-0.750,0.300,-0.425,41.4,107.5,64.8,,,,,
3588,08/07/26 15:19:58,-0.775,0.375,-0.475,39.2,112.0,61.6,,,,,
3589,08/07/26 15:19:59,-0.850,0.225,-0.475,31.8,103.0,61.6,,,,,
3590,08/07/26 15:20:00,-0.800,0.125,-0.425,36.9,97.2,64.8,,,,,
3591,08/07/26 15:20:01,-0.550,0.375,-0.550,56.6,112.0,56.6,,,,,
3592,08/07/26 15:20:02,-1.500,0.200,-0.300,0.0,101.5,72.5,,,,,
3593,08/07/26 15:20:03,-0.800,0.475,-0.350,36.9,118.4,69.5,,,,,
3594,08/07/26 15:20:04,-0.650,0.550,-0.450,49.5,123.4,63.3,,,,,
3595,08/07/26 15:20:05,-1.000,0.325,-0.325,0.0,109.0,71.0,,,,,
3596,08/07/26 15:20:06,-0.775,0.275,-0.500,39.2,106.0,60.0,,,,,
3597,08/07/26 15:20:07,-1.350,0.400,-0.400,0.0,113.6,66.4,,,,,
3598,08/07/26 15:20:08,-0.925,0.350,-0.500,22.3,110.5,60.0,,,,,
3599,08/07/26 15:20:09,-0.800,0.450,-0.425,36.9,116.7,64.8,,,,,
3600,08/07/26 15:20:10,-0.850,0.250,-0.400,31.8,104.5,66.4,,,,,
3601,08/07/26 15:20:11,-0.900,0.125,-0.525,25.8,97.2,58.3,,,,,
3602,08/07/26 15:20:12,-1.050,0.325,-0.450,0.0,109.0,63.3,,,,,
3603,08/07/26 15:20:13,-0.700,0.275,-0.625,45.6,106.0,51.3,,,,,
3604,08/07/26 15:20:14,-1.025,0.325,-0.425,0.0,109.0,64.8,,,,,
3605,08/07/26 15:20:15,-0.700,0.250,-0.550,45.6,104.5,56.6,,,,,
3606,08/07/26 15:20:16,-0.725,0.250,-0.500,43.5,104.5,60.0,,,,,
3607,08/07/26 15:20:17,-0.825,0.300,-0.500,34.4,107.5,60.0,,,,,
3608,08/07/26 15:20:18,-0.850,0.350,-0.500,31.8,110.5,60.0,,,,,
3609,08/07/26 15:20:19,-0.600,0.300,-0.725,53.1,107.5,43.5,,,,,
3610,08/07/26 15:20:20,-0.825,0.325,-0.475,34.4,109.0,61.6,,,,,
3611,08/07/26 15:20:21,-0.900,0.300,-0.425,25.8,107.5,64.8,,,,,
3612,08/07/26 15:20:22,-0.900,0.300,-0.350,25.8,107.5,69.5,,,,,
3613,08/07/26 15:20:23,-1.200,0.400,-0.325,0.0,113.6,71.0,,,,,
3614,08/07/26 15:20:24,-0.975,0.475,-0.450,12.8,118.4,63.3,,,,,
3615,08/07/26 15:20:25,-1.050,0.250,-0.500,0.0,104.5,60.0,,,,,
3616,08/07/26 15:20:26,-0.700,0.300,-0.575,45.6,107.5,54.9,,,,,
3617,08/07/26 15:20:27,-0.850,0.375,-0.450,31.8,112.0,63.3,,,,,
3618,08/07/26 15:20:28,-0.850,0.325,-0.425,31.8,109.0,64.8,,,,,
3619,08/07/26 15:20:29,-1.100,0.400,-0.450,0.0,113.6,63.3,,,,,
3620,08/07/26 15:20:30,-0.700,0.375,-0.475,45.6,112.0,61.6,,,,,
3621,08/07/26 15:20:31,-0.775,0.500,-0.550,39.2,120.0,56.6,,,,,
3622,08/07/26 15:20:32,-0.850,0.475,-0.425,31.8,118.4,64.8,,,,,
3623,08/07/26 15:20:33,-0.750,0.375,-0.500,41.4,112.0,60.0,,,,,
3624,08/07/26 15:20:34,-0.625,0.300,-0.550,51.3,107.5,56.6,,,,,
3625,08/07/26 15:20:35,-0.950,0.275,-0.500,18.2,106.0,60.0,,,,,
3626,08/07/26 15:20:36,-0.700,0.125,-0.450,45.6,97.2,63.3,,,,,
3627,08/07/26 15:20:37,-0.900,0.350,-0.575,25.8,110.5,54.9,,,,,
3628,08/07/26 15:20:38,-0.700,0.300,-0.575,45.6,107.5,54.9,,,,,
3629,08/07/26 15:20:39,-1.225,0.325,-0.275,0.0,109.0,74.0,,,,,
3630,08/07/26 15:20:40,-0.900,0.300,-0.350,25.8,107.5,69.5,,,,,
3631,08/07/26 15:20:41,-0.800,0.375,-0.400,36.9,112.0,66.4,,,,,
3632,08/07/26 15:20:42,-0.950,0.300,-0.375,18.2,107.5,68.0,,,,,
3633,08/07/26 15:20:43,-0.675,0.200,-0.450,47.5,101.5,63.3,,,,,
3634,08/07/26 15:20:44,-0.850,0.200,-0.500,31.8,101.5,60.0,,,,,
3635,08/07/26 15:20:45,-0.450,0.300,-0.400,63.3,107.5,66.4,,,,,
3636,08/07/26 15:20:46,-0.825,0.500,-0.075,34.4,120.0,85.7,,,,,
3637,08/07/26 15:20:47,-1.025,-0.075,-0.125,0.0,85.7,82.8,,,,,
3638,08/07/26 15:20:48,-0.900,-0.100,-0.125,25.8,84.3,82.8,,,,,
3639,08/07/26 15:20:49,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
3640,08/07/26 15:20:50,-1.300,0.025,-0.025,0.0,91.4,88.6,,,,,
3641,08/07/26 15:20:51,-3.125,-0.300,0.500,0.0,72.5,120.0,,,,,
3642,08/07/26 15:20:52,-0.625,-0.350,-0.425,51.3,69.5,64.8,,,,,
3643,08/07/26 15:20:53,-0.575,-0.575,-0.300,54.9,54.9,72.5,,,,,
3644,08/07/26 15:20:54,-0.525,-0.575,-0.275,58.3,54.9,74.0,,,,,
3645,08/07/26 15:20:55,-2.925,-0.175,-0.375,0.0,79.9,68.0,,,,,
3646,08/07/26 15:20:56,-2.050,0.025,-0.450,0.0,91.4,63.3,,,,,
3647,08/07/26 15:20:57,-1.025,-0.225,-0.150,0.0,77.0,81.4,,,,,
3648,08/07/26 15:20:58,-0.800,-0.500,-0.175,36.9,60.0,79.9,,,,,
3649,08/07/26 15:20:59,-2.400,-0.725,0.025,0.0,43.5,91.4,,,,,
3650,08/07/26 15:21:00,-0.700,-0.350,-0.175,45.6,69.5,79.9,,,,,
3651,08/07/26 15:21:01,-1.850,-0.550,0.450,0.0,56.6,116.7,,,,,
3652,08/07/26 15:21:02,-0.875,-0.375,-0.275,29.0,68.0,74.0,,,,,
3653,08/07/26 15:21:03,-0.750,-0.250,-0.400,41.4,75.5,66.4,,,,,
3654,08/07/26 15:21:04,-1.450,-0.300,-0.625,0.0,72.5,51.3,,,,,
3655,08/07/26 15:21:05,-0.825,-0.225,-0.350,34.4,77.0,69.5,,,,,
3656,08/07/26 15:21:06,-1.075,-0.150,-0.550,0.0,81.4,56.6,,,,,
3657,08/07/26 15:21:07,-1.025,-0.375,-0.575,0.0,68.0,54.9,,,,,
3658,08/07/26 15:21:08,-0.950,-0.175,-0.325,18.2,79.9,71.0,,,,,
3659,08/07/26 15:21:09,-0.950,0.075,-0.350,18.2,94.3,69.5,,,,,
3660,08/07/26 15:21:10,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
3661,08/07/26 15:21:11,-0.950,0.250,-0.400,18.2,104.5,66.4,,,,,
3662,08/07/26 15:21:12,-0.950,0.400,0.100,18.2,113.6,95.7,,,,,
3663,08/07/26 15:21:13,-0.800,0.325,-0.425,36.9,109.0,64.8,,,,,
3664,08/07/26 15:21:14,-0.900,0.300,-0.400,25.8,107.5,66.4,,,,,
3665,08/07/26 15:21:15,-0.850,0.425,-0.275,31.8,115.2,74.0,,,,,
3666,08/07/26 15:21:16,-0.900,0.400,-0.475,25.8,113.6,61.6,,,,,
3667,08/07/26 15:21:17,-0.825,0.400,-0.350,34.4,113.6,69.5,,,,,
3668,08/07/26 15:21:18,-0.975,0.325,-0.450,12.8,109.0,63.3,,,,,
3669,08/07/26 15:21:19,-0.850,0.375,-0.375,31.8,112.0,68.0,,,,,
3670,08/07/26 15:21:20,-0.875,0.400,-0.325,29.0,113.6,71.0,,,,,
3671,08/07/26 15:21:21,-0.900,0.375,-0.500,25.8,112.0,60.0,,,,,
3672,08/07/26 15:21:22,-0.950,0.450,-0.275,18.2,116.7,74.0,,,,,
3673,08/07/26 15:21:23,-0.850,0.400,-0.425,31.8,113.6,64.8,,,,,
3674,08/07/26 15:21:24,-0.850,0.350,-0.250,31.8,110.5,75.5,,,,,
3675,08/07/26 15:21:25,-0.750,0.500,-0.350,41.4,120.0,69.5,,,,,
3676,08/07/26 15:21:26,-0.850,0.575,-0.250,31.8,125.1,75.5,,,,,
3677,08/07/26 15:21:27,-0.900,0.325,-0.325,25.8,109.0,71.0,,,,,
3678,08/07/26 15:21:28,-0.825,0.250,-0.425,34.4,104.5,64.8,,,,,
3679,08/07/26 15:21:29,-0.600,0.525,-0.275,53.1,121.7,74.0,,,,,
3680,08/07/26 15:21:30,-0.925,0.400,-0.300,22.3,113.6,72.5,,,,,
3681,08/07/26 15:21:31,-0.750,0.550,-0.275,41.4,123.4,74.0,,,,,
3682,08/07/26 15:21:32,-0.625,0.600,-0.425,51.3,126.9,64.8,,,,,
3683,08/07/26 15:21:33,-0.875,-0.150,-0.075,29.0,81.4,85.7,,,,,
3684,08/07/26 15:21:34,-0.775,0.425,-0.575,39.2,115.2,54.9,,,,,
3685,08/07/26 15:21:35,-0.925,0.125,-0.650,22.3,97.2,49.5,,,,,
3686,08/07/26 15:21:36,-0.775,-0.125,-0.625,39.2,82.8,51.3,,,,,
3687,08/07/26 15:21:37,-0.700,-0.475,-0.650,45.6,61.6,49.5,,,,,
3688,08/07/26 15:21:38,-0.525,-1.125,-0.075,58.3,0.0,85.7,,,,,
3689,08/07/26 15:21:39,-0.275,-0.925,0.250,74.0,22.3,104.5,,,,,
3690,08/07/26 15:21:40,-0.800,-0.850,-0.350,36.9,31.8,69.5,,,,,
3691,08/07/26 15:21:41,-0.575,-1.025,-0.125,54.9,0.0,82.8,,,,,
3692,08/07/26 15:21:42,-0.450,-1.025,-0.200,63.3,0.0,78.5,,,,,
3693,08/07/26 15:21:43,-0.325,-1.250,-0.225,71.0,0.0,77.0,,,,,
3694,08/07/26 15:21:44,-0.050,-1.175,0.275,87.1,0.0,106.0,,,,,
3695,08/07/26 15:21:45,-0.575,-1.350,-0.025,54.9,0.0,88.6,,,,,
3696,08/07/26 15:21:46,0.100,-1.075,0.575,95.7,0.0,125.1,,,,,
3697,08/07/26 15:21:47,0.000,-0.875,0.450,90.0,29.0,116.7,,,,,
3698,08/07/26 15:21:48,-0.075,-1.025,0.450,85.7,0.0,116.7,,,,,
3699,08/07/26 15:21:49,0.000,-0.950,0.550,90.0,18.2,123.4,,,,,
3700,08/07/26 15:21:50,0.275,-0.800,0.700,106.0,36.9,134.4,,,,,
3701,08/07/26 15:21:51,0.275,-1.075,0.725,106.0,0.0,136.5,,,,,
3702,08/07/26 15:21:52,0.225,-0.875,0.675,103.0,29.0,132.5,,,,,
3703,08/07/26 15:21:53,0.000,-1.075,0.700,90.0,0.0,134.4,,,,,
3704,08/07/26 15:21:54,-0.025,-1.000,0.600,88.6,0.0,126.9,,,,,
3705,08/07/26 15:21:55,-0.050,-0.950,0.550,87.1,18.2,123.4,,,,,
3706,08/07/26 15:21:56,0.125,-0.875,0.550,97.2,29.0,123.4,,,,,
3707,08/07/26 15:21:57,0.300,-0.650,0.550,107.5,49.5,123.4,,,,,
3708,08/07/26 15:21:58,0.400,-0.450,0.850,113.6,63.3,148.2,,,,,
3709,08/07/26 15:21:59,0.225,-0.750,0.700,103.0,41.4,134.4,,,,,
3710,08/07/26 15:22:00,0.075,-0.850,0.625,94.3,31.8,128.7,,,,,
3711,08/07/26 15:22:01,0.475,-0.700,1.550,118.4,45.6,180.0,,,,,
3712,08/07/26 15:22:02,0.275,-0.700,0.775,106.0,45.6,140.8,,,,,
3713,08/07/26 15:22:03,0.200,-0.875,0.775,101.5,29.0,140.8,,,,,
3714,08/07/26 15:22:04,0.225,-0.800,0.700,103.0,36.9,134.4,,,,,
3715,08/07/26 15:22:05,0.275,-0.825,0.775,106.0,34.4,140.8,,,,,
3716,08/07/26 15:22:06,0.200,-0.825,0.750,101.5,34.4,138.6,,,,,
3717,08/07/26 15:22:07,0.175,-0.850,0.700,100.1,31.8,134.4,,,,,
3718,08/07/26 15:22:08,0.125,-0.975,0.600,97.2,12.8,126.9,,,,,
3719,08/07/26 15:22:09,0.525,-0.300,0.950,121.7,72.5,161.8,,,,,
3720,08/07/26 15:22:10,0.550,0.225,1.050,123.4,103.0,180.0,,,,,
3721,08/07/26 15:22:11,0.225,-0.725,0.775,103.0,43.5,140.8,,,,,
3722,08/07/26 15:22:12,0.350,-0.675,0.775,110.5,47.5,140.8,,,,,
3723,08/07/26 15:22:13,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
3724,08/07/26 15:22:14,0.300,-0.625,0.775,107.5,51.3,140.8,,,,,
3725,08/07/26 15:22:15,0.375,-0.650,0.825,112.0,49.5,145.6,,,,,
3726,08/07/26 15:22:16,0.425,-0.625,0.700,115.2,51.3,134.4,,,,,
3727,08/07/26 15:22:17,0.100,-1.000,0.550,95.7,0.0,123.4,,,,,
3728,08/07/26 15:22:18,0.075,-0.950,0.650,94.3,18.2,130.5,,,,,
3729,08/07/26 15:22:19,0.050,-1.000,0.725,92.9,0.0,136.5,,,,,
3730,08/07/26 15:22:20,0.200,-0.825,0.825,101.5,34.4,145.6,,,,,
3731,08/07/26 15:22:21,-0.025,-1.000,0.550,88.6,0.0,123.4,,,,,
3732,08/07/26 15:22:22,0.250,-0.625,0.800,104.5,51.3,143.1,,,,,
3733,08/07/26 15:22:23,0.225,-0.575,0.725,103.0,54.9,136.5,,,,,
3734,08/07/26 15:22:24,-0.175,-1.125,-0.175,79.9,0.0,79.9,,,,,
3735,08/07/26 15:22:25,-0.125,-1.200,-0.350,82.8,0.0,69.5,,,,,
3736,08/07/26 15:22:26,-0.500,-0.925,-0.175,60.0,22.3,79.9,,,,,
3737,08/07/26 15:22:27,-1.025,-0.800,-0.225,0.0,36.9,77.0,,,,,
3738,08/07/26 15:22:28,-0.875,-0.500,-0.325,29.0,60.0,71.0,,,,,
3739,08/07/26 15:22:29,-1.025,0.200,-0.150,0.0,101.5,81.4,,,,,
3740,08/07/26 15:22:30,-1.100,-0.200,-0.075,0.0,78.5,85.7,,,,,
3741,08/07/26 15:22:31,-0.850,0.225,-0.125,31.8,103.0,82.8,,,,,
3742,08/07/26 15:22:32,-1.050,-0.250,-0.225,0.0,75.5,77.0,,,,,
3743,08/07/26 15:22:33,-1.000,0.225,-0.075,0.0,103.0,85.7,,,,,
3744,08/07/26 15:22:34,-1.075,0.100,-0.100,0.0,95.7,84.3,,,,,
3745,08/07/26 15:22:35,-1.025,-0.275,-0.175,0.0,74.0,79.9,,,,,
3746,08/07/26 15:22:36,-1.000,0.075,-0.150,0.0,94.3,81.4,,,,,
3747,08/07/26 15:22:37,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
3748,08/07/26 15:22:38,-0.950,0.175,-0.075,18.2,100.1,85.7,,,,,
3749,08/07/26 15:22:39,-0.975,-0.225,-0.150,12.8,77.0,81.4,,,,,
3750,08/07/26 15:22:40,-1.000,-0.100,-0.100,0.0,84.3,84.3,,,,,
3751,08/07/26 15:22:41,-0.950,0.200,-0.200,18.2,101.5,78.5,,,,,
3752,08/07/26 15:22:42,-1.075,-0.200,-0.025,0.0,78.5,88.6,,,,,
3753,08/07/26 15:22:43,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
3754,08/07/26 15:22:44,-0.950,-0.300,-0.125,18.2,72.5,82.8,,,,,
3755,08/07/26 15:22:45,-1.050,0.100,-0.125,0.0,95.7,82.8,,,,,
3756,08/07/26 15:22:46,-1.075,0.150,-0.125,0.0,98.6,82.8,,,,,
3757,08/07/26 15:22:47,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
3758,08/07/26 15:22:48,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
3759,08/07/26 15:22:49,-1.100,0.125,-0.150,0.0,97.2,81.4,,,,,
3760,08/07/26 15:22:50,-1.025,0.025,-0.175,0.0,91.4,79.9,,,,,
3761,08/07/26 15:22:51,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
3762,08/07/26 15:22:52,-0.975,0.100,-0.100,12.8,95.7,84.3,,,,,
3763,08/07/26 15:22:53,-1.050,0.125,-0.125,0.0,97.2,82.8,,,,,
3764,08/07/26 15:22:54,-1.025,0.075,-0.175,0.0,94.3,79.9,,,,,
3765,08/07/26 15:22:55,-1.025,0.025,-0.250,0.0,91.4,75.5,,,,,
3766,08/07/26 15:22:56,-1.000,0.200,-0.125,0.0,101.5,82.8,,,,,
3767,08/07/26 15:22:57,-1.000,-0.350,-0.025,0.0,69.5,88.6,,,,,
3768,08/07/26 15:22:58,-0.975,0.175,-0.150,12.8,100.1,81.4,,,,,
3769,08/07/26 15:22:59,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
3770,08/07/26 15:23:00,-1.025,0.025,-0.250,0.0,91.4,75.5,,,,,
3771,08/07/26 15:23:01,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
3772,08/07/26 15:23:02,-0.975,0.200,-0.125,12.8,101.5,82.8,,,,,
3773,08/07/26 15:23:03,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
3774,08/07/26 15:23:04,-1.250,0.025,-0.075,0.0,91.4,85.7,,,,,
3775,08/07/26 15:23:05,-0.625,0.150,-0.425,51.3,98.6,64.8,,,,,
3776,08/07/26 15:23:06,-1.200,-0.175,-0.175,0.0,79.9,79.9,,,,,
3777,08/07/26 15:23:07,-1.025,0.275,-0.225,0.0,106.0,77.0,,,,,
3778,08/07/26 15:23:08,-0.975,-0.300,-0.125,12.8,72.5,82.8,,,,,
3779,08/07/26 15:23:09,-1.000,0.075,-0.225,0.0,94.3,77.0,,,,,
3780,08/07/26 15:23:10,-0.900,0.000,-0.225,25.8,90.0,77.0,,,,,
3781,08/07/26 15:23:11,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
3782,08/07/26 15:23:12,-1.025,0.175,-0.125,0.0,100.1,82.8,,,,,
3783,08/07/26 15:23:13,-0.975,0.100,-0.125,12.8,95.7,82.8,,,,,
3784,08/07/26 15:23:14,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
3785,08/07/26 15:23:15,-0.950,0.025,-0.250,18.2,91.4,75.5,,,,,
3786,08/07/26 15:23:16,-1.000,0.100,-0.200,0.0,95.7,78.5,,,,,
3787,08/07/26 15:23:17,-1.000,0.200,-0.150,0.0,101.5,81.4,,,,,
3788,08/07/26 15:23:18,-1.025,-0.125,-0.150,0.0,82.8,81.4,,,,,
3789,08/07/26 15:23:19,-0.975,0.125,-0.250,12.8,97.2,75.5,,,,,
3790,08/07/26 15:23:20,-1.000,0.200,-0.150,0.0,101.5,81.4,,,,,
3791,08/07/26 15:23:21,-0.950,0.125,-0.225,18.2,97.2,77.0,,,,,
3792,08/07/26 15:23:22,-1.000,0.000,-0.175,0.0,90.0,79.9,,,,,
3793,08/07/26 15:23:23,-1.050,0.100,-0.175,0.0,95.7,79.9,,,,,
3794,08/07/26 15:23:24,-1.050,0.150,-0.200,0.0,98.6,78.5,,,,,
3795,08/07/26 15:23:25,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
3796,08/07/26 15:23:26,-1.075,0.000,-0.175,0.0,90.0,79.9,,,,,
3797,08/07/26 15:23:27,-1.000,0.200,-0.150,0.0,101.5,81.4,,,,,
3798,08/07/26 15:23:28,-1.075,0.025,-0.225,0.0,91.4,77.0,,,,,
3799,08/07/26 15:23:29,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
3800,08/07/26 15:23:30,-1.025,0.125,-0.250,0.0,97.2,75.5,,,,,
3801,08/07/26 15:23:31,-1.000,0.125,-0.275,0.0,97.2,74.0,,,,,
3802,08/07/26 15:23:32,-0.950,0.125,-0.225,18.2,97.2,77.0,,,,,
3803,08/07/26 15:23:33,-1.100,-0.025,-0.100,0.0,88.6,84.3,,,,,
3804,08/07/26 15:23:34,-1.050,0.150,-0.175,0.0,98.6,79.9,,,,,
3805,08/07/26 15:23:35,-0.925,0.075,-0.275,22.3,94.3,74.0,,,,,
3806,08/07/26 15:23:36,-1.000,0.125,-0.125,0.0,97.2,82.8,,,,,
3807,08/07/26 15:23:37,-1.025,0.075,-0.125,0.0,94.3,82.8,,,,,
3808,08/07/26 15:23:38,-0.950,-0.075,-0.200,18.2,85.7,78.5,,,,,
3809,08/07/26 15:23:39,-1.000,0.125,-0.175,0.0,97.2,79.9,,,,,
3810,08/07/26 15:23:40,-0.950,0.125,-0.175,18.2,97.2,79.9,,,,,
3811,08/07/26 15:23:41,-0.975,-0.100,-0.225,12.8,84.3,77.0,,,,,
3812,08/07/26 15:23:42,-0.950,0.050,-0.300,18.2,92.9,72.5,,,,,
3813,08/07/26 15:23:43,-0.950,0.200,-0.200,18.2,101.5,78.5,,,,,
3814,08/07/26 15:23:44,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
3815,08/07/26 15:23:45,-1.050,0.125,-0.175,0.0,97.2,79.9,,,,,
3816,08/07/26 15:23:46,-1.050,0.100,-0.200,0.0,95.7,78.5,,,,,
3817,08/07/26 15:23:47,-1.025,0.175,-0.225,0.0,100.1,77.0,,,,,
3818,08/07/26 15:23:48,-1.025,0.100,-0.175,0.0,95.7,79.9,,,,,
3819,08/07/26 15:23:49,-0.950,0.025,-0.175,18.2,91.4,79.9,,,,,
3820,08/07/26 15:23:50,-1.000,0.075,-0.225,0.0,94.3,77.0,,,,,
3821,08/07/26 15:23:51,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
3822,08/07/26 15:23:52,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
3823,08/07/26 15:23:53,-1.250,0.075,-0.025,0.0,94.3,88.6,,,,,
3824,08/07/26 15:23:54,-1.050,0.075,-0.100,0.0,94.3,84.3,,,,,
3825,08/07/26 15:23:55,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
3826,08/07/26 15:23:56,-1.100,0.075,-0.050,0.0,94.3,87.1,,,,,
3827,08/07/26 15:23:57,-1.000,0.025,-0.075,0.0,91.4,85.7,,,,,
3828,08/07/26 15:23:58,-0.900,0.050,-0.075,25.8,92.9,85.7,,,,,
3829,08/07/26 15:23:59,-1.000,-0.050,-0.075,0.0,87.1,85.7,,,,,
3830,08/07/26 15:24:00,-1.150,0.125,0.000,0.0,97.2,90.0,,,,,
3831,08/07/26 15:24:01,-1.075,0.150,-0.025,0.0,98.6,88.6,,,,,
3832,08/07/26 15:24:02,-1.050,0.100,-0.025,0.0,95.7,88.6,,,,,
3833,08/07/26 15:24:03,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
3834,08/07/26 15:24:04,-1.050,0.050,-0.025,0.0,92.9,88.6,,,,,
3835,08/07/26 15:24:05,-1.050,0.100,-0.075,0.0,95.7,85.7,,,,,
3836,08/07/26 15:24:06,-1.025,0.100,-0.025,0.0,95.7,88.6,,,,,
3837,08/07/26 15:24:07,-1.050,0.075,-0.075,0.0,94.3,85.7,,,,,
3838,08/07/26 15:24:08,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
3839,08/07/26 15:24:09,-1.075,0.025,-0.025,0.0,91.4,88.6,,,,,
3840,08/07/26 15:24:10,-1.100,0.125,-0.050,0.0,97.2,87.1,,,,,
3841,08/07/26 15:24:11,-1.150,0.200,-0.150,0.0,101.5,81.4,,,,,
3842,08/07/26 15:24:12,-1.200,0.075,0.000,0.0,94.3,90.0,,,,,
3843,08/07/26 15:24:13,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
3844,08/07/26 15:24:14,-1.125,0.200,-0.075,0.0,101.5,85.7,,,,,
3845,08/07/26 15:24:15,-1.025,0.100,-0.150,0.0,95.7,81.4,,,,,
3846,08/07/26 15:24:16,-0.875,0.100,-0.200,29.0,95.7,78.5,,,,,
3847,08/07/26 15:24:17,-1.050,0.025,-0.125,0.0,91.4,82.8,,,,,
3848,08/07/26 15:24:18,-1.250,0.125,0.025,0.0,97.2,91.4,,,,,
