"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3763,08/07/26 15:20:25,-0.725,0.450,0.525,43.5,116.7,121.7,,,,,
3764,08/07/26 15:20:26,-1.525,0.025,0.350,0.0,91.4,110.5,,,,,
3765,08/07/26 15:20:27,-1.000,0.375,0.400,0.0,112.0,113.6,,,,,
3766,08/07/26 15:20:28,-1.025,0.400,0.400,0.0,113.6,113.6,,,,,
3767,08/07/26 15:20:29,-0.675,0.525,0.450,47.5,121.7,116.7,,,,,
3768,08/07/26 15:20:30,-1.025,0.000,0.525,0.0,90.0,121.7,,,,,
3769,08/07/26 15:20:31,-0.925,0.575,0.225,22.3,125.1,103.0,,,,,
3770,08/07/26 15:20:32,-1.000,0.150,0.550,0.0,98.6,123.4,,,,,
3771,08/07/26 15:20:33,-0.875,0.425,0.350,29.0,115.2,110.5,,,,,
3772,08/07/26 15:20:34,-1.350,0.275,0.500,0.0,106.0,120.0,,,,,
3773,08/07/26 15:20:35,-0.800,0.325,0.500,36.9,109.0,120.0,,,,,
3774,08/07/26 15:20:36,-0.850,0.375,0.450,31.8,112.0,116.7,,,,,
3775,08/07/26 15:20:37,-0.800,0.150,0.600,36.9,98.6,126.9,,,,,
3776,08/07/26 15:20:38,-0.800,0.425,0.525,36.9,115.2,121.7,,,,,
3777,08/07/26 15:20:39,-1.100,-0.050,0.275,0.0,87.1,106.0,,,,,
3778,08/07/26 15:20:40,-0.800,0.575,0.475,36.9,125.1,118.4,,,,,
3779,08/07/26 15:20:41,-0.700,0.025,0.525,45.6,91.4,121.7,,,,,
3780,08/07/26 15:20:42,-1.025,0.400,0.475,0.0,113.6,118.4,,,,,
3781,08/07/26 15:20:43,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
3782,08/07/26 15:20:44,-0.625,0.250,0.600,51.3,104.5,126.9,,,,,
3783,08/07/26 15:20:45,-1.325,0.500,0.400,0.0,120.0,113.6,,,,,
3784,08/07/26 15:20:46,-1.125,0.025,0.325,0.0,91.4,109.0,,,,,
3785,08/07/26 15:20:47,-0.850,0.425,0.600,31.8,115.2,126.9,,,,,
3786,08/07/26 15:20:48,-1.600,0.250,0.475,0.0,104.5,118.4,,,,,
3787,08/07/26 15:20:49,-1.375,0.375,0.475,0.0,112.0,118.4,,,,,
3788,08/07/26 15:20:50,-0.700,0.425,0.450,45.6,115.2,116.7,,,,,
3789,08/07/26 15:20:51,-0.950,0.150,0.425,18.2,98.6,115.2,,,,,
3790,08/07/26 15:20:52,-0.675,0.400,0.450,47.5,113.6,116.7,,,,,
3791,08/07/26 15:20:53,-1.150,0.125,0.400,0.0,97.2,113.6,,,,,
3792,08/07/26 15:20:54,-0.900,0.375,0.250,25.8,112.0,104.5,,,,,
3793,08/07/26 15:20:55,-1.350,0.200,0.300,0.0,101.5,107.5,,,,,
3794,08/07/26 15:20:56,-0.900,0.325,0.425,25.8,109.0,115.2,,,,,
3795,08/07/26 15:20:57,-0.925,0.425,0.450,22.3,115.2,116.7,,,,,
3796,08/07/26 15:20:58,-0.950,0.300,0.425,18.2,107.5,115.2,,,,,
3797,08/07/26 15:20:59,-0.500,0.325,0.350,60.0,109.0,110.5,,,,,
3798,08/07/26 15:21:00,-0.875,0.250,0.700,29.0,104.5,134.4,,,,,
3799,08/07/26 15:21:01,-1.400,0.800,0.725,0.0,143.1,136.5,,,,,
3800,08/07/26 15:21:02,-1.700,0.050,0.275,0.0,92.9,106.0,,,,,
3801,08/07/26 15:21:03,-1.275,0.625,0.275,0.0,128.7,106.0,,,,,
3802,08/07/26 15:21:04,-0.725,0.075,0.500,43.5,94.3,120.0,,,,,
3803,08/07/26 15:21:05,-1.250,0.400,0.275,0.0,113.6,106.0,,,,,
3804,08/07/26 15:21:06,-0.875,0.275,0.500,29.0,106.0,120.0,,,,,
3805,08/07/26 15:21:07,-0.675,0.375,0.575,47.5,112.0,125.1,,,,,
3806,08/07/26 15:21:08,-1.025,0.350,0.175,0.0,110.5,100.1,,,,,
3807,08/07/26 15:21:09,-0.925,0.375,0.400,22.3,112.0,113.6,,,,,
3808,08/07/26 15:21:10,-0.950,0.425,0.300,18.2,115.2,107.5,,,,,
3809,08/07/26 15:21:11,-0.925,0.350,0.500,22.3,110.5,120.0,,,,,
3810,08/07/26 15:21:12,-0.950,0.075,0.525,18.2,94.3,121.7,,,,,
3811,08/07/26 15:21:13,-0.950,0.300,0.375,18.2,107.5,112.0,,,,,
3812,08/07/26 15:21:14,-0.925,0.225,0.375,22.3,103.0,112.0,,,,,
3813,08/07/26 15:21:15,-1.000,0.225,0.400,0.0,103.0,113.6,,,,,
3814,08/07/26 15:21:16,-1.025,0.225,0.375,0.0,103.0,112.0,,,,,
3815,08/07/26 15:21:17,-0.950,0.475,0.450,18.2,118.4,116.7,,,,,
3816,08/07/26 15:21:18,-1.000,0.225,0.475,0.0,103.0,118.4,,,,,
3817,08/07/26 15:21:19,-0.950,0.350,0.525,18.2,110.5,121.7,,,,,
3818,08/07/26 15:21:20,-1.050,0.250,0.400,0.0,104.5,113.6,,,,,
3819,08/07/26 15:21:21,-0.975,0.475,0.450,12.8,118.4,116.7,,,,,
3820,08/07/26 15:21:22,-0.800,0.525,0.350,36.9,121.7,110.5,,,,,
3821,08/07/26 15:21:23,-0.875,0.525,0.450,29.0,121.7,116.7,,,,,
3822,08/07/26 15:21:24,-0.750,0.500,0.350,41.4,120.0,110.5,,,,,
3823,08/07/26 15:21:25,-0.950,0.400,0.400,18.2,113.6,113.6,,,,,
3824,08/07/26 15:21:26,-1.000,0.250,0.350,0.0,104.5,110.5,,,,,
3825,08/07/26 15:21:27,-1.100,-0.025,0.350,0.0,88.6,110.5,,,,,
3826,08/07/26 15:21:28,-1.150,0.125,0.400,0.0,97.2,113.6,,,,,
3827,08/07/26 15:21:29,-1.025,0.325,0.475,0.0,109.0,118.4,,,,,
3828,08/07/26 15:21:30,-1.125,-0.175,0.300,0.0,79.9,107.5,,,,,
3829,08/07/26 15:21:31,-0.950,-0.350,0.400,18.2,69.5,113.6,,,,,
3830,08/07/26 15:21:32,-1.100,-0.275,0.400,0.0,74.0,113.6,,,,,
3831,08/07/26 15:21:33,-1.050,-0.225,0.450,0.0,77.0,116.7,,,,,
3832,08/07/26 15:21:34,-1.125,-0.400,0.375,0.0,66.4,112.0,,,,,
3833,08/07/26 15:21:35,-1.075,0.075,0.450,0.0,94.3,116.7,,,,,
3834,08/07/26 15:21:36,-0.975,-0.250,0.525,12.8,75.5,121.7,,,,,
3835,08/07/26 15:21:37,-1.075,0.250,0.350,0.0,104.5,110.5,,,,,
3836,08/07/26 15:21:38,-1.075,-0.125,0.475,0.0,82.8,118.4,,,,,
3837,08/07/26 15:21:39,-1.025,0.300,0.350,0.0,107.5,110.5,,,,,
3838,08/07/26 15:21:40,-0.950,-0.375,0.400,18.2,68.0,113.6,,,,,
3839,08/07/26 15:21:41,-1.075,-0.325,0.450,0.0,71.0,116.7,,,,,
3840,08/07/26 15:21:42,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
3841,08/07/26 15:21:43,-0.975,-0.050,0.450,12.8,87.1,116.7,,,,,
3842,08/07/26 15:21:44,-1.025,-0.250,0.375,0.0,75.5,112.0,,,,,
3843,08/07/26 15:21:45,-0.925,0.425,0.350,22.3,115.2,110.5,,,,,
3844,08/07/26 15:21:46,-1.075,-0.050,0.350,0.0,87.1,110.5,,,,,
3845,08/07/26 15:21:47,-1.025,-0.300,0.425,0.0,72.5,115.2,,,,,
3846,08/07/26 15:21:48,-0.925,0.150,0.500,22.3,98.6,120.0,,,,,
3847,08/07/26 15:21:49,-0.875,0.475,0.400,29.0,118.4,113.6,,,,,
3848,08/07/26 15:21:50,-0.975,0.200,0.400,12.8,101.5,113.6,,,,,
3849,08/07/26 15:21:51,-0.800,0.625,0.400,36.9,128.7,113.6,,,,,
3850,08/07/26 15:21:52,-0.875,0.400,0.450,29.0,113.6,116.7,,,,,
3851,08/07/26 15:21:53,-0.950,0.275,0.475,18.2,106.0,118.4,,,,,
3852,08/07/26 15:21:54,-0.925,0.250,0.425,22.3,104.5,115.2,,,,,
3853,08/07/26 15:21:55,-0.950,0.325,0.425,18.2,109.0,115.2,,,,,
3854,08/07/26 15:21:56,-0.875,0.450,0.400,29.0,116.7,113.6,,,,,
3855,08/07/26 15:21:57,-0.875,0.400,0.375,29.0,113.6,112.0,,,,,
3856,08/07/26 15:21:58,-0.925,0.325,0.550,22.3,109.0,123.4,,,,,
3857,08/07/26 15:21:59,-0.900,0.350,0.475,25.8,110.5,118.4,,,,,
3858,08/07/26 15:22:00,-0.775,0.425,0.400,39.2,115.2,113.6,,,,,
3859,08/07/26 15:22:01,-0.950,0.325,0.450,18.2,109.0,116.7,,,,,
3860,08/07/26 15:22:02,-1.000,0.375,0.375,0.0,112.0,112.0,,,,,
3861,08/07/26 15:22:03,-0.925,0.425,0.475,22.3,115.2,118.4,,,,,
3862,08/07/26 15:22:04,-0.875,0.400,0.400,29.0,113.6,113.6,,,,,
3863,08/07/26 15:22:05,-0.950,0.250,0.450,18.2,104.5,116.7,,,,,
3864,08/07/26 15:22:06,-0.925,0.250,0.425,22.3,104.5,115.2,,,,,
3865,08/07/26 15:22:07,-0.950,0.425,0.450,18.2,115.2,116.7,,,,,
3866,08/07/26 15:22:08,-0.875,0.425,0.400,29.0,115.2,113.6,,,,,
3867,08/07/26 15:22:09,-0.950,0.425,0.450,18.2,115.2,116.7,,,,,
3868,08/07/26 15:22:10,-0.975,0.225,0.500,12.8,103.0,120.0,,,,,
3869,08/07/26 15:22:11,-0.950,0.225,0.325,18.2,103.0,109.0,,,,,
3870,08/07/26 15:22:12,-0.875,0.350,0.475,29.0,110.5,118.4,,,,,
3871,08/07/26 15:22:13,-0.975,0.375,0.475,12.8,112.0,118.4,,,,,
3872,08/07/26 15:22:14,-0.900,0.375,0.400,25.8,112.0,113.6,,,,,
3873,08/07/26 15:22:15,-0.925,0.250,0.450,22.3,104.5,116.7,,,,,
3874,08/07/26 15:22:16,-0.950,0.375,0.425,18.2,112.0,115.2,,,,,
3875,08/07/26 15:22:17,-0.875,0.450,0.400,29.0,116.7,113.6,,,,,
3876,08/07/26 15:22:18,-0.875,0.425,0.425,29.0,115.2,115.2,,,,,
3877,08/07/26 15:22:19,-0.950,0.200,0.475,18.2,101.5,118.4,,,,,
3878,08/07/26 15:22:20,-0.900,0.450,0.400,25.8,116.7,113.6,,,,,
3879,08/07/26 15:22:21,-0.975,0.375,0.400,12.8,112.0,113.6,,,,,
3880,08/07/26 15:22:22,-1.100,0.200,0.425,0.0,101.5,115.2,,,,,
3881,08/07/26 15:22:23,-1.375,-0.075,0.650,0.0,85.7,130.5,,,,,
3882,08/07/26 15:22:24,-0.725,0.300,0.300,43.5,107.5,107.5,,,,,
3883,08/07/26 15:22:25,-1.125,-0.300,0.775,0.0,72.5,140.8,,,,,
3884,08/07/26 15:22:26,-1.175,0.425,0.075,0.0,115.2,94.3,,,,,
3885,08/07/26 15:22:27,-1.175,0.075,0.250,0.0,94.3,104.5,,,,,
3886,08/07/26 15:22:28,-1.050,0.075,0.175,0.0,94.3,100.1,,,,,
3887,08/07/26 15:22:29,-1.200,0.325,0.200,0.0,109.0,101.5,,,,,
3888,08/07/26 15:22:30,-1.025,0.000,0.250,0.0,90.0,104.5,,,,,
3889,08/07/26 15:22:31,-1.100,0.250,0.300,0.0,104.5,107.5,,,,,
3890,08/07/26 15:22:32,-1.175,0.075,0.225,0.0,94.3,103.0,,,,,
3891,08/07/26 15:22:33,-1.175,0.000,0.375,0.0,90.0,112.0,,,,,
3892,08/07/26 15:22:34,-0.975,0.275,0.250,12.8,106.0,104.5,,,,,
3893,08/07/26 15:22:35,-1.100,-0.125,0.300,0.0,82.8,107.5,,,,,
3894,08/07/26 15:22:36,-1.125,0.325,0.225,0.0,109.0,103.0,,,,,
3895,08/07/26 15:22:37,-1.150,-0.125,0.275,0.0,82.8,106.0,,,,,
3896,08/07/26 15:22:38,-1.125,0.225,0.300,0.0,103.0,107.5,,,,,
3897,08/07/26 15:22:39,-1.225,0.075,0.200,0.0,94.3,101.5,,,,,
3898,08/07/26 15:22:40,-1.300,-0.125,0.300,0.0,82.8,107.5,,,,,
3899,08/07/26 15:22:41,-1.075,0.350,0.325,0.0,110.5,109.0,,,,,
3900,08/07/26 15:22:42,-1.050,-0.125,0.300,0.0,82.8,107.5,,,,,
3901,08/07/26 15:22:43,-1.125,0.400,0.250,0.0,113.6,104.5,,,,,
3902,08/07/26 15:22:44,-1.025,-0.125,0.275,0.0,82.8,106.0,,,,,
3903,08/07/26 15:22:45,-1.150,0.200,0.325,0.0,101.5,109.0,,,,,
3904,08/07/26 15:22:46,-1.025,0.275,0.300,0.0,106.0,107.5,,,,,
3905,08/07/26 15:22:47,-1.125,-0.150,0.350,0.0,81.4,110.5,,,,,
3906,08/07/26 15:22:48,-1.050,0.275,0.350,0.0,106.0,110.5,,,,,
3907,08/07/26 15:22:49,-1.025,-0.200,0.350,0.0,78.5,110.5,,,,,
3908,08/07/26 15:22:50,-1.000,0.175,0.350,0.0,100.1,110.5,,,,,
3909,08/07/26 15:22:51,-1.150,-0.175,0.325,0.0,79.9,109.0,,,,,
3910,08/07/26 15:22:52,-0.950,0.275,0.325,18.2,106.0,109.0,,,,,
3911,08/07/26 15:22:53,-0.975,-0.125,0.425,12.8,82.8,115.2,,,,,
3912,08/07/26 15:22:54,-1.050,0.075,0.400,0.0,94.3,113.6,,,,,
3913,08/07/26 15:22:55,-1.125,-0.050,0.300,0.0,87.1,107.5,,,,,
3914,08/07/26 15:22:56,-1.075,0.125,0.375,0.0,97.2,112.0,,,,,
3915,08/07/26 15:22:57,-1.100,0.025,0.350,0.0,91.4,110.5,,,,,
3916,08/07/26 15:22:58,-1.025,-0.150,0.400,0.0,81.4,113.6,,,,,
3917,08/07/26 15:22:59,-1.050,0.300,0.400,0.0,107.5,113.6,,,,,
3918,08/07/26 15:23:00,-1.050,-0.225,0.350,0.0,77.0,110.5,,,,,
3919,08/07/26 15:23:01,-0.975,0.300,0.325,12.8,107.5,109.0,,,,,
3920,08/07/26 15:23:02,-1.075,-0.200,0.350,0.0,78.5,110.5,,,,,
3921,08/07/26 15:23:03,-1.075,0.300,0.350,0.0,107.5,110.5,,,,,
3922,08/07/26 15:23:04,-1.050,-0.275,0.400,0.0,74.0,113.6,,,,,
3923,08/07/26 15:23:05,-1.025,0.375,0.500,0.0,112.0,120.0,,,,,
3924,08/07/26 15:23:06,-0.850,0.250,0.425,31.8,104.5,115.2,,,,,
3925,08/07/26 15:23:07,-1.100,0.025,0.400,0.0,91.4,113.6,,,,,
3926,08/07/26 15:23:08,-1.100,0.100,0.400,0.0,95.7,113.6,,,,,
3927,08/07/26 15:23:09,-1.150,-0.175,0.275,0.0,79.9,106.0,,,,,
3928,08/07/26 15:23:10,-1.050,0.200,0.450,0.0,101.5,116.7,,,,,
3929,08/07/26 15:23:11,-1.050,0.100,0.375,0.0,95.7,112.0,,,,,
3930,08/07/26 15:23:12,-1.050,0.175,0.325,0.0,100.1,109.0,,,,,
3931,08/07/26 15:23:13,-1.050,0.250,0.300,0.0,104.5,107.5,,,,,
3932,08/07/26 15:23:14,-1.050,-0.125,0.350,0.0,82.8,110.5,,,,,
3933,08/07/26 15:23:15,-1.000,0.350,0.350,0.0,110.5,110.5,,,,,
3934,08/07/26 15:23:16,-1.025,-0.075,0.325,0.0,85.7,109.0,,,,,
3935,08/07/26 15:23:17,-1.075,0.250,0.275,0.0,104.5,106.0,,,,,
3936,08/07/26 15:23:18,-1.075,0.075,0.350,0.0,94.3,110.5,,,,,
3937,08/07/26 15:23:19,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3938,08/07/26 15:23:20,-1.000,-0.150,0.400,0.0,81.4,113.6,,,,,
3939,08/07/26 15:23:21,-1.050,0.325,0.350,0.0,109.0,110.5,,,,,
3940,08/07/26 15:23:22,-1.175,-0.050,0.350,0.0,87.1,110.5,,,,,
3941,08/07/26 15:23:23,-0.975,0.275,0.350,12.8,106.0,110.5,,,,,
3942,08/07/26 15:23:24,-1.050,0.100,0.375,0.0,95.7,112.0,,,,,
3943,08/07/26 15:23:25,-1.025,0.150,0.425,0.0,98.6,115.2,,,,,
3944,08/07/26 15:23:26,-1.000,-0.150,0.375,0.0,81.4,112.0,,,,,
3945,08/07/26 15:23:27,-1.075,0.175,0.300,0.0,100.1,107.5,,,,,
3946,08/07/26 15:23:28,-1.150,0.200,0.275,0.0,101.5,106.0,,,,,
3947,08/07/26 15:23:29,-1.075,0.200,0.350,0.0,101.5,110.5,,,,,
3948,08/07/26 15:23:30,-1.025,0.250,0.350,0.0,104.5,110.5,,,,,
3949,08/07/26 15:23:31,-1.025,-0.075,0.325,0.0,85.7,109.0,,,,,
3950,08/07/26 15:23:32,-1.025,0.250,0.300,0.0,104.5,107.5,,,,,
3951,08/07/26 15:23:33,-1.100,0.275,0.300,0.0,106.0,107.5,,,,,
3952,08/07/26 15:23:34,-1.075,-0.025,0.325,0.0,88.6,109.0,,,,,
3953,08/07/26 15:23:35,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
3954,08/07/26 15:23:36,-1.000,-0.225,0.400,0.0,77.0,113.6,,,,,
3955,08/07/26 15:23:37,-0.975,0.250,0.375,12.8,104.5,112.0,,,,,
3956,08/07/26 15:23:38,-1.075,-0.025,0.350,0.0,88.6,110.5,,,,,
3957,08/07/26 15:23:39,-1.125,0.250,0.375,0.0,104.5,112.0,,,,,
3958,08/07/26 15:23:40,-1.125,0.200,0.325,0.0,101.5,109.0,,,,,
3959,08/07/26 15:23:41,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
3960,08/07/26 15:23:42,-1.025,0.200,0.400,0.0,101.5,113.6,,,,,
3961,08/07/26 15:23:43,-1.225,0.225,0.300,0.0,103.0,107.5,,,,,
3962,08/07/26 15:23:44,-1.025,-0.025,0.300,0.0,88.6,107.5,,,,,
3963,08/07/26 15:23:45,-1.050,0.250,0.325,0.0,104.5,109.0,,,,,
3964,08/07/26 15:23:46,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
3965,08/07/26 15:23:47,-1.075,0.125,0.350,0.0,97.2,110.5,,,,,
3966,08/07/26 15:23:48,-0.925,0.200,0.325,22.3,101.5,109.0,,,,,
3967,08/07/26 15:23:49,-0.950,0.300,0.200,18.2,107.5,101.5,,,,,
3968,08/07/26 15:23:50,-0.875,0.125,0.375,29.0,97.2,112.0,,,,,
3969,08/07/26 15:23:51,-0.975,0.125,0.350,12.8,97.2,110.5,,,,,
3970,08/07/26 15:23:52,-0.875,0.150,0.200,29.0,98.6,101.5,,,,,
3971,08/07/26 15:23:53,-1.150,0.175,0.300,0.0,100.1,107.5,,,,,
3972,08/07/26 15:23:54,-0.875,0.150,0.275,29.0,98.6,106.0,,,,,
3973,08/07/26 15:23:55,-0.975,0.200,0.200,12.8,101.5,101.5,,,,,
3974,08/07/26 15:23:56,-1.175,0.225,0.250,0.0,103.0,104.5,,,,,
3975,08/07/26 15:23:57,-1.100,0.225,0.250,0.0,103.0,104.5,,,,,
3976,08/07/26 15:23:58,-1.200,0.100,0.300,0.0,95.7,107.5,,,,,
3977,08/07/26 15:23:59,-1.125,-0.350,0.175,0.0,69.5,100.1,,,,,
3978,08/07/26 15:24:00,-1.025,0.175,0.250,0.0,100.1,104.5,,,,,
3979,08/07/26 15:24:01,-1.150,0.175,0.250,0.0,100.1,104.5,,,,,
3980,08/07/26 15:24:02,-1.025,-0.125,0.300,0.0,82.8,107.5,,,,,
3981,08/07/26 15:24:03,-1.150,0.200,0.225,0.0,101.5,103.0,,,,,
3982,08/07/26 15:24:04,-1.100,0.125,0.225,0.0,97.2,103.0,,,,,
3983,08/07/26 15:24:05,-1.125,0.150,0.275,0.0,98.6,106.0,,,,,
3984,08/07/26 15:24:06,-1.025,0.150,0.250,0.0,98.6,104.5,,,,,
3985,08/07/26 15:24:07,-0.700,0.600,0.375,45.6,126.9,112.0,,,,,
3986,08/07/26 15:24:08,-0.450,0.750,0.550,63.3,138.6,123.4,,,,,
3987,08/07/26 15:24:09,-0.350,1.175,1.050,69.5,180.0,180.0,,,,,
3988,08/07/26 15:24:10,-0.775,0.425,0.400,39.2,115.2,113.6,,,,,
3989,08/07/26 15:24:11,-0.550,0.825,0.475,56.6,145.6,118.4,,,,,
3990,08/07/26 15:24:12,-0.200,0.925,0.475,78.5,157.7,118.4,,,,,
3991,08/07/26 15:24:13,-0.225,0.750,0.350,77.0,138.6,110.5,,,,,
3992,08/07/26 15:24:14,-0.500,0.900,0.350,60.0,154.2,110.5,,,,,
3993,08/07/26 15:24:15,-0.725,0.775,0.300,43.5,140.8,107.5,,,,,
3994,08/07/26 15:24:16,-0.300,0.925,0.650,72.5,157.7,130.5,,,,,
3995,08/07/26 15:24:17,-0.275,0.075,0.800,74.0,94.3,143.1,,,,,
3996,08/07/26 15:24:18,-0.250,0.350,0.850,75.5,110.5,148.2,,,,,
3997,08/07/26 15:24:19,-0.575,1.000,0.825,54.9,180.0,145.6,,,,,
3998,08/07/26 15:24:20,-0.300,0.800,0.450,72.5,143.1,116.7,,,,,
3999,08/07/26 15:24:21,-0.225,-0.100,0.925,77.0,84.3,157.7,,,,,
4000,08/07/26 15:24:22,-0.150,0.075,0.800,81.4,94.3,143.1,,,,,
4001,08/07/26 15:24:23,-0.375,0.475,0.400,68.0,118.4,113.6,,,,,
4002,08/07/26 15:24:24,-0.250,0.675,0.550,75.5,132.5,123.4,,,,,
4003,08/07/26 15:24:25,-0.225,0.175,0.775,77.0,100.1,140.8,,,,,
4004,08/07/26 15:24:26,-0.250,0.050,1.275,75.5,92.9,180.0,,,,,
4005,08/07/26 15:24:27,-0.225,0.275,0.575,77.0,106.0,125.1,,,,,
4006,08/07/26 15:24:28,-0.475,0.650,0.350,61.6,130.5,110.5,,,,,
4007,08/07/26 15:24:29,0.025,0.250,1.250,91.4,104.5,180.0,,,,,
4008,08/07/26 15:24:30,0.000,0.025,1.125,90.0,91.4,180.0,,,,,
4009,08/07/26 15:24:31,-0.200,0.000,0.800,78.5,90.0,143.1,,,,,
4010,08/07/26 15:24:32,-0.150,0.175,0.825,81.4,100.1,145.6,,,,,
4011,08/07/26 15:24:33,-0.200,0.475,0.875,78.5,118.4,151.0,,,,,
4012,08/07/26 15:24:34,-0.275,0.225,0.575,74.0,103.0,125.1,,,,,
4013,08/07/26 15:24:35,-0.100,0.225,0.875,84.3,103.0,151.0,,,,,
4014,08/07/26 15:24:36,-0.175,0.150,1.125,79.9,98.6,180.0,,,,,
4015,08/07/26 15:24:37,-0.225,0.550,1.275,77.0,123.4,180.0,,,,,
4016,08/07/26 15:24:38,-0.375,0.525,0.625,68.0,121.7,128.7,,,,,
4017,08/07/26 15:24:39,-0.325,0.400,0.800,71.0,113.6,143.1,,,,,
4018,08/07/26 15:24:40,0.000,0.125,1.950,90.0,97.2,180.0,,,,,
4019,08/07/26 15:24:41,-0.100,0.175,1.175,84.3,100.1,180.0,,,,,
4020,08/07/26 15:24:42,-0.500,0.575,0.975,60.0,125.1,167.2,,,,,
4021,08/07/26 15:24:43,-0.150,0.425,0.350,81.4,115.2,110.5,,,,,
4022,08/07/26 15:24:44,0.125,0.250,1.500,97.2,104.5,180.0,,,,,
4023,08/07/26 15:24:45,-0.375,0.050,0.825,68.0,92.9,145.6,,,,,
4024,08/07/26 15:24:46,-0.025,0.425,0.700,88.6,115.2,134.4,,,,,
4025,08/07/26 15:24:47,-0.275,0.500,0.900,74.0,120.0,154.2,,,,,
4026,08/07/26 15:24:48,0.000,0.525,0.650,90.0,121.7,130.5,,,,,
4027,08/07/26 15:24:49,-0.075,-0.100,0.950,85.7,84.3,161.8,,,,,
4028,08/07/26 15:24:50,-0.200,0.125,0.950,78.5,97.2,161.8,,,,,
4029,08/07/26 15:24:51,-0.300,0.200,0.925,72.5,101.5,157.7,,,,,
4030,08/07/26 15:24:52,-0.300,0.325,0.675,72.5,109.0,132.5,,,,,
4031,08/07/26 15:24:53,-0.375,0.375,0.800,68.0,112.0,143.1,,,,,
4032,08/07/26 15:24:54,-0.400,0.075,0.750,66.4,94.3,138.6,,,,,
4033,08/07/26 15:24:55,-0.175,0.000,1.075,79.9,90.0,180.0,,,,,
4034,08/07/26 15:24:56,-0.100,0.250,1.475,84.3,104.5,180.0,,,,,
4035,08/07/26 15:24:57,-0.150,0.025,0.925,81.4,91.4,157.7,,,,,
4036,08/07/26 15:24:58,-0.150,-0.400,0.875,81.4,66.4,151.0,,,,,
4037,08/07/26 15:24:59,-0.250,-0.200,0.750,75.5,78.5,138.6,,,,,
4038,08/07/26 15:25:00,-0.250,0.075,1.275,75.5,94.3,180.0,,,,,
4039,08/07/26 15:25:01,-0.250,0.275,0.925,75.5,106.0,157.7,,,,,
4040,08/07/26 15:25:02,-0.675,0.150,0.800,47.5,98.6,143.1,,,,,
4041,08/07/26 15:25:03,-0.450,0.575,0.500,63.3,125.1,120.0,,,,,
4042,08/07/26 15:25:04,-1.250,-0.300,0.025,0.0,72.5,91.4,,,,,
4043,08/07/26 15:25:05,-1.025,0.125,0.650,0.0,97.2,130.5,,,,,
4044,08/07/26 15:25:06,-1.050,0.375,0.450,0.0,112.0,116.7,,,,,
4045,08/07/26 15:25:07,-0.825,0.075,0.600,34.4,94.3,126.9,,,,,
4046,08/07/26 15:25:08,-0.850,0.350,0.550,31.8,110.5,123.4,,,,,
4047,08/07/26 15:25:09,-0.900,0.100,0.600,25.8,95.7,126.9,,,,,
4048,08/07/26 15:25:10,-0.825,0.375,0.450,34.4,112.0,116.7,,,,,
4049,08/07/26 15:25:11,-0.800,0.200,0.550,36.9,101.5,123.4,,,,,
4050,08/07/26 15:25:12,-0.875,0.425,0.625,29.0,115.2,128.7,,,,,
4051,08/07/26 15:25:13,-0.850,0.125,0.550,31.8,97.2,123.4,,,,,
4052,08/07/26 15:25:14,-0.900,0.475,0.525,25.8,118.4,121.7,,,,,
4053,08/07/26 15:25:15,-0.925,0.100,0.550,22.3,95.7,123.4,,,,,
4054,08/07/26 15:25:16,-0.800,0.375,0.450,36.9,112.0,116.7,,,,,
4055,08/07/26 15:25:17,-0.900,0.075,0.550,25.8,94.3,123.4,,,,,
4056,08/07/26 15:25:18,-0.900,0.400,0.550,25.8,113.6,123.4,,,,,
4057,08/07/26 15:25:19,-0.925,0.250,0.625,22.3,104.5,128.7,,,,,
4058,08/07/26 15:25:20,-0.950,0.075,0.600,18.2,94.3,126.9,,,,,
4059,08/07/26 15:25:21,-0.875,0.350,0.550,29.0,110.5,123.4,,,,,
4060,08/07/26 15:25:22,-0.900,0.300,0.550,25.8,107.5,123.4,,,,,
4061,08/07/26 15:25:23,-0.925,0.275,0.550,22.3,106.0,123.4,,,,,
4062,08/07/26 15:25:24,-0.975,0.400,0.425,12.8,113.6,115.2,,,,,
4063,08/07/26 15:25:25,-0.975,0.350,0.550,12.8,110.5,123.4,,,,,
4064,08/07/26 15:25:26,-0.650,0.425,0.525,49.5,115.2,121.7,,,,,
