"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
9664,08/09/26 16:27:05,-0.25,-0.725,-0.925,75.5,43.5,22.3,,,,,
9665,08/09/26 16:27:06,-0.225,-0.7,-0.75,77,45.6,41.4,,,,,
9666,08/09/26 16:27:07,-0.275,-0.65,-0.725,74,49.5,43.5,,,,,
9667,08/09/26 16:27:08,-0.25,-0.7,-0.725,75.5,45.6,43.5,,,,,
9668,08/09/26 16:27:09,-0.25,-0.675,-0.85,75.5,47.5,31.8,,,,,
9669,08/09/26 16:27:10,-0.25,-0.6,-0.625,75.5,53.1,51.3,,,,,
9670,08/09/26 16:27:11,-0.225,-0.575,-0.95,77,54.9,18.2,,,,,
9671,08/09/26 16:27:12,-0.25,-0.65,-0.575,75.5,49.5,54.9,,,,,
9672,08/09/26 16:27:13,-0.275,-0.65,-0.7,74,49.5,45.6,,,,,
9673,08/09/26 16:27:14,-0.3,-0.725,-0.725,72.5,43.5,43.5,,,,,
9674,08/09/26 16:27:15,-0.2,-0.7,-0.8,78.5,45.6,36.9,,,,,
9675,08/09/26 16:27:16,-0.2,-0.7,-0.825,78.5,45.6,34.4,,,,,
9676,08/09/26 16:27:17,-0.275,-0.65,-0.675,74,49.5,47.5,,,,,
9677,08/09/26 16:27:18,-0.225,-0.775,-0.825,77,39.2,34.4,,,,,
9678,08/09/26 16:27:19,-0.2,-0.6,-0.825,78.5,53.1,34.4,,,,,
9679,08/09/26 16:27:20,-0.25,-0.825,-1.025,75.5,34.4,0,,,,,
9680,08/09/26 16:27:21,-0.25,-0.8,-0.75,75.5,36.9,41.4,,,,,
9681,08/09/26 16:27:22,-0.25,-0.65,-0.925,75.5,49.5,22.3,,,,,
9682,08/09/26 16:27:23,-0.25,-0.725,-0.6,75.5,43.5,53.1,,,,,
9683,08/09/26 16:27:24,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
9684,08/09/26 16:27:25,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
9685,08/09/26 16:27:26,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
9686,08/09/26 16:27:27,-0.2,-0.7,-0.875,78.5,45.6,29,,,,,
9687,08/09/26 16:27:28,-0.225,-0.65,-0.775,77,49.5,39.2,,,,,
9688,08/09/26 16:27:29,-0.25,-0.775,-0.675,75.5,39.2,47.5,,,,,
9689,08/09/26 16:27:30,-0.25,-0.75,-0.8,75.5,41.4,36.9,,,,,
9690,08/09/26 16:27:31,-0.25,-0.8,-0.775,75.5,36.9,39.2,,,,,
9691,08/09/26 16:27:32,-0.25,-0.725,-0.875,75.5,43.5,29,,,,,
9692,08/09/26 16:27:33,-0.225,-0.6,-0.75,77,53.1,41.4,,,,,
9693,08/09/26 16:27:34,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
9694,08/09/26 16:27:35,-0.25,-0.675,-0.8,75.5,47.5,36.9,,,,,
9695,08/09/26 16:27:36,-0.275,-0.625,-0.6,74,51.3,53.1,,,,,
9696,08/09/26 16:27:37,-0.25,-0.725,-0.675,75.5,43.5,47.5,,,,,
9697,08/09/26 16:27:38,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
9698,08/09/26 16:27:39,-0.225,-0.75,-0.75,77,41.4,41.4,,,,,
9699,08/09/26 16:27:40,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
9700,08/09/26 16:27:41,-0.225,-0.575,-0.875,77,54.9,29,,,,,
9701,08/09/26 16:27:42,-0.225,-0.675,-0.75,77,47.5,41.4,,,,,
9702,08/09/26 16:27:43,-0.225,-0.625,-0.85,77,51.3,31.8,,,,,
9703,08/09/26 16:27:44,-0.3,-0.65,-0.8,72.5,49.5,36.9,,,,,
9704,08/09/26 16:27:45,-0.25,-0.45,-0.5,75.5,63.3,60,,,,,
9705,08/09/26 16:27:46,-0.275,-0.65,-0.7,74,49.5,45.6,,,,,
9706,08/09/26 16:27:47,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
9707,08/09/26 16:27:48,-0.3,-0.75,-0.7,72.5,41.4,45.6,,,,,
9708,08/09/26 16:27:49,-0.275,-0.7,-0.825,74,45.6,34.4,,,,,
9709,08/09/26 16:27:50,-0.3,-0.775,-0.95,72.5,39.2,18.2,,,,,
9710,08/09/26 16:27:51,-0.25,-0.65,-1.075,75.5,49.5,0,,,,,
9711,08/09/26 16:27:52,-0.25,-0.675,-0.975,75.5,47.5,12.8,,,,,
9712,08/09/26 16:27:53,-0.225,-0.6,-0.825,77,53.1,34.4,,,,,
9713,08/09/26 16:27:54,-0.3,-0.725,-0.75,72.5,43.5,41.4,,,,,
9714,08/09/26 16:27:55,-0.225,-0.575,-0.8,77,54.9,36.9,,,,,
9715,08/09/26 16:27:56,-0.25,-0.5,-0.575,75.5,60,54.9,,,,,
9716,08/09/26 16:27:57,-0.275,-0.55,-0.5,74,56.6,60,,,,,
9717,08/09/26 16:27:58,-0.275,-0.8,-0.875,74,36.9,29,,,,,
9718,08/09/26 16:27:59,-0.3,-0.65,-0.725,72.5,49.5,43.5,,,,,
9719,08/09/26 16:28:00,-0.275,-0.7,-0.875,74,45.6,29,,,,,
9720,08/09/26 16:28:01,-0.2,-0.525,-0.75,78.5,58.3,41.4,,,,,
9721,08/09/26 16:28:02,-0.225,-0.65,-0.65,77,49.5,49.5,,,,,
9722,08/09/26 16:28:03,-0.225,-0.7,-0.775,77,45.6,39.2,,,,,
9723,08/09/26 16:28:04,-0.275,-0.775,-0.925,74,39.2,22.3,,,,,
9724,08/09/26 16:28:05,-0.25,-0.7,-0.775,75.5,45.6,39.2,,,,,
9725,08/09/26 16:28:06,-0.25,-0.7,-0.725,75.5,45.6,43.5,,,,,
9726,08/09/26 16:28:07,-0.2,-0.75,-1.125,78.5,41.4,0,,,,,
9727,08/09/26 16:28:08,-0.275,-0.7,-0.525,74,45.6,58.3,,,,,
9728,08/09/26 16:28:09,-0.25,-0.725,-0.625,75.5,43.5,51.3,,,,,
9729,08/09/26 16:28:10,-0.275,-0.65,-0.775,74,49.5,39.2,,,,,
9730,08/09/26 16:28:11,-0.275,-0.7,-0.925,74,45.6,22.3,,,,,
9731,08/09/26 16:28:12,-0.25,-0.6,-0.675,75.5,53.1,47.5,,,,,
9732,08/09/26 16:28:13,-0.2,-0.775,-0.925,78.5,39.2,22.3,,,,,
9733,08/09/26 16:28:14,-0.225,-0.675,-0.975,77,47.5,12.8,,,,,
9734,08/09/26 16:28:15,-0.2,-0.65,-0.75,78.5,49.5,41.4,,,,,
9735,08/09/26 16:28:16,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
9736,08/09/26 16:28:17,-0.25,-0.75,-0.85,75.5,41.4,31.8,,,,,
9737,08/09/26 16:28:18,-0.3,-0.775,-0.7,72.5,39.2,45.6,,,,,
9738,08/09/26 16:28:19,-0.25,-0.75,-0.65,75.5,41.4,49.5,,,,,
9739,08/09/26 16:28:20,-0.275,-0.75,-0.725,74,41.4,43.5,,,,,
9740,08/09/26 16:28:21,-0.25,-0.825,-0.75,75.5,34.4,41.4,,,,,
9741,08/09/26 16:28:22,-0.25,-0.65,-0.6,75.5,49.5,53.1,,,,,
9742,08/09/26 16:28:23,-0.2,-0.625,-0.8,78.5,51.3,36.9,,,,,
9743,08/09/26 16:28:24,-0.25,-0.775,-0.8,75.5,39.2,36.9,,,,,
9744,08/09/26 16:28:25,-0.225,-0.7,-0.75,77,45.6,41.4,,,,,
9745,08/09/26 16:28:26,-0.25,-0.6,-0.55,75.5,53.1,56.6,,,,,
9746,08/09/26 16:28:27,-0.225,-0.65,-0.7,77,49.5,45.6,,,,,
9747,08/09/26 16:28:28,-0.275,-0.625,-0.675,74,51.3,47.5,,,,,
9748,08/09/26 16:28:29,-0.25,-0.675,-0.75,75.5,47.5,41.4,,,,,
9749,08/09/26 16:28:30,-0.2,-0.575,-0.775,78.5,54.9,39.2,,,,,
9750,08/09/26 16:28:31,-0.225,-0.625,-0.85,77,51.3,31.8,,,,,
9751,08/09/26 16:28:32,-0.25,-0.625,-0.7,75.5,51.3,45.6,,,,,
9752,08/09/26 16:28:33,-0.25,-0.525,-0.65,75.5,58.3,49.5,,,,,
9753,08/09/26 16:28:34,-0.2,-0.7,-1.025,78.5,45.6,0,,,,,
9754,08/09/26 16:28:35,-0.175,-0.7,-0.775,79.9,45.6,39.2,,,,,
9755,08/09/26 16:28:36,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
9756,08/09/26 16:28:37,-0.25,-0.75,-0.95,75.5,41.4,18.2,,,,,
9757,08/09/26 16:28:38,-0.225,-0.65,-0.8,77,49.5,36.9,,,,,
9758,08/09/26 16:28:39,-0.225,-0.65,-0.7,77,49.5,45.6,,,,,
9759,08/09/26 16:28:40,-0.175,-0.725,-0.75,79.9,43.5,41.4,,,,,
9760,08/09/26 16:28:41,-0.2,-0.775,-0.825,78.5,39.2,34.4,,,,,
9761,08/09/26 16:28:42,-0.25,-0.825,-0.75,75.5,34.4,41.4,,,,,
9762,08/09/26 16:28:43,-0.25,-0.8,-0.725,75.5,36.9,43.5,,,,,
9763,08/09/26 16:28:44,-0.175,-0.9,-0.7,79.9,25.8,45.6,,,,,
9764,08/09/26 16:28:45,-0.2,-0.725,-0.625,78.5,43.5,51.3,,,,,
9765,08/09/26 16:28:46,-0.25,-0.775,-0.675,75.5,39.2,47.5,,,,,
9766,08/09/26 16:28:47,-0.275,-0.85,-0.8,74,31.8,36.9,,,,,
9767,08/09/26 16:28:48,-0.3,-0.7,-0.75,72.5,45.6,41.4,,,,,
9768,08/09/26 16:28:49,-0.3,-0.825,-0.675,72.5,34.4,47.5,,,,,
9769,08/09/26 16:28:50,-0.3,-0.7,-0.55,72.5,45.6,56.6,,,,,
9770,08/09/26 16:28:51,-0.25,-0.775,-0.9,75.5,39.2,25.8,,,,,
9771,08/09/26 16:28:52,-0.3,-0.825,-0.75,72.5,34.4,41.4,,,,,
9772,08/09/26 16:28:53,-0.225,-0.775,-0.975,77,39.2,12.8,,,,,
9773,08/09/26 16:28:54,-0.25,-0.7,-0.8,75.5,45.6,36.9,,,,,
9774,08/09/26 16:28:55,-0.25,-0.775,-0.675,75.5,39.2,47.5,,,,,
9775,08/09/26 16:28:56,-0.25,-0.65,-0.675,75.5,49.5,47.5,,,,,
9776,08/09/26 16:28:57,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
9777,08/09/26 16:28:58,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
9778,08/09/26 16:28:59,-0.25,-0.675,-0.65,75.5,47.5,49.5,,,,,
9779,08/09/26 16:29:00,-0.2,-0.775,-0.875,78.5,39.2,29,,,,,
9780,08/09/26 16:29:01,-0.225,-0.825,-0.85,77,34.4,31.8,,,,,
9781,08/09/26 16:29:02,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
9782,08/09/26 16:29:03,-0.25,-0.725,-0.625,75.5,43.5,51.3,,,,,
9783,08/09/26 16:29:04,-0.25,-0.55,-0.95,75.5,56.6,18.2,,,,,
9784,08/09/26 16:29:05,-0.25,-0.4,-0.625,75.5,66.4,51.3,,,,,
9785,08/09/26 16:29:06,-0.275,-0.725,-0.75,74,43.5,41.4,,,,,
9786,08/09/26 16:29:07,-0.275,-0.55,-0.75,74,56.6,41.4,,,,,
9787,08/09/26 16:29:08,-0.25,-0.525,-0.75,75.5,58.3,41.4,,,,,
9788,08/09/26 16:29:09,-0.3,-0.6,-0.75,72.5,53.1,41.4,,,,,
9789,08/09/26 16:29:10,-0.3,-0.65,-0.7,72.5,49.5,45.6,,,,,
9790,08/09/26 16:29:11,-0.25,-0.6,-0.75,75.5,53.1,41.4,,,,,
9791,08/09/26 16:29:12,-0.3,-0.65,-0.675,72.5,49.5,47.5,,,,,
9792,08/09/26 16:29:13,-0.3,-0.725,-0.825,72.5,43.5,34.4,,,,,
9793,08/09/26 16:29:14,-0.225,-0.65,-0.85,77,49.5,31.8,,,,,
9794,08/09/26 16:29:15,-0.275,-0.75,-0.9,74,41.4,25.8,,,,,
9795,08/09/26 16:29:16,-0.225,-0.75,-0.725,77,41.4,43.5,,,,,
9796,08/09/26 16:29:17,-0.25,-0.8,-0.625,75.5,36.9,51.3,,,,,
9797,08/09/26 16:29:18,-0.275,-0.725,-0.8,74,43.5,36.9,,,,,
9798,08/09/26 16:29:19,-0.25,-0.6,-0.65,75.5,53.1,49.5,,,,,
9799,08/09/26 16:29:20,-0.25,-0.65,-0.75,75.5,49.5,41.4,,,,,
9800,08/09/26 16:29:21,-0.25,-0.55,-0.775,75.5,56.6,39.2,,,,,
9801,08/09/26 16:29:22,-0.25,-0.75,-0.9,75.5,41.4,25.8,,,,,
9802,08/09/26 16:29:23,-0.275,-0.825,-0.875,74,34.4,29,,,,,
9803,08/09/26 16:29:24,-0.2,-0.775,-1.15,78.5,39.2,0,,,,,
9804,08/09/26 16:29:25,-0.3,-0.7,-0.55,72.5,45.6,56.6,,,,,
9805,08/09/26 16:29:26,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
9806,08/09/26 16:29:27,-0.225,-0.55,-0.625,77,56.6,51.3,,,,,
9807,08/09/26 16:29:28,-0.225,-0.575,-0.675,77,54.9,47.5,,,,,
9808,08/09/26 16:29:29,-0.2,-0.65,-0.825,78.5,49.5,34.4,,,,,
9809,08/09/26 16:29:30,-0.275,-0.65,-0.6,74,49.5,53.1,,,,,
9810,08/09/26 16:29:31,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
9811,08/09/26 16:29:32,-0.175,-0.525,-0.6,79.9,58.3,53.1,,,,,
9812,08/09/26 16:29:33,-0.25,-0.75,-0.75,75.5,41.4,41.4,,,,,
9813,08/09/26 16:29:34,-0.2,-0.7,-0.825,78.5,45.6,34.4,,,,,
9814,08/09/26 16:29:35,-0.25,-0.675,-0.925,75.5,47.5,22.3,,,,,
9815,08/09/26 16:29:36,-0.275,-0.75,-0.825,74,41.4,34.4,,,,,
9816,08/09/26 16:29:37,-0.2,-0.775,-1.05,78.5,39.2,0,,,,,
9817,08/09/26 16:29:38,-0.225,-0.75,-0.825,77,41.4,34.4,,,,,
9818,08/09/26 16:29:39,-0.25,-0.65,-0.775,75.5,49.5,39.2,,,,,
9819,08/09/26 16:29:40,-0.2,-0.675,-0.825,78.5,47.5,34.4,,,,,
9820,08/09/26 16:29:41,-0.25,-0.65,-0.575,75.5,49.5,54.9,,,,,
9821,08/09/26 16:29:42,-0.2,-0.675,-0.875,78.5,47.5,29,,,,,
9822,08/09/26 16:29:43,-0.2,-0.75,-0.975,78.5,41.4,12.8,,,,,
9823,08/09/26 16:29:44,-0.25,-0.7,-0.825,75.5,45.6,34.4,,,,,
9824,08/09/26 16:29:45,-0.225,-0.675,-0.825,77,47.5,34.4,,,,,
9825,08/09/26 16:29:46,-0.25,-0.725,-0.55,75.5,43.5,56.6,,,,,
9826,08/09/26 16:29:47,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
9827,08/09/26 16:29:48,-0.175,-0.725,-0.975,79.9,43.5,12.8,,,,,
9828,08/09/26 16:29:49,-0.2,-0.65,-0.65,78.5,49.5,49.5,,,,,
9829,08/09/26 16:29:50,-0.2,-0.675,-0.65,78.5,47.5,49.5,,,,,
9830,08/09/26 16:29:51,-0.15,-0.6,-0.875,81.4,53.1,29,,,,,
9831,08/09/26 16:29:52,-0.275,-0.55,-0.825,74,56.6,34.4,,,,,
9832,08/09/26 16:29:53,-0.4,-0.55,-0.875,66.4,56.6,29,,,,,
9833,08/09/26 16:29:54,-0.45,-0.475,-0.75,63.3,61.6,41.4,,,,,
9834,08/09/26 16:29:55,-0.4,-0.65,-0.9,66.4,49.5,25.8,,,,,
9835,08/09/26 16:29:56,-0.25,-0.75,-0.875,75.5,41.4,29,,,,,
9836,08/09/26 16:29:57,-0.275,-0.875,-0.6,74,29,53.1,,,,,
9837,08/09/26 16:29:58,-0.25,-0.8,-0.75,75.5,36.9,41.4,,,,,
9838,08/09/26 16:29:59,-0.275,-0.625,-0.725,74,51.3,43.5,,,,,
9839,08/09/26 16:30:00,-0.25,-0.55,-0.825,75.5,56.6,34.4,,,,,
9840,08/09/26 16:30:01,-0.275,-0.475,-0.725,74,61.6,43.5,,,,,
9841,08/09/26 16:30:02,-0.3,-0.675,-0.5,72.5,47.5,60,,,,,
9842,08/09/26 16:30:03,-0.25,-0.6,-0.65,75.5,53.1,49.5,,,,,
9843,08/09/26 16:30:04,-0.275,-0.725,-0.9,74,43.5,25.8,,,,,
9844,08/09/26 16:30:05,-0.25,-0.75,-0.8,75.5,41.4,36.9,,,,,
9845,08/09/26 16:30:06,-0.25,-0.825,-0.95,75.5,34.4,18.2,,,,,
9846,08/09/26 16:30:07,-0.2,-0.45,-0.6,78.5,63.3,53.1,,,,,
9847,08/09/26 16:30:08,-0.25,-0.55,-0.7,75.5,56.6,45.6,,,,,
9848,08/09/26 16:30:09,-0.225,-0.725,-0.85,77,43.5,31.8,,,,,
9849,08/09/26 16:30:10,-0.225,-0.7,-0.8,77,45.6,36.9,,,,,
9850,08/09/26 16:30:11,-0.225,-0.575,-0.675,77,54.9,47.5,,,,,
9851,08/09/26 16:30:12,-0.225,-0.7,-0.825,77,45.6,34.4,,,,,
9852,08/09/26 16:30:13,-0.2,-0.675,-1.025,78.5,47.5,0,,,,,
9853,08/09/26 16:30:14,-0.3,-0.575,-0.95,72.5,54.9,18.2,,,,,
9854,08/09/26 16:30:15,-0.225,-0.575,-0.9,77,54.9,25.8,,,,,
9855,08/09/26 16:30:16,-0.25,-0.65,-0.925,75.5,49.5,22.3,,,,,
9856,08/09/26 16:30:17,-0.225,-0.7,-0.6,77,45.6,53.1,,,,,
9857,08/09/26 16:30:18,-0.225,-0.7,-0.775,77,45.6,39.2,,,,,
9858,08/09/26 16:30:19,-0.175,-0.6,-0.575,79.9,53.1,54.9,,,,,
9859,08/09/26 16:30:20,-0.2,-0.7,-0.7,78.5,45.6,45.6,,,,,
9860,08/09/26 16:30:21,-0.2,-0.5,-0.625,78.5,60,51.3,,,,,
9861,08/09/26 16:30:22,-0.275,-0.475,-0.3,74,61.6,72.5,,,,,
9862,08/09/26 16:30:23,-0.2,-0.525,-0.7,78.5,58.3,45.6,,,,,
9863,08/09/26 16:30:24,-0.2,-0.575,-0.65,78.5,54.9,49.5,,,,,
9864,08/09/26 16:30:25,-0.2,-0.625,-0.9,78.5,51.3,25.8,,,,,
9865,08/09/26 16:30:26,-0.2,-0.75,-0.85,78.5,41.4,31.8,,,,,
9866,08/09/26 16:30:27,-0.2,-0.7,-1.025,78.5,45.6,0,,,,,
9867,08/09/26 16:30:28,-0.2,-0.65,-0.75,78.5,49.5,41.4,,,,,
9868,08/09/26 16:30:29,-0.15,-0.675,-0.825,81.4,47.5,34.4,,,,,
9869,08/09/26 16:30:30,-0.225,-0.625,-0.7,77,51.3,45.6,,,,,
9870,08/09/26 16:30:31,-0.2,-0.6,-0.7,78.5,53.1,45.6,,,,,
9871,08/09/26 16:30:32,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
9872,08/09/26 16:30:33,-0.175,-0.75,-0.825,79.9,41.4,34.4,,,,,
9873,08/09/26 16:30:34,-0.225,-0.675,-0.875,77,47.5,29,,,,,
9874,08/09/26 16:30:35,-0.175,-0.6,-0.75,79.9,53.1,41.4,,,,,
9875,08/09/26 16:30:36,-0.175,-0.625,-0.775,79.9,51.3,39.2,,,,,
9876,08/09/26 16:30:37,-0.225,-0.675,-0.9,77,47.5,25.8,,,,,
9877,08/09/26 16:30:38,-0.3,-0.55,-0.875,72.5,56.6,29,,,,,
9878,08/09/26 16:30:39,-0.4,-0.5,-0.85,66.4,60,31.8,,,,,
9879,08/09/26 16:30:40,-0.35,-0.5,-0.825,69.5,60,34.4,,,,,
9880,08/09/26 16:30:41,-0.375,-0.475,-0.875,68,61.6,29,,,,,
9881,08/09/26 16:30:42,-0.4,-0.45,-0.825,66.4,63.3,34.4,,,,,
9882,08/09/26 16:30:43,-0.4,-0.45,-0.85,66.4,63.3,31.8,,,,,
9883,08/09/26 16:30:44,-0.45,-0.475,-1.075,63.3,61.6,0,,,,,
9884,08/09/26 16:30:45,-0.475,-0.425,-1.15,61.6,64.8,0,,,,,
9885,08/09/26 16:30:46,-0.55,-0.325,-0.975,56.6,71,12.8,,,,,
9886,08/09/26 16:30:47,-0.475,-0.2,-0.925,61.6,78.5,22.3,,,,,
9887,08/09/26 16:30:48,-0.3,-0.3,-1.1,72.5,72.5,0,,,,,
9888,08/09/26 16:30:49,-0.3,-0.75,-1.125,72.5,41.4,0,,,,,
9889,08/09/26 16:30:50,-0.25,-0.375,-0.95,75.5,68,18.2,,,,,
9890,08/09/26 16:30:51,-0.325,-0.55,-0.925,71,56.6,22.3,,,,,
9891,08/09/26 16:30:52,-0.275,-0.45,-1.1,74,63.3,0,,,,,
9892,08/09/26 16:30:53,-0.225,-0.45,-0.7,77,63.3,45.6,,,,,
9893,08/09/26 16:30:54,-0.225,-0.475,-0.8,77,61.6,36.9,,,,,
9894,08/09/26 16:30:55,-0.3,-0.675,-0.9,72.5,47.5,25.8,,,,,
9895,08/09/26 16:30:56,-0.25,-0.65,-1.075,75.5,49.5,0,,,,,
9896,08/09/26 16:30:57,-0.225,-0.625,-0.825,77,51.3,34.4,,,,,
9897,08/09/26 16:30:58,-0.225,-0.55,-0.825,77,56.6,34.4,,,,,
9898,08/09/26 16:30:59,-0.25,-0.575,-0.8,75.5,54.9,36.9,,,,,
9899,08/09/26 16:31:00,-0.175,-0.55,-0.875,79.9,56.6,29,,,,,
9900,08/09/26 16:31:01,-0.25,-0.625,-0.875,75.5,51.3,29,,,,,
9901,08/09/26 16:31:02,-0.225,-0.55,-0.825,77,56.6,34.4,,,,,
9902,08/09/26 16:31:03,-0.225,-0.575,-0.65,77,54.9,49.5,,,,,
9903,08/09/26 16:31:04,-0.25,-0.625,-0.75,75.5,51.3,41.4,,,,,
9904,08/09/26 16:31:05,-0.225,-0.5,-0.8,77,60,36.9,,,,,
9905,08/09/26 16:31:06,-0.275,-0.65,-1.05,74,49.5,0,,,,,
9906,08/09/26 16:31:07,-0.25,-0.575,-0.8,75.5,54.9,36.9,,,,,
9907,08/09/26 16:31:08,-0.25,-0.45,-0.9,75.5,63.3,25.8,,,,,
9908,08/09/26 16:31:09,-0.275,-0.5,-0.75,74,60,41.4,,,,,
9909,08/09/26 16:31:10,-0.225,-0.675,-1.075,77,47.5,0,,,,,
9910,08/09/26 16:31:11,-0.25,-0.625,-0.975,75.5,51.3,12.8,,,,,
9911,08/09/26 16:31:12,-0.225,-0.525,-0.825,77,58.3,34.4,,,,,
9912,08/09/26 16:31:13,-0.25,-0.575,-0.825,75.5,54.9,34.4,,,,,
9913,08/09/26 16:31:14,-0.25,-0.625,-1.025,75.5,51.3,0,,,,,
9914,08/09/26 16:31:15,-0.175,-0.625,-1.15,79.9,51.3,0,,,,,
9915,08/09/26 16:31:16,-0.225,-0.6,-0.95,77,53.1,18.2,,,,,
9916,08/09/26 16:31:17,-0.225,-0.65,-0.825,77,49.5,34.4,,,,,
9917,08/09/26 16:31:18,-0.25,-0.575,-0.675,75.5,54.9,47.5,,,,,
9918,08/09/26 16:31:19,-0.25,-0.775,-0.825,75.5,39.2,34.4,,,,,
9919,08/09/26 16:31:20,-0.2,-0.55,-0.775,78.5,56.6,39.2,,,,,
9920,08/09/26 16:31:21,-0.175,-0.65,-0.8,79.9,49.5,36.9,,,,,
9921,08/09/26 16:31:22,-0.2,-0.575,-0.75,78.5,54.9,41.4,,,,,
9922,08/09/26 16:31:23,-0.15,-0.7,-0.975,81.4,45.6,12.8,,,,,
9923,08/09/26 16:31:24,-0.175,-0.6,-0.825,79.9,53.1,34.4,,,,,
9924,08/09/26 16:31:25,-0.175,-0.6,-0.8,79.9,53.1,36.9,,,,,
9925,08/09/26 16:31:26,-0.2,-0.6,-0.75,78.5,53.1,41.4,,,,,
9926,08/09/26 16:31:27,-0.175,-0.55,-0.8,79.9,56.6,36.9,,,,,
9927,08/09/26 16:31:28,-0.2,-0.7,-0.825,78.5,45.6,34.4,,,,,
9928,08/09/26 16:31:29,-0.2,-0.725,-0.9,78.5,43.5,25.8,,,,,
9929,08/09/26 16:31:30,-0.2,-0.55,-0.725,78.5,56.6,43.5,,,,,
9930,08/09/26 16:31:31,-0.225,-0.675,-0.8,77,47.5,36.9,,,,,
9931,08/09/26 16:31:32,-0.2,-0.675,-0.975,78.5,47.5,12.8,,,,,
9932,08/09/26 16:31:33,-0.225,-0.65,-0.825,77,49.5,34.4,,,,,
9933,08/09/26 16:31:34,-0.2,-0.65,-0.825,78.5,49.5,34.4,,,,,
9934,08/09/26 16:31:35,-0.175,-0.6,-0.75,79.9,53.1,41.4,,,,,
9935,08/09/26 16:31:36,-0.2,-0.575,-0.8,78.5,54.9,36.9,,,,,
9936,08/09/26 16:31:37,-0.2,-0.6,-0.775,78.5,53.1,39.2,,,,,
9937,08/09/26 16:31:38,-0.2,-0.6,-0.725,78.5,53.1,43.5,,,,,
9938,08/09/26 16:31:39,-0.25,-0.55,-0.65,75.5,56.6,49.5,,,,,
9939,08/09/26 16:31:40,-0.175,-0.6,-0.9,79.9,53.1,25.8,,,,,
9940,08/09/26 16:31:41,-0.225,-0.6,-0.75,77,53.1,41.4,,,,,
9941,08/09/26 16:31:42,-0.2,-0.525,-0.675,78.5,58.3,47.5,,,,,
9942,08/09/26 16:31:43,-0.2,-0.65,-0.85,78.5,49.5,31.8,,,,,
9943,08/09/26 16:31:44,-0.175,-0.6,-0.825,79.9,53.1,34.4,,,,,
9944,08/09/26 16:31:45,-0.175,-0.675,-0.775,79.9,47.5,39.2,,,,,
9945,08/09/26 16:31:46,-0.2,-0.6,-0.75,78.5,53.1,41.4,,,,,
9946,08/09/26 16:31:47,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
9947,08/09/26 16:31:48,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
9948,08/09/26 16:31:49,-0.175,-0.575,-0.825,79.9,54.9,34.4,,,,,
9949,08/09/26 16:31:50,-0.175,-0.675,-0.825,79.9,47.5,34.4,,,,,
9950,08/09/26 16:31:51,-0.225,-0.55,-0.725,77,56.6,43.5,,,,,
9951,08/09/26 16:31:52,-0.25,-0.7,-0.925,75.5,45.6,22.3,,,,,
9952,08/09/26 16:31:53,-0.175,-0.625,-0.85,79.9,51.3,31.8,,,,,
9953,08/09/26 16:31:54,-0.2,-0.7,-0.925,78.5,45.6,22.3,,,,,
9954,08/09/26 16:31:55,-0.2,-0.6,-0.7,78.5,53.1,45.6,,,,,
9955,08/09/26 16:31:56,-0.175,-0.55,-0.9,79.9,56.6,25.8,,,,,
9956,08/09/26 16:31:57,-0.2,-0.6,-0.875,78.5,53.1,29,,,,,
9957,08/09/26 16:31:58,-0.2,-0.625,-0.9,78.5,51.3,25.8,,,,,
9958,08/09/26 16:31:59,-0.225,-0.65,-0.85,77,49.5,31.8,,,,,
9959,08/09/26 16:32:00,-0.175,-0.6,-0.85,79.9,53.1,31.8,,,,,
