"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
10259,08/09/26 16:38:49,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10260,08/09/26 16:38:50,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
10261,08/09/26 16:38:51,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
10262,08/09/26 16:38:52,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
10263,08/09/26 16:38:53,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10264,08/09/26 16:38:54,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
10265,08/09/26 16:38:55,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
10266,08/09/26 16:38:56,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10267,08/09/26 16:38:57,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10268,08/09/26 16:38:58,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10269,08/09/26 16:38:59,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10270,08/09/26 16:39:00,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10271,08/09/26 16:39:01,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10272,08/09/26 16:39:02,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10273,08/09/26 16:39:03,-0.200,-1.124,0.100,78.5,0.0,95.7,,,,,
10274,08/09/26 16:39:04,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10275,08/09/26 16:39:05,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10276,08/09/26 16:39:06,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
10277,08/09/26 16:39:07,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10278,08/09/26 16:39:08,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10279,08/09/26 16:39:09,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
10280,08/09/26 16:39:10,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10281,08/09/26 16:39:11,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10282,08/09/26 16:39:12,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10283,08/09/26 16:39:13,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10284,08/09/26 16:39:14,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10285,08/09/26 16:39:15,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
10286,08/09/26 16:39:16,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
10287,08/09/26 16:39:17,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10288,08/09/26 16:39:18,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
10289,08/09/26 16:39:19,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10290,08/09/26 16:39:20,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10291,08/09/26 16:39:21,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10292,08/09/26 16:39:22,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10293,08/09/26 16:39:23,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10294,08/09/26 16:39:24,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10295,08/09/26 16:39:25,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
10296,08/09/26 16:39:26,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10297,08/09/26 16:39:27,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10298,08/09/26 16:39:28,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10299,08/09/26 16:39:29,-0.200,-1.175,0.150,78.5,0.0,98.6,,,,,
10300,08/09/26 16:39:30,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10301,08/09/26 16:39:31,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
10302,08/09/26 16:39:32,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
10303,08/09/26 16:39:33,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
10304,08/09/26 16:39:34,-0.100,-1.175,0.150,84.3,0.0,98.6,,,,,
10305,08/09/26 16:39:35,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10306,08/09/26 16:39:36,-0.124,-0.999,0.150,82.8,0.0,98.6,,,,,
10307,08/09/26 16:39:37,-0.150,-1.200,0.150,81.4,0.0,98.6,,,,,
10308,08/09/26 16:39:38,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
10309,08/09/26 16:39:39,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
10310,08/09/26 16:39:40,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10311,08/09/26 16:39:41,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
10312,08/09/26 16:39:42,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10313,08/09/26 16:39:43,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10314,08/09/26 16:39:44,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10315,08/09/26 16:39:45,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10316,08/09/26 16:39:46,-0.100,-0.999,0.100,84.3,0.0,95.7,,,,,
10317,08/09/26 16:39:47,-0.100,-1.175,0.150,84.3,0.0,98.6,,,,,
10318,08/09/26 16:39:48,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10319,08/09/26 16:39:49,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
10320,08/09/26 16:39:50,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10321,08/09/26 16:39:51,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
10322,08/09/26 16:39:52,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
10323,08/09/26 16:39:53,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
10324,08/09/26 16:39:54,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10325,08/09/26 16:39:55,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10326,08/09/26 16:39:56,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10327,08/09/26 16:39:57,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10328,08/09/26 16:39:58,-0.150,-0.999,0.100,81.4,0.0,95.7,,,,,
10329,08/09/26 16:39:59,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
10330,08/09/26 16:40:00,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10331,08/09/26 16:40:01,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10332,08/09/26 16:40:02,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
10333,08/09/26 16:40:03,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10334,08/09/26 16:40:04,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
10335,08/09/26 16:40:05,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10336,08/09/26 16:40:06,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10337,08/09/26 16:40:07,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
10338,08/09/26 16:40:08,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10339,08/09/26 16:40:09,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
10340,08/09/26 16:40:10,-0.150,-0.999,0.125,81.4,0.0,97.2,,,,,
10341,08/09/26 16:40:11,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10342,08/09/26 16:40:12,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10343,08/09/26 16:40:13,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10344,08/09/26 16:40:14,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10345,08/09/26 16:40:15,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
10346,08/09/26 16:40:16,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10347,08/09/26 16:40:17,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10348,08/09/26 16:40:18,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10349,08/09/26 16:40:19,-0.124,-1.175,0.100,82.8,0.0,95.7,,,,,
10350,08/09/26 16:40:20,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
10351,08/09/26 16:40:21,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
10352,08/09/26 16:40:22,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10353,08/09/26 16:40:23,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10354,08/09/26 16:40:24,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10355,08/09/26 16:40:25,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10356,08/09/26 16:40:26,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10357,08/09/26 16:40:27,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10358,08/09/26 16:40:28,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10359,08/09/26 16:40:29,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
10360,08/09/26 16:40:30,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10361,08/09/26 16:40:31,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10362,08/09/26 16:40:32,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
10363,08/09/26 16:40:33,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10364,08/09/26 16:40:34,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10365,08/09/26 16:40:35,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
10366,08/09/26 16:40:36,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10367,08/09/26 16:40:37,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
10368,08/09/26 16:40:38,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
10369,08/09/26 16:40:39,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10370,08/09/26 16:40:40,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10371,08/09/26 16:40:41,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10372,08/09/26 16:40:42,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10373,08/09/26 16:40:43,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10374,08/09/26 16:40:44,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10375,08/09/26 16:40:45,-0.175,-0.999,0.150,79.9,0.0,98.6,,,,,
10376,08/09/26 16:40:46,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10377,08/09/26 16:40:47,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10378,08/09/26 16:40:48,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10379,08/09/26 16:40:49,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10380,08/09/26 16:40:50,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10381,08/09/26 16:40:51,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10382,08/09/26 16:40:52,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
10383,08/09/26 16:40:53,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10384,08/09/26 16:40:54,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
10385,08/09/26 16:40:55,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10386,08/09/26 16:40:56,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10387,08/09/26 16:40:57,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10388,08/09/26 16:40:58,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10389,08/09/26 16:40:59,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10390,08/09/26 16:41:00,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
10391,08/09/26 16:41:01,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10392,08/09/26 16:41:02,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10393,08/09/26 16:41:03,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10394,08/09/26 16:41:04,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10395,08/09/26 16:41:05,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10396,08/09/26 16:41:06,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
10397,08/09/26 16:41:07,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
10398,08/09/26 16:41:08,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10399,08/09/26 16:41:09,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
10400,08/09/26 16:41:10,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10401,08/09/26 16:41:11,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10402,08/09/26 16:41:12,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10403,08/09/26 16:41:13,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10404,08/09/26 16:41:14,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
10405,08/09/26 16:41:15,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
10406,08/09/26 16:41:16,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10407,08/09/26 16:41:17,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10408,08/09/26 16:41:18,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
10409,08/09/26 16:41:19,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10410,08/09/26 16:41:20,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10411,08/09/26 16:41:21,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10412,08/09/26 16:41:22,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10413,08/09/26 16:41:23,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10414,08/09/26 16:41:24,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
10415,08/09/26 16:41:25,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10416,08/09/26 16:41:26,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10417,08/09/26 16:41:27,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10418,08/09/26 16:41:28,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
10419,08/09/26 16:41:29,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
10420,08/09/26 16:41:30,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10421,08/09/26 16:41:31,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
10422,08/09/26 16:41:32,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10423,08/09/26 16:41:33,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10424,08/09/26 16:41:34,-0.100,-1.150,0.125,84.3,0.0,97.2,,,,,
10425,08/09/26 16:41:35,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10426,08/09/26 16:41:36,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10427,08/09/26 16:41:37,-0.175,-0.999,0.125,79.9,0.0,97.2,,,,,
10428,08/09/26 16:41:38,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10429,08/09/26 16:41:39,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10430,08/09/26 16:41:40,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
10431,08/09/26 16:41:41,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
10432,08/09/26 16:41:42,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10433,08/09/26 16:41:43,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
10434,08/09/26 16:41:44,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
10435,08/09/26 16:41:45,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10436,08/09/26 16:41:46,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10437,08/09/26 16:41:47,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
10438,08/09/26 16:41:48,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10439,08/09/26 16:41:49,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10440,08/09/26 16:41:50,-0.200,-0.999,0.125,78.5,0.0,97.2,,,,,
10441,08/09/26 16:41:51,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10442,08/09/26 16:41:52,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
10443,08/09/26 16:41:53,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10444,08/09/26 16:41:54,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10445,08/09/26 16:41:55,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10446,08/09/26 16:41:56,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10447,08/09/26 16:41:57,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10448,08/09/26 16:41:58,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10449,08/09/26 16:41:59,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
10450,08/09/26 16:42:00,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10451,08/09/26 16:42:01,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10452,08/09/26 16:42:02,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
10453,08/09/26 16:42:03,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10454,08/09/26 16:42:04,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10455,08/09/26 16:42:05,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10456,08/09/26 16:42:06,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
10457,08/09/26 16:42:07,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10458,08/09/26 16:42:08,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
10459,08/09/26 16:42:09,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10460,08/09/26 16:42:10,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10461,08/09/26 16:42:11,-0.200,-1.175,0.150,78.5,0.0,98.6,,,,,
10462,08/09/26 16:42:12,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
10463,08/09/26 16:42:13,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
10464,08/09/26 16:42:14,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10465,08/09/26 16:42:15,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10466,08/09/26 16:42:16,-0.124,-1.175,0.150,82.8,0.0,98.6,,,,,
10467,08/09/26 16:42:17,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
10468,08/09/26 16:42:18,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
10469,08/09/26 16:42:19,-0.100,-0.999,0.200,84.3,0.0,101.5,,,,,
10470,08/09/26 16:42:20,-0.050,-1.124,0.275,87.1,0.0,106.0,,,,,
10471,08/09/26 16:42:21,-0.150,-1.124,0.325,81.4,0.0,109.0,,,,,
10472,08/09/26 16:42:22,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
10473,08/09/26 16:42:23,-0.225,-1.100,0.275,77.0,0.0,106.0,,,,,
10474,08/09/26 16:42:24,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
10475,08/09/26 16:42:25,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
10476,08/09/26 16:42:26,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
10477,08/09/26 16:42:27,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
10478,08/09/26 16:42:28,-0.200,-1.150,0.200,78.5,0.0,101.5,,,,,
10479,08/09/26 16:42:29,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
10480,08/09/26 16:42:30,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
10481,08/09/26 16:42:31,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
10482,08/09/26 16:42:32,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
10483,08/09/26 16:42:33,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
10484,08/09/26 16:42:34,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10485,08/09/26 16:42:35,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10486,08/09/26 16:42:36,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
10487,08/09/26 16:42:37,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10488,08/09/26 16:42:38,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10489,08/09/26 16:42:39,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10490,08/09/26 16:42:40,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10491,08/09/26 16:42:41,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10492,08/09/26 16:42:42,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10493,08/09/26 16:42:43,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10494,08/09/26 16:42:44,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10495,08/09/26 16:42:45,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
10496,08/09/26 16:42:46,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10497,08/09/26 16:42:47,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10498,08/09/26 16:42:48,-0.225,-1.175,0.125,77.0,0.0,97.2,,,,,
10499,08/09/26 16:42:49,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10500,08/09/26 16:42:50,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10501,08/09/26 16:42:51,-0.124,-1.200,0.125,82.8,0.0,97.2,,,,,
10502,08/09/26 16:42:52,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10503,08/09/26 16:42:53,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10504,08/09/26 16:42:54,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10505,08/09/26 16:42:55,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10506,08/09/26 16:42:56,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10507,08/09/26 16:42:57,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
10508,08/09/26 16:42:58,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
10509,08/09/26 16:42:59,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10510,08/09/26 16:43:00,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10511,08/09/26 16:43:01,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10512,08/09/26 16:43:02,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
10513,08/09/26 16:43:03,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
10514,08/09/26 16:43:04,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10515,08/09/26 16:43:05,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10516,08/09/26 16:43:06,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
10517,08/09/26 16:43:07,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10518,08/09/26 16:43:08,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10519,08/09/26 16:43:09,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10520,08/09/26 16:43:10,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10521,08/09/26 16:43:11,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10522,08/09/26 16:43:12,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10523,08/09/26 16:43:13,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
10524,08/09/26 16:43:14,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10525,08/09/26 16:43:15,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10526,08/09/26 16:43:16,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10527,08/09/26 16:43:17,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10528,08/09/26 16:43:18,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10529,08/09/26 16:43:19,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
10530,08/09/26 16:43:20,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
10531,08/09/26 16:43:21,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10532,08/09/26 16:43:22,-0.200,-1.200,0.125,78.5,0.0,97.2,,,,,
10533,08/09/26 16:43:23,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10534,08/09/26 16:43:24,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10535,08/09/26 16:43:25,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10536,08/09/26 16:43:26,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10537,08/09/26 16:43:27,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
10538,08/09/26 16:43:28,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10539,08/09/26 16:43:29,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
10540,08/09/26 16:43:30,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10541,08/09/26 16:43:31,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10542,08/09/26 16:43:32,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10543,08/09/26 16:43:33,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10544,08/09/26 16:43:34,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10545,08/09/26 16:43:35,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10546,08/09/26 16:43:36,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10547,08/09/26 16:43:37,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10548,08/09/26 16:43:38,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10549,08/09/26 16:43:39,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10550,08/09/26 16:43:40,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10551,08/09/26 16:43:41,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10552,08/09/26 16:43:42,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10553,08/09/26 16:43:43,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
10554,08/09/26 16:43:44,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10555,08/09/26 16:43:45,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10556,08/09/26 16:43:46,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
10557,08/09/26 16:43:47,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
10558,08/09/26 16:43:48,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10559,08/09/26 16:43:49,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
