"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
6238,08/09/26 15:29:59,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
6239,08/09/26 15:30:00,-0.050,-1.100,-0.200,87.1,0.0,78.5,,,,,
6240,08/09/26 15:30:01,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6241,08/09/26 15:30:02,-0.025,-1.050,-0.150,88.6,0.0,81.4,,,,,
6242,08/09/26 15:30:03,-0.025,-1.125,-0.175,88.6,0.0,79.9,,,,,
6243,08/09/26 15:30:04,-0.025,-1.075,-0.125,88.6,0.0,82.8,,,,,
6244,08/09/26 15:30:05,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
6245,08/09/26 15:30:06,-0.025,-1.050,-0.125,88.6,0.0,82.8,,,,,
6246,08/09/26 15:30:07,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
6247,08/09/26 15:30:08,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
6248,08/09/26 15:30:09,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
6249,08/09/26 15:30:10,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
6250,08/09/26 15:30:11,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
6251,08/09/26 15:30:12,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
6252,08/09/26 15:30:13,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
6253,08/09/26 15:30:14,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
6254,08/09/26 15:30:15,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
6255,08/09/26 15:30:16,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
6256,08/09/26 15:30:17,-0.100,-1.000,-0.075,84.3,0.0,85.7,,,,,
6257,08/09/26 15:30:18,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
6258,08/09/26 15:30:19,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
6259,08/09/26 15:30:20,-0.100,-1.025,-0.175,84.3,0.0,79.9,,,,,
6260,08/09/26 15:30:21,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
6261,08/09/26 15:30:22,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
6262,08/09/26 15:30:23,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
6263,08/09/26 15:30:24,-0.100,-1.050,-0.200,84.3,0.0,78.5,,,,,
6264,08/09/26 15:30:25,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
6265,08/09/26 15:30:26,-0.100,-1.150,-0.200,84.3,0.0,78.5,,,,,
6266,08/09/26 15:30:27,-0.050,-1.125,-0.125,87.1,0.0,82.8,,,,,
6267,08/09/26 15:30:28,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
6268,08/09/26 15:30:29,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
6269,08/09/26 15:30:30,-0.075,-1.000,-0.150,85.7,0.0,81.4,,,,,
6270,08/09/26 15:30:31,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
6271,08/09/26 15:30:32,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
6272,08/09/26 15:30:33,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
6273,08/09/26 15:30:34,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6274,08/09/26 15:30:35,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
6275,08/09/26 15:30:36,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
6276,08/09/26 15:30:37,-0.075,-1.000,-0.175,85.7,0.0,79.9,,,,,
6277,08/09/26 15:30:38,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
6278,08/09/26 15:30:39,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
6279,08/09/26 15:30:40,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
6280,08/09/26 15:30:41,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
6281,08/09/26 15:30:42,-0.025,-1.025,-0.175,88.6,0.0,79.9,,,,,
6282,08/09/26 15:30:43,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
6283,08/09/26 15:30:44,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
6284,08/09/26 15:30:45,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6285,08/09/26 15:30:46,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
6286,08/09/26 15:30:47,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
6287,08/09/26 15:30:48,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6288,08/09/26 15:30:49,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
6289,08/09/26 15:30:50,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
6290,08/09/26 15:30:51,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6291,08/09/26 15:30:52,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
6292,08/09/26 15:30:53,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6293,08/09/26 15:30:54,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6294,08/09/26 15:30:55,-0.050,-1.050,-0.225,87.1,0.0,77.0,,,,,
6295,08/09/26 15:30:56,-0.050,-1.050,-0.200,87.1,0.0,78.5,,,,,
6296,08/09/26 15:30:57,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6297,08/09/26 15:30:58,-0.125,-1.050,-0.200,82.8,0.0,78.5,,,,,
6298,08/09/26 15:30:59,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6299,08/09/26 15:31:00,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
6300,08/09/26 15:31:01,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6301,08/09/26 15:31:02,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
6302,08/09/26 15:31:03,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
6303,08/09/26 15:31:04,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
6304,08/09/26 15:31:05,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
6305,08/09/26 15:31:06,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6306,08/09/26 15:31:07,-0.050,-1.100,-0.250,87.1,0.0,75.5,,,,,
6307,08/09/26 15:31:08,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
6308,08/09/26 15:31:09,-0.100,-1.000,0.100,84.3,0.0,95.7,,,,,
6309,08/09/26 15:31:10,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6310,08/09/26 15:31:11,-0.100,-1.125,-0.200,84.3,0.0,78.5,,,,,
6311,08/09/26 15:31:12,-0.125,-1.075,-0.250,82.8,0.0,75.5,,,,,
6312,08/09/26 15:31:13,-0.100,-1.075,-0.250,84.3,0.0,75.5,,,,,
6313,08/09/26 15:31:14,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
6314,08/09/26 15:31:15,-0.050,-1.050,-0.175,87.1,0.0,79.9,,,,,
6315,08/09/26 15:31:16,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
6316,08/09/26 15:31:17,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
6317,08/09/26 15:31:18,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
6318,08/09/26 15:31:19,-0.050,-1.025,-0.175,87.1,0.0,79.9,,,,,
6319,08/09/26 15:31:20,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
6320,08/09/26 15:31:21,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6321,08/09/26 15:31:22,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
6322,08/09/26 15:31:23,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6323,08/09/26 15:31:24,-0.050,-1.025,-0.175,87.1,0.0,79.9,,,,,
6324,08/09/26 15:31:25,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6325,08/09/26 15:31:26,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6326,08/09/26 15:31:27,-0.075,-1.100,-0.275,85.7,0.0,74.0,,,,,
6327,08/09/26 15:31:28,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6328,08/09/26 15:31:29,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6329,08/09/26 15:31:30,-0.075,-1.075,-0.300,85.7,0.0,72.5,,,,,
6330,08/09/26 15:31:31,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6331,08/09/26 15:31:32,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
6332,08/09/26 15:31:33,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
6333,08/09/26 15:31:34,-0.075,-1.075,-0.250,85.7,0.0,75.5,,,,,
6334,08/09/26 15:31:35,-0.125,-0.975,-0.125,82.8,12.8,82.8,,,,,
6335,08/09/26 15:31:36,-0.050,-1.125,-0.425,87.1,0.0,64.8,,,,,
6336,08/09/26 15:31:37,-0.075,-1.000,-0.175,85.7,0.0,79.9,,,,,
6337,08/09/26 15:31:38,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6338,08/09/26 15:31:39,-0.125,-1.025,-0.225,82.8,0.0,77.0,,,,,
6339,08/09/26 15:31:40,-0.075,-1.075,-0.250,85.7,0.0,75.5,,,,,
6340,08/09/26 15:31:41,-0.125,-1.025,-0.200,82.8,0.0,78.5,,,,,
6341,08/09/26 15:31:42,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6342,08/09/26 15:31:43,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
6343,08/09/26 15:31:44,-0.125,-1.025,-0.225,82.8,0.0,77.0,,,,,
6344,08/09/26 15:31:45,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6345,08/09/26 15:31:46,-0.125,-1.025,-0.175,82.8,0.0,79.9,,,,,
6346,08/09/26 15:31:47,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
6347,08/09/26 15:31:48,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6348,08/09/26 15:31:49,-0.075,-1.000,-0.225,85.7,0.0,77.0,,,,,
6349,08/09/26 15:31:50,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6350,08/09/26 15:31:51,-0.075,-1.000,-0.225,85.7,0.0,77.0,,,,,
6351,08/09/26 15:31:52,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6352,08/09/26 15:31:53,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
6353,08/09/26 15:31:54,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6354,08/09/26 15:31:55,-0.075,-1.075,-0.250,85.7,0.0,75.5,,,,,
6355,08/09/26 15:31:56,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6356,08/09/26 15:31:57,-0.125,-1.100,-0.225,82.8,0.0,77.0,,,,,
6357,08/09/26 15:31:58,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
6358,08/09/26 15:31:59,-0.100,-1.000,-0.175,84.3,0.0,79.9,,,,,
6359,08/09/26 15:32:00,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
6360,08/09/26 15:32:01,-0.075,-1.000,-0.250,85.7,0.0,75.5,,,,,
6361,08/09/26 15:32:02,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6362,08/09/26 15:32:03,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6363,08/09/26 15:32:04,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6364,08/09/26 15:32:05,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
6365,08/09/26 15:32:06,-0.125,-1.100,-0.250,82.8,0.0,75.5,,,,,
6366,08/09/26 15:32:07,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6367,08/09/26 15:32:08,-0.100,-1.050,-0.225,84.3,0.0,77.0,,,,,
6368,08/09/26 15:32:09,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
6369,08/09/26 15:32:10,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6370,08/09/26 15:32:11,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6371,08/09/26 15:32:12,-0.075,-1.000,-0.225,85.7,0.0,77.0,,,,,
6372,08/09/26 15:32:13,-0.100,-1.100,-0.200,84.3,0.0,78.5,,,,,
6373,08/09/26 15:32:14,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6374,08/09/26 15:32:15,-0.075,-1.000,-0.250,85.7,0.0,75.5,,,,,
6375,08/09/26 15:32:16,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6376,08/09/26 15:32:17,-0.100,-1.050,-0.250,84.3,0.0,75.5,,,,,
6377,08/09/26 15:32:18,-0.125,-1.025,-0.225,82.8,0.0,77.0,,,,,
6378,08/09/26 15:32:19,-0.075,-1.000,-0.225,85.7,0.0,77.0,,,,,
6379,08/09/26 15:32:20,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6380,08/09/26 15:32:21,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6381,08/09/26 15:32:22,-0.100,-1.025,-0.175,84.3,0.0,79.9,,,,,
6382,08/09/26 15:32:23,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
6383,08/09/26 15:32:24,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
6384,08/09/26 15:32:25,-0.125,-1.025,-0.175,82.8,0.0,79.9,,,,,
6385,08/09/26 15:32:26,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6386,08/09/26 15:32:27,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6387,08/09/26 15:32:28,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
6388,08/09/26 15:32:29,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
6389,08/09/26 15:32:30,-0.025,-1.100,-0.150,88.6,0.0,81.4,,,,,
6390,08/09/26 15:32:31,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
6391,08/09/26 15:32:32,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
6392,08/09/26 15:32:33,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6393,08/09/26 15:32:34,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
6394,08/09/26 15:32:35,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
6395,08/09/26 15:32:36,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
6396,08/09/26 15:32:37,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
6397,08/09/26 15:32:38,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
6398,08/09/26 15:32:39,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
6399,08/09/26 15:32:40,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
6400,08/09/26 15:32:41,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6401,08/09/26 15:32:42,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6402,08/09/26 15:32:43,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
6403,08/09/26 15:32:44,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
6404,08/09/26 15:32:45,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
6405,08/09/26 15:32:46,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
6406,08/09/26 15:32:47,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6407,08/09/26 15:32:48,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6408,08/09/26 15:32:49,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6409,08/09/26 15:32:50,-0.100,-1.075,-0.250,84.3,0.0,75.5,,,,,
6410,08/09/26 15:32:51,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
6411,08/09/26 15:32:52,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
6412,08/09/26 15:32:53,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6413,08/09/26 15:32:54,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
6414,08/09/26 15:32:55,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
6415,08/09/26 15:32:56,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6416,08/09/26 15:32:57,-0.075,-1.000,-0.225,85.7,0.0,77.0,,,,,
6417,08/09/26 15:32:58,-0.100,-1.150,-0.250,84.3,0.0,75.5,,,,,
6418,08/09/26 15:32:59,-0.100,-1.075,-0.250,84.3,0.0,75.5,,,,,
6419,08/09/26 15:33:00,-0.075,-1.150,-0.200,85.7,0.0,78.5,,,,,
6420,08/09/26 15:33:01,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
6421,08/09/26 15:33:02,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
6422,08/09/26 15:33:03,-0.100,-1.025,-0.175,84.3,0.0,79.9,,,,,
6423,08/09/26 15:33:04,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
6424,08/09/26 15:33:05,-0.050,-1.075,-0.225,87.1,0.0,77.0,,,,,
6425,08/09/26 15:33:06,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
6426,08/09/26 15:33:07,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
6427,08/09/26 15:33:08,-0.025,-1.025,-0.175,88.6,0.0,79.9,,,,,
6428,08/09/26 15:33:09,-0.025,-1.025,-0.200,88.6,0.0,78.5,,,,,
6429,08/09/26 15:33:10,-0.025,-1.025,-0.175,88.6,0.0,79.9,,,,,
6430,08/09/26 15:33:11,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6431,08/09/26 15:33:12,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
6432,08/09/26 15:33:13,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6433,08/09/26 15:33:14,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
6434,08/09/26 15:33:15,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
6435,08/09/26 15:33:16,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
6436,08/09/26 15:33:17,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
6437,08/09/26 15:33:18,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
6438,08/09/26 15:33:19,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
6439,08/09/26 15:33:20,-0.125,-1.000,-0.175,82.8,0.0,79.9,,,,,
6440,08/09/26 15:33:21,-0.075,-0.925,-0.175,85.7,22.3,79.9,,,,,
6441,08/09/26 15:33:22,-0.125,-1.150,-0.225,82.8,0.0,77.0,,,,,
6442,08/09/26 15:33:23,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
6443,08/09/26 15:33:24,-0.075,-1.000,-0.175,85.7,0.0,79.9,,,,,
6444,08/09/26 15:33:25,-0.100,-1.025,-0.350,84.3,0.0,69.5,,,,,
6445,08/09/26 15:33:26,-0.125,-1.075,-0.325,82.8,0.0,71.0,,,,,
6446,08/09/26 15:33:27,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
6447,08/09/26 15:33:28,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
6448,08/09/26 15:33:29,-0.125,-1.075,-0.300,82.8,0.0,72.5,,,,,
6449,08/09/26 15:33:30,-0.125,-1.025,-0.375,82.8,0.0,68.0,,,,,
6450,08/09/26 15:33:31,-0.125,-1.000,-0.325,82.8,0.0,71.0,,,,,
6451,08/09/26 15:33:32,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
6452,08/09/26 15:33:33,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
6453,08/09/26 15:33:34,-0.100,-1.025,-0.300,84.3,0.0,72.5,,,,,
6454,08/09/26 15:33:35,-0.100,-0.975,-0.225,84.3,12.8,77.0,,,,,
6455,08/09/26 15:33:36,-0.100,-1.050,-0.225,84.3,0.0,77.0,,,,,
6456,08/09/26 15:33:37,-0.125,-0.975,-0.250,82.8,12.8,75.5,,,,,
6457,08/09/26 15:33:38,-0.100,-0.950,-0.250,84.3,18.2,75.5,,,,,
6458,08/09/26 15:33:39,-0.075,-0.925,-0.075,85.7,22.3,85.7,,,,,
6459,08/09/26 15:33:40,-0.100,-1.025,-0.325,84.3,0.0,71.0,,,,,
6460,08/09/26 15:33:41,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
6461,08/09/26 15:33:42,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6462,08/09/26 15:33:43,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
6463,08/09/26 15:33:44,-0.050,-1.050,-0.225,87.1,0.0,77.0,,,,,
6464,08/09/26 15:33:45,-0.075,-0.975,-0.200,85.7,12.8,78.5,,,,,
6465,08/09/26 15:33:46,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
6466,08/09/26 15:33:47,-0.100,-1.100,-0.225,84.3,0.0,77.0,,,,,
6467,08/09/26 15:33:48,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
6468,08/09/26 15:33:49,-0.075,-1.125,-0.225,85.7,0.0,77.0,,,,,
6469,08/09/26 15:33:50,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
6470,08/09/26 15:33:51,-0.075,-1.000,-0.175,85.7,0.0,79.9,,,,,
6471,08/09/26 15:33:52,-0.100,-1.100,-0.200,84.3,0.0,78.5,,,,,
6472,08/09/26 15:33:53,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6473,08/09/26 15:33:54,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
6474,08/09/26 15:33:55,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
6475,08/09/26 15:33:56,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6476,08/09/26 15:33:57,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
6477,08/09/26 15:33:58,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6478,08/09/26 15:33:59,-0.125,-1.050,-0.200,82.8,0.0,78.5,,,,,
6479,08/09/26 15:34:00,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
6480,08/09/26 15:34:01,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6481,08/09/26 15:34:02,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
6482,08/09/26 15:34:03,-0.100,-1.075,-0.250,84.3,0.0,75.5,,,,,
6483,08/09/26 15:34:04,-0.125,-1.000,-0.225,82.8,0.0,77.0,,,,,
6484,08/09/26 15:34:05,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
6485,08/09/26 15:34:06,-0.100,-1.125,-0.200,84.3,0.0,78.5,,,,,
6486,08/09/26 15:34:07,-0.125,-1.050,-0.225,82.8,0.0,77.0,,,,,
6487,08/09/26 15:34:08,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
6488,08/09/26 15:34:09,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
6489,08/09/26 15:34:10,-0.050,-1.025,-0.175,87.1,0.0,79.9,,,,,
6490,08/09/26 15:34:11,-0.050,-1.000,-0.200,87.1,0.0,78.5,,,,,
6491,08/09/26 15:34:12,-0.050,-1.125,-0.150,87.1,0.0,81.4,,,,,
6492,08/09/26 15:34:13,-0.100,-1.100,-0.200,84.3,0.0,78.5,,,,,
6493,08/09/26 15:34:14,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6494,08/09/26 15:34:15,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6495,08/09/26 15:34:16,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6496,08/09/26 15:34:17,-0.075,-1.150,-0.200,85.7,0.0,78.5,,,,,
6497,08/09/26 15:34:18,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
6498,08/09/26 15:34:19,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
6499,08/09/26 15:34:20,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
6500,08/09/26 15:34:21,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
6501,08/09/26 15:34:22,-0.125,-0.950,-0.150,82.8,18.2,81.4,,,,,
6502,08/09/26 15:34:23,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
6503,08/09/26 15:34:24,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
6504,08/09/26 15:34:25,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6505,08/09/26 15:34:26,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
6506,08/09/26 15:34:27,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
6507,08/09/26 15:34:28,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
6508,08/09/26 15:34:29,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
6509,08/09/26 15:34:30,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
6510,08/09/26 15:34:31,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
6511,08/09/26 15:34:32,-0.100,-1.100,-0.250,84.3,0.0,75.5,,,,,
6512,08/09/26 15:34:33,-0.075,-1.000,-0.150,85.7,0.0,81.4,,,,,
6513,08/09/26 15:34:34,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
6514,08/09/26 15:34:35,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6515,08/09/26 15:34:36,-0.125,-1.000,-0.250,82.8,0.0,75.5,,,,,
6516,08/09/26 15:34:37,-0.100,-1.000,-0.250,84.3,0.0,75.5,,,,,
6517,08/09/26 15:34:38,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
6518,08/09/26 15:34:39,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6519,08/09/26 15:34:40,-0.100,-1.000,-0.300,84.3,0.0,72.5,,,,,
6520,08/09/26 15:34:41,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
6521,08/09/26 15:34:42,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6522,08/09/26 15:34:43,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
6523,08/09/26 15:34:44,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
6524,08/09/26 15:34:45,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
6525,08/09/26 15:34:46,-0.100,-1.000,-0.100,84.3,0.0,84.3,,,,,
6526,08/09/26 15:34:47,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
6527,08/09/26 15:34:48,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
