"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6028,08/04/26 18:47:20,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
6029,08/04/26 18:47:21,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6030,08/04/26 18:47:22,-0.225,-1.025,-0.124,77.0,0.0,82.8,,,,,
6031,08/04/26 18:47:23,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
6032,08/04/26 18:47:24,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6033,08/04/26 18:47:25,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
6034,08/04/26 18:47:26,-0.124,-1.050,-0.150,82.8,0.0,81.4,,,,,
6035,08/04/26 18:47:27,-0.249,-0.999,-0.100,75.5,0.0,84.3,,,,,
6036,08/04/26 18:47:28,-0.175,-1.150,-0.124,79.9,0.0,82.8,,,,,
6037,08/04/26 18:47:29,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
6038,08/04/26 18:47:30,-0.175,-1.100,-0.124,79.9,0.0,82.8,,,,,
6039,08/04/26 18:47:31,-0.200,-1.050,-0.150,78.5,0.0,81.4,,,,,
6040,08/04/26 18:47:32,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
6041,08/04/26 18:47:33,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
6042,08/04/26 18:47:34,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
6043,08/04/26 18:47:35,-0.225,-1.100,-0.200,77.0,0.0,78.5,,,,,
6044,08/04/26 18:47:36,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
6045,08/04/26 18:47:37,-0.175,-1.124,-0.175,79.9,0.0,79.9,,,,,
6046,08/04/26 18:47:38,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
6047,08/04/26 18:47:39,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
6048,08/04/26 18:47:40,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
6049,08/04/26 18:47:41,-0.200,-1.050,-0.200,78.5,0.0,78.5,,,,,
6050,08/04/26 18:47:42,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
6051,08/04/26 18:47:43,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
6052,08/04/26 18:47:44,-0.200,-1.050,-0.249,78.5,0.0,75.5,,,,,
6053,08/04/26 18:47:45,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
6054,08/04/26 18:47:46,-0.175,-1.100,-0.200,79.9,0.0,78.5,,,,,
6055,08/04/26 18:47:47,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
6056,08/04/26 18:47:48,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
6057,08/04/26 18:47:49,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
6058,08/04/26 18:47:50,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
6059,08/04/26 18:47:51,-0.200,-1.074,-0.225,78.5,0.0,77.0,,,,,
6060,08/04/26 18:47:52,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
6061,08/04/26 18:47:53,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
6062,08/04/26 18:47:54,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
6063,08/04/26 18:47:55,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
6064,08/04/26 18:47:56,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
6065,08/04/26 18:47:57,-0.124,-1.100,-0.200,82.8,0.0,78.5,,,,,
6066,08/04/26 18:47:58,-0.175,-1.050,-0.200,79.9,0.0,78.5,,,,,
6067,08/04/26 18:47:59,-0.175,-1.074,-0.225,79.9,0.0,77.0,,,,,
6068,08/04/26 18:48:00,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6069,08/04/26 18:48:01,-0.175,-1.074,-0.200,79.9,0.0,78.5,,,,,
6070,08/04/26 18:48:02,-0.200,-1.050,-0.150,78.5,0.0,81.4,,,,,
6071,08/04/26 18:48:03,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6072,08/04/26 18:48:04,-0.175,-1.100,-0.175,79.9,0.0,79.9,,,,,
6073,08/04/26 18:48:05,-0.175,-1.074,-0.175,79.9,0.0,79.9,,,,,
6074,08/04/26 18:48:06,-0.124,-1.074,-0.175,82.8,0.0,79.9,,,,,
6075,08/04/26 18:48:07,-0.225,-1.025,-0.175,77.0,0.0,79.9,,,,,
6076,08/04/26 18:48:08,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6077,08/04/26 18:48:09,-0.175,-1.074,-0.175,79.9,0.0,79.9,,,,,
6078,08/04/26 18:48:10,-0.124,-1.025,-0.100,82.8,0.0,84.3,,,,,
6079,08/04/26 18:48:11,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
6080,08/04/26 18:48:12,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
6081,08/04/26 18:48:13,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6082,08/04/26 18:48:14,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6083,08/04/26 18:48:15,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
6084,08/04/26 18:48:16,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
6085,08/04/26 18:48:17,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
6086,08/04/26 18:48:18,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
6087,08/04/26 18:48:19,-0.175,-1.124,-0.050,79.9,0.0,87.1,,,,,
6088,08/04/26 18:48:20,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
6089,08/04/26 18:48:21,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
6090,08/04/26 18:48:22,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6091,08/04/26 18:48:23,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
6092,08/04/26 18:48:24,-0.200,-1.050,0.000,78.5,0.0,90.0,,,,,
6093,08/04/26 18:48:25,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
6094,08/04/26 18:48:26,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
6095,08/04/26 18:48:27,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
6096,08/04/26 18:48:28,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
6097,08/04/26 18:48:29,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6098,08/04/26 18:48:30,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6099,08/04/26 18:48:31,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6100,08/04/26 18:48:32,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6101,08/04/26 18:48:33,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
6102,08/04/26 18:48:34,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
6103,08/04/26 18:48:35,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6104,08/04/26 18:48:36,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
6105,08/04/26 18:48:37,-0.200,-1.050,-0.124,78.5,0.0,82.8,,,,,
6106,08/04/26 18:48:38,-0.124,-1.025,-0.025,82.8,0.0,88.6,,,,,
6107,08/04/26 18:48:39,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6108,08/04/26 18:48:40,-0.175,-1.124,-0.075,79.9,0.0,85.7,,,,,
6109,08/04/26 18:48:41,-0.225,-1.025,-0.100,77.0,0.0,84.3,,,,,
6110,08/04/26 18:48:42,-0.050,-1.124,-0.100,87.1,0.0,84.3,,,,,
6111,08/04/26 18:48:43,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
6112,08/04/26 18:48:44,-0.200,-1.025,-0.124,78.5,0.0,82.8,,,,,
6113,08/04/26 18:48:45,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6114,08/04/26 18:48:46,-0.050,-1.100,-0.124,87.1,0.0,82.8,,,,,
6115,08/04/26 18:48:47,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6116,08/04/26 18:48:48,-0.100,-1.074,-0.100,84.3,0.0,84.3,,,,,
6117,08/04/26 18:48:49,-0.150,-1.100,-0.124,81.4,0.0,82.8,,,,,
6118,08/04/26 18:48:50,-0.150,-1.150,-0.100,81.4,0.0,84.3,,,,,
6119,08/04/26 18:48:51,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
6120,08/04/26 18:48:52,-0.124,-1.050,-0.124,82.8,0.0,82.8,,,,,
6121,08/04/26 18:48:53,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
6122,08/04/26 18:48:54,-0.124,-1.050,-0.050,82.8,0.0,87.1,,,,,
6123,08/04/26 18:48:55,-0.075,-1.124,-0.100,85.7,0.0,84.3,,,,,
6124,08/04/26 18:48:56,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
6125,08/04/26 18:48:57,-0.124,-0.999,-0.150,82.8,0.0,81.4,,,,,
6126,08/04/26 18:48:58,-0.150,-1.074,-0.175,81.4,0.0,79.9,,,,,
6127,08/04/26 18:48:59,-0.200,-1.074,-0.175,78.5,0.0,79.9,,,,,
6128,08/04/26 18:49:00,-0.124,-1.050,-0.100,82.8,0.0,84.3,,,,,
6129,08/04/26 18:49:01,-0.100,-1.124,-0.075,84.3,0.0,85.7,,,,,
6130,08/04/26 18:49:02,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
6131,08/04/26 18:49:03,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
6132,08/04/26 18:49:04,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
6133,08/04/26 18:49:05,-0.225,-1.050,-0.175,77.0,0.0,79.9,,,,,
6134,08/04/26 18:49:06,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6135,08/04/26 18:49:07,-0.124,-1.050,-0.200,82.8,0.0,78.5,,,,,
6136,08/04/26 18:49:08,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
6137,08/04/26 18:49:09,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
6138,08/04/26 18:49:10,-0.225,-1.050,-0.200,77.0,0.0,78.5,,,,,
6139,08/04/26 18:49:11,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
6140,08/04/26 18:49:12,-0.100,-1.124,-0.200,84.3,0.0,78.5,,,,,
6141,08/04/26 18:49:13,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
6142,08/04/26 18:49:14,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6143,08/04/26 18:49:15,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6144,08/04/26 18:49:16,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6145,08/04/26 18:49:17,-0.175,-1.124,-0.075,79.9,0.0,85.7,,,,,
6146,08/04/26 18:49:18,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6147,08/04/26 18:49:19,-0.150,-1.100,-0.124,81.4,0.0,82.8,,,,,
6148,08/04/26 18:49:20,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
6149,08/04/26 18:49:21,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
6150,08/04/26 18:49:22,-0.100,-1.124,-0.200,84.3,0.0,78.5,,,,,
6151,08/04/26 18:49:23,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
6152,08/04/26 18:49:24,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6153,08/04/26 18:49:25,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
6154,08/04/26 18:49:26,-0.249,-1.200,-0.124,75.5,0.0,82.8,,,,,
6155,08/04/26 18:49:27,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
6156,08/04/26 18:49:28,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
6157,08/04/26 18:49:29,-0.124,-1.074,-0.050,82.8,0.0,87.1,,,,,
6158,08/04/26 18:49:30,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
6159,08/04/26 18:49:31,-0.200,-1.124,-0.050,78.5,0.0,87.1,,,,,
6160,08/04/26 18:49:32,-0.124,-1.025,-0.050,82.8,0.0,87.1,,,,,
6161,08/04/26 18:49:33,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6162,08/04/26 18:49:34,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
6163,08/04/26 18:49:35,-0.150,-1.124,-0.100,81.4,0.0,84.3,,,,,
6164,08/04/26 18:49:36,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
6165,08/04/26 18:49:37,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
6166,08/04/26 18:49:38,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
6167,08/04/26 18:49:39,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
6168,08/04/26 18:49:40,-0.200,-1.100,-0.124,78.5,0.0,82.8,,,,,
6169,08/04/26 18:49:41,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
6170,08/04/26 18:49:42,-0.175,-1.074,-0.175,79.9,0.0,79.9,,,,,
6171,08/04/26 18:49:43,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
6172,08/04/26 18:49:44,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6173,08/04/26 18:49:45,-0.225,-1.074,-0.075,77.0,0.0,85.7,,,,,
6174,08/04/26 18:49:46,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
6175,08/04/26 18:49:47,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6176,08/04/26 18:49:48,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
6177,08/04/26 18:49:49,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
6178,08/04/26 18:49:50,-0.200,-1.050,-0.124,78.5,0.0,82.8,,,,,
6179,08/04/26 18:49:51,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
6180,08/04/26 18:49:52,-0.200,-1.050,-0.150,78.5,0.0,81.4,,,,,
6181,08/04/26 18:49:53,-0.175,-1.100,-0.124,79.9,0.0,82.8,,,,,
6182,08/04/26 18:49:54,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
6183,08/04/26 18:49:55,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
6184,08/04/26 18:49:56,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
6185,08/04/26 18:49:57,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
6186,08/04/26 18:49:58,-0.175,-1.025,-0.100,79.9,0.0,84.3,,,,,
6187,08/04/26 18:49:59,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
6188,08/04/26 18:50:00,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6189,08/04/26 18:50:01,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6190,08/04/26 18:50:02,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6191,08/04/26 18:50:03,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6192,08/04/26 18:50:04,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6193,08/04/26 18:50:05,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
6194,08/04/26 18:50:06,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6195,08/04/26 18:50:07,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6196,08/04/26 18:50:08,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
6197,08/04/26 18:50:09,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6198,08/04/26 18:50:10,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6199,08/04/26 18:50:11,-0.124,-1.050,-0.100,82.8,0.0,84.3,,,,,
6200,08/04/26 18:50:12,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
6201,08/04/26 18:50:13,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6202,08/04/26 18:50:14,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
6203,08/04/26 18:50:15,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
6204,08/04/26 18:50:16,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
6205,08/04/26 18:50:17,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
6206,08/04/26 18:50:18,-0.150,-1.124,-0.124,81.4,0.0,82.8,,,,,
6207,08/04/26 18:50:19,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6208,08/04/26 18:50:20,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
6209,08/04/26 18:50:21,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
6210,08/04/26 18:50:22,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
6211,08/04/26 18:50:23,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6212,08/04/26 18:50:24,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
6213,08/04/26 18:50:25,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6214,08/04/26 18:50:26,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6215,08/04/26 18:50:27,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6216,08/04/26 18:50:28,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
6217,08/04/26 18:50:29,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6218,08/04/26 18:50:30,-0.100,-1.124,-0.075,84.3,0.0,85.7,,,,,
6219,08/04/26 18:50:31,-0.150,-1.150,-0.075,81.4,0.0,85.7,,,,,
6220,08/04/26 18:50:32,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6221,08/04/26 18:50:33,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6222,08/04/26 18:50:34,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
6223,08/04/26 18:50:35,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
6224,08/04/26 18:50:36,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
6225,08/04/26 18:50:37,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
6226,08/04/26 18:50:38,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
6227,08/04/26 18:50:39,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
6228,08/04/26 18:50:40,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6229,08/04/26 18:50:41,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
6230,08/04/26 18:50:42,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
6231,08/04/26 18:50:43,-0.175,-1.124,-0.100,79.9,0.0,84.3,,,,,
6232,08/04/26 18:50:44,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
6233,08/04/26 18:50:45,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6234,08/04/26 18:50:46,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6235,08/04/26 18:50:47,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6236,08/04/26 18:50:48,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
6237,08/04/26 18:50:49,-0.249,-1.025,-0.100,75.5,0.0,84.3,,,,,
6238,08/04/26 18:50:50,-0.225,-1.074,-0.124,77.0,0.0,82.8,,,,,
6239,08/04/26 18:50:51,-0.249,-1.100,-0.075,75.5,0.0,85.7,,,,,
6240,08/04/26 18:50:52,-0.249,-1.074,-0.150,75.5,0.0,81.4,,,,,
6241,08/04/26 18:50:53,-0.225,-1.025,-0.150,77.0,0.0,81.4,,,,,
6242,08/04/26 18:50:54,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
6243,08/04/26 18:50:55,-0.275,-1.074,-0.200,74.0,0.0,78.5,,,,,
6244,08/04/26 18:50:56,-0.275,-1.025,-0.200,74.0,0.0,78.5,,,,,
6245,08/04/26 18:50:57,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
6246,08/04/26 18:50:58,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
6247,08/04/26 18:50:59,-0.249,-0.999,-0.225,75.5,0.0,77.0,,,,,
6248,08/04/26 18:51:00,-0.249,-1.025,-0.325,75.5,0.0,71.0,,,,,
6249,08/04/26 18:51:01,-0.249,-1.025,-0.325,75.5,0.0,71.0,,,,,
6250,08/04/26 18:51:02,-0.275,-0.950,-0.374,74.0,18.2,68.0,,,,,
6251,08/04/26 18:51:03,-0.225,-0.975,-0.400,77.0,12.8,66.4,,,,,
6252,08/04/26 18:51:04,-0.425,-0.975,-0.325,64.8,12.8,71.0,,,,,
6253,08/04/26 18:51:05,-0.300,-0.999,-0.275,72.5,0.0,74.0,,,,,
6254,08/04/26 18:51:06,-0.200,-0.999,-0.150,78.5,0.0,81.4,,,,,
6255,08/04/26 18:51:07,-0.200,-1.074,-0.200,78.5,0.0,78.5,,,,,
6256,08/04/26 18:51:08,-0.150,-1.124,-0.300,81.4,0.0,72.5,,,,,
6257,08/04/26 18:51:09,-0.150,-1.050,-0.200,81.4,0.0,78.5,,,,,
6258,08/04/26 18:51:10,-0.150,-1.100,-0.200,81.4,0.0,78.5,,,,,
6259,08/04/26 18:51:11,-0.175,-1.124,-0.150,79.9,0.0,81.4,,,,,
6260,08/04/26 18:51:12,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
6261,08/04/26 18:51:13,-0.175,-1.025,-0.124,79.9,0.0,82.8,,,,,
6262,08/04/26 18:51:14,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
6263,08/04/26 18:51:15,-0.150,-0.975,-0.175,81.4,12.8,79.9,,,,,
6264,08/04/26 18:51:16,-0.150,-1.025,-0.124,81.4,0.0,82.8,,,,,
6265,08/04/26 18:51:17,-0.175,-1.124,-0.150,79.9,0.0,81.4,,,,,
6266,08/04/26 18:51:18,-0.150,-1.100,-0.124,81.4,0.0,82.8,,,,,
6267,08/04/26 18:51:19,-0.150,-1.100,-0.124,81.4,0.0,82.8,,,,,
6268,08/04/26 18:51:20,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
6269,08/04/26 18:51:21,-0.150,-1.050,-0.124,81.4,0.0,82.8,,,,,
6270,08/04/26 18:51:22,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
6271,08/04/26 18:51:23,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
6272,08/04/26 18:51:24,-0.100,-1.124,-0.100,84.3,0.0,84.3,,,,,
6273,08/04/26 18:51:25,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
6274,08/04/26 18:51:26,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6275,08/04/26 18:51:27,-0.200,-1.050,-0.124,78.5,0.0,82.8,,,,,
6276,08/04/26 18:51:28,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
6277,08/04/26 18:51:29,-0.175,-1.124,-0.100,79.9,0.0,84.3,,,,,
6278,08/04/26 18:51:30,-0.200,-1.050,-0.150,78.5,0.0,81.4,,,,,
6279,08/04/26 18:51:31,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
6280,08/04/26 18:51:32,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
6281,08/04/26 18:51:33,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
6282,08/04/26 18:51:34,-0.200,-0.999,-0.150,78.5,0.0,81.4,,,,,
6283,08/04/26 18:51:35,-0.200,-1.150,-0.124,78.5,0.0,82.8,,,,,
6284,08/04/26 18:51:36,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6285,08/04/26 18:51:37,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6286,08/04/26 18:51:38,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
6287,08/04/26 18:51:39,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
6288,08/04/26 18:51:40,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
6289,08/04/26 18:51:41,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6290,08/04/26 18:51:42,-0.200,-1.124,-0.150,78.5,0.0,81.4,,,,,
6291,08/04/26 18:51:43,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6292,08/04/26 18:51:44,-0.249,-1.124,-0.124,75.5,0.0,82.8,,,,,
6293,08/04/26 18:51:45,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
6294,08/04/26 18:51:46,-0.200,-1.074,-0.150,78.5,0.0,81.4,,,,,
6295,08/04/26 18:51:47,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
6296,08/04/26 18:51:48,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
6297,08/04/26 18:51:49,-0.175,-0.999,-0.124,79.9,0.0,82.8,,,,,
6298,08/04/26 18:51:50,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
6299,08/04/26 18:51:51,-0.249,-1.025,-0.150,75.5,0.0,81.4,,,,,
6300,08/04/26 18:51:52,-0.249,-1.100,-0.124,75.5,0.0,82.8,,,,,
6301,08/04/26 18:51:53,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6302,08/04/26 18:51:54,-0.225,-1.050,-0.124,77.0,0.0,82.8,,,,,
6303,08/04/26 18:51:55,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
6304,08/04/26 18:51:56,-0.249,-1.100,-0.150,75.5,0.0,81.4,,,,,
6305,08/04/26 18:51:57,-0.225,-1.025,-0.124,77.0,0.0,82.8,,,,,
6306,08/04/26 18:51:58,-0.275,-1.074,-0.124,74.0,0.0,82.8,,,,,
6307,08/04/26 18:51:59,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6308,08/04/26 18:52:00,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
6309,08/04/26 18:52:01,-0.200,-1.124,-0.150,78.5,0.0,81.4,,,,,
6310,08/04/26 18:52:02,-0.200,-0.999,-0.124,78.5,0.0,82.8,,,,,
6311,08/04/26 18:52:03,-0.225,-0.950,-0.100,77.0,18.2,84.3,,,,,
6312,08/04/26 18:52:04,-0.175,-1.074,-0.200,79.9,0.0,78.5,,,,,
6313,08/04/26 18:52:05,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
6314,08/04/26 18:52:06,-0.225,-1.074,-0.150,77.0,0.0,81.4,,,,,
6315,08/04/26 18:52:07,-0.225,-0.999,-0.124,77.0,0.0,82.8,,,,,
6316,08/04/26 18:52:08,-0.900,-1.175,-0.600,25.8,0.0,53.1,,,,,
6317,08/04/26 18:52:09,-0.150,-1.200,0.000,81.4,0.0,90.0,,,,,
6318,08/04/26 18:52:10,-0.025,-0.850,0.025,88.6,31.8,91.4,,,,,
6319,08/04/26 18:52:11,-0.400,-1.074,0.025,66.4,0.0,91.4,,,,,
6320,08/04/26 18:52:12,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
6321,08/04/26 18:52:13,-0.124,-1.074,-0.050,82.8,0.0,87.1,,,,,
6322,08/04/26 18:52:14,-0.175,-1.124,-0.050,79.9,0.0,87.1,,,,,
