"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1586,08/04/26 13:27:52,-0.100,0.950,-0.325,84.3,161.8,71.0,,,,,
1587,08/04/26 13:27:53,-0.050,0.925,-0.300,87.1,157.7,72.5,,,,,
1588,08/04/26 13:27:54,-0.150,0.925,-0.375,81.4,157.7,68.0,,,,,
1589,08/04/26 13:27:55,-0.075,0.925,-0.300,85.7,157.7,72.5,,,,,
1590,08/04/26 13:27:56,-0.050,0.950,-0.325,87.1,161.8,71.0,,,,,
1591,08/04/26 13:27:57,-0.100,0.950,-0.350,84.3,161.8,69.5,,,,,
1592,08/04/26 13:27:58,-0.150,0.925,-0.350,81.4,157.7,69.5,,,,,
1593,08/04/26 13:27:59,-0.125,0.950,-0.325,82.8,161.8,71.0,,,,,
1594,08/04/26 13:28:00,-0.075,0.950,-0.275,85.7,161.8,74.0,,,,,
1595,08/04/26 13:28:01,-0.125,0.975,-0.225,82.8,167.2,77.0,,,,,
1596,08/04/26 13:28:02,-0.100,0.975,-0.275,84.3,167.2,74.0,,,,,
1597,08/04/26 13:28:03,-0.050,0.950,-0.275,87.1,161.8,74.0,,,,,
1598,08/04/26 13:28:04,-0.125,0.975,-0.250,82.8,167.2,75.5,,,,,
1599,08/04/26 13:28:05,-0.100,0.950,-0.200,84.3,161.8,78.5,,,,,
1600,08/04/26 13:28:06,-0.075,0.950,-0.175,85.7,161.8,79.9,,,,,
1601,08/04/26 13:28:07,-0.100,0.975,-0.225,84.3,167.2,77.0,,,,,
1602,08/04/26 13:28:08,-0.075,0.975,-0.200,85.7,167.2,78.5,,,,,
1603,08/04/26 13:28:09,-0.125,0.975,-0.225,82.8,167.2,77.0,,,,,
1604,08/04/26 13:28:10,-0.150,0.975,-0.225,81.4,167.2,77.0,,,,,
1605,08/04/26 13:28:11,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
1606,08/04/26 13:28:12,-0.100,0.975,-0.225,84.3,167.2,77.0,,,,,
1607,08/04/26 13:28:13,-0.100,0.975,-0.175,84.3,167.2,79.9,,,,,
1608,08/04/26 13:28:14,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
1609,08/04/26 13:28:15,-0.125,0.975,-0.225,82.8,167.2,77.0,,,,,
1610,08/04/26 13:28:16,-0.125,0.975,-0.200,82.8,167.2,78.5,,,,,
1611,08/04/26 13:28:17,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
1612,08/04/26 13:28:18,-0.125,0.975,-0.175,82.8,167.2,79.9,,,,,
1613,08/04/26 13:28:19,-0.075,0.975,-0.150,85.7,167.2,81.4,,,,,
1614,08/04/26 13:28:20,-0.125,0.975,-0.175,82.8,167.2,79.9,,,,,
1615,08/04/26 13:28:21,-0.075,0.975,-0.175,85.7,167.2,79.9,,,,,
1616,08/04/26 13:28:22,-0.075,0.975,-0.175,85.7,167.2,79.9,,,,,
1617,08/04/26 13:28:23,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
1618,08/04/26 13:28:24,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
1619,08/04/26 13:28:25,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
1620,08/04/26 13:28:26,-0.100,1.000,-0.075,84.3,180.0,85.7,,,,,
1621,08/04/26 13:28:27,-0.100,0.975,-0.050,84.3,167.2,87.1,,,,,
1622,08/04/26 13:28:28,-0.050,0.975,-0.075,87.1,167.2,85.7,,,,,
1623,08/04/26 13:28:29,-0.100,1.000,-0.025,84.3,180.0,88.6,,,,,
1624,08/04/26 13:28:30,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
1625,08/04/26 13:28:31,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
1626,08/04/26 13:28:32,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1627,08/04/26 13:28:33,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1628,08/04/26 13:28:34,-0.050,0.975,0.025,87.1,167.2,91.4,,,,,
1629,08/04/26 13:28:35,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
1630,08/04/26 13:28:36,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1631,08/04/26 13:28:37,-0.100,1.000,0.050,84.3,180.0,92.9,,,,,
1632,08/04/26 13:28:38,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1633,08/04/26 13:28:39,-0.075,0.975,0.025,85.7,167.2,91.4,,,,,
1634,08/04/26 13:28:40,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1635,08/04/26 13:28:41,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1636,08/04/26 13:28:42,-0.100,1.000,0.025,84.3,180.0,91.4,,,,,
1637,08/04/26 13:28:43,-0.100,1.000,0.025,84.3,180.0,91.4,,,,,
1638,08/04/26 13:28:44,-0.075,0.975,0.025,85.7,167.2,91.4,,,,,
1639,08/04/26 13:28:45,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1640,08/04/26 13:28:46,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1641,08/04/26 13:28:47,-0.050,0.975,0.000,87.1,167.2,90.0,,,,,
1642,08/04/26 13:28:48,-0.100,1.000,0.000,84.3,180.0,90.0,,,,,
1643,08/04/26 13:28:49,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
1644,08/04/26 13:28:50,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1645,08/04/26 13:28:51,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
1646,08/04/26 13:28:52,-0.100,1.000,-0.075,84.3,180.0,85.7,,,,,
1647,08/04/26 13:28:53,-0.100,0.975,-0.025,84.3,167.2,88.6,,,,,
1648,08/04/26 13:28:54,-0.075,0.975,-0.025,85.7,167.2,88.6,,,,,
1649,08/04/26 13:28:55,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
1650,08/04/26 13:28:56,-0.050,0.975,0.000,87.1,167.2,90.0,,,,,
1651,08/04/26 13:28:57,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1652,08/04/26 13:28:58,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
1653,08/04/26 13:28:59,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1654,08/04/26 13:29:00,-0.050,0.975,0.025,87.1,167.2,91.4,,,,,
1655,08/04/26 13:29:01,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1656,08/04/26 13:29:02,-0.050,0.975,0.025,87.1,167.2,91.4,,,,,
1657,08/04/26 13:29:03,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1658,08/04/26 13:29:04,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
1659,08/04/26 13:29:05,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1660,08/04/26 13:29:06,-0.100,1.000,0.025,84.3,180.0,91.4,,,,,
1661,08/04/26 13:29:07,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1662,08/04/26 13:29:08,-0.050,1.000,0.025,87.1,180.0,91.4,,,,,
1663,08/04/26 13:29:09,-0.050,0.975,0.025,87.1,167.2,91.4,,,,,
1664,08/04/26 13:29:10,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1665,08/04/26 13:29:11,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1666,08/04/26 13:29:12,-0.100,1.000,0.025,84.3,180.0,91.4,,,,,
1667,08/04/26 13:29:13,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1668,08/04/26 13:29:14,-0.050,0.975,0.000,87.1,167.2,90.0,,,,,
1669,08/04/26 13:29:15,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
1670,08/04/26 13:29:16,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1671,08/04/26 13:29:17,-0.100,1.000,0.000,84.3,180.0,90.0,,,,,
1672,08/04/26 13:29:18,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
1673,08/04/26 13:29:19,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1674,08/04/26 13:29:20,-0.075,1.025,-0.025,85.7,180.0,88.6,,,,,
1675,08/04/26 13:29:21,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1676,08/04/26 13:29:22,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1677,08/04/26 13:29:23,-0.125,1.000,-0.025,82.8,180.0,88.6,,,,,
1678,08/04/26 13:29:24,-0.050,1.000,0.025,87.1,180.0,91.4,,,,,
1679,08/04/26 13:29:25,-0.125,0.975,-0.050,82.8,167.2,87.1,,,,,
1680,08/04/26 13:29:26,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1681,08/04/26 13:29:27,-0.125,1.000,0.000,82.8,180.0,90.0,,,,,
1682,08/04/26 13:29:28,-0.100,1.000,0.000,84.3,180.0,90.0,,,,,
1683,08/04/26 13:29:29,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
1684,08/04/26 13:29:30,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
1685,08/04/26 13:29:31,-0.125,1.000,0.000,82.8,180.0,90.0,,,,,
1686,08/04/26 13:29:32,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1687,08/04/26 13:29:33,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1688,08/04/26 13:29:34,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
1689,08/04/26 13:29:35,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1690,08/04/26 13:29:36,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1691,08/04/26 13:29:37,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
1692,08/04/26 13:29:38,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1693,08/04/26 13:29:39,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1694,08/04/26 13:29:40,-0.125,1.000,-0.025,82.8,180.0,88.6,,,,,
1695,08/04/26 13:29:41,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1696,08/04/26 13:29:42,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
1697,08/04/26 13:29:43,-0.050,0.975,-0.025,87.1,167.2,88.6,,,,,
1698,08/04/26 13:29:44,-0.100,0.975,-0.050,84.3,167.2,87.1,,,,,
1699,08/04/26 13:29:45,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
1700,08/04/26 13:29:46,-0.075,1.000,-0.100,85.7,180.0,84.3,,,,,
1701,08/04/26 13:29:47,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
1702,08/04/26 13:29:48,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
1703,08/04/26 13:29:49,-0.125,0.950,0.000,82.8,161.8,90.0,,,,,
1704,08/04/26 13:29:50,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
1705,08/04/26 13:29:51,-0.075,1.025,0.025,85.7,180.0,91.4,,,,,
1706,08/04/26 13:29:52,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
1707,08/04/26 13:29:53,-0.125,1.000,0.000,82.8,180.0,90.0,,,,,
1708,08/04/26 13:29:54,-0.100,1.025,0.000,84.3,180.0,90.0,,,,,
1709,08/04/26 13:29:55,-0.150,0.975,0.025,81.4,167.2,91.4,,,,,
1710,08/04/26 13:29:56,-0.100,0.975,0.025,84.3,167.2,91.4,,,,,
1711,08/04/26 13:29:57,-0.100,0.975,0.000,84.3,167.2,90.0,,,,,
1712,08/04/26 13:29:58,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
1713,08/04/26 13:29:59,-0.125,1.025,-0.075,82.8,180.0,85.7,,,,,
1714,08/04/26 13:30:00,-0.125,1.000,-0.025,82.8,180.0,88.6,,,,,
1715,08/04/26 13:30:01,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
1716,08/04/26 13:30:02,-0.125,0.975,-0.225,82.8,167.2,77.0,,,,,
1717,08/04/26 13:30:03,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1718,08/04/26 13:30:04,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1719,08/04/26 13:30:05,-0.125,1.000,-0.100,82.8,180.0,84.3,,,,,
1720,08/04/26 13:30:06,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
1721,08/04/26 13:30:07,-0.100,0.950,-0.075,84.3,161.8,85.7,,,,,
1722,08/04/26 13:30:08,-0.125,1.000,-0.100,82.8,180.0,84.3,,,,,
1723,08/04/26 13:30:09,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
1724,08/04/26 13:30:10,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1725,08/04/26 13:30:11,-0.100,0.975,-0.025,84.3,167.2,88.6,,,,,
1726,08/04/26 13:30:12,-0.150,0.950,-0.050,81.4,161.8,87.1,,,,,
1727,08/04/26 13:30:13,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
1728,08/04/26 13:30:14,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
1729,08/04/26 13:30:15,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
1730,08/04/26 13:30:16,-0.150,0.975,-0.150,81.4,167.2,81.4,,,,,
1731,08/04/26 13:30:17,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1732,08/04/26 13:30:18,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
1733,08/04/26 13:30:19,-0.150,0.975,-0.050,81.4,167.2,87.1,,,,,
1734,08/04/26 13:30:20,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1735,08/04/26 13:30:21,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
1736,08/04/26 13:30:22,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
1737,08/04/26 13:30:23,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
1738,08/04/26 13:30:24,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
1739,08/04/26 13:30:25,-0.100,0.975,-0.125,84.3,167.2,82.8,,,,,
1740,08/04/26 13:30:26,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
1741,08/04/26 13:30:27,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
1742,08/04/26 13:30:28,-0.200,0.975,-0.175,78.5,167.2,79.9,,,,,
1743,08/04/26 13:30:29,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
1744,08/04/26 13:30:30,-0.175,0.950,-0.150,79.9,161.8,81.4,,,,,
1745,08/04/26 13:30:31,-0.150,0.950,-0.100,81.4,161.8,84.3,,,,,
1746,08/04/26 13:30:32,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
1747,08/04/26 13:30:33,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
1748,08/04/26 13:30:34,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
1749,08/04/26 13:30:35,-0.175,0.975,-0.025,79.9,167.2,88.6,,,,,
1750,08/04/26 13:30:36,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
1751,08/04/26 13:30:37,-0.200,0.975,-0.075,78.5,167.2,85.7,,,,,
1752,08/04/26 13:30:38,-0.200,0.950,-0.050,78.5,161.8,87.1,,,,,
1753,08/04/26 13:30:39,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
1754,08/04/26 13:30:40,-0.125,0.975,0.000,82.8,167.2,90.0,,,,,
1755,08/04/26 13:30:41,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
1756,08/04/26 13:30:42,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
1757,08/04/26 13:30:43,-0.125,1.025,-0.125,82.8,180.0,82.8,,,,,
1758,08/04/26 13:30:44,-0.200,0.975,-0.100,78.5,167.2,84.3,,,,,
1759,08/04/26 13:30:45,-0.150,0.975,-0.150,81.4,167.2,81.4,,,,,
1760,08/04/26 13:30:46,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
1761,08/04/26 13:30:47,-0.250,1.000,-0.100,75.5,180.0,84.3,,,,,
1762,08/04/26 13:30:48,-0.175,1.000,-0.075,79.9,180.0,85.7,,,,,
1763,08/04/26 13:30:49,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
1764,08/04/26 13:30:50,-0.175,1.025,-0.125,79.9,180.0,82.8,,,,,
1765,08/04/26 13:30:51,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
1766,08/04/26 13:30:52,-0.200,0.925,-0.100,78.5,157.7,84.3,,,,,
1767,08/04/26 13:30:53,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
1768,08/04/26 13:30:54,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
1769,08/04/26 13:30:55,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
1770,08/04/26 13:30:56,-0.175,0.925,-0.075,79.9,157.7,85.7,,,,,
1771,08/04/26 13:30:57,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
1772,08/04/26 13:30:58,-0.125,0.975,-0.025,82.8,167.2,88.6,,,,,
1773,08/04/26 13:30:59,-0.175,1.000,-0.050,79.9,180.0,87.1,,,,,
1774,08/04/26 13:31:00,-0.100,0.975,-0.075,84.3,167.2,85.7,,,,,
1775,08/04/26 13:31:01,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
1776,08/04/26 13:31:02,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
1777,08/04/26 13:31:03,-0.125,1.025,-0.025,82.8,180.0,88.6,,,,,
1778,08/04/26 13:31:04,-0.125,0.950,-0.125,82.8,161.8,82.8,,,,,
1779,08/04/26 13:31:05,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1780,08/04/26 13:31:06,-0.150,1.000,-0.100,81.4,180.0,84.3,,,,,
1781,08/04/26 13:31:07,-0.125,0.975,-0.125,82.8,167.2,82.8,,,,,
1782,08/04/26 13:31:08,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
1783,08/04/26 13:31:09,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1784,08/04/26 13:31:10,-0.150,1.000,-0.125,81.4,180.0,82.8,,,,,
1785,08/04/26 13:31:11,-0.125,0.975,-0.150,82.8,167.2,81.4,,,,,
1786,08/04/26 13:31:12,-0.175,0.975,-0.175,79.9,167.2,79.9,,,,,
1787,08/04/26 13:31:13,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
1788,08/04/26 13:31:14,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
1789,08/04/26 13:31:15,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1790,08/04/26 13:31:16,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
1791,08/04/26 13:31:17,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
1792,08/04/26 13:31:18,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
1793,08/04/26 13:31:19,-0.175,0.950,-0.150,79.9,161.8,81.4,,,,,
1794,08/04/26 13:31:20,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
1795,08/04/26 13:31:21,-0.225,0.925,-0.175,77.0,157.7,79.9,,,,,
1796,08/04/26 13:31:22,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
1797,08/04/26 13:31:23,-0.125,0.950,-0.125,82.8,161.8,82.8,,,,,
1798,08/04/26 13:31:24,-0.175,0.975,-0.150,79.9,167.2,81.4,,,,,
1799,08/04/26 13:31:25,-0.150,0.950,-0.125,81.4,161.8,82.8,,,,,
1800,08/04/26 13:31:26,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
1801,08/04/26 13:31:27,-0.175,1.000,-0.100,79.9,180.0,84.3,,,,,
1802,08/04/26 13:31:28,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
1803,08/04/26 13:31:29,-0.150,0.950,-0.050,81.4,161.8,87.1,,,,,
1804,08/04/26 13:31:30,-0.225,1.025,-0.075,77.0,180.0,85.7,,,,,
1805,08/04/26 13:31:31,-0.150,1.000,-0.050,81.4,180.0,87.1,,,,,
1806,08/04/26 13:31:32,-0.225,0.925,-0.025,77.0,157.7,88.6,,,,,
1807,08/04/26 13:31:33,-0.175,0.975,-0.025,79.9,167.2,88.6,,,,,
1808,08/04/26 13:31:34,-0.150,0.975,0.025,81.4,167.2,91.4,,,,,
1809,08/04/26 13:31:35,-0.200,1.000,-0.025,78.5,180.0,88.6,,,,,
1810,08/04/26 13:31:36,-0.150,1.025,0.000,81.4,180.0,90.0,,,,,
1811,08/04/26 13:31:37,-0.175,0.950,-0.025,79.9,161.8,88.6,,,,,
1812,08/04/26 13:31:38,-0.175,0.975,-0.050,79.9,167.2,87.1,,,,,
1813,08/04/26 13:31:39,-0.225,0.875,-0.050,77.0,151.0,87.1,,,,,
1814,08/04/26 13:31:40,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
1815,08/04/26 13:31:41,-0.175,1.000,-0.050,79.9,180.0,87.1,,,,,
1816,08/04/26 13:31:42,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
1817,08/04/26 13:31:43,-0.150,1.000,-0.025,81.4,180.0,88.6,,,,,
1818,08/04/26 13:31:44,-0.200,1.000,-0.125,78.5,180.0,82.8,,,,,
1819,08/04/26 13:31:45,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
1820,08/04/26 13:31:46,-0.200,0.975,-0.050,78.5,167.2,87.1,,,,,
1821,08/04/26 13:31:47,-0.225,0.975,-0.150,77.0,167.2,81.4,,,,,
1822,08/04/26 13:31:48,-0.225,0.950,-0.100,77.0,161.8,84.3,,,,,
1823,08/04/26 13:31:49,-0.175,0.975,-0.025,79.9,167.2,88.6,,,,,
1824,08/04/26 13:31:50,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
1825,08/04/26 13:31:51,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
1826,08/04/26 13:31:52,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
1827,08/04/26 13:31:53,-0.150,0.975,-0.050,81.4,167.2,87.1,,,,,
1828,08/04/26 13:31:54,-0.225,0.975,-0.150,77.0,167.2,81.4,,,,,
1829,08/04/26 13:31:55,-0.150,0.975,-0.050,81.4,167.2,87.1,,,,,
1830,08/04/26 13:31:56,-0.175,0.950,-0.100,79.9,161.8,84.3,,,,,
1831,08/04/26 13:31:57,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
1832,08/04/26 13:31:58,-0.125,0.975,-0.100,82.8,167.2,84.3,,,,,
1833,08/04/26 13:31:59,-0.200,0.975,-0.100,78.5,167.2,84.3,,,,,
1834,08/04/26 13:32:00,-0.225,1.025,-0.075,77.0,180.0,85.7,,,,,
1835,08/04/26 13:32:01,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
1836,08/04/26 13:32:02,-0.200,0.975,-0.025,78.5,167.2,88.6,,,,,
1837,08/04/26 13:32:03,-0.200,1.000,0.000,78.5,180.0,90.0,,,,,
1838,08/04/26 13:32:04,-0.250,0.875,0.000,75.5,151.0,90.0,,,,,
1839,08/04/26 13:32:05,-0.225,1.050,0.100,77.0,180.0,95.7,,,,,
1840,08/04/26 13:32:06,-0.225,0.975,0.075,77.0,167.2,94.3,,,,,
1841,08/04/26 13:32:07,-0.300,0.925,0.075,72.5,157.7,94.3,,,,,
1842,08/04/26 13:32:08,-0.250,0.975,0.175,75.5,167.2,100.1,,,,,
1843,08/04/26 13:32:09,-0.375,0.850,0.175,68.0,148.2,100.1,,,,,
1844,08/04/26 13:32:10,-0.275,0.925,0.275,74.0,157.7,106.0,,,,,
1845,08/04/26 13:32:11,-0.275,0.950,0.225,74.0,161.8,103.0,,,,,
1846,08/04/26 13:32:12,-0.375,0.875,0.150,68.0,151.0,98.6,,,,,
1847,08/04/26 13:32:13,-0.275,0.950,0.300,74.0,161.8,107.5,,,,,
1848,08/04/26 13:32:14,-0.325,0.900,0.175,71.0,154.2,100.1,,,,,
1849,08/04/26 13:32:15,-0.300,0.975,0.275,72.5,167.2,106.0,,,,,
1850,08/04/26 13:32:16,-0.325,0.900,0.150,71.0,154.2,98.6,,,,,
1851,08/04/26 13:32:17,-0.300,0.850,0.100,72.5,148.2,95.7,,,,,
1852,08/04/26 13:32:18,-0.325,0.925,0.125,71.0,157.7,97.2,,,,,
1853,08/04/26 13:32:19,-0.325,0.950,0.175,71.0,161.8,100.1,,,,,
1854,08/04/26 13:32:20,-0.325,0.875,0.050,71.0,151.0,92.9,,,,,
1855,08/04/26 13:32:21,-0.325,0.850,0.025,71.0,148.2,91.4,,,,,
1856,08/04/26 13:32:22,-0.300,0.925,0.100,72.5,157.7,95.7,,,,,
1857,08/04/26 13:32:23,-0.300,0.975,0.175,72.5,167.2,100.1,,,,,
1858,08/04/26 13:32:24,-0.300,0.925,0.175,72.5,157.7,100.1,,,,,
1859,08/04/26 13:32:25,-0.300,0.950,0.175,72.5,161.8,100.1,,,,,
1860,08/04/26 13:32:26,-0.225,1.050,0.225,77.0,180.0,103.0,,,,,
1861,08/04/26 13:32:27,-0.275,0.975,0.125,74.0,167.2,97.2,,,,,
1862,08/04/26 13:32:28,-0.325,0.875,0.125,71.0,151.0,97.2,,,,,
1863,08/04/26 13:32:29,-0.375,0.925,0.125,68.0,157.7,97.2,,,,,
1864,08/04/26 13:32:30,-0.275,0.925,0.175,74.0,157.7,100.1,,,,,
1865,08/04/26 13:32:31,-0.300,0.850,0.125,72.5,148.2,97.2,,,,,
1866,08/04/26 13:32:32,-0.300,0.900,0.125,72.5,154.2,97.2,,,,,
1867,08/04/26 13:32:33,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
1868,08/04/26 13:32:34,-0.250,0.950,0.125,75.5,161.8,97.2,,,,,
1869,08/04/26 13:32:35,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
1870,08/04/26 13:32:36,-0.275,0.925,0.125,74.0,157.7,97.2,,,,,
1871,08/04/26 13:32:37,-0.225,0.975,0.125,77.0,167.2,97.2,,,,,
1872,08/04/26 13:32:38,-0.300,0.925,0.125,72.5,157.7,97.2,,,,,
1873,08/04/26 13:32:39,-0.300,0.975,0.175,72.5,167.2,100.1,,,,,
1874,08/04/26 13:32:40,-0.250,0.950,0.100,75.5,161.8,95.7,,,,,
1875,08/04/26 13:32:41,-0.275,0.975,0.050,74.0,167.2,92.9,,,,,
1876,08/04/26 13:32:42,-0.225,1.000,0.150,77.0,180.0,98.6,,,,,
1877,08/04/26 13:32:43,-0.300,0.950,0.050,72.5,161.8,92.9,,,,,
1878,08/04/26 13:32:44,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
1879,08/04/26 13:32:45,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
1880,08/04/26 13:32:46,-0.200,1.075,0.175,78.5,180.0,100.1,,,,,
1881,08/04/26 13:32:47,-0.250,1.000,0.150,75.5,180.0,98.6,,,,,
1882,08/04/26 13:32:48,-0.275,0.975,0.125,74.0,167.2,97.2,,,,,
1883,08/04/26 13:32:49,-0.300,1.000,0.075,72.5,180.0,94.3,,,,,
1884,08/04/26 13:32:50,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
