"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7055,08/08/26 09:53:57,-0.975,0.4,0.375,12.8,113.6,112,,,,,
7056,08/08/26 09:53:58,-1,0.75,0.5,0,138.6,120,,,,,
7057,08/08/26 09:53:59,-0.725,0.325,0.425,43.5,109,115.2,,,,,
7058,08/08/26 09:54:00,-1.1,0.2,0.325,0,101.5,109,,,,,
7059,08/08/26 09:54:01,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7060,08/08/26 09:54:02,-0.95,-0.6,0.4,18.2,53.1,113.6,,,,,
7061,08/08/26 09:54:03,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
7062,08/08/26 09:54:04,-1.125,-0.4,0.325,0,66.4,109,,,,,
7063,08/08/26 09:54:05,-1.2,-0.425,0.225,0,64.8,103,,,,,
7064,08/08/26 09:54:06,-0.8,-0.475,0.25,36.9,61.6,104.5,,,,,
7065,08/08/26 09:54:07,-0.725,-0.625,0.125,43.5,51.3,97.2,,,,,
7066,08/08/26 09:54:08,-0.875,-0.65,0.35,29,49.5,110.5,,,,,
7067,08/08/26 09:54:09,-1.025,-0.45,0.325,0,63.3,109,,,,,
7068,08/08/26 09:54:10,-1.025,-0.45,0.25,0,63.3,104.5,,,,,
7069,08/08/26 09:54:11,-1.05,-0.575,0.15,0,54.9,98.6,,,,,
7070,08/08/26 09:54:12,-0.525,-0.725,0.2,58.3,43.5,101.5,,,,,
7071,08/08/26 09:54:13,-1.025,-0.55,0.2,0,56.6,101.5,,,,,
7072,08/08/26 09:54:14,-0.975,-0.475,0.325,12.8,61.6,109,,,,,
7073,08/08/26 09:54:15,-1.125,-0.4,0.3,0,66.4,107.5,,,,,
7074,08/08/26 09:54:16,-1,-0.45,0.2,0,63.3,101.5,,,,,
7075,08/08/26 09:54:17,-0.775,-0.675,0.125,39.2,47.5,97.2,,,,,
7076,08/08/26 09:54:18,-0.7,-0.8,0.15,45.6,36.9,98.6,,,,,
7077,08/08/26 09:54:19,-0.975,-0.575,0.3,12.8,54.9,107.5,,,,,
7078,08/08/26 09:54:20,-0.975,-0.55,0.3,12.8,56.6,107.5,,,,,
7079,08/08/26 09:54:21,-1,-0.7,0.25,0,45.6,104.5,,,,,
7080,08/08/26 09:54:22,-0.875,-0.625,0.175,29,51.3,100.1,,,,,
7081,08/08/26 09:54:23,-0.925,-0.9,0.35,22.3,25.8,110.5,,,,,
7082,08/08/26 09:54:24,-0.825,-0.775,0.225,34.4,39.2,103,,,,,
7083,08/08/26 09:54:25,-0.95,-0.625,0.2,18.2,51.3,101.5,,,,,
7084,08/08/26 09:54:26,-0.875,-0.575,0.3,29,54.9,107.5,,,,,
7085,08/08/26 09:54:27,-1.025,-0.525,0.275,0,58.3,106,,,,,
7086,08/08/26 09:54:28,-0.95,-0.575,0.275,18.2,54.9,106,,,,,
7087,08/08/26 09:54:29,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
7088,08/08/26 09:54:30,-0.875,-0.975,0.35,29,12.8,110.5,,,,,
7089,08/08/26 09:54:31,-0.875,-0.675,0.125,29,47.5,97.2,,,,,
7090,08/08/26 09:54:32,-0.9,-0.675,0.25,25.8,47.5,104.5,,,,,
7091,08/08/26 09:54:33,-1.025,-0.6,0.325,0,53.1,109,,,,,
7092,08/08/26 09:54:34,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
7093,08/08/26 09:54:35,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
7094,08/08/26 09:54:36,-0.875,-0.625,0.125,29,51.3,97.2,,,,,
7095,08/08/26 09:54:37,-0.9,-0.65,0.3,25.8,49.5,107.5,,,,,
7096,08/08/26 09:54:38,-0.95,-0.6,0.3,18.2,53.1,107.5,,,,,
7097,08/08/26 09:54:39,-1.025,-0.4,0.325,0,66.4,109,,,,,
7098,08/08/26 09:54:40,-0.95,-0.25,0.3,18.2,75.5,107.5,,,,,
7099,08/08/26 09:54:41,-1.125,-0.125,0.325,0,82.8,109,,,,,
7100,08/08/26 09:54:42,-1.05,0.025,0.3,0,91.4,107.5,,,,,
7101,08/08/26 09:54:43,-1.05,0.225,0.35,0,103,110.5,,,,,
7102,08/08/26 09:54:44,-0.925,0.2,0.425,22.3,101.5,115.2,,,,,
7103,08/08/26 09:54:45,-1,0.1,0.325,0,95.7,109,,,,,
7104,08/08/26 09:54:46,-1.05,0.25,0.35,0,104.5,110.5,,,,,
7105,08/08/26 09:54:47,-1.15,0.175,0.2,0,100.1,101.5,,,,,
7106,08/08/26 09:54:48,-1.075,0.225,0.25,0,103,104.5,,,,,
7107,08/08/26 09:54:49,-1.225,0.175,0.275,0,100.1,106,,,,,
7108,08/08/26 09:54:50,-1.1,0.175,0.35,0,100.1,110.5,,,,,
7109,08/08/26 09:54:51,-1.025,0.2,0.275,0,101.5,106,,,,,
7110,08/08/26 09:54:52,-0.975,0.15,0.375,12.8,98.6,112,,,,,
7111,08/08/26 09:54:53,-1.15,0.275,0.325,0,106,109,,,,,
7112,08/08/26 09:54:54,-1.25,0.15,0.3,0,98.6,107.5,,,,,
7113,08/08/26 09:54:55,-1.075,0.225,0.3,0,103,107.5,,,,,
7114,08/08/26 09:54:56,-0.925,0.2,0.325,22.3,101.5,109,,,,,
7115,08/08/26 09:54:57,-1.05,0.1,0.3,0,95.7,107.5,,,,,
7116,08/08/26 09:54:58,-1.025,0.2,0.275,0,101.5,106,,,,,
7117,08/08/26 09:54:59,-0.95,0.175,0.35,18.2,100.1,110.5,,,,,
7118,08/08/26 09:55:00,-1,0.1,0.275,0,95.7,106,,,,,
7119,08/08/26 09:55:01,-0.9,0.2,0.35,25.8,101.5,110.5,,,,,
7120,08/08/26 09:55:02,-1.075,0.2,0.325,0,101.5,109,,,,,
7121,08/08/26 09:55:03,-1.05,0.15,0.35,0,98.6,110.5,,,,,
7122,08/08/26 09:55:04,-1.15,0.275,0.375,0,106,112,,,,,
7123,08/08/26 09:55:05,-0.875,0.2,0.45,29,101.5,116.7,,,,,
7124,08/08/26 09:55:06,-1.075,0.3,0.4,0,107.5,113.6,,,,,
7125,08/08/26 09:55:07,-1.1,0.225,0.35,0,103,110.5,,,,,
7126,08/08/26 09:55:08,-1.075,0.125,0.35,0,97.2,110.5,,,,,
7127,08/08/26 09:55:09,-1.025,0.15,0.25,0,98.6,104.5,,,,,
7128,08/08/26 09:55:10,-1.05,0.25,0.3,0,104.5,107.5,,,,,
7129,08/08/26 09:55:11,-0.825,0.2,0.4,34.4,101.5,113.6,,,,,
7130,08/08/26 09:55:12,-1.125,0.2,0.3,0,101.5,107.5,,,,,
7131,08/08/26 09:55:13,-1,0.25,0.325,0,104.5,109,,,,,
7132,08/08/26 09:55:14,-1.025,0.175,0.35,0,100.1,110.5,,,,,
7133,08/08/26 09:55:15,-1,0.15,0.425,0,98.6,115.2,,,,,
7134,08/08/26 09:55:16,-1.05,0.275,0.3,0,106,107.5,,,,,
7135,08/08/26 09:55:17,-1,0.275,0.45,0,106,116.7,,,,,
7136,08/08/26 09:55:18,-0.9,0.325,0.35,25.8,109,110.5,,,,,
7137,08/08/26 09:55:19,-1.025,0.25,0.375,0,104.5,112,,,,,
7138,08/08/26 09:55:20,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
7139,08/08/26 09:55:21,-0.8,0.475,0.5,36.9,118.4,120,,,,,
7140,08/08/26 09:55:22,-0.625,0.65,0.725,51.3,130.5,136.5,,,,,
7141,08/08/26 09:55:23,-0.85,0.575,0.475,31.8,125.1,118.4,,,,,
7142,08/08/26 09:55:24,-0.8,0.5,0.575,36.9,120,125.1,,,,,
7143,08/08/26 09:55:25,-0.875,0.475,0.5,29,118.4,120,,,,,
7144,08/08/26 09:55:26,-0.7,0.55,0.825,45.6,123.4,145.6,,,,,
7145,08/08/26 09:55:27,-0.975,0.225,0.45,12.8,103,116.7,,,,,
7146,08/08/26 09:55:28,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
7147,08/08/26 09:55:29,-1.025,0.2,0.35,0,101.5,110.5,,,,,
7148,08/08/26 09:55:30,-1.125,0.225,0.375,0,103,112,,,,,
7149,08/08/26 09:55:31,-1.025,0.275,0.3,0,106,107.5,,,,,
7150,08/08/26 09:55:32,-1,0.225,0.275,0,103,106,,,,,
7151,08/08/26 09:55:33,-1.075,0.075,0.35,0,94.3,110.5,,,,,
7152,08/08/26 09:55:34,-1.075,0.325,0.325,0,109,109,,,,,
7153,08/08/26 09:55:35,-1.075,0.125,0.35,0,97.2,110.5,,,,,
7154,08/08/26 09:55:36,-0.95,0.45,0.375,18.2,116.7,112,,,,,
7155,08/08/26 09:55:37,-0.875,0.4,0.45,29,113.6,116.7,,,,,
7156,08/08/26 09:55:38,-0.925,0.325,0.45,22.3,109,116.7,,,,,
7157,08/08/26 09:55:39,-0.975,0.375,0.45,12.8,112,116.7,,,,,
7158,08/08/26 09:55:40,-0.875,0.25,0.425,29,104.5,115.2,,,,,
7159,08/08/26 09:55:41,-1,-0.05,0.275,0,87.1,106,,,,,
7160,08/08/26 09:55:42,-1.05,0.15,0.325,0,98.6,109,,,,,
7161,08/08/26 09:55:43,-1.2,0.175,0.4,0,100.1,113.6,,,,,
7162,08/08/26 09:55:44,-1,0.275,0.325,0,106,109,,,,,
7163,08/08/26 09:55:45,-1.125,0.2,0.35,0,101.5,110.5,,,,,
7164,08/08/26 09:55:46,-1.05,0.15,0.35,0,98.6,110.5,,,,,
7165,08/08/26 09:55:47,-1.05,0.225,0.35,0,103,110.5,,,,,
7166,08/08/26 09:55:48,-1.075,0.1,0.325,0,95.7,109,,,,,
7167,08/08/26 09:55:49,-1.05,0.25,0.275,0,104.5,106,,,,,
7168,08/08/26 09:55:50,-1.15,0.2,0.275,0,101.5,106,,,,,
7169,08/08/26 09:55:51,-1.15,0.125,0.3,0,97.2,107.5,,,,,
7170,08/08/26 09:55:52,-1.075,0.225,0.35,0,103,110.5,,,,,
7171,08/08/26 09:55:53,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
7172,08/08/26 09:55:54,-1.125,0.15,0.275,0,98.6,106,,,,,
7173,08/08/26 09:55:55,-0.875,0.175,0.3,29,100.1,107.5,,,,,
7174,08/08/26 09:55:56,-1.05,0.15,0.3,0,98.6,107.5,,,,,
7175,08/08/26 09:55:57,-1.125,0.2,0.225,0,101.5,103,,,,,
7176,08/08/26 09:55:58,-1.2,0.2,0.25,0,101.5,104.5,,,,,
7177,08/08/26 09:55:59,-1.025,0.225,0.275,0,103,106,,,,,
7178,08/08/26 09:56:00,-1.1,0.2,0.3,0,101.5,107.5,,,,,
7179,08/08/26 09:56:01,-0.95,0.175,0.325,18.2,100.1,109,,,,,
7180,08/08/26 09:56:02,-1.2,0.15,0.25,0,98.6,104.5,,,,,
7181,08/08/26 09:56:03,-1.1,0.15,0.25,0,98.6,104.5,,,,,
7182,08/08/26 09:56:04,-1,0.2,0.3,0,101.5,107.5,,,,,
7183,08/08/26 09:56:05,-1.05,0.15,0.275,0,98.6,106,,,,,
7184,08/08/26 09:56:06,-1.075,0.175,0.25,0,100.1,104.5,,,,,
7185,08/08/26 09:56:07,-1.075,0.15,0.3,0,98.6,107.5,,,,,
7186,08/08/26 09:56:08,-1.15,0.175,0.25,0,100.1,104.5,,,,,
7187,08/08/26 09:56:09,-1,0.2,0.35,0,101.5,110.5,,,,,
7188,08/08/26 09:56:10,-1.075,0.15,0.325,0,98.6,109,,,,,
7189,08/08/26 09:56:11,-1.1,0.2,0.275,0,101.5,106,,,,,
7190,08/08/26 09:56:12,-1.05,0.15,0.3,0,98.6,107.5,,,,,
7191,08/08/26 09:56:13,-1.075,0.2,0.25,0,101.5,104.5,,,,,
7192,08/08/26 09:56:14,-1.175,0.175,0.3,0,100.1,107.5,,,,,
7193,08/08/26 09:56:15,-1.025,0.1,0.3,0,95.7,107.5,,,,,
7194,08/08/26 09:56:16,-1.075,0.25,0.325,0,104.5,109,,,,,
7195,08/08/26 09:56:17,-1.175,0.15,0.275,0,98.6,106,,,,,
7196,08/08/26 09:56:18,-1.125,0.175,0.275,0,100.1,106,,,,,
7197,08/08/26 09:56:19,-1.075,0.2,0.275,0,101.5,106,,,,,
7198,08/08/26 09:56:20,-1.125,0.075,0.3,0,94.3,107.5,,,,,
7199,08/08/26 09:56:21,-0.925,0.175,0.3,22.3,100.1,107.5,,,,,
7200,08/08/26 09:56:22,-1,0.225,0.325,0,103,109,,,,,
7201,08/08/26 09:56:23,-1.15,0.1,0.3,0,95.7,107.5,,,,,
7202,08/08/26 09:56:24,-1.025,0.275,0.3,0,106,107.5,,,,,
7203,08/08/26 09:56:25,-1,0.175,0.35,0,100.1,110.5,,,,,
7204,08/08/26 09:56:26,-1.2,0.15,0.325,0,98.6,109,,,,,
7205,08/08/26 09:56:27,-0.75,0.425,0.65,41.4,115.2,130.5,,,,,
7206,08/08/26 09:56:28,-0.6,0.5,0.525,53.1,120,121.7,,,,,
7207,08/08/26 09:56:29,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
7208,08/08/26 09:56:30,-0.9,0.425,0.65,25.8,115.2,130.5,,,,,
7209,08/08/26 09:56:31,-0.7,0.525,0.6,45.6,121.7,126.9,,,,,
7210,08/08/26 09:56:32,-0.75,0.5,0.55,41.4,120,123.4,,,,,
7211,08/08/26 09:56:33,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
7212,08/08/26 09:56:34,-1,0.2,0.4,0,101.5,113.6,,,,,
7213,08/08/26 09:56:35,-0.875,0.475,0.55,29,118.4,123.4,,,,,
7214,08/08/26 09:56:36,-0.9,0.375,0.525,25.8,112,121.7,,,,,
7215,08/08/26 09:56:37,-1.075,0.2,0.575,0,101.5,125.1,,,,,
7216,08/08/26 09:56:38,-0.875,0.5,0.5,29,120,120,,,,,
7217,08/08/26 09:56:39,-0.9,0.375,0.475,25.8,112,118.4,,,,,
7218,08/08/26 09:56:40,-1.225,-0.275,0.375,0,74,112,,,,,
7219,08/08/26 09:56:41,-1.15,-0.1,0.425,0,84.3,115.2,,,,,
7220,08/08/26 09:56:42,-1.125,0.2,0.525,0,101.5,121.7,,,,,
7221,08/08/26 09:56:43,-1.1,0.275,0.45,0,106,116.7,,,,,
7222,08/08/26 09:56:44,-1.125,0,0.45,0,90,116.7,,,,,
7223,08/08/26 09:56:45,-1.15,0.175,0.5,0,100.1,120,,,,,
7224,08/08/26 09:56:46,-1,0.25,0.425,0,104.5,115.2,,,,,
7225,08/08/26 09:56:47,-0.85,0.2,0.5,31.8,101.5,120,,,,,
7226,08/08/26 09:56:48,-1.025,0.3,0.5,0,107.5,120,,,,,
7227,08/08/26 09:56:49,-0.925,0.275,0.5,22.3,106,120,,,,,
7228,08/08/26 09:56:50,-0.95,0.275,0.5,18.2,106,120,,,,,
7229,08/08/26 09:56:51,-0.875,0.275,0.525,29,106,121.7,,,,,
7230,08/08/26 09:56:52,-0.875,0.275,0.525,29,106,121.7,,,,,
7231,08/08/26 09:56:53,-0.925,0.3,0.5,22.3,107.5,120,,,,,
7232,08/08/26 09:56:54,-0.95,0.375,0.5,18.2,112,120,,,,,
7233,08/08/26 09:56:55,-0.9,0.3,0.475,25.8,107.5,118.4,,,,,
7234,08/08/26 09:56:56,-0.9,0.3,0.475,25.8,107.5,118.4,,,,,
7235,08/08/26 09:56:57,-1.05,0.325,0.475,0,109,118.4,,,,,
7236,08/08/26 09:56:58,-0.95,0.3,0.45,18.2,107.5,116.7,,,,,
7237,08/08/26 09:56:59,-1,0.275,0.475,0,106,118.4,,,,,
7238,08/08/26 09:57:00,-0.925,0.325,0.45,22.3,109,116.7,,,,,
7239,08/08/26 09:57:01,-1.025,0.25,0.45,0,104.5,116.7,,,,,
7240,08/08/26 09:57:02,-1.025,0.3,0.4,0,107.5,113.6,,,,,
7241,08/08/26 09:57:03,-0.95,0.275,0.45,18.2,106,116.7,,,,,
7242,08/08/26 09:57:04,-0.95,0.225,0.475,18.2,103,118.4,,,,,
7243,08/08/26 09:57:05,-1.025,0.25,0.425,0,104.5,115.2,,,,,
7244,08/08/26 09:57:06,-1.025,0.225,0.425,0,103,115.2,,,,,
7245,08/08/26 09:57:07,-1.075,0.25,0.4,0,104.5,113.6,,,,,
7246,08/08/26 09:57:08,-1,0.2,0.425,0,101.5,115.2,,,,,
7247,08/08/26 09:57:09,-1,0.25,0.425,0,104.5,115.2,,,,,
7248,08/08/26 09:57:10,-1,0.225,0.45,0,103,116.7,,,,,
7249,08/08/26 09:57:11,-1.025,0.2,0.425,0,101.5,115.2,,,,,
7250,08/08/26 09:57:12,-0.95,0.15,0.375,18.2,98.6,112,,,,,
7251,08/08/26 09:57:13,-1.1,0.25,0.375,0,104.5,112,,,,,
7252,08/08/26 09:57:14,-1.025,0.2,0.4,0,101.5,113.6,,,,,
7253,08/08/26 09:57:15,-0.95,0.175,0.4,18.2,100.1,113.6,,,,,
7254,08/08/26 09:57:16,-1.05,0.2,0.325,0,101.5,109,,,,,
7255,08/08/26 09:57:17,-1.025,0.175,0.425,0,100.1,115.2,,,,,
7256,08/08/26 09:57:18,-0.875,0.05,0.425,29,92.9,115.2,,,,,
7257,08/08/26 09:57:19,-0.975,0.125,0.525,12.8,97.2,121.7,,,,,
7258,08/08/26 09:57:20,-1.025,0.1,0.4,0,95.7,113.6,,,,,
7259,08/08/26 09:57:21,-1,0.125,0.375,0,97.2,112,,,,,
7260,08/08/26 09:57:22,-0.975,0.2,0.5,12.8,101.5,120,,,,,
7261,08/08/26 09:57:23,-1.1,0.125,0.375,0,97.2,112,,,,,
7262,08/08/26 09:57:24,-1.15,0.275,0.2,0,106,101.5,,,,,
7263,08/08/26 09:57:25,-1.15,0.025,0.25,0,91.4,104.5,,,,,
7264,08/08/26 09:57:26,-1.025,0.2,0.35,0,101.5,110.5,,,,,
7265,08/08/26 09:57:27,-1.05,0.2,0.375,0,101.5,112,,,,,
7266,08/08/26 09:57:28,-1,0.25,0.375,0,104.5,112,,,,,
7267,08/08/26 09:57:29,-1,0.25,0.4,0,104.5,113.6,,,,,
7268,08/08/26 09:57:30,-1.075,0.225,0.375,0,103,112,,,,,
7269,08/08/26 09:57:31,-1.075,0.2,0.325,0,101.5,109,,,,,
7270,08/08/26 09:57:32,-0.975,0.225,0.4,12.8,103,113.6,,,,,
7271,08/08/26 09:57:33,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
7272,08/08/26 09:57:34,-1.025,0.325,0.325,0,109,109,,,,,
7273,08/08/26 09:57:35,-1.025,0.225,0.4,0,103,113.6,,,,,
7274,08/08/26 09:57:36,-1.025,0.2,0.35,0,101.5,110.5,,,,,
7275,08/08/26 09:57:37,-1.1,0.2,0.35,0,101.5,110.5,,,,,
7276,08/08/26 09:57:38,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
7277,08/08/26 09:57:39,-1.275,0.125,0.275,0,97.2,106,,,,,
7278,08/08/26 09:57:40,-1.225,0.125,0.325,0,97.2,109,,,,,
7279,08/08/26 09:57:41,-0.95,0.2,0.225,18.2,101.5,103,,,,,
7280,08/08/26 09:57:42,-1.3,-0.2,0.3,0,78.5,107.5,,,,,
7281,08/08/26 09:57:43,-0.825,0.15,0.525,34.4,98.6,121.7,,,,,
7282,08/08/26 09:57:44,-0.95,0.275,0.45,18.2,106,116.7,,,,,
7283,08/08/26 09:57:45,-1.225,0.2,0.25,0,101.5,104.5,,,,,
7284,08/08/26 09:57:46,-0.95,0.15,0.375,18.2,98.6,112,,,,,
7285,08/08/26 09:57:47,-1.025,0.2,0.275,0,101.5,106,,,,,
7286,08/08/26 09:57:48,-1.075,0.225,0.425,0,103,115.2,,,,,
7287,08/08/26 09:57:49,-0.925,0.3,0.375,22.3,107.5,112,,,,,
7288,08/08/26 09:57:50,-1.1,0.175,0.35,0,100.1,110.5,,,,,
7289,08/08/26 09:57:51,-1,0.325,0.35,0,109,110.5,,,,,
7290,08/08/26 09:57:52,-1.05,0.2,0.325,0,101.5,109,,,,,
7291,08/08/26 09:57:53,-1.075,0.05,0.3,0,92.9,107.5,,,,,
7292,08/08/26 09:57:54,-1.025,0.3,0.225,0,107.5,103,,,,,
7293,08/08/26 09:57:55,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
7294,08/08/26 09:57:56,-1.15,0.075,0.325,0,94.3,109,,,,,
7295,08/08/26 09:57:57,-0.875,0.2,0.425,29,101.5,115.2,,,,,
7296,08/08/26 09:57:58,-1.025,0.3,0.325,0,107.5,109,,,,,
7297,08/08/26 09:57:59,-0.975,0.25,0.25,12.8,104.5,104.5,,,,,
7298,08/08/26 09:58:00,-1.125,0.225,0.25,0,103,104.5,,,,,
7299,08/08/26 09:58:01,-0.95,0.25,0.375,18.2,104.5,112,,,,,
7300,08/08/26 09:58:02,-1.1,0.2,0.35,0,101.5,110.5,,,,,
7301,08/08/26 09:58:03,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
7302,08/08/26 09:58:04,-1.175,0,0.25,0,90,104.5,,,,,
7303,08/08/26 09:58:05,-1.075,0.225,0.3,0,103,107.5,,,,,
7304,08/08/26 09:58:06,-0.95,0.175,0.375,18.2,100.1,112,,,,,
7305,08/08/26 09:58:07,-1.175,-0.075,0.25,0,85.7,104.5,,,,,
7306,08/08/26 09:58:08,-1.125,0.225,0.275,0,103,106,,,,,
7307,08/08/26 09:58:09,-0.975,0.3,0.3,12.8,107.5,107.5,,,,,
7308,08/08/26 09:58:10,-1.075,0.15,0.375,0,98.6,112,,,,,
7309,08/08/26 09:58:11,-1,0,0.4,0,90,113.6,,,,,
7310,08/08/26 09:58:12,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
7311,08/08/26 09:58:13,-1.025,0.25,0.35,0,104.5,110.5,,,,,
7312,08/08/26 09:58:14,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
7313,08/08/26 09:58:15,-1.075,-0.025,0.375,0,88.6,112,,,,,
7314,08/08/26 09:58:16,-0.95,-0.225,0.5,18.2,77,120,,,,,
7315,08/08/26 09:58:17,-0.975,0.35,0.425,12.8,110.5,115.2,,,,,
7316,08/08/26 09:58:18,-1.05,-0.125,0.325,0,82.8,109,,,,,
7317,08/08/26 09:58:19,-1,0.3,0.3,0,107.5,107.5,,,,,
7318,08/08/26 09:58:20,-1.15,-0.2,0.175,0,78.5,100.1,,,,,
7319,08/08/26 09:58:21,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
7320,08/08/26 09:58:22,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7321,08/08/26 09:58:23,-1,0.275,0.4,0,106,113.6,,,,,
7322,08/08/26 09:58:24,-1.175,-0.125,0.325,0,82.8,109,,,,,
7323,08/08/26 09:58:25,-1.175,0.05,0.375,0,92.9,112,,,,,
7324,08/08/26 09:58:26,-1,0.275,0.475,0,106,118.4,,,,,
7325,08/08/26 09:58:27,-1.05,0.15,0.45,0,98.6,116.7,,,,,
7326,08/08/26 09:58:28,-1.175,0.075,0.35,0,94.3,110.5,,,,,
7327,08/08/26 09:58:29,-1.15,0.075,0.35,0,94.3,110.5,,,,,
7328,08/08/26 09:58:30,-1.175,0.075,0.325,0,94.3,109,,,,,
7329,08/08/26 09:58:31,-1.125,0.2,0.425,0,101.5,115.2,,,,,
7330,08/08/26 09:58:32,-1,0.2,0.45,0,101.5,116.7,,,,,
7331,08/08/26 09:58:33,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
7332,08/08/26 09:58:34,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
7333,08/08/26 09:58:35,-1,0.25,0.4,0,104.5,113.6,,,,,
7334,08/08/26 09:58:36,-1.025,0.2,0.425,0,101.5,115.2,,,,,
7335,08/08/26 09:58:37,-1.05,0.2,0.375,0,101.5,112,,,,,
7336,08/08/26 09:58:38,-1.1,0.15,0.375,0,98.6,112,,,,,
7337,08/08/26 09:58:39,-1.15,0.075,0.4,0,94.3,113.6,,,,,
7338,08/08/26 09:58:40,-1.1,0.2,0.325,0,101.5,109,,,,,
7339,08/08/26 09:58:41,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
7340,08/08/26 09:58:42,-1.1,0.175,0.425,0,100.1,115.2,,,,,
7341,08/08/26 09:58:43,-1.1,0.075,0.4,0,94.3,113.6,,,,,
7342,08/08/26 09:58:44,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7343,08/08/26 09:58:45,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
7344,08/08/26 09:58:46,-1.05,0.175,0.4,0,100.1,113.6,,,,,
7345,08/08/26 09:58:47,-1,0.225,0.375,0,103,112,,,,,
7346,08/08/26 09:58:48,-1.025,0.2,0.375,0,101.5,112,,,,,
7347,08/08/26 09:58:49,-1.05,0.25,0.4,0,104.5,113.6,,,,,
7348,08/08/26 09:58:50,-1.075,0.25,0.4,0,104.5,113.6,,,,,
7349,08/08/26 09:58:51,-1.075,0.2,0.35,0,101.5,110.5,,,,,
7350,08/08/26 09:58:52,-1.075,0.2,0.35,0,101.5,110.5,,,,,
7351,08/08/26 09:58:53,-1.1,0.075,0.35,0,94.3,110.5,,,,,
7352,08/08/26 09:58:54,-1.15,-0.125,0.325,0,82.8,109,,,,,
7353,08/08/26 09:58:55,-1.025,-0.175,0.375,0,79.9,112,,,,,
7354,08/08/26 09:58:56,-1.1,-0.125,0.3,0,82.8,107.5,,,,,
7355,08/08/26 09:58:57,-1.1,0.25,0.15,0,104.5,98.6,,,,,
7356,08/08/26 09:58:58,-1.225,0,0.25,0,90,104.5,,,,,
7357,08/08/26 09:58:59,-1.025,0.375,0.35,0,112,110.5,,,,,
7358,08/08/26 09:59:00,-0.975,0.3,0.425,12.8,107.5,115.2,,,,,
7359,08/08/26 09:59:01,-1,-0.075,0.4,0,85.7,113.6,,,,,
7360,08/08/26 09:59:02,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7361,08/08/26 09:59:03,-1.075,-0.25,0.275,0,75.5,106,,,,,
7362,08/08/26 09:59:04,-1,0.25,0.4,0,104.5,113.6,,,,,
7363,08/08/26 09:59:05,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7364,08/08/26 09:59:06,-0.9,0.35,0.35,25.8,110.5,110.5,,,,,
7365,08/08/26 09:59:07,-1,0.075,0.3,0,94.3,107.5,,,,,
7366,08/08/26 09:59:08,-1.025,0.3,0.4,0,107.5,113.6,,,,,
7367,08/08/26 09:59:09,-0.95,0.475,0.325,18.2,118.4,109,,,,,
7368,08/08/26 09:59:10,-1.075,0,0.4,0,90,113.6,,,,,
7369,08/08/26 09:59:11,-1.075,0.225,0.35,0,103,110.5,,,,,
7370,08/08/26 09:59:12,-0.95,0.325,0.4,18.2,109,113.6,,,,,
7371,08/08/26 09:59:13,-0.95,0.3,0.4,18.2,107.5,113.6,,,,,
7372,08/08/26 09:59:14,-0.925,0.375,0.35,22.3,112,110.5,,,,,
7373,08/08/26 09:59:15,-1,0.35,0.375,0,110.5,112,,,,,
7374,08/08/26 09:59:16,-0.95,0.375,0.4,18.2,112,113.6,,,,,
7375,08/08/26 09:59:17,-0.975,0.325,0.425,12.8,109,115.2,,,,,
7376,08/08/26 09:59:18,-1.025,0.3,0.425,0,107.5,115.2,,,,,
