"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3629,08/08/26 08:56:34,-0.35,-1.074,0.325,69.5,0,109,,,,,
3630,08/08/26 08:56:35,-0.225,-1.374,0.2,77,0,101.5,,,,,
3631,08/08/26 08:56:36,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3632,08/08/26 08:56:37,0.025,-0.999,0.025,91.4,0,91.4,,,,,
3633,08/08/26 08:56:38,0.125,-1.15,-0.15,97.2,0,81.4,,,,,
3634,08/08/26 08:56:39,0.2,-1.124,-0.225,101.5,0,77,,,,,
3635,08/08/26 08:56:40,-0.624,-0.925,0.175,51.3,22.3,100.1,,,,,
3636,08/08/26 08:56:41,-0.2,-1.1,-0.45,78.5,0,63.3,,,,,
3637,08/08/26 08:56:42,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
3638,08/08/26 08:56:43,-0.05,-1.025,0.3,87.1,0,107.5,,,,,
3639,08/08/26 08:56:44,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
3640,08/08/26 08:56:45,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
3641,08/08/26 08:56:46,0.3,-1.175,0.125,107.5,0,97.2,,,,,
3642,08/08/26 08:56:47,0.075,-1.124,0.1,94.3,0,95.7,,,,,
3643,08/08/26 08:56:48,-0.225,-1.074,0.15,77,0,98.6,,,,,
3644,08/08/26 08:56:49,0.025,-1.175,0.15,91.4,0,98.6,,,,,
3645,08/08/26 08:56:50,-0.275,-0.999,0.1,74,0,95.7,,,,,
3646,08/08/26 08:56:51,-0.05,-0.95,0.375,87.1,18.2,112,,,,,
3647,08/08/26 08:56:52,-0.325,-1.05,0.1,71,0,95.7,,,,,
3648,08/08/26 08:56:53,-0.05,-1.15,-0.075,87.1,0,85.7,,,,,
3649,08/08/26 08:56:54,-0.1,-1.15,0.05,84.3,0,92.9,,,,,
3650,08/08/26 08:56:55,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
3651,08/08/26 08:56:56,-0.025,-1.124,0.1,88.6,0,95.7,,,,,
3652,08/08/26 08:56:57,-0.3,-1.025,0.225,72.5,0,103,,,,,
3653,08/08/26 08:56:58,0.125,-0.975,0.075,97.2,12.8,94.3,,,,,
3654,08/08/26 08:56:59,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
3655,08/08/26 08:57:00,-0.2,-0.999,0.05,78.5,0,92.9,,,,,
3656,08/08/26 08:57:01,-0.15,-1.025,0,81.4,0,90,,,,,
3657,08/08/26 08:57:02,-0.075,-1.15,0.175,85.7,0,100.1,,,,,
3658,08/08/26 08:57:03,0.125,-1.1,-0.249,97.2,0,75.5,,,,,
3659,08/08/26 08:57:04,-0.124,-1.124,0.225,82.8,0,103,,,,,
3660,08/08/26 08:57:05,-0.275,-1.05,0.35,74,0,110.5,,,,,
3661,08/08/26 08:57:06,-0.249,-1.025,0.225,75.5,0,103,,,,,
3662,08/08/26 08:57:07,0.2,-1.175,-0.075,101.5,0,85.7,,,,,
3663,08/08/26 08:57:08,0.025,-1.3,0.05,91.4,0,92.9,,,,,
3664,08/08/26 08:57:09,-0.45,-1.1,0.175,63.3,0,100.1,,,,,
3665,08/08/26 08:57:10,-0.175,-0.9,0.1,79.9,25.8,95.7,,,,,
3666,08/08/26 08:57:11,-0.55,-0.95,0.2,56.6,18.2,101.5,,,,,
3667,08/08/26 08:57:12,-0.075,-1.05,0.2,85.7,0,101.5,,,,,
3668,08/08/26 08:57:13,0,-1.325,0.025,90,0,91.4,,,,,
3669,08/08/26 08:57:14,-0.2,-1.1,0.05,78.5,0,92.9,,,,,
3670,08/08/26 08:57:15,-0.075,-0.975,0.15,85.7,12.8,98.6,,,,,
3671,08/08/26 08:57:16,-0.249,-0.9,0.125,75.5,25.8,97.2,,,,,
3672,08/08/26 08:57:17,-0.2,-0.9,0.2,78.5,25.8,101.5,,,,,
3673,08/08/26 08:57:18,-0.175,-0.999,0.1,79.9,0,95.7,,,,,
3674,08/08/26 08:57:19,-0.225,-1.124,-0.249,77,0,75.5,,,,,
3675,08/08/26 08:57:20,-0.025,-1.124,-0.1,88.6,0,84.3,,,,,
3676,08/08/26 08:57:21,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3677,08/08/26 08:57:22,0.15,-1.575,-0.374,98.6,0,68,,,,,
3678,08/08/26 08:57:23,-0.075,-0.975,0.15,85.7,12.8,98.6,,,,,
3679,08/08/26 08:57:24,-0.1,-0.9,0.1,84.3,25.8,95.7,,,,,
3680,08/08/26 08:57:25,-0.225,-0.999,0.275,77,0,106,,,,,
3681,08/08/26 08:57:26,-0.124,-1.275,0.45,82.8,0,116.7,,,,,
3682,08/08/26 08:57:27,-0.124,-0.999,0.325,82.8,0,109,,,,,
3683,08/08/26 08:57:28,0.15,-1.124,0.375,98.6,0,112,,,,,
3684,08/08/26 08:57:29,-0.225,-1.1,0.35,77,0,110.5,,,,,
3685,08/08/26 08:57:30,-0.025,-0.975,0.175,88.6,12.8,100.1,,,,,
3686,08/08/26 08:57:31,0.05,-1.025,0.375,92.9,0,112,,,,,
3687,08/08/26 08:57:32,-0.275,-1.05,0.025,74,0,91.4,,,,,
3688,08/08/26 08:57:33,-0.075,-0.85,0.1,85.7,31.8,95.7,,,,,
3689,08/08/26 08:57:34,-0.275,-0.9,0.15,74,25.8,98.6,,,,,
3690,08/08/26 08:57:35,-0.225,-1.025,0.325,77,0,109,,,,,
3691,08/08/26 08:57:36,0.05,-0.975,0.2,92.9,12.8,101.5,,,,,
3692,08/08/26 08:57:37,-0.2,-1.175,0.075,78.5,0,94.3,,,,,
3693,08/08/26 08:57:38,-0.025,-0.999,0.25,88.6,0,104.5,,,,,
3694,08/08/26 08:57:39,-0.15,-0.95,0.25,81.4,18.2,104.5,,,,,
3695,08/08/26 08:57:40,-0.325,-0.975,0.1,71,12.8,95.7,,,,,
3696,08/08/26 08:57:41,-0.35,-1.025,0.1,69.5,0,95.7,,,,,
3697,08/08/26 08:57:42,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
3698,08/08/26 08:57:43,-0.025,-1.249,0,88.6,0,90,,,,,
3699,08/08/26 08:57:44,-0.025,-1.15,0.15,88.6,0,98.6,,,,,
3700,08/08/26 08:57:45,-0.2,-0.874,0.025,78.5,29,91.4,,,,,
3701,08/08/26 08:57:46,-0.175,-1.05,0.225,79.9,0,103,,,,,
3702,08/08/26 08:57:47,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
3703,08/08/26 08:57:48,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
3704,08/08/26 08:57:49,-0.175,-1.025,-0.075,79.9,0,85.7,,,,,
3705,08/08/26 08:57:50,0,-1.124,0,90,0,90,,,,,
3706,08/08/26 08:57:51,-0.124,-1.1,-0.025,82.8,0,88.6,,,,,
3707,08/08/26 08:57:52,-0.2,-1.025,-0.15,78.5,0,81.4,,,,,
3708,08/08/26 08:57:53,-0.225,-0.999,-0.025,77,0,88.6,,,,,
3709,08/08/26 08:57:54,-0.075,-1.074,-0.2,85.7,0,78.5,,,,,
3710,08/08/26 08:57:55,-0.325,-1.074,-0.15,71,0,81.4,,,,,
3711,08/08/26 08:57:56,0.05,-1.175,-0.124,92.9,0,82.8,,,,,
3712,08/08/26 08:57:57,0.125,-1.225,-0.3,97.2,0,72.5,,,,,
3713,08/08/26 08:57:58,-0.225,-1.05,-0.35,77,0,69.5,,,,,
3714,08/08/26 08:57:59,-0.3,-0.999,-0.2,72.5,0,78.5,,,,,
3715,08/08/26 08:58:00,-0.15,-1.175,-0.075,81.4,0,85.7,,,,,
3716,08/08/26 08:58:01,-0.175,-0.975,-0.3,79.9,12.8,72.5,,,,,
3717,08/08/26 08:58:02,-0.4,-1.05,-0.1,66.4,0,84.3,,,,,
3718,08/08/26 08:58:03,-0.175,-1.05,-0.225,79.9,0,77,,,,,
3719,08/08/26 08:58:04,-0.124,-1.025,-0.425,82.8,0,64.8,,,,,
3720,08/08/26 08:58:05,-0.124,-1.05,-0.275,82.8,0,74,,,,,
3721,08/08/26 08:58:06,-0.249,-0.999,-0.2,75.5,0,78.5,,,,,
3722,08/08/26 08:58:07,-0.175,-1.025,-0.275,79.9,0,74,,,,,
3723,08/08/26 08:58:08,-0.325,-1.025,-0.175,71,0,79.9,,,,,
3724,08/08/26 08:58:09,-0.2,-1.124,0,78.5,0,90,,,,,
3725,08/08/26 08:58:10,-0.3,-0.85,-0.025,72.5,31.8,88.6,,,,,
3726,08/08/26 08:58:11,-0.15,-1.025,-0.025,81.4,0,88.6,,,,,
3727,08/08/26 08:58:12,-0.275,-1.124,0.075,74,0,94.3,,,,,
3728,08/08/26 08:58:13,-0.275,-0.999,-0.124,74,0,82.8,,,,,
3729,08/08/26 08:58:14,-0.35,-0.9,0.25,69.5,25.8,104.5,,,,,
3730,08/08/26 08:58:15,0.75,-1.575,-0.374,138.6,0,68,,,,,
3731,08/08/26 08:58:16,-0.249,-1.4,-0.025,75.5,0,88.6,,,,,
3732,08/08/26 08:58:17,-0.025,-1.2,0.025,88.6,0,91.4,,,,,
3733,08/08/26 08:58:18,-0.175,-1.025,-0.15,79.9,0,81.4,,,,,
3734,08/08/26 08:58:19,-0.35,-0.874,-0.15,69.5,29,81.4,,,,,
3735,08/08/26 08:58:20,-0.325,-1.1,0.25,71,0,104.5,,,,,
3736,08/08/26 08:58:21,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
3737,08/08/26 08:58:22,0.15,-1.175,0.275,98.6,0,106,,,,,
3738,08/08/26 08:58:23,-0.025,-1.05,-0.35,88.6,0,69.5,,,,,
3739,08/08/26 08:58:24,-0.15,-1.074,-0.15,81.4,0,81.4,,,,,
3740,08/08/26 08:58:25,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
3741,08/08/26 08:58:26,-0.075,-1.074,-0.225,85.7,0,77,,,,,
3742,08/08/26 08:58:27,-0.225,-0.999,0.125,77,0,97.2,,,,,
3743,08/08/26 08:58:28,-0.2,-1.05,0.275,78.5,0,106,,,,,
3744,08/08/26 08:58:29,-0.325,-0.975,0.1,71,12.8,95.7,,,,,
3745,08/08/26 08:58:30,-0.075,-0.9,0.1,85.7,25.8,95.7,,,,,
3746,08/08/26 08:58:31,-0.275,-1.05,-0.025,74,0,88.6,,,,,
3747,08/08/26 08:58:32,0.05,-1.175,-0.124,92.9,0,82.8,,,,,
3748,08/08/26 08:58:33,0.025,-1.074,-0.225,91.4,0,77,,,,,
3749,08/08/26 08:58:34,0.175,-1.025,0.125,100.1,0,97.2,,,,,
3750,08/08/26 08:58:35,1.075,-2.075,-0.075,180,0,85.7,,,,,
3751,08/08/26 08:58:36,-0.175,-1.025,-0.124,79.9,0,82.8,,,,,
3752,08/08/26 08:58:37,-0.6,-0.9,0.1,53.1,25.8,95.7,,,,,
3753,08/08/26 08:58:38,-0.175,-1.025,-0.075,79.9,0,85.7,,,,,
3754,08/08/26 08:58:39,0,-1.175,-0.1,90,0,84.3,,,,,
3755,08/08/26 08:58:40,-0.2,-1.1,0,78.5,0,90,,,,,
3756,08/08/26 08:58:41,-0.075,-0.975,-0.05,85.7,12.8,87.1,,,,,
3757,08/08/26 08:58:42,-0.425,-1.05,0.05,64.8,0,92.9,,,,,
3758,08/08/26 08:58:43,-0.2,-1.1,0,78.5,0,90,,,,,
3759,08/08/26 08:58:44,-0.05,-1.074,0.05,87.1,0,92.9,,,,,
3760,08/08/26 08:58:45,0.4,-1.45,-0.05,113.6,0,87.1,,,,,
3761,08/08/26 08:58:46,-0.249,-0.95,-0.1,75.5,18.2,84.3,,,,,
3762,08/08/26 08:58:47,-0.124,-0.975,-0.075,82.8,12.8,85.7,,,,,
3763,08/08/26 08:58:48,-0.2,-1.05,-0.15,78.5,0,81.4,,,,,
3764,08/08/26 08:58:49,0.35,-1.374,0.275,110.5,0,106,,,,,
3765,08/08/26 08:58:50,-0.425,-0.925,0.375,64.8,22.3,112,,,,,
3766,08/08/26 08:58:51,-0.35,-1.074,0.05,69.5,0,92.9,,,,,
3767,08/08/26 08:58:52,-0.425,-1.05,0,64.8,0,90,,,,,
3768,08/08/26 08:58:53,-0.025,-1.175,0.05,88.6,0,92.9,,,,,
3769,08/08/26 08:58:54,-0.175,-1.175,0.15,79.9,0,98.6,,,,,
3770,08/08/26 08:58:55,-0.075,-1.2,-0.05,85.7,0,87.1,,,,,
3771,08/08/26 08:58:56,0.075,-1.225,-0.124,94.3,0,82.8,,,,,
3772,08/08/26 08:58:57,-0.374,-0.95,0.2,68,18.2,101.5,,,,,
3773,08/08/26 08:58:58,-0.325,-1.1,0.2,71,0,101.5,,,,,
3774,08/08/26 08:58:59,0,-1.1,0.05,90,0,92.9,,,,,
3775,08/08/26 08:59:00,0.125,-1.074,-0.1,97.2,0,84.3,,,,,
3776,08/08/26 08:59:01,-0.45,-0.749,0.35,63.3,41.4,110.5,,,,,
3777,08/08/26 08:59:02,-0.325,-0.975,-0.025,71,12.8,88.6,,,,,
3778,08/08/26 08:59:03,-0.374,-0.999,0.05,68,0,92.9,,,,,
3779,08/08/26 08:59:04,-0.4,-1.025,0.15,66.4,0,98.6,,,,,
3780,08/08/26 08:59:05,-0.225,-1.124,-0.075,77,0,85.7,,,,,
3781,08/08/26 08:59:06,-0.4,-1.025,0.05,66.4,0,92.9,,,,,
3782,08/08/26 08:59:07,-0.325,-1.124,0.275,71,0,106,,,,,
3783,08/08/26 08:59:08,-0.4,-0.95,0.1,66.4,18.2,95.7,,,,,
3784,08/08/26 08:59:09,-0.225,-1.1,-0.025,77,0,88.6,,,,,
3785,08/08/26 08:59:10,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
3786,08/08/26 08:59:11,1.75,-1.825,-0.55,180,0,56.6,,,,,
3787,08/08/26 08:59:12,-0.249,-1.249,-0.1,75.5,0,84.3,,,,,
3788,08/08/26 08:59:13,0.1,-1.025,-0.249,95.7,0,75.5,,,,,
3789,08/08/26 08:59:14,-0.35,-1.074,-0.1,69.5,0,84.3,,,,,
3790,08/08/26 08:59:15,-0.075,-1.025,-0.275,85.7,0,74,,,,,
3791,08/08/26 08:59:16,-0.225,-1.249,0.025,77,0,91.4,,,,,
3792,08/08/26 08:59:17,-0.249,-1.074,0.075,75.5,0,94.3,,,,,
3793,08/08/26 08:59:18,-0.3,-1.05,-0.15,72.5,0,81.4,,,,,
3794,08/08/26 08:59:19,-0.225,-0.999,0.3,77,0,107.5,,,,,
3795,08/08/26 08:59:20,0,-1.05,-0.075,90,0,85.7,,,,,
3796,08/08/26 08:59:21,0.025,-0.999,-0.325,91.4,0,71,,,,,
3797,08/08/26 08:59:22,-0.325,-0.925,-0.225,71,22.3,77,,,,,
3798,08/08/26 08:59:23,0.725,-1.475,-0.249,136.5,0,75.5,,,,,
3799,08/08/26 08:59:24,0,-0.9,-0.2,90,25.8,78.5,,,,,
3800,08/08/26 08:59:25,-0.2,-1.025,-0.15,78.5,0,81.4,,,,,
3801,08/08/26 08:59:26,-0.175,-0.925,0.2,79.9,22.3,101.5,,,,,
3802,08/08/26 08:59:27,-0.175,-1.074,0.225,79.9,0,103,,,,,
3803,08/08/26 08:59:28,-0.325,-1.124,0.275,71,0,106,,,,,
3804,08/08/26 08:59:29,-0.1,-0.85,0.3,84.3,31.8,107.5,,,,,
3805,08/08/26 08:59:30,-0.225,-0.6,0.125,77,53.1,97.2,,,,,
3806,08/08/26 08:59:31,0.1,-0.95,0.175,95.7,18.2,100.1,,,,,
3807,08/08/26 08:59:32,-0.2,-1.074,-0.374,78.5,0,68,,,,,
3808,08/08/26 08:59:33,0,-1.275,-0.2,90,0,78.5,,,,,
3809,08/08/26 08:59:34,0.125,-1.025,0.325,97.2,0,109,,,,,
3810,08/08/26 08:59:35,-0.175,-2.175,0.2,79.9,0,101.5,,,,,
3811,08/08/26 08:59:36,-0.225,-0.825,0.25,77,34.4,104.5,,,,,
3812,08/08/26 08:59:37,-0.2,-0.825,0.275,78.5,34.4,106,,,,,
3813,08/08/26 08:59:38,-0.175,-0.95,0.25,79.9,18.2,104.5,,,,,
3814,08/08/26 08:59:39,-0.2,-0.8,0.275,78.5,36.9,106,,,,,
3815,08/08/26 08:59:40,-0.124,-0.9,0.2,82.8,25.8,101.5,,,,,
3816,08/08/26 08:59:41,0.025,-1.175,-0.249,91.4,0,75.5,,,,,
3817,08/08/26 08:59:42,0.175,-1.175,0.675,100.1,0,132.5,,,,,
3818,08/08/26 08:59:43,-0.075,-1.05,0.3,85.7,0,107.5,,,,,
3819,08/08/26 08:59:44,-0.525,-1.074,0.325,58.3,0,109,,,,,
3820,08/08/26 08:59:45,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
3821,08/08/26 08:59:46,-0.15,-1.225,0.175,81.4,0,100.1,,,,,
3822,08/08/26 08:59:47,-0.175,-0.975,0.2,79.9,12.8,101.5,,,,,
3823,08/08/26 08:59:48,-0.325,-1.074,0.325,71,0,109,,,,,
3824,08/08/26 08:59:49,-0.475,-1.35,-0.1,61.6,0,84.3,,,,,
3825,08/08/26 08:59:50,0.2,-1.225,-0.225,101.5,0,77,,,,,
3826,08/08/26 08:59:51,-0.225,-1.074,0.15,77,0,98.6,,,,,
3827,08/08/26 08:59:52,-0.2,-1.225,0.3,78.5,0,107.5,,,,,
3828,08/08/26 08:59:53,-0.2,-1.275,0.3,78.5,0,107.5,,,,,
3829,08/08/26 08:59:54,0,-2.124,0.325,90,0,109,,,,,
3830,08/08/26 08:59:55,-0.2,-1.124,-0.075,78.5,0,85.7,,,,,
3831,08/08/26 08:59:56,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3832,08/08/26 08:59:57,-0.175,-1.275,0.15,79.9,0,98.6,,,,,
3833,08/08/26 08:59:58,-0.3,-0.95,0.35,72.5,18.2,110.5,,,,,
3834,08/08/26 08:59:59,0.125,-1.2,0.4,97.2,0,113.6,,,,,
3835,08/08/26 09:00:00,-0.3,-1.275,0.15,72.5,0,98.6,,,,,
3836,08/08/26 09:00:01,-0.15,-1.15,0.175,81.4,0,100.1,,,,,
3837,08/08/26 09:00:02,-0.15,-1.325,0.225,81.4,0,103,,,,,
3838,08/08/26 09:00:03,-0.225,-0.975,0.025,77,12.8,91.4,,,,,
3839,08/08/26 09:00:04,-0.025,-1.025,0.125,88.6,0,97.2,,,,,
3840,08/08/26 09:00:05,-0.225,-1.025,0.075,77,0,94.3,,,,,
3841,08/08/26 09:00:06,-0.35,-1.175,0.025,69.5,0,91.4,,,,,
3842,08/08/26 09:00:07,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
3843,08/08/26 09:00:08,0.025,-1.249,0.15,91.4,0,98.6,,,,,
3844,08/08/26 09:00:09,0.175,-1.175,-0.075,100.1,0,85.7,,,,,
3845,08/08/26 09:00:10,0.525,-1.425,-0.325,121.7,0,71,,,,,
3846,08/08/26 09:00:11,-0.025,-1.074,0,88.6,0,90,,,,,
3847,08/08/26 09:00:12,-0.175,-0.95,0.275,79.9,18.2,106,,,,,
3848,08/08/26 09:00:13,-0.1,-0.999,0.125,84.3,0,97.2,,,,,
3849,08/08/26 09:00:14,-0.1,-0.9,0.1,84.3,25.8,95.7,,,,,
3850,08/08/26 09:00:15,0,-0.85,0.15,90,31.8,98.6,,,,,
3851,08/08/26 09:00:16,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
3852,08/08/26 09:00:17,-0.249,-1.074,0.2,75.5,0,101.5,,,,,
3853,08/08/26 09:00:18,-0.075,-1.1,-0.1,85.7,0,84.3,,,,,
3854,08/08/26 09:00:19,-0.075,-1.249,-0.025,85.7,0,88.6,,,,,
3855,08/08/26 09:00:20,-0.124,-1.15,-0.025,82.8,0,88.6,,,,,
3856,08/08/26 09:00:21,-0.15,-1.025,0.05,81.4,0,92.9,,,,,
3857,08/08/26 09:00:22,-0.075,-1.025,-0.55,85.7,0,56.6,,,,,
3858,08/08/26 09:00:23,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
3859,08/08/26 09:00:24,0.15,-1.124,0.05,98.6,0,92.9,,,,,
3860,08/08/26 09:00:25,0.025,-1.124,0.1,91.4,0,95.7,,,,,
3861,08/08/26 09:00:26,-0.2,-1.025,0.025,78.5,0,91.4,,,,,
3862,08/08/26 09:00:27,-0.15,-1.05,0,81.4,0,90,,,,,
3863,08/08/26 09:00:28,-0.374,-1.1,-0.275,68,0,74,,,,,
3864,08/08/26 09:00:29,-0.1,-1.05,-0.175,84.3,0,79.9,,,,,
3865,08/08/26 09:00:30,-0.225,-1.1,0,77,0,90,,,,,
3866,08/08/26 09:00:31,-0.475,-1.025,-0.075,61.6,0,85.7,,,,,
3867,08/08/26 09:00:32,0.075,-1.124,-0.15,94.3,0,81.4,,,,,
3868,08/08/26 09:00:33,-0.225,-1.124,-0.1,77,0,84.3,,,,,
3869,08/08/26 09:00:34,-0.15,-1.05,-0.1,81.4,0,84.3,,,,,
3870,08/08/26 09:00:35,-0.075,-1.05,0.2,85.7,0,101.5,,,,,
3871,08/08/26 09:00:36,-0.225,-0.999,0.175,77,0,100.1,,,,,
3872,08/08/26 09:00:37,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3873,08/08/26 09:00:38,-0.275,-1.1,0.1,74,0,95.7,,,,,
3874,08/08/26 09:00:39,-0.05,-1.1,-0.1,87.1,0,84.3,,,,,
3875,08/08/26 09:00:40,0.075,-1.175,-0.374,94.3,0,68,,,,,
3876,08/08/26 09:00:41,0.25,-1.249,-0.225,104.5,0,77,,,,,
3877,08/08/26 09:00:42,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
3878,08/08/26 09:00:43,-0.025,-1.025,0.1,88.6,0,95.7,,,,,
3879,08/08/26 09:00:44,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
3880,08/08/26 09:00:45,0.175,-1.35,0.225,100.1,0,103,,,,,
3881,08/08/26 09:00:46,-0.325,-1.025,-0.1,71,0,84.3,,,,,
3882,08/08/26 09:00:47,-0.374,-1.025,0.175,68,0,100.1,,,,,
3883,08/08/26 09:00:48,-0.55,-1.05,0.025,56.6,0,91.4,,,,,
3884,08/08/26 09:00:49,-0.425,-1.025,0.15,64.8,0,98.6,,,,,
3885,08/08/26 09:00:50,-0.075,-1.2,0.075,85.7,0,94.3,,,,,
3886,08/08/26 09:00:51,-0.225,-0.95,0.2,77,18.2,101.5,,,,,
3887,08/08/26 09:00:52,-0.1,-1.175,0,84.3,0,90,,,,,
3888,08/08/26 09:00:53,-0.05,-0.999,0.025,87.1,0,91.4,,,,,
3889,08/08/26 09:00:54,-0.15,-1.025,0.125,81.4,0,97.2,,,,,
3890,08/08/26 09:00:55,-0.325,-0.999,0.1,71,0,95.7,,,,,
3891,08/08/26 09:00:56,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3892,08/08/26 09:00:57,-0.225,-1.025,-0.2,77,0,78.5,,,,,
3893,08/08/26 09:00:58,0.225,-1.3,-0.15,103,0,81.4,,,,,
3894,08/08/26 09:00:59,-0.55,-0.999,0.325,56.6,0,109,,,,,
3895,08/08/26 09:01:00,0.125,-0.975,0.05,97.2,12.8,92.9,,,,,
3896,08/08/26 09:01:01,-0.075,-1.1,-0.075,85.7,0,85.7,,,,,
3897,08/08/26 09:01:02,0.1,-0.999,-0.374,95.7,0,68,,,,,
3898,08/08/26 09:01:03,-0.3,-1.1,0.15,72.5,0,98.6,,,,,
3899,08/08/26 09:01:04,0.075,-1.175,0.1,94.3,0,95.7,,,,,
3900,08/08/26 09:01:05,-0.1,-1.15,0.025,84.3,0,91.4,,,,,
3901,08/08/26 09:01:06,-0.35,-0.95,-0.025,69.5,18.2,88.6,,,,,
3902,08/08/26 09:01:07,-0.124,-1.275,-0.124,82.8,0,82.8,,,,,
3903,08/08/26 09:01:08,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
3904,08/08/26 09:01:09,-0.075,-1.275,-0.075,85.7,0,85.7,,,,,
3905,08/08/26 09:01:10,-0.025,-1.124,-0.15,88.6,0,81.4,,,,,
3906,08/08/26 09:01:11,-0.1,-1.1,-0.124,84.3,0,82.8,,,,,
3907,08/08/26 09:01:12,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
3908,08/08/26 09:01:13,-0.05,-1.15,0,87.1,0,90,,,,,
3909,08/08/26 09:01:14,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
3910,08/08/26 09:01:15,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
3911,08/08/26 09:01:16,-0.175,-1.15,-0.025,79.9,0,88.6,,,,,
3912,08/08/26 09:01:17,-0.225,-1.025,-0.025,77,0,88.6,,,,,
3913,08/08/26 09:01:18,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
3914,08/08/26 09:01:19,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
3915,08/08/26 09:01:20,-0.124,-1.124,0.225,82.8,0,103,,,,,
3916,08/08/26 09:01:21,-0.2,-1.1,0.1,78.5,0,95.7,,,,,
3917,08/08/26 09:01:22,-0.225,-1.074,0.125,77,0,97.2,,,,,
3918,08/08/26 09:01:23,-0.175,-1.05,-0.1,79.9,0,84.3,,,,,
3919,08/08/26 09:01:24,-0.025,-1.15,-0.025,88.6,0,88.6,,,,,
3920,08/08/26 09:01:25,-0.15,-1.15,-0.075,81.4,0,85.7,,,,,
3921,08/08/26 09:01:26,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
3922,08/08/26 09:01:27,-0.425,-0.999,0.1,64.8,0,95.7,,,,,
3923,08/08/26 09:01:28,-0.45,-0.975,0.2,63.3,12.8,101.5,,,,,
3924,08/08/26 09:01:29,-0.124,-1.025,-0.124,82.8,0,82.8,,,,,
3925,08/08/26 09:01:30,-0.2,-1.025,-0.124,78.5,0,82.8,,,,,
3926,08/08/26 09:01:31,0.025,-0.999,-0.05,91.4,0,87.1,,,,,
3927,08/08/26 09:01:32,-0.175,-1.275,-0.1,79.9,0,84.3,,,,,
3928,08/08/26 09:01:33,-0.2,-1.074,0.225,78.5,0,103,,,,,
3929,08/08/26 09:01:34,-0.075,-1.175,0,85.7,0,90,,,,,
3930,08/08/26 09:01:35,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
3931,08/08/26 09:01:36,0.15,-1.124,0,98.6,0,90,,,,,
3932,08/08/26 09:01:37,-0.175,-1.124,-0.15,79.9,0,81.4,,,,,
3933,08/08/26 09:01:38,-0.124,-1.124,0,82.8,0,90,,,,,
3934,08/08/26 09:01:39,-0.225,-1.1,0.1,77,0,95.7,,,,,
3935,08/08/26 09:01:40,-0.275,-1.025,0.125,74,0,97.2,,,,,
3936,08/08/26 09:01:41,-0.3,-1.074,0.175,72.5,0,100.1,,,,,
3937,08/08/26 09:01:42,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
3938,08/08/26 09:01:43,0.175,-1.2,-0.075,100.1,0,85.7,,,,,
3939,08/08/26 09:01:44,-0.3,-1.074,0.15,72.5,0,98.6,,,,,
3940,08/08/26 09:01:45,0.225,-1.249,0.025,103,0,91.4,,,,,
3941,08/08/26 09:01:46,-0.175,-1.15,0.1,79.9,0,95.7,,,,,
3942,08/08/26 09:01:47,-0.225,-1.175,0.15,77,0,98.6,,,,,
3943,08/08/26 09:01:48,0.15,-1.175,0.225,98.6,0,103,,,,,
3944,08/08/26 09:01:49,-0.1,-1.05,0.025,84.3,0,91.4,,,,,
3945,08/08/26 09:01:50,0.025,-1.175,0.225,91.4,0,103,,,,,
3946,08/08/26 09:01:51,-0.624,-0.85,0.1,51.3,31.8,95.7,,,,,
3947,08/08/26 09:01:52,-0.275,-0.999,0.075,74,0,94.3,,,,,
