"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
11321,08/09/26 16:54:42,-0.85,-0.625,-0.3,31.8,51.3,72.5,,,,,
11322,08/09/26 16:54:43,-0.825,-0.6,-0.325,34.4,53.1,71,,,,,
11323,08/09/26 16:54:44,-0.8,-0.65,-0.325,36.9,49.5,71,,,,,
11324,08/09/26 16:54:45,-0.8,-0.65,-0.325,36.9,49.5,71,,,,,
11325,08/09/26 16:54:46,-0.825,-0.675,-0.35,34.4,47.5,69.5,,,,,
11326,08/09/26 16:54:47,-0.825,-0.6,-0.35,34.4,53.1,69.5,,,,,
11327,08/09/26 16:54:48,-0.85,-0.6,-0.275,31.8,53.1,74,,,,,
11328,08/09/26 16:54:49,-0.8,-0.625,-0.325,36.9,51.3,71,,,,,
11329,08/09/26 16:54:50,-0.8,-0.6,-0.35,36.9,53.1,69.5,,,,,
11330,08/09/26 16:54:51,-0.85,-0.55,-0.3,31.8,56.6,72.5,,,,,
11331,08/09/26 16:54:52,-0.85,-0.525,-0.35,31.8,58.3,69.5,,,,,
11332,08/09/26 16:54:53,-0.825,-0.55,-0.4,34.4,56.6,66.4,,,,,
11333,08/09/26 16:54:54,-0.875,-0.6,-0.3,29,53.1,72.5,,,,,
11334,08/09/26 16:54:55,-0.875,-0.6,-0.35,29,53.1,69.5,,,,,
11335,08/09/26 16:54:56,-0.875,-0.525,-0.325,29,58.3,71,,,,,
11336,08/09/26 16:54:57,-0.825,-0.575,-0.3,34.4,54.9,72.5,,,,,
11337,08/09/26 16:54:58,-0.85,-0.575,-0.4,31.8,54.9,66.4,,,,,
11338,08/09/26 16:54:59,-0.85,-0.55,-0.375,31.8,56.6,68,,,,,
11339,08/09/26 16:55:00,-0.85,-0.525,-0.35,31.8,58.3,69.5,,,,,
11340,08/09/26 16:55:01,-0.85,-0.575,-0.35,31.8,54.9,69.5,,,,,
11341,08/09/26 16:55:02,-0.85,-0.525,-0.325,31.8,58.3,71,,,,,
11342,08/09/26 16:55:03,-0.85,-0.55,-0.375,31.8,56.6,68,,,,,
11343,08/09/26 16:55:04,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11344,08/09/26 16:55:05,-0.875,-0.5,-0.35,29,60,69.5,,,,,
11345,08/09/26 16:55:06,-0.85,-0.525,-0.35,31.8,58.3,69.5,,,,,
11346,08/09/26 16:55:07,-0.825,-0.45,-0.375,34.4,63.3,68,,,,,
11347,08/09/26 16:55:08,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11348,08/09/26 16:55:09,-0.825,-0.525,-0.4,34.4,58.3,66.4,,,,,
11349,08/09/26 16:55:10,-0.9,-0.475,-0.4,25.8,61.6,66.4,,,,,
11350,08/09/26 16:55:11,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
11351,08/09/26 16:55:12,-0.9,-0.5,-0.4,25.8,60,66.4,,,,,
11352,08/09/26 16:55:13,-0.85,-0.475,-0.4,31.8,61.6,66.4,,,,,
11353,08/09/26 16:55:14,-0.9,-0.525,-0.35,25.8,58.3,69.5,,,,,
11354,08/09/26 16:55:15,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11355,08/09/26 16:55:16,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11356,08/09/26 16:55:17,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11357,08/09/26 16:55:18,-0.85,-0.525,-0.35,31.8,58.3,69.5,,,,,
11358,08/09/26 16:55:19,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11359,08/09/26 16:55:20,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11360,08/09/26 16:55:21,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11361,08/09/26 16:55:22,-0.825,-0.5,-0.425,34.4,60,64.8,,,,,
11362,08/09/26 16:55:23,-0.875,-0.5,-0.375,29,60,68,,,,,
11363,08/09/26 16:55:24,-0.85,-0.475,-0.375,31.8,61.6,68,,,,,
11364,08/09/26 16:55:25,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11365,08/09/26 16:55:26,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11366,08/09/26 16:55:27,-0.875,-0.475,-0.375,29,61.6,68,,,,,
11367,08/09/26 16:55:28,-0.85,-0.475,-0.375,31.8,61.6,68,,,,,
11368,08/09/26 16:55:29,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11369,08/09/26 16:55:30,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11370,08/09/26 16:55:31,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11371,08/09/26 16:55:32,-0.9,-0.475,-0.4,25.8,61.6,66.4,,,,,
11372,08/09/26 16:55:33,-0.85,-0.475,-0.375,31.8,61.6,68,,,,,
11373,08/09/26 16:55:34,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11374,08/09/26 16:55:35,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11375,08/09/26 16:55:36,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11376,08/09/26 16:55:37,-0.875,-0.45,-0.375,29,63.3,68,,,,,
11377,08/09/26 16:55:38,-0.875,-0.45,-0.4,29,63.3,66.4,,,,,
11378,08/09/26 16:55:39,-0.85,-0.45,-0.375,31.8,63.3,68,,,,,
11379,08/09/26 16:55:40,-0.9,-0.425,-0.4,25.8,64.8,66.4,,,,,
11380,08/09/26 16:55:41,-0.875,-0.475,-0.4,29,61.6,66.4,,,,,
11381,08/09/26 16:55:42,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11382,08/09/26 16:55:43,-0.85,-0.45,-0.425,31.8,63.3,64.8,,,,,
11383,08/09/26 16:55:44,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11384,08/09/26 16:55:45,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11385,08/09/26 16:55:46,-0.9,-0.45,-0.375,25.8,63.3,68,,,,,
11386,08/09/26 16:55:47,-0.9,-0.475,-0.375,25.8,61.6,68,,,,,
11387,08/09/26 16:55:48,-0.875,-0.4,-0.375,29,66.4,68,,,,,
11388,08/09/26 16:55:49,-0.9,-0.425,-0.4,25.8,64.8,66.4,,,,,
11389,08/09/26 16:55:50,-0.85,-0.5,-0.425,31.8,60,64.8,,,,,
11390,08/09/26 16:55:51,-0.875,-0.425,-0.375,29,64.8,68,,,,,
11391,08/09/26 16:55:52,-0.875,-0.45,-0.4,29,63.3,66.4,,,,,
11392,08/09/26 16:55:53,-0.875,-0.475,-0.375,29,61.6,68,,,,,
11393,08/09/26 16:55:54,-0.85,-0.425,-0.4,31.8,64.8,66.4,,,,,
11394,08/09/26 16:55:55,-0.85,-0.425,-0.4,31.8,64.8,66.4,,,,,
11395,08/09/26 16:55:56,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
11396,08/09/26 16:55:57,-0.9,-0.45,-0.45,25.8,63.3,63.3,,,,,
11397,08/09/26 16:55:58,-0.925,-0.425,-0.425,22.3,64.8,64.8,,,,,
11398,08/09/26 16:55:59,-0.9,-0.475,-0.4,25.8,61.6,66.4,,,,,
11399,08/09/26 16:56:00,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11400,08/09/26 16:56:01,-0.9,-0.5,-0.425,25.8,60,64.8,,,,,
11401,08/09/26 16:56:02,-0.85,-0.475,-0.425,31.8,61.6,64.8,,,,,
11402,08/09/26 16:56:03,-0.85,-0.475,-0.375,31.8,61.6,68,,,,,
11403,08/09/26 16:56:04,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11404,08/09/26 16:56:05,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11405,08/09/26 16:56:06,-0.875,-0.475,-0.425,29,61.6,64.8,,,,,
11406,08/09/26 16:56:07,-0.85,-0.425,-0.4,31.8,64.8,66.4,,,,,
11407,08/09/26 16:56:08,-0.85,-0.475,-0.425,31.8,61.6,64.8,,,,,
11408,08/09/26 16:56:09,-0.85,-0.45,-0.425,31.8,63.3,64.8,,,,,
11409,08/09/26 16:56:10,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
11410,08/09/26 16:56:11,-0.9,-0.425,-0.4,25.8,64.8,66.4,,,,,
11411,08/09/26 16:56:12,-0.85,-0.45,-0.375,31.8,63.3,68,,,,,
11412,08/09/26 16:56:13,-0.85,-0.45,-0.425,31.8,63.3,64.8,,,,,
11413,08/09/26 16:56:14,-0.875,-0.425,-0.4,29,64.8,66.4,,,,,
11414,08/09/26 16:56:15,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
11415,08/09/26 16:56:16,-0.9,-0.5,-0.4,25.8,60,66.4,,,,,
11416,08/09/26 16:56:17,-0.925,-0.45,-0.425,22.3,63.3,64.8,,,,,
11417,08/09/26 16:56:18,-0.925,-0.425,-0.4,22.3,64.8,66.4,,,,,
11418,08/09/26 16:56:19,-0.85,-0.4,-0.425,31.8,66.4,64.8,,,,,
11419,08/09/26 16:56:20,-0.9,-0.475,-0.425,25.8,61.6,64.8,,,,,
11420,08/09/26 16:56:21,-0.85,-0.475,-0.425,31.8,61.6,64.8,,,,,
11421,08/09/26 16:56:22,-0.85,-0.475,-0.45,31.8,61.6,63.3,,,,,
11422,08/09/26 16:56:23,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
11423,08/09/26 16:56:24,-0.925,-0.5,-0.375,22.3,60,68,,,,,
11424,08/09/26 16:56:25,-0.9,-0.5,-0.4,25.8,60,66.4,,,,,
11425,08/09/26 16:56:26,-0.85,-0.4,-0.45,31.8,66.4,63.3,,,,,
11426,08/09/26 16:56:27,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11427,08/09/26 16:56:28,-0.9,-0.45,-0.425,25.8,63.3,64.8,,,,,
11428,08/09/26 16:56:29,-0.9,-0.475,-0.4,25.8,61.6,66.4,,,,,
11429,08/09/26 16:56:30,-0.85,-0.45,-0.375,31.8,63.3,68,,,,,
11430,08/09/26 16:56:31,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11431,08/09/26 16:56:32,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
11432,08/09/26 16:56:33,-0.85,-0.5,-0.4,31.8,60,66.4,,,,,
11433,08/09/26 16:56:34,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11434,08/09/26 16:56:35,-0.875,-0.425,-0.4,29,64.8,66.4,,,,,
11435,08/09/26 16:56:36,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11436,08/09/26 16:56:37,-0.925,-0.475,-0.4,22.3,61.6,66.4,,,,,
11437,08/09/26 16:56:38,-0.9,-0.425,-0.425,25.8,64.8,64.8,,,,,
11438,08/09/26 16:56:39,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
11439,08/09/26 16:56:40,-0.925,-0.45,-0.375,22.3,63.3,68,,,,,
11440,08/09/26 16:56:41,-0.9,-0.45,-0.45,25.8,63.3,63.3,,,,,
11441,08/09/26 16:56:42,-0.85,-0.45,-0.375,31.8,63.3,68,,,,,
11442,08/09/26 16:56:43,-0.875,-0.45,-0.4,29,63.3,66.4,,,,,
11443,08/09/26 16:56:44,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
11444,08/09/26 16:56:45,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11445,08/09/26 16:56:46,-0.875,-0.4,-0.45,29,66.4,63.3,,,,,
11446,08/09/26 16:56:47,-0.875,-0.45,-0.4,29,63.3,66.4,,,,,
11447,08/09/26 16:56:48,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
11448,08/09/26 16:56:49,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11449,08/09/26 16:56:50,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11450,08/09/26 16:56:51,-0.85,-0.4,-0.425,31.8,66.4,64.8,,,,,
11451,08/09/26 16:56:52,-0.85,-0.5,-0.425,31.8,60,64.8,,,,,
11452,08/09/26 16:56:53,-0.925,-0.45,-0.425,22.3,63.3,64.8,,,,,
11453,08/09/26 16:56:54,-0.875,-0.475,-0.375,29,61.6,68,,,,,
11454,08/09/26 16:56:55,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11455,08/09/26 16:56:56,-0.85,-0.375,-0.4,31.8,68,66.4,,,,,
11456,08/09/26 16:56:57,-0.85,-0.45,-0.475,31.8,63.3,61.6,,,,,
11457,08/09/26 16:56:58,-0.875,-0.45,-0.4,29,63.3,66.4,,,,,
11458,08/09/26 16:56:59,-0.85,-0.475,-0.4,31.8,61.6,66.4,,,,,
11459,08/09/26 16:57:00,-0.875,-0.45,-0.45,29,63.3,63.3,,,,,
11460,08/09/26 16:57:01,-0.85,-0.425,-0.375,31.8,64.8,68,,,,,
11461,08/09/26 16:57:02,-0.9,-0.45,-0.375,25.8,63.3,68,,,,,
11462,08/09/26 16:57:03,-0.85,-0.45,-0.375,31.8,63.3,68,,,,,
11463,08/09/26 16:57:04,-0.9,-0.425,-0.45,25.8,64.8,63.3,,,,,
11464,08/09/26 16:57:05,-0.875,-0.375,-0.425,29,68,64.8,,,,,
11465,08/09/26 16:57:06,-0.875,-0.4,-0.425,29,66.4,64.8,,,,,
11466,08/09/26 16:57:07,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11467,08/09/26 16:57:08,-0.85,-0.45,-0.45,31.8,63.3,63.3,,,,,
11468,08/09/26 16:57:09,-0.9,-0.45,-0.425,25.8,63.3,64.8,,,,,
11469,08/09/26 16:57:10,-0.9,-0.425,-0.45,25.8,64.8,63.3,,,,,
11470,08/09/26 16:57:11,-0.875,-0.375,-0.4,29,68,66.4,,,,,
11471,08/09/26 16:57:12,-0.85,-0.425,-0.425,31.8,64.8,64.8,,,,,
11472,08/09/26 16:57:13,-0.85,-0.4,-0.4,31.8,66.4,66.4,,,,,
11473,08/09/26 16:57:14,-0.875,-0.375,-0.4,29,68,66.4,,,,,
11474,08/09/26 16:57:15,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
11475,08/09/26 16:57:16,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
11476,08/09/26 16:57:17,-0.85,-0.35,-0.4,31.8,69.5,66.4,,,,,
11477,08/09/26 16:57:18,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
11478,08/09/26 16:57:19,-0.9,-0.425,-0.4,25.8,64.8,66.4,,,,,
11479,08/09/26 16:57:20,-0.925,-0.425,-0.4,22.3,64.8,66.4,,,,,
11480,08/09/26 16:57:21,-0.925,-0.45,-0.475,22.3,63.3,61.6,,,,,
11481,08/09/26 16:57:22,-0.875,-0.4,-0.375,29,66.4,68,,,,,
11482,08/09/26 16:57:23,-0.9,-0.45,-0.425,25.8,63.3,64.8,,,,,
11483,08/09/26 16:57:24,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
11484,08/09/26 16:57:25,-0.875,-0.425,-0.45,29,64.8,63.3,,,,,
11485,08/09/26 16:57:26,-0.875,-0.4,-0.4,29,66.4,66.4,,,,,
11486,08/09/26 16:57:27,-0.9,-0.425,-0.375,25.8,64.8,68,,,,,
11487,08/09/26 16:57:28,-0.875,-0.375,-0.4,29,68,66.4,,,,,
11488,08/09/26 16:57:29,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
11489,08/09/26 16:57:30,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
11490,08/09/26 16:57:31,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11491,08/09/26 16:57:32,-0.9,-0.375,-0.425,25.8,68,64.8,,,,,
11492,08/09/26 16:57:33,-0.925,-0.45,-0.375,22.3,63.3,68,,,,,
11493,08/09/26 16:57:34,-0.85,-0.425,-0.375,31.8,64.8,68,,,,,
11494,08/09/26 16:57:35,-0.875,-0.45,-0.425,29,63.3,64.8,,,,,
11495,08/09/26 16:57:36,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11496,08/09/26 16:57:37,-0.9,-0.375,-0.375,25.8,68,68,,,,,
11497,08/09/26 16:57:38,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11498,08/09/26 16:57:39,-0.9,-0.375,-0.375,25.8,68,68,,,,,
11499,08/09/26 16:57:40,-0.85,-0.45,-0.4,31.8,63.3,66.4,,,,,
11500,08/09/26 16:57:41,-0.925,-0.425,-0.425,22.3,64.8,64.8,,,,,
11501,08/09/26 16:57:42,-0.875,-0.35,-0.4,29,69.5,66.4,,,,,
11502,08/09/26 16:57:43,-0.85,-0.4,-0.4,31.8,66.4,66.4,,,,,
11503,08/09/26 16:57:44,-0.85,-0.4,-0.375,31.8,66.4,68,,,,,
11504,08/09/26 16:57:45,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
11505,08/09/26 16:57:46,-0.875,-0.375,-0.4,29,68,66.4,,,,,
11506,08/09/26 16:57:47,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
11507,08/09/26 16:57:48,-0.9,-0.325,-0.425,25.8,71,64.8,,,,,
11508,08/09/26 16:57:49,-0.9,-0.375,-0.375,25.8,68,68,,,,,
11509,08/09/26 16:57:50,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
11510,08/09/26 16:57:51,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11511,08/09/26 16:57:52,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11512,08/09/26 16:57:53,-0.875,-0.4,-0.425,29,66.4,64.8,,,,,
11513,08/09/26 16:57:54,-0.95,-0.425,-0.425,18.2,64.8,64.8,,,,,
11514,08/09/26 16:57:55,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11515,08/09/26 16:57:56,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
11516,08/09/26 16:57:57,-0.875,-0.4,-0.375,29,66.4,68,,,,,
11517,08/09/26 16:57:58,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
11518,08/09/26 16:57:59,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
11519,08/09/26 16:58:00,-0.875,-0.35,-0.425,29,69.5,64.8,,,,,
11520,08/09/26 16:58:01,-0.85,-0.325,-0.425,31.8,71,64.8,,,,,
11521,08/09/26 16:58:02,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11522,08/09/26 16:58:03,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
11523,08/09/26 16:58:04,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
11524,08/09/26 16:58:05,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11525,08/09/26 16:58:06,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11526,08/09/26 16:58:07,-0.925,-0.375,-0.45,22.3,68,63.3,,,,,
11527,08/09/26 16:58:08,-0.925,-0.35,-0.425,22.3,69.5,64.8,,,,,
11528,08/09/26 16:58:09,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
11529,08/09/26 16:58:10,-0.85,-0.4,-0.45,31.8,66.4,63.3,,,,,
11530,08/09/26 16:58:11,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11531,08/09/26 16:58:12,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
11532,08/09/26 16:58:13,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11533,08/09/26 16:58:14,-0.85,-0.35,-0.4,31.8,69.5,66.4,,,,,
11534,08/09/26 16:58:15,-0.875,-0.425,-0.45,29,64.8,63.3,,,,,
11535,08/09/26 16:58:16,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11536,08/09/26 16:58:17,-0.95,-0.375,-0.475,18.2,68,61.6,,,,,
11537,08/09/26 16:58:18,-0.875,-0.4,-0.4,29,66.4,66.4,,,,,
11538,08/09/26 16:58:19,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11539,08/09/26 16:58:20,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11540,08/09/26 16:58:21,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
11541,08/09/26 16:58:22,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
11542,08/09/26 16:58:23,-0.9,-0.35,-0.475,25.8,69.5,61.6,,,,,
11543,08/09/26 16:58:24,-0.85,-0.425,-0.4,31.8,64.8,66.4,,,,,
11544,08/09/26 16:58:25,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
11545,08/09/26 16:58:26,-0.875,-0.325,-0.45,29,71,63.3,,,,,
11546,08/09/26 16:58:27,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
11547,08/09/26 16:58:28,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
11548,08/09/26 16:58:29,-0.9,-0.4,-0.475,25.8,66.4,61.6,,,,,
11549,08/09/26 16:58:30,-0.9,-0.375,-0.425,25.8,68,64.8,,,,,
11550,08/09/26 16:58:31,-0.9,-0.35,-0.425,25.8,69.5,64.8,,,,,
11551,08/09/26 16:58:32,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11552,08/09/26 16:58:33,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
11553,08/09/26 16:58:34,-0.925,-0.325,-0.45,22.3,71,63.3,,,,,
11554,08/09/26 16:58:35,-0.925,-0.35,-0.425,22.3,69.5,64.8,,,,,
11555,08/09/26 16:58:36,-0.875,-0.325,-0.45,29,71,63.3,,,,,
11556,08/09/26 16:58:37,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11557,08/09/26 16:58:38,-0.85,-0.375,-0.45,31.8,68,63.3,,,,,
11558,08/09/26 16:58:39,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
11559,08/09/26 16:58:40,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
11560,08/09/26 16:58:41,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11561,08/09/26 16:58:42,-0.875,-0.35,-0.475,29,69.5,61.6,,,,,
11562,08/09/26 16:58:43,-0.875,-0.425,-0.45,29,64.8,63.3,,,,,
11563,08/09/26 16:58:44,-0.875,-0.375,-0.45,29,68,63.3,,,,,
11564,08/09/26 16:58:45,-0.925,-0.35,-0.45,22.3,69.5,63.3,,,,,
11565,08/09/26 16:58:46,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11566,08/09/26 16:58:47,-0.875,-0.4,-0.45,29,66.4,63.3,,,,,
11567,08/09/26 16:58:48,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
11568,08/09/26 16:58:49,-0.875,-0.35,-0.425,29,69.5,64.8,,,,,
11569,08/09/26 16:58:50,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11570,08/09/26 16:58:51,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
11571,08/09/26 16:58:52,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
11572,08/09/26 16:58:53,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
11573,08/09/26 16:58:54,-0.9,-0.4,-0.475,25.8,66.4,61.6,,,,,
11574,08/09/26 16:58:55,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
11575,08/09/26 16:58:56,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11576,08/09/26 16:58:57,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
11577,08/09/26 16:58:58,-0.875,-0.4,-0.425,29,66.4,64.8,,,,,
11578,08/09/26 16:58:59,-0.875,-0.4,-0.45,29,66.4,63.3,,,,,
11579,08/09/26 16:59:00,-0.9,-0.375,-0.4,25.8,68,66.4,,,,,
11580,08/09/26 16:59:01,-0.925,-0.325,-0.45,22.3,71,63.3,,,,,
11581,08/09/26 16:59:02,-0.925,-0.375,-0.45,22.3,68,63.3,,,,,
11582,08/09/26 16:59:03,-0.85,-0.375,-0.425,31.8,68,64.8,,,,,
11583,08/09/26 16:59:04,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11584,08/09/26 16:59:05,-0.925,-0.35,-0.45,22.3,69.5,63.3,,,,,
11585,08/09/26 16:59:06,-0.925,-0.35,-0.45,22.3,69.5,63.3,,,,,
11586,08/09/26 16:59:07,-0.9,-0.3,-0.45,25.8,72.5,63.3,,,,,
11587,08/09/26 16:59:08,-0.85,-0.325,-0.45,31.8,71,63.3,,,,,
11588,08/09/26 16:59:09,-0.925,-0.325,-0.4,22.3,71,66.4,,,,,
11589,08/09/26 16:59:10,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11590,08/09/26 16:59:11,-0.875,-0.375,-0.425,29,68,64.8,,,,,
11591,08/09/26 16:59:12,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
11592,08/09/26 16:59:13,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
11593,08/09/26 16:59:14,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
11594,08/09/26 16:59:15,-0.85,-0.3,-0.425,31.8,72.5,64.8,,,,,
11595,08/09/26 16:59:16,-0.925,-0.35,-0.45,22.3,69.5,63.3,,,,,
11596,08/09/26 16:59:17,-0.875,-0.35,-0.475,29,69.5,61.6,,,,,
11597,08/09/26 16:59:18,-0.925,-0.35,-0.425,22.3,69.5,64.8,,,,,
11598,08/09/26 16:59:19,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11599,08/09/26 16:59:20,-0.925,-0.35,-0.45,22.3,69.5,63.3,,,,,
11600,08/09/26 16:59:21,-0.925,-0.375,-0.45,22.3,68,63.3,,,,,
11601,08/09/26 16:59:22,-0.9,-0.35,-0.475,25.8,69.5,61.6,,,,,
11602,08/09/26 16:59:23,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11603,08/09/26 16:59:24,-0.85,-0.35,-0.4,31.8,69.5,66.4,,,,,
11604,08/09/26 16:59:25,-0.875,-0.35,-0.425,29,69.5,64.8,,,,,
11605,08/09/26 16:59:26,-0.875,-0.35,-0.475,29,69.5,61.6,,,,,
11606,08/09/26 16:59:27,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
11607,08/09/26 16:59:28,-0.925,-0.375,-0.45,22.3,68,63.3,,,,,
11608,08/09/26 16:59:29,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11609,08/09/26 16:59:30,-0.925,-0.325,-0.5,22.3,71,60,,,,,
11610,08/09/26 16:59:31,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
11611,08/09/26 16:59:32,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11612,08/09/26 16:59:33,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11613,08/09/26 16:59:34,-0.85,-0.375,-0.475,31.8,68,61.6,,,,,
11614,08/09/26 16:59:35,-0.875,-0.325,-0.475,29,71,61.6,,,,,
11615,08/09/26 16:59:36,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
11616,08/09/26 16:59:37,-0.875,-0.325,-0.5,29,71,60,,,,,
11617,08/09/26 16:59:38,-0.875,-0.35,-0.425,29,69.5,64.8,,,,,
11618,08/09/26 16:59:39,-0.85,-0.35,-0.5,31.8,69.5,60,,,,,
11619,08/09/26 16:59:40,-0.85,-0.325,-0.45,31.8,71,63.3,,,,,
