"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3199,08/07/26 15:13:29,-0.9,0.05,-0.125,25.8,92.9,82.8,,,,,
3200,08/07/26 15:13:30,-1.125,0.225,0,0,103,90,,,,,
3201,08/07/26 15:13:31,-1.15,0.025,-0.1,0,91.4,84.3,,,,,
3202,08/07/26 15:13:32,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
3203,08/07/26 15:13:33,-1.125,0.1,0.025,0,95.7,91.4,,,,,
3204,08/07/26 15:13:34,-0.975,0.15,-0.075,12.8,98.6,85.7,,,,,
3205,08/07/26 15:13:35,-0.9,0.125,-0.075,25.8,97.2,85.7,,,,,
3206,08/07/26 15:13:36,-1.175,0.025,-0.025,0,91.4,88.6,,,,,
3207,08/07/26 15:13:37,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
3208,08/07/26 15:13:38,-1.125,0.175,0.05,0,100.1,92.9,,,,,
3209,08/07/26 15:13:39,-1.075,0.075,0,0,94.3,90,,,,,
3210,08/07/26 15:13:40,-1,0.025,-0.025,0,91.4,88.6,,,,,
3211,08/07/26 15:13:41,-0.875,0.125,-0.025,29,97.2,88.6,,,,,
3212,08/07/26 15:13:42,-1.275,0.175,0.025,0,100.1,91.4,,,,,
3213,08/07/26 15:13:43,-1,0.05,0,0,92.9,90,,,,,
3214,08/07/26 15:13:44,-1.325,0,0.175,0,90,100.1,,,,,
3215,08/07/26 15:13:45,-1.15,0.1,0.05,0,95.7,92.9,,,,,
3216,08/07/26 15:13:46,-1.15,0.075,0.1,0,94.3,95.7,,,,,
3217,08/07/26 15:13:47,-0.95,-0.15,-0.075,18.2,81.4,85.7,,,,,
3218,08/07/26 15:13:48,-1.075,0.2,0,0,101.5,90,,,,,
3219,08/07/26 15:13:49,-1.075,-0.175,0,0,79.9,90,,,,,
3220,08/07/26 15:13:50,-1.075,0.225,-0.125,0,103,82.8,,,,,
3221,08/07/26 15:13:51,-1.125,-0.125,0.025,0,82.8,91.4,,,,,
3222,08/07/26 15:13:52,-0.975,0,-0.075,12.8,90,85.7,,,,,
3223,08/07/26 15:13:53,-1,0.15,-0.075,0,98.6,85.7,,,,,
3224,08/07/26 15:13:54,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
3225,08/07/26 15:13:55,-1.05,0.15,0.025,0,98.6,91.4,,,,,
3226,08/07/26 15:13:56,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3227,08/07/26 15:13:57,-0.975,0.05,-0.125,12.8,92.9,82.8,,,,,
3228,08/07/26 15:13:58,-0.9,0.1,-0.1,25.8,95.7,84.3,,,,,
3229,08/07/26 15:13:59,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
3230,08/07/26 15:14:00,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
3231,08/07/26 15:14:01,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
3232,08/07/26 15:14:02,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
3233,08/07/26 15:14:03,-1.15,0.1,-0.075,0,95.7,85.7,,,,,
3234,08/07/26 15:14:04,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
3235,08/07/26 15:14:05,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
3236,08/07/26 15:14:06,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
3237,08/07/26 15:14:07,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
3238,08/07/26 15:14:08,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
3239,08/07/26 15:14:09,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
3240,08/07/26 15:14:10,-1,0.1,-0.125,0,95.7,82.8,,,,,
3241,08/07/26 15:14:11,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
3242,08/07/26 15:14:12,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
3243,08/07/26 15:14:13,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
3244,08/07/26 15:14:14,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
3245,08/07/26 15:14:15,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
3246,08/07/26 15:14:16,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
3247,08/07/26 15:14:17,-1.025,-0.15,-0.2,0,81.4,78.5,,,,,
3248,08/07/26 15:14:18,-0.95,0.025,-0.125,18.2,91.4,82.8,,,,,
3249,08/07/26 15:14:19,-1.1,-0.175,-0.25,0,79.9,75.5,,,,,
3250,08/07/26 15:14:20,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
3251,08/07/26 15:14:21,-1.025,0.025,-0.225,0,91.4,77,,,,,
3252,08/07/26 15:14:22,-1,0.1,-0.25,0,95.7,75.5,,,,,
3253,08/07/26 15:14:23,-1.025,0.275,-0.35,0,106,69.5,,,,,
3254,08/07/26 15:14:24,-0.575,0.15,-0.4,54.9,98.6,66.4,,,,,
3255,08/07/26 15:14:25,-0.925,0.05,-0.35,22.3,92.9,69.5,,,,,
3256,08/07/26 15:14:26,-1.025,0.4,-0.075,0,113.6,85.7,,,,,
3257,08/07/26 15:14:27,-1.075,-0.125,0.15,0,82.8,98.6,,,,,
3258,08/07/26 15:14:28,-1.025,0.35,-0.025,0,110.5,88.6,,,,,
3259,08/07/26 15:14:29,-1.075,-0.125,-0.05,0,82.8,87.1,,,,,
3260,08/07/26 15:14:30,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
3261,08/07/26 15:14:31,-1.05,-0.1,-0.1,0,84.3,84.3,,,,,
3262,08/07/26 15:14:32,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
3263,08/07/26 15:14:33,-1.025,0.075,-0.275,0,94.3,74,,,,,
3264,08/07/26 15:14:34,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
3265,08/07/26 15:14:35,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
3266,08/07/26 15:14:36,-0.925,0.3,-0.25,22.3,107.5,75.5,,,,,
3267,08/07/26 15:14:37,-1,-0.325,-0.225,0,71,77,,,,,
3268,08/07/26 15:14:38,-1.025,-0.15,-0.35,0,81.4,69.5,,,,,
3269,08/07/26 15:14:39,-1.025,-0.275,-0.075,0,74,85.7,,,,,
3270,08/07/26 15:14:40,-1,0.25,-0.2,0,104.5,78.5,,,,,
3271,08/07/26 15:14:41,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
3272,08/07/26 15:14:42,-1.075,0.025,-0.3,0,91.4,72.5,,,,,
3273,08/07/26 15:14:43,-1.025,-0.325,-0.35,0,71,69.5,,,,,
3274,08/07/26 15:14:44,-1.1,-0.275,-0.35,0,74,69.5,,,,,
3275,08/07/26 15:14:45,-0.75,-0.175,-0.4,41.4,79.9,66.4,,,,,
3276,08/07/26 15:14:46,-0.9,-0.175,-0.525,25.8,79.9,58.3,,,,,
3277,08/07/26 15:14:47,-0.975,-0.125,-0.575,12.8,82.8,54.9,,,,,
3278,08/07/26 15:14:48,-0.75,-0.65,-0.3,41.4,49.5,72.5,,,,,
3279,08/07/26 15:14:49,-0.975,-0.35,-0.475,12.8,69.5,61.6,,,,,
3280,08/07/26 15:14:50,-0.825,-0.7,-0.525,34.4,45.6,58.3,,,,,
3281,08/07/26 15:14:51,-0.925,-0.8,-0.325,22.3,36.9,71,,,,,
3282,08/07/26 15:14:52,-1.025,-0.5,-0.575,0,60,54.9,,,,,
3283,08/07/26 15:14:53,-0.975,0.05,-0.5,12.8,92.9,60,,,,,
3284,08/07/26 15:14:54,-0.9,0.175,-0.325,25.8,100.1,71,,,,,
3285,08/07/26 15:14:55,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
3286,08/07/26 15:14:56,-1.025,0.175,-0.525,0,100.1,58.3,,,,,
3287,08/07/26 15:14:57,-0.8,0.4,-0.4,36.9,113.6,66.4,,,,,
3288,08/07/26 15:14:58,-0.825,0.275,-0.5,34.4,106,60,,,,,
3289,08/07/26 15:14:59,-0.825,0.425,-0.45,34.4,115.2,63.3,,,,,
3290,08/07/26 15:15:00,-0.9,0.1,-0.525,25.8,95.7,58.3,,,,,
3291,08/07/26 15:15:01,-0.9,0.175,-0.3,25.8,100.1,72.5,,,,,
3292,08/07/26 15:15:02,-1,-0.075,-0.35,0,85.7,69.5,,,,,
3293,08/07/26 15:15:03,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
3294,08/07/26 15:15:04,-0.925,0.175,-0.375,22.3,100.1,68,,,,,
3295,08/07/26 15:15:05,-0.975,0.2,-0.325,12.8,101.5,71,,,,,
3296,08/07/26 15:15:06,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
3297,08/07/26 15:15:07,-0.925,0.35,-0.375,22.3,110.5,68,,,,,
3298,08/07/26 15:15:08,-0.975,0.025,-0.325,12.8,91.4,71,,,,,
3299,08/07/26 15:15:09,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3300,08/07/26 15:15:10,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
3301,08/07/26 15:15:11,-0.95,0.25,-0.325,18.2,104.5,71,,,,,
3302,08/07/26 15:15:12,-0.975,0.025,-0.3,12.8,91.4,72.5,,,,,
3303,08/07/26 15:15:13,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
3304,08/07/26 15:15:14,-0.95,0.15,-0.35,18.2,98.6,69.5,,,,,
3305,08/07/26 15:15:15,-0.95,0.4,-0.3,18.2,113.6,72.5,,,,,
3306,08/07/26 15:15:16,-0.925,0.325,-0.375,22.3,109,68,,,,,
3307,08/07/26 15:15:17,-0.9,-0.025,-0.225,25.8,88.6,77,,,,,
3308,08/07/26 15:15:18,-1.025,0.375,-0.35,0,112,69.5,,,,,
3309,08/07/26 15:15:19,-1,0.1,-0.225,0,95.7,77,,,,,
3310,08/07/26 15:15:20,-0.975,0.2,-0.375,12.8,101.5,68,,,,,
3311,08/07/26 15:15:21,-0.95,0.175,-0.275,18.2,100.1,74,,,,,
3312,08/07/26 15:15:22,-0.95,0.15,-0.325,18.2,98.6,71,,,,,
3313,08/07/26 15:15:23,-1,0.175,-0.375,0,100.1,68,,,,,
3314,08/07/26 15:15:24,-1.05,0.175,-0.325,0,100.1,71,,,,,
3315,08/07/26 15:15:25,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
3316,08/07/26 15:15:26,-1.025,0.25,-0.375,0,104.5,68,,,,,
3317,08/07/26 15:15:27,-1.05,0.3,-0.35,0,107.5,69.5,,,,,
3318,08/07/26 15:15:28,-0.85,0.25,-0.3,31.8,104.5,72.5,,,,,
3319,08/07/26 15:15:29,-1.025,0.25,-0.225,0,104.5,77,,,,,
3320,08/07/26 15:15:30,-0.95,0.225,-0.325,18.2,103,71,,,,,
3321,08/07/26 15:15:31,-0.95,0.3,-0.2,18.2,107.5,78.5,,,,,
3322,08/07/26 15:15:32,-0.95,0.225,-0.3,18.2,103,72.5,,,,,
3323,08/07/26 15:15:33,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
3324,08/07/26 15:15:34,-1.025,0.1,-0.225,0,95.7,77,,,,,
3325,08/07/26 15:15:35,-1.075,0.125,-0.3,0,97.2,72.5,,,,,
3326,08/07/26 15:15:36,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
3327,08/07/26 15:15:37,-1,0.15,-0.4,0,98.6,66.4,,,,,
3328,08/07/26 15:15:38,-0.925,0.15,-0.4,22.3,98.6,66.4,,,,,
3329,08/07/26 15:15:39,-0.9,0.15,-0.3,25.8,98.6,72.5,,,,,
3330,08/07/26 15:15:40,-1.025,0.075,-0.225,0,94.3,77,,,,,
3331,08/07/26 15:15:41,-1.025,0.075,-0.45,0,94.3,63.3,,,,,
3332,08/07/26 15:15:42,-0.85,-0.025,-0.125,31.8,88.6,82.8,,,,,
3333,08/07/26 15:15:43,-1.1,0.15,-0.475,0,98.6,61.6,,,,,
3334,08/07/26 15:15:44,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
3335,08/07/26 15:15:45,-1,0.05,-0.375,0,92.9,68,,,,,
3336,08/07/26 15:15:46,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
3337,08/07/26 15:15:47,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
3338,08/07/26 15:15:48,-1.025,0.15,-0.325,0,98.6,71,,,,,
3339,08/07/26 15:15:49,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
3340,08/07/26 15:15:50,-0.975,0.1,-0.4,12.8,95.7,66.4,,,,,
3341,08/07/26 15:15:51,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
3342,08/07/26 15:15:52,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
3343,08/07/26 15:15:53,-1,0.125,-0.225,0,97.2,77,,,,,
3344,08/07/26 15:15:54,-0.95,0.175,-0.25,18.2,100.1,75.5,,,,,
3345,08/07/26 15:15:55,-0.925,0.175,-0.175,22.3,100.1,79.9,,,,,
3346,08/07/26 15:15:56,-0.975,0.075,-0.325,12.8,94.3,71,,,,,
3347,08/07/26 15:15:57,-0.95,0.1,-0.325,18.2,95.7,71,,,,,
3348,08/07/26 15:15:58,-0.975,0.075,-0.35,12.8,94.3,69.5,,,,,
3349,08/07/26 15:15:59,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
3350,08/07/26 15:16:00,-1.025,0.15,-0.35,0,98.6,69.5,,,,,
3351,08/07/26 15:16:01,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
3352,08/07/26 15:16:02,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
3353,08/07/26 15:16:03,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
3354,08/07/26 15:16:04,-1.025,0.1,-0.35,0,95.7,69.5,,,,,
3355,08/07/26 15:16:05,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
