"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3672,08/09/26 10:28:49,-0.175,-0.95,0.275,79.9,18.2,106,,,,,
3673,08/09/26 10:28:50,-0.15,-1.175,0.225,81.4,0,103,,,,,
3674,08/09/26 10:28:51,-0.124,-1.1,0.225,82.8,0,103,,,,,
3675,08/09/26 10:28:52,-0.15,-0.999,0.225,81.4,0,103,,,,,
3676,08/09/26 10:28:53,-0.175,-1.124,0.2,79.9,0,101.5,,,,,
3677,08/09/26 10:28:54,-0.175,-1.074,0.225,79.9,0,103,,,,,
3678,08/09/26 10:28:55,-0.2,-1.025,0.225,78.5,0,103,,,,,
3679,08/09/26 10:28:56,-0.175,-1.1,0.225,79.9,0,103,,,,,
3680,08/09/26 10:28:57,-0.175,-1.05,0.225,79.9,0,103,,,,,
3681,08/09/26 10:28:58,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
3682,08/09/26 10:28:59,-0.175,-1.1,0.225,79.9,0,103,,,,,
3683,08/09/26 10:29:00,-0.15,-1.1,0.225,81.4,0,103,,,,,
3684,08/09/26 10:29:01,-0.175,-1.1,0.2,79.9,0,101.5,,,,,
3685,08/09/26 10:29:02,-0.2,-1.124,0.225,78.5,0,103,,,,,
3686,08/09/26 10:29:03,-0.2,-1.074,0.225,78.5,0,103,,,,,
3687,08/09/26 10:29:04,-0.15,-1.074,0.25,81.4,0,104.5,,,,,
3688,08/09/26 10:29:05,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
3689,08/09/26 10:29:06,-0.2,-1.074,0.225,78.5,0,103,,,,,
3690,08/09/26 10:29:07,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
3691,08/09/26 10:29:08,-0.2,-1.1,0.25,78.5,0,104.5,,,,,
3692,08/09/26 10:29:09,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
3693,08/09/26 10:29:10,-0.15,-1.05,0.2,81.4,0,101.5,,,,,
3694,08/09/26 10:29:11,-0.175,-1.074,0.225,79.9,0,103,,,,,
3695,08/09/26 10:29:12,-0.15,-1.124,0.2,81.4,0,101.5,,,,,
3696,08/09/26 10:29:13,-0.175,-1.1,0.225,79.9,0,103,,,,,
3697,08/09/26 10:29:14,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
3698,08/09/26 10:29:15,-0.175,-1.025,0.225,79.9,0,103,,,,,
3699,08/09/26 10:29:16,-0.15,-1.05,0.2,81.4,0,101.5,,,,,
3700,08/09/26 10:29:17,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
3701,08/09/26 10:29:18,-0.124,-1.1,0.225,82.8,0,103,,,,,
3702,08/09/26 10:29:19,-0.15,-1.1,0.2,81.4,0,101.5,,,,,
3703,08/09/26 10:29:20,-0.175,-1.05,0.225,79.9,0,103,,,,,
3704,08/09/26 10:29:21,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3705,08/09/26 10:29:22,-0.124,-1.074,0.225,82.8,0,103,,,,,
3706,08/09/26 10:29:23,-0.124,-1.15,0.2,82.8,0,101.5,,,,,
3707,08/09/26 10:29:24,-0.124,-1.074,0.225,82.8,0,103,,,,,
3708,08/09/26 10:29:25,-0.1,-1.15,0.2,84.3,0,101.5,,,,,
3709,08/09/26 10:29:26,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
3710,08/09/26 10:29:27,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3711,08/09/26 10:29:28,-0.15,-1.074,0.225,81.4,0,103,,,,,
3712,08/09/26 10:29:29,-0.1,-1.074,0.225,84.3,0,103,,,,,
3713,08/09/26 10:29:30,-0.124,-0.999,0.2,82.8,0,101.5,,,,,
3714,08/09/26 10:29:31,-0.124,-1.1,0.225,82.8,0,103,,,,,
3715,08/09/26 10:29:32,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
3716,08/09/26 10:29:33,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3717,08/09/26 10:29:34,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
3718,08/09/26 10:29:35,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
3719,08/09/26 10:29:36,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3720,08/09/26 10:29:37,-0.124,-1.074,0.225,82.8,0,103,,,,,
3721,08/09/26 10:29:38,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
3722,08/09/26 10:29:39,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
3723,08/09/26 10:29:40,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
3724,08/09/26 10:29:41,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
3725,08/09/26 10:29:42,-0.2,-1.05,0.175,78.5,0,100.1,,,,,
3726,08/09/26 10:29:43,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
3727,08/09/26 10:29:44,-0.15,-1.124,0.2,81.4,0,101.5,,,,,
3728,08/09/26 10:29:45,-0.124,-1.074,0.225,82.8,0,103,,,,,
3729,08/09/26 10:29:46,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
3730,08/09/26 10:29:47,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
3731,08/09/26 10:29:48,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
3732,08/09/26 10:29:49,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3733,08/09/26 10:29:50,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
3734,08/09/26 10:29:51,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
3735,08/09/26 10:29:52,-0.124,-1.15,0.2,82.8,0,101.5,,,,,
3736,08/09/26 10:29:53,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
3737,08/09/26 10:29:54,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
3738,08/09/26 10:29:55,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3739,08/09/26 10:29:56,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
3740,08/09/26 10:29:57,-0.15,-1.05,0.225,81.4,0,103,,,,,
3741,08/09/26 10:29:58,-0.15,-1.15,0.225,81.4,0,103,,,,,
3742,08/09/26 10:29:59,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3743,08/09/26 10:30:00,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
3744,08/09/26 10:30:01,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
3745,08/09/26 10:30:02,-0.2,-1.1,0.25,78.5,0,104.5,,,,,
3746,08/09/26 10:30:03,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
3747,08/09/26 10:30:04,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
3748,08/09/26 10:30:05,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
3749,08/09/26 10:30:06,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
3750,08/09/26 10:30:07,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3751,08/09/26 10:30:08,-0.15,-1.074,0.225,81.4,0,103,,,,,
3752,08/09/26 10:30:09,-0.1,-1.1,0.225,84.3,0,103,,,,,
3753,08/09/26 10:30:10,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
3754,08/09/26 10:30:11,-0.124,-1.1,0.225,82.8,0,103,,,,,
3755,08/09/26 10:30:12,-0.124,-1.074,0.275,82.8,0,106,,,,,
3756,08/09/26 10:30:13,-0.15,-1.1,0.2,81.4,0,101.5,,,,,
3757,08/09/26 10:30:14,-0.1,-1.074,0.225,84.3,0,103,,,,,
3758,08/09/26 10:30:15,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
3759,08/09/26 10:30:16,-0.124,-1.074,0.225,82.8,0,103,,,,,
3760,08/09/26 10:30:17,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
3761,08/09/26 10:30:18,-0.175,-1.124,0.275,79.9,0,106,,,,,
3762,08/09/26 10:30:19,-0.1,-1.05,0.25,84.3,0,104.5,,,,,
3763,08/09/26 10:30:20,-0.124,-1.1,0.225,82.8,0,103,,,,,
3764,08/09/26 10:30:21,-0.1,-1.074,0.225,84.3,0,103,,,,,
3765,08/09/26 10:30:22,-0.15,-1.1,0.25,81.4,0,104.5,,,,,
3766,08/09/26 10:30:23,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
3767,08/09/26 10:30:24,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
3768,08/09/26 10:30:25,-0.1,-1.1,0.3,84.3,0,107.5,,,,,
3769,08/09/26 10:30:26,-0.1,-1.074,0.25,84.3,0,104.5,,,,,
3770,08/09/26 10:30:27,-0.05,-1.15,0.25,87.1,0,104.5,,,,,
3771,08/09/26 10:30:28,-0.124,-1.074,0.225,82.8,0,103,,,,,
3772,08/09/26 10:30:29,-0.075,-1.05,0.275,85.7,0,106,,,,,
3773,08/09/26 10:30:30,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
3774,08/09/26 10:30:31,-0.075,-1.1,0.225,85.7,0,103,,,,,
3775,08/09/26 10:30:32,-0.075,-1.15,0.2,85.7,0,101.5,,,,,
3776,08/09/26 10:30:33,-0.15,-1.124,0.275,81.4,0,106,,,,,
3777,08/09/26 10:30:34,-0.124,-1.124,0.275,82.8,0,106,,,,,
3778,08/09/26 10:30:35,-0.124,-1.05,0.275,82.8,0,106,,,,,
3779,08/09/26 10:30:36,-0.124,-1.1,0.25,82.8,0,104.5,,,,,
3780,08/09/26 10:30:37,-0.124,-1.074,0.275,82.8,0,106,,,,,
3781,08/09/26 10:30:38,-0.124,-1.124,0.225,82.8,0,103,,,,,
3782,08/09/26 10:30:39,-0.075,-1.1,0.25,85.7,0,104.5,,,,,
3783,08/09/26 10:30:40,-0.124,-1.1,0.25,82.8,0,104.5,,,,,
3784,08/09/26 10:30:41,-0.15,-1.074,0.25,81.4,0,104.5,,,,,
3785,08/09/26 10:30:42,-0.1,-1.074,0.225,84.3,0,103,,,,,
3786,08/09/26 10:30:43,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
3787,08/09/26 10:30:44,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
3788,08/09/26 10:30:45,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3789,08/09/26 10:30:46,-0.124,-1.05,0.225,82.8,0,103,,,,,
3790,08/09/26 10:30:47,-0.175,-1.074,0.25,79.9,0,104.5,,,,,
3791,08/09/26 10:30:48,-0.175,-1.05,0.225,79.9,0,103,,,,,
3792,08/09/26 10:30:49,-0.124,-1.124,0.225,82.8,0,103,,,,,
3793,08/09/26 10:30:50,-0.15,-1.05,0.25,81.4,0,104.5,,,,,
3794,08/09/26 10:30:51,-0.1,-1.124,0.25,84.3,0,104.5,,,,,
3795,08/09/26 10:30:52,-0.1,-1.05,0.2,84.3,0,101.5,,,,,
3796,08/09/26 10:30:53,-0.124,-1.1,0.3,82.8,0,107.5,,,,,
3797,08/09/26 10:30:54,-0.124,-1.074,0.275,82.8,0,106,,,,,
3798,08/09/26 10:30:55,-0.1,-1.074,0.275,84.3,0,106,,,,,
3799,08/09/26 10:30:56,-0.124,-1.074,0.275,82.8,0,106,,,,,
3800,08/09/26 10:30:57,-0.1,-1.1,0.275,84.3,0,106,,,,,
3801,08/09/26 10:30:58,-0.075,-1.05,0.275,85.7,0,106,,,,,
3802,08/09/26 10:30:59,-0.1,-1.1,0.25,84.3,0,104.5,,,,,
3803,08/09/26 10:31:00,-0.124,-1.05,0.275,82.8,0,106,,,,,
3804,08/09/26 10:31:01,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
3805,08/09/26 10:31:02,-0.124,-1.124,0.275,82.8,0,106,,,,,
3806,08/09/26 10:31:03,-0.124,-1.05,0.275,82.8,0,106,,,,,
3807,08/09/26 10:31:04,-0.175,-1.124,0.3,79.9,0,107.5,,,,,
3808,08/09/26 10:31:05,-0.175,-1.074,0.25,79.9,0,104.5,,,,,
3809,08/09/26 10:31:06,-0.15,-1.15,0.275,81.4,0,106,,,,,
3810,08/09/26 10:31:07,-0.175,-1.074,0.275,79.9,0,106,,,,,
3811,08/09/26 10:31:08,-0.124,-1.05,0.3,82.8,0,107.5,,,,,
3812,08/09/26 10:31:09,-0.124,-1.074,0.275,82.8,0,106,,,,,
3813,08/09/26 10:31:10,-0.175,-1.074,0.275,79.9,0,106,,,,,
3814,08/09/26 10:31:11,-0.124,-1.1,0.325,82.8,0,109,,,,,
3815,08/09/26 10:31:12,-0.124,-1.025,0.325,82.8,0,109,,,,,
3816,08/09/26 10:31:13,-0.15,-1.074,0.325,81.4,0,109,,,,,
3817,08/09/26 10:31:14,-0.075,-1.1,0.325,85.7,0,109,,,,,
3818,08/09/26 10:31:15,-0.124,-1.074,0.275,82.8,0,106,,,,,
3819,08/09/26 10:31:16,-0.1,-1.1,0.3,84.3,0,107.5,,,,,
3820,08/09/26 10:31:17,-0.124,-1.074,0.225,82.8,0,103,,,,,
3821,08/09/26 10:31:18,-0.124,-1.074,0.3,82.8,0,107.5,,,,,
3822,08/09/26 10:31:19,-0.124,-1.074,0.275,82.8,0,106,,,,,
3823,08/09/26 10:31:20,-0.175,-1.05,0.275,79.9,0,106,,,,,
3824,08/09/26 10:31:21,-0.124,-1.1,0.275,82.8,0,106,,,,,
3825,08/09/26 10:31:22,-0.1,-1.074,0.275,84.3,0,106,,,,,
3826,08/09/26 10:31:23,-0.1,-1.074,0.325,84.3,0,109,,,,,
3827,08/09/26 10:31:24,-0.124,-1.074,0.35,82.8,0,110.5,,,,,
3828,08/09/26 10:31:25,-0.15,-1.05,0.325,81.4,0,109,,,,,
3829,08/09/26 10:31:26,-0.15,-1.05,0.275,81.4,0,106,,,,,
3830,08/09/26 10:31:27,-0.05,-1.1,0.25,87.1,0,104.5,,,,,
3831,08/09/26 10:31:28,-0.2,-1.1,0.275,78.5,0,106,,,,,
3832,08/09/26 10:31:29,-0.175,-1.074,0.225,79.9,0,103,,,,,
3833,08/09/26 10:31:30,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
3834,08/09/26 10:31:31,-0.1,-1.025,0.225,84.3,0,103,,,,,
3835,08/09/26 10:31:32,-0.1,-1.05,0.2,84.3,0,101.5,,,,,
3836,08/09/26 10:31:33,-0.124,-1.05,0.25,82.8,0,104.5,,,,,
3837,08/09/26 10:31:34,-0.1,-1.074,0.25,84.3,0,104.5,,,,,
3838,08/09/26 10:31:35,-0.124,-1.1,0.275,82.8,0,106,,,,,
3839,08/09/26 10:31:36,-0.124,-1.1,0.275,82.8,0,106,,,,,
3840,08/09/26 10:31:37,-0.124,-1.074,0.225,82.8,0,103,,,,,
3841,08/09/26 10:31:38,-0.15,-1.1,0.225,81.4,0,103,,,,,
3842,08/09/26 10:31:39,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
3843,08/09/26 10:31:40,0,-1.1,0.225,90,0,103,,,,,
3844,08/09/26 10:31:41,-0.05,-1.074,0.175,87.1,0,100.1,,,,,
3845,08/09/26 10:31:42,-0.075,-1.05,0.225,85.7,0,103,,,,,
3846,08/09/26 10:31:43,-0.075,-1.074,0.225,85.7,0,103,,,,,
3847,08/09/26 10:31:44,-0.124,-1.074,0.275,82.8,0,106,,,,,
3848,08/09/26 10:31:45,-0.124,-1.074,0.225,82.8,0,103,,,,,
3849,08/09/26 10:31:46,-0.175,-1.15,0.225,79.9,0,103,,,,,
3850,08/09/26 10:31:47,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
3851,08/09/26 10:31:48,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
3852,08/09/26 10:31:49,-0.15,-1.074,0.225,81.4,0,103,,,,,
3853,08/09/26 10:31:50,-0.025,-1.05,0.2,88.6,0,101.5,,,,,
3854,08/09/26 10:31:51,-0.075,-1.074,0.225,85.7,0,103,,,,,
3855,08/09/26 10:31:52,-0.175,-1.225,0.25,79.9,0,104.5,,,,,
3856,08/09/26 10:31:53,-0.075,-1.074,0.225,85.7,0,103,,,,,
3857,08/09/26 10:31:54,-0.1,-1.05,0.2,84.3,0,101.5,,,,,
3858,08/09/26 10:31:55,-0.075,-1.1,0.225,85.7,0,103,,,,,
3859,08/09/26 10:31:56,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
3860,08/09/26 10:31:57,-0.1,-1.1,0.225,84.3,0,103,,,,,
3861,08/09/26 10:31:58,-0.05,-1.124,0.175,87.1,0,100.1,,,,,
3862,08/09/26 10:31:59,-0.075,-1.05,0.2,85.7,0,101.5,,,,,
3863,08/09/26 10:32:00,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
3864,08/09/26 10:32:01,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
3865,08/09/26 10:32:02,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3866,08/09/26 10:32:03,-0.075,-1.025,0.225,85.7,0,103,,,,,
3867,08/09/26 10:32:04,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
3868,08/09/26 10:32:05,-0.15,-1.1,0.25,81.4,0,104.5,,,,,
3869,08/09/26 10:32:06,-0.175,-1.1,0.175,79.9,0,100.1,,,,,
3870,08/09/26 10:32:07,-0.124,-1.05,0.25,82.8,0,104.5,,,,,
3871,08/09/26 10:32:08,-0.1,-1.124,0.225,84.3,0,103,,,,,
3872,08/09/26 10:32:09,-0.15,-1.225,0.25,81.4,0,104.5,,,,,
3873,08/09/26 10:32:10,-0.175,-1.1,0.2,79.9,0,101.5,,,,,
3874,08/09/26 10:32:11,-0.15,-1.1,0.225,81.4,0,103,,,,,
3875,08/09/26 10:32:12,-0.075,-1.074,0.225,85.7,0,103,,,,,
3876,08/09/26 10:32:13,-0.124,-0.999,0.25,82.8,0,104.5,,,,,
3877,08/09/26 10:32:14,-0.075,-1.025,0.3,85.7,0,107.5,,,,,
3878,08/09/26 10:32:15,-0.075,-1.025,0.225,85.7,0,103,,,,,
3879,08/09/26 10:32:16,-0.175,-1.175,0.1,79.9,0,95.7,,,,,
3880,08/09/26 10:32:17,-0.15,-1.1,0.175,81.4,0,100.1,,,,,
3881,08/09/26 10:32:18,-0.175,-1.175,0.2,79.9,0,101.5,,,,,
3882,08/09/26 10:32:19,-0.124,-1.2,0.25,82.8,0,104.5,,,,,
3883,08/09/26 10:32:20,-0.175,-1.124,0.275,79.9,0,106,,,,,
3884,08/09/26 10:32:21,-0.249,-1.2,0.4,75.5,0,113.6,,,,,
3885,08/09/26 10:32:22,-0.225,-1.249,0.45,77,0,116.7,,,,,
3886,08/09/26 10:32:23,-0.225,-1.124,0.5,77,0,120,,,,,
3887,08/09/26 10:32:24,-0.175,-1.05,0.4,79.9,0,113.6,,,,,
3888,08/09/26 10:32:25,-0.2,-0.999,0.5,78.5,0,120,,,,,
3889,08/09/26 10:32:26,-0.2,-1.074,0.475,78.5,0,118.4,,,,,
3890,08/09/26 10:32:27,-0.2,-0.999,0.525,78.5,0,121.7,,,,,
3891,08/09/26 10:32:28,-0.3,-1.124,0.575,72.5,0,125.1,,,,,
3892,08/09/26 10:32:29,-0.325,-0.9,0.675,71,25.8,132.5,,,,,
3893,08/09/26 10:32:30,-0.425,-0.95,0.65,64.8,18.2,130.5,,,,,
3894,08/09/26 10:32:31,-0.4,-0.925,0.65,66.4,22.3,130.5,,,,,
3895,08/09/26 10:32:32,-0.249,-0.95,0.625,75.5,18.2,128.7,,,,,
3896,08/09/26 10:32:33,-0.249,-0.874,0.675,75.5,29,132.5,,,,,
3897,08/09/26 10:32:34,-0.45,-0.749,0.675,63.3,41.4,132.5,,,,,
3898,08/09/26 10:32:35,-0.65,-0.6,0.65,49.5,53.1,130.5,,,,,
3899,08/09/26 10:32:36,-0.825,-0.575,0.725,34.4,54.9,136.5,,,,,
3900,08/09/26 10:32:37,-0.825,-0.575,0.725,34.4,54.9,136.5,,,,,
3901,08/09/26 10:32:38,-0.8,-0.9,0.75,36.9,25.8,138.6,,,,,
3902,08/09/26 10:32:39,-0.55,-0.6,0.625,56.6,53.1,128.7,,,,,
3903,08/09/26 10:32:40,-0.525,-0.9,0.725,58.3,25.8,136.5,,,,,
3904,08/09/26 10:32:41,-0.525,-0.85,0.75,58.3,31.8,138.6,,,,,
3905,08/09/26 10:32:42,-0.675,-0.6,0.625,47.5,53.1,128.7,,,,,
3906,08/09/26 10:32:43,-0.7,-0.65,0.675,45.6,49.5,132.5,,,,,
3907,08/09/26 10:32:44,-0.775,-0.624,0.625,39.2,51.3,128.7,,,,,
3908,08/09/26 10:32:45,-0.874,-0.825,0.75,29,34.4,138.6,,,,,
3909,08/09/26 10:32:46,-0.775,-0.475,0.625,39.2,61.6,128.7,,,,,
3910,08/09/26 10:32:47,-0.749,-0.475,0.6,41.4,61.6,126.9,,,,,
3911,08/09/26 10:32:48,-0.775,-0.749,0.625,39.2,41.4,128.7,,,,,
3912,08/09/26 10:32:49,-0.85,-0.6,0.575,31.8,53.1,125.1,,,,,
3913,08/09/26 10:32:50,-0.874,-0.499,0.5,29,60,120,,,,,
3914,08/09/26 10:32:51,-0.925,-0.425,0.575,22.3,64.8,125.1,,,,,
3915,08/09/26 10:32:52,-0.925,-0.4,0.55,22.3,66.4,123.4,,,,,
3916,08/09/26 10:32:53,-0.9,-0.425,0.5,25.8,64.8,120,,,,,
3917,08/09/26 10:32:54,-0.775,-0.725,0.55,39.2,43.5,123.4,,,,,
3918,08/09/26 10:32:55,-0.725,-0.525,0.575,43.5,58.3,125.1,,,,,
3919,08/09/26 10:32:56,-0.775,-0.55,0.55,39.2,56.6,123.4,,,,,
3920,08/09/26 10:32:57,-0.9,-0.499,0.45,25.8,60,116.7,,,,,
3921,08/09/26 10:32:58,-0.874,-0.499,0.45,29,60,116.7,,,,,
3922,08/09/26 10:32:59,-0.925,-0.475,0.4,22.3,61.6,113.6,,,,,
3923,08/09/26 10:33:00,-0.925,-0.499,0.475,22.3,60,118.4,,,,,
3924,08/09/26 10:33:01,-0.9,-0.499,0.45,25.8,60,116.7,,,,,
3925,08/09/26 10:33:02,-0.95,-0.475,0.45,18.2,61.6,116.7,,,,,
3926,08/09/26 10:33:03,-0.874,-0.499,0.45,29,60,116.7,,,,,
3927,08/09/26 10:33:04,-0.999,-0.475,0.5,0,61.6,120,,,,,
3928,08/09/26 10:33:05,-0.925,-0.499,0.45,22.3,60,116.7,,,,,
3929,08/09/26 10:33:06,-0.975,-0.45,0.45,12.8,63.3,116.7,,,,,
3930,08/09/26 10:33:07,-0.925,-0.45,0.45,22.3,63.3,116.7,,,,,
3931,08/09/26 10:33:08,-0.9,-0.499,0.45,25.8,60,116.7,,,,,
3932,08/09/26 10:33:09,-0.95,-0.525,0.45,18.2,58.3,116.7,,,,,
3933,08/09/26 10:33:10,-0.874,-0.55,0.475,29,56.6,118.4,,,,,
3934,08/09/26 10:33:11,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
3935,08/09/26 10:33:12,-0.925,-0.575,0.4,22.3,54.9,113.6,,,,,
3936,08/09/26 10:33:13,-0.925,-0.525,0.475,22.3,58.3,118.4,,,,,
3937,08/09/26 10:33:14,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
3938,08/09/26 10:33:15,-0.925,-0.55,0.5,22.3,56.6,120,,,,,
3939,08/09/26 10:33:16,-0.874,-0.55,0.35,29,56.6,110.5,,,,,
3940,08/09/26 10:33:17,-0.925,-0.6,0.4,22.3,53.1,113.6,,,,,
3941,08/09/26 10:33:18,-0.95,-0.6,0.375,18.2,53.1,112,,,,,
3942,08/09/26 10:33:19,-0.95,-0.55,0.4,18.2,56.6,113.6,,,,,
3943,08/09/26 10:33:20,-0.925,-0.499,0.35,22.3,60,110.5,,,,,
3944,08/09/26 10:33:21,-0.85,-0.55,0.425,31.8,56.6,115.2,,,,,
3945,08/09/26 10:33:22,-1.074,-0.6,0.275,0,53.1,106,,,,,
3946,08/09/26 10:33:23,-0.975,-0.65,0.3,12.8,49.5,107.5,,,,,
3947,08/09/26 10:33:24,-0.9,-0.55,0.3,25.8,56.6,107.5,,,,,
3948,08/09/26 10:33:25,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
3949,08/09/26 10:33:26,-0.975,-0.65,0.35,12.8,49.5,110.5,,,,,
3950,08/09/26 10:33:27,-0.8,-0.55,0.45,36.9,56.6,116.7,,,,,
3951,08/09/26 10:33:28,-0.95,-0.65,0.375,18.2,49.5,112,,,,,
3952,08/09/26 10:33:29,-0.999,-0.65,0.25,0,49.5,104.5,,,,,
3953,08/09/26 10:33:30,-0.925,-0.6,0.325,22.3,53.1,109,,,,,
3954,08/09/26 10:33:31,-0.95,-0.675,0.4,18.2,47.5,113.6,,,,,
3955,08/09/26 10:33:32,-0.925,-0.6,0.275,22.3,53.1,106,,,,,
3956,08/09/26 10:33:33,-0.925,-0.624,0.4,22.3,51.3,113.6,,,,,
3957,08/09/26 10:33:34,-0.975,-0.65,0.2,12.8,49.5,101.5,,,,,
3958,08/09/26 10:33:35,-0.85,-0.6,0.35,31.8,53.1,110.5,,,,,
3959,08/09/26 10:33:36,-0.9,-0.65,0.35,25.8,49.5,110.5,,,,,
3960,08/09/26 10:33:37,-0.975,-0.65,0.225,12.8,49.5,103,,,,,
3961,08/09/26 10:33:38,-0.749,-0.65,0.45,41.4,49.5,116.7,,,,,
3962,08/09/26 10:33:39,-0.975,-0.675,0.35,12.8,47.5,110.5,,,,,
3963,08/09/26 10:33:40,-0.925,-0.6,0.325,22.3,53.1,109,,,,,
3964,08/09/26 10:33:41,-0.85,-0.624,0.325,31.8,51.3,109,,,,,
3965,08/09/26 10:33:42,-0.825,-0.675,0.275,34.4,47.5,106,,,,,
3966,08/09/26 10:33:43,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
3967,08/09/26 10:33:44,-0.925,-0.65,0.275,22.3,49.5,106,,,,,
3968,08/09/26 10:33:45,-0.874,-0.6,0.375,29,53.1,112,,,,,
3969,08/09/26 10:33:46,-0.975,-0.624,0.275,12.8,51.3,106,,,,,
3970,08/09/26 10:33:47,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
3971,08/09/26 10:33:48,-0.9,-0.624,0.375,25.8,51.3,112,,,,,
3972,08/09/26 10:33:49,-0.95,-0.675,0.4,18.2,47.5,113.6,,,,,
3973,08/09/26 10:33:50,-0.874,-0.6,0.425,29,53.1,115.2,,,,,
3974,08/09/26 10:33:51,-0.85,-0.7,0.4,31.8,45.6,113.6,,,,,
3975,08/09/26 10:33:52,-0.925,-0.65,0.325,22.3,49.5,109,,,,,
3976,08/09/26 10:33:53,-0.85,-0.6,0.4,31.8,53.1,113.6,,,,,
3977,08/09/26 10:33:54,-0.925,-0.624,0.4,22.3,51.3,113.6,,,,,
3978,08/09/26 10:33:55,-0.874,-0.65,0.4,29,49.5,113.6,,,,,
3979,08/09/26 10:33:56,-0.874,-0.6,0.375,29,53.1,112,,,,,
3980,08/09/26 10:33:57,-0.9,-0.6,0.375,25.8,53.1,112,,,,,
3981,08/09/26 10:33:58,-0.874,-0.65,0.375,29,49.5,112,,,,,
3982,08/09/26 10:33:59,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
3983,08/09/26 10:34:00,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
3984,08/09/26 10:34:01,-0.95,-0.624,0.375,18.2,51.3,112,,,,,
3985,08/09/26 10:34:02,-0.874,-0.675,0.35,29,47.5,110.5,,,,,
3986,08/09/26 10:34:03,-0.874,-0.6,0.375,29,53.1,112,,,,,
3987,08/09/26 10:34:04,-0.9,-0.6,0.375,25.8,53.1,112,,,,,
3988,08/09/26 10:34:05,-0.874,-0.6,0.375,29,53.1,112,,,,,
3989,08/09/26 10:34:06,-0.874,-0.6,0.375,29,53.1,112,,,,,
