"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1869,08/05/26 19:19:02,-0.925,-0.5,0.25,22.3,60,104.5,,,,,
1870,08/05/26 19:19:03,-0.975,-0.575,0.25,12.8,54.9,104.5,,,,,
1871,08/05/26 19:19:04,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1872,08/05/26 19:19:05,-0.925,-0.5,0.225,22.3,60,103,,,,,
1873,08/05/26 19:19:06,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1874,08/05/26 19:19:07,-0.95,-0.475,0.25,18.2,61.6,104.5,,,,,
1875,08/05/26 19:19:08,-0.975,-0.5,0.225,12.8,60,103,,,,,
1876,08/05/26 19:19:09,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1877,08/05/26 19:19:10,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1878,08/05/26 19:19:11,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1879,08/05/26 19:19:12,-0.975,-0.45,0.275,12.8,63.3,106,,,,,
1880,08/05/26 19:19:13,-0.95,-0.5,0.225,18.2,60,103,,,,,
1881,08/05/26 19:19:14,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1882,08/05/26 19:19:15,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1883,08/05/26 19:19:16,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1884,08/05/26 19:19:17,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1885,08/05/26 19:19:18,-0.975,-0.5,0.275,12.8,60,106,,,,,
1886,08/05/26 19:19:19,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1887,08/05/26 19:19:20,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1888,08/05/26 19:19:21,-1.025,-0.5,0.25,0,60,104.5,,,,,
1889,08/05/26 19:19:22,-0.975,-0.5,0.275,12.8,60,106,,,,,
1890,08/05/26 19:19:23,-1,-0.6,0.125,0,53.1,97.2,,,,,
1891,08/05/26 19:19:24,-0.975,-0.575,0.125,12.8,54.9,97.2,,,,,
1892,08/05/26 19:19:25,-1,-0.475,0.275,0,61.6,106,,,,,
1893,08/05/26 19:19:26,-0.825,-0.625,0.45,34.4,51.3,116.7,,,,,
1894,08/05/26 19:19:27,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
1895,08/05/26 19:19:28,-0.975,-0.45,0.3,12.8,63.3,107.5,,,,,
1896,08/05/26 19:19:29,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1897,08/05/26 19:19:30,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1898,08/05/26 19:19:31,-1,-0.575,0.225,0,54.9,103,,,,,
1899,08/05/26 19:19:32,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1900,08/05/26 19:19:33,-0.925,-0.5,0.25,22.3,60,104.5,,,,,
1901,08/05/26 19:19:34,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
1902,08/05/26 19:19:35,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1903,08/05/26 19:19:36,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1904,08/05/26 19:19:37,-0.925,-0.5,0.225,22.3,60,103,,,,,
1905,08/05/26 19:19:38,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1906,08/05/26 19:19:39,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
1907,08/05/26 19:19:40,-0.95,-0.5,0.225,18.2,60,103,,,,,
1908,08/05/26 19:19:41,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1909,08/05/26 19:19:42,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1910,08/05/26 19:19:43,-1.025,-0.5,0.225,0,60,103,,,,,
1911,08/05/26 19:19:44,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1912,08/05/26 19:19:45,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1913,08/05/26 19:19:46,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
1914,08/05/26 19:19:47,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
1915,08/05/26 19:19:48,-0.95,-0.5,0.225,18.2,60,103,,,,,
1916,08/05/26 19:19:49,-1,-0.525,0.2,0,58.3,101.5,,,,,
1917,08/05/26 19:19:50,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1918,08/05/26 19:19:51,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1919,08/05/26 19:19:52,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1920,08/05/26 19:19:53,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1921,08/05/26 19:19:54,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1922,08/05/26 19:19:55,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1923,08/05/26 19:19:56,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
1924,08/05/26 19:19:57,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
1925,08/05/26 19:19:58,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1926,08/05/26 19:19:59,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
1927,08/05/26 19:20:00,-0.95,-0.55,0.575,18.2,56.6,125.1,,,,,
1928,08/05/26 19:20:01,-1,-0.55,0.2,0,56.6,101.5,,,,,
1929,08/05/26 19:20:02,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1930,08/05/26 19:20:03,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1931,08/05/26 19:20:04,-1,-0.55,0.225,0,56.6,103,,,,,
1932,08/05/26 19:20:05,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1933,08/05/26 19:20:06,-0.975,-0.575,0.25,12.8,54.9,104.5,,,,,
1934,08/05/26 19:20:07,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
1935,08/05/26 19:20:08,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1936,08/05/26 19:20:09,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1937,08/05/26 19:20:10,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
1938,08/05/26 19:20:11,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1939,08/05/26 19:20:12,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1940,08/05/26 19:20:13,-1,-0.575,0.275,0,54.9,106,,,,,
1941,08/05/26 19:20:14,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1942,08/05/26 19:20:15,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1943,08/05/26 19:20:16,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
1944,08/05/26 19:20:17,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1945,08/05/26 19:20:18,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1946,08/05/26 19:20:19,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1947,08/05/26 19:20:20,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1948,08/05/26 19:20:21,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
1949,08/05/26 19:20:22,-0.95,-0.575,0.175,18.2,54.9,100.1,,,,,
1950,08/05/26 19:20:23,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
1951,08/05/26 19:20:24,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
1952,08/05/26 19:20:25,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1953,08/05/26 19:20:26,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
1954,08/05/26 19:20:27,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
1955,08/05/26 19:20:28,-0.9,-0.575,0.2,25.8,54.9,101.5,,,,,
1956,08/05/26 19:20:29,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1957,08/05/26 19:20:30,-1,-0.5,0.25,0,60,104.5,,,,,
1958,08/05/26 19:20:31,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
1959,08/05/26 19:20:32,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
1960,08/05/26 19:20:33,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
1961,08/05/26 19:20:34,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1962,08/05/26 19:20:35,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
1963,08/05/26 19:20:36,-0.95,-0.575,0.15,18.2,54.9,98.6,,,,,
1964,08/05/26 19:20:37,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
1965,08/05/26 19:20:38,-1,-0.575,0.15,0,54.9,98.6,,,,,
1966,08/05/26 19:20:39,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
1967,08/05/26 19:20:40,-0.975,-0.5,0.225,12.8,60,103,,,,,
1968,08/05/26 19:20:41,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
1969,08/05/26 19:20:42,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
1970,08/05/26 19:20:43,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
1971,08/05/26 19:20:44,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1972,08/05/26 19:20:45,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
1973,08/05/26 19:20:46,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1974,08/05/26 19:20:47,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
1975,08/05/26 19:20:48,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
1976,08/05/26 19:20:49,-1,-0.45,0.225,0,63.3,103,,,,,
1977,08/05/26 19:20:50,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1978,08/05/26 19:20:51,-0.95,-0.65,0.175,18.2,49.5,100.1,,,,,
1979,08/05/26 19:20:52,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
1980,08/05/26 19:20:53,-0.925,-0.55,0.175,22.3,56.6,100.1,,,,,
1981,08/05/26 19:20:54,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1982,08/05/26 19:20:55,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
1983,08/05/26 19:20:56,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
1984,08/05/26 19:20:57,-1,-0.575,0.2,0,54.9,101.5,,,,,
1985,08/05/26 19:20:58,-1,-0.55,0.125,0,56.6,97.2,,,,,
1986,08/05/26 19:20:59,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
1987,08/05/26 19:21:00,-0.975,-0.6,0.25,12.8,53.1,104.5,,,,,
1988,08/05/26 19:21:01,-0.925,-0.625,0.15,22.3,51.3,98.6,,,,,
1989,08/05/26 19:21:02,-0.925,-0.625,0.15,22.3,51.3,98.6,,,,,
1990,08/05/26 19:21:03,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1991,08/05/26 19:21:04,-1,-0.55,0.15,0,56.6,98.6,,,,,
1992,08/05/26 19:21:05,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
1993,08/05/26 19:21:06,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1994,08/05/26 19:21:07,-0.975,-0.5,0.15,12.8,60,98.6,,,,,
1995,08/05/26 19:21:08,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
1996,08/05/26 19:21:09,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
1997,08/05/26 19:21:10,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
1998,08/05/26 19:21:11,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
1999,08/05/26 19:21:12,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
2000,08/05/26 19:21:13,-1,-0.55,0.225,0,56.6,103,,,,,
2001,08/05/26 19:21:14,-1,-0.55,0.225,0,56.6,103,,,,,
2002,08/05/26 19:21:15,-0.975,-0.5,0.2,12.8,60,101.5,,,,,
2003,08/05/26 19:21:16,-0.95,-0.45,0.25,18.2,63.3,104.5,,,,,
2004,08/05/26 19:21:17,-1,-0.5,0.225,0,60,103,,,,,
2005,08/05/26 19:21:18,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2006,08/05/26 19:21:19,-0.95,-0.5,0.25,18.2,60,104.5,,,,,
2007,08/05/26 19:21:20,-0.975,-0.475,0.25,12.8,61.6,104.5,,,,,
2008,08/05/26 19:21:21,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2009,08/05/26 19:21:22,-0.975,-0.5,0.25,12.8,60,104.5,,,,,
2010,08/05/26 19:21:23,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2011,08/05/26 19:21:24,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2012,08/05/26 19:21:25,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2013,08/05/26 19:21:26,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
2014,08/05/26 19:21:27,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
2015,08/05/26 19:21:28,-0.975,-0.5,0.275,12.8,60,106,,,,,
2016,08/05/26 19:21:29,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
2017,08/05/26 19:21:30,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2018,08/05/26 19:21:31,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2019,08/05/26 19:21:32,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
2020,08/05/26 19:21:33,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
2021,08/05/26 19:21:34,-0.95,-0.5,0.275,18.2,60,106,,,,,
2022,08/05/26 19:21:35,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2023,08/05/26 19:21:36,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2024,08/05/26 19:21:37,-0.975,-0.5,0.275,12.8,60,106,,,,,
2025,08/05/26 19:21:38,-1,-0.475,0.25,0,61.6,104.5,,,,,
2026,08/05/26 19:21:39,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2027,08/05/26 19:21:40,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2028,08/05/26 19:21:41,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2029,08/05/26 19:21:42,-0.95,-0.5,0.225,18.2,60,103,,,,,
2030,08/05/26 19:21:43,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2031,08/05/26 19:21:44,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
2032,08/05/26 19:21:45,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2033,08/05/26 19:21:46,-0.95,-0.5,0.225,18.2,60,103,,,,,
2034,08/05/26 19:21:47,-0.925,-0.55,0.325,22.3,56.6,109,,,,,
2035,08/05/26 19:21:48,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2036,08/05/26 19:21:49,-0.95,-0.575,0.25,18.2,54.9,104.5,,,,,
2037,08/05/26 19:21:50,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
2038,08/05/26 19:21:51,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2039,08/05/26 19:21:52,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
2040,08/05/26 19:21:53,-1,-0.575,0.225,0,54.9,103,,,,,
2041,08/05/26 19:21:54,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2042,08/05/26 19:21:55,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2043,08/05/26 19:21:56,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
2044,08/05/26 19:21:57,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2045,08/05/26 19:21:58,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
2046,08/05/26 19:21:59,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2047,08/05/26 19:22:00,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2048,08/05/26 19:22:01,-0.975,-0.5,0.225,12.8,60,103,,,,,
2049,08/05/26 19:22:02,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
2050,08/05/26 19:22:03,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
2051,08/05/26 19:22:04,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2052,08/05/26 19:22:05,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
2053,08/05/26 19:22:06,-0.95,-0.5,0.25,18.2,60,104.5,,,,,
2054,08/05/26 19:22:07,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
2055,08/05/26 19:22:08,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
2056,08/05/26 19:22:09,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
2057,08/05/26 19:22:10,-0.975,-0.475,0.275,12.8,61.6,106,,,,,
2058,08/05/26 19:22:11,-0.925,-0.475,0.275,22.3,61.6,106,,,,,
2059,08/05/26 19:22:12,-0.95,-0.475,0.225,18.2,61.6,103,,,,,
2060,08/05/26 19:22:13,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
2061,08/05/26 19:22:14,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
2062,08/05/26 19:22:15,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
2063,08/05/26 19:22:16,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2064,08/05/26 19:22:17,-1,-0.55,0.225,0,56.6,103,,,,,
2065,08/05/26 19:22:18,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2066,08/05/26 19:22:19,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2067,08/05/26 19:22:20,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
2068,08/05/26 19:22:21,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
2069,08/05/26 19:22:22,-0.95,-0.525,0.275,18.2,58.3,106,,,,,
2070,08/05/26 19:22:23,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
2071,08/05/26 19:22:24,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
2072,08/05/26 19:22:25,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
2073,08/05/26 19:22:26,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
2074,08/05/26 19:22:27,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
2075,08/05/26 19:22:28,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
2076,08/05/26 19:22:29,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
2077,08/05/26 19:22:30,-1.05,-0.55,0.175,0,56.6,100.1,,,,,
2078,08/05/26 19:22:31,-1,-0.575,0.225,0,54.9,103,,,,,
2079,08/05/26 19:22:32,-0.95,-0.525,0.225,18.2,58.3,103,,,,,
2080,08/05/26 19:22:33,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
2081,08/05/26 19:22:34,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
2082,08/05/26 19:22:35,-0.9,-0.55,0.275,25.8,56.6,106,,,,,
2083,08/05/26 19:22:36,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2084,08/05/26 19:22:37,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2085,08/05/26 19:22:38,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
2086,08/05/26 19:22:39,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
2087,08/05/26 19:22:40,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
2088,08/05/26 19:22:41,-0.95,-0.5,0.2,18.2,60,101.5,,,,,
2089,08/05/26 19:22:42,-0.95,-0.525,0.25,18.2,58.3,104.5,,,,,
2090,08/05/26 19:22:43,-1,-0.525,0.2,0,58.3,101.5,,,,,
2091,08/05/26 19:22:44,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
2092,08/05/26 19:22:45,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2093,08/05/26 19:22:46,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2094,08/05/26 19:22:47,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2095,08/05/26 19:22:48,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2096,08/05/26 19:22:49,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2097,08/05/26 19:22:50,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
2098,08/05/26 19:22:51,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2099,08/05/26 19:22:52,-1,-0.55,0.275,0,56.6,106,,,,,
2100,08/05/26 19:22:53,-1,-0.55,0.225,0,56.6,103,,,,,
2101,08/05/26 19:22:54,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2102,08/05/26 19:22:55,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
2103,08/05/26 19:22:56,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2104,08/05/26 19:22:57,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2105,08/05/26 19:22:58,-0.975,-0.55,0.25,12.8,56.6,104.5,,,,,
2106,08/05/26 19:22:59,-1.025,-0.525,0.225,0,58.3,103,,,,,
2107,08/05/26 19:23:00,-0.95,-0.55,0.25,18.2,56.6,104.5,,,,,
2108,08/05/26 19:23:01,-0.9,-0.475,0.225,25.8,61.6,103,,,,,
2109,08/05/26 19:23:02,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
2110,08/05/26 19:23:03,-0.975,-0.575,0.2,12.8,54.9,101.5,,,,,
2111,08/05/26 19:23:04,-0.975,-0.575,0.225,12.8,54.9,103,,,,,
2112,08/05/26 19:23:05,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
2113,08/05/26 19:23:06,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
2114,08/05/26 19:23:07,-0.975,-0.5,0.275,12.8,60,106,,,,,
2115,08/05/26 19:23:08,-0.925,-0.5,0.2,22.3,60,101.5,,,,,
2116,08/05/26 19:23:09,-0.9,-0.525,0.2,25.8,58.3,101.5,,,,,
2117,08/05/26 19:23:10,-1,-0.575,0.2,0,54.9,101.5,,,,,
2118,08/05/26 19:23:11,-0.975,-0.6,0.225,12.8,53.1,103,,,,,
2119,08/05/26 19:23:12,-0.975,-0.5,0.225,12.8,60,103,,,,,
2120,08/05/26 19:23:13,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2121,08/05/26 19:23:14,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2122,08/05/26 19:23:15,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2123,08/05/26 19:23:16,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
2124,08/05/26 19:23:17,-0.925,-0.575,0.225,22.3,54.9,103,,,,,
2125,08/05/26 19:23:18,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
2126,08/05/26 19:23:19,-1,-0.55,0.2,0,56.6,101.5,,,,,
2127,08/05/26 19:23:20,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2128,08/05/26 19:23:21,-0.975,-0.525,0.225,12.8,58.3,103,,,,,
2129,08/05/26 19:23:22,-0.975,-0.5,0.225,12.8,60,103,,,,,
2130,08/05/26 19:23:23,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
2131,08/05/26 19:23:24,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2132,08/05/26 19:23:25,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
2133,08/05/26 19:23:26,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
2134,08/05/26 19:23:27,-0.975,-0.525,0.2,12.8,58.3,101.5,,,,,
2135,08/05/26 19:23:28,-0.975,-0.55,0.2,12.8,56.6,101.5,,,,,
2136,08/05/26 19:23:29,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
2137,08/05/26 19:23:30,-0.975,-0.625,0.175,12.8,51.3,100.1,,,,,
2138,08/05/26 19:23:31,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
2139,08/05/26 19:23:32,-1,-0.525,0.25,0,58.3,104.5,,,,,
2140,08/05/26 19:23:33,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2141,08/05/26 19:23:34,-0.95,-0.525,0.15,18.2,58.3,98.6,,,,,
2142,08/05/26 19:23:35,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2143,08/05/26 19:23:36,-0.95,-0.55,0.225,18.2,56.6,103,,,,,
2144,08/05/26 19:23:37,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
2145,08/05/26 19:23:38,-0.975,-0.525,0.175,12.8,58.3,100.1,,,,,
2146,08/05/26 19:23:39,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
2147,08/05/26 19:23:40,-0.975,-0.55,0.175,12.8,56.6,100.1,,,,,
2148,08/05/26 19:23:41,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
2149,08/05/26 19:23:42,-0.925,-0.55,0.2,22.3,56.6,101.5,,,,,
2150,08/05/26 19:23:43,-0.925,-0.525,0.225,22.3,58.3,103,,,,,
2151,08/05/26 19:23:44,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2152,08/05/26 19:23:45,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2153,08/05/26 19:23:46,-0.95,-0.525,0.2,18.2,58.3,101.5,,,,,
2154,08/05/26 19:23:47,-1,-0.5,0.2,0,60,101.5,,,,,
2155,08/05/26 19:23:48,-0.975,-0.5,0.225,12.8,60,103,,,,,
2156,08/05/26 19:23:49,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2157,08/05/26 19:23:50,-1,-0.5,0.225,0,60,103,,,,,
2158,08/05/26 19:23:51,-0.975,-0.425,0.225,12.8,64.8,103,,,,,
2159,08/05/26 19:23:52,-1.025,-0.45,0.2,0,63.3,101.5,,,,,
2160,08/05/26 19:23:53,-1.025,-0.475,0.175,0,61.6,100.1,,,,,
2161,08/05/26 19:23:54,-1.025,-0.425,0.175,0,64.8,100.1,,,,,
2162,08/05/26 19:23:55,-1.025,-0.45,0.15,0,63.3,98.6,,,,,
2163,08/05/26 19:23:56,-1.025,-0.425,0.2,0,64.8,101.5,,,,,
2164,08/05/26 19:23:57,-1.025,-0.45,0.2,0,63.3,101.5,,,,,
2165,08/05/26 19:23:58,-1,-0.4,0.15,0,66.4,98.6,,,,,
2166,08/05/26 19:23:59,-1.05,-0.4,0.175,0,66.4,100.1,,,,,
2167,08/05/26 19:24:00,-1.075,-0.35,0.2,0,69.5,101.5,,,,,
2168,08/05/26 19:24:01,-1.075,-0.275,0.2,0,74,101.5,,,,,
2169,08/05/26 19:24:02,-1.1,-0.2,0.225,0,78.5,103,,,,,
2170,08/05/26 19:24:03,-1.125,-0.175,0.2,0,79.9,101.5,,,,,
2171,08/05/26 19:24:04,-1.025,-0.275,0.2,0,74,101.5,,,,,
2172,08/05/26 19:24:05,-1.025,-0.275,0.2,0,74,101.5,,,,,
2173,08/05/26 19:24:06,-1.025,-0.275,0.2,0,74,101.5,,,,,
2174,08/05/26 19:24:07,-1.125,-0.15,0.225,0,81.4,103,,,,,
2175,08/05/26 19:24:08,-1,-0.2,0.2,0,78.5,101.5,,,,,
2176,08/05/26 19:24:09,-1.075,-0.175,0.225,0,79.9,103,,,,,
2177,08/05/26 19:24:10,-1.1,-0.15,0.2,0,81.4,101.5,,,,,
