"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3349,08/07/26 15:13:31,-1,0.125,0.35,0,97.2,110.5,,,,,
3350,08/07/26 15:13:32,-1.125,0.075,0.3,0,94.3,107.5,,,,,
3351,08/07/26 15:13:33,-1.15,0.15,0.3,0,98.6,107.5,,,,,
3352,08/07/26 15:13:34,-1.35,0.025,0.3,0,91.4,107.5,,,,,
3353,08/07/26 15:13:35,-1.2,0.075,0.25,0,94.3,104.5,,,,,
3354,08/07/26 15:13:36,-0.925,0.2,0.225,22.3,101.5,103,,,,,
3355,08/07/26 15:13:37,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
3356,08/07/26 15:13:38,-0.775,0.075,0.2,39.2,94.3,101.5,,,,,
3357,08/07/26 15:13:39,-1.15,0.1,0.275,0,95.7,106,,,,,
3358,08/07/26 15:13:40,-1,0.125,0.3,0,97.2,107.5,,,,,
3359,08/07/26 15:13:41,-0.7,0.25,0.35,45.6,104.5,110.5,,,,,
3360,08/07/26 15:13:42,-1.375,0.2,0.2,0,101.5,101.5,,,,,
3361,08/07/26 15:13:43,-1.225,0.1,0.05,0,95.7,92.9,,,,,
3362,08/07/26 15:13:44,-0.875,0.275,0.2,29,106,101.5,,,,,
3363,08/07/26 15:13:45,-1.025,0.075,0.175,0,94.3,100.1,,,,,
3364,08/07/26 15:13:46,-1.025,0.2,0.275,0,101.5,106,,,,,
3365,08/07/26 15:13:47,-1.225,0.15,0.275,0,98.6,106,,,,,
3366,08/07/26 15:13:48,-1.025,0.25,0.25,0,104.5,104.5,,,,,
3367,08/07/26 15:13:49,-1.25,0.3,0.25,0,107.5,104.5,,,,,
3368,08/07/26 15:13:50,-0.825,0.25,0.3,34.4,104.5,107.5,,,,,
3369,08/07/26 15:13:51,-1.075,0.2,0.3,0,101.5,107.5,,,,,
3370,08/07/26 15:13:52,-1.15,0.25,0.275,0,104.5,106,,,,,
3371,08/07/26 15:13:53,-0.875,0.225,0.275,29,103,106,,,,,
3372,08/07/26 15:13:54,-1.15,0.2,0.225,0,101.5,103,,,,,
3373,08/07/26 15:13:55,-1.1,0.25,0.25,0,104.5,104.5,,,,,
3374,08/07/26 15:13:56,-1.075,0.25,0.3,0,104.5,107.5,,,,,
3375,08/07/26 15:13:57,-1.075,0.25,0.35,0,104.5,110.5,,,,,
3376,08/07/26 15:13:58,-1.025,0.25,0.275,0,104.5,106,,,,,
3377,08/07/26 15:13:59,-1.1,0.25,0.3,0,104.5,107.5,,,,,
3378,08/07/26 15:14:00,-0.95,0.25,0.3,18.2,104.5,107.5,,,,,
3379,08/07/26 15:14:01,-1.075,0.25,0.3,0,104.5,107.5,,,,,
3380,08/07/26 15:14:02,-0.975,0.25,0.325,12.8,104.5,109,,,,,
3381,08/07/26 15:14:03,-0.85,0.275,0.45,31.8,106,116.7,,,,,
3382,08/07/26 15:14:04,-0.95,0.2,0.35,18.2,101.5,110.5,,,,,
3383,08/07/26 15:14:05,-1.075,0.275,0.4,0,106,113.6,,,,,
3384,08/07/26 15:14:06,-1.075,0.225,0.4,0,103,113.6,,,,,
3385,08/07/26 15:14:07,-0.9,0.225,0.375,25.8,103,112,,,,,
3386,08/07/26 15:14:08,-1.05,0.1,0.4,0,95.7,113.6,,,,,
3387,08/07/26 15:14:09,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
3388,08/07/26 15:14:10,-1.05,0.325,0.4,0,109,113.6,,,,,
3389,08/07/26 15:14:11,-1.225,0.025,0.45,0,91.4,116.7,,,,,
3390,08/07/26 15:14:12,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
3391,08/07/26 15:14:13,-1.025,0.225,0.425,0,103,115.2,,,,,
3392,08/07/26 15:14:14,-0.95,0.175,0.45,18.2,100.1,116.7,,,,,
3393,08/07/26 15:14:15,-0.875,0.225,0.425,29,103,115.2,,,,,
3394,08/07/26 15:14:16,-0.9,0.325,0.4,25.8,109,113.6,,,,,
3395,08/07/26 15:14:17,-1.025,0.3,0.45,0,107.5,116.7,,,,,
3396,08/07/26 15:14:18,-0.9,0.175,0.4,25.8,100.1,113.6,,,,,
3397,08/07/26 15:14:19,-1.05,0.125,0.425,0,97.2,115.2,,,,,
3398,08/07/26 15:14:20,-1.025,0.2,0.35,0,101.5,110.5,,,,,
3399,08/07/26 15:14:21,-0.975,0.15,0.5,12.8,98.6,120,,,,,
3400,08/07/26 15:14:22,-1.025,0.075,0.45,0,94.3,116.7,,,,,
3401,08/07/26 15:14:23,-1,-0.4,0.275,0,66.4,106,,,,,
3402,08/07/26 15:14:24,-0.675,-0.3,0.4,47.5,72.5,113.6,,,,,
3403,08/07/26 15:14:25,-1.05,-0.2,0.4,0,78.5,113.6,,,,,
3404,08/07/26 15:14:26,-1.125,0.3,0.375,0,107.5,112,,,,,
3405,08/07/26 15:14:27,-1.25,0.075,0.15,0,94.3,98.6,,,,,
3406,08/07/26 15:14:28,-1.1,-0.025,0.25,0,88.6,104.5,,,,,
3407,08/07/26 15:14:29,-1.1,0.275,0.175,0,106,100.1,,,,,
3408,08/07/26 15:14:30,-1.15,0,0.175,0,90,100.1,,,,,
3409,08/07/26 15:14:31,-1.1,0.275,0.25,0,106,104.5,,,,,
3410,08/07/26 15:14:32,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
3411,08/07/26 15:14:33,-1.025,0.325,0.35,0,109,110.5,,,,,
3412,08/07/26 15:14:34,-1,0.25,0.35,0,104.5,110.5,,,,,
3413,08/07/26 15:14:35,-1,0.2,0.325,0,101.5,109,,,,,
3414,08/07/26 15:14:36,-1,0.225,0.35,0,103,110.5,,,,,
3415,08/07/26 15:14:37,-1.025,0.3,0.3,0,107.5,107.5,,,,,
3416,08/07/26 15:14:38,-1.15,0.025,0.325,0,91.4,109,,,,,
3417,08/07/26 15:14:39,-1.075,0,0.35,0,90,110.5,,,,,
3418,08/07/26 15:14:40,-1,0.275,0.35,0,106,110.5,,,,,
3419,08/07/26 15:14:41,-1,0.175,0.35,0,100.1,110.5,,,,,
3420,08/07/26 15:14:42,-0.8,-0.3,0.35,36.9,72.5,110.5,,,,,
3421,08/07/26 15:14:43,-1.05,-0.175,0.325,0,79.9,109,,,,,
3422,08/07/26 15:14:44,-1.025,-0.175,0.45,0,79.9,116.7,,,,,
3423,08/07/26 15:14:45,-1,0.275,0.425,0,106,115.2,,,,,
3424,08/07/26 15:14:46,-0.95,0.275,0.425,18.2,106,115.2,,,,,
3425,08/07/26 15:14:47,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
3426,08/07/26 15:14:48,-1.125,-0.025,0.45,0,88.6,116.7,,,,,
3427,08/07/26 15:14:49,-1.125,0,0.45,0,90,116.7,,,,,
3428,08/07/26 15:14:50,-1.025,0.35,0.45,0,110.5,116.7,,,,,
3429,08/07/26 15:14:51,-1.025,0.075,0.4,0,94.3,113.6,,,,,
3430,08/07/26 15:14:52,-0.925,0.425,0.375,22.3,115.2,112,,,,,
3431,08/07/26 15:14:53,-1.075,0.025,0.375,0,91.4,112,,,,,
3432,08/07/26 15:14:54,-1,0.375,0.375,0,112,112,,,,,
3433,08/07/26 15:14:55,-1.025,0.075,0.425,0,94.3,115.2,,,,,
3434,08/07/26 15:14:56,-1,0.275,0.45,0,106,116.7,,,,,
3435,08/07/26 15:14:57,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
3436,08/07/26 15:14:58,-1,0.15,0.45,0,98.6,116.7,,,,,
3437,08/07/26 15:14:59,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
3438,08/07/26 15:15:00,-0.95,0.3,0.5,18.2,107.5,120,,,,,
3439,08/07/26 15:15:01,-0.825,0.5,0.45,34.4,120,116.7,,,,,
3440,08/07/26 15:15:02,-1.075,-0.025,0.375,0,88.6,112,,,,,
3441,08/07/26 15:15:03,-0.925,0.3,0.45,22.3,107.5,116.7,,,,,
3442,08/07/26 15:15:04,-1,0.15,0.475,0,98.6,118.4,,,,,
3443,08/07/26 15:15:05,-1.025,0.1,0.5,0,95.7,120,,,,,
3444,08/07/26 15:15:06,-1.075,0.225,0.45,0,103,116.7,,,,,
3445,08/07/26 15:15:07,-0.9,0.275,0.525,25.8,106,121.7,,,,,
3446,08/07/26 15:15:08,-0.975,0.275,0.4,12.8,106,113.6,,,,,
3447,08/07/26 15:15:09,-0.95,0.3,0.45,18.2,107.5,116.7,,,,,
3448,08/07/26 15:15:10,-0.95,0.225,0.5,18.2,103,120,,,,,
3449,08/07/26 15:15:11,-0.9,0.325,0.475,25.8,109,118.4,,,,,
3450,08/07/26 15:15:12,-0.85,0.375,0.525,31.8,112,121.7,,,,,
3451,08/07/26 15:15:13,-0.95,0.35,0.55,18.2,110.5,123.4,,,,,
3452,08/07/26 15:15:14,-0.9,0.2,0.5,25.8,101.5,120,,,,,
3453,08/07/26 15:15:15,-0.9,0.2,0.5,25.8,101.5,120,,,,,
3454,08/07/26 15:15:16,-0.9,0.1,0.45,25.8,95.7,116.7,,,,,
3455,08/07/26 15:15:17,-1.025,-0.1,0.525,0,84.3,121.7,,,,,
3456,08/07/26 15:15:18,-1.05,0.025,0.475,0,91.4,118.4,,,,,
3457,08/07/26 15:15:19,-1,0.075,0.65,0,94.3,130.5,,,,,
3458,08/07/26 15:15:20,-0.8,-0.125,0.625,36.9,82.8,128.7,,,,,
3459,08/07/26 15:15:21,-1.025,0.125,0.55,0,97.2,123.4,,,,,
3460,08/07/26 15:15:22,-1.05,-0.325,0.525,0,71,121.7,,,,,
3461,08/07/26 15:15:23,-0.925,-0.525,0.325,22.3,58.3,109,,,,,
3462,08/07/26 15:15:24,-1.1,-0.275,0.275,0,74,106,,,,,
3463,08/07/26 15:15:25,-0.875,-0.675,0.25,29,47.5,104.5,,,,,
3464,08/07/26 15:15:26,-0.975,-0.45,0.425,12.8,63.3,115.2,,,,,
3465,08/07/26 15:15:27,-0.975,-0.55,0.6,12.8,56.6,126.9,,,,,
3466,08/07/26 15:15:28,-0.875,-0.55,0.325,29,56.6,109,,,,,
3467,08/07/26 15:15:29,-0.875,-0.525,0.35,29,58.3,110.5,,,,,
3468,08/07/26 15:15:30,-0.925,-0.425,0.475,22.3,64.8,118.4,,,,,
3469,08/07/26 15:15:31,-0.925,-0.4,0.475,22.3,66.4,118.4,,,,,
3470,08/07/26 15:15:32,-1,-0.25,0.6,0,75.5,126.9,,,,,
3471,08/07/26 15:15:33,-1.05,0.175,0.55,0,100.1,123.4,,,,,
3472,08/07/26 15:15:34,-0.975,0.225,0.55,12.8,103,123.4,,,,,
3473,08/07/26 15:15:35,-0.9,0.2,0.5,25.8,101.5,120,,,,,
3474,08/07/26 15:15:36,-0.95,0.15,0.55,18.2,98.6,123.4,,,,,
3475,08/07/26 15:15:37,-0.95,0.025,0.55,18.2,91.4,123.4,,,,,
3476,08/07/26 15:15:38,-0.975,0.1,0.55,12.8,95.7,123.4,,,,,
3477,08/07/26 15:15:39,-0.95,0.175,0.525,18.2,100.1,121.7,,,,,
3478,08/07/26 15:15:40,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
3479,08/07/26 15:15:41,-0.85,0.375,0.55,31.8,112,123.4,,,,,
3480,08/07/26 15:15:42,-0.875,0.25,0.5,29,104.5,120,,,,,
3481,08/07/26 15:15:43,-0.95,0.35,0.625,18.2,110.5,128.7,,,,,
3482,08/07/26 15:15:44,-0.9,0.225,0.425,25.8,103,115.2,,,,,
3483,08/07/26 15:15:45,-0.825,0.3,0.6,34.4,107.5,126.9,,,,,
3484,08/07/26 15:15:46,-0.875,0.225,0.425,29,103,115.2,,,,,
3485,08/07/26 15:15:47,-1,-0.075,0.55,0,85.7,123.4,,,,,
3486,08/07/26 15:15:48,-1,-0.275,0.45,0,74,116.7,,,,,
3487,08/07/26 15:15:49,-1.025,-0.125,0.45,0,82.8,116.7,,,,,
3488,08/07/26 15:15:50,-0.95,0.1,0.525,18.2,95.7,121.7,,,,,
3489,08/07/26 15:15:51,-0.875,0.375,0.5,29,112,120,,,,,
3490,08/07/26 15:15:52,-0.975,0.175,0.5,12.8,100.1,120,,,,,
3491,08/07/26 15:15:53,-0.875,0.2,0.45,29,101.5,116.7,,,,,
3492,08/07/26 15:15:54,-0.95,-0.425,0.45,18.2,64.8,116.7,,,,,
3493,08/07/26 15:15:55,-0.775,0.3,0.575,39.2,107.5,125.1,,,,,
3494,08/07/26 15:15:56,-0.925,-0.5,0.45,22.3,60,116.7,,,,,
3495,08/07/26 15:15:57,-1.075,-0.125,0.4,0,82.8,113.6,,,,,
3496,08/07/26 15:15:58,-0.975,0.3,0.5,12.8,107.5,120,,,,,
3497,08/07/26 15:15:59,-0.95,-0.225,0.425,18.2,77,115.2,,,,,
3498,08/07/26 15:16:00,-0.95,0.2,0.55,18.2,101.5,123.4,,,,,
3499,08/07/26 15:16:01,-0.775,-0.35,0.6,39.2,69.5,126.9,,,,,
3500,08/07/26 15:16:02,-0.925,-0.525,0.4,22.3,58.3,113.6,,,,,
3501,08/07/26 15:16:03,-0.7,-0.95,0.2,45.6,18.2,101.5,,,,,
3502,08/07/26 15:16:04,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
3503,08/07/26 15:16:05,-0.65,-0.875,0,49.5,29,90,,,,,
