"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1406,08/05/26 13:11:19,-0.1,-1.275,0.45,84.3,0,116.7,,,,,
1407,08/05/26 13:11:20,-0.425,-0.975,0.625,64.8,12.8,128.7,,,,,
1408,08/05/26 13:11:21,-0.2,-1.05,0.475,78.5,0,118.4,,,,,
1409,08/05/26 13:11:22,-0.15,-1.05,0.675,81.4,0,132.5,,,,,
1410,08/05/26 13:11:23,0.025,-0.925,0.65,91.4,22.3,130.5,,,,,
1411,08/05/26 13:11:24,0.05,-1.074,0.375,92.9,0,112,,,,,
1412,08/05/26 13:11:25,-0.1,-1.45,0.6,84.3,0,126.9,,,,,
1413,08/05/26 13:11:26,-0.374,-0.874,0.325,68,29,109,,,,,
1414,08/05/26 13:11:27,-0.124,-0.624,0.1,82.8,51.3,95.7,,,,,
1415,08/05/26 13:11:28,-0.374,-0.925,0.7,68,22.3,134.4,,,,,
1416,08/05/26 13:11:29,-0.175,-0.999,0.675,79.9,0,132.5,,,,,
1417,08/05/26 13:11:30,-0.325,-0.874,0.525,71,29,121.7,,,,,
1418,08/05/26 13:11:31,0.1,-1.05,0.875,95.7,0,151,,,,,
1419,08/05/26 13:11:32,-0.874,-0.925,0.525,29,22.3,121.7,,,,,
1420,08/05/26 13:11:33,-0.175,-1.025,0.125,79.9,0,97.2,,,,,
1421,08/05/26 13:11:34,-0.525,-0.9,0.4,58.3,25.8,113.6,,,,,
1422,08/05/26 13:11:35,-0.6,-1.124,0.55,53.1,0,123.4,,,,,
1423,08/05/26 13:11:36,-0.175,-0.6,0.75,79.9,53.1,138.6,,,,,
1424,08/05/26 13:11:37,-0.225,-1.025,0.75,77,0,138.6,,,,,
1425,08/05/26 13:11:38,-0.3,-0.725,0.85,72.5,43.5,148.2,,,,,
1426,08/05/26 13:11:39,-0.075,-0.925,0.625,85.7,22.3,128.7,,,,,
1427,08/05/26 13:11:40,0,-0.725,0.45,90,43.5,116.7,,,,,
1428,08/05/26 13:11:41,-0.15,-0.9,0.15,81.4,25.8,98.6,,,,,
1429,08/05/26 13:11:42,-0.1,-0.95,0.4,84.3,18.2,113.6,,,,,
1430,08/05/26 13:11:43,-0.374,-0.725,0.35,68,43.5,110.5,,,,,
1431,08/05/26 13:11:44,0.05,-1.05,-0.025,92.9,0,88.6,,,,,
1432,08/05/26 13:11:45,-0.225,-1.275,0.325,77,0,109,,,,,
1433,08/05/26 13:11:46,-0.275,-0.55,0.2,74,56.6,101.5,,,,,
1434,08/05/26 13:11:47,-0.4,-0.749,0.575,66.4,41.4,125.1,,,,,
1435,08/05/26 13:11:48,0.025,-0.6,1,91.4,53.1,180,,,,,
1436,08/05/26 13:11:49,0.025,-0.9,0.375,91.4,25.8,112,,,,,
1437,08/05/26 13:11:50,-0.4,-0.85,0.625,66.4,31.8,128.7,,,,,
1438,08/05/26 13:11:51,-0.175,-1.124,0.575,79.9,0,125.1,,,,,
1439,08/05/26 13:11:52,-0.325,-0.95,0.4,71,18.2,113.6,,,,,
1440,08/05/26 13:11:53,-0.275,-0.7,0.5,74,45.6,120,,,,,
1441,08/05/26 13:11:54,-0.2,-1.124,0.5,78.5,0,120,,,,,
1442,08/05/26 13:11:55,0.125,-1.1,0.45,97.2,0,116.7,,,,,
1443,08/05/26 13:11:56,-0.175,-0.925,0.15,79.9,22.3,98.6,,,,,
1444,08/05/26 13:11:57,-0.075,-0.999,0.225,85.7,0,103,,,,,
1445,08/05/26 13:11:58,-0.1,-1.1,0.375,84.3,0,112,,,,,
1446,08/05/26 13:11:59,0.125,-0.7,0.375,97.2,45.6,112,,,,,
1447,08/05/26 13:12:00,0.05,-0.85,0.125,92.9,31.8,97.2,,,,,
1448,08/05/26 13:12:01,-0.475,-1.05,0.575,61.6,0,125.1,,,,,
1449,08/05/26 13:12:02,-0.2,-1.175,0.775,78.5,0,140.8,,,,,
1450,08/05/26 13:12:03,-0.425,-0.8,0.7,64.8,36.9,134.4,,,,,
1451,08/05/26 13:12:04,0.1,-0.999,0.575,95.7,0,125.1,,,,,
1452,08/05/26 13:12:05,-0.025,-0.7,0.375,88.6,45.6,112,,,,,
1453,08/05/26 13:12:06,0.1,-1.175,0.45,95.7,0,116.7,,,,,
1454,08/05/26 13:12:07,-0.2,-0.925,0.45,78.5,22.3,116.7,,,,,
1455,08/05/26 13:12:08,-0.3,-0.874,0.525,72.5,29,121.7,,,,,
1456,08/05/26 13:12:09,0.05,-0.825,0.625,92.9,34.4,128.7,,,,,
1457,08/05/26 13:12:10,-0.1,-0.825,0.5,84.3,34.4,120,,,,,
1458,08/05/26 13:12:11,0.1,-0.675,1.075,95.7,47.5,180,,,,,
1459,08/05/26 13:12:12,-0.225,-0.675,0.675,77,47.5,132.5,,,,,
1460,08/05/26 13:12:13,-0.124,-0.9,0.775,82.8,25.8,140.8,,,,,
1461,08/05/26 13:12:14,-0.075,-0.975,0.7,85.7,12.8,134.4,,,,,
1462,08/05/26 13:12:15,0.025,-1.025,0.775,91.4,0,140.8,,,,,
1463,08/05/26 13:12:16,0.125,-0.999,0.55,97.2,0,123.4,,,,,
1464,08/05/26 13:12:17,-0.3,-1.15,0.475,72.5,0,118.4,,,,,
1465,08/05/26 13:12:18,0,-0.95,0.2,90,18.2,101.5,,,,,
1466,08/05/26 13:12:19,0.075,-0.9,0.55,94.3,25.8,123.4,,,,,
1467,08/05/26 13:12:20,-0.3,-0.9,0.675,72.5,25.8,132.5,,,,,
1468,08/05/26 13:12:21,-0.15,-0.925,0.7,81.4,22.3,134.4,,,,,
1469,08/05/26 13:12:22,-0.275,-0.925,0.35,74,22.3,110.5,,,,,
1470,08/05/26 13:12:23,-0.124,-0.675,0.725,82.8,47.5,136.5,,,,,
1471,08/05/26 13:12:24,-0.175,-0.999,0.625,79.9,0,128.7,,,,,
1472,08/05/26 13:12:25,0.05,-0.9,0.75,92.9,25.8,138.6,,,,,
1473,08/05/26 13:12:26,-0.2,-0.749,0.9,78.5,41.4,154.2,,,,,
1474,08/05/26 13:12:27,0,-0.825,0.8,90,34.4,143.1,,,,,
1475,08/05/26 13:12:28,-0.124,-0.9,0.6,82.8,25.8,126.9,,,,,
1476,08/05/26 13:12:29,0.025,-0.825,0.625,91.4,34.4,128.7,,,,,
1477,08/05/26 13:12:30,-0.124,-0.575,1.025,82.8,54.9,180,,,,,
1478,08/05/26 13:12:31,-0.075,-0.749,0.65,85.7,41.4,130.5,,,,,
1479,08/05/26 13:12:32,-0.075,-0.85,0.65,85.7,31.8,130.5,,,,,
1480,08/05/26 13:12:33,-0.1,-0.575,0.9,84.3,54.9,154.2,,,,,
1481,08/05/26 13:12:34,-0.15,-0.95,0.475,81.4,18.2,118.4,,,,,
1482,08/05/26 13:12:35,-0.175,-0.9,0.625,79.9,25.8,128.7,,,,,
1483,08/05/26 13:12:36,-0.175,-1.15,0.2,79.9,0,101.5,,,,,
1484,08/05/26 13:12:37,-0.325,-1.1,0.275,71,0,106,,,,,
1485,08/05/26 13:12:38,-0.124,-0.6,0.75,82.8,53.1,138.6,,,,,
1486,08/05/26 13:12:39,0.025,-0.95,0.65,91.4,18.2,130.5,,,,,
1487,08/05/26 13:12:40,-0.05,-1.1,0.375,87.1,0,112,,,,,
1488,08/05/26 13:12:41,-0.124,-0.749,0.8,82.8,41.4,143.1,,,,,
1489,08/05/26 13:12:42,-0.025,-0.874,0.725,88.6,29,136.5,,,,,
1490,08/05/26 13:12:43,-0.124,-0.925,0.65,82.8,22.3,130.5,,,,,
1491,08/05/26 13:12:44,-0.275,-0.85,0.55,74,31.8,123.4,,,,,
1492,08/05/26 13:12:45,-0.3,-0.9,0.65,72.5,25.8,130.5,,,,,
1493,08/05/26 13:12:46,-0.35,-1.05,0.375,69.5,0,112,,,,,
1494,08/05/26 13:12:47,0.275,-0.95,0.75,106,18.2,138.6,,,,,
1495,08/05/26 13:12:48,-0.374,-0.725,0.9,68,43.5,154.2,,,,,
1496,08/05/26 13:12:49,-0.425,-0.975,0.65,64.8,12.8,130.5,,,,,
1497,08/05/26 13:12:50,-0.325,-0.624,0.575,71,51.3,125.1,,,,,
1498,08/05/26 13:12:51,0,-0.8,0.15,90,36.9,98.6,,,,,
1499,08/05/26 13:12:52,-0.075,-0.775,0.925,85.7,39.2,157.7,,,,,
1500,08/05/26 13:12:53,0,-0.8,0.675,90,36.9,132.5,,,,,
1501,08/05/26 13:12:54,-0.1,-0.825,0.875,84.3,34.4,151,,,,,
1502,08/05/26 13:12:55,-0.124,-0.575,0.275,82.8,54.9,106,,,,,
1503,08/05/26 13:12:56,-0.499,-1.124,0.675,60,0,132.5,,,,,
1504,08/05/26 13:12:57,-0.3,-0.35,0.9,72.5,69.5,154.2,,,,,
1505,08/05/26 13:12:58,0.15,-0.35,1.2,98.6,69.5,180,,,,,
1506,08/05/26 13:12:59,-0.275,-0.275,1.05,74,74,180,,,,,
1507,08/05/26 13:13:00,-0.15,-0.4,1.2,81.4,66.4,180,,,,,
1508,08/05/26 13:13:01,-0.575,-0.55,0.775,54.9,56.6,140.8,,,,,
1509,08/05/26 13:13:02,-0.425,-0.874,0.45,64.8,29,116.7,,,,,
1510,08/05/26 13:13:03,-0.275,-1.124,0.3,74,0,107.5,,,,,
1511,08/05/26 13:13:04,0.025,-0.95,0.4,91.4,18.2,113.6,,,,,
1512,08/05/26 13:13:05,0.025,-0.7,0.475,91.4,45.6,118.4,,,,,
1513,08/05/26 13:13:06,1,-0.275,2.375,180,74,180,,,,,
1514,08/05/26 13:13:07,0,-0.1,1.2,90,84.3,180,,,,,
1515,08/05/26 13:13:08,-0.175,-0.675,0.5,79.9,47.5,120,,,,,
1516,08/05/26 13:13:09,-0.374,-0.175,0.675,68,79.9,132.5,,,,,
1517,08/05/26 13:13:10,0.05,-0.65,0.375,92.9,49.5,112,,,,,
1518,08/05/26 13:13:11,-0.225,-0.925,0.525,77,22.3,121.7,,,,,
1519,08/05/26 13:13:12,-0.175,-0.7,0.375,79.9,45.6,112,,,,,
1520,08/05/26 13:13:13,-0.325,-0.874,0.325,71,29,109,,,,,
1521,08/05/26 13:13:14,-0.075,-0.3,1.05,85.7,72.5,180,,,,,
1522,08/05/26 13:13:15,-0.3,-1.025,0.325,72.5,0,109,,,,,
1523,08/05/26 13:13:16,-0.624,-0.6,1.1,51.3,53.1,180,,,,,
1524,08/05/26 13:13:17,-0.374,-0.525,0.5,68,58.3,120,,,,,
1525,08/05/26 13:13:18,-0.075,-0.3,1.25,85.7,72.5,180,,,,,
1526,08/05/26 13:13:19,0.375,-0.55,1.275,112,56.6,180,,,,,
1527,08/05/26 13:13:20,0.35,-0.225,1.475,110.5,77,180,,,,,
1528,08/05/26 13:13:21,-0.475,-0.325,0.9,61.6,71,154.2,,,,,
1529,08/05/26 13:13:22,-0.374,-0.275,0.975,68,74,167.2,,,,,
1530,08/05/26 13:13:23,-0.05,-0.725,0.775,87.1,43.5,140.8,,,,,
1531,08/05/26 13:13:24,-0.1,-0.325,1.1,84.3,71,180,,,,,
1532,08/05/26 13:13:25,-0.325,-0.374,1.1,71,68,180,,,,,
1533,08/05/26 13:13:26,0.1,-0.475,0.8,95.7,61.6,143.1,,,,,
1534,08/05/26 13:13:27,-0.124,-0.6,0.225,82.8,53.1,103,,,,,
1535,08/05/26 13:13:28,-0.075,-0.675,0.425,85.7,47.5,115.2,,,,,
1536,08/05/26 13:13:29,-0.2,-0.9,0.15,78.5,25.8,98.6,,,,,
1537,08/05/26 13:13:30,-0.275,-0.4,1.15,74,66.4,180,,,,,
1538,08/05/26 13:13:31,-0.124,-1.1,0.25,82.8,0,104.5,,,,,
1539,08/05/26 13:13:32,-0.05,-0.3,1.025,87.1,72.5,180,,,,,
1540,08/05/26 13:13:33,-0.3,-0.575,0.775,72.5,54.9,140.8,,,,,
1541,08/05/26 13:13:34,-0.425,-1.124,0.575,64.8,0,125.1,,,,,
1542,08/05/26 13:13:35,-0.55,-1.725,1.4,56.6,0,180,,,,,
1543,08/05/26 13:13:36,-0.925,-0.275,0.85,22.3,74,148.2,,,,,
1544,08/05/26 13:13:37,-0.124,-0.475,1.1,82.8,61.6,180,,,,,
1545,08/05/26 13:13:38,-0.525,-0.7,0.925,58.3,45.6,157.7,,,,,
1546,08/05/26 13:13:39,0.05,-0.975,0.775,92.9,12.8,140.8,,,,,
1547,08/05/26 13:13:40,-0.624,-0.65,0.975,51.3,49.5,167.2,,,,,
1548,08/05/26 13:13:41,-0.725,-0.999,0.375,43.5,0,112,,,,,
1549,08/05/26 13:13:42,-0.475,-0.775,1.2,61.6,39.2,180,,,,,
1550,08/05/26 13:13:43,-0.55,-0.4,0.85,56.6,66.4,148.2,,,,,
1551,08/05/26 13:13:44,-0.1,-0.45,1.4,84.3,63.3,180,,,,,
1552,08/05/26 13:13:45,-0.6,-0.874,0.475,53.1,29,118.4,,,,,
1553,08/05/26 13:13:46,-0.425,-1.1,0.375,64.8,0,112,,,,,
1554,08/05/26 13:13:47,-0.15,-1.175,0.6,81.4,0,126.9,,,,,
1555,08/05/26 13:13:48,-0.05,-0.675,0.8,87.1,47.5,143.1,,,,,
1556,08/05/26 13:13:49,0.075,-0.249,1.45,94.3,75.5,180,,,,,
1557,08/05/26 13:13:50,0,-0.85,0.65,90,31.8,130.5,,,,,
1558,08/05/26 13:13:51,-0.2,-0.8,0.4,78.5,36.9,113.6,,,,,
1559,08/05/26 13:13:52,-0.075,-0.675,0.8,85.7,47.5,143.1,,,,,
1560,08/05/26 13:13:53,-0.175,-0.675,0.825,79.9,47.5,145.6,,,,,
1561,08/05/26 13:13:54,-0.675,-1.074,0.675,47.5,0,132.5,,,,,
1562,08/05/26 13:13:55,-0.825,-0.775,0.775,34.4,39.2,140.8,,,,,
1563,08/05/26 13:13:56,-0.15,-0.95,0.8,81.4,18.2,143.1,,,,,
1564,08/05/26 13:13:57,0.025,-0.825,0.65,91.4,34.4,130.5,,,,,
1565,08/05/26 13:13:58,0.15,-0.425,0.725,98.6,64.8,136.5,,,,,
1566,08/05/26 13:13:59,-0.675,-1.175,0.35,47.5,0,110.5,,,,,
1567,08/05/26 13:14:00,-0.6,-0.35,0.725,53.1,69.5,136.5,,,,,
1568,08/05/26 13:14:01,-0.2,-0.65,1.025,78.5,49.5,180,,,,,
1569,08/05/26 13:14:02,-0.249,-0.749,0.3,75.5,41.4,107.5,,,,,
1570,08/05/26 13:14:03,-0.075,-0.749,0.5,85.7,41.4,120,,,,,
1571,08/05/26 13:14:04,0.125,-0.55,1.2,97.2,56.6,180,,,,,
1572,08/05/26 13:14:05,0.275,-0.275,0.975,106,74,167.2,,,,,
1573,08/05/26 13:14:06,-0.05,-0.525,1,87.1,58.3,180,,,,,
1574,08/05/26 13:14:07,-0.225,-0.874,0.4,77,29,113.6,,,,,
1575,08/05/26 13:14:08,-0.225,-1.05,0.35,77,0,110.5,,,,,
1576,08/05/26 13:14:09,0.325,-0.55,1.2,109,56.6,180,,,,,
1577,08/05/26 13:14:10,-0.4,-0.6,0.75,66.4,53.1,138.6,,,,,
1578,08/05/26 13:14:11,-0.3,-0.65,0.775,72.5,49.5,140.8,,,,,
1579,08/05/26 13:14:12,-0.624,-0.8,1.525,51.3,36.9,180,,,,,
1580,08/05/26 13:14:13,-0.35,-1.3,0.4,69.5,0,113.6,,,,,
1581,08/05/26 13:14:14,-0.124,-0.35,0.875,82.8,69.5,151,,,,,
1582,08/05/26 13:14:15,-0.425,-1.175,0.325,64.8,0,109,,,,,
1583,08/05/26 13:14:16,0.025,-0.1,0.975,91.4,84.3,167.2,,,,,
1584,08/05/26 13:14:17,-0.249,-0.6,0.8,75.5,53.1,143.1,,,,,
1585,08/05/26 13:14:18,-0.575,-0.7,0.875,54.9,45.6,151,,,,,
1586,08/05/26 13:14:19,0.225,-0.45,0.925,103,63.3,157.7,,,,,
1587,08/05/26 13:14:20,-0.325,-0.675,0.425,71,47.5,115.2,,,,,
1588,08/05/26 13:14:21,-0.124,-0.749,0.6,82.8,41.4,126.9,,,,,
1589,08/05/26 13:14:22,-0.624,-0.6,0.5,51.3,53.1,120,,,,,
1590,08/05/26 13:14:23,-0.3,-0.725,0.7,72.5,43.5,134.4,,,,,
1591,08/05/26 13:14:24,-0.4,-0.225,1.3,66.4,77,180,,,,,
1592,08/05/26 13:14:25,0.075,-0.65,1.075,94.3,49.5,180,,,,,
1593,08/05/26 13:14:26,-0.475,-0.525,1,61.6,58.3,180,,,,,
1594,08/05/26 13:14:27,-0.825,-0.45,0.975,34.4,63.3,167.2,,,,,
1595,08/05/26 13:14:28,-0.025,-0.499,1.025,88.6,60,180,,,,,
1596,08/05/26 13:14:29,-0.05,-0.825,0.575,87.1,34.4,125.1,,,,,
1597,08/05/26 13:14:30,-0.1,-0.65,0.75,84.3,49.5,138.6,,,,,
1598,08/05/26 13:14:31,-0.175,-0.725,0.5,79.9,43.5,120,,,,,
1599,08/05/26 13:14:32,-0.025,-0.374,1.425,88.6,68,180,,,,,
1600,08/05/26 13:14:33,-0.1,-0.425,0.875,84.3,64.8,151,,,,,
1601,08/05/26 13:14:34,-0.325,-0.624,0.8,71,51.3,143.1,,,,,
1602,08/05/26 13:14:35,-0.15,-0.925,0.575,81.4,22.3,125.1,,,,,
1603,08/05/26 13:14:36,-0.05,-0.499,0.875,87.1,60,151,,,,,
1604,08/05/26 13:14:37,-0.1,-0.374,1.275,84.3,68,180,,,,,
1605,08/05/26 13:14:38,-0.3,-0.925,0.5,72.5,22.3,120,,,,,
1606,08/05/26 13:14:39,0.125,-0.4,1.1,97.2,66.4,180,,,,,
1607,08/05/26 13:14:40,-0.374,-0.35,0.975,68,69.5,167.2,,,,,
1608,08/05/26 13:14:41,-0.175,-0.7,0.55,79.9,45.6,123.4,,,,,
1609,08/05/26 13:14:42,-0.65,-0.85,0.6,49.5,31.8,126.9,,,,,
1610,08/05/26 13:14:43,-0.225,-0.225,1.425,77,77,180,,,,,
1611,08/05/26 13:14:44,0.3,-0.55,1.225,107.5,56.6,180,,,,,
1612,08/05/26 13:14:45,-0.075,-0.225,1.175,85.7,77,180,,,,,
1613,08/05/26 13:14:46,-0.999,-0.4,1.05,0,66.4,180,,,,,
1614,08/05/26 13:14:47,0.6,-0.374,1.45,126.9,68,180,,,,,
1615,08/05/26 13:14:48,-0.025,-0.225,1.025,88.6,77,180,,,,,
1616,08/05/26 13:14:49,0.05,-0.3,0.9,92.9,72.5,154.2,,,,,
1617,08/05/26 13:14:50,0.025,-0.874,0.75,91.4,29,138.6,,,,,
1618,08/05/26 13:14:51,0.025,-0.4,1.4,91.4,66.4,180,,,,,
1619,08/05/26 13:14:52,-0.525,-0.575,0.7,58.3,54.9,134.4,,,,,
1620,08/05/26 13:14:53,0.075,-0.624,1.2,94.3,51.3,180,,,,,
1621,08/05/26 13:14:54,-0.374,-0.475,0.975,68,61.6,167.2,,,,,
1622,08/05/26 13:14:55,0.025,-0.45,1.15,91.4,63.3,180,,,,,
1623,08/05/26 13:14:56,0.1,0.175,2.275,95.7,100.1,180,,,,,
1624,08/05/26 13:14:57,-0.05,-0.65,1,87.1,49.5,180,,,,,
1625,08/05/26 13:14:58,-0.3,-0.275,1.05,72.5,74,180,,,,,
1626,08/05/26 13:14:59,-0.124,-1.025,0.5,82.8,0,120,,,,,
1627,08/05/26 13:15:00,-0.1,-0.35,1.225,84.3,69.5,180,,,,,
1628,08/05/26 13:15:01,-0.4,-0.624,0.65,66.4,51.3,130.5,,,,,
1629,08/05/26 13:15:02,-0.3,-0.4,0.775,72.5,66.4,140.8,,,,,
1630,08/05/26 13:15:03,-0.374,-0.874,0.375,68,29,112,,,,,
1631,08/05/26 13:15:04,0.025,-0.825,0.7,91.4,34.4,134.4,,,,,
1632,08/05/26 13:15:05,-0.175,-0.3,0.825,79.9,72.5,145.6,,,,,
1633,08/05/26 13:15:06,-0.35,-0.275,1.125,69.5,74,180,,,,,
1634,08/05/26 13:15:07,-0.499,-0.7,0.575,60,45.6,125.1,,,,,
1635,08/05/26 13:15:08,0.175,-0.075,1.425,100.1,85.7,180,,,,,
1636,08/05/26 13:15:09,-0.075,-1.074,0.675,85.7,0,132.5,,,,,
1637,08/05/26 13:15:10,-0.35,-0.475,0.725,69.5,61.6,136.5,,,,,
1638,08/05/26 13:15:11,-0.15,-0.624,0.85,81.4,51.3,148.2,,,,,
1639,08/05/26 13:15:12,-0.2,-0.874,0.55,78.5,29,123.4,,,,,
1640,08/05/26 13:15:13,-0.15,-0.374,1,81.4,68,180,,,,,
1641,08/05/26 13:15:14,-0.05,-0.85,0.55,87.1,31.8,123.4,,,,,
1642,08/05/26 13:15:15,-0.2,-0.6,0.8,78.5,53.1,143.1,,,,,
1643,08/05/26 13:15:16,-0.65,-0.55,0.55,49.5,56.6,123.4,,,,,
1644,08/05/26 13:15:17,0.125,-0.275,1.35,97.2,74,180,,,,,
1645,08/05/26 13:15:18,-0.175,-0.975,0.375,79.9,12.8,112,,,,,
1646,08/05/26 13:15:19,0.525,-0.175,1.225,121.7,79.9,180,,,,,
1647,08/05/26 13:15:20,-0.124,-0.749,0.725,82.8,41.4,136.5,,,,,
1648,08/05/26 13:15:21,0.025,-0.225,1.325,91.4,77,180,,,,,
1649,08/05/26 13:15:22,0,-0.35,0.95,90,69.5,161.8,,,,,
1650,08/05/26 13:15:23,-0.124,-0.3,0.9,82.8,72.5,154.2,,,,,
1651,08/05/26 13:15:24,0.025,-0.874,0.575,91.4,29,125.1,,,,,
1652,08/05/26 13:15:25,-0.025,-0.525,0.95,88.6,58.3,161.8,,,,,
1653,08/05/26 13:15:26,-0.6,-0.775,0.7,53.1,39.2,134.4,,,,,
1654,08/05/26 13:15:27,-0.35,-0.499,1.025,69.5,60,180,,,,,
1655,08/05/26 13:15:28,-0.175,-0.925,0.5,79.9,22.3,120,,,,,
1656,08/05/26 13:15:29,-0.025,-0.4,1.3,88.6,66.4,180,,,,,
1657,08/05/26 13:15:30,0.025,-0.175,1.3,91.4,79.9,180,,,,,
1658,08/05/26 13:15:31,-0.175,-0.45,0.925,79.9,63.3,157.7,,,,,
1659,08/05/26 13:15:32,-0.15,0.05,1.375,81.4,92.9,180,,,,,
1660,08/05/26 13:15:33,-0.425,-0.45,1.275,64.8,63.3,180,,,,,
1661,08/05/26 13:15:34,0,-0.6,1.2,90,53.1,180,,,,,
1662,08/05/26 13:15:35,-0.3,-0.9,0.55,72.5,25.8,123.4,,,,,
1663,08/05/26 13:15:36,-0.275,-0.6,0.9,74,53.1,154.2,,,,,
1664,08/05/26 13:15:37,-0.2,-0.2,1,78.5,78.5,180,,,,,
1665,08/05/26 13:15:38,-0.225,-0.499,1.2,77,60,180,,,,,
1666,08/05/26 13:15:39,-0.075,-0.275,1.1,85.7,74,180,,,,,
1667,08/05/26 13:15:40,-0.075,-0.775,0.5,85.7,39.2,120,,,,,
1668,08/05/26 13:15:41,-0.124,-0.725,0.275,82.8,43.5,106,,,,,
1669,08/05/26 13:15:42,-0.499,-0.95,0.475,60,18.2,118.4,,,,,
1670,08/05/26 13:15:43,-0.6,-0.499,0.875,53.1,60,151,,,,,
1671,08/05/26 13:15:44,-0.025,-0.475,0.775,88.6,61.6,140.8,,,,,
1672,08/05/26 13:15:45,-0.175,-0.4,0.8,79.9,66.4,143.1,,,,,
1673,08/05/26 13:15:46,-0.275,-0.65,0.9,74,49.5,154.2,,,,,
1674,08/05/26 13:15:47,-0.374,-0.725,0.625,68,43.5,128.7,,,,,
1675,08/05/26 13:15:48,-0.45,-1.025,0.275,63.3,0,106,,,,,
1676,08/05/26 13:15:49,-0.4,-0.7,0.75,66.4,45.6,138.6,,,,,
1677,08/05/26 13:15:50,-0.15,-0.55,1.15,81.4,56.6,180,,,,,
1678,08/05/26 13:15:51,-0.124,-0.575,0.925,82.8,54.9,157.7,,,,,
1679,08/05/26 13:15:52,-0.1,-1.025,0.45,84.3,0,116.7,,,,,
1680,08/05/26 13:15:53,0.075,-0.45,0.725,94.3,63.3,136.5,,,,,
1681,08/05/26 13:15:54,0.225,-0.65,1.125,103,49.5,180,,,,,
1682,08/05/26 13:15:55,-0.175,-0.825,0.75,79.9,34.4,138.6,,,,,
1683,08/05/26 13:15:56,-0.2,-1.05,0.5,78.5,0,120,,,,,
1684,08/05/26 13:15:57,-0.4,-0.925,0.375,66.4,22.3,112,,,,,
1685,08/05/26 13:15:58,0.025,-0.35,0.825,91.4,69.5,145.6,,,,,
1686,08/05/26 13:15:59,-0.075,-0.275,1.125,85.7,74,180,,,,,
1687,08/05/26 13:16:00,-0.1,-0.8,0.45,84.3,36.9,116.7,,,,,
1688,08/05/26 13:16:01,-0.425,-0.874,0.4,64.8,29,113.6,,,,,
1689,08/05/26 13:16:02,-0.15,-0.85,0.675,81.4,31.8,132.5,,,,,
1690,08/05/26 13:16:03,-0.425,-1.074,0.75,64.8,0,138.6,,,,,
1691,08/05/26 13:16:04,-0.65,-0.525,0.625,49.5,58.3,128.7,,,,,
1692,08/05/26 13:16:05,0.05,-0.925,0.55,92.9,22.3,123.4,,,,,
1693,08/05/26 13:16:06,-0.374,-0.55,0.95,68,56.6,161.8,,,,,
1694,08/05/26 13:16:07,0.025,-0.95,0.55,91.4,18.2,123.4,,,,,
1695,08/05/26 13:16:08,-0.1,-0.825,0.4,84.3,34.4,113.6,,,,,
1696,08/05/26 13:16:09,-0.3,-1.025,0.3,72.5,0,107.5,,,,,
1697,08/05/26 13:16:10,-0.075,-0.874,0.65,85.7,29,130.5,,,,,
1698,08/05/26 13:16:11,-0.374,-0.7,0.8,68,45.6,143.1,,,,,
1699,08/05/26 13:16:12,-0.425,-0.4,0.975,64.8,66.4,167.2,,,,,
1700,08/05/26 13:16:13,0.275,-0.3,1.5,106,72.5,180,,,,,
1701,08/05/26 13:16:14,-0.45,-0.575,0.9,63.3,54.9,154.2,,,,,
1702,08/05/26 13:16:15,0.225,-1.2,0.55,103,0,123.4,,,,,
1703,08/05/26 13:16:16,0,-0.374,1.025,90,68,180,,,,,
1704,08/05/26 13:16:17,-0.4,-0.4,1.075,66.4,66.4,180,,,,,
1705,08/05/26 13:16:18,-0.275,-0.85,0.55,74,31.8,123.4,,,,,
1706,08/05/26 13:16:19,-0.075,-0.65,1.025,85.7,49.5,180,,,,,
1707,08/05/26 13:16:20,0.05,-1.074,0.35,92.9,0,110.5,,,,,
1708,08/05/26 13:16:21,-0.85,-0.749,0.75,31.8,41.4,138.6,,,,,
1709,08/05/26 13:16:22,0.05,-1.025,0.25,92.9,0,104.5,,,,,
1710,08/05/26 13:16:23,0.125,-0.3,1.3,97.2,72.5,180,,,,,
1711,08/05/26 13:16:24,-0.05,-0.575,0.9,87.1,54.9,154.2,,,,,
1712,08/05/26 13:16:25,-0.075,-0.4,0.825,85.7,66.4,145.6,,,,,
1713,08/05/26 13:16:26,0.125,-0.249,0.95,97.2,75.5,161.8,,,,,
1714,08/05/26 13:16:27,-0.825,-0.85,0.925,34.4,31.8,157.7,,,,,
1715,08/05/26 13:16:28,0.95,-0.275,1.375,161.8,74,180,,,,,
1716,08/05/26 13:16:29,-0.225,-0.575,0.975,77,54.9,167.2,,,,,
1717,08/05/26 13:16:30,-0.075,-1.45,0.275,85.7,0,106,,,,,
1718,08/05/26 13:16:31,-0.925,-0.55,1.05,22.3,56.6,180,,,,,
1719,08/05/26 13:16:32,0.175,-0.8,1.275,100.1,36.9,180,,,,,
1720,08/05/26 13:16:33,-0.175,-1.05,0.475,79.9,0,118.4,,,,,
1721,08/05/26 13:16:34,-0.275,-0.749,0.725,74,41.4,136.5,,,,,
