"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
4309,08/07/26 15:31:59,-0.925,0.175,-0.4,22.3,100.1,66.4,,,,,
4310,08/07/26 15:32:00,-1.025,0.25,-0.3,0,104.5,72.5,,,,,
4311,08/07/26 15:32:01,-0.85,0.025,-0.45,31.8,91.4,63.3,,,,,
4312,08/07/26 15:32:02,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
4313,08/07/26 15:32:03,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
4314,08/07/26 15:32:04,-0.825,0.25,-0.35,34.4,104.5,69.5,,,,,
4315,08/07/26 15:32:05,-1.025,0.2,-0.325,0,101.5,71,,,,,
4316,08/07/26 15:32:06,-0.675,0,-0.225,47.5,90,77,,,,,
4317,08/07/26 15:32:07,-1.05,0.175,-0.35,0,100.1,69.5,,,,,
4318,08/07/26 15:32:08,-1.1,0.05,-0.25,0,92.9,75.5,,,,,
4319,08/07/26 15:32:09,-1.05,0.35,-0.225,0,110.5,77,,,,,
4320,08/07/26 15:32:10,-0.775,0.15,-0.45,39.2,98.6,63.3,,,,,
4321,08/07/26 15:32:11,-0.85,-0.175,-0.325,31.8,79.9,71,,,,,
4322,08/07/26 15:32:12,-0.8,0.25,-0.375,36.9,104.5,68,,,,,
4323,08/07/26 15:32:13,-1.15,0.05,-0.325,0,92.9,71,,,,,
4324,08/07/26 15:32:14,-0.85,0.3,-0.275,31.8,107.5,74,,,,,
4325,08/07/26 15:32:15,-0.825,0.25,-0.35,34.4,104.5,69.5,,,,,
4326,08/07/26 15:32:16,-1.075,0.075,-0.175,0,94.3,79.9,,,,,
4327,08/07/26 15:32:17,-0.85,0.175,-0.325,31.8,100.1,71,,,,,
4328,08/07/26 15:32:18,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
4329,08/07/26 15:32:19,-0.975,0.15,-0.325,12.8,98.6,71,,,,,
4330,08/07/26 15:32:20,-1.225,0.25,-0.375,0,104.5,68,,,,,
4331,08/07/26 15:32:21,-1.125,0.25,-0.5,0,104.5,60,,,,,
4332,08/07/26 15:32:22,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
4333,08/07/26 15:32:23,-1.075,0.225,-0.35,0,103,69.5,,,,,
4334,08/07/26 15:32:24,-1,0.225,-0.35,0,103,69.5,,,,,
4335,08/07/26 15:32:25,-1.025,0.025,-0.35,0,91.4,69.5,,,,,
4336,08/07/26 15:32:26,-0.85,0.325,-0.275,31.8,109,74,,,,,
4337,08/07/26 15:32:27,-0.775,0.25,-0.325,39.2,104.5,71,,,,,
4338,08/07/26 15:32:28,-0.975,0.25,-0.4,12.8,104.5,66.4,,,,,
4339,08/07/26 15:32:29,-1.075,-0.125,-0.375,0,82.8,68,,,,,
4340,08/07/26 15:32:30,-0.825,0.05,-0.4,34.4,92.9,66.4,,,,,
4341,08/07/26 15:32:31,-0.9,0.25,-0.4,25.8,104.5,66.4,,,,,
4342,08/07/26 15:32:32,-0.875,0.25,-0.375,29,104.5,68,,,,,
4343,08/07/26 15:32:33,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
4344,08/07/26 15:32:34,-1.025,0.275,-0.375,0,106,68,,,,,
4345,08/07/26 15:32:35,-0.725,0.25,-0.4,43.5,104.5,66.4,,,,,
4346,08/07/26 15:32:36,-1.025,0.15,-0.325,0,98.6,71,,,,,
4347,08/07/26 15:32:37,-1.075,0.225,-0.075,0,103,85.7,,,,,
4348,08/07/26 15:32:38,-1.05,0.175,-0.4,0,100.1,66.4,,,,,
4349,08/07/26 15:32:39,-0.8,0.175,-0.275,36.9,100.1,74,,,,,
4350,08/07/26 15:32:40,-0.8,0.075,-0.4,36.9,94.3,66.4,,,,,
4351,08/07/26 15:32:41,-0.95,0.175,-0.275,18.2,100.1,74,,,,,
4352,08/07/26 15:32:42,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
4353,08/07/26 15:32:43,-0.925,0.125,-0.325,22.3,97.2,71,,,,,
4354,08/07/26 15:32:44,-0.975,0.275,-0.425,12.8,106,64.8,,,,,
4355,08/07/26 15:32:45,-0.7,0.025,-0.35,45.6,91.4,69.5,,,,,
4356,08/07/26 15:32:46,-1.075,0.15,-0.325,0,98.6,71,,,,,
4357,08/07/26 15:32:47,-1.05,0.175,-0.325,0,100.1,71,,,,,
4358,08/07/26 15:32:48,-1.35,0.4,-0.3,0,113.6,72.5,,,,,
4359,08/07/26 15:32:49,-0.975,0.2,-0.35,12.8,101.5,69.5,,,,,
4360,08/07/26 15:32:50,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
4361,08/07/26 15:32:51,-1.2,0.175,-0.3,0,100.1,72.5,,,,,
4362,08/07/26 15:32:52,-1.125,0.3,-0.45,0,107.5,63.3,,,,,
4363,08/07/26 15:32:53,-0.85,0.225,-0.325,31.8,103,71,,,,,
4364,08/07/26 15:32:54,-1.075,0.25,-0.55,0,104.5,56.6,,,,,
4365,08/07/26 15:32:55,-1.1,0.325,-0.3,0,109,72.5,,,,,
4366,08/07/26 15:32:56,-1.15,0.225,-0.15,0,103,81.4,,,,,
4367,08/07/26 15:32:57,-1.2,0.2,-0.35,0,101.5,69.5,,,,,
4368,08/07/26 15:32:58,-0.825,0.2,-0.325,34.4,101.5,71,,,,,
4369,08/07/26 15:32:59,-1.025,0.075,-0.3,0,94.3,72.5,,,,,
4370,08/07/26 15:33:00,-0.675,0.175,-0.35,47.5,100.1,69.5,,,,,
4371,08/07/26 15:33:01,-1.125,0.15,-0.35,0,98.6,69.5,,,,,
4372,08/07/26 15:33:02,-1,0.275,-0.375,0,106,68,,,,,
4373,08/07/26 15:33:03,-1,0,-0.4,0,90,66.4,,,,,
4374,08/07/26 15:33:04,-0.925,0.025,-0.35,22.3,91.4,69.5,,,,,
4375,08/07/26 15:33:05,-0.8,0.225,-0.35,36.9,103,69.5,,,,,
4376,08/07/26 15:33:06,-0.9,0.225,-0.375,25.8,103,68,,,,,
4377,08/07/26 15:33:07,-0.85,0.15,-0.275,31.8,98.6,74,,,,,
4378,08/07/26 15:33:08,-0.975,0,-0.35,12.8,90,69.5,,,,,
4379,08/07/26 15:33:09,-0.775,0.25,-0.35,39.2,104.5,69.5,,,,,
4380,08/07/26 15:33:10,-0.875,0.2,-0.325,29,101.5,71,,,,,
4381,08/07/26 15:33:11,-0.85,0.25,-0.325,31.8,104.5,71,,,,,
4382,08/07/26 15:33:12,-0.9,-0.175,-0.175,25.8,79.9,79.9,,,,,
4383,08/07/26 15:33:13,-1.025,0.25,-0.3,0,104.5,72.5,,,,,
4384,08/07/26 15:33:14,-0.9,-0.025,-0.275,25.8,88.6,74,,,,,
4385,08/07/26 15:33:15,-0.975,0.175,-0.225,12.8,100.1,77,,,,,
4386,08/07/26 15:33:16,-1.075,0.175,-0.225,0,100.1,77,,,,,
4387,08/07/26 15:33:17,-1.125,0.1,-0.2,0,95.7,78.5,,,,,
4388,08/07/26 15:33:18,-1.2,0.125,-0.3,0,97.2,72.5,,,,,
4389,08/07/26 15:33:19,-1.3,0.125,-0.225,0,97.2,77,,,,,
4390,08/07/26 15:33:20,-1.075,0.25,-0.25,0,104.5,75.5,,,,,
4391,08/07/26 15:33:21,-1.075,0.175,-0.225,0,100.1,77,,,,,
4392,08/07/26 15:33:22,-1.2,0.2,-0.075,0,101.5,85.7,,,,,
4393,08/07/26 15:33:23,-0.85,0.175,-0.45,31.8,100.1,63.3,,,,,
4394,08/07/26 15:33:24,-1,0.175,-0.3,0,100.1,72.5,,,,,
4395,08/07/26 15:33:25,-1.15,0.275,-0.325,0,106,71,,,,,
4396,08/07/26 15:33:26,-0.675,0.175,-0.35,47.5,100.1,69.5,,,,,
4397,08/07/26 15:33:27,-1.125,-0.275,-0.025,0,74,88.6,,,,,
4398,08/07/26 15:33:28,-0.95,0.2,-0.175,18.2,101.5,79.9,,,,,
4399,08/07/26 15:33:29,-1.025,-0.1,-0.225,0,84.3,77,,,,,
4400,08/07/26 15:33:30,-0.975,0.3,-0.275,12.8,107.5,74,,,,,
4401,08/07/26 15:33:31,-1.2,-0.125,-0.275,0,82.8,74,,,,,
4402,08/07/26 15:33:32,-1.35,0.225,-0.2,0,103,78.5,,,,,
4403,08/07/26 15:33:33,-0.725,0.15,-0.25,43.5,98.6,75.5,,,,,
4404,08/07/26 15:33:34,-1.125,-0.125,-0.2,0,82.8,78.5,,,,,
4405,08/07/26 15:33:35,-0.925,-0.125,-0.25,22.3,82.8,75.5,,,,,
4406,08/07/26 15:33:36,-1.025,0.075,-0.275,0,94.3,74,,,,,
4407,08/07/26 15:33:37,-0.975,0.125,-0.475,12.8,97.2,61.6,,,,,
4408,08/07/26 15:33:38,-1.175,0.2,-0.175,0,101.5,79.9,,,,,
4409,08/07/26 15:33:39,-1.325,0.25,-0.2,0,104.5,78.5,,,,,
4410,08/07/26 15:33:40,-1.2,0.175,-0.25,0,100.1,75.5,,,,,
4411,08/07/26 15:33:41,-1.075,0.225,-0.2,0,103,78.5,,,,,
4412,08/07/26 15:33:42,-1.2,0.15,-0.225,0,98.6,77,,,,,
4413,08/07/26 15:33:43,-0.875,0.225,-0.225,29,103,77,,,,,
4414,08/07/26 15:33:44,-0.85,-0.125,-0.275,31.8,82.8,74,,,,,
4415,08/07/26 15:33:45,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
4416,08/07/26 15:33:46,-1.125,0.075,-0.275,0,94.3,74,,,,,
4417,08/07/26 15:33:47,-0.95,0.225,-0.225,18.2,103,77,,,,,
4418,08/07/26 15:33:48,-0.975,0.25,-0.35,12.8,104.5,69.5,,,,,
4419,08/07/26 15:33:49,-0.925,0.125,-0.2,22.3,97.2,78.5,,,,,
4420,08/07/26 15:33:50,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
4421,08/07/26 15:33:51,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
4422,08/07/26 15:33:52,-0.975,0.2,-0.35,12.8,101.5,69.5,,,,,
4423,08/07/26 15:33:53,-0.75,0.175,-0.4,41.4,100.1,66.4,,,,,
4424,08/07/26 15:33:54,-0.925,-0.35,-0.25,22.3,69.5,75.5,,,,,
4425,08/07/26 15:33:55,-1.05,0.25,-0.25,0,104.5,75.5,,,,,
4426,08/07/26 15:33:56,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
4427,08/07/26 15:33:57,-0.975,0.075,-0.3,12.8,94.3,72.5,,,,,
4428,08/07/26 15:33:58,-1.2,-0.1,-0.175,0,84.3,79.9,,,,,
4429,08/07/26 15:33:59,-1.1,0.25,-0.175,0,104.5,79.9,,,,,
4430,08/07/26 15:34:00,-1.3,0.1,-0.225,0,95.7,77,,,,,
4431,08/07/26 15:34:01,-1.35,0.175,-0.2,0,100.1,78.5,,,,,
4432,08/07/26 15:34:02,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
4433,08/07/26 15:34:03,-1.15,0.15,-0.2,0,98.6,78.5,,,,,
4434,08/07/26 15:34:04,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
4435,08/07/26 15:34:05,-1.025,0.025,-0.225,0,91.4,77,,,,,
4436,08/07/26 15:34:06,-1.125,0.175,-0.125,0,100.1,82.8,,,,,
4437,08/07/26 15:34:07,-0.95,-0.225,-0.125,18.2,77,82.8,,,,,
4438,08/07/26 15:34:08,-1,0.225,-0.225,0,103,77,,,,,
4439,08/07/26 15:34:09,-1.3,0.15,-0.175,0,98.6,79.9,,,,,
4440,08/07/26 15:34:10,-1.075,0.325,-0.2,0,109,78.5,,,,,
4441,08/07/26 15:34:11,-1.025,0.25,-0.225,0,104.5,77,,,,,
4442,08/07/26 15:34:12,-0.9,-0.2,-0.25,25.8,78.5,75.5,,,,,
4443,08/07/26 15:34:13,-0.8,0.3,-0.425,36.9,107.5,64.8,,,,,
4444,08/07/26 15:34:14,-1.175,-0.05,-0.4,0,87.1,66.4,,,,,
4445,08/07/26 15:34:15,-1.025,0.2,-0.375,0,101.5,68,,,,,
4446,08/07/26 15:34:16,-1.2,0.2,-0.45,0,101.5,63.3,,,,,
4447,08/07/26 15:34:17,-1,0.25,-0.275,0,104.5,74,,,,,
4448,08/07/26 15:34:18,-0.775,0.125,-0.35,39.2,97.2,69.5,,,,,
4449,08/07/26 15:34:19,-0.925,0.3,-0.375,22.3,107.5,68,,,,,
4450,08/07/26 15:34:20,-0.725,0.275,-0.4,43.5,106,66.4,,,,,
4451,08/07/26 15:34:21,-0.925,-0.125,-0.4,22.3,82.8,66.4,,,,,
4452,08/07/26 15:34:22,-0.775,0.25,-0.4,39.2,104.5,66.4,,,,,
4453,08/07/26 15:34:23,-1.075,-0.025,-0.35,0,88.6,69.5,,,,,
4454,08/07/26 15:34:24,-0.85,0.075,-0.3,31.8,94.3,72.5,,,,,
4455,08/07/26 15:34:25,-0.625,0.275,-0.35,51.3,106,69.5,,,,,
4456,08/07/26 15:34:26,-0.8,-0.2,-0.375,36.9,78.5,68,,,,,
4457,08/07/26 15:34:27,-0.75,0.25,-0.35,41.4,104.5,69.5,,,,,
4458,08/07/26 15:34:28,-0.825,0.025,-0.325,34.4,91.4,71,,,,,
4459,08/07/26 15:34:29,-1.075,0.25,-0.275,0,104.5,74,,,,,
4460,08/07/26 15:34:30,-0.85,-0.1,-0.4,31.8,84.3,66.4,,,,,
4461,08/07/26 15:34:31,-1.1,0.35,-0.275,0,110.5,74,,,,,
4462,08/07/26 15:34:32,-0.95,0.075,-0.35,18.2,94.3,69.5,,,,,
4463,08/07/26 15:34:33,-0.9,0.225,-0.3,25.8,103,72.5,,,,,
4464,08/07/26 15:34:34,-0.9,0.225,-0.4,25.8,103,66.4,,,,,
4465,08/07/26 15:34:35,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
4466,08/07/26 15:34:36,-0.675,0.2,-0.35,47.5,101.5,69.5,,,,,
4467,08/07/26 15:34:37,-1.075,0.125,-0.325,0,97.2,71,,,,,
4468,08/07/26 15:34:38,-1,0.3,-0.275,0,107.5,74,,,,,
4469,08/07/26 15:34:39,-0.95,0.3,-0.475,18.2,107.5,61.6,,,,,
4470,08/07/26 15:34:40,-0.65,0.35,-0.425,49.5,110.5,64.8,,,,,
4471,08/07/26 15:34:41,-1.05,-0.05,-0.375,0,87.1,68,,,,,
4472,08/07/26 15:34:42,-1.05,0.25,-0.325,0,104.5,71,,,,,
4473,08/07/26 15:34:43,-1.25,0.3,-0.325,0,107.5,71,,,,,
4474,08/07/26 15:34:44,-0.7,0.25,-0.275,45.6,104.5,74,,,,,
4475,08/07/26 15:34:45,-0.925,-0.025,-0.4,22.3,88.6,66.4,,,,,
4476,08/07/26 15:34:46,-0.925,0.275,-0.275,22.3,106,74,,,,,
4477,08/07/26 15:34:47,-0.925,0.025,-0.4,22.3,91.4,66.4,,,,,
4478,08/07/26 15:34:48,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
4479,08/07/26 15:34:49,-0.725,0.025,-0.35,43.5,91.4,69.5,,,,,
4480,08/07/26 15:34:50,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
4481,08/07/26 15:34:51,-1,0.225,0,0,103,90,,,,,
4482,08/07/26 15:34:52,-0.7,0.075,-0.25,45.6,94.3,75.5,,,,,
4483,08/07/26 15:34:53,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
4484,08/07/26 15:34:54,-1.1,0.075,-0.5,0,94.3,60,,,,,
4485,08/07/26 15:34:55,-0.85,0.1,-0.4,31.8,95.7,66.4,,,,,
4486,08/07/26 15:34:56,-0.675,0.15,-0.4,47.5,98.6,66.4,,,,,
4487,08/07/26 15:34:57,-0.925,0.025,-0.4,22.3,91.4,66.4,,,,,
4488,08/07/26 15:34:58,-0.775,0.125,-0.4,39.2,97.2,66.4,,,,,
4489,08/07/26 15:34:59,-0.8,0.075,-0.275,36.9,94.3,74,,,,,
4490,08/07/26 15:35:00,-0.9,0.2,-0.35,25.8,101.5,69.5,,,,,
4491,08/07/26 15:35:01,-0.85,0.075,-0.375,31.8,94.3,68,,,,,
4492,08/07/26 15:35:02,-1.1,0.275,-0.3,0,106,72.5,,,,,
4493,08/07/26 15:35:03,-1.275,0.2,-0.3,0,101.5,72.5,,,,,
4494,08/07/26 15:35:04,-0.9,0.15,-0.3,25.8,98.6,72.5,,,,,
4495,08/07/26 15:35:05,-0.8,0.125,-0.35,36.9,97.2,69.5,,,,,
4496,08/07/26 15:35:06,-1.075,0.125,-0.325,0,97.2,71,,,,,
4497,08/07/26 15:35:07,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
4498,08/07/26 15:35:08,-1.05,0.075,-0.35,0,94.3,69.5,,,,,
4499,08/07/26 15:35:09,-1.025,0.125,-0.275,0,97.2,74,,,,,
4500,08/07/26 15:35:10,-0.75,0,-0.3,41.4,90,72.5,,,,,
4501,08/07/26 15:35:11,-1.125,0,-0.325,0,90,71,,,,,
4502,08/07/26 15:35:12,-1.175,0.15,-0.35,0,98.6,69.5,,,,,
4503,08/07/26 15:35:13,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
4504,08/07/26 15:35:14,-0.525,0.05,-0.35,58.3,92.9,69.5,,,,,
4505,08/07/26 15:35:15,-0.9,-0.125,-0.225,25.8,82.8,77,,,,,
4506,08/07/26 15:35:16,-0.975,0,-0.225,12.8,90,77,,,,,
4507,08/07/26 15:35:17,-1.025,0.075,-0.275,0,94.3,74,,,,,
4508,08/07/26 15:35:18,-1.125,0.075,-0.225,0,94.3,77,,,,,
4509,08/07/26 15:35:19,-1.05,0.025,-0.225,0,91.4,77,,,,,
4510,08/07/26 15:35:20,-1.075,0.175,-0.35,0,100.1,69.5,,,,,
4511,08/07/26 15:35:21,-1.1,0,-0.275,0,90,74,,,,,
4512,08/07/26 15:35:22,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
4513,08/07/26 15:35:23,-1.3,0.175,-0.175,0,100.1,79.9,,,,,
4514,08/07/26 15:35:24,-1.1,0.075,-0.3,0,94.3,72.5,,,,,
4515,08/07/26 15:35:25,-0.9,0.25,-0.325,25.8,104.5,71,,,,,
4516,08/07/26 15:35:26,-0.775,0.15,-0.425,39.2,98.6,64.8,,,,,
4517,08/07/26 15:35:27,-1.05,0.25,-0.275,0,104.5,74,,,,,
4518,08/07/26 15:35:28,-1.05,0.3,-0.275,0,107.5,74,,,,,
4519,08/07/26 15:35:29,-0.9,0,-0.325,25.8,90,71,,,,,
4520,08/07/26 15:35:30,-0.9,0.075,-0.175,25.8,94.3,79.9,,,,,
4521,08/07/26 15:35:31,-1.05,0.125,-0.3,0,97.2,72.5,,,,,
4522,08/07/26 15:35:32,-1.275,0.15,-0.125,0,98.6,82.8,,,,,
4523,08/07/26 15:35:33,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
4524,08/07/26 15:35:34,-1.125,0.15,-0.35,0,98.6,69.5,,,,,
4525,08/07/26 15:35:35,-0.725,0.125,-0.375,43.5,97.2,68,,,,,
4526,08/07/26 15:35:36,-1.125,0.075,-0.275,0,94.3,74,,,,,
4527,08/07/26 15:35:37,-1.075,0.1,0,0,95.7,90,,,,,
4528,08/07/26 15:35:38,-0.925,0.175,-0.3,22.3,100.1,72.5,,,,,
4529,08/07/26 15:35:39,-0.8,0.2,-0.3,36.9,101.5,72.5,,,,,
4530,08/07/26 15:35:40,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
4531,08/07/26 15:35:41,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
4532,08/07/26 15:35:42,-0.85,0.05,-0.375,31.8,92.9,68,,,,,
4533,08/07/26 15:35:43,-0.65,0.125,-0.35,49.5,97.2,69.5,,,,,
4534,08/07/26 15:35:44,-0.85,0.125,-0.4,31.8,97.2,66.4,,,,,
4535,08/07/26 15:35:45,-1,0.175,-0.25,0,100.1,75.5,,,,,
4536,08/07/26 15:35:46,-1.25,0.25,-0.35,0,104.5,69.5,,,,,
4537,08/07/26 15:35:47,-0.925,0.175,-0.225,22.3,100.1,77,,,,,
4538,08/07/26 15:35:48,-1.125,-0.025,-0.15,0,88.6,81.4,,,,,
4539,08/07/26 15:35:49,-1.25,0.3,-0.15,0,107.5,81.4,,,,,
4540,08/07/26 15:35:50,-1.025,-0.025,-0.3,0,88.6,72.5,,,,,
4541,08/07/26 15:35:51,-0.875,0.2,-0.35,29,101.5,69.5,,,,,
4542,08/07/26 15:35:52,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
4543,08/07/26 15:35:53,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
4544,08/07/26 15:35:54,-1.05,0,-0.25,0,90,75.5,,,,,
4545,08/07/26 15:35:55,-1.15,0.275,-0.275,0,106,74,,,,,
4546,08/07/26 15:35:56,-1.4,0.125,-0.35,0,97.2,69.5,,,,,
4547,08/07/26 15:35:57,-1.25,0.2,-0.275,0,101.5,74,,,,,
4548,08/07/26 15:35:58,-1.15,0.225,-0.275,0,103,74,,,,,
4549,08/07/26 15:35:59,-1.1,0.2,-0.35,0,101.5,69.5,,,,,
4550,08/07/26 15:36:00,-0.625,0.225,-0.325,51.3,103,71,,,,,
4551,08/07/26 15:36:01,-0.95,0,-0.3,18.2,90,72.5,,,,,
4552,08/07/26 15:36:02,-0.65,0.25,-0.3,49.5,104.5,72.5,,,,,
4553,08/07/26 15:36:03,-0.875,0.15,-0.45,29,98.6,63.3,,,,,
4554,08/07/26 15:36:04,-0.8,0.2,-0.275,36.9,101.5,74,,,,,
4555,08/07/26 15:36:05,-1.05,0.05,-0.375,0,92.9,68,,,,,
4556,08/07/26 15:36:06,-0.85,0.15,-0.175,31.8,98.6,79.9,,,,,
4557,08/07/26 15:36:07,-0.925,0.25,-0.25,22.3,104.5,75.5,,,,,
4558,08/07/26 15:36:08,-0.85,0.225,-0.4,31.8,103,66.4,,,,,
4559,08/07/26 15:36:09,-1,0.075,-0.3,0,94.3,72.5,,,,,
4560,08/07/26 15:36:10,-0.9,0.075,-0.225,25.8,94.3,77,,,,,
4561,08/07/26 15:36:11,-0.85,-0.025,-0.225,31.8,88.6,77,,,,,
4562,08/07/26 15:36:12,-0.85,-0.075,-0.325,31.8,85.7,71,,,,,
4563,08/07/26 15:36:13,-0.65,0.075,-0.475,49.5,94.3,61.6,,,,,
4564,08/07/26 15:36:14,-1,0.075,-0.275,0,94.3,74,,,,,
4565,08/07/26 15:36:15,-0.925,0.125,-0.3,22.3,97.2,72.5,,,,,
4566,08/07/26 15:36:16,-0.75,0.175,-0.275,41.4,100.1,74,,,,,
4567,08/07/26 15:36:17,-0.8,0.25,-0.275,36.9,104.5,74,,,,,
4568,08/07/26 15:36:18,-1.025,0,-0.35,0,90,69.5,,,,,
4569,08/07/26 15:36:19,-0.7,0.2,-0.275,45.6,101.5,74,,,,,
4570,08/07/26 15:36:20,-0.625,0.125,-0.3,51.3,97.2,72.5,,,,,
4571,08/07/26 15:36:21,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
4572,08/07/26 15:36:22,-1.075,0.05,-0.3,0,92.9,72.5,,,,,
4573,08/07/26 15:36:23,-0.675,0.05,-0.4,47.5,92.9,66.4,,,,,
4574,08/07/26 15:36:24,-1.175,0.325,-0.15,0,109,81.4,,,,,
4575,08/07/26 15:36:25,-1,0.1,-0.35,0,95.7,69.5,,,,,
4576,08/07/26 15:36:26,-0.9,0.2,-0.4,25.8,101.5,66.4,,,,,
4577,08/07/26 15:36:27,-0.7,0.175,-0.4,45.6,100.1,66.4,,,,,
4578,08/07/26 15:36:28,-1.075,0.275,-0.175,0,106,79.9,,,,,
4579,08/07/26 15:36:29,-1.025,0.25,-0.375,0,104.5,68,,,,,
4580,08/07/26 15:36:30,-0.825,0.4,-0.425,34.4,113.6,64.8,,,,,
4581,08/07/26 15:36:31,-1.175,-0.1,-0.175,0,84.3,79.9,,,,,
4582,08/07/26 15:36:32,-0.725,0.2,-0.4,43.5,101.5,66.4,,,,,
4583,08/07/26 15:36:33,-1.025,0.15,-0.275,0,98.6,74,,,,,
4584,08/07/26 15:36:34,-1.075,0.2,-0.3,0,101.5,72.5,,,,,
4585,08/07/26 15:36:35,-0.575,0.075,-0.325,54.9,94.3,71,,,,,
4586,08/07/26 15:36:36,-0.8,0.175,-0.375,36.9,100.1,68,,,,,
4587,08/07/26 15:36:37,-0.825,0.25,-0.225,34.4,104.5,77,,,,,
4588,08/07/26 15:36:38,-0.825,-0.05,-0.225,34.4,87.1,77,,,,,
4589,08/07/26 15:36:39,-0.775,0.1,-0.325,39.2,95.7,71,,,,,
4590,08/07/26 15:36:40,-1.05,-0.05,-0.25,0,87.1,75.5,,,,,
4591,08/07/26 15:36:41,-1.275,0.425,-0.475,0,115.2,61.6,,,,,
4592,08/07/26 15:36:42,-0.95,0.25,-0.375,18.2,104.5,68,,,,,
4593,08/07/26 15:36:43,-0.975,0.175,-0.575,12.8,100.1,54.9,,,,,
4594,08/07/26 15:36:44,-1.2,0.15,-0.35,0,98.6,69.5,,,,,
4595,08/07/26 15:36:45,-0.975,0.2,-0.35,12.8,101.5,69.5,,,,,
4596,08/07/26 15:36:46,-0.95,0.25,-0.35,18.2,104.5,69.5,,,,,
4597,08/07/26 15:36:47,-0.8,0.25,-0.375,36.9,104.5,68,,,,,
4598,08/07/26 15:36:48,-1.225,0,-0.175,0,90,79.9,,,,,
4599,08/07/26 15:36:49,-1.025,0.2,-0.225,0,101.5,77,,,,,
4600,08/07/26 15:36:50,-0.925,0.175,-0.4,22.3,100.1,66.4,,,,,
4601,08/07/26 15:36:51,-1.175,0.15,-0.275,0,98.6,74,,,,,
4602,08/07/26 15:36:52,-0.925,0.2,-0.35,22.3,101.5,69.5,,,,,
4603,08/07/26 15:36:53,-1.15,0.3,-0.4,0,107.5,66.4,,,,,
4604,08/07/26 15:36:54,-0.875,0.225,-0.325,29,103,71,,,,,
4605,08/07/26 15:36:55,-0.7,0.15,-0.525,45.6,98.6,58.3,,,,,
4606,08/07/26 15:36:56,-0.725,0.225,-0.375,43.5,103,68,,,,,
4607,08/07/26 15:36:57,-1.075,-0.125,-0.275,0,82.8,74,,,,,
4608,08/07/26 15:36:58,-1,0.225,-0.4,0,103,66.4,,,,,
4609,08/07/26 15:36:59,-0.95,0.375,-0.475,18.2,112,61.6,,,,,
4610,08/07/26 15:37:00,-0.95,0.15,-0.425,18.2,98.6,64.8,,,,,
4611,08/07/26 15:37:01,-1.125,0.25,-0.35,0,104.5,69.5,,,,,
4612,08/07/26 15:37:02,-1.025,-0.025,-0.325,0,88.6,71,,,,,
4613,08/07/26 15:37:03,-0.775,0.225,-0.35,39.2,103,69.5,,,,,
4614,08/07/26 15:37:04,-0.95,0.225,-0.5,18.2,103,60,,,,,
4615,08/07/26 15:37:05,-0.95,-0.025,-0.35,18.2,88.6,69.5,,,,,
4616,08/07/26 15:37:06,-0.7,0.25,-0.45,45.6,104.5,63.3,,,,,
4617,08/07/26 15:37:07,-1.225,0.05,-0.25,0,92.9,75.5,,,,,
4618,08/07/26 15:37:08,-0.9,0.175,-0.4,25.8,100.1,66.4,,,,,
4619,08/07/26 15:37:09,-0.95,0.1,-0.425,18.2,95.7,64.8,,,,,
4620,08/07/26 15:37:10,-1.1,-0.1,-0.325,0,84.3,71,,,,,
