"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
4466,08/09/26 15:00:27,-0.75,-0.8,-0.125,41.4,36.9,82.8,,,,,
4467,08/09/26 15:00:28,-0.7,-0.8,-0.075,45.6,36.9,85.7,,,,,
4468,08/09/26 15:00:29,-0.8,-0.825,-0.15,36.9,34.4,81.4,,,,,
4469,08/09/26 15:00:30,-0.725,-0.8,-0.125,43.5,36.9,82.8,,,,,
4470,08/09/26 15:00:31,-0.75,-0.85,-0.125,41.4,31.8,82.8,,,,,
4471,08/09/26 15:00:32,-0.75,-0.825,-0.1,41.4,34.4,84.3,,,,,
4472,08/09/26 15:00:33,-0.725,-0.825,-0.125,43.5,34.4,82.8,,,,,
4473,08/09/26 15:00:34,-0.75,-0.825,-0.075,41.4,34.4,85.7,,,,,
4474,08/09/26 15:00:35,-0.725,-0.85,-0.1,43.5,31.8,84.3,,,,,
4475,08/09/26 15:00:36,-0.75,-0.825,-0.125,41.4,34.4,82.8,,,,,
4476,08/09/26 15:00:37,-0.7,-0.85,-0.125,45.6,31.8,82.8,,,,,
4477,08/09/26 15:00:38,-0.725,-0.8,-0.075,43.5,36.9,85.7,,,,,
4478,08/09/26 15:00:39,-0.725,-0.775,-0.125,43.5,39.2,82.8,,,,,
4479,08/09/26 15:00:40,-0.75,-0.825,-0.125,41.4,34.4,82.8,,,,,
4480,08/09/26 15:00:41,-0.75,-0.775,-0.075,41.4,39.2,85.7,,,,,
4481,08/09/26 15:00:42,-0.725,-0.8,-0.075,43.5,36.9,85.7,,,,,
4482,08/09/26 15:00:43,-0.775,-0.75,-0.1,39.2,41.4,84.3,,,,,
4483,08/09/26 15:00:44,-0.775,-0.75,-0.075,39.2,41.4,85.7,,,,,
4484,08/09/26 15:00:45,-0.775,-0.75,-0.075,39.2,41.4,85.7,,,,,
4485,08/09/26 15:00:46,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
4486,08/09/26 15:00:47,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
4487,08/09/26 15:00:48,-0.775,-0.775,-0.1,39.2,39.2,84.3,,,,,
4488,08/09/26 15:00:49,-0.825,-0.725,-0.1,34.4,43.5,84.3,,,,,
4489,08/09/26 15:00:50,-0.85,-0.75,-0.075,31.8,41.4,85.7,,,,,
4490,08/09/26 15:00:51,-0.8,-0.725,-0.075,36.9,43.5,85.7,,,,,
4491,08/09/26 15:00:52,-0.8,-0.775,-0.1,36.9,39.2,84.3,,,,,
4492,08/09/26 15:00:53,-0.8,-0.75,-0.075,36.9,41.4,85.7,,,,,
4493,08/09/26 15:00:54,-0.8,-0.7,-0.075,36.9,45.6,85.7,,,,,
4494,08/09/26 15:00:55,-0.8,-0.75,-0.025,36.9,41.4,88.6,,,,,
4495,08/09/26 15:00:56,-0.85,-0.725,-0.1,31.8,43.5,84.3,,,,,
4496,08/09/26 15:00:57,-0.8,-0.75,-0.1,36.9,41.4,84.3,,,,,
4497,08/09/26 15:00:58,-0.85,-0.7,-0.075,31.8,45.6,85.7,,,,,
4498,08/09/26 15:00:59,-0.8,-0.725,-0.1,36.9,43.5,84.3,,,,,
4499,08/09/26 15:01:00,-0.775,-0.75,-0.075,39.2,41.4,85.7,,,,,
4500,08/09/26 15:01:01,-0.8,-0.75,-0.075,36.9,41.4,85.7,,,,,
4501,08/09/26 15:01:02,-0.8,-0.725,-0.075,36.9,43.5,85.7,,,,,
4502,08/09/26 15:01:03,-0.825,-0.775,-0.125,34.4,39.2,82.8,,,,,
4503,08/09/26 15:01:04,-0.8,-0.775,-0.1,36.9,39.2,84.3,,,,,
4504,08/09/26 15:01:05,-0.8,-0.75,-0.1,36.9,41.4,84.3,,,,,
4505,08/09/26 15:01:06,-0.775,-0.8,-0.075,39.2,36.9,85.7,,,,,
4506,08/09/26 15:01:07,-0.725,-0.775,-0.125,43.5,39.2,82.8,,,,,
4507,08/09/26 15:01:08,-0.775,-0.8,-0.15,39.2,36.9,81.4,,,,,
4508,08/09/26 15:01:09,-0.75,-0.825,-0.1,41.4,34.4,84.3,,,,,
4509,08/09/26 15:01:10,-0.75,-0.75,-0.125,41.4,41.4,82.8,,,,,
4510,08/09/26 15:01:11,-0.775,-0.825,-0.15,39.2,34.4,81.4,,,,,
4511,08/09/26 15:01:12,-0.75,-0.775,-0.1,41.4,39.2,84.3,,,,,
4512,08/09/26 15:01:13,-0.75,-0.775,-0.125,41.4,39.2,82.8,,,,,
4513,08/09/26 15:01:14,-0.75,-0.775,-0.15,41.4,39.2,81.4,,,,,
4514,08/09/26 15:01:15,-0.725,-0.825,-0.15,43.5,34.4,81.4,,,,,
4515,08/09/26 15:01:16,-0.75,-0.8,-0.15,41.4,36.9,81.4,,,,,
4516,08/09/26 15:01:17,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4517,08/09/26 15:01:18,-0.8,-0.75,-0.125,36.9,41.4,82.8,,,,,
4518,08/09/26 15:01:19,-0.8,-0.75,-0.15,36.9,41.4,81.4,,,,,
4519,08/09/26 15:01:20,-0.75,-0.775,-0.175,41.4,39.2,79.9,,,,,
4520,08/09/26 15:01:21,-0.75,-0.8,-0.15,41.4,36.9,81.4,,,,,
4521,08/09/26 15:01:22,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4522,08/09/26 15:01:23,-0.75,-0.8,-0.15,41.4,36.9,81.4,,,,,
4523,08/09/26 15:01:24,-0.725,-0.75,-0.2,43.5,41.4,78.5,,,,,
4524,08/09/26 15:01:25,-0.725,-0.75,-0.2,43.5,41.4,78.5,,,,,
4525,08/09/26 15:01:26,-0.75,-0.75,-0.15,41.4,41.4,81.4,,,,,
4526,08/09/26 15:01:27,-0.725,-0.75,-0.125,43.5,41.4,82.8,,,,,
4527,08/09/26 15:01:28,-0.775,-0.8,-0.175,39.2,36.9,79.9,,,,,
4528,08/09/26 15:01:29,-0.725,-0.8,-0.2,43.5,36.9,78.5,,,,,
4529,08/09/26 15:01:30,-0.75,-0.825,-0.125,41.4,34.4,82.8,,,,,
4530,08/09/26 15:01:31,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4531,08/09/26 15:01:32,-0.725,-0.75,-0.2,43.5,41.4,78.5,,,,,
4532,08/09/26 15:01:33,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4533,08/09/26 15:01:34,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4534,08/09/26 15:01:35,-0.8,-0.75,-0.15,36.9,41.4,81.4,,,,,
4535,08/09/26 15:01:36,-0.725,-0.8,-0.175,43.5,36.9,79.9,,,,,
4536,08/09/26 15:01:37,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
4537,08/09/26 15:01:38,-0.75,-0.775,-0.2,41.4,39.2,78.5,,,,,
4538,08/09/26 15:01:39,-0.75,-0.775,-0.15,41.4,39.2,81.4,,,,,
4539,08/09/26 15:01:40,-0.75,-0.775,-0.175,41.4,39.2,79.9,,,,,
4540,08/09/26 15:01:41,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4541,08/09/26 15:01:42,-0.8,-0.75,-0.125,36.9,41.4,82.8,,,,,
4542,08/09/26 15:01:43,-0.75,-0.75,-0.15,41.4,41.4,81.4,,,,,
4543,08/09/26 15:01:44,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4544,08/09/26 15:01:45,-0.775,-0.75,-0.125,39.2,41.4,82.8,,,,,
4545,08/09/26 15:01:46,-0.75,-0.75,-0.175,41.4,41.4,79.9,,,,,
4546,08/09/26 15:01:47,-0.75,-0.8,-0.175,41.4,36.9,79.9,,,,,
4547,08/09/26 15:01:48,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4548,08/09/26 15:01:49,-0.75,-0.775,-0.175,41.4,39.2,79.9,,,,,
4549,08/09/26 15:01:50,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4550,08/09/26 15:01:51,-0.75,-0.75,-0.15,41.4,41.4,81.4,,,,,
4551,08/09/26 15:01:52,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
4552,08/09/26 15:01:53,-0.725,-0.8,-0.15,43.5,36.9,81.4,,,,,
4553,08/09/26 15:01:54,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
4554,08/09/26 15:01:55,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4555,08/09/26 15:01:56,-0.8,-0.75,-0.15,36.9,41.4,81.4,,,,,
4556,08/09/26 15:01:57,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4557,08/09/26 15:01:58,-0.725,-0.75,-0.15,43.5,41.4,81.4,,,,,
4558,08/09/26 15:01:59,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4559,08/09/26 15:02:00,-0.75,-0.775,-0.125,41.4,39.2,82.8,,,,,
4560,08/09/26 15:02:01,-0.75,-0.75,-0.125,41.4,41.4,82.8,,,,,
4561,08/09/26 15:02:02,-0.8,-0.8,-0.175,36.9,36.9,79.9,,,,,
4562,08/09/26 15:02:03,-0.775,-0.8,-0.15,39.2,36.9,81.4,,,,,
4563,08/09/26 15:02:04,-0.75,-0.75,-0.175,41.4,41.4,79.9,,,,,
4564,08/09/26 15:02:05,-0.775,-0.75,-0.15,39.2,41.4,81.4,,,,,
4565,08/09/26 15:02:06,-0.75,-0.75,-0.15,41.4,41.4,81.4,,,,,
4566,08/09/26 15:02:07,-0.75,-0.75,-0.175,41.4,41.4,79.9,,,,,
4567,08/09/26 15:02:08,-0.825,-0.75,-0.175,34.4,41.4,79.9,,,,,
4568,08/09/26 15:02:09,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
4569,08/09/26 15:02:10,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4570,08/09/26 15:02:11,-0.75,-0.725,-0.225,41.4,43.5,77,,,,,
4571,08/09/26 15:02:12,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4572,08/09/26 15:02:13,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4573,08/09/26 15:02:14,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4574,08/09/26 15:02:15,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
4575,08/09/26 15:02:16,-0.8,-0.775,-0.175,36.9,39.2,79.9,,,,,
4576,08/09/26 15:02:17,-0.825,-0.775,-0.15,34.4,39.2,81.4,,,,,
4577,08/09/26 15:02:18,-0.8,-0.75,-0.125,36.9,41.4,82.8,,,,,
4578,08/09/26 15:02:19,-0.8,-0.8,-0.2,36.9,36.9,78.5,,,,,
4579,08/09/26 15:02:20,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
4580,08/09/26 15:02:21,-0.775,-0.775,-0.15,39.2,39.2,81.4,,,,,
4581,08/09/26 15:02:22,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4582,08/09/26 15:02:23,-0.8,-0.775,-0.15,36.9,39.2,81.4,,,,,
4583,08/09/26 15:02:24,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4584,08/09/26 15:02:25,-0.725,-0.75,-0.15,43.5,41.4,81.4,,,,,
4585,08/09/26 15:02:26,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
4586,08/09/26 15:02:27,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4587,08/09/26 15:02:28,-0.725,-0.775,-0.175,43.5,39.2,79.9,,,,,
4588,08/09/26 15:02:29,-0.8,-0.75,-0.175,36.9,41.4,79.9,,,,,
4589,08/09/26 15:02:30,-0.825,-0.775,-0.2,34.4,39.2,78.5,,,,,
4590,08/09/26 15:02:31,-0.775,-0.775,-0.2,39.2,39.2,78.5,,,,,
4591,08/09/26 15:02:32,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4592,08/09/26 15:02:33,-0.775,-0.75,-0.175,39.2,41.4,79.9,,,,,
4593,08/09/26 15:02:34,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4594,08/09/26 15:02:35,-0.75,-0.7,-0.25,41.4,45.6,75.5,,,,,
4595,08/09/26 15:02:36,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
4596,08/09/26 15:02:37,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
4597,08/09/26 15:02:38,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4598,08/09/26 15:02:39,-0.775,-0.725,-0.2,39.2,43.5,78.5,,,,,
4599,08/09/26 15:02:40,-0.775,-0.7,-0.225,39.2,45.6,77,,,,,
4600,08/09/26 15:02:41,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
4601,08/09/26 15:02:42,-0.825,-0.7,-0.25,34.4,45.6,75.5,,,,,
4602,08/09/26 15:02:43,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
4603,08/09/26 15:02:44,-0.8,-0.7,-0.175,36.9,45.6,79.9,,,,,
4604,08/09/26 15:02:45,-0.8,-0.75,-0.275,36.9,41.4,74,,,,,
4605,08/09/26 15:02:46,-0.75,-0.7,-0.25,41.4,45.6,75.5,,,,,
4606,08/09/26 15:02:47,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
4607,08/09/26 15:02:48,-0.8,-0.675,-0.225,36.9,47.5,77,,,,,
4608,08/09/26 15:02:49,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
4609,08/09/26 15:02:50,-0.775,-0.725,-0.225,39.2,43.5,77,,,,,
4610,08/09/26 15:02:51,-0.8,-0.7,-0.2,36.9,45.6,78.5,,,,,
4611,08/09/26 15:02:52,-0.8,-0.775,-0.225,36.9,39.2,77,,,,,
4612,08/09/26 15:02:53,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
4613,08/09/26 15:02:54,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
4614,08/09/26 15:02:55,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4615,08/09/26 15:02:56,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
4616,08/09/26 15:02:57,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4617,08/09/26 15:02:58,-0.8,-0.7,-0.225,36.9,45.6,77,,,,,
4618,08/09/26 15:02:59,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
4619,08/09/26 15:03:00,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
4620,08/09/26 15:03:01,-0.775,-0.7,-0.225,39.2,45.6,77,,,,,
4621,08/09/26 15:03:02,-0.775,-0.75,-0.25,39.2,41.4,75.5,,,,,
4622,08/09/26 15:03:03,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4623,08/09/26 15:03:04,-0.8,-0.75,-0.2,36.9,41.4,78.5,,,,,
4624,08/09/26 15:03:05,-0.8,-0.7,-0.275,36.9,45.6,74,,,,,
4625,08/09/26 15:03:06,-0.8,-0.725,-0.225,36.9,43.5,77,,,,,
4626,08/09/26 15:03:07,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4627,08/09/26 15:03:08,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
4628,08/09/26 15:03:09,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
4629,08/09/26 15:03:10,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4630,08/09/26 15:03:11,-0.8,-0.7,-0.25,36.9,45.6,75.5,,,,,
4631,08/09/26 15:03:12,-0.775,-0.725,-0.225,39.2,43.5,77,,,,,
4632,08/09/26 15:03:13,-0.75,-0.725,-0.25,41.4,43.5,75.5,,,,,
4633,08/09/26 15:03:14,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
4634,08/09/26 15:03:15,-0.8,-0.775,-0.2,36.9,39.2,78.5,,,,,
4635,08/09/26 15:03:16,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
4636,08/09/26 15:03:17,-0.75,-0.725,-0.225,41.4,43.5,77,,,,,
4637,08/09/26 15:03:18,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
4638,08/09/26 15:03:19,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4639,08/09/26 15:03:20,-0.75,-0.725,-0.225,41.4,43.5,77,,,,,
4640,08/09/26 15:03:21,-0.8,-0.75,-0.25,36.9,41.4,75.5,,,,,
4641,08/09/26 15:03:22,-0.75,-0.75,-0.2,41.4,41.4,78.5,,,,,
4642,08/09/26 15:03:23,-0.725,-0.75,-0.2,43.5,41.4,78.5,,,,,
4643,08/09/26 15:03:24,-0.75,-0.775,-0.275,41.4,39.2,74,,,,,
4644,08/09/26 15:03:25,-0.8,-0.775,-0.25,36.9,39.2,75.5,,,,,
4645,08/09/26 15:03:26,-0.775,-0.725,-0.225,39.2,43.5,77,,,,,
4646,08/09/26 15:03:27,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4647,08/09/26 15:03:28,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4648,08/09/26 15:03:29,-0.775,-0.775,-0.225,39.2,39.2,77,,,,,
4649,08/09/26 15:03:30,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
4650,08/09/26 15:03:31,-0.725,-0.775,-0.225,43.5,39.2,77,,,,,
4651,08/09/26 15:03:32,-0.75,-0.725,-0.225,41.4,43.5,77,,,,,
4652,08/09/26 15:03:33,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
4653,08/09/26 15:03:34,-0.725,-0.725,-0.275,43.5,43.5,74,,,,,
4654,08/09/26 15:03:35,-0.8,-0.75,-0.275,36.9,41.4,74,,,,,
4655,08/09/26 15:03:36,-0.725,-0.75,-0.275,43.5,41.4,74,,,,,
4656,08/09/26 15:03:37,-0.8,-0.775,-0.25,36.9,39.2,75.5,,,,,
4657,08/09/26 15:03:38,-0.775,-0.75,-0.275,39.2,41.4,74,,,,,
4658,08/09/26 15:03:39,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4659,08/09/26 15:03:40,-0.775,-0.775,-0.275,39.2,39.2,74,,,,,
4660,08/09/26 15:03:41,-0.725,-0.8,-0.225,43.5,36.9,77,,,,,
4661,08/09/26 15:03:42,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
4662,08/09/26 15:03:43,-0.725,-0.75,-0.25,43.5,41.4,75.5,,,,,
4663,08/09/26 15:03:44,-0.75,-0.75,-0.2,41.4,41.4,78.5,,,,,
4664,08/09/26 15:03:45,-0.775,-0.775,-0.275,39.2,39.2,74,,,,,
4665,08/09/26 15:03:46,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
4666,08/09/26 15:03:47,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
4667,08/09/26 15:03:48,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
4668,08/09/26 15:03:49,-0.725,-0.775,-0.2,43.5,39.2,78.5,,,,,
4669,08/09/26 15:03:50,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
4670,08/09/26 15:03:51,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
4671,08/09/26 15:03:52,-0.725,-0.75,-0.225,43.5,41.4,77,,,,,
4672,08/09/26 15:03:53,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4673,08/09/26 15:03:54,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4674,08/09/26 15:03:55,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4675,08/09/26 15:03:56,-0.75,-0.725,-0.225,41.4,43.5,77,,,,,
4676,08/09/26 15:03:57,-0.75,-0.825,-0.225,41.4,34.4,77,,,,,
4677,08/09/26 15:03:58,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
4678,08/09/26 15:03:59,-0.725,-0.75,-0.3,43.5,41.4,72.5,,,,,
4679,08/09/26 15:04:00,-0.725,-0.75,-0.25,43.5,41.4,75.5,,,,,
4680,08/09/26 15:04:01,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4681,08/09/26 15:04:02,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
4682,08/09/26 15:04:03,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4683,08/09/26 15:04:04,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4684,08/09/26 15:04:05,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
4685,08/09/26 15:04:06,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4686,08/09/26 15:04:07,-0.75,-0.8,-0.25,41.4,36.9,75.5,,,,,
4687,08/09/26 15:04:08,-0.725,-0.75,-0.275,43.5,41.4,74,,,,,
4688,08/09/26 15:04:09,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
4689,08/09/26 15:04:10,-0.725,-0.8,-0.25,43.5,36.9,75.5,,,,,
4690,08/09/26 15:04:11,-0.75,-0.775,-0.275,41.4,39.2,74,,,,,
4691,08/09/26 15:04:12,-0.775,-0.8,-0.225,39.2,36.9,77,,,,,
4692,08/09/26 15:04:13,-0.75,-0.75,-0.3,41.4,41.4,72.5,,,,,
4693,08/09/26 15:04:14,-0.725,-0.75,-0.225,43.5,41.4,77,,,,,
4694,08/09/26 15:04:15,-0.775,-0.75,-0.225,39.2,41.4,77,,,,,
4695,08/09/26 15:04:16,-0.75,-0.725,-0.25,41.4,43.5,75.5,,,,,
4696,08/09/26 15:04:17,-0.725,-0.75,-0.225,43.5,41.4,77,,,,,
4697,08/09/26 15:04:18,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4698,08/09/26 15:04:19,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
4699,08/09/26 15:04:20,-0.725,-0.75,-0.25,43.5,41.4,75.5,,,,,
4700,08/09/26 15:04:21,-0.725,-0.825,-0.225,43.5,34.4,77,,,,,
4701,08/09/26 15:04:22,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
4702,08/09/26 15:04:23,-0.725,-0.75,-0.225,43.5,41.4,77,,,,,
4703,08/09/26 15:04:24,-0.725,-0.725,-0.3,43.5,43.5,72.5,,,,,
4704,08/09/26 15:04:25,-0.725,-0.75,-0.325,43.5,41.4,71,,,,,
4705,08/09/26 15:04:26,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
4706,08/09/26 15:04:27,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
4707,08/09/26 15:04:28,-0.7,-0.775,-0.225,45.6,39.2,77,,,,,
4708,08/09/26 15:04:29,-0.725,-0.75,-0.25,43.5,41.4,75.5,,,,,
4709,08/09/26 15:04:30,-0.75,-0.8,-0.275,41.4,36.9,74,,,,,
4710,08/09/26 15:04:31,-0.725,-0.725,-0.275,43.5,43.5,74,,,,,
4711,08/09/26 15:04:32,-0.775,-0.75,-0.3,39.2,41.4,72.5,,,,,
4712,08/09/26 15:04:33,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4713,08/09/26 15:04:34,-0.775,-0.8,-0.2,39.2,36.9,78.5,,,,,
4714,08/09/26 15:04:35,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4715,08/09/26 15:04:36,-0.7,-0.775,-0.225,45.6,39.2,77,,,,,
4716,08/09/26 15:04:37,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4717,08/09/26 15:04:38,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4718,08/09/26 15:04:39,-0.725,-0.8,-0.275,43.5,36.9,74,,,,,
4719,08/09/26 15:04:40,-0.7,-0.775,-0.225,45.6,39.2,77,,,,,
4720,08/09/26 15:04:41,-0.725,-0.75,-0.225,43.5,41.4,77,,,,,
4721,08/09/26 15:04:42,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
4722,08/09/26 15:04:43,-0.75,-0.75,-0.25,41.4,41.4,75.5,,,,,
4723,08/09/26 15:04:44,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
4724,08/09/26 15:04:45,-0.725,-0.75,-0.3,43.5,41.4,72.5,,,,,
4725,08/09/26 15:04:46,-0.775,-0.75,-0.3,39.2,41.4,72.5,,,,,
4726,08/09/26 15:04:47,-0.775,-0.725,-0.3,39.2,43.5,72.5,,,,,
4727,08/09/26 15:04:48,-0.725,-0.725,-0.275,43.5,43.5,74,,,,,
4728,08/09/26 15:04:49,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
4729,08/09/26 15:04:50,-0.725,-0.75,-0.25,43.5,41.4,75.5,,,,,
4730,08/09/26 15:04:51,-0.775,-0.775,-0.25,39.2,39.2,75.5,,,,,
4731,08/09/26 15:04:52,-0.725,-0.775,-0.3,43.5,39.2,72.5,,,,,
4732,08/09/26 15:04:53,-0.725,-0.75,-0.275,43.5,41.4,74,,,,,
4733,08/09/26 15:04:54,-0.725,-0.725,-0.275,43.5,43.5,74,,,,,
4734,08/09/26 15:04:55,-0.775,-0.775,-0.25,39.2,39.2,75.5,,,,,
4735,08/09/26 15:04:56,-0.8,-0.75,-0.225,36.9,41.4,77,,,,,
4736,08/09/26 15:04:57,-0.75,-0.775,-0.275,41.4,39.2,74,,,,,
4737,08/09/26 15:04:58,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
4738,08/09/26 15:04:59,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
4739,08/09/26 15:05:00,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
4740,08/09/26 15:05:01,-0.7,-0.725,-0.25,45.6,43.5,75.5,,,,,
4741,08/09/26 15:05:02,-0.775,-0.75,-0.275,39.2,41.4,74,,,,,
4742,08/09/26 15:05:03,-0.85,-0.825,-0.25,31.8,34.4,75.5,,,,,
4743,08/09/26 15:05:04,-0.7,-0.675,-0.325,45.6,47.5,71,,,,,
4744,08/09/26 15:05:05,-0.725,-0.725,-0.35,43.5,43.5,69.5,,,,,
4745,08/09/26 15:05:06,-0.7,-0.75,-0.35,45.6,41.4,69.5,,,,,
4746,08/09/26 15:05:07,-0.75,-0.75,-0.325,41.4,41.4,71,,,,,
4747,08/09/26 15:05:08,-0.75,-0.775,-0.35,41.4,39.2,69.5,,,,,
4748,08/09/26 15:05:09,-0.75,-0.7,-0.35,41.4,45.6,69.5,,,,,
4749,08/09/26 15:05:10,-0.75,-0.75,-0.375,41.4,41.4,68,,,,,
4750,08/09/26 15:05:11,-0.75,-0.7,-0.325,41.4,45.6,71,,,,,
4751,08/09/26 15:05:12,-0.775,-0.7,-0.325,39.2,45.6,71,,,,,
4752,08/09/26 15:05:13,-0.725,-0.725,-0.35,43.5,43.5,69.5,,,,,
4753,08/09/26 15:05:14,-0.725,-0.775,-0.3,43.5,39.2,72.5,,,,,
4754,08/09/26 15:05:15,-0.725,-0.7,-0.275,43.5,45.6,74,,,,,
4755,08/09/26 15:05:16,-0.725,-0.7,-0.3,43.5,45.6,72.5,,,,,
4756,08/09/26 15:05:17,-0.75,-0.7,-0.325,41.4,45.6,71,,,,,
4757,08/09/26 15:05:18,-0.75,-0.75,-0.325,41.4,41.4,71,,,,,
4758,08/09/26 15:05:19,-0.75,-0.7,-0.325,41.4,45.6,71,,,,,
4759,08/09/26 15:05:20,-0.75,-0.7,-0.3,41.4,45.6,72.5,,,,,
4760,08/09/26 15:05:21,-0.75,-0.7,-0.325,41.4,45.6,71,,,,,
