"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5921,08/04/26 18:48:55,-1,-0.1,0.375,0,84.3,112,,,,,
5922,08/04/26 18:48:56,-1.075,-0.125,0.375,0,82.8,112,,,,,
5923,08/04/26 18:48:57,-0.975,-0.25,0.35,12.8,75.5,110.5,,,,,
5924,08/04/26 18:48:58,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
5925,08/04/26 18:48:59,-1.025,-0.175,0.4,0,79.9,113.6,,,,,
5926,08/04/26 18:49:00,-1.025,-0.15,0.425,0,81.4,115.2,,,,,
5927,08/04/26 18:49:01,-1.025,-0.175,0.35,0,79.9,110.5,,,,,
5928,08/04/26 18:49:02,-1.025,-0.15,0.325,0,81.4,109,,,,,
5929,08/04/26 18:49:03,-1.125,-0.2,0.4,0,78.5,113.6,,,,,
5930,08/04/26 18:49:04,-1.05,-0.225,0.275,0,77,106,,,,,
5931,08/04/26 18:49:05,-0.975,-0.175,0.35,12.8,79.9,110.5,,,,,
5932,08/04/26 18:49:06,-0.975,-0.15,0.375,12.8,81.4,112,,,,,
5933,08/04/26 18:49:07,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
5934,08/04/26 18:49:08,-1.025,-0.15,0.375,0,81.4,112,,,,,
5935,08/04/26 18:49:09,-1.125,-0.125,0.35,0,82.8,110.5,,,,,
5936,08/04/26 18:49:10,-1.025,-0.175,0.35,0,79.9,110.5,,,,,
5937,08/04/26 18:49:11,-1.1,-0.175,0.375,0,79.9,112,,,,,
5938,08/04/26 18:49:12,-0.925,-0.175,0.4,22.3,79.9,113.6,,,,,
5939,08/04/26 18:49:13,-1.025,-0.125,0.375,0,82.8,112,,,,,
5940,08/04/26 18:49:14,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
5941,08/04/26 18:49:15,-1.175,-0.075,0.35,0,85.7,110.5,,,,,
5942,08/04/26 18:49:16,-1.025,-0.125,0.375,0,82.8,112,,,,,
5943,08/04/26 18:49:17,-0.95,-0.125,0.35,18.2,82.8,110.5,,,,,
5944,08/04/26 18:49:18,-1.05,-0.125,0.35,0,82.8,110.5,,,,,
5945,08/04/26 18:49:19,-1.1,-0.1,0.4,0,84.3,113.6,,,,,
5946,08/04/26 18:49:20,-1.125,-0.125,0.375,0,82.8,112,,,,,
5947,08/04/26 18:49:21,-0.975,-0.15,0.375,12.8,81.4,112,,,,,
5948,08/04/26 18:49:22,-1.075,-0.125,0.375,0,82.8,112,,,,,
5949,08/04/26 18:49:23,-0.925,-0.1,0.4,22.3,84.3,113.6,,,,,
5950,08/04/26 18:49:24,-0.975,-0.15,0.325,12.8,81.4,109,,,,,
5951,08/04/26 18:49:25,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
5952,08/04/26 18:49:26,-0.925,-0.075,0.425,22.3,85.7,115.2,,,,,
5953,08/04/26 18:49:27,-1.075,-0.15,0.375,0,81.4,112,,,,,
5954,08/04/26 18:49:28,-1.05,-0.125,0.425,0,82.8,115.2,,,,,
5955,08/04/26 18:49:29,-1.1,-0.2,0.375,0,78.5,112,,,,,
5956,08/04/26 18:49:30,-1.125,-0.15,0.375,0,81.4,112,,,,,
5957,08/04/26 18:49:31,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
5958,08/04/26 18:49:32,-1.075,-0.125,0.4,0,82.8,113.6,,,,,
5959,08/04/26 18:49:33,-1.025,-0.125,0.375,0,82.8,112,,,,,
5960,08/04/26 18:49:34,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
5961,08/04/26 18:49:35,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
5962,08/04/26 18:49:36,-1.025,-0.15,0.375,0,81.4,112,,,,,
5963,08/04/26 18:49:37,-1.1,-0.175,0.325,0,79.9,109,,,,,
5964,08/04/26 18:49:38,-0.95,-0.15,0.375,18.2,81.4,112,,,,,
5965,08/04/26 18:49:39,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
5966,08/04/26 18:49:40,-1.025,-0.125,0.325,0,82.8,109,,,,,
5967,08/04/26 18:49:41,-1.2,-0.125,0.325,0,82.8,109,,,,,
5968,08/04/26 18:49:42,-1.125,-0.1,0.35,0,84.3,110.5,,,,,
5969,08/04/26 18:49:43,-1,-0.15,0.35,0,81.4,110.5,,,,,
5970,08/04/26 18:49:44,-1.05,-0.1,0.35,0,84.3,110.5,,,,,
5971,08/04/26 18:49:45,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
5972,08/04/26 18:49:46,-1.075,-0.125,0.325,0,82.8,109,,,,,
5973,08/04/26 18:49:47,-0.925,-0.125,0.35,22.3,82.8,110.5,,,,,
5974,08/04/26 18:49:48,-1.15,-0.2,0.275,0,78.5,106,,,,,
5975,08/04/26 18:49:49,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
5976,08/04/26 18:49:50,-1.025,-0.175,0.325,0,79.9,109,,,,,
5977,08/04/26 18:49:51,-1.2,-0.225,0.3,0,77,107.5,,,,,
5978,08/04/26 18:49:52,-0.975,-0.25,0.3,12.8,75.5,107.5,,,,,
5979,08/04/26 18:49:53,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
5980,08/04/26 18:49:54,-1.125,-0.15,0.3,0,81.4,107.5,,,,,
5981,08/04/26 18:49:55,-1.025,-0.175,0.3,0,79.9,107.5,,,,,
5982,08/04/26 18:49:56,-1,-0.225,0.325,0,77,109,,,,,
5983,08/04/26 18:49:57,-1.025,-0.25,0.3,0,75.5,107.5,,,,,
5984,08/04/26 18:49:58,-1,-0.175,0.3,0,79.9,107.5,,,,,
5985,08/04/26 18:49:59,-1.075,-0.225,0.3,0,77,107.5,,,,,
5986,08/04/26 18:50:00,-1,-0.15,0.325,0,81.4,109,,,,,
5987,08/04/26 18:50:01,-1.15,-0.2,0.275,0,78.5,106,,,,,
5988,08/04/26 18:50:02,-0.975,-0.175,0.3,12.8,79.9,107.5,,,,,
5989,08/04/26 18:50:03,-1.05,-0.15,0.3,0,81.4,107.5,,,,,
5990,08/04/26 18:50:04,-0.975,-0.2,0.3,12.8,78.5,107.5,,,,,
5991,08/04/26 18:50:05,-1.075,-0.2,0.3,0,78.5,107.5,,,,,
5992,08/04/26 18:50:06,-1.175,-0.2,0.3,0,78.5,107.5,,,,,
5993,08/04/26 18:50:07,-1.025,-0.175,0.325,0,79.9,109,,,,,
5994,08/04/26 18:50:08,-1.025,-0.2,0.3,0,78.5,107.5,,,,,
5995,08/04/26 18:50:09,-1,-0.175,0.25,0,79.9,104.5,,,,,
5996,08/04/26 18:50:10,-0.975,-0.175,0.325,12.8,79.9,109,,,,,
5997,08/04/26 18:50:11,-1.175,-0.275,0.275,0,74,106,,,,,
5998,08/04/26 18:50:12,-1.025,-0.225,0.325,0,77,109,,,,,
5999,08/04/26 18:50:13,-1.25,-0.275,0.3,0,74,107.5,,,,,
6000,08/04/26 18:50:14,-0.9,-0.2,0.325,25.8,78.5,109,,,,,
6001,08/04/26 18:50:15,-1.125,-0.2,0.3,0,78.5,107.5,,,,,
6002,08/04/26 18:50:16,-1.1,-0.225,0.275,0,77,106,,,,,
6003,08/04/26 18:50:17,-1.05,-0.225,0.3,0,77,107.5,,,,,
6004,08/04/26 18:50:18,-0.95,-0.3,0.3,18.2,72.5,107.5,,,,,
6005,08/04/26 18:50:19,-0.925,-0.275,0.275,22.3,74,106,,,,,
6006,08/04/26 18:50:20,-1.175,-0.25,0.275,0,75.5,106,,,,,
6007,08/04/26 18:50:21,-1.075,-0.15,0.3,0,81.4,107.5,,,,,
6008,08/04/26 18:50:22,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
6009,08/04/26 18:50:23,-1.075,-0.175,0.275,0,79.9,106,,,,,
6010,08/04/26 18:50:24,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
6011,08/04/26 18:50:25,-0.975,-0.225,0.3,12.8,77,107.5,,,,,
6012,08/04/26 18:50:26,-1.025,-0.25,0.3,0,75.5,107.5,,,,,
6013,08/04/26 18:50:27,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
6014,08/04/26 18:50:28,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
6015,08/04/26 18:50:29,-1,-0.175,0.3,0,79.9,107.5,,,,,
6016,08/04/26 18:50:30,-0.95,-0.175,0.3,18.2,79.9,107.5,,,,,
6017,08/04/26 18:50:31,-1.175,-0.225,0.35,0,77,110.5,,,,,
6018,08/04/26 18:50:32,-0.975,-0.325,0.3,12.8,71,107.5,,,,,
6019,08/04/26 18:50:33,-0.95,-0.25,0.275,18.2,75.5,106,,,,,
6020,08/04/26 18:50:34,-1.075,-0.125,0.325,0,82.8,109,,,,,
6021,08/04/26 18:50:35,-0.95,-0.3,0.375,18.2,72.5,112,,,,,
6022,08/04/26 18:50:36,-1.075,-0.275,0.35,0,74,110.5,,,,,
6023,08/04/26 18:50:37,-1.075,-0.15,0.325,0,81.4,109,,,,,
6024,08/04/26 18:50:38,-1.05,-0.325,0.325,0,71,109,,,,,
6025,08/04/26 18:50:39,-1.075,-0.275,0.325,0,74,109,,,,,
6026,08/04/26 18:50:40,-0.825,-0.525,0.375,34.4,58.3,112,,,,,
6027,08/04/26 18:50:41,-0.625,-0.775,0.3,51.3,39.2,107.5,,,,,
6028,08/04/26 18:50:42,-0.425,-1,0.225,64.8,0,103,,,,,
6029,08/04/26 18:50:43,-0.325,-1.1,0.125,71,0,97.2,,,,,
6030,08/04/26 18:50:44,-0.6,-1.025,0.05,53.1,0,92.9,,,,,
6031,08/04/26 18:50:45,-0.5,-1.05,0.125,60,0,97.2,,,,,
6032,08/04/26 18:50:46,-0.4,-1,0.175,66.4,0,100.1,,,,,
6033,08/04/26 18:50:47,-0.075,-1.05,0,85.7,0,90,,,,,
6034,08/04/26 18:50:48,-0.05,-1,-0.175,87.1,0,79.9,,,,,
6035,08/04/26 18:50:49,-0.05,-1.025,-0.075,87.1,0,85.7,,,,,
6036,08/04/26 18:50:50,0.025,-1.075,-0.075,91.4,0,85.7,,,,,
6037,08/04/26 18:50:51,0.125,-1.1,-0.075,97.2,0,85.7,,,,,
6038,08/04/26 18:50:52,0.225,-1.075,-0.075,103,0,85.7,,,,,
6039,08/04/26 18:50:53,0.2,-1.025,-0.075,101.5,0,85.7,,,,,
6040,08/04/26 18:50:54,0.2,-1,-0.1,101.5,0,84.3,,,,,
6041,08/04/26 18:50:55,0.025,-1.025,0.05,91.4,0,92.9,,,,,
6042,08/04/26 18:50:56,0.125,-1.05,-0.075,97.2,0,85.7,,,,,
6043,08/04/26 18:50:57,0.225,-1.075,-0.2,103,0,78.5,,,,,
6044,08/04/26 18:50:58,0.15,-1.025,-0.1,98.6,0,84.3,,,,,
6045,08/04/26 18:50:59,0.075,-1.1,-0.075,94.3,0,85.7,,,,,
6046,08/04/26 18:51:00,0.075,-1.025,-0.15,94.3,0,81.4,,,,,
6047,08/04/26 18:51:01,0.25,-1,-0.15,104.5,0,81.4,,,,,
6048,08/04/26 18:51:02,0.05,-1.125,-0.025,92.9,0,88.6,,,,,
6049,08/04/26 18:51:03,0.2,-1.075,-0.075,101.5,0,85.7,,,,,
6050,08/04/26 18:51:04,0.05,-1.05,-0.1,92.9,0,84.3,,,,,
6051,08/04/26 18:51:05,-0.475,-1,0.05,61.6,0,92.9,,,,,
6052,08/04/26 18:51:06,-0.175,-1.15,-0.075,79.9,0,85.7,,,,,
6053,08/04/26 18:51:07,-0.85,-0.875,0.525,31.8,29,121.7,,,,,
6054,08/04/26 18:51:08,-0.775,-0.775,0.325,39.2,39.2,109,,,,,
6055,08/04/26 18:51:09,-0.8,-0.875,0.3,36.9,29,107.5,,,,,
6056,08/04/26 18:51:10,-0.65,-0.75,0.45,49.5,41.4,116.7,,,,,
6057,08/04/26 18:51:11,-1.025,-0.425,0.325,0,64.8,109,,,,,
6058,08/04/26 18:51:12,-1.075,-0.2,0.325,0,78.5,109,,,,,
6059,08/04/26 18:51:13,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
6060,08/04/26 18:51:14,-1.025,-0.1,0.325,0,84.3,109,,,,,
6061,08/04/26 18:51:15,-1.025,-0.075,0.325,0,85.7,109,,,,,
6062,08/04/26 18:51:16,-1.125,-0.15,0.325,0,81.4,109,,,,,
6063,08/04/26 18:51:17,-1.075,-0.025,0.325,0,88.6,109,,,,,
6064,08/04/26 18:51:18,-1,-0.025,0.325,0,88.6,109,,,,,
6065,08/04/26 18:51:19,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
6066,08/04/26 18:51:20,-0.975,-0.025,0.35,12.8,88.6,110.5,,,,,
6067,08/04/26 18:51:21,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
6068,08/04/26 18:51:22,-1.025,0.025,0.375,0,91.4,112,,,,,
6069,08/04/26 18:51:23,-0.975,0,0.375,12.8,90,112,,,,,
6070,08/04/26 18:51:24,-1.05,0.05,0.4,0,92.9,113.6,,,,,
6071,08/04/26 18:51:25,-1.1,0.05,0.35,0,92.9,110.5,,,,,
6072,08/04/26 18:51:26,-1.025,0.025,0.375,0,91.4,112,,,,,
6073,08/04/26 18:51:27,-1,0,0.325,0,90,109,,,,,
6074,08/04/26 18:51:28,-1.025,0.075,0.325,0,94.3,109,,,,,
6075,08/04/26 18:51:29,-1.025,0.075,0.35,0,94.3,110.5,,,,,
6076,08/04/26 18:51:30,-1,0.1,0.375,0,95.7,112,,,,,
6077,08/04/26 18:51:31,-0.975,0.05,0.325,12.8,92.9,109,,,,,
6078,08/04/26 18:51:32,-1,0.025,0.375,0,91.4,112,,,,,
6079,08/04/26 18:51:33,-1.075,0.05,0.35,0,92.9,110.5,,,,,
6080,08/04/26 18:51:34,-1.075,0.025,0.325,0,91.4,109,,,,,
6081,08/04/26 18:51:35,-1.025,-0.025,0.325,0,88.6,109,,,,,
6082,08/04/26 18:51:36,-0.975,0.125,0.325,12.8,97.2,109,,,,,
6083,08/04/26 18:51:37,-1.05,0.075,0.325,0,94.3,109,,,,,
6084,08/04/26 18:51:38,-1,-0.025,0.35,0,88.6,110.5,,,,,
6085,08/04/26 18:51:39,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
6086,08/04/26 18:51:40,-1,0,0.35,0,90,110.5,,,,,
6087,08/04/26 18:51:41,-1.075,-0.175,0.3,0,79.9,107.5,,,,,
6088,08/04/26 18:51:42,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
6089,08/04/26 18:51:43,-1.025,-0.175,0.325,0,79.9,109,,,,,
6090,08/04/26 18:51:44,-0.975,-0.225,0.3,12.8,77,107.5,,,,,
6091,08/04/26 18:51:45,-1.075,-0.25,0.3,0,75.5,107.5,,,,,
6092,08/04/26 18:51:46,-1.2,-0.35,0.25,0,69.5,104.5,,,,,
6093,08/04/26 18:51:47,-1.125,-0.275,0.3,0,74,107.5,,,,,
6094,08/04/26 18:51:48,-1.35,-0.3,0.25,0,72.5,104.5,,,,,
6095,08/04/26 18:51:49,-1.125,-0.3,0.325,0,72.5,109,,,,,
6096,08/04/26 18:51:50,-1.25,-0.25,0.3,0,75.5,107.5,,,,,
6097,08/04/26 18:51:51,-0.625,-0.375,0.3,51.3,68,107.5,,,,,
6098,08/04/26 18:51:52,-1.1,-0.3,0.3,0,72.5,107.5,,,,,
6099,08/04/26 18:51:53,-1.225,-0.3,0.325,0,72.5,109,,,,,
6100,08/04/26 18:51:54,-1.425,-0.25,0.3,0,75.5,107.5,,,,,
6101,08/04/26 18:51:55,-1.2,-0.275,0.175,0,74,100.1,,,,,
6102,08/04/26 18:51:56,-1.65,-0.15,0.25,0,81.4,104.5,,,,,
6103,08/04/26 18:51:57,-0.925,-0.275,0.325,22.3,74,109,,,,,
6104,08/04/26 18:51:58,-0.875,-0.375,0.325,29,68,109,,,,,
6105,08/04/26 18:51:59,-1.075,-0.275,0.3,0,74,107.5,,,,,
6106,08/04/26 18:52:00,-1.175,-0.275,0.325,0,74,109,,,,,
6107,08/04/26 18:52:01,-0.825,-0.275,0.3,34.4,74,107.5,,,,,
6108,08/04/26 18:52:02,-1.1,-0.25,0.325,0,75.5,109,,,,,
6109,08/04/26 18:52:03,-1.225,-0.3,0.225,0,72.5,103,,,,,
6110,08/04/26 18:52:04,-1.175,-0.275,0.225,0,74,103,,,,,
6111,08/04/26 18:52:05,-1.025,-0.3,0.25,0,72.5,104.5,,,,,
6112,08/04/26 18:52:06,-1.1,-0.25,0.275,0,75.5,106,,,,,
6113,08/04/26 18:52:07,-1.125,-0.25,0.3,0,75.5,107.5,,,,,
6114,08/04/26 18:52:08,-1.15,-0.25,0.3,0,75.5,107.5,,,,,
6115,08/04/26 18:52:09,-1.075,-0.275,0.3,0,74,107.5,,,,,
6116,08/04/26 18:52:10,-1.05,-0.2,0.3,0,78.5,107.5,,,,,
6117,08/04/26 18:52:11,-0.925,-0.2,0.3,22.3,78.5,107.5,,,,,
6118,08/04/26 18:52:12,-1.175,-0.175,0.3,0,79.9,107.5,,,,,
6119,08/04/26 18:52:13,-0.9,-0.175,0.325,25.8,79.9,109,,,,,
6120,08/04/26 18:52:14,-1.025,-0.55,0.3,0,56.6,107.5,,,,,
6121,08/04/26 18:52:15,-1.625,-0.575,0.075,0,54.9,94.3,,,,,
6122,08/04/26 18:52:16,-0.675,-0.375,0.075,47.5,68,94.3,,,,,
6123,08/04/26 18:52:17,-1,-0.175,0.3,0,79.9,107.5,,,,,
6124,08/04/26 18:52:18,-1.025,0,0.3,0,90,107.5,,,,,
6125,08/04/26 18:52:19,-1.05,-0.075,0.275,0,85.7,106,,,,,
6126,08/04/26 18:52:20,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
6127,08/04/26 18:52:21,-1,-0.1,0.3,0,84.3,107.5,,,,,
6128,08/04/26 18:52:22,-1.075,-0.125,0.275,0,82.8,106,,,,,
6129,08/04/26 18:52:23,-1.1,-0.125,0.25,0,82.8,104.5,,,,,
6130,08/04/26 18:52:24,-1.025,-0.2,0.275,0,78.5,106,,,,,
6131,08/04/26 18:52:25,-1.1,-0.15,0.325,0,81.4,109,,,,,
6132,08/04/26 18:52:26,-1,-0.175,0.275,0,79.9,106,,,,,
6133,08/04/26 18:52:27,-1.05,-0.2,0.275,0,78.5,106,,,,,
6134,08/04/26 18:52:28,-1.025,-0.225,0.275,0,77,106,,,,,
6135,08/04/26 18:52:29,-1.125,-0.2,0.25,0,78.5,104.5,,,,,
6136,08/04/26 18:52:30,-1.075,-0.175,0.275,0,79.9,106,,,,,
6137,08/04/26 18:52:31,-0.95,-0.2,0.275,18.2,78.5,106,,,,,
6138,08/04/26 18:52:32,-1.1,-0.15,0.25,0,81.4,104.5,,,,,
6139,08/04/26 18:52:33,-1.025,-0.15,0.25,0,81.4,104.5,,,,,
6140,08/04/26 18:52:34,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
6141,08/04/26 18:52:35,-1,-0.2,0.25,0,78.5,104.5,,,,,
6142,08/04/26 18:52:36,-1.175,-0.175,0.225,0,79.9,103,,,,,
6143,08/04/26 18:52:37,-1,-0.175,0.25,0,79.9,104.5,,,,,
6144,08/04/26 18:52:38,-1.05,-0.225,0.25,0,77,104.5,,,,,
6145,08/04/26 18:52:39,-1.025,-0.25,0.25,0,75.5,104.5,,,,,
6146,08/04/26 18:52:40,-1.025,-0.275,0.25,0,74,104.5,,,,,
6147,08/04/26 18:52:41,-0.975,-0.25,0.25,12.8,75.5,104.5,,,,,
6148,08/04/26 18:52:42,-0.95,-0.225,0.225,18.2,77,103,,,,,
6149,08/04/26 18:52:43,-1.075,-0.225,0.225,0,77,103,,,,,
6150,08/04/26 18:52:44,-1.325,-0.25,0.075,0,75.5,94.3,,,,,
6151,08/04/26 18:52:45,-0.975,-0.225,0.225,12.8,77,103,,,,,
6152,08/04/26 18:52:46,-0.975,-0.25,0.175,12.8,75.5,100.1,,,,,
6153,08/04/26 18:52:47,-1.175,-0.225,0.25,0,77,104.5,,,,,
6154,08/04/26 18:52:48,-1,-0.175,0.275,0,79.9,106,,,,,
6155,08/04/26 18:52:49,-1.2,-0.275,0.275,0,74,106,,,,,
6156,08/04/26 18:52:50,-1.05,-0.175,0.25,0,79.9,104.5,,,,,
6157,08/04/26 18:52:51,-1.075,-0.225,0.25,0,77,104.5,,,,,
6158,08/04/26 18:52:52,-1.125,-0.225,0.225,0,77,103,,,,,
6159,08/04/26 18:52:53,-1,-0.2,0.25,0,78.5,104.5,,,,,
6160,08/04/26 18:52:54,-1.325,-0.275,0.2,0,74,101.5,,,,,
6161,08/04/26 18:52:55,-1.025,-0.225,0.225,0,77,103,,,,,
6162,08/04/26 18:52:56,-1.125,-0.3,0.3,0,72.5,107.5,,,,,
6163,08/04/26 18:52:57,-1.025,-0.35,0.25,0,69.5,104.5,,,,,
6164,08/04/26 18:52:58,-1.125,-0.25,0.25,0,75.5,104.5,,,,,
6165,08/04/26 18:52:59,-0.925,-0.275,0.25,22.3,74,104.5,,,,,
6166,08/04/26 18:53:00,-1.075,-0.275,0.225,0,74,103,,,,,
6167,08/04/26 18:53:01,-0.975,-0.3,0.25,12.8,72.5,104.5,,,,,
6168,08/04/26 18:53:02,-0.925,-0.275,0.3,22.3,74,107.5,,,,,
6169,08/04/26 18:53:03,-1.075,-0.225,0.225,0,77,103,,,,,
6170,08/04/26 18:53:04,-1.175,-0.275,0.225,0,74,103,,,,,
6171,08/04/26 18:53:05,-1.25,-0.2,0.3,0,78.5,107.5,,,,,
6172,08/04/26 18:53:06,-1.075,-0.275,0.225,0,74,103,,,,,
6173,08/04/26 18:53:07,-1.025,-0.275,0.15,0,74,98.6,,,,,
6174,08/04/26 18:53:08,-1.125,-0.4,0.225,0,66.4,103,,,,,
6175,08/04/26 18:53:09,-1.075,-0.4,0.325,0,66.4,109,,,,,
6176,08/04/26 18:53:10,-0.975,-0.725,0.225,12.8,43.5,103,,,,,
6177,08/04/26 18:53:11,-0.75,-0.625,0.225,41.4,51.3,103,,,,,
6178,08/04/26 18:53:12,-0.625,-1.025,0.125,51.3,0,97.2,,,,,
6179,08/04/26 18:53:13,-0.325,-1.025,0.1,71,0,95.7,,,,,
6180,08/04/26 18:53:14,-0.4,-1.075,0.125,66.4,0,97.2,,,,,
6181,08/04/26 18:53:15,-0.025,-1.175,0.05,88.6,0,92.9,,,,,
6182,08/04/26 18:53:16,-0.15,-1.15,-0.1,81.4,0,84.3,,,,,
6183,08/04/26 18:53:17,-0.125,-1.25,0.05,82.8,0,92.9,,,,,
6184,08/04/26 18:53:18,0.125,-1.1,-0.1,97.2,0,84.3,,,,,
6185,08/04/26 18:53:19,-0.1,-1.125,-0.075,84.3,0,85.7,,,,,
6186,08/04/26 18:53:20,0.05,-1.05,-0.175,92.9,0,79.9,,,,,
6187,08/04/26 18:53:21,0.175,-1.075,-0.175,100.1,0,79.9,,,,,
6188,08/04/26 18:53:22,0.125,-1.025,-0.175,97.2,0,79.9,,,,,
6189,08/04/26 18:53:23,0.025,-1.025,-0.2,91.4,0,78.5,,,,,
6190,08/04/26 18:53:24,0.125,-1,-0.275,97.2,0,74,,,,,
6191,08/04/26 18:53:25,0.15,-1.075,-0.15,98.6,0,81.4,,,,,
6192,08/04/26 18:53:26,0,-1.075,-0.225,90,0,77,,,,,
6193,08/04/26 18:53:27,0.125,-1.05,-0.275,97.2,0,74,,,,,
6194,08/04/26 18:53:28,-0.05,-1.075,-0.15,87.1,0,81.4,,,,,
6195,08/04/26 18:53:29,0.075,-1.05,-0.2,94.3,0,78.5,,,,,
6196,08/04/26 18:53:30,0.275,-1.025,-0.35,106,0,69.5,,,,,
6197,08/04/26 18:53:31,-0.125,-1.125,-0.075,82.8,0,85.7,,,,,
6198,08/04/26 18:53:32,-0.275,-1.125,-0.1,74,0,84.3,,,,,
6199,08/04/26 18:53:33,0.075,-1.125,-0.175,94.3,0,79.9,,,,,
6200,08/04/26 18:53:34,-0.025,-1.025,0.025,88.6,0,91.4,,,,,
6201,08/04/26 18:53:35,0.125,-1.075,0.025,97.2,0,91.4,,,,,
6202,08/04/26 18:53:36,0,-1.1,-0.075,90,0,85.7,,,,,
6203,08/04/26 18:53:37,-0.15,-1.125,-0.075,81.4,0,85.7,,,,,
6204,08/04/26 18:53:38,0.025,-1.075,0.025,91.4,0,91.4,,,,,
6205,08/04/26 18:53:39,0.05,-1.1,-0.15,92.9,0,81.4,,,,,
6206,08/04/26 18:53:40,-0.05,-1.2,-0.125,87.1,0,82.8,,,,,
6207,08/04/26 18:53:41,-0.175,-1.075,0.125,79.9,0,97.2,,,,,
6208,08/04/26 18:53:42,0.025,-1.075,-0.025,91.4,0,88.6,,,,,
6209,08/04/26 18:53:43,-0.025,-1.05,0.05,88.6,0,92.9,,,,,
6210,08/04/26 18:53:44,0.1,-1.075,0.025,95.7,0,91.4,,,,,
6211,08/04/26 18:53:45,-0.35,-1.125,0,69.5,0,90,,,,,
6212,08/04/26 18:53:46,-0.175,-0.95,0.075,79.9,18.2,94.3,,,,,
6213,08/04/26 18:53:47,-0.225,-1.1,0.05,77,0,92.9,,,,,
6214,08/04/26 18:53:48,-0.5,-1.05,-0.075,60,0,85.7,,,,,
6215,08/04/26 18:53:49,-0.425,-0.975,0.05,64.8,12.8,92.9,,,,,
6216,08/04/26 18:53:50,-0.425,-1,0.05,64.8,0,92.9,,,,,
6217,08/04/26 18:53:51,-0.1,-1.05,0.175,84.3,0,100.1,,,,,
6218,08/04/26 18:53:52,-0.2,-0.95,0.025,78.5,18.2,91.4,,,,,
6219,08/04/26 18:53:53,-0.5,-1.25,0.075,60,0,94.3,,,,,
6220,08/04/26 18:53:54,-0.525,-0.85,0.2,58.3,31.8,101.5,,,,,
6221,08/04/26 18:53:55,-0.675,-0.775,0.2,47.5,39.2,101.5,,,,,
6222,08/04/26 18:53:56,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
6223,08/04/26 18:53:57,-0.375,-0.875,0.175,68,29,100.1,,,,,
6224,08/04/26 18:53:58,-0.375,-1,0.2,68,0,101.5,,,,,
6225,08/04/26 18:53:59,-0.525,-0.975,0.15,58.3,12.8,98.6,,,,,
6226,08/04/26 18:54:00,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
6227,08/04/26 18:54:01,-0.875,-0.675,0.325,29,47.5,109,,,,,
6228,08/04/26 18:54:02,-0.85,-0.55,0.3,31.8,56.6,107.5,,,,,
6229,08/04/26 18:54:03,-0.925,-0.575,0.3,22.3,54.9,107.5,,,,,
6230,08/04/26 18:54:04,-0.925,-0.475,0.325,22.3,61.6,109,,,,,
6231,08/04/26 18:54:05,-0.975,-0.475,0.35,12.8,61.6,110.5,,,,,
6232,08/04/26 18:54:06,-0.975,-0.45,0.4,12.8,63.3,113.6,,,,,
6233,08/04/26 18:54:07,-1.05,-0.35,0.4,0,69.5,113.6,,,,,
6234,08/04/26 18:54:08,-1.025,-0.475,0.325,0,61.6,109,,,,,
6235,08/04/26 18:54:09,-0.925,-0.325,0.325,22.3,71,109,,,,,
6236,08/04/26 18:54:10,-1.025,-0.4,0.25,0,66.4,104.5,,,,,
6237,08/04/26 18:54:11,-1,-0.425,0.375,0,64.8,112,,,,,
6238,08/04/26 18:54:12,-0.975,-0.3,0.325,12.8,72.5,109,,,,,
