"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4646,08/05/26 09:14:23,-0.15,-1.1,-0.05,81.4,0,87.1,,,,,
4647,08/05/26 09:14:24,-0.2,-1.124,0.075,78.5,0,94.3,,,,,
4648,08/05/26 09:14:25,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
4649,08/05/26 09:14:26,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4650,08/05/26 09:14:27,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
4651,08/05/26 09:14:28,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4652,08/05/26 09:14:29,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
4653,08/05/26 09:14:30,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
4654,08/05/26 09:14:31,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
4655,08/05/26 09:14:32,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
4656,08/05/26 09:14:33,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4657,08/05/26 09:14:34,-0.175,-1.05,0.15,79.9,0,98.6,,,,,
4658,08/05/26 09:14:35,-0.025,-1.15,0,88.6,0,90,,,,,
4659,08/05/26 09:14:36,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
4660,08/05/26 09:14:37,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
4661,08/05/26 09:14:38,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
4662,08/05/26 09:14:39,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
4663,08/05/26 09:14:40,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
4664,08/05/26 09:14:41,-0.15,-1.074,-0.05,81.4,0,87.1,,,,,
4665,08/05/26 09:14:42,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4666,08/05/26 09:14:43,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
4667,08/05/26 09:14:44,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
4668,08/05/26 09:14:45,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
4669,08/05/26 09:14:46,-0.2,-1.124,0.025,78.5,0,91.4,,,,,
4670,08/05/26 09:14:47,-0.124,-1.074,-0.075,82.8,0,85.7,,,,,
4671,08/05/26 09:14:48,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
4672,08/05/26 09:14:49,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
4673,08/05/26 09:14:50,-0.15,-1.249,0.1,81.4,0,95.7,,,,,
4674,08/05/26 09:14:51,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4675,08/05/26 09:14:52,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4676,08/05/26 09:14:53,-0.175,-1.124,0.025,79.9,0,91.4,,,,,
4677,08/05/26 09:14:54,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
4678,08/05/26 09:14:55,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
4679,08/05/26 09:14:56,-0.1,-1.124,-0.025,84.3,0,88.6,,,,,
4680,08/05/26 09:14:57,-0.124,-1.1,-0.075,82.8,0,85.7,,,,,
4681,08/05/26 09:14:58,0,-1.15,-0.075,90,0,85.7,,,,,
4682,08/05/26 09:14:59,-0.225,-1.124,0.05,77,0,92.9,,,,,
4683,08/05/26 09:15:00,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4684,08/05/26 09:15:01,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
4685,08/05/26 09:15:02,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
4686,08/05/26 09:15:03,-0.124,-1.124,-0.05,82.8,0,87.1,,,,,
4687,08/05/26 09:15:04,-0.075,-1.124,-0.1,85.7,0,84.3,,,,,
4688,08/05/26 09:15:05,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
4689,08/05/26 09:15:06,0,-1.1,-0.075,90,0,85.7,,,,,
4690,08/05/26 09:15:07,-0.05,-1.074,0.1,87.1,0,95.7,,,,,
4691,08/05/26 09:15:08,-0.175,-1.1,0.1,79.9,0,95.7,,,,,
4692,08/05/26 09:15:09,-0.175,-1.05,0.15,79.9,0,98.6,,,,,
4693,08/05/26 09:15:10,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
4694,08/05/26 09:15:11,-0.175,-1.2,0.025,79.9,0,91.4,,,,,
4695,08/05/26 09:15:12,-0.4,-0.95,0.075,66.4,18.2,94.3,,,,,
4696,08/05/26 09:15:13,-0.15,-1.074,-0.075,81.4,0,85.7,,,,,
4697,08/05/26 09:15:14,-0.175,-1.2,0.025,79.9,0,91.4,,,,,
4698,08/05/26 09:15:15,-0.025,-1.074,-0.025,88.6,0,88.6,,,,,
4699,08/05/26 09:15:16,-0.05,-1.074,0.05,87.1,0,92.9,,,,,
4700,08/05/26 09:15:17,-0.2,-1.025,-0.05,78.5,0,87.1,,,,,
4701,08/05/26 09:15:18,-0.124,-1.05,-0.075,82.8,0,85.7,,,,,
4702,08/05/26 09:15:19,-0.075,-1.074,-0.075,85.7,0,85.7,,,,,
4703,08/05/26 09:15:20,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4704,08/05/26 09:15:21,-0.325,-0.999,0.1,71,0,95.7,,,,,
4705,08/05/26 09:15:22,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
4706,08/05/26 09:15:23,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
4707,08/05/26 09:15:24,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4708,08/05/26 09:15:25,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
4709,08/05/26 09:15:26,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
4710,08/05/26 09:15:27,-0.275,-1.05,0.025,74,0,91.4,,,,,
4711,08/05/26 09:15:28,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
4712,08/05/26 09:15:29,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
4713,08/05/26 09:15:30,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
4714,08/05/26 09:15:31,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
4715,08/05/26 09:15:32,-0.124,-1.15,0.05,82.8,0,92.9,,,,,
4716,08/05/26 09:15:33,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4717,08/05/26 09:15:34,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
4718,08/05/26 09:15:35,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
4719,08/05/26 09:15:36,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
4720,08/05/26 09:15:37,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4721,08/05/26 09:15:38,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
4722,08/05/26 09:15:39,-0.249,-1.1,0.075,75.5,0,94.3,,,,,
4723,08/05/26 09:15:40,-0.15,-1.124,-0.075,81.4,0,85.7,,,,,
4724,08/05/26 09:15:41,-0.124,-1.1,0,82.8,0,90,,,,,
4725,08/05/26 09:15:42,-0.175,-1.15,-0.075,79.9,0,85.7,,,,,
4726,08/05/26 09:15:43,-0.175,-1.074,0,79.9,0,90,,,,,
4727,08/05/26 09:15:44,-0.1,-1.074,0,84.3,0,90,,,,,
4728,08/05/26 09:15:45,-0.15,-1.15,-0.025,81.4,0,88.6,,,,,
4729,08/05/26 09:15:46,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
4730,08/05/26 09:15:47,-0.124,-1.124,0,82.8,0,90,,,,,
4731,08/05/26 09:15:48,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
4732,08/05/26 09:15:49,-0.1,-1.05,0.05,84.3,0,92.9,,,,,
4733,08/05/26 09:15:50,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4734,08/05/26 09:15:51,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
4735,08/05/26 09:15:52,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4736,08/05/26 09:15:53,-0.2,-1.124,0,78.5,0,90,,,,,
4737,08/05/26 09:15:54,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
4738,08/05/26 09:15:55,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
4739,08/05/26 09:15:56,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
4740,08/05/26 09:15:57,-0.05,-1.074,0.025,87.1,0,91.4,,,,,
4741,08/05/26 09:15:58,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
4742,08/05/26 09:15:59,-0.1,-1.1,0,84.3,0,90,,,,,
4743,08/05/26 09:16:00,-0.075,-1.074,-0.025,85.7,0,88.6,,,,,
4744,08/05/26 09:16:01,-0.175,-1.15,-0.075,79.9,0,85.7,,,,,
4745,08/05/26 09:16:02,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
4746,08/05/26 09:16:03,-0.124,-1.175,0.075,82.8,0,94.3,,,,,
4747,08/05/26 09:16:04,-0.1,-1.124,0.125,84.3,0,97.2,,,,,
4748,08/05/26 09:16:05,-0.15,-1.025,0.2,81.4,0,101.5,,,,,
4749,08/05/26 09:16:06,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
4750,08/05/26 09:16:07,-0.124,-1.074,-0.1,82.8,0,84.3,,,,,
4751,08/05/26 09:16:08,-0.15,-1.2,0.025,81.4,0,91.4,,,,,
4752,08/05/26 09:16:09,-0.249,-1.074,0,75.5,0,90,,,,,
4753,08/05/26 09:16:10,-0.124,-1.074,-0.15,82.8,0,81.4,,,,,
4754,08/05/26 09:16:11,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
4755,08/05/26 09:16:12,0,-1.1,0.05,90,0,92.9,,,,,
4756,08/05/26 09:16:13,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
4757,08/05/26 09:16:14,-0.225,-1.175,0,77,0,90,,,,,
4758,08/05/26 09:16:15,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
4759,08/05/26 09:16:16,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4760,08/05/26 09:16:17,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
4761,08/05/26 09:16:18,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
4762,08/05/26 09:16:19,0,-1.025,-0.025,90,0,88.6,,,,,
4763,08/05/26 09:16:20,-0.124,-1.175,-0.075,82.8,0,85.7,,,,,
4764,08/05/26 09:16:21,-0.15,-1.025,0.025,81.4,0,91.4,,,,,
4765,08/05/26 09:16:22,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
4766,08/05/26 09:16:23,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
4767,08/05/26 09:16:24,-0.275,-1.15,0.15,74,0,98.6,,,,,
4768,08/05/26 09:16:25,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
4769,08/05/26 09:16:26,-0.1,-1.124,-0.05,84.3,0,87.1,,,,,
4770,08/05/26 09:16:27,-0.175,-1.124,-0.05,79.9,0,87.1,,,,,
4771,08/05/26 09:16:28,-0.075,-1.124,0.125,85.7,0,97.2,,,,,
4772,08/05/26 09:16:29,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
4773,08/05/26 09:16:30,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4774,08/05/26 09:16:31,-0.1,-1.1,0.125,84.3,0,97.2,,,,,
4775,08/05/26 09:16:32,0.025,-1.124,0.05,91.4,0,92.9,,,,,
4776,08/05/26 09:16:33,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4777,08/05/26 09:16:34,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4778,08/05/26 09:16:35,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
4779,08/05/26 09:16:36,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
4780,08/05/26 09:16:37,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
4781,08/05/26 09:16:38,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
4782,08/05/26 09:16:39,-0.124,-1.025,0.125,82.8,0,97.2,,,,,
4783,08/05/26 09:16:40,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4784,08/05/26 09:16:41,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
4785,08/05/26 09:16:42,0.025,-1.074,0.35,91.4,0,110.5,,,,,
4786,08/05/26 09:16:43,-0.175,-1.124,0.125,79.9,0,97.2,,,,,
4787,08/05/26 09:16:44,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
4788,08/05/26 09:16:45,-0.2,-1.15,0.15,78.5,0,98.6,,,,,
4789,08/05/26 09:16:46,-0.1,-1.025,0.125,84.3,0,97.2,,,,,
4790,08/05/26 09:16:47,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
4791,08/05/26 09:16:48,-0.05,-1.05,0.275,87.1,0,106,,,,,
4792,08/05/26 09:16:49,-0.05,-1.05,0.05,87.1,0,92.9,,,,,
4793,08/05/26 09:16:50,0.075,-1.124,0.15,94.3,0,98.6,,,,,
4794,08/05/26 09:16:51,-0.1,-1.1,0.125,84.3,0,97.2,,,,,
4795,08/05/26 09:16:52,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
4796,08/05/26 09:16:53,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
4797,08/05/26 09:16:54,-0.175,-1.1,0.175,79.9,0,100.1,,,,,
4798,08/05/26 09:16:55,-0.025,-1.1,0.25,88.6,0,104.5,,,,,
4799,08/05/26 09:16:56,-0.225,-1.025,0.1,77,0,95.7,,,,,
4800,08/05/26 09:16:57,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
4801,08/05/26 09:16:58,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
4802,08/05/26 09:16:59,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
4803,08/05/26 09:17:00,-0.175,-1.074,-0.025,79.9,0,88.6,,,,,
4804,08/05/26 09:17:01,0,-1.074,0.15,90,0,98.6,,,,,
4805,08/05/26 09:17:02,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
4806,08/05/26 09:17:03,-0.124,-1.124,-0.075,82.8,0,85.7,,,,,
4807,08/05/26 09:17:04,-0.15,-1.074,0,81.4,0,90,,,,,
4808,08/05/26 09:17:05,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
4809,08/05/26 09:17:06,0,-1.074,0.15,90,0,98.6,,,,,
4810,08/05/26 09:17:07,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
4811,08/05/26 09:17:08,-0.175,-1.1,0.15,79.9,0,98.6,,,,,
4812,08/05/26 09:17:09,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
4813,08/05/26 09:17:10,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
4814,08/05/26 09:17:11,-0.225,-1.175,0.175,77,0,100.1,,,,,
4815,08/05/26 09:17:12,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
4816,08/05/26 09:17:13,-0.124,-1.025,0.15,82.8,0,98.6,,,,,
4817,08/05/26 09:17:14,0,-1.025,0.025,90,0,91.4,,,,,
4818,08/05/26 09:17:15,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
4819,08/05/26 09:17:16,-0.025,-1.074,0.2,88.6,0,101.5,,,,,
4820,08/05/26 09:17:17,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4821,08/05/26 09:17:18,-0.325,-1.05,0.125,71,0,97.2,,,,,
4822,08/05/26 09:17:19,0.025,-1.175,0.15,91.4,0,98.6,,,,,
4823,08/05/26 09:17:20,-0.175,-1.074,0.275,79.9,0,106,,,,,
4824,08/05/26 09:17:21,-0.175,-1.175,0.1,79.9,0,95.7,,,,,
4825,08/05/26 09:17:22,0.075,-1.1,0.075,94.3,0,94.3,,,,,
4826,08/05/26 09:17:23,-0.374,-1.074,-0.124,68,0,82.8,,,,,
4827,08/05/26 09:17:24,0.075,-1.15,0.175,94.3,0,100.1,,,,,
4828,08/05/26 09:17:25,-0.124,-1.05,0.125,82.8,0,97.2,,,,,
4829,08/05/26 09:17:26,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4830,08/05/26 09:17:27,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
4831,08/05/26 09:17:28,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
4832,08/05/26 09:17:29,-0.225,-1.025,0.3,77,0,107.5,,,,,
4833,08/05/26 09:17:30,0.05,-1.249,0.125,92.9,0,97.2,,,,,
4834,08/05/26 09:17:31,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
4835,08/05/26 09:17:32,-0.175,-1.05,0,79.9,0,90,,,,,
4836,08/05/26 09:17:33,-0.124,-1.025,-0.075,82.8,0,85.7,,,,,
4837,08/05/26 09:17:34,-0.1,-0.975,0.15,84.3,12.8,98.6,,,,,
4838,08/05/26 09:17:35,0.075,-1.074,0.225,94.3,0,103,,,,,
4839,08/05/26 09:17:36,0.275,-1.15,0.05,106,0,92.9,,,,,
4840,08/05/26 09:17:37,-0.1,-1.05,0.1,84.3,0,95.7,,,,,
4841,08/05/26 09:17:38,-0.325,-1.074,0.2,71,0,101.5,,,,,
4842,08/05/26 09:17:39,0,-1.15,0.2,90,0,101.5,,,,,
4843,08/05/26 09:17:40,-0.225,-1.025,0.05,77,0,92.9,,,,,
4844,08/05/26 09:17:41,0.05,-0.999,0.1,92.9,0,95.7,,,,,
4845,08/05/26 09:17:42,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
4846,08/05/26 09:17:43,-0.124,-1.124,-0.025,82.8,0,88.6,,,,,
4847,08/05/26 09:17:44,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
4848,08/05/26 09:17:45,-0.025,-1.074,-0.05,88.6,0,87.1,,,,,
4849,08/05/26 09:17:46,-0.025,-1.074,-0.175,88.6,0,79.9,,,,,
4850,08/05/26 09:17:47,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
4851,08/05/26 09:17:48,-0.075,-1.025,0.2,85.7,0,101.5,,,,,
4852,08/05/26 09:17:49,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
4853,08/05/26 09:17:50,-0.175,-1.1,0.175,79.9,0,100.1,,,,,
4854,08/05/26 09:17:51,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
4855,08/05/26 09:17:52,-0.075,-1.025,0.15,85.7,0,98.6,,,,,
4856,08/05/26 09:17:53,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
4857,08/05/26 09:17:54,-0.225,-1.074,-0.075,77,0,85.7,,,,,
4858,08/05/26 09:17:55,-0.075,-1.124,0,85.7,0,90,,,,,
4859,08/05/26 09:17:56,-0.124,-1.074,0,82.8,0,90,,,,,
4860,08/05/26 09:17:57,-0.15,-1.124,-0.15,81.4,0,81.4,,,,,
4861,08/05/26 09:17:58,-0.15,-1.1,0,81.4,0,90,,,,,
4862,08/05/26 09:17:59,-0.075,-1.074,0.325,85.7,0,109,,,,,
4863,08/05/26 09:18:00,0,-1.15,0.2,90,0,101.5,,,,,
4864,08/05/26 09:18:01,-0.075,-1.05,0.05,85.7,0,92.9,,,,,
4865,08/05/26 09:18:02,-0.075,-1.124,-0.025,85.7,0,88.6,,,,,
4866,08/05/26 09:18:03,0,-1.124,-0.025,90,0,88.6,,,,,
4867,08/05/26 09:18:04,-0.275,-1.1,0.025,74,0,91.4,,,,,
4868,08/05/26 09:18:05,-0.124,-1.15,0.05,82.8,0,92.9,,,,,
4869,08/05/26 09:18:06,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
4870,08/05/26 09:18:07,-0.025,-1.124,0.15,88.6,0,98.6,,,,,
4871,08/05/26 09:18:08,-0.2,-1.074,0.15,78.5,0,98.6,,,,,
4872,08/05/26 09:18:09,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
4873,08/05/26 09:18:10,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
4874,08/05/26 09:18:11,-0.124,-1.025,0,82.8,0,90,,,,,
4875,08/05/26 09:18:12,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
4876,08/05/26 09:18:13,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
4877,08/05/26 09:18:14,0.075,-1.1,0.075,94.3,0,94.3,,,,,
4878,08/05/26 09:18:15,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
4879,08/05/26 09:18:16,0.025,-1.1,0.075,91.4,0,94.3,,,,,
4880,08/05/26 09:18:17,0,-1.124,0.15,90,0,98.6,,,,,
4881,08/05/26 09:18:18,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
4882,08/05/26 09:18:19,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
4883,08/05/26 09:18:20,-0.1,-1.124,0.15,84.3,0,98.6,,,,,
4884,08/05/26 09:18:21,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
4885,08/05/26 09:18:22,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
4886,08/05/26 09:18:23,0,-1.15,0.2,90,0,101.5,,,,,
4887,08/05/26 09:18:24,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
4888,08/05/26 09:18:25,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
4889,08/05/26 09:18:26,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
4890,08/05/26 09:18:27,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
4891,08/05/26 09:18:28,0,-1.074,0.1,90,0,95.7,,,,,
4892,08/05/26 09:18:29,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
4893,08/05/26 09:18:30,0.025,-1.175,-0.175,91.4,0,79.9,,,,,
4894,08/05/26 09:18:31,-0.05,-1.1,0.125,87.1,0,97.2,,,,,
4895,08/05/26 09:18:32,-0.124,-1.025,-0.025,82.8,0,88.6,,,,,
4896,08/05/26 09:18:33,-0.2,-1.1,0.075,78.5,0,94.3,,,,,
4897,08/05/26 09:18:34,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
4898,08/05/26 09:18:35,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4899,08/05/26 09:18:36,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
4900,08/05/26 09:18:37,-0.175,-1.1,0.225,79.9,0,103,,,,,
4901,08/05/26 09:18:38,-0.124,-1.025,0.2,82.8,0,101.5,,,,,
4902,08/05/26 09:18:39,-0.225,-1.074,0.15,77,0,98.6,,,,,
4903,08/05/26 09:18:40,-0.025,-0.925,0.025,88.6,22.3,91.4,,,,,
4904,08/05/26 09:18:41,-0.175,-1.124,0.225,79.9,0,103,,,,,
4905,08/05/26 09:18:42,-0.325,-0.999,0.075,71,0,94.3,,,,,
4906,08/05/26 09:18:43,-0.225,-0.999,0.1,77,0,95.7,,,,,
4907,08/05/26 09:18:44,-0.225,-1.025,0.1,77,0,95.7,,,,,
4908,08/05/26 09:18:45,-0.124,-1.15,0.425,82.8,0,115.2,,,,,
4909,08/05/26 09:18:46,-0.1,-1.05,0.15,84.3,0,98.6,,,,,
4910,08/05/26 09:18:47,-0.2,-0.975,0.15,78.5,12.8,98.6,,,,,
4911,08/05/26 09:18:48,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
4912,08/05/26 09:18:49,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
4913,08/05/26 09:18:50,-0.075,-1.074,0,85.7,0,90,,,,,
4914,08/05/26 09:18:51,0.175,-1.15,0.05,100.1,0,92.9,,,,,
4915,08/05/26 09:18:52,-0.225,-1.05,0.375,77,0,112,,,,,
4916,08/05/26 09:18:53,0.125,-1.124,0,97.2,0,90,,,,,
4917,08/05/26 09:18:54,-0.175,-1.175,0.375,79.9,0,112,,,,,
4918,08/05/26 09:18:55,-0.075,-1.05,-0.1,85.7,0,84.3,,,,,
4919,08/05/26 09:18:56,-0.1,-1.074,-0.075,84.3,0,85.7,,,,,
4920,08/05/26 09:18:57,-0.425,-1.025,0.175,64.8,0,100.1,,,,,
4921,08/05/26 09:18:58,-0.1,-1.2,0.125,84.3,0,97.2,,,,,
4922,08/05/26 09:18:59,0.575,-1.4,-0.325,125.1,0,71,,,,,
4923,08/05/26 09:19:00,-0.124,-1.1,-0.075,82.8,0,85.7,,,,,
4924,08/05/26 09:19:01,-0.025,-1.074,-0.025,88.6,0,88.6,,,,,
4925,08/05/26 09:19:02,-0.075,-1.425,0.275,85.7,0,106,,,,,
4926,08/05/26 09:19:03,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
4927,08/05/26 09:19:04,-0.325,-0.975,0.275,71,12.8,106,,,,,
4928,08/05/26 09:19:05,-0.05,-1.124,-0.15,87.1,0,81.4,,,,,
4929,08/05/26 09:19:06,-0.075,-1.074,-0.075,85.7,0,85.7,,,,,
4930,08/05/26 09:19:07,-0.225,-1.074,-0.15,77,0,81.4,,,,,
4931,08/05/26 09:19:08,0.05,-1.05,0.075,92.9,0,94.3,,,,,
4932,08/05/26 09:19:09,-0.275,-1.1,0.4,74,0,113.6,,,,,
4933,08/05/26 09:19:10,-0.075,-1.074,-0.05,85.7,0,87.1,,,,,
4934,08/05/26 09:19:11,0.15,-1.225,-0.55,98.6,0,56.6,,,,,
4935,08/05/26 09:19:12,-0.15,-1.15,0,81.4,0,90,,,,,
4936,08/05/26 09:19:13,-0.1,-1.025,-0.124,84.3,0,82.8,,,,,
4937,08/05/26 09:19:14,-0.124,-1.175,-0.025,82.8,0,88.6,,,,,
4938,08/05/26 09:19:15,-0.075,-1.124,0,85.7,0,90,,,,,
4939,08/05/26 09:19:16,-0.15,-1.05,-0.025,81.4,0,88.6,,,,,
4940,08/05/26 09:19:17,-0.35,-0.975,-0.124,69.5,12.8,82.8,,,,,
4941,08/05/26 09:19:18,-0.05,-1.1,-0.075,87.1,0,85.7,,,,,
4942,08/05/26 09:19:19,-0.249,-1.074,-0.075,75.5,0,85.7,,,,,
4943,08/05/26 09:19:20,-0.075,-1.025,-0.075,85.7,0,85.7,,,,,
4944,08/05/26 09:19:21,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
4945,08/05/26 09:19:22,-0.225,-1.025,0.325,77,0,109,,,,,
4946,08/05/26 09:19:23,-0.025,-1.05,-0.025,88.6,0,88.6,,,,,
4947,08/05/26 09:19:24,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4948,08/05/26 09:19:25,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4949,08/05/26 09:19:26,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4950,08/05/26 09:19:27,-0.225,-1.1,0.2,77,0,101.5,,,,,
4951,08/05/26 09:19:28,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4952,08/05/26 09:19:29,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
4953,08/05/26 09:19:30,-0.075,-1.074,-0.075,85.7,0,85.7,,,,,
4954,08/05/26 09:19:31,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
4955,08/05/26 09:19:32,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
4956,08/05/26 09:19:33,-0.225,-1.05,0,77,0,90,,,,,
4957,08/05/26 09:19:34,-0.124,-1.1,-0.075,82.8,0,85.7,,,,,
4958,08/05/26 09:19:35,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
4959,08/05/26 09:19:36,-0.2,-1.124,0.025,78.5,0,91.4,,,,,
4960,08/05/26 09:19:37,-0.124,-1.05,0,82.8,0,90,,,,,
4961,08/05/26 09:19:38,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4962,08/05/26 09:19:39,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
4963,08/05/26 09:19:40,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
4964,08/05/26 09:19:41,0.025,-1.074,0.075,91.4,0,94.3,,,,,
