"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
2171,08/01/26 17:06:08,-0.475,-0.675,0.325,61.6,47.5,109.0,,,,,
2172,08/01/26 17:06:09,-0.300,-0.850,0.475,72.5,31.8,118.4,,,,,
2173,08/01/26 17:06:10,-0.125,-1.300,0.675,82.8,0.0,132.5,,,,,
2174,08/01/26 17:06:11,-0.025,-0.850,0.475,88.6,31.8,118.4,,,,,
2175,08/01/26 17:06:12,-0.350,-1.175,0.600,69.5,0.0,126.9,,,,,
2176,08/01/26 17:06:13,-0.275,-0.800,0.775,74.0,36.9,140.8,,,,,
2177,08/01/26 17:06:14,-0.300,-0.600,0.225,72.5,53.1,103.0,,,,,
2178,08/01/26 17:06:15,-0.525,-1.275,0.300,58.3,0.0,107.5,,,,,
2179,08/01/26 17:06:16,-0.650,-0.700,0.725,49.5,45.6,136.5,,,,,
2180,08/01/26 17:06:17,0.100,-1.200,0.425,95.7,0.0,115.2,,,,,
2181,08/01/26 17:06:18,-0.175,-0.400,0.725,79.9,66.4,136.5,,,,,
2182,08/01/26 17:06:19,-0.200,-0.600,0.300,78.5,53.1,107.5,,,,,
2183,08/01/26 17:06:20,-0.550,-0.700,0.350,56.6,45.6,110.5,,,,,
2184,08/01/26 17:06:21,-0.200,-2.125,0.750,78.5,0.0,138.6,,,,,
2185,08/01/26 17:06:22,-0.425,-0.550,0.175,64.8,56.6,100.1,,,,,
2186,08/01/26 17:06:23,-0.375,-1.175,0.450,68.0,0.0,116.7,,,,,
2187,08/01/26 17:06:24,-0.150,-1.025,0.575,81.4,0.0,125.1,,,,,
2188,08/01/26 17:06:25,-0.475,-0.800,0.250,61.6,36.9,104.5,,,,,
2189,08/01/26 17:06:26,-0.450,-0.975,0.325,63.3,12.8,109.0,,,,,
2190,08/01/26 17:06:27,-0.450,-0.950,0.325,63.3,18.2,109.0,,,,,
2191,08/01/26 17:06:28,-0.250,-0.825,0.525,75.5,34.4,121.7,,,,,
2192,08/01/26 17:06:29,-0.550,-0.750,0.450,56.6,41.4,116.7,,,,,
2193,08/01/26 17:06:30,-0.400,-1.000,0.225,66.4,0.0,103.0,,,,,
2194,08/01/26 17:06:31,-0.775,-0.600,0.450,39.2,53.1,116.7,,,,,
2195,08/01/26 17:06:32,-0.525,-1.075,0.600,58.3,0.0,126.9,,,,,
2196,08/01/26 17:06:33,-0.300,-0.950,0.625,72.5,18.2,128.7,,,,,
2197,08/01/26 17:06:34,-0.300,-0.700,0.350,72.5,45.6,110.5,,,,,
2198,08/01/26 17:06:35,-0.350,-0.825,0.450,69.5,34.4,116.7,,,,,
2199,08/01/26 17:06:36,-0.450,-1.175,0.825,63.3,0.0,145.6,,,,,
2200,08/01/26 17:06:37,-0.450,-1.350,0.375,63.3,0.0,112.0,,,,,
2201,08/01/26 17:06:38,0.175,-2.025,1.000,100.1,0.0,180.0,,,,,
2202,08/01/26 17:06:39,-0.325,-1.000,0.375,71.0,0.0,112.0,,,,,
2203,08/01/26 17:06:40,0.050,-1.125,0.350,92.9,0.0,110.5,,,,,
2204,08/01/26 17:06:41,-0.425,-0.875,0.375,64.8,29.0,112.0,,,,,
2205,08/01/26 17:06:42,-0.350,-1.125,0.475,69.5,0.0,118.4,,,,,
2206,08/01/26 17:06:43,0.125,-1.125,0.650,97.2,0.0,130.5,,,,,
2207,08/01/26 17:06:44,-0.025,-0.825,0.225,88.6,34.4,103.0,,,,,
2208,08/01/26 17:06:45,-0.625,-1.000,0.425,51.3,0.0,115.2,,,,,
2209,08/01/26 17:06:46,0.350,-1.275,1.000,110.5,0.0,180.0,,,,,
2210,08/01/26 17:06:47,-0.475,-1.050,0.300,61.6,0.0,107.5,,,,,
2211,08/01/26 17:06:48,-0.300,-1.425,0.400,72.5,0.0,113.6,,,,,
2212,08/01/26 17:06:49,-0.400,-0.775,0.625,66.4,39.2,128.7,,,,,
2213,08/01/26 17:06:50,-0.425,-0.525,-0.050,64.8,58.3,87.1,,,,,
2214,08/01/26 17:06:51,-0.450,-0.750,0.450,63.3,41.4,116.7,,,,,
2215,08/01/26 17:06:52,-0.775,-1.175,0.225,39.2,0.0,103.0,,,,,
2216,08/01/26 17:06:53,-0.650,-0.550,0.150,49.5,56.6,98.6,,,,,
2217,08/01/26 17:06:54,-0.400,-0.750,0.275,66.4,41.4,106.0,,,,,
2218,08/01/26 17:06:55,-0.675,-1.025,0.350,47.5,0.0,110.5,,,,,
2219,08/01/26 17:06:56,-0.625,-1.650,0.175,51.3,0.0,100.1,,,,,
2220,08/01/26 17:06:57,-0.425,-0.900,0.375,64.8,25.8,112.0,,,,,
2221,08/01/26 17:06:58,-0.525,-1.350,0.575,58.3,0.0,125.1,,,,,
2222,08/01/26 17:06:59,-0.750,-1.550,0.525,41.4,0.0,121.7,,,,,
2223,08/01/26 17:07:00,-0.325,-1.175,0.450,71.0,0.0,116.7,,,,,
2224,08/01/26 17:07:01,-0.300,-1.400,0.450,72.5,0.0,116.7,,,,,
2225,08/01/26 17:07:02,-0.425,-0.475,0.225,64.8,61.6,103.0,,,,,
2226,08/01/26 17:07:03,-0.900,-1.650,-0.175,25.8,0.0,79.9,,,,,
2227,08/01/26 17:07:04,-0.300,-1.450,0.775,72.5,0.0,140.8,,,,,
2228,08/01/26 17:07:05,-0.200,-1.150,0.675,78.5,0.0,132.5,,,,,
2229,08/01/26 17:07:06,-0.275,-2.225,0.350,74.0,0.0,110.5,,,,,
2230,08/01/26 17:07:07,-0.250,-0.475,0.250,75.5,61.6,104.5,,,,,
2231,08/01/26 17:07:08,-0.150,-0.725,0.400,81.4,43.5,113.6,,,,,
2232,08/01/26 17:07:09,-0.375,-0.600,0.325,68.0,53.1,109.0,,,,,
2233,08/01/26 17:07:10,-0.200,-0.550,0.525,78.5,56.6,121.7,,,,,
2234,08/01/26 17:07:11,-0.175,-0.625,0.375,79.9,51.3,112.0,,,,,
2235,08/01/26 17:07:12,-0.425,-1.000,0.450,64.8,0.0,116.7,,,,,
2236,08/01/26 17:07:13,-0.350,-0.850,0.300,69.5,31.8,107.5,,,,,
2237,08/01/26 17:07:14,-0.225,-0.900,0.650,77.0,25.8,130.5,,,,,
2238,08/01/26 17:07:15,-0.350,-0.850,0.275,69.5,31.8,106.0,,,,,
2239,08/01/26 17:07:16,-0.300,-0.675,0.225,72.5,47.5,103.0,,,,,
2240,08/01/26 17:07:17,-0.175,-0.500,0.150,79.9,60.0,98.6,,,,,
2241,08/01/26 17:07:18,-0.350,-0.725,0.450,69.5,43.5,116.7,,,,,
2242,08/01/26 17:07:19,-0.525,-0.500,0.250,58.3,60.0,104.5,,,,,
2243,08/01/26 17:07:20,-0.150,-0.475,0.200,81.4,61.6,101.5,,,,,
2244,08/01/26 17:07:21,-0.800,-0.450,0.300,36.9,63.3,107.5,,,,,
2245,08/01/26 17:07:22,0.050,-0.600,0.450,92.9,53.1,116.7,,,,,
2246,08/01/26 17:07:23,-0.325,-0.675,0.225,71.0,47.5,103.0,,,,,
2247,08/01/26 17:07:24,-0.275,-0.875,0.425,74.0,29.0,115.2,,,,,
2248,08/01/26 17:07:25,-0.050,-0.825,0.425,87.1,34.4,115.2,,,,,
2249,08/01/26 17:07:26,-0.375,-1.250,0.775,68.0,0.0,140.8,,,,,
2250,08/01/26 17:07:27,-0.525,-1.325,0.275,58.3,0.0,106.0,,,,,
2251,08/01/26 17:07:28,-0.950,-1.025,0.450,18.2,0.0,116.7,,,,,
2252,08/01/26 17:07:29,-0.100,-1.150,0.500,84.3,0.0,120.0,,,,,
2253,08/01/26 17:07:30,0.225,-0.725,0.375,103.0,43.5,112.0,,,,,
2254,08/01/26 17:07:31,-0.100,-0.125,0.525,84.3,82.8,121.7,,,,,
2255,08/01/26 17:07:32,-0.550,-1.075,0.525,56.6,0.0,121.7,,,,,
2256,08/01/26 17:07:33,-0.700,-0.925,0.675,45.6,22.3,132.5,,,,,
2257,08/01/26 17:07:34,-0.275,-0.850,0.650,74.0,31.8,130.5,,,,,
2258,08/01/26 17:07:35,-0.625,-1.450,0.500,51.3,0.0,120.0,,,,,
2259,08/01/26 17:07:36,-0.350,-1.050,0.525,69.5,0.0,121.7,,,,,
2260,08/01/26 17:07:37,0.225,-1.450,0.650,103.0,0.0,130.5,,,,,
2261,08/01/26 17:07:38,-0.075,-1.000,0.575,85.7,0.0,125.1,,,,,
2262,08/01/26 17:07:39,-0.700,-0.700,0.350,45.6,45.6,110.5,,,,,
2263,08/01/26 17:07:40,-0.400,-0.925,0.350,66.4,22.3,110.5,,,,,
2264,08/01/26 17:07:41,-0.625,-1.025,0.450,51.3,0.0,116.7,,,,,
2265,08/01/26 17:07:42,-0.425,-0.875,0.600,64.8,29.0,126.9,,,,,
2266,08/01/26 17:07:43,-0.525,-0.650,0.275,58.3,49.5,106.0,,,,,
2267,08/01/26 17:07:44,-0.300,-1.350,0.375,72.5,0.0,112.0,,,,,
2268,08/01/26 17:07:45,-0.700,-0.875,0.475,45.6,29.0,118.4,,,,,
2269,08/01/26 17:07:46,-0.525,-1.025,0.525,58.3,0.0,121.7,,,,,
2270,08/01/26 17:07:47,-0.375,-0.925,0.450,68.0,22.3,116.7,,,,,
2271,08/01/26 17:07:48,-0.300,-0.950,0.550,72.5,18.2,123.4,,,,,
2272,08/01/26 17:07:49,-0.450,-0.625,0.550,63.3,51.3,123.4,,,,,
2273,08/01/26 17:07:50,-0.250,-0.650,0.300,75.5,49.5,107.5,,,,,
2274,08/01/26 17:07:51,-0.850,-0.725,0.350,31.8,43.5,110.5,,,,,
2275,08/01/26 17:07:52,-0.375,-1.075,0.350,68.0,0.0,110.5,,,,,
2276,08/01/26 17:07:53,-0.200,-0.825,0.050,78.5,34.4,92.9,,,,,
2277,08/01/26 17:07:54,-0.250,-0.550,0.125,75.5,56.6,97.2,,,,,
2278,08/01/26 17:07:55,-0.300,-0.550,0.225,72.5,56.6,103.0,,,,,
2279,08/01/26 17:07:56,-0.125,-0.600,0.225,82.8,53.1,103.0,,,,,
2280,08/01/26 17:07:57,-0.525,-1.175,0.025,58.3,0.0,91.4,,,,,
2281,08/01/26 17:07:58,-2.150,-1.150,0.225,0.0,0.0,103.0,,,,,
2282,08/01/26 17:07:59,-0.575,-0.975,0.200,54.9,12.8,101.5,,,,,
2283,08/01/26 17:08:00,0.100,-0.900,0.200,95.7,25.8,101.5,,,,,
2284,08/01/26 17:08:01,-0.450,-1.075,0.350,63.3,0.0,110.5,,,,,
2285,08/01/26 17:08:02,-0.225,-1.025,0.450,77.0,0.0,116.7,,,,,
2286,08/01/26 17:08:03,-0.900,-0.675,0.525,25.8,47.5,121.7,,,,,
2287,08/01/26 17:08:04,-0.225,-0.525,0.175,77.0,58.3,100.1,,,,,
2288,08/01/26 17:08:05,-0.450,-1.850,0.875,63.3,0.0,151.0,,,,,
2289,08/01/26 17:08:06,-0.725,-0.625,0.325,43.5,51.3,109.0,,,,,
2290,08/01/26 17:08:07,-0.575,-0.725,0.150,54.9,43.5,98.6,,,,,
2291,08/01/26 17:08:08,-1.100,-1.425,0.600,0.0,0.0,126.9,,,,,
2292,08/01/26 17:08:09,-0.250,-0.625,0.225,75.5,51.3,103.0,,,,,
2293,08/01/26 17:08:10,-0.625,-0.800,0.250,51.3,36.9,104.5,,,,,
2294,08/01/26 17:08:11,-0.525,-2.650,0.775,58.3,0.0,140.8,,,,,
2295,08/01/26 17:08:12,-0.350,-0.750,0.275,69.5,41.4,106.0,,,,,
2296,08/01/26 17:08:13,-0.450,-0.700,0.300,63.3,45.6,107.5,,,,,
2297,08/01/26 17:08:14,-0.375,-1.125,0.425,68.0,0.0,115.2,,,,,
2298,08/01/26 17:08:15,-0.525,-0.625,0.500,58.3,51.3,120.0,,,,,
2299,08/01/26 17:08:16,-1.075,-0.500,0.300,0.0,60.0,107.5,,,,,
2300,08/01/26 17:08:17,0.325,-0.775,0.225,109.0,39.2,103.0,,,,,
2301,08/01/26 17:08:18,-0.150,-0.425,0.175,81.4,64.8,100.1,,,,,
2302,08/01/26 17:08:19,-0.525,-0.550,0.425,58.3,56.6,115.2,,,,,
2303,08/01/26 17:08:20,-0.700,-0.625,0.350,45.6,51.3,110.5,,,,,
2304,08/01/26 17:08:21,-0.400,-1.175,-0.250,66.4,0.0,75.5,,,,,
2305,08/01/26 17:08:22,-0.775,-1.000,0.375,39.2,0.0,112.0,,,,,
2306,08/01/26 17:08:23,-0.600,-0.525,0.475,53.1,58.3,118.4,,,,,
2307,08/01/26 17:08:24,-0.250,-0.650,0.375,75.5,49.5,112.0,,,,,
2308,08/01/26 17:08:25,-0.800,-0.875,0.350,36.9,29.0,110.5,,,,,
2309,08/01/26 17:08:26,-0.375,-0.800,0.575,68.0,36.9,125.1,,,,,
2310,08/01/26 17:08:27,-0.500,-0.825,0.400,60.0,34.4,113.6,,,,,
2311,08/01/26 17:08:28,-0.300,-0.450,0.525,72.5,63.3,121.7,,,,,
2312,08/01/26 17:08:29,-0.325,-1.075,0.375,71.0,0.0,112.0,,,,,
2313,08/01/26 17:08:30,-0.275,-0.825,0.275,74.0,34.4,106.0,,,,,
2314,08/01/26 17:08:31,-0.575,-0.700,0.375,54.9,45.6,112.0,,,,,
2315,08/01/26 17:08:32,-0.725,-0.700,0.300,43.5,45.6,107.5,,,,,
2316,08/01/26 17:08:33,-0.350,-0.750,0.350,69.5,41.4,110.5,,,,,
2317,08/01/26 17:08:34,-0.550,-0.975,0.450,56.6,12.8,116.7,,,,,
2318,08/01/26 17:08:35,-0.400,-1.025,0.225,66.4,0.0,103.0,,,,,
2319,08/01/26 17:08:36,-0.175,-0.550,0.275,79.9,56.6,106.0,,,,,
2320,08/01/26 17:08:37,-0.350,-1.125,0.350,69.5,0.0,110.5,,,,,
2321,08/01/26 17:08:38,-0.325,-0.575,0.175,71.0,54.9,100.1,,,,,
2322,08/01/26 17:08:39,-0.750,-0.625,0.300,41.4,51.3,107.5,,,,,
2323,08/01/26 17:08:40,0.000,-0.675,0.600,90.0,47.5,126.9,,,,,
2324,08/01/26 17:08:41,-0.050,-1.825,0.525,87.1,0.0,121.7,,,,,
2325,08/01/26 17:08:42,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
2326,08/01/26 17:08:43,-0.400,-1.375,0.200,66.4,0.0,101.5,,,,,
2327,08/01/26 17:08:44,-0.575,-0.950,0.400,54.9,18.2,113.6,,,,,
2328,08/01/26 17:08:45,-0.150,-0.750,0.375,81.4,41.4,112.0,,,,,
2329,08/01/26 17:08:46,-0.575,-1.125,0.375,54.9,0.0,112.0,,,,,
2330,08/01/26 17:08:47,-0.400,-0.950,0.250,66.4,18.2,104.5,,,,,
2331,08/01/26 17:08:48,-0.400,-1.500,0.450,66.4,0.0,116.7,,,,,
2332,08/01/26 17:08:49,-0.375,-0.850,0.350,68.0,31.8,110.5,,,,,
2333,08/01/26 17:08:50,-0.125,-0.950,0.300,82.8,18.2,107.5,,,,,
2334,08/01/26 17:08:51,-0.375,-1.075,0.450,68.0,0.0,116.7,,,,,
2335,08/01/26 17:08:52,-0.400,-0.750,0.450,66.4,41.4,116.7,,,,,
2336,08/01/26 17:08:53,-0.400,-1.400,0.450,66.4,0.0,116.7,,,,,
2337,08/01/26 17:08:54,-0.300,-0.900,0.625,72.5,25.8,128.7,,,,,
2338,08/01/26 17:08:55,-0.450,-0.550,0.375,63.3,56.6,112.0,,,,,
2339,08/01/26 17:08:56,-0.325,-1.300,0.500,71.0,0.0,120.0,,,,,
2340,08/01/26 17:08:57,-0.300,-0.475,0.175,72.5,61.6,100.1,,,,,
2341,08/01/26 17:08:58,-0.475,-0.925,0.400,61.6,22.3,113.6,,,,,
2342,08/01/26 17:08:59,-0.125,-0.575,0.250,82.8,54.9,104.5,,,,,
2343,08/01/26 17:09:00,-0.475,-0.850,0.300,61.6,31.8,107.5,,,,,
2344,08/01/26 17:09:01,-0.500,-0.475,0.350,60.0,61.6,110.5,,,,,
2345,08/01/26 17:09:02,-0.125,-0.475,0.275,82.8,61.6,106.0,,,,,
2346,08/01/26 17:09:03,-0.375,-2.000,0.175,68.0,0.0,100.1,,,,,
2347,08/01/26 17:09:04,-0.450,-0.650,0.275,63.3,49.5,106.0,,,,,
2348,08/01/26 17:09:05,-0.300,-0.500,0.250,72.5,60.0,104.5,,,,,
2349,08/01/26 17:09:06,-0.325,0.150,0.400,71.0,98.6,113.6,,,,,
2350,08/01/26 17:09:07,-0.250,-0.525,0.350,75.5,58.3,110.5,,,,,
2351,08/01/26 17:09:08,-0.425,-1.175,0.300,64.8,0.0,107.5,,,,,
2352,08/01/26 17:09:09,-0.300,-1.500,0.475,72.5,0.0,118.4,,,,,
2353,08/01/26 17:09:10,-0.525,-1.575,0.225,58.3,0.0,103.0,,,,,
2354,08/01/26 17:09:11,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
2355,08/01/26 17:09:12,-0.450,-0.625,0.400,63.3,51.3,113.6,,,,,
2356,08/01/26 17:09:13,-0.300,-0.800,0.375,72.5,36.9,112.0,,,,,
2357,08/01/26 17:09:14,-0.200,-0.800,0.275,78.5,36.9,106.0,,,,,
2358,08/01/26 17:09:15,-0.500,-0.925,0.400,60.0,22.3,113.6,,,,,
2359,08/01/26 17:09:16,-0.600,-0.925,0.375,53.1,22.3,112.0,,,,,
2360,08/01/26 17:09:17,-0.375,-0.650,0.250,68.0,49.5,104.5,,,,,
2361,08/01/26 17:09:18,-0.600,-0.825,0.400,53.1,34.4,113.6,,,,,
2362,08/01/26 17:09:19,-0.300,-0.900,0.175,72.5,25.8,100.1,,,,,
2363,08/01/26 17:09:20,-0.525,-1.200,0.475,58.3,0.0,118.4,,,,,
2364,08/01/26 17:09:21,-0.375,-1.100,0.225,68.0,0.0,103.0,,,,,
2365,08/01/26 17:09:22,-0.525,-0.700,0.375,58.3,45.6,112.0,,,,,
2366,08/01/26 17:09:23,-0.575,-0.850,0.400,54.9,31.8,113.6,,,,,
2367,08/01/26 17:09:24,-0.325,-0.875,0.250,71.0,29.0,104.5,,,,,
2368,08/01/26 17:09:25,-0.700,-0.700,0.350,45.6,45.6,110.5,,,,,
2369,08/01/26 17:09:26,-0.300,-0.950,0.325,72.5,18.2,109.0,,,,,
2370,08/01/26 17:09:27,-0.575,-0.625,0.425,54.9,51.3,115.2,,,,,
2371,08/01/26 17:09:28,-0.250,-0.975,0.350,75.5,12.8,110.5,,,,,
2372,08/01/26 17:09:29,-0.250,-2.350,0.250,75.5,0.0,104.5,,,,,
2373,08/01/26 17:09:30,-0.425,-1.300,0.400,64.8,0.0,113.6,,,,,
2374,08/01/26 17:09:31,-0.675,-1.225,0.325,47.5,0.0,109.0,,,,,
2375,08/01/26 17:09:32,-0.750,-0.450,0.325,41.4,63.3,109.0,,,,,
2376,08/01/26 17:09:33,-0.475,-1.225,0.500,61.6,0.0,120.0,,,,,
2377,08/01/26 17:09:34,-0.300,-1.225,0.525,72.5,0.0,121.7,,,,,
2378,08/01/26 17:09:35,-0.625,-0.975,0.275,51.3,12.8,106.0,,,,,
2379,08/01/26 17:09:36,-0.525,-1.000,0.275,58.3,0.0,106.0,,,,,
2380,08/01/26 17:09:37,-0.800,-1.525,0.400,36.9,0.0,113.6,,,,,
2381,08/01/26 17:09:38,-0.500,-0.600,0.350,60.0,53.1,110.5,,,,,
2382,08/01/26 17:09:39,-0.425,-0.950,0.425,64.8,18.2,115.2,,,,,
2383,08/01/26 17:09:40,-0.475,-0.725,0.325,61.6,43.5,109.0,,,,,
2384,08/01/26 17:09:41,-0.275,-2.175,0.400,74.0,0.0,113.6,,,,,
2385,08/01/26 17:09:42,-0.200,-0.550,0.350,78.5,56.6,110.5,,,,,
2386,08/01/26 17:09:43,-0.675,-0.900,0.375,47.5,25.8,112.0,,,,,
2387,08/01/26 17:09:44,-0.500,-1.575,0.625,60.0,0.0,128.7,,,,,
2388,08/01/26 17:09:45,-0.300,-0.775,0.275,72.5,39.2,106.0,,,,,
2389,08/01/26 17:09:46,-0.525,-1.200,0.350,58.3,0.0,110.5,,,,,
2390,08/01/26 17:09:47,-0.450,-1.350,0.500,63.3,0.0,120.0,,,,,
2391,08/01/26 17:09:48,-0.450,-0.675,0.475,63.3,47.5,118.4,,,,,
2392,08/01/26 17:09:49,-0.275,-0.825,0.325,74.0,34.4,109.0,,,,,
2393,08/01/26 17:09:50,-0.025,-0.850,0.250,88.6,31.8,104.5,,,,,
2394,08/01/26 17:09:51,-0.275,-1.600,0.600,74.0,0.0,126.9,,,,,
2395,08/01/26 17:09:52,-0.200,-0.525,0.125,78.5,58.3,97.2,,,,,
2396,08/01/26 17:09:53,-0.500,-0.650,0.725,60.0,49.5,136.5,,,,,
2397,08/01/26 17:09:54,-0.975,-0.875,0.300,12.8,29.0,107.5,,,,,
2398,08/01/26 17:09:55,-0.225,-2.300,0.225,77.0,0.0,103.0,,,,,
2399,08/01/26 17:09:56,-0.525,-1.350,0.500,58.3,0.0,120.0,,,,,
2400,08/01/26 17:09:57,-0.275,-0.600,0.325,74.0,53.1,109.0,,,,,
2401,08/01/26 17:09:58,-0.550,-1.400,0.350,56.6,0.0,110.5,,,,,
2402,08/01/26 17:09:59,-0.525,-1.075,0.375,58.3,0.0,112.0,,,,,
2403,08/01/26 17:10:00,-0.550,-0.725,0.400,56.6,43.5,113.6,,,,,
2404,08/01/26 17:10:01,-0.325,-0.550,0.175,71.0,56.6,100.1,,,,,
2405,08/01/26 17:10:02,-0.650,-0.625,0.350,49.5,51.3,110.5,,,,,
2406,08/01/26 17:10:03,-0.525,-0.650,0.425,58.3,49.5,115.2,,,,,
2407,08/01/26 17:10:04,-0.300,-0.500,0.350,72.5,60.0,110.5,,,,,
2408,08/01/26 17:10:05,-0.525,-1.050,0.375,58.3,0.0,112.0,,,,,
2409,08/01/26 17:10:06,-0.150,-1.700,0.150,81.4,0.0,98.6,,,,,
2410,08/01/26 17:10:07,-0.400,-1.500,0.475,66.4,0.0,118.4,,,,,
2411,08/01/26 17:10:08,-0.300,-0.800,0.250,72.5,36.9,104.5,,,,,
2412,08/01/26 17:10:09,-0.625,-1.575,0.325,51.3,0.0,109.0,,,,,
2413,08/01/26 17:10:10,-0.350,-1.350,0.300,69.5,0.0,107.5,,,,,
2414,08/01/26 17:10:11,-0.625,-1.100,0.375,51.3,0.0,112.0,,,,,
2415,08/01/26 17:10:12,-0.525,-0.900,0.275,58.3,25.8,106.0,,,,,
2416,08/01/26 17:10:13,-0.475,-0.800,0.350,61.6,36.9,110.5,,,,,
2417,08/01/26 17:10:14,-0.275,-1.375,0.450,74.0,0.0,116.7,,,,,
2418,08/01/26 17:10:15,-0.500,-1.900,0.275,60.0,0.0,106.0,,,,,
2419,08/01/26 17:10:16,-0.750,-2.250,0.325,41.4,0.0,109.0,,,,,
2420,08/01/26 17:10:17,-0.325,-0.950,0.425,71.0,18.2,115.2,,,,,
2421,08/01/26 17:10:18,-1.200,-1.725,0.500,0.0,0.0,120.0,,,,,
2422,08/01/26 17:10:19,-0.375,-0.800,0.300,68.0,36.9,107.5,,,,,
2423,08/01/26 17:10:20,-0.150,-2.250,0.250,81.4,0.0,104.5,,,,,
2424,08/01/26 17:10:21,-0.375,-1.300,0.300,68.0,0.0,107.5,,,,,
2425,08/01/26 17:10:22,-0.075,-0.625,0.300,85.7,51.3,107.5,,,,,
2426,08/01/26 17:10:23,-0.225,-0.550,0.200,77.0,56.6,101.5,,,,,
2427,08/01/26 17:10:24,-0.400,-1.050,0.550,66.4,0.0,123.4,,,,,
2428,08/01/26 17:10:25,-0.525,-1.375,0.725,58.3,0.0,136.5,,,,,
2429,08/01/26 17:10:26,-0.550,-0.525,0.475,56.6,58.3,118.4,,,,,
2430,08/01/26 17:10:27,-0.250,-0.575,0.150,75.5,54.9,98.6,,,,,
2431,08/01/26 17:10:28,-0.300,-0.675,0.375,72.5,47.5,112.0,,,,,
2432,08/01/26 17:10:29,-0.225,-1.300,0.450,77.0,0.0,116.7,,,,,
2433,08/01/26 17:10:30,-0.400,-0.475,0.325,66.4,61.6,109.0,,,,,
2434,08/01/26 17:10:31,-0.350,-0.725,0.175,69.5,43.5,100.1,,,,,
2435,08/01/26 17:10:32,-0.400,-0.500,0.350,66.4,60.0,110.5,,,,,
2436,08/01/26 17:10:33,-0.575,-0.725,0.400,54.9,43.5,113.6,,,,,
2437,08/01/26 17:10:34,-0.400,-0.650,0.275,66.4,49.5,106.0,,,,,
2438,08/01/26 17:10:35,-0.450,-0.725,0.350,63.3,43.5,110.5,,,,,
2439,08/01/26 17:10:36,-0.250,-1.775,0.175,75.5,0.0,100.1,,,,,
2440,08/01/26 17:10:37,-0.350,-0.850,0.300,69.5,31.8,107.5,,,,,
2441,08/01/26 17:10:38,-0.300,-0.975,0.300,72.5,12.8,107.5,,,,,
2442,08/01/26 17:10:39,-0.700,-0.650,0.325,45.6,49.5,109.0,,,,,
2443,08/01/26 17:10:40,-0.575,-1.525,0.675,54.9,0.0,132.5,,,,,
2444,08/01/26 17:10:41,-0.400,-0.575,0.225,66.4,54.9,103.0,,,,,
2445,08/01/26 17:10:42,-0.525,-1.400,0.600,58.3,0.0,126.9,,,,,
2446,08/01/26 17:10:43,-0.475,-0.550,0.425,61.6,56.6,115.2,,,,,
2447,08/01/26 17:10:44,-0.400,-0.650,0.250,66.4,49.5,104.5,,,,,
2448,08/01/26 17:10:45,-0.675,-1.100,0.500,47.5,0.0,120.0,,,,,
2449,08/01/26 17:10:46,-0.750,-2.350,0.400,41.4,0.0,113.6,,,,,
2450,08/01/26 17:10:47,-0.075,-0.625,0.225,85.7,51.3,103.0,,,,,
2451,08/01/26 17:10:48,-0.625,-1.050,0.450,51.3,0.0,116.7,,,,,
2452,08/01/26 17:10:49,-0.475,-0.650,0.450,61.6,49.5,116.7,,,,,
2453,08/01/26 17:10:50,-0.850,-0.825,0.750,31.8,34.4,138.6,,,,,
2454,08/01/26 17:10:51,-0.525,-0.450,0.775,58.3,63.3,140.8,,,,,
2455,08/01/26 17:10:52,-0.350,-0.475,0.350,69.5,61.6,110.5,,,,,
2456,08/01/26 17:10:53,-0.475,-1.750,0.400,61.6,0.0,113.6,,,,,
2457,08/01/26 17:10:54,-0.475,-1.075,0.375,61.6,0.0,112.0,,,,,
2458,08/01/26 17:10:55,-0.500,-0.725,0.700,60.0,43.5,134.4,,,,,
2459,08/01/26 17:10:56,-0.475,-1.125,0.475,61.6,0.0,118.4,,,,,
2460,08/01/26 17:10:57,-0.350,-0.550,0.550,69.5,56.6,123.4,,,,,
2461,08/01/26 17:10:58,-0.550,-0.750,0.250,56.6,41.4,104.5,,,,,
2462,08/01/26 17:10:59,-0.275,-0.600,0.275,74.0,53.1,106.0,,,,,
2463,08/01/26 17:11:00,-0.450,-2.225,0.200,63.3,0.0,101.5,,,,,
2464,08/01/26 17:11:01,-0.225,-0.750,0.400,77.0,41.4,113.6,,,,,
2465,08/01/26 17:11:02,-0.525,-0.650,0.350,58.3,49.5,110.5,,,,,
2466,08/01/26 17:11:03,-0.625,-1.400,0.450,51.3,0.0,116.7,,,,,
2467,08/01/26 17:11:04,-0.650,-0.300,0.275,49.5,72.5,106.0,,,,,
