"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2888,08/01/26 13:25:21,-0.300,-1.050,0.475,,,,,
2889,08/01/26 13:25:22,-0.499,-0.825,-0.124,,,,,
2890,08/01/26 13:25:23,-0.525,-0.975,-0.050,,,,,
2891,08/01/26 13:25:24,-0.350,-0.624,-0.025,,,,,
2892,08/01/26 13:25:25,-0.775,-1.374,-0.075,,,,,
2893,08/01/26 13:25:26,-0.725,-1.325,0.000,,,,,
2894,08/01/26 13:25:27,-0.525,-0.600,0.200,,,,,
2895,08/01/26 13:25:28,-0.575,-0.850,0.125,,,,,
2896,08/01/26 13:25:29,-0.850,-2.225,-0.600,,,,,
2897,08/01/26 13:25:30,-0.400,-1.124,-0.200,,,,,
2898,08/01/26 13:25:31,-0.150,-1.124,-0.200,,,,,
2899,08/01/26 13:25:32,-0.374,-0.925,0.025,,,,,
2900,08/01/26 13:25:33,-0.275,-0.550,0.150,,,,,
2901,08/01/26 13:25:34,-0.675,-1.400,-0.150,,,,,
2902,08/01/26 13:25:35,-0.675,-1.650,0.250,,,,,
2903,08/01/26 13:25:36,-0.950,-2.499,-0.475,,,,,
2904,08/01/26 13:25:37,-0.475,-0.675,0.100,,,,,
2905,08/01/26 13:25:38,-0.499,-0.800,0.225,,,,,
2906,08/01/26 13:25:39,-0.550,-0.825,0.225,,,,,
2907,08/01/26 13:25:40,-0.725,-1.124,0.325,,,,,
2908,08/01/26 13:25:41,-0.650,-0.775,0.275,,,,,
2909,08/01/26 13:25:42,-0.725,-0.999,0.325,,,,,
2910,08/01/26 13:25:43,-0.525,-0.874,0.200,,,,,
2911,08/01/26 13:25:44,-0.450,-1.249,-0.100,,,,,
2912,08/01/26 13:25:45,-0.624,-1.550,0.000,,,,,
2913,08/01/26 13:25:46,-0.475,-0.800,0.075,,,,,
2914,08/01/26 13:25:47,-0.675,-1.050,0.150,,,,,
2915,08/01/26 13:25:48,-0.475,-1.275,0.075,,,,,
2916,08/01/26 13:25:49,-0.425,-0.624,0.550,,,,,
2917,08/01/26 13:25:50,-0.600,-0.900,0.200,,,,,
2918,08/01/26 13:25:51,-0.525,-0.749,0.425,,,,,
2919,08/01/26 13:25:52,-0.675,-0.749,0.200,,,,,
2920,08/01/26 13:25:53,-0.575,-0.925,0.300,,,,,
2921,08/01/26 13:25:54,-0.374,-0.725,0.050,,,,,
2922,08/01/26 13:25:55,-0.450,-0.749,0.400,,,,,
2923,08/01/26 13:25:56,-0.575,-0.749,0.375,,,,,
2924,08/01/26 13:25:57,-0.675,-0.624,0.525,,,,,
2925,08/01/26 13:25:58,-0.650,-1.150,0.050,,,,,
2926,08/01/26 13:25:59,-0.600,-0.725,0.275,,,,,
2927,08/01/26 13:26:00,-0.275,0.000,0.100,,,,,
2928,08/01/26 13:26:01,-0.275,-1.300,0.150,,,,,
2929,08/01/26 13:26:02,-0.525,-2.100,-0.225,,,,,
2930,08/01/26 13:26:03,-0.624,-0.925,0.225,,,,,
2931,08/01/26 13:26:04,-0.400,-0.675,0.025,,,,,
2932,08/01/26 13:26:05,-0.600,-1.124,0.125,,,,,
2933,08/01/26 13:26:06,-0.275,-1.600,-0.450,,,,,
2934,08/01/26 13:26:07,-0.475,-0.575,0.050,,,,,
2935,08/01/26 13:26:08,-0.499,-0.725,0.175,,,,,
2936,08/01/26 13:26:09,-0.850,-0.950,0.275,,,,,
2937,08/01/26 13:26:10,-0.675,-1.225,0.100,,,,,
2938,08/01/26 13:26:11,-0.600,-0.675,0.275,,,,,
2939,08/01/26 13:26:12,-0.850,-1.025,-0.100,,,,,
2940,08/01/26 13:26:13,-0.475,-0.850,0.200,,,,,
2941,08/01/26 13:26:14,-0.575,-0.650,-0.124,,,,,
2942,08/01/26 13:26:15,-0.475,-0.749,0.325,,,,,
2943,08/01/26 13:26:16,-0.475,-0.450,0.025,,,,,
2944,08/01/26 13:26:17,-0.550,-0.725,0.275,,,,,
2945,08/01/26 13:26:18,-0.275,-0.725,0.050,,,,,
2946,08/01/26 13:26:19,-0.775,-0.300,0.625,,,,,
2947,08/01/26 13:26:20,-0.775,-1.074,-0.124,,,,,
2948,08/01/26 13:26:21,-0.650,-0.499,0.450,,,,,
2949,08/01/26 13:26:22,-0.575,-1.175,0.025,,,,,
2950,08/01/26 13:26:23,-0.600,-1.175,0.050,,,,,
2951,08/01/26 13:26:24,-0.374,-0.650,0.100,,,,,
2952,08/01/26 13:26:25,-0.525,-0.775,0.000,,,,,
2953,08/01/26 13:26:26,-0.700,-1.600,-0.025,,,,,
2954,08/01/26 13:26:27,-0.550,-0.925,0.100,,,,,
2955,08/01/26 13:26:28,-0.475,-1.350,-0.225,,,,,
2956,08/01/26 13:26:29,-0.575,-0.999,0.100,,,,,
2957,08/01/26 13:26:30,-0.600,-1.150,-0.075,,,,,
2958,08/01/26 13:26:31,-0.450,-0.975,0.000,,,,,
2959,08/01/26 13:26:32,-0.725,-1.050,0.525,,,,,
2960,08/01/26 13:26:33,-0.600,-1.825,0.400,,,,,
2961,08/01/26 13:26:34,-0.550,-0.525,0.500,,,,,
2962,08/01/26 13:26:35,-0.400,-0.200,0.100,,,,,
2963,08/01/26 13:26:36,-0.425,-0.874,-0.025,,,,,
2964,08/01/26 13:26:37,-0.450,-1.050,0.250,,,,,
2965,08/01/26 13:26:38,-0.499,-0.999,-0.025,,,,,
2966,08/01/26 13:26:39,-0.775,-1.575,0.125,,,,,
2967,08/01/26 13:26:40,-0.600,-1.124,0.000,,,,,
2968,08/01/26 13:26:41,-0.374,-0.825,-0.225,,,,,
2969,08/01/26 13:26:42,-0.225,-1.074,0.175,,,,,
2970,08/01/26 13:26:43,-0.624,-1.550,0.200,,,,,
2971,08/01/26 13:26:44,-0.475,-0.275,0.825,,,,,
2972,08/01/26 13:26:45,-1.175,-1.800,-0.200,,,,,
2973,08/01/26 13:26:46,-0.850,-1.150,0.250,,,,,
2974,08/01/26 13:26:47,-0.499,-0.600,-0.100,,,,,
2975,08/01/26 13:26:48,-0.275,-1.025,0.250,,,,,
2976,08/01/26 13:26:49,-0.600,-1.450,-0.624,,,,,
2977,08/01/26 13:26:50,-0.825,-0.925,0.175,,,,,
2978,08/01/26 13:26:51,-0.725,-0.624,0.325,,,,,
2979,08/01/26 13:26:52,-0.525,-0.650,0.000,,,,,
2980,08/01/26 13:26:53,-0.124,-1.450,-0.350,,,,,
2981,08/01/26 13:26:54,-0.650,-1.050,0.075,,,,,
2982,08/01/26 13:26:55,-0.425,-0.650,0.300,,,,,
2983,08/01/26 13:26:56,-0.725,-0.950,0.400,,,,,
2984,08/01/26 13:26:57,-0.650,-1.200,-0.124,,,,,
2985,08/01/26 13:26:58,-0.675,-0.925,0.250,,,,,
2986,08/01/26 13:26:59,-0.525,-0.675,0.050,,,,,
2987,08/01/26 13:27:00,-0.624,-0.999,-0.124,,,,,
2988,08/01/26 13:27:01,-0.450,-0.975,-0.150,,,,,
2989,08/01/26 13:27:02,-0.575,-0.700,0.400,,,,,
2990,08/01/26 13:27:03,-0.624,-1.425,-0.275,,,,,
2991,08/01/26 13:27:04,-0.725,-1.175,0.050,,,,,
2992,08/01/26 13:27:05,-0.400,-1.074,0.025,,,,,
2993,08/01/26 13:27:06,-0.800,-1.600,-0.425,,,,,
2994,08/01/26 13:27:07,-0.425,-0.999,0.200,,,,,
2995,08/01/26 13:27:08,-0.525,-1.200,0.025,,,,,
2996,08/01/26 13:27:09,-0.675,-0.925,0.375,,,,,
2997,08/01/26 13:27:10,-0.550,-0.925,-0.025,,,,,
2998,08/01/26 13:27:11,-0.450,-0.925,0.100,,,,,
2999,08/01/26 13:27:12,-0.624,-1.300,0.125,,,,,
3000,08/01/26 13:27:13,-0.550,-0.725,0.175,,,,,
3001,08/01/26 13:27:14,-0.425,-0.700,0.225,,,,,
3002,08/01/26 13:27:15,-0.425,-0.950,0.275,,,,,
3003,08/01/26 13:27:16,-0.425,-0.950,0.100,,,,,
3004,08/01/26 13:27:17,-0.475,-0.600,0.250,,,,,
3005,08/01/26 13:27:18,-0.350,-1.124,-0.275,,,,,
3006,08/01/26 13:27:19,-0.775,-1.425,0.175,,,,,
3007,08/01/26 13:27:20,-0.275,-0.700,0.025,,,,,
3008,08/01/26 13:27:21,-0.450,-0.650,-0.200,,,,,
3009,08/01/26 13:27:22,-0.475,-1.450,-0.550,,,,,
3010,08/01/26 13:27:23,-0.425,-0.749,0.050,,,,,
3011,08/01/26 13:27:24,-0.225,-0.425,0.275,,,,,
3012,08/01/26 13:27:25,-0.325,-0.925,-0.124,,,,,
3013,08/01/26 13:27:26,-0.850,-0.850,0.350,,,,,
3014,08/01/26 13:27:27,-0.475,-0.925,-0.200,,,,,
3015,08/01/26 13:27:28,-0.525,-0.600,0.400,,,,,
3016,08/01/26 13:27:29,-0.225,-1.150,-0.350,,,,,
3017,08/01/26 13:27:30,-0.374,-0.725,0.075,,,,,
3018,08/01/26 13:27:31,-0.475,-1.175,0.075,,,,,
3019,08/01/26 13:27:32,-0.525,-1.374,-0.124,,,,,
3020,08/01/26 13:27:33,-0.325,-0.975,0.025,,,,,
3021,08/01/26 13:27:34,-0.425,-1.025,0.000,,,,,
3022,08/01/26 13:27:35,-0.350,-0.950,-0.075,,,,,
3023,08/01/26 13:27:36,-0.499,-1.124,0.025,,,,,
3024,08/01/26 13:27:37,-0.425,-1.074,0.075,,,,,
3025,08/01/26 13:27:38,-0.225,-1.025,-0.150,,,,,
3026,08/01/26 13:27:39,-0.175,-0.925,-0.200,,,,,
3027,08/01/26 13:27:40,-0.150,-0.825,-0.150,,,,,
3028,08/01/26 13:27:41,-0.175,-1.350,-0.350,,,,,
3029,08/01/26 13:27:42,-0.124,-1.050,-0.150,,,,,
3030,08/01/26 13:27:43,-0.225,-0.825,-0.175,,,,,
3031,08/01/26 13:27:44,-0.300,-0.999,-0.075,,,,,
3032,08/01/26 13:27:45,-0.374,-1.074,-0.124,,,,,
3033,08/01/26 13:27:46,-0.374,-1.175,-0.400,,,,,
3034,08/01/26 13:27:47,-0.325,-0.975,-0.150,,,,,
3035,08/01/26 13:27:48,-0.499,-0.925,-0.100,,,,,
3036,08/01/26 13:27:49,-0.624,-0.950,0.125,,,,,
3037,08/01/26 13:27:50,-0.400,-0.725,0.175,,,,,
3038,08/01/26 13:27:51,-0.575,-1.100,0.025,,,,,
3039,08/01/26 13:27:52,-0.450,-0.950,0.125,,,,,
3040,08/01/26 13:27:53,-0.624,-0.975,0.200,,,,,
3041,08/01/26 13:27:54,-0.650,-0.825,0.100,,,,,
3042,08/01/26 13:27:55,-0.600,-1.025,0.150,,,,,
3043,08/01/26 13:27:56,-0.550,-0.749,0.200,,,,,
3044,08/01/26 13:27:57,-0.525,-0.925,0.175,,,,,
3045,08/01/26 13:27:58,-0.450,-0.900,0.125,,,,,
3046,08/01/26 13:27:59,-0.675,-1.074,0.150,,,,,
3047,08/01/26 13:28:00,-0.550,-0.775,0.350,,,,,
3048,08/01/26 13:28:01,-0.475,-0.874,0.150,,,,,
3049,08/01/26 13:28:02,-0.749,-1.124,0.050,,,,,
3050,08/01/26 13:28:03,-0.374,-1.025,-0.050,,,,,
3051,08/01/26 13:28:04,-0.400,-1.300,0.375,,,,,
3052,08/01/26 13:28:05,-0.325,-0.650,-0.200,,,,,
3053,08/01/26 13:28:06,-0.499,-1.124,-0.124,,,,,
3054,08/01/26 13:28:07,-0.475,-1.050,-0.325,,,,,
3055,08/01/26 13:28:08,-0.475,-1.175,0.025,,,,,
3056,08/01/26 13:28:09,-0.624,-0.675,-0.200,,,,,
3057,08/01/26 13:28:10,-0.575,-0.825,0.100,,,,,
3058,08/01/26 13:28:11,-0.175,-1.124,-0.200,,,,,
3059,08/01/26 13:28:12,-0.124,-1.175,-0.275,,,,,
3060,08/01/26 13:28:13,-0.100,-0.575,-0.200,,,,,
3061,08/01/26 13:28:14,-0.325,-0.725,-0.075,,,,,
3062,08/01/26 13:28:15,-0.325,-1.175,-0.200,,,,,
3063,08/01/26 13:28:16,-0.225,-1.025,-0.300,,,,,
3064,08/01/26 13:28:17,-0.325,-1.050,-0.175,,,,,
3065,08/01/26 13:28:18,-0.374,-1.074,-0.075,,,,,
3066,08/01/26 13:28:19,-0.325,-1.025,-0.025,,,,,
3067,08/01/26 13:28:20,-0.249,-1.150,-0.249,,,,,
3068,08/01/26 13:28:21,-0.275,-0.575,0.000,,,,,
3069,08/01/26 13:28:22,-0.300,-1.124,-0.075,,,,,
3070,08/01/26 13:28:23,-0.175,-1.650,-0.425,,,,,
3071,08/01/26 13:28:24,0.125,-1.025,-0.300,,,,,
3072,08/01/26 13:28:25,-0.025,-1.249,-0.374,,,,,
3073,08/01/26 13:28:26,-0.200,-0.874,-0.200,,,,,
3074,08/01/26 13:28:27,-0.575,-1.124,0.050,,,,,
3075,08/01/26 13:28:28,-0.350,-0.925,-0.175,,,,,
3076,08/01/26 13:28:29,-0.100,-0.900,-0.100,,,,,
3077,08/01/26 13:28:30,-0.050,-0.725,-0.150,,,,,
3078,08/01/26 13:28:31,-0.200,-1.150,-0.100,,,,,
3079,08/01/26 13:28:32,-0.525,-0.650,0.150,,,,,
3080,08/01/26 13:28:33,-0.425,-1.050,0.000,,,,,
3081,08/01/26 13:28:34,-0.450,-0.900,0.025,,,,,
3082,08/01/26 13:28:35,-0.499,-1.150,0.075,,,,,
3083,08/01/26 13:28:36,-0.650,-1.124,-0.200,,,,,
3084,08/01/26 13:28:37,-0.475,-1.425,0.100,,,,,
3085,08/01/26 13:28:38,-0.475,-1.050,0.025,,,,,
3086,08/01/26 13:28:39,-0.325,-0.575,0.150,,,,,
3087,08/01/26 13:28:40,-0.600,-1.350,0.025,,,,,
3088,08/01/26 13:28:41,-0.350,-0.700,-0.124,,,,,
3089,08/01/26 13:28:42,-0.275,-1.124,-0.150,,,,,
3090,08/01/26 13:28:43,-0.249,-0.825,-0.150,,,,,
3091,08/01/26 13:28:44,-0.425,-1.050,-0.300,,,,,
3092,08/01/26 13:28:45,-0.249,-0.525,-0.175,,,,,
3093,08/01/26 13:28:46,-0.624,-1.325,-0.175,,,,,
3094,08/01/26 13:28:47,-0.249,-0.575,0.125,,,,,
3095,08/01/26 13:28:48,-0.325,-1.624,-0.300,,,,,
3096,08/01/26 13:28:49,-0.075,-0.550,-0.075,,,,,
3097,08/01/26 13:28:50,-0.075,-1.025,-0.225,,,,,
3098,08/01/26 13:28:51,-0.225,-1.350,-0.325,,,,,
3099,08/01/26 13:28:52,0.050,-1.499,-0.525,,,,,
3100,08/01/26 13:28:53,0.025,-1.575,-0.400,,,,,
3101,08/01/26 13:28:54,0.025,-1.575,-0.499,,,,,
3102,08/01/26 13:28:55,-0.225,-0.975,0.000,,,,,
3103,08/01/26 13:28:56,-0.350,-1.150,-0.275,,,,,
3104,08/01/26 13:28:57,-0.225,-0.749,0.100,,,,,
3105,08/01/26 13:28:58,-0.275,-1.025,-0.075,,,,,
3106,08/01/26 13:28:59,-0.374,-1.050,0.050,,,,,
3107,08/01/26 13:29:00,-0.550,-1.900,-0.525,,,,,
3108,08/01/26 13:29:01,-0.374,-0.800,0.000,,,,,
3109,08/01/26 13:29:02,-0.100,-0.925,-0.200,,,,,
3110,08/01/26 13:29:03,-0.475,-0.825,0.325,,,,,
3111,08/01/26 13:29:04,-0.475,-1.124,-0.300,,,,,
3112,08/01/26 13:29:05,-0.450,-1.325,-0.075,,,,,
3113,08/01/26 13:29:06,-0.275,-1.200,-0.200,,,,,
3114,08/01/26 13:29:07,-0.624,-1.400,0.100,,,,,
3115,08/01/26 13:29:08,-0.275,-0.700,-0.025,,,,,
3116,08/01/26 13:29:09,-0.450,-1.150,0.025,,,,,
3117,08/01/26 13:29:10,-0.275,-1.600,-0.225,,,,,
3118,08/01/26 13:29:11,-0.624,-1.350,-0.249,,,,,
3119,08/01/26 13:29:12,-0.499,-1.275,-0.374,,,,,
3120,08/01/26 13:29:13,-0.450,-1.025,0.025,,,,,
3121,08/01/26 13:29:14,-0.550,-1.200,0.150,,,,,
3122,08/01/26 13:29:15,-0.374,-0.900,0.500,,,,,
3123,08/01/26 13:29:16,-0.450,-1.025,0.200,,,,,
3124,08/01/26 13:29:17,-0.374,-0.925,-0.075,,,,,
3125,08/01/26 13:29:18,-0.325,-1.150,-0.200,,,,,
3126,08/01/26 13:29:19,-0.425,-1.074,-0.175,,,,,
3127,08/01/26 13:29:20,-0.400,-0.925,-0.025,,,,,
3128,08/01/26 13:29:21,-0.475,-1.124,0.225,,,,,
3129,08/01/26 13:29:22,-0.325,-0.850,0.125,,,,,
3130,08/01/26 13:29:23,-0.350,-0.900,0.200,,,,,
3131,08/01/26 13:29:24,-0.225,-1.050,-0.075,,,,,
3132,08/01/26 13:29:25,-0.425,-0.999,0.275,,,,,
3133,08/01/26 13:29:26,-0.300,-1.025,0.100,,,,,
3134,08/01/26 13:29:27,-0.525,-0.999,-0.150,,,,,
3135,08/01/26 13:29:28,-0.400,-1.025,0.075,,,,,
3136,08/01/26 13:29:29,-0.425,-0.999,-0.150,,,,,
3137,08/01/26 13:29:30,-0.425,-0.975,-0.200,,,,,
3138,08/01/26 13:29:31,-0.450,-0.700,0.100,,,,,
3139,08/01/26 13:29:32,-0.350,-1.025,-0.075,,,,,
3140,08/01/26 13:29:33,-0.249,-1.400,-0.325,,,,,
3141,08/01/26 13:29:34,-0.225,-0.850,0.050,,,,,
3142,08/01/26 13:29:35,-0.325,-0.874,-0.050,,,,,
3143,08/01/26 13:29:36,-0.325,-1.249,0.000,,,,,
3144,08/01/26 13:29:37,-0.400,-1.124,-0.100,,,,,
3145,08/01/26 13:29:38,-0.200,-0.749,-0.050,,,,,
3146,08/01/26 13:29:39,-0.175,-0.275,0.325,,,,,
3147,08/01/26 13:29:40,-0.425,-1.175,-0.350,,,,,
3148,08/01/26 13:29:41,-0.400,-0.900,0.175,,,,,
3149,08/01/26 13:29:42,-0.350,-1.025,-0.100,,,,,
3150,08/01/26 13:29:43,-0.325,-1.225,-0.200,,,,,
3151,08/01/26 13:29:44,-0.525,-1.249,0.150,,,,,
3152,08/01/26 13:29:45,-0.374,-0.950,0.200,,,,,
3153,08/01/26 13:29:46,-0.350,-0.925,0.000,,,,,
3154,08/01/26 13:29:47,-0.624,-1.525,-0.124,,,,,
3155,08/01/26 13:29:48,-0.600,-1.025,0.225,,,,,
3156,08/01/26 13:29:49,-0.525,-1.100,0.025,,,,,
3157,08/01/26 13:29:50,-0.374,-0.950,0.300,,,,,
3158,08/01/26 13:29:51,-0.175,-0.650,0.000,,,,,
3159,08/01/26 13:29:52,-0.650,-2.249,-0.075,,,,,
3160,08/01/26 13:29:53,-0.350,-1.374,0.000,,,,,
3161,08/01/26 13:29:54,-0.475,-0.775,0.100,,,,,
3162,08/01/26 13:29:55,-0.700,-1.525,-0.075,,,,,
3163,08/01/26 13:29:56,-0.425,-1.624,0.200,,,,,
3164,08/01/26 13:29:57,-0.175,-0.775,-0.025,,,,,
3165,08/01/26 13:29:58,-0.325,-1.300,-0.175,,,,,
3166,08/01/26 13:29:59,-0.124,-1.624,-0.374,,,,,
3167,08/01/26 13:30:00,-0.200,-0.825,-0.025,,,,,
3168,08/01/26 13:30:01,-0.350,-1.150,0.050,,,,,
3169,08/01/26 13:30:02,-0.475,-1.425,-0.025,,,,,
3170,08/01/26 13:30:03,-0.374,-1.074,-0.100,,,,,
3171,08/01/26 13:30:04,-0.749,-1.550,0.175,,,,,
3172,08/01/26 13:30:05,-0.325,-0.975,-0.175,,,,,
3173,08/01/26 13:30:06,-0.200,-1.400,-0.550,,,,,
3174,08/01/26 13:30:07,-0.374,-1.300,-0.175,,,,,
3175,08/01/26 13:30:08,-0.374,-0.975,-0.075,,,,,
3176,08/01/26 13:30:09,-0.400,-1.025,-0.025,,,,,
3177,08/01/26 13:30:10,-0.325,-1.100,0.125,,,,,
3178,08/01/26 13:30:11,-0.374,-1.050,-0.175,,,,,
3179,08/01/26 13:30:12,-0.350,-1.400,-0.124,,,,,
3180,08/01/26 13:30:13,-0.675,-1.325,-0.150,,,,,
3181,08/01/26 13:30:14,0.000,-1.025,-0.200,,,,,
3182,08/01/26 13:30:15,-0.350,-1.249,-0.175,,,,,
3183,08/01/26 13:30:16,-0.550,-1.050,-0.075,,,,,
3184,08/01/26 13:30:17,-0.525,-0.675,0.400,,,,,
3185,08/01/26 13:30:18,-0.325,-0.624,-0.075,,,,,
3186,08/01/26 13:30:19,-0.124,-0.475,0.025,,,,,
3187,08/01/26 13:30:20,-0.450,-1.050,0.025,,,,,
3188,08/01/26 13:30:21,-0.525,-1.050,0.175,,,,,
3189,08/01/26 13:30:22,-0.275,-1.124,-0.150,,,,,
3190,08/01/26 13:30:23,-0.499,-0.800,0.150,,,,,
3191,08/01/26 13:30:24,-0.650,-1.374,0.350,,,,,
3192,08/01/26 13:30:25,-0.475,-0.950,0.100,,,,,
3193,08/01/26 13:30:26,-0.600,-1.050,0.100,,,,,
3194,08/01/26 13:30:27,-0.325,-1.275,-0.499,,,,,
3195,08/01/26 13:30:28,-0.275,-0.975,0.150,,,,,
3196,08/01/26 13:30:29,-0.275,-1.025,-0.050,,,,,
3197,08/01/26 13:30:30,-0.400,-0.999,0.200,,,,,
3198,08/01/26 13:30:31,-0.550,-1.124,0.025,,,,,
3199,08/01/26 13:30:32,-0.425,-0.874,0.125,,,,,
3200,08/01/26 13:30:33,-0.350,-0.800,-0.025,,,,,
3201,08/01/26 13:30:34,-0.275,-0.850,-0.050,,,,,
3202,08/01/26 13:30:35,-0.575,-0.675,0.400,,,,,
3203,08/01/26 13:30:36,-0.550,-1.249,-0.075,,,,,
3204,08/01/26 13:30:37,-0.450,-1.074,0.125,,,,,
3205,08/01/26 13:30:38,-0.300,-1.275,0.000,,,,,
3206,08/01/26 13:30:39,-0.325,-1.124,-0.075,,,,,
3207,08/01/26 13:30:40,-0.325,-1.325,-0.124,,,,,
3208,08/01/26 13:30:41,-0.400,-0.925,0.075,,,,,
3209,08/01/26 13:30:42,-0.525,-1.600,0.050,,,,,
3210,08/01/26 13:30:43,-0.275,-0.374,0.175,,,,,
3211,08/01/26 13:30:44,-0.350,-0.975,-0.100,,,,,
3212,08/01/26 13:30:45,-0.525,-1.675,0.200,,,,,
3213,08/01/26 13:30:46,-0.450,-0.975,0.150,,,,,
3214,08/01/26 13:30:47,-0.374,-1.550,-0.275,,,,,
3215,08/01/26 13:30:48,-0.525,-1.025,-0.075,,,,,
3216,08/01/26 13:30:49,-0.475,-0.775,0.050,,,,,
3217,08/01/26 13:30:50,-0.499,-1.300,-0.124,,,,,
3218,08/01/26 13:30:51,-0.350,-0.999,-0.100,,,,,
3219,08/01/26 13:30:52,-0.350,-1.050,-0.124,,,,,
3220,08/01/26 13:30:53,-0.300,-0.900,-0.100,,,,,
3221,08/01/26 13:30:54,-0.475,-0.925,0.200,,,,,
3222,08/01/26 13:30:55,-0.400,-1.175,0.075,,,,,
3223,08/01/26 13:30:56,-0.425,-0.775,0.050,,,,,
3224,08/01/26 13:30:57,-0.275,-0.900,-0.225,,,,,
3225,08/01/26 13:30:58,-0.600,-1.025,0.050,,,,,
3226,08/01/26 13:30:59,-0.325,-1.175,-0.350,,,,,
3227,08/01/26 13:31:00,-0.350,-1.100,0.225,,,,,
3228,08/01/26 13:31:01,-0.300,-0.800,0.075,,,,,
3229,08/01/26 13:31:02,-0.175,-0.825,-0.124,,,,,
3230,08/01/26 13:31:03,-0.575,-2.600,-0.925,,,,,
3231,08/01/26 13:31:04,-0.225,-1.325,-0.249,,,,,
3232,08/01/26 13:31:05,-0.124,-0.600,-0.100,,,,,
3233,08/01/26 13:31:06,0.050,-1.550,-0.275,,,,,
3234,08/01/26 13:31:07,-0.275,-0.725,-0.124,,,,,
3235,08/01/26 13:31:08,-0.249,-0.499,0.000,,,,,
3236,08/01/26 13:31:09,-0.300,-0.700,-0.075,,,,,
3237,08/01/26 13:31:10,-0.550,-1.450,-0.550,,,,,
3238,08/01/26 13:31:11,-0.025,-0.749,0.200,,,,,
3239,08/01/26 13:31:12,-0.275,-0.874,0.050,,,,,
3240,08/01/26 13:31:13,-0.374,-1.100,0.050,,,,,
3241,08/01/26 13:31:14,-0.249,-0.775,0.100,,,,,
3242,08/01/26 13:31:15,-0.325,-0.825,0.100,,,,,
3243,08/01/26 13:31:16,-0.325,-0.999,0.250,,,,,
3244,08/01/26 13:31:17,-0.425,-1.074,0.025,,,,,
3245,08/01/26 13:31:18,-0.249,-0.775,0.300,,,,,
3246,08/01/26 13:31:19,-0.249,-0.925,-0.075,,,,,
3247,08/01/26 13:31:20,-0.249,-0.999,0.125,,,,,
3248,08/01/26 13:31:21,-0.200,-0.874,-0.175,,,,,
3249,08/01/26 13:31:22,-0.374,-0.825,0.100,,,,,
3250,08/01/26 13:31:23,-0.374,-1.074,0.175,,,,,
3251,08/01/26 13:31:24,-0.350,-0.999,-0.175,,,,,
3252,08/01/26 13:31:25,-0.275,-0.225,0.750,,,,,
3253,08/01/26 13:31:26,-0.475,-0.950,-0.100,,,,,
3254,08/01/26 13:31:27,-0.249,-1.175,-0.200,,,,,
3255,08/01/26 13:31:28,-0.150,-1.025,-0.075,,,,,
3256,08/01/26 13:31:29,-0.325,-1.475,-0.275,,,,,
3257,08/01/26 13:31:30,-0.150,-1.325,-0.225,,,,,
3258,08/01/26 13:31:31,-0.325,-0.975,-0.075,,,,,
3259,08/01/26 13:31:32,-0.200,-0.900,-0.200,,,,,
3260,08/01/26 13:31:33,-0.075,-0.400,0.025,,,,,
3261,08/01/26 13:31:34,-0.225,-1.325,-0.400,,,,,
3262,08/01/26 13:31:35,-0.525,-1.475,0.175,,,,,
3263,08/01/26 13:31:36,-0.300,-1.975,-0.475,,,,,
3264,08/01/26 13:31:37,-0.200,-0.575,0.375,,,,,
3265,08/01/26 13:31:38,-0.525,-1.200,-0.124,,,,,
3266,08/01/26 13:31:39,-0.425,-1.025,-0.150,,,,,
3267,08/01/26 13:31:40,-0.374,-1.074,-0.249,,,,,
3268,08/01/26 13:31:41,-0.400,-0.900,0.050,,,,,
3269,08/01/26 13:31:42,-0.475,-0.900,0.050,,,,,
3270,08/01/26 13:31:43,-0.499,-1.374,-0.075,,,,,
3271,08/01/26 13:31:44,-0.325,-1.275,-0.225,,,,,
3272,08/01/26 13:31:45,-0.374,-1.475,-0.450,,,,,
3273,08/01/26 13:31:46,-0.350,-0.925,0.250,,,,,
3274,08/01/26 13:31:47,-0.300,-1.074,-0.075,,,,,
3275,08/01/26 13:31:48,-0.425,-1.624,-0.400,,,,,
3276,08/01/26 13:31:49,-0.850,-0.175,0.200,,,,,
3277,08/01/26 13:31:50,-0.124,-0.675,-0.275,,,,,
3278,08/01/26 13:31:51,-0.175,-1.124,-0.175,,,,,
3279,08/01/26 13:31:52,-0.374,-1.124,0.075,,,,,
3280,08/01/26 13:31:53,-0.300,-1.225,-0.225,,,,,
3281,08/01/26 13:31:54,-0.275,-0.950,-0.225,,,,,
3282,08/01/26 13:31:55,-0.499,-0.624,-0.100,,,,,
3283,08/01/26 13:31:56,-0.150,-0.925,-0.050,,,,,
3284,08/01/26 13:31:57,-0.225,-0.624,0.025,,,,,
3285,08/01/26 13:31:58,-0.225,-1.575,-0.374,,,,,
3286,08/01/26 13:31:59,-0.425,-0.874,0.175,,,,,
3287,08/01/26 13:32:00,-0.225,-1.074,-0.124,,,,,
3288,08/01/26 13:32:01,-0.175,-1.225,0.025,,,,,
3289,08/01/26 13:32:02,-0.275,-1.074,-0.275,,,,,
3290,08/01/26 13:32:03,-0.325,-1.175,-0.050,,,,,
